TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.385,0.385,1,1,1,0,-0.18918589022375,-0.202147522941232
0.396,0.396,1,1,1,0,-0.194960090267201,-0.194411957636476
0.406,0.406,1,1,1,0,-0.20013526362228,-0.190246617421508
0.416,0.416,1,1,1,0,-0.204963239916681,-0.193644082173705
0.427,0.427,1,1,1,0,-0.210142883620169,-0.190551392734051
0.437,0.437,1,1,1,0,-0.215855243843809,-0.195660395547748
0.447,0.447,1,1,1,0,-0.22057742189225,-0.186560908332467
0.457,0.457,1,1,1,0,-0.22558495718155,-0.197315821424127
0.467,0.467,1,1,1,0,-0.23033097708823,-0.189993530511856
0.477,0.477,1,1,1,0,-0.23545250626226,-0.195576809346676
0.495,0.495,1,1,1,0,-0.2447158132481,-0.191889237612486
0.505,0.505,1,1,1,0,-0.249578807271789,-0.194600550457835
0.515,0.515,1,1,1,0,-0.25431663153971,-0.19086105749011
0.525,0.525,1,1,1,0,-0.259865078987921,-0.195706263184547
0.535,0.535,1,1,1,0,-0.26535615696472,-0.191377475857735
0.545,0.545,1,1,1,0,-0.269719217023369,-0.200351933017373
0.555,0.555,1,1,1,0,-0.274372849729359,-0.189386075362563
0.565,0.565,1,1,1,0,-0.279768560273189,-0.19300333224237
0.575,0.575,1,1,1,0,-0.284651670864769,-0.193586107343435
0.586,0.586,1,1,1,0,-0.289857391600729,-0.195578439161181
0.596,0.596,1,1,1,0,-0.29585212883294,-0.19552931189537
0.606,0.606,1,1,1,0,-0.300278518827541,-0.185966491699219
0.616,0.616,1,1,1,0,-0.30554086397682,-0.190332066267729
0.626,0.626,1,1,1,0,-0.31041205363928,-0.193209853023291
0.636,0.636,1,1,1,0,-0.315583501704009,-0.190775608643889
0.646,0.646,1,1,1,0,-0.320994858467309,-0.195801490917802
0.656,0.656,1,1,1,0,-0.32567009785734,-0.187797239050269
0.666,0.666,1,1,1,0,-0.330022727103001,-0.198351219296455
0.676,0.676,1,1,1,0,-0.335878138476089,-0.186951598152518
0.686,0.686,1,1,1,0,-0.340358172651739,-0.191927654668689
0.696,0.696,1,1,1,0,-0.34566149599488,-0.188121106475592
0.708,0.708,1,1,1,0,-0.35147071376763,-0.198399880900979
0.718,0.718,1,1,1,0,-0.356440996153419,-0.192097388207912
0.728,0.728,1,1,1,0,-0.361857568323219,-0.195390079170465
0.738,0.738,1,1,1,0,-0.366122280716611,-0.190457794815302
0.748,0.748,1,1,1,0,-0.371580576138331,-0.19311998039484
0.758,0.758,1,1,1,0,-0.376681243686391,-0.194077612832189
0.768,0.768,1,1,1,0,-0.38237348734213,-0.188395380973816
0.778,0.778,1,1,1,0,-0.38645938579869,-0.193634303286672
0.788,0.788,1,1,1,0,-0.391342496390281,-0.193140469491482
0.798,0.798,1,1,1,0,-0.39661452729447,-0.198214547708631
0.808,0.808,1,1,1,0,-0.402230029968989,-0.193955143913627
0.818,0.818,1,1,1,0,-0.405965006074511,-0.193530227988958
0.828,0.828,1,1,1,0,-0.411950802609881,-0.188532751053572
0.839,0.839,1,1,1,0,-0.41634664522361,-0.191578175872564
0.845,0.845,1,1,1,0,-0.420732802082431,-0.177852809429169
0.855,0.855,1,1,1,0,-0.42518526910948,-0.195676228031516
0.865,0.865,1,1,1,0,-0.42996258145511,-0.194368185475469
0.875,0.875,1,1,1,0,-0.434978312383181,-0.190768856555223
0.885,0.885,1,1,1,0,-0.43995828052388,-0.193390296772122
0.895,0.895,1,1,1,0,-0.4452496829379,-0.19208318553865
0.905,0.905,1,1,1,0,-0.450024015051249,-0.19501824863255
0.915,0.915,1,1,1,0,-0.45529679101351,-0.195439206436276
0.925,0.925,1,1,1,0,-0.460401928909991,-0.19622896797955
0.935,0.935,1,1,1,0,-0.46544001158017,-0.190259190276265
0.945,0.945,1,1,1,0,-0.469803816696881,-0.196696491912007
0.955,0.955,1,1,1,0,-0.47511235544651,-0.195893924683332
0.966,0.966,1,1,1,0,-0.48082248049593,-0.195403583347797
0.976,0.976,1,1,1,0,-0.485961146005571,-0.194167718291283
0.986,0.986,1,1,1,0,-0.49077049584822,-0.192013802006841
0.996,0.996,1,1,1,0,-0.495725132014541,-0.19402801990509
1.006,1.006,1,1,1,0,-0.50054118737981,-0.199297210201621
1.016,1.016,1,1,1,0,-0.50583855025839,-0.192538136616349
1.026,1.026,1,1,1,0,-0.510977215768031,-0.195182859897614
1.036,1.036,1,1,1,0,-0.516022749018901,-0.188913661986589
1.046,1.046,1,1,1,0,-0.52157417669939,-0.193049665540457
1.056,1.056,1,1,1,0,-0.52627623817994,-0.193551182746887
1.066,1.066,1,1,1,0,-0.53088591245979,-0.191759550943971
1.076,1.076,1,1,1,0,-0.53585619484558,-0.190501566976309
1.086,1.086,1,1,1,0,-0.541368134448351,-0.191218452528119
1.096,1.096,1,1,1,0,-0.546225913065549,-0.197093468159437
1.106,1.106,1,1,1,0,-0.551033772792059,-0.193906016647816
1.116,1.116,1,1,1,0,-0.5554616529028,-0.193249434232712
1.126,1.126,1,1,1,0,-0.561912365673931,-0.189428916200995
1.136,1.136,1,1,1,0,-0.566396870197999,-0.195520464330912
1.146,1.146,1,1,1,0,-0.57010874950335,-0.188734382390976
1.157,1.157,1,1,1,0,-0.577135392162689,-0.193202868103981
1.167,1.167,1,1,1,0,-0.58133677462011,-0.186057994142175
1.177,1.177,1,1,1,0,-0.586664684879559,-0.186644494533539
1.187,1.187,1,1,1,0,-0.591720648943419,-0.194231746718287
1.197,1.197,1,1,1,0,-0.596401848798,-0.191765837371349
1.207,1.207,1,1,1,0,-0.601706662257279,-0.198249006643891
1.217,1.217,1,1,1,0,-0.60680211439885,-0.19182893447578
1.227,1.227,1,1,1,0,-0.611896821482349,-0.189012382179499
1.237,1.237,1,1,1,0,-0.61646700768449,-0.190249644219875
1.247,1.247,1,1,1,0,-0.621092328183811,-0.191138358786702
1.257,1.257,1,1,1,0,-0.62700212879603,-0.198490917682648
1.267,1.267,1,1,1,0,-0.63116402317574,-0.190876889973879
1.277,1.277,1,1,1,0,-0.637377807480569,-0.202126102522016
1.291,1.291,1,1,1,0,-0.64324662989893,-0.186780700460076
1.301,1.301,1,1,1,0,-0.64820275618139,-0.193277606740594
1.311,1.311,1,1,1,0,-0.65309182723754,-0.192959094420075
1.321,1.321,1,1,1,0,-0.65851734010417,-0.189689686521888
1.331,1.331,1,1,1,0,-0.663523385277331,-0.189697835594416
1.341,1.341,1,1,1,0,-0.668852785652921,-0.197303248569369
1.351,1.351,1,1,1,0,-0.673742601767141,-0.192872947081923
1.361,1.361,1,1,1,0,-0.67912564632378,-0.188197242096066
1.371,1.371,1,1,1,0,-0.68399981621853,-0.193752814084291
1.381,1.381,1,1,1,0,-0.68857670794329,-0.194058986380696
1.391,1.391,1,1,1,0,-0.693884501634851,-0.201069284230471
1.401,1.401,1,1,1,0,-0.698708007580829,-0.195179600268602
1.411,1.411,1,1,1,0,-0.70337132604173,-0.197702320292592
1.421,1.421,1,1,1,0,-0.708708922056091,-0.191551866009831
1.431,1.431,1,1,1,0,-0.713945935230989,-0.200232723727822
1.441,1.441,1,1,1,0,-0.718943039707299,-0.196947949007154
1.451,1.451,1,1,1,0,-0.723810504079419,-0.193891581147909
1.461,1.461,1,1,1,0,-0.728898505640291,-0.198031542822719
1.471,1.471,1,1,1,0,-0.73358790113365,-0.185449607670307
1.481,1.481,1,1,1,0,-0.7389158113931,-0.190058955922723
1.491,1.491,1,1,1,0,-0.744074593470629,-0.190327409654856
1.501,1.501,1,1,1,0,-0.74872897123469,-0.192962121218443
1.511,1.511,1,1,1,0,-0.75400249225502,-0.195145374163985
1.521,1.521,1,1,1,0,-0.758646439206101,-0.188546953722835
1.531,1.531,1,1,1,0,-0.76432527181658,-0.198028050363064
1.542,1.542,1,1,1,0,-0.7692374396729,-0.19128667190671
1.552,1.552,1,1,1,0,-0.77399985085713,-0.196951208636165
1.562,1.562,1,1,1,0,-0.779229413451319,-0.194840831682086
1.572,1.572,1,1,1,0,-0.78397617841608,-0.190518563613296
1.582,1.582,1,1,1,0,-0.78869984658066,-0.193160027265549
1.592,1.592,1,1,1,0,-0.79424680391273,-0.195460161194205
1.602,1.602,1,1,1,0,-0.799592595565859,-0.195161672309041
1.612,1.612,1,1,1,0,-0.80483407908918,-0.191970495507121
1.622,1.622,1,1,1,0,-0.80910847723747,-0.196444569155574
1.632,1.632,1,1,1,0,-0.81396700091275,-0.191967934370041
1.642,1.642,1,1,1,0,-0.81957430794849,-0.194442458450794
1.652,1.652,1,1,1,0,-0.82440377435903,-0.189136480912566
1.662,1.662,1,1,1,0,-0.82977489798655,-0.195748172700405
1.673,1.673,1,1,1,0,-0.83459020829376,-0.193708576261997
1.683,1.683,1,1,1,0,-0.83986745460444,-0.19530113786459
1.693,1.693,1,1,1,0,-0.84531457415511,-0.191038474440575
1.703,1.703,1,1,1,0,-0.84971935746568,-0.191956292837858
1.713,1.713,1,1,1,0,-0.85476638083269,-0.196399167180061
1.723,1.723,1,1,1,0,-0.85918383013045,-0.199663918465376
1.733,1.733,1,1,1,0,-0.86504743714232,-0.196685548871756
1.743,1.743,1,1,1,0,-0.869912666340229,-0.182925956323743
1.753,1.753,1,1,1,0,-0.87504984173373,-0.193295301869512
1.763,1.763,1,1,1,0,-0.879576814567799,-0.18933997489512
1.773,1.773,1,1,1,0,-0.885123771899861,-0.193338142707944
1.783,1.783,1,1,1,0,-0.889652234850071,-0.198251567780972
1.794,1.794,1,1,1,0,-0.89530722560231,-0.192547217011452
1.804,1.804,1,1,1,0,-0.900585962029131,-0.194774707779288
1.814,1.814,1,1,1,0,-0.905498874943521,-0.190573278814554
1.824,1.824,1,1,1,0,-0.910533232323339,-0.192580046132207
1.834,1.834,1,1,1,0,-0.91546775192177,-0.185039360076189
1.844,1.844,1,1,1,0,-0.92047156192072,-0.191746978089213
1.854,1.854,1,1,1,0,-0.92491285307672,-0.197875546291471
1.864,1.864,1,1,1,0,-0.930491102847729,-0.189653597772121
1.874,1.874,1,1,1,0,-0.93480945942217,-0.195064814761281
1.884,1.884,1,1,1,0,-0.940786315260699,-0.200553564354777
1.894,1.894,1,1,1,0,-0.945727540381751,-0.1910082064569
1.904,1.904,1,1,1,0,-0.9502276911253,-0.193423591554165
1.914,1.914,1,1,1,0,-0.9555019572037,-0.194580527022481
1.925,1.925,1,1,1,0,-0.961149497375231,-0.195630127564073
1.935,1.935,1,1,1,0,-0.96548051993686,-0.194027321413159
1.945,1.945,1,1,1,0,-0.970610989807731,-0.18896721303463
1.955,1.955,1,1,1,0,-0.975985093667529,-0.191970961168408
1.965,1.965,1,1,1,0,-0.981062664415419,-0.1931122969836
1.975,1.975,1,1,1,0,-0.98608361074998,-0.18752203322947
1.985,1.985,1,1,1,0,-0.991248353292071,-0.189129495993257
1.995,1.995,1,1,1,0,-0.99636541211768,-0.190078746527433
2.006,2.006,1,1,1,0,-1.00179986568116,-0.18418999388814
2.017,2.017,1,1,1,0,-1.00721569279288,-0.194711377844214
2.027,2.027,1,1,1,0,-1.01154224500609,-0.189060810953379
2.038,2.038,1,1,1,0,-1.01769418949109,-0.194358872249722
2.049,2.049,1,1,1,0,-1.02297441603406,-0.190235441550612
2.059,2.059,1,1,1,0,-1.02796779522002,-0.194705324247479
2.07,2.07,1,1,1,0,-1.03322716013702,-0.194824300706387
2.08,2.08,1,1,1,0,-1.03854836487384,-0.198040390387177
2.091,2.091,1,1,1,0,-1.044043168141,-0.191358616575599
2.102,2.102,1,1,1,0,-1.04963631907342,-0.195377040654421
2.112,2.112,1,1,1,0,-1.05393232390575,-0.195717671886086
2.123,2.123,1,1,1,0,-1.0602601020953,-0.197998248040676
2.134,2.134,1,1,1,0,-1.06514097751268,-0.183668220415711
2.147,2.147,1,1,1,0,-1.07189194868606,-0.186571385711432
2.158,2.158,1,1,1,0,-1.0774746688055,-0.203226692974567
2.168,2.168,1,1,1,0,-1.08232127155165,-0.194865046069026
2.179,2.179,1,1,1,0,-1.08803586694949,-0.195316039025784
2.189,2.189,1,1,1,0,-1.09249727467339,-0.197558896616101
2.2,2.2,1,1,1,0,-1.09795482503704,-0.188161851838231
2.211,2.211,1,1,1,0,-1.10398681517276,-0.197473214939237
2.221,2.221,1,1,1,0,-1.10910908940486,-0.190608901903033
2.232,2.232,1,1,1,0,-1.11509041559181,-0.193784479051828
2.243,2.243,1,1,1,0,-1.1203698970767,-0.189630780369043
2.253,2.253,1,1,1,0,-1.12472029114815,-0.193247105926275
2.264,2.264,1,1,1,0,-1.13079027924544,-0.193172600120306
2.275,2.275,1,1,1,0,-1.13573820988913,-0.190913211554289
2.285,2.285,1,1,1,0,-1.14150719452609,-0.196715584024787
2.296,2.296,1,1,1,0,-1.14633591587857,-0.190465478226542
2.307,2.307,1,1,1,0,-1.15179868164871,-0.199789879843593
2.317,2.317,1,1,1,0,-1.15739406775533,-0.191757921129465
2.328,2.328,1,1,1,0,-1.16240756350919,-0.196438049897552
2.338,2.338,1,1,1,0,-1.16753505314778,-0.191383296623826
2.349,2.349,1,1,1,0,-1.17243902536533,-0.186129938811064
2.36,2.36,1,1,1,0,-1.17893518667873,-0.202164286747575
2.37,2.37,1,1,1,0,-1.18363501298507,-0.194849679246545
2.381,2.381,1,1,1,0,-1.18883849854681,-0.195510685443878
2.392,2.392,1,1,1,0,-1.19479523781745,-0.192729523405433
2.402,2.402,1,1,1,0,-1.19951592574975,-0.191212398931384
2.413,2.413,1,1,1,0,-1.20550917286582,-0.200705835595727
2.424,2.424,1,1,1,0,-1.21050776745827,-0.188329257071018
2.434,2.434,1,1,1,0,-1.21533872398495,-0.193486921489239
2.445,2.445,1,1,1,0,-1.22194068354432,-0.195880886167288
2.455,2.455,1,1,1,0,-1.22589545178053,-0.193736748769879
2.466,2.466,1,1,1,0,-1.23157353933294,-0.194841297343373
2.477,2.477,1,1,1,0,-1.23671965542328,-0.186685705557466
2.487,2.487,1,1,1,0,-1.24250428627972,-0.193540938198566
2.498,2.498,1,1,1,0,-1.24747009831709,-0.189444981515408
2.509,2.509,1,1,1,0,-1.25316830243739,-0.200099544599652
2.519,2.519,1,1,1,0,-1.25824065777879,-0.189223326742649
2.537,2.537,1,1,1,0,-1.26724244938202,-0.189867336302996
2.547,2.547,1,1,1,0,-1.27186478964906,-0.194342108443379
2.558,2.558,1,1,1,0,-1.27796010972074,-0.193441286683083
2.569,2.569,1,1,1,0,-1.2831531644695,-0.189395621418953
2.579,2.579,1,1,1,0,-1.28822179452054,-0.196004519239068
2.59,2.59,1,1,1,0,-1.29379184865279,-0.192858511582017
2.6,2.6,1,1,1,0,-1.29819514184721,-0.186526216566563
2.611,2.611,1,1,1,0,-1.30423905291205,-0.191073399037123
2.622,2.622,1,1,1,0,-1.30949171230642,-0.196347944438457
2.632,2.632,1,1,1,0,-1.31460281066747,-0.193036859855056
2.643,2.643,1,1,1,0,-1.32050590575705,-0.189113197848201
2.654,2.654,1,1,1,0,-1.32608043023771,-0.192703912034631
2.664,2.664,1,1,1,0,-1.33105965332035,-0.194751657545567
2.675,2.675,1,1,1,0,-1.33594052873773,-0.196695094928145
2.686,2.686,1,1,1,0,-1.34169014186487,-0.200682319700718
2.696,2.696,1,1,1,0,-1.34695844747871,-0.197714660316706
2.707,2.707,1,1,1,0,-1.35210381851098,-0.191916013136506
2.717,2.717,1,1,1,0,-1.35735871307956,-0.189587473869324
2.728,2.728,1,1,1,0,-1.3627790105397,-0.194560270756483
2.739,2.739,1,1,1,0,-1.3680160237146,-0.194516032934189
2.749,2.749,1,1,1,0,-1.37313978806284,-0.190987484529614
2.76,2.76,1,1,1,0,-1.37925149941206,-0.184954842552543
2.771,2.771,1,1,1,0,-1.38443263323169,-0.190340681001544
2.781,2.781,1,1,1,0,-1.38953702607011,-0.191173050552607
2.792,2.792,1,1,1,0,-1.39494987294955,-0.191247789189219
2.803,2.803,1,1,1,0,-1.40021668844725,-0.1951998565346
2.813,2.813,1,1,1,0,-1.40504317462551,-0.198265071958303
2.824,2.824,1,1,1,0,-1.4111906487621,-0.192833133041859
2.834,2.834,1,1,1,0,-1.41537191465163,-0.197450630366802
2.845,2.845,1,1,1,0,-1.42165126406663,-0.198588473722339
2.856,2.856,1,1,1,0,-1.42745079608447,-0.192965380847454
2.866,2.866,1,1,1,0,-1.43124835706788,-0.193788204342127
2.877,2.877,1,1,1,0,-1.43708067164081,-0.198131892830133
2.888,2.888,1,1,1,0,-1.44241603248096,-0.182113144546747
2.898,2.898,1,1,1,0,-1.44793393254829,-0.200428767129779
2.909,2.909,1,1,1,0,-1.45280586726883,-0.19128923304379
2.92,2.92,1,1,1,0,-1.45874025479736,-0.194806838408113
2.93,2.93,1,1,1,0,-1.46431403421995,-0.190712511539459
2.941,2.941,1,1,1,0,-1.4688790050156,-0.188609817996621
2.952,2.952,1,1,1,0,-1.47491844573201,-0.196731649339199
2.962,2.962,1,1,1,0,-1.47975387260712,-0.196770299226046
2.973,2.973,1,1,1,0,-1.48505868606639,-0.195907661691308
2.983,2.983,1,1,1,0,-1.49005057513622,-0.191284110769629
2.994,2.994,1,1,1,0,-1.49537326998918,-0.191544415429235
3.005,3.005,1,1,1,0,-1.50122570113,-0.197716057300568
3.015,3.015,1,1,1,0,-1.50598960243036,-0.196897657588124
3.026,3.026,1,1,1,0,-1.51232185096834,-0.190448714420199
3.037,3.037,1,1,1,0,-1.51684062816364,-0.197380082681775
3.047,3.047,1,1,1,0,-1.52212383493888,-0.188918551430106
3.058,3.058,1,1,1,0,-1.52867066020105,-0.197420129552484
3.069,3.069,1,1,1,0,-1.53289364934251,-0.185748795047402
3.079,3.079,1,1,1,0,-1.53813811309811,-0.1995456404984
3.09,3.09,1,1,1,0,-1.54445620553275,-0.195568660274148
3.1,3.1,1,1,1,0,-1.54850038073738,-0.198326539248228
3.111,3.111,1,1,1,0,-1.55406298428892,-0.193842919543386
3.122,3.122,1,1,1,0,-1.55930372275417,-0.19149063155055
3.132,3.132,1,1,1,0,-1.5651159207592,-0.194211257621646
3.143,3.143,1,1,1,0,-1.57027991824322,-0.189302721992135
3.154,3.154,1,1,1,0,-1.5755422633925,-0.196464126929641
3.164,3.164,1,1,1,0,-1.58030616469287,-0.190479448065162
3.175,3.175,1,1,1,0,-1.5863329394221,-0.19546109251678
3.186,3.186,1,1,1,0,-1.5920534952845,-0.193605665117502
3.196,3.196,1,1,1,0,-1.59663336724155,-0.195002881810069
3.207,3.207,1,1,1,0,-1.60211773969573,-0.191381201148033
3.217,3.217,1,1,1,0,-1.6073778496708,-0.198259251192212
3.228,3.228,1,1,1,0,-1.61251278989009,-0.194302992895246
3.244,3.244,1,1,1,0,-1.62048863653076,-0.197820831090212
3.255,3.255,1,1,1,0,-1.62628146302596,-0.199560075998306
3.265,3.265,1,1,1,0,-1.63137915034175,-0.203002244234085
3.276,3.276,1,1,1,0,-1.63708480504275,-0.201253220438957
3.287,3.287,1,1,1,0,-1.642325543508,-0.2010278403759
3.297,3.297,1,1,1,0,-1.64734425466835,-0.197114888578653
3.308,3.308,1,1,1,0,-1.65265502859218,-0.202316092327237
3.319,3.319,1,1,1,0,-1.65828766760232,-0.188429607078433
3.329,3.329,1,1,1,0,-1.66351797525458,-0.205044634640217
3.34,3.34,1,1,1,0,-1.66881459307509,-0.191894825547934
3.35,3.35,1,1,1,0,-1.67366343099545,-0.200647162273526
3.361,3.361,1,1,1,0,-1.67945551243259,-0.199524220079184
3.372,3.372,1,1,1,0,-1.68562906360162,-0.206222757697105
3.382,3.382,1,1,1,0,-1.68989526611115,-0.198763096705079
3.393,3.393,1,1,1,0,-1.69518443335096,-0.205753371119499
3.404,3.404,1,1,1,0,-1.70037897821585,-0.204971292987466
3.414,3.414,1,1,1,0,-1.70595201258038,-0.201011309400201
3.425,3.425,1,1,1,0,-1.71140583765368,-0.205944292247295
3.436,3.436,1,1,1,0,-1.71642007846561,-0.206395052373409
3.446,3.446,1,1,1,0,-1.72215330031521,-0.209445133805275
3.457,3.457,1,1,1,0,-1.72729420099906,-0.211629318073392
3.467,3.467,1,1,1,0,-1.7322756592559,-0.210765516385436
3.478,3.478,1,1,1,0,-1.73778461862639,-0.206027179956436
3.489,3.489,1,1,1,0,-1.74335690793284,-0.202924245968461
3.499,3.499,1,1,1,0,-1.74812974993005,-0.215044710785151
3.51,3.51,1,1,1,0,-1.7540611572263,-0.204207142814994
3.521,3.521,1,1,1,0,-1.75926389772997,-0.206587603315711
3.531,3.531,1,1,1,0,-1.76413806762472,-0.208863290026784
3.542,3.542,1,1,1,0,-1.7703928301234,-0.212333630770445
3.553,3.553,1,1,1,0,-1.77510681253307,-0.207006232813001
3.563,3.563,1,1,1,0,-1.78066420067812,-0.214738538488746
3.574,3.574,1,1,1,0,-1.78590717431758,-0.213116407394409
3.585,3.585,1,1,1,0,-1.79122539882212,-0.212462851777673
3.595,3.595,1,1,1,0,-1.79703536165294,-0.213874503970146
3.606,3.606,1,1,1,0,-1.80187600393453,-0.212849350646138
3.616,3.616,1,1,1,0,-1.80689993050137,-0.215879641473293
3.627,3.627,1,1,1,0,-1.81263464246711,-0.218267785385251
3.638,3.638,1,1,1,0,-1.8179491416813,-0.215447042137384
3.648,3.648,1,1,1,0,-1.82305949498427,-0.220646848902106
3.659,3.659,1,1,1,0,-1.82857515987739,-0.221527181565762
3.67,3.67,1,1,1,0,-1.83400737826666,-0.220808666199446
3.68,3.68,1,1,1,0,-1.83864759992739,-0.22390391677618
3.691,3.691,1,1,1,0,-1.84464531739188,-0.228244811296463
3.702,3.702,1,1,1,0,-1.85077491013478,-0.222256407141685
3.712,3.712,1,1,1,0,-1.85487198446239,-0.225349329411983
3.723,3.723,1,1,1,0,-1.86063053828637,-0.224341172724962
3.733,3.733,1,1,1,0,-1.86500179398379,-0.222999369725585
3.744,3.744,1,1,1,0,-1.87111350533301,-0.232723308727145
3.755,3.755,1,1,1,0,-1.87584536913636,-0.225491588935256
3.765,3.765,1,1,1,0,-1.88147130262386,-0.232999445870519
3.776,3.776,1,1,1,0,-1.8862508501437,-0.227568438276649
3.787,3.787,1,1,1,0,-1.89207943942627,-0.225981930270791
3.797,3.797,1,1,1,0,-1.89759435926133,-0.229167053475976
3.808,3.808,1,1,1,0,-1.90265851896395,-0.229410594329238
3.819,3.819,1,1,1,0,-1.90840142656846,-0.229434343054891
3.829,3.829,1,1,1,0,-1.91354456242652,-0.237862579524517
3.84,3.84,1,1,1,0,-1.91872942153651,-0.226999865844846
3.85,3.85,1,1,1,0,-1.92374589752265,-0.236981781199574
3.861,3.861,1,1,1,0,-1.92928763944823,-0.236124498769641
3.872,3.872,1,1,1,0,-1.93504321303993,-0.236055813729763
3.882,3.882,1,1,1,0,-1.93951356146067,-0.244193710386753
3.893,3.893,1,1,1,0,-1.94553139549305,-0.23764232173562
3.904,3.904,1,1,1,0,-1.95071327437076,-0.242114532738924
3.914,3.914,1,1,1,0,-1.95605757590775,-0.23639970459044
3.925,3.925,1,1,1,0,-1.96153747801351,-0.24551572278142
3.936,3.936,1,1,1,0,-1.96734967601854,-0.240416498854756
3.946,3.946,1,1,1,0,-1.97146761197211,-0.245851231738925
3.957,3.957,1,1,1,0,-1.97696390535541,-0.247549964115024
3.968,3.968,1,1,1,0,-1.98283496294798,-0.248095951974392
3.978,3.978,1,1,1,0,-1.98770242732009,-0.246424460783601
3.989,3.989,1,1,1,0,-1.99365171601003,-0.252742087468505
3.999,3.999,1,1,1,0,-1.99849682864004,-0.249085947871208
4.009,4.009,1,1,1,0,-2.00277197184641,-0.258511863648891
4.02,4.02,1,1,1,0,-2.00885462593086,-0.251620076596737
4.031,4.031,1,1,1,0,-2.01439562279836,-0.258232234045863
4.041,4.041,1,1,1,0,-2.01915430869226,-0.254615442827344
4.052,4.052,1,1,1,0,-2.02507975552396,-0.256039435043931
4.063,4.063,1,1,1,0,-2.03027877073726,-0.262632267549634
4.073,4.073,1,1,1,0,-2.03533547985916,-0.268229050561786
4.084,4.084,1,1,1,0,-2.04116406914176,-0.262599904090166
4.095,4.095,1,1,1,0,-2.04681682471976,-0.266790855675936
4.105,4.105,1,1,1,0,-2.05198529255226,-0.267384340986609
4.116,4.116,1,1,1,0,-2.05681848425316,-0.260663218796253
4.126,4.126,1,1,1,0,-2.06246229913436,-0.271717319265008
4.137,4.137,1,1,1,0,-2.06771719370286,-0.265624606981874
4.148,4.148,1,1,1,0,-2.07243192117066,-0.2699950709939
4.158,4.158,1,1,1,0,-2.07820761133026,-0.275084283202887
4.169,4.169,1,1,1,0,-2.08319353993546,-0.266777817159891
4.18,4.18,1,1,1,0,-2.08890888039146,-0.274601159617305
4.19,4.19,1,1,1,0,-2.09365266512386,-0.277224229648709
4.201,4.201,1,1,1,0,-2.09924209076596,-0.277753686532378
4.212,4.212,1,1,1,0,-2.10527333584356,-0.276187434792519
4.222,4.222,1,1,1,0,-2.10988002989116,-0.284092500805855
4.233,4.233,1,1,1,0,-2.11538973431976,-0.283462228253484
