TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
2.928,2.928,1,1,1,0,-1.46225841900449,-0.0739793758839369
2.938,2.938,1,1,1,0,-1.46733449963624,-0.0758364330977201
2.949,2.949,1,1,1,0,-1.47252457415271,-0.0791675411164761
2.959,2.959,1,1,1,0,-1.47745536846079,-0.070035457611084
2.97,2.97,1,1,1,0,-1.4832779972788,-0.0750594772398472
2.981,2.981,1,1,1,0,-1.48881377873982,-0.0802876893430948
2.991,2.991,1,1,1,0,-1.49361120765334,-0.0818977132439613
3.002,3.002,1,1,1,0,-1.49880500746017,-0.0774480868130922
3.013,3.013,1,1,1,0,-1.50452630838065,-0.069368164986372
3.023,3.023,1,1,1,0,-1.50935428467505,-0.0804348383098841
3.034,3.034,1,1,1,0,-1.51574986314898,-0.0786932650953531
3.045,3.045,1,1,1,0,-1.52037592870638,-0.0806036405265331
3.055,3.055,1,1,1,0,-1.52630957117684,-0.074195209890604
3.066,3.066,1,1,1,0,-1.5315026259256,-0.0743158161640167
3.077,3.077,1,1,1,0,-1.5364326751756,-0.077949371188879
3.087,3.087,1,1,1,0,-1.54142679941964,-0.0770965125411749
3.098,3.098,1,1,1,0,-1.54678227682768,-0.0769691541790962
3.108,3.108,1,1,1,0,-1.55212285307433,-0.0805899035185575
3.119,3.119,1,1,1,0,-1.55744107757887,-0.0739924143999815
3.13,3.13,1,1,1,0,-1.56321900291267,-0.0764671713113785
3.14,3.14,1,1,1,0,-1.56817214896285,-0.0748578459024429
3.151,3.151,1,1,1,0,-1.57391356645122,-0.0789249315857887
3.162,3.162,1,1,1,0,-1.57897102063122,-0.083206919953227
3.172,3.172,1,1,1,0,-1.58357771467879,-0.0792297068983316
3.183,3.183,1,1,1,0,-1.59009250244395,-0.0798811670392752
3.194,3.194,1,1,1,0,-1.59446226802522,-0.0746429432183504
3.204,3.204,1,1,1,0,-1.59997942303448,-0.0767293386161327
3.215,3.215,1,1,1,0,-1.60552489025041,-0.0777770765125752
3.225,3.225,1,1,1,0,-1.61030443777025,-0.077730743214488
3.236,3.236,1,1,1,0,-1.61642359970017,-0.0797256361693144
3.247,3.247,1,1,1,0,-1.62157344108086,-0.0781738199293613
3.257,3.257,1,1,1,0,-1.62674786937787,-0.0806215684860945
3.268,3.268,1,1,1,0,-1.63244085809168,-0.0758790411055088
3.279,3.279,1,1,1,0,-1.63778292445446,-0.0833554659038782
3.289,3.289,1,1,1,0,-1.64278002893078,-0.076232710853219
3.3,3.3,1,1,1,0,-1.64856167955493,-0.0786776654422283
3.311,3.311,1,1,1,0,-1.65380763342667,-0.0800404231995344
3.321,3.321,1,1,1,0,-1.65871309576036,-0.0783700961619616
3.332,3.332,1,1,1,0,-1.66419299786612,-0.0775079242885113
3.342,3.342,1,1,1,0,-1.66975411130152,-0.0742936972528696
3.353,3.353,1,1,1,0,-1.67460145910574,-0.0777638051658869
3.364,3.364,1,1,1,0,-1.68048220245322,-0.0695192720741034
3.374,3.374,1,1,1,0,-1.68495478604817,-0.0661625526845455
3.385,3.385,1,1,1,0,-1.69103073461003,-0.0767142046242952
3.396,3.396,1,1,1,0,-1.696629846007,-0.0771007034927607
3.406,3.406,1,1,1,0,-1.70185568331085,-0.0767572782933712
3.417,3.417,1,1,1,0,-1.70711728340206,-0.0755579676479101
3.428,3.428,1,1,1,0,-1.71236994279642,-0.0844497699290514
3.438,3.438,1,1,1,0,-1.71745421906694,-0.0715469941496849
3.449,3.449,1,1,1,0,-1.72251614359536,-0.0822185538709164
3.46,3.46,1,1,1,0,-1.72827693259356,-0.0796148087829351
3.47,3.47,1,1,1,0,-1.73342230362583,-0.0803680159151554
3.481,3.481,1,1,1,0,-1.73842983891512,-0.0796434469521046
3.491,3.491,1,1,1,0,-1.74411537704823,-0.0770215410739183
3.502,3.502,1,1,1,0,-1.74864607517265,-0.0759805552661419
3.513,3.513,1,1,1,0,-1.75465273333399,-0.0762050040066242
3.523,3.523,1,1,1,0,-1.75973775466258,-0.0758888199925423
3.534,3.534,1,1,1,0,-1.76533835617569,-0.0773482024669647
3.545,3.545,1,1,1,0,-1.77088605856583,-0.0735039357095957
3.555,3.555,1,1,1,0,-1.77624377114809,-0.0802921131253242
3.566,3.566,1,1,1,0,-1.78173335900875,-0.0776394736021757
3.577,3.577,1,1,1,0,-1.78690257189927,-0.0754126813262701
3.587,3.587,1,1,1,0,-1.7918318760912,-0.0789277255535126
3.598,3.598,1,1,1,0,-1.79691615236172,-0.0776199158281088
3.608,3.608,1,1,1,0,-1.80242585679029,-0.0820520799607039
3.619,3.619,1,1,1,0,-1.80732833889169,-0.0796227250248194
3.63,3.63,1,1,1,0,-1.81282388721692,-0.0733472406864166
3.64,3.64,1,1,1,0,-1.81844237012372,-0.0807950273156166
3.651,3.651,1,1,1,0,-1.82348566820039,-0.0772273633629084
3.662,3.662,1,1,1,0,-1.82919132290139,-0.0751647166907787
3.672,3.672,1,1,1,0,-1.83404239599596,-0.078858807682991
3.683,3.683,1,1,1,0,-1.83965268326399,-0.0750378239899874
3.694,3.694,1,1,1,0,-1.84565040072848,-0.0767046585679054
3.704,3.704,1,1,1,0,-1.84977876749503,-0.0735288485884666
3.715,3.715,1,1,1,0,-1.85638296222861,-0.0820227432996035
3.725,3.725,1,1,1,0,-1.86092036587566,-0.0764469150453806
3.736,3.736,1,1,1,0,-1.86648967494983,-0.0771405175328255
3.747,3.747,1,1,1,0,-1.87186899421612,-0.0758527312427759
3.757,3.757,1,1,1,0,-1.87621640805529,-0.0787647441029549
3.768,3.768,1,1,1,0,-1.88256653798695,-0.0807256437838078
3.779,3.779,1,1,1,0,-1.88778865000044,-0.0775903463363647
3.789,3.789,1,1,1,0,-1.8931687143248,-0.0770231708884239
3.8,3.8,1,1,1,0,-1.89858826672688,-0.0760059338063002
3.811,3.811,1,1,1,0,-1.9033856956404,-0.080253928899765
3.821,3.821,1,1,1,0,-1.90885740210738,-0.0705637503415346
3.832,3.832,1,1,1,0,-1.91418158707648,-0.0771507620811462
3.843,3.843,1,1,1,0,-1.91977995341539,-0.0816574320197105
3.853,3.853,1,1,1,0,-1.92452299308979,-0.0762022100389004
3.864,3.864,1,1,1,0,-1.93022268732624,-0.078221783041954
3.874,3.874,1,1,1,0,-1.93583893505883,-0.0803100410848856
3.885,3.885,1,1,1,0,-1.94083678459321,-0.0761051196604967
3.896,3.896,1,1,1,0,-1.94632041198932,-0.0819419510662556
3.906,3.906,1,1,1,0,-1.95073860634515,-0.0848281197249889
3.917,3.917,1,1,1,0,-1.95739942549205,-0.0727344304323196
3.928,3.928,1,1,1,0,-1.96252989536292,-0.0757700763642788
3.938,3.938,1,1,1,0,-1.96713435423628,-0.0747805461287498
3.949,3.949,1,1,1,0,-1.97268876214905,-0.0786508899182081
3.96,3.96,1,1,1,0,-1.9784480610311,-0.0769936013966799
3.97,3.97,1,1,1,0,-1.9832186678541,-0.0688433647155762
3.981,3.981,1,1,1,0,-1.98881852430915,-0.075771939009428
3.991,3.991,1,1,1,0,-1.99417549183333,-0.0795293599367142
4.001,4.001,1,1,1,0,-1.9991912227614,-0.0751635525375605
4.012,4.012,1,1,1,0,-2.0040042978944,-0.0760729890316725
4.023,4.023,1,1,1,0,-2.00957733225891,-0.0801167916506529
4.033,4.033,1,1,1,0,-2.01468321521351,-0.0748962629586458
4.044,4.044,1,1,1,0,-2.02015045133201,-0.0750410836189985
4.055,4.055,1,1,1,0,-2.02570262407061,-0.0755151268094778
4.065,4.065,1,1,1,0,-2.03043821316431,-0.0810390338301659
4.076,4.076,1,1,1,0,-2.03634801377651,-0.0761686824262142
4.087,4.087,1,1,1,0,-2.04194638011541,-0.0759069807827473
4.097,4.097,1,1,1,0,-2.04734060054311,-0.0836942344903946
