TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.29,0.29,1,1,1,0,-0.14131516416027,-0.021475600078702
0.3,0.3,1,1,1,0,-0.14665574040691,-0.0192651059478521
0.31,0.31,1,1,1,0,-0.1510277411624,-0.0262546818703413
0.32,0.32,1,1,1,0,-0.15656948308797,-0.0188997946679592
0.33,0.33,1,1,1,0,-0.16138106810483,-0.0202395021915436
0.34,0.34,1,1,1,0,-0.16590282553241,-0.0213338062167168
0.35,0.35,1,1,1,0,-0.17153024913605,-0.023457920178771
0.361,0.361,1,1,1,0,-0.1769728983383,-0.022360822185874
0.371,0.371,1,1,1,0,-0.182204696106701,-0.0226527918130159
0.381,0.381,1,1,1,0,-0.187101962801621,-0.0251969322562218
0.391,0.391,1,1,1,0,-0.19162819057762,-0.0238658394664526
0.401,0.401,1,1,1,0,-0.19708276070899,-0.0219305511564016
0.411,0.411,1,1,1,0,-0.20202324077198,-0.0225869007408619
0.422,0.422,1,1,1,0,-0.208048525385061,-0.0273017212748528
0.432,0.432,1,1,1,0,-0.2123318642302,-0.0216779299080372
0.442,0.442,1,1,1,0,-0.21740496462967,-0.0249047297984362
0.452,0.452,1,1,1,0,-0.222688171404919,-0.0234353356063366
0.462,0.462,1,1,1,0,-0.22762418111948,-0.0201021321117878
0.472,0.472,1,1,1,0,-0.23287907568806,-0.0255515333265066
0.483,0.483,1,1,1,0,-0.238336626051709,-0.025216257199645
0.493,0.493,1,1,1,0,-0.243649635149761,-0.0217959750443697
0.503,0.503,1,1,1,0,-0.247842076910341,-0.0212711747735739
0.513,0.513,1,1,1,0,-0.252757224998949,-0.019643921405077
0.523,0.523,1,1,1,0,-0.258725885198699,-0.0334868673235178
0.533,0.533,1,1,1,0,-0.262846801384559,-0.0235566403716803
0.543,0.543,1,1,1,0,-0.268520418588539,-0.0245820265263319
0.553,0.553,1,1,1,0,-0.273051116712961,-0.0254707410931587
0.563,0.563,1,1,1,0,-0.278722498742741,-0.0212541781365871
0.573,0.573,1,1,1,0,-0.284072760744301,-0.0304372515529394
0.584,0.584,1,1,1,0,-0.289158527130961,-0.0263650435954332
0.6,0.6,1,1,1,0,-0.297249112714421,-0.0214185565710068
0.61,0.61,1,1,1,0,-0.301577900101839,-0.0205407850444317
0.62,0.62,1,1,1,0,-0.306784365895861,-0.0250057782977819
0.63,0.63,1,1,1,0,-0.311940912799179,-0.0204397365450859
0.64,0.64,1,1,1,0,-0.316555802485531,-0.0234453473240137
0.65,0.65,1,1,1,0,-0.32210126970145,-0.0205212272703648
0.66,0.66,1,1,1,0,-0.326612596316051,-0.0191705767065287
0.67,0.67,1,1,1,0,-0.331359361280801,-0.0218669883906841
0.68,0.68,1,1,1,0,-0.33686087007059,-0.0286304857581854
0.69,0.69,1,1,1,0,-0.342374299789509,-0.0154364388436079
0.7,0.7,1,1,1,0,-0.346855079023229,-0.0267471186816692
0.711,0.711,1,1,1,0,-0.352582340408261,-0.0250348821282387
0.721,0.721,1,1,1,0,-0.357316439385831,-0.0219077337533236
0.731,0.731,1,1,1,0,-0.3630727580356,-0.0183822121471167
0.741,0.741,1,1,1,0,-0.367322569267579,-0.0251766759902239
0.751,0.751,1,1,1,0,-0.37303865478157,-0.0206038821488619
0.761,0.761,1,1,1,0,-0.37825704150471,-0.0192597508430481
0.771,0.771,1,1,1,0,-0.382596259705109,-0.0198502093553543
0.781,0.781,1,1,1,0,-0.38753524965195,-0.0219582580029964
0.791,0.791,1,1,1,0,-0.392766302362291,-0.0273026525974274
0.801,0.801,1,1,1,0,-0.39697364528427,-0.0237368512898684
0.811,0.811,1,1,1,0,-0.40275157061808,-0.0259082298725843
0.821,0.821,1,1,1,0,-0.40796623205087,-0.0222751405090094
0.831,0.831,1,1,1,0,-0.41292980891403,-0.0159461051225662
0.842,0.842,1,1,1,0,-0.41781068433141,-0.0231696758419275
0.852,0.852,1,1,1,0,-0.423707073898361,-0.0175370369106531
0.862,0.862,1,1,1,0,-0.427647686031251,-0.0236895866692066
0.872,0.872,1,1,1,0,-0.433227425918401,-0.0144713558256626
0.882,0.882,1,1,1,0,-0.43880716580555,-0.0255496706813574
0.892,0.892,1,1,1,0,-0.442899769784741,-0.0213987659662962
0.902,0.902,1,1,1,0,-0.44820830853437,-0.0255228951573372
0.912,0.912,1,1,1,0,-0.453204667952609,-0.0163831282407045
0.922,0.922,1,1,1,0,-0.45910999821641,-0.0283245462924242
0.937,0.937,1,1,1,0,-0.466305023999589,-0.0215745531022549
0.947,0.947,1,1,1,0,-0.470937050021541,-0.0229147262871265
0.957,0.957,1,1,1,0,-0.47640428614011,-0.0258642248809338
0.968,0.968,1,1,1,0,-0.48142597753274,-0.0254584010690451
0.978,0.978,1,1,1,0,-0.48617721284591,-0.0264616683125496
0.988,0.988,1,1,1,0,-0.49123615714205,-0.0216895714402199
0.998,0.998,1,1,1,0,-0.49618483284381,-0.0254099722951651
1.008,1.008,1,1,1,0,-0.50182417737657,-0.0241741072386503
1.018,1.018,1,1,1,0,-0.50589442961365,-0.0195223838090897
1.028,1.028,1,1,1,0,-0.51136315584836,-0.0207142438739538
1.038,1.038,1,1,1,0,-0.516214228942929,-0.0186380930244923
1.048,1.048,1,1,1,0,-0.522317744653379,-0.0267662107944489
1.058,1.058,1,1,1,0,-0.526380546309761,-0.0240611843764782
1.068,1.068,1,1,1,0,-0.53151623158712,-0.0210476573556662
1.078,1.078,1,1,1,0,-0.536371029972041,-0.0252621248364449
1.088,1.088,1,1,1,0,-0.5411252455175,-0.0238842330873013
1.098,1.098,1,1,1,0,-0.546669967675361,-0.023907283321023
1.108,1.108,1,1,1,0,-0.55161119279641,-0.0214637257158756
1.118,1.118,1,1,1,0,-0.55660382692431,-0.0213172752410173
1.128,1.128,1,1,1,0,-0.56113825033908,-0.0282807741314173
1.138,1.138,1,1,1,0,-0.56705848176428,-0.0244812108576298
1.148,1.148,1,1,1,0,-0.57156757320466,-0.0224297400563955
1.159,1.159,1,1,1,0,-0.576721884933771,-0.0257012434303761
1.169,1.169,1,1,1,0,-0.582497575093369,-0.0293916091322899
1.179,1.179,1,1,1,0,-0.58671311365413,-0.0210683792829514
1.189,1.189,1,1,1,0,-0.591863700092889,-0.0242732930928469
1.199,1.199,1,1,1,0,-0.596796729575179,-0.0293601769953966
1.209,1.209,1,1,1,0,-0.602344431965309,-0.0252095051109791
1.219,1.219,1,1,1,0,-0.60762540356635,-0.0202341470867395
1.229,1.229,1,1,1,0,-0.611565270641161,-0.0212828163057566
1.239,1.239,1,1,1,0,-0.61721057563848,-0.023792264983058
1.249,1.249,1,1,1,0,-0.62212646878515,-0.0227063428610563
1.259,1.259,1,1,1,0,-0.626929113105169,-0.0184641685336828
1.269,1.269,1,1,1,0,-0.63100532580681,-0.0214024912565947
1.279,1.279,1,1,1,0,-0.637210914472869,-0.0228793360292912
1.29,1.29,1,1,1,0,-0.642859944760541,-0.0261724926531315
1.3,1.3,1,1,1,0,-0.64805001927702,-0.0265219714492559
1.31,1.31,1,1,1,0,-0.652994224630359,-0.0207764096558094
1.32,1.32,1,1,1,0,-0.65735802974707,-0.0181968789547682
1.33,1.33,1,1,1,0,-0.662592807747751,-0.0291210599243641
1.34,1.34,1,1,1,0,-0.66701994280043,-0.0176506582647562
1.35,1.35,1,1,1,0,-0.672682384133361,-0.0200713984668255
1.36,1.36,1,1,1,0,-0.677399346775309,-0.0246744602918625
1.37,1.37,1,1,1,0,-0.68344996336278,-0.0178837217390537
1.38,1.38,1,1,1,0,-0.68777800569213,-0.0257045030593872
1.39,1.39,1,1,1,0,-0.69262237326407,-0.0187596306204796
1.4,1.4,1,1,1,0,-0.6979458131751,-0.0184259843081236
1.411,1.411,1,1,1,0,-0.70292354614159,-0.0222281087189913
1.421,1.421,1,1,1,0,-0.708819190650479,-0.0257599167525768
1.431,1.431,1,1,1,0,-0.712654004537399,-0.0262230169028044
1.441,1.441,1,1,1,0,-0.718225548785781,-0.0241210218518972
1.451,1.451,1,1,1,0,-0.72401464999064,-0.0234313774853945
1.461,1.461,1,1,1,0,-0.727628181630741,-0.0204853713512421
1.471,1.471,1,1,1,0,-0.732824216611779,-0.0249308068305254
1.481,1.481,1,1,1,0,-0.738149146638951,-0.0258805230259895
1.491,1.491,1,1,1,0,-0.74326620546455,-0.0282810069620609
1.501,1.501,1,1,1,0,-0.74835942243192,-0.0191042199730873
1.511,1.511,1,1,1,0,-0.753144185358249,-0.0210588332265615
1.521,1.521,1,1,1,0,-0.758000473859309,-0.021190382540226
1.531,1.531,1,1,1,0,-0.76329411144753,-0.0269464217126369
1.542,1.542,1,1,1,0,-0.768639903100669,-0.0223254319280386
1.552,1.552,1,1,1,0,-0.77427701245922,-0.0200001522898674
1.562,1.562,1,1,1,0,-0.77899695533345,-0.0192082952708006
1.572,1.572,1,1,1,0,-0.78427792693449,-0.0220397487282753
1.582,1.582,1,1,1,0,-0.78849346549524,-0.0232046004384756
1.592,1.592,1,1,1,0,-0.79341829933876,-0.0209410209208727
1.602,1.602,1,1,1,0,-0.798892986038021,-0.0230695586651564
1.612,1.612,1,1,1,0,-0.804211955600629,-0.0270248856395483
1.622,1.622,1,1,1,0,-0.808562349672081,-0.0249533914029598
1.632,1.632,1,1,1,0,-0.813425343695781,-0.0185004901140928
1.642,1.642,1,1,1,0,-0.818828504820311,-0.0257526990026236
1.652,1.652,1,1,1,0,-0.823564093914009,-0.0178336631506681
1.662,1.662,1,1,1,0,-0.82852618066103,-0.0227887649089098
1.673,1.673,1,1,1,0,-0.83365590547383,-0.0228413846343756
1.683,1.683,1,1,1,0,-0.838825863422421,-0.0228951685130596
1.693,1.693,1,1,1,0,-0.844484579464999,-0.0231498852372169
1.703,1.703,1,1,1,0,-0.84926859733326,-0.025442335754633
1.713,1.713,1,1,1,0,-0.85421503786081,-0.0166546087712049
1.723,1.723,1,1,1,0,-0.85905940543275,-0.024477718397975
1.733,1.733,1,1,1,0,-0.864718866533409,-0.0203473027795553
1.743,1.743,1,1,1,0,-0.86955280329236,-0.022991793230176
1.753,1.753,1,1,1,0,-0.87429435285063,-0.0221612863242626
1.763,1.763,1,1,1,0,-0.879503053818859,-0.0208453275263309
1.773,1.773,1,1,1,0,-0.884798181523229,-0.0236621126532555
1.783,1.783,1,1,1,0,-0.88939891510624,-0.0264674890786409
1.794,1.794,1,1,1,0,-0.894390059117989,-0.0304293353110552
1.804,1.804,1,1,1,0,-0.899876666746381,-0.0248134601861238
1.814,1.814,1,1,1,0,-0.904988510165491,-0.0240080989897251
1.824,1.824,1,1,1,0,-0.91031195007653,-0.0242243986576796
1.834,1.834,1,1,1,0,-0.91498420923427,-0.0213468447327614
1.844,1.844,1,1,1,0,-0.9198561439548,-0.0254425685852766
1.854,1.854,1,1,1,0,-0.924943400457599,-0.0217186752706766
1.864,1.864,1,1,1,0,-0.93010218253514,-0.0169589184224606
1.874,1.874,1,1,1,0,-0.935031486727071,-0.017259968444705
1.884,1.884,1,1,1,0,-0.93983115081481,-0.0173544976860285
1.894,1.894,1,1,1,0,-0.944947464582341,-0.0262868124991655
1.904,1.904,1,1,1,0,-0.94993041295533,-0.0215074978768826
1.914,1.914,1,1,1,0,-0.955078019161809,-0.0195789616554976
1.925,1.925,1,1,1,0,-0.959882898656031,-0.0200383365154266
1.935,1.935,1,1,1,0,-0.965769602468071,-0.0241934321820736
1.945,1.945,1,1,1,0,-0.970374806399509,-0.0204273965209723
1.955,1.955,1,1,1,0,-0.97541065389547,-0.0221154186874628
1.965,1.965,1,1,1,0,-0.980818285368421,-0.0213966704905033
1.975,1.975,1,1,1,0,-0.985346748318629,-0.0247724819928408
1.985,1.985,1,1,1,0,-0.990594192306509,-0.0188581179827452
1.995,1.995,1,1,1,0,-0.995338722097061,-0.0262891408056021
2.006,2.006,1,1,1,0,-1.0010033986042,-0.0237133353948593
2.017,2.017,1,1,1,0,-1.00651980855539,-0.0199885107576847
2.027,2.027,1,1,1,0,-1.01126955375243,-0.0184704549610615
2.038,2.038,1,1,1,0,-1.01683513753625,-0.0227629207074642
2.049,2.049,1,1,1,0,-1.02209673762746,-0.0236944761127234
2.059,2.059,1,1,1,0,-1.02781356819952,-0.0246134586632252
2.07,2.07,1,1,1,0,-1.03278608575952,-0.0261720269918442
2.08,2.08,1,1,1,0,-1.03761480711198,-0.0235810875892639
2.091,2.091,1,1,1,0,-1.04303510457213,-0.0178900081664324
2.102,2.102,1,1,1,0,-1.04903282203662,-0.02464116550982
2.112,2.112,1,1,1,0,-1.05392040297663,-0.0224015675485134
2.123,2.123,1,1,1,0,-1.05983020358885,-0.0268947333097458
2.134,2.134,1,1,1,0,-1.06453822553396,-0.0192939769476652
2.144,2.144,1,1,1,0,-1.07032658168074,-0.0305736903101206
2.155,2.155,1,1,1,0,-1.07479767515955,-0.0231799203902483
2.166,2.166,1,1,1,0,-1.08139143908014,-0.0216583721339703
2.176,2.176,1,1,1,0,-1.08567775815756,-0.0222031958401203
2.187,2.187,1,1,1,0,-1.09123365618647,-0.0244961120188236
2.197,2.197,1,1,1,0,-1.09679923997029,-0.0254155602306128
2.208,2.208,1,1,1,0,-1.10147075406996,-0.0219743233174086
2.219,2.219,1,1,1,0,-1.10763536454216,-0.0272074248641729
2.229,2.229,1,1,1,0,-1.1120185411687,-0.0239440705627203
2.24,2.24,1,1,1,0,-1.11776964441198,-0.0231813173741102
2.251,2.251,1,1,1,0,-1.12371818804384,-0.0257669016718864
2.261,2.261,1,1,1,0,-1.12781377225531,-0.0255710911005735
2.272,2.272,1,1,1,0,-1.13414378561908,-0.0256448984146118
2.283,2.283,1,1,1,0,-1.13958494470519,-0.0251296442002058
2.293,2.293,1,1,1,0,-1.1440061192933,-0.0266670249402523
2.304,2.304,1,1,1,0,-1.1498414140985,-0.0244204420596361
2.315,2.315,1,1,1,0,-1.15555824467056,-0.0227915588766336
2.325,2.325,1,1,1,0,-1.16020144656356,-0.0157908070832491
2.336,2.336,1,1,1,0,-1.16605909311087,-0.0171493738889694
2.349,2.349,1,1,1,0,-1.17271842214163,-0.0215913169085979
2.36,2.36,1,1,1,0,-1.17779077748303,-0.0291576143354177
2.37,2.37,1,1,1,0,-1.18352772462298,-0.0209552235901356
2.381,2.381,1,1,1,0,-1.18852259392509,-0.028692651540041
2.392,2.392,1,1,1,0,-1.19337217690352,-0.0192057341337204
2.402,2.402,1,1,1,0,-1.19914786706311,-0.0270551536232233
2.413,2.413,1,1,1,0,-1.20385290877594,-0.0228779390454292
2.424,2.424,1,1,1,0,-1.20963232422589,-0.0237077474594116
2.434,2.434,1,1,1,0,-1.21489615949131,-0.0191864091902971
2.445,2.445,1,1,1,0,-1.22032241741602,-0.0193840824067593
2.455,2.455,1,1,1,0,-1.22528003381462,-0.0213829334825277
2.466,2.466,1,1,1,0,-1.23093204433457,-0.0207829289138317
2.477,2.477,1,1,1,0,-1.23633595051717,-0.0178474001586437
2.487,2.487,1,1,1,0,-1.24114753553403,-0.0236714258790016
2.498,2.498,1,1,1,0,-1.24712141114028,-0.0173903536051512
2.509,2.509,1,1,1,0,-1.25301184024267,-0.0324747525155544
2.519,2.519,1,1,1,0,-1.2577392336976,-0.0196425244212151
2.53,2.53,1,1,1,0,-1.26345606426966,-0.0266828574240208
2.541,2.541,1,1,1,0,-1.26875864255472,-0.0241848174482584
2.551,2.551,1,1,1,0,-1.27297641628969,-0.0265045091509819
2.562,2.562,1,1,1,0,-1.27920435669785,-0.0247627031058073
2.572,2.572,1,1,1,0,-1.28404276380523,-0.0199927017092705
2.583,2.583,1,1,1,0,-1.28973724263518,-0.0257894862443209
2.594,2.594,1,1,1,0,-1.29502939010727,-0.0183375086635351
2.604,2.604,1,1,1,0,-1.30015687974586,-0.0238597858697176
2.615,2.615,1,1,1,0,-1.30581783096265,-0.0167565885931253
2.626,2.626,1,1,1,0,-1.31089167642019,-0.0257750507444143
2.636,2.636,1,1,1,0,-1.31628068144139,-0.025053508579731
2.647,2.647,1,1,1,0,-1.32131950916964,-0.024714507162571
2.65,2.65,1,1,1,0,-1.32311062877021,-0.0111625995486975
2.66,2.66,1,1,1,0,-1.32805706929776,-0.0240248627960682
2.671,2.671,1,1,1,0,-1.33324714381424,-0.0262977555394173
2.682,2.682,1,1,1,0,-1.3386495598807,-0.0232146121561527
2.692,2.692,1,1,1,0,-1.34412797187032,-0.0189573038369417
2.703,2.703,1,1,1,0,-1.34955870014344,-0.0246986746788025
2.713,2.713,1,1,1,0,-1.35450290549678,-0.0183423981070518
2.724,2.724,1,1,1,0,-1.36056246278109,-0.0241110101342201
2.735,2.735,1,1,1,0,-1.3664201093284,-0.0255976337939501
2.745,2.745,1,1,1,0,-1.36999638806499,-0.021536136046052
2.756,2.756,1,1,1,0,-1.37568639654652,-0.0265114940702915
2.767,2.767,1,1,1,0,-1.3815149858291,-0.0208637211471796
2.777,2.777,1,1,1,0,-1.38657169495102,-0.0245929695665836
2.788,2.788,1,1,1,0,-1.39242636126605,-0.0207989942282438
2.799,2.799,1,1,1,0,-1.39728190470905,-0.0239457003772259
2.809,2.809,1,1,1,0,-1.40301289138443,-0.0271971803158522
2.82,2.82,1,1,1,0,-1.40832590048248,-0.0264716800302267
2.83,2.83,1,1,1,0,-1.41313077997671,-0.0202427618205547
2.841,2.841,1,1,1,0,-1.41909645994418,-0.025830464437604
2.852,2.852,1,1,1,0,-1.42396913972279,-0.0194634776562452
2.862,2.862,1,1,1,0,-1.42930003021452,-0.0280288513749838
2.873,2.873,1,1,1,0,-1.43407510738594,-0.0192206352949142
2.884,2.884,1,1,1,0,-1.44027101029708,-0.0233217142522335
2.894,2.894,1,1,1,0,-1.44531356331568,-0.0176823232322931
2.905,2.905,1,1,1,0,-1.45026894454007,-0.0261978711932898
2.916,2.916,1,1,1,0,-1.45634563815999,-0.0240607187151909
2.926,2.926,1,1,1,0,-1.46085025925196,-0.0225722324103117
2.937,2.937,1,1,1,0,-1.4662981238607,-0.0256062485277653
2.948,2.948,1,1,1,0,-1.47189127479311,-0.0219452194869518
2.958,2.958,1,1,1,0,-1.476724466494,-0.0234779436141253
2.969,2.969,1,1,1,0,-1.48339422633774,-0.0241238158196211
2.979,2.979,1,1,1,0,-1.48792417940409,-0.0229699071496725
2.99,2.99,1,1,1,0,-1.49344878499406,-0.0187999103218317
3.001,3.001,1,1,1,0,-1.49840118598617,-0.0294940546154976
3.011,3.011,1,1,1,0,-1.50357188899282,-0.0198169145733118
3.022,3.022,1,1,1,0,-1.5089340719235,-0.0258099753409624
3.033,3.033,1,1,1,0,-1.51435660455785,-0.018012011423707
3.043,3.043,1,1,1,0,-1.52008163076868,-0.0264740083366632
3.054,3.054,1,1,1,0,-1.52531342853708,-0.0249012373387814
3.065,3.065,1,1,1,0,-1.5308991288888,-0.0226537231355906
3.075,3.075,1,1,1,0,-1.53559373978865,-0.0219836365431547
3.086,3.086,1,1,1,0,-1.54101850759721,-0.0204320531338453
3.096,3.096,1,1,1,0,-1.54625105042369,-0.0291392207145691
3.107,3.107,1,1,1,0,-1.55149625923736,-0.030274735763669
3.118,3.118,1,1,1,0,-1.55754613076676,-0.0188671983778477
3.128,3.128,1,1,1,0,-1.56169535915927,-0.0267652794718742
3.139,3.139,1,1,1,0,-1.56792776991585,-0.0259540975093842
3.15,3.15,1,1,1,0,-1.57296436246988,-0.0257513020187616
3.16,3.16,1,1,1,0,-1.57764705244061,-0.0222895760089159
3.171,3.171,1,1,1,0,-1.58415215445085,-0.0249717850238085
3.182,3.182,1,1,1,0,-1.58910902579138,-0.0211244914680719
3.192,3.192,1,1,1,0,-1.59378575529755,-0.0240784138441086
3.203,3.203,1,1,1,0,-1.59975814078765,-0.0168110709637403
3.213,3.213,1,1,1,0,-1.60429330926049,-0.0226381234824657
3.224,3.224,1,1,1,0,-1.61039235462252,-0.0255161430686712
3.235,3.235,1,1,1,0,-1.61543341752498,-0.0242216046899557
3.245,3.245,1,1,1,0,-1.62090288881775,-0.0274649355560541
3.256,3.256,1,1,1,0,-1.62591936480389,-0.0249454751610756
3.267,3.267,1,1,1,0,-1.63128452796685,-0.0231838785111904
3.277,3.277,1,1,1,0,-1.63632857110158,-0.021055806428194
3.288,3.288,1,1,1,0,-1.6420886150417,-0.0266656279563904
3.299,3.299,1,1,1,0,-1.64773913544552,-0.0257354695349932
3.309,3.309,1,1,1,0,-1.65243002105501,-0.0216516200453043
3.32,3.32,1,1,1,0,-1.65838228997723,-0.0307597219944
3.331,3.331,1,1,1,0,-1.66357534472599,-0.0212788581848145
3.341,3.341,1,1,1,0,-1.66849198293073,-0.0173202715814114
3.352,3.352,1,1,1,0,-1.67401658852069,-0.0234425533562899
3.362,3.362,1,1,1,0,-1.67932736244453,-0.0190236605703831
3.373,3.373,1,1,1,0,-1.68443771574751,-0.0217887572944164
3.384,3.384,1,1,1,0,-1.69014709573886,-0.0221594236791134
3.394,3.394,1,1,1,0,-1.69459807264978,-0.0161041971296072
3.405,3.405,1,1,1,0,-1.70087518689057,-0.0293082557618618
3.416,3.416,1,1,1,0,-1.7059915006581,-0.0159761402755976
3.426,3.426,1,1,1,0,-1.71168150913963,-0.0257713254541159
3.437,3.437,1,1,1,0,-1.71623306889002,-0.0169833656400442
3.448,3.448,1,1,1,0,-1.7220288756175,-0.0250190496444702
3.458,3.458,1,1,1,0,-1.72686355743453,-0.0260444357991219
3.469,3.469,1,1,1,0,-1.73252674382554,-0.0250581651926041
3.479,3.479,1,1,1,0,-1.73752235818572,-0.0225461553782225
3.49,3.49,1,1,1,0,-1.74328985270654,-0.0224432442337275
3.501,3.501,1,1,1,0,-1.74898060624614,-0.0266358256340027
3.511,3.511,1,1,1,0,-1.75382050346966,-0.0263757538050413
3.522,3.522,1,1,1,0,-1.75903069455403,-0.0187919940799475
3.533,3.533,1,1,1,0,-1.76466109838995,-0.0253354664891958
3.543,3.543,1,1,1,0,-1.76970365140855,-0.0167980324476957
3.554,3.554,1,1,1,0,-1.77504944306168,-0.0238711945712566
3.565,3.565,1,1,1,0,-1.78020375479079,-0.0244122929871082
3.575,3.575,1,1,1,0,-1.78579616066514,-0.0238940119743347
3.586,3.586,1,1,1,0,-1.79121943835756,-0.0190893188118935
3.596,3.596,1,1,1,0,-1.79606455098757,-0.0187612604349852
3.607,3.607,1,1,1,0,-1.8019691361933,-0.0272796023637056
3.618,3.618,1,1,1,0,-1.80762338188747,-0.0180806964635849
3.628,3.628,1,1,1,0,-1.81256535206659,-0.0232909806072712
3.639,3.639,1,1,1,0,-1.81706028740364,-0.0210343860089779
3.65,3.65,1,1,1,0,-1.82318764497234,-0.0197743065655231
3.66,3.66,1,1,1,0,-1.82827117618479,-0.0197922345250845
3.671,3.671,1,1,1,0,-1.833532776276,-0.0235189218074083
3.682,3.682,1,1,1,0,-1.83914604377631,-0.0270805321633816
3.692,3.692,1,1,1,0,-1.84370132881704,-0.0196332111954689
3.703,3.703,1,1,1,0,-1.85025560465991,-0.0201831571757793
3.714,3.714,1,1,1,0,-1.85533392046588,-0.0254178885370493
3.724,3.724,1,1,1,0,-1.85948389391646,-0.0257124193012714
3.735,3.735,1,1,1,0,-1.86488034951836,-0.0287236180156469
3.745,3.745,1,1,1,0,-1.87087955709899,-0.0243645627051592
3.756,3.756,1,1,1,0,-1.87652411703825,-0.0202937517315149
3.767,3.767,1,1,1,0,-1.88167544853508,-0.018582446500659
3.777,3.777,1,1,1,0,-1.88664424080473,-0.0253668986260891
3.788,3.788,1,1,1,0,-1.89275148180553,-0.0274758785963058
3.799,3.799,1,1,1,0,-1.89707281861225,-0.0188329722732306
3.809,3.809,1,1,1,0,-1.90289917272061,-0.0189554411917925
3.82,3.82,1,1,1,0,-1.90806093503042,-0.0257918145507574
3.831,3.831,1,1,1,0,-1.91380905804142,-0.0251505989581347
3.841,3.841,1,1,1,0,-1.91827046576532,-0.0209480058401823
3.852,3.852,1,1,1,0,-1.92398133587282,-0.0253184698522091
3.862,3.862,1,1,1,0,-1.9290440054593,-0.0272183679044247
3.873,3.873,1,1,1,0,-1.9345328482619,-0.0198888592422009
3.884,3.884,1,1,1,0,-1.94014313552993,-0.0296293292194605
3.894,3.894,1,1,1,0,-1.94516482692256,-0.0265960115939379
3.905,3.905,1,1,1,0,-1.95023196685747,-0.0207233242690563
3.916,3.916,1,1,1,0,-1.9560888683467,-0.0249349977821112
3.926,3.926,1,1,1,0,-1.96114483241056,-0.0251599121838808
3.937,3.937,1,1,1,0,-1.9667499042721,-0.0203244853764772
3.948,3.948,1,1,1,0,-1.97257849355467,-0.0265163835138083
3.958,3.958,1,1,1,0,-1.97713526871155,-0.0202329829335213
3.969,3.969,1,1,1,0,-1.98307338153043,-0.0266015995293856
3.979,3.979,1,1,1,0,-1.98745655815696,-0.0203240197151899
3.99,3.99,1,1,1,0,-1.99289995241728,-0.0247231218963861
4.001,4.001,1,1,1,0,-1.99845585044619,-0.023367814719677
4.012,4.012,1,1,1,0,-2.00367796245968,-0.0204385723918676
4.023,4.023,1,1,1,0,-2.00979041886697,-0.0245338305830956
4.033,4.033,1,1,1,0,-2.01504456837748,-0.0198185443878174
4.044,4.044,1,1,1,0,-2.02019217458396,-0.0214241445064545
4.055,4.055,1,1,1,0,-2.02565866564446,-0.0236979685723782
4.065,4.065,1,1,1,0,-2.03115421396969,-0.0306740403175354
4.076,4.076,1,1,1,0,-2.03603732456127,-0.0280996318906546
4.087,4.087,1,1,1,0,-2.0415678906158,-0.0231403391808271
