TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
2.877,2.877,1,1,1,0,-1.43770875559392,-0.16242521815002
2.888,2.888,1,1,1,0,-1.44157262674558,-0.169484410434961
2.898,2.898,1,1,1,0,-1.4475047790999,-0.162415206432343
2.909,2.909,1,1,1,0,-1.45249070770517,-0.161129049956799
2.92,2.92,1,1,1,0,-1.4583103562909,-0.15982473269105
2.93,2.93,1,1,1,0,-1.46389233135226,-0.162573298439384
2.941,2.941,1,1,1,0,-1.468447616393,-0.165360746905208
2.952,2.952,1,1,1,0,-1.4750085977585,-0.162017531692982
2.962,2.962,1,1,1,0,-1.47857668085632,-0.16175932250917
2.973,2.973,1,1,1,0,-1.4850810378085,-0.164438737556338
2.983,2.983,1,1,1,0,-1.48956032692608,-0.160629628226161
2.994,2.994,1,1,1,0,-1.49533974237602,-0.165847828611732
3.005,3.005,1,1,1,0,-1.50061177328021,-0.166647834703326
3.015,3.015,1,1,1,0,-1.50525124988287,-0.166122335940599
3.026,3.026,1,1,1,0,-1.51146205395542,-0.165314180776477
3.037,3.037,1,1,1,0,-1.51668342091084,-0.16712537035346
3.047,3.047,1,1,1,0,-1.52122603996438,-0.161895528435707
3.058,3.058,1,1,1,0,-1.52708368651169,-0.16604014672339
3.069,3.069,1,1,1,0,-1.53270142436042,-0.163693679496646
3.079,3.079,1,1,1,0,-1.53833629854476,-0.159901799634099
3.09,3.09,1,1,1,0,-1.54328571930459,-0.161853618919849
3.1,3.1,1,1,1,0,-1.54817926070916,-0.163436168804765
3.111,3.111,1,1,1,0,-1.55460389644783,-0.163755612447858
3.122,3.122,1,1,1,0,-1.55936928786434,-0.161985633894801
3.132,3.132,1,1,1,0,-1.56409817143541,-0.15963870100677
3.143,3.143,1,1,1,0,-1.5700459700092,-0.165355857461691
3.154,3.154,1,1,1,0,-1.57557653606373,-0.164173310622573
3.164,3.164,1,1,1,0,-1.5797592920694,-0.166599405929446
3.175,3.175,1,1,1,0,-1.58538820578918,-0.168825732544065
3.186,3.186,1,1,1,0,-1.59135910116315,-0.16431137919426
3.196,3.196,1,1,1,0,-1.59642251580771,-0.167554244399071
3.207,3.207,1,1,1,0,-1.60150902725244,-0.16145478002727
3.217,3.217,1,1,1,0,-1.6068466232668,-0.166744226589799
3.228,3.228,1,1,1,0,-1.61163660159962,-0.159841496497393
3.239,3.239,1,1,1,0,-1.61816256523583,-0.169608043506742
3.249,3.249,1,1,1,0,-1.6223006177573,-0.162020791321993
3.26,3.26,1,1,1,0,-1.6284451116616,-0.162179348990321
3.271,3.271,1,1,1,0,-1.63412543438822,-0.171002931892872
3.281,3.281,1,1,1,0,-1.63886251359806,-0.165823381394148
3.292,3.292,1,1,1,0,-1.64410921252787,-0.165918609127402
3.303,3.303,1,1,1,0,-1.65040569827848,-0.166775425896049
3.313,3.313,1,1,1,0,-1.65497439436448,-0.158824259415269
3.324,3.324,1,1,1,0,-1.6606196993618,-0.172980362549424
3.335,3.335,1,1,1,0,-1.66590961165968,-0.160027993842959
3.345,3.345,1,1,1,0,-1.67067425801811,-0.166978221386671
3.356,3.356,1,1,1,0,-1.67654531561068,-0.168002909049392
3.366,3.366,1,1,1,0,-1.68160947531331,-0.162884127348661
3.377,3.377,1,1,1,0,-1.68700369574101,-0.160471303388476
3.388,3.388,1,1,1,0,-1.69266688213201,-0.169151229783893
3.398,3.398,1,1,1,0,-1.69743376366466,-0.162554206326604
3.409,3.409,1,1,1,0,-1.70300828814532,-0.166255515068769
3.42,3.42,1,1,1,0,-1.70837419636635,-0.163710676133633
3.43,3.43,1,1,1,0,-1.7135001958888,-0.166786136105657
3.441,3.441,1,1,1,0,-1.71877148173492,-0.163017073646188
3.452,3.452,1,1,1,0,-1.72392355828982,-0.165323494002223
3.462,3.462,1,1,1,0,-1.72942134178926,-0.158912967890501
3.473,3.473,1,1,1,0,-1.73447283550469,-0.163247343152761
3.483,3.483,1,1,1,0,-1.74036624483937,-0.16378378495574
3.494,3.494,1,1,1,0,-1.74518379032078,-0.165290897712111
3.505,3.505,1,1,1,0,-1.75055118865795,-0.160299707204103
3.515,3.515,1,1,1,0,-1.75595882013091,-0.162913696840405
3.526,3.526,1,1,1,0,-1.76125692806755,-0.163180753588676
3.537,3.537,1,1,1,0,-1.76675173133471,-0.16133626922965
3.547,3.547,1,1,1,0,-1.77206027008434,-0.162761891260743
3.558,3.558,1,1,1,0,-1.77763628468114,-0.158271286636591
3.569,3.569,1,1,1,0,-1.78297090046322,-0.16541313380003
3.579,3.579,1,1,1,0,-1.78832190752285,-0.160075491294265
3.59,3.59,1,1,1,0,-1.79305526144234,-0.170037616044283
3.6,3.6,1,1,1,0,-1.79829003944302,-0.162458978593349
3.611,3.611,1,1,1,0,-1.80386754415597,-0.166258541867137
3.622,3.622,1,1,1,0,-1.80959331542486,-0.168241327628493
3.632,3.632,1,1,1,0,-1.81407036936823,-0.156559282913804
3.643,3.643,1,1,1,0,-1.81978570982415,-0.165660865604877
3.654,3.654,1,1,1,0,-1.82506221107676,-0.163670396432281
3.664,3.664,1,1,1,0,-1.82981493650608,-0.160658499225974
3.675,3.675,1,1,1,0,-1.83582904524811,-0.16805506311357
3.686,3.686,1,1,1,0,-1.84154215052982,-0.162433832883835
3.696,3.696,1,1,1,0,-1.84654596052877,-0.161880860105157
3.707,3.707,1,1,1,0,-1.85127111880949,-0.162893207743764
3.718,3.718,1,1,1,0,-1.85804295160884,-0.165553530678153
3.728,3.728,1,1,1,0,-1.862273391331,-0.16265083104372
3.739,3.739,1,1,1,0,-1.86801331870322,-0.162020791321993
3.749,3.749,1,1,1,0,-1.87288897871411,-0.162998447194695
3.76,3.76,1,1,1,0,-1.87800231224937,-0.161037780344486
3.771,3.771,1,1,1,0,-1.88385474339018,-0.164160970598459
3.781,3.781,1,1,1,0,-1.8888518478665,-0.165846198797226
3.792,3.792,1,1,1,0,-1.89453440576733,-0.164232915267348
3.803,3.803,1,1,1,0,-1.89986306108485,-0.16810093075037
3.813,3.813,1,1,1,0,-1.90482961818029,-0.165846198797226
3.824,3.824,1,1,1,0,-1.91048088364218,-0.163014978170395
3.835,3.835,1,1,1,0,-1.91541838347288,-0.171368010342121
3.845,3.845,1,1,1,0,-1.92093479342407,-0.167681137099862
3.856,3.856,1,1,1,0,-1.92642438128474,-0.168926082551479
3.866,3.866,1,1,1,0,-1.93135592065089,-0.162398908287287
3.877,3.877,1,1,1,0,-1.93719419568837,-0.167435500770807
3.888,3.888,1,1,1,0,-1.94226059056521,-0.169653678312898
3.898,3.898,1,1,1,0,-1.94734412177766,-0.169931910932064
3.909,3.909,1,1,1,0,-1.95297452561358,-0.161726027727127
3.92,3.92,1,1,1,0,-1.95851999282951,-0.170786865055561
3.93,3.93,1,1,1,0,-1.96303429967639,-0.169364269822836
3.941,3.941,1,1,1,0,-1.96877124681634,-0.16906950622797
3.952,3.952,1,1,1,0,-1.97418930910227,-0.166067387908697
3.962,3.962,1,1,1,0,-1.97963642865294,-0.168527476489544
3.973,3.973,1,1,1,0,-1.98414030468684,-0.161623815074563
3.983,3.983,1,1,1,0,-1.9897796492196,-0.167251797392964
3.994,3.994,1,1,1,0,-1.99561196379252,-0.161604955792427
4.004,4.004,1,1,1,0,-2.00024398981448,-0.159796327352524
4.015,4.015,1,1,1,0,-2.00625511832428,-0.165820121765137
4.025,4.025,1,1,1,0,-2.01058912111818,-0.165366567671299
4.036,4.036,1,1,1,0,-2.01686325512668,-0.167058082297444
4.047,4.047,1,1,1,0,-2.02184694855768,-0.163281569257379
4.057,4.057,1,1,1,0,-2.02672409868468,-0.1641227863729
4.068,4.068,1,1,1,0,-2.03305932745498,-0.168055761605501
4.079,4.079,1,1,1,0,-2.03849080078618,-0.16316375695169
4.089,4.089,1,1,1,0,-2.04317572593108,-0.16970350407064
4.1,4.1,1,1,1,0,-2.04847457892588,-0.167044345289469
4.11,4.11,1,1,1,0,-2.05385166301788,-0.170169631019235
4.121,4.121,1,1,1,0,-2.05874669453858,-0.166155630722642
4.132,4.132,1,1,1,0,-2.06490385443008,-0.164147466421127
4.142,4.142,1,1,1,0,-2.06894653951858,-0.168891157954931
4.153,4.153,1,1,1,0,-2.07526686712748,-0.163133488968015
4.164,4.164,1,1,1,0,-2.08066034249708,-0.164529075846076
4.174,4.174,1,1,1,0,-2.08550992547548,-0.163436867296696
4.185,4.185,1,1,1,0,-2.09078344649588,-0.162514625117183
4.196,4.196,1,1,1,0,-2.09580513788848,-0.16147387214005
