TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.527,0.527,1,1,1,0,-0.26056617863191,-0.1911879517138
0.537,0.537,1,1,1,0,-0.265014920368619,-0.192451756447554
0.547,0.547,1,1,1,0,-0.27064308903033,-0.190646853297949
0.557,0.557,1,1,1,0,-0.27507320431528,-0.195097411051393
0.567,0.567,1,1,1,0,-0.28078928982926,-0.191897386685014
0.578,0.578,1,1,1,0,-0.28578639430558,-0.194722786545753
0.59,0.59,1,1,1,0,-0.29226690939951,-0.190661055967212
0.6,0.6,1,1,1,0,-0.29674247322674,-0.191003549844027
0.61,0.61,1,1,1,0,-0.302011523898649,-0.187135534361005
0.62,0.62,1,1,1,0,-0.30688345861919,-0.194104155525565
0.63,0.63,1,1,1,0,-0.31174421746867,-0.191249884665012
0.64,0.64,1,1,1,0,-0.31694919314655,-0.183181837201118
0.65,0.65,1,1,1,0,-0.32161400172359,-0.190770253539085
0.66,0.66,1,1,1,0,-0.326615576548329,-0.194952357560396
0.67,0.67,1,1,1,0,-0.332165514112679,-0.187820056453347
0.68,0.68,1,1,1,0,-0.33707842702707,-0.192990992218256
0.69,0.69,1,1,1,0,-0.34170672775868,-0.191689468920231
0.7,0.7,1,1,1,0,-0.346844648210249,-0.190751394256949
0.711,0.711,1,1,1,0,-0.35316199558682,-0.191175611689687
0.721,0.721,1,1,1,0,-0.35759360098791,-0.190227059647441
0.731,0.731,1,1,1,0,-0.36171004682534,-0.198094639927149
0.741,0.741,1,1,1,0,-0.367474561113889,-0.187376514077187
0.751,0.751,1,1,1,0,-0.372301792350211,-0.191095285117626
0.761,0.761,1,1,1,0,-0.377978389786479,-0.189917162060738
0.771,0.771,1,1,1,0,-0.38248822628494,-0.184911303222179
0.781,0.781,1,1,1,0,-0.38698465173813,-0.188677804544568
0.791,0.791,1,1,1,0,-0.39239824367565,-0.191521598026156
0.801,0.801,1,1,1,0,-0.397433346113539,-0.180985312908888
0.814,0.814,1,1,1,0,-0.40409640043465,-0.187232159078121
0.824,0.824,1,1,1,0,-0.40930659151903,-0.18841540440917
0.835,0.835,1,1,1,0,-0.41512922033704,-0.196543987840414
0.845,0.845,1,1,1,0,-0.41978732339145,-0.191000988706946
0.855,0.855,1,1,1,0,-0.4245117366141,-0.190998194739223
0.865,0.865,1,1,1,0,-0.429732358511449,-0.194240361452103
0.875,0.875,1,1,1,0,-0.43533072485036,-0.191362807527184
0.885,0.885,1,1,1,0,-0.43921024222149,-0.176415080204606
0.895,0.895,1,1,1,0,-0.44449195888059,-0.18867664039135
0.905,0.905,1,1,1,0,-0.44962019357725,-0.191663391888142
0.915,0.915,1,1,1,0,-0.454799092222681,-0.183610012754798
0.925,0.925,1,1,1,0,-0.460269308573519,-0.193155137822032
0.935,0.935,1,1,1,0,-0.46542362030263,-0.187815865501761
0.945,0.945,1,1,1,0,-0.46950057806235,-0.190182821825147
0.955,0.955,1,1,1,0,-0.4755914277856,-0.184750417247415
0.966,0.966,1,1,1,0,-0.479700423042329,-0.194346997886896
0.976,0.976,1,1,1,0,-0.48538819634965,-0.184109201654792
0.986,0.986,1,1,1,0,-0.4898086258797,-0.19806670024991
0.996,0.996,1,1,1,0,-0.49512312509388,-0.187068246304989
1.006,1.006,1,1,1,0,-0.500822819330329,-0.190637307241559
1.016,1.016,1,1,1,0,-0.505671657250689,-0.19172253087163
1.026,1.026,1,1,1,0,-0.50980002401724,-0.190867111086845
1.036,1.036,1,1,1,0,-0.51536039239457,-0.186887569725513
1.046,1.046,1,1,1,0,-0.520009554752139,-0.19088969565928
1.056,1.056,1,1,1,0,-0.525578863826309,-0.191834988072515
1.066,1.066,1,1,1,0,-0.52973777797374,-0.193175859749317
1.076,1.076,1,1,1,0,-0.535095490555991,-0.202185474336147
1.086,1.086,1,1,1,0,-0.540418185408949,-0.19075907766819
1.096,1.096,1,1,1,0,-0.54519773292879,-0.188559060916305
1.106,1.106,1,1,1,0,-0.55006221706863,-0.194990541785955
1.116,1.116,1,1,1,0,-0.555266447688441,-0.18895766697824
1.126,1.126,1,1,1,0,-0.560466953017899,-0.194118358194828
1.136,1.136,1,1,1,0,-0.565630205443849,-0.185153679922223
1.146,1.146,1,1,1,0,-0.57045073115755,-0.194120686501265
1.157,1.157,1,1,1,0,-0.576058038193299,-0.183490803465247
1.167,1.167,1,1,1,0,-0.58074296333823,-0.189714366570115
1.177,1.177,1,1,1,0,-0.586122282604519,-0.187416560947895
1.187,1.187,1,1,1,0,-0.590413817088431,-0.18834974616766
1.197,1.197,1,1,1,0,-0.59620291829329,-0.186217250302434
1.207,1.207,1,1,1,0,-0.60077981001805,-0.195765169337392
1.217,1.217,1,1,1,0,-0.60565472497087,-0.177944311872125
1.227,1.227,1,1,1,0,-0.61128587386486,-0.190604710951447
1.237,1.237,1,1,1,0,-0.6165966477887,-0.189892249181867
1.247,1.247,1,1,1,0,-0.6205916491607,-0.186159508302808
1.257,1.257,1,1,1,0,-0.6262175826482,-0.188317848369479
1.267,1.267,1,1,1,0,-0.63137636472573,-0.190187711268663
1.277,1.277,1,1,1,0,-0.63640997704749,-0.187189085409045
1.288,1.288,1,1,1,0,-0.64177514021044,-0.188460340723395
1.298,1.298,1,1,1,0,-0.646552452556069,-0.190029386430979
1.315,1.315,1,1,1,0,-0.65480248056655,-0.186708522960544
1.325,1.325,1,1,1,0,-0.660037258567229,-0.189177459105849
1.335,1.335,1,1,1,0,-0.665102908386,-0.189016107469797
1.345,1.345,1,1,1,0,-0.67006946548144,-0.188880134373903
1.355,1.355,1,1,1,0,-0.67518130890056,-0.188207719475031
1.365,1.365,1,1,1,0,-0.680774459832969,-0.190762802958488
1.375,1.375,1,1,1,0,-0.68471283679164,-0.191898318007588
1.385,1.385,1,1,1,0,-0.690217325813709,-0.190630787983537
1.395,1.395,1,1,1,0,-0.69500879426268,-0.189248938113451
1.405,1.405,1,1,1,0,-0.699911276364089,-0.19193603657186
1.415,1.415,1,1,1,0,-0.70486218724005,-0.190108316019177
1.425,1.425,1,1,1,0,-0.710155824828279,-0.190965132787824
1.435,1.435,1,1,1,0,-0.714726011030409,-0.192515319213271
1.445,1.445,1,1,1,0,-0.720294575046509,-0.19818777218461
1.455,1.455,1,1,1,0,-0.725257406851609,-0.194857828319073
1.465,1.465,1,1,1,0,-0.73022172877284,-0.183749943971634
1.475,1.475,1,1,1,0,-0.735033313789689,-0.194949330762029
1.485,1.485,1,1,1,0,-0.74025244557091,-0.190663384273648
1.495,1.495,1,1,1,0,-0.745636980243679,-0.190637772902846
1.505,1.505,1,1,1,0,-0.749891261824089,-0.179523369297385
1.515,1.515,1,1,1,0,-0.75543821915616,-0.19586062990129
1.525,1.525,1,1,1,0,-0.75985715857006,-0.186773249879479
1.535,1.535,1,1,1,0,-0.76522828219758,-0.192458275705576
1.546,1.546,1,1,1,0,-0.770759593310169,-0.188622158020735
1.556,1.556,1,1,1,0,-0.77561439169509,-0.190006801858544
1.566,1.566,1,1,1,0,-0.78097284933542,-0.194741180166602
1.576,1.576,1,1,1,0,-0.785604875357381,-0.191932311281562
1.586,1.586,1,1,1,0,-0.79029874119915,-0.187799334526062
1.596,1.596,1,1,1,0,-0.79569370668491,-0.195881351828575
1.606,1.606,1,1,1,0,-0.800205033299509,-0.187453115358949
1.616,1.616,1,1,1,0,-0.805782538012449,-0.192207982763648
1.626,1.626,1,1,1,0,-0.81071035208825,-0.193414278328419
1.636,1.636,1,1,1,0,-0.81567616412562,-0.186745775863528
1.646,1.646,1,1,1,0,-0.820602488085269,-0.19102287478745
1.656,1.656,1,1,1,0,-0.826255243663299,-0.188297592103481
1.667,1.667,1,1,1,0,-0.831418496089249,-0.187941826879978
1.677,1.677,1,1,1,0,-0.83623604157067,-0.190743245184422
1.687,1.687,1,1,1,0,-0.841688376527829,-0.188564648851752
1.697,1.697,1,1,1,0,-0.846121472045059,-0.190167920663953
1.707,1.707,1,1,1,0,-0.851219904418921,-0.195273431017995
1.717,1.717,1,1,1,0,-0.856368255683469,-0.18222164362669
1.727,1.727,1,1,1,0,-0.861468923231529,-0.186561839655042
1.737,1.737,1,1,1,0,-0.866403442829951,-0.187292927876115
1.747,1.747,1,1,1,0,-0.87111966041383,-0.18890225328505
1.757,1.757,1,1,1,0,-0.87637008463399,-0.188075238838792
1.767,1.767,1,1,1,0,-0.88134111207785,-0.186035176739097
1.777,1.777,1,1,1,0,-0.885985804086999,-0.191140454262495
1.787,1.787,1,1,1,0,-0.89098737891174,-0.18632085993886
1.798,1.798,1,1,1,0,-0.897403073953569,-0.190222635865211
1.808,1.808,1,1,1,0,-0.901838404645011,-0.192984007298946
1.818,1.818,1,1,1,0,-0.907229644840429,-0.185668701305985
1.828,1.828,1,1,1,0,-0.9112700947547,-0.192846637219191
1.838,1.838,1,1,1,0,-0.917014492475349,-0.186648219823837
1.848,1.848,1,1,1,0,-0.92168228128468,-0.188268721103668
1.858,1.858,1,1,1,0,-0.926765812497131,-0.192728592082858
1.868,1.868,1,1,1,0,-0.93259216660549,-0.186180463060737
1.878,1.878,1,1,1,0,-0.9372502696599,-0.198930269107223
1.888,1.888,1,1,1,0,-0.94188900120449,-0.181673094630241
1.898,1.898,1,1,1,0,-0.947301103025859,-0.191199826076627
1.908,1.908,1,1,1,0,-0.951699925871869,-0.187655910849571
1.918,1.918,1,1,1,0,-0.95669479517397,-0.185006065294147
1.929,1.929,1,1,1,0,-0.96183644091589,-0.189789338037372
1.939,1.939,1,1,1,0,-0.96757338805584,-0.189357437193394
1.949,1.949,1,1,1,0,-0.97258837392584,-0.193520216271281
1.959,1.959,1,1,1,0,-0.97764731822198,-0.184911768883467
1.969,1.969,1,1,1,0,-0.982118411700789,-0.195683678612113
1.979,1.979,1,1,1,0,-0.98796264720284,-0.185921089723706
1.989,1.989,1,1,1,0,-0.99243150550744,-0.188497360795736
1.999,1.999,1,1,1,0,-0.997497900384269,-0.186134362593293
2.01,2.01,1,1,1,0,-1.00300015423213,-0.194755615666509
2.021,2.021,1,1,1,0,-1.00864843946174,-0.194457126781344
2.031,2.031,1,1,1,0,-1.01323203670913,-0.187712255865335
2.042,2.042,1,1,1,0,-1.01899282570733,-0.199175206944346
2.053,2.053,1,1,1,0,-1.02418737057223,-0.183898024260998
2.063,2.063,1,1,1,0,-1.02938340555327,-0.194377731531858
2.074,2.074,1,1,1,0,-1.03549362678634,-0.191381899639964
2.084,2.084,1,1,1,0,-1.04067103531563,-0.190927879884839
2.095,2.095,1,1,1,0,-1.04529039535039,-0.18854602240026
2.106,2.106,1,1,1,0,-1.050694301533,-0.187554629519582
2.116,2.116,1,1,1,0,-1.05594249057895,-0.194616848602891
2.127,2.127,1,1,1,0,-1.06207208332185,-0.186789780855179
2.138,2.138,1,1,1,0,-1.06690900031309,-0.185587210580707
2.148,2.148,1,1,1,0,-1.07165800045205,-0.189712503924966
2.159,2.159,1,1,1,0,-1.07738600689516,-0.189189100638032
2.17,2.17,1,1,1,0,-1.08303056683442,-0.185505719855428
2.18,2.18,1,1,1,0,-1.08794422480688,-0.191123923286796
2.191,2.191,1,1,1,0,-1.09288246969565,-0.195604050531983
2.201,2.201,1,1,1,0,-1.09840185987913,-0.187706900760531
2.212,2.212,1,1,1,0,-1.10401810761172,-0.190273392945528
2.223,2.223,1,1,1,0,-1.10961274866027,-0.194627325981855
2.233,2.233,1,1,1,0,-1.11439974676081,-0.188726233318448
2.244,2.244,1,1,1,0,-1.12033860463776,-0.198901630938053
2.255,2.255,1,1,1,0,-1.12545715357951,-0.187641242519021
2.265,2.265,1,1,1,0,-1.13107787166052,-0.193400075659156
2.276,2.276,1,1,1,0,-1.13580824534773,-0.186805846169591
2.287,2.287,1,1,1,0,-1.14128218698893,-0.194835709407926
2.297,2.297,1,1,1,0,-1.14631207402033,-0.194438965991139
2.308,2.308,1,1,1,0,-1.15221144381956,-0.190883409231901
2.318,2.318,1,1,1,0,-1.15713031719852,-0.188315287232399
2.329,2.329,1,1,1,0,-1.16285832364162,-0.19474420696497
2.34,2.34,1,1,1,0,-1.16734953368833,-0.187293393537402
2.35,2.35,1,1,1,0,-1.17263348552164,-0.195152126252651
2.361,2.361,1,1,1,0,-1.17869155268981,-0.194910680875182
2.372,2.372,1,1,1,0,-1.18382127750261,-0.183384399861097
2.381,2.381,1,1,1,0,-1.18831919307194,-0.175686553120613
2.392,2.392,1,1,1,0,-1.19427444222644,-0.184962060302496
2.402,2.402,1,1,1,0,-1.19871722349858,-0.187205150723457
2.413,2.413,1,1,1,0,-1.20521338481199,-0.190193997696042
2.424,2.424,1,1,1,0,-1.20945723557941,-0.187555560842156
2.434,2.434,1,1,1,0,-1.21494011791745,-0.189046375453472
2.445,2.445,1,1,1,0,-1.22074784557406,-0.190487829968333
2.455,2.455,1,1,1,0,-1.22533889340216,-0.191048718988895
2.466,2.466,1,1,1,0,-1.23155342276505,-0.187591649591923
2.477,2.477,1,1,1,0,-1.23622866215508,-0.192728592082858
2.487,2.487,1,1,1,0,-1.24206023166993,-0.18875696696341
2.498,2.498,1,1,1,0,-1.24719889717957,-0.187072902917862
2.509,2.509,1,1,1,0,-1.25292019810005,-0.192584004253149
2.519,2.519,1,1,1,0,-1.25805737349354,-0.188422156497836
2.53,2.53,1,1,1,0,-1.26310812215091,-0.193052226677537
2.541,2.541,1,1,1,0,-1.2686245321021,-0.191530911251903
2.551,2.551,1,1,1,0,-1.27311127180039,-0.192750943824649
2.562,2.562,1,1,1,0,-1.2796171188687,-0.19282940775156
2.572,2.572,1,1,1,0,-1.2842305184389,-0.186390709131956
2.583,2.583,1,1,1,0,-1.28894524590664,-0.186567427590489
2.594,2.594,1,1,1,0,-1.29559861447284,-0.185209093615413
2.604,2.604,1,1,1,0,-1.30012111695849,-0.192402163520455
2.615,2.615,1,1,1,0,-1.30546467343741,-0.183780677616596
2.626,2.626,1,1,1,0,-1.31104143309229,-0.201751478016376
2.636,2.636,1,1,1,0,-1.31553338819706,-0.18581748008728
2.647,2.647,1,1,1,0,-1.32232682768044,-0.196056673303246
2.658,2.658,1,1,1,0,-1.32706167171607,-0.184637028723955
2.668,2.668,1,1,1,0,-1.33224131541957,-0.188242178410292
2.679,2.679,1,1,1,0,-1.33745821202657,-0.186167657375336
2.69,2.69,1,1,1,0,-1.34323688241845,-0.192265026271343
2.7,2.7,1,1,1,0,-1.34790318111163,-0.182823976501822
2.711,2.711,1,1,1,0,-1.35414900291347,-0.195462023839355
2.721,2.721,1,1,1,0,-1.35907085652471,-0.191000057384372
2.732,2.732,1,1,1,0,-1.36451350572696,-0.186588382348418
2.743,2.743,1,1,1,0,-1.3691134942519,-0.197387998923659
2.753,2.753,1,1,1,0,-1.3740286423405,-0.18972042016685
2.764,2.764,1,1,1,0,-1.38065891410653,-0.197572400793433
2.775,2.775,1,1,1,0,-1.38577001246757,-0.181582057848573
2.785,2.785,1,1,1,0,-1.39078350822143,-0.192348845303059
2.796,2.796,1,1,1,0,-1.39583053158844,-0.183888012543321
2.807,2.807,1,1,1,0,-1.40153469617331,-0.191850587725639
2.817,2.817,1,1,1,0,-1.40644611897156,-0.194058753550053
2.828,2.828,1,1,1,0,-1.41277091692884,-0.181565526872873
2.838,2.838,1,1,1,0,-1.41679125027522,-0.190214719623327
2.849,2.849,1,1,1,0,-1.42301024998654,-0.185463111847639
2.86,2.86,1,1,1,0,-1.42784120651322,-0.189489452168345
2.87,2.87,1,1,1,0,-1.43320115426969,-0.192668521776795
2.881,2.881,1,1,1,0,-1.439218243244,-0.193863408640027
2.892,2.892,1,1,1,0,-1.44441949363153,-0.191518804058433
2.902,2.902,1,1,1,0,-1.44882353188403,-0.193805899471045
2.913,2.913,1,1,1,0,-1.45456196914012,-0.184920849278569
2.924,2.924,1,1,1,0,-1.46022962587954,-0.190697144716978
2.934,2.934,1,1,1,0,-1.46554785038408,-0.188820064067841
2.945,2.945,1,1,1,0,-1.47059710892531,-0.194129068404436
2.955,2.955,1,1,1,0,-1.4753803817355,-0.181362964212894
2.966,2.966,1,1,1,0,-1.48155318784647,-0.193482264876366
2.977,2.977,1,1,1,0,-1.48692058618364,-0.192959560081363
2.987,2.987,1,1,1,0,-1.49203317466082,-0.196338631212711
2.998,2.998,1,1,1,0,-1.49689542362645,-0.184112461283803
3.009,3.009,1,1,1,0,-1.50288867074252,-0.193412182852626
3.019,3.019,1,1,1,0,-1.50717498981994,-0.189378159120679
3.03,3.03,1,1,1,0,-1.51351841422897,-0.189612153917551
3.041,3.041,1,1,1,0,-1.51903407912209,-0.19562803208828
3.051,3.051,1,1,1,0,-1.52337851272898,-0.188181875273585
3.062,3.062,1,1,1,0,-1.52938740606452,-0.184735050424933
3.073,3.073,1,1,1,0,-1.53449701430943,-0.195852713659406
3.083,3.083,1,1,1,0,-1.53979512224607,-0.191832892596722
3.094,3.094,1,1,1,0,-1.54532121795217,-0.192483188584447
3.104,3.104,1,1,1,0,-1.55050086165567,-0.185869866982102
3.115,3.115,1,1,1,0,-1.55593009981266,-0.18931576050818
3.126,3.126,1,1,1,0,-1.56142639319596,-0.198394991457462
3.136,3.136,1,1,1,0,-1.56626778053562,-0.190569087862968
3.147,3.147,1,1,1,0,-1.57116504723054,-0.193116953596473
3.158,3.158,1,1,1,0,-1.57688336791873,-0.191167229786515
3.168,3.168,1,1,1,0,-1.58247428367694,-0.195853179320693
3.179,3.179,1,1,1,0,-1.58766435819342,-0.191528582945466
3.19,3.19,1,1,1,0,-1.59335958208144,-0.194939086213708
3.2,3.2,1,1,1,0,-1.59837680312565,-0.189349520951509
3.211,3.211,1,1,1,0,-1.60342233637652,-0.192900421097875
3.221,3.221,1,1,1,0,-1.60879346000404,-0.183943891897798
3.232,3.232,1,1,1,0,-1.6140364336435,-0.187330413609743
3.243,3.243,1,1,1,0,-1.61951037528469,-0.189189799129963
3.253,3.253,1,1,1,0,-1.62459837684556,-0.191698782145977
3.264,3.264,1,1,1,0,-1.63034575479849,-0.191278755664825
3.275,3.275,1,1,1,0,-1.63551124239866,-0.190568389371037
3.285,3.285,1,1,1,0,-1.64048152478445,-0.191844766959548
3.296,3.296,1,1,1,0,-1.64636226813193,-0.194650376215577
3.307,3.307,1,1,1,0,-1.65147262143491,-0.19503477960825
3.317,3.317,1,1,1,0,-1.65624918872247,-0.198080902919173
3.328,3.328,1,1,1,0,-1.66205319108873,-0.191629864275455
3.339,3.339,1,1,1,0,-1.66737365076748,-0.190669903531671
3.349,3.349,1,1,1,0,-1.67236852006958,-0.190925085917115
3.36,3.36,1,1,1,0,-1.67823436225566,-0.186133198440075
3.37,3.37,1,1,1,0,-1.68282466502569,-0.191034516319633
3.381,3.381,1,1,1,0,-1.68862419704353,-0.19042263738811
3.392,3.392,1,1,1,0,-1.69391261922526,-0.190216582268476
3.402,3.402,1,1,1,0,-1.69933962220804,-0.192654551938176
3.413,3.413,1,1,1,0,-1.70513915422588,-0.187217490747571
3.424,3.424,1,1,1,0,-1.71024950752886,-0.189033336937428
3.434,3.434,1,1,1,0,-1.71443971411523,-0.184566248208284
3.445,3.445,1,1,1,0,-1.72116684343037,-0.193937681615353
3.456,3.456,1,1,1,0,-1.72667431268472,-0.192618230357766
3.466,3.466,1,1,1,0,-1.73135402242317,-0.190129736438394
3.477,3.477,1,1,1,0,-1.73674004721208,-0.194209860637784
3.487,3.487,1,1,1,0,-1.74216705019486,-0.194453168660402
3.498,3.498,1,1,1,0,-1.74735488953713,-0.190162099897861
3.509,3.509,1,1,1,0,-1.75274240444219,-0.187082216143608
3.519,3.519,1,1,1,0,-1.75732749180573,-0.199111644178629
3.53,3.53,1,1,1,0,-1.76341387118056,-0.193125335499644
3.541,3.541,1,1,1,0,-1.76882373782773,-0.190289691090584
3.551,3.551,1,1,1,0,-1.77348258594021,-0.192218460142612
3.562,3.562,1,1,1,0,-1.7800264309701,-0.187418190762401
3.573,3.573,1,1,1,0,-1.78442897910646,-0.193022890016437
3.583,3.583,1,1,1,0,-1.78995432975449,-0.19138166680932
3.594,3.594,1,1,1,0,-1.79496335515993,-0.192296924069524
3.604,3.604,1,1,1,0,-1.80042165058166,-0.195815227925777
3.615,3.615,1,1,1,0,-1.80506559753273,-0.192573526874185
3.626,3.626,1,1,1,0,-1.81150587949088,-0.192069448530674
3.636,3.636,1,1,1,0,-1.81638377467597,-0.19333022646606
3.647,3.647,1,1,1,0,-1.82186963724629,-0.195962144061923
3.658,3.658,1,1,1,0,-1.82731154139047,-0.195665284991264
3.668,3.668,1,1,1,0,-1.83200987758067,-0.193459447473288
3.679,3.679,1,1,1,0,-1.83759483287431,-0.193738611415029
3.69,3.69,1,1,1,0,-1.84341075616969,-0.189671060070395
3.7,3.7,1,1,1,0,-1.84816348159901,-0.195731641724706
3.711,3.711,1,1,1,0,-1.85363667818213,-0.184812815859914
3.722,3.722,1,1,1,0,-1.85994806509415,-0.197600340470672
3.732,3.732,1,1,1,0,-1.8644579015926,-0.187031459063292
3.743,3.743,1,1,1,0,-1.8696598970382,-0.198429683223367
3.753,3.753,1,1,1,0,-1.87434780241542,-0.18805218860507
3.764,3.764,1,1,1,0,-1.88038724313184,-0.191257568076253
3.775,3.775,1,1,1,0,-1.88588651674742,-0.193019630387425
3.785,3.785,1,1,1,0,-1.89093130494022,-0.19005429930985
3.796,3.796,1,1,1,0,-1.89691039595296,-0.189006561413407
3.816,3.816,1,1,1,0,-1.90564843699936,-0.19817566499114
3.827,3.827,1,1,1,0,-1.91235917503697,-0.190899474546313
3.837,3.837,1,1,1,0,-1.91647413075826,-0.198837136849761
3.848,3.848,1,1,1,0,-1.92258509704941,-0.20111701451242
3.858,3.858,1,1,1,0,-1.92729609922679,-0.18681725487113
3.869,3.869,1,1,1,0,-1.93219858132821,-0.199880916625261
3.88,3.88,1,1,1,0,-1.93836095662619,-0.196222448721528
3.89,3.89,1,1,1,0,-1.94313454368147,-0.192913692444563
3.901,3.901,1,1,1,0,-1.94932895647648,-0.192660372704268
3.912,3.912,1,1,1,0,-1.95409881824141,-0.194462481886148
3.922,3.922,1,1,1,0,-1.95960107208927,-0.189512502402067
3.933,3.933,1,1,1,0,-1.96518751749905,-0.193353509530425
3.944,3.944,1,1,1,0,-1.97009670512309,-0.19272742792964
3.954,3.954,1,1,1,0,-1.97564589762937,-0.190688297152519
3.965,3.965,1,1,1,0,-1.98012071639853,-0.195535365492105
3.976,3.976,1,1,1,0,-1.98660719195702,-0.193240819498897
3.986,3.986,1,1,1,0,-1.99108573601653,-0.198197551071644
3.997,3.997,1,1,1,0,-1.99711549097804,-0.188418664038181
4.008,4.008,1,1,1,0,-2.00260209860643,-0.190156511962414
4.019,4.019,1,1,1,0,-2.00772958824497,-0.190701801329851
4.03,4.03,1,1,1,0,-2.01394486266597,-0.194879015907645
4.041,4.041,1,1,1,0,-2.01874527181177,-0.19369157962501
4.052,4.052,1,1,1,0,-2.02403741928387,-0.195824541151524
4.063,4.063,1,1,1,0,-2.03005674343237,-0.193097395822406
4.073,4.073,1,1,1,0,-2.03485491740397,-0.192455714568496
4.084,4.084,1,1,1,0,-2.04049873228517,-0.190622871741652
4.095,4.095,1,1,1,0,-2.04574617627307,-0.195398926734924
4.105,4.105,1,1,1,0,-2.05113741646847,-0.19599637016654
4.116,4.116,1,1,1,0,-2.05637144941107,-0.193614047020674
4.126,4.126,1,1,1,0,-2.06126573587367,-0.192129053175449
4.137,4.137,1,1,1,0,-2.06622484238847,-0.195960747078061
4.148,4.148,1,1,1,0,-2.07188281337297,-0.198365421965718
4.158,4.158,1,1,1,0,-2.07762870120977,-0.192611245438457
4.169,4.169,1,1,1,0,-2.08226892287047,-0.199117930606008
4.18,4.18,1,1,1,0,-2.08864363971847,-0.195895321667194
4.19,4.19,1,1,1,0,-2.09288003990517,-0.197321409359574
4.201,4.201,1,1,1,0,-2.09894779282827,-0.197981018573046
4.222,4.222,1,1,1,0,-2.10901650758787,-0.196899985894561
4.233,4.233,1,1,1,0,-2.11414995769107,-0.196924433112144
