TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.457,0.457,1,1,1,0,-0.22525266128227,-0.0946212094277143
0.467,0.467,1,1,1,0,-0.23006871664755,-0.0934719573706388
0.477,0.477,1,1,1,0,-0.23525357575754,-0.0909494701772928
0.488,0.488,1,1,1,0,-0.24125278333817,-0.0958924647420645
0.498,0.498,1,1,1,0,-0.24564117537119,-0.0933092087507248
0.508,0.508,1,1,1,0,-0.250621143511901,-0.0965895596891642
0.518,0.518,1,1,1,0,-0.25614127875344,-0.0853654928505421
0.528,0.528,1,1,1,0,-0.2609901166738,-0.0923662446439266
0.538,0.538,1,1,1,0,-0.266313556584829,-0.0880442094057798
0.548,0.548,1,1,1,0,-0.27081296227031,-0.0922598410397768
0.558,0.558,1,1,1,0,-0.27627498298238,-0.0862840097397566
0.568,0.568,1,1,1,0,-0.281636420854979,-0.0910200178623199
0.579,0.579,1,1,1,0,-0.28657243056955,-0.0900099985301495
0.589,0.589,1,1,1,0,-0.291078541777661,-0.0924922060221434
0.599,0.599,1,1,1,0,-0.296907131060229,-0.0968461390584707
0.609,0.609,1,1,1,0,-0.3015987617278,-0.0886812340468168
0.619,0.619,1,1,1,0,-0.30671358537919,-0.0881014857441187
0.629,0.629,1,1,1,0,-0.31087249952662,-0.0940149184316397
0.639,0.639,1,1,1,0,-0.316458944936399,-0.0910360831767321
0.649,0.649,1,1,1,0,-0.322174285392319,-0.0858439598232508
0.659,0.659,1,1,1,0,-0.32609925130573,-0.0870313961058855
0.669,0.669,1,1,1,0,-0.33121407495712,-0.0868074130266905
0.679,0.679,1,1,1,0,-0.33696741337461,-0.0945697538554668
0.689,0.689,1,1,1,0,-0.341922049540931,-0.0920689199119806
0.699,0.699,1,1,1,0,-0.34692138919146,-0.0969478860497475
0.71,0.71,1,1,1,0,-0.352228437824951,-0.0876495614647865
0.72,0.72,1,1,1,0,-0.357878958228761,-0.0987418461591005
0.73,0.73,1,1,1,0,-0.362757598471929,-0.0929259695112705
0.74,0.74,1,1,1,0,-0.36715418614373,-0.0931019894778728
0.75,0.75,1,1,1,0,-0.372522329538961,-0.0895254779607058
0.76,0.76,1,1,1,0,-0.377187138116001,-0.0917117577046156
0.77,0.77,1,1,1,0,-0.3823369794967,-0.092382775619626
0.78,0.78,1,1,1,0,-0.38751587814212,-0.0915075652301311
0.79,0.79,1,1,1,0,-0.39232001257828,-0.0870090443640947
0.8,0.8,1,1,1,0,-0.3976710196379,-0.0904032494872808
0.81,0.81,1,1,1,0,-0.40199831690918,-0.0902814790606499
0.82,0.82,1,1,1,0,-0.407378381233539,-0.0911599490791559
0.83,0.83,1,1,1,0,-0.412009662197421,-0.0927846413105726
0.841,0.841,1,1,1,0,-0.417862838396309,-0.0902856700122356
0.851,0.851,1,1,1,0,-0.42300895448665,-0.085929874330759
0.861,0.861,1,1,1,0,-0.42800233367262,-0.0876369886100292
0.871,0.871,1,1,1,0,-0.432169443458821,-0.0920165330171585
0.881,0.881,1,1,1,0,-0.438407069621889,-0.0891166273504496
0.891,0.891,1,1,1,0,-0.442997372391919,-0.088956207036972
0.901,0.901,1,1,1,0,-0.448419159968199,-0.0874774996191263
0.911,0.911,1,1,1,0,-0.45277551450421,-0.0937469303607941
0.921,0.921,1,1,1,0,-0.45787096664579,-0.0900884624570608
0.931,0.931,1,1,1,0,-0.462996221110159,-0.093566020950675
0.941,0.941,1,1,1,0,-0.4679627782056,-0.0901746097952127
0.951,0.951,1,1,1,0,-0.47280938095176,-0.0911243259906769
0.962,0.962,1,1,1,0,-0.4785738952403,-0.0920428428798914
0.972,0.972,1,1,1,0,-0.48323497852699,-0.0859380234032869
0.982,0.982,1,1,1,0,-0.48883036463362,-0.0959441531449556
0.992,0.992,1,1,1,0,-0.493208325853661,-0.0871689990162849
1.002,1.002,1,1,1,0,-0.49888715846414,-0.0893988180905581
1.012,1.012,1,1,1,0,-0.503727055687659,-0.0929008238017559
1.022,1.022,1,1,1,0,-0.509014732811321,-0.0893315300345421
1.032,1.032,1,1,1,0,-0.51304698708683,-0.0925834756344557
1.042,1.042,1,1,1,0,-0.518225140674191,-0.0867084600031376
1.052,1.052,1,1,1,0,-0.52388534683291,-0.0968303065747023
1.062,1.062,1,1,1,0,-0.528784103643971,-0.0936640426516533
1.072,1.072,1,1,1,0,-0.533397503214171,-0.091583700850606
1.082,1.082,1,1,1,0,-0.538386412051721,-0.0920610036700964
1.092,1.092,1,1,1,0,-0.543563820581009,-0.0903932377696037
1.102,1.102,1,1,1,0,-0.54861903958679,-0.0823659356683493
1.112,1.112,1,1,1,0,-0.553753234748011,-0.0919390004128218
1.122,1.122,1,1,1,0,-0.55857078022943,-0.0937434379011393
1.132,1.132,1,1,1,0,-0.563504554769779,-0.0947273802012205
1.142,1.142,1,1,1,0,-0.56909547052799,-0.0879454892128706
1.152,1.152,1,1,1,0,-0.57310090271297,-0.0997786410152912
1.163,1.163,1,1,1,0,-0.578903414963089,-0.0936565920710564
1.173,1.173,1,1,1,0,-0.584142663312201,-0.0948214437812567
1.183,1.183,1,1,1,0,-0.58891327013519,-0.0872062519192696
1.193,1.193,1,1,1,0,-0.5945265376355,-0.0918351579457521
1.203,1.203,1,1,1,0,-0.5994118834013,-0.0912023242563009
1.213,1.213,1,1,1,0,-0.604041674249049,-0.0866188202053308
1.223,1.223,1,1,1,0,-0.60895980256993,-0.0943643972277641
1.233,1.233,1,1,1,0,-0.614135720983071,-0.0918207224458456
1.243,1.243,1,1,1,0,-0.6191775289436,-0.092316884547472
1.253,1.253,1,1,1,0,-0.62409342209027,-0.0870369840413332
1.263,1.263,1,1,1,0,-0.62971041488093,-0.0930903479456902
1.273,1.273,1,1,1,0,-0.634329774915689,-0.0906644854694605
1.284,1.284,1,1,1,0,-0.63975305260812,-0.089854234829545
1.294,1.294,1,1,1,0,-0.645142802687389,-0.0896954443305731
1.304,1.304,1,1,1,0,-0.649292776137981,-0.0907289795577526
1.314,1.314,1,1,1,0,-0.6546288820362,-0.0929837115108967
1.324,1.324,1,1,1,0,-0.65968261092585,-0.0905650667846203
1.334,1.334,1,1,1,0,-0.664358595373939,-0.0950628891587257
1.344,1.344,1,1,1,0,-0.669930139622321,-0.088683795183897
1.354,1.354,1,1,1,0,-0.67491830340179,-0.0918186269700527
1.364,1.364,1,1,1,0,-0.68032444475861,-0.100488774478436
1.374,1.374,1,1,1,0,-0.68454296355165,-0.0864968169480562
1.384,1.384,1,1,1,0,-0.68970547091953,-0.0962207559496164
1.394,1.394,1,1,1,0,-0.694778571319,-0.0871401280164719
1.404,1.404,1,1,1,0,-0.69943220402499,-0.0865545589476824
1.415,1.415,1,1,1,0,-0.705763707504899,-0.0879524741321802
1.425,1.425,1,1,1,0,-0.70965961615357,-0.0891655217856169
1.435,1.435,1,1,1,0,-0.715015093561619,-0.0891380477696657
1.445,1.445,1,1,1,0,-0.720850388366819,-0.0899340957403183
1.455,1.455,1,1,1,0,-0.72555021467316,-0.0946051441133022
1.465,1.465,1,1,1,0,-0.730261216850541,-0.0864621251821518
1.475,1.475,1,1,1,0,-0.73504523471881,-0.0883361790329218
1.485,1.485,1,1,1,0,-0.74022413336423,-0.0953446142375469
1.495,1.495,1,1,1,0,-0.74557439536579,-0.0869643408805132
1.505,1.505,1,1,1,0,-0.75002239204442,-0.0919157173484564
1.515,1.515,1,1,1,0,-0.755718360990509,-0.0941578764468431
1.525,1.525,1,1,1,0,-0.76094494335243,-0.0941623002290726
1.535,1.535,1,1,1,0,-0.76485873339479,-0.094221904873848
1.546,1.546,1,1,1,0,-0.770607601463859,-0.0959159806370735
1.556,1.556,1,1,1,0,-0.77579171551577,-0.0923501793295145
1.566,1.566,1,1,1,0,-0.78101531764541,-0.0944465864449739
1.576,1.576,1,1,1,0,-0.78595505265032,-0.0890330411493778
1.586,1.586,1,1,1,0,-0.79054237518807,-0.0994792208075523
1.596,1.596,1,1,1,0,-0.79609901827505,-0.0914647243916988
1.606,1.606,1,1,1,0,-0.80117807913908,-0.0920682214200497
1.616,1.616,1,1,1,0,-0.805618625237019,-0.0906528439372778
1.626,1.626,1,1,1,0,-0.810770701791919,-0.0887447968125343
1.636,1.636,1,1,1,0,-0.815375905723349,-0.0890470109879971
1.646,1.646,1,1,1,0,-0.820988428165589,-0.0996612943708897
1.656,1.656,1,1,1,0,-0.825794797775949,-0.0856623519212008
1.667,1.667,1,1,1,0,-0.83111078710628,-0.0944540370255709
1.677,1.677,1,1,1,0,-0.8368410287236,-0.0854022800922394
1.687,1.687,1,1,1,0,-0.84159449921099,-0.0940992031246424
1.697,1.697,1,1,1,0,-0.845979911011731,-0.0896172132343054
1.707,1.707,1,1,1,0,-0.85140989422679,-0.0895312987267971
1.717,1.717,1,1,1,0,-0.856288534469949,-0.0857806298881769
1.727,1.727,1,1,1,0,-0.861387711901879,-0.0924284104257822
1.737,1.737,1,1,1,0,-0.86587743183244,-0.0893338583409786
1.747,1.747,1,1,1,0,-0.87161884932081,-0.0877578277140856
1.757,1.757,1,1,1,0,-0.87620170151014,-0.0950198154896498
1.767,1.767,1,1,1,0,-0.881560159150459,-0.0919844023883343
1.777,1.777,1,1,1,0,-0.88635386277364,-0.0885939225554466
1.787,1.787,1,1,1,0,-0.891537976825551,-0.0915878918021917
1.798,1.798,1,1,1,0,-0.897091639680251,-0.0924314372241497
1.808,1.808,1,1,1,0,-0.9024195499397,-0.0900076702237129
1.818,1.818,1,1,1,0,-0.9068809576636,-0.0979923643171787
1.828,1.828,1,1,1,0,-0.91176257813905,-0.0897832214832306
1.838,1.838,1,1,1,0,-0.916784269531679,-0.0972470734268427
1.848,1.848,1,1,1,0,-0.92212261060411,-0.0863915774971247
1.858,1.858,1,1,1,0,-0.926426811075211,-0.0930270180106163
1.868,1.868,1,1,1,0,-0.932139171298849,-0.0888872891664505
1.878,1.878,1,1,1,0,-0.93702749729693,-0.0872933305799961
1.888,1.888,1,1,1,0,-0.942117734032009,-0.0900204759091139
1.898,1.898,1,1,1,0,-0.947003079797811,-0.0897380523383617
1.908,1.908,1,1,1,0,-0.95178188225957,-0.0881932210177183
1.918,1.918,1,1,1,0,-0.95718429832604,-0.0917776487767696
1.929,1.929,1,1,1,0,-0.96317009486141,-0.088186003267765
1.939,1.939,1,1,1,0,-0.967309637499009,-0.09308778680861
1.949,1.949,1,1,1,0,-0.972438617253739,-0.0867827329784632
1.959,1.959,1,1,1,0,-0.978077216728431,-0.0879841390997171
1.969,1.969,1,1,1,0,-0.981999947467631,-0.0882088206708431
1.979,1.979,1,1,1,0,-0.98778085303372,-0.0946288928389549
1.989,1.989,1,1,1,0,-0.99253953892759,-0.0867699272930622
1.999,1.999,1,1,1,0,-0.99768267478565,-0.095713883638382
2.01,2.01,1,1,1,0,-1.00313724491703,-0.0856809783726931
2.021,2.021,1,1,1,0,-1.00842939238911,-0.0959450844675303
2.031,2.031,1,1,1,0,-1.01342649686543,-0.0838418491184711
2.042,2.042,1,1,1,0,-1.01853461499419,-0.0927625223994255
2.053,2.053,1,1,1,0,-1.02412329557819,-0.0936624128371477
2.063,2.063,1,1,1,0,-1.02909506808012,-0.0885347835719585
2.074,2.074,1,1,1,0,-1.03477837103902,-0.0918814912438393
2.084,2.084,1,1,1,0,-1.0402202751832,-0.0910949893295765
2.095,2.095,1,1,1,0,-1.045551910733,-0.0932510010898113
2.106,2.106,1,1,1,0,-1.05057211200949,-0.0912523828446865
2.116,2.116,1,1,1,0,-1.05624051380699,-0.09164959192276
2.127,2.127,1,1,1,0,-1.06149093802714,-0.0888819340616465
2.138,2.138,1,1,1,0,-1.06649474802609,-0.0902835745364428
2.148,2.148,1,1,1,0,-1.07163564870994,-0.0878528226166964
2.159,2.159,1,1,1,0,-1.07755886036742,-0.0954307615756989
2.17,2.17,1,1,1,0,-1.08331890430754,-0.0879876315593719
2.18,2.18,1,1,1,0,-1.08767823907583,-0.0916670542210341
2.191,2.191,1,1,1,0,-1.09374450188278,-0.0882758758962154
2.201,2.201,1,1,1,0,-1.09829978692351,-0.0888851936906576
2.212,2.212,1,1,1,0,-1.10468344446833,-0.0895923003554344
2.223,2.223,1,1,1,0,-1.10907183650135,-0.0909885857254267
2.233,2.233,1,1,1,0,-1.11445860634834,-0.0883706379681826
2.244,2.244,1,1,1,0,-1.1205345549102,-0.0912670511752367
2.255,2.255,1,1,1,0,-1.12490432049147,-0.093244481831789
2.265,2.265,1,1,1,0,-1.130551860663,-0.0942044425755739
2.276,2.276,1,1,1,0,-1.13580452005737,-0.0923220068216324
2.287,2.287,1,1,1,0,-1.14173369217941,-0.0947879161685705
2.297,2.297,1,1,1,0,-1.14625619466506,-0.0913743861019611
2.308,2.308,1,1,1,0,-1.15177782002274,-0.0921613536775112
2.318,2.318,1,1,1,0,-1.15732775758709,-0.0880328007042408
2.329,2.329,1,1,1,0,-1.16287173468688,-0.0891261734068394
2.34,2.34,1,1,1,0,-1.16825105395317,-0.0867964699864388
2.35,2.35,1,1,1,0,-1.17311181280265,-0.0907657667994499
2.361,2.361,1,1,1,0,-1.17838756899719,-0.088695902377367
2.372,2.372,1,1,1,0,-1.18387268650944,-0.0978666357696056
2.382,2.382,1,1,1,0,-1.18908734794223,-0.0887701753526926
2.393,2.393,1,1,1,0,-1.19469763521026,-0.0944992061704397
2.404,2.404,1,1,1,0,-1.19975806962254,-0.0930416863411665
2.414,2.414,1,1,1,0,-1.205404864736,-0.0916067510843277
2.425,2.425,1,1,1,0,-1.21021421457865,-0.0909734517335892
2.436,2.436,1,1,1,0,-1.21611432943595,-0.092627014964819
2.446,2.446,1,1,1,0,-1.22156889956732,-0.0923124607652426
2.457,2.457,1,1,1,0,-1.22614206600174,-0.0921215396374464
2.467,2.467,1,1,1,0,-1.23194457825186,-0.0898353755474091
2.478,2.478,1,1,1,0,-1.23692901674098,-0.0902998726814985
2.489,2.489,1,1,1,0,-1.24268831562304,-0.0937012955546379
2.499,2.499,1,1,1,0,-1.24780909973899,-0.0876239500939846
2.51,2.51,1,1,1,0,-1.25295745100354,-0.0874064862728119
2.521,2.521,1,1,1,0,-1.25896559928102,-0.0935466960072517
2.531,2.531,1,1,1,0,-1.26320870499037,-0.0899124424904585
2.542,2.542,1,1,1,0,-1.26902462828575,-0.0909755472093821
2.553,2.553,1,1,1,0,-1.27439351673906,-0.0893354881554842
2.563,2.563,1,1,1,0,-1.2794248938866,-0.0896940473467112
2.574,2.574,1,1,1,0,-1.28509404074217,-0.0921208411455154
2.584,2.584,1,1,1,0,-1.28982441442938,-0.0895373523235321
2.595,2.595,1,1,1,0,-1.29552783395617,-0.10092044249177
2.606,2.606,1,1,1,0,-1.30126180086384,-0.0900011509656906
2.616,2.616,1,1,1,0,-1.30616651813946,-0.0949231907725334
2.627,2.627,1,1,1,0,-1.3112053458677,-0.0903473701328039
2.638,2.638,1,1,1,0,-1.3170384054987,-0.083061633631587
2.648,2.648,1,1,1,0,-1.32233427826114,-0.0944568309932947
2.659,2.659,1,1,1,0,-1.32698865602519,-0.0914980191737413
2.67,2.67,1,1,1,0,-1.33282842117882,-0.0934884883463383
2.68,2.68,1,1,1,0,-1.33777262653216,-0.0981595367193222
2.691,2.691,1,1,1,0,-1.34366901609911,-0.0898574944585562
2.701,2.701,1,1,1,0,-1.34950654607853,-0.0941157341003418
2.712,2.712,1,1,1,0,-1.35389940845997,-0.0948449596762657
2.723,2.723,1,1,1,0,-1.35982038494324,-0.0894537661224604
2.733,2.733,1,1,1,0,-1.36506484869884,-0.0833466183394194
2.744,2.744,1,1,1,0,-1.36995317469692,-0.0868490897119045
2.755,2.755,1,1,1,0,-1.37541594046706,-0.0935890711843967
2.765,2.765,1,1,1,0,-1.38075949694599,-0.0864188186824322
2.776,2.776,1,1,1,0,-1.38608219179895,-0.0900353770703077
2.787,2.787,1,1,1,0,-1.39224754732922,-0.0976854935288429
2.797,2.797,1,1,1,0,-1.39668213296259,-0.095112482085824
2.808,2.808,1,1,1,0,-1.40253083881306,-0.0920312013477087
2.819,2.819,1,1,1,0,-1.40704067531151,-0.0967236701399088
2.829,2.829,1,1,1,0,-1.41259880851463,-0.0916360877454281
2.84,2.84,1,1,1,0,-1.41784625250251,-0.0914186239242554
2.85,2.85,1,1,1,0,-1.42342077698317,-0.0964978244155645
2.861,2.861,1,1,1,0,-1.42866822097105,-0.0916311983019114
2.872,2.872,1,1,1,0,-1.43412353616049,-0.0972214620560408
2.882,2.882,1,1,1,0,-1.43919142115347,-0.0919082667678595
2.893,2.893,1,1,1,0,-1.44483523603465,-0.0900006853044033
2.904,2.904,1,1,1,0,-1.45055579189706,-0.0879450235515833
2.914,2.914,1,1,1,0,-1.45494194875587,-0.0850972719490528
2.925,2.925,1,1,1,0,-1.46038832324847,-0.0915566924959421
2.936,2.936,1,1,1,0,-1.46643670466173,-0.0907680951058865
2.946,2.946,1,1,1,0,-1.47129373822087,-0.0930051319301128
2.957,2.957,1,1,1,0,-1.47651957552471,-0.0910507515072823
2.967,2.967,1,1,1,0,-1.48194732356556,-0.0909727532416582
2.978,2.978,1,1,1,0,-1.48772301372515,-0.0858868006616831
2.989,2.989,1,1,1,0,-1.49211736622274,-0.0909736845642328
2.999,2.999,1,1,1,0,-1.49787442993058,-0.0942975748330355
3.01,3.01,1,1,1,0,-1.502936354459,-0.0938165467232466
3.021,3.021,1,1,1,0,-1.50834920133844,-0.0907459761947393
3.031,3.031,1,1,1,0,-1.51346104475756,-0.0916996505111456
3.042,3.042,1,1,1,0,-1.51891263465665,-0.0952240079641342
3.053,3.053,1,1,1,0,-1.52479859341062,-0.0886598136276007
3.063,3.063,1,1,1,0,-1.52969287987326,-0.0895245466381311
3.074,3.074,1,1,1,0,-1.53491499188676,-0.0927068758755922
3.084,3.084,1,1,1,0,-1.54035838614708,-0.0847829505801201
3.095,3.095,1,1,1,0,-1.54527502435182,-0.0950347166508436
3.106,3.106,1,1,1,0,-1.55188815978223,-0.0899054575711489
3.116,3.116,1,1,1,0,-1.55635478291262,-0.0932964030653238
3.127,3.127,1,1,1,0,-1.56172665159821,-0.0949688255786896
3.138,3.138,1,1,1,0,-1.56717600632309,-0.0883310567587614
3.148,3.148,1,1,1,0,-1.57220365818028,-0.0917136203497648
3.159,3.159,1,1,1,0,-1.57800020996584,-0.0925378408282995
3.17,3.17,1,1,1,0,-1.58313216995285,-0.0852735247462988
3.18,3.18,1,1,1,0,-1.58804880815759,-0.0918111763894558
3.191,3.191,1,1,1,0,-1.59381853785262,-0.0892295502126217
3.202,3.202,1,1,1,0,-1.59904064986612,-0.101071083918214
3.212,3.212,1,1,1,0,-1.60453843336556,-0.0884451437741518
3.223,3.223,1,1,1,0,-1.61016362179499,-0.0886775087565184
3.233,3.233,1,1,1,0,-1.61416607374769,-0.0964230857789516
3.244,3.244,1,1,1,0,-1.62046702984672,-0.0946815125644207
3.255,3.255,1,1,1,0,-1.6253479052641,-0.0874544493854046
3.265,3.265,1,1,1,0,-1.63122715849544,-0.0954605638980865
3.276,3.276,1,1,1,0,-1.63508879447289,-0.0913632102310658
3.287,3.287,1,1,1,0,-1.64159091625085,-0.0976440496742725
3.297,3.297,1,1,1,0,-1.64666327159225,-0.0895208213478327
3.308,3.308,1,1,1,0,-1.65192785191574,-0.09525241330266
3.319,3.319,1,1,1,0,-1.65710004503854,-0.0882528256624937
3.329,3.329,1,1,1,0,-1.66288616601112,-0.0870178919285536
3.34,3.34,1,1,1,0,-1.66813957046355,-0.0873571261763573
3.35,3.35,1,1,1,0,-1.67313816505601,-0.0922956969588995
3.361,3.361,1,1,1,0,-1.67873429622071,-0.0867459457367659
3.372,3.372,1,1,1,0,-1.68475958083379,-0.0907459761947393
3.382,3.382,1,1,1,0,-1.68853777030739,-0.0897075515240431
3.393,3.393,1,1,1,0,-1.69445055115188,-0.094992108643055
3.404,3.404,1,1,1,0,-1.69981720443098,-0.0884572509676218
3.414,3.414,1,1,1,0,-1.70522856119429,-0.0927140936255455
3.425,3.425,1,1,1,0,-1.71041416536235,-0.0896498095244169
3.436,3.436,1,1,1,0,-1.71612727064405,-0.0941082835197449
3.446,3.446,1,1,1,0,-1.72131510998632,-0.0878323335200548
3.457,3.457,1,1,1,0,-1.72613191040966,-0.0944235362112522
3.467,3.467,1,1,1,0,-1.73192026655645,-0.0918179284781218
3.478,3.478,1,1,1,0,-1.73708649921468,-0.0877322163432837
3.489,3.489,1,1,1,0,-1.74205082113591,-0.0923748593777418
3.499,3.499,1,1,1,0,-1.74764620724254,-0.088562723249197
3.51,3.51,1,1,1,0,-1.75330864857548,-0.0894130207598209
3.521,3.521,1,1,1,0,-1.75863506871879,-0.0866551417857409
3.531,3.531,1,1,1,0,-1.7635599025623,-0.090473098680377
3.542,3.542,1,1,1,0,-1.7692931244119,-0.0893454998731613
3.553,3.553,1,1,1,0,-1.77403243879595,-0.0914179254323244
3.563,3.563,1,1,1,0,-1.77970009553538,-0.090588117018342
3.574,3.574,1,1,1,0,-1.78558381911514,-0.0882013700902462
3.585,3.585,1,1,1,0,-1.79040732506112,-0.0875445548444986
3.595,3.595,1,1,1,0,-1.79573896061092,-0.0906020868569613
3.606,3.606,1,1,1,0,-1.80104451912827,-0.0863829627633095
3.616,3.616,1,1,1,0,-1.80674793865506,-0.0916183926165104
3.627,3.627,1,1,1,0,-1.81159305128508,-0.0876390840858221
3.638,3.638,1,1,1,0,-1.81776287716376,-0.0884444452822208
3.648,3.648,1,1,1,0,-1.82209986018995,-0.0850015785545111
3.659,3.659,1,1,1,0,-1.82770418699342,-0.0870253425091505
3.67,3.67,1,1,1,0,-1.83295237603937,-0.090934569016099
3.68,3.68,1,1,1,0,-1.83790105174112,-0.0935341231524944
3.691,3.691,1,1,1,0,-1.84331538873671,-0.0904446933418512
3.702,3.702,1,1,1,0,-1.84890779461105,-0.102408463135362
3.712,3.712,1,1,1,0,-1.85432511183892,-0.0924703199416399
3.723,3.723,1,1,1,0,-1.85933860759278,-0.0955834984779358
3.733,3.733,1,1,1,0,-1.86500253904185,-0.0928856898099184
3.744,3.744,1,1,1,0,-1.87022167082307,-0.0960514880716801
3.755,3.755,1,1,1,0,-1.87593254093056,-0.0881305895745754
3.765,3.765,1,1,1,0,-1.88049229631972,-0.0918232835829258
3.776,3.776,1,1,1,0,-1.88677984137348,-0.0928912777453661
3.787,3.787,1,1,1,0,-1.89110341335441,-0.08540996350348
3.797,3.797,1,1,1,0,-1.89671370062244,-0.0918952282518148
3.808,3.808,1,1,1,0,-1.9023455945745,-0.0890549272298813
3.819,3.819,1,1,1,0,-1.90791937399709,-0.093427486717701
3.829,3.829,1,1,1,0,-1.91339927610285,-0.085731502622366
3.84,3.84,1,1,1,0,-1.91833975616583,-0.0895478297024965
3.857,3.857,1,1,1,0,-1.92658307865368,-0.0889813527464867
3.868,3.868,1,1,1,0,-1.9321486624375,-0.095161609351635
3.878,3.878,1,1,1,0,-1.93753170699414,-0.0961031764745712
3.889,3.889,1,1,1,0,-1.94278809167886,-0.0919282902032137
3.9,3.9,1,1,1,0,-1.948006478402,-0.0943744089454412
3.91,3.91,1,1,1,0,-1.95279049627026,-0.0876011326909065
3.921,3.921,1,1,1,0,-1.95924865962209,-0.0872642267495394
3.932,3.932,1,1,1,0,-1.9635975635774,-0.0916863791644573
3.942,3.942,1,1,1,0,-1.96942317262769,-0.0851000659167767
3.953,3.953,1,1,1,0,-1.97453650616295,-0.0877315178513527
3.964,3.964,1,1,1,0,-1.98053198845323,-0.088483327999711
3.974,3.974,1,1,1,0,-1.98499786652555,-0.0919047743082047
3.985,3.985,1,1,1,0,-1.99088904068601,-0.0870164949446917
3.995,3.995,1,1,1,0,-1.99527221731254,-0.0933462288230658
4.006,4.006,1,1,1,0,-2.00184735478138,-0.0959839671850204
4.017,4.017,1,1,1,0,-2.00671630926964,-0.0896819401532412
4.028,4.028,1,1,1,0,-2.01250690059063,-0.0962661579251289
4.039,4.039,1,1,1,0,-2.01721045218732,-0.0919788144528866
4.049,4.049,1,1,1,0,-2.02181640117682,-0.0897359568625689
4.06,4.06,1,1,1,0,-2.02826860406409,-0.0967408996075392
4.071,4.071,1,1,1,0,-2.03352051840039,-0.086415559053421
4.081,4.081,1,1,1,0,-2.03895273678966,-0.0864064786583185
4.092,4.092,1,1,1,0,-2.04465392114224,-0.0897783320397139
4.103,4.103,1,1,1,0,-2.04920399077648,-0.0944351777434349
4.113,4.113,1,1,1,0,-2.05434712663454,-0.0865813344717026
4.124,4.124,1,1,1,0,-2.06031653189237,-0.0918824225664139
