TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.279,0.279,1,1,1,0,-0.13558268736874,-0.0027678906917572
0.29,0.29,1,1,1,0,-0.141014905758009,-0.0093269627541303
0.3,0.3,1,1,1,0,-0.14580860938118,-0.0066419597715139
0.31,0.31,1,1,1,0,-0.151087345808,-0.0071807298809289
0.32,0.32,1,1,1,0,-0.15575140932697,-0.0062636099755764
0.33,0.33,1,1,1,0,-0.16095862017906,-0.0085264910012483
0.34,0.34,1,1,1,0,-0.16601383918485,-0.0074671115726232
0.35,0.35,1,1,1,0,-0.171230735791849,-0.0061902683228254
0.361,0.361,1,1,1,0,-0.177098813152139,-0.008034985512495
0.371,0.371,1,1,1,0,-0.18163547174112,-0.0027224887162447
0.381,0.381,1,1,1,0,-0.18629580996974,-0.0108340755105019
0.391,0.391,1,1,1,0,-0.19130781560746,-0.0017357524484396
0.401,0.401,1,1,1,0,-0.19692853368847,-0.006973510608077
0.411,0.411,1,1,1,0,-0.201303514676229,-0.0045087654143571
0.422,0.422,1,1,1,0,-0.207362326902479,-0.0051732640713453
0.432,0.432,1,1,1,0,-0.212665650245609,-0.0085255596786737
0.442,0.442,1,1,1,0,-0.2169154614776,-0.0033928081393241
0.452,0.452,1,1,1,0,-0.22274256064403,-0.0083458144217729
0.462,0.462,1,1,1,0,-0.22720098813565,-0.0054591801017522
0.472,0.472,1,1,1,0,-0.232117626340389,-0.0006433110684156
0.49,0.49,1,1,1,0,-0.240986052549069,-0.0080966856330633
0.5,0.5,1,1,1,0,-0.24625063287256,-0.008131843060255
0.51,0.51,1,1,1,0,-0.251329693736589,-0.0106622464954853
0.52,0.52,1,1,1,0,-0.2563618159422,-0.0043041072785854
0.53,0.53,1,1,1,0,-0.26173144945358,-0.0079534947872161
0.54,0.54,1,1,1,0,-0.26631802693326,-0.0087090302258729
0.55,0.55,1,1,1,0,-0.27104467533012,-0.0048172660171985
0.56,0.56,1,1,1,0,-0.276619199810781,-0.0070871319621801
0.57,0.57,1,1,1,0,-0.28124750054238,-0.0048829242587089
0.581,0.581,1,1,1,0,-0.28703362151496,-0.0041860621422529
0.591,0.591,1,1,1,0,-0.291699175150069,-0.0003837049007415
0.601,0.601,1,1,1,0,-0.296820704324099,-0.0029508955776691
0.617,0.617,1,1,1,0,-0.304774199222659,-0.0006444752216339
0.627,0.627,1,1,1,0,-0.30921996072709,-0.0105171930044889
0.637,0.637,1,1,1,0,-0.314974044202649,-0.0026698689907789
0.647,0.647,1,1,1,0,-0.32027960272,-0.0098436139523983
0.657,0.657,1,1,1,0,-0.32519847609895,0.000210478901863
0.667,0.667,1,1,1,0,-0.330487643338759,-0.0073143746703863
0.677,0.677,1,1,1,0,-0.334724788583549,-0.0131230335682631
0.689,0.689,1,1,1,0,-0.34110770107029,-0.006888061761856
0.699,0.699,1,1,1,0,-0.34648180493009,-0.0052372924983501
0.71,0.71,1,1,1,0,-0.35124421611432,-0.0009441282600164
0.72,0.72,1,1,1,0,-0.35667047403902,-0.0093360431492328
0.73,0.73,1,1,1,0,-0.360510503332439,-0.0026281923055648
0.74,0.74,1,1,1,0,-0.36719292916337,-0.0064447522163391
0.75,0.75,1,1,1,0,-0.37116930408362,-0.0076075084507465
0.76,0.76,1,1,1,0,-0.37616715361801,-0.0025941990315914
0.77,0.77,1,1,1,0,-0.381866847854449,-0.0137158203870058
0.78,0.78,1,1,1,0,-0.38661137764499,-0.0055220443755388
0.79,0.79,1,1,1,0,-0.39175451350306,-0.0069995876401662
0.8,0.8,1,1,1,0,-0.39690957029024,-0.006233574822545
0.81,0.81,1,1,1,0,-0.401739036700779,-0.0103109050542116
0.821,0.821,1,1,1,0,-0.40719882223864,-0.0042042229324579
0.831,0.831,1,1,1,0,-0.41185990552533,-0.0032244715839624
0.842,0.842,1,1,1,0,-0.417392706754069,-0.0077092554420232
0.852,0.852,1,1,1,0,-0.42271391149088,-0.0049569644033908
0.862,0.862,1,1,1,0,-0.42724609973144,-0.0058498699218034
0.872,0.872,1,1,1,0,-0.432549423074579,-0.0075255520641803
0.882,0.882,1,1,1,0,-0.437243288916359,-0.0075213611125946
0.892,0.892,1,1,1,0,-0.442831969500349,-0.0048158690333366
0.902,0.902,1,1,1,0,-0.448071962907529,-0.0004752073436975
0.912,0.912,1,1,1,0,-0.45216307677057,-0.0040237791836261
0.927,0.927,1,1,1,0,-0.459608442065309,-0.0072114635258913
0.937,0.937,1,1,1,0,-0.46560243423946,-0.0093106646090745
0.947,0.947,1,1,1,0,-0.469902909420211,-0.0053162220865488
0.957,0.957,1,1,1,0,-0.475595153075949,-0.0039234291762113
0.968,0.968,1,1,1,0,-0.48085526305102,-0.0060959719121456
0.978,0.978,1,1,1,0,-0.4858955808954,0.0006791669875383
0.988,0.988,1,1,1,0,-0.490513450814031,-0.0067828223109245
0.998,0.998,1,1,1,0,-0.495769835498739,-0.0067860819399356
1.008,1.008,1,1,1,0,-0.500299043507019,-0.0079229939728975
1.018,1.018,1,1,1,0,-0.50585345141979,-0.0048379879444837
1.028,1.028,1,1,1,0,-0.510572649235949,-0.0013818498700857
1.038,1.038,1,1,1,0,-0.515259064497029,-0.0042703468352556
1.048,1.048,1,1,1,0,-0.521177805806089,-0.0076349824666976
1.058,1.058,1,1,1,0,-0.52607656261715,0.0005427282303571
1.068,1.068,1,1,1,0,-0.53086728600804,-0.0039816368371248
1.078,1.078,1,1,1,0,-0.53582266723243,-0.0075707212090492
1.088,1.088,1,1,1,0,-0.540058322361079,-0.0065653584897518
1.098,1.098,1,1,1,0,-0.54634363224064,-0.0067036598920822
1.108,1.108,1,1,1,0,-0.55064708765367,-0.008344417437911
1.118,1.118,1,1,1,0,-0.5554817694707,-0.0057837460190057
1.128,1.128,1,1,1,0,-0.56085438321436,-0.0047083012759685
1.138,1.138,1,1,1,0,-0.56617335277697,-0.0044964253902435
1.148,1.148,1,1,1,0,-0.570776321534189,0.0003231689333915
1.159,1.159,1,1,1,0,-0.575681783867879,-0.002837972715497
1.169,1.169,1,1,1,0,-0.581009694127329,-0.0061213504523038
1.179,1.179,1,1,1,0,-0.587098308676379,-0.0067576766014099
1.189,1.189,1,1,1,0,-0.590938337969789,-0.0059350859373807
1.195,1.195,1,1,1,0,-0.593870886533799,0.0064640771597623
1.205,1.205,1,1,1,0,-0.599285223529379,-0.0086182262748479
1.215,1.215,1,1,1,0,-0.60496629131407,-0.0002537854015827
1.225,1.225,1,1,1,0,-0.6098084237118,-0.0095698051154613
1.235,1.235,1,1,1,0,-0.61475262906514,-0.0090638641268014
1.245,1.245,1,1,1,0,-0.61916039260799,-0.0012731179594993
1.255,1.255,1,1,1,0,-0.624527790945149,-0.0094191636890173
1.265,1.265,1,1,1,0,-0.62908680127624,6.44940882921219e-05
1.275,1.275,1,1,1,0,-0.63445866996183,-0.0044177286326885
1.286,1.286,1,1,1,0,-0.63931346834675,-0.0031022354960441
1.296,1.296,1,1,1,0,-0.64526275703668,-0.0011571682989597
1.306,1.306,1,1,1,0,-0.650813439659099,-0.0086405780166387
1.316,1.316,1,1,1,0,-0.65402762017361,-0.0075281132012605
1.326,1.326,1,1,1,0,-0.660157957974589,-0.0015748664736747
1.336,1.336,1,1,1,0,-0.66579432227507,-0.0123216304928064
1.346,1.346,1,1,1,0,-0.669679800110759,-0.0033061951398849
1.356,1.356,1,1,1,0,-0.67409575929238,-0.0060386955738067
1.366,1.366,1,1,1,0,-0.67986250875514,-0.0021189916878938
1.376,1.376,1,1,1,0,-0.684821615269869,-0.0066012144088745
1.386,1.386,1,1,1,0,-0.69039539469247,-0.006549060344696
1.396,1.396,1,1,1,0,-0.69495365996548,-0.0003769528120756
1.406,1.406,1,1,1,0,-0.70006699350074,-0.0089204404503107
1.417,1.417,1,1,1,0,-0.70530102644335,0.0052780378609895
1.427,1.427,1,1,1,0,-0.71080030005893,-0.0075676944106817
1.437,1.437,1,1,1,0,-0.71528033423458,-0.0045718625187873
1.447,1.447,1,1,1,0,-0.72017387563915,-0.0085467472672462
1.457,1.457,1,1,1,0,-0.725968937308569,-0.0078843440860509
1.467,1.467,1,1,1,0,-0.730600218272449,-0.0076270662248134
1.477,1.477,1,1,1,0,-0.73597134189997,-0.0051455572247505
1.487,1.487,1,1,1,0,-0.740427534217379,-0.0111209228634834
1.497,1.497,1,1,1,0,-0.74534193724791,-0.0092135742306709
1.507,1.507,1,1,1,0,-0.75034500218879,-0.0064382329583168
1.517,1.517,1,1,1,0,-0.7559880720119,-0.0050922390073537
1.527,1.527,1,1,1,0,-0.76020137539845,-0.0039029400795698
1.538,1.538,1,1,1,0,-0.766334693431699,-0.009926501661539
1.548,1.548,1,1,1,0,-0.7708385694656,-0.0037436839193105
1.558,1.558,1,1,1,0,-0.77607632769856,-0.0053558032959699
1.568,1.568,1,1,1,0,-0.780726235114199,-0.0049832742661237
1.578,1.578,1,1,1,0,-0.785958777940679,-0.0001187436282634
1.588,1.588,1,1,1,0,-0.790973763810679,-0.0037983991205692
1.598,1.598,1,1,1,0,-0.795647513084559,-0.0041513703763485
1.608,1.608,1,1,1,0,-0.80127270151399,-0.0014260876923799
1.618,1.618,1,1,1,0,-0.806238513551359,-0.001382315531373
1.628,1.628,1,1,1,0,-0.810994219212959,-0.008313450962305
1.638,1.638,1,1,1,0,-0.81651733468678,-0.0058820005506277
1.648,1.648,1,1,1,0,-0.82098693804945,-0.0033348333090543
1.658,1.658,1,1,1,0,-0.825996708512959,-0.0086529180407524
1.669,1.669,1,1,1,0,-0.83172546001413,-0.0039387959986925
1.679,1.679,1,1,1,0,-0.83616153576365,-0.0066016800701618
1.689,1.689,1,1,1,0,-0.84180758581904,-0.0042081810534
1.699,1.699,1,1,1,0,-0.846149784251719,-0.0043520703911781
1.709,1.709,1,1,1,0,-0.85180104971361,-0.0127335079014301
1.724,1.724,1,1,1,0,-0.85896031270942,-0.0041681341826915
1.734,1.734,1,1,1,0,-0.864321750582019,-0.010558171197772
1.744,1.744,1,1,1,0,-0.86954162742131,-0.0131432898342609
1.754,1.754,1,1,1,0,-0.874499243819909,-0.0078429002314806
1.764,1.764,1,1,1,0,-0.878696155928909,-0.0040426384657621
1.774,1.774,1,1,1,0,-0.88391305253591,-0.0072559341788291
1.784,1.784,1,1,1,0,-0.889106107284669,0.0023723114281892
1.794,1.794,1,1,1,0,-0.894310337904479,0.0009324867278337
1.804,1.804,1,1,1,0,-0.89868308371804,-0.0040717422962188
1.814,1.814,1,1,1,0,-0.90412424280415,0.0003643799573183
1.824,1.824,1,1,1,0,-0.909127307745019,-0.0103041529655457
1.834,1.834,1,1,1,0,-0.91364459482418,-0.0030524097383022
1.844,1.844,1,1,1,0,-0.91973320937323,-0.0058731529861688
1.854,1.854,1,1,1,0,-0.924194617097119,-0.0044030603021383
1.864,1.864,1,1,1,0,-0.929205132618701,-0.003377441316843
1.874,1.874,1,1,1,0,-0.934158278668879,-0.0015988480299711
1.884,1.884,1,1,1,0,-0.93874262097435,-0.0087404623627662
1.894,1.894,1,1,1,0,-0.944524271598509,-0.0111449044197798
1.904,1.904,1,1,1,0,-0.949608547869029,-0.0068377703428268
1.914,1.914,1,1,1,0,-0.954207791335899,-0.0055255368351936
1.925,1.925,1,1,1,0,-0.95947907718202,-0.0046924687922
1.935,1.935,1,1,1,0,-0.96454919734921,-0.0074105337262153
1.945,1.945,1,1,1,0,-0.969647629723061,-0.0134813599288464
1.955,1.955,1,1,1,0,-0.97484291964603,0.0029555521905422
1.965,1.965,1,1,1,0,-0.979886217722689,-0.0058941077440977
1.975,1.975,1,1,1,0,-0.98476262279165,-0.0104489736258984
1.985,1.985,1,1,1,0,-0.98966212466078,-0.0091230031102895
1.995,1.995,1,1,1,0,-0.99489243231305,9.96515154838562e-05
2.006,2.006,1,1,1,0,-1.00027994721811,-0.0107309315353632
2.017,2.017,1,1,1,0,-1.00602732517104,-0.0055988784879446
2.027,2.027,1,1,1,0,-1.01020188553794,-0.0063269399106502
2.038,2.038,1,1,1,0,-1.01625175706734,-0.0008251518011093
2.049,2.049,1,1,1,0,-1.0217912638187,-0.0082252081483602
2.059,2.059,1,1,1,0,-1.02672950870748,-0.0006610061973333
2.07,2.07,1,1,1,0,-1.03230105295586,-0.0088249798864126
2.08,2.08,1,1,1,0,-1.03667826911784,-0.0072151888161897
2.091,2.091,1,1,1,0,-1.04229302673428,-0.0031627714633941
2.102,2.102,1,1,1,0,-1.04851128138753,-0.0099164899438619
2.112,2.112,1,1,1,0,-1.0531604437451,-0.0083900522440671
2.123,2.123,1,1,1,0,-1.05900616936329,-0.008768867701292
2.134,2.134,1,1,1,0,-1.06456132233412,-0.0025629997253418
2.144,2.144,1,1,1,0,-1.06895940012206,-0.0083271879702806
2.155,2.155,1,1,1,0,-1.07471124842341,-0.0090608373284339
2.166,2.166,1,1,1,0,-1.08025895081355,-0.00815000385046
2.176,2.176,1,1,1,0,-1.08491705386796,-0.0121290795505047
2.187,2.187,1,1,1,0,-1.0904647562581,-0.0056088902056217
2.197,2.197,1,1,1,0,-1.09585972174386,-0.005735782906413
2.208,2.208,1,1,1,0,-1.10137389652084,-0.0061080791056156
2.219,2.219,1,1,1,0,-1.10631363152576,-0.0034575350582599
2.229,2.229,1,1,1,0,-1.11174957520538,-0.0026139896363019
2.24,2.24,1,1,1,0,-1.11763851419163,-0.0043998006731271
2.251,2.251,1,1,1,0,-1.12291576050231,-0.005949055776
2.261,2.261,1,1,1,0,-1.12756864815023,-0.0060477759689092
2.272,2.272,1,1,1,0,-1.13283248341565,-0.0049762893468141
2.283,2.283,1,1,1,0,-1.13918112323117,-0.0093947164714336
2.293,2.293,1,1,1,0,-1.14334301761088,-0.0073881819844245
2.304,2.304,1,1,1,0,-1.14954264581238,-0.011109746992588
2.315,2.315,1,1,1,0,-1.15477220840657,-0.0014284159988164
2.325,2.325,1,1,1,0,-1.15995781257463,-0.0110634136945009
2.336,2.336,1,1,1,0,-1.16574244343107,-0.0038519501686096
2.346,2.346,1,1,1,0,-1.17004217355375,-0.0085297506302595
2.357,2.357,1,1,1,0,-1.1767439708945,-0.0057949218899011
2.368,2.368,1,1,1,0,-1.18093939288737,0.0024365726858377
2.378,2.378,1,1,1,0,-1.18642674557383,-0.000945758074522
2.389,2.389,1,1,1,0,-1.19146929859242,-0.0101570039987564
2.4,2.4,1,1,1,0,-1.19750575907656,-0.0010381918400526
2.41,2.41,1,1,1,0,-1.2022204865443,-0.011754222214222
2.421,2.421,1,1,1,0,-1.20760055086866,-0.0061560422182083
2.432,2.432,1,1,1,0,-1.21364669710771,-0.0029406510293483
2.442,2.442,1,1,1,0,-1.21790544903653,-0.0057651195675134
2.453,2.453,1,1,1,0,-1.2235321275821,-0.0074577983468771
2.463,2.463,1,1,1,0,-1.22925193838644,-0.0055220443755388
2.474,2.474,1,1,1,0,-1.23455526172957,-0.0053988769650459
2.485,2.485,1,1,1,0,-1.23992936558937,-0.0089651439338922
2.495,2.495,1,1,1,0,-1.24494882180779,-0.0044659245759248
2.506,2.506,1,1,1,0,-1.2507565494644,-0.0080545432865619
2.517,2.517,1,1,1,0,-1.2554474350739,-0.0025886110961437
2.527,2.527,1,1,1,0,-1.26074703312669,-0.0103185884654522
2.538,2.538,1,1,1,0,-1.26628952011033,0.001824228093028
2.549,2.549,1,1,1,0,-1.27228723757482,-0.0041776802390813
2.559,2.559,1,1,1,0,-1.27626808284349,-0.0022661406546831
2.57,2.57,1,1,1,0,-1.28250272877428,-0.0092147383838892
2.58,2.58,1,1,1,0,-1.28748791232148,0.000108266249299
2.591,2.591,1,1,1,0,-1.29291342518811,-0.0077264849096536
2.602,2.602,1,1,1,0,-1.29788147239969,-0.0093460548669099
2.612,2.612,1,1,1,0,-1.30356328524245,-0.009556533768773
2.623,2.623,1,1,1,0,-1.30844416065983,-0.0073006376624107
2.634,2.634,1,1,1,0,-1.31502004318674,-0.0034123659133911
2.644,2.644,1,1,1,0,-1.31877886115051,-0.0057648867368698
2.655,2.655,1,1,1,0,-1.32534580298058,-0.0084908679127693
2.666,2.666,1,1,1,0,-1.33039133623145,-0.0062943436205387
2.676,2.676,1,1,1,0,-1.33571999154897,-0.0099868047982454
2.691,2.691,1,1,1,0,-1.3431906888181,0.0021355226635932
2.701,2.701,1,1,1,0,-1.34792106250531,-0.0100573524832726
2.712,2.712,1,1,1,0,-1.35325493322932,-0.0073316041380167
2.723,2.723,1,1,1,0,-1.35919900651276,-0.0090864486992359
2.733,2.733,1,1,1,0,-1.36360155464912,-0.0020847655832767
2.744,2.744,1,1,1,0,-1.3694599462545,-0.0023073516786098
2.755,2.755,1,1,1,0,-1.37506799834832,-0.0059788580983877
2.765,2.765,1,1,1,0,-1.37993173743008,-0.0004745088517665
2.776,2.776,1,1,1,0,-1.38504283579113,-0.0015448313206434
2.787,2.787,1,1,1,0,-1.39161126773733,-0.0005711335688829
2.797,2.797,1,1,1,0,-1.39567108916143,-0.0064186751842498
2.808,2.808,1,1,1,0,-1.40107797557632,-0.003680121153593
2.819,2.819,1,1,1,0,-1.40751676741832,-0.0061872415244579
2.829,2.829,1,1,1,0,-1.41145663449313,-0.0120601616799831
2.84,2.84,1,1,1,0,-1.41783358651532,-0.0022817403078079
2.85,2.85,1,1,1,0,-1.42188372218451,-0.0128515530377626
2.861,2.861,1,1,1,0,-1.42813922974126,-0.0073094852268695
2.872,2.872,1,1,1,0,-1.43389033298454,-0.0058047007769346
2.882,2.882,1,1,1,0,-1.43828766571441,-0.0054175034165382
2.893,2.893,1,1,1,0,-1.44357683295421,-0.0073602423071861
2.904,2.904,1,1,1,0,-1.44961701872871,-0.0060037709772586
2.914,2.914,1,1,1,0,-1.45487191329728,-0.0086950603872537
2.925,2.925,1,1,1,0,-1.45997407096149,-0.0065639615058898
2.936,2.936,1,1,1,0,-1.46546365882216,0.0013206154108047
2.946,2.946,1,1,1,0,-1.47068726095179,-0.0029082875698804
2.957,2.957,1,1,1,0,-1.47585274855195,-0.0029525253921747
2.967,2.967,1,1,1,0,-1.48110168265597,-0.0036065466701984
2.978,2.978,1,1,1,0,-1.48651452953542,-0.0032207462936639
2.989,2.989,1,1,1,0,-1.4918141275882,-0.0044014304876327
2.999,2.999,1,1,1,0,-1.49681048700645,-0.0020123552531004
3.01,3.01,1,1,1,0,-1.50250869112675,-0.0048878137022256
3.021,3.021,1,1,1,0,-1.50811748827864,-0.0088096130639314
3.031,3.031,1,1,1,0,-1.5128590378369,-0.0190292485058308
3.042,3.042,1,1,1,0,-1.51794331410742,-0.0102915801107883
3.053,3.053,1,1,1,0,-1.52374582635754,-0.0072771217674017
3.063,3.063,1,1,1,0,-1.52853058928387,-0.0024456530809402
3.074,3.074,1,1,1,0,-1.53440462710872,-0.0036605633795261
3.084,3.084,1,1,1,0,-1.53950305948258,-0.0075849238783121
3.095,3.095,1,1,1,0,-1.54487790840045,-0.0023876782506704
3.106,3.106,1,1,1,0,-1.5502579727248,-0.0048540532588958
3.116,3.116,1,1,1,0,-1.55504571588342,-0.0044580083340406
3.127,3.127,1,1,1,0,-1.56100171009598,0.000216532498598
3.138,3.138,1,1,1,0,-1.56589003609406,-0.0094764400273561
3.148,3.148,1,1,1,0,-1.5713304501221,-0.0045672059059143
3.159,3.159,1,1,1,0,-1.57744216147132,-0.0112978741526604
3.17,3.17,1,1,1,0,-1.58206822702871,-0.0087702646851539
3.18,3.18,1,1,1,0,-1.58707129196959,-0.0055418349802494
3.191,3.191,1,1,1,0,-1.59272404754762,-0.0032507814466953
3.202,3.202,1,1,1,0,-1.59786047788305,-0.0081905163824558
3.212,3.212,1,1,1,0,-1.60349907735774,0.0009892974048852
3.223,3.223,1,1,1,0,-1.60884114372052,-0.0028316862881183
3.233,3.233,1,1,1,0,-1.61419662112857,-0.0040894374251365
3.244,3.244,1,1,1,0,-1.61954613807205,-0.0008502975106239
3.255,3.255,1,1,1,0,-1.62469076404625,-0.0051518436521291
3.265,3.265,1,1,1,0,-1.62948223249521,-0.0042214524000883
3.276,3.276,1,1,1,0,-1.63583608771723,-0.002626096829772
3.287,3.287,1,1,1,0,-1.64031761200902,-0.0051450915634632
3.297,3.297,1,1,1,0,-1.64541231909252,-0.0006170012056827
3.308,3.308,1,1,1,0,-1.6512058906458,-0.0091798137873411
3.319,3.319,1,1,1,0,-1.65687056715294,-0.0061690807342529
3.329,3.329,1,1,1,0,-1.66147726120051,-0.0114943832159042
3.34,3.34,1,1,1,0,-1.66734831879309,-0.0029867514967918
3.35,3.35,1,1,1,0,-1.67224186019766,-0.0117984600365162
3.361,3.361,1,1,1,0,-1.67780967915569,-0.0056109856814146
3.372,3.372,1,1,1,0,-1.68301316471743,-0.0066636130213737
3.382,3.382,1,1,1,0,-1.68847816566178,-0.0084093771874904
3.393,3.393,1,1,1,0,-1.69453474271381,-0.0014302786439657
3.404,3.404,1,1,1,0,-1.70042815204849,-0.0118145253509283
3.414,3.414,1,1,1,0,-1.7039016127714,-0.0015501864254474
3.425,3.425,1,1,1,0,-1.71012806306342,-0.00596116296947
3.436,3.436,1,1,1,0,-1.7159790040881,-0.0090729445219039
3.446,3.446,1,1,1,0,-1.72008352899641,-0.0023012980818748
3.457,3.457,1,1,1,0,-1.72588976653687,-0.0077509321272373
3.467,3.467,1,1,1,0,-1.73053520360409,-0.0023769680410623
3.478,3.478,1,1,1,0,-1.73635112689948,-0.0047539360821247
3.489,3.489,1,1,1,0,-1.74137505346632,-0.0038787256926298
3.499,3.499,1,1,1,0,-1.74666347564805,-0.0052540563046932
3.51,3.51,1,1,1,0,-1.75302925179918,-0.0001313164830207
3.521,3.521,1,1,1,0,-1.75793918448129,-0.0010684598237276
3.531,3.531,1,1,1,0,-1.76269861543324,-0.0103418715298176
3.542,3.542,1,1,1,0,-1.76855924221283,-0.0011450611054897
3.553,3.553,1,1,1,0,-1.77355411151494,-0.012214295566082
3.563,3.563,1,1,1,0,-1.77860709534651,-0.0048163346946239
3.574,3.574,1,1,1,0,-1.78424047941471,-0.0097886659204959
3.585,3.585,1,1,1,0,-1.78978222134029,-0.0101611949503422
3.595,3.595,1,1,1,0,-1.794879163598,-0.0096396543085575
3.606,3.606,1,1,1,0,-1.80091711419828,-0.0106680672615767
3.616,3.616,1,1,1,0,-1.80514978909465,-0.0073073897510767
3.627,3.627,1,1,1,0,-1.81101041587424,-0.0066056381911039
3.638,3.638,1,1,1,0,-1.81659835140016,-0.003146706148982
3.648,3.648,1,1,1,0,-1.82100611494301,0.0001362059265375
3.659,3.659,1,1,1,0,-1.8272981303452,-0.0060833990573883
3.67,3.67,1,1,1,0,-1.83221029820153,-0.0038160942494869
3.68,3.68,1,1,1,0,-1.83721559831661,-0.0095197465270757
3.691,3.691,1,1,1,0,-1.84333327013039,-0.004129484295845
3.702,3.702,1,1,1,0,-1.84813218916006,-0.0027136411517858
3.712,3.712,1,1,1,0,-1.8534928819746,-0.0013101380318403
3.723,3.723,1,1,1,0,-1.85886922100861,-0.0074987765401601
3.733,3.733,1,1,1,0,-1.86318757758304,-0.0045511405915021
3.744,3.744,1,1,1,0,-1.86951982612102,-0.008059898391366
3.755,3.755,1,1,1,0,-1.8749416136973,-0.0060817692428827
3.765,3.765,1,1,1,0,-1.87965187081662,-0.0017359852790832
3.776,3.776,1,1,1,0,-1.88558327811287,-0.0079032033681869
3.787,3.787,1,1,1,0,-1.89104157353459,-0.0002442393451929
3.797,3.797,1,1,1,0,-1.89620259078634,-0.0123002100735903
3.808,3.808,1,1,1,0,-1.90131443420545,-0.0010142102837562
3.819,3.819,1,1,1,0,-1.90629514740423,-0.0021811574697494
3.829,3.829,1,1,1,0,-1.91185626083963,-0.0067378859966993
3.84,3.84,1,1,1,0,-1.91739204230064,0.0025623012334108
3.85,3.85,1,1,1,0,-1.92233028718942,-0.0090128742158412
3.861,3.861,1,1,1,0,-1.92736091927889,-0.0019688159227371
3.872,3.872,1,1,1,0,-1.93386676634721,-0.0137265305966139
3.882,3.882,1,1,1,0,-1.9379690560813,-0.0007103662937879
3.893,3.893,1,1,1,0,-1.94403010348176,-0.0051010865718126
3.904,3.904,1,1,1,0,-1.94896983848667,0.0013518147170543
3.914,3.914,1,1,1,0,-1.95456075424487,-0.0127784442156553
3.925,3.925,1,1,1,0,-1.95989164473661,-0.0005550682544708
3.936,3.936,1,1,1,0,-1.96513983378256,-0.0048603396862745
3.946,3.946,1,1,1,0,-1.97055491583621,-0.0050417147576808
3.957,3.957,1,1,1,0,-1.97582471156619,-0.0088098458945751
3.968,3.968,1,1,1,0,-1.98135602267879,-0.0031567178666591
3.978,3.978,1,1,1,0,-1.98606031933354,-0.0059404410421848
3.989,3.989,1,1,1,0,-1.99195447372629,-0.0020733568817377
3.999,3.999,1,1,1,0,-1.99662375265175,-0.0035904813557863
4.009,4.009,1,1,1,0,-2.00148302138509,-0.0076221767812967
4.02,4.02,1,1,1,0,-2.00758057663098,-0.006773043423891
4.031,4.031,1,1,1,0,-2.0133830888811,-0.0063884072005748
4.041,4.041,1,1,1,0,-2.01770666086203,-0.006616348400712
4.052,4.052,1,1,1,0,-2.02381166668862,-0.0078030861914157
4.063,4.063,1,1,1,0,-2.02848914125285,-0.0012312084436416
4.073,4.073,1,1,1,0,-2.03403535352685,-0.0069395173341035
4.084,4.084,1,1,1,0,-2.03901234143527,-0.0041117891669273
4.095,4.095,1,1,1,0,-2.04467403771014,-0.0046840868890285
4.105,4.105,1,1,1,0,-2.05021726975185,-0.0083539634943008
4.116,4.116,1,1,1,0,-2.05526950852536,-0.0031967647373676
