TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.604,0.604,1,1,1,0,-0.299587104938471,-0.0817752443253994
0.614,0.614,1,1,1,0,-0.30473620126109,-0.0835738610476255
0.624,0.624,1,1,1,0,-0.30948296622584,-0.0836104154586792
0.634,0.634,1,1,1,0,-0.31440854512743,-0.0862949527800083
0.644,0.644,1,1,1,0,-0.319615010921451,-0.0837466213852167
0.654,0.654,1,1,1,0,-0.32443330146093,-0.0834714155644178
0.664,0.664,1,1,1,0,-0.329577927435141,-0.0870120711624622
0.674,0.674,1,1,1,0,-0.334454332504091,-0.0802448485046625
0.684,0.684,1,1,1,0,-0.33927634833393,-0.0893131364136934
0.694,0.694,1,1,1,0,-0.34461468940636,-0.0833545345813036
0.705,0.705,1,1,1,0,-0.350068514479661,-0.0884546898305416
0.715,0.715,1,1,1,0,-0.355108832324051,-0.0832525547593832
0.725,0.725,1,1,1,0,-0.359717761545831,-0.0858437269926071
0.735,0.735,1,1,1,0,-0.36513358865755,-0.0836842227727175
0.745,0.745,1,1,1,0,-0.36976561467951,-0.0811440404504538
0.755,0.755,1,1,1,0,-0.375015293841599,-0.0829310156404972
0.765,0.765,1,1,1,0,-0.380375986656141,-0.0890432856976986
0.775,0.775,1,1,1,0,-0.38531646671912,-0.0869238283485174
0.785,0.785,1,1,1,0,-0.38999245116721,-0.0885825138539076
0.795,0.795,1,1,1,0,-0.395629560525771,-0.0874106772243977
0.805,0.805,1,1,1,0,-0.39986670577056,-0.0796751119196415
0.815,0.815,1,1,1,0,-0.405367469502281,-0.0882504973560572
0.826,0.826,1,1,1,0,-0.41056275942524,-0.0811293721199036
0.837,0.837,1,1,1,0,-0.416103756292751,-0.0933222472667694
0.847,0.847,1,1,1,0,-0.42138696306799,-0.0836516264826059
0.857,0.857,1,1,1,0,-0.42556375860911,-0.084754778072238
0.867,0.867,1,1,1,0,-0.43125749238099,-0.0849834177643061
0.877,0.877,1,1,1,0,-0.436681515131481,-0.0854271929711103
0.887,0.887,1,1,1,0,-0.44130758068888,-0.0823929440230131
0.897,0.897,1,1,1,0,-0.44590831427189,-0.0856344122439623
0.907,0.907,1,1,1,0,-0.451265281796081,-0.0840555876493454
0.917,0.917,1,1,1,0,-0.456240779588359,-0.0860223080962896
0.927,0.927,1,1,1,0,-0.46131686022011,-0.0818218104541302
0.937,0.937,1,1,1,0,-0.466433173987641,-0.0816811807453632
0.947,0.947,1,1,1,0,-0.47122762266889,-0.086081912741065
0.957,0.957,1,1,1,0,-0.475721067889801,-0.0893946271389723
0.968,0.968,1,1,1,0,-0.48140660602291,-0.0808301847428083
0.978,0.978,1,1,1,0,-0.48714951362742,-0.0901424791663885
0.988,0.988,1,1,1,0,-0.49197972509603,-0.0795486848801374
0.998,0.998,1,1,1,0,-0.496665395299031,-0.0812418293207884
1.008,1.008,1,1,1,0,-0.50171837913061,-0.0836180988699198
1.018,1.018,1,1,1,0,-0.50726161117232,-0.0800597481429577
1.028,1.028,1,1,1,0,-0.511844463361649,-0.0870905350893736
1.038,1.038,1,1,1,0,-0.51709339746567,-0.0831056386232376
1.048,1.048,1,1,1,0,-0.521814830456041,-0.0789407640695572
1.058,1.058,1,1,1,0,-0.526369370438701,-0.0797484535723925
1.068,1.068,1,1,1,0,-0.53152144699361,-0.0886449124664068
1.078,1.078,1,1,1,0,-0.53703487671252,-0.0790634658187628
1.088,1.088,1,1,1,0,-0.54188893003937,-0.0807875767350197
1.098,1.098,1,1,1,0,-0.546920307186911,-0.0883364118635654
1.108,1.108,1,1,1,0,-0.552160300594091,-0.0870395451784134
1.118,1.118,1,1,1,0,-0.55660233680816,-0.0877350103110075
1.128,1.128,1,1,1,0,-0.561891504047971,-0.0807677861303091
1.138,1.138,1,1,1,0,-0.56682155329797,-0.0871967058628798
1.148,1.148,1,1,1,0,-0.57255999055406,-0.0859759747982025
1.159,1.159,1,1,1,0,-0.577576466540201,-0.0877990387380123
1.169,1.169,1,1,1,0,-0.58208704809673,-0.079890014603734
1.179,1.179,1,1,1,0,-0.58754981386687,-0.0908547081053257
1.189,1.189,1,1,1,0,-0.593379893265579,-0.0839487183839083
1.199,1.199,1,1,1,0,-0.597441204805831,-0.090430723503232
1.209,1.209,1,1,1,0,-0.60245470055969,-0.0808178447186947
1.219,1.219,1,1,1,0,-0.607194760001811,-0.0852521043270826
1.229,1.229,1,1,1,0,-0.612752148146861,-0.0890828669071198
1.239,1.239,1,1,1,0,-0.61793849737299,-0.0862206798046827
1.249,1.249,1,1,1,0,-0.62227250016689,-0.0808651093393564
1.259,1.259,1,1,1,0,-0.62795878335807,-0.0811857171356678
1.269,1.269,1,1,1,0,-0.632670530593531,-0.0880972947925329
1.279,1.279,1,1,1,0,-0.63726008830549,-0.0809284392744303
1.293,1.293,1,1,1,0,-0.645117470713011,-0.0871263910084963
1.303,1.303,1,1,1,0,-0.64934045985447,-0.0849179923534393
1.313,1.313,1,1,1,0,-0.65425411782693,-0.087647931650281
1.323,1.323,1,1,1,0,-0.660137841406691,-0.0807486940175295
1.333,1.333,1,1,1,0,-0.664498666291131,-0.0818863045424223
1.343,1.343,1,1,1,0,-0.67020953639862,-0.0839750282466412
1.353,1.353,1,1,1,0,-0.674341628455521,-0.080903759226203
1.363,1.363,1,1,1,0,-0.679796943644961,-0.0843610614538193
1.373,1.373,1,1,1,0,-0.68450794582235,-0.0844723545014858
1.383,1.383,1,1,1,0,-0.68921522270939,-0.0844148453325033
1.393,1.393,1,1,1,0,-0.69488511462303,-0.0825291499495506
1.403,1.403,1,1,1,0,-0.69952980663218,-0.0913916155695915
1.413,1.413,1,1,1,0,-0.70463792476094,-0.0784129370003939
1.423,1.423,1,1,1,0,-0.70964322487603,-0.0895434059202671
1.433,1.433,1,1,1,0,-0.714765499108131,-0.0819268170744181
1.443,1.443,1,1,1,0,-0.719712684693739,-0.0829268246889114
1.453,1.453,1,1,1,0,-0.7248610359583,-0.0878726132214069
1.463,1.463,1,1,1,0,-0.73010177442354,-0.087070744484663
1.473,1.473,1,1,1,0,-0.73512570099038,-0.0859387218952179
1.483,1.483,1,1,1,0,-0.739640007837261,-0.0883445609360933
1.493,1.493,1,1,1,0,-0.744698207075331,-0.0885338522493839
1.503,1.503,1,1,1,0,-0.74938089704605,-0.0854008831083775
1.513,1.513,1,1,1,0,-0.755109648547231,-0.0824227463454008
1.523,1.523,1,1,1,0,-0.7594369458185,-0.0887527130544186
1.533,1.533,1,1,1,0,-0.764473538372529,-0.0840448774397373
1.544,1.544,1,1,1,0,-0.770856450859281,-0.0873254612088203
1.554,1.554,1,1,1,0,-0.77540056002896,-0.0845969188958406
1.564,1.564,1,1,1,0,-0.780130933716171,-0.0868628267198801
1.574,1.574,1,1,1,0,-0.785272579458089,-0.0891736708581448
1.584,1.584,1,1,1,0,-0.789739947646551,-0.0776369124650955
1.594,1.594,1,1,1,0,-0.79545752327668,-0.0800720881670713
1.604,1.604,1,1,1,0,-0.80003366994338,-0.0822022557258606
1.614,1.614,1,1,1,0,-0.805591803146489,-0.0856439583003521
1.624,1.624,1,1,1,0,-0.810095679180391,-0.0791458878666162
1.634,1.634,1,1,1,0,-0.815269362419331,-0.0814702361822128
1.644,1.644,1,1,1,0,-0.821020465662601,-0.0840590801090002
1.66,1.66,1,1,1,0,-0.82869158355259,-0.0794900115579367
1.671,1.671,1,1,1,0,-0.83360449646699,-0.0816662795841694
1.681,1.681,1,1,1,0,-0.83873943668627,-0.0769041944295168
1.691,1.691,1,1,1,0,-0.84442571987746,-0.0827244948595762
1.701,1.701,1,1,1,0,-0.84864498372856,-0.0799554400146008
1.711,1.711,1,1,1,0,-0.85443781022377,-0.0857359264045954
1.721,1.721,1,1,1,0,-0.85921288739519,-0.0843701418489218
1.731,1.731,1,1,1,0,-0.863794249468381,-0.0894169788807631
1.741,1.741,1,1,1,0,-0.869721186416211,-0.0856043770909309
1.751,1.751,1,1,1,0,-0.874237728437301,-0.0857771374285221
1.761,1.761,1,1,1,0,-0.87869615592891,-0.0837401021271944
1.771,1.771,1,1,1,0,-0.883951795555561,-0.0839745625853539
1.781,1.781,1,1,1,0,-0.888516766351211,-0.0892558600753546
1.791,1.791,1,1,1,0,-0.893624139421901,-0.0801347196102142
1.802,1.802,1,1,1,0,-0.90010688969004,-0.0865999609231949
1.812,1.812,1,1,1,0,-0.90443865730974,-0.0820653513073921
1.822,1.822,1,1,1,0,-0.90924726209431,-0.0864099711179733
1.832,1.832,1,1,1,0,-0.914795709542521,-0.0819938722997904
1.842,1.842,1,1,1,0,-0.9191528091366,-0.0823994632810354
1.852,1.852,1,1,1,0,-0.92406572205099,-0.0836506951600313
1.862,1.862,1,1,1,0,-0.929468138117461,-0.0792311038821936
1.872,1.872,1,1,1,0,-0.934709621640771,-0.0868896022439003
1.882,1.882,1,1,1,0,-0.939074171815561,-0.0883524771779776
1.892,1.892,1,1,1,0,-0.944455726256061,-0.0796709209680557
1.902,1.902,1,1,1,0,-0.95009581584689,-0.0831079669296741
1.912,1.912,1,1,1,0,-0.954552753222361,-0.0846078619360924
1.923,1.923,1,1,1,0,-0.96014068874829,-0.0866607297211885
1.933,1.933,1,1,1,0,-0.96456335345254,-0.0825128518044949
1.943,1.943,1,1,1,0,-0.970432920928971,-0.0802688300609589
1.953,1.953,1,1,1,0,-0.975126041712681,-0.0848337076604366
1.963,1.963,1,1,1,0,-0.97994805754251,-0.0845186877995729
1.973,1.973,1,1,1,0,-0.98466576524253,-0.0840958673506975
1.983,1.983,1,1,1,0,-0.98992065981111,-0.0798024702817202
1.993,1.993,1,1,1,0,-0.994914038997081,-0.0855803955346346
2.003,2.003,1,1,1,0,-0.999803110053231,-0.0853575766086578
2.014,2.014,1,1,1,0,-1.00566299177474,-0.0908845104277134
2.025,2.025,1,1,1,0,-1.01107509359612,-0.0814881641417742
2.042,2.042,1,1,1,0,-1.01919548150239,-0.0816776882857084
2.053,2.053,1,1,1,0,-1.02513880972777,-0.0913087278604507
2.063,2.063,1,1,1,0,-1.02996678602216,-0.0858407001942396
2.074,2.074,1,1,1,0,-1.03573353548492,-0.08029630407691
2.084,2.084,1,1,1,0,-1.04043932225582,-0.0894104596227407
2.095,2.095,1,1,1,0,-1.04581640634789,-0.0796043314039707
2.106,2.106,1,1,1,0,-1.05219410342815,-0.0880893785506487
2.116,2.116,1,1,1,0,-1.05596409726297,-0.0844947062432766
2.127,2.127,1,1,1,0,-1.06188656386238,-0.0877408310770988
2.138,2.138,1,1,1,0,-1.06663407388521,-0.0857994891703129
2.148,2.148,1,1,1,0,-1.07311607909528,-0.0851303339004517
2.159,2.159,1,1,1,0,-1.07852520068437,-0.0892980024218559
2.17,2.17,1,1,1,0,-1.0836966487491,-0.0848760828375816
2.18,2.18,1,1,1,0,-1.08855740759858,-0.0847398769110441
2.191,2.191,1,1,1,0,-1.09383614402541,-0.0838160049170256
2.201,2.201,1,1,1,0,-1.09926165689204,-0.0869962386786938
2.212,2.212,1,1,1,0,-1.10501946565795,-0.0812499783933163
2.223,2.223,1,1,1,0,-1.11002923612146,-0.0873585231602192
2.233,2.233,1,1,1,0,-1.11481176387358,-0.0837345141917467
2.244,2.244,1,1,1,0,-1.12071783919545,-0.086585059762001
2.255,2.255,1,1,1,0,-1.12580807593053,-0.0842222943902016
2.265,2.265,1,1,1,0,-1.13159121667083,-0.0874884426593781
2.284,2.284,1,1,1,0,-1.14066602396493,-0.0944130588322878
2.295,2.295,1,1,1,0,-1.14617721850963,-0.0814581289887428
2.305,2.305,1,1,1,0,-1.15095527591333,-0.0861294101923704
2.316,2.316,1,1,1,0,-1.15666093061433,-0.0837373081594706
2.326,2.326,1,1,1,0,-1.16134064035278,-0.0912055838853121
2.337,2.337,1,1,1,0,-1.16715134824167,-0.0904514454305172
2.348,2.348,1,1,1,0,-1.17205234022694,-0.0847780611366034
2.358,2.358,1,1,1,0,-1.1783823535907,-0.0857722479850054
2.369,2.369,1,1,1,0,-1.18302183019336,-0.0838027335703373
2.38,2.38,1,1,1,0,-1.18797795647582,-0.0866856426000595
2.39,2.39,1,1,1,0,-1.19354354025964,-0.084305414929986
2.401,2.401,1,1,1,0,-1.19917394409556,-0.0798539258539677
2.412,2.412,1,1,1,0,-1.20487065809973,-0.0898132566362619
2.422,2.422,1,1,1,0,-1.20961518789027,-0.0870192889124155
2.433,2.433,1,1,1,0,-1.21531115683636,-0.0870453659445047
2.443,2.443,1,1,1,0,-1.22044311682337,-0.089575070887804
2.454,2.454,1,1,1,0,-1.22528301404689,-0.084409024566412
2.465,2.465,1,1,1,0,-1.23110266263262,-0.0871997326612473
2.475,2.475,1,1,1,0,-1.2364797467247,-0.0835603568702936
2.486,2.486,1,1,1,0,-1.24203415463747,-0.0817310065031052
2.497,2.497,1,1,1,0,-1.24668629722732,-0.0870877411216497
2.507,2.507,1,1,1,0,-1.25176535809135,-0.0822946894913912
2.518,2.518,1,1,1,0,-1.25808866593248,-0.0827137846499681
2.529,2.529,1,1,1,0,-1.2628987608332,-0.0881573650985956
2.539,2.539,1,1,1,0,-1.26785935746408,-0.0820390414446592
2.55,2.55,1,1,1,0,-1.27317832702669,-0.0845321919769049
2.561,2.561,1,1,1,0,-1.27994196418727,-0.0870998483151197
2.571,2.571,1,1,1,0,-1.28435196290433,-0.0876400154083967
2.582,2.582,1,1,1,0,-1.28958003538238,-0.0889657530933619
2.592,2.592,1,1,1,0,-1.29425005936591,-0.0833200756460428
2.603,2.603,1,1,1,0,-1.29991920622148,-0.0825822353363037
2.614,2.614,1,1,1,0,-1.30538644234005,-0.0856241676956415
2.624,2.624,1,1,1,0,-1.31046103285565,-0.084306113421917
2.635,2.635,1,1,1,0,-1.31641181166173,-0.0923657789826393
2.646,2.646,1,1,1,0,-1.32186414661889,-0.0847852788865566
2.656,2.656,1,1,1,0,-1.32661836216435,-0.0909187365323305
2.667,2.667,1,1,1,0,-1.33240150290464,-0.0858379062265158
2.678,2.678,1,1,1,0,-1.33716540420501,-0.0819431152194738
2.688,2.688,1,1,1,0,-1.34327264520581,-0.0942943152040243
2.699,2.699,1,1,1,0,-1.34770350554883,-0.080787343904376
2.709,2.709,1,1,1,0,-1.352624614102,-0.0914759002625942
2.72,2.72,1,1,1,0,-1.359105874254,-0.0807070173323154
2.731,2.731,1,1,1,0,-1.36403219821365,-0.088866800069809
2.741,2.741,1,1,1,0,-1.3686344219128,-0.0895850826054811
2.752,2.752,1,1,1,0,-1.37475060361044,-0.080964295193553
2.763,2.763,1,1,1,0,-1.38004275108253,-0.0840479042381048
2.773,2.773,1,1,1,0,-1.3850957349141,-0.081714941188693
2.784,2.784,1,1,1,0,-1.39103682796527,-0.0857729464769363
2.795,2.795,1,1,1,0,-1.39602052139632,-0.0850420910865068
2.805,2.805,1,1,1,0,-1.40108691627316,-0.0825575552880764
2.816,2.816,1,1,1,0,-1.40688495817486,-0.0947942025959492
2.826,2.826,1,1,1,0,-1.41145216414471,-0.084111699834466
2.837,2.837,1,1,1,0,-1.41698422031538,-0.0912346877157688
2.848,2.848,1,1,1,0,-1.42252968753131,-0.0898325815796852
2.858,2.858,1,1,1,0,-1.42763929577621,-0.0865950714796782
2.869,2.869,1,1,1,0,-1.43373387078982,-0.0853631645441055
2.88,2.88,1,1,1,0,-1.43849628197404,-0.0777654349803925
2.881,2.881,1,1,1,0,-1.43895672786138,-0.0724426936358213
2.892,2.892,1,1,1,0,-1.44423844452048,-0.0857047270983458
2.902,2.902,1,1,1,0,-1.45028161052725,-0.0805058516561985
2.913,2.913,1,1,1,0,-1.45482944498729,-0.0846399925649166
2.924,2.924,1,1,1,0,-1.46096648831089,-0.0893338583409786
2.934,2.934,1,1,1,0,-1.46515743995533,-0.0915678683668375
2.945,2.945,1,1,1,0,-1.47146957192542,-0.0863424502313137
2.955,2.955,1,1,1,0,-1.47610755841193,-0.0909082591533661
2.966,2.966,1,1,1,0,-1.48222970057414,-0.0862742308527231
2.977,2.977,1,1,1,0,-1.48708226378485,-0.080000376328826
2.987,2.987,1,1,1,0,-1.49225669208185,-0.0863757450133562
2.998,2.998,1,1,1,0,-1.49795489620216,-0.0819130800664425
3.009,3.009,1,1,1,0,-1.5032105358288,-0.0847605988383293
3.019,3.019,1,1,1,0,-1.50812642897548,-0.0873266253620386
3.03,3.03,1,1,1,0,-1.51393266651595,-0.0796173699200153
3.041,3.041,1,1,1,0,-1.51904301981892,-0.0858169514685869
3.051,3.051,1,1,1,0,-1.52384640919701,-0.0787288881838322
3.062,3.062,1,1,1,0,-1.52916910404997,-0.0882651656866074
3.073,3.073,1,1,1,0,-1.53551327351707,-0.0849377829581499
3.083,3.083,1,1,1,0,-1.54043363701216,-0.0817435793578625
3.094,3.094,1,1,1,0,-1.54589044231774,-0.0914232805371284
3.104,3.104,1,1,1,0,-1.55061262036618,-0.0859701540321112
3.115,3.115,1,1,1,0,-1.55598821434212,-0.0871338415890932
3.126,3.126,1,1,1,0,-1.56167598764944,-0.0888092909008265
3.136,3.136,1,1,1,0,-1.56686382699171,-0.0809214543551207
3.147,3.147,1,1,1,0,-1.5723951381043,-0.0841813161969185
3.158,3.158,1,1,1,0,-1.57782512131936,-0.0799838453531265
3.168,3.168,1,1,1,0,-1.58235060403729,-0.0857873819768429
3.179,3.179,1,1,1,0,-1.5881858988425,-0.0859480351209641
3.19,3.19,1,1,1,0,-1.59414636340348,-0.0801344867795706
3.2,3.2,1,1,1,0,-1.59840809556459,-0.0896635465323925
3.211,3.211,1,1,1,0,-1.60447882871995,-0.082450220361352
3.221,3.221,1,1,1,0,-1.60922708380084,-0.0812294892966747
3.232,3.232,1,1,1,0,-1.61488579984343,-0.088763888925314
3.243,3.243,1,1,1,0,-1.62001924994658,-0.0885995104908943
3.253,3.253,1,1,1,0,-1.62575247179618,-0.0861231237649918
3.264,3.264,1,1,1,0,-1.6310662259523,-0.0863322056829929
3.275,3.275,1,1,1,0,-1.63617657925527,-0.0760203693062067
3.285,3.285,1,1,1,0,-1.64163785490927,-0.0862216111272573
3.296,3.296,1,1,1,0,-1.64681973378698,-0.0792671926319599
3.307,3.307,1,1,1,0,-1.65217893648538,-0.084098894149065
3.317,3.317,1,1,1,0,-1.65757911737763,-0.0893729738891125
3.328,3.328,1,1,1,0,-1.6629614168762,-0.0841307919472456
3.339,3.339,1,1,1,0,-1.66840630125266,-0.087713124230504
3.349,3.349,1,1,1,0,-1.67321267086302,-0.0810243654996157
3.36,3.36,1,1,1,0,-1.67922677960506,-0.0854826066643
3.37,3.37,1,1,1,0,-1.68380963179439,-0.0816849060356617
3.381,3.381,1,1,1,0,-1.68945121150136,-0.0816509127616882
3.392,3.392,1,1,1,0,-1.69456454503662,-0.0905839260667562
3.402,3.402,1,1,1,0,-1.7000288009229,-0.0814574304968119
3.413,3.413,1,1,1,0,-1.70519875887149,-0.0843831803649664
3.424,3.424,1,1,1,0,-1.71074497114548,-0.0837636180222034
3.434,3.434,1,1,1,0,-1.71602445263037,-0.0791959464550018
3.445,3.445,1,1,1,0,-1.72176512506067,-0.0843540765345097
3.456,3.456,1,1,1,0,-1.7266072574584,-0.0796837266534567
3.466,3.466,1,1,1,0,-1.7316997293677,-0.0870018266141415
3.477,3.477,1,1,1,0,-1.73728244948713,-0.0828872434794903
3.487,3.487,1,1,1,0,-1.74266549404377,-0.0823999289423227
3.498,3.498,1,1,1,0,-1.74769165578482,-0.0805817544460297
3.509,3.509,1,1,1,0,-1.75365286540388,-0.0813878141343594
3.519,3.519,1,1,1,0,-1.75790938215849,-0.0883385073393583
3.53,3.53,1,1,1,0,-1.76415147866998,-0.0881378073245287
3.541,3.541,1,1,1,0,-1.76973047349906,-0.0835927203297615
3.551,3.551,1,1,1,0,-1.77394228676947,-0.0850947108119726
3.562,3.562,1,1,1,0,-1.77977683651661,-0.0868579372763634
3.573,3.573,1,1,1,0,-1.78492369766502,-0.0822299625724554
3.583,3.583,1,1,1,0,-1.79028737071184,-0.0808213371783495
3.594,3.594,1,1,1,0,-1.79605337511652,-0.0852858647704124
3.604,3.604,1,1,1,0,-1.80121141213598,-0.088648172095418
3.615,3.615,1,1,1,0,-1.8055200829555,-0.090769724920392
3.626,3.626,1,1,1,0,-1.81128236206984,-0.0837077386677265
3.636,3.636,1,1,1,0,-1.8170237795582,-0.0853936653584242
3.647,3.647,1,1,1,0,-1.82244407701835,-0.0828620977699757
3.658,3.658,1,1,1,0,-1.82727950389345,-0.0906379427760839
3.668,3.668,1,1,1,0,-1.83333459082934,-0.0930347014218569
3.679,3.679,1,1,1,0,-1.83789807150885,-0.0933208502829075
3.69,3.69,1,1,1,0,-1.84419232208525,-0.0857391860336065
3.7,3.7,1,1,1,0,-1.84857475365371,-0.0891038216650486
3.711,3.711,1,1,1,0,-1.8538818022872,-0.0823582522571087
3.722,3.722,1,1,1,0,-1.86057540398919,-0.0859049614518881
3.732,3.732,1,1,1,0,-1.86459424721943,-0.0819431152194738
3.743,3.743,1,1,1,0,-1.86998846764712,-0.0816476531326771
3.753,3.753,1,1,1,0,-1.87531265261622,-0.0882202293723822
3.764,3.764,1,1,1,0,-1.88032167802166,-0.0846413895487785
3.775,3.775,1,1,1,0,-1.88610705393617,-0.0827086623758078
3.785,3.785,1,1,1,0,-1.89138653542106,-0.0788967590779066
3.796,3.796,1,1,1,0,-1.89739095840818,-0.0833412632346153
3.807,3.807,1,1,1,0,-1.90259518902799,-0.0868507195264101
3.817,3.817,1,1,1,0,-1.9070439307647,-0.0881878659129143
3.828,3.828,1,1,1,0,-1.91292392905411,-0.0904372427612543
3.839,3.839,1,1,1,0,-1.91857966486442,-0.0830425415188074
3.849,3.849,1,1,1,0,-1.92295837114253,-0.0828630290925503
3.86,3.86,1,1,1,0,-1.92883464414159,-0.0817002728581429
3.87,3.87,1,1,1,0,-1.93401279772895,-0.0856909900903702
3.881,3.881,1,1,1,0,-1.93915593358701,-0.0816935207694769
3.892,3.892,1,1,1,0,-1.94462913017013,-0.0826269388198853
3.902,3.902,1,1,1,0,-1.95008221018537,-0.0829866621643305
3.913,3.913,1,1,1,0,-1.95548090096148,-0.0880868174135685
3.924,3.924,1,1,1,0,-1.96113812688792,-0.0801796559244394
3.934,3.934,1,1,1,0,-1.96562039623778,-0.087386928498745
3.945,3.945,1,1,1,0,-1.97096246260057,-0.0920977909117937
3.956,3.956,1,1,1,0,-1.97711738731786,-0.0811368227005005
3.966,3.966,1,1,1,0,-1.98163392933894,-0.0893066171556711
3.977,3.977,1,1,1,0,-1.98739397327907,-0.090163666754961
3.987,3.987,1,1,1,0,-1.99172425078262,-0.0858886633068323
3.998,3.998,1,1,1,0,-1.99724736625645,-0.0962098129093647
4.009,4.009,1,1,1,0,-2.00303944769358,-0.0842246226966381
4.02,4.02,1,1,1,0,-2.00852158497357,-0.0854176469147205
4.031,4.031,1,1,1,0,-2.01442617017927,-0.0873426906764507
4.041,4.041,1,1,1,0,-2.01917591537627,-0.0901438761502504
4.052,4.052,1,1,1,0,-2.02504101250437,-0.0846285838633776
4.063,4.063,1,1,1,0,-2.02967527370047,-0.0836481340229511
4.073,4.073,1,1,1,0,-2.03560742605477,-0.0790702179074287
4.084,4.084,1,1,1,0,-2.04113277670287,-0.0876241829246283
4.095,4.095,1,1,1,0,-2.04610529426287,-0.0846993643790483
4.105,4.105,1,1,1,0,-2.05204340708177,-0.0870856456458569
