TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.444,0.444,1,1,1,0,-0.21893456884763,-0.0087113585323095
0.454,0.454,1,1,1,0,-0.22364184573467,-0.013172160834074
0.464,0.464,1,1,1,0,-0.228803608044481,-0.0019764993339777
0.474,0.474,1,1,1,0,-0.233677032881149,-0.0083297491073608
0.485,0.485,1,1,1,0,-0.24007782676158,-0.011146767064929
0.495,0.495,1,1,1,0,-0.24453848942741,-0.0101996120065451
0.505,0.505,1,1,1,0,-0.24991929880984,-0.0075343996286392
0.515,0.515,1,1,1,0,-0.25449023007005,-0.0103381462395191
0.525,0.525,1,1,1,0,-0.2594813740818,-0.0058722216635942
0.535,0.535,1,1,1,0,-0.26497915758124,-0.0047364737838506
0.545,0.545,1,1,1,0,-0.26933774729146,-0.0112098641693592
0.555,0.555,1,1,1,0,-0.27441233780707,-0.0031597446650266
0.565,0.565,1,1,1,0,-0.279182199572001,-0.0077555887401104
0.575,0.575,1,1,1,0,-0.285127017913511,-0.008216593414545
0.586,0.586,1,1,1,0,-0.289972130543521,-0.0002505257725715
0.596,0.596,1,1,1,0,-0.294521455119701,-0.0180222559720278
0.606,0.606,1,1,1,0,-0.30036643567981,-0.0055066775530576
0.616,0.616,1,1,1,0,-0.305227194529301,-0.0061881728470325
0.626,0.626,1,1,1,0,-0.309880827235291,-0.007840571925044
0.636,0.636,1,1,1,0,-0.314664100045481,-0.0078026205301284
0.651,0.651,1,1,1,0,-0.32253116820791,-0.0145265366882086
0.661,0.661,1,1,1,0,-0.3277234778986,-0.0122401397675276
0.671,0.671,1,1,1,0,-0.332588707096501,-0.016113044694066
0.681,0.681,1,1,1,0,-0.337257986021961,-0.0143037177622318
0.691,0.691,1,1,1,0,-0.342568014887731,-0.0073455739766359
0.701,0.701,1,1,1,0,-0.347840790849991,-0.0078054144978523
0.712,0.712,1,1,1,0,-0.35326034325207,-0.0070976093411445
0.722,0.722,1,1,1,0,-0.35766289138843,-0.0038882717490196
0.732,0.732,1,1,1,0,-0.36259070546422,-0.0169195700436831
0.742,0.742,1,1,1,0,-0.3680028072856,-0.0059343874454498
0.752,0.752,1,1,1,0,-0.37343577073293,-0.0098266173154115
0.762,0.762,1,1,1,0,-0.378293549350141,-0.0043748877942562
0.772,0.772,1,1,1,0,-0.38300827681788,-0.0124555081129074
0.782,0.782,1,1,1,0,-0.38775876707298,-0.0115553848445415
0.792,0.792,1,1,1,0,-0.39365217640766,-0.0096748117357492
0.802,0.802,1,1,1,0,-0.39824620446804,-0.0178627669811249
0.812,0.812,1,1,1,0,-0.40276721683754,-0.0093861017376184
0.822,0.822,1,1,1,0,-0.408604001758891,-0.0096431467682123
0.832,0.832,1,1,1,0,-0.413696473668181,-0.010297866538167
0.843,0.843,1,1,1,0,-0.41916221967061,-0.0089469831436872
0.853,0.853,1,1,1,0,-0.42320415970102,-0.0064761843532323
0.863,0.863,1,1,1,0,-0.429151213216751,-0.0129940453916788
0.873,0.873,1,1,1,0,-0.433988875266061,-0.0046011991798877
0.883,0.883,1,1,1,0,-0.438897317832031,-0.0143779907375574
0.893,0.893,1,1,1,0,-0.44381172086256,-0.0104343052953482
0.903,0.903,1,1,1,0,-0.449552393292861,-0.0114722643047571
0.913,0.913,1,1,1,0,-0.454279786747791,-0.0148119870573282
0.923,0.923,1,1,1,0,-0.459486252541811,-0.0138422474265099
0.933,0.933,1,1,1,0,-0.463140017317701,-0.008986797183752
0.943,0.943,1,1,1,0,-0.4691973394278,-0.0156890600919724
0.953,0.953,1,1,1,0,-0.47371313639082,-0.0054468400776386
0.964,0.964,1,1,1,0,-0.479594624796371,-0.013585202395916
0.974,0.974,1,1,1,0,-0.48487857662968,-0.0098145101219415
0.984,0.984,1,1,1,0,-0.48886091201449,-0.0110545661300421
0.994,0.994,1,1,1,0,-0.4938431153294,0.0002016313374042
1.004,1.004,1,1,1,0,-0.49914792878868,-0.014154938980937
1.014,1.014,1,1,1,0,-0.50421879401394,-0.003752764314413
1.024,1.024,1,1,1,0,-0.50957278130585,-0.0073409173637628
1.034,1.034,1,1,1,0,-0.514270372437971,-0.0117258168756962
1.044,1.044,1,1,1,0,-0.519485033870761,-0.0140659976750612
1.054,1.054,1,1,1,0,-0.52424744505499,-0.0097397714853286
1.064,1.064,1,1,1,0,-0.52929819371236,-0.0113255809992552
1.074,1.074,1,1,1,0,-0.53460300717163,-0.0104748178273439
1.084,1.084,1,1,1,0,-0.53902567187589,-0.0093008857220411
1.094,1.094,1,1,1,0,-0.54414943622412,-0.0127721577882767
1.104,1.104,1,1,1,0,-0.54989904935126,-0.0147104728966951
1.114,1.114,1,1,1,0,-0.554373868120421,-0.0053795520216226
1.124,1.124,1,1,1,0,-0.5595788437983,-0.0093544367700815
1.134,1.134,1,1,1,0,-0.564337529692181,-0.0126510858535767
1.144,1.144,1,1,1,0,-0.5697384556425,-0.0037276186048984
1.155,1.155,1,1,1,0,-0.575161733334931,-0.0106093939393759
1.165,1.165,1,1,1,0,-0.580070175900901,-0.0127728562802076
1.175,1.175,1,1,1,0,-0.585097082700021,-0.0088480301201343
1.185,1.185,1,1,1,0,-0.58994070521389,-0.0124983489513397
1.195,1.195,1,1,1,0,-0.594749309998471,-0.008634990081191
1.205,1.205,1,1,1,0,-0.60002134090266,-0.0115714501589537
1.215,1.215,1,1,1,0,-0.604666032911811,-0.0094117131084203
1.225,1.225,1,1,1,0,-0.61054975649157,-0.0097355805337429
1.235,1.235,1,1,1,0,-0.61505512264161,-0.0073083210736513
1.245,1.245,1,1,1,0,-0.620653488980511,-0.0097551383078098
1.255,1.255,1,1,1,0,-0.624962159800041,-0.0061069149523973
1.265,1.265,1,1,1,0,-0.62990189480495,-0.004202127456665
1.275,1.275,1,1,1,0,-0.634798416441801,-0.0103556085377932
1.286,1.286,1,1,1,0,-0.640673199324721,-0.0087807420641183
1.296,1.296,1,1,1,0,-0.645688930252791,-0.0073856208473444
1.306,1.306,1,1,1,0,-0.65144003349607,-0.0100259203463793
1.316,1.316,1,1,1,0,-0.655069211355641,-0.0103535130620003
1.326,1.326,1,1,1,0,-0.661216685492231,-0.0061721075326204
1.336,1.336,1,1,1,0,-0.66525639034844,-0.0146171078085899
1.346,1.346,1,1,1,0,-0.670642415137361,-0.009271316230297
1.356,1.356,1,1,1,0,-0.67628026955398,-0.0107809901237488
1.366,1.366,1,1,1,0,-0.68044290899176,-0.0093812122941017
1.376,1.376,1,1,1,0,-0.686194012235041,-0.0094668939709663
1.386,1.386,1,1,1,0,-0.6901376046002,-0.0109781976789236
1.396,1.396,1,1,1,0,-0.695711384022791,-0.0128571409732103
1.406,1.406,1,1,1,0,-0.70139319686555,-0.0028512440621852
1.417,1.417,1,1,1,0,-0.705266008714051,-0.0057525467127561
1.427,1.427,1,1,1,0,-0.711635510155541,-0.0072361435741186
1.437,1.437,1,1,1,0,-0.715897242316641,-0.0078589655458927
1.447,1.447,1,1,1,0,-0.72108061131049,-0.0043204054236412
1.457,1.457,1,1,1,0,-0.726175318393991,-0.0110389664769173
1.467,1.467,1,1,1,0,-0.730963061552599,-0.0023301690816879
1.477,1.477,1,1,1,0,-0.736830393854821,-0.0082377810031175
1.487,1.487,1,1,1,0,-0.741235922223461,-0.0075288116931915
1.497,1.497,1,1,1,0,-0.745999823523831,-0.0095178838819265
1.507,1.507,1,1,1,0,-0.75156019190116,-0.0039923470467329
1.517,1.517,1,1,1,0,-0.75575635895209,-0.0142818316817284
1.527,1.527,1,1,1,0,-0.761289160180831,-0.014785211533308
1.538,1.538,1,1,1,0,-0.767190765154271,-0.0134524889290333
1.548,1.548,1,1,1,0,-0.771500181031871,-0.0113202258944511
1.558,1.558,1,1,1,0,-0.776408623597841,-0.0112517736852169
1.568,1.568,1,1,1,0,-0.780958693232081,-0.0128715764731169
1.578,1.578,1,1,1,0,-0.786616664216591,-0.0100196339190006
1.588,1.588,1,1,1,0,-0.79268218196547,-0.0145300291478634
1.598,1.598,1,1,1,0,-0.796517740910461,-0.0106447841972113
1.608,1.608,1,1,1,0,-0.801655661362031,-0.0123525969684124
1.618,1.618,1,1,1,0,-0.806001585085061,-0.0139106996357441
1.628,1.628,1,1,1,0,-0.811774295012371,-0.0077977310866117
1.638,1.638,1,1,1,0,-0.817317527054091,-0.0161405187100172
1.648,1.648,1,1,1,0,-0.82156584816993,-0.0023960601538419
1.658,1.658,1,1,1,0,-0.82633496487679,-0.0132594723254442
1.669,1.669,1,1,1,0,-0.83294362995878,-0.00785943120718
1.679,1.679,1,1,1,0,-0.836864870581841,-0.0072333496063947
1.689,1.689,1,1,1,0,-0.842588406676531,-0.0069914385676384
1.699,1.699,1,1,1,0,-0.846537959506251,-0.0091386027634143
1.709,1.709,1,1,1,0,-0.85192025900482,-0.0142022036015987
1.719,1.719,1,1,1,0,-0.857733947125991,-0.0086473301053047
1.729,1.729,1,1,1,0,-0.86212308421709,-0.014688353985548
1.739,1.739,1,1,1,0,-0.867896539202481,-0.0074761919677257
1.749,1.749,1,1,1,0,-0.872468960578821,-0.0081383623182773
1.759,1.759,1,1,1,0,-0.87693781888342,-0.0087236985564231
1.769,1.769,1,1,1,0,-0.881957275101841,-0.0081409234553575
1.779,1.779,1,1,1,0,-0.88706688334674,-0.017562648281455
1.789,1.789,1,1,1,0,-0.89276732264126,-0.0092403497546911
1.8,1.8,1,1,1,0,-0.898228598295261,-0.0145130325108767
1.81,1.81,1,1,1,0,-0.902949286227561,-0.0048931688070297
1.82,1.82,1,1,1,0,-0.907483709642331,-0.018127728253603
1.83,1.83,1,1,1,0,-0.914125902337481,-0.0065986532717943
1.84,1.84,1,1,1,0,-0.917720807525821,-0.0070990063250064
1.85,1.85,1,1,1,0,-0.922847552106341,-0.0107618980109692
1.86,1.86,1,1,1,0,-0.9277388583367,-0.0110878609120846
1.87,1.87,1,1,1,0,-0.93342141623753,-0.0110191758722067
1.88,1.88,1,1,1,0,-0.93779937745757,-0.0130119733512402
1.89,1.89,1,1,1,0,-0.94249249824128,-0.0121428165584803
1.9,1.9,1,1,1,0,-0.948005182902121,-0.009574694558978
1.91,1.91,1,1,1,0,-0.95293672226827,-0.0094061251729726
1.921,1.921,1,1,1,0,-0.958215458695091,-0.0116175506263971
1.931,1.931,1,1,1,0,-0.963389886992091,-0.0075032003223896
1.941,1.941,1,1,1,0,-0.96797199412335,-0.0060584861785173
1.951,1.951,1,1,1,0,-0.973423584022441,-0.006185844540596
1.961,1.961,1,1,1,0,-0.97848550855086,-0.0086517538875341
1.971,1.971,1,1,1,0,-0.983911021417501,-0.0041474122554063
1.981,1.981,1,1,1,0,-0.98831878496035,-0.008351169526577
1.991,1.991,1,1,1,0,-0.99358858069033,-0.005887122824788
2.002,2.002,1,1,1,0,-0.99878461567137,-0.0150587875396013
2.013,2.013,1,1,1,0,-1.00424365615116,-0.0090813264250755
2.023,2.023,1,1,1,0,-1.00939498764799,-0.0077576842159032
2.034,2.034,1,1,1,0,-1.01488308539252,-0.0047208741307258
2.045,2.045,1,1,1,0,-1.02014692065794,-0.0100964680314064
2.055,2.055,1,1,1,0,-1.02585406547508,-0.0084906350821256
2.066,2.066,1,1,1,0,-1.03052334440054,-0.0074582640081644
2.076,2.076,1,1,1,0,-1.03588031192473,-0.0125279184430838
2.087,2.087,1,1,1,0,-1.0411180701577,-0.0055655837059021
2.098,2.098,1,1,1,0,-1.04740039980498,-0.0143803190439939
2.108,2.108,1,1,1,0,-1.0521404592471,-0.0084703788161277
2.119,2.119,1,1,1,0,-1.05753467967479,-0.0094065908342599
2.13,2.13,1,1,1,0,-1.06286482510845,-0.0120245385915041
2.14,2.14,1,1,1,0,-1.06818379467106,-0.0148906838148832
2.151,2.151,1,1,1,0,-1.07384400082979,-0.0087069347500801
2.162,2.162,1,1,1,0,-1.07913987359222,-0.012456439435482
2.172,2.172,1,1,1,0,-1.08411909667486,-0.0087541993707418
2.183,2.183,1,1,1,0,-1.08924211596502,-0.0095290597528219
2.193,2.193,1,1,1,0,-1.09441281897168,-0.0102873891592026
2.204,2.204,1,1,1,0,-1.10035912742933,-0.0070263631641864
2.215,2.215,1,1,1,0,-1.10464246627447,-0.0033124815672636
2.225,2.225,1,1,1,0,-1.11088232761175,-0.0136627350002527
2.236,2.236,1,1,1,0,-1.115591839673,-0.0041199382394552
2.247,2.247,1,1,1,0,-1.1209458269649,-0.0108329113572836
2.257,2.257,1,1,1,0,-1.12694503454554,-0.0105022918432951
2.268,2.268,1,1,1,0,-1.13195256983484,-0.0108908861875534
2.279,2.279,1,1,1,0,-1.1369735161694,-0.0097183510661125
2.289,2.289,1,1,1,0,-1.14235656072604,-0.0138080213218927
2.3,2.3,1,1,1,0,-1.14817024884721,-0.0063451007008552
2.311,2.311,1,1,1,0,-1.15332456057632,-0.007447088137269
2.321,2.321,1,1,1,0,-1.1585943563063,-0.0053942203521728
2.332,2.332,1,1,1,0,-1.16418005665801,-0.0169014092534781
2.342,2.342,1,1,1,0,-1.16888807860312,-0.0105637591332197
2.353,2.353,1,1,1,0,-1.17461012458167,-0.0085309147834777
2.364,2.364,1,1,1,0,-1.17976071102043,-0.0076859723776578
2.374,2.374,1,1,1,0,-1.18461997975378,-0.0109588727355003
2.385,2.385,1,1,1,0,-1.19075329778703,-0.00850111246109
2.396,2.396,1,1,1,0,-1.19602607374929,-0.0143393408507109
2.406,2.406,1,1,1,0,-1.20089800846983,-0.0101104378700256
2.417,2.417,1,1,1,0,-1.20629818936208,-0.0152366701513529
2.428,2.428,1,1,1,0,-1.21252389459603,-0.0159549526870251
2.438,2.438,1,1,1,0,-1.2172453275864,-0.0118585303425789
2.449,2.449,1,1,1,0,-1.22281165642829,-0.0109344255179167
2.459,2.459,1,1,1,0,-1.22757779290287,-0.0158878974616528
2.47,2.47,1,1,1,0,-1.23294668135618,-0.0047923531383276
2.481,2.481,1,1,1,0,-1.23823733871212,-0.0100056640803814
2.491,2.491,1,1,1,0,-1.24318601441388,-0.0075185671448707
2.502,2.502,1,1,1,0,-1.24899821241891,-0.005778158083558
2.513,2.513,1,1,1,0,-1.25520082085268,-0.0063451007008552
2.523,2.523,1,1,1,0,-1.25887097690611,-0.0072901602834463
2.534,2.534,1,1,1,0,-1.26512126905638,-0.0164750963449478
2.545,2.545,1,1,1,0,-1.27056540837477,-0.0053511466830968
2.555,2.555,1,1,1,0,-1.27520563003549,-0.0234583858400583
2.566,2.566,1,1,1,0,-1.28128828411998,-0.0142853241413832
2.576,2.576,1,1,1,0,-1.28626005662191,-0.0109390821307898
2.587,2.587,1,1,1,0,-1.29174591919223,-0.0161433126777411
2.598,2.598,1,1,1,0,-1.2968987408052,-0.0112715642899275
2.608,2.608,1,1,1,0,-1.30187721882976,-0.0140473712235689
2.619,2.619,1,1,1,0,-1.30720140379886,-0.0123840291053057
2.63,2.63,1,1,1,0,-1.31332801630949,-0.0051583629101514
2.64,2.64,1,1,1,0,-1.3180881923195,-0.0110347755253315
2.651,2.651,1,1,1,0,-1.3229884392467,-0.0072414986789226
2.662,2.662,1,1,1,0,-1.3294048793466,-0.0085700303316116
2.672,2.672,1,1,1,0,-1.33377538998595,-0.0083553604781627
2.683,2.683,1,1,1,0,-1.3390109130447,-0.0170711427927017
2.694,2.694,1,1,1,0,-1.34518744444602,-0.0144292134791613
2.704,2.704,1,1,1,0,-1.34985746842956,-0.0152341090142727
2.715,2.715,1,1,1,0,-1.3558887135072,-0.0164040829986334
2.725,2.725,1,1,1,0,-1.36043207761881,-0.0139824114739895
2.736,2.736,1,1,1,0,-1.36547910098583,-0.0095448922365903
2.747,2.747,1,1,1,0,-1.37165116203873,-0.0122115015983582
2.757,2.757,1,1,1,0,-1.37695150514959,-0.0111605040729046
2.768,2.768,1,1,1,0,-1.38258265404358,-0.0112713314592838
2.779,2.779,1,1,1,0,-1.38745831405446,-0.009859912097454
2.789,2.789,1,1,1,0,-1.39265658420971,-0.0227745622396469
2.8,2.8,1,1,1,0,-1.3978414433197,-0.0062736216932535
2.811,2.811,1,1,1,0,-1.40342565355527,-0.0156534370034933
2.821,2.821,1,1,1,0,-1.40872078125964,-0.009175855666399
2.832,2.832,1,1,1,0,-1.41397046042173,-0.0127761159092188
2.842,2.842,1,1,1,0,-1.41918363173838,-0.0143845099955797
2.853,2.853,1,1,1,0,-1.42528714744883,-0.0130168627947569
2.864,2.864,1,1,1,0,-1.43009202694305,-0.0118203461170197
2.874,2.874,1,1,1,0,-1.43566133601722,-0.0115986913442612
2.885,2.885,1,1,1,0,-1.44030304779409,-0.011796597391367
2.896,2.896,1,1,1,0,-1.44623520014841,-0.0073469709604978
2.906,2.906,1,1,1,0,-1.45078377966651,-0.0133516732603312
2.917,2.917,1,1,1,0,-1.45675467504048,-0.0126124359667301
2.928,2.928,1,1,1,0,-1.46233441492764,-0.0142185017466545
2.938,2.938,1,1,1,0,-1.46669300463785,-0.0139023177325726
2.949,2.949,1,1,1,0,-1.47235246573851,-0.0186571851372719
2.959,2.959,1,1,1,0,-1.47731082719518,-0.0192949082702398
2.97,2.97,1,1,1,0,-1.48304628421899,-0.0135174486786127
2.981,2.981,1,1,1,0,-1.48790853318461,-0.0212942250072956
2.991,2.991,1,1,1,0,-1.49364548032456,-0.0129882246255875
3.002,3.002,1,1,1,0,-1.49936827136118,-0.0152711290866137
3.013,3.013,1,1,1,0,-1.50444733222521,-0.0219899229705334
3.023,3.023,1,1,1,0,-1.50984304276904,-0.009163748472929
3.034,3.034,1,1,1,0,-1.51519255971252,-0.0216385815292597
3.045,3.045,1,1,1,0,-1.52077155454161,-0.0116410665214062
3.055,3.055,1,1,1,0,-1.52524413813656,-0.0186045654118061
3.066,3.066,1,1,1,0,-1.53117405531667,-0.0157847534865141
3.077,3.077,1,1,1,0,-1.53709726697415,-0.0140061601996422
3.087,3.087,1,1,1,0,-1.54188202990048,-0.014397781342268
3.098,3.098,1,1,1,0,-1.54642241377981,-0.0156580936163664
3.108,3.108,1,1,1,0,-1.55196862605381,-0.0182157382369041
3.119,3.119,1,1,1,0,-1.55746640955325,-0.0128431711345911
3.13,3.13,1,1,1,0,-1.56305583519531,-0.0208630226552486
3.14,3.14,1,1,1,0,-1.56811254431723,-0.0121966004371643
3.151,3.151,1,1,1,0,-1.57378243623087,-0.0211857259273529
3.162,3.162,1,1,1,0,-1.57918857758769,-0.0127777457237244
3.172,3.172,1,1,1,0,-1.58337133359336,-0.0173123553395271
3.183,3.183,1,1,1,0,-1.58992784461044,-0.018242048099637
3.194,3.194,1,1,1,0,-1.59518497435323,-0.0227296259254217
3.204,3.204,1,1,1,0,-1.60061421251022,-0.0268397852778435
3.215,3.215,1,1,1,0,-1.60513746005394,-0.0166387762874365
3.225,3.225,1,1,1,0,-1.61106290688563,-0.0214260071516037
3.24,3.24,1,1,1,0,-1.61769168853551,-0.0184199307113886
3.251,3.251,1,1,1,0,-1.62413197049366,-0.0226686242967844
3.261,3.261,1,1,1,0,-1.628460012823,-0.019340543076396
3.272,3.272,1,1,1,0,-1.63396748207735,-0.0231771264225245
3.283,3.283,1,1,1,0,-1.64004715592956,-0.0158431939780712
3.293,3.293,1,1,1,0,-1.64434912122645,-0.0186506658792496
3.304,3.304,1,1,1,0,-1.6496271125952,-0.0203398521989584
3.315,3.315,1,1,1,0,-1.65552722745251,-0.0225468538701534
3.325,3.325,1,1,1,0,-1.66074114382723,-0.0189496204257011
3.336,3.336,1,1,1,0,-1.66606085844791,-0.0178038608282804
3.346,3.346,1,1,1,0,-1.67093428328459,-0.0224118120968342
3.357,3.357,1,1,1,0,-1.67632701359614,-0.021687475964427
3.368,3.368,1,1,1,0,-1.68211611480099,-0.029783695936203
3.378,3.378,1,1,1,0,-1.68671386815173,-0.0287345610558987
3.389,3.389,1,1,1,0,-1.6927719353199,-0.0227862037718296
3.4,3.4,1,1,1,0,-1.69791060082954,-0.026854919269681
3.41,3.41,1,1,1,0,-1.70410277845033,-0.0292619224637747
3.421,3.421,1,1,1,0,-1.70849787600599,-0.019006198272109
3.432,3.432,1,1,1,0,-1.71434956208874,-0.0342149287462235
3.442,3.442,1,1,1,0,-1.71896445177508,-0.024404376745224
3.453,3.453,1,1,1,0,-1.72450842887487,-0.0270341988652945
3.464,3.464,1,1,1,0,-1.72986018099256,-0.029626302421093
3.474,3.474,1,1,1,0,-1.7351508383485,-0.0309888273477554
3.485,3.485,1,1,1,0,-1.7405100410469,-0.0231973826885223
3.495,3.495,1,1,1,0,-1.74537229001252,-0.0249613076448441
3.506,3.506,1,1,1,0,-1.75088869996372,-0.0324361026287079
3.517,3.517,1,1,1,0,-1.7567321904077,-0.0295219942927361
3.527,3.527,1,1,1,0,-1.76193195067908,-0.0337057281285524
3.538,3.538,1,1,1,0,-1.76669510692138,-0.0337371602654457
3.549,3.549,1,1,1,0,-1.77225398518257,-0.0348445028066635
3.563,3.563,1,1,1,0,-1.77973287809047,-0.034926924854517
3.574,3.574,1,1,1,0,-1.78526791449341,-0.0389073975384235
3.585,3.585,1,1,1,0,-1.79068076137286,-0.0351949129253626
3.595,3.595,1,1,1,0,-1.79612192045897,-0.0356310047209263
3.606,3.606,1,1,1,0,-1.80129262346562,-0.0342517159879208
3.616,3.616,1,1,1,0,-1.80609973813406,-0.0370603520423174
3.627,3.627,1,1,1,0,-1.81134643706386,-0.041968422010541
3.638,3.638,1,1,1,0,-1.81709456007486,-0.0367544125765562
3.648,3.648,1,1,1,0,-1.82169529365788,-0.0372170470654964
3.659,3.659,1,1,1,0,-1.82798805411814,-0.0392345245927572
3.67,3.67,1,1,1,0,-1.83293002429726,-0.0468587968498468
3.68,3.68,1,1,1,0,-1.83849635313915,-0.0403793528676033
3.691,3.691,1,1,1,0,-1.84339585500828,-0.043884851038456
3.702,3.702,1,1,1,0,-1.84889587368193,-0.0415220856666565
3.712,3.712,1,1,1,0,-1.85418504092174,-0.0450785737484694
3.723,3.723,1,1,1,0,-1.85976254563468,-0.0478429719805717
3.733,3.733,1,1,1,0,-1.86451303588978,-0.0444590114057064
3.744,3.744,1,1,1,0,-1.87049063678638,-0.0446827616542578
3.755,3.755,1,1,1,0,-1.87542366626867,-0.0474492553621531
3.765,3.765,1,1,1,0,-1.88059213410111,-0.0434310641139746
3.776,3.776,1,1,1,0,-1.88597294348354,-0.0429970677942038
3.787,3.787,1,1,1,0,-1.89165177609402,-0.0486222561448812
3.797,3.797,1,1,1,0,-1.89646932157544,-0.0486765056848526
3.808,3.808,1,1,1,0,-1.90214070360522,-0.05483184941113
3.819,3.819,1,1,1,0,-1.90751406240694,-0.0586158130317926
3.829,3.829,1,1,1,0,-1.91280769999517,-0.0533047132194042
3.84,3.84,1,1,1,0,-1.91819446984216,-0.0575799494981766
3.85,3.85,1,1,1,0,-1.92300232956867,-0.0554583966732025
3.861,3.861,1,1,1,0,-1.92849415260355,-0.0569596886634827
3.872,3.872,1,1,1,0,-1.93448665466154,-0.0619699712842703
3.882,3.882,1,1,1,0,-1.93830731244514,-0.0592076685279608
3.893,3.893,1,1,1,0,-1.94480719904889,-0.0590048730373383
3.904,3.904,1,1,1,0,-1.94967689859522,-0.0577634200453758
3.914,3.914,1,1,1,0,-1.95449071878628,-0.0632838346064091
3.925,3.925,1,1,1,0,-1.96095782283495,-0.0653888564556837
3.936,3.936,1,1,1,0,-1.96572917471602,-0.060913385823369
3.946,3.946,1,1,1,0,-1.97120013612494,-0.0690219458192587
3.957,3.957,1,1,1,0,-1.97646844173878,-0.0644312240183353
3.968,3.968,1,1,1,0,-1.98223891649188,-0.0643052626401186
3.978,3.978,1,1,1,0,-1.98728370468469,-0.0732517801225185
3.989,3.989,1,1,1,0,-1.99326801110392,-0.0697167124599218
3.999,3.999,1,1,1,0,-1.99802744205586,-0.0757309608161449
4.009,4.009,1,1,1,0,-2.00234877886258,-0.0745407305657864
4.02,4.02,1,1,1,0,-2.00862440298722,-0.0727407168596983
4.031,4.031,1,1,1,0,-2.01363715368301,-0.0851512886583805
4.041,4.041,1,1,1,0,-2.01882573808335,-0.0702771358191967
4.052,4.052,1,1,1,0,-2.02462452504312,-0.0808194745332003
4.063,4.063,1,1,1,0,-2.02928113798139,-0.0794443767517805
4.073,4.073,1,1,1,0,-2.03448685871734,-0.0844297464936972
4.084,4.084,1,1,1,0,-2.04025062794781,-0.0744566787034273
4.095,4.095,1,1,1,0,-2.04568210127901,-0.0866735354065895
4.105,4.105,1,1,1,0,-2.05055627117376,-0.0882991589605808
