TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.794,1.794,1,1,1,0,-0.89602844181419,-0.0103441998362541
1.804,1.804,1,1,1,0,-0.90046824285405,-0.0190851278603077
1.814,1.814,1,1,1,0,-0.905548793834219,-0.0079120509326458
1.824,1.824,1,1,1,0,-0.91040880762564,-0.0180115457624197
1.834,1.834,1,1,1,0,-0.915980351874021,-0.0131553970277309
1.844,1.844,1,1,1,0,-0.92052222586949,-0.0178685877472162
1.854,1.854,1,1,1,0,-0.925365848383359,-0.0043537002056837
1.864,1.864,1,1,1,0,-0.93107969872313,-0.0130375847220421
1.874,1.874,1,1,1,0,-0.934569550723591,-0.0133172143250704
1.884,1.884,1,1,1,0,-0.94102622395928,-0.0174741726368666
1.894,1.894,1,1,1,0,-0.94524995815881,-0.0095902942121028
1.909,1.909,1,1,1,0,-0.95321462892842,-0.0191701110452414
1.919,1.919,1,1,1,0,-0.9574547544055,-0.0109234824776649
1.929,1.929,1,1,1,0,-0.962650044328461,-0.0171195715665817
1.939,1.939,1,1,1,0,-0.9685643152891,-0.0142313074320555
1.949,1.949,1,1,1,0,-0.97279326489512,-0.0169472768902779
1.959,1.959,1,1,1,0,-0.978326066123859,-0.0099777244031429
1.969,1.969,1,1,1,0,-0.98239184801252,-0.0086768995970487
1.979,1.979,1,1,1,0,-0.987984253886861,-0.0164730008691549
1.989,1.989,1,1,1,0,-0.992780192684251,-0.0073369592428207
1.999,1.999,1,1,1,0,-0.998069359924051,-0.0158075708895922
2.01,2.01,1,1,1,0,-1.00353138063612,-0.0088696833699941
2.021,2.021,1,1,1,0,-1.00860448103559,-0.0077395234256982
2.031,2.031,1,1,1,0,-1.01447106827974,-0.0097316224128007
2.042,2.042,1,1,1,0,-1.0193124556194,-0.0127886887639761
2.053,2.053,1,1,1,0,-1.02478267197025,-0.0129691325128078
2.063,2.063,1,1,1,0,-1.03020818483689,-0.0137498136609793
2.074,2.074,1,1,1,0,-1.03593991657034,-0.0087211374193429
2.084,2.084,1,1,1,0,-1.04052723910809,-0.0058950390666723
2.095,2.095,1,1,1,0,-1.04642064844277,-0.0099500175565481
2.106,2.106,1,1,1,0,-1.05168746394047,-0.0153973232954741
2.116,2.116,1,1,1,0,-1.0564372091375,-0.0115565489977598
2.127,2.127,1,1,1,0,-1.06179119642941,-0.0177340116351843
2.138,2.138,1,1,1,0,-1.06726066772218,-0.0180548522621393
2.148,2.148,1,1,1,0,-1.07285828900302,-0.0121230259537697
2.159,2.159,1,1,1,0,-1.07776449639478,-0.0142771750688553
2.17,2.17,1,1,1,0,-1.08375997868506,-0.0115006696432829
2.18,2.18,1,1,1,0,-1.08836965296491,-0.0131423585116863
2.191,2.191,1,1,1,0,-1.09374822717313,-0.0122736673802137
2.201,2.201,1,1,1,0,-1.09885336506962,-0.0058417208492755
2.212,2.212,1,1,1,0,-1.10446886774413,-0.0179579947143793
2.223,2.223,1,1,1,0,-1.10979007248095,-0.0107868108898401
2.233,2.233,1,1,1,0,-1.11489446531937,-0.0139994081109762
2.244,2.244,1,1,1,0,-1.12044216770951,-0.0143237411975861
2.255,2.255,1,1,1,0,-1.1262327590305,-0.0118832103908062
2.265,2.265,1,1,1,0,-1.13101901207297,-0.0179822091013193
2.276,2.276,1,1,1,0,-1.13693998855624,-0.0122219789773226
2.287,2.287,1,1,1,0,-1.14150421429382,-0.0119460746645927
2.303,2.303,1,1,1,0,-1.1499360364734,-0.0142527278512716
2.313,2.313,1,1,1,0,-1.15466566510255,-0.0096193980425596
2.324,2.324,1,1,1,0,-1.16081760958755,-0.0115795992314816
2.334,2.334,1,1,1,0,-1.16563291989476,-0.0129726249724627
2.345,2.345,1,1,1,0,-1.17158295364276,-0.0116780865937471
2.356,2.356,1,1,1,0,-1.17632897354945,-0.0086021609604358
2.366,2.366,1,1,1,0,-1.18163304195065,-0.0110501423478127
2.377,2.377,1,1,1,0,-1.18713380568237,-0.0062498729676008
2.389,2.389,1,1,1,0,-1.19318740250213,-0.0258726067841053
2.4,2.4,1,1,1,0,-1.19854586014245,-0.0151584390550852
2.41,2.41,1,1,1,0,-1.20387153522769,-0.0153530854731798
2.421,2.421,1,1,1,0,-1.20913239026083,-0.0160217750817537
2.432,2.432,1,1,1,0,-1.21430979879012,-0.0112180132418871
2.442,2.442,1,1,1,0,-1.21934341111187,-0.0075278803706169
2.453,2.453,1,1,1,0,-1.22503938005796,-0.010509742423892
2.463,2.463,1,1,1,0,-1.23001785808252,-0.0219629146158695
2.474,2.474,1,1,1,0,-1.23468862712413,-0.0094745773822069
2.485,2.485,1,1,1,0,-1.24071689196949,-0.0165258534252644
2.495,2.495,1,1,1,0,-1.2467391963503,-0.0084126368165016
2.506,2.506,1,1,1,0,-1.25095920525948,-0.0126436352729797
2.517,2.517,1,1,1,0,-1.25720502706132,-0.0131092965602875
2.527,2.527,1,1,1,0,-1.26272516230286,-0.010686693713069
2.538,2.538,1,1,1,0,-1.26781018363145,-0.0113029964268208
2.549,2.549,1,1,1,0,-1.27333106393107,-0.008320203050971
2.559,2.559,1,1,1,0,-1.27801971436635,-0.0143968500196934
2.57,2.57,1,1,1,0,-1.28349663623983,-0.0158585608005524
2.58,2.58,1,1,1,0,-1.28903390781698,-0.00800471752882
2.591,2.591,1,1,1,0,-1.29366742395508,-0.0160515774041414
2.602,2.602,1,1,1,0,-1.29954891236063,-0.0094133429229259
2.612,2.612,1,1,1,0,-1.3045795444501,-0.0052056275308132
2.623,2.623,1,1,1,0,-1.31017940090515,-0.0095611903816461
2.634,2.634,1,1,1,0,-1.31572561317915,-0.0150208361446857
2.644,2.644,1,1,1,0,-1.32089259089545,-0.0157640315592289
2.655,2.655,1,1,1,0,-1.32562743493108,-0.0098391901701688
2.666,2.666,1,1,1,0,-1.33140163497454,-0.0130438711494207
2.676,2.676,1,1,1,0,-1.33678542458925,-0.015258090570569
2.687,2.687,1,1,1,0,-1.34195463747976,-0.0066780485212802
2.698,2.698,1,1,1,0,-1.34749190905692,-0.0120846088975668
2.708,2.708,1,1,1,0,-1.35308058964091,-0.0105351209640503
2.719,2.719,1,1,1,0,-1.35825352782178,-0.0039625447243452
2.729,2.729,1,1,1,0,-1.36332960845353,-0.0056470744311809
2.74,2.74,1,1,1,0,-1.36859940418351,-0.0035676639527082
2.751,2.751,1,1,1,0,-1.37397425310138,-0.0123751815408468
2.761,2.761,1,1,1,0,-1.37919338488259,-0.006991671398282
2.772,2.772,1,1,1,0,-1.38490276487395,-0.0162008218467236
2.783,2.783,1,1,1,0,-1.39024334112059,-0.0201617367565632
2.793,2.793,1,1,1,0,-1.39555635021864,-0.0066806096583604
2.804,2.804,1,1,1,0,-1.40139611537226,-0.0177563633769751
2.815,2.815,1,1,1,0,-1.40627177538315,-0.0140552874654531
2.825,2.825,1,1,1,0,-1.41109304615492,-0.0130964908748865
2.836,2.836,1,1,1,0,-1.41653793053138,-0.0125060323625803
2.846,2.846,1,1,1,0,-1.42116995655333,-0.0136643648147583
2.857,2.857,1,1,1,0,-1.42793433877198,-0.0103854108601809
2.868,2.868,1,1,1,0,-1.43224598982378,-0.0128531828522682
2.878,2.878,1,1,1,0,-1.437667032342,-0.0121090561151505
2.889,2.889,1,1,1,0,-1.44307764404723,-0.00785943120718
2.9,2.9,1,1,1,0,-1.44881608130332,-0.0085823703557252
2.91,2.91,1,1,1,0,-1.45419465551154,-0.0123991630971432
2.921,2.921,1,1,1,0,-1.45869480625509,-0.0050400849431753
2.932,2.932,1,1,1,0,-1.46485569143693,-0.0160031486302614
2.942,2.942,1,1,1,0,-1.46993400724289,-0.0105139333754778
2.953,2.953,1,1,1,0,-1.47522466459884,-0.0125202350318432
2.963,2.963,1,1,1,0,-1.48069637106582,-0.0128012616187334
2.974,2.974,1,1,1,0,-1.4852106779127,-0.0104694627225399
2.985,2.985,1,1,1,0,-1.49147214593401,-0.0140862539410591
2.995,2.995,1,1,1,0,-1.49622934171175,-0.0059069134294986
3.006,3.006,1,1,1,0,-1.50143878773805,-0.0067553482949733
3.017,3.017,1,1,1,0,-1.50680469595908,-0.0115795992314816
3.027,3.027,1,1,1,0,-1.51266755791288,-0.001673586666584
3.038,3.038,1,1,1,0,-1.51787551382304,-0.0139926560223103
3.049,3.049,1,1,1,0,-1.5232332264053,-0.0155023299157619
3.059,3.059,1,1,1,0,-1.5285223936451,-0.0157062895596027
3.07,3.07,1,1,1,0,-1.53392033936314,-0.0117274466902018
3.081,3.081,1,1,1,0,-1.53894501098805,-0.0163549557328224
3.091,3.091,1,1,1,0,-1.54397787825174,-0.0145938247442245
3.102,3.102,1,1,1,0,-1.54992940211588,-0.0134224537760019
3.112,3.112,1,1,1,0,-1.55489074380483,-0.0097970478236675
3.123,3.123,1,1,1,0,-1.55977534451256,-0.0169856939464808
3.134,3.134,1,1,1,0,-1.56565832303425,-0.0056896824389696
3.144,3.144,1,1,1,0,-1.5708118897053,-0.0185214448720217
3.155,3.155,1,1,1,0,-1.57565029681268,-0.010552816092968
3.166,3.166,1,1,1,0,-1.58194976279557,-0.0133200082927942
3.176,3.176,1,1,1,0,-1.58676358298663,-0.0109411776065826
3.187,3.187,1,1,1,0,-1.5923828109515,-0.0131295528262854
3.198,3.198,1,1,1,0,-1.59770774097867,-0.0136331655085087
3.208,3.208,1,1,1,0,-1.60227643706467,-0.0118257012218237
3.219,3.219,1,1,1,0,-1.60798432693988,-0.0119688920676708
3.229,3.229,1,1,1,0,-1.61294045322234,-0.0146289821714163
3.24,3.24,1,1,1,0,-1.61895977737087,-0.0177558977156878
3.251,3.251,1,1,1,0,-1.62360595949615,-0.0145933590829372
3.261,3.261,1,1,1,0,-1.62901433602718,-0.0158459879457951
3.272,3.272,1,1,1,0,-1.63457768463679,-0.0150760170072317
3.283,3.283,1,1,1,0,-1.63990112454782,-0.0189021229743958
3.293,3.293,1,1,1,0,-1.64539592781498,-0.0090713147073984
3.304,3.304,1,1,1,0,-1.65078791306846,-0.0059427693486213
3.315,3.315,1,1,1,0,-1.65611656838598,-0.0151873100548983
3.325,3.325,1,1,1,0,-1.66102352083581,-0.0058379955589771
3.336,3.336,1,1,1,0,-1.66631715842404,-0.0107067171484232
3.346,3.346,1,1,1,0,-1.67215543346152,-0.0099700409919023
3.357,3.357,1,1,1,0,-1.6767196591991,-0.0184583477675915
3.368,3.368,1,1,1,0,-1.68289991589077,-0.0063893385231494
3.378,3.378,1,1,1,0,-1.68753641226115,-0.0208145938813686
3.389,3.389,1,1,1,0,-1.6932033239425,-0.0163044314831495
3.4,3.4,1,1,1,0,-1.69886725539158,-0.0150718260556459
3.41,3.41,1,1,1,0,-1.70330482125723,-0.0153933651745319
3.421,3.421,1,1,1,0,-1.70980396280292,-0.0142559874802828
3.432,3.432,1,1,1,0,-1.71514677422377,0.0018163118511438
3.442,3.442,1,1,1,0,-1.72012152695798,-0.0093055423349142
3.453,3.453,1,1,1,0,-1.72500910789799,-0.0071276444941759
3.464,3.464,1,1,1,0,-1.73098670879459,-0.0119893811643124
3.474,3.474,1,1,1,0,-1.73553603337076,-0.0109181273728609
3.485,3.485,1,1,1,0,-1.74030365996148,-0.0060286838561296
3.495,3.495,1,1,1,0,-1.74675511779068,-0.0172839500010014
3.506,3.506,1,1,1,0,-1.75220372745749,-0.01535564661026
3.517,3.517,1,1,1,0,-1.75713079647521,-0.0180522911250591
3.527,3.527,1,1,1,0,-1.76247360789607,-0.009896932169795
3.538,3.538,1,1,1,0,-1.76719578594451,-0.0125966034829617
3.549,3.549,1,1,1,0,-1.77367555598037,-0.0138545874506235
3.559,3.559,1,1,1,0,-1.77760424718413,-0.0149928964674473
3.57,3.57,1,1,1,0,-1.78389551752825,-0.019953353330493
3.581,3.581,1,1,1,0,-1.78881811619755,-0.0038663856685161
3.591,3.591,1,1,1,0,-1.79387780555176,-0.0184327363967896
3.602,3.602,1,1,1,0,-1.80019813316061,-0.0084941275417804
3.612,3.612,1,1,1,0,-1.80460962199381,-0.0139388721436262
3.623,3.623,1,1,1,0,-1.80996062905344,-0.0158087350428104
3.634,3.634,1,1,1,0,-1.81604849854441,-0.0164080411195755
3.644,3.644,1,1,1,0,-1.82104113267231,-0.0104713253676891
3.655,3.655,1,1,1,0,-1.8263407307251,-0.0121097546070814
3.666,3.666,1,1,1,0,-1.83160084070017,-0.0106131192296743
3.676,3.676,1,1,1,0,-1.83737504074362,-0.0146692618727684
3.687,3.687,1,1,1,0,-1.84175300196367,-0.0055695418268442
3.698,3.698,1,1,1,0,-1.84810089672111,-0.0140354968607426
3.708,3.708,1,1,1,0,-1.85292961807358,-0.0140431802719831
3.719,3.719,1,1,1,0,-1.85846837976688,-0.0129661057144403
3.729,3.729,1,1,1,0,-1.86323228106725,-0.018279766663909
3.74,3.74,1,1,1,0,-1.86868759625669,-0.0129123218357563
3.751,3.751,1,1,1,0,-1.87449159862295,-0.010643620043993
3.761,3.761,1,1,1,0,-1.87907072552193,-0.0081344041973352
3.772,3.772,1,1,1,0,-1.88451560989839,-0.0104757491499186
3.783,3.783,1,1,1,0,-1.8901162114115,-0.009988434612751
3.793,3.793,1,1,1,0,-1.89570191176322,-0.0144613441079855
3.804,3.804,1,1,1,0,-1.90063121595515,-0.0110336113721132
3.815,3.815,1,1,1,0,-1.90662967847771,-0.0102801714092493
3.825,3.825,1,1,1,0,-1.91166254574139,-0.0147977843880653
3.836,3.836,1,1,1,0,-1.91734659375836,-0.0152825377881527
3.847,3.847,1,1,1,0,-1.92233252236363,-0.0091900583356618
3.857,3.857,1,1,1,0,-1.92733260707223,-0.0156615860760212
3.868,3.868,1,1,1,0,-1.93262549960238,-0.0125975348055363
3.878,3.878,1,1,1,0,-1.93786102266114,-0.0100831966847181
3.889,3.889,1,1,1,0,-1.94298255183516,-0.0130257103592157
3.9,3.9,1,1,1,0,-1.94892886029282,-0.0170066487044096
3.91,3.91,1,1,1,0,-1.95356088631477,-0.0090135727077722
3.921,3.921,1,1,1,0,-1.95941331745559,-0.0078529119491577
3.932,3.932,1,1,1,0,-1.96516889104729,-0.0158490147441626
3.942,3.942,1,1,1,0,-1.97025018708553,-0.014828983694315
3.953,3.953,1,1,1,0,-1.97535756015623,-0.0110035762190819
3.964,3.964,1,1,1,0,-1.98084267766847,-0.0167773105204105
3.974,3.974,1,1,1,0,-1.98532718219255,-0.0097646843641996
3.985,3.985,1,1,1,0,-1.99119600461091,-0.0153209548443556
3.995,3.995,1,1,1,0,-1.99645909481826,-0.0144301448017359
4.006,4.006,1,1,1,0,-2.0019218605884,-0.016423873603344
4.017,4.017,1,1,1,0,-2.00744944641064,-0.0127814710140228
4.028,4.028,1,1,1,0,-2.01305824356253,-0.0060833990573883
4.039,4.039,1,1,1,0,-2.01794731461868,-0.0184515956789255
4.049,4.049,1,1,1,0,-2.02289151997202,-0.0115283764898777
4.06,4.06,1,1,1,0,-2.02874395111283,-0.0143120996654034
4.071,4.071,1,1,1,0,-2.03457179533734,-0.0077725853770971
4.081,4.081,1,1,1,0,-2.03902575248053,-0.0200958456844091
4.092,4.092,1,1,1,0,-2.04477015020118,-0.0131588894873857
4.103,4.103,1,1,1,0,-2.04924943931876,-0.0130857806652784
4.113,4.113,1,1,1,0,-2.0557023872641,-0.0117023009806871
4.124,4.124,1,1,1,0,-2.06078815365076,-0.0110876280814409
