TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
2.244,2.244,1,1,1,0,-1.12083928366088,-0.191477127373219
2.255,2.255,1,1,1,0,-1.12615229275893,-0.19052904099226
2.265,2.265,1,1,1,0,-1.13070832285773,-0.194868305698037
2.276,2.276,1,1,1,0,-1.13601015608473,-0.195370754227042
2.287,2.287,1,1,1,0,-1.1420384209301,-0.191403552889824
2.297,2.297,1,1,1,0,-1.14699976261905,-0.191702507436275
2.308,2.308,1,1,1,0,-1.15254746500918,-0.193910440430045
2.318,2.318,1,1,1,0,-1.15735979508411,-0.196102308109403
2.329,2.329,1,1,1,0,-1.16249250012919,-0.197192654013634
2.34,2.34,1,1,1,0,-1.16859378066543,-0.190810300409794
2.35,2.35,1,1,1,0,-1.1732079252937,-0.184018863365054
2.361,2.361,1,1,1,0,-1.17873402099981,-0.197262968868017
2.372,2.372,1,1,1,0,-1.18374379146331,-0.191448722034693
2.382,2.382,1,1,1,0,-1.18907170172276,-0.195793807506561
2.393,2.393,1,1,1,0,-1.19475202444938,-0.190428923815489
2.404,2.404,1,1,1,0,-1.20036454689162,-0.19104266539216
2.414,2.414,1,1,1,0,-1.20620505710332,-0.193086452782154
2.425,2.425,1,1,1,0,-1.21093766596474,-0.190767692402005
2.436,2.436,1,1,1,0,-1.21622012768191,-0.194001011550426
2.446,2.446,1,1,1,0,-1.22084470312317,-0.191205181181431
2.457,2.457,1,1,1,0,-1.22767465045199,-0.195645494386554
2.467,2.467,1,1,1,0,-1.23209284480782,-0.188193516805768
2.478,2.478,1,1,1,0,-1.23688207808257,-0.188961392268538
2.489,2.489,1,1,1,0,-1.24298484873495,-0.196558423340321
2.499,2.499,1,1,1,0,-1.24797226745636,-0.186207238584757
2.51,2.51,1,1,1,0,-1.25376509395156,-0.194968190044165
2.521,2.521,1,1,1,0,-1.25865863535613,-0.185526441782713
2.531,2.531,1,1,1,0,-1.26428307872749,-0.200265320017934
2.542,2.542,1,1,1,0,-1.26925112593907,-0.190374441444874
2.553,2.553,1,1,1,0,-1.27432869668696,-0.195940025150776
2.563,2.563,1,1,1,0,-1.28047542576548,-0.191116938367486
2.574,2.574,1,1,1,0,-1.2856818915595,-0.187289668247104
2.584,2.584,1,1,1,0,-1.29012914318006,-0.204561511054635
2.595,2.595,1,1,1,0,-1.2957118632995,-0.191697385162115
2.606,2.606,1,1,1,0,-1.30129309330279,-0.191286206245422
2.616,2.616,1,1,1,0,-1.30709262532063,-0.19374000839889
2.627,2.627,1,1,1,0,-1.31162630367733,-0.189173966646194
2.638,2.638,1,1,1,0,-1.31745042261148,-0.191878061741591
2.648,2.648,1,1,1,0,-1.3229213840204,-0.196244334802032
2.659,2.659,1,1,1,0,-1.32745431731903,-0.200383365154266
2.67,2.67,1,1,1,0,-1.33304374296109,-0.193134183064103
2.68,2.68,1,1,1,0,-1.33844690408562,-0.196618493646383
2.691,2.691,1,1,1,0,-1.34427176807785,-0.192526262253523
2.701,2.701,1,1,1,0,-1.34900437693927,-0.19159889779985
2.712,2.712,1,1,1,0,-1.35428907383065,-0.19650929607451
2.723,2.723,1,1,1,0,-1.36025996920462,-0.189869664609432
2.733,2.733,1,1,1,0,-1.36452840688835,-0.189841259270906
2.744,2.744,1,1,1,0,-1.37076156270301,-0.1903404481709
2.755,2.755,1,1,1,0,-1.3757243945081,-0.191272236406803
2.765,2.765,1,1,1,0,-1.38119908120736,-0.187610043212771
2.776,2.776,1,1,1,0,-1.38630272898771,-0.189840095117688
2.787,2.787,1,1,1,0,-1.39188991945556,-0.191895524039865
2.797,2.797,1,1,1,0,-1.39662476349119,-0.190794002264738
2.808,2.808,1,1,1,0,-1.40225740250133,-0.195833155885339
2.819,2.819,1,1,1,0,-1.40808003131934,-0.195013592019677
2.829,2.829,1,1,1,0,-1.41330065321669,-0.18970319069922
2.84,2.84,1,1,1,0,-1.41873883207052,-0.193896004930139
2.85,2.85,1,1,1,0,-1.42347293104808,-0.19652908667922
2.861,2.861,1,1,1,0,-1.42913760755523,-0.194900436326861
2.872,2.872,1,1,1,0,-1.43401028733384,-0.193998217582703
2.882,2.882,1,1,1,0,-1.43940823305188,-0.188030768185854
2.893,2.893,1,1,1,0,-1.44477712150519,-0.194933963939548
2.904,2.904,1,1,1,0,-1.45061688665881,-0.184318283572793
2.914,2.914,1,1,1,0,-1.45577641379441,-0.183452153578401
2.925,2.925,1,1,1,0,-1.46147312779858,-0.190708786249161
2.936,2.936,1,1,1,0,-1.46683382061311,-0.190064543858171
2.946,2.946,1,1,1,0,-1.47093462023107,-0.187614699825644
2.957,2.957,1,1,1,0,-1.47692712228907,-0.198276247829199
2.967,2.967,1,1,1,0,-1.4821633904059,-0.193186337128282
2.978,2.978,1,1,1,0,-1.48785712417778,-0.192659674212337
2.989,2.989,1,1,1,0,-1.49271341267884,-0.197845976799726
2.999,2.999,1,1,1,0,-1.4972456009194,-0.193350948393345
3.01,3.01,1,1,1,0,-1.50356890876054,-0.192375155165792
3.021,3.021,1,1,1,0,-1.50895046320104,-0.196915119886398
3.031,3.031,1,1,1,0,-1.51415394876278,-0.190573744475842
3.042,3.042,1,1,1,0,-1.51932465176943,-0.194102292880416
3.053,3.053,1,1,1,0,-1.52531268347901,-0.195766100659966
3.063,3.063,1,1,1,0,-1.53022634145147,-0.19575166516006
3.074,3.074,1,1,1,0,-1.5357420063446,-0.19122427329421
3.084,3.084,1,1,1,0,-1.5402183152299,-0.189610989764333
3.095,3.095,1,1,1,0,-1.54596494812476,-0.200737733393908
3.106,3.106,1,1,1,0,-1.5518367507754,-0.196765409782529
3.116,3.116,1,1,1,0,-1.55603962334896,-0.190755119547248
3.127,3.127,1,1,1,0,-1.56214909952397,-0.199291855096817
3.138,3.138,1,1,1,0,-1.56742858100887,-0.19507110118866
3.148,3.148,1,1,1,0,-1.57218875701888,-0.204257434234023
3.159,3.159,1,1,1,0,-1.57810675326987,-0.188695266842842
3.17,3.17,1,1,1,0,-1.58350395392984,-0.18846639432013
3.18,3.18,1,1,1,0,-1.58871563513036,-0.195187982171774
3.191,3.191,1,1,1,0,-1.59411954131296,-0.19605946727097
3.202,3.202,1,1,1,0,-1.59933718297803,-0.193712301552296
3.212,3.212,1,1,1,0,-1.60415696363366,-0.192389823496342
3.223,3.223,1,1,1,0,-1.60988944042519,-0.193133717402816
3.233,3.233,1,1,1,0,-1.61509292598693,-0.195949338376522
3.244,3.244,1,1,1,0,-1.62064584378356,-0.188864301890135
3.255,3.255,1,1,1,0,-1.62601100694651,-0.200076028704643
3.262,3.262,1,1,1,0,-1.62963347928345,-0.179454684257507
3.272,3.272,1,1,1,0,-1.63459184074012,-0.202085124328732
3.283,3.283,1,1,1,0,-1.64042043002269,-0.190004473552108
3.293,3.293,1,1,1,0,-1.64522530951692,-0.191522063687444
3.304,3.304,1,1,1,0,-1.65068584011285,-0.193513697013259
3.315,3.315,1,1,1,0,-1.65600778990774,-0.187266618013382
3.325,3.325,1,1,1,0,-1.66127162517316,-0.186961144208908
3.336,3.336,1,1,1,0,-1.66643934794754,-0.180646544322371
3.346,3.346,1,1,1,0,-1.67172926024541,-0.196521636098623
3.357,3.357,1,1,1,0,-1.67666377984384,-0.188611447811127
3.368,3.368,1,1,1,0,-1.68261530370798,-0.191014492884278
3.378,3.378,1,1,1,0,-1.68757515528079,-0.184470787644386
3.389,3.389,1,1,1,0,-1.69302749023795,-0.196287641301751
3.4,3.4,1,1,1,0,-1.69852527373739,-0.188059872016311
3.41,3.41,1,1,1,0,-1.70319455266285,-0.194785185158253
3.421,3.421,1,1,1,0,-1.70879515417597,-0.188439385965466
3.432,3.432,1,1,1,0,-1.71439948097944,-0.191028695553541
3.442,3.442,1,1,1,0,-1.72009544992553,-0.18993578851223
3.453,3.453,1,1,1,0,-1.72538908751376,-0.1972452737391
3.464,3.464,1,1,1,0,-1.73097553292354,-0.192557694390416
3.474,3.474,1,1,1,0,-1.73619019435633,-0.197638059034944
3.485,3.485,1,1,1,0,-1.74145179444754,-0.187516212463379
3.495,3.495,1,1,1,0,-1.74595939577179,-0.201063230633736
3.506,3.506,1,1,1,0,-1.75160619088525,-0.189188169315457
3.517,3.517,1,1,1,0,-1.75715910868188,-0.193946063518524
3.527,3.527,1,1,1,0,-1.76191853963383,-0.191534170880914
3.538,3.538,1,1,1,0,-1.76793711872428,-0.191959319636226
3.549,3.549,1,1,1,0,-1.77288653948411,-0.190903199836612
3.559,3.559,1,1,1,0,-1.77763106927465,-0.194284599274397
3.57,3.57,1,1,1,0,-1.7836123954616,-0.192855950444937
3.581,3.581,1,1,1,0,-1.7893955362019,-0.189062207937241
3.591,3.591,1,1,1,0,-1.79403203257227,-0.183957861736417
3.602,3.602,1,1,1,0,-1.79974439279591,-0.19020726904273
3.612,3.612,1,1,1,0,-1.80438610457278,-0.185399549081922
3.623,3.623,1,1,1,0,-1.81050005109621,-0.190410297363997
3.634,3.634,1,1,1,0,-1.81483405389012,-0.190377468243241
3.644,3.644,1,1,1,0,-1.82076546118637,-0.193326734006405
3.655,3.655,1,1,1,0,-1.82643311792579,-0.195355387404561
3.666,3.666,1,1,1,0,-1.83167683662332,-0.187297351658344
3.676,3.676,1,1,1,0,-1.83622243590914,-0.193165615200996
3.687,3.687,1,1,1,0,-1.84169190720192,-0.189216574653983
3.698,3.698,1,1,1,0,-1.84817093217971,-0.191837549209595
3.708,3.708,1,1,1,0,-1.85268300385237,-0.195318832993507
3.719,3.719,1,1,1,0,-1.85832607367549,-0.191848026588559
3.729,3.729,1,1,1,0,-1.86259823664957,-0.195086002349854
3.74,3.74,1,1,1,0,-1.86920392149929,-0.189787242561579
3.751,3.751,1,1,1,0,-1.87388512135387,-0.198295572772622
3.761,3.761,1,1,1,0,-1.87875631101633,-0.185217475518584
3.772,3.772,1,1,1,0,-1.88464823023487,-0.198980327695608
3.783,3.783,1,1,1,0,-1.89017060065062,-0.198542140424252
3.793,3.793,1,1,1,0,-1.89505445630028,-0.194309279322624
3.804,3.804,1,1,1,0,-1.90043973603113,-0.188826816156507
3.815,3.815,1,1,1,0,-1.90626534508142,-0.193606596440077
3.825,3.825,1,1,1,0,-1.91088619523233,-0.192832201719284
3.836,3.836,1,1,1,0,-1.91624912322107,-0.196388689801097
3.847,3.847,1,1,1,0,-1.92229303428591,-0.185188371688128
3.857,3.857,1,1,1,0,-1.92771258668799,-0.196455745026469
3.868,3.868,1,1,1,0,-1.93274992430009,-0.186487566679716
3.878,3.878,1,1,1,0,-1.93741473287713,-0.190879916772246
3.889,3.889,1,1,1,0,-1.94291400649271,-0.18964521586895
3.9,3.9,1,1,1,0,-1.94899591551913,-0.193682266399264
3.91,3.91,1,1,1,0,-1.95366370432845,-0.192448031157255
3.921,3.921,1,1,1,0,-1.95918383956999,-0.196818960830569
3.932,3.932,1,1,1,0,-1.96486863264503,-0.189657090231776
3.942,3.942,1,1,1,0,-1.96954089180278,-0.19813934341073
3.953,3.953,1,1,1,0,-1.97489413403661,-0.189014011994004
3.964,3.964,1,1,1,0,-1.98045748264622,-0.203575938940048
3.974,3.974,1,1,1,0,-1.98598804870074,-0.184977427124977
3.985,3.985,1,1,1,0,-1.99168550776298,-0.194430816918612
3.995,3.995,1,1,1,0,-1.9953683298036,-0.19119237549603
4.006,4.006,1,1,1,0,-2.0022809785782,-0.195216853171587
4.017,4.017,1,1,1,0,-2.00678783484437,-0.185969518497586
4.028,4.028,1,1,1,0,-2.01254787878447,-0.194482272490859
4.039,4.039,1,1,1,0,-2.01806205356147,-0.194142339751124
4.049,4.049,1,1,1,0,-2.02286693305567,-0.195624306797981
4.06,4.06,1,1,1,0,-2.02864411333147,-0.19517308101058
4.071,4.071,1,1,1,0,-2.03407409654647,-0.193818937987089
4.081,4.081,1,1,1,0,-2.03943776959327,-0.199263449758291
4.092,4.092,1,1,1,0,-2.04483795048557,-0.188675709068775
4.103,4.103,1,1,1,0,-2.05043706188257,-0.193410785868764
4.113,4.113,1,1,1,0,-2.05475020305047,-0.195064814761281
4.124,4.124,1,1,1,0,-2.06023606562077,-0.197453191503882
4.134,4.134,1,1,1,0,-2.06607434065827,-0.19061635248363
4.145,4.145,1,1,1,0,-2.07088890590747,-0.193052226677537
4.156,4.156,1,1,1,0,-2.07716676520627,-0.187694560736418
4.166,4.166,1,1,1,0,-2.08159911566547,-0.18994533456862
4.177,4.177,1,1,1,0,-2.08672213495557,-0.192100182175636
4.188,4.188,1,1,1,0,-2.09258797714167,-0.194340012967587
4.198,4.198,1,1,1,0,-2.09798666791777,-0.187618192285299
4.209,4.209,1,1,1,0,-2.10313427412427,-0.19482709467411
4.22,4.22,1,1,1,0,-2.10842567653827,-0.198741909116507
4.23,4.23,1,1,1,0,-2.11366939523587,-0.194088323041797
