TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.35,0.35,1,1,1,0,-0.171711298247081,-0.193067127838731
0.361,0.361,1,1,1,0,-0.17738268027686,-0.194769585505128
0.371,0.371,1,1,1,0,-0.183019044577341,-0.198981957510114
0.381,0.381,1,1,1,0,-0.18728599214494,-0.193840358406305
0.391,0.391,1,1,1,0,-0.19277781517982,-0.191643135622144
0.401,0.401,1,1,1,0,-0.198067727477691,-0.200553331524134
0.411,0.411,1,1,1,0,-0.20288154766876,-0.199150759726763
0.422,0.422,1,1,1,0,-0.20748377136791,-0.195977976545691
0.432,0.432,1,1,1,0,-0.213502350458361,-0.188392354175448
0.442,0.442,1,1,1,0,-0.21803453869892,-0.200492097064853
0.452,0.452,1,1,1,0,-0.223073366427171,-0.195549102500081
0.462,0.462,1,1,1,0,-0.2278506787728,-0.197306275367737
0.472,0.472,1,1,1,0,-0.233259055303821,-0.194282038137317
0.483,0.483,1,1,1,0,-0.238955024249911,-0.194902066141367
0.493,0.493,1,1,1,0,-0.243376198838021,-0.199222005903721
0.503,0.503,1,1,1,0,-0.24938136688321,-0.19871536642313
0.513,0.513,1,1,1,0,-0.25357753393415,-0.192645005881786
0.523,0.523,1,1,1,0,-0.25879592065729,-0.197324668988585
0.533,0.533,1,1,1,0,-0.263310227504171,-0.193024752661586
0.543,0.543,1,1,1,0,-0.269439075189,-0.194217776879668
0.553,0.553,1,1,1,0,-0.27360543991713,-0.195238506421447
0.563,0.563,1,1,1,0,-0.278751556007471,-0.191491795703769
0.573,0.573,1,1,1,0,-0.284143541260951,-0.19474932923913
0.584,0.584,1,1,1,0,-0.28916895794393,-0.198826426640153
0.594,0.594,1,1,1,0,-0.29408708626482,-0.195531407371163
0.604,0.604,1,1,1,0,-0.299276415723231,-0.193332554772496
0.614,0.614,1,1,1,0,-0.30492470095283,-0.191106228157878
0.624,0.624,1,1,1,0,-0.309300426998661,-0.195479253306985
0.634,0.634,1,1,1,0,-0.31469986283285,-0.201862305402756
0.648,0.648,1,1,1,0,-0.3215737685878,-0.196491368114948
0.658,0.658,1,1,1,0,-0.326559697193071,-0.189382582902908
0.668,0.668,1,1,1,0,-0.33206046092479,-0.201147980988026
0.678,0.678,1,1,1,0,-0.336737935489021,-0.192623818293214
0.688,0.688,1,1,1,0,-0.34137145162712,-0.194698804989457
0.698,0.698,1,1,1,0,-0.34660026916324,-0.19580707885325
0.709,0.709,1,1,1,0,-0.351923709074271,-0.19757216796279
0.719,0.719,1,1,1,0,-0.3568530132662,-0.200208043679595
0.729,0.729,1,1,1,0,-0.3618605485555,-0.196597306057811
0.739,0.739,1,1,1,0,-0.366648291714121,-0.197123503312469
0.749,0.749,1,1,1,0,-0.37243292257055,-0.194334890693426
0.759,0.759,1,1,1,0,-0.37730411223302,-0.188278034329414
0.769,0.769,1,1,1,0,-0.38229376612863,-0.188091536983848
0.779,0.779,1,1,1,0,-0.386912381105331,-0.194094609469175
0.789,0.789,1,1,1,0,-0.391768669606391,-0.193561892956495
0.799,0.799,1,1,1,0,-0.396968429877781,-0.195299740880728
0.812,0.812,1,1,1,0,-0.403271621151021,-0.190519960597157
0.813,0.813,1,1,1,0,-0.403762614419231,-0.182630028575659
0.823,0.823,1,1,1,0,-0.408955669167991,-0.201686518266797
0.834,0.834,1,1,1,0,-0.41487217530284,-0.191363273188472
0.844,0.844,1,1,1,0,-0.419897591985821,-0.192467356100678
0.854,0.854,1,1,1,0,-0.42499900459195,-0.195086700841784
0.864,0.864,1,1,1,0,-0.42989999657722,-0.199585920199752
0.874,0.874,1,1,1,0,-0.435657805343141,-0.194629887118936
0.884,0.884,1,1,1,0,-0.43967217822496,-0.192242441698909
0.894,0.894,1,1,1,0,-0.44504851725897,-0.19416562281549
0.904,0.904,1,1,1,0,-0.44915602239956,-0.194764928892255
0.914,0.914,1,1,1,0,-0.455064332895631,-0.189630314707756
0.924,0.924,1,1,1,0,-0.460084534172131,-0.198326073586941
0.934,0.934,1,1,1,0,-0.46518818195247,-0.198412453755736
0.944,0.944,1,1,1,0,-0.469480461494451,-0.195858301594853
0.954,0.954,1,1,1,0,-0.474744296759871,-0.196668086573482
0.965,0.965,1,1,1,0,-0.480009622141431,-0.20010257139802
0.975,0.975,1,1,1,0,-0.485598302725421,-0.192945823073387
0.985,0.985,1,1,1,0,-0.490313775251231,-0.198889756575227
0.995,0.995,1,1,1,0,-0.495823479679791,-0.19385595805943
1.005,1.005,1,1,1,0,-0.500580675457531,-0.191025668755174
1.015,1.015,1,1,1,0,-0.505067415155811,-0.193037325516343
1.026,1.026,1,1,1,0,-0.51099956751013,-0.195246888324618
1.036,1.036,1,1,1,0,-0.51649511583536,-0.191823812201619
1.046,1.046,1,1,1,0,-0.5209930314047,-0.198832713067532
1.056,1.056,1,1,1,0,-0.52551180859999,-0.195846892893314
1.066,1.066,1,1,1,0,-0.53097531942821,-0.196307897567749
1.076,1.076,1,1,1,0,-0.53625033056468,-0.197013607248664
1.086,1.086,1,1,1,0,-0.540766127527691,-0.18971785902977
1.096,1.096,1,1,1,0,-0.546284772653101,-0.190058257430792
1.106,1.106,1,1,1,0,-0.55054575975613,-0.200323760509491
1.116,1.116,1,1,1,0,-0.555331267740531,-0.192355131730437
1.126,1.126,1,1,1,0,-0.56133345555345,-0.199730508029461
1.136,1.136,1,1,1,0,-0.566226251899941,-0.192727195098996
1.146,1.146,1,1,1,0,-0.570833691005591,-0.192334409803152
1.157,1.157,1,1,1,0,-0.576532640183961,-0.205616233870387
1.167,1.167,1,1,1,0,-0.58136136153643,-0.193718587979674
1.177,1.177,1,1,1,0,-0.587226458664441,-0.197705579921603
1.187,1.187,1,1,1,0,-0.59109852545487,-0.204460928216577
1.197,1.197,1,1,1,0,-0.59677810312342,-0.193930463865399
1.207,1.207,1,1,1,0,-0.601571061688521,-0.200256239622831
1.217,1.217,1,1,1,0,-0.606456407454321,-0.191783765330911
1.227,1.227,1,1,1,0,-0.611454256988701,-0.189288752153516
1.237,1.237,1,1,1,0,-0.6174892273567,-0.193189131096005
1.247,1.247,1,1,1,0,-0.62147156274151,-0.193550484254956
1.257,1.257,1,1,1,0,-0.626492509076071,-0.189190730452538
1.267,1.267,1,1,1,0,-0.631622233888871,-0.192633830010891
1.277,1.277,1,1,1,0,-0.637032100536031,-0.195711851119995
1.288,1.288,1,1,1,0,-0.64212308232918,-0.190254300832748
1.298,1.298,1,1,1,0,-0.64758063269284,-0.19097188487649
1.308,1.308,1,1,1,0,-0.652085998842871,-0.191890401765704
1.318,1.318,1,1,1,0,-0.65686554636271,-0.194086926057935
1.328,1.328,1,1,1,0,-0.662191966506031,-0.194564461708069
1.338,1.338,1,1,1,0,-0.66726134161514,-0.201268354430795
1.348,1.348,1,1,1,0,-0.672095278374101,-0.19833305850625
1.358,1.358,1,1,1,0,-0.677098343314981,-0.193602871149778
1.368,1.368,1,1,1,0,-0.682269791379701,-0.192274106666446
1.378,1.378,1,1,1,0,-0.686959931931131,-0.195889268070459
1.388,1.388,1,1,1,0,-0.69245175496601,-0.193554908037186
1.398,1.398,1,1,1,0,-0.697074095233051,-0.197261571884155
1.409,1.409,1,1,1,0,-0.70278422028248,-0.196648295968771
1.419,1.419,1,1,1,0,-0.707710544242131,-0.196406850591302
1.429,1.429,1,1,1,0,-0.71316734954771,-0.192248960956931
1.439,1.439,1,1,1,0,-0.717449943334781,-0.193190760910511
1.449,1.449,1,1,1,0,-0.7232301038428,-0.198327237740159
1.459,1.459,1,1,1,0,-0.727818171438621,-0.192912295460701
1.469,1.469,1,1,1,0,-0.73204712104463,-0.192900653928518
1.479,1.479,1,1,1,0,-0.73779598911371,-0.194010091945529
1.489,1.489,1,1,1,0,-0.74229464974111,-0.197245739400387
1.499,1.499,1,1,1,0,-0.74720234724901,-0.192662701010704
1.509,1.509,1,1,1,0,-0.7521927462027,-0.197862042114139
1.519,1.519,1,1,1,0,-0.757505755300741,-0.194112304598093
1.529,1.529,1,1,1,0,-0.76233298653707,-0.191407278180122
1.54,1.54,1,1,1,0,-0.76903999928432,-0.201663235202432
1.55,1.55,1,1,1,0,-0.77376292239083,-0.191971426829696
1.56,1.56,1,1,1,0,-0.778060417339301,-0.196038745343685
1.57,1.57,1,1,1,0,-0.7832750787721,-0.193675514310598
1.58,1.58,1,1,1,0,-0.78787879258738,-0.195448286831379
1.59,1.59,1,1,1,0,-0.793625425482251,-0.192908337339759
1.6,1.6,1,1,1,0,-0.79908521102011,-0.194646185263991
1.61,1.61,1,1,1,0,-0.803151737966841,-0.195997301489115
1.62,1.62,1,1,1,0,-0.80843792497436,-0.194343272596598
1.63,1.63,1,1,1,0,-0.8130729312286,-0.20166439935565
1.64,1.64,1,1,1,0,-0.818751018781011,-0.19203987903893
1.65,1.65,1,1,1,0,-0.823318969808941,-0.201706076040864
1.66,1.66,1,1,1,0,-0.82833619085314,-0.192988198250532
1.671,1.671,1,1,1,0,-0.833881658069071,-0.192152569070458
1.681,1.681,1,1,1,0,-0.83862842303383,-0.193375861272216
1.691,1.691,1,1,1,0,-0.84389151324118,-0.198990572243929
1.701,1.701,1,1,1,0,-0.848588359315231,-0.197677174583077
1.711,1.711,1,1,1,0,-0.85390434864556,-0.193995423614979
1.721,1.721,1,1,1,0,-0.85890815864451,-0.191360944882035
1.731,1.731,1,1,1,0,-0.86385161893978,-0.189631711691618
1.741,1.741,1,1,1,0,-0.86875261092505,-0.18926989287138
1.751,1.751,1,1,1,0,-0.87421984704361,-0.197689747437835
1.761,1.761,1,1,1,0,-0.879095507054501,-0.190528808161616
1.771,1.771,1,1,1,0,-0.883701456044001,-0.194351421669126
1.781,1.781,1,1,1,0,-0.888807338998561,-0.196041306480765
1.791,1.791,1,1,1,0,-0.89415387570976,-0.190664315596223
1.802,1.802,1,1,1,0,-0.899469119982021,-0.194709980860353
1.812,1.812,1,1,1,0,-0.90493039563602,-0.19034487195313
1.822,1.822,1,1,1,0,-0.90918244204221,-0.190765596926212
1.832,1.832,1,1,1,0,-0.91434345929396,-0.197339570149779
1.851,1.851,1,1,1,0,-0.9239882360117,-0.193975167348981
1.861,1.861,1,1,1,0,-0.928885502706621,-0.198997557163239
1.871,1.871,1,1,1,0,-0.93397350426749,-0.190212624147534
1.881,1.881,1,1,1,0,-0.938546670701911,-0.199188478291035
1.891,1.891,1,1,1,0,-0.943905128342241,-0.188373494893312
1.901,1.901,1,1,1,0,-0.94907434123275,-0.19332068040967
1.911,1.911,1,1,1,0,-0.954162342793621,-0.19368645735085
1.921,1.921,1,1,1,0,-0.959611697518501,-0.196211505681276
1.931,1.931,1,1,1,0,-0.963807119511371,-0.188584672287107
1.941,1.941,1,1,1,0,-0.96868873998681,-0.196455745026469
1.951,1.951,1,1,1,0,-0.97429902725484,-0.192895298823714
1.961,1.961,1,1,1,0,-0.97849072395735,-0.187271274626255
1.971,1.971,1,1,1,0,-0.98412783331591,-0.197030138224363
1.981,1.981,1,1,1,0,-0.989069803495031,-0.189600046724081
1.991,1.991,1,1,1,0,-0.99383966525996,-0.187111785635352
2.002,2.002,1,1,1,0,-0.99983514755024,-0.191609375178814
2.013,2.013,1,1,1,0,-1.00475625610341,-0.19888230599463
2.023,2.023,1,1,1,0,-1.01015271170531,-0.193237559869885
2.034,2.034,1,1,1,0,-1.01568625799211,-0.189837533980608
2.045,2.045,1,1,1,0,-1.02021099565197,-0.197048531845212
2.055,2.055,1,1,1,0,-1.02617220527103,-0.195941654965281
2.066,2.066,1,1,1,0,-1.03139580740066,-0.191485974937677
2.076,2.076,1,1,1,0,-1.03701503536553,-0.190970953553915
2.087,2.087,1,1,1,0,-1.0416790988845,-0.191834988072515
2.098,2.098,1,1,1,0,-1.04768799222005,-0.196930952370167
2.108,2.108,1,1,1,0,-1.0521754769764,-0.193929765373468
2.119,2.119,1,1,1,0,-1.05774925639899,-0.200307695195079
2.13,2.13,1,1,1,0,-1.06376038490874,-0.189193058758974
2.14,2.14,1,1,1,0,-1.06829778855579,-0.196299515664577
2.151,2.151,1,1,1,0,-1.07366369677682,-0.187828205525875
2.162,2.162,1,1,1,0,-1.0802902432525,-0.193019630387425
2.172,2.172,1,1,1,0,-1.0838538560019,-0.198003137484193
2.183,2.183,1,1,1,0,-1.08981730079516,-0.196611508727074
2.193,2.193,1,1,1,0,-1.09511391861567,-0.193112762644887
2.204,2.204,1,1,1,0,-1.10114888898367,-0.198672292754054
2.215,2.215,1,1,1,0,-1.10615418909875,-0.194494612514973
2.225,2.225,1,1,1,0,-1.11130105024717,-0.19485130906105
2.236,2.236,1,1,1,0,-1.11674444450748,-0.195018714293838
2.247,2.247,1,1,1,0,-1.12210141203167,-0.199252972379327
2.257,2.257,1,1,1,0,-1.12674312380854,-0.200452050194144
2.268,2.268,1,1,1,0,-1.13253893053603,-0.196995679289103
2.279,2.279,1,1,1,0,-1.13782511754355,-0.191576313227415
2.289,2.289,1,1,1,0,-1.14288927724618,-0.188966980203986
2.3,2.3,1,1,1,0,-1.14805700002055,-0.188845908269286
2.311,2.311,1,1,1,0,-1.15431697792573,-0.195072963833809
2.321,2.321,1,1,1,0,-1.15855188799631,-0.191176310181618
2.332,2.332,1,1,1,0,-1.16455929121571,-0.197056215256453
2.342,2.342,1,1,1,0,-1.16928072420608,-0.190295977517962
2.353,2.353,1,1,1,0,-1.17558019018897,-0.201059971004725
2.364,2.364,1,1,1,0,-1.18078442080878,-0.197770539671183
2.374,2.374,1,1,1,0,-1.18525104393917,-0.195443397387862
2.385,2.385,1,1,1,0,-1.19095520852404,-0.19094324670732
2.396,2.396,1,1,1,0,-1.19631590133857,-0.197402434423566
2.406,2.406,1,1,1,0,-1.20196716680046,-0.199210597202182
2.417,2.417,1,1,1,0,-1.2070633640001,-0.189768383279443
2.428,2.428,1,1,1,0,-1.2127265503911,-0.193155370652676
2.438,2.438,1,1,1,0,-1.2176692656283,-0.19364501349628
2.449,2.449,1,1,1,0,-1.22306721134634,-0.19688974134624
2.459,2.459,1,1,1,0,-1.22819246581072,-0.198817811906338
2.47,2.47,1,1,1,0,-1.23361499844508,-0.193986343219876
2.481,2.481,1,1,1,0,-1.23955981678659,-0.192683655768633
2.491,2.491,1,1,1,0,-1.24376566959244,-0.197013141587377
2.502,2.502,1,1,1,0,-1.24963747224308,-0.185956014320254
2.513,2.513,1,1,1,0,-1.25519411533006,-0.194880645722151
2.523,2.523,1,1,1,0,-1.26033650613005,-0.194687629118562
2.534,2.534,1,1,1,0,-1.26527698619303,-0.193804502487183
2.545,2.545,1,1,1,0,-1.27076508393756,-0.192682724446058
2.555,2.555,1,1,1,0,-1.27587320206633,-0.197784742340446
2.566,2.566,1,1,1,0,-1.28175767070416,-0.189017271623015
2.576,2.576,1,1,1,0,-1.28617884529227,-0.192208448424935
2.587,2.587,1,1,1,0,-1.29201563021362,-0.189465703442693
2.598,2.598,1,1,1,0,-1.29764007358497,-0.192568404600024
2.608,2.608,1,1,1,0,-1.30272658502971,-0.195119297131896
2.619,2.619,1,1,1,0,-1.3084151033951,-0.192738603800535
2.63,2.63,1,1,1,0,-1.31383093050682,-0.193470623344183
2.64,2.64,1,1,1,0,-1.31874533353736,-0.192532083019614
2.651,2.651,1,1,1,0,-1.32415371006838,-0.198294408619404
2.662,2.662,1,1,1,0,-1.32968651129712,-0.190914142876863
2.672,2.672,1,1,1,0,-1.33513959131235,-0.190905528143048
2.683,2.683,1,1,1,0,-1.33979322401834,-0.190590508282185
2.694,2.694,1,1,1,0,-1.34616198040175,-0.196305569261312
2.704,2.704,1,1,1,0,-1.35059358580284,-0.192973064258695
2.715,2.715,1,1,1,0,-1.35602505913404,-0.197754940018058
2.725,2.725,1,1,1,0,-1.36169718622189,-0.199368223547935
2.736,2.736,1,1,1,0,-1.36678369766662,-0.184799078851938
2.747,2.747,1,1,1,0,-1.3718962861438,-0.199557514861226
2.757,2.757,1,1,1,0,-1.37692319294292,-0.194656895473599
2.768,2.768,1,1,1,0,-1.38270707874129,-0.198766821995378
2.779,2.779,1,1,1,0,-1.3883702651323,-0.200057169422507
2.789,2.789,1,1,1,0,-1.39224456709694,-0.192990992218256
2.8,2.8,1,1,1,0,-1.39859022668018,-0.188992358744144
2.811,2.811,1,1,1,0,-1.40383990584226,-0.19139563664794
2.821,2.821,1,1,1,0,-1.40962602681484,-0.193376559764147
2.832,2.832,1,1,1,0,-1.41421111417838,-0.188985140994191
2.842,2.842,1,1,1,0,-1.41997041306043,-0.196769833564758
2.853,2.853,1,1,1,0,-1.42528416721655,-0.191385624930263
2.864,2.864,1,1,1,0,-1.43065082049565,-0.196690671145916
2.874,2.874,1,1,1,0,-1.43586771710265,-0.193675048649311
2.885,2.885,1,1,1,0,-1.44135655990525,-0.194145832210779
2.896,2.896,1,1,1,0,-1.44703911780608,-0.198711175471544
2.906,2.906,1,1,1,0,-1.4513902569356,-0.19540567882359
2.917,2.917,1,1,1,0,-1.45738722934202,-0.196879496797919
2.928,2.928,1,1,1,0,-1.46253036520008,-0.193543033674359
2.938,2.938,1,1,1,0,-1.46700220373696,-0.19780732691288
2.949,2.949,1,1,1,0,-1.47329943454564,-0.195730943232775
2.959,2.959,1,1,1,0,-1.47803204340706,-0.192184932529926
2.97,2.97,1,1,1,0,-1.48398729256156,-0.194014050066471
2.981,2.981,1,1,1,0,-1.48917811213611,-0.197176123037934
2.991,2.991,1,1,1,0,-1.49423854654838,-0.197097891941667
3.002,3.002,1,1,1,0,-1.49944352222626,-0.197944464161992
3.013,3.013,1,1,1,0,-1.50507765135254,-0.195149565115571
3.023,3.023,1,1,1,0,-1.51003452269306,-0.205131946131587
3.034,3.034,1,1,1,0,-1.51573049163916,-0.194582156836987
3.045,3.045,1,1,1,0,-1.52169468149049,-0.192408915609121
3.055,3.055,1,1,1,0,-1.52625369182158,-0.189162092283368
3.066,3.066,1,1,1,0,-1.53164567707506,-0.193797051906586
3.077,3.077,1,1,1,0,-1.53741391665395,-0.195928849279881
3.087,3.087,1,1,1,0,-1.54226946009694,-0.196654815226793
3.098,3.098,1,1,1,0,-1.54789464852637,-0.193931628018618
3.108,3.108,1,1,1,0,-1.55276062278235,-0.19349018111825
3.119,3.119,1,1,1,0,-1.55858921206492,-0.194842927157879
3.13,3.13,1,1,1,0,-1.56381355925263,-0.203996663913131
3.14,3.14,1,1,1,0,-1.56862737944369,-0.189816812053323
3.151,3.151,1,1,1,0,-1.57403575597472,-0.198996160179377
3.162,3.162,1,1,1,0,-1.5794053894861,-0.1965775154531
3.172,3.172,1,1,1,0,-1.58475788666186,-0.190803082659841
3.183,3.183,1,1,1,0,-1.59031378469077,-0.197639223188162
3.194,3.194,1,1,1,0,-1.59566106646004,-0.193459447473288
3.204,3.204,1,1,1,0,-1.60056652879373,-0.183964148163795
3.215,3.215,1,1,1,0,-1.60556214315391,-0.196679495275021
3.225,3.225,1,1,1,0,-1.61109270920843,-0.199643196538091
3.236,3.236,1,1,1,0,-1.61696376680101,-0.195982865989208
3.247,3.247,1,1,1,0,-1.62201600557451,-0.189233338460326
3.257,3.257,1,1,1,0,-1.62783788933445,-0.19886321388185
3.268,3.268,1,1,1,0,-1.63288714787568,-0.197264365851879
3.279,3.279,1,1,1,0,-1.63819941191566,-0.199963804334402
3.289,3.289,1,1,1,0,-1.64325463092144,-0.194960040971637
3.3,3.3,1,1,1,0,-1.64868237896229,-0.203396659344435
3.311,3.311,1,1,1,0,-1.65395962527297,-0.197731191292405
3.321,3.321,1,1,1,0,-1.65911244688595,-0.200380804017186
3.332,3.332,1,1,1,0,-1.66530611462288,-0.192472944036126
3.342,3.342,1,1,1,0,-1.66967439008801,-0.198504887521267
3.353,3.353,1,1,1,0,-1.67505668958658,-0.192314852029085
3.364,3.364,1,1,1,0,-1.68079214661039,-0.193902291357517
3.374,3.374,1,1,1,0,-1.68585779642916,-0.194929540157318
3.393,3.393,1,1,1,0,-1.69527980078394,-0.196794280782342
3.404,3.404,1,1,1,0,-1.69988947506379,-0.193181913346052
3.414,3.414,1,1,1,0,-1.7062284291244,-0.185971381142735
3.425,3.425,1,1,1,0,-1.71135591876298,-0.198726775124669
3.436,3.436,1,1,1,0,-1.71644839067227,-0.192624749615788
3.446,3.446,1,1,1,0,-1.72160046722718,-0.196180772036314
3.457,3.457,1,1,1,0,-1.72705056701013,-0.194924883544445
3.467,3.467,1,1,1,0,-1.732138568571,-0.194773776456714
3.478,3.478,1,1,1,0,-1.73761698056061,-0.190999358892441
3.489,3.489,1,1,1,0,-1.74320715126075,-0.199397560209036
3.499,3.499,1,1,1,0,-1.74825715486005,-0.197654357179999
3.51,3.51,1,1,1,0,-1.75386818718614,-0.194711145013571
3.521,3.521,1,1,1,0,-1.75935330469839,-0.195260625332594
3.531,3.531,1,1,1,0,-1.76442640509786,-0.200494658201933
3.542,3.542,1,1,1,0,-1.76972376797643,-0.20154844969511
3.553,3.553,1,1,1,0,-1.7751336346236,-0.197151908650994
3.563,3.563,1,1,1,0,-1.78037884343727,-0.194403808563948
3.574,3.574,1,1,1,0,-1.78575369235513,-0.196892069652677
3.585,3.585,1,1,1,0,-1.79095568780074,-0.19677123054862
3.595,3.595,1,1,1,0,-1.79623293411142,-0.197004061192274
3.606,3.606,1,1,1,0,-1.80164876122314,-0.199513277038932
3.616,3.616,1,1,1,0,-1.80700870897961,-0.200395472347736
3.627,3.627,1,1,1,0,-1.81190597567453,-0.188211444765329
3.638,3.638,1,1,1,0,-1.8180638806241,-0.195127446204424
3.648,3.648,1,1,1,0,-1.82237180638555,-0.194056192412972
3.659,3.659,1,1,1,0,-1.82859974679371,-0.190437538549304
3.67,3.67,1,1,1,0,-1.83366837684476,-0.195811968296766
3.68,3.68,1,1,1,0,-1.83887558769685,-0.189534621313214
3.691,3.691,1,1,1,0,-1.84423181016296,-0.193190528079867
3.702,3.702,1,1,1,0,-1.8496275207068,-0.199496047571301
3.712,3.712,1,1,1,0,-1.85431170079366,-0.195454340428114
3.723,3.723,1,1,1,0,-1.86019318919921,-0.199988018721342
3.733,3.733,1,1,1,0,-1.8656373285176,-0.202742638066411
3.744,3.744,1,1,1,0,-1.87057557340638,-0.192863633856177
3.755,3.755,1,1,1,0,-1.87589230779478,-0.195441069081426
3.765,3.765,1,1,1,0,-1.88117700468616,-0.197034794837236
3.776,3.776,1,1,1,0,-1.88669639486964,-0.195311615243554
3.787,3.787,1,1,1,0,-1.89257341292677,-0.189548591151834
3.797,3.797,1,1,1,0,-1.89761522088729,-0.200887443497777
3.808,3.808,1,1,1,0,-1.90231951754205,-0.197073211893439
3.819,3.819,1,1,1,0,-1.90825614024479,-0.196871114894748
3.829,3.829,1,1,1,0,-1.91318916972708,-0.195494620129466
3.84,3.84,1,1,1,0,-1.91886278693106,-0.196452019736171
3.85,3.85,1,1,1,0,-1.9244879753605,-0.192093197256327
3.861,3.861,1,1,1,0,-1.92877503949598,-0.192591222003102
3.872,3.872,1,1,1,0,-1.93517732349255,-0.194862717762589
3.882,3.882,1,1,1,0,-1.94025191400816,-0.196695327758789
3.893,3.893,1,1,1,0,-1.94506722431537,-0.198031542822719
3.904,3.904,1,1,1,0,-1.9512035225809,-0.193092040717602
3.914,3.914,1,1,1,0,-1.95541459079324,-0.193327199667692
3.925,3.925,1,1,1,0,-1.96184369688033,-0.197160989046097
3.936,3.936,1,1,1,0,-1.96668582927806,-0.197285320609808
3.946,3.946,1,1,1,0,-1.97159650701824,-0.199147267267108
3.957,3.957,1,1,1,0,-1.97743254688152,-0.19778567366302
3.968,3.968,1,1,1,0,-1.98271500859869,-0.195702537894249
3.978,3.978,1,1,1,0,-1.98780524533377,-0.192977953702211
3.989,3.989,1,1,1,0,-1.99264141726694,-0.203982694074512
3.999,3.999,1,1,1,0,-1.99847075160759,-0.193362589925528
4.009,4.009,1,1,1,0,-2.00329798284392,-0.195783097296953
4.02,4.02,1,1,1,0,-2.00862440298723,-0.19618240185082
4.031,4.031,1,1,1,0,-2.01398733097593,-0.201472314074636
4.041,4.041,1,1,1,0,-2.01893079127123,-0.193546758964658
4.052,4.052,1,1,1,0,-2.02545377467513,-0.203880248591304
4.063,4.063,1,1,1,0,-2.03022959690463,-0.197159824892879
4.073,4.073,1,1,1,0,-2.03521478045183,-0.19492395222187
4.084,4.084,1,1,1,0,-2.04094278689493,-0.200057169422507
4.095,4.095,1,1,1,0,-2.04584452393833,-0.200069043785334
4.105,4.105,1,1,1,0,-2.05122011791423,-0.191432423889637
4.116,4.116,1,1,1,0,-2.05672535199443,-0.199267640709877
4.126,4.126,1,1,1,0,-2.06181931401983,-0.187563477084041
4.137,4.137,1,1,1,0,-2.06711071643383,-0.198838068172336
4.148,4.148,1,1,1,0,-2.07233729879573,-0.196549575775862
4.158,4.158,1,1,1,0,-2.07770544219103,-0.197852728888392
4.169,4.169,1,1,1,0,-2.08323377307133,-0.195091124624014
4.18,4.18,1,1,1,0,-2.08866673651863,-0.196025939658284
4.19,4.19,1,1,1,0,-2.09347161601283,-0.199607573449612
4.201,4.201,1,1,1,0,-2.09996628721013,-0.193999614566565
4.212,4.212,1,1,1,0,-2.10529866781803,-0.201836926862597
