TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.692,0.692,1,1,1,0,-0.342906271251571,-0.185631448403001
0.702,0.702,1,1,1,0,-0.34780949841105,-0.198463909327984
0.713,0.713,1,1,1,0,-0.35371408361677,-0.185544602572918
0.723,0.723,1,1,1,0,-0.35904422905043,-0.191021710634232
0.733,0.733,1,1,1,0,-0.36341995509627,-0.197445508092642
0.743,0.743,1,1,1,0,-0.36830977121049,-0.19547319971025
0.753,0.753,1,1,1,0,-0.37373230384484,-0.197113957256079
0.763,0.763,1,1,1,0,-0.378271942666101,-0.194955384358764
0.773,0.773,1,1,1,0,-0.38354248345416,-0.196887878701091
0.783,0.783,1,1,1,0,-0.38867071815081,-0.194495311006904
0.793,0.793,1,1,1,0,-0.393092637796999,-0.191304367035627
0.803,0.803,1,1,1,0,-0.398675357916431,-0.189007725566626
0.813,0.813,1,1,1,0,-0.40373802750291,-0.18386566080153
0.823,0.823,1,1,1,0,-0.408965354922901,-0.19794749096036
0.834,0.834,1,1,1,0,-0.414209073620431,-0.18828478641808
0.844,0.844,1,1,1,0,-0.419612234744961,-0.188588164746761
0.854,0.854,1,1,1,0,-0.42399913666184,-0.18858234398067
0.864,0.864,1,1,1,0,-0.42885766033712,-0.189048703759909
0.874,0.874,1,1,1,0,-0.43468624961969,-0.18840073607862
0.884,0.884,1,1,1,0,-0.43858066815223,-0.196860171854496
0.894,0.894,1,1,1,0,-0.44436827924094,-0.184255186468363
0.904,0.904,1,1,1,0,-0.44904128345675,-0.194650841876864
0.914,0.914,1,1,1,0,-0.4546985093832,-0.198396388441324
0.924,0.924,1,1,1,0,-0.45988709378354,-0.198437133803964
0.934,0.934,1,1,1,0,-0.464022166072721,-0.196394510567188
0.944,0.944,1,1,1,0,-0.4690676993236,-0.194493448361754
0.954,0.954,1,1,1,0,-0.474078214845179,-0.193397747352719
0.965,0.965,1,1,1,0,-0.47899261787571,-0.189125305041671
0.975,0.975,1,1,1,0,-0.48511103474756,-0.194973079487681
0.985,0.985,1,1,1,0,-0.489821291866881,-0.197819666936994
0.995,0.995,1,1,1,0,-0.49481690622705,-0.18810504116118
1.005,1.005,1,1,1,0,-0.499304390983411,-0.198498368263245
1.015,1.015,1,1,1,0,-0.505007810510201,-0.188366044312716
1.026,1.026,1,1,1,0,-0.510616607662091,-0.195333966985345
1.036,1.036,1,1,1,0,-0.515684492655061,-0.19103242084384
1.046,1.046,1,1,1,0,-0.52067042126033,-0.194045947864652
1.056,1.056,1,1,1,0,-0.52485615749828,-0.18935464322567
1.066,1.066,1,1,1,0,-0.53015948084142,-0.194263178855181
1.076,1.076,1,1,1,0,-0.535584993708061,-0.184131553396583
1.086,1.086,1,1,1,0,-0.540371246750531,-0.196488574147224
1.096,1.096,1,1,1,0,-0.545078523637561,-0.184106873348355
1.106,1.106,1,1,1,0,-0.55032298739316,-0.199419446289539
1.116,1.116,1,1,1,0,-0.55562258544595,-0.196155160665512
1.126,1.126,1,1,1,0,-0.560604043702789,-0.19373488612473
1.136,1.136,1,1,1,0,-0.56535006360948,-0.190700870007277
1.146,1.146,1,1,1,0,-0.570610173584551,-0.185877550393343
1.157,1.157,1,1,1,0,-0.575482853363151,-0.190556515008211
1.167,1.167,1,1,1,0,-0.580934443262239,-0.191034283488989
1.177,1.177,1,1,1,0,-0.586023189881181,-0.189642189070582
1.187,1.187,1,1,1,0,-0.591479995186771,-0.19510299898684
1.197,1.197,1,1,1,0,-0.59596151947856,-0.195921864360571
1.207,1.207,1,1,1,0,-0.600754478043661,-0.194391701370478
1.217,1.217,1,1,1,0,-0.6063319827566,-0.190314603969455
1.227,1.227,1,1,1,0,-0.61124266049679,-0.195177737623453
1.237,1.237,1,1,1,0,-0.61633289723187,-0.194437569007277
1.247,1.247,1,1,1,0,-0.62133521711467,-0.193769810721278
1.257,1.257,1,1,1,0,-0.62570274752174,-0.191136496141553
1.267,1.267,1,1,1,0,-0.630660363920341,-0.19457726739347
1.277,1.277,1,1,1,0,-0.63626916107222,-0.193465733900666
1.288,1.288,1,1,1,0,-0.642462083751091,-0.187403988093138
1.298,1.298,1,1,1,0,-0.645834961634541,-0.197801506146789
1.308,1.308,1,1,1,0,-0.65143705326379,-0.183380674570799
1.318,1.318,1,1,1,0,-0.65671429957447,-0.19801827147603
1.328,1.328,1,1,1,0,-0.6621226761055,-0.190326711162925
1.338,1.338,1,1,1,0,-0.66706464628463,-0.1920813228935
1.348,1.348,1,1,1,0,-0.671871760953061,-0.189562793821096
1.358,1.358,1,1,1,0,-0.67718327993497,-0.191695289686322
1.368,1.368,1,1,1,0,-0.681676725155881,-0.19054813310504
1.378,1.378,1,1,1,0,-0.68691895373727,-0.191892497241497
1.388,1.388,1,1,1,0,-0.691507766391161,-0.199649715796113
1.398,1.398,1,1,1,0,-0.69670156619799,-0.189405400305986
1.409,1.409,1,1,1,0,-0.70215688138743,-0.192722538486123
1.419,1.419,1,1,1,0,-0.707218805915841,-0.196658307686448
1.429,1.429,1,1,1,0,-0.712905089107029,-0.186304794624448
1.439,1.439,1,1,1,0,-0.717961053170881,-0.189590733498335
1.449,1.449,1,1,1,0,-0.722248862364441,-0.188737642019987
1.459,1.459,1,1,1,0,-0.727374116828821,-0.1962601672858
1.469,1.469,1,1,1,0,-0.731658945790101,-0.191416591405869
1.479,1.479,1,1,1,0,-0.737690935925809,-0.188571400940418
1.489,1.489,1,1,1,0,-0.742387781999871,-0.193673651665449
1.499,1.499,1,1,1,0,-0.747343163224261,-0.194083200767636
1.509,1.509,1,1,1,0,-0.752747069406861,-0.188592821359634
1.519,1.519,1,1,1,0,-0.75723976956971,-0.194283202290535
1.529,1.529,1,1,1,0,-0.76226444119462,-0.195791246369481
1.54,1.54,1,1,1,0,-0.768268119123671,-0.196063425391912
1.55,1.55,1,1,1,0,-0.77274740824125,-0.198536552488804
1.56,1.56,1,1,1,0,-0.77767298714283,-0.195930479094386
1.57,1.57,1,1,1,0,-0.78308657908035,-0.192975392565131
1.58,1.58,1,1,1,0,-0.787240277821291,-0.199670437723398
1.59,1.59,1,1,1,0,-0.793255876679461,-0.189267564564943
1.6,1.6,1,1,1,0,-0.79833195731121,-0.192970503121614
1.61,1.61,1,1,1,0,-0.80213994910761,-0.191232189536095
1.62,1.62,1,1,1,0,-0.807755451782131,-0.189151847735047
1.63,1.63,1,1,1,0,-0.81337765997928,-0.190310645848513
1.64,1.64,1,1,1,0,-0.81796498251703,-0.197056913748384
1.65,1.65,1,1,1,0,-0.823044043381061,-0.187617959454656
1.66,1.66,1,1,1,0,-0.82812310424509,-0.194305786862969
1.671,1.671,1,1,1,0,-0.83326176975473,-0.189675251021981
1.681,1.681,1,1,1,0,-0.83839820009015,-0.190503429621458
1.691,1.691,1,1,1,0,-0.84355400193541,-0.190341379493475
1.701,1.701,1,1,1,0,-0.84812716836982,-0.187981640920043
1.711,1.711,1,1,1,0,-0.853113842033161,-0.18510571680963
1.721,1.721,1,1,1,0,-0.8590579153166,-0.192412408068776
1.731,1.731,1,1,1,0,-0.8630156637851,-0.189818674698472
1.741,1.741,1,1,1,0,-0.868260127540691,-0.186418881639838
1.751,1.751,1,1,1,0,-0.87329373986245,-0.194826629012823
1.764,1.764,1,1,1,0,-0.879606616890601,-0.198067398741841
1.774,1.774,1,1,1,0,-0.88509694980934,-0.191390048712492
1.784,1.784,1,1,1,0,-0.889544946487971,-0.198991037905216
1.794,1.794,1,1,1,0,-0.894833368669711,-0.192067818716168
1.804,1.804,1,1,1,0,-0.90008081265758,-0.191160244867206
1.814,1.814,1,1,1,0,-0.90448336079394,-0.19471044652164
1.824,1.824,1,1,1,0,-0.91006235562302,-0.190949998795986
1.834,1.834,1,1,1,0,-0.91443063108816,-0.190615188330412
1.844,1.844,1,1,1,0,-0.9197861084962,-0.182645628228784
1.854,1.854,1,1,1,0,-0.925224287350031,-0.195540254935622
1.864,1.864,1,1,1,0,-0.930250449091081,-0.190641265362501
1.874,1.874,1,1,1,0,-0.935006899810751,-0.190262449905276
1.884,1.884,1,1,1,0,-0.9398386013955,-0.202266266569495
1.894,1.894,1,1,1,0,-0.94499142300847,-0.187948113307357
1.904,1.904,1,1,1,0,-0.950100286195311,-0.19949534907937
1.914,1.914,1,1,1,0,-0.954547537815871,-0.192049192264676
1.925,1.925,1,1,1,0,-0.96039549860827,-0.191787024959922
1.935,1.935,1,1,1,0,-0.96543730656879,-0.193603103980422
1.945,1.945,1,1,1,0,-0.970290614837571,-0.195789383724332
1.955,1.955,1,1,1,0,-0.97582416112438,-0.198668800294399
1.965,1.965,1,1,1,0,-0.98036305488757,-0.193726038560271
1.975,1.975,1,1,1,0,-0.985631360501411,-0.194650609046221
1.985,1.985,1,1,1,0,-0.99031926587863,-0.193079235032201
1.995,1.995,1,1,1,0,-0.99541248284599,-0.194207299500704
2.006,2.006,1,1,1,0,-1.0012500128254,-0.190692953765392
2.017,2.017,1,1,1,0,-1.00659654953661,-0.194997526705265
2.027,2.027,1,1,1,0,-1.01143495664399,-0.187927391380072
2.038,2.038,1,1,1,0,-1.01654605500503,-0.191839877516031
2.049,2.049,1,1,1,0,-1.02223829866077,-0.191368861123919
2.059,2.059,1,1,1,0,-1.02755726822338,-0.193390296772122
2.07,2.07,1,1,1,0,-1.03250147357672,-0.192298786714673
2.08,2.08,1,1,1,0,-1.03815720938703,-0.194721855223179
2.091,2.091,1,1,1,0,-1.04361624986682,-0.188773730769753
2.102,2.102,1,1,1,0,-1.04904399790767,-0.193502521142364
2.112,2.112,1,1,1,0,-1.05399565384171,-0.198850408196449
2.122,2.122,1,1,1,0,-1.05869249991576,-0.179734313860536
2.132,2.132,1,1,1,0,-1.06378944217347,-0.192061765119433
2.143,2.143,1,1,1,0,-1.06945560879676,-0.182711984962225
2.154,2.154,1,1,1,0,-1.07549653962932,-0.196432927623391
2.164,2.164,1,1,1,0,-1.08058305107405,-0.190303195267916
2.175,2.175,1,1,1,0,-1.08526276081249,-0.190848717465997
2.186,2.186,1,1,1,0,-1.09116138555366,-0.198366586118937
2.196,2.196,1,1,1,0,-1.09587387784719,-0.190730905160308
2.207,2.207,1,1,1,0,-1.10158623807082,-0.196982640773058
2.217,2.217,1,1,1,0,-1.10639633297154,-0.188887119293213
2.228,2.228,1,1,1,0,-1.11191944844536,-0.194801716133952
2.239,2.239,1,1,1,0,-1.1178486205674,-0.186214921995997
2.249,2.249,1,1,1,0,-1.12297611020599,-0.190109247341752
2.26,2.26,1,1,1,0,-1.12792255073354,-0.193745130673051
2.271,2.271,1,1,1,0,-1.13337339557456,-0.186644028872252
2.281,2.281,1,1,1,0,-1.13925041363169,-0.192743027582765
2.292,2.292,1,1,1,0,-1.14415960125573,-0.194981228560209
2.303,2.303,1,1,1,0,-1.14969389260061,-0.18364330753684
2.313,2.313,1,1,1,0,-1.15520881243566,-0.19145873375237
2.324,2.324,1,1,1,0,-1.16011203959514,-0.184041215106845
2.334,2.334,1,1,1,0,-1.16563962541738,-0.197294866666198
2.353,2.353,1,1,1,0,-1.17454232429729,-0.188172562047839
2.364,2.364,1,1,1,0,-1.18072705133738,-0.197513727471232
2.374,2.374,1,1,1,0,-1.18506775965392,-0.194995896890759
2.385,2.385,1,1,1,0,-1.1909485030014,-0.199331436306238
2.396,2.396,1,1,1,0,-1.19601042752982,-0.191668979823589
2.406,2.406,1,1,1,0,-1.20165796770135,-0.201539136469364
2.417,2.417,1,1,1,0,-1.20677353641082,-0.19435677677393
2.428,2.428,1,1,1,0,-1.21236519722709,-0.184891745448112
2.438,2.438,1,1,1,0,-1.21766703045409,-0.190288526937366
2.449,2.449,1,1,1,0,-1.22327806278019,-0.188018893823028
2.459,2.459,1,1,1,0,-1.22806729605494,-0.191062688827515
2.47,2.47,1,1,1,0,-1.23326705632633,-0.197417801246047
2.481,2.481,1,1,1,0,-1.23916419095135,-0.190828926861286
2.491,2.491,1,1,1,0,-1.24399887276838,-0.196221051737666
2.502,2.502,1,1,1,0,-1.24924259146591,-0.188025180250406
2.513,2.513,1,1,1,0,-1.25507416098076,-0.194165855646133
2.523,2.523,1,1,1,0,-1.25995205616586,-0.199963338673115
2.534,2.534,1,1,1,0,-1.26488434059008,-0.196399865671992
2.545,2.545,1,1,1,0,-1.27046035518688,-0.195343513041735
2.555,2.555,1,1,1,0,-1.2756593704002,-0.197070185095072
2.566,2.566,1,1,1,0,-1.28144921666313,-0.199929345399141
2.576,2.576,1,1,1,0,-1.28599779618123,-0.186895718798041
2.587,2.587,1,1,1,0,-1.29152761717768,-0.192175153642893
2.598,2.598,1,1,1,0,-1.29739718465411,-0.192745821550488
2.608,2.608,1,1,1,0,-1.30149649415593,-0.193678541108966
2.619,2.619,1,1,1,0,-1.30765216393129,-0.193117186427116
2.63,2.63,1,1,1,0,-1.31273718525988,-0.1925069373101
2.64,2.64,1,1,1,0,-1.31804721412565,-0.192246865481138
2.651,2.651,1,1,1,0,-1.32390188044067,-0.194294610992074
2.662,2.662,1,1,1,0,-1.32909344507329,-0.185081269592047
2.672,2.672,1,1,1,0,-1.33443700155222,-0.1945486292243
2.683,2.683,1,1,1,0,-1.33955033508747,-0.192257342860103
2.694,2.694,1,1,1,0,-1.34579317665703,-0.195931876078248
2.704,2.704,1,1,1,0,-1.34996624690779,-0.195839675143361
2.715,2.715,1,1,1,0,-1.35572405567371,-0.189910642802715
2.725,2.725,1,1,1,0,-1.36052073952916,-0.198797788470984
2.736,2.736,1,1,1,0,-1.36595593815071,-0.195643864572048
2.747,2.747,1,1,1,0,-1.37136207950752,-0.188978621736169
2.757,2.757,1,1,1,0,-1.37620719213753,-0.19998918287456
2.768,2.768,1,1,1,0,-1.38281213192918,-0.188760925084352
2.779,2.779,1,1,1,0,-1.38791652476759,-0.193475279957056
2.789,2.789,1,1,1,0,-1.39280112547532,-0.192754436284304
2.8,2.8,1,1,1,0,-1.39786230494566,-0.193064101040363
2.811,2.811,1,1,1,0,-1.40408204971505,-0.195165863260627
2.821,2.821,1,1,1,0,-1.40841903274124,-0.194624532014132
2.832,2.832,1,1,1,0,-1.41394289327313,-0.201065326109529
2.842,2.842,1,1,1,0,-1.41873808701245,-0.19414396956563
2.853,2.853,1,1,1,0,-1.42455997077239,-0.194546766579151
2.864,2.864,1,1,1,0,-1.43054353213355,-0.195402652025223
2.874,2.874,1,1,1,0,-1.43528582674988,-0.187769299373031
2.885,2.885,1,1,1,0,-1.44083203902388,-0.196431530639529
2.896,2.896,1,1,1,0,-1.44621582863859,-0.184365082532167
2.906,2.906,1,1,1,0,-1.45101400261018,-0.189806334674358
2.917,2.917,1,1,1,0,-1.45674349916943,-0.190097140148282
2.928,2.928,1,1,1,0,-1.4620259608866,-0.196838052943349
2.938,2.938,1,1,1,0,-1.46757813362516,-0.192209612578154
2.949,2.949,1,1,1,0,-1.47309230840214,-0.183132709935308
2.959,2.959,1,1,1,0,-1.47695245426345,-0.193205662071705
2.97,2.97,1,1,1,0,-1.48355068853246,-0.189492478966713
2.981,2.981,1,1,1,0,-1.48840325174317,-0.190325547009706
2.991,2.991,1,1,1,0,-1.4936670870086,-0.196437817066908
3.002,3.002,1,1,1,0,-1.49890111995121,-0.185090582817793
3.013,3.013,1,1,1,0,-1.5044950159417,-0.193267129361629
3.023,3.023,1,1,1,0,-1.50936397042995,-0.182005343958735
3.034,3.034,1,1,1,0,-1.51547121143075,-0.195110449567437
3.045,3.045,1,1,1,0,-1.52087586267142,-0.189146725460887
3.055,3.055,1,1,1,0,-1.52574705233389,-0.190465245395899
3.066,3.066,1,1,1,0,-1.53161512969418,-0.189001439139247
3.077,3.077,1,1,1,0,-1.53688939577258,-0.199011527001858
3.087,3.087,1,1,1,0,-1.54199527872714,-0.194132793694735
3.098,3.098,1,1,1,0,-1.54793041131374,-0.194099498912692
3.108,3.108,1,1,1,0,-1.55234190014694,-0.192787032574415
3.119,3.119,1,1,1,0,-1.55784713422708,-0.192367471754551
3.13,3.13,1,1,1,0,-1.56389477058227,-0.194399617612362
3.14,3.14,1,1,1,0,-1.56801196147777,-0.190739054232836
3.151,3.151,1,1,1,0,-1.57386811790894,-0.191405182704329
3.162,3.162,1,1,1,0,-1.57938378280206,-0.188696663826704
3.172,3.172,1,1,1,0,-1.584514997731,-0.194104155525565
3.183,3.183,1,1,1,0,-1.58962535103397,-0.198366353288293
3.194,3.194,1,1,1,0,-1.59506129471359,-0.190834514796734
3.204,3.204,1,1,1,0,-1.60052629565794,-0.193394953384995
3.215,3.215,1,1,1,0,-1.60576405389091,-0.190174905583262
3.225,3.225,1,1,1,0,-1.61080735196757,-0.200332840904593
3.236,3.236,1,1,1,0,-1.6165822970691,-0.192775623872876
3.247,3.247,1,1,1,0,-1.62124412541386,-0.197467394173145
3.257,3.257,1,1,1,0,-1.62677245629417,-0.195622676983476
3.268,3.268,1,1,1,0,-1.63169430990541,-0.198322581127286
3.279,3.279,1,1,1,0,-1.63815619854759,-0.198132125660777
3.289,3.289,1,1,1,0,-1.64271073853025,-0.185986515134573
3.3,3.3,1,1,1,0,-1.64834337754038,-0.194826861843467
3.311,3.311,1,1,1,0,-1.65430831244979,-0.189113430678844
3.321,3.321,1,1,1,0,-1.65847616729406,-0.194770283997059
3.332,3.332,1,1,1,0,-1.66463481730169,-0.19180285744369
3.342,3.342,1,1,1,0,-1.66936221075663,-0.19048759713769
3.353,3.353,1,1,1,0,-1.67468416055152,-0.194304157048464
3.364,3.364,1,1,1,0,-1.68058502046689,-0.198641326278448
3.374,3.374,1,1,1,0,-1.6850188610422,-0.19294279627502
3.385,3.385,1,1,1,0,-1.69065671545882,-0.19734725356102
3.396,3.396,1,1,1,0,-1.69595780362774,-0.190071994438767
3.406,3.406,1,1,1,0,-1.7007470369025,-0.196319539099932
3.417,3.417,1,1,1,0,-1.70723723775134,-0.192394247278571
3.428,3.428,1,1,1,0,-1.71252267970079,-0.191689701750875
3.438,3.438,1,1,1,0,-1.71694534440504,-0.186808872967958
3.449,3.449,1,1,1,0,-1.72267111567394,-0.191471539437771
3.46,3.46,1,1,1,0,-1.72814952766356,-0.193681102246046
3.47,3.47,1,1,1,0,-1.73364507598878,-0.188670353963971
3.481,3.481,1,1,1,0,-1.73924716761804,-0.193323940038681
3.491,3.491,1,1,1,0,-1.74404236135735,-0.197832239791751
3.502,3.502,1,1,1,0,-1.74889045421965,-0.188581645488739
3.513,3.513,1,1,1,0,-1.75534936262954,-0.198730500414968
3.523,3.523,1,1,1,0,-1.75934361894347,-0.194895546883345
3.534,3.534,1,1,1,0,-1.76579582183074,-0.203613424673676
3.545,3.545,1,1,1,0,-1.77075045799706,-0.192019855603576
3.555,3.555,1,1,1,0,-1.7754875372069,-0.198859954252839
3.566,3.566,1,1,1,0,-1.78188237062277,-0.193885294720531
3.577,3.577,1,1,1,0,-1.78676250098208,-0.186625635251403
3.587,3.587,1,1,1,0,-1.79176482086488,-0.199222704395652
3.598,3.598,1,1,1,0,-1.79753231538571,-0.194564228877425
3.608,3.608,1,1,1,0,-1.80252122422325,-0.193308107554913
3.619,3.619,1,1,1,0,-1.80796536354164,-0.196377979591489
3.63,3.63,1,1,1,0,-1.81255194102132,-0.198635272681713
3.64,3.64,1,1,1,0,-1.8182732419418,-0.197987305000424
3.651,3.651,1,1,1,0,-1.82399975826876,-0.204795273020864
3.663,3.663,1,1,1,0,-1.82940366445137,-0.194833148270845
3.674,3.674,1,1,1,0,-1.83542373365797,-0.191878993064165
3.684,3.684,1,1,1,0,-1.84021371199079,-0.197938643395901
3.695,3.695,1,1,1,0,-1.84601696929898,-0.200520735234022
3.706,3.706,1,1,1,0,-1.85101854412371,-0.198008259758353
3.716,3.716,1,1,1,0,-1.85584130501162,-0.195387052372098
3.727,3.727,1,1,1,0,-1.86260121688185,-0.190214952453971
3.737,3.737,1,1,1,0,-1.8667795025391,-0.200338196009398
3.748,3.748,1,1,1,0,-1.8720463180368,-0.197528162971139
3.759,3.759,1,1,1,0,-1.87801348812042,-0.1936424523592
3.769,3.769,1,1,1,0,-1.88292118562832,-0.191232655197382
3.78,3.78,1,1,1,0,-1.88750627299186,-0.203051138669252
3.791,3.791,1,1,1,0,-1.89367684392862,-0.198627589270473
3.801,3.801,1,1,1,0,-1.8998891381173,-0.199079047888517
3.812,3.812,1,1,1,0,-1.90441015048681,-0.192276202142239
3.823,3.823,1,1,1,0,-1.90943407705365,-0.200083712115884
3.833,3.833,1,1,1,0,-1.91476869283573,-0.190387712791562
3.844,3.844,1,1,1,0,-1.92054065770498,-0.188350211828947
3.854,3.854,1,1,1,0,-1.92631783798071,-0.19185827113688
3.865,3.865,1,1,1,0,-1.93031730970114,-0.192332547158003
3.876,3.876,1,1,1,0,-1.93616527049353,-0.196046195924282
3.886,3.886,1,1,1,0,-1.9417621467163,-0.19078841432929
3.897,3.897,1,1,1,0,-1.9464679334872,-0.196314183995128
3.908,3.908,1,1,1,0,-1.95258337012677,-0.195861794054508
3.918,3.918,1,1,1,0,-1.95730182288486,-0.193833606317639
3.929,3.929,1,1,1,0,-1.96333977348513,-0.200652983039618
3.94,3.94,1,1,1,0,-1.96762013209799,-0.195793341845274
3.95,3.95,1,1,1,0,-1.97341742894162,-0.196299515664577
3.961,3.961,1,1,1,0,-1.97821485785515,-0.194220570847392
3.972,3.972,1,1,1,0,-1.98415222561596,-0.196606852114201
3.982,3.982,1,1,1,0,-1.98894369406492,-0.195692991837859
3.993,3.993,1,1,1,0,-1.99481847694784,-0.194540247321129
4.003,4.003,1,1,1,0,-2.00005847035502,-0.196644570678473
4.014,4.014,1,1,1,0,-2.00551676577677,-0.200798967853189
4.025,4.025,1,1,1,0,-2.01069640948027,-0.196442240849137
4.036,4.036,1,1,1,0,-2.01663079700877,-0.200876267626882
4.047,4.047,1,1,1,0,-2.02219265550227,-0.195041531696916
4.057,4.057,1,1,1,0,-2.02651175713477,-0.199392437934875
4.068,4.068,1,1,1,0,-2.03226062520377,-0.19696494564414
4.079,4.079,1,1,1,0,-2.03752073517887,-0.201949384063482
4.089,4.089,1,1,1,0,-2.04294252275517,-0.199243193492293
4.1,4.1,1,1,1,0,-2.04821306354317,-0.205401331186295
4.11,4.11,1,1,1,0,-2.05350446595727,-0.201179645955563
4.121,4.121,1,1,1,0,-2.05872881314497,-0.1923693343997
4.132,4.132,1,1,1,0,-2.06477719455817,-0.203683041036129
4.142,4.142,1,1,1,0,-2.06895175492507,-0.202746363356709
4.153,4.153,1,1,1,0,-2.07489508315047,-0.202400144189596
4.164,4.164,1,1,1,0,-2.08040255240487,-0.20072003826499
4.174,4.174,1,1,1,0,-2.08529013334487,-0.197241082787514
4.185,4.185,1,1,1,0,-2.09068807906287,-0.212052604183555
4.196,4.196,1,1,1,0,-2.09613519861357,-0.202609226107597
4.206,4.206,1,1,1,0,-2.10174250564927,-0.204512849450111
4.217,4.217,1,1,1,0,-2.10659953920847,-0.205587595701218
4.228,4.228,1,1,1,0,-2.11180451488627,-0.202226918190718
4.238,4.238,1,1,1,0,-2.11735221727647,-0.20398385822773
