TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.753,0.753,1,1,1,0,-0.37423447298411,-0.183068215847015
0.763,0.763,1,1,1,0,-0.379306828325511,-0.188243109732866
0.773,0.773,1,1,1,0,-0.383868073830801,-0.183898489922285
0.783,0.783,1,1,1,0,-0.388865178307121,-0.176860252395272
0.793,0.793,1,1,1,0,-0.393576925542581,-0.193054554983974
0.803,0.803,1,1,1,0,-0.39930046163726,-0.18197507597506
0.813,0.813,1,1,1,0,-0.40355101792731,-0.189803075045347
0.823,0.823,1,1,1,0,-0.409417605171461,-0.189638463780284
0.834,0.834,1,1,1,0,-0.414422160228479,-0.193598680198193
0.844,0.844,1,1,1,0,-0.42029396287912,-0.189395388588309
0.854,0.854,1,1,1,0,-0.42413920757903,-0.18411478959024
0.864,0.864,1,1,1,0,-0.429607933813731,-0.186850549653172
0.874,0.874,1,1,1,0,-0.434473908069711,-0.183115480467677
0.884,0.884,1,1,1,0,-0.439896440704061,-0.187748344615102
0.894,0.894,1,1,1,0,-0.44430122401463,-0.195903703570366
0.904,0.904,1,1,1,0,-0.44914559158657,-0.190366292372346
0.914,0.914,1,1,1,0,-0.45529381078123,-0.177815090864897
0.924,0.924,1,1,1,0,-0.459820783615299,-0.188087346032262
0.934,0.934,1,1,1,0,-0.46450198346988,-0.18154620192945
0.944,0.944,1,1,1,0,-0.46905428827834,-0.179286813363433
0.954,0.954,1,1,1,0,-0.47502369353616,-0.190852209925652
0.965,0.965,1,1,1,0,-0.480500615409641,-0.184348784387112
0.975,0.975,1,1,1,0,-0.484493381607431,-0.188656849786639
0.985,0.985,1,1,1,0,-0.49032271594807,-0.184502918273211
0.995,0.995,1,1,1,0,-0.495672232891561,-0.186782795935869
1.005,1.005,1,1,1,0,-0.50012619003475,-0.180723145604134
1.015,1.015,1,1,1,0,-0.50541759244877,-0.196591252461076
1.026,1.026,1,1,1,0,-0.51106736779451,-0.179168535396457
1.036,1.036,1,1,1,0,-0.516401983576591,-0.192740233615041
1.046,1.046,1,1,1,0,-0.52061007155665,-0.182019313797355
1.056,1.056,1,1,1,0,-0.5257584228212,-0.186363235116005
1.066,1.066,1,1,1,0,-0.53066984561945,-0.18351967446506
1.076,1.076,1,1,1,0,-0.53625703608731,-0.184238655492663
1.086,1.086,1,1,1,0,-0.540950156871011,-0.188067788258195
1.096,1.096,1,1,1,0,-0.545223809961239,-0.188171397894621
1.106,1.106,1,1,1,0,-0.550485410052451,-0.187657307833433
1.116,1.116,1,1,1,0,-0.55598170343575,-0.192056642845273
1.126,1.126,1,1,1,0,-0.56127161573362,-0.192363047972322
1.136,1.136,1,1,1,0,-0.5658283908905,-0.184689881280065
1.146,1.146,1,1,1,0,-0.57028756344018,-0.193316023796797
1.157,1.157,1,1,1,0,-0.57663098784921,-0.188466161489487
1.167,1.167,1,1,1,0,-0.58138222316239,-0.186267076060176
1.177,1.177,1,1,1,0,-0.58644563780695,-0.188391655683517
1.187,1.187,1,1,1,0,-0.591839858234641,-0.18887990154326
1.197,1.197,1,1,1,0,-0.59627891421643,-0.185365555807948
1.207,1.207,1,1,1,0,-0.6018757904392,-0.191438477486372
1.217,1.217,1,1,1,0,-0.60633570804695,-0.186353689059615
1.227,1.227,1,1,1,0,-0.611602523544651,-0.185424461960793
1.237,1.237,1,1,1,0,-0.616768011144821,-0.178245827555656
1.247,1.247,1,1,1,0,-0.62168241417535,-0.189550453796983
1.257,1.257,1,1,1,0,-0.626304754442401,-0.187952537089586
1.267,1.267,1,1,1,0,-0.63109920312364,-0.190202845260501
1.277,1.277,1,1,1,0,-0.63661784824904,-0.176866305992007
1.288,1.288,1,1,1,0,-0.64218194191672,-0.189543236047029
1.298,1.298,1,1,1,0,-0.646361717690111,-0.181772513315082
1.308,1.308,1,1,1,0,-0.65186248142183,-0.192252220585942
1.318,1.318,1,1,1,0,-0.65668673242588,-0.190052669495344
1.328,1.328,1,1,1,0,-0.66174195143166,-0.183101277798414
1.338,1.338,1,1,1,0,-0.66744239072618,-0.184617703780532
1.348,1.348,1,1,1,0,-0.67184195863026,-0.192941166460514
1.358,1.358,1,1,1,0,-0.67749992961477,-0.182719668373466
1.368,1.368,1,1,1,0,-0.681875655660601,-0.190105987712741
1.378,1.378,1,1,1,0,-0.686863074382011,-0.184639357030392
1.388,1.388,1,1,1,0,-0.692044208201651,-0.18512224778533
1.398,1.398,1,1,1,0,-0.69618375083925,-0.182082410901785
1.409,1.409,1,1,1,0,-0.70276782900493,-0.181839801371098
1.419,1.419,1,1,1,0,-0.70720464981251,-0.187288504093885
1.429,1.429,1,1,1,0,-0.71282462283545,-0.187307130545378
1.439,1.439,1,1,1,0,-0.71805940083614,-0.184900593012571
1.449,1.449,1,1,1,0,-0.722663859709501,-0.185890356078744
1.459,1.459,1,1,1,0,-0.727716098483,-0.188341597095132
1.469,1.469,1,1,1,0,-0.732354830027591,-0.19198190420866
1.479,1.479,1,1,1,0,-0.73760450918968,-0.187567668035626
1.489,1.489,1,1,1,0,-0.74250252094267,-0.184457749128342
1.499,1.499,1,1,1,0,-0.74812174890754,-0.189586542546749
1.509,1.509,1,1,1,0,-0.752376030487941,-0.190199119970202
1.519,1.519,1,1,1,0,-0.757689039585991,-0.183964846655726
1.529,1.529,1,1,1,0,-0.762571405119511,-0.188722973689437
1.54,1.54,1,1,1,0,-0.76886193040556,-0.18102559261024
1.55,1.55,1,1,1,0,-0.77310727128912,-0.188383739441633
1.56,1.56,1,1,1,0,-0.777695338884941,-0.1857690513134
1.57,1.57,1,1,1,0,-0.783278804062441,-0.185912474989891
1.58,1.58,1,1,1,0,-0.787393759783731,-0.183057738468051
1.59,1.59,1,1,1,0,-0.793198507208061,-0.189438927918673
1.6,1.6,1,1,1,0,-0.798777502037151,-0.185623532161117
1.61,1.61,1,1,1,0,-0.803630810305931,-0.186690595000982
1.62,1.62,1,1,1,0,-0.808119040120351,-0.174534739926457
1.63,1.63,1,1,1,0,-0.813506555025411,-0.183463795110583
1.64,1.64,1,1,1,0,-0.81868843390312,-0.185259385034442
1.65,1.65,1,1,1,0,-0.822776567533881,-0.184665899723768
1.66,1.66,1,1,1,0,-0.828324269924019,-0.185871496796608
1.671,1.671,1,1,1,0,-0.8338309941203,-0.196263194084167
1.681,1.681,1,1,1,0,-0.838339340502621,-0.183696392923594
1.691,1.691,1,1,1,0,-0.84382892836328,-0.187254510819912
1.701,1.701,1,1,1,0,-0.848606985766981,-0.190530670806766
1.711,1.711,1,1,1,0,-0.85358248355927,-0.186989782378078
1.721,1.721,1,1,1,0,-0.85891411910907,-0.189698534086347
1.731,1.731,1,1,1,0,-0.863552105595581,-0.194448977708817
1.741,1.741,1,1,1,0,-0.868811470512581,-0.180104281753302
1.751,1.751,1,1,1,0,-0.87417812379168,-0.190569320693612
1.761,1.761,1,1,1,0,-0.87868721523207,-0.188576988875866
1.771,1.771,1,1,1,0,-0.88412390396976,-0.184802105650306
1.781,1.781,1,1,1,0,-0.888838631437501,-0.183738069608808
1.791,1.791,1,1,1,0,-0.893403602233141,-0.182226067408919
1.802,1.802,1,1,1,0,-0.900285703626871,-0.187956029549241
1.812,1.812,1,1,1,0,-0.904142124197831,-0.181465642526746
1.822,1.822,1,1,1,0,-0.90971217833007,-0.183054711669683
1.832,1.832,1,1,1,0,-0.914347184584301,-0.187913654372096
1.842,1.842,1,1,1,0,-0.919775677683221,-0.185717595741153
1.852,1.852,1,1,1,0,-0.924055291238011,-0.187067547813058
1.862,1.862,1,1,1,0,-0.92919097651537,-0.180835835635662
1.872,1.872,1,1,1,0,-0.93452708241359,-0.1834228169173
1.882,1.882,1,1,1,0,-0.939150912796769,-0.188596546649933
1.892,1.892,1,1,1,0,-0.944530232063061,-0.179637921974063
1.902,1.902,1,1,1,0,-0.94975308913463,-0.184106174856424
1.912,1.912,1,1,1,0,-0.954105718380291,-0.183876603841782
1.923,1.923,1,1,1,0,-0.960162295432321,-0.182268209755421
1.933,1.933,1,1,1,0,-0.96492768684883,-0.18469849601388
1.943,1.943,1,1,1,0,-0.969406230908341,-0.189197948202491
1.953,1.953,1,1,1,0,-0.97530560070757,-0.187988858669996
1.963,1.963,1,1,1,0,-0.97998531044602,-0.186072429642081
1.973,1.973,1,1,1,0,-0.984833403308309,-0.185679877176881
1.983,1.983,1,1,1,0,-0.990530117312471,-0.192140461876988
1.993,1.993,1,1,1,0,-0.995010896546191,-0.187965342774987
2.003,2.003,1,1,1,0,-1.00032837599266,-0.186106655746698
2.014,2.014,1,1,1,0,-1.0053597531402,-0.195532338693738
2.025,2.025,1,1,1,0,-1.01054312213405,-0.178118702024221
2.035,2.035,1,1,1,0,-1.0162949704354,-0.183486845344305
2.046,2.046,1,1,1,0,-1.02177189230888,-0.187993515282869
2.057,2.057,1,1,1,0,-1.02654622442222,-0.184955075383186
2.067,2.067,1,1,1,0,-1.03159399284731,-0.190642895177007
2.078,2.078,1,1,1,0,-1.0376118268797,-0.184481265023351
2.088,2.088,1,1,1,0,-1.04236678748322,-0.180717324838042
2.099,2.099,1,1,1,0,-1.04747267043778,-0.186069635674357
2.11,2.11,1,1,1,0,-1.0526664702446,-0.188933219760656
2.12,2.12,1,1,1,0,-1.05848537377227,-0.177800888195634
2.131,2.131,1,1,1,0,-1.06343553959017,-0.194146297872066
2.142,2.142,1,1,1,0,-1.0695569366943,-0.182887073606253
2.152,2.152,1,1,1,0,-1.07464866354552,-0.190735794603825
2.163,2.163,1,1,1,0,-1.08018295489039,-0.191394239664078
2.174,2.174,1,1,1,0,-1.08497218816515,-0.186302233487368
2.184,2.184,1,1,1,0,-1.0902926478439,-0.188766745850444
2.195,2.195,1,1,1,0,-1.09599383219648,-0.186018412932754
2.205,2.205,1,1,1,0,-1.10134334913996,-0.188082689419389
2.216,2.216,1,1,1,0,-1.10670180678029,-0.187896424904466
2.227,2.227,1,1,1,0,-1.11151786214557,-0.184878474101424
2.237,2.237,1,1,1,0,-1.11748279705497,-0.189521815627813
2.248,2.248,1,1,1,0,-1.12261699221619,-0.189794227480888
2.259,2.259,1,1,1,0,-1.12788157253968,-0.177858863025904
2.269,2.269,1,1,1,0,-1.13314391768896,-0.193419400602579
2.28,2.28,1,1,1,0,-1.13862978025928,-0.181322684511542
2.291,2.291,1,1,1,0,-1.14414097480398,-0.185069860890508
2.301,2.301,1,1,1,0,-1.14886836825891,-0.177361303940415
2.312,2.312,1,1,1,0,-1.15440936512642,-0.185888959094882
2.322,2.322,1,1,1,0,-1.15933568908607,-0.185520155355334
2.333,2.333,1,1,1,0,-1.16517992458812,-0.192702980712056
2.344,2.344,1,1,1,0,-1.17035584300127,-0.182130374014378
2.354,2.354,1,1,1,0,-1.17515848732128,-0.188496895134449
2.365,2.365,1,1,1,0,-1.1814147399361,-0.186365796253085
2.376,2.376,1,1,1,0,-1.1858835982407,-0.194970052689314
2.386,2.386,1,1,1,0,-1.19228290200499,-0.184300588443875
2.397,2.397,1,1,1,0,-1.19678007251625,-0.184533651918173
2.408,2.408,1,1,1,0,-1.20255129232743,-0.186932506039739
2.418,2.418,1,1,1,0,-1.20740907094463,-0.185923650860786
2.429,2.429,1,1,1,0,-1.21323467999493,-0.187030760571361
2.44,2.44,1,1,1,0,-1.21837930596913,-0.182785326614976
2.45,2.45,1,1,1,0,-1.22375564500313,-0.186255434527993
2.461,2.461,1,1,1,0,-1.22958497934378,-0.186387682333589
2.471,2.471,1,1,1,0,-1.2337215417491,-0.187322264537215
2.482,2.482,1,1,1,0,-1.24026836701127,-0.189756043255329
2.493,2.493,1,1,1,0,-1.24427230908012,-0.179193448275328
2.503,2.503,1,1,1,0,-1.24982746205096,-0.183166470378637
2.514,2.514,1,1,1,0,-1.25617535680841,-0.184898963198066
2.525,2.525,1,1,1,0,-1.26126931883384,-0.183701515197754
2.535,2.535,1,1,1,0,-1.26585589631352,-0.187823316082358
2.546,2.546,1,1,1,0,-1.27142446032962,-0.18897233530879
2.557,2.557,1,1,1,0,-1.27756224871129,-0.184605363756418
2.567,2.567,1,1,1,0,-1.28280075200233,-0.188541365787387
2.578,2.578,1,1,1,0,-1.28760712161269,-0.185348326340318
2.588,2.588,1,1,1,0,-1.29221977612482,-0.188688514754176
2.599,2.599,1,1,1,0,-1.29775481252777,-0.189703423529863
2.61,2.61,1,1,1,0,-1.30371006168226,-0.1876933965832
2.62,2.62,1,1,1,0,-1.3084523562986,-0.191224040463567
2.631,2.631,1,1,1,0,-1.31372587731893,-0.184443779289722
2.642,2.642,1,1,1,0,-1.32006930172796,-0.184884062036872
2.652,2.652,1,1,1,0,-1.32492186493867,-0.185479177162051
2.663,2.663,1,1,1,0,-1.32916571570609,-0.187471741810441
2.674,2.674,1,1,1,0,-1.33602024995123,-0.191746279597282
2.684,2.684,1,1,1,0,-1.34036989896461,-0.181932002305984
2.695,2.695,1,1,1,0,-1.34625660277665,-0.189545331522822
2.705,2.705,1,1,1,0,-1.35123061045279,-0.185940647497773
2.716,2.716,1,1,1,0,-1.35652126780874,-0.184384640306234
2.727,2.727,1,1,1,0,-1.36206226467624,-0.186782563105226
2.737,2.737,1,1,1,0,-1.36747138626534,-0.185397919267416
2.748,2.748,1,1,1,0,-1.37228669657254,-0.19041053019464
2.759,2.759,1,1,1,0,-1.37796180389267,-0.186000484973192
2.769,2.769,1,1,1,0,-1.38352366238614,-0.187730183824897
2.78,2.78,1,1,1,0,-1.38825925147984,-0.184823758900166
2.791,2.791,1,1,1,0,-1.39416234656943,-0.192053150385618
2.801,2.801,1,1,1,0,-1.39953496031309,-0.184402102604508
2.812,2.812,1,1,1,0,-1.40430631219416,-0.187924597412348
2.823,2.823,1,1,1,0,-1.40943678206503,-0.190089689567685
2.833,2.833,1,1,1,0,-1.41492487980955,-0.187647761777043
2.844,2.844,1,1,1,0,-1.42078848682142,-0.183939700946212
2.854,2.854,1,1,1,0,-1.42630638688876,-0.192620558664203
2.865,2.865,1,1,1,0,-1.43019484495673,-0.182037940248847
2.876,2.876,1,1,1,0,-1.43693240508485,-0.188922975212336
2.886,2.886,1,1,1,0,-1.44159423342962,-0.186335295438766
2.897,2.897,1,1,1,0,-1.4475196802613,-0.183575320988894
2.908,2.908,1,1,1,0,-1.45247506148569,-0.183530617505312
2.918,2.918,1,1,1,0,-1.45781638279041,-0.186247285455465
2.929,2.929,1,1,1,0,-1.46268906256901,-0.180365052074194
2.94,2.94,1,1,1,0,-1.46867262393017,-0.195498112589121
2.95,2.95,1,1,1,0,-1.47373305834245,-0.191516941413283
2.961,2.961,1,1,1,0,-1.47912280842172,-0.184289878234267
2.971,2.971,1,1,1,0,-1.48466529540537,-0.18226495012641
2.982,2.982,1,1,1,0,-1.48935469089872,-0.18966943025589
2.993,2.993,1,1,1,0,-1.49503724879955,-0.185458222404122
3.003,3.003,1,1,1,0,-1.50061326339635,-0.188499223440886
3.014,3.014,1,1,1,0,-1.50585847221002,-0.185004668310285
3.025,3.025,1,1,1,0,-1.51067899792372,-0.189542304724455
3.035,3.035,1,1,1,0,-1.51597338057001,-0.188433565199375
3.046,3.046,1,1,1,0,-1.52261929855551,-0.1864368095994
3.057,3.057,1,1,1,0,-1.5270285522145,-0.189399346709251
3.067,3.067,1,1,1,0,-1.53235720753202,-0.187232857570052
3.078,3.078,1,1,1,0,-1.53797271020654,-0.185610027983785
3.088,3.088,1,1,1,0,-1.54224487318063,-0.178734073415399
3.099,3.099,1,1,1,0,-1.54800715229496,-0.187810510396957
3.11,3.11,1,1,1,0,-1.55374111920263,-0.187589786946774
3.12,3.12,1,1,1,0,-1.55811908042267,-0.189767219126225
3.131,3.131,1,1,1,0,-1.5645347754645,-0.192801002413034
3.142,3.142,1,1,1,0,-1.5694052200689,-0.183987431228161
3.152,3.152,1,1,1,0,-1.57433154402855,-0.187020748853683
3.163,3.163,1,1,1,0,-1.57954620546134,-0.184590695425868
3.174,3.174,1,1,1,0,-1.58580692842459,-0.187220983207226
3.184,3.184,1,1,1,0,-1.59063192448671,-0.189692480489612
3.195,3.195,1,1,1,0,-1.59608798473422,-0.18324819393456
3.206,3.206,1,1,1,0,-1.60163643218243,-0.189122976735234
3.216,3.216,1,1,1,0,-1.60677286251786,-0.184931792318821
3.227,3.227,1,1,1,0,-1.61163883677383,-0.188731588423252
3.237,3.237,1,1,1,0,-1.6170934069052,-0.177328009158373
3.248,3.248,1,1,1,0,-1.62273424155411,-0.184989534318447
3.259,3.259,1,1,1,0,-1.62813516750443,-0.185139011591673
3.269,3.269,1,1,1,0,-1.6328416993334,-0.18794578500092
3.28,3.28,1,1,1,0,-1.63894670515999,-0.188666861504316
3.291,3.291,1,1,1,0,-1.64409133113419,-0.18397974781692
3.301,3.301,1,1,1,0,-1.64892750306736,-0.183727825060487
3.312,3.312,1,1,1,0,-1.65485965542168,-0.188856851309538
3.323,3.323,1,1,1,0,-1.65941419540434,-0.182037008926272
3.333,3.333,1,1,1,0,-1.66553857274075,-0.190968392416835
3.344,3.344,1,1,1,0,-1.67017283393692,-0.177525915205479
3.354,3.354,1,1,1,0,-1.6758442159667,-0.193944200873375
3.365,3.365,1,1,1,0,-1.68098511665055,-0.189269427210093
3.376,3.376,1,1,1,0,-1.68713184572906,-0.186784192919731
3.386,3.386,1,1,1,0,-1.69145914300034,-0.187303638085723
3.397,3.397,1,1,1,0,-1.697033667481,-0.182447489351034
3.408,3.408,1,1,1,0,-1.70229899286256,-0.187589786946774
3.418,3.418,1,1,1,0,-1.70824679143636,-0.182257732376456
3.429,3.429,1,1,1,0,-1.71254354132676,-0.187810277566314
3.44,3.44,1,1,1,0,-1.71886014364526,-0.187319470569491
3.45,3.45,1,1,1,0,-1.72356891064844,-0.186938559636474
3.461,3.461,1,1,1,0,-1.729365462434,-0.181583222001791
3.471,3.471,1,1,1,0,-1.73446091457557,-0.19133323803544
3.482,3.482,1,1,1,0,-1.73902961066157,-0.18621888011694
3.493,3.493,1,1,1,0,-1.74601751030125,-0.195508357137442
3.503,3.503,1,1,1,0,-1.74971374338713,-0.185867073014379
3.514,3.514,1,1,1,0,-1.75506698562097,-0.194804044440389
3.525,3.525,1,1,1,0,-1.76132547341,-0.18662610091269
3.535,3.535,1,1,1,0,-1.76626222818264,-0.198533525690436
3.546,3.546,1,1,1,0,-1.77160578466156,-0.182380434125662
3.557,3.557,1,1,1,0,-1.77677574261015,-0.18920935690403
3.567,3.567,1,1,1,0,-1.782607312125,-0.185527373105288
3.578,3.578,1,1,1,0,-1.78751724480711,-0.189295969903469
3.589,3.589,1,1,1,0,-1.79273786670447,-0.184058444574475
3.599,3.599,1,1,1,0,-1.79795699848568,-0.186465913429856
3.61,3.61,1,1,1,0,-1.80316867968619,-0.184644479304552
3.62,3.62,1,1,1,0,-1.80859568266897,-0.188787933439016
3.631,3.631,1,1,1,0,-1.81486609138713,-0.190295511856675
3.642,3.642,1,1,1,0,-1.81930365725278,-0.186664750799537
3.652,3.652,1,1,1,0,-1.82454812100837,-0.190539285540581
3.663,3.663,1,1,1,0,-1.82967337547275,-0.186504097655416
3.674,3.674,1,1,1,0,-1.8355526287041,-0.188420293852687
3.684,3.684,1,1,1,0,-1.84113683893967,-0.18895510584116
3.695,3.695,1,1,1,0,-1.84671806894296,-0.187496421858668
3.706,3.706,1,1,1,0,-1.85172411411612,-0.186098273843527
3.716,3.716,1,1,1,0,-1.85662808633367,-0.194963300600648
3.727,3.727,1,1,1,0,-1.86239111050607,-0.193574232980609
3.737,3.737,1,1,1,0,-1.86711179843837,-0.189615180715919
3.748,3.748,1,1,1,0,-1.87272134064833,-0.185076845809817
3.759,3.759,1,1,1,0,-1.87803732997866,-0.186932040378451
3.769,3.769,1,1,1,0,-1.88327955856005,-0.18953625112772
3.78,3.78,1,1,1,0,-1.88851210138652,-0.185335287824273
3.791,3.791,1,1,1,0,-1.89441594153418,-0.188899924978614
3.801,3.801,1,1,1,0,-1.90026911773307,-0.185033772140741
3.812,3.812,1,1,1,0,-1.90433191938945,-0.189529033377767
3.823,3.823,1,1,1,0,-1.91017913512377,-0.193528365343809
3.833,3.833,1,1,1,0,-1.91551077067358,-0.188063131645322
3.844,3.844,1,1,1,0,-1.92068817920286,-0.195083674043417
3.854,3.854,1,1,1,0,-1.92518534971413,-0.183318741619587
3.865,3.865,1,1,1,0,-1.93106236777126,-0.190900638699532
3.876,3.876,1,1,1,0,-1.93620326845511,-0.195311615243554
3.886,3.886,1,1,1,0,-1.9418992374012,-0.193122075870633
3.897,3.897,1,1,1,0,-1.94701555116874,-0.188012607395649
3.908,3.908,1,1,1,0,-1.95302965991077,-0.19200867973268
3.918,3.918,1,1,1,0,-1.95742028711801,-0.192358158528805
3.929,3.929,1,1,1,0,-1.96381065018545,-0.192256411537528
3.94,3.94,1,1,1,0,-1.96840467824583,-0.193154904991388
3.95,3.95,1,1,1,0,-1.9737869777444,-0.18813950009644
3.961,3.961,1,1,1,0,-1.97923037200472,-0.192503910511732
3.972,3.972,1,1,1,0,-1.98459031976119,-0.195478089153767
3.991,3.991,1,1,1,0,-1.99409949591017,-0.189565354958177
4.001,4.001,1,1,1,0,-1.99955853638996,-0.196890439838171
4.012,4.012,1,1,1,0,-2.00482535188769,-0.196270877495408
4.023,4.023,1,1,1,0,-2.00980681014449,-0.18920237198472
4.033,4.033,1,1,1,0,-2.01532694538609,-0.188596779480577
4.044,4.044,1,1,1,0,-2.02062579838079,-0.187502009794116
4.055,4.055,1,1,1,0,-2.02632549261719,-0.193836633116007
4.065,4.065,1,1,1,0,-2.03079360586369,-0.193971674889326
4.076,4.076,1,1,1,0,-2.03652161230689,-0.195340486243367
4.087,4.087,1,1,1,0,-2.04289781927099,-0.201276270672679
4.097,4.097,1,1,1,0,-2.04766619091979,-0.194226624444127
4.108,4.108,1,1,1,0,-2.05246734512359,-0.204137759283185
4.118,4.118,1,1,1,0,-2.05800461670079,-0.198344234377146
4.129,4.129,1,1,1,0,-2.06352028159389,-0.190239632502198
4.14,4.14,1,1,1,0,-2.06909033572619,-0.201695133000612
4.15,4.15,1,1,1,0,-2.07368138355419,-0.193106709048152
4.161,4.161,1,1,1,0,-2.07945185830739,-0.200714915990829
4.172,4.172,1,1,1,0,-2.08483937321239,-0.193462474271655
4.182,4.182,1,1,1,0,-2.08932238762029,-0.201745424419641
4.193,4.193,1,1,1,0,-2.09484028768769,-0.199447385966778
