TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.309,0.309,1,1,1,0,-0.15093311878749,-0.0081649050116539
0.319,0.319,1,1,1,0,-0.15590638140556,-0.0226558186113834
0.329,0.329,1,1,1,0,-0.16026273594157,-0.0150739215314388
0.339,0.339,1,1,1,0,-0.165686013633991,-0.0300719402730465
0.349,0.349,1,1,1,0,-0.17091706634433,-0.0187358818948269
0.36,0.36,1,1,1,0,-0.176144393764311,-0.022876774892211
0.37,0.37,1,1,1,0,-0.18126741305448,-0.0174771994352341
0.38,0.38,1,1,1,0,-0.18630698584079,-0.0152213033288717
0.39,0.39,1,1,1,0,-0.191233309800451,-0.0182236544787884
0.4,0.4,1,1,1,0,-0.19657537616323,-0.0174038577824831
0.41,0.41,1,1,1,0,-0.201319160895711,-0.0178164336830378
0.421,0.421,1,1,1,0,-0.20756200246527,-0.0135491136461496
0.431,0.431,1,1,1,0,-0.21185428200725,-0.0117584131658077
0.441,0.441,1,1,1,0,-0.21664873068849,-0.0206185504794121
0.451,0.451,1,1,1,0,-0.22243038131265,-0.0099362805485725
0.461,0.461,1,1,1,0,-0.226773324803389,-0.0101563055068254
0.471,0.471,1,1,1,0,-0.23224652138652,-0.0201433431357145
0.482,0.482,1,1,1,0,-0.237900022022609,-0.0139756593853235
0.492,0.492,1,1,1,0,-0.242456797179489,-0.0144003424793482
0.502,0.502,1,1,1,0,-0.24754777897264,-0.0187258701771498
0.512,0.512,1,1,1,0,-0.25227219219529,-0.0181251671165228
0.522,0.522,1,1,1,0,-0.258144739903999,-0.0132187269628048
0.532,0.532,1,1,1,0,-0.263033810960151,-0.0208071433007717
0.542,0.542,1,1,1,0,-0.267880413706299,-0.0157591421157122
0.552,0.552,1,1,1,0,-0.272208456035649,-0.0146790407598019
0.562,0.562,1,1,1,0,-0.278083238918571,-0.0165258534252644
0.572,0.572,1,1,1,0,-0.282770399237711,-0.0150906853377819
0.583,0.583,1,1,1,0,-0.287991766193141,-0.0131286215037107
0.593,0.593,1,1,1,0,-0.29307231717331,-0.0153621658682823
0.603,0.603,1,1,1,0,-0.298446421033111,-0.0168830156326294
0.613,0.613,1,1,1,0,-0.303162638616991,-0.0217529013752937
0.623,0.623,1,1,1,0,-0.308404867198369,-0.0162252690643072
0.633,0.633,1,1,1,0,-0.313007835955601,-0.0167752150446177
0.643,0.643,1,1,1,0,-0.31843632905451,-0.0169321428984404
0.653,0.653,1,1,1,0,-0.322863464107179,-0.0156518071889877
0.663,0.663,1,1,1,0,-0.328361247606621,-0.0179181806743145
0.673,0.673,1,1,1,0,-0.333452974457851,-0.0193540472537279
0.683,0.683,1,1,1,0,-0.338897858834301,-0.0128517858684063
0.693,0.693,1,1,1,0,-0.342975561652089,-0.0124142970889807
0.703,0.703,1,1,1,0,-0.348539655319771,-0.0230229925364256
0.714,0.714,1,1,1,0,-0.35446882744181,-0.0193619634956121
0.724,0.724,1,1,1,0,-0.3590151717857,-0.0141074415296316
0.734,0.734,1,1,1,0,-0.364128505320959,-0.0162580981850624
0.744,0.744,1,1,1,0,-0.368169700293301,-0.0153118744492531
0.754,0.754,1,1,1,0,-0.374628608703199,-0.0210413709282875
0.764,0.764,1,1,1,0,-0.37863255077205,-0.0157034955918789
0.774,0.774,1,1,1,0,-0.383291398884531,-0.0159454066306353
0.784,0.784,1,1,1,0,-0.388847296913429,-0.0155640300363302
0.794,0.794,1,1,1,0,-0.394374137677611,-0.0096627045422792
0.804,0.804,1,1,1,0,-0.399145489558681,-0.0197617337107658
0.814,0.814,1,1,1,0,-0.40408969491202,-0.0171486753970385
0.824,0.824,1,1,1,0,-0.408892339232031,-0.0225815456360579
0.835,0.835,1,1,1,0,-0.41511729940791,-0.0149391125887632
0.845,0.845,1,1,1,0,-0.419542944344441,-0.0195263419300318
0.855,0.855,1,1,1,0,-0.425343966478421,-0.0188059639185667
0.865,0.865,1,1,1,0,-0.4297934532732,-0.014487886801362
0.875,0.875,1,1,1,0,-0.434592372302859,-0.0129819381982088
0.885,0.885,1,1,1,0,-0.440058118305281,-0.0253783073276281
0.895,0.895,1,1,1,0,-0.44427365686604,-0.0177884940057993
0.905,0.905,1,1,1,0,-0.449431693885501,-0.0195959582924843
0.915,0.915,1,1,1,0,-0.45492500703652,-0.0224397517740726
0.925,0.925,1,1,1,0,-0.46005845713967,-0.0196932815015316
0.935,0.935,1,1,1,0,-0.46465174014198,-0.022088410332799
0.945,0.945,1,1,1,0,-0.46976879896758,-0.0221156515181065
0.955,0.955,1,1,1,0,-0.474378473247439,-0.0125817023217678
0.966,0.966,1,1,1,0,-0.48085302787681,-0.0207021366804838
0.976,0.976,1,1,1,0,-0.484874851339329,-0.019090948626399
0.986,0.986,1,1,1,0,-0.49114898534784,-0.0125698279589415
0.996,0.996,1,1,1,0,-0.4952795872886,-0.0196632463485003
1.006,1.006,1,1,1,0,-0.500307239145791,-0.0111977569758892
1.016,1.016,1,1,1,0,-0.505355007570881,-0.0153870787471533
1.026,1.026,1,1,1,0,-0.51008910654844,-0.0137996394187212
1.036,1.036,1,1,1,0,-0.515035547075989,-0.0129574909806252
1.046,1.046,1,1,1,0,-0.520556427375601,-0.0083949416875839
1.056,1.056,1,1,1,0,-0.525018580157569,-0.0224960967898369
1.066,1.066,1,1,1,0,-0.53026378897124,-0.0172127038240433
1.076,1.076,1,1,1,0,-0.535000868181079,-0.0183237716555595
1.086,1.086,1,1,1,0,-0.540813811244179,-0.0223021488636732
1.096,1.096,1,1,1,0,-0.545507677085959,-0.0200669746845961
1.106,1.106,1,1,1,0,-0.550024219107049,-0.024130567908287
1.116,1.116,1,1,1,0,-0.55514798345528,-0.0158939510583878
1.126,1.126,1,1,1,0,-0.560563065508941,-0.0216031912714243
1.136,1.136,1,1,1,0,-0.565232344434399,-0.0163277145475149
1.146,1.146,1,1,1,0,-0.570745774153309,-0.0184869859367609
1.157,1.157,1,1,1,0,-0.576122113187321,-0.0181272625923157
1.167,1.167,1,1,1,0,-0.580802567983829,-0.0127977691590786
1.177,1.177,1,1,1,0,-0.586089500049431,-0.0225345138460398
1.187,1.187,1,1,1,0,-0.59187189573165,-0.0172988511621952
1.205,1.205,1,1,1,0,-0.60000122433477,-0.0171288847923279
1.215,1.215,1,1,1,0,-0.604870923881091,-0.0115570146590471
1.225,1.225,1,1,1,0,-0.60958118100041,-0.0106196384876966
1.235,1.235,1,1,1,0,-0.614963480498981,-0.0163491349667311
1.245,1.245,1,1,1,0,-0.62003956113073,-0.016756122931838
1.255,1.255,1,1,1,0,-0.625297435931589,-0.0212020240724087
1.265,1.265,1,1,1,0,-0.629895934340389,-0.0242472160607576
1.275,1.275,1,1,1,0,-0.635220119309491,-0.0160383060574532
1.286,1.286,1,1,1,0,-0.64076558652542,-0.0203629024326801
1.296,1.296,1,1,1,0,-0.64608604620417,-0.0193624291568995
1.306,1.306,1,1,1,0,-0.650623449851221,-0.0164494849741459
1.316,1.316,1,1,1,0,-0.65470040761093,-0.0197645276784897
1.326,1.326,1,1,1,0,-0.6607636901856,-0.0183384399861097
1.336,1.336,1,1,1,0,-0.665152827276691,-0.025993213057518
1.346,1.346,1,1,1,0,-0.67097918138505,-0.0166262034326792
1.356,1.356,1,1,1,0,-0.675685713214021,-0.0187000259757042
1.366,1.366,1,1,1,0,-0.68065450548368,-0.0174585729837418
1.376,1.376,1,1,1,0,-0.685378918706331,-0.0129165127873421
1.386,1.386,1,1,1,0,-0.690397629866681,-0.017442274838686
1.396,1.396,1,1,1,0,-0.695882747378921,-0.0134208239614964
1.406,1.406,1,1,1,0,-0.700827697790331,-0.0118606258183718
1.417,1.417,1,1,1,0,-0.706157098165919,-0.0166876707226038
1.427,1.427,1,1,1,0,-0.710880766330501,-0.0234057661145926
1.437,1.437,1,1,1,0,-0.71605519462751,-0.0183789525181055
1.447,1.447,1,1,1,0,-0.72179884729009,-0.0181933864951134
1.457,1.457,1,1,1,0,-0.726685683172031,-0.0163891818374395
1.467,1.467,1,1,1,0,-0.73074773977034,-0.0160881318151951
1.477,1.477,1,1,1,0,-0.73650405842011,-0.0174802262336016
1.487,1.487,1,1,1,0,-0.741374503024501,-0.0089446548372507
1.497,1.497,1,1,1,0,-0.746987770524809,-0.0238760840147734
1.507,1.507,1,1,1,0,-0.751028220439091,-0.0221889931708574
1.517,1.517,1,1,1,0,-0.75571612581631,-0.0201796647161245
1.527,1.527,1,1,1,0,-0.76120422356083,-0.0191917642951012
1.538,1.538,1,1,1,0,-0.767602782267049,-0.015071127563715
1.548,1.548,1,1,1,0,-0.772267590844089,-0.0154820736497641
1.558,1.558,1,1,1,0,-0.77722073689427,-0.0126406084746122
1.568,1.568,1,1,1,0,-0.78189374111008,-0.0169442500919104
1.578,1.578,1,1,1,0,-0.787205260091991,-0.0213889870792627
1.588,1.588,1,1,1,0,-0.791917752385521,-0.0126070808619261
1.598,1.598,1,1,1,0,-0.79674572867992,-0.0152583234012127
1.608,1.608,1,1,1,0,-0.80241115024514,-0.0187286641448736
1.618,1.618,1,1,1,0,-0.8068584018657,-0.0169973354786634
1.628,1.628,1,1,1,0,-0.811380904351349,-0.0226008705794811
1.638,1.638,1,1,1,0,-0.816304248078721,-0.0124590005725622
1.648,1.648,1,1,1,0,-0.82173050600343,-0.0219868961721659
1.658,1.658,1,1,1,0,-0.82658008898186,-0.0097262673079967
1.669,1.669,1,1,1,0,-0.832603883478811,-0.0183286610990763
1.679,1.679,1,1,1,0,-0.83761812429074,-0.0088769011199474
1.689,1.689,1,1,1,0,-0.842516881101799,-0.0257149804383516
1.699,1.699,1,1,1,0,-0.847809773631949,-0.0151023268699646
1.709,1.709,1,1,1,0,-0.852657121436179,-0.0124082434922457
1.719,1.719,1,1,1,0,-0.85731671460673,-0.0198844354599714
1.729,1.729,1,1,1,0,-0.86309165970825,-0.013506505638361
1.739,1.739,1,1,1,0,-0.86763949416828,-0.0180655624717474
1.749,1.749,1,1,1,0,-0.87202937631745,-0.0194513704627752
1.759,1.759,1,1,1,0,-0.878182810918601,-0.0173321459442377
1.769,1.769,1,1,1,0,-0.881967705914819,-0.0189163256436586
1.779,1.779,1,1,1,0,-0.8881054942965,-0.0076510477811098
1.789,1.789,1,1,1,0,-0.892786694151081,-0.0231547746807337
1.8,1.8,1,1,1,0,-0.89774207537547,-0.0157910399138927
1.81,1.81,1,1,1,0,-0.90372340156242,-0.018296530470252
1.82,1.82,1,1,1,0,-0.907544804404081,-0.0182448420673609
1.83,1.83,1,1,1,0,-0.912681234739511,-0.0148324761539698
1.84,1.84,1,1,1,0,-0.917989028431069,-0.0240097288042307
1.85,1.85,1,1,1,0,-0.92293919424897,-0.0193426385521889
1.859,1.859,1,1,1,0,-0.9275667499225,-0.0056133139878511
1.869,1.869,1,1,1,0,-0.93223304861568,-0.0177854672074318
1.879,1.879,1,1,1,0,-0.93727560163428,-0.0137430615723133
1.889,1.889,1,1,1,0,-0.94256402381601,-0.0197489280253649
1.899,1.899,1,1,1,0,-0.947312278896909,-0.0150301493704319
1.909,1.909,1,1,1,0,-0.952431572896719,-0.0198418274521828
1.919,1.919,1,1,1,0,-0.95729307680428,-0.0158133916556835
1.929,1.929,1,1,1,0,-0.962357981564971,-0.0145873054862022
1.939,1.939,1,1,1,0,-0.96771494908916,-0.0250849407166243
1.949,1.949,1,1,1,0,-0.973060740742289,-0.0112524721771479
1.959,1.959,1,1,1,0,-0.976698114240641,-0.0178152695298195
1.969,1.969,1,1,1,0,-0.982981188945979,-0.0162618234753609
1.979,1.979,1,1,1,0,-0.98748431992181,-0.0136287417262793
1.989,1.989,1,1,1,0,-0.9924620528883,-0.0215983018279076
1.999,1.999,1,1,1,0,-0.99734516347989,-0.0190625432878733
2.01,2.01,1,1,1,0,-1.00387038205803,-0.0159123446792364
2.021,2.021,1,1,1,0,-1.00832061391088,-0.01168018206954
2.031,2.031,1,1,1,0,-1.0137789093326,-0.0202290248125792
2.042,2.042,1,1,1,0,-1.01861284609156,-0.0153267756104469
2.053,2.053,1,1,1,0,-1.02428422812133,-0.0132659915834665
2.063,2.063,1,1,1,0,-1.02893190036276,-0.0149447005242109
2.074,2.074,1,1,1,0,-1.03535355586915,-0.0205566175282002
2.084,2.084,1,1,1,0,-1.03978367115411,-0.0220541842281818
2.095,2.095,1,1,1,0,-1.04588942203877,-0.0155779998749495
2.106,2.106,1,1,1,0,-1.05138199013171,-0.020049512386322
2.116,2.116,1,1,1,0,-1.05652587104784,-0.0154422596096992
2.127,2.127,1,1,1,0,-1.0615445822082,-0.0194420572370291
2.138,2.138,1,1,1,0,-1.06666015091766,-0.0128680840134621
2.148,2.148,1,1,1,0,-1.07235388468954,-0.019419938325882
2.159,2.159,1,1,1,0,-1.07760058361935,-0.0156154856085777
2.17,2.17,1,1,1,0,-1.08383224931786,-0.0179286580532789
2.18,2.18,1,1,1,0,-1.08781905505109,-0.0116664450615644
2.191,2.191,1,1,1,0,-1.09348596673245,-0.0172448344528675
2.201,2.201,1,1,1,0,-1.09812469827703,-0.0173531007021666
2.212,2.212,1,1,1,0,-1.10365526433156,-0.012608477845788
2.223,2.223,1,1,1,0,-1.1095121658208,-0.0239051878452301
2.233,2.233,1,1,1,0,-1.11436621914765,-0.0087127555161714
2.244,2.244,1,1,1,0,-1.12011359710058,-0.0197428744286299
2.255,2.255,1,1,1,0,-1.12625213054032,-0.0243547838181257
2.265,2.265,1,1,1,0,-1.13085956964597,-0.016793143004179
2.276,2.276,1,1,1,0,-1.13625006478331,-0.014300923794508
2.287,2.287,1,1,1,0,-1.14183203984467,-0.0218749046325684
2.297,2.297,1,1,1,0,-1.14714355882658,-0.0177123583853245
2.308,2.308,1,1,1,0,-1.15161539736346,-0.022129388526082
2.318,2.318,1,1,1,0,-1.15753041338217,-0.0163218937814236
2.329,2.329,1,1,1,0,-1.16288291055793,-0.0219077337533236
2.34,2.34,1,1,1,0,-1.1679783626995,-0.0152308493852615
2.35,2.35,1,1,1,0,-1.17295311543372,-0.0186285469681025
2.361,2.361,1,1,1,0,-1.17822589139598,-0.013499753549695
2.372,2.372,1,1,1,0,-1.18490384687849,-0.0142673961818218
2.382,2.382,1,1,1,0,-1.18919389124626,-0.0159833580255508
2.393,2.393,1,1,1,0,-1.19469540003605,-0.0141235068440437
2.404,2.404,1,1,1,0,-1.19968579898974,-0.0217994675040245
2.414,2.414,1,1,1,0,-1.20545627374284,-0.0146981328725815
2.425,2.425,1,1,1,0,-1.21076034214405,-0.0179209746420383
2.436,2.436,1,1,1,0,-1.21573807511054,-0.0175097957253456
2.446,2.446,1,1,1,0,-1.22094454090456,-0.0189158599823713
2.457,2.457,1,1,1,0,-1.22628064680278,-0.0147591345012188
2.467,2.467,1,1,1,0,-1.23266132411532,-0.0155358575284481
2.478,2.478,1,1,1,0,-1.2367017740296,-0.0136345624923706
2.489,2.489,1,1,1,0,-1.24260486911918,-0.0263894908130169
2.499,2.499,1,1,1,0,-1.24773831922233,-0.0072915572673082
2.51,2.51,1,1,1,0,-1.25315489139213,-0.0177992042154074
2.521,2.521,1,1,1,0,-1.25876368854402,-0.0155549496412277
2.531,2.531,1,1,1,0,-1.26370267849086,-0.0205796677619219
2.542,2.542,1,1,1,0,-1.26914011228662,-0.0185628887265921
2.553,2.553,1,1,1,0,-1.27479957338728,-0.0211803708225489
2.563,2.563,1,1,1,0,-1.27935858371836,-0.0211126171052456
2.574,2.574,1,1,1,0,-1.2847043753715,-0.0195924658328295
2.584,2.584,1,1,1,0,-1.29013435858655,-0.0194767490029335
2.595,2.595,1,1,1,0,-1.29528569008338,-0.0182206276804209
2.606,2.606,1,1,1,0,-1.30171777640276,-0.018102815374732
2.616,2.616,1,1,1,0,-1.30589457194387,-0.0167419202625752
2.627,2.627,1,1,1,0,-1.31163002896768,-0.0259976368397474
2.638,2.638,1,1,1,0,-1.31732897814605,-0.015774741768837
2.648,2.648,1,1,1,0,-1.32222698989904,-0.0181058421730995
2.659,2.659,1,1,1,0,-1.32782237600567,-0.0179021153599024
2.67,2.67,1,1,1,0,-1.33340360600896,-0.0170806888490915
2.68,2.68,1,1,1,0,-1.33858324971245,-0.0180436763912439
2.691,2.691,1,1,1,0,-1.34351553413667,-0.0098708551377058
2.701,2.701,1,1,1,0,-1.34841429094773,-0.0214586034417152
2.712,2.712,1,1,1,0,-1.35436208952152,-0.0162147916853428
2.723,2.723,1,1,1,0,-1.35961102362554,-0.0102145131677389
2.733,2.733,1,1,1,0,-1.36517437223515,-0.0135758891701698
2.744,2.744,1,1,1,0,-1.3698838842964,-0.0211466103792191
2.755,2.755,1,1,1,0,-1.37580858607002,-0.0199729111045599
2.765,2.765,1,1,1,0,-1.38092862512791,-0.0128976535052061
2.776,2.776,1,1,1,0,-1.38663278971277,-0.0182646326720715
2.787,2.787,1,1,1,0,-1.39228852552307,-0.0206618569791317
2.797,2.797,1,1,1,0,-1.39707552362361,-0.0174741726368666
2.808,2.808,1,1,1,0,-1.40239449318623,-0.0207459088414907
2.819,2.819,1,1,1,0,-1.40783937756268,-0.0235259067267179
2.829,2.829,1,1,1,0,-1.41267703961199,-0.022026477381587
2.84,2.84,1,1,1,0,-1.41813160974337,-0.0185337848961353
2.85,2.85,1,1,1,0,-1.42268540466796,-0.0154473818838596
2.861,2.861,1,1,1,0,-1.42834635588476,-0.0161756761372089
2.872,2.872,1,1,1,0,-1.43412651639277,-0.0189272686839104
2.882,2.882,1,1,1,0,-1.43926741707662,-0.0154227018356323
2.893,2.893,1,1,1,0,-1.44545586940706,-0.0162664800882339
2.904,2.904,1,1,1,0,-1.44968332889694,-0.0164150260388851
2.914,2.914,1,1,1,0,-1.45539345394637,-0.0193635933101177
2.925,2.925,1,1,1,0,-1.46081077117423,-0.0192208681255579
2.936,2.936,1,1,1,0,-1.4661058988786,-0.021850224584341
2.946,2.946,1,1,1,0,-1.47141294751209,-0.0133696012198925
2.957,2.957,1,1,1,0,-1.47658514063488,-0.0166750978678465
2.967,2.967,1,1,1,0,-1.48180054712575,-0.0210371799767017
2.978,2.978,1,1,1,0,-1.48718582685659,-0.0145586673170328
2.989,2.989,1,1,1,0,-1.49262177053621,-0.0137027818709612
2.999,2.999,1,1,1,0,-1.49753840874096,-0.0185729004442692
3.01,3.01,1,1,1,0,-1.50345938522423,-0.018739141523838
3.021,3.021,1,1,1,0,-1.50862785305667,-0.0172895379364491
3.031,3.031,1,1,1,0,-1.51360484096509,-0.0163333024829626
3.042,3.042,1,1,1,0,-1.51941629391206,-0.0206334516406059
3.053,3.053,1,1,1,0,-1.52441712367872,-0.0164234079420567
3.063,3.063,1,1,1,0,-1.52971076126695,-0.0131994020193815
3.074,3.074,1,1,1,0,-1.53549166683303,-0.0227687414735556
3.084,3.084,1,1,1,0,-1.54042842160567,-0.016908859834075
3.095,3.095,1,1,1,0,-1.54642539401209,-0.0239110086113214
3.106,3.106,1,1,1,0,-1.55100452091107,-0.0232066959142685
3.116,3.116,1,1,1,0,-1.55616479310474,-0.0193114392459393
3.127,3.127,1,1,1,0,-1.56180935304399,-0.0233270693570375
3.138,3.138,1,1,1,0,-1.56772883941112,-0.0167605467140675
3.158,3.158,1,1,1,0,-1.57680737199557,-0.0110105611383915
3.168,3.168,1,1,1,0,-1.58236699531483,-0.0221177469938993
3.179,3.179,1,1,1,0,-1.58822166162986,-0.0175416935235262
3.19,3.19,1,1,1,0,-1.59370826925825,-0.0175894238054752
3.2,3.2,1,1,1,0,-1.59878062459965,-0.0148429535329342
3.211,3.211,1,1,1,0,-1.60411151509138,-0.0153379514813423
3.221,3.221,1,1,1,0,-1.60888212191438,-0.0154883600771427
3.232,3.232,1,1,1,0,-1.61407815689542,-0.0158853363245726
3.243,3.243,1,1,1,0,-1.62014367464429,-0.0225987751036882
3.253,3.253,1,1,1,0,-1.62478836665344,-0.0175212044268847
3.264,3.264,1,1,1,0,-1.62987338798203,-0.0223193783313036
3.275,3.275,1,1,1,0,-1.63535179997164,-0.0160392373800278
3.285,3.285,1,1,1,0,-1.64043160589374,-0.0141356140375137
3.296,3.296,1,1,1,0,-1.64671840588944,-0.0205556862056255
3.307,3.307,1,1,1,0,-1.65187048244435,-0.0157209578901529
3.317,3.317,1,1,1,0,-1.65660532647998,-0.0190671999007463
3.328,3.328,1,1,1,0,-1.66193770708785,-0.0176795292645693
3.339,3.339,1,1,1,0,-1.6683727736395,-0.0138338655233383
3.349,3.349,1,1,1,0,-1.67282524066656,-0.012462493032217
3.36,3.36,1,1,1,0,-1.67848395670915,-0.0223866663873196
3.37,3.37,1,1,1,0,-1.68324115248688,-0.014033867046237
3.381,3.381,1,1,1,0,-1.68942587952698,-0.0223696697503328
3.392,3.392,1,1,1,0,-1.69423895465997,-0.0126478262245655
3.402,3.402,1,1,1,0,-1.69950726027381,-0.0178404152393341
3.413,3.413,1,1,1,0,-1.70479493739748,-0.0137041788548231
3.424,3.424,1,1,1,0,-1.71035903106516,-0.0158844050019979
3.434,3.434,1,1,1,0,-1.71531962769604,-0.0160494819283485
3.445,3.445,1,1,1,0,-1.72049629116725,-0.0118815805763006
3.462,3.462,1,1,1,0,-1.72879772818457,-0.0140401534736156
3.473,3.473,1,1,1,0,-1.7349615935987,-0.0245494302362204
3.483,3.483,1,1,1,0,-1.73964130333714,-0.0114075373858213
3.494,3.494,1,1,1,0,-1.74554886877515,-0.0177358742803335
3.505,3.505,1,1,1,0,-1.75085815258284,-0.0174508895725012
3.515,3.515,1,1,1,0,-1.75584631636232,-0.0164934899657965
3.526,3.526,1,1,1,0,-1.76065417608882,-0.0120103359222412
3.537,3.537,1,1,1,0,-1.76693576067803,-0.0178173650056124
3.547,3.547,1,1,1,0,-1.77211316920732,-0.0085406936705112
3.558,3.558,1,1,1,0,-1.77764000997149,-0.010625459253788
3.569,3.569,1,1,1,0,-1.78260880224114,-0.0154667068272829
3.579,3.579,1,1,1,0,-1.78803804039813,-0.0180657953023911
3.59,3.59,1,1,1,0,-1.79354774482669,-0.0172436702996492
3.6,3.6,1,1,1,0,-1.79875123038843,-0.0218746718019247
3.611,3.611,1,1,1,0,-1.80340858838477,-0.0171125866472721
3.622,3.622,1,1,1,0,-1.80996286422765,-0.0228241551667452
3.632,3.632,1,1,1,0,-1.81448089636487,-0.013888580724597
3.643,3.643,1,1,1,0,-1.81963669821013,-0.023573637008667
3.654,3.654,1,1,1,0,-1.82536246947902,-0.0147775281220675
3.664,3.664,1,1,1,0,-1.83046984254972,-0.0169584527611732
3.675,3.675,1,1,1,0,-1.83557572550427,-0.0099013559520244
3.686,3.686,1,1,1,0,-1.84074046804636,-0.015683937817812
3.696,3.696,1,1,1,0,-1.8463082870044,-0.0150143168866634
3.707,3.707,1,1,1,0,-1.85238349050818,-0.0156958121806383
3.718,3.718,1,1,1,0,-1.85694920636189,-0.0151079148054123
3.728,3.728,1,1,1,0,-1.86197462304488,-0.0220155343413353
3.739,3.739,1,1,1,0,-1.86805057160673,-0.0174872111529112
3.749,3.749,1,1,1,0,-1.87285321592675,-0.0202087685465813
3.76,3.76,1,1,1,0,-1.87860878951845,-0.0174501910805702
3.771,3.771,1,1,1,0,-1.88357534661389,-0.0232551246881485
3.781,3.781,1,1,1,0,-1.88909846208771,-0.0186206307262182
3.792,3.792,1,1,1,0,-1.89506265193905,-0.0170806888490915
3.803,3.803,1,1,1,0,-1.89961868203785,-0.0202320516109467
3.813,3.813,1,1,1,0,-1.90489220305818,-0.0133442226797342
3.824,3.824,1,1,1,0,-1.91088694029039,-0.0168005935847759
3.835,3.835,1,1,1,0,-1.91606285870354,-0.0204341486096382
3.845,3.845,1,1,1,0,-1.9209392637725,-0.013802433386445
3.856,3.856,1,1,1,0,-1.92651974871772,-0.0221042428165674
3.866,3.866,1,1,1,0,-1.93129929623756,-0.0131863635033369
3.877,3.877,1,1,1,0,-1.93684103816313,-0.0206406693905592
3.888,3.888,1,1,1,0,-1.9418046150263,-0.0165144447237253
3.898,3.898,1,1,1,0,-1.94743129357187,-0.0187081750482321
3.909,3.909,1,1,1,0,-1.95314588896971,-0.0167102552950382
3.92,3.92,1,1,1,0,-1.95800217747078,-0.0181521754711866
3.93,3.93,1,1,1,0,-1.96338224179513,-0.0121190678328276
3.941,3.941,1,1,1,0,-1.96922722235525,-0.0170795246958733
3.952,3.952,1,1,1,0,-1.97432714484524,-0.016732607036829
3.962,3.962,1,1,1,0,-1.97961556702698,-0.0162636861205101
3.973,3.973,1,1,1,0,-1.98474529183978,-0.0138399191200733
3.983,3.983,1,1,1,0,-1.9898295681103,-0.0126687809824944
3.994,3.994,1,1,1,0,-1.99514406732449,-0.0123933423310518
4.004,4.004,1,1,1,0,-1.99989306746345,-0.0178588088601828
4.015,4.015,1,1,1,0,-2.0058244747597,-0.0193142332136631
4.025,4.025,1,1,1,0,-2.01117399170319,-0.0139742624014616
4.036,4.036,1,1,1,0,-2.01634916505826,-0.0212760642170906
4.047,4.047,1,1,1,0,-2.02137234656703,-0.0187866389751434
4.057,4.057,1,1,1,0,-2.02671888327824,-0.0107770320028067
4.068,4.068,1,1,1,0,-2.03256684407063,-0.0201568473130465
4.079,4.079,1,1,1,0,-2.03784185520711,-0.017623882740736
4.089,4.089,1,1,1,0,-2.04296710967149,-0.0129863619804382
4.1,4.1,1,1,1,0,-2.04818922168498,-0.0204225070774555
4.11,4.11,1,1,1,0,-2.0532086779034,-0.0118794851005077
