TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.08,1.08,1,1,1,0,-0.53805858650087,-0.198882073163986
1.09,1.09,1,1,1,0,-0.54254458114108,-0.196461798623204
1.1,1.1,1,1,1,0,-0.548248000667879,-0.195471104234457
1.11,1.11,1,1,1,0,-0.55273697554037,-0.194128602743149
1.12,1.12,1,1,1,0,-0.558997698503619,-0.190735561773181
1.13,1.13,1,1,1,0,-0.56241826010355,-0.197328859940171
1.14,1.14,1,1,1,0,-0.56843683919401,-0.18276902846992
1.152,1.152,1,1,1,0,-0.574136533430449,-0.190599821507931
1.163,1.163,1,1,1,0,-0.579468168980251,-0.200458103790879
1.173,1.173,1,1,1,0,-0.584498801069719,-0.192368403077126
1.183,1.183,1,1,1,0,-0.589935489807409,-0.200347509235144
1.193,1.193,1,1,1,0,-0.59480295417953,-0.192241976037621
1.203,1.203,1,1,1,0,-0.599747904590929,-0.194058986380696
1.213,1.213,1,1,1,0,-0.60456992042077,-0.195454806089401
1.223,1.223,1,1,1,0,-0.60977340598251,-0.197279267013073
1.233,1.233,1,1,1,0,-0.615087905196699,-0.19375211559236
1.243,1.243,1,1,1,0,-0.61982945475496,-0.192986335605383
1.253,1.253,1,1,1,0,-0.625330218486679,-0.196407083421946
1.263,1.263,1,1,1,0,-0.63011423635494,-0.195007771253586
1.273,1.273,1,1,1,0,-0.635097184727929,-0.191660830751061
1.284,1.284,1,1,1,0,-0.640477994110359,-0.190170248970389
1.294,1.294,1,1,1,0,-0.644976654737759,-0.201607355847955
1.304,1.304,1,1,1,0,-0.65014884786056,-0.196330016478896
1.314,1.314,1,1,1,0,-0.65490678869636,-0.200887443497777
1.324,1.324,1,1,1,0,-0.6605044099772,-0.199068803340197
1.334,1.334,1,1,1,0,-0.66517964936722,-0.185320619493723
1.344,1.344,1,1,1,0,-0.670448700039129,-0.193885760381818
1.354,1.354,1,1,1,0,-0.6754495298058,-0.196096720173955
1.364,1.364,1,1,1,0,-0.680440673817559,-0.18939608708024
1.374,1.374,1,1,1,0,-0.68490506177373,-0.194989843294024
1.384,1.384,1,1,1,0,-0.690253833659149,-0.191299943253398
1.394,1.394,1,1,1,0,-0.695437947711069,-0.198113964870572
1.404,1.404,1,1,1,0,-0.700170556572489,-0.194810563698411
1.415,1.415,1,1,1,0,-0.70666299259554,-0.196492066606879
1.425,1.425,1,1,1,0,-0.7109359006277,-0.188826583325863
1.435,1.435,1,1,1,0,-0.71600676585296,-0.197397777810693
1.445,1.445,1,1,1,0,-0.721009830793829,-0.195160740986466
1.455,1.455,1,1,1,0,-0.726158927116449,-0.192734645679593
1.465,1.465,1,1,1,0,-0.73088706562946,-0.198188470676541
1.475,1.475,1,1,1,0,-0.73613897996576,-0.198030844330788
1.485,1.485,1,1,1,0,-0.74116737688102,-0.194738851860166
1.495,1.495,1,1,1,0,-0.74631274791329,-0.195107888430357
1.505,1.505,1,1,1,0,-0.75038001991809,-0.194917200133204
1.515,1.515,1,1,1,0,-0.756208609200661,-0.195500440895557
1.525,1.525,1,1,1,0,-0.761339079071529,-0.197235262021422
1.535,1.535,1,1,1,0,-0.766276578902239,-0.198040856048465
1.546,1.546,1,1,1,0,-0.77164621241362,-0.19350997172296
1.556,1.556,1,1,1,0,-0.776254396577329,-0.195417553186417
1.566,1.566,1,1,1,0,-0.781617324566069,-0.193370040506124
1.576,1.576,1,1,1,0,-0.78658164648731,-0.199535861611366
1.586,1.586,1,1,1,0,-0.791156303037861,-0.203001080080867
1.596,1.596,1,1,1,0,-0.796852271983949,-0.197125831618905
1.606,1.606,1,1,1,0,-0.801914196512369,-0.1933837775141
1.616,1.616,1,1,1,0,-0.80626310046768,-0.197951914742589
1.626,1.626,1,1,1,0,-0.81199781243342,-0.196379842236638
1.636,1.636,1,1,1,0,-0.816922646276931,-0.192743260413408
1.646,1.646,1,1,1,0,-0.82132072406487,-0.190449645742774
1.656,1.656,1,1,1,0,-0.826616596827309,-0.192839419469237
1.667,1.667,1,1,1,0,-0.83198548528061,-0.193126499652863
1.677,1.677,1,1,1,0,-0.837230694094279,-0.198029447346926
1.687,1.687,1,1,1,0,-0.84197075353641,-0.189796555787325
1.697,1.697,1,1,1,0,-0.84731580013147,-0.193670392036438
1.707,1.707,1,1,1,0,-0.852158677587269,-0.192416366189718
1.717,1.717,1,1,1,0,-0.85733385094235,-0.194293912500143
1.727,1.727,1,1,1,0,-0.86226091996007,-0.186985125765204
1.737,1.737,1,1,1,0,-0.866939139582369,-0.202793627977371
1.747,1.747,1,1,1,0,-0.87200702457535,-0.194432446733117
1.757,1.757,1,1,1,0,-0.876317185511009,-0.19086804240942
1.767,1.767,1,1,1,0,-0.88218302769709,-0.196889275684953
1.777,1.777,1,1,1,0,-0.88767261555776,-0.191235216334462
1.787,1.787,1,1,1,0,-0.891793531743609,-0.198634341359138
1.798,1.798,1,1,1,0,-0.89762286608426,-0.191323924809694
1.808,1.808,1,1,1,0,-0.902410609242869,-0.192781677469611
1.818,1.818,1,1,1,0,-0.907883805825989,-0.190930906683207
1.828,1.828,1,1,1,0,-0.912915928031609,-0.19676610827446
1.838,1.838,1,1,1,0,-0.917820645307229,-0.200943322852254
1.848,1.848,1,1,1,0,-0.92298315267511,-0.194147462025285
1.858,1.858,1,1,1,0,-0.92782901036319,-0.196526758372784
1.868,1.868,1,1,1,0,-0.93265102619303,-0.197968212887645
1.878,1.878,1,1,1,0,-0.937534881842689,-0.197312561795115
1.888,1.888,1,1,1,0,-0.942901535121779,-0.191867118701339
1.898,1.898,1,1,1,0,-0.947617752705659,-0.197584507986903
1.908,1.908,1,1,1,0,-0.952260209540599,-0.195051310583949
1.918,1.918,1,1,1,0,-0.95804931074546,-0.202924013137817
1.929,1.929,1,1,1,0,-0.962793095477929,-0.191414961591363
1.939,1.939,1,1,1,0,-0.968050970278791,-0.197147717699409
1.949,1.949,1,1,1,0,-0.973235829388779,-0.195244094356894
1.959,1.959,1,1,1,0,-0.978384925711399,-0.200868584215641
1.969,1.969,1,1,1,0,-0.983027382546339,-0.199625035747886
1.979,1.979,1,1,1,0,-0.988879813687159,-0.194398453459144
1.989,1.989,1,1,1,0,-0.992968692375989,-0.19487994723022
1.999,1.999,1,1,1,0,-0.99884347525891,-0.189248006790876
2.01,2.01,1,1,1,0,-1.00409166430486,-0.194140477105975
2.021,2.021,1,1,1,0,-1.00929365975046,-0.196288805454969
2.031,2.031,1,1,1,0,-1.0142378651038,-0.191355589777231
2.042,2.042,1,1,1,0,-1.02013723490303,-0.19749510101974
2.053,2.053,1,1,1,0,-1.02543683295582,-0.195801956579089
2.063,2.063,1,1,1,0,-1.03009121071988,-0.203257193788886
2.074,2.074,1,1,1,0,-1.03609488864893,-0.194760737940669
2.084,2.084,1,1,1,0,-1.04101152685367,-0.196085078641772
2.095,2.095,1,1,1,0,-1.04629324351278,-0.196830835193396
2.106,2.106,1,1,1,0,-1.05150194448101,-0.193147687241435
2.116,2.116,1,1,1,0,-1.05608703184455,-0.190833583474159
2.127,2.127,1,1,1,0,-1.06318072973019,-0.192712293937802
2.138,2.138,1,1,1,0,-1.06734113399376,-0.193572603166103
2.148,2.148,1,1,1,0,-1.07327477646422,-0.193532323464751
2.159,2.159,1,1,1,0,-1.07806773502932,-0.195157714188099
2.17,2.17,1,1,1,0,-1.08428002921801,-0.200277427211404
2.186,2.186,1,1,1,0,-1.09194742181765,-0.193031737580895
2.196,2.196,1,1,1,0,-1.09690652833239,-0.203146366402507
2.207,2.207,1,1,1,0,-1.10281781906075,-0.192514155060053
2.217,2.217,1,1,1,0,-1.10671223759328,-0.201663933694363
2.228,2.228,1,1,1,0,-1.11246185072042,-0.191402155905962
2.239,2.239,1,1,1,0,-1.11877174751629,-0.190512277185917
2.249,2.249,1,1,1,0,-1.1237017967663,-0.196096254512668
2.26,2.26,1,1,1,0,-1.12848134428614,-0.193153042346239
2.271,2.271,1,1,1,0,-1.13436879315625,-0.191976549103856
2.281,2.281,1,1,1,0,-1.13954173133712,-0.194568419829011
2.292,2.292,1,1,1,0,-1.14528910929005,-0.195586355403066
2.303,2.303,1,1,1,0,-1.15071089686633,-0.195588916540146
2.313,2.313,1,1,1,0,-1.15543531008899,-0.196320004761219
2.324,2.324,1,1,1,0,-1.16096066073702,-0.194980297237635
2.334,2.334,1,1,1,0,-1.16612987362753,-0.195831526070833
2.345,2.345,1,1,1,0,-1.17133335918927,-0.195037806406617
2.356,2.356,1,1,1,0,-1.17716418364606,-0.196213833987713
2.366,2.366,1,1,1,0,-1.18190945849467,-0.191384926438332
2.377,2.377,1,1,1,0,-1.18698032371993,-0.198174268007278
2.388,2.388,1,1,1,0,-1.19241030693499,-0.195570290088654
2.398,2.398,1,1,1,0,-1.1982679534823,-0.188648467883468
2.409,2.409,1,1,1,0,-1.20349900619263,-0.188844278454781
2.42,2.42,1,1,1,0,-1.2084499170686,-0.198017572984099
2.43,2.43,1,1,1,0,-1.21354089886175,-0.196649227291346
2.441,2.441,1,1,1,0,-1.21894480504436,-0.195229891687632
2.451,2.451,1,1,1,0,-1.22449325249256,-0.189832411706448
2.462,2.462,1,1,1,0,-1.23034419351724,-0.198247376829386
2.473,2.473,1,1,1,0,-1.23539121688426,-0.190454768016934
2.481,2.481,1,1,1,0,-1.23972745485237,-0.181745737791061
2.491,2.491,1,1,1,0,-1.24465526892817,-0.201858347281814
2.502,2.502,1,1,1,0,-1.24962629637203,-0.194850610569119
2.513,2.513,1,1,1,0,-1.25597344607141,-0.198611989617348
2.523,2.523,1,1,1,0,-1.26066358662284,-0.192923238500953
2.534,2.534,1,1,1,0,-1.26573743208038,-0.195053638890386
2.545,2.545,1,1,1,0,-1.27120988360543,-0.193092739209533
2.555,2.555,1,1,1,0,-1.27660484909119,-0.194027554243803
2.566,2.566,1,1,1,0,-1.28200130469309,-0.188248930498958
2.576,2.576,1,1,1,0,-1.28715636148028,-0.195343978703022
2.587,2.587,1,1,1,0,-1.29212217351765,-0.196680659428239
2.598,2.598,1,1,1,0,-1.29806475668495,-0.201204558834434
2.608,2.608,1,1,1,0,-1.30293222105706,-0.191142316907644
2.619,2.619,1,1,1,0,-1.30889715596647,-0.199007103219628
2.63,2.63,1,1,1,0,-1.31381453922928,-0.193143263459206
2.64,2.64,1,1,1,0,-1.31855087338106,-0.196624780073762
2.651,2.651,1,1,1,0,-1.32462980217519,-0.197796616703272
2.662,2.662,1,1,1,0,-1.32967682554221,-0.195265514776111
2.672,2.672,1,1,1,0,-1.33498685440797,-0.196844106540084
2.683,2.683,1,1,1,0,-1.34054945795952,-0.194325344637036
2.694,2.694,1,1,1,0,-1.34564640021723,-0.192980514839292
2.704,2.704,1,1,1,0,-1.35079773171406,-0.195764703676105
2.715,2.715,1,1,1,0,-1.35603996029545,-0.196345383301377
2.725,2.725,1,1,1,0,-1.36139096735507,-0.189178623259068
2.736,2.736,1,1,1,0,-1.36678518778276,-0.19794562831521
2.747,2.747,1,1,1,0,-1.3725921703813,-0.191679690033197
2.757,2.757,1,1,1,0,-1.37732403418466,-0.188806327059865
2.768,2.768,1,1,1,0,-1.38302298336303,-0.197814079001546
2.779,2.779,1,1,1,0,-1.38881282962596,-0.196946086362004
2.789,2.789,1,1,1,0,-1.39356555505527,-0.192754436284304
2.8,2.8,1,1,1,0,-1.39945225886731,-0.198067398741841
2.811,2.811,1,1,1,0,-1.40389876542981,-0.19580963999033
2.821,2.821,1,1,1,0,-1.40968265122818,-0.192587496712804
2.832,2.832,1,1,1,0,-1.41514616205639,-0.195211032405496
2.842,2.842,1,1,1,0,-1.4201209147906,-0.190040562301874
2.853,2.853,1,1,1,0,-1.42616631597158,-0.196002190932631
2.864,2.864,1,1,1,0,-1.431026329763,-0.194473657757044
2.874,2.874,1,1,1,0,-1.43582375867652,-0.200078589841723
2.885,2.885,1,1,1,0,-1.44177975288908,-0.190751161426306
2.896,2.896,1,1,1,0,-1.44719856023309,-0.195636879652739
2.906,2.906,1,1,1,0,-1.45175757056417,-0.193584011867642
2.917,2.917,1,1,1,0,-1.45732613458027,-0.203376635909081
2.928,2.928,1,1,1,0,-1.46271364948533,-0.194419641047716
2.938,2.938,1,1,1,0,-1.46745966939202,-0.200451584532857
2.949,2.949,1,1,1,0,-1.47381277955596,-0.197922810912132
2.959,2.959,1,1,1,0,-1.47810952944636,-0.190538819879293
2.97,2.97,1,1,1,0,-1.48412065795611,-0.196932116523385
2.981,2.981,1,1,1,0,-1.48948060571258,-0.18907873891294
2.991,2.991,1,1,1,0,-1.49442704624013,-0.189849874004722
3.002,3.002,1,1,1,0,-1.49964543296327,-0.199514208361506
3.013,3.013,1,1,1,0,-1.50594862423651,-0.194494146853685
3.023,3.023,1,1,1,0,-1.51044952003813,-0.194164225831628
3.034,3.034,1,1,1,0,-1.51567908263232,-0.19813678227365
3.045,3.045,1,1,1,0,-1.5212707434486,-0.187107129022479
3.055,3.055,1,1,1,0,-1.52647869935876,-0.195043627172709
3.066,3.066,1,1,1,0,-1.53214263080783,-0.191268511116505
3.077,3.077,1,1,1,0,-1.53709205156766,-0.2003472764045
3.087,3.087,1,1,1,0,-1.54256152286044,-0.194879481568933
3.098,3.098,1,1,1,0,-1.54790880462971,-0.196607783436775
3.108,3.108,1,1,1,0,-1.55294837741602,-0.192083651199937
3.119,3.119,1,1,1,0,-1.55832248127582,-0.196315348148346
3.13,3.13,1,1,1,0,-1.56458767458749,-0.198513036593795
3.14,3.14,1,1,1,0,-1.56864824106966,-0.195087166503072
3.151,3.151,1,1,1,0,-1.57445820390048,-0.196875305846334
3.162,3.162,1,1,1,0,-1.57953130429995,-0.195239670574665
3.172,3.172,1,1,1,0,-1.58540757729901,-0.199101166799664
3.183,3.183,1,1,1,0,-1.59079509220407,-0.18894043751061
3.194,3.194,1,1,1,0,-1.5959315225395,-0.192065723240376
3.204,3.204,1,1,1,0,-1.60109179473317,-0.195163302123547
3.215,3.215,1,1,1,0,-1.60620810850071,-0.195208238437772
3.225,3.225,1,1,1,0,-1.61129909029386,-0.191281782463193
3.236,3.236,1,1,1,0,-1.61722379206748,-0.196621520444751
3.247,3.247,1,1,1,0,-1.62240865117747,-0.195653643459082
3.257,3.257,1,1,1,0,-1.62751900448044,-0.202044146135449
3.268,3.268,1,1,1,0,-1.63320528767163,-0.201969174668193
3.279,3.279,1,1,1,0,-1.63847359328547,-0.200454611331224
3.289,3.289,1,1,1,0,-1.64412560380542,-0.204686541110277
3.3,3.3,1,1,1,0,-1.64878519697597,-0.199195463210344
3.311,3.311,1,1,1,0,-1.65509658388799,-0.196714419871569
3.321,3.321,1,1,1,0,-1.65911319194402,-0.195503234863281
3.332,3.332,1,1,1,0,-1.66495370215571,-0.19491626881063
3.342,3.342,1,1,1,0,-1.67001562668413,-0.202362891286612
3.353,3.353,1,1,1,0,-1.67584794125706,-0.195357948541641
3.364,3.364,1,1,1,0,-1.68100001781196,-0.202812254428864
3.374,3.374,1,1,1,0,-1.68632271266492,-0.191634288057685
3.385,3.385,1,1,1,0,-1.69173481448629,-0.196215929463506
3.396,3.396,1,1,1,0,-1.69751721016852,-0.201467191800475
3.406,3.406,1,1,1,0,-1.70154797432789,-0.202880939468741
3.417,3.417,1,1,1,0,-1.70783775455587,-0.204914715141058
3.428,3.428,1,1,1,0,-1.7128743471099,-0.20332750864327
3.438,3.438,1,1,1,0,-1.71800034663235,-0.202849507331848
3.449,3.449,1,1,1,0,-1.7233580592146,-0.205029733479023
3.46,3.46,1,1,1,0,-1.72875302470037,-0.203502364456654
3.47,3.47,1,1,1,0,-1.73397439165579,-0.205308198928833
3.481,3.481,1,1,1,0,-1.73945876410996,-0.200858572497964
3.491,3.491,1,1,1,0,-1.74487235604748,-0.20428653806448
3.502,3.502,1,1,1,0,-1.75027700728815,-0.206581316888332
3.513,3.513,1,1,1,0,-1.75525772048693,-0.202080467715859
3.523,3.523,1,1,1,0,-1.76061841330146,-0.208219978958368
3.534,3.534,1,1,1,0,-1.76624360173089,-0.215511536225677
3.545,3.545,1,1,1,0,-1.77184122301173,-0.213566701859236
3.561,3.561,1,1,1,0,-1.78001003969256,-0.208628131076694
3.571,3.571,1,1,1,0,-1.7847247671603,-0.217188615351915
3.582,3.582,1,1,1,0,-1.7899565649287,-0.213434919714928
3.593,3.593,1,1,1,0,-1.79548564086709,-0.213742256164551
3.603,3.603,1,1,1,0,-1.80022272007693,-0.21160626783967
3.614,3.614,1,1,1,0,-1.80612357999231,-0.212582992389798
3.624,3.624,1,1,1,0,-1.81079509409198,-0.214580679312348
3.635,3.635,1,1,1,0,-1.81636589328229,-0.213149935007095
3.646,3.646,1,1,1,0,-1.82186367678173,-0.217434717342258
3.656,3.656,1,1,1,0,-1.82688611323243,-0.214373925700784
3.667,3.667,1,1,1,0,-1.83251949730063,-0.215017469599843
3.678,3.678,1,1,1,0,-1.83828252147304,-0.218087574467063
3.688,3.688,1,1,1,0,-1.84299799399884,-0.218261731788516
3.699,3.699,1,1,1,0,-1.84796902144271,-0.223816139623523
3.71,3.71,1,1,1,0,-1.85401516768176,-0.218438217416406
3.72,3.72,1,1,1,0,-1.85930135468928,-0.226122094318271
3.731,3.731,1,1,1,0,-1.8646724783168,-0.220858259126544
3.741,3.741,1,1,1,0,-1.87007414932519,-0.21679955534637
3.752,3.752,1,1,1,0,-1.87468829395346,-0.230385223403573
3.763,3.763,1,1,1,0,-1.88041630039657,-0.220342772081494
3.773,3.773,1,1,1,0,-1.88576283710778,-0.231291865929961
3.784,3.784,1,1,1,0,-1.89049097562078,-0.220485730096698
3.795,3.795,1,1,1,0,-1.89664962562842,-0.228934921324253
3.805,3.805,1,1,1,0,-1.90199988762997,-0.227813143283129
3.816,3.816,1,1,1,0,-1.90682339357595,-0.224937917664647
3.832,3.832,1,1,1,0,-1.91554206311253,-0.231045763939619
3.843,3.843,1,1,1,0,-1.92000496095257,-0.235780607908964
3.853,3.853,1,1,1,0,-1.92621129467669,-0.231990357860923
3.864,3.864,1,1,1,0,-1.9306376846713,-0.231321668252349
3.874,3.874,1,1,1,0,-1.93659889429035,-0.241880305111408
3.885,3.885,1,1,1,0,-1.94175395107753,-0.238456530496478
3.896,3.896,1,1,1,0,-1.94721820696382,-0.234198989346623
3.906,3.906,1,1,1,0,-1.95184054723086,-0.238253735005856
3.917,3.917,1,1,1,0,-1.95722135661329,-0.23681647144258
3.928,3.928,1,1,1,0,-1.96345972783443,-0.241289148107171
3.938,3.938,1,1,1,0,-1.96780788673167,-0.240720808506012
3.949,3.949,1,1,1,0,-1.97376164577003,-0.246376032009721
3.96,3.96,1,1,1,0,-1.97924303799192,-0.247406307607889
3.97,3.97,1,1,1,0,-1.98335724865514,-0.248412135988474
3.981,3.981,1,1,1,0,-1.98904725713667,-0.260710949078202
3.991,3.991,1,1,1,0,-1.99487063101276,-0.246677082031965
4.001,4.001,1,1,1,0,-1.9994706195377,-0.256884144619107
4.012,4.012,1,1,1,0,-2.0055644494932,-0.257126754149795
4.023,4.023,1,1,1,0,-2.0106815083188,-0.260826433077455
4.033,4.033,1,1,1,0,-2.015665946808,-0.258701853454113
4.044,4.044,1,1,1,0,-2.020765869298,-0.258914660662413
4.055,4.055,1,1,1,0,-2.0268097803628,-0.267542665824294
4.065,4.065,1,1,1,0,-2.0312868343062,-0.260819215327501
4.076,4.076,1,1,1,0,-2.0373188244419,-0.269195530563593
4.095,4.095,1,1,1,0,-2.0471148479479,-0.27215969748795
4.105,4.105,1,1,1,0,-2.0518243600091,-0.276879640296102
4.116,4.116,1,1,1,0,-2.0569756915059,-0.2789122518152
4.126,4.126,1,1,1,0,-2.0626522889422,-0.278784427791834
4.137,4.137,1,1,1,0,-2.0670227995816,-0.272156437858939
4.148,4.148,1,1,1,0,-2.0731821946473,-0.285060610622168
4.158,4.158,1,1,1,0,-2.078374504338,-0.282850814983249
4.169,4.169,1,1,1,0,-2.0836927288425,-0.284525332972407
4.18,4.18,1,1,1,0,-2.0888977045204,-0.291518634185195
4.19,4.19,1,1,1,0,-2.0940184886363,-0.286426628008485
4.201,4.201,1,1,1,0,-2.0994663532451,-0.295994337648153
4.212,4.212,1,1,1,0,-2.1050811108615,-0.30056806281209
