TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.124,1.124,1,1,1,0,-0.55896193571625,-0.0065101776272058
1.134,1.134,1,1,1,0,-0.56422055557518,-0.0133479479700327
1.144,1.144,1,1,1,0,-0.56922436557412,-0.0076268333941698
1.155,1.155,1,1,1,0,-0.575084247295639,-0.0082547776401042
1.165,1.165,1,1,1,0,-0.579448052412361,-0.0078519806265831
1.175,1.175,1,1,1,0,-0.585066535319151,-0.0081914477050304
1.185,1.185,1,1,1,0,-0.590290882506861,-0.0077716540545225
1.195,1.195,1,1,1,0,-0.5950056099746,-0.0053474213927984
1.205,1.205,1,1,1,0,-0.5996041083834,-0.0116354785859585
1.215,1.215,1,1,1,0,-0.604850062255131,-0.0071413815021514
1.225,1.225,1,1,1,0,-0.610437252722991,-0.0097677111625671
1.235,1.235,1,1,1,0,-0.61467439796778,-0.0121307093650103
1.245,1.245,1,1,1,0,-0.6197936919676,-0.0079937744885683
1.255,1.255,1,1,1,0,-0.624950983928991,-0.011013587936759
1.265,1.265,1,1,1,0,-0.630063572406171,-0.0024891924113035
1.275,1.275,1,1,1,0,-0.634851315564791,-0.007234513759613
1.286,1.286,1,1,1,0,-0.63987673224777,-0.0107591040432453
1.296,1.296,1,1,1,0,-0.64514652797775,-0.0057879369705915
1.306,1.306,1,1,1,0,-0.650366404817031,-0.0091297551989555
1.316,1.316,1,1,1,0,-0.65570176565718,-0.0054067932069301
1.326,1.326,1,1,1,0,-0.6603695544665,-0.0101770274341106
1.336,1.336,1,1,1,0,-0.66589788534682,-0.0110175460577011
1.346,1.346,1,1,1,0,-0.67050010904597,-0.0084135681390762
1.356,1.356,1,1,1,0,-0.675586620490701,-0.0106834340840578
1.366,1.366,1,1,1,0,-0.68009496687302,-0.0100622419267893
1.376,1.376,1,1,1,0,-0.68574027187034,-0.0076296273618936
1.386,1.386,1,1,1,0,-0.690659145249291,-0.0074482522904872
1.396,1.396,1,1,1,0,-0.69554300089895,-0.0123747158795595
1.406,1.406,1,1,1,0,-0.700119892623721,-0.0074971467256546
1.417,1.417,1,1,1,0,-0.706124315610841,-0.015623401850462
1.427,1.427,1,1,1,0,-0.71096048754401,-0.0035974662750959
1.437,1.437,1,1,1,0,-0.716210911764171,-0.0177135225385427
1.447,1.447,1,1,1,0,-0.720915953477001,-0.0104035716503859
1.457,1.457,1,1,1,0,-0.72560162368,-0.0056901481002569
1.467,1.467,1,1,1,0,-0.73129535745188,-0.0118773896247149
1.477,1.477,1,1,1,0,-0.735998163990501,-0.0051574315875768
1.487,1.487,1,1,1,0,-0.74085072720121,-0.0057879369705915
1.497,1.497,1,1,1,0,-0.74628890605504,-0.01517403870821
1.507,1.507,1,1,1,0,-0.75122715094382,-0.0077907461673021
1.517,1.517,1,1,1,0,-0.75663031206835,-0.0083467457443475
1.527,1.527,1,1,1,0,-0.76078550092543,-0.0082689803093671
1.538,1.538,1,1,1,0,-0.76720939160603,-0.0119314063340425
1.548,1.548,1,1,1,0,-0.771570216490461,-0.0098370946943759
1.558,1.558,1,1,1,0,-0.776854168323781,-0.007270136848092
1.568,1.568,1,1,1,0,-0.781821470477291,-0.0087216030806303
1.578,1.578,1,1,1,0,-0.78675897030799,-0.0053443945944309
1.588,1.588,1,1,1,0,-0.79190285122412,-0.010637566447258
1.598,1.598,1,1,1,0,-0.797262053922521,-0.0082687474787235
1.608,1.608,1,1,1,0,-0.80111623931927,-0.008373986929655
1.618,1.618,1,1,1,0,-0.8064970487017,-0.0048393849283456
1.628,1.628,1,1,1,0,-0.81200675313026,-0.0045625492930412
1.638,1.638,1,1,1,0,-0.81666783641695,-0.0080738682299852
1.648,1.648,1,1,1,0,-0.821959238830961,-0.0076496507972478
1.658,1.658,1,1,1,0,-0.826799136054491,-0.0084759667515754
1.669,1.669,1,1,1,0,-0.832387816638481,-0.0124459620565176
1.679,1.679,1,1,1,0,-0.83693639615658,-0.008078059181571
1.689,1.689,1,1,1,0,-0.842539977901981,-0.010297168046236
1.699,1.699,1,1,1,0,-0.84680767052764,-0.0129325781017542
1.709,1.709,1,1,1,0,-0.85192994475974,-0.0042684841901063
1.719,1.719,1,1,1,0,-0.8576616764932,-0.0141824129968882
1.729,1.729,1,1,1,0,-0.861826551105181,0.0025017652660608
1.739,1.739,1,1,1,0,-0.86712391398376,-0.0135560985654593
1.75,1.75,1,1,1,0,-0.872816902697569,-0.0025529880076646
1.76,1.76,1,1,1,0,-0.87803603447879,-0.007767928764224
1.77,1.77,1,1,1,0,-0.882554811674081,-0.0064391642808914
1.78,1.78,1,1,1,0,-0.887183112405689,-0.0075092539191246
1.79,1.79,1,1,1,0,-0.892832142693361,-0.0078668817877769
1.8,1.8,1,1,1,0,-0.897305471346381,-0.0103053171187639
1.81,1.81,1,1,1,0,-0.902431470868831,-0.0127635430544615
1.82,1.82,1,1,1,0,-0.9071529038592,-0.0191144645214081
1.83,1.83,1,1,1,0,-0.913100702432991,-0.0098440796136856
1.84,1.84,1,1,1,0,-0.9177364537453,-0.0130021944642067
1.85,1.85,1,1,1,0,-0.922758890196,-0.009327195584774
1.86,1.86,1,1,1,0,-0.92747287260567,-0.007210997864604
1.87,1.87,1,1,1,0,-0.93267859334162,-0.0078643206506967
1.88,1.88,1,1,1,0,-0.93796031000072,-0.0032349489629268
1.89,1.89,1,1,1,0,-0.94283447989547,-0.0103209167718887
1.9,1.9,1,1,1,0,-0.948579622674191,-0.0088682863861322
1.91,1.91,1,1,1,0,-0.95271544002144,-0.0083562918007373
1.921,1.921,1,1,1,0,-0.958414389199821,-0.0085830688476562
1.931,1.931,1,1,1,0,-0.963410748618061,-0.0102801714092493
1.941,1.941,1,1,1,0,-0.968164964163519,-0.0087057705968618
1.951,1.951,1,1,1,0,-0.972951217205991,-0.0146410893648863
1.961,1.961,1,1,1,0,-0.977906598430381,-0.0074184499680995
1.971,1.971,1,1,1,0,-0.9834148127428,-0.0059008598327636
1.981,1.981,1,1,1,0,-0.987701131820221,-0.006069429218769
1.991,1.991,1,1,1,0,-0.993639244639101,-0.0174157321453094
2.002,2.002,1,1,1,0,-0.99887402263978,-0.0033029355108737
2.013,2.013,1,1,1,0,-1.0042578122545,-0.0034349504858255
2.023,2.023,1,1,1,0,-1.00915209871713,-0.0116520095616579
2.034,2.034,1,1,1,0,-1.01504252781953,-0.0061658211052417
2.045,2.045,1,1,1,0,-1.0203972601695,-0.0092326663434505
2.055,2.055,1,1,1,0,-1.02509708647584,-0.0043257605284452
2.066,2.066,1,1,1,0,-1.03088022721614,-0.0132892746478319
2.076,2.076,1,1,1,0,-1.03567393083931,-0.0088585074990987
2.087,2.087,1,1,1,0,-1.04061217572809,-0.0082794576883316
2.098,2.098,1,1,1,0,-1.04737134254025,-0.0059565063565969
2.108,2.108,1,1,1,0,-1.05236472172621,-0.0052012037485837
2.119,2.119,1,1,1,0,-1.05755181601041,-0.0125006772577763
2.139,2.139,1,1,1,0,-1.06685535613204,-0.0097134616225957
2.15,2.15,1,1,1,0,-1.07290522766144,-0.0087243970483541
2.16,2.16,1,1,1,0,-1.07764305192935,-0.0055036507546901
2.171,2.171,1,1,1,0,-1.08349324789596,-0.0137770548462868
2.182,2.182,1,1,1,0,-1.08918772672591,-0.0116652809083462
2.192,2.192,1,1,1,0,-1.09383986931576,-0.0076377764344215
2.203,2.203,1,1,1,0,-1.09884442437278,-0.0098522286862134
2.213,2.213,1,1,1,0,-1.10345856900105,-0.0074617564678192
2.224,2.224,1,1,1,0,-1.10988394979779,-0.0081956386566162
2.235,2.235,1,1,1,0,-1.11516864668917,-0.0078342854976654
2.245,2.245,1,1,1,0,-1.12028794068899,-0.0099067110568285
2.256,2.256,1,1,1,0,-1.12562926199371,-0.0090256799012422
2.267,2.267,1,1,1,0,-1.13096089754351,-0.0087432563304901
2.277,2.277,1,1,1,0,-1.13600717585245,-0.0127607490867376
2.288,2.288,1,1,1,0,-1.14289151242039,-0.0076135620474815
2.299,2.299,1,1,1,0,-1.14714206871044,-0.0112166162580252
2.309,2.309,1,1,1,0,-1.15251989786059,-0.0160685740411282
2.32,2.32,1,1,1,0,-1.15767569970584,-0.0083954073488712
2.33,2.33,1,1,1,0,-1.16258861262024,-0.0164574012160301
2.341,2.341,1,1,1,0,-1.16842018213509,-0.0160385388880968
2.352,2.352,1,1,1,0,-1.17393510197014,-0.0105500221252441
2.362,2.362,1,1,1,0,-1.17890240412366,-0.0105646904557943
2.373,2.373,1,1,1,0,-1.18383319843173,-0.0041755847632885
2.384,2.384,1,1,1,0,-1.19050370333354,-0.0070899259299039
2.394,2.394,1,1,1,0,-1.19500012878674,-0.0094249844551086
2.405,2.405,1,1,1,0,-1.19994954954656,-0.0085127539932727
2.416,2.416,1,1,1,0,-1.20569990773178,-0.0106024090200663
2.426,2.426,1,1,1,0,-1.2113526633098,-0.0106801744550467
2.437,2.437,1,1,1,0,-1.21617020879122,-0.0039984006434679
2.447,2.447,1,1,1,0,-1.22110621850578,-0.0107772648334503
2.458,2.458,1,1,1,0,-1.22687818337503,-0.0071036629378795
2.469,2.469,1,1,1,0,-1.23211445149185,-0.0085057690739631
2.479,2.479,1,1,1,0,-1.23706610742589,-0.0077355653047561
2.49,2.49,1,1,1,0,-1.24271960806199,-0.0094799324870109
2.501,2.501,1,1,1,0,-1.24855266769298,-0.0093830749392509
2.511,2.511,1,1,1,0,-1.25312955941775,-0.0132557470351458
2.522,2.522,1,1,1,0,-1.25902445886856,-0.0131300184875727
2.533,2.533,1,1,1,0,-1.2646444318915,-0.0059502199292182
2.543,2.543,1,1,1,0,-1.26964898694852,-0.012609176337719
2.554,2.554,1,1,1,0,-1.27530546781689,-0.0112350098788738
2.565,2.565,1,1,1,0,-1.28000752929744,-0.0032559037208557
2.575,2.575,1,1,1,0,-1.28556640755863,-0.0139269977807999
2.586,2.586,1,1,1,0,-1.29102023263193,-0.0034000258892774
2.596,2.596,1,1,1,0,-1.29578934933879,-0.0114354770630598
2.607,2.607,1,1,1,0,-1.30125956568964,-0.0092177651822567
2.618,2.618,1,1,1,0,-1.30752252382709,-0.0077525619417429
2.628,2.628,1,1,1,0,-1.31189526964064,-0.0050535891205072
2.639,2.639,1,1,1,0,-1.31772385892322,-0.0087900552898645
2.65,2.65,1,1,1,0,-1.32207797828502,-0.0092084519565105
2.66,2.66,1,1,1,0,-1.32769646119182,-0.0069462694227695
2.671,2.671,1,1,1,0,-1.33335890252475,-0.0066752545535564
2.682,2.682,1,1,1,0,-1.33903997030944,-0.0128315296024084
2.692,2.692,1,1,1,0,-1.34408997390874,-0.0031308736652135
2.703,2.703,1,1,1,0,-1.34963767629887,-0.0143558718264103
2.713,2.713,1,1,1,0,-1.35434793341819,-0.0077362637966871
2.724,2.724,1,1,1,0,-1.35972650762641,-0.0054831616580486
2.735,2.735,1,1,1,0,-1.3659812701251,-0.0010742805898189
2.745,2.745,1,1,1,0,-1.37037711273882,-0.00435346737504
2.756,2.756,1,1,1,0,-1.37591214914177,-0.016605481505394
2.767,2.767,1,1,1,0,-1.38134585764718,-0.0107686500996351
2.777,2.777,1,1,1,0,-1.38621928248385,-0.0114981085062027
2.788,2.788,1,1,1,0,-1.39218496245133,-0.0107921659946442
2.799,2.799,1,1,1,0,-1.39684306550574,-0.0082440674304962
2.809,2.809,1,1,1,0,-1.40267314490445,-0.0117344316095114
2.82,2.82,1,1,1,0,-1.40826704089494,-0.0060775782912969
2.83,2.83,1,1,1,0,-1.41298921894338,-0.006330432370305
2.841,2.841,1,1,1,0,-1.41772555309515,-0.0030978117138147
2.852,2.852,1,1,1,0,-1.42415391412418,-0.0118291936814785
2.866,2.866,1,1,1,0,-1.43147932506963,-0.0094978604465723
2.877,2.877,1,1,1,0,-1.43649133070735,-0.0110582914203405
2.888,2.888,1,1,1,0,-1.44120605817509,-0.007841270416975
2.898,2.898,1,1,1,0,-1.4469489657796,-0.0105383805930614
2.909,2.909,1,1,1,0,-1.45198779350784,-0.007071066647768
2.92,2.92,1,1,1,0,-1.4577642287255,-0.0075222924351692
2.93,2.93,1,1,1,0,-1.46276580355024,-0.0130182597786188
2.941,2.941,1,1,1,0,-1.4686696436979,-0.0058778095990419
2.952,2.952,1,1,1,0,-1.47448184170293,-0.0158001203089952
2.962,2.962,1,1,1,0,-1.47928746625522,-0.0057979486882686
2.973,2.973,1,1,1,0,-1.48440676025504,-0.0085202045738697
2.983,2.983,1,1,1,0,-1.48920120893628,-0.0109171960502863
2.994,2.994,1,1,1,0,-1.49506630606429,-0.0081413891166448
3.005,3.005,1,1,1,0,-1.50042178347234,-0.0114708673208952
3.015,3.015,1,1,1,0,-1.50530638418007,-0.0058559235185384
3.026,3.026,1,1,1,0,-1.51087196796389,-0.0065299682319164
3.037,3.037,1,1,1,0,-1.51662679649752,-0.0053867697715759
3.047,3.047,1,1,1,0,-1.52114557369282,-0.0141658820211887
3.058,3.058,1,1,1,0,-1.52695777169785,-0.0061595346778631
3.069,3.069,1,1,1,0,-1.53283255458077,-0.008106930181384
3.079,3.079,1,1,1,0,-1.5380338049683,-0.0101251062005758
3.09,3.09,1,1,1,0,-1.54335426464705,-0.0048833899199962
3.1,3.1,1,1,1,0,-1.54775234243498,-0.0060175079852342
3.111,3.111,1,1,1,0,-1.55366884856983,-0.0124804209917784
3.122,3.122,1,1,1,0,-1.55890213645438,-0.0038042198866605
3.132,3.132,1,1,1,0,-1.56340154213985,-0.0116098672151566
3.143,3.143,1,1,1,0,-1.56873690298,-0.0082750339061021
3.154,3.154,1,1,1,0,-1.57540815293989,-0.0085106585174799
3.164,3.164,1,1,1,0,-1.58023687429236,-0.0018929131329059
3.175,3.175,1,1,1,0,-1.58543663456374,-0.0051225069910287
3.186,3.186,1,1,1,0,-1.59099998317335,-0.0120357144623995
3.196,3.196,1,1,1,0,-1.59578772633197,-0.007197493687272
3.207,3.207,1,1,1,0,-1.60145910836174,-0.0121269840747118
3.217,3.217,1,1,1,0,-1.60616265995843,-0.0052710529416799
3.228,3.228,1,1,1,0,-1.61258506052289,-0.0074882991611957
3.239,3.239,1,1,1,0,-1.61787869811112,-0.0085958745330572
3.249,3.249,1,1,1,0,-1.6219914186582,-0.0127800740301609
3.26,3.26,1,1,1,0,-1.62775593294674,-0.0157575123012066
3.271,3.271,1,1,1,0,-1.63345488212512,-0.006597489118576
3.281,3.281,1,1,1,0,-1.63840504794301,-0.0188353005796671
3.292,3.292,1,1,1,0,-1.64396169102999,-0.0038014259189367
3.303,3.303,1,1,1,0,-1.64943861290347,-0.0115809962153435
3.313,3.313,1,1,1,0,-1.65460037521328,-0.0070745591074228
3.324,3.324,1,1,1,0,-1.65950211225662,-0.0060582533478736
3.335,3.335,1,1,1,0,-1.66581498928477,-0.01122010871768
3.345,3.345,1,1,1,0,-1.67076217487039,-0.0032891985028982
3.356,3.356,1,1,1,0,-1.67636501155772,0.0003413297235965
3.366,3.366,1,1,1,0,-1.68070795504847,-0.0110792461782694
3.377,3.377,1,1,1,0,-1.68664681292542,-0.0099313911050558
3.388,3.388,1,1,1,0,-1.6918018697126,-0.0090885441750288
3.398,3.398,1,1,1,0,-1.69689583173803,-0.01322734169662
3.409,3.409,1,1,1,0,-1.70283841490534,-0.0069639645516872
3.42,3.42,1,1,1,0,-1.70842262514091,-0.0060664024204015
3.43,3.43,1,1,1,0,-1.71293991222007,-0.0058861915022134
3.441,3.441,1,1,1,0,-1.71914624594419,-0.0089895911514759
3.452,3.452,1,1,1,0,-1.72381925016001,-0.0025669578462839
3.462,3.462,1,1,1,0,-1.72901304996684,-0.0145221129059792
3.473,3.473,1,1,1,0,-1.73431637330997,-0.0097851734608411
3.483,3.483,1,1,1,0,-1.73973816088626,-0.0068845693022012
3.494,3.494,1,1,1,0,-1.74550044000059,-0.0062098260968923
3.505,3.505,1,1,1,0,-1.75016822880991,-0.0147535465657711
3.515,3.515,1,1,1,0,-1.75511392427939,-0.0099802855402231
3.526,3.526,1,1,1,0,-1.76113324842792,-0.0134503934532404
3.537,3.537,1,1,1,0,-1.76658036797859,-0.0111740082502365
3.547,3.547,1,1,1,0,-1.77192317939944,-0.0102713238447905
3.558,3.558,1,1,1,0,-1.77698212369558,-0.0102459453046322
3.569,3.569,1,1,1,0,-1.78252684585343,-0.0049399677664041
3.579,3.579,1,1,1,0,-1.78777130960903,-0.0119181349873543
3.59,3.59,1,1,1,0,-1.7938718450872,-0.0119558535516262
3.6,3.6,1,1,1,0,-1.79741236103642,-0.0111721456050873
3.611,3.611,1,1,1,0,-1.80344658634635,-0.0127309467643499
3.622,3.622,1,1,1,0,-1.8086023881916,-0.0059094745665788
3.632,3.632,1,1,1,0,-1.81380140340493,-0.008895993232727
3.643,3.643,1,1,1,0,-1.81987362667643,-0.0086454674601554
3.654,3.654,1,1,1,0,-1.8249839799794,-0.0073947012424469
3.664,3.664,1,1,1,0,-1.82991849957783,-0.0159521587193012
3.675,3.675,1,1,1,0,-1.83577167577672,-0.0031439121812582
3.686,3.686,1,1,1,0,-1.8414378424,-0.0155118759721518
3.696,3.696,1,1,1,0,-1.84524881442868,-0.0136045273393393
3.707,3.707,1,1,1,0,-1.8513456246165,-0.0134129077196121
3.718,3.718,1,1,1,0,-1.85724499441574,-0.0068622175604105
3.728,3.728,1,1,1,0,-1.86176898701753,-0.0101891346275806
3.739,3.739,1,1,1,0,-1.86773094169465,-0.0058000441640615
3.749,3.749,1,1,1,0,-1.87255072235028,-0.0039557926356792
3.76,3.76,1,1,1,0,-1.8776774669308,-0.0106538645923138
3.771,3.771,1,1,1,0,-1.88352095737477,-0.0166818499565125
3.781,3.781,1,1,1,0,-1.8886849548588,-0.0036526471376419
3.792,3.792,1,1,1,0,-1.89422967701665,-0.0139374751597643
3.803,3.803,1,1,1,0,-1.89964475907031,-0.011893454939127
3.813,3.813,1,1,1,0,-1.90434309526051,-0.0083658378571271
3.824,3.824,1,1,1,0,-1.9099392264252,-0.0075525604188442
3.835,3.835,1,1,1,0,-1.91562848984866,-0.012989854440093
3.845,3.845,1,1,1,0,-1.92046093649148,-0.0120534095913172
3.856,3.856,1,1,1,0,-1.92583578540935,-0.0113507267087698
3.866,3.866,1,1,1,0,-1.93107056341004,-0.0119793694466352
3.877,3.877,1,1,1,0,-1.93640145390177,-0.0060789752751588
3.888,3.888,1,1,1,0,-1.94204750395716,-0.0065381173044443
3.898,3.898,1,1,1,0,-1.94666164858543,-0.0102207995951176
3.909,3.909,1,1,1,0,-1.95305499188516,-0.0071662943810224
3.92,3.92,1,1,1,0,-1.95773917197202,-0.0073970295488834
3.93,3.93,1,1,1,0,-1.96329507000093,-0.0094093848019838
3.941,3.941,1,1,1,0,-1.96880030408107,-0.0069506932049989
3.952,3.952,1,1,1,0,-1.97338986179303,-0.0096526928246021
3.962,3.962,1,1,1,0,-1.97903218655808,-0.0076533760875463
3.973,3.973,1,1,1,0,-1.98477136887223,-0.0060223974287509
3.983,3.983,1,1,1,0,-1.98940041466191,-0.0099728349596262
3.994,3.994,1,1,1,0,-1.99514257720835,-0.0067206565290689
4.004,4.004,1,1,1,0,-2.0000890177359,-0.0067772343754768
4.015,4.015,1,1,1,0,-2.0054780227571,-0.0099835451692342
4.025,4.025,1,1,1,0,-2.01117473676126,-0.0120182521641254
4.036,4.036,1,1,1,0,-2.0158596619062,-0.0058852601796388
4.047,4.047,1,1,1,0,-2.02162194102053,-0.0088918022811412
4.057,4.057,1,1,1,0,-2.02643501615352,-0.0098405871540308
4.068,4.068,1,1,1,0,-2.03212427957698,-0.0105663202702999
4.079,4.079,1,1,1,0,-2.03793722264009,-0.0050903763622045
4.089,4.089,1,1,1,0,-2.04221311090452,-0.0097895972430706
4.1,4.1,1,1,1,0,-2.04850438124864,-0.0097721349447965
