TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.272,0.272,1,1,1,0,-0.131943078696181,-0.134659931063652
0.282,0.282,1,1,1,0,-0.137297811046159,-0.145110301673412
0.293,0.293,1,1,1,0,-0.143224747993989,-0.13085431419313
0.303,0.303,1,1,1,0,-0.148113073992071,-0.136856688186526
0.313,0.313,1,1,1,0,-0.153365733386431,-0.131255248561502
0.323,0.323,1,1,1,0,-0.158288332055741,-0.130860833451152
0.333,0.333,1,1,1,0,-0.163391979836081,-0.134353758767247
0.343,0.343,1,1,1,0,-0.1687206351536,-0.135842943564057
0.354,0.354,1,1,1,0,-0.173532965228531,-0.13114046305418
0.364,0.364,1,1,1,0,-0.17933324230444,-0.135963084176183
0.374,0.374,1,1,1,0,-0.18438175578759,-0.133615452796221
0.384,0.384,1,1,1,0,-0.189309569863391,-0.14067511074245
0.394,0.394,1,1,1,0,-0.19396841797587,-0.137170543894172
0.404,0.404,1,1,1,0,-0.19906088988516,-0.141556840389967
0.414,0.414,1,1,1,0,-0.20426512050497,-0.135479494929314
0.425,0.425,1,1,1,0,-0.20942762787285,-0.139322597533464
0.435,0.435,1,1,1,0,-0.21506920757983,-0.136141898110509
0.445,0.445,1,1,1,0,-0.21927506038567,-0.138803152367473
0.455,0.455,1,1,1,0,-0.224378708166021,-0.13914774172008
0.465,0.465,1,1,1,0,-0.230099264028421,-0.136244809255004
0.475,0.475,1,1,1,0,-0.23381337850799,-0.131966080516577
0.486,0.486,1,1,1,0,-0.239996615431941,-0.14201458543539
0.496,0.496,1,1,1,0,-0.245274606800691,-0.135480426251888
0.506,0.506,1,1,1,0,-0.250367078709981,-0.134221278131008
0.516,0.516,1,1,1,0,-0.25539473056718,-0.132313231006265
0.526,0.526,1,1,1,0,-0.2605363763091,-0.139543088153005
0.538,0.538,1,1,1,0,-0.266627226032351,-0.134622910991311
0.548,0.548,1,1,1,0,-0.27129352472553,-0.138251110911369
0.558,0.558,1,1,1,0,-0.27597248940591,-0.131752109155059
0.568,0.568,1,1,1,0,-0.28146431244078,-0.142122386023402
0.579,0.579,1,1,1,0,-0.286555294233939,-0.131745357066393
0.589,0.589,1,1,1,0,-0.29151216557447,-0.140219228342175
0.599,0.599,1,1,1,0,-0.29707774935829,-0.136031303554773
0.609,0.609,1,1,1,0,-0.30156523411464,-0.13639684766531
0.619,0.619,1,1,1,0,-0.30656531882324,-0.132006360217929
0.629,0.629,1,1,1,0,-0.311937187508829,-0.134239671751857
0.639,0.639,1,1,1,0,-0.31717196550951,-0.131044769659638
0.649,0.649,1,1,1,0,-0.32121688577221,-0.134626403450966
0.659,0.659,1,1,1,0,-0.327322636656871,-0.13516959734261
0.669,0.669,1,1,1,0,-0.332039599298819,-0.135986134409904
0.679,0.679,1,1,1,0,-0.336936120935669,-0.130218453705311
0.689,0.689,1,1,1,0,-0.34183413268866,-0.14095613732934
0.699,0.699,1,1,1,0,-0.347129260393021,-0.139099545776844
0.71,0.71,1,1,1,0,-0.35264716046036,-0.135926995426416
0.72,0.72,1,1,1,0,-0.356924538840929,-0.128639861941338
0.737,0.737,1,1,1,0,-0.3657482615654,-0.129878055304289
0.747,0.747,1,1,1,0,-0.370774423306449,-0.139122130349278
0.757,0.757,1,1,1,0,-0.37622601320555,-0.137718161568046
0.767,0.767,1,1,1,0,-0.380925839511881,-0.133973779156804
0.777,0.777,1,1,1,0,-0.3859803134596,-0.13504340313375
0.794,0.794,1,1,1,0,-0.39464384869899,-0.145862810313702
0.804,0.804,1,1,1,0,-0.39932802878586,-0.133813126012683
0.814,0.814,1,1,1,0,-0.404461478889,-0.132982153445482
0.824,0.824,1,1,1,0,-0.409849738852141,-0.141038093715906
0.835,0.835,1,1,1,0,-0.41517168864702,-0.131821958348155
0.845,0.845,1,1,1,0,-0.41999817482528,-0.132485991343856
0.855,0.855,1,1,1,0,-0.425405806298239,-0.135272042825818
0.865,0.865,1,1,1,0,-0.430329150025609,-0.133674591779709
0.875,0.875,1,1,1,0,-0.435037917028789,-0.13497588224709
0.885,0.885,1,1,1,0,-0.44011399766054,-0.13641407713294
0.895,0.895,1,1,1,0,-0.445168471608251,-0.130816828459501
0.905,0.905,1,1,1,0,-0.45049265657735,-0.145007623359561
0.915,0.915,1,1,1,0,-0.45520365875474,-0.136686023324728
0.925,0.925,1,1,1,0,-0.46027079868965,-0.140971504151821
0.935,0.935,1,1,1,0,-0.465063012196681,-0.133298803120852
0.945,0.945,1,1,1,0,-0.470565266044541,-0.134894857183099
0.955,0.955,1,1,1,0,-0.47493279645161,-0.135589623823762
0.966,0.966,1,1,1,0,-0.4811324246531,-0.133350258693099
0.976,0.976,1,1,1,0,-0.48615560616187,-0.134576577693224
0.986,0.986,1,1,1,0,-0.49058721156297,-0.125274527817965
0.996,0.996,1,1,1,0,-0.495126850384231,-0.138591276481748
1.006,1.006,1,1,1,0,-0.501161820752221,-0.132865738123655
1.016,1.016,1,1,1,0,-0.505885488916801,-0.134910689666867
1.026,1.026,1,1,1,0,-0.510727621314531,-0.132466200739145
1.036,1.036,1,1,1,0,-0.516328967885721,-0.129817752167583
1.046,1.046,1,1,1,0,-0.520668931144191,-0.138925388455391
1.056,1.056,1,1,1,0,-0.526053465816971,-0.134999165311456
1.066,1.066,1,1,1,0,-0.53024367240334,-0.133513938635588
1.076,1.076,1,1,1,0,-0.53638742124958,-0.131938373669982
1.086,1.086,1,1,1,0,-0.540814556302251,-0.14436268247664
1.096,1.096,1,1,1,0,-0.54596961308943,-0.136551214382052
1.106,1.106,1,1,1,0,-0.55122748789029,-0.146748498082161
1.116,1.116,1,1,1,0,-0.55593998018382,-0.13934331946075
1.126,1.126,1,1,1,0,-0.560761996013659,-0.133394729346037
1.136,1.136,1,1,1,0,-0.566069789705209,-0.139994313940406
1.146,1.146,1,1,1,0,-0.571202494750289,-0.131487380713224
1.157,1.157,1,1,1,0,-0.576607145990971,-0.132763525471091
1.167,1.167,1,1,1,0,-0.581368812117121,-0.134983565658331
1.177,1.177,1,1,1,0,-0.586385288103259,-0.13432465493679
1.187,1.187,1,1,1,0,-0.59139505856677,-0.12649642303586
1.199,1.199,1,1,1,0,-0.597757854485621,-0.137591036036611
1.209,1.209,1,1,1,0,-0.602164872970399,-0.134102068841457
1.219,1.219,1,1,1,0,-0.60780719773545,-0.135315116494894
1.229,1.229,1,1,1,0,-0.612072655186901,-0.134981004521251
1.239,1.239,1,1,1,0,-0.61762929827388,-0.134703237563372
1.249,1.249,1,1,1,0,-0.62284693993895,-0.135530019178987
1.259,1.259,1,1,1,0,-0.627809771744039,-0.126374419778585
1.269,1.269,1,1,1,0,-0.63232780388127,-0.134656671434641
1.279,1.279,1,1,1,0,-0.637646773443881,-0.137106748297811
1.29,1.29,1,1,1,0,-0.64319969124051,-0.134809641167521
1.3,1.3,1,1,1,0,-0.647758701571591,-0.130711123347282
1.31,1.31,1,1,1,0,-0.65246225316828,-0.136876478791237
1.32,1.32,1,1,1,0,-0.658147791301389,-0.1334547996521
1.33,1.33,1,1,1,0,-0.663203010307179,-0.137870432808995
1.34,1.34,1,1,1,0,-0.667656967450371,-0.138342613354325
1.35,1.35,1,1,1,0,-0.67323149193103,-0.139299081638455
1.36,1.36,1,1,1,0,-0.677672783087041,-0.132668996229768
1.37,1.37,1,1,1,0,-0.68313405874104,-0.13156863860786
1.38,1.38,1,1,1,0,-0.68870560298942,-0.135940732434392
1.39,1.39,1,1,1,0,-0.69307909386105,-0.140964752063155
1.4,1.4,1,1,1,0,-0.697878012890709,-0.13670907355845
1.411,1.411,1,1,1,0,-0.7041350105636,-0.136848771944642
1.421,1.421,1,1,1,0,-0.7081650296649,-0.139056472107768
1.431,1.431,1,1,1,0,-0.713635991073819,-0.136809889227152
1.441,1.441,1,1,1,0,-0.718119005481751,-0.13693911023438
1.451,1.451,1,1,1,0,-0.723762820362929,-0.131224747747183
1.461,1.461,1,1,1,0,-0.729043791963959,-0.132696470245719
1.471,1.471,1,1,1,0,-0.733312229647701,-0.144425546750426
1.481,1.481,1,1,1,0,-0.738976906154851,-0.136605463922024
1.491,1.491,1,1,1,0,-0.743886093778889,-0.141284894198179
1.501,1.501,1,1,1,0,-0.748510669220139,-0.136460643261671
1.511,1.511,1,1,1,0,-0.75371489983995,-0.132518587633967
1.521,1.521,1,1,1,0,-0.758629302870481,-0.136953080072999
1.531,1.531,1,1,1,0,-0.763630132637149,-0.131537672132254
1.542,1.542,1,1,1,0,-0.769262026589209,-0.136129558086395
1.552,1.552,1,1,1,0,-0.77432693134991,-0.130051514133811
1.562,1.562,1,1,1,0,-0.77934191721991,-0.140143325552344
1.572,1.572,1,1,1,0,-0.78448132778762,-0.128618907183409
1.582,1.582,1,1,1,0,-0.78989193949285,-0.131291337311268
1.592,1.592,1,1,1,0,-0.794404011165519,-0.136736314743757
1.602,1.602,1,1,1,0,-0.798606138681021,-0.136025948449969
1.612,1.612,1,1,1,0,-0.804049532941341,-0.128117622807622
1.622,1.622,1,1,1,0,-0.808966171146079,-0.136387068778276
1.632,1.632,1,1,1,0,-0.81432686396061,-0.135118840262294
1.642,1.642,1,1,1,0,-0.819113862061161,-0.135269947350025
1.652,1.652,1,1,1,0,-0.82442314586885,-0.132337678223848
1.662,1.662,1,1,1,0,-0.829724979095849,-0.137029215693474
1.673,1.673,1,1,1,0,-0.83488152599917,-0.136653892695904
1.683,1.683,1,1,1,0,-0.83980337961041,-0.135192647576332
1.693,1.693,1,1,1,0,-0.844632100962881,-0.127417035400867
1.703,1.703,1,1,1,0,-0.849690300200939,-0.13711815699935
1.713,1.713,1,1,1,0,-0.85483194594286,-0.136316521093249
1.723,1.723,1,1,1,0,-0.859410327783769,-0.132825691252947
1.733,1.733,1,1,1,0,-0.86435602325325,-0.133284367620945
1.743,1.743,1,1,1,0,-0.87022335555547,-0.13831234537065
1.753,1.753,1,1,1,0,-0.87482557925462,-0.136502552777529
1.763,1.763,1,1,1,0,-0.8795142296899,-0.135742593556643
1.773,1.773,1,1,1,0,-0.884869707097949,-0.135018723085523
1.783,1.783,1,1,1,0,-0.890234870260911,-0.133978901430964
1.794,1.794,1,1,1,0,-0.89544133605493,-0.134521862491965
1.804,1.804,1,1,1,0,-0.900767756198239,-0.138434348627925
1.814,1.814,1,1,1,0,-0.90531931594862,-0.134260160848498
1.824,1.824,1,1,1,0,-0.911027205823831,-0.138032948598266
1.834,1.834,1,1,1,0,-0.91516898363565,-0.138330971822143
1.844,1.844,1,1,1,0,-0.920456660759309,-0.137241324409842
1.854,1.854,1,1,1,0,-0.925382239660901,-0.141015741974115
1.864,1.864,1,1,1,0,-0.93002916684426,-0.136921647936106
1.874,1.874,1,1,1,0,-0.93525202391582,-0.13699708506465
1.884,1.884,1,1,1,0,-0.940665615853329,-0.140057178214192
1.894,1.894,1,1,1,0,-0.945532335167379,-0.136093003675342
1.904,1.904,1,1,1,0,-0.950462384417381,-0.13277493417263
1.914,1.914,1,1,1,0,-0.95534400489283,-0.131851062178612
1.925,1.925,1,1,1,0,-0.960548235512641,-0.135658774524927
1.935,1.935,1,1,1,0,-0.96598641436647,-0.133987748995423
1.945,1.945,1,1,1,0,-0.971290482767681,-0.13536517508328
1.955,1.955,1,1,1,0,-0.976254059630841,-0.137139344587922
1.965,1.965,1,1,1,0,-0.981181128648561,-0.138494651764631
1.975,1.975,1,1,1,0,-0.985879464838759,-0.136601505801082
1.985,1.985,1,1,1,0,-0.990895195766829,-0.137466238811612
1.995,1.995,1,1,1,0,-0.996054722902429,-0.13032671995461
2.006,2.006,1,1,1,0,-1.00142361135574,-0.137694412842393
2.017,2.017,1,1,1,0,-1.00666360476292,-0.13190065510571
2.027,2.027,1,1,1,0,-1.0118410132922,-0.140178250148892
2.038,2.038,1,1,1,0,-1.01713614099657,-0.136868795379996
2.049,2.049,1,1,1,0,-1.0224245631783,-0.136437360197306
2.059,2.059,1,1,1,0,-1.02811457165984,-0.131983077153563
2.07,2.07,1,1,1,0,-1.03425981062221,-0.139911659061909
2.08,2.08,1,1,1,0,-1.03916825318818,-0.133425230160356
2.091,2.091,1,1,1,0,-1.04382337601031,-0.135522801429033
2.102,2.102,1,1,1,0,-1.05018617192916,-0.136217335239053
2.112,2.112,1,1,1,0,-1.05472804592464,-0.136117450892925
2.123,2.123,1,1,1,0,-1.05944351845044,-0.131079228594899
2.134,2.134,1,1,1,0,-1.0647215098192,-0.136395683512092
2.144,2.144,1,1,1,0,-1.07083024093614,-0.131935346871614
2.155,2.155,1,1,1,0,-1.07632727937751,-0.139924930408597
2.166,2.166,1,1,1,0,-1.08183102334151,-0.136775197461247
2.176,2.176,1,1,1,0,-1.08635725111751,-0.141594093292952
2.187,2.187,1,1,1,0,-1.09206290581851,-0.137223629280925
2.197,2.197,1,1,1,0,-1.09758602129233,-0.141251366585493
2.199,2.199,1,1,1,0,-1.09787659393968,-0.123449834063649
2.209,2.209,1,1,1,0,-1.10346899981403,-0.138508155941963
2.22,2.22,1,1,1,0,-1.10853241445858,-0.131890410557389
2.231,2.231,1,1,1,0,-1.11447052727746,-0.135252252221107
2.241,2.241,1,1,1,0,-1.11931340473326,-0.126327853649855
2.252,2.252,1,1,1,0,-1.12485738183305,-0.138754025101662
2.263,2.263,1,1,1,0,-1.12994985374234,-0.137714901939034
2.273,2.273,1,1,1,0,-1.1343948701887,-0.136700458824635
2.284,2.284,1,1,1,0,-1.14016981529022,-0.141176860779524
2.295,2.295,1,1,1,0,-1.14579425866158,-0.136103015393019
2.305,2.305,1,1,1,0,-1.15062298001405,-0.139718176797032
2.316,2.316,1,1,1,0,-1.15685986111905,-0.133755849674344
2.326,2.326,1,1,1,0,-1.16137640314014,-0.14024181291461
2.337,2.337,1,1,1,0,-1.166878656988,-0.135547714307904
2.348,2.348,1,1,1,0,-1.17314683053195,-0.130204018205404
2.358,2.358,1,1,1,0,-1.17746146181603,-0.133221969008446
2.369,2.369,1,1,1,0,-1.18267314301654,-0.135876704007387
2.38,2.38,1,1,1,0,-1.18812622303177,-0.131838489323854
2.39,2.39,1,1,1,0,-1.19346605422035,-0.133714871481061
2.401,2.401,1,1,1,0,-1.1994496155815,-0.139387557283044
2.412,2.412,1,1,1,0,-1.204384880238,-0.134966336190701
2.422,2.422,1,1,1,0,-1.20976047421394,-0.13689580373466
2.433,2.433,1,1,1,0,-1.21523069056478,-0.127215869724751
2.443,2.443,1,1,1,0,-1.22009964505304,-0.142603181302547
2.454,2.454,1,1,1,0,-1.22587011980614,-0.136108603328466
2.465,2.465,1,1,1,0,-1.23140143091874,-0.134896486997604
2.475,2.475,1,1,1,0,-1.23617278279981,-0.137489754706621
2.486,2.486,1,1,1,0,-1.24220402787746,-0.137007096782327
2.497,2.497,1,1,1,0,-1.2466043408396,-0.135345617309213
2.507,2.507,1,1,1,0,-1.25227870310166,-0.136177055537701
2.518,2.518,1,1,1,0,-1.25770570608444,-0.13487390242517
2.529,2.529,1,1,1,0,-1.26291887740109,-0.135444570332766
2.539,2.539,1,1,1,0,-1.26784743653495,-0.130286905914545
2.55,2.55,1,1,1,0,-1.27361791128806,-0.133828958496451
2.561,2.561,1,1,1,0,-1.27901809218031,-0.134773086756468
2.571,2.571,1,1,1,0,-1.28379242429366,-0.138631090521812
2.582,2.582,1,1,1,0,-1.28907861130118,-0.138921895995736
2.592,2.592,1,1,1,0,-1.29431338930187,-0.138307921588421
2.603,2.603,1,1,1,0,-1.29981862338201,-0.139532843604684
2.614,2.614,1,1,1,0,-1.30510928073796,-0.132645480334759
2.624,2.624,1,1,1,0,-1.31076427149019,-0.140284886583686
2.635,2.635,1,1,1,0,-1.31661819274715,-0.133093213662505
2.646,2.646,1,1,1,0,-1.32126437487244,-0.1306536141783
2.656,2.656,1,1,1,0,-1.32695438335397,-0.133371446281672
2.667,2.667,1,1,1,0,-1.33216457443834,-0.134125351905823
2.678,2.678,1,1,1,0,-1.33775698031268,-0.141763594001532
2.688,2.688,1,1,1,0,-1.34224148483676,-0.137110706418753
2.699,2.699,1,1,1,0,-1.34786816338233,-0.13015721924603
2.709,2.709,1,1,1,0,-1.35387407648559,-0.140715856105089
2.72,2.72,1,1,1,0,-1.35904924984067,-0.131696229800582
2.731,2.731,1,1,1,0,-1.36328341485317,-0.131260603666306
2.741,2.741,1,1,1,0,-1.36909188756786,-0.133841531351209
2.752,2.752,1,1,1,0,-1.37435274260099,-0.137635506689548
2.763,2.763,1,1,1,0,-1.3797790005257,-0.132435699924827
2.773,2.773,1,1,1,0,-1.38501079829411,-0.135793117806315
2.784,2.784,1,1,1,0,-1.39080064455703,-0.134791014716029
2.795,2.795,1,1,1,0,-1.39564724730319,-0.135563313961029
2.805,2.805,1,1,1,0,-1.40115471655754,-0.135247129946947
2.816,2.816,1,1,1,0,-1.40643568815857,-0.130727421492338
2.826,2.826,1,1,1,0,-1.41210408995607,-0.139682553708553
2.837,2.837,1,1,1,0,-1.41666533546136,-0.135248526930809
2.848,2.848,1,1,1,0,-1.42259078229305,-0.135132111608982
2.858,2.858,1,1,1,0,-1.4281980893288,-0.138557050377131
2.869,2.869,1,1,1,0,-1.43364371876333,-0.135337468236685
2.88,2.88,1,1,1,0,-1.4386095308007,-0.132448505610228
2.89,2.89,1,1,1,0,-1.44361632103193,-0.141305150464177
2.901,2.901,1,1,1,0,-1.44894050600103,-0.135774258524179
2.912,2.912,1,1,1,0,-1.45425724038943,-0.135079491883516
2.922,2.922,1,1,1,0,-1.45978855150202,-0.132472021505237
2.933,2.933,1,1,1,0,-1.4647193458101,-0.139518640935421
2.944,2.944,1,1,1,0,-1.47069247635828,-0.14170934446156
2.954,2.954,1,1,1,0,-1.47548170963303,-0.135891605168581
2.965,2.965,1,1,1,0,-1.48129614281227,-0.138018047437072
2.975,2.975,1,1,1,0,-1.48594157987949,-0.13123475946486
2.986,2.986,1,1,1,0,-1.49182083311083,-0.133875757455826
2.997,2.997,1,1,1,0,-1.49700494716275,-0.138356350362301
3.007,3.007,1,1,1,0,-1.50204675512327,-0.13610371388495
3.018,3.018,1,1,1,0,-1.50770621622393,-0.139682786539197
3.029,3.029,1,1,1,0,-1.51315706106495,-0.133734894916415
3.039,3.039,1,1,1,0,-1.51834415534915,-0.131618231534958
3.05,3.05,1,1,1,0,-1.52399542081103,-0.142391305416822
3.061,3.061,1,1,1,0,-1.52950959558801,-0.12855906970799
3.071,3.071,1,1,1,0,-1.53383540274315,-0.134498812258244
3.082,3.082,1,1,1,0,-1.54058860909074,-0.130511354655027
3.092,3.092,1,1,1,0,-1.54424386398277,-0.135877635329962
3.103,3.103,1,1,1,0,-1.55058505321759,-0.137114664539695
3.114,3.114,1,1,1,0,-1.55572520884337,-0.13176235370338
3.124,3.124,1,1,1,0,-1.56100320021212,-0.136369839310646
3.135,3.135,1,1,1,0,-1.56610982822474,-0.13550603762269
3.146,3.146,1,1,1,0,-1.57180132682241,-0.141323078423738
3.156,3.156,1,1,1,0,-1.57711061063011,-0.141563825309277
3.167,3.167,1,1,1,0,-1.58172550031645,-0.131319975480437
3.178,3.178,1,1,1,0,-1.58748032885009,-0.134966336190701
3.188,3.188,1,1,1,0,-1.5928864702069,-0.133621739223599
3.199,3.199,1,1,1,0,-1.59782247992147,-0.131929526105523
3.21,3.21,1,1,1,0,-1.60365926484281,-0.135213835164905
3.22,3.22,1,1,1,0,-1.60865860449334,-0.135399168357253
3.231,3.231,1,1,1,0,-1.61449762458889,-0.128963496536016
3.241,3.241,1,1,1,0,-1.61913784624962,-0.13213069178164
3.252,3.252,1,1,1,0,-1.62507074366201,-0.132655026391149
3.263,3.263,1,1,1,0,-1.62979590194273,-0.135075999423862
3.273,3.273,1,1,1,0,-1.63547398949514,-0.133078778162599
3.284,3.284,1,1,1,0,-1.64052771838479,-0.139959156513214
3.295,3.295,1,1,1,0,-1.64601730624545,-0.132327666506171
3.305,3.305,1,1,1,0,-1.65086092875933,-0.141360564157367
3.316,3.316,1,1,1,0,-1.65664928490611,-0.132592162117362
3.327,3.327,1,1,1,0,-1.66226404252256,-0.136287650093436
3.337,3.337,1,1,1,0,-1.66720973799204,-0.137095339596272
3.348,3.348,1,1,1,0,-1.67268814998165,-0.142292818054557
3.358,3.358,1,1,1,0,-1.6780436273897,-0.129451276734471
3.369,3.369,1,1,1,0,-1.68282764525796,-0.141517724841833
3.38,3.38,1,1,1,0,-1.68857278803668,-0.134620815515518
3.39,3.39,1,1,1,0,-1.69313254342584,-0.138902338221669
3.401,3.401,1,1,1,0,-1.69931280011751,-0.135626178234816
3.412,3.412,1,1,1,0,-1.70481952431379,-0.133723951876163
3.422,3.422,1,1,1,0,-1.70968847880204,-0.136762391775846
3.433,3.433,1,1,1,0,-1.7151110114364,-0.13595842756331
3.444,3.444,1,1,1,0,-1.72090979839617,-0.139383133500814
3.454,3.454,1,1,1,0,-1.72543081076568,-0.130941392853856
3.465,3.465,1,1,1,0,-1.73143821398508,-0.137904658913612
3.475,3.475,1,1,1,0,-1.73680114197383,-0.135397538542747
3.486,3.486,1,1,1,0,-1.74134376102737,-0.130248721688986
3.497,3.497,1,1,1,0,-1.74677225412629,-0.132196815684438
3.507,3.507,1,1,1,0,-1.75273644397762,-0.135380774736404
3.518,3.518,1,1,1,0,-1.75713675693977,-0.137187540531158
3.529,3.529,1,1,1,0,-1.76327827061179,-0.147266313433647
3.539,3.539,1,1,1,0,-1.7680064091248,-0.126824481412768
3.55,3.55,1,1,1,0,-1.77334773042951,-0.141669530421495
3.561,3.561,1,1,1,0,-1.77911671506647,-0.131563516333699
3.571,3.571,1,1,1,0,-1.78410264367174,-0.142889562994242
3.582,3.582,1,1,1,0,-1.79015698554956,-0.141406897455454
3.593,3.593,1,1,1,0,-1.79540889988586,-0.136402435600758
3.603,3.603,1,1,1,0,-1.80001708404957,-0.13470184057951
3.614,3.614,1,1,1,0,-1.80531891727657,-0.133511377498508
3.624,3.624,1,1,1,0,-1.81051197202533,-0.13497774489224
3.635,3.635,1,1,1,0,-1.81588682094319,-0.136171001940966
3.646,3.646,1,1,1,0,-1.82170795964507,-0.132394721731544
3.656,3.656,1,1,1,0,-1.82622450166615,-0.137843424454331
3.667,3.667,1,1,1,0,-1.83211344065241,-0.133958412334323
3.678,3.678,1,1,1,0,-1.83815213631075,-0.135373789817095
3.688,3.688,1,1,1,0,-1.84229763941292,-0.133865745738149
3.699,3.699,1,1,1,0,-1.84816869700549,-0.13200961984694
3.71,3.71,1,1,1,0,-1.85384901973211,-0.141972908750176
3.72,3.72,1,1,1,0,-1.85889753321526,-0.135166570544243
3.731,3.731,1,1,1,0,-1.86387973653018,-0.135054346174002
3.741,3.741,1,1,1,0,-1.86948555344979,-0.135499751195312
3.752,3.752,1,1,1,0,-1.8746771180824,-0.139394076541066
3.763,3.763,1,1,1,0,-1.8803082669764,-0.144687714055181
3.773,3.773,1,1,1,0,-1.88564586299076,-0.137373106554151
3.784,3.784,1,1,1,0,-1.89062434101532,-0.142734264954925
3.795,3.795,1,1,1,0,-1.89572053821496,-0.151721527799964
3.805,3.805,1,1,1,0,-1.90104770341634,-0.139253912493587
3.816,3.816,1,1,1,0,-1.90659913109683,-0.142550095915794
3.827,3.827,1,1,1,0,-1.91231670672696,-0.138565199449658
3.837,3.837,1,1,1,0,-1.91762822570887,-0.147272599861026
3.848,3.848,1,1,1,0,-1.92270654151483,-0.142131699249148
3.858,3.858,1,1,1,0,-1.9275076957187,-0.145387835800648
3.869,3.869,1,1,1,0,-1.93320366466479,-0.142961973324418
3.88,3.88,1,1,1,0,-1.93873050542897,-0.140250660479069
3.89,3.89,1,1,1,0,-1.94352644422635,-0.142618082463741
3.901,3.901,1,1,1,0,-1.94941761838681,-0.138727948069572
3.912,3.912,1,1,1,0,-1.95485505218257,-0.146309612318873
3.922,3.922,1,1,1,0,-1.96029621126868,-0.145802507176995
3.933,3.933,1,1,1,0,-1.96528661022237,-0.143769197165966
3.944,3.944,1,1,1,0,-1.97054523008129,-0.154356937855482
3.954,3.954,1,1,1,0,-1.97555425548673,-0.144559657201171
3.965,3.965,1,1,1,0,-1.98129194768475,-0.148378079757094
3.976,3.976,1,1,1,0,-1.98653641144035,-0.143822515383363
3.986,3.986,1,1,1,0,-1.99162888334964,-0.148650491610169
3.997,3.997,1,1,1,0,-1.99768620545974,-0.146430684253573
4.008,4.008,1,1,1,0,-2.00284647765342,-0.148768536746502
4.019,4.019,1,1,1,0,-2.00808721611862,-0.151003245264292
4.03,4.03,1,1,1,0,-2.01403352457632,-0.153196509927511
4.041,4.041,1,1,1,0,-2.01899933661372,-0.160920200869441
4.052,4.052,1,1,1,0,-2.02433991286032,-0.156410271301866
4.063,4.063,1,1,1,0,-2.02997404198662,-0.157814705744386
4.073,4.073,1,1,1,0,-2.03558581937082,-0.159685732796788
4.087,4.087,1,1,1,0,-2.04223620770472,-0.164219178259373
4.097,4.097,1,1,1,0,-2.04717817788382,-0.165185425430536
4.108,4.108,1,1,1,0,-2.05338004125952,-0.16119540669024
4.118,4.118,1,1,1,0,-2.05811935564362,-0.164688332006335
4.129,4.129,1,1,1,0,-2.06282812264672,-0.172278378158808
4.14,4.14,1,1,1,0,-2.06900614416422,-0.165753066539764
4.15,4.15,1,1,1,0,-2.07383039516822,-0.171015504747629
4.161,4.161,1,1,1,0,-2.07986015012982,-0.167762394994497
4.172,4.172,1,1,1,0,-2.08455327091352,-0.162622658535838
4.182,4.182,1,1,1,0,-2.08945947830522,-0.174376182258129
4.193,4.193,1,1,1,0,-2.09545496059552,-0.166036887094378
4.204,4.204,1,1,1,0,-2.10097733101132,-0.178687972947955
