TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.596,0.596,1,1,1,0,-0.294987861471589,-0.187315745279193
0.606,0.606,1,1,1,0,-0.29979050579161,-0.177351990714669
0.618,0.618,1,1,1,0,-0.30554458926717,-0.181743642315269
0.633,0.633,1,1,1,0,-0.313379619932589,-0.191729282960296
0.643,0.643,1,1,1,0,-0.31828135697593,-0.184685923159122
0.653,0.653,1,1,1,0,-0.323266540523119,-0.189470360055566
0.663,0.663,1,1,1,0,-0.328259919709081,-0.184405595064163
0.673,0.673,1,1,1,0,-0.33374950756975,-0.183049589395523
0.683,0.683,1,1,1,0,-0.33803806182138,-0.196547945961356
0.693,0.693,1,1,1,0,-0.343017284904019,-0.181549694389105
0.703,0.703,1,1,1,0,-0.347760324578419,-0.190394232049584
0.714,0.714,1,1,1,0,-0.35364926356467,-0.189661048352718
0.724,0.724,1,1,1,0,-0.359033798237451,-0.19036210142076
0.734,0.734,1,1,1,0,-0.364035373062189,-0.18883403390646
0.744,0.744,1,1,1,0,-0.368570541535029,-0.188771868124604
0.754,0.754,1,1,1,0,-0.373820965755189,-0.197399873286486
0.764,0.764,1,1,1,0,-0.37935600215813,-0.185148790478706
0.774,0.774,1,1,1,0,-0.383933638940969,-0.183931551873684
0.784,0.784,1,1,1,0,-0.38900822945658,-0.191077357158065
0.794,0.794,1,1,1,0,-0.394026195558859,-0.189821468666196
0.804,0.804,1,1,1,0,-0.399262463675689,-0.188608653843403
0.814,0.814,1,1,1,0,-0.40404052107939,-0.184552278369665
0.824,0.824,1,1,1,0,-0.40914789415008,-0.192316249012947
0.835,0.835,1,1,1,0,-0.41457191690058,-0.183526426553726
0.845,0.845,1,1,1,0,-0.42011663905843,-0.189402606338263
0.855,0.855,1,1,1,0,-0.424505031091459,-0.187956960871816
0.865,0.865,1,1,1,0,-0.428962713525009,-0.188333680853248
0.875,0.875,1,1,1,0,-0.43455958974777,-0.187916914001107
0.885,0.885,1,1,1,0,-0.43956712503707,-0.191582599654794
0.895,0.895,1,1,1,0,-0.4445165457969,-0.18676882609725
0.905,0.905,1,1,1,0,-0.44938401016901,-0.18839375115931
0.915,0.915,1,1,1,0,-0.45578629416558,-0.190810533240438
0.925,0.925,1,1,1,0,-0.45932606505674,-0.181658659130335
0.935,0.935,1,1,1,0,-0.464762753794429,-0.187790021300316
0.945,0.945,1,1,1,0,-0.46933368505463,-0.19201310351491
0.955,0.955,1,1,1,0,-0.474686182230399,-0.187559984624386
0.966,0.966,1,1,1,0,-0.47961474136426,-0.190012389793992
0.976,0.976,1,1,1,0,-0.48549175942139,-0.1854975707829
0.986,0.986,1,1,1,0,-0.48977211803425,-0.190421938896179
0.996,0.996,1,1,1,0,-0.49490407802126,-0.192219857126474
1.006,1.006,1,1,1,0,-0.500247634500179,-0.186419812962413
1.016,1.016,1,1,1,0,-0.50530508868018,-0.188947422429919
1.026,1.026,1,1,1,0,-0.51068440794647,-0.186881050467491
1.036,1.036,1,1,1,0,-0.515953458618379,-0.183622352778912
1.046,1.046,1,1,1,0,-0.51994473470003,-0.189027050510049
1.056,1.056,1,1,1,0,-0.524993248183189,-0.189574668183923
1.066,1.066,1,1,1,0,-0.5294516756748,-0.185332726687193
1.076,1.076,1,1,1,0,-0.535699732650859,-0.192336970940232
1.086,1.086,1,1,1,0,-0.540704287707869,-0.191470608115196
1.096,1.096,1,1,1,0,-0.54562465120297,-0.184756238013506
1.106,1.106,1,1,1,0,-0.55035278971597,-0.191515777260065
1.116,1.116,1,1,1,0,-0.555177785778089,-0.18267217092216
1.126,1.126,1,1,1,0,-0.560136892292829,-0.191092723980546
1.136,1.136,1,1,1,0,-0.56514964298862,-0.186959048733115
1.146,1.146,1,1,1,0,-0.56974590622321,-0.185855897143483
1.157,1.157,1,1,1,0,-0.57555065364754,-0.182698713615537
1.167,1.167,1,1,1,0,-0.58047623254912,-0.185804441571236
1.177,1.177,1,1,1,0,-0.58599413261645,-0.19060424529016
1.187,1.187,1,1,1,0,-0.59083551995611,-0.19196979701519
1.197,1.197,1,1,1,0,-0.595590480559641,-0.185158336535096
1.207,1.207,1,1,1,0,-0.600695618456119,-0.192114850506186
1.217,1.217,1,1,1,0,-0.605969139476449,-0.185411423444748
1.227,1.227,1,1,1,0,-0.61118901631574,-0.194498104974627
1.237,1.237,1,1,1,0,-0.61577484873735,-0.183871248736978
1.247,1.247,1,1,1,0,-0.62092021976962,-0.194890191778541
1.257,1.257,1,1,1,0,-0.6260901777182,-0.177633250132203
1.267,1.267,1,1,1,0,-0.630786278734189,-0.192594947293401
1.277,1.277,1,1,1,0,-0.635661938745069,-0.187468947842717
1.288,1.288,1,1,1,0,-0.64172298614553,-0.19642268307507
1.298,1.298,1,1,1,0,-0.646341601122219,-0.187765806913376
1.308,1.308,1,1,1,0,-0.6520778032041,-0.186588848009706
1.318,1.318,1,1,1,0,-0.65607429469224,-0.186556950211525
1.328,1.328,1,1,1,0,-0.661819437470959,-0.187241705134511
1.338,1.338,1,1,1,0,-0.66677258352114,-0.18553389236331
1.348,1.348,1,1,1,0,-0.67186654554657,-0.184942968189716
1.358,1.358,1,1,1,0,-0.676329443386609,-0.18764310516417
1.368,1.368,1,1,1,0,-0.68152696848379,-0.190000049769878
1.378,1.378,1,1,1,0,-0.68641678459801,-0.183987431228161
1.388,1.388,1,1,1,0,-0.691479454184489,-0.185229582712054
1.398,1.398,1,1,1,0,-0.6964817740673,-0.186171149834991
1.409,1.409,1,1,1,0,-0.701639066028689,-0.192551640793681
1.419,1.419,1,1,1,0,-0.70747361577583,-0.186348566785455
1.429,1.429,1,1,1,0,-0.71211309237849,-0.194240594282746
1.439,1.439,1,1,1,0,-0.717787454640539,-0.188245670869946
1.449,1.449,1,1,1,0,-0.721389065351519,-0.189414713531733
1.459,1.459,1,1,1,0,-0.72748811071355,-0.199132366105914
1.469,1.469,1,1,1,0,-0.732055316683399,-0.190735794603825
1.479,1.479,1,1,1,0,-0.737851868468959,-0.186590244993567
1.489,1.489,1,1,1,0,-0.74227900352163,-0.186586519703269
1.499,1.499,1,1,1,0,-0.747110705106381,-0.187607249245048
1.509,1.509,1,1,1,0,-0.752292583984089,-0.194011256098747
1.519,1.519,1,1,1,0,-0.757436464900219,-0.189085025340319
1.529,1.529,1,1,1,0,-0.761912773785519,-0.191810540854931
1.54,1.54,1,1,1,0,-0.76804460170263,-0.192853389307857
1.55,1.55,1,1,1,0,-0.77303127536597,-0.190509483218193
1.56,1.56,1,1,1,0,-0.77757761970986,-0.193869927898049
1.57,1.57,1,1,1,0,-0.782574724186179,-0.187413301318884
1.58,1.58,1,1,1,0,-0.78733490019619,-0.184022588655353
1.59,1.59,1,1,1,0,-0.79264567412003,-0.190199119970202
1.6,1.6,1,1,1,0,-0.79779253526844,-0.182598363608122
1.61,1.61,1,1,1,0,-0.802622001678979,-0.190326478332281
1.62,1.62,1,1,1,0,-0.808112334597721,-0.181738054379821
1.63,1.63,1,1,1,0,-0.812012713594819,-0.186033779755235
1.64,1.64,1,1,1,0,-0.81847758246927,-0.186647521331906
1.65,1.65,1,1,1,0,-0.82279072363722,-0.183661933988333
1.66,1.66,1,1,1,0,-0.827258836883741,-0.188398407772183
1.671,1.671,1,1,1,0,-0.83340184067191,-0.186752760782838
1.681,1.681,1,1,1,0,-0.83842502218068,-0.184710137546062
1.691,1.691,1,1,1,0,-0.842972111582641,-0.191015191376209
1.701,1.701,1,1,1,0,-0.84804893727246,-0.183627940714359
1.711,1.711,1,1,1,0,-0.85360334518523,-0.194776570424438
1.721,1.721,1,1,1,0,-0.858006638379659,-0.181835377588868
1.731,1.731,1,1,1,0,-0.86312146203105,-0.189966522157192
1.741,1.741,1,1,1,0,-0.867962849370719,-0.183298485353589
1.751,1.751,1,1,1,0,-0.873141748016139,-0.196122797206044
1.761,1.761,1,1,1,0,-0.87811501063421,-0.189145561307669
1.771,1.771,1,1,1,0,-0.88358746215927,-0.182338058948517
1.781,1.781,1,1,1,0,-0.88769347718372,-0.192429404705763
1.791,1.791,1,1,1,0,-0.89315996824421,-0.188796548172832
1.802,1.802,1,1,1,0,-0.899349910690799,-0.192716019228101
1.812,1.812,1,1,1,0,-0.903711480633301,-0.182486837729812
1.822,1.822,1,1,1,0,-0.908966375201881,-0.194452935829759
1.832,1.832,1,1,1,0,-0.91395453898135,-0.189443817362189
1.842,1.842,1,1,1,0,-0.91867224668137,-0.188771635293961
1.852,1.852,1,1,1,0,-0.923825068294339,-0.185511074960232
1.862,1.862,1,1,1,0,-0.929268462554659,-0.191436614841223
1.872,1.872,1,1,1,0,-0.933627052264879,-0.183014664798975
1.882,1.882,1,1,1,0,-0.938882691891529,-0.182662159204483
1.892,1.892,1,1,1,0,-0.943866385322591,-0.19177608191967
1.902,1.902,1,1,1,0,-0.949587686243059,-0.183659605681896
1.912,1.912,1,1,1,0,-0.95299856208809,-0.189296202734113
1.923,1.923,1,1,1,0,-0.95965193065429,-0.193763058632612
1.933,1.933,1,1,1,0,-0.96395911135767,-0.188331818208098
1.943,1.943,1,1,1,0,-0.969397290211499,-0.195040600374341
1.953,1.953,1,1,1,0,-0.97473488622586,-0.189749523997307
1.963,1.963,1,1,1,0,-0.97916872680116,-0.183428637683392
1.973,1.973,1,1,1,0,-0.984194888542219,-0.184516655281186
1.983,1.983,1,1,1,0,-0.989056392449769,-0.189176760613918
1.993,1.993,1,1,1,0,-0.993846370782589,-0.188155332580209
2.003,2.003,1,1,1,0,-1.00021661728214,-0.185230979695916
2.014,2.014,1,1,1,0,-1.00450517153377,-0.18803752027452
2.025,2.025,1,1,1,0,-1.00950823647465,-0.182217918336391
2.035,2.035,1,1,1,0,-1.01552607050704,-0.189810059964657
2.046,2.046,1,1,1,0,-1.02096573947701,-0.183468218892813
2.057,2.057,1,1,1,0,-1.02640913373733,-0.188329257071018
2.067,2.067,1,1,1,0,-1.03169234051257,-0.180196948349476
2.078,2.078,1,1,1,0,-1.03657992145258,-0.184332486242056
2.088,2.088,1,1,1,0,-1.04199351339009,-0.183925963938236
2.099,2.099,1,1,1,0,-1.04730950272042,-0.186176039278507
2.11,2.11,1,1,1,0,-1.052893712956,-0.190966529771686
2.12,2.12,1,1,1,0,-1.05854721359209,-0.187447993084788
2.131,2.131,1,1,1,0,-1.0636292546884,-0.186268007382751
2.142,2.142,1,1,1,0,-1.06877909606909,-0.187848694622517
2.152,2.152,1,1,1,0,-1.07348637295613,-0.195988919585943
2.163,2.163,1,1,1,0,-1.08018220983233,-0.192617299035192
2.174,2.174,1,1,1,0,-1.08522103756057,-0.181488692760468
2.184,2.184,1,1,1,0,-1.09042154289003,-0.191933242604136
2.195,2.195,1,1,1,0,-1.09508858664128,-0.190799823030829
2.205,2.205,1,1,1,0,-1.10040532102968,-0.184261938557029
2.216,2.216,1,1,1,0,-1.10590459464526,-0.192063162103295
2.227,2.227,1,1,1,0,-1.11157225138469,-0.19343732856214
2.237,2.237,1,1,1,0,-1.11701490058694,-0.188622623682022
2.248,2.248,1,1,1,0,-1.12180264374555,-0.1869963016361
2.259,2.259,1,1,1,0,-1.12827719837492,-0.192058272659779
2.269,2.269,1,1,1,0,-1.13225357329517,-0.183107564225793
2.28,2.28,1,1,1,0,-1.13832803174088,-0.193861080333591
2.291,2.291,1,1,1,0,-1.14339591673386,-0.185678945854306
2.301,2.301,1,1,1,0,-1.14873723803857,-0.185585580766201
2.312,2.312,1,1,1,0,-1.15385057157383,-0.180536881089211
2.322,2.322,1,1,1,0,-1.15906597806469,-0.191114610061049
2.333,2.333,1,1,1,0,-1.16491021356674,-0.181584153324366
2.344,2.344,1,1,1,0,-1.16934554425818,-0.195805449038744
2.354,2.354,1,1,1,0,-1.17530079341267,-0.184728763997555
2.365,2.365,1,1,1,0,-1.18091331585491,-0.192099716514349
2.376,2.376,1,1,1,0,-1.18540154566933,-0.186493154615164
2.386,2.386,1,1,1,0,-1.19142757534049,-0.192819628864527
2.397,2.397,1,1,1,0,-1.19662212020539,-0.186679419130087
2.408,2.408,1,1,1,0,-1.20204316272361,-0.187302706763148
2.418,2.418,1,1,1,0,-1.20708497068413,-0.188079429790378
2.429,2.429,1,1,1,0,-1.21290536432793,-0.18583401106298
2.44,2.44,1,1,1,0,-1.21791066444302,-0.186906894668937
2.45,2.45,1,1,1,0,-1.22240187448972,-0.186832156032324
2.461,2.461,1,1,1,0,-1.22905747823013,-0.182288931682706
2.471,2.471,1,1,1,0,-1.2336068028063,-0.193309504538774
2.482,2.482,1,1,1,0,-1.2392953211717,-0.184278469532728
2.493,2.493,1,1,1,0,-1.24474467589658,-0.18536439165473
2.503,2.503,1,1,1,0,-1.24998466930375,-0.182630959898233
2.514,2.514,1,1,1,0,-1.25522093742058,-0.178783666342497
2.525,2.525,1,1,1,0,-1.26048104739565,-0.19299378618598
2.535,2.535,1,1,1,0,-1.26545431001372,-0.18389755859971
2.546,2.546,1,1,1,0,-1.27090440979667,-0.190634978935122
2.557,2.557,1,1,1,0,-1.27606468199035,-0.192977720871568
2.567,2.567,1,1,1,0,-1.28189327127292,-0.188763486221433
2.578,2.578,1,1,1,0,-1.28671826733504,-0.184985110536218
2.588,2.588,1,1,1,0,-1.29126908202735,-0.190068036317825
2.599,2.599,1,1,1,0,-1.29795001774215,-0.18651969730854
2.61,2.61,1,1,1,0,-1.30282418763689,-0.188091304153204
2.62,2.62,1,1,1,0,-1.30817593975458,-0.186767196282744
2.631,2.631,1,1,1,0,-1.31393151334629,-0.189971178770065
2.642,2.642,1,1,1,0,-1.31891967712576,-0.185713637620211
2.652,2.652,1,1,1,0,-1.32409783071312,-0.193810323253274
2.663,2.663,1,1,1,0,-1.32931249214591,-0.182408606633544
2.674,2.674,1,1,1,0,-1.33511798462831,-0.19704713486135
2.684,2.684,1,1,1,0,-1.3397716173343,-0.181732000783086
2.695,2.695,1,1,1,0,-1.34593101240001,-0.19544642418623
2.705,2.705,1,1,1,0,-1.35038869483356,-0.180915463715792
2.716,2.716,1,1,1,0,-1.35611297598631,-0.190053833648562
2.727,2.727,1,1,1,0,-1.36193187951397,-0.176137778908014
2.737,2.737,1,1,1,0,-1.36591645007299,-0.186160672456026
2.748,2.748,1,1,1,0,-1.37203710211905,-0.190099468454719
2.759,2.759,1,1,1,0,-1.37736352226237,-0.186690827831626
2.769,2.769,1,1,1,0,-1.38294400720759,-0.19000843167305
2.78,2.78,1,1,1,0,-1.38833748257721,-0.18800375983119
2.791,2.791,1,1,1,0,-1.39287488622426,-0.19526039250195
2.801,2.801,1,1,1,0,-1.3988614278177,-0.194179825484753
2.812,2.812,1,1,1,0,-1.40403883634699,-0.185023527592421
2.823,2.823,1,1,1,0,-1.40944944805222,-0.191697385162115
2.833,2.833,1,1,1,0,-1.41476394726641,-0.190900173038244
2.844,2.844,1,1,1,0,-1.42028110227567,-0.189086887985468
2.854,2.854,1,1,1,0,-1.42508374659569,-0.183821190148592
2.865,2.865,1,1,1,0,-1.4303602478483,-0.192629173398018
2.876,2.876,1,1,1,0,-1.43648835047506,-0.185644486919045
2.886,2.886,1,1,1,0,-1.44157113662944,-0.18410081975162
2.897,2.897,1,1,1,0,-1.44660623906733,-0.190983060747385
2.908,2.908,1,1,1,0,-1.45160408860172,-0.186644727364182
2.918,2.918,1,1,1,0,-1.45732166423185,-0.187548343092203
2.929,2.929,1,1,1,0,-1.46267565152375,-0.186352524906397
2.94,2.94,1,1,1,0,-1.46778376965252,-0.195545144379139
2.95,2.95,1,1,1,0,-1.47287475144567,-0.187444966286421
2.961,2.961,1,1,1,0,-1.47825034542161,-0.189656857401133
2.971,2.971,1,1,1,0,-1.48393513849665,-0.19041309133172
2.982,2.982,1,1,1,0,-1.48930253683381,-0.186553224921227
2.993,2.993,1,1,1,0,-1.49421768492242,-0.182004645466805
3.003,3.003,1,1,1,0,-1.49970876289922,-0.187131110578775
3.014,3.014,1,1,1,0,-1.50521921238586,-0.190078048035502
3.025,3.025,1,1,1,0,-1.51010157791937,-0.188286881893873
3.035,3.035,1,1,1,0,-1.51611866689369,-0.181983225047588
3.046,3.046,1,1,1,0,-1.52121486409333,-0.182651216164231
3.057,3.057,1,1,1,0,-1.52718650452537,-0.184858217835426
3.067,3.067,1,1,1,0,-1.53196083663872,-0.187285942956805
3.078,3.078,1,1,1,0,-1.53753014571289,-0.189581187441945
3.088,3.088,1,1,1,0,-1.54228734149063,-0.189261278137565
3.099,3.099,1,1,1,0,-1.54851379178265,-0.182049348950386
3.11,3.11,1,1,1,0,-1.55339541225809,-0.181853072717786
3.12,3.12,1,1,1,0,-1.55799912607338,-0.191759550943971
3.131,3.131,1,1,1,0,-1.56400727435086,-0.187645433470607
3.142,3.142,1,1,1,0,-1.56903641632419,-0.18451688811183
3.152,3.152,1,1,1,0,-1.57387705860578,-0.183177879080176
3.163,3.163,1,1,1,0,-1.57954844063556,-0.184557866305113
3.174,3.174,1,1,1,0,-1.58500599099921,-0.184271717444062
3.184,3.184,1,1,1,0,-1.59001352628851,-0.197082990780473
3.195,3.195,1,1,1,0,-1.59570129959583,-0.188084784895182
3.206,3.206,1,1,1,0,-1.60163792229857,-0.191093422472477
3.216,3.216,1,1,1,0,-1.60594808323423,-0.192226376384497
3.227,3.227,1,1,1,0,-1.6110062824723,-0.189053826034069
3.237,3.237,1,1,1,0,-1.61679314850295,-0.191256171092391
3.248,3.248,1,1,1,0,-1.62186848407662,-0.18696766346693
3.259,3.259,1,1,1,0,-1.62779467596638,-0.188600970432162
3.269,3.269,1,1,1,0,-1.63248779675009,-0.183684285730124
3.28,3.28,1,1,1,0,-1.63798781542374,-0.190249644219875
3.291,3.291,1,1,1,0,-1.64350944078142,-0.19216607324779
3.301,3.301,1,1,1,0,-1.64838435573424,-0.185522018000484
3.312,3.312,1,1,1,0,-1.65431278279821,-0.187194440513849
3.323,3.323,1,1,1,0,-1.65994467675027,-0.189431011676788
3.333,3.333,1,1,1,0,-1.6650013858722,-0.190029619261622
3.336,3.336,1,1,1,0,-1.6663104529014,-0.173084903508425
3.346,3.346,1,1,1,0,-1.67081358387723,-0.184010481461883
3.365,3.365,1,1,1,0,-1.68068485824829,-0.195032218471169
3.376,3.376,1,1,1,0,-1.68640317893648,-0.185784418135881
3.386,3.386,1,1,1,0,-1.69173108919594,-0.193545129150152
3.397,3.397,1,1,1,0,-1.69644209137333,-0.185207463800907
3.408,3.408,1,1,1,0,-1.70210006235784,-0.191823812201619
3.418,3.418,1,1,1,0,-1.70754867202465,-0.184801639989018
3.429,3.429,1,1,1,0,-1.71266871108254,-0.182621646672487
3.44,3.44,1,1,1,0,-1.7183430733446,-0.188811914995313
3.45,3.45,1,1,1,0,-1.72283204821709,-0.18947129137814
3.461,3.461,1,1,1,0,-1.72879027760386,-0.192198203876615
3.471,3.471,1,1,1,0,-1.73411222739875,-0.186874065548182
3.482,3.482,1,1,1,0,-1.73898416211929,-0.189285725355148
3.493,3.493,1,1,1,0,-1.74489247261536,-0.18643937073648
3.503,3.503,1,1,1,0,-1.75004603928641,-0.187411205843091
3.514,3.514,1,1,1,0,-1.7545052118361,-0.189792132005095
3.525,3.525,1,1,1,0,-1.76045301040989,-0.186539022251964
3.535,3.535,1,1,1,0,-1.76571982590759,-0.187635654583573
3.546,3.546,1,1,1,0,-1.77140461898263,-0.191771890968084
3.557,3.557,1,1,1,0,-1.77721458181345,-0.184789532795548
3.567,3.567,1,1,1,0,-1.78226905576117,-0.183295225724578
3.578,3.578,1,1,1,0,-1.78698229311277,-0.185136450454593
3.589,3.589,1,1,1,0,-1.79284515506656,-0.198796158656478
3.599,3.599,1,1,1,0,-1.79736914766835,-0.191815430298448
3.61,3.61,1,1,1,0,-1.80336686513285,-0.194747233763337
3.62,3.62,1,1,1,0,-1.80804731992936,-0.193189363926649
3.631,3.631,1,1,1,0,-1.81336852466618,-0.188168836757541
3.642,3.642,1,1,1,0,-1.81900488896666,-0.193031504750252
3.652,3.652,1,1,1,0,-1.82420688441226,-0.190094579011202
3.663,3.663,1,1,1,0,-1.8294826406068,-0.193151412531734
3.674,3.674,1,1,1,0,-1.83483960813099,-0.194063642993569
3.684,3.684,1,1,1,0,-1.84075015380128,-0.186013290658593
3.695,3.695,1,1,1,0,-1.84607582888652,-0.196035951375961
3.706,3.706,1,1,1,0,-1.85081737844478,-0.189615180715919
3.716,3.716,1,1,1,0,-1.85611548638143,-0.192932784557343
3.727,3.727,1,1,1,0,-1.86197238787066,-0.191083876416087
3.737,3.737,1,1,1,0,-1.86697619786961,-0.187598867341876
3.748,3.748,1,1,1,0,-1.87297242521796,-0.195989618077874
3.759,3.759,1,1,1,0,-1.87811705119216,-0.187260797247291
3.769,3.769,1,1,1,0,-1.88296886934481,-0.197467627003789
3.78,3.78,1,1,1,0,-1.88811200520287,-0.191285740584135
3.791,3.791,1,1,1,0,-1.89364406137353,-0.193199142813683
3.801,3.801,1,1,1,0,-1.89904200709157,-0.189661281183362
3.812,3.812,1,1,1,0,-1.90394597930913,-0.186413293704391
3.823,3.823,1,1,1,0,-1.90981331161135,-0.198459951207042
3.833,3.833,1,1,1,0,-1.91478135882293,-0.19463081844151
3.844,3.844,1,1,1,0,-1.92015173739237,-0.188589561730623
3.854,3.854,1,1,1,0,-1.92551988078761,-0.198559369891882
3.865,3.865,1,1,1,0,-1.93024950941676,-0.185246113687754
3.876,3.876,1,1,1,0,-1.93645062773439,-0.198033638298512
3.886,3.886,1,1,1,0,-1.94106104707231,-0.197843182832003
3.897,3.897,1,1,1,0,-1.94638001663492,-0.193068059161305
3.908,3.908,1,1,1,0,-1.95235463729924,-0.203523086383939
3.918,3.918,1,1,1,0,-1.9573904847952,-0.198367517441511
3.929,3.929,1,1,1,0,-1.96297618514692,-0.198004068806767
3.94,3.94,1,1,1,0,-1.96808206810147,-0.199849717319012
3.95,3.95,1,1,1,0,-1.97366776845318,-0.194506254047155
3.961,3.961,1,1,1,0,-1.97810607937691,-0.204487005248666
3.972,3.972,1,1,1,0,-1.98438617384998,-0.198817113414407
3.982,3.982,1,1,1,0,-1.9884430150418,-0.195655273273587
3.993,3.993,1,1,1,0,-1.99475738218609,-0.203362666070461
4.003,4.003,1,1,1,0,-1.99994000612187,-0.2085214946419
4.014,4.014,1,1,1,0,-2.0053260309108,-0.196297885850072
4.031,4.031,1,1,1,0,-2.0134933574755,-0.19820686429739
4.041,4.041,1,1,1,0,-2.0188078566897,-0.201300252228975
4.052,4.052,1,1,1,0,-2.0248905107742,-0.21215109154582
4.063,4.063,1,1,1,0,-2.0298220501403,-0.207496806979179
4.073,4.073,1,1,1,0,-2.0349532650692,-0.209086807444692
4.084,4.084,1,1,1,0,-2.0399958180878,-0.209491932764649
4.095,4.095,1,1,1,0,-2.0465255070144,-0.212642829865217
4.105,4.105,1,1,1,0,-2.0503454197399,-0.213891500607133
4.116,4.116,1,1,1,0,-2.0561352660028,-0.215840991586447
4.126,4.126,1,1,1,0,-2.0616911640318,-0.205596210435033
4.137,4.137,1,1,1,0,-2.0669013551161,-0.213583465665579
4.148,4.148,1,1,1,0,-2.0718254439016,-0.216654501855373
4.158,4.158,1,1,1,0,-2.0774193398921,-0.21378044039011
4.169,4.169,1,1,1,0,-2.0825468295306,-0.214145286008716
4.18,4.18,1,1,1,0,-2.0885601932146,-0.217373948544264
4.19,4.19,1,1,1,0,-2.0929068619957,-0.224754912778735
4.201,4.201,1,1,1,0,-2.0989008541698,-0.233176397159696
4.212,4.212,1,1,1,0,-2.1050587591194,-0.222366768866777
4.222,4.222,1,1,1,0,-2.108453988745,-0.231517711654305
