TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.722,0.722,1,1,1,0,-0.35822168494102,-0.194904627278447
0.732,0.732,1,1,1,0,-0.36282837898859,-0.188220525160432
0.742,0.742,1,1,1,0,-0.3675513020951,-0.189072918146849
0.752,0.752,1,1,1,0,-0.37244111820932,-0.191326718777418
0.762,0.762,1,1,1,0,-0.37777349881719,-0.191651750355959
0.772,0.772,1,1,1,0,-0.383436685208199,-0.201491871848702
0.782,0.782,1,1,1,0,-0.387397413908969,-0.191212864592671
0.792,0.792,1,1,1,0,-0.392987584609109,-0.19829417578876
0.802,0.802,1,1,1,0,-0.39807931146033,-0.191058032214642
0.812,0.812,1,1,1,0,-0.403216486853831,-0.189624959602952
0.822,0.822,1,1,1,0,-0.40852875089381,-0.190690858289599
0.832,0.832,1,1,1,0,-0.413084780992611,-0.199644593521953
0.843,0.843,1,1,1,0,-0.418635463615029,-0.191581435501575
0.853,0.853,1,1,1,0,-0.42377412912467,-0.189994927495718
0.863,0.863,1,1,1,0,-0.42852610949592,-0.195655506104231
0.873,0.873,1,1,1,0,-0.43374524127713,-0.18995557911694
0.883,0.883,1,1,1,0,-0.43899343032308,-0.206617638468742
0.893,0.893,1,1,1,0,-0.44377148772678,-0.193009618669748
0.903,0.903,1,1,1,0,-0.448239600973309,-0.199177069589496
0.913,0.913,1,1,1,0,-0.454025721945881,-0.194443622604012
0.923,0.923,1,1,1,0,-0.459603226658819,-0.191450119018555
0.933,0.933,1,1,1,0,-0.463782257374151,-0.194829190149903
0.943,0.943,1,1,1,0,-0.468576706055389,-0.191541621461511
0.953,0.953,1,1,1,0,-0.47410354681956,-0.194033375009894
0.964,0.964,1,1,1,0,-0.479143119605871,-0.200776616111398
0.974,0.974,1,1,1,0,-0.484722859493029,-0.199218047782779
0.984,0.984,1,1,1,0,-0.489489741025679,-0.194180989637971
0.994,0.994,1,1,1,0,-0.494439906843569,-0.193705083802342
1.004,1.004,1,1,1,0,-0.499369956093579,-0.19700382836163
1.014,1.014,1,1,1,0,-0.50461218467497,-0.188065692782402
1.024,1.024,1,1,1,0,-0.50934330342025,-0.193688087165356
1.034,1.034,1,1,1,0,-0.514747954660919,-0.191545346751809
1.044,1.044,1,1,1,0,-0.51941946876059,-0.193501124158502
1.054,1.054,1,1,1,0,-0.5243845357399,-0.189495040103793
1.064,1.064,1,1,1,0,-0.52905232454922,-0.193545827642083
1.074,1.074,1,1,1,0,-0.534479327531999,-0.188602600246668
1.084,1.084,1,1,1,0,-0.53943843404674,-0.198465073481202
1.094,1.094,1,1,1,0,-0.544476516716911,-0.187933212146163
1.104,1.104,1,1,1,0,-0.54976493889864,-0.19823620095849
1.114,1.114,1,1,1,0,-0.554168977151139,-0.194930005818605
1.124,1.124,1,1,1,0,-0.559612371411459,-0.19684829749167
1.134,1.134,1,1,1,0,-0.564552106416381,-0.199305592104793
1.144,1.144,1,1,1,0,-0.56929663620692,-0.195484841242433
1.155,1.155,1,1,1,0,-0.57559014172525,-0.191184692084789
1.165,1.165,1,1,1,0,-0.579801954995659,-0.199222471565008
1.175,1.175,1,1,1,0,-0.58539808616035,-0.191358383744955
1.185,1.185,1,1,1,0,-0.589913883123369,-0.19198632799089
1.195,1.195,1,1,1,0,-0.59565679072788,-0.190134160220623
1.205,1.205,1,1,1,0,-0.599999734218629,-0.193693907931447
1.215,1.215,1,1,1,0,-0.605095186360201,-0.190089456737041
1.225,1.225,1,1,1,0,-0.61001480479722,-0.197874382138252
1.235,1.235,1,1,1,0,-0.614959755208631,-0.191265484318137
1.245,1.245,1,1,1,0,-0.620790579665419,-0.193989602848887
1.248,1.248,1,1,1,0,-0.621414193270109,-0.179261434823275
1.258,1.258,1,1,1,0,-0.62676743550395,-0.19171298481524
1.268,1.268,1,1,1,0,-0.63163788010834,-0.191591680049896
1.278,1.278,1,1,1,0,-0.63675642905009,-0.185938319191337
1.288,1.288,1,1,1,0,-0.641696164055,-0.192622188478708
1.298,1.298,1,1,1,0,-0.646312543857491,-0.192855019122362
1.308,1.308,1,1,1,0,-0.651668766323599,-0.193790066987276
1.318,1.318,1,1,1,0,-0.656461724888709,-0.201169867068529
1.328,1.328,1,1,1,0,-0.661404440125899,-0.191222876310349
1.338,1.338,1,1,1,0,-0.666079679515919,-0.195443397387862
1.348,1.348,1,1,1,0,-0.67173392521009,-0.199705362319946
1.358,1.358,1,1,1,0,-0.67672432416378,-0.196172157302499
1.368,1.368,1,1,1,0,-0.68160743475536,-0.1970618031919
1.378,1.378,1,1,1,0,-0.686619440393081,-0.196174951270223
1.388,1.388,1,1,1,0,-0.691712657360441,-0.199490459635854
1.398,1.398,1,1,1,0,-0.69708378098796,-0.192285282537341
1.409,1.409,1,1,1,0,-0.702400515376359,-0.195988919585943
1.419,1.419,1,1,1,0,-0.70737303293636,-0.192794250324368
1.429,1.429,1,1,1,0,-0.712285945850759,-0.187455909326673
1.439,1.439,1,1,1,0,-0.71779341510511,-0.200249487534165
1.449,1.449,1,1,1,0,-0.72246567426285,-0.197144458070397
1.459,1.459,1,1,1,0,-0.72711185638814,-0.190573744475842
1.469,1.469,1,1,1,0,-0.73189810943061,-0.193131854757667
1.487,1.487,1,1,1,0,-0.741387914069771,-0.189503422006965
1.497,1.497,1,1,1,0,-0.746743391477811,-0.193675281479955
1.507,1.507,1,1,1,0,-0.75028837777546,-0.20446558482945
1.517,1.517,1,1,1,0,-0.75660721526817,-0.192772364243865
1.527,1.527,1,1,1,0,-0.7616065549187,-0.193932559341192
1.538,1.538,1,1,1,0,-0.766643147472729,-0.193070154637098
1.548,1.548,1,1,1,0,-0.77214391120445,-0.19502267241478
1.558,1.558,1,1,1,0,-0.776834796813949,-0.1934755127877
1.568,1.568,1,1,1,0,-0.78258739017337,-0.199068337678909
1.578,1.578,1,1,1,0,-0.78611822036768,-0.192199368029833
1.588,1.588,1,1,1,0,-0.79214052474849,-0.199870206415653
1.598,1.598,1,1,1,0,-0.797394674258999,-0.193296698853374
1.608,1.608,1,1,1,0,-0.80233440926391,-0.191452912986279
1.618,1.618,1,1,1,0,-0.80655516323116,-0.191192142665386
1.628,1.628,1,1,1,0,-0.811786215941499,-0.189193757250905
1.638,1.638,1,1,1,0,-0.817186396833749,-0.192504376173019
1.648,1.648,1,1,1,0,-0.821886968198159,-0.191216124221683
1.658,1.658,1,1,1,0,-0.827256601709539,-0.193167477846146
1.669,1.669,1,1,1,0,-0.832655292485649,-0.189806101843715
1.679,1.679,1,1,1,0,-0.838109862617019,-0.192960724234581
1.689,1.689,1,1,1,0,-0.84266291248354,-0.198367051780224
1.699,1.699,1,1,1,0,-0.847326230944439,-0.197838293388486
1.709,1.709,1,1,1,0,-0.85253418685461,-0.185779761523008
1.719,1.719,1,1,1,0,-0.858041656108959,-0.195766566321254
1.729,1.729,1,1,1,0,-0.861869019415179,-0.196618027985096
1.739,1.739,1,1,1,0,-0.86763949416828,-0.190307619050145
1.749,1.749,1,1,1,0,-0.872212660602699,-0.202156370505691
1.759,1.759,1,1,1,0,-0.87695048487061,-0.188053119927645
1.769,1.769,1,1,1,0,-0.88251234336408,-0.200298149138689
1.779,1.779,1,1,1,0,-0.88722111036726,-0.188371166586876
1.789,1.789,1,1,1,0,-0.89284406362248,-0.188060570508242
1.8,1.8,1,1,1,0,-0.89782552187933,-0.191394938156009
1.81,1.81,1,1,1,0,-0.90289415193037,-0.195341184735298
1.82,1.82,1,1,1,0,-0.90781079013512,-0.201179878786206
1.83,1.83,1,1,1,0,-0.9129159280316,-0.193201238289475
1.84,1.84,1,1,1,0,-0.91790781710143,-0.192354433238506
1.85,1.85,1,1,1,0,-0.92301742534633,-0.190744642168283
1.86,1.86,1,1,1,0,-0.92759282695496,-0.202273717150092
1.87,1.87,1,1,1,0,-0.93316213602913,-0.18821214325726
1.88,1.88,1,1,1,0,-0.937806828038269,-0.196343986317515
1.89,1.89,1,1,1,0,-0.942920906631599,-0.189919490367174
1.9,1.9,1,1,1,0,-0.948475314544369,-0.190505292266607
1.91,1.91,1,1,1,0,-0.95267744205986,-0.196991255506873
1.921,1.921,1,1,1,0,-0.95870943219558,-0.189216341823339
1.931,1.931,1,1,1,0,-0.962819172510379,-0.200029695406556
1.941,1.941,1,1,1,0,-0.96825660630614,-0.187334604561329
1.951,1.951,1,1,1,0,-0.97394512467153,-0.193400075659156
1.961,1.961,1,1,1,0,-0.978212072239129,-0.194295309484005
1.971,1.971,1,1,1,0,-0.98324046915439,-0.187152763828635
1.981,1.981,1,1,1,0,-0.98823682857263,-0.199714675545692
1.991,1.991,1,1,1,0,-0.99349246819928,-0.198419438675046
2.002,2.002,1,1,1,0,-0.999198867958359,-0.187764875590801
2.013,2.013,1,1,1,0,-1.00368039225015,-0.18736463971436
2.023,2.023,1,1,1,0,-1.00915880423976,-0.195732805877924
2.034,2.034,1,1,1,0,-1.01510213246514,-0.188651494681835
2.045,2.045,1,1,1,0,-1.0206692063651,-0.184037955477834
2.055,2.055,1,1,1,0,-1.02565140968001,-0.192259438335896
2.066,2.066,1,1,1,0,-1.03079380048,-0.191219383850694
2.076,2.076,1,1,1,0,-1.03600175639016,-0.193746527656913
2.087,2.087,1,1,1,0,-1.04181246427905,-0.194106949493289
2.098,2.098,1,1,1,0,-1.04691015159484,-0.19832095131278
2.108,2.108,1,1,1,0,-1.0524571089269,-0.194116262719035
2.119,2.119,1,1,1,0,-1.05708019425202,-0.196161447092891
2.13,2.13,1,1,1,0,-1.06325225530492,-0.198829919099808
2.14,2.14,1,1,1,0,-1.06766597931233,-0.202657887712121
2.151,2.151,1,1,1,0,-1.07341857267175,-0.193796819075942
2.162,2.162,1,1,1,0,-1.07972176394499,-0.193365849554539
2.172,2.172,1,1,1,0,-1.08351783481227,-0.198646215721965
2.183,2.183,1,1,1,0,-1.08974279498815,-0.191459432244301
2.193,2.193,1,1,1,0,-1.09402911406557,-0.185951357707381
2.204,2.204,1,1,1,0,-1.09973327865043,-0.193861313164234
2.215,2.215,1,1,1,0,-1.10570566414054,-0.193562358617783
2.225,2.225,1,1,1,0,-1.11055897240932,-0.188007485121489
2.236,2.236,1,1,1,0,-1.11646132244084,-0.194030581042171
2.247,2.247,1,1,1,0,-1.1218860902494,-0.198046211153269
2.257,2.257,1,1,1,0,-1.12709404615956,-0.20114122889936
2.268,2.268,1,1,1,0,-1.13189594542151,-0.199480447918177
2.279,2.279,1,1,1,0,-1.13781245155636,-0.19869627431035
2.289,2.289,1,1,1,0,-1.14275442173548,-0.204728217795491
2.3,2.3,1,1,1,0,-1.14818365989247,-0.18753414042294
2.311,2.311,1,1,1,0,-1.1539735061554,-0.195314409211278
2.321,2.321,1,1,1,0,-1.15823821854878,-0.189323211088777
2.332,2.332,1,1,1,0,-1.16464720806798,-0.190433813259006
2.342,2.342,1,1,1,0,-1.16853194084561,-0.184522243216634
2.353,2.353,1,1,1,0,-1.17484407281569,-0.190094579011202
2.364,2.364,1,1,1,0,-1.1804498897353,-0.189841724932194
2.374,2.374,1,1,1,0,-1.18515940179655,-0.198105350136757
2.385,2.385,1,1,1,0,-1.19075627801931,-0.195150030776858
2.396,2.396,1,1,1,0,-1.19606630688508,-0.193457351997495
2.406,2.406,1,1,1,0,-1.20128469360822,-0.194174703210592
2.417,2.417,1,1,1,0,-1.206956075638,-0.196927459910512
2.428,2.428,1,1,1,0,-1.21207909492817,-0.196440611034632
2.438,2.438,1,1,1,0,-1.21702479039764,-0.202880473807454
2.449,2.449,1,1,1,0,-1.2234449557879,-0.201311893761158
2.459,2.459,1,1,1,0,-1.22766272952286,-0.196839682757854
2.47,2.47,1,1,1,0,-1.23339669643053,-0.199134461581707
2.481,2.481,1,1,1,0,-1.23868660872841,-0.196263426914811
2.491,2.491,1,1,1,0,-1.24391244603225,-0.190569553524256
2.502,2.502,1,1,1,0,-1.24934540947959,-0.194862717762589
2.513,2.513,1,1,1,0,-1.25496910779288,-0.195878325030208
2.523,2.523,1,1,1,0,-1.25968979572518,-0.189998652786016
2.534,2.534,1,1,1,0,-1.2651480911469,-0.192955136299133
2.545,2.545,1,1,1,0,-1.27065407028511,-0.19950233399868
2.555,2.555,1,1,1,0,-1.27583296893054,-0.195182394236326
2.566,2.566,1,1,1,0,-1.28154160386382,-0.200474169105291
2.576,2.576,1,1,1,0,-1.28607304704631,-0.189190031960607
2.587,2.587,1,1,1,0,-1.29133166690524,-0.199321657419205
2.598,2.598,1,1,1,0,-1.29774438171479,-0.188905745744705
2.608,2.608,1,1,1,0,-1.30221696530974,-0.198044115677476
2.619,2.619,1,1,1,0,-1.30783991856496,-0.183564145117998
2.63,2.63,1,1,1,0,-1.31263660242041,-0.19194302149117
2.64,2.64,1,1,1,0,-1.31843017397369,-0.187750440090895
2.651,2.651,1,1,1,0,-1.32403375571909,-0.190366292372346
2.662,2.662,1,1,1,0,-1.32969917728431,-0.188926933333278
2.672,2.672,1,1,1,0,-1.33426414807995,-0.194720458239317
2.683,2.683,1,1,1,0,-1.33965985862378,-0.19181240350008
2.694,2.694,1,1,1,0,-1.34525151944006,-0.201109098270535
2.704,2.704,1,1,1,0,-1.35039316518198,-0.188058475032449
2.715,2.715,1,1,1,0,-1.35584326496493,-0.200137961655855
2.725,2.725,1,1,1,0,-1.36021899101076,-0.188343692570925
2.736,2.736,1,1,1,0,-1.36608781342912,-0.195009633898735
2.747,2.747,1,1,1,0,-1.37167351378084,-0.193357467651367
2.757,2.757,1,1,1,0,-1.3764500810684,-0.193723244592547
2.768,2.768,1,1,1,0,-1.38290749936215,-0.193259678781033
2.779,2.779,1,1,1,0,-1.38804020440723,-0.198234105482697
2.789,2.789,1,1,1,0,-1.39246882957604,-0.189673155546188
2.8,2.8,1,1,1,0,-1.39820503165792,-0.195997068658471
2.811,2.811,1,1,1,0,-1.40414090930259,-0.194140244275331
2.821,2.821,1,1,1,0,-1.4085896510393,-0.187578378245234
2.832,2.832,1,1,1,0,-1.41372384620052,-0.19344175234437
2.842,2.842,1,1,1,0,-1.41957702239941,-0.193872721865773
2.853,2.853,1,1,1,0,-1.42484681812939,-0.20089908502996
2.864,2.864,1,1,1,0,-1.43016057228551,-0.191966770216823
2.874,2.874,1,1,1,0,-1.43553542120337,-0.192582607269287
2.885,2.885,1,1,1,0,-1.4413379334535,-0.193711835891008
2.896,2.896,1,1,1,0,-1.44641997454981,-0.193954678252339
2.906,2.906,1,1,1,0,-1.45072044973056,-0.192658975720406
2.917,2.917,1,1,1,0,-1.4567293430661,-0.189518323168159
2.928,2.928,1,1,1,0,-1.4624424483478,-0.200948212295771
2.938,2.938,1,1,1,0,-1.46704988745345,-0.19030855037272
2.949,2.949,1,1,1,0,-1.47319438135775,-0.197338405996561
2.959,2.959,1,1,1,0,-1.47745313328658,-0.192149542272091
2.97,2.97,1,1,1,0,-1.48341136267335,-0.194764463230968
2.981,2.981,1,1,1,0,-1.48872660694561,-0.194180523976684
2.991,2.991,1,1,1,0,-1.49392711227507,-0.196917913854122
3.002,3.002,1,1,1,0,-1.49924459172154,-0.193683430552483
3.013,3.013,1,1,1,0,-1.50458665808432,-0.199161702767015
3.023,3.023,1,1,1,0,-1.50960164395432,-0.188441015779972
3.034,3.034,1,1,1,0,-1.51514189576376,-0.201015966013074
3.045,3.045,1,1,1,0,-1.52096079929142,-0.183629104867578
3.055,3.055,1,1,1,0,-1.52629467001543,-0.200770562514663
3.066,3.066,1,1,1,0,-1.53096022365054,-0.182181131094694
3.077,3.077,1,1,1,0,-1.53686778908855,-0.192763283848763
3.087,3.087,1,1,1,0,-1.54177623165452,-0.202012481167912
3.098,3.098,1,1,1,0,-1.54699685355187,-0.191450817510486
3.108,3.108,1,1,1,0,-1.55219512370713,-0.199427828192711
3.119,3.119,1,1,1,0,-1.55788736736287,-0.191113911569119
3.13,3.13,1,1,1,0,-1.56392606302122,-0.190835446119308
3.14,3.14,1,1,1,0,-1.56857820561106,-0.190917635336518
3.151,3.151,1,1,1,0,-1.57378243623087,-0.192980747669935
3.162,3.162,1,1,1,0,-1.57962816184906,-0.193957705050707
3.172,3.172,1,1,1,0,-1.58386232686157,-0.192499253898859
3.183,3.183,1,1,1,0,-1.5898317321194,-0.194362830370665
3.194,3.194,1,1,1,0,-1.5953079089348,-0.188715755939484
3.204,3.204,1,1,1,0,-1.60053821658707,-0.198258785530925
3.215,3.215,1,1,1,0,-1.6057394669746,-0.192284118384123
3.225,3.225,1,1,1,0,-1.61074476708969,-0.198698602616787
3.236,3.236,1,1,1,0,-1.61667691944401,-0.194892287254333
3.247,3.247,1,1,1,0,-1.62148850446086,-0.193129293620586
3.257,3.257,1,1,1,0,-1.626993738541,-0.19605178385973
3.268,3.268,1,1,1,0,-1.63237380286536,-0.194594264030457
3.279,3.279,1,1,1,0,-1.63775759248007,-0.191678758710623
3.289,3.289,1,1,1,0,-1.64311754023654,-0.191627768799663
3.3,3.3,1,1,1,0,-1.64865183158141,-0.195692991837859
3.311,3.311,1,1,1,0,-1.65430533221751,-0.196706736460328
3.321,3.321,1,1,1,0,-1.65888594923262,-0.196851789951324
3.332,3.332,1,1,1,0,-1.66501703209167,-0.203527044504881
3.342,3.342,1,1,1,0,-1.66908504915454,-0.196678563952446
3.353,3.353,1,1,1,0,-1.67428629954207,-0.196256209164858
3.364,3.364,1,1,1,0,-1.68043749896901,-0.190745107829571
3.374,3.374,1,1,1,0,-1.68557318424637,-0.197496265172958
3.385,3.385,1,1,1,0,-1.69070886952373,-0.193322310224175
3.396,3.396,1,1,1,0,-1.69669690123331,-0.19564270041883
3.406,3.406,1,1,1,0,-1.700869226426,-0.185268232598901
3.417,3.417,1,1,1,0,-1.70672687297331,-0.195520231500268
3.428,3.428,1,1,1,0,-1.71232598437028,-0.191545812413096
3.438,3.438,1,1,1,0,-1.71760472079711,-0.19665714353323
3.449,3.449,1,1,1,0,-1.72287377146902,-0.189756508916616
3.46,3.46,1,1,1,0,-1.72845649158845,-0.198298133909702
3.47,3.47,1,1,1,0,-1.73325019521162,-0.187058467417955
3.481,3.481,1,1,1,0,-1.73897224119017,-0.195078086107969
3.491,3.491,1,1,1,0,-1.74409079013192,-0.196516280993819
3.502,3.502,1,1,1,0,-1.74959602421206,-0.192566309124231
3.513,3.513,1,1,1,0,-1.75492691470379,-0.186281744390726
3.523,3.523,1,1,1,0,-1.75984653314081,-0.193779356777668
3.534,3.534,1,1,1,0,-1.76554622737725,-0.19039586186409
3.545,3.545,1,1,1,0,-1.77135693526614,-0.192906940355897
3.555,3.555,1,1,1,0,-1.77570732933759,-0.196760753169656
3.566,3.566,1,1,1,0,-1.78112315644932,-0.197782646864653
3.577,3.577,1,1,1,0,-1.78711565850732,-0.186997931450605
3.587,3.587,1,1,1,0,-1.79217013245503,-0.194632913917303
3.598,3.598,1,1,1,0,-1.79691689741979,-0.193566782400012
3.608,3.608,1,1,1,0,-1.80211069722662,-0.192774692550302
3.619,3.619,1,1,1,0,-1.80833863763478,-0.203421572223306
3.63,3.63,1,1,1,0,-1.81319865142619,-0.190258258953691
3.64,3.64,1,1,1,0,-1.81859883231845,-0.192948151379824
3.651,3.651,1,1,1,0,-1.82421955039945,-0.191143015399575
3.662,3.662,1,1,1,0,-1.82949307141979,-0.191875034943223
3.672,3.672,1,1,1,0,-1.8343955535212,-0.189873389899731
3.683,3.683,1,1,1,0,-1.84017571402921,-0.196052715182304
3.694,3.694,1,1,1,0,-1.84518250426044,-0.196220120415092
3.704,3.704,1,1,1,0,-1.84978398290152,-0.195774249732494
3.715,3.715,1,1,1,0,-1.85594114279302,-0.19591418094933
3.725,3.725,1,1,1,0,-1.86165499313279,-0.195097411051393
3.736,3.736,1,1,1,0,-1.86617004503774,-0.19629905000329
3.747,3.747,1,1,1,0,-1.87199565408803,-0.197149347513914
3.757,3.757,1,1,1,0,-1.87649133448316,-0.193544663488865
3.768,3.768,1,1,1,0,-1.88268127692974,-0.187719240784645
3.779,3.779,1,1,1,0,-1.88724773784153,-0.191256171092391
3.789,3.789,1,1,1,0,-1.89258235362361,-0.193496933206916
3.8,3.8,1,1,1,0,-1.89811664496848,-0.198597088456154
3.811,3.811,1,1,1,0,-1.90370085520406,-0.190431717783213
3.821,3.821,1,1,1,0,-1.90873595764195,-0.189211452379823
3.832,3.832,1,1,1,0,-1.91442522106541,-0.194269232451916
3.843,3.843,1,1,1,0,-1.92036184376815,-0.19394769333303
3.853,3.853,1,1,1,0,-1.92504676891309,-0.190648250281811
3.864,3.864,1,1,1,0,-1.9302435489522,-0.196802895516157
3.874,3.874,1,1,1,0,-1.93586724726548,-0.192408449947834
3.885,3.885,1,1,1,0,-1.94132256245493,-0.193838495761156
3.896,3.896,1,1,1,0,-1.94665941341122,-0.195285305380821
3.906,3.906,1,1,1,0,-1.95147844900878,-0.195853179320693
3.917,3.917,1,1,1,0,-1.95734205602064,-0.192790059372783
3.928,3.928,1,1,1,0,-1.96218269830224,-0.201851362362504
3.938,3.938,1,1,1,0,-1.96766558064027,-0.203007832169533
3.949,3.949,1,1,1,0,-1.97291824003464,-0.197517918422818
3.96,3.96,1,1,1,0,-1.97812098053831,-0.191472005099058
3.97,3.97,1,1,1,0,-1.98313000594375,-0.200334237888455
3.981,3.981,1,1,1,0,-1.98853763741671,-0.199360074475408
3.991,3.991,1,1,1,0,-1.99363085438407,-0.19569811411202
4.001,4.001,1,1,1,0,-1.99905934748298,-0.191881321370602
4.012,4.012,1,1,1,0,-2.00444760744612,-0.197150511667132
4.023,4.023,1,1,1,0,-2.00933667850228,-0.1978799700737
4.033,4.033,1,1,1,0,-2.01525392969518,-0.197202200070024
4.044,4.044,1,1,1,0,-2.02041718212118,-0.198924448341131
4.055,4.055,1,1,1,0,-2.02620553826788,-0.197564717382193
4.065,4.065,1,1,1,0,-2.03068259221128,-0.196338398382068
4.076,4.076,1,1,1,0,-2.03652608265528,-0.201700488105416
4.087,4.087,1,1,1,0,-2.04220342514958,-0.201001763343811
4.097,4.097,1,1,1,0,-2.04742479210508,-0.20281714387238
4.108,4.108,1,1,1,0,-2.05263051284098,-0.197202665731311
4.118,4.118,1,1,1,0,-2.05731990833438,-0.200282549485564
4.129,4.129,1,1,1,0,-2.06344726590298,-0.194965628907084
4.14,4.14,1,1,1,0,-2.06805395995058,-0.192736275494099
4.15,4.15,1,1,1,0,-2.07295942228428,-0.198439694941044
4.161,4.161,1,1,1,0,-2.07884165574788,-0.192516017705202
4.172,4.172,1,1,1,0,-2.08452942905528,-0.189192360267043
4.182,4.182,1,1,1,0,-2.08999070470928,-0.192535808309913
4.193,4.193,1,1,1,0,-2.09481421065518,-0.193977728486061
4.204,4.204,1,1,1,0,-2.10023376305728,-0.201046699658036
