TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.796,0.796,1,1,1,0,-0.395768141326809,-0.0787421595305204
0.806,0.806,1,1,1,0,-0.4007510896998,-0.0863804016262293
0.816,0.816,1,1,1,0,-0.40559545727174,-0.0815766397863626
0.826,0.826,1,1,1,0,-0.41052103617332,-0.082759652286768
0.837,0.837,1,1,1,0,-0.416035210950299,-0.0844064634293318
0.847,0.847,1,1,1,0,-0.42100549333609,-0.0888791400939226
0.857,0.857,1,1,1,0,-0.42612627745205,-0.083893770352006
0.867,0.867,1,1,1,0,-0.43055266744665,-0.0842944718897343
0.877,0.877,1,1,1,0,-0.4365414442143,-0.0855897087603807
0.887,0.887,1,1,1,0,-0.441213703372049,-0.0880539882928133
0.897,0.897,1,1,1,0,-0.44566020993454,-0.0709628220647573
0.907,0.907,1,1,1,0,-0.45134351289344,-0.0845310278236866
0.917,0.917,1,1,1,0,-0.456238544414149,-0.0864476896822453
0.927,0.927,1,1,1,0,-0.461053109663291,-0.085578765720129
0.937,0.937,1,1,1,0,-0.466243929237829,-0.0838639680296183
0.947,0.947,1,1,1,0,-0.47093481484733,-0.0889790244400501
0.957,0.957,1,1,1,0,-0.47637522887537,-0.0863822642713785
0.968,0.968,1,1,1,0,-0.48157349903062,-0.0878288410604
0.978,0.978,1,1,1,0,-0.486987090968129,-0.0868570059537888
0.988,0.988,1,1,1,0,-0.49148575159554,-0.0854542013257742
0.998,0.998,1,1,1,0,-0.49672723511885,-0.0889729708433151
1.008,1.008,1,1,1,0,-0.50174222098885,-0.0785032752901316
1.018,1.018,1,1,1,0,-0.50648824089554,-0.0864444300532341
1.028,1.028,1,1,1,0,-0.511863834871479,-0.0822381116449833
1.038,1.038,1,1,1,0,-0.51646233328028,-0.0899562146514654
1.048,1.048,1,1,1,0,-0.52184686795306,-0.0852358061820269
1.058,1.058,1,1,1,0,-0.52658692739518,-0.083365710452199
1.068,1.068,1,1,1,0,-0.53190887719007,-0.0848227646201849
1.078,1.078,1,1,1,0,-0.53633601224274,-0.0857319682836533
1.088,1.088,1,1,1,0,-0.541600592566231,-0.0814292579889297
1.098,1.098,1,1,1,0,-0.546655811572021,-0.0888826325535774
1.108,1.108,1,1,1,0,-0.5516737776743,-0.0810788478702307
1.118,1.118,1,1,1,0,-0.55704639141796,-0.0870884396135807
1.128,1.128,1,1,1,0,-0.561495878212729,-0.0871049705892801
1.138,1.138,1,1,1,0,-0.5667485376071,-0.0856923870742321
1.148,1.148,1,1,1,0,-0.57224855628075,-0.0861771404743195
1.159,1.159,1,1,1,0,-0.577235229944089,-0.0766234006732702
1.169,1.169,1,1,1,0,-0.582437970447759,-0.0865033362060785
1.179,1.179,1,1,1,0,-0.58786497343054,-0.0821568537503481
1.189,1.189,1,1,1,0,-0.5924768828846,-0.085597625002265
1.199,1.199,1,1,1,0,-0.597304114120919,-0.0863675959408283
1.209,1.209,1,1,1,0,-0.60258955607038,-0.0956379808485508
1.219,1.219,1,1,1,0,-0.607119509136729,-0.0768369063735008
1.229,1.229,1,1,1,0,-0.61226935051742,-0.0903222244232893
1.239,1.239,1,1,1,0,-0.61715171605094,-0.0852448865771294
1.249,1.249,1,1,1,0,-0.62208176530094,-0.0786581076681614
1.259,1.259,1,1,1,0,-0.627313563069349,-0.0827724579721689
1.269,1.269,1,1,1,0,-0.6320603280341,-0.0766962766647339
1.279,1.279,1,1,1,0,-0.637181112150059,-0.0858819112181664
1.29,1.29,1,1,1,0,-0.643240669434371,-0.0771770719438791
1.3,1.3,1,1,1,0,-0.647304961206889,-0.0805836170911789
1.31,1.31,1,1,1,0,-0.652971872888251,-0.0812415964901447
1.32,1.32,1,1,1,0,-0.65781549540212,-0.0853377860039473
1.33,1.33,1,1,1,0,-0.662272432777599,-0.0826779287308455
1.34,1.34,1,1,1,0,-0.668140510137889,-0.0867831986397505
1.35,1.35,1,1,1,0,-0.672417888518459,-0.0871997326612473
1.36,1.36,1,1,1,0,-0.67844987865418,-0.0828043557703495
1.37,1.37,1,1,1,0,-0.682943323875089,-0.0868593342602253
1.38,1.38,1,1,1,0,-0.688152024843331,-0.0834902748465538
1.39,1.39,1,1,1,0,-0.69278703109756,-0.0913394615054131
1.4,1.4,1,1,1,0,-0.697725275986341,-0.0837428960949183
1.411,1.411,1,1,1,0,-0.703169415304729,-0.0871291849762201
1.421,1.421,1,1,1,0,-0.708471248531731,-0.0810227356851101
1.431,1.431,1,1,1,0,-0.71317703530262,-0.0911050010472536
1.441,1.441,1,1,1,0,-0.71882159524188,-0.0849436037242413
1.451,1.451,1,1,1,0,-0.723359743946999,-0.0852481462061405
1.461,1.461,1,1,1,0,-0.72850958532769,-0.0819575507193804
1.471,1.471,1,1,1,0,-0.73375255896715,-0.0891964882612228
1.481,1.481,1,1,1,0,-0.73823780854929,-0.083632068708539
1.491,1.491,1,1,1,0,-0.74378998128785,-0.0896509736776352
1.501,1.501,1,1,1,0,-0.74788482044124,-0.0838127452880144
1.511,1.511,1,1,1,0,-0.754056881494139,-0.0844099558889866
1.521,1.521,1,1,1,0,-0.758779059542589,-0.0818013213574886
1.531,1.531,1,1,1,0,-0.762846331547389,-0.0847282353788614
1.542,1.542,1,1,1,0,-0.76898635510327,-0.084759434685111
1.552,1.552,1,1,1,0,-0.77397898923117,-0.0825757160782814
1.562,1.562,1,1,1,0,-0.77950284976306,-0.0833624508231878
1.572,1.572,1,1,1,0,-0.78419224525642,-0.0832842197269201
1.582,1.582,1,1,1,0,-0.78840107829454,-0.0794667284935713
1.592,1.592,1,1,1,0,-0.793749105121889,-0.0817854888737202
1.602,1.602,1,1,1,0,-0.79929606245395,-0.0831978395581245
1.612,1.612,1,1,1,0,-0.804513704119029,-0.083643477410078
1.622,1.622,1,1,1,0,-0.808751594421889,-0.0847640912979841
1.632,1.632,1,1,1,0,-0.813403737011741,-0.0936202704906464
1.642,1.642,1,1,1,0,-0.819061707996251,-0.0878563150763512
1.652,1.652,1,1,1,0,-0.82404987177573,-0.0835019163787365
1.662,1.662,1,1,1,0,-0.828775775114519,-0.0887354835867882
1.673,1.673,1,1,1,0,-0.834665459158839,-0.0818904954940081
1.683,1.683,1,1,1,0,-0.83993003948233,-0.0820280984044075
1.693,1.693,1,1,1,0,-0.844503950974819,-0.0888160429894924
1.703,1.703,1,1,1,0,-0.84917099472607,-0.0857764389365911
1.713,1.713,1,1,1,0,-0.854604703231479,-0.0909660011529922
1.723,1.723,1,1,1,0,-0.859949004768469,-0.0846057664602995
1.733,1.733,1,1,1,0,-0.86461381334552,-0.0820811837911606
1.743,1.743,1,1,1,0,-0.86970330502253,-0.0926568172872067
1.753,1.753,1,1,1,0,-0.874764484492871,-0.0848365016281605
1.763,1.763,1,1,1,0,-0.87965281049095,-0.085779931396246
1.773,1.773,1,1,1,0,-0.884385419352371,-0.0914093106985092
1.783,1.783,1,1,1,0,-0.88959337526254,-0.0820897985249758
1.794,1.794,1,1,1,0,-0.89532138170564,-0.0862434972077608
1.804,1.804,1,1,1,0,-0.900319976298099,-0.0876407139003277
1.814,1.814,1,1,1,0,-0.90478287413814,-0.0885569024831057
1.824,1.824,1,1,1,0,-0.91015995823022,-0.0820143613964319
1.834,1.834,1,1,1,0,-0.915385050475989,-0.0778071116656065
1.844,1.844,1,1,1,0,-0.92011318898899,-0.0869447831064463
1.854,1.854,1,1,1,0,-0.925304008563539,-0.0788411125540733
1.864,1.864,1,1,1,0,-0.92985705843006,-0.081363832578063
1.874,1.874,1,1,1,0,-0.93518943903793,-0.0823154114186764
1.884,1.884,1,1,1,0,-0.940577699001071,-0.0750035978853703
1.894,1.894,1,1,1,0,-0.944676263444809,-0.0856467522680759
1.904,1.904,1,1,1,0,-0.95009507078882,-0.0858751591295004
1.914,1.914,1,1,1,0,-0.95510484125233,-0.0849347561597824
1.925,1.925,1,1,1,0,-0.96082763228894,-0.0816171523183584
1.935,1.935,1,1,1,0,-0.965761406829301,-0.0877350103110075
1.945,1.945,1,1,1,0,-0.97028837966337,-0.0831116922199726
1.955,1.955,1,1,1,0,-0.97607226546173,-0.0916535500437021
1.965,1.965,1,1,1,0,-0.98007769764672,-0.0851526856422424
1.975,1.975,1,1,1,0,-0.98580421397368,-0.0836341641843319
1.985,1.985,1,1,1,0,-0.99116565184629,-0.0846374314278364
1.995,1.995,1,1,1,0,-0.99521727763162,-0.0871093943715096
2.006,2.006,1,1,1,0,-1.00145490379469,-0.0928102526813746
2.017,2.017,1,1,1,0,-1.00648851611644,-0.0828760676085949
2.027,2.027,1,1,1,0,-1.01170690283959,-0.0875950790941715
2.038,2.038,1,1,1,0,-1.01729185813323,-0.0817961990833282
2.049,2.049,1,1,1,0,-1.02313385846106,-0.0852718949317932
2.059,2.059,1,1,1,0,-1.02804304608511,-0.0841096043586731
2.07,2.07,1,1,1,0,-1.03297235027704,-0.082134734839201
2.08,2.08,1,1,1,0,-1.03826375269106,-0.0884351320564747
2.091,2.091,1,1,1,0,-1.04414524109661,-0.0830085482448339
2.102,2.102,1,1,1,0,-1.04894714035855,-0.0835882965475321
2.112,2.112,1,1,1,0,-1.05441586659326,-0.0821934081614017
2.123,2.123,1,1,1,0,-1.05992333584761,-0.0826914329081774
2.134,2.134,1,1,1,0,-1.06515736879023,-0.0803968869149685
2.144,2.144,1,1,1,0,-1.07008369274988,-0.0865268521010876
2.155,2.155,1,1,1,0,-1.07580350355422,-0.0854360405355692
2.166,2.166,1,1,1,0,-1.08145253384189,-0.088944099843502
2.176,2.176,1,1,1,0,-1.08642058105347,-0.0830267090350389
2.187,2.187,1,1,1,0,-1.09157712795679,-0.083178048953414
2.197,2.197,1,1,1,0,-1.09679849491222,-0.0870414078235626
2.208,2.208,1,1,1,0,-1.1022478496371,-0.083910534158349
2.219,2.219,1,1,1,0,-1.10801012875143,-0.0812560319900513
2.229,2.229,1,1,1,0,-1.11205281383992,-0.0842150766402483
2.24,2.24,1,1,1,0,-1.1184148647007,-0.0885792542248964
2.251,2.251,1,1,1,0,-1.12361611508823,-0.0815414823591709
2.261,2.261,1,1,1,0,-1.12869070560384,-0.0789216719567776
2.272,2.272,1,1,1,0,-1.13368333973174,-0.087652588263154
2.283,2.283,1,1,1,0,-1.1395670633115,-0.087138032540679
2.293,2.293,1,1,1,0,-1.14450307302606,-0.0788255129009485
2.304,2.304,1,1,1,0,-1.15011634052637,-0.0866183545440435
2.315,2.315,1,1,1,0,-1.15572588273633,-0.0879396684467793
2.325,2.325,1,1,1,0,-1.16064699128949,-0.0868064817041159
2.336,2.336,1,1,1,0,-1.16690398896239,-0.0869522336870432
2.346,2.346,1,1,1,0,-1.17134677023453,-0.0830432400107384
2.357,2.357,1,1,1,0,-1.17640198924032,-0.0899452716112137
2.368,2.368,1,1,1,0,-1.18241758809849,-0.0899960286915302
2.378,2.378,1,1,1,0,-1.18741916292323,-0.085159670561552
2.389,2.389,1,1,1,0,-1.1928163635832,-0.0881568994373083
2.4,2.4,1,1,1,0,-1.19826571830808,-0.0823396258056164
2.41,2.41,1,1,1,0,-1.20323004022931,-0.0850709620863199
2.421,2.421,1,1,1,0,-1.20891036295593,-0.0835189130157232
2.432,2.432,1,1,1,0,-1.21402891189768,-0.0854954123497009
2.442,2.442,1,1,1,0,-1.21885465301787,-0.0865838956087828
2.453,2.453,1,1,1,0,-1.2246743016036,-0.0850714277476072
2.463,2.463,1,1,1,0,-1.22997240954025,-0.0792334321886301
2.474,2.474,1,1,1,0,-1.23531745613531,-0.0871075317263603
2.485,2.485,1,1,1,0,-1.24122353145718,-0.0841508153825998
2.495,2.495,1,1,1,0,-1.24526398137145,-0.0849158968776464
2.506,2.506,1,1,1,0,-1.25057997070179,-0.0908877700567245
2.517,2.517,1,1,1,0,-1.25657694310821,-0.0867757480591536
2.527,2.527,1,1,1,0,-1.26150773741628,-0.0905734486877918
2.538,2.538,1,1,1,0,-1.26761572347515,-0.0837102998048067
2.549,2.549,1,1,1,0,-1.27301143401898,-0.0840970315039158
2.559,2.559,1,1,1,0,-1.27729477286412,-0.0868185888975859
2.57,2.57,1,1,1,0,-1.28310548075301,-0.0806094612926245
2.58,2.58,1,1,1,0,-1.28872321860174,-0.0883201137185097
2.591,2.591,1,1,1,0,-1.29369797133595,-0.0792555510997772
2.602,2.602,1,1,1,0,-1.29901694089856,-0.0873433891683817
2.612,2.612,1,1,1,0,-1.30451621451414,-0.0830357894301414
2.623,2.623,1,1,1,0,-1.30964742944308,-0.0870923977345228
2.634,2.634,1,1,1,0,-1.31492691092798,-0.0819235574454069
2.644,2.644,1,1,1,0,-1.3203077203104,-0.0915490090847015
2.655,2.655,1,1,1,0,-1.32638366887226,-0.0861850567162037
2.666,2.666,1,1,1,0,-1.33092330769352,-0.0827494077384472
2.676,2.676,1,1,1,0,-1.33640917026384,-0.0936058349907398
2.687,2.687,1,1,1,0,-1.3417191991296,-0.082413200289011
2.698,2.698,1,1,1,0,-1.34724529483571,-0.0908698420971632
2.708,2.708,1,1,1,0,-1.35212244496273,-0.0807968899607658
2.719,2.719,1,1,1,0,-1.3571880947815,-0.0800318084657192
2.729,2.729,1,1,1,0,-1.36274399281041,-0.0825682654976845
2.74,2.74,1,1,1,0,-1.3673551572064,-0.0813512597233057
2.751,2.751,1,1,1,0,-1.37395339147541,-0.0875203404575586
2.761,2.761,1,1,1,0,-1.37859212302,-0.0825102906674147
2.772,2.772,1,1,1,0,-1.38476492913097,-0.0854155514389277
2.783,2.783,1,1,1,0,-1.38959737577379,-0.0837673433125019
2.793,2.793,1,1,1,0,-1.39467867181203,-0.0881017185747623
2.804,2.804,1,1,1,0,-1.40065403753442,-0.0840800348669291
2.815,2.815,1,1,1,0,-1.40610860766579,-0.0850541982799768
2.825,2.825,1,1,1,0,-1.41069593020354,-0.0844052992761135
2.836,2.836,1,1,1,0,-1.41604991749545,-0.0877841375768185
2.846,2.846,1,1,1,0,-1.42163487278909,-0.086276326328516
2.857,2.857,1,1,1,0,-1.42713638157888,-0.0837878324091434
2.868,2.868,1,1,1,0,-1.43193455555047,-0.0777021050453186
2.878,2.878,1,1,1,0,-1.43716486320274,-0.0888367649167776
2.889,2.889,1,1,1,0,-1.4422878824929,-0.0841950532048941
2.9,2.9,1,1,1,0,-1.44868569614105,-0.0863217283040285
2.91,2.91,1,1,1,0,-1.45339222797002,-0.0794911757111549
2.921,2.921,1,1,1,0,-1.45845415249844,-0.0859114807099104
2.932,2.932,1,1,1,0,-1.46458821558976,-0.0896835699677467
2.942,2.942,1,1,1,0,-1.46920385033417,-0.0896661076694727
2.953,2.953,1,1,1,0,-1.47508086839131,-0.0882344320416451
2.963,2.963,1,1,1,0,-1.47933216973943,-0.0895147677510977
2.974,2.974,1,1,1,0,-1.4849737494464,-0.0838509295135736
2.985,2.985,1,1,1,0,-1.49102287591773,-0.0849589705467224
2.995,2.995,1,1,1,0,-1.49565937228811,-0.0790916383266449
3.006,3.006,1,1,1,0,-1.50155203656471,-0.0848474446684122
3.017,3.017,1,1,1,0,-1.50617810212211,-0.0836572144180536
3.027,3.027,1,1,1,0,-1.51182713240978,-0.0782411079853773
3.038,3.038,1,1,1,0,-1.51728915312186,-0.0784439034759998
3.049,3.049,1,1,1,0,-1.52241887793465,-0.0852246303111315
3.059,3.059,1,1,1,0,-1.52785333149813,-0.0873985700309277
3.07,3.07,1,1,1,0,-1.53304489613075,-0.0841040164232254
3.081,3.081,1,1,1,0,-1.539018771737,-0.0871452502906322
3.091,3.091,1,1,1,0,-1.54375212565649,-0.0846688635647297
3.102,3.102,1,1,1,0,-1.54936837338908,-0.0922586768865585
3.112,3.112,1,1,1,0,-1.55458452493801,-0.0837950501590967
3.123,3.123,1,1,1,0,-1.56015755930253,-0.0924668274819851
3.134,3.134,1,1,1,0,-1.56539457247743,-0.0859349966049194
3.144,3.144,1,1,1,0,-1.57039316706989,-0.0859000720083714
3.155,3.155,1,1,1,0,-1.57551395118584,-0.0854830723255873
3.166,3.166,1,1,1,0,-1.58167781659997,-0.0829398632049561
3.176,3.176,1,1,1,0,-1.58669801787646,-0.0840816646814346
3.187,3.187,1,1,1,0,-1.59201996767135,-0.082358717918396
3.198,3.198,1,1,1,0,-1.59712585062591,-0.077215489000082
3.208,3.208,1,1,1,0,-1.6027420983585,-0.0826178584247828
3.219,3.219,1,1,1,0,-1.60773994789288,-0.0862113665789366
3.229,3.229,1,1,1,0,-1.6121559070745,-0.0865410547703505
3.24,3.24,1,1,1,0,-1.61809700012566,-0.0879811123013496
3.251,3.251,1,1,1,0,-1.62394794115034,-0.0882523600012064
3.261,3.261,1,1,1,0,-1.62956195370872,-0.0857743434607983
3.272,3.272,1,1,1,0,-1.63411276840103,-0.0849515199661255
3.283,3.283,1,1,1,0,-1.64010750563324,-0.0870111398398876
3.293,3.293,1,1,1,0,-1.64458008922819,-0.0891902018338442
3.304,3.304,1,1,1,0,-1.6501508884185,-0.0845834147185087
3.315,3.315,1,1,1,0,-1.65617542797352,-0.0791430938988924
3.325,3.325,1,1,1,0,-1.66092964351898,-0.0848481431603432
3.336,3.336,1,1,1,0,-1.66623892732668,-0.0866465270519257
3.346,3.346,1,1,1,0,-1.67116376117019,-0.0848597846925259
3.357,3.357,1,1,1,0,-1.67647975050052,-0.0777612440288067
3.368,3.368,1,1,1,0,-1.68317037197022,-0.0881962478160858
3.378,3.378,1,1,1,0,-1.68692695475979,-0.0805992167443037
3.389,3.389,1,1,1,0,-1.6927995024685,-0.088484026491642
3.4,3.4,1,1,1,0,-1.69845002287231,-0.0824418384581804
3.41,3.41,1,1,1,0,-1.7038293421386,-0.0880518928170204
3.421,3.421,1,1,1,0,-1.70872139342703,-0.0813151709735394
3.432,3.432,1,1,1,0,-1.71459319607767,-0.0872474629431963
3.442,3.442,1,1,1,0,-1.71914997123454,-0.0844420865178108
3.453,3.453,1,1,1,0,-1.72499122650431,-0.0848635099828243
3.464,3.464,1,1,1,0,-1.73057692685602,-0.0830790959298611
3.474,3.474,1,1,1,0,-1.73543023512481,-0.0861401204019785
3.485,3.485,1,1,1,0,-1.74065383725444,-0.0864714384078979
3.495,3.495,1,1,1,0,-1.74590873182302,-0.0845841132104397
3.506,3.506,1,1,1,0,-1.75123440690826,-0.0872334931045771
3.517,3.517,1,1,1,0,-1.75658168867753,-0.0884744804352522
3.527,3.527,1,1,1,0,-1.76232161604976,-0.0847969204187393
3.538,3.538,1,1,1,0,-1.76727997750643,-0.0854816753417253
3.549,3.549,1,1,1,0,-1.77292826273604,-0.0819580163806677
3.559,3.559,1,1,1,0,-1.77829417095706,-0.0904083717614412
3.57,3.57,1,1,1,0,-1.78348871582196,-0.0838646665215492
3.581,3.581,1,1,1,0,-1.78865420342213,-0.0880819279700518
3.591,3.591,1,1,1,0,-1.79376977213159,-0.0864297617226839
3.602,3.602,1,1,1,0,-1.79961773292399,-0.0857273116707802
3.612,3.612,1,1,1,0,-1.80419536970682,-0.086331507191062
3.623,3.623,1,1,1,0,-1.81007909328659,-0.0831121578812599
3.634,3.634,1,1,1,0,-1.81549715557252,-0.0885161571204662
3.644,3.644,1,1,1,0,-1.82059558794638,-0.0794730149209499
3.655,3.655,1,1,1,0,-1.82629304700861,-0.0900577288120985
3.666,3.666,1,1,1,0,-1.83082672536531,-0.0838898122310638
3.676,3.676,1,1,1,0,-1.83659794517648,-0.0931518152356148
3.687,3.687,1,1,1,0,-1.84196757868786,-0.0872511882334948
3.698,3.698,1,1,1,0,-1.84741991364502,-0.0877764541655779
3.708,3.708,1,1,1,0,-1.8522508701717,-0.0845098402351141
3.719,3.719,1,1,1,0,-1.85749458886923,-0.0890006776899099
3.729,3.729,1,1,1,0,-1.86314063892462,-0.0869594514369965
3.74,3.74,1,1,1,0,-1.86882096165124,-0.0856518745422363
3.751,3.751,1,1,1,0,-1.87345671296355,-0.0832797959446907
3.761,3.761,1,1,1,0,-1.87916683801297,-0.0875941477715969
3.772,3.772,1,1,1,0,-1.88438373461997,-0.0897920690476894
3.783,3.783,1,1,1,0,-1.88994037770695,-0.0857864506542683
3.793,3.793,1,1,1,0,-1.89471545487837,-0.0893052201718092
3.804,3.804,1,1,1,0,-1.90033989824973,-0.0922423787415028
3.815,3.815,1,1,1,0,-1.90597775266636,-0.0916849821805954
3.825,3.825,1,1,1,0,-1.91056134991375,-0.0874022953212261
3.836,3.836,1,1,1,0,-1.91609340608442,-0.0993693247437477
3.847,3.847,1,1,1,0,-1.92207771250365,-0.0831319484859705
3.857,3.857,1,1,1,0,-1.92666727021561,-0.090049346908927
3.868,3.868,1,1,1,0,-1.93190875373892,-0.0888507347553968
3.878,3.878,1,1,1,0,-1.93706232040996,-0.0866858754307032
3.889,3.889,1,1,1,0,-1.94272774197518,-0.088999280706048
3.9,3.9,1,1,1,0,-1.94839465365654,-0.091212335973978
3.91,3.91,1,1,1,0,-1.95315259449235,-0.0906579662114382
3.921,3.921,1,1,1,0,-1.959258345377,-0.0920058228075504
3.932,3.932,1,1,1,0,-1.96454676755874,-0.091297784820199
3.942,3.942,1,1,1,0,-1.96903872266351,-0.0888821668922901
3.953,3.953,1,1,1,0,-1.97444486402033,-0.098010990768671
3.964,3.964,1,1,1,0,-1.97987782746766,-0.0898314174264669
3.974,3.974,1,1,1,0,-1.98491665519591,-0.0921108294278383
3.985,3.985,1,1,1,0,-1.99073034331708,-0.0871417578309774
3.995,3.995,1,1,1,0,-1.99604186229899,-0.0888821668922901
4.006,4.006,1,1,1,0,-2.00098606765233,-0.0895271077752113
4.017,4.017,1,1,1,0,-2.0075254423338,-0.0869985669851303
4.032,4.032,1,1,1,0,-2.01457071144488,-0.0880402512848377
4.043,4.043,1,1,1,0,-2.0195901676633,-0.0972442794591188
4.054,4.054,1,1,1,0,-2.02613103246091,-0.0951162073761225
4.065,4.065,1,1,1,0,-2.03052985530692,-0.0931676477193832
4.076,4.076,1,1,1,0,-2.03624519576283,-0.0972056295722723
4.087,4.087,1,1,1,0,-2.04248282192591,-0.0979129690676928
4.097,4.097,1,1,1,0,-2.04658734683421,-0.0957716256380081
4.108,4.108,1,1,1,0,-2.05279815090676,-0.0988461542874575
4.118,4.118,1,1,1,0,-2.05692353744103,-0.0945630017668009
