TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.951,0.951,1,1,1,0,-0.472257292921801,-0.0221861992031336
0.962,0.962,1,1,1,0,-0.478158152837179,-0.0161183997988701
0.972,0.972,1,1,1,0,-0.48355982384557,-0.0184185337275267
0.982,0.982,1,1,1,0,-0.488163537660859,-0.0187738332897425
0.992,0.992,1,1,1,0,-0.49342364763593,-0.020596431568265
1.002,1.002,1,1,1,0,-0.49834326607296,-0.0185633543878794
1.012,1.012,1,1,1,0,-0.503283001077869,-0.0149472616612911
1.022,1.022,1,1,1,0,-0.5077511143244,-0.0229165889322758
1.032,1.032,1,1,1,0,-0.513037301331919,-0.0211277510970831
1.042,1.042,1,1,1,0,-0.518421836004699,-0.0202739611268044
1.052,1.052,1,1,1,0,-0.52334145444173,-0.0153873115777969
1.062,1.062,1,1,1,0,-0.52763447904178,-0.0206653494387865
1.072,1.072,1,1,1,0,-0.532990701507889,-0.0108915846794844
1.082,1.082,1,1,1,0,-0.53784028448633,-0.0116380397230387
1.092,1.092,1,1,1,0,-0.54393485949993,-0.0181975774466991
1.102,1.102,1,1,1,0,-0.548176475093141,-0.0222281087189913
1.112,1.112,1,1,1,0,-0.552837558379831,-0.0144382938742638
1.122,1.122,1,1,1,0,-0.55852458662909,-0.0175908207893372
1.132,1.132,1,1,1,0,-0.56377724602345,-0.0176893081516027
1.142,1.142,1,1,1,0,-0.56906864843747,-0.0149041879922152
1.152,1.152,1,1,1,0,-0.573185839332969,-0.0151291023939848
1.163,1.163,1,1,1,0,-0.579485305315861,-0.0208190176635981
1.173,1.173,1,1,1,0,-0.58414117319606,-0.0189631246030331
1.183,1.183,1,1,1,0,-0.58859140504891,-0.0191750004887581
1.193,1.193,1,1,1,0,-0.594663628320411,-0.0117998570203781
1.203,1.203,1,1,1,0,-0.59931577091026,-0.0139994081109762
1.213,1.213,1,1,1,0,-0.60430542480588,-0.019152881577611
1.223,1.223,1,1,1,0,-0.608751186310299,-0.0208287965506315
1.233,1.233,1,1,1,0,-0.61368123556031,-0.018751248717308
1.243,1.243,1,1,1,0,-0.61931461962851,-0.0149360857903957
1.253,1.253,1,1,1,0,-0.62377155700399,-0.0187554396688938
1.263,1.263,1,1,1,0,-0.62870682166048,-0.0131786800920963
1.273,1.273,1,1,1,0,-0.63401610546818,-0.0208958517760038
1.284,1.284,1,1,1,0,-0.639587649716559,-0.0152080319821835
1.294,1.294,1,1,1,0,-0.64450056263095,-0.0146995298564434
1.304,1.304,1,1,1,0,-0.649483511003941,-0.0162145588546991
1.314,1.314,1,1,1,0,-0.65408424458695,-0.0254192855209112
1.324,1.324,1,1,1,0,-0.65967665046129,-0.0129023101180792
1.334,1.334,1,1,1,0,-0.66439584827745,-0.0219752546399832
1.344,1.344,1,1,1,0,-0.669688740807611,-0.0259219668805599
1.354,1.354,1,1,1,0,-0.674631456044799,-0.0167414546012878
1.364,1.364,1,1,1,0,-0.67914203760133,-0.0191107392311096
1.374,1.374,1,1,1,0,-0.6849631763032,-0.0173412263393402
1.384,1.384,1,1,1,0,-0.68923980962571,-0.0134604051709175
1.394,1.394,1,1,1,0,-0.69476888556409,-0.0190937425941229
1.404,1.404,1,1,1,0,-0.699368874089029,-0.0164529774338007
1.415,1.415,1,1,1,0,-0.70512221250653,-0.0180094502866268
1.425,1.425,1,1,1,0,-0.710126022505469,-0.0154881272464991
1.435,1.435,1,1,1,0,-0.71445108460254,-0.0151840504258871
1.445,1.445,1,1,1,0,-0.72074757035315,-0.0194516032934189
1.455,1.455,1,1,1,0,-0.72515682401214,-0.0137041788548231
1.465,1.465,1,1,1,0,-0.72988123723479,-0.0188758131116629
1.475,1.475,1,1,1,0,-0.73476658300059,-0.0138736795634031
1.485,1.485,1,1,1,0,-0.74048117839843,-0.0170604325830936
1.495,1.495,1,1,1,0,-0.745439539855099,-0.0170338898897171
1.505,1.505,1,1,1,0,-0.749758641487611,-0.0173016451299191
1.515,1.515,1,1,1,0,-0.75543151363352,-0.0189002603292465
1.525,1.525,1,1,1,0,-0.76068491808596,-0.0221242662519217
1.535,1.535,1,1,1,0,-0.76555983303878,-0.0189309939742088
1.546,1.546,1,1,1,0,-0.770493607579129,-0.0206308905035257
1.556,1.556,1,1,1,0,-0.77572317017333,-0.0205347314476967
1.566,1.566,1,1,1,0,-0.780463974673519,-0.0181272625923157
1.576,1.576,1,1,1,0,-0.785870116030339,-0.0139037147164345
1.586,1.586,1,1,1,0,-0.79028533015389,-0.0162357464432716
1.596,1.596,1,1,1,0,-0.795745115691751,-0.0232192687690258
1.606,1.606,1,1,1,0,-0.800702732090349,-0.0179864000529051
1.616,1.616,1,1,1,0,-0.80522076422758,-0.0182383228093386
1.626,1.626,1,1,1,0,-0.81077442708228,-0.0174434389919043
1.636,1.636,1,1,1,0,-0.815518211814751,-0.0195913016796112
1.646,1.646,1,1,1,0,-0.82026050643108,-0.0178939662873745
1.656,1.656,1,1,1,0,-0.826176267507861,-0.0167824327945709
1.667,1.667,1,1,1,0,-0.83118305773909,-0.0127321109175682
1.677,1.677,1,1,1,0,-0.835687678831049,-0.0224695540964603
1.687,1.687,1,1,1,0,-0.84172339425712,-0.0214255414903164
1.697,1.697,1,1,1,0,-0.846105080767519,-0.0236616469919682
1.707,1.707,1,1,1,0,-0.85119978785102,-0.018685357645154
1.717,1.717,1,1,1,0,-0.856377941438379,-0.012802891433239
1.727,1.727,1,1,1,0,-0.86122677935874,-0.0157449394464493
1.737,1.737,1,1,1,0,-0.86639301201697,-0.0212765298783779
1.747,1.747,1,1,1,0,-0.87132157115084,-0.0169207341969013
1.757,1.757,1,1,1,0,-0.87678061163063,-0.0233720056712627
1.767,1.767,1,1,1,0,-0.88163391989941,-0.0163051299750805
1.777,1.777,1,1,1,0,-0.886204851159619,-0.014008954167366
1.787,1.787,1,1,1,0,-0.891596091355029,-0.0228132121264935
1.798,1.798,1,1,1,0,-0.89631454411312,-0.0188318081200123
1.815,1.815,1,1,1,0,-0.905482483665989,-0.0197875779122114
1.825,1.825,1,1,1,0,-0.91024862014056,-0.0160981435328722
1.835,1.835,1,1,1,0,-0.91534407228214,-0.0181514769792557
1.845,1.845,1,1,1,0,-0.91998876429128,-0.0097719021141529
1.855,1.855,1,1,1,0,-0.92499927981286,-0.0170718412846327
1.865,1.865,1,1,1,0,-0.930178178458291,-0.0148862600326538
1.875,1.875,1,1,1,0,-0.93517006752811,-0.017636688426137
1.885,1.885,1,1,1,0,-0.94043613796775,-0.0128152314573526
1.895,1.895,1,1,1,0,-0.9453848136695,-0.019812723621726
1.905,1.905,1,1,1,0,-0.949937118477959,-0.0183258671313524
1.915,1.915,1,1,1,0,-0.9551204874718,-0.0196949113160372
1.925,1.925,1,1,1,0,-0.960440202092479,-0.0162660144269466
1.935,1.935,1,1,1,0,-0.96566007893177,-0.0123742502182722
1.945,1.945,1,1,1,0,-0.970298065418279,-0.0205531250685453
1.955,1.955,1,1,1,0,-0.97493307167252,-0.0205577816814184
1.965,1.965,1,1,1,0,-0.980855538271929,-0.019497936591506
1.975,1.975,1,1,1,0,-0.985043509684091,-0.0142904464155436
1.985,1.985,1,1,1,0,-0.990697755378259,-0.0168390106409788
1.995,1.995,1,1,1,0,-0.995059325320759,-0.0214003957808018
2.006,2.006,1,1,1,0,-1.00097508639754,-0.016320962458849
2.017,2.017,1,1,1,0,-1.00690574863572,-0.0132203567773104
2.027,2.027,1,1,1,0,-1.01096407994368,-0.0166890677064657
2.038,2.038,1,1,1,0,-1.01725609534587,-0.0180595088750124
2.049,2.049,1,1,1,0,-1.02192760944554,-0.0148368999361992
2.059,2.059,1,1,1,0,-1.02744625457094,-0.0237228814512491
2.07,2.07,1,1,1,0,-1.03317202583984,-0.01314259134233
2.08,2.08,1,1,1,0,-1.03741587660726,-0.0233692117035389
2.091,2.091,1,1,1,0,-1.04310215979844,-0.0161831267178059
2.102,2.102,1,1,1,0,-1.04858727731069,-0.0167449470609427
2.112,2.112,1,1,1,0,-1.05381683990488,-0.0164932571351528
2.123,2.123,1,1,1,0,-1.05984510475025,-0.0204513780772686
2.134,2.134,1,1,1,0,-1.06504710019585,-0.020237173885107
2.144,2.144,1,1,1,0,-1.07063056537335,-0.0166143290698528
2.155,2.155,1,1,1,0,-1.07533635214425,-0.017824349924922
2.166,2.166,1,1,1,0,-1.08041466795021,-0.0251648016273975
2.176,2.176,1,1,1,0,-1.08649732203469,-0.0177733600139618
2.187,2.187,1,1,1,0,-1.09115468003104,-0.0230772420763969
2.197,2.197,1,1,1,0,-1.09662489638188,-0.0128909014165401
2.208,2.208,1,1,1,0,-1.10226126068236,-0.011201947927475
2.219,2.219,1,1,1,0,-1.10768751860707,-0.016070669516921
2.229,2.229,1,1,1,0,-1.11181588537362,-0.0189507845789194
2.24,2.24,1,1,1,0,-1.11749769821638,-0.0164119992405176
2.251,2.251,1,1,1,0,-1.1234872200421,-0.0197303015738726
2.261,2.261,1,1,1,0,-1.12829209953633,-0.0179701019078493
2.272,2.272,1,1,1,0,-1.13393740453365,-0.0186925753951073
2.283,2.283,1,1,1,0,-1.13930629298696,-0.0203067902475595
2.293,2.293,1,1,1,0,-1.14398376755119,-0.0210399739444256
2.304,2.304,1,1,1,0,-1.15013794721041,-0.0202732626348734
2.315,2.315,1,1,1,0,-1.1553727252111,-0.0167230609804392
2.325,2.325,1,1,1,0,-1.16097630695649,-0.0240788795053959
2.34,2.34,1,1,1,0,-1.16829352226317,-0.0152254942804575
2.35,2.35,1,1,1,0,-1.1729061767753,-0.0245270784944296
2.361,2.361,1,1,1,0,-1.17874147158051,-0.0142583157867193
2.372,2.372,1,1,1,0,-1.18421317804749,-0.0201140064746141
2.382,2.382,1,1,1,0,-1.18922965403363,-0.0177538022398949
2.393,2.393,1,1,1,0,-1.19377525331945,-0.0173763837665319
2.404,2.404,1,1,1,0,-1.19942577372327,-0.0141579657793045
2.414,2.414,1,1,1,0,-1.20520444411514,-0.0145153608173132
2.425,2.425,1,1,1,0,-1.2104049494446,-0.0165386591106653
2.436,2.436,1,1,1,0,-1.21593030009264,-0.0192525330930948
2.446,2.446,1,1,1,0,-1.22109131734438,-0.0211705919355154
2.457,2.457,1,1,1,0,-1.22630970406752,-0.0150387641042471
2.467,2.467,1,1,1,0,-1.23180525239275,-0.0179777853190899
2.478,2.478,1,1,1,0,-1.23743267599639,-0.0189950224012136
2.489,2.489,1,1,1,0,-1.242549734822,-0.0154969748109579
2.499,2.499,1,1,1,0,-1.247277873335,-0.0191847793757916
2.51,2.51,1,1,1,0,-1.25270562137585,-0.0161097850650549
2.521,2.521,1,1,1,0,-1.25818924877196,-0.0175300519913435
2.531,2.531,1,1,1,0,-1.26354249100579,-0.0141318887472153
2.542,2.542,1,1,1,0,-1.26900376665979,-0.0180110801011324
2.553,2.553,1,1,1,0,-1.27455593939835,-0.0149453990161419
2.563,2.563,1,1,1,0,-1.27986969355447,-0.0117812305688858
2.574,2.574,1,1,1,0,-1.28515886079428,-0.0249182339757681
2.584,2.584,1,1,1,0,-1.29037501234321,-0.0195559114217758
2.595,2.595,1,1,1,0,-1.29514487410814,-0.0176848843693733
2.606,2.606,1,1,1,0,-1.30138622556156,-0.0190902501344681
2.616,2.616,1,1,1,0,-1.30593406002159,-0.0220304355025291
2.627,2.627,1,1,1,0,-1.31172241616838,-0.0171868596225977
2.638,2.638,1,1,1,0,-1.31741987523061,-0.0142971985042095
2.648,2.648,1,1,1,0,-1.32141338648647,-0.0233636237680912
2.659,2.659,1,1,1,0,-1.32751317690657,-0.0199419446289539
2.67,2.67,1,1,1,0,-1.33281724530778,-0.0137125607579947
2.68,2.68,1,1,1,0,-1.33850129332474,-0.0174771994352341
2.691,2.691,1,1,1,0,-1.34362878296333,-0.017763813957572
2.695,2.695,1,1,1,0,-1.34569482899178,-0.0056794378906488
2.705,2.705,1,1,1,0,-1.35062040789337,-0.0124538782984018
2.716,2.716,1,1,1,0,-1.35613309255421,-0.0155074521899223
2.727,2.727,1,1,1,0,-1.36135743974192,-0.0150795094668865
2.737,2.737,1,1,1,0,-1.36713387495958,-0.0164846424013376
2.748,2.748,1,1,1,0,-1.37194098962801,-0.0165547244250774
2.759,2.759,1,1,1,0,-1.37757660887042,-0.0150466803461313
2.769,2.769,1,1,1,0,-1.38237403778395,-0.0201314687728882
2.78,2.78,1,1,1,0,-1.38777347361813,-0.0124217476695776
2.791,2.791,1,1,1,0,-1.39377491637297,-0.0205331016331911
2.801,2.801,1,1,1,0,-1.39894859961191,-0.0123709905892611
2.812,2.812,1,1,1,0,-1.40433015405241,-0.0193812884390354
2.823,2.823,1,1,1,0,-1.4096096355373,-0.0173498410731554
2.833,2.833,1,1,1,0,-1.41464250280098,-0.0214220490306616
2.844,2.844,1,1,1,0,-1.42011867961639,-0.0145225785672665
2.854,2.854,1,1,1,0,-1.42477901784501,-0.0165582168847322
2.865,2.865,1,1,1,0,-1.43134595967508,-0.0185209792107344
2.876,2.876,1,1,1,0,-1.43622683509245,-0.0150327105075121
2.886,2.886,1,1,1,0,-1.44122393956877,-0.0165789388120174
2.897,2.897,1,1,1,0,-1.44654886959594,-0.0231321901082993
2.908,2.908,1,1,1,0,-1.4519065821782,-0.016787787899375
2.918,2.918,1,1,1,0,-1.45685823811224,-0.0191349536180496
2.929,2.929,1,1,1,0,-1.46232174894045,-0.0201384536921978
2.94,2.94,1,1,1,0,-1.46854223876791,-0.0169042032212019
2.95,2.95,1,1,1,0,-1.47270636832183,-0.0193982850760221
2.961,2.961,1,1,1,0,-1.47862659974702,-0.0205680262297392
2.971,2.971,1,1,1,0,-1.48371311119176,-0.0192644074559212
2.982,2.982,1,1,1,0,-1.48959087430696,-0.0130648259073496
2.993,2.993,1,1,1,0,-1.49473102993274,-0.0159584451466799
3.003,3.003,1,1,1,0,-1.49954410506573,-0.0131181441247463
3.014,3.014,1,1,1,0,-1.50539802632269,-0.0188667327165604
3.025,3.025,1,1,1,0,-1.51045250027041,-0.0144434161484241
3.035,3.035,1,1,1,0,-1.51572974658109,-0.0201240181922913
3.046,3.046,1,1,1,0,-1.52119474752544,-0.0131921842694283
3.057,3.057,1,1,1,0,-1.52622612467299,-0.0191007275134325
3.067,3.067,1,1,1,0,-1.53171794770786,-0.0165272504091263
3.078,3.078,1,1,1,0,-1.53716506725854,-0.0179994385689497
3.088,3.088,1,1,1,0,-1.54277386441042,-0.0146410893648863
3.099,3.099,1,1,1,0,-1.54798480055286,-0.0176578760147095
3.11,3.11,1,1,1,0,-1.55294837741602,-0.0127239618450403
3.12,3.12,1,1,1,0,-1.55799838101532,-0.0153097789734602
3.131,3.131,1,1,1,0,-1.56345369620476,-0.0157251488417387
3.142,3.142,1,1,1,0,-1.56944172791434,-0.0174413435161114
3.152,3.152,1,1,1,0,-1.57380255279877,-0.0231894664466381
3.163,3.163,1,1,1,0,-1.57968627637853,-0.0173775479197502
3.174,3.174,1,1,1,0,-1.58559086158426,-0.0090564135462045
3.184,3.184,1,1,1,0,-1.5900962277343,-0.0172106083482504
3.195,3.195,1,1,1,0,-1.59571098535074,-0.0192625448107719
3.206,3.206,1,1,1,0,-1.60195382692031,-0.0140485353767872
3.216,3.216,1,1,1,0,-1.60624759657843,-0.0235512852668762
3.227,3.227,1,1,1,0,-1.6117319690326,-0.0157209578901529
3.237,3.237,1,1,1,0,-1.61652343748157,-0.0199056230485439
3.248,3.248,1,1,1,0,-1.62214341050451,-0.0157102476805449
3.259,3.259,1,1,1,0,-1.62734615100818,-0.0136301387101412
3.269,3.269,1,1,1,0,-1.6325175990729,-0.0229370780289173
3.28,3.28,1,1,1,0,-1.63768234161499,-0.0137421302497387
3.291,3.291,1,1,1,0,-1.64391549742965,-0.0129519030451775
3.304,3.304,1,1,1,0,-1.65051745698901,-0.0138233881443739
3.315,3.315,1,1,1,0,-1.65529402427657,-0.018411548808217
3.325,3.325,1,1,1,0,-1.66078808248566,-0.0162750948220491
3.336,3.336,1,1,1,0,-1.66571738667759,-0.0099230092018842
3.346,3.346,1,1,1,0,-1.67156087712157,-0.0208700075745583
3.357,3.357,1,1,1,0,-1.67641865573877,-0.0145391095429659
3.368,3.368,1,1,1,0,-1.68207662672328,-0.0160490162670612
3.378,3.378,1,1,1,0,-1.68713333584521,-0.0121723860502243
3.389,3.389,1,1,1,0,-1.69284793124306,-0.0163165386766195
3.4,3.4,1,1,1,0,-1.69847833507898,-0.0215836334973574
3.41,3.41,1,1,1,0,-1.7029665648934,-0.0158420298248529
3.421,3.421,1,1,1,0,-1.70921760210173,-0.0186252873390913
3.432,3.432,1,1,1,0,-1.71416478768735,-0.0167510006576777
3.442,3.442,1,1,1,0,-1.71864109657265,-0.0198758207261562
3.453,3.453,1,1,1,0,-1.72497781545905,-0.013942364603281
3.464,3.464,1,1,1,0,-1.73019322194991,-0.0153498258441687
3.474,3.474,1,1,1,0,-1.73422547622542,-0.0228839926421642
3.485,3.485,1,1,1,0,-1.740171039625,-0.016368692740798
3.495,3.495,1,1,1,0,-1.74598472774617,-0.0168103724718094
3.506,3.506,1,1,1,0,-1.75145717927123,-0.018599908798933
3.517,3.517,1,1,1,0,-1.75713750199785,-0.0188152771443129
3.527,3.527,1,1,1,0,-1.76154452048263,-0.0200225040316582
3.538,3.538,1,1,1,0,-1.76745655626905,-0.0249056611210108
3.549,3.549,1,1,1,0,-1.77232253052503,-0.0191873405128717
3.559,3.559,1,1,1,0,-1.77804755673585,-0.0237978529185057
3.57,3.57,1,1,1,0,-1.78351255768021,-0.0144168734550476
3.581,3.581,1,1,1,0,-1.7886273813316,-0.0202993396669626
3.591,3.591,1,1,1,0,-1.79392772444246,-0.0136075541377068
3.602,3.602,1,1,1,0,-1.79967435733732,-0.0252542085945606
3.612,3.612,1,1,1,0,-1.80401953600228,-0.0158087350428104
3.623,3.623,1,1,1,0,-1.8105127170834,-0.0189810525625944
3.634,3.634,1,1,1,0,-1.81482734836748,-0.014549819752574
3.644,3.644,1,1,1,0,-1.82036014959622,-0.0161088537424803
3.655,3.655,1,1,1,0,-1.82563814096497,-0.0125612132251263
3.666,3.666,1,1,1,0,-1.8306024628862,-0.0209927093237638
3.676,3.676,1,1,1,0,-1.83590876646162,-0.0125814694911242
3.687,3.687,1,1,1,0,-1.84138717845124,-0.0190895516425371
3.698,3.698,1,1,1,0,-1.84693786107365,-0.0250826124101877
3.708,3.708,1,1,1,0,-1.85225906581047,-0.016969395801425
3.719,3.719,1,1,1,0,-1.85768085338676,-0.0164613593369722
3.729,3.729,1,1,1,0,-1.8619939945547,-0.015652272850275
3.74,3.74,1,1,1,0,-1.86828675501496,-0.0170546118170023
3.751,3.751,1,1,1,0,-1.8733807170404,-0.018989434465766
3.761,3.761,1,1,1,0,-1.87912362464491,-0.0203398521989584
3.772,3.772,1,1,1,0,-1.88408645645,-0.0140108168125153
3.783,3.783,1,1,1,0,-1.89001339339783,-0.0170751009136438
3.793,3.793,1,1,1,0,-1.89474153191083,-0.0199161004275084
3.804,3.804,1,1,1,0,-1.90071391740094,-0.0157519243657589
3.815,3.815,1,1,1,0,-1.90632867501739,-0.025490764528513
3.825,3.825,1,1,1,0,-1.91107022457565,-0.0133547000586987
3.836,3.836,1,1,1,0,-1.91651212871983,-0.0190185382962227
3.847,3.847,1,1,1,0,-1.92176776834648,-0.0156247988343239
3.857,3.857,1,1,1,0,-1.92750769571871,-0.0179177150130272
3.868,3.868,1,1,1,0,-1.93223285399943,-0.0223875977098942
3.878,3.878,1,1,1,0,-1.93699153989331,-0.0114347785711288
3.889,3.889,1,1,1,0,-1.94285589196325,-0.0162480864673853
3.9,3.9,1,1,1,0,-1.94825458273936,-0.0188860576599836
3.91,3.91,1,1,1,0,-1.95325988285445,-0.0141332857310772
3.921,3.921,1,1,1,0,-1.95884036779967,-0.0199039932340384
3.932,3.932,1,1,1,0,-1.96393283970896,-0.0219482462853193
3.942,3.942,1,1,1,0,-1.96967276708119,-0.0154576264321804
3.953,3.953,1,1,1,0,-1.97462740324751,-0.0201878137886524
3.964,3.964,1,1,1,0,-1.98013859779221,-0.0154869630932808
3.974,3.974,1,1,1,0,-1.98529812492781,-0.0230837613344193
3.985,3.985,1,1,1,0,-1.99073630378164,-0.013736542314291
3.995,3.995,1,1,1,0,-1.99583250098128,-0.0284211710095406
4.006,4.006,1,1,1,0,-2.00083631098023,-0.0172164291143417
4.017,4.017,1,1,1,0,-2.00718942114417,-0.017091166228056
4.028,4.028,1,1,1,0,-2.01233255700223,-0.0118047464638948
4.039,4.039,1,1,1,0,-2.01761352860327,-0.0220111105591059
4.049,4.049,1,1,1,0,-2.02303457112148,-0.01160753890872
4.06,4.06,1,1,1,0,-2.027959404965,-0.0205051619559526
4.071,4.071,1,1,1,0,-2.03439298140051,-0.0239699147641659
4.081,4.081,1,1,1,0,-2.03864279263249,-0.0148648396134377
4.092,4.092,1,1,1,0,-2.04439389587577,-0.0149316620081663
4.103,4.103,1,1,1,0,-2.04954820760489,-0.0140483025461435
