TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.323,0.323,1,1,1,0,-0.1578778050591,-0.153332017362118
0.333,0.333,1,1,1,0,-0.16324222316399,-0.146194826811552
0.343,0.343,1,1,1,0,-0.16786828872138,-0.15403307043016
0.354,0.354,1,1,1,0,-0.173769893694829,-0.145993661135435
0.364,0.364,1,1,1,0,-0.179781767262649,-0.153177184984088
0.374,0.374,1,1,1,0,-0.183311852398899,-0.153294298797846
0.384,0.384,1,1,1,0,-0.189014526867619,-0.15245983377099
0.394,0.394,1,1,1,0,-0.193542244759759,-0.15436508692801
0.404,0.404,1,1,1,0,-0.198780002992719,-0.143659533932805
0.414,0.414,1,1,1,0,-0.203651192655189,-0.154609559103847
0.425,0.425,1,1,1,0,-0.209116938657609,-0.14670449309051
0.435,0.435,1,1,1,0,-0.21417439283761,-0.147387618198991
0.445,0.445,1,1,1,0,-0.21967888185968,-0.140806892886758
0.455,0.455,1,1,1,0,-0.22410005644779,-0.145371770486236
0.465,0.465,1,1,1,0,-0.22937804781654,-0.13975496403873
0.475,0.475,1,1,1,0,-0.234258178175849,-0.155940651893616
0.486,0.486,1,1,1,0,-0.239784273881949,-0.142749631777406
0.496,0.496,1,1,1,0,-0.244511667336879,-0.153148081153631
0.506,0.506,1,1,1,0,-0.249677899995119,-0.144001562148333
0.516,0.516,1,1,1,0,-0.25563836455611,-0.151169253513217
0.526,0.526,1,1,1,0,-0.25966912871547,-0.156513880938292
0.536,0.536,1,1,1,0,-0.26481077445739,-0.147833954542875
0.546,0.546,1,1,1,0,-0.269848857127559,-0.157156027853489
0.556,0.556,1,1,1,0,-0.27448162820759,-0.152029562741518
0.566,0.566,1,1,1,0,-0.28054193054997,-0.154184876009822
0.576,0.576,1,1,1,0,-0.28504282635159,-0.144446967169642
0.587,0.587,1,1,1,0,-0.290773813026969,-0.159705756232142
0.597,0.597,1,1,1,0,-0.29562488612155,-0.150808831676841
0.607,0.607,1,1,1,0,-0.30063912693348,-0.152745051309466
0.617,0.617,1,1,1,0,-0.305844102611359,-0.148457242175937
0.627,0.627,1,1,1,0,-0.31079128819698,-0.148263061419129
0.637,0.637,1,1,1,0,-0.31572953308575,-0.153137138113379
0.647,0.647,1,1,1,0,-0.31994656176265,-0.148699386045337
0.657,0.657,1,1,1,0,-0.326094780957299,-0.152735039591789
0.667,0.667,1,1,1,0,-0.33096299038749,-0.149592291563749
0.677,0.677,1,1,1,0,-0.33529997341368,-0.150434207171202
0.687,0.687,1,1,1,0,-0.340732936861019,-0.15095854178071
0.697,0.697,1,1,1,0,-0.345771019531189,-0.149822793900967
0.708,0.708,1,1,1,0,-0.35114959373941,-0.145556172356009
0.718,0.718,1,1,1,0,-0.35631657145571,-0.152888474985957
0.728,0.728,1,1,1,0,-0.361219798615189,-0.151903368532658
0.738,0.738,1,1,1,0,-0.366064911245199,-0.149289146065712
0.748,0.748,1,1,1,0,-0.3711000136831,-0.150783220306039
0.758,0.758,1,1,1,0,-0.376084452172219,-0.155117129907012
0.768,0.768,1,1,1,0,-0.38102791246749,-0.150951789692044
0.778,0.778,1,1,1,0,-0.386196380299929,-0.153732718899846
0.788,0.788,1,1,1,0,-0.391144310943619,-0.151578336954117
0.798,0.798,1,1,1,0,-0.396614527294459,-0.146182021126151
0.808,0.808,1,1,1,0,-0.401149695767299,-0.159434741362929
0.818,0.818,1,1,1,0,-0.406477606026759,-0.152220483869314
0.828,0.828,1,1,1,0,-0.411821907563749,-0.149752013385296
0.839,0.839,1,1,1,0,-0.4166759608906,-0.148931751027703
0.849,0.849,1,1,1,0,-0.4220202624276,-0.148839317262173
0.859,0.859,1,1,1,0,-0.426515942822721,-0.149015104398131
0.869,0.869,1,1,1,0,-0.43220520624618,-0.151038868352771
0.879,0.879,1,1,1,0,-0.43681413546796,-0.151579035446048
0.889,0.889,1,1,1,0,-0.441587722523241,-0.153020024299622
0.899,0.899,1,1,1,0,-0.4473917248895,-0.149046070873737
0.909,0.909,1,1,1,0,-0.451500720146229,-0.146562000736594
0.919,0.919,1,1,1,0,-0.45668036384973,-0.151060754433274
0.929,0.929,1,1,1,0,-0.46172813227481,-0.146604608744383
0.939,0.939,1,1,1,0,-0.466605282401839,-0.14614756219089
0.949,0.949,1,1,1,0,-0.471670932220611,-0.153388828039169
0.959,0.959,1,1,1,0,-0.47696158957655,-0.145116588100791
0.97,0.97,1,1,1,0,-0.482112921073379,-0.146890291944146
0.98,0.98,1,1,1,0,-0.487378991513009,-0.155563000589609
0.99,0.99,1,1,1,0,-0.49210042450338,-0.145746394991875
1.0,1.0,1,1,1,0,-0.49729273419407,-0.145318452268839
1.01,1.01,1,1,1,0,-0.5024217139488,-0.150246312841773
1.02,1.02,1,1,1,0,-0.507345802734249,-0.144915888085961
1.03,1.03,1,1,1,0,-0.512801117923689,-0.151683809235692
1.04,1.04,1,1,1,0,-0.51686615475428,-0.150189967826009
1.05,1.05,1,1,1,0,-0.52238032953126,-0.158343929797411
1.06,1.06,1,1,1,0,-0.52692220352673,-0.154921784996986
1.07,1.07,1,1,1,0,-0.532636798924579,-0.149028142914176
1.08,1.08,1,1,1,0,-0.537837304254039,-0.16327272169292
1.082,1.082,1,1,1,0,-0.538578637033809,-0.137789640575647
1.092,1.092,1,1,1,0,-0.543480374077149,-0.153436791151762
1.102,1.102,1,1,1,0,-0.54834634833312,-0.150876585394144
1.112,1.112,1,1,1,0,-0.55354610860451,-0.158309238031507
1.122,1.122,1,1,1,0,-0.55829883403383,-0.150298001244664
1.132,1.132,1,1,1,0,-0.563842066075551,-0.151435611769557
1.142,1.142,1,1,1,0,-0.56859926185328,-0.146572012454271
1.152,1.152,1,1,1,0,-0.57303682771894,-0.157686416059732
1.163,1.163,1,1,1,0,-0.579205163481491,-0.150208128616214
1.173,1.173,1,1,1,0,-0.5843892775334,-0.155131798237562
1.183,1.183,1,1,1,0,-0.589019813439219,-0.154591863974929
1.193,1.193,1,1,1,0,-0.59412197110342,-0.140776392072439
1.203,1.203,1,1,1,0,-0.599119075579739,-0.161833828315139
1.213,1.213,1,1,1,0,-0.604636975647069,-0.15211571007967
1.223,1.223,1,1,1,0,-0.6092697467271,-0.151201616972685
1.233,1.233,1,1,1,0,-0.614093997731149,-0.146599020808935
1.243,1.243,1,1,1,0,-0.618863114437999,-0.153953209519386
1.253,1.253,1,1,1,0,-0.624439874092869,-0.14134868979454
1.263,1.263,1,1,1,0,-0.628855833274499,-0.146998092532158
1.273,1.273,1,1,1,0,-0.63454956704638,-0.14920555986464
1.284,1.284,1,1,1,0,-0.639363387237439,-0.145824626088142
1.294,1.294,1,1,1,0,-0.64445362397253,-0.149514293298125
1.304,1.304,1,1,1,0,-0.6499081941039,-0.153192784637213
1.314,1.314,1,1,1,0,-0.65446347914463,-0.142509117722511
1.324,1.324,1,1,1,0,-0.65977946847496,-0.151968793943524
1.334,1.334,1,1,1,0,-0.664761671789869,-0.145897036418319
1.344,1.344,1,1,1,0,-0.669988999209859,-0.1443678047508
1.354,1.354,1,1,1,0,-0.67492202869214,-0.154928304255009
1.364,1.364,1,1,1,0,-0.679758945683379,-0.156612601131201
1.374,1.374,1,1,1,0,-0.68500713472933,-0.149189494550228
1.384,1.384,1,1,1,0,-0.689538577911819,-0.147228827700019
1.394,1.394,1,1,1,0,-0.6943695344385,-0.14795851893723
1.404,1.404,1,1,1,0,-0.69967956330427,-0.157521571964025
1.415,1.415,1,1,1,0,-0.70492104682758,-0.145280500873923
1.425,1.425,1,1,1,0,-0.71079657476857,-0.149217899888754
1.435,1.435,1,1,1,0,-0.715214769124409,-0.146425329148769
1.445,1.445,1,1,1,0,-0.72043613607983,-0.152264256030321
1.455,1.455,1,1,1,0,-0.72524399580633,-0.150364590808749
1.465,1.465,1,1,1,0,-0.73047653863281,-0.151684507727623
1.475,1.475,1,1,1,0,-0.73482320741391,-0.153910834342241
1.485,1.485,1,1,1,0,-0.74123517716539,-0.154895707964897
1.495,1.495,1,1,1,0,-0.744687031204269,-0.152936205267906
1.505,1.505,1,1,1,0,-0.75050816990614,-0.146846752613783
1.515,1.515,1,1,1,0,-0.755522410718069,-0.145141966640949
1.525,1.525,1,1,1,0,-0.760379444277199,-0.154598616063595
1.535,1.535,1,1,1,0,-0.76561347721982,-0.145440455526114
1.546,1.546,1,1,1,0,-0.770998756950669,-0.148984836414456
1.556,1.556,1,1,1,0,-0.775440048106669,-0.149964122101665
1.566,1.566,1,1,1,0,-0.780506442983509,-0.143436249345541
1.576,1.576,1,1,1,0,-0.78529344108405,-0.15753973275423
1.586,1.586,1,1,1,0,-0.79072565947332,-0.138758914545178
1.596,1.596,1,1,1,0,-0.796455156032569,-0.148364808410406
1.606,1.606,1,1,1,0,-0.80037937688791,-0.147113343700767
1.616,1.616,1,1,1,0,-0.806068640311369,-0.152056338265538
1.626,1.626,1,1,1,0,-0.810877990154009,-0.149617437273264
1.636,1.636,1,1,1,0,-0.815283518522649,-0.15474297106266
1.646,1.646,1,1,1,0,-0.82095490055243,-0.156123889610171
1.656,1.656,1,1,1,0,-0.825994473338739,-0.149141997098923
1.667,1.667,1,1,1,0,-0.831680011471851,-0.148535706102848
1.677,1.677,1,1,1,0,-0.83638803341696,-0.146425329148769
1.687,1.687,1,1,1,0,-0.841727864605539,-0.148460036143661
1.697,1.697,1,1,1,0,-0.84657893770011,-0.148956896737218
1.707,1.707,1,1,1,0,-0.85095391868787,-0.149269588291645
1.717,1.717,1,1,1,0,-0.85648299462625,-0.149227678775787
1.727,1.727,1,1,1,0,-0.86146370782503,-0.152499182149768
1.737,1.737,1,1,1,0,-0.866687309954659,-0.151563435792923
1.747,1.747,1,1,1,0,-0.872041297246569,-0.151105225086212
1.757,1.757,1,1,1,0,-0.87622181807803,-0.159161863848567
1.767,1.767,1,1,1,0,-0.881336641729429,-0.14877412468195
1.777,1.777,1,1,1,0,-0.88664667059519,-0.140825053676963
1.787,1.787,1,1,1,0,-0.891467941366959,-0.152801163494587
1.798,1.798,1,1,1,0,-0.89734495942409,-0.152348540723324
1.808,1.808,1,1,1,0,-0.90143309305486,-0.151282642036676
1.818,1.818,1,1,1,0,-0.90680347162431,-0.146889127790928
1.828,1.828,1,1,1,0,-0.912178320542171,-0.153880100697279
1.838,1.838,1,1,1,0,-0.91711358519867,-0.148780411109328
1.848,1.848,1,1,1,0,-0.922296954192519,-0.149978557601571
1.858,1.858,1,1,1,0,-0.926615310766949,-0.149508938193321
1.868,1.868,1,1,1,0,-0.932413352668649,-0.156802823767066
1.878,1.878,1,1,1,0,-0.93665496826186,-0.148157123476267
1.888,1.888,1,1,1,0,-0.941763086390631,-0.151028158143163
1.898,1.898,1,1,1,0,-0.94776974455196,-0.14929287135601
1.908,1.908,1,1,1,0,-0.95165224215537,-0.150458887219429
1.918,1.918,1,1,1,0,-0.956795378013429,-0.151771819218993
1.929,1.929,1,1,1,0,-0.961854322309569,-0.155018642544746
1.939,1.939,1,1,1,0,-0.96750409765531,-0.154262175783515
1.949,1.949,1,1,1,0,-0.97266884019741,-0.153721543028951
1.959,1.959,1,1,1,0,-0.977705432751439,-0.143410405144095
1.969,1.969,1,1,1,0,-0.982067747752009,-0.152131076902151
1.979,1.979,1,1,1,0,-0.98796562743511,-0.147536396980286
1.989,1.989,1,1,1,0,-0.992890461278619,-0.145541969686747
1.999,1.999,1,1,1,0,-0.997319086447429,-0.146972713992
2.01,2.01,1,1,1,0,-1.00316406700755,-0.153819797560573
2.021,2.021,1,1,1,0,-1.00824759822,-0.146034173667431
2.031,2.031,1,1,1,0,-1.01352707970489,-0.149528263136744
2.042,2.042,1,1,1,0,-1.01891012426153,-0.148321269080043
2.053,2.053,1,1,1,0,-1.0246366405885,-0.145671190693974
2.063,2.063,1,1,1,0,-1.02921278725519,-0.151088926941156
2.074,2.074,1,1,1,0,-1.0352201904746,-0.155170448124409
2.084,2.084,1,1,1,0,-1.04015172984075,-0.154007226228714
2.095,2.095,1,1,1,0,-1.04497747096093,-0.148593448102474
2.106,2.106,1,1,1,0,-1.05115325730418,-0.158953014761209
2.116,2.116,1,1,1,0,-1.0557763426293,-0.14779344201088
2.127,2.127,1,1,1,0,-1.06157736476328,-0.152233056724072
2.138,2.138,1,1,1,0,-1.06691645089378,-0.144832069054246
2.148,2.148,1,1,1,0,-1.07246117305164,-0.157840549945831
2.159,2.159,1,1,1,0,-1.07827933152123,-0.145090045407414
2.17,2.17,1,1,1,0,-1.08305440869265,-0.153606059029698
2.18,2.18,1,1,1,0,-1.08777062627653,-0.149174360558391
2.191,2.191,1,1,1,0,-1.09392778616803,-0.159699004143476
2.201,2.201,1,1,1,0,-1.09801442968265,-0.152526423335075
2.212,2.212,1,1,1,0,-1.10357628817612,-0.155796762555838
2.223,2.223,1,1,1,0,-1.10980795387463,-0.148831401020288
2.233,2.233,1,1,1,0,-1.11443848978045,-0.15263888053596
2.244,2.244,1,1,1,0,-1.1201478697718,-0.152905005961657
2.255,2.255,1,1,1,0,-1.12527684952653,-0.15258276835084
2.265,2.265,1,1,1,0,-1.1304147699781,-0.145273981615901
2.276,2.276,1,1,1,0,-1.13593714039385,-0.148076098412275
2.287,2.287,1,1,1,0,-1.14137010384119,-0.149932689964771
2.297,2.297,1,1,1,0,-1.1461578469998,-0.153535045683384
2.308,2.308,1,1,1,0,-1.15272553388794,-0.15563890337944
2.318,2.318,1,1,1,0,-1.15712733696623,-0.147283310070634
2.329,2.329,1,1,1,0,-1.16255135971672,-0.155209796503186
2.34,2.34,1,1,1,0,-1.1679135426474,-0.150762964040041
2.35,2.35,1,1,1,0,-1.17350669357982,-0.147323124110699
2.361,2.361,1,1,1,0,-1.17839874486824,-0.154901528730989
2.372,2.372,1,1,1,0,-1.18417592514398,-0.151527347043157
2.382,2.382,1,1,1,0,-1.18906499620013,-0.145826721563935
2.393,2.393,1,1,1,0,-1.19454936865431,-0.156779075041413
2.404,2.404,1,1,1,0,-1.19979010711955,-0.147753162309527
2.414,2.414,1,1,1,0,-1.20510237115953,-0.149423256516457
2.425,2.425,1,1,1,0,-1.21075289156334,-0.155001878738403
2.436,2.436,1,1,1,0,-1.21676178489889,-0.14796108007431
2.446,2.446,1,1,1,0,-1.2211330405963,-0.150599516928196
2.457,2.457,1,1,1,0,-1.22653024125627,-0.153052387759089
2.467,2.467,1,1,1,0,-1.23167710240468,-0.14263903722167
2.478,2.478,1,1,1,0,-1.23692678156677,-0.157090136781335
2.489,2.489,1,1,1,0,-1.24262051533865,-0.147223239764571
2.499,2.499,1,1,1,0,-1.24727489310271,-0.153917819261551
2.51,2.51,1,1,1,0,-1.25336425270983,-0.150909647345543
2.521,2.521,1,1,1,0,-1.25831292841159,-0.149232568219304
2.531,2.531,1,1,1,0,-1.26307086924739,-0.145397847518325
2.542,2.542,1,1,1,0,-1.26942919481783,-0.151095679029822
2.553,2.553,1,1,1,0,-1.27484651204569,-0.146250240504742
2.563,2.563,1,1,1,0,-1.27967895868851,-0.156596070155501
2.574,2.574,1,1,1,0,-1.28566102993353,-0.148340594023466
2.584,2.584,1,1,1,0,-1.28975959437728,-0.15117134898901
2.595,2.595,1,1,1,0,-1.29570366766072,-0.156246824190021
2.606,2.606,1,1,1,0,-1.30061360034283,-0.152875436469913
2.616,2.616,1,1,1,0,-1.30626114051437,-0.154345761984587
2.627,2.627,1,1,1,0,-1.31191389609239,-0.152447493746877
2.638,2.638,1,1,1,0,-1.31730886157815,-0.151046551764011
2.648,2.648,1,1,1,0,-1.32187755766415,-0.150134786963463
2.659,2.659,1,1,1,0,-1.32726954291763,-0.159038230776787
2.67,2.67,1,1,1,0,-1.33312942463915,-0.14726840890944
2.68,2.68,1,1,1,0,-1.33805127825038,-0.155259855091572
2.691,2.691,1,1,1,0,-1.34351627919474,-0.147355953231454
2.701,2.701,1,1,1,0,-1.34843589763176,-0.155074056237936
2.712,2.712,1,1,1,0,-1.35445969212871,-0.148288672789931
2.723,2.723,1,1,1,0,-1.35964380618062,-0.148201594129205
2.733,2.733,1,1,1,0,-1.364524681598,-0.151652842760086
2.744,2.744,1,1,1,0,-1.37034284006759,-0.143274199217558
2.755,2.755,1,1,1,0,-1.37565137881722,-0.150088686496019
2.765,2.765,1,1,1,0,-1.38089658763089,-0.151877524331212
2.776,2.776,1,1,1,0,-1.38629229817472,-0.149720348417759
2.787,2.787,1,1,1,0,-1.39140265147769,-0.149551080539823
2.797,2.797,1,1,1,0,-1.39703082013941,-0.152958557009697
2.808,2.808,1,1,1,0,-1.40245931323832,-0.149330589920282
2.819,2.819,1,1,1,0,-1.40753241363779,-0.146257691085339
2.829,2.829,1,1,1,0,-1.4126144547341,-0.155697576701641
2.84,2.84,1,1,1,0,-1.41842441756492,-0.147605314850807
2.85,2.85,1,1,1,0,-1.42299460376706,-0.151996966451406
2.861,2.861,1,1,1,0,-1.42896177385067,-0.151327112689614
2.872,2.872,1,1,1,0,-1.4338612757198,-0.143846962600946
2.882,2.882,1,1,1,0,-1.43962802518256,-0.152816763147712
2.893,2.893,1,1,1,0,-1.4447741412729,-0.151673099026084
2.904,2.904,1,1,1,0,-1.45059155468442,-0.144008779898286
2.914,2.914,1,1,1,0,-1.45451205024941,-0.145080965012312
2.925,2.925,1,1,1,0,-1.46075116652862,-0.151939690113068
2.936,2.936,1,1,1,0,-1.46645160582313,-0.148999504745007
2.946,2.946,1,1,1,0,-1.47111492428403,-0.150860054418445
2.957,2.957,1,1,1,0,-1.47641899268524,-0.151206972077489
2.967,2.967,1,1,1,0,-1.48139300036138,-0.149666098877788
2.978,2.978,1,1,1,0,-1.48724170621185,-0.152633292600513
2.989,2.989,1,1,1,0,-1.49248691502552,-0.150220934301615
2.999,2.999,1,1,1,0,-1.4978639991176,-0.146984122693539
3.01,3.01,1,1,1,0,-1.50314348060249,-0.154508743435144
3.021,3.021,1,1,1,0,-1.50845723475861,-0.149579718708992
3.031,3.031,1,1,1,0,-1.51383878919911,-0.155492452904582
3.042,3.042,1,1,1,0,-1.51909964423225,-0.149213010445237
3.053,3.053,1,1,1,0,-1.52469801057115,-0.151137355715036
3.063,3.063,1,1,1,0,-1.52986424322939,-0.147705664858222
3.074,3.074,1,1,1,0,-1.53521525028901,-0.149139203131199
3.084,3.084,1,1,1,0,-1.54012369285498,-0.156940426677465
3.095,3.095,1,1,1,0,-1.54558049816057,-0.150406500324607
3.106,3.106,1,1,1,0,-1.55140536215279,-0.153057044371963
3.116,3.116,1,1,1,0,-1.55638235006121,-0.148949446156621
3.127,3.127,1,1,1,0,-1.56145172517033,-0.155594432726502
3.138,3.138,1,1,1,0,-1.56730341125308,-0.147247454151511
3.148,3.148,1,1,1,0,-1.5723951381043,-0.153686152771115
3.159,3.159,1,1,1,0,-1.57753901902043,-0.150438863784075
3.17,3.17,1,1,1,0,-1.58305766414583,-0.147123821079731
3.18,3.18,1,1,1,0,-1.58808457094496,-0.14707213267684
3.191,3.191,1,1,1,0,-1.59385430063999,-0.151019776239991
3.202,3.202,1,1,1,0,-1.59858914467562,-0.149292172864079
3.212,3.212,1,1,1,0,-1.60386937121858,-0.151777174323797
3.223,3.223,1,1,1,0,-1.60993563402553,-0.146519858390093
3.233,3.233,1,1,1,0,-1.61438065047188,-0.15320279635489
3.244,3.244,1,1,1,0,-1.61950664999433,-0.153838191181421
3.255,3.255,1,1,1,0,-1.6259663034623,-0.150318490341306
3.265,3.265,1,1,1,0,-1.63133668203175,-0.150315929204226
3.276,3.276,1,1,1,0,-1.63648428823823,-0.149583909660578
3.287,3.287,1,1,1,0,-1.6417868665233,-0.153376720845699
3.297,3.297,1,1,1,0,-1.64656417886892,-0.151679152622819
3.308,3.308,1,1,1,0,-1.65213795829152,-0.147182494401932
3.319,3.319,1,1,1,0,-1.65792929467058,-0.155302695930004
3.329,3.329,1,1,1,0,-1.66316183749706,-0.147473299875855
3.34,3.34,1,1,1,0,-1.66825430940635,-0.154014909639955
3.35,3.35,1,1,1,0,-1.67262109475534,-0.139137264341116
3.361,3.361,1,1,1,0,-1.67920591797909,-0.151772517710924
3.372,3.372,1,1,1,0,-1.6841359672291,-0.147020909935236
3.382,3.382,1,1,1,0,-1.68908762316314,-0.15212781727314
3.393,3.393,1,1,1,0,-1.69491472232957,-0.147663522511721
3.404,3.404,1,1,1,0,-1.70018004771113,-0.156917376443744
3.414,3.414,1,1,1,0,-1.70540290478269,-0.15360489487648
3.425,3.425,1,1,1,0,-1.71039330373638,-0.152920838445425
3.436,3.436,1,1,1,0,-1.71618091482509,-0.145568046718836
3.446,3.446,1,1,1,0,-1.72122123266948,-0.152197433635592
3.457,3.457,1,1,1,0,-1.72629731330123,-0.14878180809319
3.467,3.467,1,1,1,0,-1.73218774240362,-0.150723848491907
3.478,3.478,1,1,1,0,-1.7374001686622,-0.150979030877352
3.489,3.489,1,1,1,0,-1.7429463809362,-0.15412038192153
3.499,3.499,1,1,1,0,-1.7477095371785,-0.146416481584311
3.51,3.51,1,1,1,0,-1.75373929214001,-0.152872642502189
3.521,3.521,1,1,1,0,-1.75893756229526,-0.150390435010195
3.531,3.531,1,1,1,0,-1.76342802728389,-0.14999439008534
3.542,3.542,1,1,1,0,-1.76942499969031,-0.154701294377446
3.553,3.553,1,1,1,0,-1.77441241841172,-0.141371507197618
3.563,3.563,1,1,1,0,-1.78052263964479,-0.150364357978106
3.574,3.574,1,1,1,0,-1.78503992672395,-0.14304299838841
3.585,3.585,1,1,1,0,-1.79089384798091,-0.152339693158865
3.595,3.595,1,1,1,0,-1.79545807371849,-0.146036734804511
3.606,3.606,1,1,1,0,-1.80136712927263,-0.152417458593845
3.616,3.616,1,1,1,0,-1.80628078724509,-0.149365281686187
3.627,3.627,1,1,1,0,-1.81165936145331,-0.151639338582754
3.638,3.638,1,1,1,0,-1.81769433182131,-0.148314982652664
3.648,3.648,1,1,1,0,-1.82267653513623,-0.156116206198931
3.659,3.659,1,1,1,0,-1.82742851550747,-0.139821786433458
3.67,3.67,1,1,1,0,-1.83351787511459,-0.159867107868195
3.684,3.684,1,1,1,0,-1.8401384611257,-0.14569191262126
3.695,3.695,1,1,1,0,-1.84562953910251,-0.156129943206906
3.706,3.706,1,1,1,0,-1.85134040921,-0.153779285028577
3.716,3.716,1,1,1,0,-1.85646864390666,-0.151279848068953
3.727,3.727,1,1,1,0,-1.86173247917208,-0.15350035391748
3.737,3.737,1,1,1,0,-1.86662751069279,-0.154982786625624
3.748,3.748,1,1,1,0,-1.8721983098831,-0.14912779442966
3.759,3.759,1,1,1,0,-1.87754559165238,-0.149623258039355
3.769,3.769,1,1,1,0,-1.8825948501936,-0.156686408445239
3.78,3.78,1,1,1,0,-1.88815074822251,-0.146695878356695
3.791,3.791,1,1,1,0,-1.89394282965965,-0.153514090925455
3.801,3.801,1,1,1,0,-1.8988967207679,-0.153538538143039
3.812,3.812,1,1,1,0,-1.90427902026647,-0.150351086631417
3.823,3.823,1,1,1,0,-1.9095875590161,-0.156425405293703
3.833,3.833,1,1,1,0,-1.91482755242327,-0.151986256241798
3.844,3.844,1,1,1,0,-1.92001539176554,-0.155414221808314
3.854,3.854,1,1,1,0,-1.92497375322221,-0.147054903209209
3.865,3.865,1,1,1,0,-1.9307770105304,-0.155403977259994
3.876,3.876,1,1,1,0,-1.93662646143894,-0.154066830873489
3.886,3.886,1,1,1,0,-1.94131958222264,-0.149135012179613
3.897,3.897,1,1,1,0,-1.94651710731982,-0.156174646690488
3.908,3.908,1,1,1,0,-1.95249694339063,-0.148626742884517
3.918,3.918,1,1,1,0,-1.95738675950485,-0.155462883412838
3.929,3.929,1,1,1,0,-1.96304026014094,-0.15464867465198
3.94,3.94,1,1,1,0,-1.96766334546606,-0.146751292049885
3.95,3.95,1,1,1,0,-1.97315442344287,-0.155262183398008
3.961,3.961,1,1,1,0,-1.97825285581672,-0.150927575305104
3.972,3.972,1,1,1,0,-1.98376256024528,-0.153891043737531
3.982,3.982,1,1,1,0,-1.9892335216542,-0.157054746523499
3.993,3.993,1,1,1,0,-1.99514481238255,-0.147579004988074
4.003,4.003,1,1,1,0,-2.00026410638237,-0.153600703924894
4.014,4.014,1,1,1,0,-2.00526046580065,-0.15398720279336
4.025,4.025,1,1,1,0,-2.01029482318045,-0.15178369358182
4.036,4.036,1,1,1,0,-2.01661291561505,-0.15675718896091
4.047,4.047,1,1,1,0,-2.02203842848175,-0.147884013131261
4.057,4.057,1,1,1,0,-2.02655124521245,-0.156699912622571
4.068,4.068,1,1,1,0,-2.03216376765465,-0.157628674060106
4.079,4.079,1,1,1,0,-2.03762355319255,-0.151976011693478
4.089,4.089,1,1,1,0,-2.04277041434095,-0.160053838044405
4.1,4.1,1,1,1,0,-2.04887243993525,-0.153520843014121
4.11,4.11,1,1,1,0,-2.05359089269335,-0.157438218593597
4.121,4.121,1,1,1,0,-2.05878916284865,-0.158794922754169
4.132,4.132,1,1,1,0,-2.06417071728915,-0.156877096742392
4.142,4.142,1,1,1,0,-2.06900912439645,-0.151496147736907
4.153,4.153,1,1,1,0,-2.07505005522905,-0.158911105245352
4.164,4.164,1,1,1,0,-2.08074825934935,-0.159160932525992
4.174,4.174,1,1,1,0,-2.08466651974015,-0.160931842401624
4.185,4.185,1,1,1,0,-2.09032076543435,-0.158783281221986
