TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.64,0.64,1,1,1,0,-0.317242000968111,-0.140732154250145
0.65,0.65,1,1,1,0,-0.321895633674091,-0.146968523040414
0.66,0.66,1,1,1,0,-0.32694489221532,-0.141326803714037
0.67,0.67,1,1,1,0,-0.332500790244231,-0.149580650031567
0.68,0.68,1,1,1,0,-0.336941336342161,-0.144918449223042
0.69,0.69,1,1,1,0,-0.342313950085821,-0.149717321619391
0.7,0.7,1,1,1,0,-0.346945976107781,-0.144467456266284
0.711,0.711,1,1,1,0,-0.35258010523405,-0.149900326505303
0.721,0.721,1,1,1,0,-0.357205425733371,-0.14364835806191
0.731,0.731,1,1,1,0,-0.36280602724649,-0.147114973515272
0.741,0.741,1,1,1,0,-0.367719685218951,-0.143798533827066
0.751,0.751,1,1,1,0,-0.372657185049661,-0.151563435792923
0.761,0.761,1,1,1,0,-0.377281015432841,-0.153128989040852
0.771,0.771,1,1,1,0,-0.38267225562825,-0.147267477586865
0.781,0.781,1,1,1,0,-0.38778484410544,-0.152638647705317
0.791,0.791,1,1,1,0,-0.3928631599114,-0.153084751218557
0.801,0.801,1,1,1,0,-0.39723739584109,-0.140191521495581
0.811,0.811,1,1,1,0,-0.402700906669301,-0.158357201144099
0.821,0.821,1,1,1,0,-0.40751174662809,-0.142898643389344
0.831,0.831,1,1,1,0,-0.41281656008737,-0.149913365021348
0.842,0.842,1,1,1,0,-0.41794702995824,-0.146442791447043
0.852,0.852,1,1,1,0,-0.423444068399601,-0.148115679621696
0.862,0.862,1,1,1,0,-0.428606575767491,-0.1535105984658
0.872,0.872,1,1,1,0,-0.433189427956821,-0.145990634337068
0.882,0.882,1,1,1,0,-0.437508529589321,-0.155925983563066
0.892,0.892,1,1,1,0,-0.44358298803504,-0.149610452353954
0.902,0.902,1,1,1,0,-0.44897869857887,-0.146960373967886
0.912,0.912,1,1,1,0,-0.45293123164087,-0.149439089000225
0.922,0.922,1,1,1,0,-0.45836792037856,-0.148838153108954
0.932,0.932,1,1,1,0,-0.46338588648084,-0.14675292186439
0.942,0.942,1,1,1,0,-0.46822056829787,-0.145914731547236
0.952,0.952,1,1,1,0,-0.473408407640139,-0.143569428473711
0.963,0.963,1,1,1,0,-0.47822595312155,-0.148776918649673
0.973,0.973,1,1,1,0,-0.48425123773464,-0.144798774272203
0.983,0.983,1,1,1,0,-0.48961342066532,-0.152613269165158
0.997,0.997,1,1,1,0,-0.496012724429601,-0.150341307744384
1.007,1.007,1,1,1,0,-0.500993437628381,-0.153136905282736
1.017,1.017,1,1,1,0,-0.506299741203801,-0.147053971886635
1.028,1.028,1,1,1,0,-0.511337823873971,-0.141378724947572
1.038,1.038,1,1,1,0,-0.516512997229041,-0.153820961713791
1.048,1.048,1,1,1,0,-0.52099973692733,-0.152172055095434
1.058,1.058,1,1,1,0,-0.525815047234531,-0.148334773257375
1.068,1.068,1,1,1,0,-0.53148568420624,-0.150544801726937
1.078,1.078,1,1,1,0,-0.536461927056591,-0.14540133997798
1.088,1.088,1,1,1,0,-0.541415073106771,-0.149362487718463
1.098,1.098,1,1,1,0,-0.54640174677011,-0.148970633745193
1.108,1.108,1,1,1,0,-0.550925739371891,-0.141732860356569
1.118,1.118,1,1,1,0,-0.556545712394831,-0.153340399265289
1.128,1.128,1,1,1,0,-0.561585285181151,-0.153039582073689
1.138,1.138,1,1,1,0,-0.566774614639561,-0.147278187796474
1.148,1.148,1,1,1,0,-0.57103858197487,-0.15302118845284
1.159,1.159,1,1,1,0,-0.576890268057621,-0.142236240208149
1.169,1.169,1,1,1,0,-0.58273375850159,-0.151376705616713
1.179,1.179,1,1,1,0,-0.58754534351845,-0.153247732669115
1.189,1.189,1,1,1,0,-0.59262291426634,-0.145196216180921
1.199,1.199,1,1,1,0,-0.596482315069581,-0.151848886162043
1.209,1.209,1,1,1,0,-0.60196817763989,-0.149231171235442
1.219,1.219,1,1,1,0,-0.60751886026231,-0.143361976370215
1.229,1.229,1,1,1,0,-0.61231852435005,-0.150425126776099
1.239,1.239,1,1,1,0,-0.617045172746911,-0.143233919516206
1.249,1.249,1,1,1,0,-0.62169209993027,-0.147282378748059
1.259,1.259,1,1,1,0,-0.627407440386181,-0.145241618156433
1.269,1.269,1,1,1,0,-0.63201115420147,-0.13642804697156
1.279,1.279,1,1,1,0,-0.637489566191091,-0.149827217683196
1.29,1.29,1,1,1,0,-0.642836847960361,-0.146676320582628
1.3,1.3,1,1,1,0,-0.647276649000231,-0.151968328282237
1.31,1.31,1,1,1,0,-0.65235272963197,-0.149098923429847
1.32,1.32,1,1,1,0,-0.65681935276236,-0.14661205932498
1.33,1.33,1,1,1,0,-0.66331402395963,-0.155428424477577
1.34,1.34,1,1,1,0,-0.66757575612073,-0.146344769746065
1.35,1.35,1,1,1,0,-0.67251772629986,-0.152719905599952
1.36,1.36,1,1,1,0,-0.677762190055461,-0.152782304212451
1.37,1.37,1,1,1,0,-0.683172801760691,-0.149368774145842
1.38,1.38,1,1,1,0,-0.687037417970421,-0.152037246152759
1.39,1.39,1,1,1,0,-0.69225282446128,-0.146879116073251
1.4,1.4,1,1,1,0,-0.697363177764259,-0.15389989130199
1.411,1.411,1,1,1,0,-0.703509906842781,-0.143299577757716
1.421,1.421,1,1,1,0,-0.708359489821211,-0.162765849381685
1.431,1.431,1,1,1,0,-0.71342662975611,-0.142737990245223
1.441,1.441,1,1,1,0,-0.7177263598788,-0.147087033838034
1.451,1.451,1,1,1,0,-0.72300956665404,-0.150611624121666
1.461,1.461,1,1,1,0,-0.729133943990451,-0.143203185871243
1.471,1.471,1,1,1,0,-0.73319078518227,-0.149919418618083
1.481,1.481,1,1,1,0,-0.73837936958261,-0.151444459334016
1.491,1.491,1,1,1,0,-0.74359030572505,-0.146708684042096
1.501,1.501,1,1,1,0,-0.748179863437011,-0.146382721140981
1.511,1.511,1,1,1,0,-0.753319274004721,-0.14310167171061
1.521,1.521,1,1,1,0,-0.7579133020651,-0.151009298861027
1.531,1.531,1,1,1,0,-0.76319352860806,-0.145768281072378
1.542,1.542,1,1,1,0,-0.769261281531151,-0.144276069477201
1.552,1.552,1,1,1,0,-0.77375472675206,-0.145668163895607
1.562,1.562,1,1,1,0,-0.778806965525561,-0.150183914229274
1.572,1.572,1,1,1,0,-0.78322366976526,-0.144848134368658
1.582,1.582,1,1,1,0,-0.78886301429802,-0.14698295854032
1.592,1.592,1,1,1,0,-0.793463002822961,-0.152913853526115
1.602,1.602,1,1,1,0,-0.798486184331731,-0.153047498315573
1.612,1.612,1,1,1,0,-0.80339015654928,-0.148634659126401
1.622,1.622,1,1,1,0,-0.808979582191339,-0.146797392517328
1.632,1.632,1,1,1,0,-0.81365184134909,-0.153070082888007
1.642,1.642,1,1,1,0,-0.818686943786981,-0.141181284561753
1.652,1.652,1,1,1,0,-0.823768984883291,-0.150010921061039
1.662,1.662,1,1,1,0,-0.828599941409971,-0.14473800547421
1.673,1.673,1,1,1,0,-0.834549230099901,-0.151120591908693
1.683,1.683,1,1,1,0,-0.838892918648721,-0.143090961501002
1.693,1.693,1,1,1,0,-0.84454194893639,-0.157206086441875
1.703,1.703,1,1,1,0,-0.849311065643251,-0.143687939271331
1.713,1.713,1,1,1,0,-0.855151575854951,-0.149777391925454
1.723,1.723,1,1,1,0,-0.85942001353868,-0.149723840877414
1.733,1.733,1,1,1,0,-0.864577305500081,-0.143650220707059
1.743,1.743,1,1,1,0,-0.86923242832221,-0.149819068610668
1.75,1.75,1,1,1,0,-0.8730828884286,-0.13589090667665
1.76,1.76,1,1,1,0,-0.87723062670498,-0.153461238369346
1.77,1.77,1,1,1,0,-0.88280738635985,-0.15021488070488
1.78,1.78,1,1,1,0,-0.887449843194791,-0.148648163303733
1.79,1.79,1,1,1,0,-0.893104833947021,-0.149643514305353
1.8,1.8,1,1,1,0,-0.89804456895194,-0.146120553836226
1.81,1.81,1,1,1,0,-0.902817410949151,-0.146882375702262
1.82,1.82,1,1,1,0,-0.90813414533755,-0.148845138028264
1.83,1.83,1,1,1,0,-0.91306866493597,-0.144441146403551
1.84,1.84,1,1,1,0,-0.91773570868723,-0.14333170838654
1.85,1.85,1,1,1,0,-0.922822220131961,-0.149391125887632
1.86,1.86,1,1,1,0,-0.928053272842291,-0.146117061376572
1.87,1.87,1,1,1,0,-0.93303473109914,-0.153827480971813
1.88,1.88,1,1,1,0,-0.93738363505444,-0.14267791993916
1.89,1.89,1,1,1,0,-0.943130267949311,-0.151224667206407
1.9,1.9,1,1,1,0,-0.947847230591261,-0.153145520016551
1.91,1.91,1,1,1,0,-0.953013463249491,-0.143660232424736
1.921,1.921,1,1,1,0,-0.95864461214348,-0.140708405524492
1.931,1.931,1,1,1,0,-0.963074727428431,-0.144759193062782
1.941,1.941,1,1,1,0,-0.968518121688751,-0.150299398228526
1.951,1.951,1,1,1,0,-0.973908616826101,-0.152368098497391
1.961,1.961,1,1,1,0,-0.97828732310421,-0.145249301567674
1.971,1.971,1,1,1,0,-0.98315627759246,-0.147964805364609
1.981,1.981,1,1,1,0,-0.98863245440787,-0.152192544192076
1.991,1.991,1,1,1,0,-0.99365489085857,-0.143209006637335
2.002,2.002,1,1,1,0,-0.999128087441701,-0.14698738232255
2.013,2.013,1,1,1,0,-1.00403503989153,-0.146519392728806
2.023,2.023,1,1,1,0,-1.00991280300673,-0.152823282405734
2.034,2.034,1,1,1,0,-1.01522432198864,-0.149118946865201
2.045,2.045,1,1,1,0,-1.02077053426263,-0.146987615153193
2.055,2.055,1,1,1,0,-1.02588312273982,-0.155908055603504
2.066,2.066,1,1,1,0,-1.03119985712822,-0.145782716572285
2.076,2.076,1,1,1,0,-1.03615896364296,-0.150800449773669
2.087,2.087,1,1,1,0,-1.04161055354205,-0.145972473546863
2.098,2.098,1,1,1,0,-1.04729460155902,-0.147262355312705
2.108,2.108,1,1,1,0,-1.05198101682009,-0.151419080793858
2.119,2.119,1,1,1,0,-1.05715246488482,-0.14425884000957
2.13,2.13,1,1,1,0,-1.06341169773192,-0.1483045052737
2.14,2.14,1,1,1,0,-1.06774346535162,-0.147770158946514
2.151,2.151,1,1,1,0,-1.073888704314,-0.149527098983526
2.162,2.162,1,1,1,0,-1.07899235209434,-0.144778052344918
2.172,2.172,1,1,1,0,-1.08347089615385,-0.152588356286287
2.183,2.183,1,1,1,0,-1.08967275952956,-0.141697004437447
2.193,2.193,1,1,1,0,-1.09483079654902,-0.150462379679084
2.204,2.204,1,1,1,0,-1.09943302024817,-0.143494224175811
2.215,2.215,1,1,1,0,-1.10556782839756,-0.146969687193632
2.225,2.225,1,1,1,0,-1.11029447679443,-0.144666526466608
2.236,2.236,1,1,1,0,-1.11665056719065,-0.148331047967076
2.247,2.247,1,1,1,0,-1.12130494495471,-0.145792029798031
2.257,2.257,1,1,1,0,-1.12645329621926,-0.149364117532969
2.268,2.268,1,1,1,0,-1.13231243288271,-0.157491071149707
2.279,2.279,1,1,1,0,-1.13719703359043,-0.148851424455643
2.289,2.289,1,1,1,0,-1.14215986539553,-0.142151024192572
2.3,2.3,1,1,1,0,-1.14816577849879,-0.147184124216437
2.311,2.311,1,1,1,0,-1.15385578698032,-0.148467253893614
2.321,2.321,1,1,1,0,-1.15832464528492,-0.146619975566864
2.332,2.332,1,1,1,0,-1.16456078133185,-0.146026955917478
2.342,2.342,1,1,1,0,-1.16862358298823,-0.149365048855543
2.353,2.353,1,1,1,0,-1.17495136117779,-0.14759018085897
2.364,2.364,1,1,1,0,-1.17988737089235,-0.142065109685063
2.374,2.374,1,1,1,0,-1.18486510385885,-0.155639369040728
2.385,2.385,1,1,1,0,-1.19114892362226,-0.140738440677524
2.396,2.396,1,1,1,0,-1.19575934296019,-0.147846760228276
2.406,2.406,1,1,1,0,-1.20081605208211,-0.147291924804449
2.417,2.417,1,1,1,0,-1.20709465643904,-0.140550546348095
2.428,2.428,1,1,1,0,-1.21206717399904,-0.152077525854111
2.438,2.438,1,1,1,0,-1.2172155252636,-0.152082880958915
2.449,2.449,1,1,1,0,-1.22262315673655,-0.141572207212448
2.459,2.459,1,1,1,0,-1.22764484812918,-0.15144539065659
2.47,2.47,1,1,1,0,-1.23319776592581,-0.148487975820899
2.481,2.481,1,1,1,0,-1.23849661892052,-0.151335494592786
2.491,2.491,1,1,1,0,-1.24368594837893,-0.14136265963316
2.502,2.502,1,1,1,0,-1.24918969234293,-0.148100778460503
2.513,2.513,1,1,1,0,-1.25503914325147,-0.148489139974117
2.523,2.523,1,1,1,0,-1.25936942075503,-0.148956896737218
2.534,2.534,1,1,1,0,-1.26488583070622,-0.14896783977747
2.545,2.545,1,1,1,0,-1.27104075542351,-0.145732657983899
2.555,2.555,1,1,1,0,-1.27572195527809,-0.146635109558702
2.566,2.566,1,1,1,0,-1.28110127454438,-0.154246808961034
2.576,2.576,1,1,1,0,-1.28616543424701,-0.1468351110816
2.587,2.587,1,1,1,0,-1.29178019186346,-0.144157791510224
2.598,2.598,1,1,1,0,-1.29704328207081,-0.14507956802845
2.608,2.608,1,1,1,0,-1.30199493800484,-0.149146886542439
2.619,2.619,1,1,1,0,-1.30791591448811,-0.147517072036862
2.63,2.63,1,1,1,0,-1.3130083863974,-0.153329689055681
2.64,2.64,1,1,1,0,-1.31833778677299,-0.148092862218618
2.651,2.651,1,1,1,0,-1.32374541824595,-0.150999985635281
2.662,2.662,1,1,1,0,-1.32857413959842,-0.146723352372646
2.672,2.672,1,1,1,0,-1.33451150735923,-0.145360128954053
2.683,2.683,1,1,1,0,-1.33915172901996,-0.148788094520569
2.694,2.694,1,1,1,0,-1.34534837698917,-0.146195292472839
2.704,2.704,1,1,1,0,-1.34990515214605,-0.150647480040789
2.715,2.715,1,1,1,0,-1.35586189141668,-0.153228407725692
2.725,2.725,1,1,1,0,-1.36088954327387,-0.146225560456514
2.736,2.736,1,1,1,0,-1.36596264367334,-0.15155365690589
2.747,2.747,1,1,1,0,-1.37187840475012,-0.147839542478323
2.757,2.757,1,1,1,0,-1.37632863660296,-0.151191838085651
2.768,2.768,1,1,1,0,-1.38205440787186,-0.150511041283607
2.779,2.779,1,1,1,0,-1.38790460383847,-0.150250270962715
2.789,2.789,1,1,1,0,-1.39278026384936,-0.145251164212823
2.8,2.8,1,1,1,0,-1.39858948162211,-0.151574146002531
2.811,2.811,1,1,1,0,-1.40313731608214,-0.143998535349965
2.821,2.821,1,1,1,0,-1.40921177452785,-0.151327345520258
2.832,2.832,1,1,1,0,-1.4142878551596,-0.14102179557085
2.842,2.842,1,1,1,0,-1.4190085430919,-0.143119599670172
2.853,2.853,1,1,1,0,-1.42475592104483,-0.150430481880903
2.864,2.864,1,1,1,0,-1.43024103855708,-0.141641357913613
2.874,2.874,1,1,1,0,-1.43525602442708,-0.150586944073439
2.885,2.885,1,1,1,0,-1.44054593672495,-0.148482387885451
2.896,2.896,1,1,1,0,-1.44568013188617,-0.139985233545303
2.906,2.906,1,1,1,0,-1.4515496993626,-0.146594597026706
2.917,2.917,1,1,1,0,-1.45640449774753,-0.145752215757966
2.928,2.928,1,1,1,0,-1.46222638150747,-0.150692882016301
2.938,2.938,1,1,1,0,-1.46702381042099,-0.153010943904519
2.949,2.949,1,1,1,0,-1.47312434589916,-0.14855433255434
2.959,2.959,1,1,1,0,-1.47796200794847,-0.141583848744631
2.97,2.97,1,1,1,0,-1.48281382610111,-0.15785894356668
2.981,2.981,1,1,1,0,-1.48871319590035,-0.146788312122226
2.991,2.991,1,1,1,0,-1.49321483676003,-0.147129409015179
3.002,3.002,1,1,1,0,-1.49876626444052,-0.139062758535147
3.013,3.013,1,1,1,0,-1.50448309501258,-0.149735948070884
3.023,3.023,1,1,1,0,-1.50957333174766,-0.147965736687183
3.034,3.034,1,1,1,0,-1.51507782076973,-0.149382743984461
3.045,3.045,1,1,1,0,-1.52087809784564,-0.154885929077864
3.055,3.055,1,1,1,0,-1.52554439653882,-0.15268218703568
3.066,3.066,1,1,1,0,-1.53136553524069,-0.152576714754105
3.077,3.077,1,1,1,0,-1.53696986204416,-0.152821186929941
3.087,3.087,1,1,1,0,-1.54159890783383,-0.150773674249649
3.098,3.098,1,1,1,0,-1.54738949915483,-0.149113824591041
3.108,3.108,1,1,1,0,-1.55185984757557,-0.15289755538106
3.119,3.119,1,1,1,0,-1.55721085463519,-0.144199701026082
3.13,3.13,1,1,1,0,-1.56315567297671,-0.149998115375638
3.14,3.14,1,1,1,0,-1.56820120622758,-0.151003710925579
3.151,3.151,1,1,1,0,-1.57370644030772,-0.147086102515459
3.162,3.162,1,1,1,0,-1.57881902878491,-0.146126374602318
3.172,3.172,1,1,1,0,-1.58448370529205,-0.146790407598019
3.183,3.183,1,1,1,0,-1.58929454525084,-0.14512799680233
3.194,3.194,1,1,1,0,-1.59494655577079,-0.150569714605808
3.204,3.204,1,1,1,0,-1.6000636145964,-0.147690298035741
3.215,3.215,1,1,1,0,-1.60509648186008,-0.149320578202605
3.225,3.225,1,1,1,0,-1.61026867498288,-0.149482162669301
3.236,3.236,1,1,1,0,-1.61572324511425,-0.154888490214944
3.247,3.247,1,1,1,0,-1.62134843354368,-0.152579974383116
3.257,3.257,1,1,1,0,-1.62615554821211,-0.145777827128768
3.268,3.268,1,1,1,0,-1.63234474560063,-0.150985782966018
3.279,3.279,1,1,1,0,-1.63781496195147,-0.149809755384922
3.289,3.289,1,1,1,0,-1.64280759607937,-0.150906853377819
3.3,3.3,1,1,1,0,-1.64801406187339,-0.147163402289152
3.311,3.311,1,1,1,0,-1.65383222034298,-0.144922407343984
3.321,3.321,1,1,1,0,-1.65836962399003,-0.149117782711983
3.332,3.332,1,1,1,0,-1.66389422957999,-0.140462070703506
3.342,3.342,1,1,1,0,-1.6692757840205,-0.152507564052939
3.353,3.353,1,1,1,0,-1.67449119051136,-0.143634155392647
3.364,3.364,1,1,1,0,-1.68013873068289,-0.155917601659894
3.374,3.374,1,1,1,0,-1.68489741657677,-0.14313030987978
3.385,3.385,1,1,1,0,-1.69099869711301,-0.154390465468168
3.396,3.396,1,1,1,0,-1.69615226378405,-0.148426042869687
3.406,3.406,1,1,1,0,-1.70132520196491,-0.150082400068641
3.417,3.417,1,1,1,0,-1.70717167264117,-0.149691244587302
3.428,3.428,1,1,1,0,-1.71215462101415,-0.155005836859345
3.438,3.438,1,1,1,0,-1.7173879088987,-0.150258652865887
3.449,3.449,1,1,1,0,-1.72207655933398,-0.147738261148334
3.46,3.46,1,1,1,0,-1.72829257881302,-0.146186212077737
3.47,3.47,1,1,1,0,-1.73332321090249,-0.149357365444303
3.481,3.481,1,1,1,0,-1.73883887579562,-0.142627395689487
3.491,3.491,1,1,1,0,-1.7440237349056,-0.147718237712979
3.502,3.502,1,1,1,0,-1.74968990152889,-0.144071644172072
3.513,3.513,1,1,1,0,-1.75529422833236,-0.149783445522189
3.523,3.523,1,1,1,0,-1.75959842880346,-0.146293081343174
3.534,3.534,1,1,1,0,-1.76498296347624,-0.148916617035866
3.545,3.545,1,1,1,0,-1.77059176062813,-0.151027925312519
3.555,3.555,1,1,1,0,-1.77543091279358,-0.153552507981658
3.566,3.566,1,1,1,0,-1.78096222390617,-0.148911727592349
3.577,3.577,1,1,1,0,-1.78659188268402,-0.157262431457639
3.587,3.587,1,1,1,0,-1.79203229671206,-0.14884676784277
3.598,3.598,1,1,1,0,-1.79690944683909,-0.152942491695285
3.608,3.608,1,1,1,0,-1.80189984579277,-0.15241326764226
3.619,3.619,1,1,1,0,-1.80755930689343,-0.14805537648499
3.63,3.63,1,1,1,0,-1.81329848920759,-0.148475635796785
3.64,3.64,1,1,1,0,-1.81826281112882,-0.145896570757031
3.651,3.651,1,1,1,0,-1.82357433011073,-0.151082407683134
3.662,3.662,1,1,1,0,-1.82873758253668,-0.150537583976984
3.672,3.672,1,1,1,0,-1.83496850317712,-0.145741971209645
3.683,3.683,1,1,1,0,-1.83972569895486,-0.149316620081663
3.694,3.694,1,1,1,0,-1.84529351791289,-0.146673293784261
3.704,3.704,1,1,1,0,-1.85026603547289,-0.145361991599202
3.715,3.715,1,1,1,0,-1.85593741750267,-0.153970904648304
3.725,3.725,1,1,1,0,-1.86006801944343,-0.14639925211668
3.736,3.736,1,1,1,0,-1.86614247788915,-0.146067701280117
3.747,3.747,1,1,1,0,-1.87185334799664,-0.151057029142976
3.757,3.757,1,1,1,0,-1.87699797397084,-0.144650926813483
3.768,3.768,1,1,1,0,-1.88245477927642,-0.153004191815853
3.779,3.779,1,1,1,0,-1.88715460558276,-0.15477929264307
3.789,3.789,1,1,1,0,-1.89279767540587,-0.147916609421372
3.8,3.8,1,1,1,0,-1.89812931095567,-0.144041376188397
3.811,3.811,1,1,1,0,-1.90370309037827,-0.157103175297379
3.821,3.821,1,1,1,0,-1.90856459428582,-0.14391029253602
3.832,3.832,1,1,1,0,-1.91436338124559,-0.152146676555276
3.843,3.843,1,1,1,0,-1.92012342518571,-0.149826752021909
3.853,3.853,1,1,1,0,-1.92487764073117,-0.159657094627619
3.864,3.864,1,1,1,0,-1.92966389377364,-0.150938751176
3.874,3.874,1,1,1,0,-1.93550067869498,-0.164375873282552
3.885,3.885,1,1,1,0,-1.94060730670761,-0.146518927067518
3.896,3.896,1,1,1,0,-1.9460164282967,-0.155117129907012
3.906,3.906,1,1,1,0,-1.95165875306175,-0.149998581036925
3.917,3.917,1,1,1,0,-1.95683839676524,-0.148644903674722
3.928,3.928,1,1,1,0,-1.96234884625187,-0.158658949658275
3.938,3.938,1,1,1,0,-1.96704420220979,-0.148795545101166
3.949,3.949,1,1,1,0,-1.97320508739164,-0.147026730701327
3.96,3.96,1,1,1,0,-1.97830202964935,-0.147046986967325
3.97,3.97,1,1,1,0,-1.98309945856287,-0.15409616753459
3.981,3.981,1,1,1,0,-1.98834392231847,-0.147500308230519
3.991,3.991,1,1,1,0,-1.99392813255405,-0.156585359945893
4.001,4.001,1,1,1,0,-1.99882688936511,-0.153434928506613
4.012,4.012,1,1,1,0,-2.00452732865958,-0.151404878124595
4.023,4.023,1,1,1,0,-2.00952219796168,-0.150321051478386
4.033,4.033,1,1,1,0,-2.01537835439288,-0.15571340918541
4.044,4.044,1,1,1,0,-2.01970043625768,-0.149727100506425
4.055,4.055,1,1,1,0,-2.02602374409878,-0.148440478369594
4.065,4.065,1,1,1,0,-2.03084501487058,-0.148952705785632
4.076,4.076,1,1,1,0,-2.03675109019248,-0.151865184307098
4.087,4.087,1,1,1,0,-2.04141068336298,-0.144676305353642
4.097,4.097,1,1,1,0,-2.04643535498788,-0.15344237908721
4.108,4.108,1,1,1,0,-2.05269458783498,-0.152110820636153
4.118,4.118,1,1,1,0,-2.05693545837018,-0.155607704073191
4.129,4.129,1,1,1,0,-2.06268209126498,-0.14944258145988
4.14,4.14,1,1,1,0,-2.06755179081138,-0.151049811393023
4.15,4.15,1,1,1,0,-2.07299742024588,-0.150172738358378
4.161,4.161,1,1,1,0,-2.07873809267618,-0.15345006249845
4.172,4.172,1,1,1,0,-2.08437892732508,-0.158660346642137
4.182,4.182,1,1,1,0,-2.08902957979878,-0.157314585521817
4.193,4.193,1,1,1,0,-2.09421816419908,-0.153288245201111
