TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
2.459,2.459,1,1,1,0,-1.22760908534182,-0.194998225197196
2.47,2.47,1,1,1,0,-1.23262481626988,-0.199453206732869
2.481,2.481,1,1,1,0,-1.2386568064056,-0.192025676369667
2.491,2.491,1,1,1,0,-1.24403910590417,-0.199707690626383
2.502,2.502,1,1,1,0,-1.24891029556664,-0.192287378013134
2.513,2.513,1,1,1,0,-1.25411229101224,-0.193597283214331
2.523,2.523,1,1,1,0,-1.25988053059113,-0.193381914868951
2.534,2.534,1,1,1,0,-1.26505644900428,-0.195590080693364
2.545,2.545,1,1,1,0,-1.27024354328848,-0.200876267626882
2.555,2.555,1,1,1,0,-1.27549024221828,-0.192250590771437
2.566,2.566,1,1,1,0,-1.28126816755209,-0.199667410925031
2.576,2.576,1,1,1,0,-1.28608198774316,-0.190699007362127
2.587,2.587,1,1,1,0,-1.29114540238771,-0.201709335669875
2.598,2.598,1,1,1,0,-1.29786657123829,-0.196308828890324
2.608,2.608,1,1,1,0,-1.30180271302275,-0.1973663456738
2.619,2.619,1,1,1,0,-1.30740107936166,-0.195966567844152
2.63,2.63,1,1,1,0,-1.31236912657324,-0.200518406927586
2.64,2.64,1,1,1,0,-1.31803305802232,-0.196526758372784
2.651,2.651,1,1,1,0,-1.32343845432106,-0.196187756955624
2.662,2.662,1,1,1,0,-1.32925959302293,-0.194197986274958
2.672,2.672,1,1,1,0,-1.33463742217308,-0.194951659068465
2.683,2.683,1,1,1,0,-1.33963527170747,-0.198515364900231
2.694,2.694,1,1,1,0,-1.34444015120169,-0.197556801140308
2.704,2.704,1,1,1,0,-1.35001393062428,-0.189612852409482
2.715,2.715,1,1,1,0,-1.35537611355496,-0.201242743059993
2.725,2.725,1,1,1,0,-1.36059450027811,-0.194190535694361
2.736,2.736,1,1,1,0,-1.36613400702947,-0.200055772438645
2.747,2.747,1,1,1,0,-1.37172864807803,-0.194659922271967
2.757,2.757,1,1,1,0,-1.37648435373962,-0.19309320487082
2.768,2.768,1,1,1,0,-1.38201790002643,-0.206280965358019
2.779,2.779,1,1,1,0,-1.38734879051816,-0.192180275917053
2.789,2.789,1,1,1,0,-1.39209704559905,-0.203913310542703
2.8,2.8,1,1,1,0,-1.39798300435303,-0.199626432731748
2.811,2.811,1,1,1,0,-1.40402244506945,-0.18632598221302
2.821,2.821,1,1,1,0,-1.40829162781125,-0.196682522073388
2.832,2.832,1,1,1,0,-1.41416268540382,-0.191384227946401
2.842,2.842,1,1,1,0,-1.41952859362485,-0.196929089725018
2.853,2.853,1,1,1,0,-1.42491834370412,-0.193545361980796
2.864,2.864,1,1,1,0,-1.43005402898148,-0.189384911209345
2.874,2.874,1,1,1,0,-1.4347419343587,-0.196454813703895
2.885,2.885,1,1,1,0,-1.43972860802203,-0.194184016436338
2.896,2.896,1,1,1,0,-1.44656749604769,-0.198081135749817
2.906,2.906,1,1,1,0,-1.45080687646669,-0.190016813576221
2.917,2.917,1,1,1,0,-1.45633297217279,-0.197616638615727
2.928,2.928,1,1,1,0,-1.46223010679782,-0.194436404854059
2.938,2.938,1,1,1,0,-1.46676974561908,-0.191844068467617
2.949,2.949,1,1,1,0,-1.47219898377607,-0.196711160242558
2.959,2.959,1,1,1,0,-1.47752763909359,-0.192938838154078
2.97,2.97,1,1,1,0,-1.48362444928141,-0.189997022971511
2.981,2.981,1,1,1,0,-1.4887169211907,-0.193499028682709
2.991,2.991,1,1,1,0,-1.49364548032456,-0.193801010027528
3.002,3.002,1,1,1,0,-1.49903970075226,-0.187642173841596
3.013,3.013,1,1,1,0,-1.50446297844468,-0.197621528059244
3.023,3.023,1,1,1,0,-1.50952266779889,-0.194165855646133
3.034,3.034,1,1,1,0,-1.51505174373728,-0.198397319763899
3.045,3.045,1,1,1,0,-1.52018668395656,-0.19339588470757
3.055,3.055,1,1,1,0,-1.52613522758843,-0.192906009033322
3.066,3.066,1,1,1,0,-1.53130667565315,-0.189358368515968
3.077,3.077,1,1,1,0,-1.53615178828316,-0.191704602912068
3.087,3.087,1,1,1,0,-1.5416495717826,-0.197843881323934
3.098,3.098,1,1,1,0,-1.54755862733675,-0.190864782780409
3.108,3.108,1,1,1,0,-1.55223759201712,-0.193634303286672
3.119,3.119,1,1,1,0,-1.55709239040204,-0.193073414266109
3.13,3.13,1,1,1,0,-1.56342910928844,-0.200042733922601
3.14,3.14,1,1,1,0,-1.56817289402092,-0.187869882211089
3.151,3.151,1,1,1,0,-1.57378094611474,-0.196686247363687
3.162,3.162,1,1,1,0,-1.57837497417512,-0.194936525076628
3.172,3.172,1,1,1,0,-1.58434959483943,-0.194537686184049
3.183,3.183,1,1,1,0,-1.58952104290416,-0.188328791409731
3.194,3.194,1,1,1,0,-1.59523414818586,-0.203449977561831
3.204,3.204,1,1,1,0,-1.60004945849307,-0.190497376024723
3.215,3.215,1,1,1,0,-1.60580503208477,-0.199522124603391
3.225,3.225,1,1,1,0,-1.61029996742182,-0.193934189155698
3.236,3.236,1,1,1,0,-1.61652790782998,-0.196367502212524
3.247,3.247,1,1,1,0,-1.62179323321154,-0.191176310181618
3.257,3.257,1,1,1,0,-1.62683727634628,-0.197644345462322
3.268,3.268,1,1,1,0,-1.63217263718643,-0.194216147065163
3.279,3.279,1,1,1,0,-1.6373828282708,-0.197973800823092
3.289,3.289,1,1,1,0,-1.64275320684025,-0.201854156330228
3.3,3.3,1,1,1,0,-1.64842309875389,-0.193921849131584
3.311,3.311,1,1,1,0,-1.65371301105176,-0.191868282854557
3.321,3.321,1,1,1,0,-1.65860804257247,-0.19462313503027
3.332,3.332,1,1,1,0,-1.66356640402914,-0.193753745406866
3.342,3.342,1,1,1,0,-1.66952686859013,-0.193931395187974
3.353,3.353,1,1,1,0,-1.67418124635419,-0.194935826584697
3.364,3.364,1,1,1,0,-1.67986752954537,-0.189026119187474
3.374,3.374,1,1,1,0,-1.68574678277671,-0.200248090550303
3.385,3.385,1,1,1,0,-1.69055091721286,-0.191208207979798
3.396,3.396,1,1,1,0,-1.69589894404021,-0.192584004253149
3.406,3.406,1,1,1,0,-1.70131253597772,-0.195998232811689
3.417,3.417,1,1,1,0,-1.70653092270087,-0.195313710719347
3.428,3.428,1,1,1,0,-1.71170684111401,-0.199801288545132
3.438,3.438,1,1,1,0,-1.71726124902678,-0.189781188964844
3.449,3.449,1,1,1,0,-1.72263460782851,-0.193991465494037
3.46,3.46,1,1,1,0,-1.72820764219303,-0.195494387298822
3.47,3.47,1,1,1,0,-1.73303934377778,-0.197820831090212
3.481,3.481,1,1,1,0,-1.73819440056496,-0.200595008209348
3.491,3.491,1,1,1,0,-1.74417423663577,-0.198489055037498
3.502,3.502,1,1,1,0,-1.7494052893461,-0.198131892830133
3.513,3.513,1,1,1,0,-1.75478758884468,-0.199438072741032
3.523,3.523,1,1,1,0,-1.7597794779145,-0.202137278392911
3.534,3.534,1,1,1,0,-1.76537709919534,-0.191085739061236
3.545,3.545,1,1,1,0,-1.77062826847356,-0.196026405319571
3.555,3.555,1,1,1,0,-1.77531542879271,-0.194237334653735
3.566,3.566,1,1,1,0,-1.78104045500354,-0.204212963581085
3.577,3.577,1,1,1,0,-1.78629907486247,-0.199298607185483
3.587,3.587,1,1,1,0,-1.79144072060439,-0.200821785256267
3.598,3.598,1,1,1,0,-1.79772752060008,-0.194237334653735
3.608,3.608,1,1,1,0,-1.80190208096699,-0.191217055544257
3.619,3.619,1,1,1,0,-1.8082358196211,-0.193695072084665
3.63,3.63,1,1,1,0,-1.81272926484202,-0.198488822206855
3.64,3.64,1,1,1,0,-1.81777926844131,-0.192748615518212
3.651,3.651,1,1,1,0,-1.82406755855315,-0.20094565115869
3.662,3.662,1,1,1,0,-1.82936715660594,-0.197954243049026
3.672,3.672,1,1,1,0,-1.83388295356895,-0.199953792616725
3.683,3.683,1,1,1,0,-1.84000137044081,-0.195630127564073
3.694,3.694,1,1,1,0,-1.84517207344746,-0.194740947335958
3.704,3.704,1,1,1,0,-1.85023027268553,-0.19108597189188
3.715,3.715,1,1,1,0,-1.85567515706199,-0.191375613212585
3.725,3.725,1,1,1,0,-1.86070876938374,-0.19562803208828
3.736,3.736,1,1,1,0,-1.86591374506162,-0.197585904970765
3.747,3.747,1,1,1,0,-1.87122824427581,-0.194186577573419
3.757,3.757,1,1,1,0,-1.87672826294946,-0.187355326488614
3.768,3.768,1,1,1,0,-1.88245924962485,-0.196162145584822
3.779,3.779,1,1,1,0,-1.88787731191078,-0.19626528955996
3.789,3.789,1,1,1,0,-1.89279991058009,-0.190573977306485
3.8,3.8,1,1,1,0,-1.89824404989847,-0.195479486137629
3.811,3.811,1,1,1,0,-1.90336110872408,-0.200629234313965
3.821,3.821,1,1,1,0,-1.90895202448229,-0.195496948435903
3.832,3.832,1,1,1,0,-1.91433357892279,-0.19752373918891
3.843,3.843,1,1,1,0,-1.91937911217366,-0.193411950021982
3.853,3.853,1,1,1,0,-1.92562642409164,-0.199773581698537
3.864,3.864,1,1,1,0,-1.92960205395382,-0.189982354640961
3.874,3.874,1,1,1,0,-1.93489867177433,-0.195607542991638
3.885,3.885,1,1,1,0,-1.94070639943094,-0.192413339391351
3.896,3.896,1,1,1,0,-1.9462086532788,-0.195509288460016
3.906,3.906,1,1,1,0,-1.95054787147919,-0.194159802049398
3.917,3.917,1,1,1,0,-1.95678698775841,-0.199759379029274
3.928,3.928,1,1,1,0,-1.96250009304011,-0.195229426026344
3.938,3.938,1,1,1,0,-1.96676033508507,-0.205032527446747
3.949,3.949,1,1,1,0,-1.97290482898938,-0.20106602460146
3.96,3.96,1,1,1,0,-1.97799879101481,-0.200984999537468
3.97,3.97,1,1,1,0,-1.98238494787363,-0.194558873772621
3.981,3.981,1,1,1,0,-1.98859947723653,-0.199842732399702
3.991,3.991,1,1,1,0,-1.99377614070774,-0.193678541108966
4.001,4.001,1,1,1,0,-1.99852216061443,-0.192622654139996
4.012,4.012,1,1,1,0,-2.00381579820265,-0.195430358871818
4.023,4.023,1,1,1,0,-2.00941341948346,-0.191953266039491
4.033,4.033,1,1,1,0,-2.01477038700766,-0.193783082067966
4.044,4.044,1,1,1,0,-2.01962518539256,-0.195172615349293
4.055,4.055,1,1,1,0,-2.02585163568466,-0.200004782527685
4.065,4.065,1,1,1,0,-2.03062373262376,-0.195902306586504
4.076,4.076,1,1,1,0,-2.03648435940336,-0.19921874627471
4.087,4.087,1,1,1,0,-2.04158502695136,-0.194483669474721
4.097,4.097,1,1,1,0,-2.04725566392316,-0.200076028704643
4.108,4.108,1,1,1,0,-2.05238240850366,-0.203652773052454
4.118,4.118,1,1,1,0,-2.05670896071686,-0.199264381080866
4.129,4.129,1,1,1,0,-2.06327292231466,-0.205621821805835
4.14,4.14,1,1,1,0,-2.06802490268586,-0.19383174367249
4.15,4.15,1,1,1,0,-2.07281264584446,-0.203559640794992
4.161,4.161,1,1,1,0,-2.07872766186316,-0.189064303413033
4.172,4.172,1,1,1,0,-2.08358842071266,-0.191041501238942
4.182,4.182,1,1,1,0,-2.08924639169716,-0.197445740923285
4.193,4.193,1,1,1,0,-2.09464806270556,-0.19274209626019
