TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.538,0.538,1,1,1,0,-0.26621297374537,-0.088666332885623
0.548,0.548,1,1,1,0,-0.27179718398094,-0.0895855482667685
0.558,0.558,1,1,1,0,-0.27618408589783,-0.0916575081646442
0.568,0.568,1,1,1,0,-0.28183386124357,-0.0910693779587746
0.579,0.579,1,1,1,0,-0.286683444222,-0.0891441013664007
0.589,0.589,1,1,1,0,-0.291489813832371,-0.0972247216850519
0.599,0.599,1,1,1,0,-0.297391418805811,-0.0920139718800783
0.609,0.609,1,1,1,0,-0.301565979172711,-0.0929804518818855
0.619,0.619,1,1,1,0,-0.307163600453551,-0.0858071725815535
0.629,0.629,1,1,1,0,-0.311827663972521,-0.0955751165747643
0.639,0.639,1,1,1,0,-0.316788260603401,-0.0906169880181551
0.649,0.649,1,1,1,0,-0.32209232900461,-0.0931802205741405
0.659,0.659,1,1,1,0,-0.327003751802859,-0.0901466701179743
0.669,0.669,1,1,1,0,-0.331471865049391,-0.0907157082110643
0.679,0.679,1,1,1,0,-0.33675507182463,-0.0898379366844893
0.689,0.689,1,1,1,0,-0.341738765255689,-0.0887720379978418
0.699,0.699,1,1,1,0,-0.346735124673931,-0.0923534389585257
0.71,0.71,1,1,1,0,-0.352023546855671,-0.088501488789916
0.72,0.72,1,1,1,0,-0.35740286612196,-0.090472400188446
0.73,0.73,1,1,1,0,-0.362666701387381,-0.0881517771631479
0.74,0.74,1,1,1,0,-0.367730861090001,-0.0896349083632231
0.75,0.75,1,1,1,0,-0.37325248644769,-0.0956670846790075
0.76,0.76,1,1,1,0,-0.377307092465299,-0.0861147418618202
0.77,0.77,1,1,1,0,-0.38265511929264,-0.0869301147758961
0.78,0.78,1,1,1,0,-0.387078529054961,-0.0908409710973501
0.79,0.79,1,1,1,0,-0.39237291170126,-0.0888658687472343
0.8,0.8,1,1,1,0,-0.397726153935091,-0.0873918179422617
0.81,0.81,1,1,1,0,-0.40229932036951,-0.0925268977880478
0.82,0.82,1,1,1,0,-0.407958036412101,-0.0943657942116261
0.83,0.83,1,1,1,0,-0.41286424380386,-0.0899566803127527
0.841,0.841,1,1,1,0,-0.41844472874908,-0.0940703321248293
0.851,0.851,1,1,1,0,-0.423968589280971,-0.0934544950723648
0.861,0.861,1,1,1,0,-0.428111857208931,-0.0833384692668915
0.871,0.871,1,1,1,0,-0.43269768963054,-0.0933720730245113
0.881,0.881,1,1,1,0,-0.43869093674661,-0.0892395619302988
0.891,0.891,1,1,1,0,-0.443010783437181,-0.0887652859091759
0.901,0.901,1,1,1,0,-0.448206073360151,-0.0932030379772186
0.911,0.911,1,1,1,0,-0.453468418509431,-0.0958407763391733
0.921,0.921,1,1,1,0,-0.458173460222261,-0.0888349022716284
0.931,0.931,1,1,1,0,-0.46333149724172,-0.0915941782295704
0.941,0.941,1,1,1,0,-0.46782941281106,-0.0915108248591423
0.951,0.951,1,1,1,0,-0.47338978118839,-0.086397398263216
0.962,0.962,1,1,1,0,-0.47935918644621,-0.0901743769645691
0.972,0.972,1,1,1,0,-0.483655936336611,-0.0877347774803638
0.982,0.982,1,1,1,0,-0.48867390243889,-0.0893659889698029
0.992,0.992,1,1,1,0,-0.49385801649081,-0.083680497482419
1.002,1.002,1,1,1,0,-0.498977310490631,-0.0920721795409918
1.012,1.012,1,1,1,0,-0.50288514006842,-0.0871291849762201
1.022,1.022,1,1,1,0,-0.5085490715175,-0.0937022268772125
1.032,1.032,1,1,1,0,-0.514319546270601,-0.0913008116185665
1.042,1.042,1,1,1,0,-0.51888526212432,-0.0830492936074734
1.052,1.052,1,1,1,0,-0.523778058470819,-0.0921415630728006
1.062,1.062,1,1,1,0,-0.529018051877991,-0.0938642770051956
1.072,1.072,1,1,1,0,-0.533314056710321,-0.090430025011301
1.082,1.082,1,1,1,0,-0.53915307680588,-0.0897536519914865
1.092,1.092,1,1,1,0,-0.543533273200131,-0.0914663542062044
1.102,1.102,1,1,1,0,-0.54881871514959,-0.0873394310474396
1.112,1.112,1,1,1,0,-0.55395961583344,-0.0905315391719341
1.122,1.122,1,1,1,0,-0.558938093858,-0.0879652798175812
1.132,1.132,1,1,1,0,-0.564017154722031,-0.0911625102162361
1.142,1.142,1,1,1,0,-0.5687810560224,-0.0918162986636162
1.152,1.152,1,1,1,0,-0.5736887535303,-0.0880640000104904
1.163,1.163,1,1,1,0,-0.579577692516549,-0.0894076656550169
1.173,1.173,1,1,1,0,-0.584820666156011,-0.0906991772353649
1.183,1.183,1,1,1,0,-0.58966503372795,-0.089564360678196
1.193,1.193,1,1,1,0,-0.59405640599326,-0.0964880455285311
1.203,1.203,1,1,1,0,-0.60007573014178,-0.0884567853063345
1.213,1.213,1,1,1,0,-0.604397066948501,-0.0924123451113701
1.223,1.223,1,1,1,0,-0.609409072586221,-0.0951953697949648
1.233,1.233,1,1,1,0,-0.61442331339815,-0.0874313991516829
1.243,1.243,1,1,1,0,-0.619566449256201,-0.090249115601182
1.253,1.253,1,1,1,0,-0.624576964777789,-0.0885471235960722
1.263,1.263,1,1,1,0,-0.629385569562361,-0.0905874185264111
1.273,1.273,1,1,1,0,-0.634603956285501,-0.0895112752914429
1.284,1.284,1,1,1,0,-0.63982010783443,-0.087859807536006
1.294,1.294,1,1,1,0,-0.64532608697265,-0.097351148724556
1.304,1.304,1,1,1,0,-0.64979196504496,-0.0861953012645245
1.314,1.314,1,1,1,0,-0.6551452072788,-0.0893808901309967
1.324,1.324,1,1,1,0,-0.66052229137088,-0.0853624660521746
1.334,1.334,1,1,1,0,-0.664585093027259,-0.0974345020949841
1.344,1.344,1,1,1,0,-0.66995174630636,-0.0872407108545303
1.354,1.354,1,1,1,0,-0.67585037104752,-0.0914677511900663
1.364,1.364,1,1,1,0,-0.68019778488669,-0.0943343620747328
1.374,1.374,1,1,1,0,-0.685073444897581,-0.0888858921825886
1.384,1.384,1,1,1,0,-0.690103331928981,-0.0898069702088833
1.394,1.394,1,1,1,0,-0.695610056125259,-0.0900975428521633
1.404,1.404,1,1,1,0,-0.69993958857075,-0.0898630823940039
1.415,1.415,1,1,1,0,-0.70680827891921,-0.0974643044173718
1.425,1.425,1,1,1,0,-0.709891329213381,-0.0874768011271954
1.435,1.435,1,1,1,0,-0.715751955992971,-0.0977623276412487
1.445,1.445,1,1,1,0,-0.720740864830519,-0.0915892887860537
1.455,1.455,1,1,1,0,-0.7255517047893,-0.0867636408656836
1.465,1.465,1,1,1,0,-0.73065311739543,-0.0949397217482328
1.475,1.475,1,1,1,0,-0.73510185913214,-0.0893846154212952
1.485,1.485,1,1,1,0,-0.740566115018421,-0.0892153475433588
1.495,1.495,1,1,1,0,-0.745876888942259,-0.084311468526721
1.505,1.505,1,1,1,0,-0.75045080043475,-0.0857776030898094
1.515,1.515,1,1,1,0,-0.755872588011041,-0.08612428791821
1.525,1.525,1,1,1,0,-0.760637979427541,-0.0862434972077608
1.535,1.535,1,1,1,0,-0.76575056790473,-0.0901725143194199
1.546,1.546,1,1,1,0,-0.771144043274351,-0.0893566757440567
1.556,1.556,1,1,1,0,-0.775852810277531,-0.0937364529818296
1.566,1.566,1,1,1,0,-0.78092144032858,-0.0867489725351334
1.576,1.576,1,1,1,0,-0.786004226482961,-0.0903492327779531
1.586,1.586,1,1,1,0,-0.79125390564505,-0.092929694801569
1.596,1.596,1,1,1,0,-0.796537112420291,-0.0855308026075363
1.606,1.606,1,1,1,0,-0.80108718205453,-0.0934877898544073
1.616,1.616,1,1,1,0,-0.805997114736639,-0.0852248631417751
1.626,1.626,1,1,1,0,-0.8114121967903,-0.091716181486845
1.636,1.636,1,1,1,0,-0.81603677223155,-0.0909499358385801
1.646,1.646,1,1,1,0,-0.82085580782911,-0.0942603219300509
1.656,1.656,1,1,1,0,-0.826390099173981,-0.088030006736517
1.667,1.667,1,1,1,0,-0.831371557430829,-0.0874784309417009
1.677,1.677,1,1,1,0,-0.837209832468311,-0.0904935877770185
1.687,1.687,1,1,1,0,-0.841505092242571,-0.0951779074966908
1.697,1.697,1,1,1,0,-0.846170645877681,-0.0837496481835842
1.707,1.707,1,1,1,0,-0.85131825208417,-0.0955322757363319
1.717,1.717,1,1,1,0,-0.85695759661693,-0.0876530539244413
1.727,1.727,1,1,1,0,-0.861758750820799,-0.091881025582552
1.737,1.737,1,1,1,0,-0.86570457836018,-0.0913511030375957
1.747,1.747,1,1,1,0,-0.87167547373414,-0.0941520556807518
1.757,1.757,1,1,1,0,-0.87654591833854,-0.0902623869478703
1.767,1.767,1,1,1,0,-0.88166297716414,-0.0891096424311399
1.777,1.777,1,1,1,0,-0.88702516009482,-0.0936989672482014
1.787,1.787,1,1,1,0,-0.892055792184291,-0.0888269860297441
1.798,1.798,1,1,1,0,-0.897510362315661,-0.0906228087842464
1.808,1.808,1,1,1,0,-0.90215207409253,-0.0903494656085968
1.818,1.818,1,1,1,0,-0.906986755909561,-0.0867282506078482
1.828,1.828,1,1,1,0,-0.912316901343221,-0.0913108233362436
1.838,1.838,1,1,1,0,-0.91671795936344,-0.0903562176972628
1.848,1.848,1,1,1,0,-0.92206449607464,-0.0894253607839346
1.858,1.858,1,1,1,0,-0.926779968600449,-0.0936361029744148
1.868,1.868,1,1,1,0,-0.93152300827486,-0.096173258498311
1.878,1.878,1,1,1,0,-0.93760566235934,-0.0897743739187717
1.888,1.888,1,1,1,0,-0.942473871789531,-0.0932232942432165
1.898,1.898,1,1,1,0,-0.946938259745711,-0.0895950943231583
1.908,1.908,1,1,1,0,-0.95226617000516,-0.0935017596930265
1.918,1.918,1,1,1,0,-0.9571679070485,-0.0920551829040051
1.929,1.929,1,1,1,0,-0.96215756094411,-0.0917739234864712
1.939,1.939,1,1,1,0,-0.96771196885688,-0.097429845482111
1.949,1.949,1,1,1,0,-0.972421480918131,-0.088872853666544
1.959,1.959,1,1,1,0,-0.977602614737771,-0.0976892188191414
1.969,1.969,1,1,1,0,-0.982660813975841,-0.088078435510397
1.979,1.979,1,1,1,0,-0.987666859148991,-0.0936593860387802
1.989,1.989,1,1,1,0,-0.99242181975252,-0.0909145455807447
1.999,1.999,1,1,1,0,-0.997778787276701,-0.0912181567400694
2.01,2.01,1,1,1,0,-1.00325347397597,-0.0875990372151136
2.021,2.021,1,1,1,0,-1.00889430862487,-0.0944421626627445
2.031,2.031,1,1,1,0,-1.01381318200383,-0.0893524847924709
2.042,2.042,1,1,1,0,-1.01905764575942,-0.0931567046791315
2.053,2.053,1,1,1,0,-1.02470593098903,-0.0936603173613548
2.063,2.063,1,1,1,0,-1.02970974098797,-0.0952747650444508
2.074,2.074,1,1,1,0,-1.03449152368202,-0.0905268825590611
2.084,2.084,1,1,1,0,-1.04059280421826,-0.097077339887619
2.095,2.095,1,1,1,0,-1.04548783573897,-0.0875487457960844
2.106,2.106,1,1,1,0,-1.05103628318718,-0.0927755609154701
2.116,2.116,1,1,1,0,-1.05583147692649,-0.0866795890033245
2.127,2.127,1,1,1,0,-1.06178449090678,-0.0883177854120731
2.138,2.138,1,1,1,0,-1.06738062207147,-0.0910458620637655
2.148,2.148,1,1,1,0,-1.07239188265112,-0.0908463262021542
2.159,2.159,1,1,1,0,-1.07823760826931,-0.0870428048074245
2.17,2.17,1,1,1,0,-1.08396114436399,-0.0932889524847269
2.18,2.18,1,1,1,0,-1.08833165500334,-0.0903853215277195
2.191,2.191,1,1,1,0,-1.09398143034908,-0.0893252436071634
2.201,2.201,1,1,1,0,-1.09870733368787,-0.0934905838221312
2.212,2.212,1,1,1,0,-1.10482202526937,-0.092535512521863
2.223,2.223,1,1,1,0,-1.10960231784728,-0.0911878887563944
2.233,2.233,1,1,1,0,-1.11440645228344,-0.088975764811039
2.244,2.244,1,1,1,0,-1.11991913694428,-0.0903676263988018
2.255,2.255,1,1,1,0,-1.12570078756844,-0.0898074358701706
2.265,2.265,1,1,1,0,-1.13066138419932,-0.0883704051375389
2.276,2.276,1,1,1,0,-1.13626049559629,-0.0938302837312222
2.287,2.287,1,1,1,0,-1.14189164449028,-0.0863040331751108
2.297,2.297,1,1,1,0,-1.14699156698028,-0.0872500240802765
2.308,2.308,1,1,1,0,-1.15185530606204,-0.0908051151782274
2.318,2.318,1,1,1,0,-1.15756170582111,-0.0903191976249218
2.329,2.329,1,1,1,0,-1.16281585533162,-0.0937809236347675
2.34,2.34,1,1,1,0,-1.16868467774998,-0.0916039571166039
2.35,2.35,1,1,1,0,-1.17319451424844,-0.090346671640873
2.361,2.361,1,1,1,0,-1.17865057449595,-0.09301514364779
2.372,2.372,1,1,1,0,-1.1843726204745,-0.0891841482371092
2.382,2.382,1,1,1,0,-1.18826703900703,-0.0919178128242493
2.393,2.393,1,1,1,0,-1.1949062514699,-0.092311529442668
2.404,2.404,1,1,1,0,-1.20029600154917,-0.0859657302498817
2.414,2.414,1,1,1,0,-1.20541976589741,-0.0896502751857042
2.425,2.425,1,1,1,0,-1.21088178660948,-0.092667993158102
2.436,2.436,1,1,1,0,-1.216295378547,-0.0909366644918919
2.446,2.446,1,1,1,0,-1.22115762751262,-0.0917722936719656
2.457,2.457,1,1,1,0,-1.22657047439206,-0.0911552924662828
2.467,2.467,1,1,1,0,-1.2313775890605,-0.0890954397618771
2.478,2.478,1,1,1,0,-1.23722256962062,-0.0863301102072001
2.489,2.489,1,1,1,0,-1.24291406821829,-0.0910044182091951
2.499,2.499,1,1,1,0,-1.24718474107623,-0.0942298211157322
2.51,2.51,1,1,1,0,-1.25285463298987,-0.0901650637388229
2.521,2.521,1,1,1,0,-1.25937463616152,-0.101188896223903
2.531,2.531,1,1,1,0,-1.2639261959119,-0.0930936075747013
2.542,2.542,1,1,1,0,-1.26899259078874,-0.0933329574763775
2.553,2.553,1,1,1,0,-1.27478318210974,-0.0890404917299747
2.563,2.563,1,1,1,0,-1.27998517755534,-0.0855557154864073
2.574,2.574,1,1,1,0,-1.28582866799931,-0.092408386990428
2.584,2.584,1,1,1,0,-1.29064025301617,-0.088108703494072
2.595,2.595,1,1,1,0,-1.29635484841401,-0.094008632004261
2.606,2.606,1,1,1,0,-1.30166115198943,-0.0933217816054821
2.616,2.616,1,1,1,0,-1.30629839341788,-0.089928274974227
2.627,2.627,1,1,1,0,-1.31115021157052,-0.0877708662301302
2.638,2.638,1,1,1,0,-1.31742434557903,-0.100392382591963
2.648,2.648,1,1,1,0,-1.32238196197763,-0.0902640167623758
2.659,2.659,1,1,1,0,-1.32765250276568,-0.0953203998506069
2.67,2.67,1,1,1,0,-1.33334698159563,-0.0914460979402065
2.68,2.68,1,1,1,0,-1.33824499334862,-0.0882863532751799
2.691,2.691,1,1,1,0,-1.34381430242279,-0.0944072380661964
2.701,2.701,1,1,1,0,-1.34911464553365,-0.0835356768220663
2.712,2.712,1,1,1,0,-1.3537816892849,-0.0933709088712931
2.723,2.723,1,1,1,0,-1.35967584367764,-0.0904505141079426
2.733,2.733,1,1,1,0,-1.36504547718902,-0.0884097535163164
2.744,2.744,1,1,1,0,-1.37058945428881,-0.0941010657697916
2.755,2.755,1,1,1,0,-1.3757541968309,-0.090473098680377
2.765,2.765,1,1,1,0,-1.38047041441478,-0.0912335235625505
2.776,2.776,1,1,1,0,-1.38681756411416,-0.0904793851077557
2.787,2.787,1,1,1,0,-1.39221998018062,-0.0951534602791071
2.797,2.797,1,1,1,0,-1.39670746493698,-0.0928628724068403
2.808,2.808,1,1,1,0,-1.40227751906922,-0.0914391130208969
2.819,2.819,1,1,1,0,-1.40750335637306,-0.0850600190460682
2.829,2.829,1,1,1,0,-1.41294675063338,-0.0934135168790817
2.84,2.84,1,1,1,0,-1.41831712920283,-0.0852327793836594
2.85,2.85,1,1,1,0,-1.42343493308651,-0.0936617143452168
2.861,2.861,1,1,1,0,-1.42946394298994,-0.0786588061600924
2.872,2.872,1,1,1,0,-1.43422784429031,-0.0849508214741945
2.882,2.882,1,1,1,0,-1.43904687988787,-0.0851822551339865
2.893,2.893,1,1,1,0,-1.44502150055219,-0.0871194060891867
2.904,2.904,1,1,1,0,-1.45058559421986,-0.0872917007654905
2.914,2.914,1,1,1,0,-1.45581143152371,-0.0886686611920595
2.925,2.925,1,1,1,0,-1.46083833832283,-0.0874369870871305
2.936,2.936,1,1,1,0,-1.46627502706052,-0.090448185801506
2.946,2.946,1,1,1,0,-1.47103967341896,-0.0883140601217747
2.957,2.957,1,1,1,0,-1.47679226677838,-0.0924800988286734
2.967,2.967,1,1,1,0,-1.48143397855525,-0.0913992989808321
2.978,2.978,1,1,1,0,-1.4876321166406,-0.0931336544454098
2.989,2.989,1,1,1,0,-1.4920786232031,-0.0836672261357307
2.999,2.999,1,1,1,0,-1.49780439447199,-0.097908079624176
3.01,3.01,1,1,1,0,-1.50368215758719,-0.0811864156275988
3.021,3.021,1,1,1,0,-1.50887223210367,-0.0890090595930815
3.031,3.031,1,1,1,0,-1.51405783627173,-0.0856260303407907
3.042,3.042,1,1,1,0,-1.51924269538172,-0.0916081480681896
3.053,3.053,1,1,1,0,-1.52494536985044,-0.0883201137185097
3.063,3.063,1,1,1,0,-1.53009819146341,-0.0952417030930519
3.074,3.074,1,1,1,0,-1.53560044531127,-0.0909124501049519
3.084,3.084,1,1,1,0,-1.54060202013601,-0.0937103759497404
3.095,3.095,1,1,1,0,-1.54625328559789,-0.086609972640872
3.106,3.106,1,1,1,0,-1.55133905198455,-0.0910384114831686
3.116,3.116,1,1,1,0,-1.55625718030544,-0.0954382121562958
3.127,3.127,1,1,1,0,-1.56168492834629,-0.0923925545066595
3.138,3.138,1,1,1,0,-1.56745689321553,-0.0871445517987013
3.148,3.148,1,1,1,0,-1.57199727709486,-0.0853638630360365
3.159,3.159,1,1,1,0,-1.57837720934932,-0.0883953180164099
3.17,3.17,1,1,1,0,-1.58381762337737,-0.0887592323124409
3.18,3.18,1,1,1,0,-1.58839227992792,-0.0899399165064096
3.191,3.191,1,1,1,0,-1.59409718957085,-0.0900509767234325
3.202,3.202,1,1,1,0,-1.59918817136401,-0.0918889418244362
3.212,3.212,1,1,1,0,-1.60450341563626,-0.0930521637201309
3.223,3.223,1,1,1,0,-1.60968901980432,-0.0872944947332144
3.233,3.233,1,1,1,0,-1.61552878495795,-0.092686153948307
3.244,3.244,1,1,1,0,-1.62043424729164,-0.0917443539947271
3.255,3.255,1,1,1,0,-1.62568392645373,-0.0893720425665379
3.265,3.265,1,1,1,0,-1.63128229279263,-0.0951813999563456
3.276,3.276,1,1,1,0,-1.63615720774545,-0.086536630988121
3.287,3.287,1,1,1,0,-1.64253043447728,-0.0911662355065346
3.297,3.297,1,1,1,0,-1.64674820821225,-0.088502187281847
3.308,3.308,1,1,1,0,-1.65223109055029,-0.0882751774042845
3.319,3.319,1,1,1,0,-1.65791141327691,-0.0918263103812933
3.329,3.329,1,1,1,0,-1.66276546660376,-0.0906779896467924
3.34,3.34,1,1,1,0,-1.66851060938248,-0.0892195384949446
3.35,3.35,1,1,1,0,-1.67293923455129,-0.0936267897486687
3.361,3.361,1,1,1,0,-1.6791135307784,-0.0884572509676218
3.372,3.372,1,1,1,0,-1.68478714798239,-0.0936267897486687
3.382,3.382,1,1,1,0,-1.68973656874222,-0.0895562116056681
3.393,3.393,1,1,1,0,-1.6946174441596,-0.0930898822844028
3.404,3.404,1,1,1,0,-1.70128124353878,-0.0886539928615093
3.414,3.414,1,1,1,0,-1.70534404519516,-0.0966927036643028
3.425,3.425,1,1,1,0,-1.71157273066139,-0.0891971867531538
3.436,3.436,1,1,1,0,-1.71655195374402,-0.0920463353395462
3.446,3.446,1,1,1,0,-1.72145443584543,-0.0846297480165958
3.457,3.457,1,1,1,0,-1.72682704958909,-0.0973716378211975
3.467,3.467,1,1,1,0,-1.73260721009711,-0.0887070782482624
3.478,3.478,1,1,1,0,-1.73697995591066,-0.0891350209712982
3.489,3.489,1,1,1,0,-1.7428942268713,-0.092261703684926
3.499,3.499,1,1,1,0,-1.74783023658586,-0.0884458422660828
3.51,3.51,1,1,1,0,-1.75281765530727,-0.0850439537316561
3.521,3.521,1,1,1,0,-1.75842496234302,-0.0941185280680656
3.531,3.531,1,1,1,0,-1.76429751005173,-0.0887315254658461
3.542,3.542,1,1,1,0,-1.76930877063138,-0.0895920675247908
3.553,3.553,1,1,1,0,-1.77515896659798,-0.0910686794668436
3.563,3.563,1,1,1,0,-1.77953320252768,-0.090339221060276
3.574,3.574,1,1,1,0,-1.78538414355235,-0.0892467796802521
3.585,3.585,1,1,1,0,-1.78994538905765,-0.0915112905204296
3.595,3.595,1,1,1,0,-1.79593714605758,-0.089241424575448
3.606,3.606,1,1,1,0,-1.80133658189176,-0.0905897468328476
3.616,3.616,1,1,1,0,-1.80653187181473,-0.0915101263672113
3.627,3.627,1,1,1,0,-1.81162806901437,-0.091491499915719
3.638,3.638,1,1,1,0,-1.81774648588622,-0.0893345568329096
3.648,3.648,1,1,1,0,-1.82256850171606,-0.0918274745345116
3.659,3.659,1,1,1,0,-1.82790609773042,-0.0877215061336756
3.67,3.67,1,1,1,0,-1.8338218588072,-0.0873664394021034
3.68,3.68,1,1,1,0,-1.83802994678726,-0.0906600616872311
3.691,3.691,1,1,1,0,-1.84384736019878,-0.0935629941523075
3.702,3.702,1,1,1,0,-1.84957536664189,-0.088744331151247
3.712,3.712,1,1,1,0,-1.85447337839488,-0.0848500058054924
3.723,3.723,1,1,1,0,-1.86031239849043,-0.0901899766176939
3.733,3.733,1,1,1,0,-1.86534377563798,-0.0909760128706694
3.744,3.744,1,1,1,0,-1.87007116909291,-0.0918218865990639
3.755,3.755,1,1,1,0,-1.87576266769058,-0.0897354912012815
3.765,3.765,1,1,1,0,-1.88072996984409,-0.0902556348592043
3.776,3.776,1,1,1,0,-1.88698324222663,-0.0934316776692867
3.787,3.787,1,1,1,0,-1.89201014902575,-0.0893170945346355
3.797,3.797,1,1,1,0,-1.8966399398735,-0.0926211941987276
3.808,3.808,1,1,1,0,-1.90269204657711,-0.0864875037223101
3.819,3.819,1,1,1,0,-1.90779792953167,-0.0895715784281492
3.829,3.829,1,1,1,0,-1.91283750231798,-0.0828895717859268
3.84,3.84,1,1,1,0,-1.91913175289438,-0.0938440207391977
3.85,3.85,1,1,1,0,-1.92357676934074,-0.0910025555640459
3.861,3.861,1,1,1,0,-1.92903506476246,-0.0945187639445066
3.872,3.872,1,1,1,0,-1.93424153055648,-0.0929178204387426
3.882,3.882,1,1,1,0,-1.9396573576682,-0.0930069945752621
3.893,3.893,1,1,1,0,-1.9450590286766,-0.0877964776009321
3.904,3.904,1,1,1,0,-1.95050912845955,-0.0938938464969397
3.914,3.914,1,1,1,0,-1.95527675505027,-0.0967714004218578
3.925,3.925,1,1,1,0,-1.96080881122093,-0.086506363004446
3.936,3.936,1,1,1,0,-1.96668955456841,-0.0902255997061729
3.946,3.946,1,1,1,0,-1.97146686691404,-0.0908416695892811
3.957,3.957,1,1,1,0,-1.97699445273629,-0.0898842699825764
3.968,3.968,1,1,1,0,-1.98210480603926,-0.0926647335290909
3.978,3.978,1,1,1,0,-1.98737460176924,-0.0890844967216253
3.989,3.989,1,1,1,0,-1.99244993734292,-0.0962398480623961
3.999,3.999,1,1,1,0,-1.99773686940852,-0.0911625102162361
4.009,4.009,1,1,1,0,-2.00312512937165,-0.0912928953766823
4.02,4.02,1,1,1,0,-2.00843739341163,-0.0907115172594786
4.031,4.031,1,1,1,0,-2.01446342308278,-0.0995490700006485
4.041,4.041,1,1,1,0,-2.018418191319,-0.0928507652133703
4.052,4.052,1,1,1,0,-2.02417078467842,-0.0933059491217136
4.063,4.063,1,1,1,0,-2.03016552191063,-0.0900775194168091
4.073,4.073,1,1,1,0,-2.03481021391978,-0.0931867398321629
4.084,4.084,1,1,1,0,-2.04088392730742,-0.0928076915442944
4.095,4.095,1,1,1,0,-2.04546975972903,-0.089012086391449
