TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.472,0.472,1,1,1,0,-0.232339653645281,-0.0003473833203315
0.483,0.483,1,1,1,0,-0.237922373764721,-0.000865664333105
0.493,0.493,1,1,1,0,-0.243173543042951,0.0021287705749273
0.503,0.503,1,1,1,0,-0.247283283357739,-0.0099202152341604
0.513,0.513,1,1,1,0,-0.25306716915611,-0.0071444083005189
0.523,0.523,1,1,1,0,-0.25803447130962,-0.0002449378371238
0.533,0.533,1,1,1,0,-0.262759629590341,-0.006773741915822
0.543,0.543,1,1,1,0,-0.268527869169239,0.0003953464329242
0.553,0.553,1,1,1,0,-0.272568319083521,-0.000406289473176
0.563,0.563,1,1,1,0,-0.27820542844207,-0.0033364631235599
0.573,0.573,1,1,1,0,-0.28312802711137,-0.000174157321453
0.584,0.584,1,1,1,0,-0.28880387948957,-6.9616362452507e-05
0.594,0.594,1,1,1,0,-0.29295236282402,-0.0071693211793899
0.604,0.604,1,1,1,0,-0.29828027308347,-0.0038957223296165
0.614,0.614,1,1,1,0,-0.303883854828871,-0.0033313408493995
0.624,0.624,1,1,1,0,-0.30907690957762,-0.0056633725762367
0.634,0.634,1,1,1,0,-0.3130301876977,-0.0057562720030546
0.644,0.644,1,1,1,0,-0.318063800019449,-0.0047143548727035
0.654,0.654,1,1,1,0,-0.323414807079071,-0.0057632569223642
0.664,0.664,1,1,1,0,-0.328270350522071,-0.006966758519411
0.674,0.674,1,1,1,0,-0.33303723205471,-0.009224284440279
0.684,0.684,1,1,1,0,-0.338316713539609,-0.0091609545052051
0.694,0.694,1,1,1,0,-0.343472515384859,-0.0059225130826234
0.705,0.705,1,1,1,0,-0.348611925952571,-0.0060554593801498
0.715,0.715,1,1,1,0,-0.3543369521634,-0.0060105230659246
0.725,0.725,1,1,1,0,-0.35876706744835,-0.0076270662248134
0.735,0.735,1,1,1,0,-0.364616518356891,-0.0013972166925668
0.745,0.745,1,1,1,0,-0.369407986805851,-0.0067728105932474
0.755,0.755,1,1,1,0,-0.374178593628851,-0.0051679089665412
0.765,0.765,1,1,1,0,-0.37876889639888,-0.0057483557611703
0.775,0.775,1,1,1,0,-0.38465411009478,-0.0023699831217527
0.785,0.785,1,1,1,0,-0.38932711431059,-0.0082412734627723
0.795,0.795,1,1,1,0,-0.393874948770621,-0.0032228417694568
0.805,0.805,1,1,1,0,-0.39908737502921,-0.0079052988439798
0.815,0.815,1,1,1,0,-0.404119497234821,-0.0001948792487382
0.825,0.825,1,1,1,0,-0.409296160706041,-0.0057534780353307
0.836,0.836,1,1,1,0,-0.41441098435743,-0.0003424938768148
0.846,0.846,1,1,1,0,-0.41990951291494,-0.0041679013520479
0.863,0.863,1,1,1,0,-0.42852163914749,-0.0069581437855958
0.873,0.873,1,1,1,0,-0.43311715732401,-0.002626096829772
0.883,0.883,1,1,1,0,-0.438245392020669,0.0012859236449003
0.893,0.893,1,1,1,0,-0.443943596140969,-0.0077222939580678
0.912,0.912,1,1,1,0,-0.45295954384753,-0.0048147048801183
0.922,0.922,1,1,1,0,-0.457966334078761,-0.0042561441659927
0.932,0.932,1,1,1,0,-0.462882227225431,-0.0053110998123884
0.942,0.942,1,1,1,0,-0.468378520608741,-0.0012917444109916
0.952,0.952,1,1,1,0,-0.47321692771611,-0.0064254272729158
0.963,0.963,1,1,1,0,-0.478491938852589,-0.003129243850708
0.973,0.973,1,1,1,0,-0.48319996079769,-0.0083213672041893
0.983,0.983,1,1,1,0,-0.487781322870879,-0.0041630119085311
0.993,0.993,1,1,1,0,-0.493633008953631,-0.0003250315785408
1.003,1.003,1,1,1,0,-0.498364872756981,-0.0023148022592067
1.013,1.013,1,1,1,0,-0.503326959504,-0.0080366153270006
1.023,1.023,1,1,1,0,-0.508732355802739,-0.0094121787697076
1.034,1.034,1,1,1,0,-0.51380620126029,-0.0066885259002447
1.044,1.044,1,1,1,0,-0.51860512028995,-0.0112501438707113
1.054,1.054,1,1,1,0,-0.52388832706519,-0.0055755954235792
1.067,1.067,1,1,1,0,-0.530422486340171,-0.00030267983675
1.077,1.077,1,1,1,0,-0.535195328337379,-0.0098415184766054
1.087,1.087,1,1,1,0,-0.54001659910915,0.000454718247056
1.097,1.097,1,1,1,0,-0.54539293814316,-0.0066016800701618
1.107,1.107,1,1,1,0,-0.550372906283861,-0.0004938337951898
1.117,1.117,1,1,1,0,-0.55568069997542,-0.009260606020689
1.127,1.127,1,1,1,0,-0.56062565038683,-0.0052421819418668
1.137,1.137,1,1,1,0,-0.565791137986991,-0.0010144431143999
1.147,1.147,1,1,1,0,-0.57068318927542,-0.0036829151213169
1.157,1.157,1,1,1,0,-0.575253375477561,-0.0067974906414747
1.167,1.167,1,1,1,0,-0.580175974146861,-0.0138324685394764
1.177,1.177,1,1,1,0,-0.586195298295391,-0.0057201832532882
1.187,1.187,1,1,1,0,-0.59020445577072,-0.0052161049097776
1.197,1.197,1,1,1,0,-0.595783450599801,-0.0054177362471818
1.207,1.207,1,1,1,0,-0.60023517256879,-0.0013012904673814
1.217,1.217,1,1,1,0,-0.605659195319281,-0.0084917992353439
1.227,1.227,1,1,1,0,-0.61111376545066,-0.0092342961579561
1.237,1.237,1,1,1,0,-0.615084179906341,-0.0007960479706525
1.249,1.249,1,1,1,0,-0.621243574972051,-0.0075350981205701
1.259,1.259,1,1,1,0,-0.62626303119047,-0.0011185184121131
1.269,1.269,1,1,1,0,-0.63135028769327,-0.0060563907027244
1.279,1.279,1,1,1,0,-0.636692354056049,-0.0054356642067432
1.29,1.29,1,1,1,0,-0.642045596289891,-0.0053802505135536
1.3,1.3,1,1,1,0,-0.64680502724184,-0.0092464033514261
1.31,1.31,1,1,1,0,-0.65246299822635,0.0001762527972459
1.32,1.32,1,1,1,0,-0.656645009173951,-0.0072168186306953
1.33,1.33,1,1,1,0,-0.66284761760773,-0.0054226256906986
1.34,1.34,1,1,1,0,-0.66673235038535,-0.0071262475103139
1.35,1.35,1,1,1,0,-0.672030458321999,-0.0033697579056024
1.36,1.36,1,1,1,0,-0.676596174175709,-0.0062719918787479
1.37,1.37,1,1,1,0,-0.681603709465009,-0.0028910581022501
1.38,1.38,1,1,1,0,-0.68711415895164,-0.004340661689639
1.39,1.39,1,1,1,0,-0.691821435838681,-0.0025809276849031
1.4,1.4,1,1,1,0,-0.69653616330642,-0.002891756594181
1.411,1.411,1,1,1,0,-0.702317068872509,-0.002983259037137
1.421,1.421,1,1,1,0,-0.70798696078614,-0.0013266690075397
1.431,1.431,1,1,1,0,-0.71217269702409,-0.0039434526115655
1.441,1.441,1,1,1,0,-0.71838275603857,-0.003958586603403
1.451,1.451,1,1,1,0,-0.722344974855491,-0.0057681463658809
1.461,1.461,1,1,1,0,-0.727356235435141,0.0002859160304069
1.471,1.471,1,1,1,0,-0.73232875299514,-0.0030768569558858
1.481,1.481,1,1,1,0,-0.737801204520189,-0.0048470683395862
1.491,1.491,1,1,1,0,-0.742612044478981,-0.0112578272819519
1.501,1.501,1,1,1,0,-0.747451196644429,-0.0065669883042573
1.511,1.511,1,1,1,0,-0.752571980760391,-0.0072838738560676
1.521,1.521,1,1,1,0,-0.75749308931355,-0.0091278925538063
1.531,1.531,1,1,1,0,-0.76281578416651,-0.00394182279706
1.542,1.542,1,1,1,0,-0.767781596203879,-0.0053348485380411
1.552,1.552,1,1,1,0,-0.77347011456927,-0.0064063351601362
1.562,1.562,1,1,1,0,-0.778534274271901,-0.0028526410460472
1.572,1.572,1,1,1,0,-0.782505433785659,-0.0032177194952964
1.582,1.582,1,1,1,0,-0.78822822482227,-0.0064808409661054
1.592,1.592,1,1,1,0,-0.79338030137717,-0.004098517820239
1.602,1.602,1,1,1,0,-0.798024248328249,-0.0050861854106187
1.612,1.612,1,1,1,0,-0.802925240313519,-0.0033536925911903
1.622,1.622,1,1,1,0,-0.80764592824582,-0.0067492946982383
1.632,1.632,1,1,1,0,-0.81296042746001,-0.0017690472304821
1.642,1.642,1,1,1,0,-0.81800670576895,-0.0093758571892976
1.652,1.652,1,1,1,0,-0.823184859356311,-0.0045730266720056
1.662,1.662,1,1,1,0,-0.82854406205471,-0.0005539041012525
1.673,1.673,1,1,1,0,-0.83374456738417,-0.0052114482969045
1.683,1.683,1,1,1,0,-0.838834804119251,-0.0009688083082437
1.693,1.693,1,1,1,0,-0.84358678449049,-0.0074966810643672
1.703,1.703,1,1,1,0,-0.84881187673627,-0.0029986258596181
1.713,1.713,1,1,1,0,-0.85345358851314,-0.0031674280762672
1.723,1.723,1,1,1,0,-0.8585691572226,-0.0061530154198408
1.733,1.733,1,1,1,0,-0.863867265159251,7.00820237398148e-05
1.743,1.743,1,1,1,0,-0.868897897248719,-0.0064820051193237
1.753,1.753,1,1,1,0,-0.873535883735241,-0.0064778141677379
1.763,1.763,1,1,1,0,-0.878868264343111,-0.0058822333812713
1.773,1.773,1,1,1,0,-0.88331030055718,-0.0075839925557375
1.783,1.783,1,1,1,0,-0.888501120131731,-0.0055565033107996
1.794,1.794,1,1,1,0,-0.89435504138869,-6.40284270048141e-05
1.804,1.804,1,1,1,0,-0.898361218631741,-0.0034691765904426
1.814,1.814,1,1,1,0,-0.90457723811078,-0.0045557972043752
1.824,1.824,1,1,1,0,-0.90895892462117,0.0008225906640291
1.834,1.834,1,1,1,0,-0.914514822650081,-0.0036838464438915
1.844,1.844,1,1,1,0,-0.91931970214431,-0.0051492825150489
1.854,1.854,1,1,1,0,-0.924386097021141,-0.0149325933307409
1.864,1.864,1,1,1,0,-0.92859120476892,-0.0052140094339847
1.874,1.874,1,1,1,0,-0.934180630410981,-0.013020122423768
1.884,1.884,1,1,1,0,-0.938893122704511,-0.001272652298212
1.894,1.894,1,1,1,0,-0.944487763753071,-0.0018253922462463
1.904,1.904,1,1,1,0,-0.949823869651291,-0.0090447720140218
1.914,1.914,1,1,1,0,-0.953790558816631,-0.0045397318899631
1.925,1.925,1,1,1,0,-0.959637774550949,-0.0033152755349874
1.935,1.935,1,1,1,0,-0.965382172271601,-0.0052559189498424
1.945,1.945,1,1,1,0,-0.969810797440421,-0.0028584618121385
1.955,1.955,1,1,1,0,-0.974708064135331,-0.0037411227822303
1.965,1.965,1,1,1,0,-0.979653014546741,-0.0062519684433937
1.975,1.975,1,1,1,0,-0.98487587161831,-0.0017415732145309
1.985,1.985,1,1,1,0,-0.98995493248234,-0.0045977067202329
1.995,1.995,1,1,1,0,-0.99454300007815,-0.0045797787606716
2.006,2.006,1,1,1,0,-0.999718173433231,-0.0051206443458795
2.017,2.017,1,1,1,0,-1.00616888620436,-0.0079027377068996
2.027,2.027,1,1,1,0,-1.01054014190177,0.0001275911927223
2.038,2.038,1,1,1,0,-1.01617203585383,-0.0045306514948606
2.049,2.049,1,1,1,0,-1.02177040219274,-0.0055695418268442
2.059,2.059,1,1,1,0,-1.02690981276045,-0.0062861945480108
2.07,2.07,1,1,1,0,-1.03223176255534,0.0005711335688829
2.08,2.08,1,1,1,0,-1.03726388476095,-0.0052643008530139
2.091,2.091,1,1,1,0,-1.04244427352252,-0.0074428971856832
2.098,2.098,1,1,1,0,-1.04652719174679,0.0061902683228254
2.108,2.108,1,1,1,0,-1.0514572409968,-0.0108401291072369
2.119,2.119,1,1,1,0,-1.05593802023052,-0.0012139789760112
2.13,2.13,1,1,1,0,-1.06262491640987,-0.0019790604710578
2.14,2.14,1,1,1,0,-1.0674871653755,-0.0043248292058706
2.151,2.151,1,1,1,0,-1.07295365643599,-0.0049241352826356
2.162,2.162,1,1,1,0,-1.07826741059211,-0.0104010105133057
2.172,2.172,1,1,1,0,-1.08396710482855,-0.0008074566721916
2.183,2.183,1,1,1,0,-1.0885544273663,-0.0016940757632255
2.193,2.193,1,1,1,0,-1.09364093881103,-0.0015320256352424
2.204,2.204,1,1,1,0,-1.099526897565,-0.0004272442311048
2.215,2.215,1,1,1,0,-1.10472218748797,-0.0019983854144811
2.225,2.225,1,1,1,0,-1.10981167916499,2.93366611003876e-05
2.236,2.236,1,1,1,0,-1.11515523564391,-0.0014030374586582
2.247,2.247,1,1,1,0,-1.12096743364894,-0.0012030359357595
2.257,2.257,1,1,1,0,-1.12582446720807,-0.0100203324109316
2.268,2.268,1,1,1,0,-1.13117025886121,0.0005813781172037
2.279,2.279,1,1,1,0,-1.13683344525221,-0.0023560132831335
2.289,2.289,1,1,1,0,-1.14182831455432,-0.0010854564607143
2.3,2.3,1,1,1,0,-1.14764498290777,-0.0059495214372873
2.311,2.311,1,1,1,0,-1.15276725713987,-0.0045490451157093
2.321,2.321,1,1,1,0,-1.1580482287409,-0.0031965319067239
2.332,2.332,1,1,1,0,-1.16415397962556,-0.0090042594820261
2.342,2.342,1,1,1,0,-1.16833599057316,-0.0068142544478178
2.353,2.353,1,1,1,0,-1.17388443802137,-0.0065108761191368
2.364,2.364,1,1,1,0,-1.1792801485652,-0.003934372216463
2.374,2.374,1,1,1,0,-1.18407012689802,-0.003838213160634
2.385,2.385,1,1,1,0,-1.18975342985692,-0.0045457854866981
2.396,2.396,1,1,1,0,-1.19516627673637,-0.0044007319957017
2.406,2.406,1,1,1,0,-1.20040403496933,-0.0065311323851347
2.417,2.417,1,1,1,0,-1.20583923359088,0.0020309817045927
2.428,2.428,1,1,1,0,-1.21181683448748,-0.0078382436186075
2.438,2.438,1,1,1,0,-1.21626259599191,-0.0035481061786413
2.449,2.449,1,1,1,0,-1.22150482457329,-0.0119954347610474
2.459,2.459,1,1,1,0,-1.22667552757995,-0.0065555796027183
2.47,2.47,1,1,1,0,-1.23239533838428,-0.0095705036073923
2.481,2.481,1,1,1,0,-1.23784767334145,-0.0022654421627521
2.491,2.491,1,1,1,0,-1.242751645559,-0.0081269536167383
2.502,2.502,1,1,1,0,-1.2484222825307,0.0007390044629573
2.513,2.513,1,1,1,0,-1.25357137885333,-0.0044021289795637
2.523,2.523,1,1,1,0,-1.25897006962944,-0.0086291693150997
2.534,2.534,1,1,1,0,-1.26416982990083,-0.0047613866627216
2.545,2.545,1,1,1,0,-1.27002002586744,-0.0008896458894014
2.555,2.555,1,1,1,0,-1.27475636001921,-0.0065208878368139
2.566,2.566,1,1,1,0,-1.28101410275017,-0.0068051740527153
2.576,2.576,1,1,1,0,-1.285719144463,-0.0007993075996637
2.587,2.587,1,1,1,0,-1.29101874251579,-0.0049893278628587
2.598,2.598,1,1,1,0,-1.29636527922699,-0.0062598846852779
2.608,2.608,1,1,1,0,-1.30112023983052,-0.0046417117118835
2.619,2.619,1,1,1,0,-1.30673201721469,-4.16766852140427e-05
2.63,2.63,1,1,1,0,-1.31260307480726,-0.0120736658573151
2.64,2.64,1,1,1,0,-1.31771864351672,-0.0011720694601535
2.651,2.651,1,1,1,0,-1.32262485090848,-0.0011140946298837
2.662,2.662,1,1,1,0,-1.32832678031914,-0.0032361131161451
2.672,2.672,1,1,1,0,-1.33338199932492,-0.0055097043514251
2.683,2.683,1,1,1,0,-1.33819432939985,-0.0073565170168876
2.694,2.694,1,1,1,0,-1.34393425677208,0.0001222360879182
2.704,2.704,1,1,1,0,-1.34964065653115,0.003481050953269
2.715,2.715,1,1,1,0,-1.35497527231323,0.0039294827729463
2.725,2.725,1,1,1,0,-1.35923253412592,-0.0026857014745473
2.736,2.736,1,1,1,0,-1.36531369809426,-0.0034377444535493
2.747,2.747,1,1,1,0,-1.37093069088492,-0.0058277510106563
2.757,2.757,1,1,1,0,-1.37579592008283,-0.0050298403948545
2.768,2.768,1,1,1,0,-1.38140173700243,-0.0048943329602479
2.779,2.779,1,1,1,0,-1.38687120829521,-0.0011252705007791
2.789,2.789,1,1,1,0,-1.39227138918746,0.0021657906472683
2.8,2.8,1,1,1,0,-1.39693843293871,-0.0076019205152988
2.811,2.811,1,1,1,0,-1.40278043326655,-0.004535773769021
2.821,2.821,1,1,1,0,-1.40837730948931,-0.0068899244070053
2.832,2.832,1,1,1,0,-1.41359569621245,-0.0054708216339349
2.842,2.842,1,1,1,0,-1.41855629284333,-0.0069576781243085
2.853,2.853,1,1,1,0,-1.42369868364333,-0.0125926453620195
2.864,2.864,1,1,1,0,-1.42969789122396,-0.0109116081148386
2.874,2.874,1,1,1,0,-1.43437685590433,-0.005190260708332
2.885,2.885,1,1,1,0,-1.43986942399728,-0.012329313904047
2.896,2.896,1,1,1,0,-1.44556390282723,-0.0043734908103942
2.906,2.906,1,1,1,0,-1.45025404337866,-0.0023101456463336
2.917,2.917,1,1,1,0,-1.4562629367142,-0.0034777913242578
2.928,2.928,1,1,1,0,-1.46145897169524,-0.004553236067295
2.938,2.938,1,1,1,0,-1.46617965962754,-0.0050289090722799
2.949,2.949,1,1,1,0,-1.47231297766079,-0.0103490892797709
2.959,2.959,1,1,1,0,-1.47660823743505,-0.0030535738915205
2.97,2.97,1,1,1,0,-1.48352163126773,-0.0109013635665178
2.981,2.981,1,1,1,0,-1.48753376897534,-0.0090368557721376
2.991,2.991,1,1,1,0,-1.49327444140564,-0.012662960216403
3.002,3.002,1,1,1,0,-1.49841608714756,-0.0035674311220645
3.013,3.013,1,1,1,0,-1.50346087534036,-0.0025366898626089
3.023,3.023,1,1,1,0,-1.50976332155554,-0.0063618645071983
3.034,3.034,1,1,1,0,-1.51427464817013,-0.0047676730901002
3.045,3.045,1,1,1,0,-1.52027758104112,-0.0016982667148113
3.055,3.055,1,1,1,0,-1.52512567390341,-0.0077090226113796
3.066,3.066,1,1,1,0,-1.53047221061461,-0.0049688387662172
3.077,3.077,1,1,1,0,-1.5362456656,-0.0123833306133747
3.087,3.087,1,1,1,0,-1.54080318581494,-0.0028223730623722
3.098,3.098,1,1,1,0,-1.54615270275842,-0.0122857745736837
3.108,3.108,1,1,1,0,-1.5514776327856,-0.0127428211271763
3.119,3.119,1,1,1,0,-1.55673699770259,-0.0136198941618204
3.13,3.13,1,1,1,0,-1.56236665648044,-0.0108960084617138
3.14,3.14,1,1,1,0,-1.56715961504555,-0.0067786313593387
3.151,3.151,1,1,1,0,-1.57312753018723,-0.012814300134778
3.162,3.162,1,1,1,0,-1.57865064566106,-0.0123952049762011
3.172,3.172,1,1,1,0,-1.58290492724146,-0.0136415474116802
3.183,3.183,1,1,1,0,-1.58970060189905,-0.0023962929844856
3.194,3.194,1,1,1,0,-1.59459339824555,-0.0090259127318859
3.204,3.204,1,1,1,0,-1.59936102483627,-0.0107469968497753
3.215,3.215,1,1,1,0,-1.60424711566014,-0.0140136107802391
3.225,3.225,1,1,1,0,-1.60985516775396,-0.0062761828303337
3.239,3.239,1,1,1,0,-1.61685573338084,-0.0081530306488275
3.249,3.249,1,1,1,0,-1.62184091692803,-0.0098331365734338
3.26,3.26,1,1,1,0,-1.62766280068797,-0.0161579810082912
3.271,3.271,1,1,1,0,-1.63324403069126,-0.0098885502666235
3.281,3.281,1,1,1,0,-1.63727926519905,-0.0161405187100172
3.292,3.292,1,1,1,0,-1.64315628325618,-0.0154860317707062
3.303,3.303,1,1,1,0,-1.64874570889825,-0.009313691407442
3.313,3.313,1,1,1,0,-1.6536072128058,-0.0163442455232143
3.324,3.324,1,1,1,0,-1.65911915240857,-0.0097604934126138
3.335,3.335,1,1,1,0,-1.66556315965707,-0.0191077124327421
3.345,3.345,1,1,1,0,-1.66995527698045,-0.0106359366327524
3.356,3.356,1,1,1,0,-1.67593213281897,-0.0220504589378834
3.366,3.366,1,1,1,0,-1.68045314518848,-0.0136748421937227
3.377,3.377,1,1,1,0,-1.68586003160336,-0.0127956736832857
3.388,3.388,1,1,1,0,-1.69175046070576,-0.0216267071664333
3.398,3.398,1,1,1,0,-1.6962208091265,-0.0091164838522672
3.409,3.409,1,1,1,0,-1.70159863827665,-0.0208027195185423
3.42,3.42,1,1,1,0,-1.70713143950538,-0.0184196978807449
3.43,3.43,1,1,1,0,-1.71286466135498,-0.0129856634885073
3.441,3.441,1,1,1,0,-1.71801077744532,-0.0176685862243176
3.452,3.452,1,1,1,0,-1.72340574293108,-0.0211650040000677
3.462,3.462,1,1,1,0,-1.72892289794035,-0.0186215620487928
3.473,3.473,1,1,1,0,-1.73345955652932,-0.0169945415109396
3.483,3.483,1,1,1,0,-1.73935147574786,-0.0210485886782408
3.494,3.494,1,1,1,0,-1.74441265521821,-0.0194471795111895
3.505,3.505,1,1,1,0,-1.74953567450837,-0.0191838480532169
3.515,3.515,1,1,1,0,-1.75519141031868,-0.0212644226849079
3.526,3.526,1,1,1,0,-1.76002981742606,-0.0264500267803669
3.537,3.537,1,1,1,0,-1.76630246131843,-0.0205633696168661
3.547,3.547,1,1,1,0,-1.77092480158547,-0.0230805017054081
3.558,3.558,1,1,1,0,-1.77592712146828,-0.0198294874280691
3.569,3.569,1,1,1,0,-1.78176912179611,-0.0252893660217524
3.583,3.583,1,1,1,0,-1.78952964665452,-0.0225396361202002
3.594,3.594,1,1,1,0,-1.7946996046031,-0.0216898042708635
3.604,3.604,1,1,1,0,-1.79944860474207,-0.0253373291343451
3.615,3.615,1,1,1,0,-1.80491062545414,-0.0279569067060947
3.626,3.626,1,1,1,0,-1.8105574205676,-0.0253252219408751
3.636,3.636,1,1,1,0,-1.81593748489196,-0.0273538753390312
3.647,3.647,1,1,1,0,-1.8208392219353,-0.0362317077815533
3.658,3.658,1,1,1,0,-1.82633626037667,-0.0328375026583672
3.668,3.668,1,1,1,0,-1.83143394769246,-0.0232199672609568
3.679,3.679,1,1,1,0,-1.83644222803982,-0.0310603063553572
3.69,3.69,1,1,1,0,-1.84260311322167,-0.0309797469526529
3.7,3.7,1,1,1,0,-1.84762405955623,-0.0333625357598066
3.711,3.711,1,1,1,0,-1.85263755531009,-0.0247794669121504
3.722,3.722,1,1,1,0,-1.85849669197354,-0.0309681054204702
3.732,3.732,1,1,1,0,-1.86317863688619,-0.0335336662828922
3.743,3.743,1,1,1,0,-1.86943563455909,-0.0318994279950857
3.753,3.753,1,1,1,0,-1.87361615539055,-0.0294959172606468
3.764,3.764,1,1,1,0,-1.87932479032383,-0.0367409083992243
3.775,3.775,1,1,1,0,-1.88472348109995,-0.0332044437527657
3.785,3.785,1,1,1,0,-1.88960584663346,-0.0410915818065405
3.796,3.796,1,1,1,0,-1.89575332077005,-0.0385725870728493
3.807,3.807,1,1,1,0,-1.90106931010038,-0.0378971453756094
3.817,3.817,1,1,1,0,-1.90589803145285,-0.0347371678799391
3.837,3.837,1,1,1,0,-1.91592874825092,-0.0387809704989195
3.848,3.848,1,1,1,0,-1.92130955763335,-0.0399746932089329
3.858,3.858,1,1,1,0,-1.92617776706353,-0.039674574509263
3.869,3.869,1,1,1,0,-1.93179177962191,-0.0357741955667734
3.88,3.88,1,1,1,0,-1.9374579462452,-0.0456932466477156
3.89,3.89,1,1,1,0,-1.94294604398972,-0.0324193388223648
3.901,3.901,1,1,1,0,-1.9481934879776,-0.0423432793468237
3.912,3.912,1,1,1,0,-1.95307734362726,-0.0443221069872379
3.922,3.922,1,1,1,0,-1.95871296286967,-0.0454976689070463
3.933,3.933,1,1,1,0,-1.96409675248438,-0.0450627412647009
3.944,3.944,1,1,1,0,-1.96976589933995,-0.0505396164953709
3.954,3.954,1,1,1,0,-1.97451564453698,-0.050002709031105
3.965,3.965,1,1,1,0,-1.97977873474433,-0.051246490329504
3.976,3.976,1,1,1,0,-1.98576006093128,-0.0536192674189806
3.986,3.986,1,1,1,0,-1.9897446314903,-0.0492872204631567
3.997,3.997,1,1,1,0,-1.99652913027684,-0.0549450051039457
4.008,4.008,1,1,1,0,-2.00117978275055,-0.0496869906783104
4.019,4.019,1,1,1,0,-2.00680348106384,-0.0478390138596296
4.03,4.03,1,1,1,0,-2.01264920668203,-0.059204176068306
4.041,4.041,1,1,1,0,-2.0180091544385,-0.0600793864578009
4.052,4.052,1,1,1,0,-2.0234428629439,-0.0590698327869177
4.063,4.063,1,1,1,0,-2.02933701733665,-0.0586374662816525
4.073,4.073,1,1,1,0,-2.03384163842861,-0.0652528833597898
4.084,4.084,1,1,1,0,-2.03908684724228,-0.0594919547438622
4.095,4.095,1,1,1,0,-2.04527231934044,-0.0548134557902813
4.105,4.105,1,1,1,0,-2.0495951462633,-0.0643117818981409
4.116,4.116,1,1,1,0,-2.05517935649887,-0.0583156943321228
4.126,4.126,1,1,1,0,-2.06025767230483,-0.0594344455748796
