TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.38,0.38,1,1,1,0,-0.186410548912541,-0.0055234413594007
0.39,0.39,1,1,1,0,-0.191813710037071,-0.0061043538153171
0.4,0.4,1,1,1,0,-0.197034331934431,-0.0069790985435247
0.41,0.41,1,1,1,0,-0.20192340299058,-0.0015273690223693
0.421,0.421,1,1,1,0,-0.20729005626967,-0.0118089374154806
0.431,0.431,1,1,1,0,-0.212310257546159,0.0005736947059631
0.441,0.441,1,1,1,0,-0.217865410517,-0.001957407221198
0.451,0.451,1,1,1,0,-0.222880396387,-0.0043492764234542
0.461,0.461,1,1,1,0,-0.22774637064297,-0.0152501743286848
0.471,0.471,1,1,1,0,-0.23244619694931,-0.0009357463568449
0.482,0.482,1,1,1,0,-0.238113853688739,-0.0156254973262548
0.492,0.492,1,1,1,0,-0.24287179452455,0.0008747447282075
0.502,0.502,1,1,1,0,-0.24786889900086,-0.0067800283432006
0.512,0.512,1,1,1,0,-0.253213945595929,-0.0050861854106187
0.522,0.522,1,1,1,0,-0.25855601195871,-0.0060463789850473
0.539,0.539,1,1,1,0,-0.26664138213569,-0.0038316939026117
0.549,0.549,1,1,1,0,-0.27236193799809,-0.0065593048930168
0.559,0.559,1,1,1,0,-0.276456777151489,-0.0031786039471626
0.569,0.569,1,1,1,0,-0.2822995225374,-0.0090745743364095
0.58,0.58,1,1,1,0,-0.287781659817361,-0.0039036385715007
0.59,0.59,1,1,1,0,-0.29187351873848,-0.0061534810811281
0.6,0.6,1,1,1,0,-0.29713437377162,-0.0089542008936405
0.61,0.61,1,1,1,0,-0.302045051511801,-0.0080897007137537
0.62,0.62,1,1,1,0,-0.307558481230711,-0.0103320926427841
0.63,0.63,1,1,1,0,-0.311961774425139,-0.0151786953210831
0.64,0.64,1,1,1,0,-0.317467008505281,0.0010912772268056
0.65,0.65,1,1,1,0,-0.3225140318723,-0.0142420176416636
0.66,0.66,1,1,1,0,-0.326786194846379,-0.0114601571112871
0.67,0.67,1,1,1,0,-0.332598392851409,-0.0089355744421482
0.68,0.68,1,1,1,0,-0.33783168073596,-0.0077872537076473
0.69,0.69,1,1,1,0,-0.34260079744282,-0.0080359168350696
0.7,0.7,1,1,1,0,-0.34729093799424,-0.0100662000477314
0.711,0.711,1,1,1,0,-0.353098665650849,-0.0075618736445903
0.721,0.721,1,1,1,0,-0.358360265742061,-0.0099928583949804
0.731,0.731,1,1,1,0,-0.36277622492368,-0.0088452361524105
0.741,0.741,1,1,1,0,-0.3684714488117,-0.0054186675697565
0.751,0.751,1,1,1,0,-0.37318394110523,-0.0156932510435581
0.761,0.761,1,1,1,0,-0.378096108961559,-0.0091216061264276
0.778,0.778,1,1,1,0,-0.386828934601469,-0.0127512030303478
0.788,0.788,1,1,1,0,-0.39174259257393,-0.0067926011979579
0.798,0.798,1,1,1,0,-0.39641485173167,-0.0073492992669343
0.808,0.808,1,1,1,0,-0.40217117038145,-0.010959105566144
0.818,0.818,1,1,1,0,-0.40688589784919,-0.0132827553898096
0.828,0.828,1,1,1,0,-0.411866611047961,-0.010248739272356
0.839,0.839,1,1,1,0,-0.41674078094271,-0.0071933027356863
0.849,0.849,1,1,1,0,-0.422585016444749,-0.0099712051451206
0.859,0.859,1,1,1,0,-0.426746910824459,-0.0103635247796774
0.876,0.876,1,1,1,0,-0.43533594025684,-0.0063513871282339
0.886,0.886,1,1,1,0,-0.440490251985949,-0.0051343813538551
0.896,0.896,1,1,1,0,-0.446501380495709,-0.007773283869028
0.906,0.906,1,1,1,0,-0.450524694074369,-0.0117209274321795
0.916,0.916,1,1,1,0,-0.45560748022875,-0.008398899808526
0.926,0.926,1,1,1,0,-0.459764904260039,-0.0103581696748734
0.936,0.936,1,1,1,0,-0.46602637228135,-0.0133246649056673
0.946,0.946,1,1,1,0,-0.470396137862631,-0.0062552280724048
0.956,0.956,1,1,1,0,-0.47652424048939,-0.0083358027040958
0.967,0.967,1,1,1,0,-0.48169196326376,-0.0053776893764734
0.977,0.977,1,1,1,0,-0.48606396401925,-0.0108031090348959
0.987,0.987,1,1,1,0,-0.49097240658522,-0.0084713101387023
0.997,0.997,1,1,1,0,-0.49648583630413,-0.0086512882262468
1.007,1.007,1,1,1,0,-0.501716143956401,0.0003150198608636
1.017,1.017,1,1,1,0,-0.506439812120981,-0.0030100345611572
1.028,1.028,1,1,1,0,-0.51178709389025,-0.0086433719843626
1.038,1.038,1,1,1,0,-0.516895212019019,-0.0050500966608524
1.048,1.048,1,1,1,0,-0.521563745886409,-0.0057579018175602
1.058,1.058,1,1,1,0,-0.52723810814847,-0.0143214128911495
1.068,1.068,1,1,1,0,-0.53168908505938,-0.0064480118453502
1.078,1.078,1,1,1,0,-0.53609610354416,-0.0097798183560371
1.088,1.088,1,1,1,0,-0.542043157059879,-0.003158114850521
1.098,1.098,1,1,1,0,-0.54675713946955,-0.0067870132625103
1.108,1.108,1,1,1,0,-0.552301116569341,-0.0029995571821928
1.118,1.118,1,1,1,0,-0.55671633069289,-0.0107537489384413
1.128,1.128,1,1,1,0,-0.562122472049699,0.0001564621925354
1.138,1.138,1,1,1,0,-0.56742356021863,-0.0131740234792233
1.148,1.148,1,1,1,0,-0.57140738571958,-0.008082715794444
1.159,1.159,1,1,1,0,-0.577761985999659,-0.009508104994893
1.169,1.169,1,1,1,0,-0.58256015997125,-0.003455439582467
1.179,1.179,1,1,1,0,-0.587706276061599,-0.0106967054307461
1.189,1.189,1,1,1,0,-0.59272126193159,-0.0090911053121089
1.199,1.199,1,1,1,0,-0.5971551025069,-0.00634859316051
1.209,1.209,1,1,1,0,-0.602420427888459,-0.0031313393265008
1.219,1.219,1,1,1,0,-0.607945033478419,-0.0097404699772596
1.229,1.229,1,1,1,0,-0.61184690259166,-0.0081004109233617
1.239,1.239,1,1,1,0,-0.61769337326791,-0.0077644363045692
1.249,1.249,1,1,1,0,-0.62268228210546,-0.0053474213927984
1.259,1.259,1,1,1,0,-0.62784255429913,-0.0086363870650529
1.269,1.269,1,1,1,0,-0.632637002980371,-0.010995427146554
1.279,1.279,1,1,1,0,-0.63726381359584,-0.0020796433091163
1.29,1.29,1,1,1,0,-0.643426933951901,-0.0032777898013591
1.3,1.3,1,1,1,0,-0.647644707686871,-0.0109192915260792
1.31,1.31,1,1,1,0,-0.653787711475029,-0.0093802809715271
1.32,1.32,1,1,1,0,-0.65843016830997,-0.0095800496637821
1.33,1.33,1,1,1,0,-0.66260472867687,-0.004541827365756
1.34,1.34,1,1,1,0,-0.66815392118315,-0.0118047464638948
1.35,1.35,1,1,1,0,-0.67351088870733,-0.0025744084268808
1.36,1.36,1,1,1,0,-0.678277025181909,-0.0017550773918628
1.37,1.37,1,1,1,0,-0.683192918328579,-0.0118005555123091
1.38,1.38,1,1,1,0,-0.688499221903999,-0.0094191636890173
1.39,1.39,1,1,1,0,-0.693012038634739,-0.0120827462524176
1.4,1.4,1,1,1,0,-0.69803522014351,-0.0125367660075426
1.411,1.411,1,1,1,0,-0.703648487643809,-0.0036321580410003
1.421,1.421,1,1,1,0,-0.70874095955311,-0.0146257225424051
1.431,1.431,1,1,1,0,-0.71343408033681,-0.0076836440712213
1.441,1.441,1,1,1,0,-0.71877540164153,-0.0052391551434993
1.451,1.451,1,1,1,0,-0.72362125932961,-0.008168164640665
1.461,1.461,1,1,1,0,-0.72847531265646,-0.0122350174933672
1.471,1.471,1,1,1,0,-0.733771185418901,-0.0068021472543478
1.481,1.481,1,1,1,0,-0.738459090796109,-0.0108238309621811
1.491,1.491,1,1,1,0,-0.74360222665417,-0.0087036751210689
1.501,1.501,1,1,1,0,-0.748626898279079,-0.00761728733778
1.511,1.511,1,1,1,0,-0.75373427134978,-0.0051464885473251
1.521,1.521,1,1,1,0,-0.759164999622909,-0.0083395279943943
1.531,1.531,1,1,1,0,-0.76327250476349,-0.0080636236816644
1.542,1.542,1,1,1,0,-0.769085447826599,-0.0064868945628404
1.552,1.552,1,1,1,0,-0.774484138602709,-0.0067274086177349
1.562,1.562,1,1,1,0,-0.7789731134752,-0.0084189232438802
1.572,1.572,1,1,1,0,-0.78430623914114,-0.0052752438932657
1.582,1.582,1,1,1,0,-0.78898892911187,-0.0080533791333437
1.592,1.592,1,1,1,0,-0.79408661642765,-0.0162604264914989
1.602,1.602,1,1,1,0,-0.79922975228571,-0.0066990032792091
1.612,1.612,1,1,1,0,-0.80431253844009,-0.0070657115429639
1.622,1.622,1,1,1,0,-0.809542846092359,-0.0067029614001512
1.632,1.632,1,1,1,0,-0.81410930700414,-0.0081739854067564
1.642,1.642,1,1,1,0,-0.81908480479642,-0.0132718123495579
1.652,1.652,1,1,1,0,-0.82437918744272,-0.0092466361820697
1.662,1.662,1,1,1,0,-0.829238456176061,-0.011335127055645
1.673,1.673,1,1,1,0,-0.83523319340827,-0.0105106737464666
1.683,1.683,1,1,1,0,-0.839804124668479,-0.0065614003688097
1.693,1.693,1,1,1,0,-0.84456653585271,-0.0108024105429649
1.703,1.703,1,1,1,0,-0.8501775681788,-0.0079646706581115
1.713,1.713,1,1,1,0,-0.85457192067639,0.0009704381227493
1.723,1.723,1,1,1,0,-0.85978583705111,-0.0099102035164833
1.733,1.733,1,1,1,0,-0.864799332804971,-0.0092128757387399
1.743,1.743,1,1,1,0,-0.86966456200288,-0.0102720223367214
1.753,1.753,1,1,1,0,-0.87498129639128,-0.0126978848129511
1.763,1.763,1,1,1,0,-0.880232465669501,-0.0119060277938843
1.773,1.773,1,1,1,0,-0.88491813587251,-0.0074647832661867
1.783,1.783,1,1,1,0,-0.890106720272851,-0.0138403847813606
1.794,1.794,1,1,1,0,-0.89543537559037,-0.0075369607657194
1.804,1.804,1,1,1,0,-0.900551689357901,-0.0060924794524908
1.814,1.814,1,1,1,0,-0.905843091771921,-0.0111863482743502
1.824,1.824,1,1,1,0,-0.910055650100389,-0.0056156422942876
1.834,1.834,1,1,1,0,-0.915984077164371,-0.0048864167183637
1.844,1.844,1,1,1,0,-0.920309884319501,-0.0095211435109376
1.854,1.854,1,1,1,0,-0.925722731198951,-0.0030351802706718
1.864,1.864,1,1,1,0,-0.930170727877579,-0.0078785233199596
1.874,1.874,1,1,1,0,-0.935924811353139,-0.0040060840547084
1.884,1.884,1,1,1,0,-0.940404100470721,-0.006524845957756
1.894,1.894,1,1,1,0,-0.94544292819897,-0.0086517538875341
1.904,1.904,1,1,1,0,-0.950482500985279,-0.0075658317655324
1.914,1.914,1,1,1,0,-0.955095900555479,-0.0046754721552133
1.925,1.925,1,1,1,0,-0.961163653478559,-0.0006025657057762
1.935,1.935,1,1,1,0,-0.9660281376184,-0.0047245994210243
1.945,1.945,1,1,1,0,-0.97127930689663,-0.0103113707154989
1.955,1.955,1,1,1,0,-0.97592474396385,-0.0063821207731962
1.965,1.965,1,1,1,0,-0.98108576121559,-0.0125817023217678
1.975,1.975,1,1,1,0,-0.98582507559964,-0.0119635369628668
1.981,1.981,1,1,1,0,-0.98913685872134,0.0053511466830968
1.991,1.991,1,1,1,0,-0.993962599841529,-0.0128173269331455
2.002,2.002,1,1,1,0,-0.99925772754589,-0.0005566980689764
2.013,2.013,1,1,1,0,-1.00538657523073,-0.0165312085300684
2.023,2.023,1,1,1,0,-1.01009981258233,-0.0034691765904426
2.034,2.034,1,1,1,0,-1.01520420542074,-0.0060214661061763
2.045,2.045,1,1,1,0,-1.02059246538387,-0.0028095673769712
2.055,2.055,1,1,1,0,-1.02557019835037,-0.0128438696265221
2.066,2.066,1,1,1,0,-1.03118123067646,0.0012326054275035
2.076,2.076,1,1,1,0,-1.03654415866521,-0.0094948336482048
2.087,2.087,1,1,1,0,-1.04186759857624,-0.0051385723054409
2.098,2.098,1,1,1,0,-1.04800240672563,-0.00399025157094
2.108,2.108,1,1,1,0,-1.05288700743336,-0.008919509127736
2.119,2.119,1,1,1,0,-1.05745495846129,-0.0115055590867996
2.13,2.13,1,1,1,0,-1.06327609716316,-0.0042065512388944
2.14,2.14,1,1,1,0,-1.06884540623733,-0.0064505729824304
2.151,2.151,1,1,1,0,-1.07411743714152,-0.0066093634814024
2.162,2.162,1,1,1,0,-1.07935668549063,-0.005324138328433
2.172,2.172,1,1,1,0,-1.08424724666292,-0.0069839879870414
2.183,2.183,1,1,1,0,-1.08978749847235,-0.0026568304747343
2.193,2.193,1,1,1,0,-1.0953448866174,-0.0102038029581308
2.204,2.204,1,1,1,0,-1.10087768784614,-0.0074235722422599
2.215,2.215,1,1,1,0,-1.10587181209017,-0.008137198165059
2.225,2.225,1,1,1,0,-1.11133457786032,-0.011698342859745
2.236,2.236,1,1,1,0,-1.1165045358089,0.001096399500966
2.247,2.247,1,1,1,0,-1.1216342606217,-0.0099716708064079
2.257,2.257,1,1,1,0,-1.12710075168219,-0.0090675894170999
2.268,2.268,1,1,1,0,-1.13242493665129,-0.0061329919844865
2.279,2.279,1,1,1,0,-1.13789515300214,-0.0100270844995975
2.289,2.289,1,1,1,0,-1.14289225747845,-0.0087171792984008
2.3,2.3,1,1,1,0,-1.14869998513506,-0.0087653752416372
2.311,2.311,1,1,1,0,-1.15399734801364,-0.0076571013778448
2.321,2.321,1,1,1,0,-1.15905852748399,-0.0028463546186685
2.332,2.332,1,1,1,0,-1.16469638190061,-0.0014079269021749
2.342,2.342,1,1,1,0,-1.17037670462723,-0.0033734831959009
2.353,2.353,1,1,1,0,-1.17474572515043,-0.0043753534555435
2.364,2.364,1,1,1,0,-1.18059592111704,-0.0122340861707926
2.374,2.374,1,1,1,0,-1.18572564592984,-0.0067353248596191
2.385,2.385,1,1,1,0,-1.19114370821577,-0.0059122685343027
2.396,2.396,1,1,1,0,-1.19695814139502,-0.0109756365418434
2.406,2.406,1,1,1,0,-1.2014895845775,-0.0127002131193876
2.417,2.417,1,1,1,0,-1.20747538111287,-0.0135768204927444
2.428,2.428,1,1,1,0,-1.2123450806592,-0.0100152101367712
2.438,2.438,1,1,1,0,-1.21774675166759,-0.0084952916949987
2.449,2.449,1,1,1,0,-1.22311862035318,-0.0047315843403339
2.459,2.459,1,1,1,0,-1.22829602888246,-0.0003697350621223
2.47,2.47,1,1,1,0,-1.23399572311891,-0.0080994796007871
2.481,2.481,1,1,1,0,-1.23862774914086,-0.0023811589926481
2.491,2.491,1,1,1,0,-1.24430136634485,-0.0059683807194232
2.502,2.502,1,1,1,0,-1.24950783213887,-0.0088089145720005
2.513,2.513,1,1,1,0,-1.25497283308323,-0.0048319343477487
2.523,2.523,1,1,1,0,-1.26038717007881,-0.0083898194134235
2.534,2.534,1,1,1,0,-1.26530827863198,-0.0083225313574075
2.545,2.545,1,1,1,0,-1.27096922984877,-0.0013988465070724
2.555,2.555,1,1,1,0,-1.27690138220309,-0.0092086847871542
2.566,2.566,1,1,1,0,-1.2813426733591,-0.0002344604581594
2.576,2.576,1,1,1,0,-1.28748567714726,-0.0030931551009416
2.587,2.587,1,1,1,0,-1.29211695811115,-0.0033858232200145
2.598,2.598,1,1,1,0,-1.29795374303249,-0.0043511390686035
2.608,2.608,1,1,1,0,-1.30239354407236,-0.0010265503078699
2.619,2.619,1,1,1,0,-1.30822958393563,-0.0029001384973526
2.63,2.63,1,1,1,0,-1.31341295292948,-0.0096268486231565
2.64,2.64,1,1,1,0,-1.31830351410177,-0.0020840670913457
2.651,2.651,1,1,1,0,-1.32377820080103,-0.0129316467791796
2.662,2.662,1,1,1,0,-1.33001284673182,-0.0084764324128627
2.672,2.672,1,1,1,0,-1.33448095997835,-0.0103206839412451
2.683,2.683,1,1,1,0,-1.33963825193975,-0.0045371707528829
2.694,2.694,1,1,1,0,-1.34578051066984,-0.0113020651042461
2.704,2.704,1,1,1,0,-1.35060327155775,-0.0089278910309076
2.715,2.715,1,1,1,0,-1.35623665562595,-0.0085027422755956
2.725,2.725,1,1,1,0,-1.3613626551484,-0.0076994765549898
2.736,2.736,1,1,1,0,-1.36661382442663,-0.0146366655826569
2.747,2.747,1,1,1,0,-1.37185828818222,-0.004710629582405
2.757,2.757,1,1,1,0,-1.37769507310357,-0.0055194832384586
2.768,2.768,1,1,1,0,-1.38235466627412,-0.0076196156442165
2.779,2.779,1,1,1,0,-1.38843210495211,-0.0132557470351458
2.789,2.789,1,1,1,0,-1.39357077046176,-0.0047474168241024
2.8,2.8,1,1,1,0,-1.39885546735314,-0.0055788550525903
2.811,2.811,1,1,1,0,-1.40397476135295,-0.0023369211703538
2.821,2.821,1,1,1,0,-1.40974523610606,-0.0032801181077957
2.832,2.832,1,1,1,0,-1.41477437807939,-0.0048221554607152
2.842,2.842,1,1,1,0,-1.41930880149416,0.0018631108105182
2.853,2.853,1,1,1,0,-1.42582433431739,-0.0117169693112373
2.864,2.864,1,1,1,0,-1.43102185941457,-0.0056414864957332
2.874,2.874,1,1,1,0,-1.43553244097109,-0.0089043751358985
2.885,2.885,1,1,1,0,-1.44084023466265,-0.0091693364083766
2.896,2.896,1,1,1,0,-1.44642295478208,-0.0050405506044626
2.906,2.906,1,1,1,0,-1.45212860948309,-0.0104154460132122
2.917,2.917,1,1,1,0,-1.45636426461174,-0.0035627745091915
2.928,2.928,1,1,1,0,-1.46284328958953,-0.0104100909084082
2.946,2.946,1,1,1,0,-1.47116707834894,-0.000556232407689
2.957,2.957,1,1,1,0,-1.47767218035919,-0.0100077595561743
2.967,2.967,1,1,1,0,-1.48201884914029,-0.0086270738393068
2.978,2.978,1,1,1,0,-1.48871245084228,-0.0074540730565786
2.989,2.989,1,1,1,0,-1.49319099490179,-0.0014023389667272
2.999,2.999,1,1,1,0,-1.49811061333881,-0.0077583827078342
3.01,3.01,1,1,1,0,-1.50409566481611,-0.0107567757368088
3.021,3.021,1,1,1,0,-1.50958152738643,-0.0028223730623722
3.031,3.031,1,1,1,0,-1.51424410078926,-0.0115493312478065
3.042,3.042,1,1,1,0,-1.51944162588644,-0.0001359730958938
3.053,3.053,1,1,1,0,-1.52523594249779,-0.0056780409067869
3.063,3.063,1,1,1,0,-1.53072329518424,-0.0042670872062444
3.074,3.074,1,1,1,0,-1.53580980662897,-0.0051544047892093
3.084,3.084,1,1,1,0,-1.54075028669196,-0.0113092828541994
3.095,3.095,1,1,1,0,-1.54634343762438,-0.0016787089407444
3.106,3.106,1,1,1,0,-1.55190306094364,-0.0063593033701181
3.116,3.116,1,1,1,0,-1.55735465084273,-0.0162092037498951
3.127,3.127,1,1,1,0,-1.56213121813028,-0.0090680550783872
3.138,3.138,1,1,1,0,-1.56749936152552,-0.00811368227005
3.148,3.148,1,1,1,0,-1.57312305983881,-0.0055858399718999
3.159,3.159,1,1,1,0,-1.57844426457563,-0.0044165644794702
3.17,3.17,1,1,1,0,-1.58349203300072,-0.0041781459003686
3.18,3.18,1,1,1,0,-1.5886619909493,-0.0093989074230194
3.191,3.191,1,1,1,0,-1.59389527883385,-0.0071956310421228
3.202,3.202,1,1,1,0,-1.60032214974673,-0.0055814161896705
3.212,3.212,1,1,1,0,-1.60509573680201,-0.0110357068479061
3.223,3.223,1,1,1,0,-1.61008986104605,-0.0081739854067564
3.233,3.233,1,1,1,0,-1.61590205905108,-0.0073940027505159
3.244,3.244,1,1,1,0,-1.62065627459653,-0.0083774793893098
3.255,3.255,1,1,1,0,-1.62619056594141,-0.0048286747187376
3.265,3.265,1,1,1,0,-1.6313053895928,-0.0092554837465286
3.276,3.276,1,1,1,0,-1.63680615332452,-0.0079923775047063
3.287,3.287,1,1,1,0,-1.64237993274711,-0.0042000319808721
3.297,3.297,1,1,1,0,-1.64697843115592,-0.0013839453458786
3.308,3.308,1,1,1,0,-1.6526647143471,-0.0084163621068
3.319,3.319,1,1,1,0,-1.6584851079909,-0.0033788383007049
3.329,3.329,1,1,1,0,-1.66276919189411,-0.0104501377791166
3.34,3.34,1,1,1,0,-1.6688317294107,-0.0023604370653629
3.35,3.35,1,1,1,0,-1.67399572689472,-0.0112764537334442
3.361,3.361,1,1,1,0,-1.67884829010544,-0.0106326770037413
3.372,3.372,1,1,1,0,-1.68490188692519,-0.0021357554942369
3.382,3.382,1,1,1,0,-1.6904227672248,-0.0114273279905319
3.393,3.393,1,1,1,0,-1.6954250871076,-0.0102384947240353
3.404,3.404,1,1,1,0,-1.7007045685925,-0.0085090287029743
3.414,3.414,1,1,1,0,-1.70532392862726,-0.0141626223921776
3.425,3.425,1,1,1,0,-1.71104746472195,-0.0068726949393749
3.436,3.436,1,1,1,0,-1.71702208538627,-0.012050848454237
3.446,3.446,1,1,1,0,-1.72179492738348,0.0003345776349306
3.457,3.457,1,1,1,0,-1.72691273126715,-0.0026363413780927
3.467,3.467,1,1,1,0,-1.73270108741394,-0.0090582761913538
3.478,3.478,1,1,1,0,-1.73773544479376,-6.93835318088531e-05
3.489,3.489,1,1,1,0,-1.74318628963478,-0.0037301797419786
3.499,3.499,1,1,1,0,-1.74797999325796,-0.0057739671319723
3.51,3.51,1,1,1,0,-1.75407084298121,-0.011734664440155
3.521,3.521,1,1,1,0,-1.75941365440207,-0.0079453457146883
3.531,3.531,1,1,1,0,-1.76458510246679,-0.010971911251545
3.542,3.542,1,1,1,0,-1.76911282035893,-0.0094606075435876
3.553,3.553,1,1,1,0,-1.77555906278164,-0.0096336007118225
3.563,3.563,1,1,1,0,-1.78020897019727,-0.00953976996243
3.574,3.574,1,1,1,0,-1.78560766097339,-0.0070550013333559
3.585,3.585,1,1,1,0,-1.79134237293913,-0.012111384421587
3.595,3.595,1,1,1,0,-1.79609882365879,-0.0089521054178476
3.606,3.606,1,1,1,0,-1.80144685048614,0.0017066486179828
3.616,3.616,1,1,1,0,-1.80664288546718,-0.0062559265643358
3.627,3.627,1,1,1,0,-1.81267562066097,-0.0072573311626911
3.638,3.638,1,1,1,0,-1.81761610072395,-0.0165889505296946
3.648,3.648,1,1,1,0,-1.82299318481603,-0.0092771369963884
3.659,3.659,1,1,1,0,-1.82816835817111,-0.008653150871396
3.67,3.67,1,1,1,0,-1.83372053090966,-0.010371208190918
3.68,3.68,1,1,1,0,-1.83853584121687,-0.0147821847349405
3.691,3.691,1,1,1,0,-1.84411036569753,-0.0160124618560076
3.702,3.702,1,1,1,0,-1.84984284248906,-0.0025175977498292
3.712,3.712,1,1,1,0,-1.8548943362045,-0.0048582442104816
3.723,3.723,1,1,1,0,-1.86023938279956,-0.0025690533220768
3.733,3.733,1,1,1,0,-1.86564924944672,-0.0059748999774456
3.744,3.744,1,1,1,0,-1.87037738795972,-0.0084696803241968
3.755,3.755,1,1,1,0,-1.87661873941315,-0.0057627912610769
3.765,3.765,1,1,1,0,-1.88105108987231,-0.0068310182541608
3.776,3.776,1,1,1,0,-1.88700931925908,-0.003340421244502
3.787,3.787,1,1,1,0,-1.89266803530167,-0.0052002724260091
3.797,3.797,1,1,1,0,-1.89701842937312,-0.0122382771223783
3.808,3.808,1,1,1,0,-1.90306979101866,-0.0102522317320108
3.819,3.819,1,1,1,0,-1.90741645979976,-0.0047264620661735
3.829,3.829,1,1,1,0,-1.91372337636335,-0.0098173040896654
3.84,3.84,1,1,1,0,-1.91854837242547,-0.0119700562208891
3.85,3.85,1,1,1,0,-1.92350226353372,-0.0080310273915529
3.861,3.861,1,1,1,0,-1.9297272237096,-0.0064016785472631
3.872,3.872,1,1,1,0,-1.9344255598998,-0.0069171655923128
3.882,3.882,1,1,1,0,-1.93970876667504,-0.0101062469184399
3.893,3.893,1,1,1,0,-1.94550680857674,-0.0027671921998262
3.904,3.904,1,1,1,0,-1.95066335548006,-0.004305737093091
3.914,3.914,1,1,1,0,-1.95573422070532,-0.007040100172162
3.925,3.925,1,1,1,0,-1.96088033679566,-0.0051658134907484
3.936,3.936,1,1,1,0,-1.96709710133277,-0.0101472251117229
3.946,3.946,1,1,1,0,-1.97134691256475,-0.0056859571486711
3.957,3.957,1,1,1,0,-1.97714271929224,-0.007634749636054
3.968,3.968,1,1,1,0,-1.98299962078148,-0.0058335717767477
3.978,3.978,1,1,1,0,-1.98740142385976,-0.0073043629527092
3.989,3.989,1,1,1,0,-1.99388268401177,-0.0037071295082569
3.999,3.999,1,1,1,0,-1.99786054904815,-0.0022833701223135
4.009,4.009,1,1,1,0,-2.00356173340074,-0.0126848462969065
4.02,4.02,1,1,1,0,-2.00892019104106,-0.0094093848019838
4.031,4.031,1,1,1,0,-2.01417732078385,-0.0089155510067939
4.041,4.041,1,1,1,0,-2.01916101421491,-0.0083399936556816
4.052,4.052,1,1,1,0,-2.02468114945645,-0.0139202456921339
4.063,4.063,1,1,1,0,-2.03029739718904,-0.0066421926021575
4.073,4.073,1,1,1,0,-2.03518572318712,-0.0024910550564527
4.084,4.084,1,1,1,0,-2.0410239982246,-0.0069718807935714
4.095,4.095,1,1,1,0,-2.04622375849599,-0.009678304195404
4.105,4.105,1,1,1,0,-2.05125066529511,-0.0151121057569981
