TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.654,0.654,1,1,1,0,-0.3238081977401,-0.191970961168408
0.664,0.664,1,1,1,0,-0.32914653881253,-0.197261804714799
0.674,0.674,1,1,1,0,-0.333949928190609,-0.191718805581331
0.684,0.684,1,1,1,0,-0.338839744304829,-0.196222681552172
0.694,0.694,1,1,1,0,-0.34364909414748,-0.199774745851755
0.705,0.705,1,1,1,0,-0.34940988314567,-0.189984450116754
0.715,0.715,1,1,1,0,-0.354238604498141,-0.19354815594852
0.725,0.725,1,1,1,0,-0.36002547052879,-0.193949323147535
0.735,0.735,1,1,1,0,-0.364490603543031,-0.193679938092828
0.745,0.745,1,1,1,0,-0.36909059206798,-0.196162378415465
0.755,0.755,1,1,1,0,-0.374255334610069,-0.19480288028717
0.765,0.765,1,1,1,0,-0.379318004196561,-0.190671067684889
0.775,0.775,1,1,1,0,-0.384618347307409,-0.190542312338948
0.785,0.785,1,1,1,0,-0.388241564702421,-0.191144645214081
0.795,0.795,1,1,1,0,-0.394699728054251,-0.194438034668565
0.805,0.805,1,1,1,0,-0.39958283864584,-0.189991900697351
0.815,0.815,1,1,1,0,-0.40430054634586,-0.192627776414156
0.825,0.825,1,1,1,0,-0.409486150513921,-0.187237281352282
0.836,0.836,1,1,1,0,-0.4142820893113,-0.19215838983655
0.846,0.846,1,1,1,0,-0.419948255934591,-0.189677346497774
0.856,0.856,1,1,1,0,-0.424928224075289,-0.193166313692927
0.866,0.866,1,1,1,0,-0.43007359510756,-0.19431347027421
0.876,0.876,1,1,1,0,-0.434590882186709,-0.189002836123109
0.886,0.886,1,1,1,0,-0.440128898821939,-0.197607325389981
0.896,0.896,1,1,1,0,-0.445251173054039,-0.191204017028213
0.906,0.906,1,1,1,0,-0.450421131002621,-0.198927475139499
0.916,0.916,1,1,1,0,-0.45549274128595,-0.194234773516655
0.926,0.926,1,1,1,0,-0.46056509662735,-0.189402140676975
0.936,0.936,1,1,1,0,-0.46524108107544,-0.201974995434284
0.946,0.946,1,1,1,0,-0.46986789169091,-0.196153298020363
0.956,0.956,1,1,1,0,-0.47533289263526,-0.195701373741031
0.967,0.967,1,1,1,0,-0.480858243283301,-0.193546526134014
0.977,0.977,1,1,1,0,-0.485797233230141,-0.20176381804049
0.987,0.987,1,1,1,0,-0.49059913249209,-0.196677865460515
0.997,0.997,1,1,1,0,-0.49529448845,-0.195488566532731
1.007,1.007,1,1,1,0,-0.500481582734199,-0.192164443433285
1.017,1.017,1,1,1,0,-0.506308681900631,-0.189552083611488
1.028,1.028,1,1,1,0,-0.51155836106272,-0.189676182344556
1.038,1.038,1,1,1,0,-0.51617474086521,-0.192389357835054
1.048,1.048,1,1,1,0,-0.52121207847731,-0.199022470042109
1.058,1.058,1,1,1,0,-0.526185341095379,-0.184344127774239
1.068,1.068,1,1,1,0,-0.53048209098578,-0.189927639439702
1.078,1.078,1,1,1,0,-0.536429144501501,-0.192432897165418
1.088,1.088,1,1,1,0,-0.541046269362059,-0.191042432561517
1.098,1.098,1,1,1,0,-0.54590032268891,-0.19467924721539
1.108,1.108,1,1,1,0,-0.55086017426172,-0.191237311810255
1.118,1.118,1,1,1,0,-0.55658371035641,-0.19728671759367
1.128,1.128,1,1,1,0,-0.56139976572168,-0.193088548257947
1.138,1.138,1,1,1,0,-0.566796221323591,-0.193461310118437
1.148,1.148,1,1,1,0,-0.57072789275963,-0.188860110938549
1.159,1.159,1,1,1,0,-0.57661981197816,-0.203290721401572
1.169,1.169,1,1,1,0,-0.58133230427169,-0.187758123502135
1.179,1.179,1,1,1,0,-0.58737323510425,-0.195013359189034
1.189,1.189,1,1,1,0,-0.59153959983238,-0.193176092579961
1.199,1.199,1,1,1,0,-0.59667304993553,-0.194550957530737
1.209,1.209,1,1,1,0,-0.60202405699515,-0.195672968402505
1.219,1.219,1,1,1,0,-0.60665757313325,-0.190969789400697
1.229,1.229,1,1,1,0,-0.611790278178329,-0.201204791665077
1.239,1.239,1,1,1,0,-0.617000469262701,-0.192987034097314
1.249,1.249,1,1,1,0,-0.6215564993615,-0.193391228094697
1.259,1.259,1,1,1,0,-0.62744767352196,-0.195997068658471
1.269,1.269,1,1,1,0,-0.63157529523045,-0.190432416275144
1.279,1.279,1,1,1,0,-0.63688383398007,-0.191102502867579
1.29,1.29,1,1,1,0,-0.64199716751533,-0.196463661268353
1.3,1.3,1,1,1,0,-0.647274413826009,-0.190116465091705
1.31,1.31,1,1,1,0,-0.65232739765759,-0.196024309843779
1.32,1.32,1,1,1,0,-0.656964639086031,-0.192911829799414
1.33,1.33,1,1,1,0,-0.662728408316511,-0.200609210878611
1.34,1.34,1,1,1,0,-0.66783131103878,-0.192977022379637
1.35,1.35,1,1,1,0,-0.67208559261918,-0.197914429008961
1.36,1.36,1,1,1,0,-0.67767725343546,-0.184572534635663
1.37,1.37,1,1,1,0,-0.682778666041591,-0.201486982405186
1.38,1.38,1,1,1,0,-0.68779290685352,-0.184029806405306
1.39,1.39,1,1,1,0,-0.692649940412661,-0.196585897356272
1.4,1.4,1,1,1,0,-0.697765509122121,-0.186179764568806
1.411,1.411,1,1,1,0,-0.70295111329018,-0.190841732546687
1.421,1.421,1,1,1,0,-0.708390037202079,-0.198235968127847
1.431,1.431,1,1,1,0,-0.712737451041249,-0.193573301658034
1.441,1.441,1,1,1,0,-0.7181450825142,-0.188668491318822
1.451,1.451,1,1,1,0,-0.723615298865051,-0.189110171049833
1.461,1.461,1,1,1,0,-0.727690766508619,-0.193390995264053
1.471,1.471,1,1,1,0,-0.73273480964335,-0.190444057807326
1.481,1.481,1,1,1,0,-0.73755757053126,-0.19332324154675
1.491,1.491,1,1,1,0,-0.743378709233131,-0.189425190910697
1.501,1.501,1,1,1,0,-0.74814931605613,-0.195330241695046
1.511,1.511,1,1,1,0,-0.75311289291929,-0.195309752598405
1.521,1.521,1,1,1,0,-0.75777248608984,-0.193279236555099
1.531,1.531,1,1,1,0,-0.76374710675416,-0.191565603017807
1.542,1.542,1,1,1,0,-0.768250982788061,-0.193045940250158
1.552,1.552,1,1,1,0,-0.772954534384739,-0.189097132533789
1.562,1.562,1,1,1,0,-0.779137771308701,-0.192934880033135
1.572,1.572,1,1,1,0,-0.783488165380151,-0.190636841580272
1.582,1.582,1,1,1,0,-0.788324337313311,-0.191132538020611
1.592,1.592,1,1,1,0,-0.793615739727331,-0.192847801372409
1.602,1.602,1,1,1,0,-0.798376660795419,-0.186805380508304
1.612,1.612,1,1,1,0,-0.803955655624501,-0.196679029613733
1.622,1.622,1,1,1,0,-0.80865101158242,-0.196960521861911
1.632,1.632,1,1,1,0,-0.81335828846945,-0.191495288163424
1.642,1.642,1,1,1,0,-0.81855357839243,-0.202342169359326
1.652,1.652,1,1,1,0,-0.82384572586451,-0.191566301509738
1.662,1.662,1,1,1,0,-0.82869530884294,-0.183737138286233
1.673,1.673,1,1,1,0,-0.83373562668733,-0.19212206825614
1.683,1.683,1,1,1,0,-0.83910153490835,-0.184379052370787
1.693,1.693,1,1,1,0,-0.84449650039411,-0.191486673429608
1.703,1.703,1,1,1,0,-0.849196326700451,-0.192285748198628
1.713,1.713,1,1,1,0,-0.85443482999149,-0.191291095688939
1.723,1.723,1,1,1,0,-0.85894839178029,-0.191447557881474
1.733,1.733,1,1,1,0,-0.8641377212387,-0.194320688024163
1.743,1.743,1,1,1,0,-0.869445514930261,-0.193268060684204
1.753,1.753,1,1,1,0,-0.87417588861747,-0.191783998161554
1.763,1.763,1,1,1,0,-0.878917438175741,-0.19855797290802
1.773,1.773,1,1,1,0,-0.884247583609399,-0.19378331489861
1.783,1.783,1,1,1,0,-0.889226806692029,-0.194426160305738
1.794,1.794,1,1,1,0,-0.89483783901813,-0.189370010048151
1.804,1.804,1,1,1,0,-0.89989380308198,-0.196350272744894
1.814,1.814,1,1,1,0,-0.904809696228661,-0.192092731595039
1.824,1.824,1,1,1,0,-0.909999770745131,-0.191265251487494
1.834,1.834,1,1,1,0,-0.914791984252171,-0.194268766790628
1.844,1.844,1,1,1,0,-0.920468581688439,-0.195379136130214
1.854,1.854,1,1,1,0,-0.92494638068988,-0.186285236850381
1.864,1.864,1,1,1,0,-0.92993975987584,-0.200779875740409
1.874,1.874,1,1,1,0,-0.934872789358129,-0.190186547115445
1.884,1.884,1,1,1,0,-0.93938039068237,-0.186139950528741
1.894,1.894,1,1,1,0,-0.94512329828688,-0.190277118235826
1.904,1.904,1,1,1,0,-0.94991402167777,-0.195169821381569
1.914,1.914,1,1,1,0,-0.954628004087439,-0.190316000953317
1.925,1.925,1,1,1,0,-0.96038953814371,-0.197610352188349
1.935,1.935,1,1,1,0,-0.96508861939197,-0.183516414836049
1.945,1.945,1,1,1,0,-0.97004325555829,-0.193338608369231
1.955,1.955,1,1,1,0,-0.97506569200899,-0.188790261745453
1.965,1.965,1,1,1,0,-0.9802252191446,-0.191055703908205
1.975,1.975,1,1,1,0,-0.985582186668781,-0.191926956176758
1.985,1.985,1,1,1,0,-0.99048839406054,-0.195903470739722
1.995,1.995,1,1,1,0,-0.994885726790409,-0.189820071682334
2.006,2.006,1,1,1,0,-1.00144819827206,-0.19037863239646
2.017,2.017,1,1,1,0,-1.00641326525136,-0.189666636288166
2.027,2.027,1,1,1,0,-1.01109595522208,-0.190824968740344
2.038,2.038,1,1,1,0,-1.01637543670697,-0.189193757250905
2.049,2.049,1,1,1,0,-1.02234782219708,-0.194593099877238
2.059,2.059,1,1,1,0,-1.02754311212005,-0.19293068908155
2.07,2.07,1,1,1,0,-1.03298948661265,-0.192987266927958
2.08,2.08,1,1,1,0,-1.03812591694808,-0.191738829016685
2.091,2.091,1,1,1,0,-1.04346872836893,-0.187944388017058
2.102,2.102,1,1,1,0,-1.04900525488802,-0.198028050363064
2.112,2.112,1,1,1,0,-1.05390252158294,-0.192646635696292
2.123,2.123,1,1,1,0,-1.05925874404906,-0.195890199393034
2.134,2.134,1,1,1,0,-1.06471554935464,-0.196431064978242
2.144,2.144,1,1,1,0,-1.06983931370288,-0.188744161278009
2.155,2.155,1,1,1,0,-1.07593165354227,-0.190349528566003
2.166,2.166,1,1,1,0,-1.0807514341979,-0.182664720341563
2.176,2.176,1,1,1,0,-1.08578281134544,-0.200110953301191
2.187,2.187,1,1,1,0,-1.09103025533332,-0.188654055818915
2.191,2.191,1,1,1,0,-1.09337718825421,-0.177246984094381
2.201,2.201,1,1,1,0,-1.098103091593,-0.196800567209721
2.212,2.212,1,1,1,0,-1.10419692154853,-0.188465230166912
2.223,2.223,1,1,1,0,-1.10909940364995,-0.193610787391663
2.233,2.233,1,1,1,0,-1.11441315780606,-0.192034058272839
2.244,2.244,1,1,1,0,-1.12066344995633,-0.193316722288728
2.255,2.255,1,1,1,0,-1.12510101582198,-0.196665991097689
2.265,2.265,1,1,1,0,-1.13016964587303,-0.19299378618598
2.276,2.276,1,1,1,0,-1.1355795125202,-0.198706518858671
2.287,2.287,1,1,1,0,-1.14162565875924,-0.19713444635272
2.297,2.297,1,1,1,0,-1.14600138480508,-0.193629879504442
2.308,2.308,1,1,1,0,-1.15240441385972,-0.198227586224675
2.318,2.318,1,1,1,0,-1.15680398176379,-0.192808685824275
2.329,2.329,1,1,1,0,-1.16229654985674,-0.191323924809694
2.34,2.34,1,1,1,0,-1.16765947784549,-0.19823806360364
2.35,2.35,1,1,1,0,-1.17298217269845,-0.193786807358265
2.361,2.361,1,1,1,0,-1.17816777686651,-0.193994492292404
2.372,2.372,1,1,1,0,-1.18405448067855,-0.197925604879856
2.382,2.382,1,1,1,0,-1.18893982644435,-0.192412873730063
2.393,2.393,1,1,1,0,-1.19433702710432,-0.188845675438643
2.404,2.404,1,1,1,0,-1.19974465857727,-0.195777276530862
2.414,2.414,1,1,1,0,-1.20521636504426,-0.198127701878548
2.425,2.425,1,1,1,0,-1.21031181718583,-0.196760520339012
2.436,2.436,1,1,1,0,-1.21587069544702,-0.195894856005907
2.446,2.446,1,1,1,0,-1.22149737399259,-0.197097891941667
2.457,2.457,1,1,1,0,-1.22681187320678,-0.192201696336269
2.467,2.467,1,1,1,0,-1.23117120797507,-0.190782593563199
2.478,2.478,1,1,1,0,-1.23693944755397,-0.190720660611987
2.489,2.489,1,1,1,0,-1.2425594205769,-0.195900676771998
2.499,2.499,1,1,1,0,-1.24705212073975,-0.193012412637472
2.51,2.51,1,1,1,0,-1.25307218994634,-0.19688718020916
2.521,2.521,1,1,1,0,-1.25898199055856,-0.187917612493038
2.531,2.531,1,1,1,0,-1.26320199946774,-0.195015920326114
2.542,2.542,1,1,1,0,-1.26895682800137,-0.196365639567375
2.553,2.553,1,1,1,0,-1.27428399320275,-0.195745611563325
2.563,2.563,1,1,1,0,-1.2793451726731,-0.197874614968896
2.574,2.574,1,1,1,0,-1.2848489166371,-0.199381029233336
2.584,2.584,1,1,1,0,-1.28994064348832,-0.191994942724705
2.595,2.595,1,1,1,0,-1.29490049506113,-0.193783780559897
2.606,2.606,1,1,1,0,-1.30070747765967,-0.198531197384
2.616,2.616,1,1,1,0,-1.30600037018982,-0.192561652511358
2.627,2.627,1,1,1,0,-1.31141768741769,-0.19748043268919
2.638,2.638,1,1,1,0,-1.31743552145007,-0.182153424248099
2.648,2.648,1,1,1,0,-1.32245721284271,-0.194939086213708
2.659,2.659,1,1,1,0,-1.32789017629004,-0.191729050129652
2.67,2.67,1,1,1,0,-1.33308472115494,-0.191888306289911
2.68,2.68,1,1,1,0,-1.33784266199075,-0.195919070392847
2.691,2.691,1,1,1,0,-1.3438239881777,-0.196254113689065
2.701,2.701,1,1,1,0,-1.34853946070351,-0.195346772670746
2.712,2.712,1,1,1,0,-1.35339202391422,-0.196244567632675
2.723,2.723,1,1,1,0,-1.35972278233606,-0.191085273399949
2.733,2.733,1,1,1,0,-1.36420207145364,-0.196263892576098
2.744,2.744,1,1,1,0,-1.37012155782077,-0.189976301044226
2.755,2.755,1,1,1,0,-1.37535186547303,-0.18666940741241
2.765,2.765,1,1,1,0,-1.38075428153949,-0.193784944713116
2.776,2.776,1,1,1,0,-1.38650016937628,-0.18994533456862
2.787,2.787,1,1,1,0,-1.39150919478172,-0.188275007531047
2.797,2.797,1,1,1,0,-1.39633866119226,-0.187260564416647
2.808,2.808,1,1,1,0,-1.40201004322204,-0.184143660590053
2.819,2.819,1,1,1,0,-1.4079511362732,-0.19440078176558
2.829,2.829,1,1,1,0,-1.4127291936769,-0.191228231415153
2.84,2.84,1,1,1,0,-1.41772331792094,-0.186748569831252
2.85,2.85,1,1,1,0,-1.42378734555367,-0.191645696759224
2.861,2.861,1,1,1,0,-1.42850654336983,-0.182201154530048
2.872,2.872,1,1,1,0,-1.43426733236802,-0.191134633496404
2.882,2.882,1,1,1,0,-1.43893214094506,-0.186966499313712
2.893,2.893,1,1,1,0,-1.44443066950257,-0.195537926629186
2.904,2.904,1,1,1,0,-1.45047085527706,-0.194355845451355
2.914,2.914,1,1,1,0,-1.45533608447496,-0.186409335583448
2.925,2.925,1,1,1,0,-1.46092252988475,-0.19381195306778
2.936,2.936,1,1,1,0,-1.46600680615527,-0.191915314644575
2.946,2.946,1,1,1,0,-1.4703951981883,-0.197546323761344
2.957,2.957,1,1,1,0,-1.47693084757942,-0.199967296794057
2.967,2.967,1,1,1,0,-1.48150103378155,-0.191839877516031
2.978,2.978,1,1,1,0,-1.4873378187029,-0.195649918168783
2.994,2.994,1,1,1,0,-1.49482192701728,-0.186553923413157
3.005,3.005,1,1,1,0,-1.50030331923918,-0.199618749320507
3.015,3.015,1,1,1,0,-1.50547625742005,-0.189619138836861
3.026,3.026,1,1,1,0,-1.51142554610998,-0.192746054381132
3.037,3.037,1,1,1,0,-1.51634590960508,-0.197750283405185
3.047,3.047,1,1,1,0,-1.52124764664841,-0.192635459825397
3.058,3.058,1,1,1,0,-1.52746068589517,-0.195868313312531
3.069,3.069,1,1,1,0,-1.53232740520922,-0.193944666534662
3.079,3.079,1,1,1,0,-1.53769852883674,-0.196186825633049
3.09,3.09,1,1,1,0,-1.54314117803898,-0.189879909157753
3.1,3.1,1,1,1,0,-1.54862853072544,-0.195727916434407
3.111,3.111,1,1,1,0,-1.55392961889437,-0.196164706721902
3.122,3.122,1,1,1,0,-1.55926721490873,-0.19483151845634
3.132,3.132,1,1,1,0,-1.56420918508786,-0.196178443729877
3.143,3.143,1,1,1,0,-1.56966599039344,-0.191388884559274
3.154,3.154,1,1,1,0,-1.57475324689624,-0.188866630196571
3.164,3.164,1,1,1,0,-1.57992767519325,-0.194230349734426
3.175,3.175,1,1,1,0,-1.58562662437162,-0.195266911759973
3.186,3.186,1,1,1,0,-1.59169214212049,-0.192786566913128
3.196,3.196,1,1,1,0,-1.59554111211075,-0.192619627341628
3.207,3.207,1,1,1,0,-1.60148220516191,-0.189844984561205
3.217,3.217,1,1,1,0,-1.60684140786031,-0.188830308616161
3.228,3.228,1,1,1,0,-1.61237495414711,-0.190053135156631
3.239,3.239,1,1,1,0,-1.61759036063797,-0.192409846931696
3.249,3.249,1,1,1,0,-1.62262397295973,-0.196351436898112
3.26,3.26,1,1,1,0,-1.62798690094847,-0.187621917575598
3.271,3.271,1,1,1,0,-1.63334833882108,-0.198973808437586
3.281,3.281,1,1,1,0,-1.63872244268088,-0.187102472409606
3.292,3.292,1,1,1,0,-1.64422693170295,-0.198102556169033
3.303,3.303,1,1,1,0,-1.64907427950717,-0.189734157174826
3.313,3.313,1,1,1,0,-1.65500047139693,-0.197369139641523
3.324,3.324,1,1,1,0,-1.66046696245743,-0.185378128662705
3.335,3.335,1,1,1,0,-1.66575612969723,-0.189060578122735
3.345,3.345,1,1,1,0,-1.67074056818635,-0.194201711565256
3.356,3.356,1,1,1,0,-1.67615937553036,-0.190482474863529
3.366,3.366,1,1,1,0,-1.68084802596564,-0.194662716239691
3.377,3.377,1,1,1,0,-1.6871460018324,-0.198218040168285
3.388,3.388,1,1,1,0,-1.69216247781854,-0.193619402125478
3.398,3.398,1,1,1,0,-1.69730859390888,-0.19181496463716
3.409,3.409,1,1,1,0,-1.70206951497696,-0.197698129341006
3.42,3.42,1,1,1,0,-1.70786532170445,-0.189059879630804
3.43,3.43,1,1,1,0,-1.71313064708601,-0.191763741895556
3.441,3.441,1,1,1,0,-1.71845110676476,-0.190378399565816
3.452,3.452,1,1,1,0,-1.72402637630349,-0.192317180335522
3.462,3.462,1,1,1,0,-1.72951149381574,-0.187670346349478
3.473,3.473,1,1,1,0,-1.73455404683433,-0.188610516488552
3.483,3.483,1,1,1,0,-1.73898192694508,-0.191954663023353
3.494,3.494,1,1,1,0,-1.74541252314831,-0.202776864171028
3.505,3.505,1,1,1,0,-1.75042825407638,-0.199912115931511
3.515,3.515,1,1,1,0,-1.75570401027092,-0.196149572730064
3.526,3.526,1,1,1,0,-1.76060872754654,-0.194215215742588
3.537,3.537,1,1,1,0,-1.76700579613662,-0.197065062820911
3.547,3.547,1,1,1,0,-1.77123847103299,-0.192939303815365
3.558,3.558,1,1,1,0,-1.77690016730786,-0.197692308574915
3.569,3.569,1,1,1,0,-1.78235250226502,-0.189360929653049
3.579,3.579,1,1,1,0,-1.78797918081059,-0.19333534874022
3.59,3.59,1,1,1,0,-1.7934777093681,-0.188736710697412
3.6,3.6,1,1,1,0,-1.79794060720814,-0.195078318938613
3.611,3.611,1,1,1,0,-1.80301296254954,-0.191184226423502
3.622,3.622,1,1,1,0,-1.80947634130785,-0.198062974959612
3.632,3.632,1,1,1,0,-1.81407781994893,-0.190511345863342
3.643,3.643,1,1,1,0,-1.81939827962768,-0.197307439520955
3.654,3.654,1,1,1,0,-1.82472246459678,-0.195021741092205
3.664,3.664,1,1,1,0,-1.82996841846852,-0.195962376892567
3.675,3.675,1,1,1,0,-1.83503034299694,-0.187460100278258
3.686,3.686,1,1,1,0,-1.84084328606004,-0.191670842468739
3.696,3.696,1,1,1,0,-1.8459715207567,-0.193640356883407
3.707,3.707,1,1,1,0,-1.85137915222965,-0.192171428352594
3.718,3.718,1,1,1,0,-1.85700955606557,-0.19535911269486
3.728,3.728,1,1,1,0,-1.86208489163925,-0.194438500329852
3.739,3.739,1,1,1,0,-1.86749401322835,-0.187522498890758
3.749,3.749,1,1,1,0,-1.87293964266288,-0.196708831936121
3.76,3.76,1,1,1,0,-1.8779091799906,-0.192774226889014
3.771,3.771,1,1,1,0,-1.88364538207248,-0.193916028365493
3.781,3.781,1,1,1,0,-1.88924523852752,-0.19187550060451
3.792,3.792,1,1,1,0,-1.89348461894652,-0.190142076462507
3.803,3.803,1,1,1,0,-1.89994129218221,-0.186820514500141
3.813,3.813,1,1,1,0,-1.90469997807609,-0.193305313587189
3.824,3.824,1,1,1,0,-1.91031026534412,-0.187277793884277
3.835,3.835,1,1,1,0,-1.91532227098184,-0.198316061869264
3.845,3.845,1,1,1,0,-1.9206173986862,-0.189561629667878
3.856,3.856,1,1,1,0,-1.92624556734791,-0.194014748558402
3.866,3.866,1,1,1,0,-1.93054827770287,-0.197272747755051
3.877,3.877,1,1,1,0,-1.9369066032733,-0.194830819964409
3.888,3.888,1,1,1,0,-1.94197076297593,-0.189181882888079
3.898,3.898,1,1,1,0,-1.94673689945051,-0.189312500879169
3.909,3.909,1,1,1,0,-1.95273908726342,-0.193930231034756
3.92,3.92,1,1,1,0,-1.95839631318987,-0.194134889170527
3.93,3.93,1,1,1,0,-1.96229743724503,-0.193631742149591
3.941,3.941,1,1,1,0,-1.96858423724073,-0.197428977116942
3.952,3.952,1,1,1,0,-1.97396951697158,-0.18983636982739
3.962,3.962,1,1,1,0,-1.97916704206876,-0.197432702407241
3.973,3.973,1,1,1,0,-1.98444652355366,-0.197013607248664
3.983,3.983,1,1,1,0,-1.98969620271574,-0.200536334887147
3.994,3.994,1,1,1,0,-1.99501070192993,-0.191238475963473
4.004,4.004,1,1,1,0,-2.00045707642253,-0.193443614989519
4.015,4.015,1,1,1,0,-2.00588407940533,-0.193685758858919
4.025,4.025,1,1,1,0,-2.01032388044513,-0.194941647350788
4.036,4.036,1,1,1,0,-2.01648476562703,-0.191133469343185
4.047,4.047,1,1,1,0,-2.02125090210163,-0.191850820556283
4.057,4.057,1,1,1,0,-2.02703329778383,-0.193561660125852
4.068,4.068,1,1,1,0,-2.03207510574433,-0.188189325854182
4.079,4.079,1,1,1,0,-2.03800204269223,-0.189978862181306
4.089,4.089,1,1,1,0,-2.04264598964323,-0.192696694284678
4.1,4.1,1,1,1,0,-2.04829651004703,-0.199650647118688
4.11,4.11,1,1,1,0,-2.05339866771123,-0.190490856766701
4.121,4.121,1,1,1,0,-2.05837491056163,-0.190879218280315
4.132,4.132,1,1,1,0,-2.06408950595943,-0.1900983043015
4.142,4.142,1,1,1,0,-2.06873717820093,-0.197335612028837
4.153,4.153,1,1,1,0,-2.07448828144423,-0.196145148947835
4.164,4.164,1,1,1,0,-2.07956808736633,-0.192924402654171
4.174,4.174,1,1,1,0,-2.08500477610393,-0.189915997907519
4.185,4.185,1,1,1,0,-2.09061878866233,-0.19706622697413
4.196,4.196,1,1,1,0,-2.09628942563403,-0.186288496479392
4.206,4.206,1,1,1,0,-2.10106375774743,-0.196358188986778
