TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.602,0.602,1,1,1,0,-0.298430029755569,-0.0783884897828102
0.612,0.612,1,1,1,0,-0.302469734611781,-0.0759463291615248
0.622,0.622,1,1,1,0,-0.30777603818719,-0.0776990782469511
0.632,0.632,1,1,1,0,-0.31332672080961,-0.0733055640012026
0.642,0.642,1,1,1,0,-0.318254534885409,-0.0816057436168194
0.652,0.652,1,1,1,0,-0.32308027600559,-0.079277902841568
0.662,0.662,1,1,1,0,-0.328215961282949,-0.0836453400552273
0.672,0.672,1,1,1,0,-0.33316910733313,-0.0741705298423767
0.682,0.682,1,1,1,0,-0.33816621180945,-0.0798737164586782
0.692,0.692,1,1,1,0,-0.342986737523149,-0.0811056233942509
0.702,0.702,1,1,1,0,-0.34851804863574,-0.0755134969949722
0.713,0.713,1,1,1,0,-0.35360679525468,-0.0697067007422447
0.723,0.723,1,1,1,0,-0.358918314236591,-0.0794485677033663
0.733,0.733,1,1,1,0,-0.363675510014329,-0.0786429736763239
0.743,0.743,1,1,1,0,-0.369101022880959,-0.0786145683377981
0.753,0.753,1,1,1,0,-0.37343949602329,-0.0880036968737841
0.763,0.763,1,1,1,0,-0.37804469995472,-0.0767952296882868
0.773,0.773,1,1,1,0,-0.38380623401098,-0.0764925498515368
0.783,0.783,1,1,1,0,-0.388937448939919,-0.0776485539972782
0.793,0.793,1,1,1,0,-0.393984472306939,-0.0830688513815403
0.803,0.803,1,1,1,0,-0.399041926486929,-0.0756038352847099
0.813,0.813,1,1,1,0,-0.4038855490008,-0.0784376170486212
0.823,0.823,1,1,1,0,-0.40870532965643,-0.0788338948041201
0.834,0.834,1,1,1,0,-0.413544481821879,-0.0747002195566893
0.844,0.844,1,1,1,0,-0.41975305072022,-0.0793850049376488
0.854,0.854,1,1,1,0,-0.42514950632212,-0.0818506814539433
0.864,0.864,1,1,1,0,-0.429105764674479,-0.0775542575865984
0.874,0.874,1,1,1,0,-0.434261566519729,-0.0810208730399609
0.884,0.884,1,1,1,0,-0.439649081424791,-0.0786769669502974
0.894,0.894,1,1,1,0,-0.444550818468129,-0.0791156198829412
0.904,0.904,1,1,1,0,-0.448967522707821,-0.0770867336541414
0.914,0.914,1,1,1,0,-0.454321509999731,-0.0781945418566465
0.924,0.924,1,1,1,0,-0.459109253158339,-0.0748166348785162
0.934,0.934,1,1,1,0,-0.46419948989342,-0.0779146794229746
0.944,0.944,1,1,1,0,-0.469439483300589,-0.0823854934424162
0.954,0.954,1,1,1,0,-0.475043810104061,-0.0767041929066181
0.965,0.965,1,1,1,0,-0.4799880154574,-0.073625473305583
0.975,0.975,1,1,1,0,-0.48513115131546,-0.0754338689148426
0.985,0.985,1,1,1,0,-0.489948696796881,-0.078714219853282
0.995,0.995,1,1,1,0,-0.49500391580266,-0.0745216384530067
1.005,1.005,1,1,1,0,-0.50065667138069,-0.0846206676214933
1.015,1.015,1,1,1,0,-0.50487519017372,-0.081941019743681
1.026,1.026,1,1,1,0,-0.510361797802109,-0.0807633623480797
1.036,1.036,1,1,1,0,-0.51566512114525,-0.0787605531513691
1.046,1.046,1,1,1,0,-0.520417846574559,-0.0820276327431202
1.056,1.056,1,1,1,0,-0.52582920333787,-0.0704010017216206
1.066,1.066,1,1,1,0,-0.53105951099013,-0.0793372746556997
1.076,1.076,1,1,1,0,-0.53510368619476,-0.0808076001703739
1.086,1.086,1,1,1,0,-0.54120794696328,-0.0759242102503777
1.096,1.096,1,1,1,0,-0.545976318612071,-0.0770196784287691
1.106,1.106,1,1,1,0,-0.55060312922754,-0.0782189890742302
1.116,1.116,1,1,1,0,-0.555637486607361,-0.0737057998776436
1.126,1.126,1,1,1,0,-0.56085810850471,-0.0753528438508511
1.136,1.136,1,1,1,0,-0.56593642431067,-0.0805698800832033
1.146,1.146,1,1,1,0,-0.57050139510632,-0.0791153870522976
1.157,1.157,1,1,1,0,-0.5764544090866,-0.0809652265161276
1.167,1.167,1,1,1,0,-0.58170185307448,-0.0772594939917326
1.177,1.177,1,1,1,0,-0.586257138115211,-0.0746713485568762
1.187,1.187,1,1,1,0,-0.5915217184387,-0.0798518303781748
1.197,1.197,1,1,1,0,-0.596322127584499,-0.0785812735557556
1.207,1.207,1,1,1,0,-0.60150847681063,-0.0758119858801365
1.217,1.217,1,1,1,0,-0.60646758332537,-0.0772508792579174
1.227,1.227,1,1,1,0,-0.610684612002269,-0.0786555465310812
1.237,1.237,1,1,1,0,-0.616390266703269,-0.0782306306064129
1.247,1.247,1,1,1,0,-0.621704020859389,-0.0707525759935379
1.257,1.257,1,1,1,0,-0.62648580355344,-0.0809119082987309
1.267,1.267,1,1,1,0,-0.631372639435379,-0.0732238404452801
1.277,1.277,1,1,1,0,-0.636380174724679,-0.0724224373698235
1.288,1.288,1,1,1,0,-0.641340026297489,-0.0783111900091171
1.298,1.298,1,1,1,0,-0.646456340065019,-0.0775805674493313
1.308,1.308,1,1,1,0,-0.65152795034835,-0.0780578702688217
1.318,1.318,1,1,1,0,-0.65739155736022,-0.0728205777704716
1.328,1.328,1,1,1,0,-0.66142604680994,-0.0689004082232714
1.338,1.338,1,1,1,0,-0.666775563753419,-0.0817237887531519
1.348,1.348,1,1,1,0,-0.67144111738854,-0.073171453550458
1.358,1.358,1,1,1,0,-0.677462676711269,-0.0849950592964888
1.368,1.368,1,1,1,0,-0.68211705447533,-0.086343614384532
1.378,1.378,1,1,1,0,-0.686682770329051,-0.0798194669187069
1.388,1.388,1,1,1,0,-0.69206283465341,-0.077833654358983
1.398,1.398,1,1,1,0,-0.69647059819625,-0.0764739234000444
1.409,1.409,1,1,1,0,-0.701806704094479,-0.0757020898163319
1.419,1.419,1,1,1,0,-0.7077112893002,-0.0802131835371256
1.429,1.429,1,1,1,0,-0.71241111560654,-0.0835203099995852
1.439,1.439,1,1,1,0,-0.717267404107599,-0.0807119067758322
1.458,1.458,1,1,1,0,-0.726956884309559,-0.077549135312438
1.468,1.468,1,1,1,0,-0.731950263495519,-0.0782727729529142
1.478,1.478,1,1,1,0,-0.73662177759519,-0.075432937592268
1.488,1.488,1,1,1,0,-0.74191988553184,-0.0773339997977018
1.498,1.498,1,1,1,0,-0.746516148766429,-0.0809540506452322
1.508,1.508,1,1,1,0,-0.751986365117269,-0.0744257122278214
1.518,1.518,1,1,1,0,-0.757318745725139,-0.0749975442886353
1.528,1.528,1,1,1,0,-0.761915754017809,-0.0789461191743612
1.538,1.538,1,1,1,0,-0.767318915142339,-0.0781894195824862
1.548,1.548,1,1,1,0,-0.771570961548529,-0.0848318450152874
1.558,1.558,1,1,1,0,-0.7769234587243,-0.0796467065811157
1.568,1.568,1,1,1,0,-0.781887780645531,-0.0765987206250429
1.578,1.578,1,1,1,0,-0.787021975806749,-0.0784085132181644
1.588,1.588,1,1,1,0,-0.791619729157479,-0.0787547323852777
1.598,1.598,1,1,1,0,-0.7972799353162,-0.0710505992174149
1.608,1.608,1,1,1,0,-0.80195815493851,-0.0839647836983204
1.618,1.618,1,1,1,0,-0.807146739338839,-0.0732431653887033
1.628,1.628,1,1,1,0,-0.81192256156834,-0.0783877912908793
1.638,1.638,1,1,1,0,-0.81710369538797,-0.0760909169912338
1.648,1.648,1,1,1,0,-0.821483146724149,-0.0787361059337854
1.658,1.658,1,1,1,0,-0.82702861394008,-0.0733602792024612
1.669,1.669,1,1,1,0,-0.83210618468797,-0.0820232089608908
1.679,1.679,1,1,1,0,-0.83760396818741,-0.0805321615189314
1.689,1.689,1,1,1,0,-0.84235222326831,-0.0753100030124187
1.699,1.699,1,1,1,0,-0.84705502980692,-0.077083008363843
1.709,1.709,1,1,1,0,-0.85242391826023,-0.0782390125095844
1.719,1.719,1,1,1,0,-0.857944798559839,-0.0764955766499043
1.729,1.729,1,1,1,0,-0.862338405999361,-0.0787430908530951
1.739,1.739,1,1,1,0,-0.867106032590081,-0.0746343284845352
1.749,1.749,1,1,1,0,-0.872549426850401,-0.0797745306044817
1.759,1.759,1,1,1,0,-0.87754876650093,-0.0729723833501339
1.769,1.769,1,1,1,0,-0.88231341285936,-0.0787039753049612
1.779,1.779,1,1,1,0,-0.88718013217341,-0.0832632649689913
1.789,1.789,1,1,1,0,-0.89275763688635,-0.0743700657039881
1.8,1.8,1,1,1,0,-0.898253930269649,-0.0791291240602732
1.81,1.81,1,1,1,0,-0.90310872865457,-0.074091600254178
1.82,1.82,1,1,1,0,-0.907915098264939,-0.0811491627246141
1.83,1.83,1,1,1,0,-0.913251204163159,-0.0843890011310577
1.84,1.84,1,1,1,0,-0.917916012740199,-0.0828525517135859
1.85,1.85,1,1,1,0,-0.92280657391249,-0.0790695194154978
1.86,1.86,1,1,1,0,-0.927610708348641,-0.0830460339784622
1.87,1.87,1,1,1,0,-0.933415455772971,-0.0738152302801609
1.88,1.88,1,1,1,0,-0.93786494256775,-0.0794217921793461
1.89,1.89,1,1,1,0,-0.94307587871019,-0.0776529777795076
1.9,1.9,1,1,1,0,-0.948040945689489,-0.0767509918659925
1.91,1.91,1,1,1,0,-0.953086478940359,-0.0803610309958458
1.921,1.921,1,1,1,0,-0.95826165229544,-0.0826397445052862
1.931,1.931,1,1,1,0,-0.96393005409294,-0.0747048761695623
1.941,1.941,1,1,1,0,-0.967669500546889,-0.0715123023837805
1.951,1.951,1,1,1,0,-0.97403751187223,-0.0765975564718246
1.97,1.97,1,1,1,0,-0.982685400892151,-0.0730045139789581
1.98,1.98,1,1,1,0,-0.988479717503499,-0.0838760752230883
1.99,1.99,1,1,1,0,-0.993210836248779,-0.084493774920702
2.0,2.0,1,1,1,0,-0.998323424725959,-0.0831144861876965
2.01,2.01,1,1,1,0,-1.00362302277875,-0.0675427727401257
2.021,2.021,1,1,1,0,-1.00847186069911,-0.0758208334445953
2.031,2.031,1,1,1,0,-1.01344288814297,-0.0761041883379221
2.042,2.042,1,1,1,0,-1.01882369752541,-0.0838739797472954
2.053,2.053,1,1,1,0,-1.02468879465342,-0.0761388801038265
2.063,2.063,1,1,1,0,-1.02923364888117,-0.0802893191576004
2.074,2.074,1,1,1,0,-1.03476495999376,-0.0803782604634762
2.084,2.084,1,1,1,0,-1.04090200331737,-0.0852409284561872
2.095,2.095,1,1,1,0,-1.04547814998406,-0.0748629681766033
2.106,2.106,1,1,1,0,-1.050694301533,-0.0829487107694149
2.116,2.116,1,1,1,0,-1.05606766033472,-0.0754906795918942
2.127,2.127,1,1,1,0,-1.06188805397853,-0.0802718568593264
2.138,2.138,1,1,1,0,-1.06728599969657,-0.0768627505749464
2.148,2.148,1,1,1,0,-1.07181446264678,-0.0777016393840313
2.159,2.159,1,1,1,0,-1.07815043647511,-0.0761845149099827
2.17,2.17,1,1,1,0,-1.08312444415125,-0.0742233823984861
2.18,2.18,1,1,1,0,-1.08819679949265,-0.0795414671301842
2.191,2.191,1,1,1,0,-1.09377504926366,-0.075899763032794
2.201,2.201,1,1,1,0,-1.0987714086819,-0.0826108735054731
2.212,2.212,1,1,1,0,-1.10456125494483,-0.0756322406232357
2.223,2.223,1,1,1,0,-1.10978113178412,-0.0755051150918007
2.233,2.233,1,1,1,0,-1.11463891040132,-0.076240161433816
2.244,2.244,1,1,1,0,-1.12037883777355,-0.080751022323966
2.255,2.255,1,1,1,0,-1.12513677860936,-0.0727095175534487
2.265,2.265,1,1,1,0,-1.13057048711476,-0.0827775802463293
2.276,2.276,1,1,1,0,-1.13614724676963,-0.0791412312537432
2.287,2.287,1,1,1,0,-1.14206002761413,-0.0786003656685352
2.297,2.297,1,1,1,0,-1.14647598679575,-0.0727304723113775
2.308,2.308,1,1,1,0,-1.15204157057957,-0.0746210571378469
2.318,2.318,1,1,1,0,-1.15687476228046,-0.0765910372138023
2.329,2.329,1,1,1,0,-1.16285608846741,-0.0778960529714823
2.34,2.34,1,1,1,0,-1.168270425463,-0.0763528514653444
2.35,2.35,1,1,1,0,-1.17327051017159,-0.0811528880149126
2.361,2.361,1,1,1,0,-1.17857010822438,-0.079709105193615
2.372,2.372,1,1,1,0,-1.18453653324993,-0.0829738564789295
2.382,2.382,1,1,1,0,-1.188734190417,-0.0792453065514565
2.393,2.393,1,1,1,0,-1.19480492357236,-0.0819182023406029
2.404,2.404,1,1,1,0,-1.20047705066021,-0.0818627886474133
2.414,2.414,1,1,1,0,-1.20579676528089,-0.0763137359172106
2.425,2.425,1,1,1,0,-1.21028350497917,-0.0786927994340658
2.436,2.436,1,1,1,0,-1.21583120736931,-0.0749425962567329
2.446,2.446,1,1,1,0,-1.22162328880645,-0.0794914085417986
2.465,2.465,1,1,1,0,-1.23061613971284,-0.077943317592144
2.475,2.475,1,1,1,0,-1.23573468865458,-0.0869301147758961
2.486,2.486,1,1,1,0,-1.24079214283458,-0.0749037135392427
2.497,2.497,1,1,1,0,-1.24690981464836,-0.0778103712946177
2.507,2.507,1,1,1,0,-1.25175120198802,-0.0728829763829708
2.518,2.518,1,1,1,0,-1.25718640060957,-0.0806732568889856
2.529,2.529,1,1,1,0,-1.26300083378881,-0.0700238160789013
2.539,2.539,1,1,1,0,-1.26818494784073,-0.0767391175031662
2.55,2.55,1,1,1,0,-1.27266870730673,-0.0743521377444267
2.561,2.561,1,1,1,0,-1.27883927824349,-0.079938443377614
2.571,2.571,1,1,1,0,-1.28372834929964,-0.0768755562603474
2.582,2.582,1,1,1,0,-1.28978045600325,-0.0809328630566597
2.592,2.592,1,1,1,0,-1.29441471719942,-0.0792262144386768
2.603,2.603,1,1,1,0,-1.30000414284148,-0.0847317278385162
2.614,2.614,1,1,1,0,-1.30550714174741,-0.0794646330177784
2.624,2.624,1,1,1,0,-1.31094010519475,-0.0784469302743673
2.635,2.635,1,1,1,0,-1.31564663702372,-0.078986631706357
2.646,2.646,1,1,1,0,-1.32161678733961,-0.0779533293098211
2.656,2.656,1,1,1,0,-1.3265423662412,-0.0743081327527761
2.667,2.667,1,1,1,0,-1.3315946050147,-0.0759977847337723
2.678,2.678,1,1,1,0,-1.33699851119731,-0.0736864749342203
2.688,2.688,1,1,1,0,-1.34223105402378,-0.0790522899478674
2.699,2.699,1,1,1,0,-1.34791584709882,-0.0765889417380095
2.709,2.709,1,1,1,0,-1.35294424401408,-0.0775782391428947
2.72,2.72,1,1,1,0,-1.35782511943146,-0.0774143263697624
2.731,2.731,1,1,1,0,-1.36374982120508,-0.0798346009105444
2.741,2.741,1,1,1,0,-1.36853160389913,-0.0739749521017075
2.752,2.752,1,1,1,0,-1.37440340654977,-0.0750047620385885
2.763,2.763,1,1,1,0,-1.37972908163501,-0.0801037531346083
2.773,2.773,1,1,1,0,-1.38502793462973,-0.0758045352995396
2.784,2.784,1,1,1,0,-1.39055403033583,-0.0717735383659601
2.795,2.795,1,1,1,0,-1.3956122295739,-0.0770632177591324
2.805,2.805,1,1,1,0,-1.40103923255667,-0.0787137541919947
2.816,2.816,1,1,1,0,-1.40599684895527,-0.0799805857241154
2.826,2.826,1,1,1,0,-1.41115041562632,-0.0762627460062504
2.837,2.837,1,1,1,0,-1.41669513778417,-0.0788955949246883
2.848,2.848,1,1,1,0,-1.42220186198045,-0.0762976706027985
2.858,2.858,1,1,1,0,-1.42745973678131,-0.0758890528231859
2.869,2.869,1,1,1,0,-1.43268855431744,-0.0786019954830408
2.88,2.88,1,1,1,0,-1.43823700176565,-0.0794332008808851
2.89,2.89,1,1,1,0,-1.44295992487216,-0.0778052490204573
2.901,2.901,1,1,1,0,-1.44873785020596,-0.0843794550746679
2.912,2.912,1,1,1,0,-1.45469831476695,-0.0780322588980198
2.922,2.922,1,1,1,0,-1.45870002166158,-0.0729872845113277
2.933,2.933,1,1,1,0,-1.46490039492114,-0.084929633885622
2.943,2.943,1,1,1,0,-1.46994741828816,-0.0650894362479448
2.954,2.954,1,1,1,0,-1.47496016898395,-0.0747793819755316
2.965,2.965,1,1,1,0,-1.48104505824264,-0.0780222471803427
2.975,2.975,1,1,1,0,-1.48543941074023,-0.0755630899220705
2.986,2.986,1,1,1,0,-1.49150790872138,-0.0742699485272169
2.997,2.997,1,1,1,0,-1.49670766899277,-0.0766967423260212
3.007,3.007,1,1,1,0,-1.50239991264851,-0.0890118535608053
3.018,3.018,1,1,1,0,-1.50673242532628,-0.0731488689780235
3.029,3.029,1,1,1,0,-1.51237996549782,-0.0877128913998604
3.039,3.039,1,1,1,0,-1.51781590917743,-0.0760650727897882
3.05,3.05,1,1,1,0,-1.52302535520373,-0.0781235285103321
3.061,3.061,1,1,1,0,-1.52843075150248,-0.0787563621997833
3.071,3.071,1,1,1,0,-1.5338093257107,-0.0784755684435368
3.082,3.082,1,1,1,0,-1.53938086995908,-0.0787409953773022
3.092,3.092,1,1,1,0,-1.54443832413908,-0.0744911376386881
3.103,3.103,1,1,1,0,-1.54994430327729,-0.0791754573583603
3.114,3.114,1,1,1,0,-1.55514778883903,-0.0781710259616375
3.124,3.124,1,1,1,0,-1.56007336774061,-0.0752874184399843
3.135,3.135,1,1,1,0,-1.56644659447244,-0.074632465839386
3.146,3.146,1,1,1,0,-1.57098995858406,-0.0767139717936516
3.156,3.156,1,1,1,0,-1.57593937934389,-0.0787116587162018
3.167,3.167,1,1,1,0,-1.58244075606378,-0.0868220813572407
3.178,3.178,1,1,1,0,-1.58703329400802,-0.0786141026765108
3.188,3.188,1,1,1,0,-1.59260930860482,-0.0823612790554762
3.199,3.199,1,1,1,0,-1.59778150172762,-0.0801056157797575
3.21,3.21,1,1,1,0,-1.60351099828686,-0.0765756703913212
3.22,3.22,1,1,1,0,-1.60829129086477,-0.077451579272747
3.231,3.231,1,1,1,0,-1.61373915547351,-0.0782150309532881
3.241,3.241,1,1,1,0,-1.61883982302158,-0.0847470946609974
3.252,3.252,1,1,1,0,-1.62423255333313,-0.078380573540926
3.263,3.263,1,1,1,0,-1.6299389530922,-0.0777833629399538
3.273,3.273,1,1,1,0,-1.63450615906206,-0.0784627627581358
3.284,3.284,1,1,1,0,-1.6401410332464,-0.0693050678819418
3.295,3.295,1,1,1,0,-1.64570512691408,-0.0866467598825693
3.305,3.305,1,1,1,0,-1.65042730496252,-0.0739747192710638
3.316,3.316,1,1,1,0,-1.6568169229719,-0.0788471661508083
3.327,3.327,1,1,1,0,-1.66183786930646,-0.0790765043348074
3.337,3.337,1,1,1,0,-1.6662433976751,-0.0817601103335619
3.348,3.348,1,1,1,0,-1.67200716690557,-0.079865800216794
3.358,3.358,1,1,1,0,-1.6769789394075,-0.0763987191021442
3.369,3.369,1,1,1,0,-1.68318378301549,-0.0803580041974783
3.38,3.38,1,1,1,0,-1.68845655897775,-0.0764299184083939
3.39,3.39,1,1,1,0,-1.69379117475983,-0.0734110362827778
3.401,3.401,1,1,1,0,-1.69926213616875,-0.0739602837711573
3.412,3.412,1,1,1,0,-1.70430617930348,-0.0746268779039383
3.422,3.422,1,1,1,0,-1.70953201660732,-0.0807521864771843
3.433,3.433,1,1,1,0,-1.71445163504435,-0.0771319027990103
3.444,3.444,1,1,1,0,-1.72079356933724,-0.0782490242272615
3.454,3.454,1,1,1,0,-1.72539579303639,-0.0802252907305956
3.465,3.465,1,1,1,0,-1.73093828002004,-0.0787544995546341
3.475,3.475,1,1,1,0,-1.73632803009931,-0.0778893008828163
3.486,3.486,1,1,1,0,-1.74120518022633,-0.0781707931309938
3.497,3.497,1,1,1,0,-1.74750464620922,-0.0762797426432371
3.507,3.507,1,1,1,0,-1.751996601314,-0.0773018691688776
3.518,3.518,1,1,1,0,-1.75657945350332,-0.0771165359765291
3.529,3.529,1,1,1,0,-1.76307263458445,-0.0797887332737446
3.539,3.539,1,1,1,0,-1.76737236470713,-0.0795379746705294
3.55,3.55,1,1,1,0,-1.77321958044146,-0.0773265492171049
3.561,3.561,1,1,1,0,-1.77858846889476,-0.0807463657110929
3.571,3.571,1,1,1,0,-1.78393798583825,-0.0736590009182692
3.582,3.582,1,1,1,0,-1.78929495336243,-0.0835908576846123
3.593,3.593,1,1,1,0,-1.79499017725046,-0.0770059414207935
3.603,3.603,1,1,1,0,-1.80056097644077,-0.0805484596639872
3.614,3.614,1,1,1,0,-1.80543589139358,-0.0788972247391939
3.624,3.624,1,1,1,0,-1.81071090253005,-0.080757774412632
3.635,3.635,1,1,1,0,-1.8159091726853,-0.0771451741456985
3.646,3.646,1,1,1,0,-1.82133170531966,-0.0824001617729664
3.656,3.656,1,1,1,0,-1.82635861211878,-0.073710922151804
3.667,3.667,1,1,1,0,-1.83210524501364,-0.0810015480965376
3.678,3.678,1,1,1,0,-1.8367022533063,-0.0691693276166916
3.688,3.688,1,1,1,0,-1.84217768506364,-0.0760047696530819
3.699,3.699,1,1,1,0,-1.84805470312077,-0.0773859210312366
3.71,3.71,1,1,1,0,-1.85361656161424,-0.079301418736577
3.72,3.72,1,1,1,0,-1.85809436061568,-0.0801775604486465
3.731,3.731,1,1,1,0,-1.86424406992648,-0.0771591439843178
3.741,3.741,1,1,1,0,-1.86857360237196,-0.0782827846705914
3.752,3.752,1,1,1,0,-1.87395441175439,-0.0787146855145693
3.763,3.763,1,1,1,0,-1.87906551011544,-0.0816038809716702
3.773,3.773,1,1,1,0,-1.88523980634255,-0.0828211195766926
3.784,3.784,1,1,1,0,-1.88997763061046,-0.080776633694768
3.795,3.795,1,1,1,0,-1.89591723354548,-0.084263039752841
3.805,3.805,1,1,1,0,-1.90132486501844,-0.081430422142148
3.816,3.816,1,1,1,0,-1.90631153868177,-0.0781125854700804
3.827,3.827,1,1,1,0,-1.91237705643065,-0.0715125352144241
3.837,3.837,1,1,1,0,-1.91688763798717,-0.0753004569560289
3.848,3.848,1,1,1,0,-1.92191081949594,-0.0761786941438913
3.858,3.858,1,1,1,0,-1.92799496369657,-0.0793102663010359
3.869,3.869,1,1,1,0,-1.93233418189697,-0.0773926731199026
3.88,3.88,1,1,1,0,-1.93845781417531,-0.0726871658116579
3.89,3.89,1,1,1,0,-1.94313156344919,-0.0744496937841177
3.901,3.901,1,1,1,0,-1.9488320027437,-0.0783647410571575
3.912,3.912,1,1,1,0,-1.95435437315946,-0.0816266983747482
3.922,3.922,1,1,1,0,-1.95956158401155,-0.0769747421145439
3.933,3.933,1,1,1,0,-1.96532758841623,-0.0805652234703302
3.944,3.944,1,1,1,0,-1.9704006888157,-0.0822688452899456
3.954,3.954,1,1,1,0,-1.97527709388465,-0.0758538953959942
3.965,3.965,1,1,1,0,-1.98100584538583,-0.0802204012870789
3.976,3.976,1,1,1,0,-1.98656546870509,-0.079994322732091
3.986,3.986,1,1,1,0,-1.99106785462285,-0.0779333058744669
3.997,3.997,1,1,1,0,-1.99675041252368,-0.0786753371357918
4.008,4.008,1,1,1,0,-2.00235920967556,-0.0762660056352615
4.019,4.019,1,1,1,0,-2.00829508732023,-0.0767530873417854
4.03,4.03,1,1,1,0,-2.0128570778836,-0.079229474067688
4.041,4.041,1,1,1,0,-2.01865213955302,-0.0820995774120092
4.052,4.052,1,1,1,0,-2.02382805796616,-0.0748308375477791
4.063,4.063,1,1,1,0,-2.03030410271167,-0.0773200299590826
4.073,4.073,1,1,1,0,-2.03503969180538,-0.0824637245386839
4.084,4.084,1,1,1,0,-2.04078706975831,-0.0720014795660973
4.095,4.095,1,1,1,0,-2.04563367250446,-0.077210133895278
4.105,4.105,1,1,1,0,-2.05041694531465,-0.0710079912096262
4.116,4.116,1,1,1,0,-2.05616581338372,-0.0787819735705853
4.126,4.126,1,1,1,0,-2.06110256815636,-0.0779265537858009
