TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.455,0.455,1,1,1,0,-0.224309417765499,-0.0755998771637678
0.465,0.465,1,1,1,0,-0.22929907166112,-0.0723046250641346
0.475,0.475,1,1,1,0,-0.234283510150239,-0.0748035963624716
0.486,0.486,1,1,1,0,-0.24002865292896,-0.0713465269654989
0.496,0.496,1,1,1,0,-0.245517495731559,-0.0726026482880116
0.506,0.506,1,1,1,0,-0.24998411886195,-0.0710003077983856
0.516,0.516,1,1,1,0,-0.255175683494559,-0.072133494541049
0.533,0.533,1,1,1,0,-0.26360452544187,-0.0726119615137577
0.543,0.543,1,1,1,0,-0.26833042878066,-0.0760091934353113
0.553,0.553,1,1,1,0,-0.273821506757469,-0.0755256041884422
0.563,0.563,1,1,1,0,-0.278401378714519,-0.0692699104547501
0.573,0.573,1,1,1,0,-0.28340518871346,-0.075001735240221
0.584,0.584,1,1,1,0,-0.28913170504043,-0.0757179223001003
0.594,0.594,1,1,1,0,-0.294429812977069,-0.0782576389610767
0.604,0.604,1,1,1,0,-0.29949099244742,-0.071569811552763
0.614,0.614,1,1,1,0,-0.30409768649499,-0.0725106801837683
0.624,0.624,1,1,1,0,-0.309135769165169,-0.0728478189557791
0.634,0.634,1,1,1,0,-0.31390414081396,-0.0738487578928471
0.644,0.644,1,1,1,0,-0.31941459030059,-0.073715578764677
0.654,0.654,1,1,1,0,-0.32419115758815,-0.072842463850975
0.664,0.664,1,1,1,0,-0.329432641111459,-0.0771209597587585
0.674,0.674,1,1,1,0,-0.33405125608816,-0.0660838559269905
0.684,0.684,1,1,1,0,-0.33925399659183,-0.0689968001097441
0.694,0.694,1,1,1,0,-0.34505948907423,-0.070551410317421
0.705,0.705,1,1,1,0,-0.3496810842832,-0.0720846001058817
0.715,0.715,1,1,1,0,-0.35458803673303,-0.0725856516510248
0.725,0.725,1,1,1,0,-0.360048567328959,-0.0778192188590765
0.735,0.735,1,1,1,0,-0.36474392328688,-0.0658112112432718
0.745,0.745,1,1,1,0,-0.37033856433544,-0.0669185537844896
0.755,0.755,1,1,1,0,-0.37475228834285,-0.0732822809368372
0.765,0.765,1,1,1,0,-0.380201643067729,-0.0672952737659216
0.775,0.775,1,1,1,0,-0.385043030407389,-0.0745328143239021
0.785,0.785,1,1,1,0,-0.39003491947721,-0.072697876021266
0.795,0.795,1,1,1,0,-0.395288323929649,-0.0678263604640961
0.805,0.805,1,1,1,0,-0.40031299555456,-0.0754992943257093
0.815,0.815,1,1,1,0,-0.40453747481216,-0.0664675608277321
0.825,0.825,1,1,1,0,-0.410144781847909,-0.0677283387631178
0.836,0.836,1,1,1,0,-0.415816908935759,-0.0700380187481642
0.846,0.846,1,1,1,0,-0.420732802082429,-0.0720922835171223
0.856,0.856,1,1,1,0,-0.42594150305066,-0.0708615407347679
0.866,0.866,1,1,1,0,-0.43026432997351,-0.0735383946448565
0.876,0.876,1,1,1,0,-0.43501333011248,-0.0745158176869154
0.886,0.886,1,1,1,0,-0.440785294981729,-0.0751579646021128
0.896,0.896,1,1,1,0,-0.4454940619849,-0.0731269828975201
0.906,0.906,1,1,1,0,-0.450496381867709,-0.0724098645150661
0.916,0.916,1,1,1,0,-0.455784804049439,-0.0680321827530861
0.926,0.926,1,1,1,0,-0.46102703263083,-0.0703979749232531
0.936,0.936,1,1,1,0,-0.46539903338632,-0.0698189251124859
0.946,0.946,1,1,1,0,-0.47035664978491,-0.0669399742037058
0.956,0.956,1,1,1,0,-0.47586113880699,-0.0677693169564009
0.967,0.967,1,1,1,0,-0.48126057464117,-0.0653853639960289
0.977,0.977,1,1,1,0,-0.485628850106299,-0.0629415735602379
0.987,0.987,1,1,1,0,-0.49145743938887,-0.0701851677149534
0.997,0.997,1,1,1,0,-0.49653873542711,-0.0730522442609072
1.007,1.007,1,1,1,0,-0.501925505274099,-0.0768532045185566
1.017,1.017,1,1,1,0,-0.50600171797575,-0.074232229962945
1.028,1.028,1,1,1,0,-0.51174984098675,-0.0696175266057253
1.038,1.038,1,1,1,0,-0.51653758414536,-0.0698245130479336
1.048,1.048,1,1,1,0,-0.522399701041089,-0.0675809569656849
1.058,1.058,1,1,1,0,-0.52662194512448,-0.0664328690618277
1.068,1.068,1,1,1,0,-0.532154001295139,-0.0759477261453867
1.078,1.078,1,1,1,0,-0.53660125291571,-0.0707823783159256
1.088,1.088,1,1,1,0,-0.542317338429689,-0.0695181079208851
1.098,1.098,1,1,1,0,-0.54690987637393,-0.0740876421332359
1.108,1.108,1,1,1,0,-0.55166111168711,-0.0708119478076696
1.118,1.118,1,1,1,0,-0.55658222024027,-0.0729735475033522
1.128,1.128,1,1,1,0,-0.5621127862948,-0.0726403668522835
1.138,1.138,1,1,1,0,-0.56716949541672,-0.0706072896718979
1.148,1.148,1,1,1,0,-0.57211370077006,-0.0693071633577347
1.159,1.159,1,1,1,0,-0.577821590645269,-0.0732671469449997
1.169,1.169,1,1,1,0,-0.582006581825159,-0.0731346663087606
1.179,1.179,1,1,1,0,-0.58818236816841,-0.0732224434614182
1.189,1.189,1,1,1,0,-0.591900207938319,-0.0755162909626961
1.199,1.199,1,1,1,0,-0.59782118442159,-0.0711737666279078
1.209,1.209,1,1,1,0,-0.60289651999527,-0.0725938007235527
1.219,1.219,1,1,1,0,-0.60705841437498,-0.0736042857170105
1.229,1.229,1,1,1,0,-0.612381854286009,-0.072995200753212
1.239,1.239,1,1,1,0,-0.61771945030037,-0.073030823841691
1.249,1.249,1,1,1,0,-0.62204302228129,-0.0717802904546261
1.259,1.259,1,1,1,0,-0.62696040554411,-0.0647190026938915
1.263,1.263,1,1,1,0,-0.629217186438509,-0.0576055608689785
1.273,1.273,1,1,1,0,-0.63464418942129,-0.0760322436690331
1.284,1.284,1,1,1,0,-0.640328982496329,-0.0634922180324793
1.294,1.294,1,1,1,0,-0.64508170792564,-0.0728131271898746
1.304,1.304,1,1,1,0,-0.64985902027128,-0.0733744818717241
1.314,1.314,1,1,1,0,-0.6550528200781,-0.0672824680805206
1.324,1.324,1,1,1,0,-0.6599009129404,-0.0738836824893951
1.334,1.334,1,1,1,0,-0.664578387504629,-0.0731919426470995
1.344,1.344,1,1,1,0,-0.670956084584879,-0.0783221330493689
1.354,1.354,1,1,1,0,-0.674609104302699,-0.070125563070178
1.364,1.364,1,1,1,0,-0.68019852994476,-0.0813603401184082
1.374,1.374,1,1,1,0,-0.685141245181959,-0.0701306853443384
1.384,1.384,1,1,1,0,-0.689901421191979,-0.0710408203303814
1.394,1.394,1,1,1,0,-0.69479347248041,-0.0761416740715504
1.404,1.404,1,1,1,0,-0.69973171736918,-0.0658594071865082
1.415,1.415,1,1,1,0,-0.70582405720858,-0.0759048853069544
1.425,1.425,1,1,1,0,-0.710486630611409,-0.0698957592248917
1.435,1.435,1,1,1,0,-0.715421150209839,-0.0753244385123253
1.445,1.445,1,1,1,0,-0.721126804910839,-0.0726089347153902
1.455,1.455,1,1,1,0,-0.72585196319156,-0.0689621083438396
1.465,1.465,1,1,1,0,-0.73087961504875,-0.0690000597387552
1.475,1.475,1,1,1,0,-0.735133896629159,-0.0721353571861982
1.485,1.485,1,1,1,0,-0.740522156592289,-0.0662854872643948
1.495,1.495,1,1,1,0,-0.74585304708402,-0.0736357178539038
1.505,1.505,1,1,1,0,-0.75036362864054,-0.0654752366244793
1.515,1.515,1,1,1,0,-0.75577722057806,-0.0718848314136267
1.525,1.525,1,1,1,0,-0.76092184655226,-0.072533031925559
1.535,1.535,1,1,1,0,-0.765687983026839,-0.0646188855171204
1.546,1.546,1,1,1,0,-0.7710255790412,-0.0731367617845535
1.556,1.556,1,1,1,0,-0.776073347466279,-0.0650223810225725
1.566,1.566,1,1,1,0,-0.78137816092556,-0.0763863790780306
1.576,1.576,1,1,1,0,-0.786472868009059,-0.0725421123206615
1.586,1.586,1,1,1,0,-0.79096035276542,-0.0759053509682417
1.596,1.596,1,1,1,0,-0.79569594185912,-0.0737684313207865
1.606,1.606,1,1,1,0,-0.80104024339611,-0.067882938310504
1.616,1.616,1,1,1,0,-0.806499283875909,-0.0687919091433287
1.626,1.626,1,1,1,0,-0.81121699157593,-0.0765887089073658
1.636,1.636,1,1,1,0,-0.81533939787792,-0.0732284970581532
1.646,1.646,1,1,1,0,-0.82119555430909,-0.0721109099686146
1.656,1.656,1,1,1,0,-0.825601827735789,-0.0781749840825796
1.667,1.667,1,1,1,0,-0.831502687651169,-0.0720650423318148
1.677,1.677,1,1,1,0,-0.83650500753398,-0.0760063994675875
1.687,1.687,1,1,1,0,-0.84203706370464,-0.0718706287443638
1.697,1.697,1,1,1,0,-0.846828532153599,-0.0683092512190342
1.707,1.707,1,1,1,0,-0.852213066826379,-0.0704685226082802
1.717,1.717,1,1,1,0,-0.85662083036923,-0.0758389942348003
1.727,1.727,1,1,1,0,-0.86182580604711,-0.0705425627529621
1.737,1.737,1,1,1,0,-0.86630509516469,-0.0707160215824842
1.747,1.747,1,1,1,0,-0.8718162897094,-0.0729807652533054
1.757,1.757,1,1,1,0,-0.87664203082958,-0.0685397535562515
1.767,1.767,1,1,1,0,-0.88159890217011,-0.0728263985365629
1.777,1.777,1,1,1,0,-0.88700653364307,-0.0757756642997265
1.787,1.787,1,1,1,0,-0.892113161655689,-0.0654379837214947
1.798,1.798,1,1,1,0,-0.89731068675287,-0.0762736890465021
1.808,1.808,1,1,1,0,-0.90252162289531,-0.0705611892044544
1.818,1.818,1,1,1,0,-0.90754405934601,-0.06912462413311
1.828,1.828,1,1,1,0,-0.912797463798449,-0.0715495552867651
1.838,1.838,1,1,1,0,-0.916904968939039,-0.0712254550307989
1.848,1.848,1,1,1,0,-0.92217401961095,-0.0667204149067402
1.858,1.858,1,1,1,0,-0.927567494980569,-0.0744322314858437
1.868,1.868,1,1,1,0,-0.932611538115309,-0.0686007551848888
1.878,1.878,1,1,1,0,-0.937456650745319,-0.0713537447154522
1.888,1.888,1,1,1,0,-0.94277711042407,-0.0721635296940804
1.898,1.898,1,1,1,0,-0.94707535043061,-0.0703898258507252
1.908,1.908,1,1,1,0,-0.95268116735022,-0.0746785663068295
1.918,1.918,1,1,1,0,-0.95699654369237,-0.0722457189112902
1.929,1.929,1,1,1,0,-0.96318052567439,-0.0748636666685343
1.939,1.939,1,1,1,0,-0.96731336278937,-0.0728089362382889
1.949,1.949,1,1,1,0,-0.97289086750231,-0.0723216217011213
1.959,1.959,1,1,1,0,-0.97804517923142,-0.0745188444852829
1.969,1.969,1,1,1,0,-0.983148081953689,-0.0724743586033583
1.979,1.979,1,1,1,0,-0.98777265739495,-0.0767151359468699
1.989,1.989,1,1,1,0,-0.9927339990839,-0.0762701965868473
1.999,1.999,1,1,1,0,-0.99847839680455,-0.0704112462699413
2.01,2.01,1,1,1,0,-1.00358278964296,-0.0757777597755194
2.021,2.021,1,1,1,0,-1.00820438485194,-0.0715211499482393
2.031,2.031,1,1,1,0,-1.01380200613277,-0.0721439719200134
2.042,2.042,1,1,1,0,-1.01946072217536,-0.0711560714989901
2.053,2.053,1,1,1,0,-1.02535711174231,-0.0765256118029356
2.063,2.063,1,1,1,0,-1.02944748054729,-0.0734543427824974
2.074,2.074,1,1,1,0,-1.03565530438756,-0.0719910021871328
2.084,2.084,1,1,1,0,-1.04059280421826,-0.075965654104948
2.095,2.095,1,1,1,0,-1.04570464763738,-0.0745567958801985
2.106,2.106,1,1,1,0,-1.05131567996348,-0.0711989123374224
2.116,2.116,1,1,1,0,-1.0563075690333,-0.0749635510146618
2.127,2.127,1,1,1,0,-1.06168763335766,-0.0699530355632305
2.138,2.138,1,1,1,0,-1.06761308018935,-0.0740417744964361
2.148,2.148,1,1,1,0,-1.07204543064851,-0.0705011188983917
2.159,2.159,1,1,1,0,-1.07775853593022,-0.070611946284771
2.17,2.17,1,1,1,0,-1.08389706936996,-0.0697160139679909
2.18,2.18,1,1,1,0,-1.08808355066599,-0.0732927583158016
2.191,2.191,1,1,1,0,-1.09366701584349,-0.0704557169228792
2.201,2.201,1,1,1,0,-1.09921099294327,-0.0721381511539221
2.212,2.212,1,1,1,0,-1.1048413967792,-0.0688028521835804
2.223,2.223,1,1,1,0,-1.10950322512396,-0.0694275368005037
2.233,2.233,1,1,1,0,-1.11509488594023,-0.0691667664796114
2.244,2.244,1,1,1,0,-1.12003387588708,-0.0691211316734552
2.255,2.255,1,1,1,0,-1.12567843582633,-0.0708447769284248
2.265,2.265,1,1,1,0,-1.13088788185263,-0.0757260713726282
2.276,2.276,1,1,1,0,-1.13616214793104,-0.0697376672178507
2.287,2.287,1,1,1,0,-1.14245118310095,-0.074983574450016
2.297,2.297,1,1,1,0,-1.14675761874626,-0.065431697294116
2.308,2.308,1,1,1,0,-1.15214364353518,-0.0760145485401154
2.318,2.318,1,1,1,0,-1.15733446310973,-0.0742354895919561
2.329,2.329,1,1,1,0,-1.16309301693371,-0.0741477124392986
2.34,2.34,1,1,1,0,-1.16880090680892,-0.0671029556542635
2.35,2.35,1,1,1,0,-1.17361770723227,-0.0721998512744904
2.361,2.361,1,1,1,0,-1.17886068087173,-0.073272967711091
2.372,2.372,1,1,1,0,-1.18436964024222,-0.0745337456464767
2.382,2.382,1,1,1,0,-1.18954630371343,-0.0652859453111887
2.393,2.393,1,1,1,0,-1.19523407702075,-0.0760301481932402
2.404,2.404,1,1,1,0,-1.20012836348339,-0.0765391159802675
2.414,2.414,1,1,1,0,-1.20618494053542,-0.0670352019369602
2.425,2.425,1,1,1,0,-1.21075587179563,-0.0736119691282511
2.436,2.436,1,1,1,0,-1.21702777062993,-0.0763258431106806
2.446,2.446,1,1,1,0,-1.22169406932311,-0.0694647897034884
2.457,2.457,1,1,1,0,-1.22692735720765,-0.0750652980059385
2.467,2.467,1,1,1,0,-1.23200418289747,-0.0708752777427435
2.478,2.478,1,1,1,0,-1.23709963503905,-0.073098111897707
2.489,2.489,1,1,1,0,-1.24360324693315,-0.0693092588335276
2.499,2.499,1,1,1,0,-1.24774576980304,-0.070598442107439
2.51,2.51,1,1,1,0,-1.25320108499248,-0.0725947320461273
2.521,2.521,1,1,1,0,-1.25915260885662,-0.0716298818588257
2.531,2.531,1,1,1,0,-1.2639261959119,-0.0755891669541597
2.542,2.542,1,1,1,0,-1.26959757794168,-0.070059671998024
2.553,2.553,1,1,1,0,-1.27507524487323,-0.070817768573761
2.563,2.563,1,1,1,0,-1.27983467582517,-0.0688296277076006
2.574,2.574,1,1,1,0,-1.2861482979114,-0.0710429158061743
2.584,2.584,1,1,1,0,-1.29030348676847,-0.0774406362324953
2.595,2.595,1,1,1,0,-1.29650013473769,-0.0707427971065044
2.606,2.606,1,1,1,0,-1.30147190723962,-0.0710294116288424
2.616,2.616,1,1,1,0,-1.30649061839997,-0.0732890330255032
2.627,2.627,1,1,1,0,-1.31231548239219,-0.0721816904842854
2.638,2.638,1,1,1,0,-1.31759794410937,-0.0700359232723713
2.648,2.648,1,1,1,0,-1.32296236221425,-0.0745623838156462
2.659,2.659,1,1,1,0,-1.32771583270164,-0.0674249604344368
2.67,2.67,1,1,1,0,-1.33362041790736,-0.0751675106585026
2.68,2.68,1,1,1,0,-1.33795963610776,-0.0716305803507566
2.691,2.691,1,1,1,0,-1.3436518797635,-0.0725477002561092
2.701,2.701,1,1,1,0,-1.3498239408164,-0.068756053224206
2.712,2.712,1,1,1,0,-1.35479571331834,-0.0731914769858122
2.723,2.723,1,1,1,0,-1.35999919888008,-0.0775789376348257
2.733,2.733,1,1,1,0,-1.3645298970045,-0.0687288120388985
2.744,2.744,1,1,1,0,-1.37073548567055,-0.0773950014263391
2.755,2.755,1,1,1,0,-1.37644784589419,-0.0697462819516659
2.765,2.765,1,1,1,0,-1.38113947656175,-0.0683139078319073
2.776,2.776,1,1,1,0,-1.38686673794679,-0.0707032158970833
2.787,2.787,1,1,1,0,-1.39186458748118,-0.0765833538025618
2.797,2.797,1,1,1,0,-1.3965822951812,-0.0683246180415154
2.808,2.808,1,1,1,0,-1.40262322601375,-0.0754757784307003
2.819,2.819,1,1,1,0,-1.40830056850809,-0.0724084675312042
2.829,2.829,1,1,1,0,-1.41351150465054,-0.0707372091710567
2.84,2.84,1,1,1,0,-1.41826124984757,-0.0731023028492928
2.85,2.85,1,1,1,0,-1.42397733536156,-0.0694154296070337
2.861,2.861,1,1,1,0,-1.429145803194,-0.0771752092987299
2.872,2.872,1,1,1,0,-1.43450947624082,-0.068645691499114
2.882,2.882,1,1,1,0,-1.43920408714066,-0.0788227189332247
2.893,2.893,1,1,1,0,-1.44525321361199,-0.0685902778059244
2.904,2.904,1,1,1,0,-1.45028235558533,-0.0748024322092533
2.914,2.914,1,1,1,0,-1.45596193325388,-0.0718375667929649
2.925,2.925,1,1,1,0,-1.4606371726439,-0.0748878810554743
2.936,2.936,1,1,1,0,-1.4668740537489,-0.0712284818291664
2.946,2.946,1,1,1,0,-1.47110151323878,-0.0697548966854811
2.957,2.957,1,1,1,0,-1.47765131873323,-0.0737016089260578
2.967,2.967,1,1,1,0,-1.48172306108645,-0.0739851966500282
2.978,2.978,1,1,1,0,-1.48800539073373,-0.0698922667652369
2.989,2.989,1,1,1,0,-1.49292798940304,-0.0720187090337276
2.999,2.999,1,1,1,0,-1.49790274213725,-0.0753507483750582
3.01,3.01,1,1,1,0,-1.50371717531649,-0.068774214014411
3.021,3.021,1,1,1,0,-1.50897728529156,-0.0725602731108665
3.031,3.031,1,1,1,0,-1.51431339118978,-0.0738878734409809
3.042,3.042,1,1,1,0,-1.51920395236207,-0.0756422523409128
3.053,3.053,1,1,1,0,-1.5252456282527,-0.070302514359355
3.063,3.063,1,1,1,0,-1.53018536325762,-0.0724333804100752
3.074,3.074,1,1,1,0,-1.53580384616442,-0.0747027806937695
3.084,3.084,1,1,1,0,-1.54048430096093,-0.0726077705621719
3.095,3.095,1,1,1,0,-1.54588373679511,-0.0728536397218704
3.106,3.106,1,1,1,0,-1.5519738414603,-0.0724263954907656
3.116,3.116,1,1,1,0,-1.5567369977026,-0.0744536519050598
3.127,3.127,1,1,1,0,-1.56202020447784,-0.0726981088519096
3.138,3.138,1,1,1,0,-1.56800525595514,-0.0720149837434292
3.148,3.148,1,1,1,0,-1.57220440323836,-0.0725532881915569
3.159,3.159,1,1,1,0,-1.57833623115547,-0.0708580482751131
3.17,3.17,1,1,1,0,-1.58415811491541,-0.0737914815545082
3.18,3.18,1,1,1,0,-1.58865081507825,-0.0719113741070032
3.191,3.191,1,1,1,0,-1.59403087940261,-0.0749111641198397
3.202,3.202,1,1,1,0,-1.59946831319838,-0.0742203556001186
3.212,3.212,1,1,1,0,-1.60490723711027,-0.0694724731147289
3.223,3.223,1,1,1,0,-1.61009507645254,-0.0748881138861179
3.233,3.233,1,1,1,0,-1.61523672219446,-0.0725728459656239
3.244,3.244,1,1,1,0,-1.62035601619428,-0.0685644336044788
3.255,3.255,1,1,1,0,-1.62601994764335,-0.0735437497496605
3.265,3.265,1,1,1,0,-1.63203182121118,-0.0700508244335651
3.276,3.276,1,1,1,0,-1.63668172862682,-0.0720534007996321
3.287,3.287,1,1,1,0,-1.64186435256259,-0.0716766808182001
3.297,3.297,1,1,1,0,-1.64705144684679,-0.0717064831405878
3.308,3.308,1,1,1,0,-1.65269526172798,-0.0731667969375849
3.319,3.319,1,1,1,0,-1.65853055653318,-0.0735761132091284
3.329,3.329,1,1,1,0,-1.66303741279935,-0.071672722697258
3.34,3.34,1,1,1,0,-1.66825505446443,-0.0725514255464077
3.35,3.35,1,1,1,0,-1.6729265685641,-0.0730569008737803
3.361,3.361,1,1,1,0,-1.67960675922082,-0.0722052063792944
3.372,3.372,1,1,1,0,-1.68469848607205,-0.0689770095050335
3.382,3.382,1,1,1,0,-1.68977829199415,-0.0747996382415295
3.393,3.393,1,1,1,0,-1.69520902026727,-0.0657141208648682
3.404,3.404,1,1,1,0,-1.70094522234915,-0.0748264137655497
3.414,3.414,1,1,1,0,-1.70622246865984,-0.0657134223729372
3.425,3.425,1,1,1,0,-1.71117263447773,-0.0755630899220705
3.436,3.436,1,1,1,0,-1.71729105134959,-0.0722664408385754
3.446,3.446,1,1,1,0,-1.72178226139629,-0.0737565569579601
3.457,3.457,1,1,1,0,-1.72731878791537,-0.0723286066204309
3.467,3.467,1,1,1,0,-1.73261317056167,-0.0714275520294905
3.478,3.478,1,1,1,0,-1.73778163839411,-0.0752843916416168
3.489,3.489,1,1,1,0,-1.74341725763652,-0.0766180455684662
3.499,3.499,1,1,1,0,-1.74770059648166,-0.0716422218829393
3.51,3.51,1,1,1,0,-1.75333100031758,-0.0701388344168663
3.521,3.521,1,1,1,0,-1.75947474916382,-0.0699888914823532
3.531,3.531,1,1,1,0,-1.76403450455297,-0.0745628494769335
3.542,3.542,1,1,1,0,-1.76964702699521,-0.0695053022354841
3.553,3.553,1,1,1,0,-1.77485274773116,-0.0696119386702776
3.57,3.57,1,1,1,0,-1.78434180731225,-0.065426342189312
3.581,3.581,1,1,1,0,-1.78874584556475,-0.0745574943721294
3.591,3.591,1,1,1,0,-1.79443361887207,-0.0743183773010969
3.602,3.602,1,1,1,0,-1.79984646575152,-0.0715374480932951
3.612,3.612,1,1,1,0,-1.80518033647553,-0.0704587437212467
3.623,3.623,1,1,1,0,-1.81018712670676,-0.072522321715951
3.634,3.634,1,1,1,0,-1.81584211745899,-0.0721134711056948
3.644,3.644,1,1,1,0,-1.8212259070737,-0.0652712769806385
3.655,3.655,1,1,1,0,-1.82670208388911,-0.0745973084121943
3.666,3.666,1,1,1,0,-1.83159562529368,-0.064915744587779
3.676,3.676,1,1,1,0,-1.83660688587332,-0.0714459456503391
3.687,3.687,1,1,1,0,-1.84232967690994,-0.0752976629883051
3.698,3.698,1,1,1,0,-1.84875133241633,-0.0733863562345505
3.708,3.708,1,1,1,0,-1.85212421029978,-0.0769959297031164
3.719,3.719,1,1,1,0,-1.85808914520919,-0.0770473852753639
3.729,3.729,1,1,1,0,-1.86307730898866,-0.0727816950529814
3.74,3.74,1,1,1,0,-1.8687896692123,-0.0708990264683962
3.751,3.751,1,1,1,0,-1.87399464489018,-0.0749856699258089
3.761,3.761,1,1,1,0,-1.87890979297878,-0.0679199583828449
3.772,3.772,1,1,1,0,-1.884532746234,-0.0718163792043924
3.783,3.783,1,1,1,0,-1.89024734163184,-0.0733139459043741
3.793,3.793,1,1,1,0,-1.89508947402957,-0.0699704978615046
3.804,3.804,1,1,1,0,-1.90047177352814,-0.078854151070118
3.815,3.815,1,1,1,0,-1.90666916655543,-0.0681737437844276
3.825,3.825,1,1,1,0,-1.91112237864056,-0.0786480959504843
3.836,3.836,1,1,1,0,-1.91647338570018,-0.071703689172864
3.847,3.847,1,1,1,0,-1.92209708401347,-0.0764543656259775
3.857,3.857,1,1,1,0,-1.92790034132166,-0.0690903980284929
3.868,3.868,1,1,1,0,-1.93249213420783,-0.0674552284181118
3.878,3.878,1,1,1,0,-1.93748625845187,-0.0748171005398035
3.889,3.889,1,1,1,0,-1.94332602360549,-0.0750184990465641
3.9,3.9,1,1,1,0,-1.94888713704089,-0.0702028628438711
3.91,3.91,1,1,1,0,-1.95363986247021,-0.0693013425916433
3.921,3.921,1,1,1,0,-1.95913392067929,-0.0687092542648315
3.932,3.932,1,1,1,0,-1.9651562250601,-0.0722899567335844
3.942,3.942,1,1,1,0,-1.96987914816661,-0.0775391235947609
3.953,3.953,1,1,1,0,-1.9747548081775,-0.0665304251015186
3.964,3.964,1,1,1,0,-1.98067652971884,-0.0754767097532749
3.974,3.974,1,1,1,0,-1.98530036010202,-0.0745914876461029
3.985,3.985,1,1,1,0,-1.99128615663739,-0.0776266679167748
3.995,3.995,1,1,1,0,-1.99614989571916,-0.0737321097403765
4.006,4.006,1,1,1,0,-2.0022012573647,-0.0776771921664476
4.017,4.017,1,1,1,0,-2.0072236938154,-0.0725691206753254
4.028,4.028,1,1,1,0,-2.0122260136982,-0.0785833690315485
4.039,4.039,1,1,1,0,-2.01815444076217,-0.0693697948008776
4.049,4.049,1,1,1,0,-2.02311950774147,-0.0756015069782734
4.06,4.06,1,1,1,0,-2.02854874589846,-0.0746450386941433
4.071,4.071,1,1,1,0,-2.0344853686012,-0.0786073505878448
4.081,4.081,1,1,1,0,-2.03901234143527,-0.0732666812837124
4.092,4.092,1,1,1,0,-2.04479026676908,-0.0846823677420616
4.103,4.103,1,1,1,0,-2.05010104069291,-0.0750715844333172
4.113,4.113,1,1,1,0,-2.05487164751591,-0.0809561461210251
