TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.41,0.41,1,1,1,0,-0.20249039218195,-0.10327622294426
0.421,0.421,1,1,1,0,-0.20711124233285,-0.0978554598987103
0.431,0.431,1,1,1,0,-0.213424864419069,-0.106237595900893
0.444,0.444,1,1,1,0,-0.219316783637611,-0.0988924875855446
0.454,0.454,1,1,1,0,-0.223778936419579,-0.104382634162903
0.464,0.464,1,1,1,0,-0.22990703904634,-0.104860868304968
0.474,0.474,1,1,1,0,-0.23391768663781,-0.101406825706363
0.485,0.485,1,1,1,0,-0.23902803994079,-0.103485537692904
0.495,0.495,1,1,1,0,-0.244917723985111,-0.103410100564361
0.505,0.505,1,1,1,0,-0.250003490371769,-0.10400265455246
0.515,0.515,1,1,1,0,-0.25466159342618,-0.106745166704059
0.525,0.525,1,1,1,0,-0.260106477802641,-0.101482728496194
0.535,0.535,1,1,1,0,-0.26420876753674,-0.106107443571091
0.545,0.545,1,1,1,0,-0.26997700711563,-0.100391684100032
0.555,0.555,1,1,1,0,-0.27488023427512,-0.106078572571278
0.565,0.565,1,1,1,0,-0.28006211315282,-0.10447483509779
0.575,0.575,1,1,1,0,-0.2847336272525,-0.107714207842946
0.586,0.586,1,1,1,0,-0.29051751305086,-0.107211293652654
0.596,0.596,1,1,1,0,-0.295154009421241,-0.104018021374941
0.606,0.606,1,1,1,0,-0.300122056632819,-0.102805206552148
0.616,0.616,1,1,1,0,-0.30590668748926,-0.103192171081901
0.626,0.626,1,1,1,0,-0.310673569021899,-0.104943756014109
0.636,0.636,1,1,1,0,-0.31583980168014,-0.100806588307023
0.646,0.646,1,1,1,0,-0.32020658702913,-0.101285520941019
0.656,0.656,1,1,1,0,-0.325581435947001,-0.104823615401983
0.666,0.666,1,1,1,0,-0.33055767879735,-0.0980207696557045
0.676,0.676,1,1,1,0,-0.335689638784361,-0.105764716863632
0.686,0.686,1,1,1,0,-0.34049526333666,-0.105369836091995
0.696,0.696,1,1,1,0,-0.34558177478139,-0.0973404385149479
0.707,0.707,1,1,1,0,-0.35110638037135,-0.101687153801322
0.717,0.717,1,1,1,0,-0.356072192408719,-0.103930709883571
0.727,0.727,1,1,1,0,-0.36120713262801,-0.100031495094299
0.737,0.737,1,1,1,0,-0.36576763307523,-0.107804080471396
0.747,0.747,1,1,1,0,-0.371576105789909,-0.110322143882513
0.757,0.757,1,1,1,0,-0.376246129773451,-0.107390573248267
0.767,0.767,1,1,1,0,-0.381335621450461,-0.104365171864629
0.777,0.777,1,1,1,0,-0.38577318731611,-0.0961406622081995
0.787,0.787,1,1,1,0,-0.39101690601364,-0.108919339254498
0.797,0.797,1,1,1,0,-0.39594770032171,-0.104926759377122
0.807,0.807,1,1,1,0,-0.401021545779249,-0.106212217360735
0.817,0.817,1,1,1,0,-0.406754767628851,-0.105580314993858
0.827,0.827,1,1,1,0,-0.41183978895744,-0.101344659924507
0.838,0.838,1,1,1,0,-0.4172049521204,-0.101951416581869
0.848,0.848,1,1,1,0,-0.421863800232881,-0.108289765194058
0.858,0.858,1,1,1,0,-0.426211214072051,-0.106207327917218
0.868,0.868,1,1,1,0,-0.43209940800023,-0.106392195448279
0.878,0.878,1,1,1,0,-0.436588382872721,-0.100446632131934
0.888,0.888,1,1,1,0,-0.441434240560801,-0.105339335277677
0.898,0.898,1,1,1,0,-0.447123503984271,-0.10561803355813
0.908,0.908,1,1,1,0,-0.45178756750324,-0.104500912129879
0.918,0.918,1,1,1,0,-0.45688301964481,-0.106711639091372
0.928,0.928,1,1,1,0,-0.46220571449777,-0.0979721080511808
0.938,0.938,1,1,1,0,-0.466883189062001,-0.112770823761821
0.948,0.948,1,1,1,0,-0.472640252769841,-0.102903228253126
0.958,0.958,1,1,1,0,-0.477074838403221,-0.0997295137494802
0.969,0.969,1,1,1,0,-0.48245341261144,-0.1061309594661
0.979,0.979,1,1,1,0,-0.4872798987897,-0.101718353107572
0.989,0.989,1,1,1,0,-0.492175675368481,-0.107198720797896
0.999,0.999,1,1,1,0,-0.497405983020741,-0.104222213849425
1.009,1.009,1,1,1,0,-0.50261542904704,-0.106389634311199
1.019,1.019,1,1,1,0,-0.506763912381491,-0.103656901046634
1.03,1.03,1,1,1,0,-0.513540215529261,-0.107054132968187
1.04,1.04,1,1,1,0,-0.518404699669091,-0.0992764253169298
1.05,1.05,1,1,1,0,-0.52295849459369,-0.104505103081465
1.06,1.06,1,1,1,0,-0.527527190679681,-0.101668294519186
1.07,1.07,1,1,1,0,-0.532959409068949,-0.102561200037599
1.08,1.08,1,1,1,0,-0.538645692260131,-0.100762350484729
1.09,1.09,1,1,1,0,-0.542712219206861,-0.1095503102988
1.1,1.1,1,1,1,0,-0.548238314912961,-0.101107638329268
1.11,1.11,1,1,1,0,-0.552938886277371,-0.109297223389149
1.12,1.12,1,1,1,0,-0.55824817008507,-0.102517427876592
1.13,1.13,1,1,1,0,-0.563286997813311,-0.107889529317617
1.14,1.14,1,1,1,0,-0.568099327888239,-0.102033838629723
1.15,1.15,1,1,1,0,-0.572761156233,-0.104360980913043
1.161,1.161,1,1,1,0,-0.57862625336101,-0.103983329609036
1.171,1.171,1,1,1,0,-0.583347686351381,-0.108714215457439
1.181,1.181,1,1,1,0,-0.589038439890981,-0.101094832643867
1.191,1.191,1,1,1,0,-0.593654819693469,-0.107917934656143
1.201,1.201,1,1,1,0,-0.598109521894731,-0.107064610347152
1.211,1.211,1,1,1,0,-0.603961953035551,-0.102974008768797
1.221,1.221,1,1,1,0,-0.608737775265039,-0.105108600109816
1.231,1.231,1,1,1,0,-0.61436370875254,-0.0943269114941359
1.241,1.241,1,1,1,0,-0.618515917377341,-0.101110199466348
1.251,1.251,1,1,1,0,-0.623229154728941,-0.108303967863321
1.261,1.261,1,1,1,0,-0.62872768328644,-0.102942809462547
1.271,1.271,1,1,1,0,-0.633525112199971,-0.105810584500432
1.282,1.282,1,1,1,0,-0.639175632603781,-0.103380065411329
1.292,1.292,1,1,1,0,-0.64454005070867,-0.0990978442132473
1.302,1.302,1,1,1,0,-0.64924807265378,-0.104744685813785
1.312,1.312,1,1,1,0,-0.654202708820101,-0.10358146391809
1.322,1.322,1,1,1,0,-0.65895841448169,-0.10343175381422
1.332,1.332,1,1,1,0,-0.664204368353429,-0.102838734164834
1.342,1.342,1,1,1,0,-0.66986233933795,-0.102756312116981
1.352,1.352,1,1,1,0,-0.67451969733429,-0.107264379039407
1.362,1.362,1,1,1,0,-0.67933649775763,-0.105936080217361
1.372,1.372,1,1,1,0,-0.68393872145678,-0.105698592960835
1.382,1.382,1,1,1,0,-0.689563909886211,-0.10713841766119
1.392,1.392,1,1,1,0,-0.694682458827961,-0.096441712230444
1.402,1.402,1,1,1,0,-0.69916547323589,-0.104662496596575
1.413,1.413,1,1,1,0,-0.70548505578668,-0.102877151221037
1.423,1.423,1,1,1,0,-0.708894441515561,-0.108492327854037
1.433,1.433,1,1,1,0,-0.71523637580845,-0.103751430287957
1.443,1.443,1,1,1,0,-0.719608376563929,-0.110492343083024
1.453,1.453,1,1,1,0,-0.72478280486094,-0.100967939943075
1.463,1.463,1,1,1,0,-0.72990954944145,-0.105108134448528
1.473,1.473,1,1,1,0,-0.734502832443761,-0.0992717687040567
1.483,1.483,1,1,1,0,-0.739955912459001,-0.104916514828801
1.493,1.493,1,1,1,0,-0.74494035094812,-0.108812237158418
1.503,1.503,1,1,1,0,-0.75012148476776,-0.0992806162685156
1.513,1.513,1,1,1,0,-0.755278031671081,-0.104597769677639
1.523,1.523,1,1,1,0,-0.75908155311906,-0.101838726550341
1.533,1.533,1,1,1,0,-0.76467246887726,-0.109311426058412
1.544,1.544,1,1,1,0,-0.77100546247331,-0.103351194411516
1.554,1.554,1,1,1,0,-0.775605450998251,-0.103634782135487
1.564,1.564,1,1,1,0,-0.780701648197891,-0.102321384474635
1.574,1.574,1,1,1,0,-0.785399239330021,-0.106961699202657
1.584,1.584,1,1,1,0,-0.79033152375424,-0.103268073871732
1.594,1.594,1,1,1,0,-0.79573542993684,-0.103222904726863
1.604,1.604,1,1,1,0,-0.799795996419011,-0.107602681964636
1.614,1.614,1,1,1,0,-0.805573921752821,-0.101538375020027
1.624,1.624,1,1,1,0,-0.81024841608477,-0.1091118901968
1.634,1.634,1,1,1,0,-0.815207522599509,-0.103089725598693
1.644,1.644,1,1,1,0,-0.820561509891411,-0.100839650258422
1.654,1.654,1,1,1,0,-0.8249484118083,-0.10656425729394
1.664,1.664,1,1,1,0,-0.830817979284729,-0.104249687865376
1.675,1.675,1,1,1,0,-0.835970055839629,-0.105775659903884
1.685,1.685,1,1,1,0,-0.84096641525788,-0.106204999610782
1.695,1.695,1,1,1,0,-0.845656555809301,-0.105514423921704
1.705,1.705,1,1,1,0,-0.85109771489541,-0.0978102907538414
1.715,1.715,1,1,1,0,-0.856362295218901,-0.101688783615828
1.725,1.725,1,1,1,0,-0.86099134100858,-0.104780308902264
1.735,1.735,1,1,1,0,-0.86622462889312,-0.0973502174019814
1.745,1.745,1,1,1,0,-0.871193421162781,-0.107469270005822
1.755,1.755,1,1,1,0,-0.876246404994351,-0.10218913666904
1.765,1.765,1,1,1,0,-0.880785298757541,-0.0986226368695498
1.775,1.775,1,1,1,0,-0.885627431155271,-0.105529325082898
1.785,1.785,1,1,1,0,-0.89071841294842,-0.0987944658845663
1.796,1.796,1,1,1,0,-0.89650378886293,-0.0993069261312485
1.806,1.806,1,1,1,0,-0.900924218392969,-0.102456891909242
1.816,1.816,1,1,1,0,-0.90650768357048,-0.10233954526484
1.826,1.826,1,1,1,0,-0.91208444322535,-0.105057144537568
1.836,1.836,1,1,1,0,-0.91699735613974,-0.103398691862822
1.846,1.846,1,1,1,0,-0.92173592546572,-0.106531428173184
1.856,1.856,1,1,1,0,-0.92659966454749,-0.108985928818583
1.866,1.866,1,1,1,0,-0.931424660609609,-0.112226465716958
1.876,1.876,1,1,1,0,-0.936680300236251,-0.104007311165333
1.886,1.886,1,1,1,0,-0.94115809923769,-0.107826897874475
1.896,1.896,1,1,1,0,-0.946632785936961,-0.106619438156486
1.906,1.906,1,1,1,0,-0.951667143316779,-0.105879735201597
1.916,1.916,1,1,1,0,-0.95638932136522,-0.107228988781571
1.927,1.927,1,1,1,0,-0.961884869690451,-0.103976810351014
1.937,1.937,1,1,1,0,-0.9669534997415,-0.0992501154541969
1.947,1.947,1,1,1,0,-0.972501947189711,-0.105391722172499
1.957,1.957,1,1,1,0,-0.977361960981121,-0.106388237327337
1.967,1.967,1,1,1,0,-0.981340571075581,-0.09767129085958
1.977,1.977,1,1,1,0,-0.98702908944097,-0.108530046418309
1.987,1.987,1,1,1,0,-0.99264608223163,-0.10434677824378
1.997,1.997,1,1,1,0,-0.99744798149357,-0.0971884001046419
2.007,2.007,1,1,1,0,-1.00201816769571,-0.103992410004139
2.018,2.018,1,1,1,0,-1.00788102964951,-0.10200496762991
2.029,2.029,1,1,1,0,-1.01297648179108,-0.105333980172873
2.039,2.039,1,1,1,0,-1.01771952146548,-0.107990577816963
2.05,2.05,1,1,1,0,-1.02370233776857,-0.105844344943762
2.06,2.06,1,1,1,0,-1.02886782536874,-0.105638988316059
2.071,2.071,1,1,1,0,-1.03420244115082,-0.104710226878524
2.082,2.082,1,1,1,0,-1.03954078222325,-0.109090004116297
2.092,2.092,1,1,1,0,-1.04448871286694,-0.103890430182219
2.103,2.103,1,1,1,0,-1.05041117946635,-0.10141939856112
2.114,2.114,1,1,1,0,-1.05536581563267,-0.109406188130379
2.124,2.124,1,1,1,0,-1.06082187588018,-0.0980731565505266
2.135,2.135,1,1,1,0,-1.0657690614658,-0.106842024251819
2.146,2.146,1,1,1,0,-1.07177422951099,-0.10648975148797
2.156,2.156,1,1,1,0,-1.07708649355097,-0.107344938442111
2.167,2.167,1,1,1,0,-1.08219312156359,-0.103611033409834
2.178,2.178,1,1,1,0,-1.08761788937216,-0.104139791801572
2.188,2.188,1,1,1,0,-1.09313355426528,-0.101822195574641
2.199,2.199,1,1,1,0,-1.09805615293459,-0.107638072222471
2.209,2.209,1,1,1,0,-1.10374988670647,-0.107923755422235
2.22,2.22,1,1,1,0,-1.10838638307685,-0.105370068922639
2.231,2.231,1,1,1,0,-1.11473204266009,-0.104538863524795
2.241,2.241,1,1,1,0,-1.11957193988361,-0.103256199508905
2.252,2.252,1,1,1,0,-1.12484471584587,-0.101455952972174
2.263,2.263,1,1,1,0,-1.13003479036234,-0.10039028711617
2.273,2.273,1,1,1,0,-1.13537536660899,-0.104909529909492
2.284,2.284,1,1,1,0,-1.14043058561477,-0.100571429356933
2.295,2.295,1,1,1,0,-1.14580915982299,-0.110111432150006
2.305,2.305,1,1,1,0,-1.1520385903473,-0.102354446426034
2.316,2.316,1,1,1,0,-1.1572927398578,-0.102839199826121
2.326,2.326,1,1,1,0,-1.16144420342453,-0.103850616142154
2.337,2.337,1,1,1,0,-1.16748513425709,-0.106913037598133
2.348,2.348,1,1,1,0,-1.17321239564212,-0.109925866127014
2.358,2.358,1,1,1,0,-1.17744730571271,-0.103898346424103
2.369,2.369,1,1,1,0,-1.18350760805509,-0.105408485978842
2.38,2.38,1,1,1,0,-1.18765609138953,-0.106912571936846
2.39,2.39,1,1,1,0,-1.19445921662783,-0.112517271190882
2.401,2.401,1,1,1,0,-1.19927527199311,-0.0989842228591442
2.412,2.412,1,1,1,0,-1.20508896011428,-0.106008956208825
2.422,2.422,1,1,1,0,-1.20965840125834,-0.0954372808337212
2.433,2.433,1,1,1,0,-1.21555404576723,-0.101842917501926
2.443,2.443,1,1,1,0,-1.22062491099248,-0.105705112218857
2.454,2.454,1,1,1,0,-1.22567714976599,-0.101962825283408
2.465,2.465,1,1,1,0,-1.23115034634911,-0.106491148471832
2.475,2.475,1,1,1,0,-1.23622717203894,-0.0999588519334793
2.486,2.486,1,1,1,0,-1.24149324247857,-0.105600105598569
2.497,2.497,1,1,1,0,-1.24692173557748,-0.106386374682188
2.507,2.507,1,1,1,0,-1.25234054292149,-0.103403581306338
2.518,2.518,1,1,1,0,-1.25803502175144,-0.104493694379926
2.529,2.529,1,1,1,0,-1.26294793466583,-0.106336083263159
2.539,2.539,1,1,1,0,-1.26798601733601,-0.102671328932047
2.55,2.55,1,1,1,0,-1.27357693309421,-0.10433909483254
2.561,2.561,1,1,1,0,-1.27928854825977,-0.105601502582431
2.571,2.571,1,1,1,0,-1.28465147624852,-0.110911903902888
2.582,2.582,1,1,1,0,-1.28972308653185,-0.104329083114862
2.592,2.592,1,1,1,0,-1.29480289245395,-0.1071747392416
2.603,2.603,1,1,1,0,-1.30017476113954,-0.108312349766493
2.614,2.614,1,1,1,0,-1.30590202252458,-0.104699982330203
2.624,2.624,1,1,1,0,-1.31146537113418,-0.104086706414819
2.635,2.635,1,1,1,0,-1.31600277478124,-0.0994123984128237
2.646,2.646,1,1,1,0,-1.32170321407575,-0.104618491604924
2.656,2.656,1,1,1,0,-1.32696704934117,-0.100150238722563
2.667,2.667,1,1,1,0,-1.33211018519923,-0.106459250673652
2.676,2.676,1,1,1,0,-1.33668633186593,-0.0915676355361938
2.687,2.687,1,1,1,0,-1.34249182434833,-0.10650372132659
2.698,2.698,1,1,1,0,-1.34768860438744,-0.0936973374336958
2.708,2.708,1,1,1,0,-1.35321395503547,-0.106355175375938
2.719,2.719,1,1,1,0,-1.35850312227527,-0.103953294456005
2.729,2.729,1,1,1,0,-1.36282520414006,-0.10543898679316
2.74,2.74,1,1,1,0,-1.36925356516908,-0.103801256045699
2.751,2.751,1,1,1,0,-1.37493910330219,-0.100268283858895
2.761,2.761,1,1,1,0,-1.37931333923188,-0.106422929093242
2.772,2.772,1,1,1,0,-1.38507338317201,-0.103575410321355
2.783,2.783,1,1,1,0,-1.39027761379182,-0.09715068154037
2.793,2.793,1,1,1,0,-1.39552580283777,-0.112945213913918
2.804,2.804,1,1,1,0,-1.40058698230811,-0.100075034424663
2.815,2.815,1,1,1,0,-1.40634330095788,-0.105326296761632
2.825,2.825,1,1,1,0,-1.41161831209436,-0.100596575066447
2.836,2.836,1,1,1,0,-1.41703041391573,-0.108789186924696
2.846,2.846,1,1,1,0,-1.42163487278909,-0.104236183688045
2.857,2.857,1,1,1,0,-1.42746644230395,-0.100948847830296
2.868,2.868,1,1,1,0,-1.43298657754549,-0.109542161226273
2.878,2.878,1,1,1,0,-1.43845530378019,-0.104907900094986
2.889,2.889,1,1,1,0,-1.44324677222916,-0.103953527286649
2.9,2.9,1,1,1,0,-1.44859330894036,-0.110312597826123
2.91,2.91,1,1,1,0,-1.45373197445,-0.102986115962267
2.921,2.921,1,1,1,0,-1.45932214515013,-0.106414314359426
2.932,2.932,1,1,1,0,-1.46504642630289,-0.106720486655831
2.942,2.942,1,1,1,0,-1.46934168607715,-0.101124402135611
2.953,2.953,1,1,1,0,-1.47591533342985,-0.109858345240355
2.963,2.963,1,1,1,0,-1.480475088819,-0.103294616565108
2.974,2.974,1,1,1,0,-1.4860935717258,-0.108475796878338
2.985,2.985,1,1,1,0,-1.4914602250049,-0.101435463875532
2.995,2.995,1,1,1,0,-1.49585383244441,-0.104862498119473
3.006,3.006,1,1,1,0,-1.50215553360152,-0.109492102637887
3.017,3.017,1,1,1,0,-1.50717126452959,-0.0973809510469437
3.027,3.027,1,1,1,0,-1.5122607562066,-0.100742559880018
3.038,3.038,1,1,1,0,-1.51783975103568,-0.105895334854722
3.049,3.049,1,1,1,0,-1.52401181208858,-0.106810824945569
3.059,3.059,1,1,1,0,-1.52815508001654,-0.101796351373196
3.07,3.07,1,1,1,0,-1.53458269598749,-0.102294608950615
3.081,3.081,1,1,1,0,-1.53925868043558,-0.104682985693216
3.091,3.091,1,1,1,0,-1.54473336713485,-0.104122795164585
3.102,3.102,1,1,1,0,-1.55049415613304,-0.0982631463557482
3.112,3.112,1,1,1,0,-1.55485274584326,-0.104721169918776
3.123,3.123,1,1,1,0,-1.56067388454513,-0.107347965240479
3.134,3.134,1,1,1,0,-1.56579466866109,-0.103754224255681
3.144,3.144,1,1,1,0,-1.57092811876424,-0.111676985397935
3.155,3.155,1,1,1,0,-1.57612564386142,-0.101435696706176
3.166,3.166,1,1,1,0,-1.58168601223875,-0.104814302176237
3.176,3.176,1,1,1,0,-1.58633219436403,-0.101713696494699
3.187,3.187,1,1,1,0,-1.59305857862111,-0.110811553895473
3.198,3.198,1,1,1,0,-1.597604922965,-0.0996838789433241
3.208,3.208,1,1,1,0,-1.60272794225517,-0.10107341222465
3.219,3.219,1,1,1,0,-1.60824882255478,-0.105809420347214
3.229,3.229,1,1,1,0,-1.61286967270568,-0.103601953014731
3.24,3.24,1,1,1,0,-1.61905365468771,-0.10623736307025
3.251,3.251,1,1,1,0,-1.62444340476698,-0.107548665255308
3.261,3.261,1,1,1,0,-1.62972810165836,-0.105887651443481
3.272,3.272,1,1,1,0,-1.63534509444902,-0.109954038634896
3.283,3.283,1,1,1,0,-1.64095687183319,-0.104521168395877
3.293,3.293,1,1,1,0,-1.64542274990551,-0.104800332337618
3.304,3.304,1,1,1,0,-1.65099056886354,-0.111735891550779
3.315,3.315,1,1,1,0,-1.6566746168805,-0.103328377008438
3.325,3.325,1,1,1,0,-1.6610488528102,-0.107260886579752
3.336,3.336,1,1,1,0,-1.66722761938573,-0.109299551695585
3.346,3.346,1,1,1,0,-1.67155789688929,-0.105512794107199
3.357,3.357,1,1,1,0,-1.67730751001643,-0.108689768239856
3.368,3.368,1,1,1,0,-1.68248193831343,-0.105247367173433
3.378,3.378,1,1,1,0,-1.68830456713145,-0.102972146123648
3.389,3.389,1,1,1,0,-1.69335978613723,-0.100680626928806
3.4,3.4,1,1,1,0,-1.69892462486298,-0.104607315734029
3.41,3.41,1,1,1,0,-1.70422273279963,-0.106978928670287
3.421,3.421,1,1,1,0,-1.70930179366366,-0.100695062428713
3.432,3.432,1,1,1,0,-1.71520414369517,-0.105414306744933
3.442,3.442,1,1,1,0,-1.71935262702962,-0.104127917438745
3.453,3.453,1,1,1,0,-1.72540622384937,-0.106060644611716
3.464,3.464,1,1,1,0,-1.73135476748123,-0.0960989855229855
3.474,3.474,1,1,1,0,-1.73683988499348,-0.0981949269771576
3.485,3.485,1,1,1,0,-1.74171405488823,-0.104633159935474
3.495,3.495,1,1,1,0,-1.74631106318089,-0.0986792147159576
3.506,3.506,1,1,1,0,-1.751996601314,-0.109356828033924
3.517,3.517,1,1,1,0,-1.75765606241465,-0.101106707006693
3.527,3.527,1,1,1,0,-1.7621211954289,-0.108084641396999
3.538,3.538,1,1,1,0,-1.76843630763127,-0.102419406175613
3.549,3.549,1,1,1,0,-1.77368524173528,-0.109922140836716
3.559,3.559,1,1,1,0,-1.77794101343183,-0.101650366559625
3.57,3.57,1,1,1,0,-1.78366380446844,-0.103658065199852
3.581,3.581,1,1,1,0,-1.7888769757851,-0.0997697934508324
3.591,3.591,1,1,1,0,-1.79453122147926,-0.107421772554517
3.602,3.602,1,1,1,0,-1.80017578141851,-0.10651582852006
3.612,3.612,1,1,1,0,-1.80482717895029,-0.106516759842634
3.623,3.623,1,1,1,0,-1.81033166797236,-0.103012192994356
3.634,3.634,1,1,1,0,-1.81557315149568,-0.103960512205958
3.644,3.644,1,1,1,0,-1.82095470593618,-0.10378216393292
3.655,3.655,1,1,1,0,-1.82631316357651,-0.105211744084954
3.666,3.666,1,1,1,0,-1.83209183396838,-0.112478155642748
3.676,3.676,1,1,1,0,-1.83765518257799,-0.110561726614833
3.687,3.687,1,1,1,0,-1.84240939812345,-0.103194965049624
3.698,3.698,1,1,1,0,-1.84825065339321,-0.109074870124459
3.708,3.708,1,1,1,0,-1.85248705357993,-0.109421322122216
3.719,3.719,1,1,1,0,-1.85883420327931,-0.10699313133955
3.729,3.729,1,1,1,0,-1.86314138398269,-0.107993138954043
3.74,3.74,1,1,1,0,-1.86937379473928,-0.108041800558567
3.751,3.751,1,1,1,0,-1.87414142132999,-0.109134009107947
3.761,3.761,1,1,1,0,-1.88001694927099,-0.112135196104646
3.772,3.772,1,1,1,0,-1.88487547294626,-0.105055514723063
3.783,3.783,1,1,1,0,-1.89079346919725,-0.107616186141968
3.793,3.793,1,1,1,0,-1.89535993010903,-0.108066946268082
3.804,3.804,1,1,1,0,-1.90129953304405,-0.113650225102901
3.815,3.815,1,1,1,0,-1.90601575062793,-0.107572646811605
3.825,3.825,1,1,1,0,-1.91143902832036,-0.116877490654588
3.836,3.836,1,1,1,0,-1.91735180916486,-0.116498442366719
3.847,3.847,1,1,1,0,-1.92330258797093,-0.109998043626547
3.857,3.857,1,1,1,0,-1.92689004257858,-0.118245137855411
3.868,3.868,1,1,1,0,-1.93336385214988,-0.107227358967066
3.878,3.878,1,1,1,0,-1.93815308542463,-0.122001627460122
3.889,3.889,1,1,1,0,-1.94368663171143,-0.105707440525293
3.9,3.9,1,1,1,0,-1.94891991959598,-0.110621796920896
3.91,3.91,1,1,1,0,-1.95386412494932,-0.109798740595579
3.921,3.921,1,1,1,0,-1.95970314504487,-0.116117997094989
3.932,3.932,1,1,1,0,-1.96474197277312,-0.116078648716211
3.942,3.942,1,1,1,0,-1.97015705482677,-0.109531916677952
3.953,3.953,1,1,1,0,-1.97537246131763,-0.117043033242226
3.964,3.964,1,1,1,0,-1.98137464913055,-0.123244244605303
3.974,3.974,1,1,1,0,-1.98580401935743,-0.123331090435386
3.985,3.985,1,1,1,0,-1.99122059152722,-0.118978088721633
3.995,3.995,1,1,1,0,-1.99660959654843,-0.122084515169263
4.006,4.006,1,1,1,0,-2.00223553003592,-0.132778193801641
4.017,4.017,1,1,1,0,-2.00762080976674,-0.116696348413825
4.028,4.028,1,1,1,0,-2.01290252642584,-0.117873540148139
4.039,4.039,1,1,1,0,-2.01820957505934,-0.127932988107204
4.049,4.049,1,1,1,0,-2.02396440359304,-0.11413311585784
4.06,4.06,1,1,1,0,-2.02907326677984,-0.129722524434328
4.071,4.071,1,1,1,0,-2.03456956016314,-0.128323445096612
4.087,4.087,1,1,1,0,-2.04287025212234,-0.129360239952803
4.097,4.097,1,1,1,0,-2.04763489848084,-0.131048727780581
4.108,4.108,1,1,1,0,-2.05341207875654,-0.13050390407443
4.118,4.118,1,1,1,0,-2.05828475853514,-0.137539813295007
4.129,4.129,1,1,1,0,-2.06344577578694,-0.129996798932552
4.14,4.14,1,1,1,0,-2.06935855663144,-0.13234163634479
4.15,4.15,1,1,1,0,-2.07430425210084,-0.136084388941526
4.161,4.161,1,1,1,0,-2.07926857402214,-0.134086702018976
4.172,4.172,1,1,1,0,-2.08534824787434,-0.13411627151072
4.182,4.182,1,1,1,0,-2.09024253433694,-0.137318158522248
4.193,4.193,1,1,1,0,-2.09585058643074,-0.141206197440624
