TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
3.821,3.821,1,1,1,0,-1.90903696110228,-0.145252561196685
3.832,3.832,1,1,1,0,-1.91471206842241,-0.152970897033811
3.843,3.843,1,1,1,0,-1.92001986211397,-0.145190861076117
3.853,3.853,1,1,1,0,-1.92527401162448,-0.154655193910003
3.864,3.864,1,1,1,0,-1.9305952163613,-0.146588077768683
3.874,3.874,1,1,1,0,-1.93560647694095,-0.153342029079795
3.885,3.885,1,1,1,0,-1.94037484858973,-0.153085449710488
3.896,3.896,1,1,1,0,-1.94677117212174,-0.14641578309238
3.906,3.906,1,1,1,0,-1.95176529636578,-0.153602566570044
3.917,3.917,1,1,1,0,-1.95671173689333,-0.150179024785757
3.928,3.928,1,1,1,0,-1.96250828867889,-0.147076090797782
3.938,3.938,1,1,1,0,-1.96750166786485,-0.148395542055368
3.949,3.949,1,1,1,0,-1.97343382021917,-0.146940350532532
3.96,3.96,1,1,1,0,-1.97815227297726,-0.147988786920905
3.97,3.97,1,1,1,0,-1.98371264135459,-0.149121973663568
3.981,3.981,1,1,1,0,-1.98877456588301,-0.139125157147646
3.991,3.991,1,1,1,0,-1.99396836568984,-0.147084472700953
4.001,4.001,1,1,1,0,-1.99851396497566,-0.147587852552533
4.012,4.012,1,1,1,0,-2.00397375051352,-0.150493113324046
4.023,4.023,1,1,1,0,-2.0098381025835,-0.147158512845635
4.033,4.033,1,1,1,0,-2.0149089678087,-0.152177643030882
4.044,4.044,1,1,1,0,-2.020511059438,-0.154784414917231
4.055,4.055,1,1,1,0,-2.0260125682278,-0.156155554577708
4.065,4.065,1,1,1,0,-2.0307481573215,-0.156951835379004
4.076,4.076,1,1,1,0,-2.0368233608253,-0.151054468005896
4.087,4.087,1,1,1,0,-2.0422801661308,-0.154516659677029
4.097,4.097,1,1,1,0,-2.0469196427335,-0.151635380461812
4.108,4.108,1,1,1,0,-2.0530320991408,-0.15339651145041
4.118,4.118,1,1,1,0,-2.0577401210859,-0.154388602823019
4.129,4.129,1,1,1,0,-2.0628683557826,-0.156395602971315
4.14,4.14,1,1,1,0,-2.068419038405,-0.145495403558016
4.15,4.15,1,1,1,0,-2.0730339280913,-0.153567874804139
4.161,4.161,1,1,1,0,-2.0791866176344,-0.156570458784699
4.172,4.172,1,1,1,0,-2.0841859572849,-0.150847947224975
4.182,4.182,1,1,1,0,-2.0893253678526,-0.150333857163787
4.193,4.193,1,1,1,0,-2.0946681792735,-0.150131527334452
