TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.585,0.585,1,1,1,0,-0.289765004400031,-0.0171530991792679
0.595,0.595,1,1,1,0,-0.29506907280124,-0.0176071189343929
0.605,0.605,1,1,1,0,-0.29964894475829,-0.0139686744660139
0.615,0.615,1,1,1,0,-0.30481294224231,-0.0182909425348043
0.625,0.625,1,1,1,0,-0.30987933711915,-0.017999205738306
0.635,0.635,1,1,1,0,-0.314413015475851,-0.0101900659501553
0.651,0.651,1,1,1,0,-0.322270397883369,-0.0120252370834351
0.661,0.661,1,1,1,0,-0.327739124118071,-0.0167400576174259
0.671,0.671,1,1,1,0,-0.33223182428092,-0.0203889794647694
0.681,0.681,1,1,1,0,-0.33768192406387,-0.0112452544271946
0.691,0.691,1,1,1,0,-0.343069438968929,-0.0146946404129267
0.701,0.701,1,1,1,0,-0.34748018274406,-0.0200828071683645
0.712,0.712,1,1,1,0,-0.35363659757749,-0.0185947865247726
0.722,0.722,1,1,1,0,-0.358642642750641,-0.0143104698508978
0.732,0.732,1,1,1,0,-0.363314156850321,-0.017654849216342
0.742,0.742,1,1,1,0,-0.367502128262481,-0.0109027605503798
0.752,0.752,1,1,1,0,-0.37337616608733,-0.0080771278589963
0.762,0.762,1,1,1,0,-0.37802607350297,-0.0181363429874182
0.772,0.772,1,1,1,0,-0.38324520528418,-0.012171221897006
0.782,0.782,1,1,1,0,-0.38822889871524,-0.0179905910044909
0.792,0.792,1,1,1,0,-0.39288327647929,-0.0161495991051197
0.802,0.802,1,1,1,0,-0.398992007596241,-0.0117430463433266
0.812,0.812,1,1,1,0,-0.40309429733033,-0.0181463547050953
0.822,0.822,1,1,1,0,-0.408418482299431,-0.0122569035738707
0.832,0.832,1,1,1,0,-0.413654750416261,-0.0157887116074562
0.843,0.843,1,1,1,0,-0.418740516802921,-0.0130203552544117
0.853,0.853,1,1,1,0,-0.424209988095691,-0.0099993776530027
0.863,0.863,1,1,1,0,-0.429406768134799,-0.0181689392775297
0.873,0.873,1,1,1,0,-0.433930015678521,-0.0130997505038977
0.883,0.883,1,1,1,0,-0.43927804250587,-0.0104890204966068
0.893,0.893,1,1,1,0,-0.444274401924111,-0.0170755665749311
0.903,0.903,1,1,1,0,-0.449008500901681,-0.0169398263096809
0.913,0.913,1,1,1,0,-0.454536831781991,-0.0184110831469297
0.923,0.923,1,1,1,0,-0.45968220281426,-0.0141309574246407
0.933,0.933,1,1,1,0,-0.464271760526221,-0.0113015994429588
0.943,0.943,1,1,1,0,-0.468862063296251,-0.0110645778477192
0.953,0.953,1,1,1,0,-0.474155700884471,-0.0132385175675154
0.965,0.965,1,1,1,0,-0.480414188673511,-0.01288834027946
0.975,0.975,1,1,1,0,-0.48542768442737,-0.021438580006361
0.985,0.985,1,1,1,0,-0.49039722175509,-0.0151547137647867
0.995,0.995,1,1,1,0,-0.49563870527841,-0.0102920457720757
1.005,1.005,1,1,1,0,-0.500033057775989,-0.0173302832990885
1.015,1.015,1,1,1,0,-0.50528497211229,-0.0142536591738462
1.026,1.026,1,1,1,0,-0.510668761727,-0.0150697305798531
1.036,1.036,1,1,1,0,-0.515697903700331,-0.0205140095204115
1.046,1.046,1,1,1,0,-0.520929701468741,-0.013184966519475
1.056,1.056,1,1,1,0,-0.525531925167891,-0.0172769650816917
1.066,1.066,1,1,1,0,-0.530654199399991,-0.0109917018562555
1.076,1.076,1,1,1,0,-0.535769768109451,-0.0186688266694546
1.086,1.086,1,1,1,0,-0.540839888276641,-0.0180085189640522
1.096,1.096,1,1,1,0,-0.546032197967331,-0.010940944775939
1.106,1.106,1,1,1,0,-0.55029020483808,-0.0128042884171009
1.116,1.116,1,1,1,0,-0.55592433396435,-0.0187132973223925
1.126,1.126,1,1,1,0,-0.56109056662259,-0.0108894892036915
1.136,1.136,1,1,1,0,-0.565639146140691,-0.0178273767232895
1.146,1.146,1,1,1,0,-0.570748009327521,-0.0081066973507404
1.166,1.166,1,1,1,0,-0.58159083942203,-0.0223810784518719
1.176,1.176,1,1,1,0,-0.58618933783083,-0.021317508071661
1.186,1.186,1,1,1,0,-0.5909532391312,-0.0112957786768675
1.196,1.196,1,1,1,0,-0.5962573075324,-0.0199377536773682
1.206,1.206,1,1,1,0,-0.600831219024891,-0.0173458829522133
1.216,1.216,1,1,1,0,-0.605972119708741,-0.0140469055622816
1.226,1.226,1,1,1,0,-0.610812761990331,-0.0189836136996746
1.236,1.236,1,1,1,0,-0.61608926324294,-0.016532838344574
1.246,1.246,1,1,1,0,-0.62174946940167,-0.0162946525961161
1.256,1.256,1,1,1,0,-0.62590912860717,-0.0134145375341177
1.266,1.266,1,1,1,0,-0.63023791599458,-0.0116631854325533
1.276,1.276,1,1,1,0,-0.635857143959451,-0.0195435713976622
1.286,1.286,1,1,1,0,-0.641328850426441,-0.0133633147925138
1.296,1.296,1,1,1,0,-0.64577759216314,-0.0139377079904079
1.306,1.306,1,1,1,0,-0.650647291709471,-0.0106717925518751
1.316,1.316,1,1,1,0,-0.65567866885701,-0.0125726219266653
1.326,1.326,1,1,1,0,-0.66134260030609,-0.0096273142844438
1.336,1.336,1,1,1,0,-0.665719071409991,-0.0055034179240465
1.346,1.346,1,1,1,0,-0.671700397596941,-0.0171882566064596
1.353,1.353,1,1,1,0,-0.67488701096286,-0.00238255597651
1.363,1.363,1,1,1,0,-0.679177800388699,-0.0092149712145328
1.373,1.373,1,1,1,0,-0.68449378971902,-0.0138070899993181
1.383,1.383,1,1,1,0,-0.689174244515541,-0.019795959815383
1.393,1.393,1,1,1,0,-0.694415728038851,-0.0076133292168378
1.403,1.403,1,1,1,0,-0.69950894500622,-0.0163570512086153
1.413,1.413,1,1,1,0,-0.704139480912031,-0.0164976809173822
1.423,1.423,1,1,1,0,-0.70964098970182,-0.0150389969348907
1.433,1.433,1,1,1,0,-0.714033852083269,-0.0189212150871754
1.443,1.443,1,1,1,0,-0.71880967431276,-0.0172888394445181
1.453,1.453,1,1,1,0,-0.724957148449341,-0.0190490391105413
1.463,1.463,1,1,1,0,-0.729502747735171,-0.0144897494465113
1.473,1.473,1,1,1,0,-0.73387400343258,-0.0132611021399498
1.483,1.483,1,1,1,0,-0.73982776247093,-0.0210404396057129
1.493,1.493,1,1,1,0,-0.74426979868501,-0.0154778826981783
1.503,1.503,1,1,1,0,-0.750056664715649,-0.0147311948239803
1.513,1.513,1,1,1,0,-0.754605244233761,-0.0130652915686369
1.523,1.523,1,1,1,0,-0.75966716876217,-0.0198339112102985
1.533,1.533,1,1,1,0,-0.76478199241357,-0.0156026799231768
1.544,1.544,1,1,1,0,-0.76933280710588,-0.0147712416946888
1.554,1.554,1,1,1,0,-0.77554957164299,-0.0140422489494085
1.564,1.564,1,1,1,0,-0.780261318878451,-0.0143898651003838
1.574,1.574,1,1,1,0,-0.784995417856011,-0.0152220018208027
1.584,1.584,1,1,1,0,-0.79069660220859,-0.012166565284133
1.594,1.594,1,1,1,0,-0.794661056199721,-0.0074408017098903
1.604,1.604,1,1,1,0,-0.80017970132512,-0.0148913823068142
1.614,1.614,1,1,1,0,-0.80521331364687,-0.0117162708193064
1.624,1.624,1,1,1,0,-0.81009642423846,-0.0185458920896053
1.634,1.634,1,1,1,0,-0.814541440684819,-0.0111914705485106
1.644,1.644,1,1,1,0,-0.8200481648811,-0.0089486129581928
1.654,1.654,1,1,1,0,-0.825229298700731,-0.013712327927351
1.664,1.664,1,1,1,0,-0.82996041744602,-0.016131903976202
1.675,1.675,1,1,1,0,-0.835417222751601,-0.0109362881630659
1.685,1.685,1,1,1,0,-0.840509694660891,-0.0169773120433092
1.695,1.695,1,1,1,0,-0.84599555723121,-0.0135719310492277
1.705,1.705,1,1,1,0,-0.850714755047369,-0.0150245614349842
1.715,1.715,1,1,1,0,-0.85571260458175,-0.01754448749125
1.725,1.725,1,1,1,0,-0.86030365240985,-0.0179025810211897
1.735,1.735,1,1,1,0,-0.86590574403911,-0.0160757917910814
1.745,1.745,1,1,1,0,-0.870364916588801,-0.0265485141426325
1.755,1.755,1,1,1,0,-0.87611676489015,-0.0116226729005575
1.765,1.765,1,1,1,0,-0.880768907480001,-0.0200711656361818
1.775,1.775,1,1,1,0,-0.88571609306561,-0.0137158203870058
1.785,1.785,1,1,1,0,-0.89113341029348,-0.0163877848535776
1.796,1.796,1,1,1,0,-0.89606345954349,-0.0151202548295259
1.806,1.806,1,1,1,0,-0.901518774732931,-0.0193773303180933
1.816,1.816,1,1,1,0,-0.906155271103301,-0.0142131466418505
1.826,1.826,1,1,1,0,-0.9111978241219,-0.0145889353007078
1.836,1.836,1,1,1,0,-0.915915531821921,-0.0112464185804129
1.846,1.846,1,1,1,0,-0.921646518497311,-0.015798257663846
1.856,1.856,1,1,1,0,-0.926425320959081,-0.0092142727226018
1.866,1.866,1,1,1,0,-0.931279374285931,-0.0156974419951439
1.876,1.876,1,1,1,0,-0.936184091561551,-0.006894115358591
1.886,1.886,1,1,1,0,-0.941047830643311,-0.0160869676619768
1.896,1.896,1,1,1,0,-0.94614924324945,-0.0173670705407858
1.906,1.906,1,1,1,0,-0.951354963985401,-0.0133083667606115
1.916,1.916,1,1,1,0,-0.95666573790924,-0.0153013970702887
1.927,1.927,1,1,1,0,-0.961788757199399,-0.0124729704111814
1.937,1.937,1,1,1,0,-0.9668961302701,-0.014924444258213
1.947,1.947,1,1,1,0,-0.97189025451413,-0.0173808075487614
1.957,1.957,1,1,1,0,-0.97663478430468,-0.0151384156197309
1.967,1.967,1,1,1,0,-0.98210574571359,-0.0142029020935297
1.977,1.977,1,1,1,0,-0.986918075788521,-0.0133512075990438
1.987,1.987,1,1,1,0,-0.99225343662867,-0.0176336616277695
1.997,1.997,1,1,1,0,-0.996521129254341,-0.0132678542286158
2.007,2.007,1,1,1,0,-1.00137220234891,-0.0138930045068264
2.018,2.018,1,1,1,0,-1.00765527705426,-0.0160643830895424
2.029,2.029,1,1,1,0,-1.01256222950409,-0.0171680003404617
2.039,2.039,1,1,1,0,-1.01829098100527,-0.0144662335515022
2.05,2.05,1,1,1,0,-1.02354662063192,-0.0186231918632984
2.06,2.06,1,1,1,0,-1.02763773449496,-0.0140888150781393
2.071,2.071,1,1,1,0,-1.03426130073836,-0.0149186234921217
2.082,2.082,1,1,1,0,-1.03938581014466,-0.0091639813035726
2.092,2.092,1,1,1,0,-1.04426743062011,-0.0226784031838179
2.103,2.103,1,1,1,0,-1.04979576150043,-0.0088161323219537
2.114,2.114,1,1,1,0,-1.05618314433559,-0.0153991859406233
2.124,2.124,1,1,1,0,-1.06027872854706,-0.0150622799992561
2.135,2.135,1,1,1,0,-1.06588305535053,-0.0147442333400249
2.146,2.146,1,1,1,0,-1.07119233915822,-0.021287938579917
2.156,2.156,1,1,1,0,-1.07631386833225,-0.0069655943661928
2.167,2.167,1,1,1,0,-1.0822303744671,-0.0170618295669556
2.178,2.178,1,1,1,0,-1.08732880684095,-0.0099274329841136
2.188,2.188,1,1,1,0,-1.09251292089287,-0.0153006985783577
2.199,2.199,1,1,1,0,-1.09792949306267,-0.0112792477011681
2.209,2.209,1,1,1,0,-1.10341088528456,-0.0225333496928215
2.22,2.22,1,1,1,0,-1.10854433538771,-0.0090270768851041
2.231,2.231,1,1,1,0,-1.11335070499808,-0.0154622830450535
2.241,2.241,1,1,1,0,-1.11904667394417,-0.0166334211826324
2.252,2.252,1,1,1,0,-1.12425835514468,-0.0148601830005646
2.263,2.263,1,1,1,0,-1.12968014272097,-0.0114990398287773
2.273,2.273,1,1,1,0,-1.13520102302058,-0.0145412050187588
2.284,2.284,1,1,1,0,-1.14062877106142,-0.0116156879812479
2.295,2.295,1,1,1,0,-1.14621894176156,-0.0170497223734856
2.305,2.305,1,1,1,0,-1.15106032910122,-0.0158878974616528
2.316,2.316,1,1,1,0,-1.15645678470312,-0.0164161901921034
2.326,2.326,1,1,1,0,-1.16147996621189,-0.0131546985358
2.337,2.337,1,1,1,0,-1.16684214914257,-0.0135703012347221
2.348,2.348,1,1,1,0,-1.17277579161303,-0.0194327440112829
2.358,2.358,1,1,1,0,-1.17688329675362,-0.0134839210659266
2.369,2.369,1,1,1,0,-1.18269996510707,-0.0174478627741337
2.38,2.38,1,1,1,0,-1.18877218837858,-0.0176953617483377
2.39,2.39,1,1,1,0,-1.19276122928602,-0.0136564485728741
2.401,2.401,1,1,1,0,-1.19924323449609,-0.0134473666548729
2.412,2.412,1,1,1,0,-1.20478944677008,-0.0109369866549969
2.422,2.422,1,1,1,0,-1.2094699015666,-0.0136112794280052
2.433,2.433,1,1,1,0,-1.21519865306778,-0.0135179143399
2.443,2.443,1,1,1,0,-1.2198537758899,-0.0129323452711105
2.454,2.454,1,1,1,0,-1.22516231463953,-0.018320744857192
2.465,2.465,1,1,1,0,-1.23087318474703,-0.012225704267621
2.475,2.475,1,1,1,0,-1.23572053255125,-0.0159419141709805
2.486,2.486,1,1,1,0,-1.24207438777326,-0.01493189483881
2.497,2.497,1,1,1,0,-1.24625863389507,-0.0150054693222046
2.507,2.507,1,1,1,0,-1.25195013249274,-0.017473241314292
2.518,2.518,1,1,1,0,-1.25742705436622,-0.0128960236907005
2.529,2.529,1,1,1,0,-1.26364679913561,-0.0128976535052061
2.539,2.539,1,1,1,0,-1.26762317405586,-0.0169833656400442
2.55,2.55,1,1,1,0,-1.27414913769206,-0.0179309863597155
2.561,2.561,1,1,1,0,-1.27934964302152,-0.0128564424812794
2.571,2.571,1,1,1,0,-1.28396602282401,-0.0195419415831566
2.582,2.582,1,1,1,0,-1.29016863125778,-0.0165696255862713
2.592,2.592,1,1,1,0,-1.29391999864085,-0.0196110922843218
2.603,2.603,1,1,1,0,-1.30018444689445,-0.0157027970999479
2.614,2.614,1,1,1,0,-1.30509959498305,-0.0082701444625854
2.624,2.624,1,1,1,0,-1.31079109358072,-0.0234721228480339
2.635,2.635,1,1,1,0,-1.31624864394437,-0.0083181075751781
2.646,2.646,1,1,1,0,-1.32181646290241,-0.0126408413052559
2.656,2.656,1,1,1,0,-1.32650809356997,-0.0103448983281851
2.667,2.667,1,1,1,0,-1.33170487360908,-0.0158166512846947
2.678,2.678,1,1,1,0,-1.33790524686864,-0.0132983550429344
2.688,2.688,1,1,1,0,-1.34212451071975,-0.0139572657644749
2.699,2.699,1,1,1,0,-1.34804474214495,-0.0171409919857979
2.709,2.709,1,1,1,0,-1.35380478608508,-0.018308637663722
2.72,2.72,1,1,1,0,-1.35823266619581,-0.0104079954326153
2.731,2.731,1,1,1,0,-1.36464091065695,-0.0195382162928581
2.741,2.741,1,1,1,0,-1.36931018958241,-0.0162965152412653
2.752,2.752,1,1,1,0,-1.37421118156768,-0.014670891687274
2.763,2.763,1,1,1,0,-1.38013066793481,-0.0128599349409342
2.773,2.773,1,1,1,0,-1.38529392036076,-0.0116776209324598
2.784,2.784,1,1,1,0,-1.39048846522566,-0.0098950695246458
2.795,2.795,1,1,1,0,-1.39584394263371,-0.0176066532731056
2.805,2.805,1,1,1,0,-1.40138419444314,-0.0077167060226202
2.816,2.816,1,1,1,0,-1.40634181084174,-0.0142180360853672
2.826,2.826,1,1,1,0,-1.41143353769296,-0.012869480997324
2.837,2.837,1,1,1,0,-1.41736867027956,-0.0152671709656715
2.848,2.848,1,1,1,0,-1.42273159826831,-0.0198229681700468
2.858,2.858,1,1,1,0,-1.42763557048586,-0.0141472555696964
2.869,2.869,1,1,1,0,-1.43264906623972,-0.0187139958143234
2.88,2.88,1,1,1,0,-1.43797325120882,-0.0163700897246599
2.89,2.89,1,1,1,0,-1.44378097886543,-0.0186329707503319
2.901,2.901,1,1,1,0,-1.44907461645366,-0.0143114011734724
2.912,2.912,1,1,1,0,-1.45413952121435,-0.0134296715259552
2.922,2.922,1,1,1,0,-1.45953299658398,-0.0128415413200855
2.933,2.933,1,1,1,0,-1.46460162663502,-0.0137032475322485
2.944,2.944,1,1,1,0,-1.4711633530586,-0.0081767793744802
2.954,2.954,1,1,1,0,-1.47497283497114,-0.0127849634736776
2.965,2.965,1,1,1,0,-1.48135127710946,-0.017623184248805
2.975,2.975,1,1,1,0,-1.48681031758926,-0.0134052243083715
2.986,2.986,1,1,1,0,-1.49114357532509,-0.0093234702944755
2.997,2.997,1,1,1,0,-1.49703474948556,-0.0248271971940994
3.007,3.007,1,1,1,0,-1.50230156498326,-0.0164369121193886
3.018,3.018,1,1,1,0,-1.5078366013862,-0.0197384506464005
3.029,3.029,1,1,1,0,-1.51324795814951,-0.0151898711919785
3.039,3.039,1,1,1,0,-1.518183222806,-0.0139765907078981
3.05,3.05,1,1,1,0,-1.52371900426702,-0.0135884620249271
3.061,3.061,1,1,1,0,-1.52878465408579,-0.0138962641358376
3.071,3.071,1,1,1,0,-1.53412225010015,-0.0111137051135302
3.082,3.082,1,1,1,0,-1.5395723498831,-0.0136655289679766
3.092,3.092,1,1,1,0,-1.54539050835269,-0.0158844050019979
3.103,3.103,1,1,1,0,-1.55050533200409,-0.0080536119639873
3.114,3.114,1,1,1,0,-1.55501814873482,-0.017812941223383
3.124,3.124,1,1,1,0,-1.56088026563055,-0.0134906731545925
3.135,3.135,1,1,1,0,-1.56604500817265,-0.0175870954990387
3.146,3.146,1,1,1,0,-1.57184901053891,-0.0125847291201353
3.156,3.156,1,1,1,0,-1.57624261797843,-0.0097586307674646
3.167,3.167,1,1,1,0,-1.58206152150609,-0.0130997505038977
3.178,3.178,1,1,1,0,-1.58743413524974,-0.0214742030948401
3.188,3.188,1,1,1,0,-1.59228222811204,-0.0115474686026573
3.199,3.199,1,1,1,0,-1.59870835396685,-0.0177458859980106
3.21,3.21,1,1,1,0,-1.60359667996493,-0.0129579566419125
3.22,3.22,1,1,1,0,-1.60889925824999,-0.0183756928890944
3.231,3.231,1,1,1,0,-1.61449389929855,-0.0151772983372211
3.241,3.241,1,1,1,0,-1.61908345701051,-0.0188178382813931
3.252,3.252,1,1,1,0,-1.62445458063803,-0.0145481899380684
3.263,3.263,1,1,1,0,-1.6297370423552,-0.0181514769792557
3.273,3.273,1,1,1,0,-1.6347170104959,-0.0208267010748386
3.284,3.284,1,1,1,0,-1.64072739394759,-0.0182322692126036
3.295,3.295,1,1,1,0,-1.64644422451964,-0.0152899883687496
3.305,3.305,1,1,1,0,-1.6508318714946,-0.0164073426276445
3.316,3.316,1,1,1,0,-1.65565761261479,-0.0071083195507526
3.327,3.327,1,1,1,0,-1.66261123958325,-0.0140196643769741
3.337,3.337,1,1,1,0,-1.66687446186049,-0.0110147520899773
3.348,3.348,1,1,1,0,-1.67256074505167,-0.01554936170578
3.358,3.358,1,1,1,0,-1.67753177249553,-0.0091537367552518
3.369,3.369,1,1,1,0,-1.6825326022622,-0.0184832606464624
3.38,3.38,1,1,1,0,-1.68881344179334,-0.016053905710578
3.39,3.39,1,1,1,0,-1.69333221898864,-0.0158550683408976
3.401,3.401,1,1,1,0,-1.69926139111068,-0.0123372301459312
3.412,3.412,1,1,1,0,-1.70451107027276,-0.0151596032083035
3.422,3.422,1,1,1,0,-1.70963706979521,-0.0170925632119179
3.433,3.433,1,1,1,0,-1.71479063646625,-0.0178709160536528
3.444,3.444,1,1,1,0,-1.72083901787951,-0.0143209472298622
3.454,3.454,1,1,1,0,-1.72549861105006,-0.0182411167770624
3.465,3.465,1,1,1,0,-1.73125641981597,-0.0262914691120386
3.475,3.475,1,1,1,0,-1.73589142607021,-0.0185372773557901
3.486,3.486,1,1,1,0,-1.74129980260124,-0.0147395767271519
3.497,3.497,1,1,1,0,-1.7470389849154,-0.0126373488456011
3.507,3.507,1,1,1,0,-1.75220894286398,-0.0144594814628363
3.518,3.518,1,1,1,0,-1.75706150607469,-0.0152778811752796
3.529,3.529,1,1,1,0,-1.76279025757587,-0.0163300428539515
3.539,3.539,1,1,1,0,-1.76843332739898,-0.0146711245179176
3.55,3.55,1,1,1,0,-1.77359210947652,-0.0141363125294447
3.561,3.561,1,1,1,0,-1.77911298977613,-0.0209147110581398
3.571,3.571,1,1,1,0,-1.78431647533787,-0.0166022218763828
3.582,3.582,1,1,1,0,-1.78906100512841,-0.0199931673705578
3.593,3.593,1,1,1,0,-1.79485308656555,-0.0203398521989584
3.603,3.603,1,1,1,0,-1.80012735264395,-0.0095355790108442
3.614,3.614,1,1,1,0,-1.80572124863444,-0.0115178991109133
3.624,3.624,1,1,1,0,-1.81031751186903,-0.0140049960464239
3.635,3.635,1,1,1,0,-1.8164180473472,-0.0126601662486792
3.646,3.646,1,1,1,0,-1.82137193845545,-0.0094862189143896
3.656,3.656,1,1,1,0,-1.82676541382507,-0.0122615601867437
3.667,3.667,1,1,1,0,-1.83227213802135,-0.0146375969052315
3.678,3.678,1,1,1,0,-1.83766561339097,-0.0148271210491657
3.688,3.688,1,1,1,0,-1.842255916161,-0.0185379758477211
3.699,3.699,1,1,1,0,-1.84788557493885,-0.0144138466566801
3.71,3.71,1,1,1,0,-1.85373204561511,-0.0204367097467184
3.72,3.72,1,1,1,0,-1.85805189230568,-0.0161305069923401
3.731,3.731,1,1,1,0,-1.86423140393928,-0.0203486997634172
3.741,3.741,1,1,1,0,-1.86917933458297,-0.0207754783332348
3.752,3.752,1,1,1,0,-1.874460306184,-0.0267408322542906
3.763,3.763,1,1,1,0,-1.87978300103696,-0.0154976733028889
3.773,3.773,1,1,1,0,-1.88445078984629,-0.0156327150762081
3.784,3.784,1,1,1,0,-1.8906548883962,-0.0188567209988832
3.795,3.795,1,1,1,0,-1.89631136926458,-0.0098792370408773
3.805,3.805,1,1,1,0,-1.90083238163408,-0.0126978848129511
3.816,3.816,1,1,1,0,-1.90699997233857,-0.012262724339962
3.827,3.827,1,1,1,0,-1.91218334133241,-0.0134545844048262
3.837,3.837,1,1,1,0,-1.91768261494799,-0.0135318841785192
3.848,3.848,1,1,1,0,-1.9225128264166,-0.0148105900734663
3.858,3.858,1,1,1,0,-1.92783552126956,-0.011904165148735
3.869,3.869,1,1,1,0,-1.933535215506,-0.0231093727052212
3.88,3.88,1,1,1,0,-1.93803015084306,-0.0143495853990316
3.89,3.89,1,1,1,0,-1.94354209044583,-0.0238858629018068
3.901,3.901,1,1,1,0,-1.94931033002472,-0.015877652913332
3.912,3.912,1,1,1,0,-1.95459055656768,-0.0174855813384056
3.922,3.922,1,1,1,0,-1.95959064127628,-0.0189677812159061
3.933,3.933,1,1,1,0,-1.96482988962539,-0.0180134084075689
3.944,3.944,1,1,1,0,-1.97068977134691,-0.0171142164617777
3.954,3.954,1,1,1,0,-1.97520184301957,-0.0163167715072632
3.965,3.965,1,1,1,0,-1.98107290061214,-0.0200360082089901
3.976,3.976,1,1,1,0,-1.98693874279822,-0.0183768570423126
3.986,3.986,1,1,1,0,-1.99132787988932,-0.0136648304760456
3.997,3.997,1,1,1,0,-1.99724140579189,-0.0178930349647999
4.008,4.008,1,1,1,0,-2.00195911349191,-0.0205484684556723
4.019,4.019,1,1,1,0,-2.00845080445689,-0.0154564622789621
4.03,4.03,1,1,1,0,-2.01333018975813,-0.0170732382684946
4.041,4.041,1,1,1,0,-2.01929884995788,-0.0190760474652052
4.052,4.052,1,1,1,0,-2.0245902523719,-0.0192667357623577
4.063,4.063,1,1,1,0,-2.03028920155027,-0.0154466833919287
4.073,4.073,1,1,1,0,-2.03493389355942,-0.0198299530893564
4.084,4.084,1,1,1,0,-2.04024317736712,-0.0209002755582333
4.095,4.095,1,1,1,0,-2.04584526899637,-0.0243603717535734
4.105,4.105,1,1,1,0,-2.05153453241983,-0.0238989014178514
