TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.821,0.821,1,1,1,0,-0.40754378412511,-0.0664244871586561
0.831,0.831,1,1,1,0,-0.412882125197539,-0.0690310262143612
0.842,0.842,1,1,1,0,-0.41879192580976,-0.0608272384852171
0.852,0.852,1,1,1,0,-0.423536455600299,-0.0691539607942104
0.862,0.862,1,1,1,0,-0.428909814402029,-0.0633604358881712
0.872,0.872,1,1,1,0,-0.433061277968759,-0.0597841572016478
0.882,0.882,1,1,1,0,-0.43896437305834,-0.0671627931296825
0.892,0.892,1,1,1,0,-0.44383481766274,-0.066232169046998
0.902,0.902,1,1,1,0,-0.448171800688929,-0.0607564579695463
0.912,0.912,1,1,1,0,-0.453498220832239,-0.0655329786241055
0.922,0.922,1,1,1,0,-0.458543754083109,-0.0588570255786181
0.932,0.932,1,1,1,0,-0.463664538199069,-0.0634121242910624
0.942,0.942,1,1,1,0,-0.46847314298364,-0.063382787629962
0.952,0.952,1,1,1,0,-0.47408417530974,-0.0676310155540705
0.963,0.963,1,1,1,0,-0.479364401852699,-0.0654309988021851
0.973,0.973,1,1,1,0,-0.484250492676569,-0.0678424257785082
0.983,0.983,1,1,1,0,-0.4892721840692,-0.058627687394619
0.993,0.993,1,1,1,0,-0.49365908598609,-0.0649488065391779
1.003,1.003,1,1,1,0,-0.49923063023447,-0.0716529320925474
1.013,1.013,1,1,1,0,-0.503656275171,-0.0668885186314583
1.023,1.023,1,1,1,0,-0.50872714039626,-0.0607448164373636
1.034,1.034,1,1,1,0,-0.515282161297201,-0.0663874670863152
1.044,1.044,1,1,1,0,-0.51984489691864,-0.0659616198390722
1.054,1.054,1,1,1,0,-0.524900860982489,-0.0574518926441669
1.064,1.064,1,1,1,0,-0.52983463552285,-0.0671953894197941
1.074,1.074,1,1,1,0,-0.5347885266311,-0.0645406544208527
1.084,1.084,1,1,1,0,-0.540044911315819,-0.0629047863185406
1.094,1.094,1,1,1,0,-0.54461211728567,-0.0620554201304913
1.104,1.104,1,1,1,0,-0.549086936054829,-0.0630270224064589
1.114,1.114,1,1,1,0,-0.55506379189336,-0.0590719282627106
1.124,1.124,1,1,1,0,-0.559784479825659,-0.0624146778136492
1.134,1.134,1,1,1,0,-0.564225025923589,-0.0626631081104279
1.144,1.144,1,1,1,0,-0.570302464601589,-0.0630926806479692
1.155,1.155,1,1,1,0,-0.57523027867739,-0.0660046935081482
1.165,1.165,1,1,1,0,-0.580553718588419,-0.0628787092864513
1.175,1.175,1,1,1,0,-0.58510304316459,-0.0659034121781588
1.185,1.185,1,1,1,0,-0.59071929089718,-0.0605664681643248
1.195,1.195,1,1,1,0,-0.595171757924229,-0.0612451694905758
1.205,1.205,1,1,1,0,-0.60030744320159,-0.0731085892766714
1.215,1.215,1,1,1,0,-0.605601080789819,-0.0625613611191511
1.225,1.225,1,1,1,0,-0.60965866703971,-0.0660303048789501
1.235,1.235,1,1,1,0,-0.61536134150843,-0.0623157247900963
1.245,1.245,1,1,1,0,-0.620362916333169,-0.0634968746453524
1.255,1.255,1,1,1,0,-0.625566401894909,-0.064364867284894
1.265,1.265,1,1,1,0,-0.630647697933149,-0.0613522715866566
1.275,1.275,1,1,1,0,-0.6353572099944,-0.0636694021522999
1.286,1.286,1,1,1,0,-0.640943655404179,-0.0605999957770109
1.296,1.296,1,1,1,0,-0.646048048242589,-0.0632319133728743
1.306,1.306,1,1,1,0,-0.65115616637136,-0.0627029221504927
1.316,1.316,1,1,1,0,-0.65592900836857,-0.0619182828813791
1.326,1.326,1,1,1,0,-0.661045322136109,-0.0654547475278378
1.336,1.336,1,1,1,0,-0.666005173708911,-0.0665974803268909
1.346,1.346,1,1,1,0,-0.67113638863785,-0.0646079424768686
1.356,1.356,1,1,1,0,-0.675966600106459,-0.0644885003566742
1.366,1.366,1,1,1,0,-0.681553045516239,-0.0661537051200867
1.376,1.376,1,1,1,0,-0.685999552078739,-0.0622374936938286
1.386,1.386,1,1,1,0,-0.690609971416659,-0.0576053280383348
1.396,1.396,1,1,1,0,-0.69597587963769,-0.0606093090027571
1.406,1.406,1,1,1,0,-0.7008783617391,-0.0556963495910168
1.407,1.407,1,1,1,0,-0.70133880762644,-0.0506709329783916
1.417,1.417,1,1,1,0,-0.70724860823865,-0.064697815105319
1.427,1.427,1,1,1,0,-0.71130395931433,-0.0611704308539629
1.437,1.437,1,1,1,0,-0.71649552394695,-0.0616747420281172
1.447,1.447,1,1,1,0,-0.72123334821487,-0.0635543838143349
1.457,1.457,1,1,1,0,-0.726277391349599,-0.0617988407611847
1.467,1.467,1,1,1,0,-0.731521110047129,-0.0610460992902517
1.477,1.477,1,1,1,0,-0.736380378780469,-0.0615247990936041
1.487,1.487,1,1,1,0,-0.741104792003119,-0.0616977922618389
1.497,1.497,1,1,1,0,-0.74665770979975,-0.0629897695034742
1.507,1.507,1,1,1,0,-0.751289735821709,-0.0642004888504744
1.517,1.517,1,1,1,0,-0.756641487939399,-0.070611946284771
1.527,1.527,1,1,1,0,-0.762117664754809,-0.0653474126011133
1.538,1.538,1,1,1,0,-0.76682419658378,-0.0631462316960096
1.548,1.548,1,1,1,0,-0.77229366787655,-0.0612395815551281
1.558,1.558,1,1,1,0,-0.777436803734609,-0.0672470778226852
1.568,1.568,1,1,1,0,-0.782241683228829,-0.0637448392808437
1.578,1.578,1,1,1,0,-0.78716875224656,-0.0656722113490105
1.588,1.588,1,1,1,0,-0.7923148683369,-0.0638291239738464
1.598,1.598,1,1,1,0,-0.797641288480209,-0.0672366004437208
1.608,1.608,1,1,1,0,-0.801476102367129,-0.0643297098577023
1.618,1.618,1,1,1,0,-0.80712438759674,-0.063060550019145
1.628,1.628,1,1,1,0,-0.81221238915761,-0.0668149441480637
1.638,1.638,1,1,1,0,-0.817270588395679,-0.0652698799967766
1.648,1.648,1,1,1,0,-0.82249419052531,-0.0590863637626171
1.658,1.658,1,1,1,0,-0.826630007872559,-0.0592123251408339
1.669,1.669,1,1,1,0,-0.83276705119617,-0.0622677616775036
1.679,1.679,1,1,1,0,-0.837921362925279,-0.0622160732746124
1.689,1.689,1,1,1,0,-0.842538487785829,-0.0602554064244032
1.699,1.699,1,1,1,0,-0.84727482193761,-0.0667672138661146
1.709,1.709,1,1,1,0,-0.852675747887929,-0.059471232816577
1.719,1.719,1,1,1,0,-0.85783751019774,-0.0605627428740263
1.729,1.729,1,1,1,0,-0.862529885923379,-0.0638773199170828
1.739,1.739,1,1,1,0,-0.8676566305039,-0.0666121486574411
1.749,1.749,1,1,1,0,-0.87243915825602,-0.0590202398598194
1.759,1.759,1,1,1,0,-0.87743402755812,-0.0636656768620014
1.769,1.769,1,1,1,0,-0.88257343812583,-0.0634000170975924
1.779,1.779,1,1,1,0,-0.887442392614089,-0.0677374191582203
1.789,1.789,1,1,1,0,-0.892610115388459,-0.0727246515452862
1.8,1.8,1,1,1,0,-0.89850128954893,-0.0617855694144964
1.81,1.81,1,1,1,0,-0.903410477172971,-0.0601678621023893
1.82,1.82,1,1,1,0,-0.907906157568089,-0.0607913825660944
1.83,1.83,1,1,1,0,-0.91322661724684,-0.0704664271324873
1.84,1.84,1,1,1,0,-0.91806725952843,-0.0607743859291077
1.85,1.85,1,1,1,0,-0.923283411077369,-0.0614149030297995
1.86,1.86,1,1,1,0,-0.927597297303379,-0.0626600813120604
1.87,1.87,1,1,1,0,-0.9336166214519,-0.0619557686150074
1.88,1.88,1,1,1,0,-0.93882159712979,-0.062157167121768
1.89,1.89,1,1,1,0,-0.943224145266139,-0.0614929012954235
1.9,1.9,1,1,1,0,-0.947341336161641,-0.0669227447360754
1.91,1.91,1,1,1,0,-0.95322133445106,-0.0675430055707693
1.921,1.921,1,1,1,0,-0.958940400197319,-0.0609352719038725
1.931,1.931,1,1,1,0,-0.963634266039099,-0.0652465969324112
1.941,1.941,1,1,1,0,-0.96824543043509,-0.0661362428218126
1.951,1.951,1,1,1,0,-0.973867638632239,-0.0604782253503799
1.961,1.961,1,1,1,0,-0.979100926516789,-0.063351122662425
1.971,1.971,1,1,1,0,-0.983292623219299,-0.0608453992754221
1.981,1.981,1,1,1,0,-0.98836572361877,-0.0612381845712662
1.991,1.991,1,1,1,0,-0.99379049142734,-0.0666407868266106
2.002,2.002,1,1,1,0,-0.999981178931989,-0.0614800956100225
2.013,2.013,1,1,1,0,-1.00482778167814,-0.0578921753913164
2.023,2.023,1,1,1,0,-1.00917519551731,-0.0639569479972124
2.034,2.034,1,1,1,0,-1.01565124026282,-0.0657981727272272
2.045,2.045,1,1,1,0,-1.02104993103893,-0.0704005360603333
2.055,2.055,1,1,1,0,-1.02580340152632,-0.0607171095907688
2.066,2.066,1,1,1,0,-1.03145094169785,-0.0602861400693655
2.076,2.076,1,1,1,0,-1.03591905494438,-0.0638603232800961
2.087,2.087,1,1,1,0,-1.0423548665541,-0.0651616137474775
2.098,2.098,1,1,1,0,-1.0470882204736,-0.0689104199409485
2.108,2.108,1,1,1,0,-1.05216132087307,-0.0643436796963215
2.119,2.119,1,1,1,0,-1.05740652968673,-0.060682650655508
2.13,2.13,1,1,1,0,-1.06282235679846,-0.064504100009799
2.14,2.14,1,1,1,0,-1.06883944577277,-0.0684750266373158
2.151,2.151,1,1,1,0,-1.07377769066155,-0.0660116784274578
2.162,2.162,1,1,1,0,-1.07942672094922,-0.0654163304716349
2.172,2.172,1,1,1,0,-1.08444096176115,-0.0639872159808874
2.183,2.183,1,1,1,0,-1.08971448278149,-0.0690619926899672
2.193,2.193,1,1,1,0,-1.09433235270011,-0.0600870698690414
2.204,2.204,1,1,1,0,-1.10076071372913,-0.0647450797259808
2.215,2.215,1,1,1,0,-1.10561476705598,-0.0624707899987698
2.225,2.225,1,1,1,0,-1.11066402559721,-0.0658063217997551
2.236,2.236,1,1,1,0,-1.11669452561679,-0.0634943135082722
2.247,2.247,1,1,1,0,-1.12154485365329,-0.0608356203883886
2.257,2.257,1,1,1,0,-1.12690703658397,-0.0606458634138107
2.268,2.268,1,1,1,0,-1.13175065909784,-0.0656163319945335
2.279,2.279,1,1,1,0,-1.1379510323574,-0.064074294641614
2.289,2.289,1,1,1,0,-1.14284680893618,-0.0670189037919044
2.3,2.3,1,1,1,0,-1.14825295029299,-0.058409059420228
2.311,2.311,1,1,1,0,-1.15333201115702,-0.0595580786466599
2.321,2.321,1,1,1,0,-1.1594996018615,-0.0580193009227514
2.332,2.332,1,1,1,0,-1.16433204850432,-0.0605725217610598
2.342,2.342,1,1,1,0,-1.16908030358522,-0.0651094596832991
2.353,2.353,1,1,1,0,-1.17440150832204,-0.0643308740109205
2.364,2.364,1,1,1,0,-1.18065701587879,-0.0655511394143105
2.374,2.374,1,1,1,0,-1.18553193083161,-0.0596183817833662
2.385,2.385,1,1,1,0,-1.19071082947704,-0.0641646329313517
2.396,2.396,1,1,1,0,-1.19584576969632,-0.0697430223226547
2.406,2.406,1,1,1,0,-1.20181517495415,-0.0654777977615595
2.417,2.417,1,1,1,0,-1.20730550787289,-0.063782325014472
2.428,2.428,1,1,1,0,-1.21221991090342,-0.0673122704029083
2.438,2.438,1,1,1,0,-1.21726693427044,-0.0638088677078485
2.449,2.449,1,1,1,0,-1.22324379010896,-0.069349305704236
2.459,2.459,1,1,1,0,-1.22718067695149,-0.0624617096036673
2.47,2.47,1,1,1,0,-1.23353974758,-0.063035637140274
2.481,2.481,1,1,1,0,-1.23872684186419,-0.0713788904249668
2.491,2.491,1,1,1,0,-1.24465154363781,-0.0649611465632916
2.502,2.502,1,1,1,0,-1.24941469988011,-0.065310625359416
2.521,2.521,1,1,1,0,-1.25862883303332,-0.0625092070549726
2.531,2.531,1,1,1,0,-1.26365648489052,-0.0724166166037321
2.542,2.542,1,1,1,0,-1.26907007682803,-0.0665762927383184
2.553,2.553,1,1,1,0,-1.27457754608238,-0.0596609897911549
2.563,2.563,1,1,1,0,-1.27974079850834,-0.0641262158751488
2.574,2.574,1,1,1,0,-1.28599630606509,-0.0651348382234573
2.584,2.584,1,1,1,0,-1.29014478939954,-0.0656342599540949
2.595,2.595,1,1,1,0,-1.295589673776,-0.0705348793417215
2.606,2.606,1,1,1,0,-1.3012729767349,-0.0673667527735233
2.616,2.616,1,1,1,0,-1.30637885968945,-0.0617713667452335
2.627,2.627,1,1,1,0,-1.31184684086608,-0.0693642068654299
2.638,2.638,1,1,1,0,-1.31667779739276,-0.0688724685460329
2.648,2.648,1,1,1,0,-1.32283272211005,-0.0683076214045286
2.659,2.659,1,1,1,0,-1.3273552245957,-0.0659732613712549
2.67,2.67,1,1,1,0,-1.33312793452301,-0.0668417196720839
2.68,2.68,1,1,1,0,-1.33798049773372,-0.0643136445432901
2.691,2.691,1,1,1,0,-1.34411232565084,-0.0615417957305908
2.701,2.701,1,1,1,0,-1.34891496997085,-0.0684487167745829
2.712,2.712,1,1,1,0,-1.35426001656592,-0.0651918817311525
2.723,2.723,1,1,1,0,-1.35960804339326,-0.0666622072458267
2.733,2.733,1,1,1,0,-1.36471169117361,-0.0618500635027885
2.744,2.744,1,1,1,0,-1.3709761394272,-0.0615606550127268
2.755,2.755,1,1,1,0,-1.37589948315457,-0.0665592961013317
2.765,2.765,1,1,1,0,-1.38061421062232,-0.0610474962741137
2.776,2.776,1,1,1,0,-1.38588177117809,-0.0655944459140301
2.787,2.787,1,1,1,0,-1.39222221535484,-0.0632940791547298
2.797,2.797,1,1,1,0,-1.39650778937418,-0.0620607752352953
2.808,2.808,1,1,1,0,-1.40309261259793,-0.0656282063573599
2.819,2.819,1,1,1,0,-1.40796305720233,-0.0646119005978107
2.829,2.829,1,1,1,0,-1.41258837770165,-0.0631415750831366
2.84,2.84,1,1,1,0,-1.41816737253074,-0.061217462643981
2.85,2.85,1,1,1,0,-1.42341183628633,-0.0691902823746204
2.861,2.861,1,1,1,0,-1.42916442964575,-0.0657355412840843
2.872,2.872,1,1,1,0,-1.43422784429031,-0.069179804995656
2.882,2.882,1,1,1,0,-1.43957661617572,-0.0677602365612984
2.893,2.893,1,1,1,0,-1.44506396886218,-0.057585071772337
2.904,2.904,1,1,1,0,-1.45011620763569,-0.0698501244187355
2.914,2.914,1,1,1,0,-1.45529957662953,-0.0618048943579197
2.925,2.925,1,1,1,0,-1.46067070025705,-0.0699274241924286
2.936,2.936,1,1,1,0,-1.46664606597944,-0.0688575673848391
2.946,2.946,1,1,1,0,-1.4715224710484,-0.0640356447547674
2.957,2.957,1,1,1,0,-1.47696214001837,-0.0705511774867773
2.967,2.967,1,1,1,0,-1.48231389213606,-0.0662668608129025
2.978,2.978,1,1,1,0,-1.48797782358514,-0.0710184685885906
2.989,2.989,1,1,1,0,-1.49270596209814,-0.0622642692178488
2.999,2.999,1,1,1,0,-1.49798767875724,-0.071078073233366
3.01,3.01,1,1,1,0,-1.50382222850438,-0.0677579082548618
3.021,3.021,1,1,1,0,-1.50914790358962,-0.0690852757543325
3.031,3.031,1,1,1,0,-1.51423888538277,-0.0708887819200754
3.042,3.042,1,1,1,0,-1.51931943636294,-0.0646610278636217
3.053,3.053,1,1,1,0,-1.52526574482059,-0.0695607159286737
3.071,3.071,1,1,1,0,-1.53379516960736,-0.0656621996313334
3.082,3.082,1,1,1,0,-1.53982268939466,-0.0751260668039322
3.092,3.092,1,1,1,0,-1.54431836978978,-0.0658787321299315
3.103,3.103,1,1,1,0,-1.55015142942078,-0.0787447206676006
3.114,3.114,1,1,1,0,-1.55567305477846,-0.0690429005771875
3.124,3.124,1,1,1,0,-1.56023355522569,-0.0684594269841909
3.135,3.135,1,1,1,0,-1.56560244367899,-0.0721595715731382
3.146,3.146,1,1,1,0,-1.57119633966948,-0.0702801626175642
3.156,3.156,1,1,1,0,-1.57610776246773,-0.0745186116546392
3.167,3.167,1,1,1,0,-1.58252122233535,-0.068791676312685
3.178,3.178,1,1,1,0,-1.58750864105676,-0.0714589841663837
3.188,3.188,1,1,1,0,-1.59291552747164,-0.0759726390242577
3.199,3.199,1,1,1,0,-1.5983529612674,-0.0761251430958509
3.21,3.21,1,1,1,0,-1.60347970584792,-0.0688433647155762
3.22,3.22,1,1,1,0,-1.60831215249073,-0.0814246013760567
3.231,3.231,1,1,1,0,-1.61398502463665,-0.0778739340603352
3.241,3.241,1,1,1,0,-1.61883237244087,-0.0756247900426388
3.252,3.252,1,1,1,0,-1.62414165624857,-0.0756988301873207
3.263,3.263,1,1,1,0,-1.630255602772,-0.0729595776647329
3.273,3.273,1,1,1,0,-1.63486155176151,-0.075165880843997
3.293,3.293,1,1,1,0,-1.64437892354926,-0.0798758119344711
3.304,3.304,1,1,1,0,-1.65061431453812,-0.0773570500314236
3.315,3.315,1,1,1,0,-1.65643172794964,-0.0787177123129368
3.325,3.325,1,1,1,0,-1.66082533538916,-0.0723085831850767
3.336,3.336,1,1,1,0,-1.66637154766316,-0.0771896447986364
3.346,3.346,1,1,1,0,-1.67199971632487,-0.0738909002393484
3.357,3.357,1,1,1,0,-1.67624654732457,-0.0694808550179005
3.368,3.368,1,1,1,0,-1.68322252603513,-0.0783083960413933
3.378,3.378,1,1,1,0,-1.68740230180852,-0.0772732309997082
3.389,3.389,1,1,1,0,-1.69302078471532,-0.084244180470705
3.4,3.4,1,1,1,0,-1.69799777262374,-0.0751970801502466
3.41,3.41,1,1,1,0,-1.70329960585074,-0.0832092482596636
3.421,3.421,1,1,1,0,-1.7091609776884,-0.0765621662139893
3.432,3.432,1,1,1,0,-1.71434360162418,-0.0815207604318857
3.442,3.442,1,1,1,0,-1.7194852473661,-0.0783898867666721
3.453,3.453,1,1,1,0,-1.72488021285186,-0.0818429980427027
3.464,3.464,1,1,1,0,-1.73042940535814,-0.0832572113722563
3.474,3.474,1,1,1,0,-1.7356671635911,-0.0785745214670897
3.485,3.485,1,1,1,0,-1.74057188086672,-0.0792448408901691
3.495,3.495,1,1,1,0,-1.74639748991702,-0.0810315832495689
3.506,3.506,1,1,1,0,-1.75124856301159,-0.0854320824146271
3.517,3.517,1,1,1,0,-1.75648408607035,-0.0835866667330265
3.527,3.527,1,1,1,0,-1.76222550355872,-0.0922400504350662
3.538,3.538,1,1,1,0,-1.7672233530931,-0.0859007705003023
3.549,3.549,1,1,1,0,-1.77311303713742,-0.0847564078867435
3.559,3.559,1,1,1,0,-1.77787246808937,-0.0871361698955297
3.57,3.57,1,1,1,0,-1.78414585703981,-0.0882451422512531
3.583,3.583,1,1,1,0,-1.79013239863325,-0.0892251264303923
3.594,3.594,1,1,1,0,-1.79477783570047,-0.0932358670979738
3.604,3.604,1,1,1,0,-1.80079715984899,-0.088690547272563
3.615,3.615,1,1,1,0,-1.80576297188636,-0.0913310796022415
3.626,3.626,1,1,1,0,-1.81195440444909,-0.0923657789826393
3.636,3.636,1,1,1,0,-1.81616323748721,-0.0931199174374342
3.647,3.647,1,1,1,0,-1.82158875035385,-0.0940747559070587
3.658,3.658,1,1,1,0,-1.82757603700536,-0.0856190454214811
3.668,3.668,1,1,1,0,-1.83236750545432,-0.0976098235696554
3.679,3.679,1,1,1,0,-1.83836000751232,-0.0912484247237444
3.69,3.69,1,1,1,0,-1.84361788231318,-0.0948067754507065
3.7,3.7,1,1,1,0,-1.84864627922845,-0.0958943273872137
3.711,3.711,1,1,1,0,-1.85424315545121,-0.098000280559063
3.722,3.722,1,1,1,0,-1.85933339218629,-0.0928672961890697
3.732,3.732,1,1,1,0,-1.86433869230138,-0.0978612806648016
3.743,3.743,1,1,1,0,-1.87039154406306,-0.0957059673964977
3.753,3.753,1,1,1,0,-1.87488647940011,-0.101466430351138
3.764,3.764,1,1,1,0,-1.88021960506605,-0.101239653304219
3.775,3.775,1,1,1,0,-1.88636111873808,-0.100474571809173
3.785,3.785,1,1,1,0,-1.89075845146795,-0.105910236015916
3.796,3.796,1,1,1,0,-1.89656543406649,-0.103426398709416
3.807,3.807,1,1,1,0,-1.90249237101432,-0.106064835563302
3.817,3.817,1,1,1,0,-1.90723168539837,-0.104293925687671
3.836,3.836,1,1,1,0,-1.9163780182672,-0.108008505776525
3.847,3.847,1,1,1,0,-1.92276763627658,-0.108125619590282
3.857,3.857,1,1,1,0,-1.92697572425664,-0.113681657239795
3.868,3.868,1,1,1,0,-1.93300994956656,-0.112411333248019
3.878,3.878,1,1,1,0,-1.93720239132715,-0.117131741717458
3.889,3.889,1,1,1,0,-1.94289910533131,-0.115599483251572
3.9,3.9,1,1,1,0,-1.94800349816972,-0.118051189929247
3.91,3.91,1,1,1,0,-1.95329862587409,-0.1147894654423
3.921,3.921,1,1,1,0,-1.95890220761949,-0.11801696382463
3.932,3.932,1,1,1,0,-1.96467938789522,-0.112405745312572
3.942,3.942,1,1,1,0,-1.96981581823065,-0.113718444481492
3.953,3.953,1,1,1,0,-1.97496640466941,-0.114487484097481
3.964,3.964,1,1,1,0,-1.98030251056763,-0.119252130389214
3.974,3.974,1,1,1,0,-1.98562073507218,-0.123255187645555
3.985,3.985,1,1,1,0,-1.99148061679369,-0.127618433907628
3.995,3.995,1,1,1,0,-1.99516418389238,-0.120649579912424
4.006,4.006,1,1,1,0,-2.00189727367208,-0.127760460600257
4.017,4.017,1,1,1,0,-2.00707915254979,-0.12338999658823
4.028,4.028,1,1,1,0,-2.0120740218519,-0.136880436912179
4.039,4.039,1,1,1,0,-2.01825055325322,-0.129577238112688
4.049,4.049,1,1,1,0,-2.02271121591905,-0.137177295982838
4.06,4.06,1,1,1,0,-2.02882292726827,-0.133831985294819
4.071,4.071,1,1,1,0,-2.0340539799786,-0.132638029754162
4.081,4.081,1,1,1,0,-2.03961136812365,-0.135195907205343
4.092,4.092,1,1,1,0,-2.04450714470243,-0.137666938826442
4.103,4.103,1,1,1,0,-2.05042514095342,-0.139627372846007
4.113,4.113,1,1,1,0,-2.05513986842116,-0.139385927468538
4.124,4.124,1,1,1,0,-2.06032472753115,-0.144136138260365
4.134,4.134,1,1,1,0,-2.06568765551989,-0.149736413732171
4.145,4.145,1,1,1,0,-2.07157212415773,-0.147317070513964
4.156,4.156,1,1,1,0,-2.07623171732828,-0.142598059028387
