TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.357,0.357,1,1,1,0,-0.17584637053627,-0.189117388799787
0.367,0.367,1,1,1,0,-0.18022358669824,-0.201278133317828
0.377,0.377,1,1,1,0,-0.185450914118229,-0.188325997442007
0.387,0.387,1,1,1,0,-0.190402570052271,-0.194261316210032
0.397,0.397,1,1,1,0,-0.195842984080301,-0.187319470569491
0.407,0.407,1,1,1,0,-0.201205167010981,-0.194165855646133
0.418,0.418,1,1,1,0,-0.205869230529951,-0.186964636668563
0.428,0.428,1,1,1,0,-0.21080449518645,-0.194986583665013
0.438,0.438,1,1,1,0,-0.216428193499739,-0.190217979252338
0.448,0.448,1,1,1,0,-0.22115409683853,-0.185396056622267
0.458,0.458,1,1,1,0,-0.225830826344691,-0.196903944015503
0.468,0.468,1,1,1,0,-0.231195989507651,-0.191962579265237
0.478,0.478,1,1,1,0,-0.236669186090781,-0.190915772691369
0.489,0.489,1,1,1,0,-0.24198145013075,-0.190499005839229
0.499,0.499,1,1,1,0,-0.24655089127482,-0.187674770131707
0.509,0.509,1,1,1,0,-0.25173202509446,-0.197946326807141
0.519,0.519,1,1,1,0,-0.2569928801276,-0.188847305253148
0.529,0.529,1,1,1,0,-0.26181117066708,-0.199273927137256
0.539,0.539,1,1,1,0,-0.265970829872581,-0.194907421246171
0.549,0.549,1,1,1,0,-0.27240813159845,-0.194508582353592
0.559,0.559,1,1,1,0,-0.276339803034491,-0.19264779984951
0.569,0.569,1,1,1,0,-0.282408301015641,-0.191704602912068
0.58,0.58,1,1,1,0,-0.28694197937234,-0.196875305846334
0.59,0.59,1,1,1,0,-0.29257014803405,-0.193043844774365
0.6,0.6,1,1,1,0,-0.297597054833171,-0.202996656298637
0.61,0.61,1,1,1,0,-0.30266941017457,-0.188715755939484
0.62,0.62,1,1,1,0,-0.30745715333318,-0.196778681129217
0.63,0.63,1,1,1,0,-0.312580917681419,-0.190485036000609
0.64,0.64,1,1,1,0,-0.31718463149671,-0.199113739654422
0.65,0.65,1,1,1,0,-0.32283142661017,-0.191167229786515
0.66,0.66,1,1,1,0,-0.32770261627264,-0.19614608027041
0.67,0.67,1,1,1,0,-0.33285394776947,-0.193126266822219
0.68,0.68,1,1,1,0,-0.337541853146691,-0.192486681044102
0.69,0.69,1,1,1,0,-0.34246370675792,-0.196438049897552
0.7,0.7,1,1,1,0,-0.34684092291989,-0.192459905520082
0.711,0.711,1,1,1,0,-0.35382658738537,-0.200757058337331
0.721,0.721,1,1,1,0,-0.35815090442436,-0.191119965165854
0.731,0.731,1,1,1,0,-0.363110010939101,-0.195145606994629
0.741,0.741,1,1,1,0,-0.367526715178791,-0.198991037905216
0.751,0.751,1,1,1,0,-0.37286133096087,-0.187755096703768
0.761,0.761,1,1,1,0,-0.37808567814858,-0.195489730685949
0.771,0.771,1,1,1,0,-0.383291398884531,-0.187768368050456
0.781,0.781,1,1,1,0,-0.3883794004454,-0.1906449906528
0.791,0.791,1,1,1,0,-0.39255768610265,-0.197611283510923
0.801,0.801,1,1,1,0,-0.398267811152079,-0.191787956282496
0.811,0.811,1,1,1,0,-0.403571134495211,-0.198473455384374
0.821,0.821,1,1,1,0,-0.408061599483851,-0.193769112229347
0.831,0.831,1,1,1,0,-0.41356236321557,-0.188629841431975
0.842,0.842,1,1,1,0,-0.41858032931785,-0.194218475371599
0.852,0.852,1,1,1,0,-0.423856830570461,-0.196136068552732
0.862,0.862,1,1,1,0,-0.428850209756421,-0.188898993656039
0.872,0.872,1,1,1,0,-0.43415949356412,-0.198147492483258
0.882,0.882,1,1,1,0,-0.438809400979761,-0.188059406355023
0.892,0.892,1,1,1,0,-0.443460053453471,-0.193419400602579
0.902,0.902,1,1,1,0,-0.44838488729698,-0.194513238966465
0.912,0.912,1,1,1,0,-0.45401603619097,-0.185048207640648
0.922,0.922,1,1,1,0,-0.45984388041548,-0.195221742615104
0.932,0.932,1,1,1,0,-0.46360120826311,-0.192048959434032
0.942,0.942,1,1,1,0,-0.4687011307531,-0.198340974748135
0.952,0.952,1,1,1,0,-0.474087155542021,-0.196378212422132
0.963,0.963,1,1,1,0,-0.479573763170411,-0.19610533490777
0.973,0.973,1,1,1,0,-0.48450679265269,-0.190891092643142
0.983,0.983,1,1,1,0,-0.48952401369691,-0.19777799025178
0.993,0.993,1,1,1,0,-0.494444377192,-0.198217574506998
1.003,1.003,1,1,1,0,-0.499668724379701,-0.191580504179001
1.013,1.013,1,1,1,0,-0.504413999228321,-0.1937469933182
1.023,1.023,1,1,1,0,-0.508915640088,-0.198707217350602
1.034,1.034,1,1,1,0,-0.51525161391633,-0.187494792044163
1.044,1.044,1,1,1,0,-0.520182408224411,-0.200994545593858
1.054,1.054,1,1,1,0,-0.52456632990901,-0.192112987861037
1.064,1.064,1,1,1,0,-0.529734797741451,-0.189017504453659
1.074,1.074,1,1,1,0,-0.53585693990366,-0.191995641216636
1.084,1.084,1,1,1,0,-0.539769239829869,-0.195170287042856
1.094,1.094,1,1,1,0,-0.545242436413,-0.19682408310473
1.104,1.104,1,1,1,0,-0.54998845631968,-0.196537235751748
1.114,1.114,1,1,1,0,-0.55476874889759,-0.192468985915184
1.124,1.124,1,1,1,0,-0.56026578733896,-0.193620100617409
1.134,1.134,1,1,1,0,-0.565391041803339,-0.191571889445186
1.144,1.144,1,1,1,0,-0.56948364578253,-0.196557259187102
1.155,1.155,1,1,1,0,-0.57601705999944,-0.194783788174391
1.165,1.165,1,1,1,0,-0.5806289694535,-0.195230823010206
1.175,1.175,1,1,1,0,-0.585784026240681,-0.189902726560831
1.185,1.185,1,1,1,0,-0.590857871698221,-0.195015221834183
1.195,1.195,1,1,1,0,-0.59543923377141,-0.192013802006841
1.205,1.205,1,1,1,0,-0.60127378351854,-0.190678518265486
1.215,1.215,1,1,1,0,-0.60576722873946,-0.190546503290534
1.225,1.225,1,1,1,0,-0.6105266596914,-0.199318630620837
1.235,1.235,1,1,1,0,-0.615617641484551,-0.19212462939322
1.245,1.245,1,1,1,0,-0.62023029599669,-0.204172451049089
1.255,1.255,1,1,1,0,-0.62612072509908,-0.194672495126724
1.265,1.265,1,1,1,0,-0.63016937065213,-0.194742809981108
1.275,1.275,1,1,1,0,-0.63630939420802,-0.188752776011825
1.286,1.286,1,1,1,0,-0.64080805483542,-0.193981919437647
1.296,1.296,1,1,1,0,-0.64627156566363,-0.195810338482261
1.306,1.306,1,1,1,0,-0.65165535527834,-0.195817789062858
1.316,1.316,1,1,1,0,-0.656114527828031,-0.19633281044662
1.326,1.326,1,1,1,0,-0.660794237566479,-0.190227292478085
1.336,1.336,1,1,1,0,-0.66629127600784,-0.193404266610742
1.346,1.346,1,1,1,0,-0.671733180152021,-0.193839659914374
1.356,1.356,1,1,1,0,-0.675987461732431,-0.1889627892524
1.366,1.366,1,1,1,0,-0.682670632621431,-0.194858992472291
1.376,1.376,1,1,1,0,-0.68587289220682,-0.193780986592174
1.386,1.386,1,1,1,0,-0.691317776583281,-0.194074818864465
1.396,1.396,1,1,1,0,-0.69560782095105,-0.189051730558276
1.406,1.406,1,1,1,0,-0.701694945383959,-0.192523002624512
1.417,1.417,1,1,1,0,-0.70670099055712,-0.192202627658844
1.427,1.427,1,1,1,0,-0.712167481617611,-0.191358150914311
1.437,1.437,1,1,1,0,-0.7175468008839,-0.193800777196884
1.447,1.447,1,1,1,0,-0.721859196993771,-0.194497173652053
1.457,1.457,1,1,1,0,-0.726874182863771,-0.188236590474844
1.467,1.467,1,1,1,0,-0.73187203239816,-0.194372376427054
1.477,1.477,1,1,1,0,-0.737067322321129,-0.195721630007029
1.487,1.487,1,1,1,0,-0.74217991079831,-0.18545868806541
1.497,1.497,1,1,1,0,-0.746610771141331,-0.187687808647752
1.507,1.507,1,1,1,0,-0.751391808777321,-0.200307229533792
1.517,1.517,1,1,1,0,-0.75721443759533,-0.189039390534163
1.527,1.527,1,1,1,0,-0.761552165679591,-0.190173042938113
1.538,1.538,1,1,1,0,-0.767792772074941,-0.194619875401258
1.548,1.548,1,1,1,0,-0.77217594870147,-0.188234029337764
1.558,1.558,1,1,1,0,-0.77726171508813,-0.193463638424873
1.568,1.568,1,1,1,0,-0.78238994978479,-0.195545610040426
1.578,1.578,1,1,1,0,-0.78710765748481,-0.188860343769193
1.588,1.588,1,1,1,0,-0.792512308725481,-0.194636406376958
1.598,1.598,1,1,1,0,-0.79795942827616,-0.197598012164235
1.608,1.608,1,1,1,0,-0.802622001678991,-0.194476684555411
1.618,1.618,1,1,1,0,-0.807604204993901,-0.19684829749167
1.628,1.628,1,1,1,0,-0.812697421961261,-0.196883222088218
1.638,1.638,1,1,1,0,-0.81848130775963,-0.198261113837361
1.648,1.648,1,1,1,0,-0.82240403849883,-0.197817804291844
1.658,1.658,1,1,1,0,-0.82699657644307,-0.186169752851129
1.669,1.669,1,1,1,0,-0.833370548232971,-0.193774932995439
1.679,1.679,1,1,1,0,-0.838005554487211,-0.193752581253648
1.689,1.689,1,1,1,0,-0.843276095275261,-0.189661746844649
1.699,1.699,1,1,1,0,-0.847645860856531,-0.18937885761261
1.709,1.709,1,1,1,0,-0.852553558364431,-0.191238475963473
1.719,1.719,1,1,1,0,-0.857801747410381,-0.190473860129714
1.729,1.729,1,1,1,0,-0.862702739395651,-0.19263057038188
1.739,1.739,1,1,1,0,-0.867497188076889,-0.193665036931634
1.749,1.749,1,1,1,0,-0.872676831780391,-0.197056913748384
1.759,1.759,1,1,1,0,-0.877998781575281,-0.196376349776983
1.769,1.769,1,1,1,0,-0.883339357821921,-0.199473462998867
1.779,1.779,1,1,1,0,-0.887704653054771,-0.191545113921165
1.789,1.789,1,1,1,0,-0.89278743920916,-0.194201711565256
1.8,1.8,1,1,1,0,-0.898787391847859,-0.196829671040177
1.81,1.81,1,1,1,0,-0.90350137425753,-0.187922967597842
1.82,1.82,1,1,1,0,-0.908340526422981,-0.192689476534724
1.83,1.83,1,1,1,0,-0.9131655224851,-0.198839232325554
1.84,1.84,1,1,1,0,-0.91899709199995,-0.197021756321192
1.85,1.85,1,1,1,0,-0.923376543336131,-0.200577778741717
1.86,1.86,1,1,1,0,-0.92837513792859,-0.192932318896055
1.87,1.87,1,1,1,0,-0.933443022921571,-0.198182184249163
1.88,1.88,1,1,1,0,-0.9386740756319,-0.195600790902972
1.89,1.89,1,1,1,0,-0.943550480700861,-0.192094827070832
1.9,1.9,1,1,1,0,-0.948999090367669,-0.195948639884591
1.91,1.91,1,1,1,0,-0.952898724306701,-0.189625425264239
1.921,1.921,1,1,1,0,-0.95977933558428,-0.196611741557717
1.931,1.931,1,1,1,0,-0.96388013520224,-0.184089178219438
1.941,1.941,1,1,1,0,-0.969415916663261,-0.198109075427055
1.951,1.951,1,1,1,0,-0.97405166797556,-0.189048936590552
1.961,1.961,1,1,1,0,-0.97946824014536,-0.191585160791874
1.971,1.971,1,1,1,0,-0.984127088257841,-0.197289045900106
1.981,1.981,1,1,1,0,-0.98891557647452,-0.188568141311407
1.991,1.991,1,1,1,0,-0.99344329436666,-0.191518571227789
2.002,2.002,1,1,1,0,-0.999942435912351,-0.196132576093078
2.013,2.013,1,1,1,0,-1.00477488255516,-0.196605687960982
2.023,2.023,1,1,1,0,-1.01045520528178,-0.192642910405993
2.034,2.034,1,1,1,0,-1.01556332341055,-0.195307657122612
2.045,2.045,1,1,1,0,-1.02096797465122,-0.201253918930888
2.055,2.055,1,1,1,0,-1.02604852563139,-0.200099777430296
2.066,2.066,1,1,1,0,-1.03135855449716,-0.198367983102798
2.076,2.076,1,1,1,0,-1.03714169523746,-0.198281137272716
2.087,2.087,1,1,1,0,-1.04206354884869,-0.188800739124417
2.098,2.098,1,1,1,0,-1.04808659828756,-0.193686690181494
2.099,2.099,1,1,1,0,-1.0487266031698,-0.179465860128403
2.11,2.11,1,1,1,0,-1.05323718472633,-0.194000080227852
2.12,2.12,1,1,1,0,-1.05817989996352,-0.182233983650804
2.131,2.131,1,1,1,0,-1.06418953835714,-0.189927173778415
2.142,2.142,1,1,1,0,-1.06940196461572,-0.193073647096753
2.152,2.152,1,1,1,0,-1.07480438068218,-0.190559774637222
2.163,2.163,1,1,1,0,-1.08017624936777,-0.200053676962852
2.174,2.174,1,1,1,0,-1.08542592852986,-0.195324886590242
2.184,2.184,1,1,1,0,-1.09088571406772,-0.201996648684144
2.195,2.195,1,1,1,0,-1.09600649818368,-0.192730687558651
2.205,2.205,1,1,1,0,-1.10187755577625,-0.203042523935437
2.216,2.216,1,1,1,0,-1.10636057018418,-0.193905085325241
2.227,2.227,1,1,1,0,-1.1119835234394,-0.191981438547373
2.237,2.237,1,1,1,0,-1.11728833689868,-0.195414759218693
2.248,2.248,1,1,1,0,-1.12277717970128,-0.18521212041378
2.259,2.259,1,1,1,0,-1.12757684378901,-0.192795414477587
2.269,2.269,1,1,1,0,-1.13259033954287,-0.191385857760906
2.28,2.28,1,1,1,0,-1.13907756015943,-0.193090876564384
2.291,2.291,1,1,1,0,-1.14439205937362,-0.18888246268034
2.301,2.301,1,1,1,0,-1.14903451620856,-0.194880412891507
2.312,2.312,1,1,1,0,-1.15464554853465,-0.19353162497282
2.322,2.322,1,1,1,0,-1.15904213620645,-0.189185841009021
2.333,2.333,1,1,1,0,-1.16537661991864,-0.197891611605883
2.344,2.344,1,1,1,0,-1.170469836886,-0.191875966265798
2.354,2.354,1,1,1,0,-1.17559285617617,-0.199089059606194
2.365,2.365,1,1,1,0,-1.1815846131761,-0.186385819688439
2.376,2.376,1,1,1,0,-1.18631349674717,-0.193972606211901
2.386,2.386,1,1,1,0,-1.19207130551308,-0.190737191587687
2.397,2.397,1,1,1,0,-1.19725094921658,-0.192063860595226
2.408,2.408,1,1,1,0,-1.20278747573566,-0.189173733815551
2.418,2.418,1,1,1,0,-1.20793061159372,-0.195325585082173
2.429,2.429,1,1,1,0,-1.2129038742118,-0.191915081813931
2.44,2.44,1,1,1,0,-1.21892394341839,-0.187400495633483
2.45,2.45,1,1,1,0,-1.22444929406643,-0.196612207219005
2.461,2.461,1,1,1,0,-1.22952611975625,-0.187927391380072
2.471,2.471,1,1,1,0,-1.23388023911805,-0.19784364849329
2.482,2.482,1,1,1,0,-1.23943688220502,-0.190917169675231
2.493,2.493,1,1,1,0,-1.24561266854828,-0.188861740753055
2.503,2.503,1,1,1,0,-1.24987067541903,-0.195790780708194
2.514,2.514,1,1,1,0,-1.25608594984,-0.191587023437023
2.525,2.525,1,1,1,0,-1.26095564938632,-0.191736035048962
2.535,2.535,1,1,1,0,-1.265584695176,-0.195822911337018
2.546,2.546,1,1,1,0,-1.27172844402223,-0.196109991520643
2.557,2.557,1,1,1,0,-1.27764718533129,-0.195238972082734
2.567,2.567,1,1,1,0,-1.28233360059237,-0.194014981389046
2.578,2.578,1,1,1,0,-1.28736795797219,-0.193428480997682
2.588,2.588,1,1,1,0,-1.29211248776273,-0.191038008779287
2.599,2.599,1,1,1,0,-1.29809157877547,-0.194511143490672
2.61,2.61,1,1,1,0,-1.30447076597187,-0.185424229130149
2.62,2.62,1,1,1,0,-1.30851866646685,-0.199184054508805
2.631,2.631,1,1,1,0,-1.3137042706349,-0.194748397916555
2.642,2.642,1,1,1,0,-1.32013635695428,-0.195067375898361
2.652,2.652,1,1,1,0,-1.32426993912732,-0.19909767434001
2.663,2.663,1,1,1,0,-1.33057834580705,-0.185416080057621
2.674,2.674,1,1,1,0,-1.33587719880177,-0.191273167729378
2.684,2.684,1,1,1,0,-1.34071784108336,-0.190578168258071
2.695,2.695,1,1,1,0,-1.34648757077839,-0.192536739632487
2.705,2.705,1,1,1,0,-1.35061444742881,-0.200751703232527
2.716,2.716,1,1,1,0,-1.35677160732031,-0.191200990229845
2.727,2.727,1,1,1,0,-1.36273579717164,-0.193820567801595
2.737,2.737,1,1,1,0,-1.36694761044205,-0.198664609342813
2.748,2.748,1,1,1,0,-1.37267189159481,-0.193729996681213
2.759,2.759,1,1,1,0,-1.37887748026086,-0.193093670532107
2.769,2.769,1,1,1,0,-1.38400720507366,-0.190706225112081
2.78,2.78,1,1,1,0,-1.38919131912558,-0.189634272828698
2.791,2.791,1,1,1,0,-1.39396714135507,-0.191082479432225
2.801,2.801,1,1,1,0,-1.39965938501081,-0.188130885362625
2.812,2.812,1,1,1,0,-1.40500070631552,-0.189916929230094
2.823,2.823,1,1,1,0,-1.41016842908989,-0.186723656952381
2.833,2.833,1,1,1,0,-1.4151908655406,-0.195624772459269
2.844,2.844,1,1,1,0,-1.42097549639703,-0.1842409837991
2.854,2.854,1,1,1,0,-1.42582880466581,-0.193190528079867
2.865,2.865,1,1,1,0,-1.43108295417632,-0.190173741430044
2.876,2.876,1,1,1,0,-1.4373503826622,-0.197787070646882
2.886,2.886,1,1,1,0,-1.44210981361415,-0.193842221051455
2.897,2.897,1,1,1,0,-1.44777523517936,-0.199836911633611
2.908,2.908,1,1,1,0,-1.45278947599129,-0.194541644304991
2.918,2.918,1,1,1,0,-1.45830588594248,-0.193318817764521
2.929,2.929,1,1,1,0,-1.46321879885688,-0.190805876627564
2.94,2.94,1,1,1,0,-1.46849530010949,-0.198299996554852
2.95,2.95,1,1,1,0,-1.47386493362087,-0.194448279216886
2.961,2.961,1,1,1,0,-1.47874208374789,-0.190199352800846
2.971,2.971,1,1,1,0,-1.48453789047538,-0.200070673599839
2.982,2.982,1,1,1,0,-1.48977266847607,-0.192824518308043
2.993,2.993,1,1,1,0,-1.49471165842291,-0.194023828953505
3.003,3.003,1,1,1,0,-1.50020348145779,-0.190722290426493
3.014,3.014,1,1,1,0,-1.50632711373614,-0.191045459359884
3.025,3.025,1,1,1,0,-1.51105450719107,-0.198693014681339
3.035,3.035,1,1,1,0,-1.51624383664947,-0.199049478396773
3.046,3.046,1,1,1,0,-1.52191298350504,-0.189231242984533
3.057,3.057,1,1,1,0,-1.52758064024447,-0.194757245481014
3.067,3.067,1,1,1,0,-1.53306724787286,-0.18756091594696
3.078,3.078,1,1,1,0,-1.53780581719884,-0.194467138499022
3.088,3.088,1,1,1,0,-1.54334979429863,-0.196178909391165
3.099,3.099,1,1,1,0,-1.54873879931983,-0.198121648281813
3.11,3.11,1,1,1,0,-1.55357795148528,-0.185876386240125
3.12,3.12,1,1,1,0,-1.55874716437579,-0.197182642295957
3.131,3.131,1,1,1,0,-1.56443866297346,-0.19435933791101
3.142,3.142,1,1,1,0,-1.56998711042167,-0.189318554475904
3.152,3.152,1,1,1,0,-1.57465415417292,-0.188832636922598
3.163,3.163,1,1,1,0,-1.58022122807288,-0.191779574379325
3.174,3.174,1,1,1,0,-1.5856921894818,-0.192632200196385
3.184,3.184,1,1,1,0,-1.59124361716229,-0.195767963305116
3.195,3.195,1,1,1,0,-1.596500001847,-0.189293408766389
3.206,3.206,1,1,1,0,-1.6024850533243,-0.197413144633174
3.216,3.216,1,1,1,0,-1.60659777387139,-0.195210333913565
3.227,3.227,1,1,1,0,-1.61212983004205,-0.191905768588185
3.237,3.237,1,1,1,0,-1.61765369057394,-0.188027741387486
3.248,3.248,1,1,1,0,-1.62289889938761,-0.200780341401696
3.259,3.259,1,1,1,0,-1.62892939940719,-0.184196047484875
3.269,3.269,1,1,1,0,-1.63312780163233,-0.190999824553728
3.28,3.28,1,1,1,0,-1.63886176854,-0.191866187378764
3.291,3.291,1,1,1,0,-1.64502265372185,-0.192532315850258
3.301,3.301,1,1,1,0,-1.64936261698032,-0.194063875824213
3.312,3.312,1,1,1,0,-1.65508093766851,-0.198644585907459
3.323,3.323,1,1,1,0,-1.65981056629765,-0.19326969049871
3.333,3.333,1,1,1,0,-1.66555198378602,-0.203183852136135
3.344,3.344,1,1,1,0,-1.67074652865092,-0.194326043128967
3.354,3.354,1,1,1,0,-1.67626293860211,-0.190841732546687
3.365,3.365,1,1,1,0,-1.68079065649425,-0.191926024854183
3.376,3.376,1,1,1,0,-1.68686511493997,-0.203156843781471
3.386,3.386,1,1,1,0,-1.69155972583981,-0.194525346159935
3.397,3.397,1,1,1,0,-1.69747176162624,-0.19668391905725
3.408,3.408,1,1,1,0,-1.70264022945868,-0.191273866221309
3.418,3.418,1,1,1,0,-1.7082631827139,-0.187640078365803
3.429,3.429,1,1,1,0,-1.71296524419445,-0.191900879144669
3.44,3.44,1,1,1,0,-1.71913581513121,-0.197094632312655
3.45,3.45,1,1,1,0,-1.72443094283558,-0.196943059563637
3.461,3.461,1,1,1,0,-1.73008667864588,-0.195953063666821
3.471,3.471,1,1,1,0,-1.73439236923313,-0.194087857380509
3.482,3.482,1,1,1,0,-1.73977243355749,-0.193587504327297
3.493,3.493,1,1,1,0,-1.74548702895533,-0.197110930457711
3.503,3.503,1,1,1,0,-1.75047742790901,-0.189621234312654
3.514,3.514,1,1,1,0,-1.75582545473636,-0.18924567848444
3.525,3.525,1,1,1,0,-1.76142009578491,-0.190932769328356
3.535,3.535,1,1,1,0,-1.76639708369334,-0.193415675312281
3.546,3.546,1,1,1,0,-1.77203717328417,-0.191942555829883
3.557,3.557,1,1,1,0,-1.77676903708752,-0.18936418928206
3.567,3.567,1,1,1,0,-1.7823033284324,-0.190682709217072
3.578,3.578,1,1,1,0,-1.78719016431434,-0.195938628166914
3.589,3.589,1,1,1,0,-1.79387408026141,-0.199641566723585
3.599,3.599,1,1,1,0,-1.79912226930736,-0.191827770322561
3.61,3.61,1,1,1,0,-1.80403965257017,-0.200912589207292
3.62,3.62,1,1,1,0,-1.80948453694663,-0.19308808259666
3.631,3.631,1,1,1,0,-1.8143557266091,-0.194995664060116
3.642,3.642,1,1,1,0,-1.81971120401714,-0.187242403626442
3.652,3.652,1,1,1,0,-1.8242582934191,-0.195859931409359
3.663,3.663,1,1,1,0,-1.83020162164448,-0.192835927009583
3.674,3.674,1,1,1,0,-1.8364154059493,-0.190988881513476
3.684,3.684,1,1,1,0,-1.84098261191916,-0.196634558960795
3.695,3.695,1,1,1,0,-1.84636640153387,-0.194484135136008
3.706,3.706,1,1,1,0,-1.85226875156539,-0.193628016859293
3.716,3.716,1,1,1,0,-1.85695442176839,-0.195641769096255
3.727,3.727,1,1,1,0,-1.86286347732254,-0.198431313037872
3.737,3.737,1,1,1,0,-1.86745750538292,-0.200262293219566
3.748,3.748,1,1,1,0,-1.87236892818117,-0.199909554794431
3.759,3.759,1,1,1,0,-1.87853651888565,-0.190659426152706
3.769,3.769,1,1,1,0,-1.88389125123562,-0.194980762898922
3.78,3.78,1,1,1,0,-1.88880043885967,-0.188399571925402
3.791,3.791,1,1,1,0,-1.89425202875876,-0.193763058632612
3.801,3.801,1,1,1,0,-1.90012234129326,-0.193026149645448
3.812,3.812,1,1,1,0,-1.90447422548085,-0.190511345863342
3.823,3.823,1,1,1,0,-1.91083478622549,-0.192174920812249
3.833,3.833,1,1,1,0,-1.91565158664884,-0.194051302969456
3.844,3.844,1,1,1,0,-1.92098843760513,-0.191673170775175
3.854,3.854,1,1,1,0,-1.92611369206951,-0.190364429727197
3.865,3.865,1,1,1,0,-1.93155336103948,-0.199155183508992
3.876,3.876,1,1,1,0,-1.93643498151492,-0.196500681340694
3.886,3.886,1,1,1,0,-1.94270464517501,-0.194309977814555
3.897,3.897,1,1,1,0,-1.94749015315941,-0.189659418538213
3.908,3.908,1,1,1,0,-1.95254760733941,-0.196572858840227
3.918,3.918,1,1,1,0,-1.95793810247675,-0.195602886378765
3.929,3.929,1,1,1,0,-1.96363407142284,-0.193913234397769
3.94,3.94,1,1,1,0,-1.96914899125789,-0.195002183318138
3.95,3.95,1,1,1,0,-1.97423177741227,-0.190485967323184
3.961,3.961,1,1,1,0,-1.97878780751108,-0.196311390027404
3.972,3.972,1,1,1,0,-1.9851737002301,-0.194891588762403
3.982,3.982,1,1,1,0,-1.98934975071314,-0.197009649127722
3.993,3.993,1,1,1,0,-1.99560898356025,-0.195685075595975
4.003,4.003,1,1,1,0,-2.00056734501692,-0.199579168111086
4.014,4.014,1,1,1,0,-2.0057589096495,-0.197977991774678
4.025,4.025,1,1,1,0,-2.0112417919876,-0.195414759218693
4.036,4.036,1,1,1,0,-2.0166203661958,-0.188927166163921
4.047,4.047,1,1,1,0,-2.0225577339566,-0.188650563359261
4.057,4.057,1,1,1,0,-2.0276338145884,-0.194704625755548
4.068,4.068,1,1,1,0,-2.032782910911,-0.194882974028587
4.079,4.079,1,1,1,0,-2.0383447694044,-0.196677632629871
4.089,4.089,1,1,1,0,-2.0437017369286,-0.188069418072701
4.1,4.1,1,1,1,0,-2.0493395913453,-0.196998007595539
4.11,4.11,1,1,1,0,-2.0539753426576,-0.194014748558402
4.121,4.121,1,1,1,0,-2.0594120313952,-0.197438523173332
4.132,4.132,1,1,1,0,-2.0652823439297,-0.200217124074697
4.142,4.142,1,1,1,0,-2.0696871272403,-0.198571477085352
4.153,4.153,1,1,1,0,-2.0753398828183,-0.194733263924718
4.164,4.164,1,1,1,0,-2.0812809758695,-0.198618974536657
4.174,4.174,1,1,1,0,-2.0859629207822,-0.193535117432475
