TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.465,1.465,1,1,1,0,-0.730579356646491,-0.0622905790805817
1.475,1.475,1,1,1,0,-0.73538274602457,-0.0603727530688047
1.485,1.485,1,1,1,0,-0.73991046391671,-0.0616470351815224
1.495,1.495,1,1,1,0,-0.74591935725226,-0.0567783135920763
1.505,1.505,1,1,1,0,-0.7502175972588,-0.0621539074927568
1.515,1.515,1,1,1,0,-0.7552050159802,-0.0586074311286211
1.525,1.525,1,1,1,0,-0.760967295094529,-0.0625113025307655
1.535,1.535,1,1,1,0,-0.765638809194209,-0.0601662322878838
1.546,1.546,1,1,1,0,-0.771005462473299,-0.0623702071607113
1.556,1.556,1,1,1,0,-0.775977980033311,-0.0647297129034996
1.566,1.566,1,1,1,0,-0.780743371449811,-0.0631087459623814
1.576,1.576,1,1,1,0,-0.78571216371947,-0.0548716634511948
1.586,1.586,1,1,1,0,-0.790840398416119,-0.0649469438940287
1.596,1.596,1,1,1,0,-0.796143721759259,-0.0638167839497328
1.606,1.606,1,1,1,0,-0.80101267624752,-0.0589059200137854
1.616,1.616,1,1,1,0,-0.80607311065979,-0.063060550019145
1.626,1.626,1,1,1,0,-0.8110031599098,-0.0588772818446159
1.636,1.636,1,1,1,0,-0.815865408875419,-0.0595345627516508
1.646,1.646,1,1,1,0,-0.821001094152781,-0.0606968533247709
1.656,1.656,1,1,1,0,-0.82546175681861,-0.0599678605794907
1.667,1.667,1,1,1,0,-0.83090068073051,-0.0601718202233315
1.672,1.672,1,1,1,0,-0.83401651357976,-0.0478830188512802
1.682,1.682,1,1,1,0,-0.83931164128413,-0.0629809219390154
1.692,1.692,1,1,1,0,-0.84357784379365,-0.06290921010077
1.702,1.702,1,1,1,0,-0.849700731013931,-0.0557634048163891
1.712,1.712,1,1,1,0,-0.85357503297857,-0.0640584621578455
1.722,1.722,1,1,1,0,-0.858467829325059,-0.0616211909800768
1.732,1.732,1,1,1,0,-0.86436123865974,-0.0552667770534754
1.742,1.742,1,1,1,0,-0.868902367597141,-0.0636812765151262
1.752,1.752,1,1,1,0,-0.873941195325379,-0.0576209276914597
1.762,1.762,1,1,1,0,-0.879357767495179,-0.0612770672887564
1.772,1.772,1,1,1,0,-0.88403151676906,-0.0575007870793343
1.782,1.782,1,1,1,0,-0.88902862124538,-0.0605727545917034
1.792,1.792,1,1,1,0,-0.893690449590141,-0.0573599245399237
1.802,1.802,1,1,1,0,-0.89958683915709,-0.0635450705885887
1.812,1.812,1,1,1,0,-0.90418831779818,-0.0565936788916588
1.822,1.822,1,1,1,0,-0.9088486560268,-0.0575010199099779
1.832,1.832,1,1,1,0,-0.914416474984829,-0.0618789345026016
1.842,1.842,1,1,1,0,-0.91881380771469,-0.0580602791160345
1.852,1.852,1,1,1,0,-0.92385412555908,-0.0632365699857473
1.862,1.862,1,1,1,0,-0.928974909675031,-0.0580125488340855
1.872,1.872,1,1,1,0,-0.9336888920847,-0.0651143491268158
1.882,1.882,1,1,1,0,-0.93941019300518,-0.05737179890275
1.892,1.892,1,1,1,0,-0.944367064345709,-0.0608148984611034
1.902,1.902,1,1,1,0,-0.948909683399251,-0.0591226853430271
1.912,1.912,1,1,1,0,-0.953847183229961,-0.0575922895222902
1.923,1.923,1,1,1,0,-0.95937029870378,-0.0569943804293871
1.933,1.933,1,1,1,0,-0.964361442715539,-0.0595520250499249
1.943,1.943,1,1,1,0,-0.96937642858553,-0.0613708980381489
1.953,1.953,1,1,1,0,-0.974968834459879,-0.0638207420706749
1.963,1.963,1,1,1,0,-0.979211940169229,-0.0550076365470886
1.973,1.973,1,1,1,0,-0.98472089953972,-0.0627678819000721
1.983,1.983,1,1,1,0,-0.98979027464884,-0.0603355001658201
1.993,1.993,1,1,1,0,-0.994665189601649,-0.0577582977712154
2.003,2.003,1,1,1,0,-0.999978198699699,-0.0577073078602552
2.014,2.014,1,1,1,0,-1.00502969241514,-0.063733896240592
2.025,2.025,1,1,1,0,-1.010733857,-0.0586961396038532
2.035,2.035,1,1,1,0,-1.0160856091177,-0.0599538907408714
2.046,2.046,1,1,1,0,-1.02071614502351,-0.0567156821489334
2.057,2.057,1,1,1,0,-1.02659539825486,-0.0614423770457506
2.067,2.067,1,1,1,0,-1.03157611145363,-0.0572341959923506
2.078,2.078,1,1,1,0,-1.0367937531187,-0.0596896279603243
2.088,2.088,1,1,1,0,-1.04253368049093,-0.0645327381789684
2.099,2.099,1,1,1,0,-1.04753823554795,-0.0611620489507914
2.11,2.11,1,1,1,0,-1.05305688067335,-0.0643380917608738
2.12,2.12,1,1,1,0,-1.05811284473721,-0.0627057161182165
2.131,2.131,1,1,1,0,-1.06364117561752,-0.0639501959085464
2.142,2.142,1,1,1,0,-1.06919111318187,-0.0663294922560453
2.152,2.152,1,1,1,0,-1.07386039210733,-0.0571459531784058
2.163,2.163,1,1,1,0,-1.07969941220289,-0.0621431972831488
2.174,2.174,1,1,1,0,-1.08514429657935,-0.0563743524253368
2.184,2.184,1,1,1,0,-1.09031276441179,-0.0614675227552652
2.195,2.195,1,1,1,0,-1.0948911462527,-0.0563252251595259
2.205,2.205,1,1,1,0,-1.10105650178297,-0.061229569837451
2.216,2.216,1,1,1,0,-1.10618920682805,-0.0528988894075155
2.227,2.227,1,1,1,0,-1.11147241360329,-0.0644191168248653
2.237,2.237,1,1,1,0,-1.11715124621377,-0.0560823827981949
2.248,2.248,1,1,1,0,-1.12184138676519,-0.0600831117480993
2.259,2.259,1,1,1,0,-1.12788902312039,-0.0598961487412453
2.269,2.269,1,1,1,0,-1.13180951868537,-0.0581531785428524
2.28,2.28,1,1,1,0,-1.13821627303036,-0.0613252632319927
2.291,2.291,1,1,1,0,-1.14364476612928,-0.0636475160717964
2.301,2.301,1,1,1,0,-1.14930050193959,-0.0684703700244427
2.312,2.312,1,1,1,0,-1.15409197038855,-0.0615303870290518
2.322,2.322,1,1,1,0,-1.15936102106046,-0.0639520585536957
2.333,2.333,1,1,1,0,-1.16470234236517,-0.0643923413008451
2.344,2.344,1,1,1,0,-1.17062108367423,-0.0595995225012302
2.354,2.354,1,1,1,0,-1.17486269926744,-0.0615257304161787
2.365,2.365,1,1,1,0,-1.18052067025196,-0.063303392380476
2.376,2.376,1,1,1,0,-1.18600504270613,-0.0622561201453209
2.386,2.386,1,1,1,0,-1.19109602449929,-0.0619147904217243
2.397,2.397,1,1,1,0,-1.19671003705766,-0.0578442122787237
2.408,2.408,1,1,1,0,-1.20195673598747,-0.0604034867137671
2.418,2.418,1,1,1,0,-1.20775328777303,-0.0622938387095928
2.429,2.429,1,1,1,0,-1.21258722453199,-0.0604973174631596
2.44,2.44,1,1,1,0,-1.21804477489564,-0.0640770886093378
2.45,2.45,1,1,1,0,-1.22335927410983,-0.0609925482422113
2.461,2.461,1,1,1,0,-1.22832806637948,-0.0658442731946707
2.471,2.471,1,1,1,0,-1.23367758332297,-0.0615785829722881
2.482,2.482,1,1,1,0,-1.23964251823237,-0.06259442307055
2.493,2.493,1,1,1,0,-1.24513508632532,-0.0626160763204098
2.503,2.503,1,1,1,0,-1.24985428414148,-0.0617653131484985
2.514,2.514,1,1,1,0,-1.25495197145726,-0.0662195961922407
2.525,2.525,1,1,1,0,-1.26111434675525,-0.0611729919910431
2.535,2.535,1,1,1,0,-1.26516746265672,-0.0615983735769987
2.546,2.546,1,1,1,0,-1.2709960519393,-0.0593017321079969
2.557,2.557,1,1,1,0,-1.27669351100153,-0.0603415537625551
2.567,2.567,1,1,1,0,-1.28201471573835,-0.0618472695350647
2.578,2.578,1,1,1,0,-1.28749089255375,-0.0555077567696571
2.588,2.588,1,1,1,0,-1.29241051099078,-0.0579070765525103
2.599,2.599,1,1,1,0,-1.29802377849109,-0.056601595133543
2.61,2.61,1,1,1,0,-1.30337404049264,-0.0648729037493467
2.62,2.62,1,1,1,0,-1.30829961939422,-0.0604272354394197
2.631,2.631,1,1,1,0,-1.31384359649401,-0.0619338825345039
2.642,2.642,1,1,1,0,-1.31952615439484,-0.0577564351260662
2.652,2.652,1,1,1,0,-1.32481755680885,-0.0638377387076616
2.663,2.663,1,1,1,0,-1.32957624270273,-0.0659585930407047
2.674,2.674,1,1,1,0,-1.33484305820043,-0.0620477367192507
2.684,2.684,1,1,1,0,-1.33999811498762,-0.0605275854468346
2.695,2.695,1,1,1,0,-1.346260328067,-0.0619327183812857
2.705,2.705,1,1,1,0,-1.35068895323581,-0.0595988240092993
2.716,2.716,1,1,1,0,-1.3561904620256,-0.0645893160253763
2.727,2.727,1,1,1,0,-1.36171879290592,-0.0552178826183081
2.737,2.737,1,1,1,0,-1.36706607467519,-0.063885236158967
2.748,2.748,1,1,1,0,-1.3725273503292,-0.0615064054727554
2.759,2.759,1,1,1,0,-1.37782769344005,-0.0622165389358997
2.769,2.769,1,1,1,0,-1.38305055051161,-0.0616542529314756
2.78,2.78,1,1,1,0,-1.38842167413913,-0.0648130662739277
2.791,2.791,1,1,1,0,-1.39338972135071,-0.0615853350609541
2.801,2.801,1,1,1,0,-1.39789508750075,-0.0658738426864147
2.812,2.812,1,1,1,0,-1.40481742203026,-0.0639313366264105
2.823,2.823,1,1,1,0,-1.41031595058777,-0.0560171902179718
2.833,2.833,1,1,1,0,-1.41444655252854,-0.0625697430223227
2.844,2.844,1,1,1,0,-1.42045693598022,-0.0575922895222902
2.854,2.854,1,1,1,0,-1.42574535816195,-0.0686871353536844
2.865,2.865,1,1,1,0,-1.43071340537354,-0.0585445668548346
2.876,2.876,1,1,1,0,-1.43600704296176,-0.0637252815067768
2.886,2.886,1,1,1,0,-1.44084843030142,-0.0605431850999594
2.897,2.897,1,1,1,0,-1.44695641636029,-0.0618123449385166
2.908,2.908,1,1,1,0,-1.45229401237465,-0.0591764692217112
2.918,2.918,1,1,1,0,-1.45706387413958,-0.0578903127461672
2.929,2.929,1,1,1,0,-1.46262796780726,-0.0628863926976919
2.94,2.94,1,1,1,0,-1.46833734779862,-0.0577778555452824
2.95,2.95,1,1,1,0,-1.47373901880701,-0.0673409085720778
2.961,2.961,1,1,1,0,-1.47937910839784,-0.0576185993850231
2.971,2.971,1,1,1,0,-1.48391502192875,-0.0605299137532711
2.982,2.982,1,1,1,0,-1.48931892811136,-0.0582188367843628
2.993,2.993,1,1,1,0,-1.49476008719747,-0.0623790547251701
3.003,3.003,1,1,1,0,-1.49964543296326,-0.0626540277153254
3.014,3.014,1,1,1,0,-1.50468798598186,-0.0633776653558016
3.025,3.025,1,1,1,0,-1.51085185139599,-0.0624028034508228
3.035,3.035,1,1,1,0,-1.5155747745025,-0.061921076849103
3.046,3.046,1,1,1,0,-1.52152406319243,-0.0574907753616571
3.057,3.057,1,1,1,0,-1.52645411244244,-0.0653869938105345
3.067,3.067,1,1,1,0,-1.53172465323049,-0.0548698008060455
3.078,3.078,1,1,1,0,-1.53678955799118,-0.0628225971013308
3.088,3.088,1,1,1,0,-1.54181795490645,-0.0544348731637001
3.099,3.099,1,1,1,0,-1.54782610318392,-0.0633345916867256
3.11,3.11,1,1,1,0,-1.55311378030759,-0.0647918786853552
3.12,3.12,1,1,1,0,-1.55807884728689,-0.0593340955674648
3.131,3.131,1,1,1,0,-1.56380610867192,-0.0575606245547533
3.142,3.142,1,1,1,0,-1.56905057242752,-0.0607518013566732
3.152,3.152,1,1,1,0,-1.57443212686802,-0.0597753096371889
3.163,3.163,1,1,1,0,-1.57986807054764,-0.0568479299545288
3.174,3.174,1,1,1,0,-1.5850261075671,-0.0633238814771175
3.184,3.184,1,1,1,0,-1.59124585233649,-0.0611715950071812
3.195,3.195,1,1,1,0,-1.5961185321151,-0.0632687006145716
3.206,3.206,1,1,1,0,-1.60193743564276,-0.0588619150221348
3.216,3.216,1,1,1,0,-1.6062058733265,-0.0618339981883764
3.227,3.227,1,1,1,0,-1.61155017486349,-0.0630689319223166
3.237,3.237,1,1,1,0,-1.61691012261995,-0.0594509765505791
3.248,3.248,1,1,1,0,-1.62203016167784,-0.0619753263890743
3.259,3.259,1,1,1,0,-1.62775220765639,-0.0682466197758913
3.269,3.269,1,1,1,0,-1.63263159295762,-0.0599573832005262
3.28,3.28,1,1,1,0,-1.63830893545196,-0.0615583267062902
3.291,3.291,1,1,1,0,-1.64431335843908,-0.0585522502660751
3.301,3.301,1,1,1,0,-1.64893346353192,-0.0643872190266848
3.312,3.312,1,1,1,0,-1.65476354293063,-0.0649180728942156
3.323,3.323,1,1,1,0,-1.65944846807557,-0.0646754633635283
3.333,3.333,1,1,1,0,-1.66438671296434,-0.0616679899394512
3.344,3.344,1,1,1,0,-1.67031439497024,-0.0726273283362389
3.354,3.354,1,1,1,0,-1.67525189480095,-0.0626370310783386
3.365,3.365,1,1,1,0,-1.68112295239352,-0.0650228466838598
3.38,3.38,1,1,1,0,-1.68804156163269,-0.0643469393253326
3.39,3.39,1,1,1,0,-1.69337245212442,-0.0662002712488174
3.401,3.401,1,1,1,0,-1.69884192341719,-0.063005369156599
3.412,3.412,1,1,1,0,-1.70502068999272,-0.0600896310061216
3.422,3.422,1,1,1,0,-1.70964899072433,-0.0606197863817215
3.433,3.433,1,1,1,0,-1.71457605974205,-0.0578267499804497
3.444,3.444,1,1,1,0,-1.72070788765917,-0.0619112979620695
3.454,3.454,1,1,1,0,-1.72512012155044,-0.0612216535955668
3.465,3.465,1,1,1,0,-1.73117893377668,-0.0614826567471027
3.475,3.475,1,1,1,0,-1.73604192780037,-0.0579343177378178
3.486,3.486,1,1,1,0,-1.74132438951755,-0.0568474642932415
3.497,3.497,1,1,1,0,-1.74712019624503,-0.0610756687819958
3.507,3.507,1,1,1,0,-1.75160842605946,-0.0656344927847385
3.518,3.518,1,1,1,0,-1.75723808483731,-0.0638153869658709
3.529,3.529,1,1,1,0,-1.76249446952203,-0.0691558234393597
3.539,3.539,1,1,1,0,-1.76799746842796,-0.0672175083309412
3.55,3.55,1,1,1,0,-1.77325683334496,-0.0574768055230379
3.561,3.561,1,1,1,0,-1.77881794678035,-0.0602686777710915
3.571,3.571,1,1,1,0,-1.78412574047191,-0.0666987616568804
3.582,3.582,1,1,1,0,-1.78896861792771,-0.0700119417160749
3.593,3.593,1,1,1,0,-1.79489033946905,-0.0667928252369165
3.603,3.603,1,1,1,0,-1.80005210177887,-0.0694361515343189
3.614,3.614,1,1,1,0,-1.80541130447726,-0.0687153078615665
3.624,3.624,1,1,1,0,-1.81093441995109,-0.0666985288262367
3.635,3.635,1,1,1,0,-1.81565585294146,-0.0711667817085981
3.646,3.646,1,1,1,0,-1.82122888730598,-0.0646030530333519
3.656,3.656,1,1,1,0,-1.82680266672857,-0.0628496054559946
3.667,3.667,1,1,1,0,-1.83172526539787,-0.0661895610392094
3.678,3.678,1,1,1,0,-1.83793755958656,-0.06058719009161
3.688,3.688,1,1,1,0,-1.84225815133521,-0.0722843687981367
3.699,3.699,1,1,1,0,-1.84774848425394,-0.0668668653815985
3.71,3.71,1,1,1,0,-1.85338857384478,-0.0685311388224363
3.72,3.72,1,1,1,0,-1.85787456848499,-0.0640132930129766
3.732,3.732,1,1,1,0,-1.8644579015926,-0.070023350417614
3.743,3.743,1,1,1,0,-1.87008830542852,-0.0691283494234085
3.753,3.753,1,1,1,0,-1.87495875003291,-0.0682352110743523
3.764,3.764,1,1,1,0,-1.88017043123342,-0.072066904976964
3.775,3.775,1,1,1,0,-1.88579040425636,-0.066432636231184
3.785,3.785,1,1,1,0,-1.89093055988214,-0.065371161326766
3.796,3.796,1,1,1,0,-1.89618023904423,-0.0662773381918669
3.807,3.807,1,1,1,0,-1.90234037916801,-0.0671683810651302
3.817,3.817,1,1,1,0,-1.907195922611,-0.0696098431944847
3.828,3.828,1,1,1,0,-1.91234501893362,-0.0668654683977365
3.839,3.839,1,1,1,0,-1.91787483993008,-0.075492775067687
3.849,3.849,1,1,1,0,-1.92297625253621,-0.0699646770954132
3.86,3.86,1,1,1,0,-1.92862602788196,-0.072479946538806
3.87,3.87,1,1,1,0,-1.93327071989111,-0.0773461069911718
3.881,3.881,1,1,1,0,-1.9391261312642,-0.0684319529682398
3.892,3.892,1,1,1,0,-1.94412100056631,-0.0711549073457718
3.902,3.902,1,1,1,0,-1.94933193670875,-0.0706205610185862
3.913,3.913,1,1,1,0,-1.9548245048017,-0.0701453536748886
3.924,3.924,1,1,1,0,-1.9600063836794,-0.0774192158132792
3.934,3.934,1,1,1,0,-1.96606072555723,-0.0755570363253355
3.945,3.945,1,1,1,0,-1.97083431261251,-0.0707730650901794
3.956,3.956,1,1,1,0,-1.97615477229125,-0.0762941781431437
3.966,3.966,1,1,1,0,-1.98158177527403,-0.0710093881934881
3.977,3.977,1,1,1,0,-1.98737013142082,-0.0745393335819244
3.987,3.987,1,1,1,0,-1.99151041911649,-0.0800311099737883
3.998,3.998,1,1,1,0,-1.99679660612402,-0.0782113056629896
4.009,4.009,1,1,1,0,-2.00276005091728,-0.0801905989646912
4.02,4.02,1,1,1,0,-2.00841951201794,-0.0758932437747717
4.031,4.031,1,1,1,0,-2.0137071891416,-0.0802776776254177
4.041,4.041,1,1,1,0,-2.01851653898425,-0.0815433450043201
4.052,4.052,1,1,1,0,-2.02495086047783,-0.0859103165566921
4.063,4.063,1,1,1,0,-2.03022363644009,-0.084955245256424
4.073,4.073,1,1,1,0,-2.03469920026732,-0.0858516432344913
4.084,4.084,1,1,1,0,-2.04064327355077,-0.084384111687541
4.095,4.095,1,1,1,0,-2.04603004339776,-0.0779232941567898
