TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.72,0.72,1,1,1,0,-0.357352202173191,-0.0949203968048096
0.73,0.73,1,1,1,0,-0.362293427294251,-0.106272520497441
0.74,0.74,1,1,1,0,-0.366878514657779,-0.0927313230931759
0.75,0.75,1,1,1,0,-0.37214905544583,-0.101531622931361
0.76,0.76,1,1,1,0,-0.377294426478111,-0.0962093472480774
0.77,0.77,1,1,1,0,-0.381727521995341,-0.0957541633397341
0.78,0.78,1,1,1,0,-0.3873094970567,-0.100123696029186
0.79,0.79,1,1,1,0,-0.39211661172514,-0.10237586684525
0.8,0.8,1,1,1,0,-0.397219514447411,-0.0940151512622833
0.81,0.81,1,1,1,0,-0.402021413709351,-0.101355370134115
0.82,0.82,1,1,1,0,-0.406832998726211,-0.093808164820075
0.83,0.83,1,1,1,0,-0.412720447596319,-0.0991912093013525
0.841,0.841,1,1,1,0,-0.41779578317,-0.0938195735216141
0.851,0.851,1,1,1,0,-0.423125928603669,-0.101731391623616
0.861,0.861,1,1,1,0,-0.42706058027199,-0.0963807106018066
0.871,0.871,1,1,1,0,-0.432968145709991,-0.101422425359488
0.881,0.881,1,1,1,0,-0.437776750494571,-0.0983716454356909
0.891,0.891,1,1,1,0,-0.44256598376932,-0.103838508948684
0.901,0.901,1,1,1,0,-0.44793040187421,-0.101476209238172
0.911,0.911,1,1,1,0,-0.452829903743339,-0.0935639254748821
0.921,0.921,1,1,1,0,-0.4583269421847,-0.105482991784811
0.931,0.931,1,1,1,0,-0.46257377318441,-0.0991886481642723
0.941,0.941,1,1,1,0,-0.467636442770891,-0.102716963738203
0.951,0.951,1,1,1,0,-0.472950941985079,-0.0947271473705769
0.962,0.962,1,1,1,0,-0.477961457506661,-0.0993919093161821
0.972,0.972,1,1,1,0,-0.483003265467181,-0.0948302913457155
0.982,0.982,1,1,1,0,-0.48867762772924,-0.0996117014437914
0.992,0.992,1,1,1,0,-0.493498898501009,-0.10053813457489
1.002,1.002,1,1,1,0,-0.497704006248791,-0.10578753426671
1.012,1.012,1,1,1,0,-0.5031175981863,-0.0976275186985731
1.022,1.022,1,1,1,0,-0.508381433451721,-0.0978063326328993
1.032,1.032,1,1,1,0,-0.513828553002391,-0.0991085544228554
1.042,1.042,1,1,1,0,-0.51788315902,-0.0983430072665215
1.052,1.052,1,1,1,0,-0.52310005562701,-0.0975334551185369
1.062,1.062,1,1,1,0,-0.52807406330315,-0.0997306779026985
1.072,1.072,1,1,1,0,-0.53313226254121,-0.102630350738764
1.082,1.082,1,1,1,0,-0.53839758792278,-0.101180514320731
1.092,1.092,1,1,1,0,-0.54321811363647,-0.1001066993922
1.102,1.102,1,1,1,0,-0.549063839254661,-0.0997202005237341
1.112,1.112,1,1,1,0,-0.5533695298419,-0.106301158666611
1.122,1.122,1,1,1,0,-0.558830060437829,-0.106558436527848
1.132,1.132,1,1,1,0,-0.563173003928581,-0.105306506156921
1.142,1.142,1,1,1,0,-0.568073995913849,-0.0956605654209852
1.152,1.152,1,1,1,0,-0.57409481017852,-0.10087457485497
1.163,1.163,1,1,1,0,-0.578926511763271,-0.103297643363476
1.173,1.173,1,1,1,0,-0.583750762767311,-0.111592933535576
1.183,1.183,1,1,1,0,-0.589281328821841,-0.0951881520450115
1.193,1.193,1,1,1,0,-0.59442520973797,-0.102970516309142
1.203,1.203,1,1,1,0,-0.598874696532739,-0.0979893375188112
1.213,1.213,1,1,1,0,-0.604003676287469,-0.0990657135844231
1.223,1.223,1,1,1,0,-0.60965866703971,-0.100623117759824
1.233,1.233,1,1,1,0,-0.614076861395541,-0.0987355597317219
1.243,1.243,1,1,1,0,-0.61884374292819,-0.0990077387541533
1.253,1.253,1,1,1,0,-0.62372014799714,-0.100149540230632
1.263,1.263,1,1,1,0,-0.629145660863781,-0.0955762807279825
1.273,1.273,1,1,1,0,-0.63440279060657,-0.0962214544415474
1.284,1.284,1,1,1,0,-0.639548906696911,-0.0997493043541908
1.294,1.294,1,1,1,0,-0.644218185622369,-0.103121623396873
1.304,1.304,1,1,1,0,-0.649711498773391,-0.0970787368714809
1.314,1.314,1,1,1,0,-0.65424964747851,-0.0999672338366508
1.324,1.324,1,1,1,0,-0.65974892109409,-0.0978033058345318
1.334,1.334,1,1,1,0,-0.664509842162181,-0.0987544190138578
1.344,1.344,1,1,1,0,-0.669866064628289,-0.101775862276554
1.354,1.354,1,1,1,0,-0.674597183373571,-0.105065759271383
1.364,1.364,1,1,1,0,-0.6796613430762,-0.102177960798144
1.374,1.374,1,1,1,0,-0.684183845561851,-0.0993642024695873
1.384,1.384,1,1,1,0,-0.68950728547288,-0.0997786410152912
1.394,1.394,1,1,1,0,-0.694410512632359,-0.10944320820272
1.404,1.404,1,1,1,0,-0.69943145896692,-0.0913909170776606
1.415,1.415,1,1,1,0,-0.70535765085668,-0.105108600109816
1.425,1.425,1,1,1,0,-0.71060583990263,-0.10329857468605
1.435,1.435,1,1,1,0,-0.71513802814319,-0.0997837632894516
1.445,1.445,1,1,1,0,-0.71995706374075,-0.0983781646937132
1.455,1.455,1,1,1,0,-0.72527826847756,-0.0961401965469122
1.465,1.465,1,1,1,0,-0.730000446526009,-0.104156788438559
1.475,1.475,1,1,1,0,-0.73478148416199,-0.0962235499173403
1.485,1.485,1,1,1,0,-0.74022040807389,-0.0960177276283503
1.495,1.495,1,1,1,0,-0.745613883443511,-0.10675797238946
1.505,1.505,1,1,1,0,-0.74998513914092,-0.0961038749665022
1.515,1.515,1,1,1,0,-0.75563193425439,-0.101085752248764
1.525,1.525,1,1,1,0,-0.759601603651999,-0.102153047919273
1.535,1.535,1,1,1,0,-0.765649985065259,-0.104414764791727
1.546,1.546,1,1,1,0,-0.770025711111099,-0.100265489891171
1.556,1.556,1,1,1,0,-0.775672506224559,-0.102681806311011
1.566,1.566,1,1,1,0,-0.78035370607914,-0.0987136736512184
1.576,1.576,1,1,1,0,-0.78559816983474,-0.0971495173871517
1.586,1.586,1,1,1,0,-0.790765892609111,-0.0986708328127861
1.596,1.596,1,1,1,0,-0.79585687440227,-0.094190938398242
1.606,1.606,1,1,1,0,-0.80078394341999,-0.0973273999989033
1.616,1.616,1,1,1,0,-0.80560968454018,-0.0948449596762657
1.626,1.626,1,1,1,0,-0.81095473113524,-0.102563994005322
1.636,1.636,1,1,1,0,-0.815738749003501,-0.10140729136765
1.646,1.646,1,1,1,0,-0.820846122074201,-0.0983485952019691
1.656,1.656,1,1,1,0,-0.82588196957016,-0.100743258371949
1.667,1.667,1,1,1,0,-0.83171800943343,-0.0999381300061941
1.677,1.677,1,1,1,0,-0.83636642673294,-0.101551879197359
1.687,1.687,1,1,1,0,-0.841432076551699,-0.0944272615015507
1.697,1.697,1,1,1,0,-0.846800965005009,-0.107468338683248
1.707,1.707,1,1,1,0,-0.851018738739979,-0.100329285487533
1.717,1.717,1,1,1,0,-0.85682050593203,-0.0999618787318468
1.727,1.727,1,1,1,0,-0.86050854337913,-0.091892434284091
1.737,1.737,1,1,1,0,-0.86632819196487,-0.105738639831543
1.747,1.747,1,1,1,0,-0.87142140893223,-0.102971447631717
1.757,1.757,1,1,1,0,-0.87623373900716,-0.0994938891381025
1.767,1.767,1,1,1,0,-0.88109077256629,-0.0986715313047171
1.777,1.777,1,1,1,0,-0.88645817090346,-0.101651065051556
1.787,1.787,1,1,1,0,-0.8912101512747,-0.106006627902389
1.798,1.798,1,1,1,0,-0.896418852242929,-0.104767736047506
1.808,1.808,1,1,1,0,-0.901887578477639,-0.0967732630670071
1.818,1.818,1,1,1,0,-0.906460744912049,-0.097998883575201
1.828,1.828,1,1,1,0,-0.91234670366603,-0.106957741081715
1.838,1.838,1,1,1,0,-0.91734082791006,-0.0965390354394913
1.848,1.848,1,1,1,0,-0.921618951348711,-0.0994212459772825
1.858,1.858,1,1,1,0,-0.926775498252031,-0.0965630169957876
1.868,1.868,1,1,1,0,-0.93203188293675,-0.101002398878336
1.878,1.878,1,1,1,0,-0.936587913035559,-0.107195228338242
1.888,1.888,1,1,1,0,-0.942002250031139,-0.101299025118351
1.898,1.898,1,1,1,0,-0.94671995773116,-0.0975693110376596
1.908,1.908,1,1,1,0,-0.951702161046081,-0.0995309092104435
1.918,1.918,1,1,1,0,-0.95676930098098,-0.0987553503364325
1.927,1.927,1,1,1,0,-0.961284352885929,-0.0880220904946327
1.937,1.937,1,1,1,0,-0.966298593697861,-0.0985774677246809
1.947,1.947,1,1,1,0,-0.972221060297271,-0.100386328995228
1.957,1.957,1,1,1,0,-0.9762801366633,-0.0989341642707586
1.967,1.967,1,1,1,0,-0.981200500158391,-0.104773789644241
1.977,1.977,1,1,1,0,-0.9864546496689,-0.0961779151111841
1.987,1.987,1,1,1,0,-0.99190996485834,-0.108469743281603
1.997,1.997,1,1,1,0,-0.995880379314031,-0.0983632635325193
2.007,2.007,1,1,1,0,-1.00104363173998,-0.0968193635344505
2.018,2.018,1,1,1,0,-1.00698695996536,-0.0970819965004921
2.029,2.029,1,1,1,0,-1.0122925184827,-0.102085759863257
2.039,2.039,1,1,1,0,-1.01738424533393,-0.100626843050122
2.05,2.05,1,1,1,0,-1.0227963471553,-0.100401695817709
2.06,2.06,1,1,1,0,-1.02797375568459,-0.102812191471457
2.071,2.071,1,1,1,0,-1.0340258623882,-0.0956743024289608
2.082,2.082,1,1,1,0,-1.03970096970833,-0.0997018069028854
2.092,2.092,1,1,1,0,-1.0435745266149,-0.103404745459557
2.103,2.103,1,1,1,0,-1.04944409409133,-0.0978577882051468
2.114,2.114,1,1,1,0,-1.05535836505196,-0.099601224064827
2.124,2.124,1,1,1,0,-1.05991886549919,-0.0991057604551315
2.135,2.135,1,1,1,0,-1.06478781998744,-0.0988361425697804
2.146,2.146,1,1,1,0,-1.0720357448936,-0.106638995930552
2.156,2.156,1,1,1,0,-1.07556135968142,-0.0953471753746271
2.167,2.167,1,1,1,0,-1.08123944723383,-0.104501144960523
2.178,2.178,1,1,1,0,-1.08733029695709,-0.0968598760664463
2.188,2.188,1,1,1,0,-1.0920159671601,-0.105028972029686
2.199,2.199,1,1,1,0,-1.0972403143478,-0.0974261201918125
2.209,2.209,1,1,1,0,-1.10248924845182,-0.0998927280306816
2.22,2.22,1,1,1,0,-1.10730604887516,-0.100096687674522
2.231,2.231,1,1,1,0,-1.11378432879489,-0.0937844160944223
2.241,2.241,1,1,1,0,-1.11870543734805,-0.102439429610968
2.252,2.252,1,1,1,0,-1.12402515196873,-0.0947271473705769
2.263,2.263,1,1,1,0,-1.12968610318553,-0.101483426988125
2.273,2.273,1,1,1,0,-1.1348612765406,-0.101948156952858
2.284,2.284,1,1,1,0,-1.13967137144132,-0.0992417335510254
2.295,2.295,1,1,1,0,-1.14557148629862,-0.0965751241892576
2.305,2.305,1,1,1,0,-1.15008430302936,-0.104120001196861
2.316,2.316,1,1,1,0,-1.15686358640941,-0.095362076535821
2.326,2.326,1,1,1,0,-1.16079004243896,-0.0988373067229986
2.337,2.337,1,1,1,0,-1.16620661460875,-0.0984417274594307
2.348,2.348,1,1,1,0,-1.17187278123204,-0.102540710940957
2.358,2.358,1,1,1,0,-1.17722080805938,-0.0954566057771444
2.369,2.369,1,1,1,0,-1.18232073054938,-0.101210316643119
2.38,2.38,1,1,1,0,-1.18804352158599,-0.0983013305813074
2.39,2.39,1,1,1,0,-1.19345264317509,-0.10416517034173
2.401,2.401,1,1,1,0,-1.19765551574865,-0.0942263286560774
2.412,2.412,1,1,1,0,-1.20358990327719,-0.103142345324159
2.422,2.422,1,1,1,0,-1.20932461524292,-0.100732315331697
2.433,2.433,1,1,1,0,-1.21457056911466,-0.102362129837275
2.443,2.443,1,1,1,0,-1.21956469335869,-0.100992852821946
2.454,2.454,1,1,1,0,-1.22488813326973,-0.0996459275484085
2.465,2.465,1,1,1,0,-1.23050661617652,-0.102856894955039
2.475,2.475,1,1,1,0,-1.2355521494274,-0.0982531346380711
2.486,2.486,1,1,1,0,-1.24132336923857,-0.103789148852229
2.497,2.497,1,1,1,0,-1.2459486897379,-0.0995420850813389
2.507,2.507,1,1,1,0,-1.25164316856785,-0.102502526715398
2.518,2.518,1,1,1,0,-1.25732572646868,-0.103563070297241
2.529,2.529,1,1,1,0,-1.2622952637964,-0.0967672094702721
2.539,2.539,1,1,1,0,-1.26742722378341,-0.103429658338428
2.55,2.55,1,1,1,0,-1.27309041017442,-0.105524668470025
2.561,2.561,1,1,1,0,-1.2787342250556,-0.101132085546851
2.571,2.571,1,1,1,0,-1.28379316935174,-0.0947259832173586
2.582,2.582,1,1,1,0,-1.28843190089632,-0.100050587207079
2.592,2.592,1,1,1,0,-1.2943826797024,-0.0980270560830832
2.603,2.603,1,1,1,0,-1.29980968268517,-0.0974966678768396
2.614,2.614,1,1,1,0,-1.30532087722987,-0.0946132931858301
2.624,2.624,1,1,1,0,-1.3092704300596,-0.102473655715585
2.635,2.635,1,1,1,0,-1.31562279516547,-0.104771694168448
2.646,2.646,1,1,1,0,-1.32107513012263,-0.0988293904811144
2.656,2.656,1,1,1,0,-1.32601412006948,-0.097714364528656
2.667,2.667,1,1,1,0,-1.33207889276028,-0.0986289232969284
2.678,2.678,1,1,1,0,-1.33711548531431,-0.100306700915098
2.688,2.688,1,1,1,0,-1.34228246303062,-0.100613804534078
2.699,2.699,1,1,1,0,-1.34725945093904,-0.0993942376226187
2.709,2.709,1,1,1,0,-1.35209934816256,-0.100611941888928
2.72,2.72,1,1,1,0,-1.358372737113,-0.101326033473015
2.731,2.731,1,1,1,0,-1.36331992269862,-0.101851532235742
2.741,2.741,1,1,1,0,-1.36913063058751,-0.100168399512768
2.752,2.752,1,1,1,0,-1.37363227144719,-0.0973788555711508
2.763,2.763,1,1,1,0,-1.3794399991038,-0.105727929621935
2.773,2.773,1,1,1,0,-1.38488264830605,-0.0939217861741781
2.784,2.784,1,1,1,0,-1.38986857691132,-0.104013597592711
2.795,2.795,1,1,1,0,-1.39542149470794,-0.0941089820116758
2.805,2.805,1,1,1,0,-1.40078069740634,-0.107277417555451
2.816,2.816,1,1,1,0,-1.40613766493053,-0.0933536794036627
2.826,2.826,1,1,1,0,-1.41118096300719,-0.102212885394692
2.837,2.837,1,1,1,0,-1.41597019628194,-0.0971271656453609
2.848,2.848,1,1,1,0,-1.42260419333832,-0.104881590232253
2.858,2.858,1,1,1,0,-1.42675491184697,-0.0993928406387568
2.869,2.869,1,1,1,0,-1.43272208193059,-0.105648767203093
2.88,2.88,1,1,1,0,-1.43864231335579,-0.0990713015198708
2.89,2.89,1,1,1,0,-1.4427393876834,-0.105153303593397
2.901,2.901,1,1,1,0,-1.44892485978156,-0.100160483270884
2.912,2.912,1,1,1,0,-1.45385937937999,-0.102655729278922
2.922,2.922,1,1,1,0,-1.45921485678803,-0.0920682214200497
2.933,2.933,1,1,1,0,-1.46451519989889,-0.096319243311882
2.944,2.944,1,1,1,0,-1.46996157439149,-0.102577032521367
2.954,2.954,1,1,1,0,-1.47539900818725,-0.0939357560127974
2.965,2.965,1,1,1,0,-1.48006977722885,-0.0998175237327814
2.975,2.975,1,1,1,0,-1.48599894935089,-0.0981895718723536
2.986,2.986,1,1,1,0,-1.49102809132422,-0.0964950304478407
2.997,2.997,1,1,1,0,-1.49698036024644,-0.103912316262722
3.007,3.007,1,1,1,0,-1.50162952260401,-0.104868318885565
3.018,3.018,1,1,1,0,-1.50678830468154,-0.0999490730464458
3.029,3.029,1,1,1,0,-1.51309671136127,-0.102442456409335
3.039,3.039,1,1,1,0,-1.51828678587775,-0.10220636613667
3.05,3.05,1,1,1,0,-1.52298586712602,-0.100235687568784
3.061,3.061,1,1,1,0,-1.52852537387738,-0.0988338142633438
3.071,3.071,1,1,1,0,-1.5338316774528,-0.0987539533525705
3.082,3.082,1,1,1,0,-1.53945984611451,-0.102845951914787
3.092,3.092,1,1,1,0,-1.54361056462317,-0.0999667681753635
3.103,3.103,1,1,1,0,-1.55040325904848,-0.104084610939026
3.114,3.114,1,1,1,0,-1.55562909635232,-0.0919552985578775
3.124,3.124,1,1,1,0,-1.55967997707958,-0.103202881291509
3.135,3.135,1,1,1,0,-1.56592728899757,-0.0983902718871832
3.155,3.155,1,1,1,0,-1.57592596829862,-0.0998142641037703
3.166,3.166,1,1,1,0,-1.58085080214214,-0.0980626791715622
3.176,3.176,1,1,1,0,-1.58564674093952,-0.0974123831838369
3.187,3.187,1,1,1,0,-1.5919514223289,-0.098265940323472
3.198,3.198,1,1,1,0,-1.5970811471417,-0.102824997156858
3.208,3.208,1,1,1,0,-1.60243140914325,-0.107529805973172
3.219,3.219,1,1,1,0,-1.60718562468871,-0.101899262517691
3.229,3.229,1,1,1,0,-1.61224456898485,-0.102130463346839
3.24,3.24,1,1,1,0,-1.61813872337759,-0.102241290733218
3.251,3.251,1,1,1,0,-1.62304493076935,-0.0970885157585144
3.261,3.261,1,1,1,0,-1.62843691602283,-0.102696474641562
3.272,3.272,1,1,1,0,-1.63438769482891,-0.101521145552397
3.283,3.283,1,1,1,0,-1.63978862077923,-0.101644545793533
3.293,3.293,1,1,1,0,-1.64421426571576,-0.0964344944804907
3.304,3.304,1,1,1,0,-1.65036472008463,-0.101512530818582
3.315,3.315,1,1,1,0,-1.65600778990774,-0.105229206383228
3.325,3.325,1,1,1,0,-1.66048186361883,-0.105120707303286
3.336,3.336,1,1,1,0,-1.6666822368784,-0.100091099739075
3.346,3.346,1,1,1,0,-1.67133214429404,-0.100441044196486
3.357,3.357,1,1,1,0,-1.67658107839805,-0.105549348518252
3.368,3.368,1,1,1,0,-1.68190824359943,-0.104409409686923
3.378,3.378,1,1,1,0,-1.68690385795961,-0.101632671430707
3.389,3.389,1,1,1,0,-1.6930736838383,-0.0985115766525269
3.4,3.4,1,1,1,0,-1.69816317551531,-0.100759323686361
3.41,3.41,1,1,1,0,-1.7029389977448,-0.101303681731224
3.421,3.421,1,1,1,0,-1.70842411525705,-0.0967609230428934
3.432,3.432,1,1,1,0,-1.71484204547309,-0.105765415355563
3.442,3.442,1,1,1,0,-1.71898158811069,-0.100558158010244
3.453,3.453,1,1,1,0,-1.72462614804995,-0.111788278445601
3.464,3.464,1,1,1,0,-1.72996597923852,-0.0973718706518412
3.474,3.474,1,1,1,0,-1.73543992087972,-0.102505553513765
3.485,3.485,1,1,1,0,-1.74065458231251,-0.102050602436066
3.495,3.495,1,1,1,0,-1.74536036908341,-0.103968661278486
3.506,3.506,1,1,1,0,-1.7506547517297,-0.107961008325219
3.517,3.517,1,1,1,0,-1.75731855110888,-0.100464327260852
3.527,3.527,1,1,1,0,-1.76117422662177,-0.106101389974356
3.538,3.538,1,1,1,0,-1.76755490393431,-0.103858998045325
3.549,3.549,1,1,1,0,-1.77237244941572,-0.103476922959089
3.559,3.559,1,1,1,0,-1.77771377072044,-0.107697676867247
3.57,3.57,1,1,1,0,-1.78314673416777,-0.102453632280231
3.581,3.581,1,1,1,0,-1.78835618019408,-0.105109065771103
3.591,3.591,1,1,1,0,-1.7935998988916,-0.105425715446472
3.602,3.602,1,1,1,0,-1.79970192448591,-0.103673664852977
3.612,3.612,1,1,1,0,-1.80389734647878,-0.103303464129567
3.623,3.623,1,1,1,0,-1.80946367532067,-0.106907449662685
3.634,3.634,1,1,1,0,-1.81541966953323,-0.10386691428721
3.644,3.644,1,1,1,0,-1.82043838069358,-0.103144906461239
3.655,3.655,1,1,1,0,-1.82569551043637,-0.104626873508096
3.666,3.666,1,1,1,0,-1.83124395788458,-0.102252932265401
3.676,3.676,1,1,1,0,-1.8365875143635,-0.107309315353632
3.687,3.687,1,1,1,0,-1.84174108103454,-0.103386817499995
3.698,3.698,1,1,1,0,-1.84774550402167,-0.100527424365282
3.708,3.708,1,1,1,0,-1.85184332340734,-0.107773346826434
3.719,3.719,1,1,1,0,-1.85757654525694,-0.109274405986071
3.729,3.729,1,1,1,0,-1.86279865727044,-0.108317006379366
3.74,3.74,1,1,1,0,-1.86830910675707,-0.10833446867764
3.751,3.751,1,1,1,0,-1.87403711320017,-0.110072316601872
3.761,3.761,1,1,1,0,-1.87849107034337,-0.10851607657969
3.772,3.772,1,1,1,0,-1.88397022739106,-0.113715417683125
3.783,3.783,1,1,1,0,-1.88985544108696,-0.110077438876033
3.793,3.793,1,1,1,0,-1.89548137457446,-0.11580903083086
3.804,3.804,1,1,1,0,-1.90057906189024,-0.108850887045264
3.815,3.815,1,1,1,0,-1.90488996788397,-0.112833688035607
3.825,3.825,1,1,1,0,-1.91078486733479,-0.104472972452641
3.839,3.839,1,1,1,0,-1.91795977655008,-0.119197182357311
3.849,3.849,1,1,1,0,-1.92279892871553,-0.104303704574704
3.86,3.86,1,1,1,0,-1.9275203617059,-0.11084764264524
3.87,3.87,1,1,1,0,-1.93417000498175,-0.103461556136608
3.881,3.881,1,1,1,0,-1.93853082986618,-0.108265550807118
3.892,3.892,1,1,1,0,-1.94377082327335,-0.118485651910305
3.902,3.902,1,1,1,0,-1.94939228641243,-0.112212961539626
3.913,3.913,1,1,1,0,-1.9548468565438,-0.11947937309742
3.924,3.924,1,1,1,0,-1.96011069180923,-0.116819050163031
3.934,3.934,1,1,1,0,-1.9646100974947,-0.118863768875599
3.945,3.945,1,1,1,0,-1.97102951782688,-0.118408352136612
3.956,3.956,1,1,1,0,-1.97632986093774,-0.117409974336624
3.966,3.966,1,1,1,0,-1.98135602267879,-0.119610922411084
3.977,3.977,1,1,1,0,-1.98673385182894,-0.116286100819707
3.987,3.987,1,1,1,0,-1.99131521390212,-0.120434677228332
3.998,3.998,1,1,1,0,-1.99700596744173,-0.119171105325222
4.009,4.009,1,1,1,0,-2.00344848457408,-0.120063312351704
4.02,4.02,1,1,1,0,-2.00760963389576,-0.119197415187955
4.031,4.031,1,1,1,0,-2.01401489812456,-0.127218896523118
4.041,4.041,1,1,1,0,-2.01829749191166,-0.121641904115677
4.052,4.052,1,1,1,0,-2.02417078467846,-0.12572854757309
4.063,4.063,1,1,1,0,-2.02987345914716,-0.12651807628572
4.073,4.073,1,1,1,0,-2.03514772522556,-0.125419581308961
4.089,4.089,1,1,1,0,-2.04220566032386,-0.126851489767432
4.1,4.1,1,1,1,0,-2.04767662173276,-0.130230793729424
4.11,4.11,1,1,1,0,-2.05391573801196,-0.12670666910708
4.121,4.121,1,1,1,0,-2.05925109885206,-0.132529297843575
4.132,4.132,1,1,1,0,-2.06371995715666,-0.122854020446539
4.142,4.142,1,1,1,0,-2.06926244414036,-0.120113836601377
4.153,4.153,1,1,1,0,-2.07501354738366,-0.124742742627859
4.164,4.164,1,1,1,0,-2.08049419454746,-0.127655221149325
4.174,4.174,1,1,1,0,-2.08516198335676,-0.128997955471277
