TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.978,0.978,1,1,1,0,-0.486559427635879,-0.0976568553596735
0.988,0.988,1,1,1,0,-0.491244352780821,-0.0864076428115368
0.998,0.998,1,1,1,0,-0.496234006676439,-0.08816784247756
1.008,1.008,1,1,1,0,-0.501427806483259,-0.0925601925700903
1.018,1.018,1,1,1,0,-0.505889214207159,-0.0802641734480858
1.028,1.028,1,1,1,0,-0.510929532051549,-0.09190384298563
1.038,1.038,1,1,1,0,-0.51629320509836,-0.0838602427393198
1.048,1.048,1,1,1,0,-0.52165464297097,-0.0848770141601563
1.058,1.058,1,1,1,0,-0.52617118499206,-0.0900637824088335
1.068,1.068,1,1,1,0,-0.531070686861189,-0.0865398906171322
1.078,1.078,1,1,1,0,-0.53596720849804,-0.0902106985449791
1.088,1.088,1,1,1,0,-0.54145083589414,-0.0877452548593283
1.098,1.098,1,1,1,0,-0.546342887182569,-0.0883948523551226
1.108,1.108,1,1,1,0,-0.55068806584753,-0.0900980085134506
1.118,1.118,1,1,1,0,-0.556553908033609,-0.0868216156959534
1.128,1.128,1,1,1,0,-0.560631610851391,-0.0874269753694534
1.138,1.138,1,1,1,0,-0.566288091719771,-0.0865671318024397
1.148,1.148,1,1,1,0,-0.57158545459835,-0.0920477323234081
1.159,1.159,1,1,1,0,-0.576522954429049,-0.0949657987803221
1.169,1.169,1,1,1,0,-0.581894823114641,-0.0890763476490974
1.179,1.179,1,1,1,0,-0.58727786767128,-0.0867974013090134
1.189,1.189,1,1,1,0,-0.59188381666078,-0.0902577303349972
1.199,1.199,1,1,1,0,-0.5972899580176,-0.0852060038596392
1.209,1.209,1,1,1,0,-0.601788618645,-0.0845210161060095
1.219,1.219,1,1,1,0,-0.60673654928869,-0.0854299869388342
1.229,1.229,1,1,1,0,-0.61171949766167,-0.0873785465955734
1.239,1.239,1,1,1,0,-0.616869339042359,-0.0893552787601948
1.249,1.249,1,1,1,0,-0.621567675232559,-0.0852870289236307
1.259,1.259,1,1,1,0,-0.627346345624439,-0.0898013822734356
1.269,1.269,1,1,1,0,-0.631498554249229,-0.0850765500217676
1.279,1.279,1,1,1,0,-0.6368883043285,-0.0934319104999304
1.29,1.29,1,1,1,0,-0.64203740065112,-0.0899443402886391
1.3,1.3,1,1,1,0,-0.646935412404109,-0.0920768361538649
1.31,1.31,1,1,1,0,-0.65214709360463,-0.0877841375768185
1.32,1.32,1,1,1,0,-0.657726088433709,-0.0930763781070709
1.33,1.33,1,1,1,0,-0.66234842870075,-0.0824581366032362
1.34,1.34,1,1,1,0,-0.66721067766638,-0.0895650591701269
1.35,1.35,1,1,1,0,-0.67232624637584,-0.0934787094593048
1.36,1.36,1,1,1,0,-0.67689568751991,-0.0930470414459705
1.37,1.37,1,1,1,0,-0.682021687042361,-0.0875438563525677
1.38,1.38,1,1,1,0,-0.687684873433359,-0.0897583086043596
1.39,1.39,1,1,1,0,-0.692515084901969,-0.0897152349352837
1.4,1.4,1,1,1,0,-0.69715828679498,-0.0864991452544928
1.411,1.411,1,1,1,0,-0.70272834092722,-0.0909143127501011
1.421,1.421,1,1,1,0,-0.70802644886387,-0.088180648162961
1.431,1.431,1,1,1,0,-0.71241484089689,-0.0867326743900776
1.441,1.441,1,1,1,0,-0.718162963907889,-0.0886484049260616
1.451,1.451,1,1,1,0,-0.72291419922107,-0.0925217755138874
1.461,1.461,1,1,1,0,-0.727813701090199,-0.0864814501255751
1.479,1.479,1,1,1,0,-0.73725209672252,-0.0848241616040468
1.489,1.489,1,1,1,0,-0.74227080788287,-0.0908966176211834
1.499,1.499,1,1,1,0,-0.74683130833009,-0.0856327824294567
1.509,1.509,1,1,1,0,-0.751597444804669,-0.0860837753862143
1.519,1.519,1,1,1,0,-0.75781793463213,-0.0948298256844282
1.529,1.529,1,1,1,0,-0.762163113297089,-0.0834034290164709
1.54,1.54,1,1,1,0,-0.76699108959149,-0.0909087248146534
1.55,1.55,1,1,1,0,-0.77299998292703,-0.0886081252247095
1.56,1.56,1,1,1,0,-0.777674477258979,-0.0846399925649166
1.57,1.57,1,1,1,0,-0.782784085503891,-0.0862500164657831
1.58,1.58,1,1,1,0,-0.78704283743271,-0.0834842212498188
1.59,1.59,1,1,1,0,-0.792959343567559,-0.0809987541288137
1.6,1.6,1,1,1,0,-0.797518353898639,-0.0883424654603004
1.61,1.61,1,1,1,0,-0.803122680702109,-0.0895159319043159
1.62,1.62,1,1,1,0,-0.807281594849539,-0.0911906827241182
1.63,1.63,1,1,1,0,-0.81250668709531,-0.0724643468856812
1.64,1.64,1,1,1,0,-0.81743599128725,-0.0905427150428295
1.65,1.65,1,1,1,0,-0.82275794108214,-0.0840369611978531
1.66,1.66,1,1,1,0,-0.82761348452513,-0.0875950790941715
1.671,1.671,1,1,1,0,-0.83315001104422,-0.0829065684229136
1.681,1.681,1,1,1,0,-0.83824993353421,-0.0907988287508488
1.691,1.691,1,1,1,0,-0.84264875638022,-0.0871475785970688
1.701,1.701,1,1,1,0,-0.84813014860211,-0.0905916094779968
1.711,1.711,1,1,1,0,-0.852195185432699,-0.0971900299191475
1.721,1.721,1,1,1,0,-0.858803105456629,-0.0887352507561445
1.731,1.731,1,1,1,0,-0.862783950725301,-0.0868358183652163
1.741,1.741,1,1,1,0,-0.867564243303209,-0.0874041579663754
1.751,1.751,1,1,1,0,-0.872867566646339,-0.087799271568656
1.761,1.761,1,1,1,0,-0.878259551899819,-0.0885699409991503
1.771,1.771,1,1,1,0,-0.883374375551219,-0.0977970194071531
1.781,1.781,1,1,1,0,-0.88779406002319,-0.088933389633894
1.791,1.791,1,1,1,0,-0.89288727699055,-0.0905625056475401
1.802,1.802,1,1,1,0,-0.89869947499558,-0.089284498244524
1.812,1.812,1,1,1,0,-0.903940958518899,-0.0962864141911268
1.822,1.822,1,1,1,0,-0.908491773211209,-0.0903354957699776
1.832,1.832,1,1,1,0,-0.91338307944157,-0.0853005331009626
1.842,1.842,1,1,1,0,-0.91874004696576,-0.0907012727111578
1.852,1.852,1,1,1,0,-0.92402474385714,-0.0894360709935427
1.862,1.862,1,1,1,0,-0.92874915707979,-0.0856316182762384
1.872,1.872,1,1,1,0,-0.93355329151595,-0.0860067084431648
1.882,1.882,1,1,1,0,-0.93839914920403,-0.0858958810567856
1.892,1.892,1,1,1,0,-0.943428291177359,-0.0815112143754959
1.902,1.902,1,1,1,0,-0.948399318621219,-0.0886165071278811
1.912,1.912,1,1,1,0,-0.953503711459629,-0.0820944551378489
1.923,1.923,1,1,1,0,-0.95966906698991,-0.0901480671018362
1.933,1.933,1,1,1,0,-0.964285446792389,-0.0839668791741133
1.943,1.943,1,1,1,0,-0.96827299758369,-0.0876847188919783
1.953,1.953,1,1,1,0,-0.974385453990981,-0.0839186832308769
1.963,1.963,1,1,1,0,-0.979430987241849,-0.0868153292685747
1.973,1.973,1,1,1,0,-0.9845145184543,-0.0902623869478703
1.983,1.983,1,1,1,0,-0.988942398565039,-0.0804481096565723
1.993,1.993,1,1,1,0,-0.99419431290134,-0.0872199889272451
2.003,2.003,1,1,1,0,-0.99924580661678,-0.0890435185283422
2.014,2.014,1,1,1,0,-1.00451262211448,-0.0860721338540316
2.025,2.025,1,1,1,0,-1.01000966055585,-0.0831419602036476
2.035,2.035,1,1,1,0,-1.01498888363848,-0.090528279542923
2.046,2.046,1,1,1,0,-1.0206118368937,-0.0850639771670103
2.057,2.057,1,1,1,0,-1.02653877384153,-0.0910807866603136
2.067,2.067,1,1,1,0,-1.03136302484558,-0.0853147357702255
2.078,2.078,1,1,1,0,-1.03670434615029,-0.0905077904462814
2.088,2.088,1,1,1,0,-1.04179160265309,-0.0879918225109577
2.099,2.099,1,1,1,0,-1.04664267574767,-0.0909529626369476
2.11,2.11,1,1,1,0,-1.05301739259564,-0.0845533795654774
2.12,2.12,1,1,1,0,-1.05756075670725,-0.0869478099048138
2.131,2.131,1,1,1,0,-1.06294156608968,-0.0873587559908628
2.142,2.142,1,1,1,0,-1.06821508711001,-0.0934775453060865
2.152,2.152,1,1,1,0,-1.07365326596384,-0.0903368927538395
2.163,2.163,1,1,1,0,-1.07982830724902,-0.0867336057126522
2.174,2.174,1,1,1,0,-1.08498559921042,-0.0940072350203991
2.184,2.184,1,1,1,0,-1.08964817261325,-0.0894230324774981
2.195,2.195,1,1,1,0,-1.09531731946881,-0.0927860382944345
2.205,2.205,1,1,1,0,-1.10078381052931,-0.0835384707897902
2.216,2.216,1,1,1,0,-1.10598953126526,-0.0906663481146097
2.227,2.227,1,1,1,0,-1.11069978838458,-0.0820790883153677
2.237,2.237,1,1,1,0,-1.11657308115136,-0.0923075713217258
2.248,2.248,1,1,1,0,-1.12206266901203,-0.0822430010885
2.259,2.259,1,1,1,0,-1.12705604819799,-0.0885659828782082
2.269,2.269,1,1,1,0,-1.1318937102473,-0.0852933153510094
2.28,2.28,1,1,1,0,-1.13818870588177,-0.0898011494427919
2.291,2.291,1,1,1,0,-1.14313887169967,-0.0937527511268854
2.301,2.301,1,1,1,0,-1.14806966600775,-0.0876125413924456
2.312,2.312,1,1,1,0,-1.15393923348418,-0.0920121092349291
2.322,2.322,1,1,1,0,-1.15897284580593,-0.0881804153323174
2.333,2.333,1,1,1,0,-1.16443114122765,-0.0923771876841784
2.344,2.344,1,1,1,0,-1.16982536165534,-0.0924218911677599
2.354,2.354,1,1,1,0,-1.17429645513415,-0.0906847417354584
2.365,2.365,1,1,1,0,-1.17967353922623,-0.0896886922419071
2.376,2.376,1,1,1,0,-1.18566976657459,-0.0896782148629427
2.386,2.386,1,1,1,0,-1.19068400738651,-0.0896747224032879
2.397,2.397,1,1,1,0,-1.1963077056998,-0.0899727456271648
2.408,2.408,1,1,1,0,-1.20170863165013,-0.0910353846848011
2.418,2.418,1,1,1,0,-1.20661856433224,-0.0934950076043606
2.429,2.429,1,1,1,0,-1.21216552166431,-0.0890064984560013
2.44,2.44,1,1,1,0,-1.21804477489565,-0.0910381786525249
2.45,2.45,1,1,1,0,-1.22286083026092,-0.0859855208545923
2.461,2.461,1,1,1,0,-1.22816638877827,-0.0916346907615662
2.471,2.471,1,1,1,0,-1.23266355928954,-0.0912481918931007
2.482,2.482,1,1,1,0,-1.2389712209112,-0.0911708921194077
2.493,2.493,1,1,1,0,-1.24448539568818,-0.0836940016597509
2.503,2.503,1,1,1,0,-1.24895499905085,-0.0940808095037937
2.514,2.514,1,1,1,0,-1.25452132789274,-0.0884518958628178
2.525,2.525,1,1,1,0,-1.26029403782005,-0.0829079654067755
2.535,2.535,1,1,1,0,-1.26562567336986,-0.0852583907544613
2.546,2.546,1,1,1,0,-1.27037318339268,-0.0852290540933609
2.557,2.557,1,1,1,0,-1.27605201600316,-0.0887047499418259
2.567,2.567,1,1,1,0,-1.28135161405595,-0.0839505810290575
2.578,2.578,1,1,1,0,-1.286781597271,-0.0842916779220104
2.588,2.588,1,1,1,0,-1.29183756133486,-0.0880367588251829
2.599,2.599,1,1,1,0,-1.29765571980445,-0.0881070736795664
2.61,2.61,1,1,1,0,-1.30288677251479,-0.0839154236018658
2.62,2.62,1,1,1,0,-1.30796210808847,-0.0907618086785078
2.631,2.631,1,1,1,0,-1.31327064683809,-0.090340618044138
2.642,2.642,1,1,1,0,-1.31902175008138,-0.0811284407973289
2.652,2.652,1,1,1,0,-1.32465140885923,-0.096483388915658
2.663,2.663,1,1,1,0,-1.32872389627052,-0.0847859773784876
2.674,2.674,1,1,1,0,-1.33474322041904,-0.0880495645105839
2.684,2.684,1,1,1,0,-1.33975299088255,-0.0881883315742016
2.695,2.695,1,1,1,0,-1.3457693347988,-0.0865058973431587
2.705,2.705,1,1,1,0,-1.34993569952692,-0.0902940519154072
2.716,2.716,1,1,1,0,-1.3555497120853,-0.0913587864488363
2.727,2.727,1,1,1,0,-1.36143939612963,-0.0870183575898409
2.737,2.737,1,1,1,0,-1.36621968870754,-0.0857075210660696
2.748,2.748,1,1,1,0,-1.37193204893117,-0.0860383734107018
2.759,2.759,1,1,1,0,-1.37726964494554,-0.0861852895468473
2.769,2.769,1,1,1,0,-1.38213785437572,-0.089490320533514
2.78,2.78,1,1,1,0,-1.38812812125951,-0.0915229320526123
2.791,2.791,1,1,1,0,-1.39312522573583,-0.0869606155902147
2.801,2.801,1,1,1,0,-1.39844866564686,-0.0928943045437336
2.812,2.812,1,1,1,0,-1.40386598287472,-0.0842234585434198
2.823,2.823,1,1,1,0,-1.40974970645449,-0.0985735096037388
2.833,2.833,1,1,1,0,-1.41400920344138,-0.0830020289868116
2.844,2.844,1,1,1,0,-1.41968356570344,-0.0953157432377338
2.854,2.854,1,1,1,0,-1.42495932189798,-0.0846481416374445
2.865,2.865,1,1,1,0,-1.43044294929409,-0.0913478434085846
2.876,2.876,1,1,1,0,-1.43590422494809,-0.0869333744049072
2.886,2.886,1,1,1,0,-1.44096838465072,-0.0950263347476721
2.897,2.897,1,1,1,0,-1.44605266092124,-0.0928591471165419
2.908,2.908,1,1,1,0,-1.4519438350817,-0.0779586844146252
2.918,2.918,1,1,1,0,-1.45663993609769,-0.0833747908473015
2.929,2.929,1,1,1,0,-1.46204533239643,-0.0910111702978611
2.94,2.94,1,1,1,0,-1.46815853386179,-0.087713124230504
2.95,2.95,1,1,1,0,-1.47258715903061,-0.0856707338243723
2.961,2.961,1,1,1,0,-1.47855134888194,-0.0922363251447678
2.971,2.971,1,1,1,0,-1.48291813423093,-0.0914453994482756
2.982,2.982,1,1,1,0,-1.48860888777054,-0.0963064376264811
2.993,2.993,1,1,1,0,-1.49431975787803,-0.094021437689662
3.003,3.003,1,1,1,0,-1.49939434839364,-0.092795118689537
3.014,3.014,1,1,1,0,-1.50470735749169,-0.0922747422009707
3.025,3.025,1,1,1,0,-1.51055680840023,-0.0944423954933882
3.035,3.035,1,1,1,0,-1.51505025362114,-0.090242363512516
3.046,3.046,1,1,1,0,-1.52048470718462,-0.0906097702682018
3.057,3.057,1,1,1,0,-1.5263579999514,-0.0917909201234579
3.067,3.067,1,1,1,0,-1.53120609281369,-0.0858774874359369
3.078,3.078,1,1,1,0,-1.53655709987331,-0.0871396623551846
3.088,3.088,1,1,1,0,-1.542280635968,-0.0863699242472649
3.099,3.099,1,1,1,0,-1.54744388839395,-0.0842057634145021
3.11,3.11,1,1,1,0,-1.55305641083619,-0.0899664591997862
3.12,3.12,1,1,1,0,-1.55794771706655,-0.0900023151189089
3.131,3.131,1,1,1,0,-1.56336577935249,-0.0928859226405621
3.142,3.142,1,1,1,0,-1.5685551088109,-0.088769942522049
3.152,3.152,1,1,1,0,-1.57393815336753,-0.0908593647181988
3.163,3.163,1,1,1,0,-1.57952534383539,-0.0916479621082544
3.174,3.174,1,1,1,0,-1.58441888523996,-0.0852972734719515
3.184,3.184,1,1,1,0,-1.5895799024917,-0.0918968580663204
3.195,3.195,1,1,1,0,-1.59550981967181,-0.0863445457071066
3.206,3.206,1,1,1,0,-1.60121770954703,-0.0956796575337648
3.216,3.216,1,1,1,0,-1.60650687678683,-0.0864865723997355
3.227,3.227,1,1,1,0,-1.61129983535193,-0.092813977971673
3.237,3.237,1,1,1,0,-1.61640497324842,-0.0885357148945332
3.248,3.248,1,1,1,0,-1.6213454533114,-0.092740636318922
3.259,3.259,1,1,1,0,-1.62667783391928,-0.094257527962327
3.269,3.269,1,1,1,0,-1.63227545520011,-0.0854302197694778
3.28,3.28,1,1,1,0,-1.63808690814707,-0.0948109664022923
3.291,3.291,1,1,1,0,-1.64306240593935,-0.0959390308707953
3.301,3.301,1,1,1,0,-1.64871516151738,-0.0928561203181744
3.312,3.312,1,1,1,0,-1.65375473430369,-0.0967669766396284
3.327,3.327,1,1,1,0,-1.66117700279826,-0.0921706669032574
3.337,3.337,1,1,1,0,-1.66606681891248,-0.0998808536678553
3.348,3.348,1,1,1,0,-1.67174565152296,-0.100162345916033
3.358,3.358,1,1,1,0,-1.67596864066441,-0.0947702210396528
3.369,3.369,1,1,1,0,-1.68230535955081,-0.103250844404101
3.38,3.38,1,1,1,0,-1.68764891602974,-0.0973993446677923
3.39,3.39,1,1,1,0,-1.69291275129516,-0.0978638418018818
3.401,3.401,1,1,1,0,-1.69857593768616,-0.0971723347902298
3.412,3.412,1,1,1,0,-1.70442911388505,-0.102733029052615
3.422,3.422,1,1,1,0,-1.70900824078403,-0.100402627140284
3.433,3.433,1,1,1,0,-1.71416702286156,-0.098211457952857
3.444,3.444,1,1,1,0,-1.71977731012959,-0.102470396086574
3.454,3.454,1,1,1,0,-1.72525870235149,-0.101327430456877
3.465,3.465,1,1,1,0,-1.73024388589868,-0.105332350358367
3.475,3.475,1,1,1,0,-1.73486995145608,-0.106423161923885
3.486,3.486,1,1,1,0,-1.74056666546024,-0.107013154774904
3.497,3.497,1,1,1,0,-1.74636694253615,-0.104412436485291
3.507,3.507,1,1,1,0,-1.75114574499792,-0.108706532046199
3.518,3.518,1,1,1,0,-1.7565824337356,-0.101871090009809
3.529,3.529,1,1,1,0,-1.76225381576538,-0.103486236184835
3.539,3.539,1,1,1,0,-1.7675824710829,-0.110806431621313
3.558,3.558,1,1,1,0,-1.77747758731221,-0.103397993370891
3.569,3.569,1,1,1,0,-1.78233387581327,-0.113654183223844
3.579,3.579,1,1,1,0,-1.78766402124693,-0.108334701508284
3.59,3.59,1,1,1,0,-1.7929293466285,-0.109386630356312
3.6,3.6,1,1,1,0,-1.79815965428076,-0.110937049612403
3.611,3.611,1,1,1,0,-1.80363806627038,-0.110585009679198
3.622,3.622,1,1,1,0,-1.80883559136756,-0.115987611934543
3.632,3.632,1,1,1,0,-1.81399139321281,-0.119594158604741
3.643,3.643,1,1,1,0,-1.82008224293607,-0.120499404147267
3.654,3.654,1,1,1,0,-1.82534011773692,-0.114369206130505
3.664,3.664,1,1,1,0,-1.82941931067085,-0.120327342301607
3.675,3.675,1,1,1,0,-1.83537455982534,-0.115179689601064
3.686,3.686,1,1,1,0,-1.84015708757746,-0.114174094051123
3.696,3.696,1,1,1,0,-1.84623676142967,-0.121576944366097
3.707,3.707,1,1,1,0,-1.85143577664299,-0.118299154564738
3.718,3.718,1,1,1,0,-1.85660126424315,-0.120722688734531
3.728,3.728,1,1,1,0,-1.86247902735836,-0.120702432468534
3.739,3.739,1,1,1,0,-1.86705740919926,-0.126138096675277
3.749,3.749,1,1,1,0,-1.87205525873365,-0.117215793579817
3.76,3.76,1,1,1,0,-1.87770130878904,-0.125862890854478
3.771,3.771,1,1,1,0,-1.8834404911032,-0.122672645375133
3.781,3.781,1,1,1,0,-1.88833105227549,-0.12654741294682
3.792,3.792,1,1,1,0,-1.89386012821387,-0.125493155792356
3.803,3.803,1,1,1,0,-1.89909714138877,-0.126322731375694
3.813,3.813,1,1,1,0,-1.90437438769945,-0.124634709209204
3.824,3.824,1,1,1,0,-1.91002490810327,-0.130715779960155
3.839,3.839,1,1,1,0,-1.91752838792748,-0.133543740957975
3.849,3.849,1,1,1,0,-1.92264395663694,-0.133487861603498
3.86,3.86,1,1,1,0,-1.92742871956327,-0.133841065689921
3.87,3.87,1,1,1,0,-1.93268137895764,-0.134159112349153
3.881,3.881,1,1,1,0,-1.93886685105581,-0.137662747874856
3.892,3.892,1,1,1,0,-1.94345566370969,-0.137543538585305
3.902,3.902,1,1,1,0,-1.94969105469856,-0.141896540299058
3.913,3.913,1,1,1,0,-1.95425304526192,-0.139352865517139
3.924,3.924,1,1,1,0,-1.96001755955046,-0.142091186717153
3.934,3.934,1,1,1,0,-1.96490737566468,-0.142523786053061
3.945,3.945,1,1,1,0,-1.97019952313677,-0.141287455335259
3.956,3.956,1,1,1,0,-1.97601544643215,-0.140678603202105
3.966,3.966,1,1,1,0,-1.98060649426025,-0.142105389386415
3.977,3.977,1,1,1,0,-1.9861638824053,-0.149086816236377
3.987,3.987,1,1,1,0,-1.99145081447089,-0.14628074131906
3.998,3.998,1,1,1,0,-1.9964181166244,-0.149545026943088
4.009,4.009,1,1,1,0,-2.00249853553468,-0.147810438647866
4.02,4.02,1,1,1,0,-2.00803357193762,-0.150578795000911
4.031,4.031,1,1,1,0,-2.0135030432304,-0.154247740283608
4.041,4.041,1,1,1,0,-2.01813059890393,-0.149981351569295
4.052,4.052,1,1,1,0,-2.02361124606776,-0.150001375004649
4.063,4.063,1,1,1,0,-2.02963280539049,-0.160825438797474
4.073,4.073,1,1,1,0,-2.0339019881323,-0.151736894622445
4.084,4.084,1,1,1,0,-2.04032215352255,-0.164358410984278
4.095,4.095,1,1,1,0,-2.04571637395024,-0.165886245667934
4.105,4.105,1,1,1,0,-2.05003473052468,-0.166872050613165
4.116,4.116,1,1,1,0,-2.05597656863391,-0.170801766216755
4.126,4.126,1,1,1,0,-2.06096771264566,-0.163821736350656
4.137,4.137,1,1,1,0,-2.06660854729457,-0.173420878127217
