TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.782,0.782,1,1,1,0,-0.38855746932416,-0.166055513545871
0.792,0.792,1,1,1,0,-0.393234943888389,-0.16498495824635
0.802,0.802,1,1,1,0,-0.39827079138435,-0.167800579220057
0.812,0.812,1,1,1,0,-0.40334091155154,-0.166852725669742
0.822,0.822,1,1,1,0,-0.408804422379751,-0.164153287187219
0.832,0.832,1,1,1,0,-0.413800781798001,-0.16449554823339
0.843,0.843,1,1,1,0,-0.41910485019921,-0.168485334143043
0.853,0.853,1,1,1,0,-0.424057251191309,-0.159409129992127
0.863,0.863,1,1,1,0,-0.42897016410571,-0.173813663423061
0.873,0.873,1,1,1,0,-0.434257096171299,-0.169819919392467
0.883,0.883,1,1,1,0,-0.43926239628639,-0.172752654179931
0.893,0.893,1,1,1,0,-0.443556911002579,-0.170123996213078
0.903,0.903,1,1,1,0,-0.44885501893922,-0.16953912563622
0.913,0.913,1,1,1,0,-0.45448020736865,-0.167100690305233
0.923,0.923,1,1,1,0,-0.45952797579374,-0.172738684341311
0.933,0.933,1,1,1,0,-0.46423152739043,-0.162841053679585
0.943,0.943,1,1,1,0,-0.46951249899146,-0.16682711429894
0.953,0.953,1,1,1,0,-0.474179542742711,-0.170655315741897
0.964,0.964,1,1,1,0,-0.479412085569189,-0.168109545484185
0.974,0.974,1,1,1,0,-0.48477054320951,-0.168399186804891
0.984,0.984,1,1,1,0,-0.489301986392,-0.165424775332212
0.994,0.994,1,1,1,0,-0.49505905009984,-0.164079945534468
1.004,1.004,1,1,1,0,-0.499832637155119,-0.167637364938855
1.014,1.014,1,1,1,0,-0.505076355852649,-0.170124694705009
1.024,1.024,1,1,1,0,-0.50992668388915,-0.164383091032505
1.034,1.034,1,1,1,0,-0.51476062064811,-0.165597070008516
1.044,1.044,1,1,1,0,-0.52025989426369,-0.166487880051136
1.054,1.054,1,1,1,0,-0.52436739940428,-0.173135893419385
1.064,1.064,1,1,1,0,-0.529214002150431,-0.161282485350966
1.074,1.074,1,1,1,0,-0.534963615277571,-0.161546282470226
1.084,1.084,1,1,1,0,-0.540111966542121,-0.169123988598585
1.094,1.094,1,1,1,0,-0.54447577165884,-0.169077655300498
1.104,1.104,1,1,1,0,-0.54935068661165,-0.169895822182298
1.114,1.114,1,1,1,0,-0.55469200791636,-0.172007828950882
1.124,1.124,1,1,1,0,-0.55963174292128,-0.166438287124038
1.134,1.134,1,1,1,0,-0.56502819852318,-0.17421948723495
1.144,1.144,1,1,1,0,-0.569613285886719,-0.166478101164103
1.155,1.155,1,1,1,0,-0.575590886783321,-0.173287000507116
1.165,1.165,1,1,1,0,-0.58079660751927,-0.17264555208385
1.175,1.175,1,1,1,0,-0.585836925363649,-0.161412172019482
1.185,1.185,1,1,1,0,-0.59122965567521,-0.173991313204169
1.195,1.195,1,1,1,0,-0.595094271884939,-0.165506731718779
1.205,1.205,1,1,1,0,-0.60079173094717,-0.172465573996305
1.215,1.215,1,1,1,0,-0.605084755547219,-0.165981007739902
1.225,1.225,1,1,1,0,-0.61068237682805,-0.16058562323451
1.235,1.235,1,1,1,0,-0.615672775781739,-0.1695875544101
1.245,1.245,1,1,1,0,-0.62018112216405,-0.160941854119301
1.255,1.255,1,1,1,0,-0.625618555959809,-0.168974976986647
1.265,1.265,1,1,1,0,-0.63033253836948,-0.162470852956176
1.275,1.275,1,1,1,0,-0.635726758797169,-0.169135164469481
1.286,1.286,1,1,1,0,-0.64125657979363,-0.163784483447671
1.296,1.296,1,1,1,0,-0.645771631698571,-0.168763333931565
1.306,1.306,1,1,1,0,-0.651222476539591,-0.171668361872435
1.316,1.316,1,1,1,0,-0.655768075825421,-0.164817785844207
1.326,1.326,1,1,1,0,-0.660691419552791,-0.170034822076559
1.336,1.336,1,1,1,0,-0.6658084783784,-0.170918414369226
1.346,1.346,1,1,1,0,-0.67100451335944,-0.169112114235759
1.356,1.356,1,1,1,0,-0.67626760356679,-0.165959121659398
1.366,1.366,1,1,1,0,-0.6808407700012,-0.163469463586807
1.376,1.376,1,1,1,0,-0.68602488405312,-0.169672770425677
1.386,1.386,1,1,1,0,-0.69063679350718,-0.165138393640518
1.396,1.396,1,1,1,0,-0.696042189805929,-0.17389515414834
1.406,1.406,1,1,1,0,-0.70091114429418,-0.163243385031819
1.417,1.417,1,1,1,0,-0.706784437060961,-0.162445241585374
1.427,1.427,1,1,1,0,-0.71137101454064,-0.167266232892871
1.437,1.437,1,1,1,0,-0.716634104747991,-0.171701656654477
1.447,1.447,1,1,1,0,-0.72153733190747,-0.166246434673667
1.457,1.457,1,1,1,0,-0.726845125599031,-0.175114488229156
1.467,1.467,1,1,1,0,-0.731521855105189,-0.165587291121483
1.477,1.477,1,1,1,0,-0.736761848512369,-0.173292821273208
1.487,1.487,1,1,1,0,-0.741529475103089,-0.165746780112386
1.497,1.497,1,1,1,0,-0.746713589155011,-0.165919540449977
1.507,1.507,1,1,1,0,-0.7516987727022,-0.172312138602138
1.517,1.517,1,1,1,0,-0.75680987106324,-0.158977461978793
1.53,1.53,1,1,1,0,-0.76267049784283,-0.171918189153075
1.547,1.547,1,1,1,0,-0.77204705365534,-0.163923250511289
1.557,1.557,1,1,1,0,-0.776703666593599,-0.16567250713706
1.567,1.567,1,1,1,0,-0.78153089782993,-0.169457169249654
1.577,1.577,1,1,1,0,-0.786505650564139,-0.165107427164912
1.587,1.587,1,1,1,0,-0.79118088995417,-0.170731917023659
1.597,1.597,1,1,1,0,-0.797047477198319,-0.166925834491849
1.607,1.607,1,1,1,0,-0.80109835792558,-0.170960789546371
1.617,1.617,1,1,1,0,-0.80686957773675,-0.163209391757846
1.627,1.627,1,1,1,0,-0.811569404043089,-0.165384961292148
1.637,1.637,1,1,1,0,-0.816768419256411,-0.16581523232162
1.647,1.647,1,1,1,0,-0.821559142647299,-0.165294390171766
1.657,1.657,1,1,1,0,-0.826932501449029,-0.16927975229919
1.667,1.667,1,1,1,0,-0.83193109604149,-0.171047868207097
1.677,1.677,1,1,1,0,-0.83706827143499,-0.166541198268533
1.687,1.687,1,1,1,0,-0.84182174192237,-0.171536579728127
1.697,1.697,1,1,1,0,-0.846959662373941,-0.166530488058925
1.707,1.707,1,1,1,0,-0.851455342769059,-0.169202452525496
1.717,1.717,1,1,1,0,-0.85712895997305,-0.168989878147841
1.727,1.727,1,1,1,0,-0.86175577058852,-0.164685538038611
1.737,1.737,1,1,1,0,-0.8667461695422,-0.171415274962783
1.747,1.747,1,1,1,0,-0.87193773417482,-0.167332822456956
1.757,1.757,1,1,1,0,-0.877010834574289,-0.166440615430474
1.767,1.767,1,1,1,0,-0.881727052158169,-0.170053681358695
1.777,1.777,1,1,1,0,-0.88683740546114,-0.16802130267024
1.787,1.787,1,1,1,0,-0.89146719630889,-0.169256702065468
1.798,1.798,1,1,1,0,-0.897726429155989,-0.171091640368104
1.808,1.808,1,1,1,0,-0.902014238349549,-0.172869302332401
1.818,1.818,1,1,1,0,-0.907190901820769,-0.168363796547055
1.828,1.828,1,1,1,0,-0.91242493476339,-0.171993626281619
1.838,1.838,1,1,1,0,-0.91760457846688,-0.159666640684009
1.848,1.848,1,1,1,0,-0.922229153908139,-0.177370151504874
1.858,1.858,1,1,1,0,-0.927168143854979,-0.168243423104286
1.868,1.868,1,1,1,0,-0.93271957153547,-0.162738375365734
1.878,1.878,1,1,1,0,-0.936998440032189,-0.166920712217689
1.888,1.888,1,1,1,0,-0.942385209879181,-0.164486235007644
1.898,1.898,1,1,1,0,-0.94686375393869,-0.168007100000978
1.908,1.908,1,1,1,0,-0.95289425395827,-0.167313497513533
1.918,1.918,1,1,1,0,-0.95722080617147,-0.165763543918729
1.929,1.929,1,1,1,0,-0.962808741697399,-0.170897459611297
1.939,1.939,1,1,1,0,-0.967812551696341,-0.163054093718529
1.949,1.949,1,1,1,0,-0.972880436689319,-0.172093044966459
1.959,1.959,1,1,1,0,-0.978393866408229,-0.165346311405301
1.969,1.969,1,1,1,0,-0.98222420994674,-0.164871802553535
1.979,1.979,1,1,1,0,-0.98814369631387,-0.16763573512435
1.989,1.989,1,1,1,0,-0.993479802212089,-0.166231300681829
1.999,1.999,1,1,1,0,-0.99803881254317,-0.167667167261243
2.01,2.01,1,1,1,0,-1.00391657565837,-0.1677549444139
2.018,2.018,1,1,1,0,-1.00743921021392,-0.154304783791304
2.029,2.029,1,1,1,0,-1.01216958390113,-0.175270717591047
2.039,2.039,1,1,1,0,-1.01834462518631,-0.17012283205986
2.05,2.05,1,1,1,0,-1.02346987965069,-0.165591714903712
2.06,2.06,1,1,1,0,-1.0280504966658,-0.173281645402312
2.071,2.071,1,1,1,0,-1.0342724766094,-0.160054536536336
2.082,2.082,1,1,1,0,-1.03979559208323,-0.171342864632607
2.092,2.092,1,1,1,0,-1.04411022336731,-0.162707176059484
2.103,2.103,1,1,1,0,-1.05014370361917,-0.16933842562139
2.114,2.114,1,1,1,0,-1.05520562814758,-0.166601734235883
2.124,2.124,1,1,1,0,-1.06083901221579,-0.160186551511288
2.135,2.135,1,1,1,0,-1.06573404373649,-0.170407118275762
2.146,2.146,1,1,1,0,-1.07165129492941,-0.162113225087523
2.156,2.156,1,1,1,0,-1.07664541917345,-0.171671155840158
2.167,2.167,1,1,1,0,-1.08226241196411,-0.164065742865205
2.178,2.178,1,1,1,0,-1.08739064666077,-0.167320715263486
2.188,2.188,1,1,1,0,-1.09218435028394,-0.167822930961847
2.199,2.199,1,1,1,0,-1.09840036976298,-0.162152806296945
2.209,2.209,1,1,1,0,-1.103075609153,-0.171296298503876
2.22,2.22,1,1,1,0,-1.10806228281633,-0.169152859598398
2.231,2.231,1,1,1,0,-1.11445190082571,-0.172317726537585
2.241,2.241,1,1,1,0,-1.11977981108516,-0.167787773534656
2.252,2.252,1,1,1,0,-1.12441705251361,-0.170969404280186
2.263,2.263,1,1,1,0,-1.13010259064672,-0.171630410477519
2.273,2.273,1,1,1,0,-1.13502369919988,-0.173580134287477
2.284,2.284,1,1,1,0,-1.14031957196232,-0.173892127349973
2.295,2.295,1,1,1,0,-1.14593432957877,-0.160732539370656
2.305,2.305,1,1,1,0,-1.151344941284,-0.180035829544067
2.316,2.316,1,1,1,0,-1.15655289719416,-0.165266683325171
2.326,2.326,1,1,1,0,-1.16146506505048,-0.182571355253458
2.337,2.337,1,1,1,0,-1.16692261541414,-0.169797800481319
2.348,2.348,1,1,1,0,-1.17244275065568,-0.167661579325795
2.358,2.358,1,1,1,0,-1.17806272367862,-0.168380327522755
2.369,2.369,1,1,1,0,-1.18284748660495,-0.160268042236567
2.38,2.38,1,1,1,0,-1.18765385621531,-0.172760337591171
2.39,2.39,1,1,1,0,-1.19386540534593,-0.162570271641016
2.401,2.401,1,1,1,0,-1.19898767957803,-0.167772639542818
2.412,2.412,1,1,1,0,-1.20515005487602,-0.170743325725198
2.422,2.422,1,1,1,0,-1.20944456959221,-0.167925143614411
2.433,2.433,1,1,1,0,-1.21570380243931,-0.167112797498703
2.443,2.443,1,1,1,0,-1.22044311682337,-0.168302562087774
2.454,2.454,1,1,1,0,-1.22518243120742,-0.163815449923277
2.465,2.465,1,1,1,0,-1.23155416782311,-0.165369361639023
2.475,2.475,1,1,1,0,-1.23601259531473,-0.16529718413949
2.486,2.486,1,1,1,0,-1.24167876193802,-0.173293752595782
2.497,2.497,1,1,1,0,-1.24742837506516,-0.169779639691114
2.507,2.507,1,1,1,0,-1.25239716733481,-0.170758692547679
2.518,2.518,1,1,1,0,-1.25799478861565,-0.162443378940225
2.529,2.529,1,1,1,0,-1.26296954134986,-0.16785878688097
2.539,2.539,1,1,1,0,-1.26848595130105,-0.165059929713607
2.55,2.55,1,1,1,0,-1.27290414565688,-0.159293878823519
2.561,2.561,1,1,1,0,-1.27914326193609,-0.161290634423494
2.571,2.571,1,1,1,0,-1.28439890156274,-0.166132813319564
2.582,2.582,1,1,1,0,-1.28954874294343,-0.17069629393518
2.592,2.592,1,1,1,0,-1.29390286230523,-0.169041333720088
2.603,2.603,1,1,1,0,-1.30035283001829,-0.176179455593228
2.614,2.614,1,1,1,0,-1.30535365978496,-0.166655052453279
2.624,2.624,1,1,1,0,-1.31074862527072,-0.170838786289096
2.635,2.635,1,1,1,0,-1.31559969836529,-0.162102514877915
2.646,2.646,1,1,1,0,-1.32208170357536,-0.172745902091265
2.656,2.656,1,1,1,0,-1.32623689243244,-0.160766532644629
2.667,2.667,1,1,1,0,-1.3325870223641,-0.173816457390785
2.678,2.678,1,1,1,0,-1.33747013295569,-0.164591707289219
2.688,2.688,1,1,1,0,-1.34217144937816,-0.171989900991321
2.699,2.699,1,1,1,0,-1.34779514769146,-0.170615036040545
2.709,2.709,1,1,1,0,-1.35264026032147,-0.161960255354643
2.72,2.72,1,1,1,0,-1.35919528122241,-0.171165680512786
2.731,2.731,1,1,1,0,-1.36411638977557,-0.161847099661827
2.741,2.741,1,1,1,0,-1.36912168989066,-0.166284618899226
2.752,2.752,1,1,1,0,-1.37395264641734,-0.169034814462066
2.763,2.763,1,1,1,0,-1.38084368850791,-0.167121179401875
2.773,2.773,1,1,1,0,-1.38561653050512,-0.16974494792521
2.784,2.784,1,1,1,0,-1.39010997572603,-0.16753445379436
2.795,2.795,1,1,1,0,-1.39664264488487,-0.171613413840532
2.805,2.805,1,1,1,0,-1.40166731650978,-0.164317898452282
2.816,2.816,1,1,1,0,-1.40651093902365,-0.167496735230088
2.826,2.826,1,1,1,0,-1.41143055746068,-0.172280240803957
2.837,2.837,1,1,1,0,-1.41687171654679,-0.165692064911127
2.848,2.848,1,1,1,0,-1.42232405150395,-0.168412225320935
2.858,2.858,1,1,1,0,-1.42780842395812,-0.171152176335454
2.869,2.869,1,1,1,0,-1.43341126064545,-0.169495353475213
2.88,2.88,1,1,1,0,-1.43865348922684,-0.1614592038095
2.89,2.89,1,1,1,0,-1.44381525153665,-0.167224556207657
2.901,2.901,1,1,1,0,-1.4492429995775,-0.166548183187842
2.912,2.912,1,1,1,0,-1.45440178165503,-0.165477627888322
2.922,2.922,1,1,1,0,-1.45934896724065,-0.172377564013004
2.933,2.933,1,1,1,0,-1.46522598529778,-0.168066238984466
2.944,2.944,1,1,1,0,-1.47043617638215,-0.166072975844145
2.954,2.954,1,1,1,0,-1.47546978870391,-0.163808930665255
2.965,2.965,1,1,1,0,-1.48157255935629,-0.171132851392031
2.975,2.975,1,1,1,0,-1.48586260372405,-0.171305844560266
2.986,2.986,1,1,1,0,-1.49162488283839,-0.173258827999234
2.997,2.997,1,1,1,0,-1.4967143745154,-0.168182654306293
3.007,3.007,1,1,1,0,-1.50221886353747,-0.169864157214761
3.018,3.018,1,1,1,0,-1.50720404708466,-0.164617085829377
3.029,3.029,1,1,1,0,-1.51290225120496,-0.172388507053256
3.039,3.039,1,1,1,0,-1.51814522484442,-0.159497605636716
3.05,3.05,1,1,1,0,-1.52392016994595,-0.174181535840034
3.061,3.061,1,1,1,0,-1.52957739587239,-0.164295546710491
3.071,3.071,1,1,1,0,-1.53404923440927,-0.172009225934744
3.082,3.082,1,1,1,0,-1.53991954694377,-0.171549385413527
3.092,3.092,1,1,1,0,-1.54466258661818,-0.160270137712359
3.103,3.103,1,1,1,0,-1.55026393318936,-0.168289989233017
3.114,3.114,1,1,1,0,-1.55573563965635,-0.169834122061729
3.124,3.124,1,1,1,0,-1.56044887700795,-0.169984763488173
3.135,3.135,1,1,1,0,-1.56624915408386,-0.17338152974844
3.146,3.146,1,1,1,0,-1.5719913166303,-0.166126759722829
3.156,3.156,1,1,1,0,-1.57673733653698,-0.166922574862838
3.167,3.167,1,1,1,0,-1.58206971714485,-0.164710218086839
3.178,3.178,1,1,1,0,-1.58792289334374,-0.175292138010263
3.188,3.188,1,1,1,0,-1.59281494463217,-0.164221972227097
3.199,3.199,1,1,1,0,-1.59760268779078,-0.169774750247598
3.21,3.21,1,1,1,0,-1.60352142909984,-0.169450649991632
3.22,3.22,1,1,1,0,-1.60861092077685,-0.165022676810622
3.231,3.231,1,1,1,0,-1.61364900344702,-0.159090152010322
3.241,3.241,1,1,1,0,-1.61940755727101,-0.170496292412281
3.252,3.252,1,1,1,0,-1.62436964401803,-0.16399915330112
3.263,3.263,1,1,1,0,-1.63042473095392,-0.168920494616032
3.273,3.273,1,1,1,0,-1.6349040200715,-0.163704389706254
3.284,3.284,1,1,1,0,-1.64128320726789,-0.162867829203606
3.295,3.295,1,1,1,0,-1.64602028647774,-0.165480887517333
3.305,3.305,1,1,1,0,-1.65157171415822,-0.166730955243111
3.316,3.316,1,1,1,0,-1.65630655819386,-0.168817117810249
3.327,3.327,1,1,1,0,-1.66256355586675,-0.170401996001601
3.337,3.337,1,1,1,0,-1.66738333652238,-0.169989187270403
3.348,3.348,1,1,1,0,-1.67239012675361,-0.161329982802272
3.358,3.358,1,1,1,0,-1.67869033779457,-0.172671163454652
3.369,3.369,1,1,1,0,-1.68264510603078,-0.167481368407607
3.38,3.38,1,1,1,0,-1.68867262581808,-0.174063723534346
3.39,3.39,1,1,1,0,-1.69355424629353,-0.166957033798099
3.401,3.401,1,1,1,0,-1.69908928269647,-0.169747043401003
3.412,3.412,1,1,1,0,-1.7045051098082,-0.166560988873243
3.422,3.422,1,1,1,0,-1.70928465732804,-0.163444317877293
3.433,3.433,1,1,1,0,-1.7154775800069,-0.171381747350097
3.444,3.444,1,1,1,0,-1.72109010244914,-0.165430130437016
3.454,3.454,1,1,1,0,-1.72559695871531,-0.166975893080235
3.465,3.465,1,1,1,0,-1.7314926032242,-0.170752871781588
3.475,3.475,1,1,1,0,-1.73604788826493,-0.164457829669118
3.486,3.486,1,1,1,0,-1.74180569703085,-0.176300760358572
3.497,3.497,1,1,1,0,-1.74696820439873,-0.162351178005338
3.507,3.507,1,1,1,0,-1.75214710304415,-0.170412007719278
3.518,3.518,1,1,1,0,-1.75795930104919,-0.166726764291525
3.529,3.529,1,1,1,0,-1.76337214792863,-0.164274126291275
3.539,3.539,1,1,1,0,-1.76838638874056,-0.169011997058988
3.55,3.55,1,1,1,0,-1.77357124785055,-0.169464852660894
3.561,3.561,1,1,1,0,-1.7792880784226,-0.166484154760838
3.571,3.571,1,1,1,0,-1.78415330762051,-0.168333062902093
3.582,3.582,1,1,1,0,-1.79011973264605,-0.166778219863772
3.593,3.593,1,1,1,0,-1.7952308310071,-0.173630192875862
3.603,3.603,1,1,1,0,-1.80064889329304,-0.161713687703013
3.614,3.614,1,1,1,0,-1.80533977890253,-0.170469982549548
3.624,3.624,1,1,1,0,-1.81052091272217,-0.174070009961724
3.635,3.635,1,1,1,0,-1.81628393689457,-0.163229182362556
3.646,3.646,1,1,1,0,-1.82248132992185,-0.169961946085095
3.656,3.656,1,1,1,0,-1.82607996040055,-0.162606360390782
3.667,3.667,1,1,1,0,-1.83217751564644,-0.172371277585626
3.678,3.678,1,1,1,0,-1.83797257731586,-0.162648502737284
3.688,3.688,1,1,1,0,-1.84314924078707,-0.168838771060109
3.699,3.699,1,1,1,0,-1.84834974611653,-0.169005477800965
3.71,3.71,1,1,1,0,-1.8531859180497,-0.165095552802086
3.72,3.72,1,1,1,0,-1.85907783726824,-0.169904436916113
3.731,3.731,1,1,1,0,-1.86425375568138,-0.168252503499389
3.741,3.741,1,1,1,0,-1.86972844238065,-0.164648052304983
3.752,3.752,1,1,1,0,-1.87469276430188,-0.174002721905708
3.763,3.763,1,1,1,0,-1.8802732492471,-0.171242514625192
3.773,3.773,1,1,1,0,-1.88500287787624,-0.172712840139866
3.784,3.784,1,1,1,0,-1.89064967298971,-0.165869481861591
3.795,3.795,1,1,1,0,-1.89628454717405,-0.168548198416829
3.805,3.805,1,1,1,0,-1.90092551389284,-0.169300241395831
3.816,3.816,1,1,1,0,-1.90663191365192,-0.165462726727128
3.827,3.827,1,1,1,0,-1.91258045728378,-0.174775021150708
3.837,3.837,1,1,1,0,-1.91743227543642,-0.165043165907264
3.848,3.848,1,1,1,0,-1.92329662750636,-0.17315405420959
3.858,3.858,1,1,1,0,-1.92740189747274,-0.166857149451971
3.869,3.869,1,1,1,0,-1.93382131780492,-0.167430378496647
3.88,3.88,1,1,1,0,-1.93886312576545,-0.165289733558893
3.89,3.89,1,1,1,0,-1.94379541018966,-0.169460661709309
3.901,3.901,1,1,1,0,-1.94921272741753,-0.170195940881968
3.912,3.912,1,1,1,0,-1.95479395742082,-0.16514677554369
3.922,3.922,1,1,1,0,-1.9600190496666,-0.162232434377074
3.933,3.933,1,1,1,0,-1.96565913925743,-0.17362367361784
3.944,3.944,1,1,1,0,-1.97097065823934,-0.161574687808752
3.954,3.954,1,1,1,0,-1.97581428075321,-0.169480917975307
3.965,3.965,1,1,1,0,-1.98084714801689,-0.162948155775666
3.976,3.976,1,1,1,0,-1.98697525064365,-0.170195009559393
3.986,3.986,1,1,1,0,-1.99148881243246,-0.168790807947516
3.997,3.997,1,1,1,0,-1.99785160835131,-0.170075101777911
4.008,4.008,1,1,1,0,-2.00216176928697,-0.169208273291588
4.019,4.019,1,1,1,0,-2.00792777369161,-0.169699545949697
4.03,4.03,1,1,1,0,-2.01426449257801,-0.166715122759342
4.041,4.041,1,1,1,0,-2.01908799852401,-0.170691404491663
4.052,4.052,1,1,1,0,-2.02449562999701,-0.16885157674551
4.063,4.063,1,1,1,0,-2.03008356552291,-0.173385720700026
4.073,4.073,1,1,1,0,-2.03498306739201,-0.169656006619334
4.084,4.084,1,1,1,0,-2.04096364852091,-0.167574733495712
4.095,4.095,1,1,1,0,-2.04589295271281,-0.170480227097869
4.105,4.105,1,1,1,0,-2.05187129866751,-0.178983667865396
4.116,4.116,1,1,1,0,-2.05694961447351,-0.162796350196004
4.126,4.126,1,1,1,0,-2.06212627794471,-0.173358479514718
4.137,4.137,1,1,1,0,-2.06754285011451,-0.170249724760652
4.148,4.148,1,1,1,0,-2.07231420199561,-0.163854099810123
4.158,4.158,1,1,1,0,-2.07772853899111,-0.168925616890192
4.169,4.169,1,1,1,0,-2.08316522772881,-0.171865569427609
4.18,4.18,1,1,1,0,-2.08900201265021,-0.173139618709683
4.19,4.19,1,1,1,0,-2.09348800729041,-0.165072036907077
4.201,4.201,1,1,1,0,-2.09872204023301,-0.171691877767444
4.212,4.212,1,1,1,0,-2.10469815101351,-0.174031127244234
4.222,4.222,1,1,1,0,-2.10941138836511,-0.171273481100798
