TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.66,0.66,1,1,1,0,-0.326573108238329,-0.0679807271808386
0.676,0.676,1,1,1,0,-0.33498481385002,-0.0632870942354202
0.686,0.686,1,1,1,0,-0.339978938094061,-0.0640833750367165
0.696,0.696,1,1,1,0,-0.344931339086171,-0.0652798917144537
0.707,0.707,1,1,1,0,-0.350435083050161,-0.0665008556097746
0.717,0.717,1,1,1,0,-0.35575479767084,-0.0642759259790182
0.727,0.727,1,1,1,0,-0.36074445156646,-0.0671506859362125
0.737,0.737,1,1,1,0,-0.365447258105079,-0.0680778175592422
0.747,0.747,1,1,1,0,-0.37104115409556,-0.0732489861547947
0.757,0.757,1,1,1,0,-0.375943636196969,-0.0661739613860846
0.767,0.767,1,1,1,0,-0.38100407060925,-0.0702380202710629
0.777,0.777,1,1,1,0,-0.38618892971924,-0.0659709330648184
0.787,0.787,1,1,1,0,-0.39085746358663,-0.0617522746324539
0.797,0.797,1,1,1,0,-0.39529279427807,-0.0641203951090574
0.807,0.807,1,1,1,0,-0.40053055251104,-0.0644298270344734
0.817,0.817,1,1,1,0,-0.405591731981381,-0.0692061148583889
0.827,0.827,1,1,1,0,-0.410681968716459,-0.063376734033227
0.838,0.838,1,1,1,0,-0.416447973121151,-0.0696280039846897
0.848,0.848,1,1,1,0,-0.420920556716101,-0.0683723483234644
0.858,0.858,1,1,1,0,-0.426459318409401,-0.0641141086816788
0.868,0.868,1,1,1,0,-0.431325292665369,-0.0574260484427214
0.878,0.878,1,1,1,0,-0.436324632315899,-0.0682387035340071
0.888,0.888,1,1,1,0,-0.441650307401139,-0.0620405189692974
0.901,0.901,1,1,1,0,-0.447555637664929,-0.0639574136584997
0.911,0.911,1,1,1,0,-0.45308471360332,-0.0645790714770556
0.921,0.921,1,1,1,0,-0.45819357679015,-0.0684014521539211
0.931,0.931,1,1,1,0,-0.463411963513299,-0.0626265536993742
0.941,0.941,1,1,1,0,-0.468476123215919,-0.0652463641017675
0.951,0.951,1,1,1,0,-0.47329664892962,-0.0655618496239185
0.962,0.962,1,1,1,0,-0.47899485304992,-0.0619927886873484
0.98,0.98,1,1,1,0,-0.487728423747909,-0.0693763140588999
0.99,0.99,1,1,1,0,-0.49235001895688,-0.0620963983237743
1.0,1.0,1,1,1,0,-0.498134649813319,-0.0663830433040857
1.01,1.01,1,1,1,0,-0.50299317348859,-0.061084283515811
1.02,1.02,1,1,1,0,-0.50777570124071,-0.0665104016661644
1.03,1.03,1,1,1,0,-0.51233769180408,-0.0709115993231535
1.04,1.04,1,1,1,0,-0.51754862794652,-0.0648363493382931
1.05,1.05,1,1,1,0,-0.52303598063297,-0.0688619911670685
1.06,1.06,1,1,1,0,-0.527465350859861,-0.0684598926454782
1.07,1.07,1,1,1,0,-0.532779850074049,-0.0673341564834118
1.08,1.08,1,1,1,0,-0.537190593849171,-0.064104562625289
1.09,1.09,1,1,1,0,-0.54294169709246,-0.0673939939588308
1.1,1.1,1,1,1,0,-0.547179587395321,-0.0612994190305471
1.11,1.11,1,1,1,0,-0.55259913979739,-0.0649350695312023
1.12,1.12,1,1,1,0,-0.557082899263389,-0.0663981772959232
1.13,1.13,1,1,1,0,-0.56305901004385,-0.0656964257359505
1.14,1.14,1,1,1,0,-0.56731999714689,-0.061822822317481
1.15,1.15,1,1,1,0,-0.57246462312109,-0.059549231082201
1.161,1.161,1,1,1,0,-0.578562923425049,-0.0641148071736097
1.171,1.171,1,1,1,0,-0.583061584052451,-0.0648943241685629
1.181,1.181,1,1,1,0,-0.588475921048031,-0.0651183072477579
1.191,1.191,1,1,1,0,-0.593633958067501,-0.0651280861347914
1.201,1.201,1,1,1,0,-0.59769526960774,-0.0682699028402567
1.211,1.211,1,1,1,0,-0.60375631700819,-0.0590342096984386
1.221,1.221,1,1,1,0,-0.60820282357069,-0.069870613515377
1.231,1.231,1,1,1,0,-0.61256439351319,-0.0622621737420559
1.241,1.241,1,1,1,0,-0.618280479027169,-0.0695909839123487
1.251,1.251,1,1,1,0,-0.62366575875802,-0.0626526307314634
1.261,1.261,1,1,1,0,-0.628534713246279,-0.067312503233552
1.271,1.271,1,1,1,0,-0.633418568895929,-0.0621394719928503
1.282,1.282,1,1,1,0,-0.63866452276767,-0.0684543047100306
1.292,1.292,1,1,1,0,-0.64450205274709,-0.0608996488153934
1.302,1.302,1,1,1,0,-0.648508229990139,-0.0682417303323746
1.312,1.312,1,1,1,0,-0.65356568417014,-0.0636419281363487
1.322,1.322,1,1,1,0,-0.658946493552571,-0.0691900495439768
1.332,1.332,1,1,1,0,-0.663292417275589,-0.0598670449107885
1.342,1.342,1,1,1,0,-0.6694294605992,-0.0692598987370729
1.352,1.352,1,1,1,0,-0.673841694490469,-0.0601327046751976
1.362,1.362,1,1,1,0,-0.679147998065889,-0.068234046921134
1.372,1.372,1,1,1,0,-0.684024403134839,-0.0627958215773106
1.382,1.382,1,1,1,0,-0.68882555733872,-0.0732922926545143
1.392,1.392,1,1,1,0,-0.694062570513609,-0.0649089924991131
1.402,1.402,1,1,1,0,-0.69882125640749,-0.0580954365432262
1.413,1.413,1,1,1,0,-0.70417449864133,-0.0637811608612537
1.423,1.423,1,1,1,0,-0.709398100770961,-0.0654042232781649
1.433,1.433,1,1,1,0,-0.714203725323251,-0.0698508229106665
1.443,1.443,1,1,1,0,-0.71990267450163,-0.0615539029240608
1.453,1.453,1,1,1,0,-0.7247038287055,-0.0657725613564253
1.463,1.463,1,1,1,0,-0.72948784657376,-0.0658163335174322
1.473,1.473,1,1,1,0,-0.734409700184989,-0.0657634809613228
1.483,1.483,1,1,1,0,-0.73949844680394,-0.0649134162813425
1.493,1.493,1,1,1,0,-0.74451417773201,-0.0608167611062527
1.503,1.503,1,1,1,0,-0.749874870546539,-0.0651211012154818
1.513,1.513,1,1,1,0,-0.754342238735,-0.0625690445303917
1.523,1.523,1,1,1,0,-0.759746889975669,-0.0661790836602449
1.533,1.533,1,1,1,0,-0.764318566293951,-0.0694436021149158
1.544,1.544,1,1,1,0,-0.770219426209329,-0.0654347240924835
1.554,1.554,1,1,1,0,-0.774756829856369,-0.0630486756563187
1.564,1.564,1,1,1,0,-0.77968687910638,-0.0643401872366667
1.574,1.574,1,1,1,0,-0.78530014660669,-0.0677271746098995
1.584,1.584,1,1,1,0,-0.789911311002681,-0.0696023926138878
1.594,1.594,1,1,1,0,-0.794951628847071,-0.0712263863533735
1.604,1.604,1,1,1,0,-0.80037341642335,-0.0652929302304983
1.614,1.614,1,1,1,0,-0.805094104355649,-0.0661930534988642
1.624,1.624,1,1,1,0,-0.810027878896009,-0.0602665822952986
1.634,1.634,1,1,1,0,-0.815232109515819,-0.0739004462957382
1.644,1.644,1,1,1,0,-0.820083927668461,-0.061460305005312
1.654,1.654,1,1,1,0,-0.824974488840749,-0.0699199736118317
1.664,1.664,1,1,1,0,-0.829944771226541,-0.0595401506870985
1.675,1.675,1,1,1,0,-0.83612949826663,-0.0710533931851387
1.685,1.685,1,1,1,0,-0.84098057136121,-0.0602272339165211
1.695,1.695,1,1,1,0,-0.845115643650391,-0.0619844067841768
1.705,1.705,1,1,1,0,-0.85041598676125,-0.0621781218796968
1.715,1.715,1,1,1,0,-0.8557938159114,-0.0691059976816177
1.725,1.725,1,1,1,0,-0.860660535225439,-0.0688300933688879
1.735,1.735,1,1,1,0,-0.86532310862827,-0.0611075665801764
1.745,1.745,1,1,1,0,-0.87016077067758,-0.0633469317108393
1.755,1.755,1,1,1,0,-0.87622181807803,-0.0637180637568235
1.765,1.765,1,1,1,0,-0.88067875545351,-0.0645422842353582
1.775,1.775,1,1,1,0,-0.88611022878471,-0.063727144151926
1.785,1.785,1,1,1,0,-0.890506816456511,-0.0691104214638472
1.796,1.796,1,1,1,0,-0.896559668218189,-0.0639113131910563
1.806,1.806,1,1,1,0,-0.901283336382769,-0.0654880423098803
1.816,1.816,1,1,1,0,-0.90589226560455,-0.0686086714267731
1.826,1.826,1,1,1,0,-0.91150851333714,-0.0649327412247658
1.836,1.836,1,1,1,0,-0.91599152774507,-0.0668826978653669
1.846,1.846,1,1,1,0,-0.92131049730768,-0.069920439273119
1.856,1.856,1,1,1,0,-0.925964130013671,-0.0662817619740963
1.866,1.866,1,1,1,0,-0.930999232451559,-0.0681562814861536
1.876,1.876,1,1,1,0,-0.93648807525416,-0.0666379928588867
1.886,1.886,1,1,1,0,-0.94127060300628,-0.0713001936674118
1.896,1.896,1,1,1,0,-0.94522462618442,-0.0656310003250837
1.906,1.906,1,1,1,0,-0.951468212812061,-0.061368104070425
1.916,1.916,1,1,1,0,-0.955709828405269,-0.0652722083032131
1.927,1.927,1,1,1,0,-0.961643470875729,-0.0675714109092951
1.937,1.937,1,1,1,0,-0.96656904977731,-0.064309686422348
1.947,1.947,1,1,1,0,-0.971522940885559,-0.0658121425658464
1.957,1.957,1,1,1,0,-0.97729565081288,-0.0684026163071394
1.967,1.967,1,1,1,0,-0.982504351781111,-0.0617101322859526
1.977,1.977,1,1,1,0,-0.986332460145399,-0.0638717319816351
1.987,1.987,1,1,1,0,-0.991959883749041,-0.0626652035862207
1.997,1.997,1,1,1,0,-0.99632443392382,-0.0684252008795738
2.007,2.007,1,1,1,0,-1.00197271915343,-0.0638109631836414
2.018,2.018,1,1,1,0,-1.00729243377411,-0.060883816331625
2.029,2.029,1,1,1,0,-1.01262108909163,-0.0654060859233141
2.039,2.039,1,1,1,0,-1.01750643485742,-0.0589671544730663
2.05,2.05,1,1,1,0,-1.02333502414,-0.0624265521764755
2.06,2.06,1,1,1,0,-1.028551920747,-0.0664910767227411
2.071,2.071,1,1,1,0,-1.03369207637278,-0.069344649091363
2.082,2.082,1,1,1,0,-1.03975163365709,-0.067573506385088
2.092,2.092,1,1,1,0,-1.04408116610258,-0.0654307659715414
2.103,2.103,1,1,1,0,-1.04960502663447,-0.0679478980600834
2.114,2.114,1,1,1,0,-1.05515272902461,-0.0639243517071009
2.124,2.124,1,1,1,0,-1.06036962563161,-0.0714461784809828
2.135,2.135,1,1,1,0,-1.06640087070926,-0.065656378865242
2.146,2.146,1,1,1,0,-1.07067452379949,-0.0617108307778835
2.156,2.156,1,1,1,0,-1.07637719826821,-0.0662035308778286
2.167,2.167,1,1,1,0,-1.0815695079589,-0.0634454190731049
2.178,2.178,1,1,1,0,-1.08749420973252,-0.0663504470139742
2.188,2.188,1,1,1,0,-1.09214933255465,-0.0597347971051931
2.199,2.199,1,1,1,0,-1.09801964508915,-0.0688019208610058
2.209,2.209,1,1,1,0,-1.10323132628966,-0.0624628737568855
2.22,2.22,1,1,1,0,-1.10849069120666,-0.0626321416348219
2.231,2.231,1,1,1,0,-1.11358390817402,-0.0686198472976685
2.241,2.241,1,1,1,0,-1.11875684635489,-0.0647432170808315
2.252,2.252,1,1,1,0,-1.12446920657852,-0.0632831361144781
2.263,2.263,1,1,1,0,-1.12968237789517,-0.0645911786705256
2.273,2.273,1,1,1,0,-1.13475920358499,-0.0645988620817661
2.284,2.284,1,1,1,0,-1.14027635859426,-0.0667152926325798
2.295,2.295,1,1,1,0,-1.14583225662317,-0.0631508883088827
2.305,2.305,1,1,1,0,-1.15022586406268,-0.0659271609038115
2.316,2.316,1,1,1,0,-1.15684272478344,-0.0611708965152502
2.326,2.326,1,1,1,0,-1.16190539436993,-0.0637967605143785
2.337,2.337,1,1,1,0,-1.16700159156957,-0.0638582278043032
2.348,2.348,1,1,1,0,-1.17230938526113,-0.0695358030498028
2.358,2.358,1,1,1,0,-1.17711873510378,-0.0636768527328968
2.369,2.369,1,1,1,0,-1.18289293514723,-0.0689616426825523
2.38,2.38,1,1,1,0,-1.1887140738491,-0.0688938889652491
2.39,2.39,1,1,1,0,-1.1933475899872,-0.0610074494034052
2.401,2.401,1,1,1,0,-1.19841174968983,-0.0654603354632854
2.412,2.412,1,1,1,0,-1.20484458106727,-0.0636840704828501
2.422,2.422,1,1,1,0,-1.20942892337274,-0.0689649023115635
2.433,2.433,1,1,1,0,-1.21497141035639,-0.0651881564408541
2.443,2.443,1,1,1,0,-1.21997298518112,-0.0700387172400951
2.454,2.454,1,1,1,0,-1.22533293293759,-0.0601422507315874
2.465,2.465,1,1,1,0,-1.23081507021756,-0.0602120999246836
2.475,2.475,1,1,1,0,-1.23591275753334,-0.0623909290879965
2.486,2.486,1,1,1,0,-1.24151335904646,-0.0630745198577642
2.497,2.497,1,1,1,0,-1.24714599805659,-0.0673767644912004
2.507,2.507,1,1,1,0,-1.25145019852769,-0.0619932543486357
2.518,2.518,1,1,1,0,-1.25731753082991,-0.0670012086629868
2.529,2.529,1,1,1,0,-1.26364083867104,-0.0631825532764196
2.539,2.539,1,1,1,0,-1.26803966151705,-0.0674710609018803
2.55,2.55,1,1,1,0,-1.27349125141614,-0.0706086866557598
2.563,2.563,1,1,1,0,-1.27986820343833,-0.0677234493196011
2.574,2.574,1,1,1,0,-1.28532053839549,-0.068938359618187
2.584,2.584,1,1,1,0,-1.29026995915532,-0.0611161813139915
2.595,2.595,1,1,1,0,-1.29583628799721,-0.0682971440255642
2.606,2.606,1,1,1,0,-1.30133183632244,-0.0693951733410358
2.616,2.616,1,1,1,0,-1.30634905736665,-0.0665229745209217
2.627,2.627,1,1,1,0,-1.3118587617952,-0.069095753133297
2.638,2.638,1,1,1,0,-1.31726192291974,-0.0640011858195066
2.648,2.648,1,1,1,0,-1.32280739013567,-0.0663558021187782
2.659,2.659,1,1,1,0,-1.32808463644635,-0.0627862755209208
2.67,2.67,1,1,1,0,-1.33400337775541,-0.0622330699115992
2.68,2.68,1,1,1,0,-1.3388164528884,-0.0648018904030323
2.691,2.691,1,1,1,0,-1.34442375992415,-0.0638209749013186
2.701,2.701,1,1,1,0,-1.34914295774031,-0.0697840005159378
2.712,2.712,1,1,1,0,-1.35417955029434,-0.0665381085127592
2.723,2.723,1,1,1,0,-1.35986061807903,-0.0687914434820414
2.733,2.733,1,1,1,0,-1.36518107775778,-0.0623431988060474
2.744,2.744,1,1,1,0,-1.37049706708811,-0.0674112234264612
2.755,2.755,1,1,1,0,-1.37621687789245,-0.0616824254393578
2.765,2.765,1,1,1,0,-1.38092788006984,-0.0643476378172636
2.776,2.776,1,1,1,0,-1.38706119810309,-0.0653897877782583
2.787,2.787,1,1,1,0,-1.39248596591166,-0.0642221421003342
2.797,2.797,1,1,1,0,-1.39729978610272,-0.067233806475997
2.808,2.808,1,1,1,0,-1.40283482250567,-0.0635045580565929
2.819,2.819,1,1,1,0,-1.40809940282916,-0.0630368012934923
2.829,2.829,1,1,1,0,-1.41318442415775,-0.0688426662236452
2.84,2.84,1,1,1,0,-1.41817258793723,-0.065310625359416
2.85,2.85,1,1,1,0,-1.42329858745967,-0.0672428868710995
2.861,2.861,1,1,1,0,-1.42941327904117,-0.0683071557432413
2.872,2.872,1,1,1,0,-1.43426435213575,-0.0671760644763708
2.882,2.882,1,1,1,0,-1.43945517171029,-0.0675886403769255
2.893,2.893,1,1,1,0,-1.44494699474517,-0.0669125001877546
2.904,2.904,1,1,1,0,-1.45049618725145,-0.069489935413003
2.914,2.914,1,1,1,0,-1.45514981995744,-0.0690557062625885
2.925,2.925,1,1,1,0,-1.46075116652863,-0.0718780793249607
2.936,2.936,1,1,1,0,-1.46687181857469,-0.0626437831670046
2.946,2.946,1,1,1,0,-1.47162975941049,-0.0623688101768494
2.957,2.957,1,1,1,0,-1.47702994030275,-0.0710375607013702
2.967,2.967,1,1,1,0,-1.48244576741447,-0.0592616852372885
2.978,2.978,1,1,1,0,-1.48735644515465,-0.0606912653893232
2.989,2.989,1,1,1,0,-1.49324240390863,-0.0642710365355015
2.999,2.999,1,1,1,0,-1.49789529155655,-0.0667921267449856
3.01,3.01,1,1,1,0,-1.50323214251284,-0.0644710380584002
3.021,3.021,1,1,1,0,-1.50924327102259,-0.0666682608425617
3.031,3.031,1,1,1,0,-1.51446463797802,-0.0658684875816107
3.042,3.042,1,1,1,0,-1.51947589855767,-0.0703749246895313
3.053,3.053,1,1,1,0,-1.5252106105234,-0.0670286826789379
3.063,3.063,1,1,1,0,-1.53012650367008,-0.062593724578619
3.074,3.074,1,1,1,0,-1.5356995380346,-0.0649546273052692
3.084,3.084,1,1,1,0,-1.54028164516586,-0.0650605652481318
3.095,3.095,1,1,1,0,-1.54608266729984,-0.0619897618889809
3.106,3.106,1,1,1,0,-1.55131222989403,-0.069458968937397
3.116,3.116,1,1,1,0,-1.55730473195203,-0.0626284163445234
3.127,3.127,1,1,1,0,-1.56156422893892,-0.0606193207204342
3.138,3.138,1,1,1,0,-1.56743752170571,-0.0664044637233019
3.148,3.148,1,1,1,0,-1.57209338958591,-0.0666659325361252
3.159,3.159,1,1,1,0,-1.57818721954144,-0.0632687006145716
3.17,3.17,1,1,1,0,-1.58364551496317,-0.0703176483511925
3.18,3.18,1,1,1,0,-1.58837514359231,-0.0576709862798452
3.191,3.191,1,1,1,0,-1.59432517734031,-0.0720778480172157
3.202,3.202,1,1,1,0,-1.5996821448645,-0.0641269143670797
3.212,3.212,1,1,1,0,-1.60510989290535,-0.0640079379081726
3.223,3.223,1,1,1,0,-1.60972925294011,-0.0618661288172007
3.233,3.233,1,1,1,0,-1.61524640794937,-0.0647103879600763
3.244,3.244,1,1,1,0,-1.62045361880146,-0.0650810543447733
3.255,3.255,1,1,1,0,-1.6262233484965,-0.064073596149683
3.265,3.265,1,1,1,0,-1.63091125387371,-0.0663769897073507
3.276,3.276,1,1,1,0,-1.6363181402886,-0.066511332988739
3.287,3.287,1,1,1,0,-1.64235907112116,-0.0620619393885136
3.297,3.297,1,1,1,0,-1.64711924713117,-0.0677306670695543
3.308,3.308,1,1,1,0,-1.65274965096709,-0.0703299883753061
3.319,3.319,1,1,1,0,-1.65809171732988,-0.0654342584311962
3.329,3.329,1,1,1,0,-1.66301580611532,-0.0629154965281487
3.34,3.34,1,1,1,0,-1.66905226659946,-0.0622370280325413
3.35,3.35,1,1,1,0,-1.67333113509618,-0.0681036617606878
3.361,3.361,1,1,1,0,-1.67879762615667,-0.0652724411338568
3.372,3.372,1,1,1,0,-1.68466868374924,-0.0654358882457018
3.382,3.382,1,1,1,0,-1.68938266615891,-0.0569953117519617
3.393,3.393,1,1,1,0,-1.69486480343888,-0.0687506981194019
3.404,3.404,1,1,1,0,-1.70082750317407,-0.0620710197836161
3.414,3.414,1,1,1,0,-1.70565622452654,-0.0678666401654482
3.425,3.425,1,1,1,0,-1.71101915251529,-0.0682242680341005
3.436,3.436,1,1,1,0,-1.71660783309928,-0.0648570712655783
3.446,3.446,1,1,1,0,-1.72183143522892,-0.0633893068879843
3.457,3.457,1,1,1,0,-1.72642471823122,-0.0653609167784452
3.467,3.467,1,1,1,0,-1.73191281597575,-0.0642703380435705
3.478,3.478,1,1,1,0,-1.73770489741289,-0.0658079516142607
3.489,3.489,1,1,1,0,-1.74227880890538,-0.0622912775725126
3.499,3.499,1,1,1,0,-1.74776541653376,-0.0608912669122219
3.51,3.51,1,1,1,0,-1.7535776145388,-0.0670619774609804
3.521,3.521,1,1,1,0,-1.7585374661116,-0.0654561445116997
3.531,3.531,1,1,1,0,-1.764470363524,-0.0727169681340456
3.542,3.542,1,1,1,0,-1.76939072701909,-0.0650121364742517
3.553,3.553,1,1,1,0,-1.77498611312571,-0.0674554612487555
3.563,3.563,1,1,1,0,-1.7795525740375,-0.0652859453111887
3.574,3.574,1,1,1,0,-1.7858892929239,-0.067244516685605
3.585,3.585,1,1,1,0,-1.79069789770847,-0.0622409861534834
3.595,3.595,1,1,1,0,-1.79586413036671,-0.0688594300299883
3.606,3.606,1,1,1,0,-1.80127399701387,-0.0640158541500568
3.616,3.616,1,1,1,0,-1.80719646361328,-0.0630426220595837
3.627,3.627,1,1,1,0,-1.81185009631927,-0.0626922119408846
3.638,3.638,1,1,1,0,-1.81792529982306,-0.0618472695350647
3.648,3.648,1,1,1,0,-1.82300287057094,-0.0645555555820465
3.659,3.659,1,1,1,0,-1.82889478978948,-0.0705639831721783
3.67,3.67,1,1,1,0,-1.83346497599161,-0.0644547399133444
3.679,3.679,1,1,1,0,-1.83787497470867,-0.0533228740096092
3.69,3.69,1,1,1,0,-1.84337722855653,-0.0664158724248409
3.7,3.7,1,1,1,0,-1.84870141352563,-0.0639078207314014
3.711,3.711,1,1,1,0,-1.85354131074915,-0.0645117834210396
3.722,3.722,1,1,1,0,-1.86003672700449,-0.0670196022838354
3.732,3.732,1,1,1,0,-1.86466577279416,-0.0708573497831821
3.743,3.743,1,1,1,0,-1.87029841180429,-0.0717672519385815
3.753,3.753,1,1,1,0,-1.87493043782625,-0.0703542027622461
3.764,3.764,1,1,1,0,-1.88042226086113,-0.0695430207997561
3.775,3.775,1,1,1,0,-1.886328336183,-0.0620237551629543
3.785,3.785,1,1,1,0,-1.89092906976601,-0.0686030834913254
3.796,3.796,1,1,1,0,-1.89635234745843,-0.0636898912489414
3.807,3.807,1,1,1,0,-1.90163555423368,-0.0690273009240627
3.817,3.817,1,1,1,0,-1.90730917143766,-0.0690983142703772
3.828,3.828,1,1,1,0,-1.9123830168952,-0.0636463519185781
3.839,3.839,1,1,1,0,-1.91786962452359,-0.0645460095256567
3.849,3.849,1,1,1,0,-1.92346352051408,-0.0623345840722322
3.86,3.86,1,1,1,0,-1.92890318948405,-0.0650431029498577
3.87,3.87,1,1,1,0,-1.93323495710374,-0.0650654546916485
3.881,3.881,1,1,1,0,-1.93870368333844,-0.0711826141923666
3.892,3.892,1,1,1,0,-1.94392654041001,-0.0581990461796522
3.902,3.902,1,1,1,0,-1.94968360411785,-0.0664752442389727
3.913,3.913,1,1,1,0,-1.95471796149767,-0.0642102677375078
3.924,3.924,1,1,1,0,-1.96104126933881,-0.0673576723784208
3.934,3.934,1,1,1,0,-1.9660041011439,-0.0671250745654106
3.945,3.945,1,1,1,0,-1.9710190870139,-0.0684349797666073
3.956,3.956,1,1,1,0,-1.9762136318788,-0.0676421914249659
3.966,3.966,1,1,1,0,-1.98167863282315,-0.0623227097094059
3.977,3.977,1,1,1,0,-1.98702516953435,-0.0654386822134256
3.987,3.987,1,1,1,0,-1.99217948126347,-0.0683905091136694
3.998,3.998,1,1,1,0,-1.99699106628032,-0.0616731122136116
4.009,4.009,1,1,1,0,-2.00385752145458,-0.0654621981084347
4.02,4.02,1,1,1,0,-2.0088270587823,-0.0621520448476076
4.031,4.031,1,1,1,0,-2.01364236908951,-0.0703702680766582
4.041,4.041,1,1,1,0,-2.01900753225246,-0.0635406468063593
4.052,4.052,1,1,1,0,-2.02446880790647,-0.0648968853056431
4.063,4.063,1,1,1,0,-2.03060212593972,-0.0671339221298695
4.073,4.073,1,1,1,0,-2.03483927118451,-0.0677818898111582
4.084,4.084,1,1,1,0,-2.04094278689496,-0.06676628254354
4.095,4.095,1,1,1,0,-2.04629006866424,-0.0646219123154879
4.105,4.105,1,1,1,0,-2.05172377716964,-0.0673385802656412
4.116,4.116,1,1,1,0,-2.05621275204213,-0.0628726556897163
4.126,4.126,1,1,1,0,-2.06145200039124,-0.0688335858285427
