TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.413,0.413,1,1,1,0,-0.20349175022819,-0.0123267527669668
0.424,0.424,1,1,1,0,-0.20884722763623,-0.0117484014481306
0.434,0.434,1,1,1,0,-0.21385476292553,-0.0030836090445518
0.444,0.444,1,1,1,0,-0.21928176590831,-0.0061544124037027
0.454,0.454,1,1,1,0,-0.224067273892709,-0.0148334074765444
0.464,0.464,1,1,1,0,-0.2287931772315,-0.0131735578179359
0.474,0.474,1,1,1,0,-0.23418069213656,-0.0048151705414056
0.485,0.485,1,1,1,0,-0.239662829416529,-0.0101139303296804
0.495,0.495,1,1,1,0,-0.2446211908732,-0.013972632586956
0.505,0.505,1,1,1,0,-0.249497595942159,-0.0116522423923016
0.515,0.515,1,1,1,0,-0.25472119807179,-0.0061085447669029
0.525,0.525,1,1,1,0,-0.259844962420029,-0.0155994202941656
0.535,0.535,1,1,1,0,-0.26465580237881,-0.0029911752790212
0.545,0.545,1,1,1,0,-0.269673768481089,-0.0164145603775978
0.555,0.555,1,1,1,0,-0.274374339845499,-0.0080424360930919
0.565,0.565,1,1,1,0,-0.27982369457038,-0.0046314671635627
0.575,0.575,1,1,1,0,-0.284821544104769,-0.0134382862597704
0.586,0.586,1,1,1,0,-0.290194902906499,-0.0024018809199333
0.596,0.596,1,1,1,0,-0.295173380931059,-0.0075267162173986
0.606,0.606,1,1,1,0,-0.300128762155449,-0.008277129381895
0.616,0.616,1,1,1,0,-0.305446986659989,-0.0088687520474195
0.626,0.626,1,1,1,0,-0.309880082177219,-0.0131449196487665
0.636,0.636,1,1,1,0,-0.315551464206999,-0.0108170788735151
0.646,0.646,1,1,1,0,-0.32083765121452,-0.0064028427004814
0.656,0.656,1,1,1,0,-0.325017426987909,-0.0050463713705539
0.666,0.666,1,1,1,0,-0.329859559385639,-0.0142008066177368
0.676,0.676,1,1,1,0,-0.3359578596896,-0.0105954241007566
0.686,0.686,1,1,1,0,-0.34026057004456,-0.0079120509326458
0.696,0.696,1,1,1,0,-0.34557208902647,-0.0130292028188705
0.707,0.707,1,1,1,0,-0.350724910639439,-0.0112145207822323
0.717,0.717,1,1,1,0,-0.355777149412949,-0.0125148799270391
0.727,0.727,1,1,1,0,-0.36143512039747,-0.014809425920248
0.737,0.737,1,1,1,0,-0.366131966471519,-0.0149812549352646
0.747,0.747,1,1,1,0,-0.37081614655839,-0.0063506886363029
0.757,0.757,1,1,1,0,-0.375774508015059,-0.0107407104223967
0.767,0.767,1,1,1,0,-0.38109720286802,-0.0006109476089477
0.777,0.777,1,1,1,0,-0.386192655009589,-0.0107591040432453
0.787,0.787,1,1,1,0,-0.390845542657509,-0.0079860910773277
0.797,0.797,1,1,1,0,-0.394698982996189,-0.0068256631493568
0.807,0.807,1,1,1,0,-0.40125921930362,-0.0181356444954872
0.817,0.817,1,1,1,0,-0.40584877701558,-0.003802590072155
0.827,0.827,1,1,1,0,-0.410767650394529,-0.0179556664079428
0.838,0.838,1,1,1,0,-0.41579455719366,-0.0079351011663675
0.848,0.848,1,1,1,0,-0.421720004025339,-0.0131917186081409
0.858,0.858,1,1,1,0,-0.42669997216605,-0.0026945490390062
0.868,0.868,1,1,1,0,-0.43111667640574,-0.0110000837594271
0.878,0.878,1,1,1,0,-0.43624342098626,-0.0077935401350259
0.888,0.888,1,1,1,0,-0.44206381463006,-0.0112529378384352
0.898,0.898,1,1,1,0,-0.446407503178879,-0.0042826868593692
0.908,0.908,1,1,1,0,-0.45145080125554,-0.0113393180072308
0.918,0.918,1,1,1,0,-0.45643896503501,-0.0133616849780083
0.928,0.928,1,1,1,0,-0.46143010904677,-0.0165537931025028
0.938,0.938,1,1,1,0,-0.466542697523959,-0.013420358300209
0.948,0.948,1,1,1,0,-0.471902645280419,-0.0092082191258668
0.958,0.958,1,1,1,0,-0.47624633382924,-0.0078349839895963
0.969,0.969,1,1,1,0,-0.48173145134149,-0.0135735608637333
0.979,0.979,1,1,1,0,-0.487630076082649,-0.0179705675691366
0.989,0.989,1,1,1,0,-0.49238131139583,-0.0136219896376133
0.999,0.999,1,1,1,0,-0.49720481734181,-0.0043539330363273
1.009,1.009,1,1,1,0,-0.50274506915124,-0.0077597796916961
1.019,1.019,1,1,1,0,-0.50640181415941,-0.0105628278106451
1.03,1.03,1,1,1,0,-0.512219227570929,-0.0139845069497824
1.04,1.04,1,1,1,0,-0.51765591630862,-0.0073665287345647
1.05,1.05,1,1,1,0,-0.52294210331614,-0.0067662913352251
1.06,1.06,1,1,1,0,-0.52769110345511,-0.0152725260704756
1.07,1.07,1,1,1,0,-0.53291619570088,-0.0145744998008013
1.08,1.08,1,1,1,0,-0.537543006316339,-0.0071586109697818
1.09,1.09,1,1,1,0,-0.54228306575847,-0.0092135742306709
1.1,1.1,1,1,1,0,-0.5473122077318,-0.013973331078887
1.11,1.11,1,1,1,0,-0.55361763417925,-0.0099597964435815
1.12,1.12,1,1,1,0,-0.55691228096534,-0.0069383531808853
1.13,1.13,1,1,1,0,-0.56299344493368,-0.006415182724595
1.14,1.14,1,1,1,0,-0.56729317505636,-0.0126170925796032
1.15,1.15,1,1,1,0,-0.57290271726632,-0.0098773743957281
1.161,1.161,1,1,1,0,-0.57847202634049,-0.0091490801423788
1.171,1.171,1,1,1,0,-0.58317557793718,-0.0100152101367712
1.181,1.181,1,1,1,0,-0.588502743138559,-0.0068957451730966
1.191,1.191,1,1,1,0,-0.59350506302137,-0.0059800222516059
1.201,1.201,1,1,1,0,-0.59798286202281,-0.0090950634330511
1.211,1.211,1,1,1,0,-0.60396046291941,-0.0059471931308507
1.221,1.221,1,1,1,0,-0.60860962527698,-0.0095628201961517
1.231,1.231,1,1,1,0,-0.61321110391806,-0.0141318887472153
1.241,1.241,1,1,1,0,-0.618121781658239,-0.0132950954139233
1.251,1.251,1,1,1,0,-0.62391311803731,-0.0133586581796408
1.261,1.261,1,1,1,0,-0.628218808624549,-0.0087660737335681
1.271,1.271,1,1,1,0,-0.63339100174734,-0.0096799340099096
1.282,1.282,1,1,1,0,-0.639219591029919,-0.017944723367691
1.297,1.297,1,1,1,0,-0.645995149119619,-0.0055925920605659
1.307,1.307,1,1,1,0,-0.6512075753782,-0.0129539985209703
1.317,1.317,1,1,1,0,-0.655830660703309,-0.0087793450802564
1.327,1.327,1,1,1,0,-0.66142008634538,-0.0073637347668409
1.337,1.337,1,1,1,0,-0.666569182667999,-0.0139521434903145
1.347,1.347,1,1,1,0,-0.67136586652345,-0.0107425730675459
1.357,1.357,1,1,1,0,-0.67649484627818,-0.0064240302890539
1.365,1.365,1,1,1,0,-0.680612037173679,0.0043546315282583
1.375,1.375,1,1,1,0,-0.68552569514614,-0.0159298069775105
1.385,1.385,1,1,1,0,-0.69008619559337,-0.0078994780778884
1.395,1.395,1,1,1,0,-0.694929818107239,-0.0090210232883691
1.405,1.405,1,1,1,0,-0.69983006503444,-0.0155426096171141
1.415,1.415,1,1,1,0,-0.70529506597879,-0.0079162418842315
1.425,1.425,1,1,1,0,-0.7102400163902,-0.0141453929245472
1.435,1.435,1,1,1,0,-0.715536634210709,-0.012631993740797
1.445,1.445,1,1,1,0,-0.72043688113791,-0.007828464731574
1.455,1.455,1,1,1,0,-0.72521195830933,-0.0140098854899406
1.465,1.465,1,1,1,0,-0.73042140433563,-0.0163773074746132
1.475,1.475,1,1,1,0,-0.735469917818779,-0.008853618055582
1.485,1.485,1,1,1,0,-0.73992909036847,-0.0152080319821835
1.495,1.495,1,1,1,0,-0.74576438517367,-0.0108424574136734
1.505,1.505,1,1,1,0,-0.750440369621769,-0.0128357205539942
1.515,1.515,1,1,1,0,-0.7553324209102,-0.009617069736123
1.525,1.525,1,1,1,0,-0.760579119839999,-0.0124804209917784
1.535,1.535,1,1,1,0,-0.76569170831719,-0.0024097971618175
1.546,1.546,1,1,1,0,-0.77045486455949,-0.013318844139576
1.556,1.556,1,1,1,0,-0.77547432077791,-0.0083893537521362
1.566,1.566,1,1,1,0,-0.78152642748152,-0.0115328002721071
1.576,1.576,1,1,1,0,-0.786112259903129,-0.0058901496231555
1.586,1.586,1,1,1,0,-0.790684681279469,-0.0112580601125956
1.596,1.596,1,1,1,0,-0.79590381306069,-0.0105386134237051
1.606,1.606,1,1,1,0,-0.80030114579055,-0.0077704899013042
1.616,1.616,1,1,1,0,-0.80633015569399,-0.0101111363619566
1.626,1.626,1,1,1,0,-0.81064106168772,-0.0085956417024135
1.636,1.636,1,1,1,0,-0.81587658474648,-0.0114704016596079
1.646,1.646,1,1,1,0,-0.821211945586629,-0.0018368009477853
1.656,1.656,1,1,1,0,-0.825256120791259,-0.0166995450854301
1.667,1.667,1,1,1,0,-0.83182306262132,-0.0043513718992471
1.677,1.677,1,1,1,0,-0.83680079558782,-0.0120627228170633
1.687,1.687,1,1,1,0,-0.84121079430488,-0.0065534841269254
1.697,1.697,1,1,1,0,-0.84644110195714,-0.0092163681983947
1.707,1.707,1,1,1,0,-0.85136146545223,-0.0150313135236502
1.717,1.717,1,1,1,0,-0.85643382079363,-0.010679243132472
1.727,1.727,1,1,1,0,-0.86165965809748,-0.0032843090593814
1.737,1.737,1,1,1,0,-0.866828125929919,-0.0150531996041536
1.747,1.747,1,1,1,0,-0.87225587397077,-0.0152145512402058
1.757,1.757,1,1,1,0,-0.876301539291539,-0.008460134267807
1.767,1.767,1,1,1,0,-0.881367934168379,-0.0100522302091122
1.777,1.777,1,1,1,0,-0.887033355733589,-0.0169076956808567
1.787,1.787,1,1,1,0,-0.89210571107499,-0.0078289303928613
1.798,1.798,1,1,1,0,-0.897016388815169,-0.014513498172164
1.808,1.808,1,1,1,0,-0.90226979326761,-0.0067977234721183
1.818,1.818,1,1,1,0,-0.90674908238519,-0.0139393378049135
1.828,1.828,1,1,1,0,-0.91258288707426,-0.0017271377146244
1.838,1.838,1,1,1,0,-0.91727898809024,-0.0172301661223173
1.848,1.848,1,1,1,0,-0.92187376120869,-0.0152210704982281
1.858,1.858,1,1,1,0,-0.92707277642201,-0.0069157686084508
1.868,1.868,1,1,1,0,-0.931712253024669,-0.007537193596363
1.878,1.878,1,1,1,0,-0.937096787697449,-0.0104226637631655
1.888,1.888,1,1,1,0,-0.942148281412889,-0.0060263555496931
1.898,1.898,1,1,1,0,-0.94687492980975,-0.0119989272207022
1.908,1.908,1,1,1,0,-0.95246510050988,-0.0104221981018782
1.918,1.918,1,1,1,0,-0.956606878321699,-0.0101611949503422
1.929,1.929,1,1,1,0,-0.96290559924652,-0.0129924155771732
1.939,1.939,1,1,1,0,-0.96758977933338,-0.0086452346295118
1.949,1.949,1,1,1,0,-0.97258986404198,-0.0110426917672157
1.959,1.959,1,1,1,0,-0.97759218392479,-0.0121523626148701
1.969,1.969,1,1,1,0,-0.98231585208937,-0.0105819199234247
1.979,1.979,1,1,1,0,-0.987865044595649,-0.0102315098047256
1.989,1.989,1,1,1,0,-0.99267886478671,-0.0136590097099543
1.999,1.999,1,1,1,0,-0.997763141057229,-0.0054154079407453
2.01,2.01,1,1,1,0,-1.00373627160541,-0.0108680687844753
2.021,2.021,1,1,1,0,-1.00879447084348,-0.0099774915724992
2.031,2.031,1,1,1,0,-1.01363883841542,-0.0063213519752025
2.042,2.042,1,1,1,0,-1.01906807657241,-0.0098729506134986
2.053,2.053,1,1,1,0,-1.02485941295147,-0.0088049564510583
2.063,2.063,1,1,1,0,-1.02975816976253,-0.0098494347184896
2.074,2.074,1,1,1,0,-1.0350383963055,-0.0074300915002822
2.084,2.084,1,1,1,0,-1.03991256620024,-0.0072247348725795
2.095,2.095,1,1,1,0,-1.04618446503454,-0.0150033738464117
2.106,2.106,1,1,1,0,-1.05118231456893,-0.0093048438429832
2.116,2.116,1,1,1,0,-1.05585755395895,-0.0105195213109255
2.127,2.127,1,1,1,0,-1.06112287934051,-0.0129765830934048
2.138,2.138,1,1,1,0,-1.06791706388196,-0.0031364616006612
2.148,2.148,1,1,1,0,-1.0719910414094,-0.0150264240801334
2.159,2.159,1,1,1,0,-1.07765348274233,-0.0117020681500435
2.17,2.17,1,1,1,0,-1.08361618247753,-0.0120464246720076
2.18,2.18,1,1,1,0,-1.08776690098619,-0.0150494743138552
2.191,2.191,1,1,1,0,-1.09353067021666,-0.012619886547327
2.201,2.201,1,1,1,0,-1.09804125177318,-0.0082848127931356
2.212,2.212,1,1,1,0,-1.10465736743588,-0.0125144142657518
2.223,2.223,1,1,1,0,-1.10931323531608,-0.0033329706639051
2.233,2.233,1,1,1,0,-1.11457558046536,-0.011850381270051
2.244,2.244,1,1,1,0,-1.11985953229867,-0.0061842147260904
2.255,2.255,1,1,1,0,-1.12575964715598,-0.0110201071947813
2.265,2.265,1,1,1,0,-1.13093705568526,-0.0079029705375433
2.276,2.276,1,1,1,0,-1.1360183517235,-0.0114357098937035
2.287,2.287,1,1,1,0,-1.14134402680874,0.0007713679224252
2.297,2.297,1,1,1,0,-1.14703180011606,-0.0182969961315393
2.308,2.308,1,1,1,0,-1.15243570629867,-0.0100228935480118
2.318,2.318,1,1,1,0,-1.15719886254097,-0.0105930957943201
2.329,2.329,1,1,1,0,-1.16248355943235,-0.0050740782171487
2.34,2.34,1,1,1,0,-1.16889925447418,-0.0179312191903591
2.35,2.35,1,1,1,0,-1.17276759597426,-0.0121446792036295
2.361,2.361,1,1,1,0,-1.178661750367,-0.0051206443458795
2.372,2.372,1,1,1,0,-1.18417965043434,-0.0063884072005748
2.382,2.382,1,1,1,0,-1.18887277121804,-0.0117984600365162
2.393,2.393,1,1,1,0,-1.1946968901522,-0.01131696626544
2.404,2.404,1,1,1,0,-1.19959937225361,-0.0160988420248032
2.414,2.414,1,1,1,0,-1.20586158533299,-0.0048524234443903
2.425,2.425,1,1,1,0,-1.21106358077859,-0.0127265229821205
2.436,2.436,1,1,1,0,-1.21583418760159,-0.0157416798174381
2.446,2.446,1,1,1,0,-1.22106076996351,-0.0081779435276985
2.457,2.457,1,1,1,0,-1.2263052337191,-0.0159533228725195
2.467,2.467,1,1,1,0,-1.23208241399484,-0.007786089554429
2.478,2.478,1,1,1,0,-1.23688431325678,-0.0103136990219355
2.489,2.489,1,1,1,0,-1.24247224878271,-0.0171307474374771
2.499,2.499,1,1,1,0,-1.24770553666725,-0.0079637393355369
2.51,2.51,1,1,1,0,-1.25324355330248,-0.0139293260872364
2.521,2.521,1,1,1,0,-1.25858934495561,-0.0045413617044687
2.531,2.531,1,1,1,0,-1.2633077977137,-0.012929318472743
2.542,2.542,1,1,1,0,-1.26989113082131,-0.00249152071774
2.553,2.553,1,1,1,0,-1.27511026260252,-0.0048223882913589
2.563,2.563,1,1,1,0,-1.27974452379869,-0.009654089808464
2.574,2.574,1,1,1,0,-1.2861631990728,-0.0087979715317487
2.584,2.584,1,1,1,0,-1.28996672052078,-0.0107297673821449
2.595,2.595,1,1,1,0,-1.29591302897843,-0.0094671268016099
2.606,2.606,1,1,1,0,-1.30116047296631,-0.0084915664047002
2.616,2.616,1,1,1,0,-1.30643175881243,-0.0173745211213827
2.627,2.627,1,1,1,0,-1.31219105769448,-0.0057904981076717
2.638,2.638,1,1,1,0,-1.31660627181803,7.21774995326996e-05
2.648,2.648,1,1,1,0,-1.32249819103657,-0.013530720025301
2.659,2.659,1,1,1,0,-1.3279237039032,-0.008193077519536
2.67,2.67,1,1,1,0,-1.3331756182395,-0.0093530397862196
2.68,2.68,1,1,1,0,-1.33827032532301,-0.008822651579976
2.691,2.691,1,1,1,0,-1.34380387160981,-0.0061439350247383
2.701,2.701,1,1,1,0,-1.34933741789662,-0.0090885441750288
2.712,2.712,1,1,1,0,-1.3541557084361,-0.014282763004303
2.723,2.723,1,1,1,0,-1.35920794720961,-0.0109011307358742
2.733,2.733,1,1,1,0,-1.3647966277936,-0.0162569340318441
2.744,2.744,1,1,1,0,-1.37002544532973,-0.0078903976827859
2.755,2.755,1,1,1,0,-1.37625711102824,-0.0143353827297688
2.765,2.765,1,1,1,0,-1.38054715539601,-0.0101521145552397
2.776,2.776,1,1,1,0,-1.38652103100226,-0.0185475219041109
2.787,2.787,1,1,1,0,-1.39221550983221,-0.004577450454235
2.797,2.797,1,1,1,0,-1.39712991286274,-0.0092042610049247
2.808,2.808,1,1,1,0,-1.40211360629379,-0.0038628932088613
2.819,2.819,1,1,1,0,-1.4076397019999,-0.0143209472298622
2.829,2.829,1,1,1,0,-1.41239615271956,-0.0062822364270687
2.84,2.84,1,1,1,0,-1.41766967373989,-0.0118843745440245
2.85,2.85,1,1,1,0,-1.42358096446825,-0.0038514845073223
2.861,2.861,1,1,1,0,-1.42905341599331,-0.0082359183579683
2.872,2.872,1,1,1,0,-1.43411459546365,-0.012560747563839
2.882,2.882,1,1,1,0,-1.43924432027645,-0.012111384421587
2.893,2.893,1,1,1,0,-1.44484194155729,-0.007689232006669
2.904,2.904,1,1,1,0,-1.45028757099182,-0.0122201163321733
2.914,2.914,1,1,1,0,-1.45467074761835,-0.0111220870167017
2.925,2.925,1,1,1,0,-1.46055596131426,-0.0109490938484669
2.936,2.936,1,1,1,0,-1.46603586342001,-0.0120908953249454
2.946,2.946,1,1,1,0,-1.47143529925419,-0.0130143016576767
2.957,2.957,1,1,1,0,-1.47643314878858,-0.0069784000515937
2.967,2.967,1,1,1,0,-1.48173125672523,-0.0052559189498424
2.978,2.978,1,1,1,0,-1.48717539604362,-0.0057907309383153
2.989,2.989,1,1,1,0,-1.49293618504181,-0.0122985802590847
2.999,2.999,1,1,1,0,-1.4973454387008,-0.0078401062637567
3.01,3.01,1,1,1,0,-1.50308983642145,-0.0135155860334635
3.021,3.021,1,1,1,0,-1.50894375767841,-0.0048913061618804
3.031,3.031,1,1,1,0,-1.51395799849034,-0.0112545676529408
3.042,3.042,1,1,1,0,-1.51931198578224,-0.0092512927949428
3.053,3.053,1,1,1,0,-1.52458699691871,-0.0118413008749485
3.063,3.063,1,1,1,0,-1.5294552063489,-0.0170443672686815
3.074,3.074,1,1,1,0,-1.53526144388937,-0.0071455724537372
3.084,3.084,1,1,1,0,-1.53969975481309,-0.013639684766531
3.095,3.095,1,1,1,0,-1.54583009261406,-0.0038081780076026
3.106,3.106,1,1,1,0,-1.55239628938606,-0.003801193088293
3.116,3.116,1,1,1,0,-1.55613275560773,-0.0158750917762518
3.127,3.127,1,1,1,0,-1.56189503472206,-0.0098079908639192
3.138,3.138,1,1,1,0,-1.56739058304729,-0.0114075373858213
3.148,3.148,1,1,1,0,-1.57169478351839,-0.0083958730101585
3.159,3.159,1,1,1,0,-1.57748984518781,-0.0090748071670532
3.17,3.17,1,1,1,0,-1.5835225803816,-0.0165326055139303
3.18,3.18,1,1,1,0,-1.58871190984001,-0.0053090043365955
3.191,3.191,1,1,1,0,-1.59391688551789,-0.0164080411195755
3.202,3.202,1,1,1,0,-1.59934686873294,-0.0050177332013845
3.212,3.212,1,1,1,0,-1.60472022753467,-0.0152359716594219
3.223,3.223,1,1,1,0,-1.60954820382907,-0.0087611842900514
3.233,3.233,1,1,1,0,-1.61492975826957,-0.0068570952862501
3.244,3.244,1,1,1,0,-1.61981957438379,-0.0085493084043264
3.255,3.255,1,1,1,0,-1.62545891891655,-0.0039420556277036
3.265,3.265,1,1,1,0,-1.63106101054581,-0.0127553939819336
3.276,3.276,1,1,1,0,-1.63619297053282,-0.0031059607863426
3.287,3.287,1,1,1,0,-1.64131822499719,-0.0114873982965946
3.297,3.297,1,1,1,0,-1.64627882162808,-0.0104152131825686
3.308,3.308,1,1,1,0,-1.65209176469118,-0.0120578333735466
3.319,3.319,1,1,1,0,-1.65775942143061,-0.0087355729192495
3.329,3.329,1,1,1,0,-1.66278558317165,-0.0103302299976349
3.34,3.34,1,1,1,0,-1.66839065503319,-0.0104750506579876
3.35,3.35,1,1,1,0,-1.67339968043863,-0.0157768372446299
3.361,3.361,1,1,1,0,-1.67912768688174,-0.0038952566683292
3.372,3.372,1,1,1,0,-1.68468283985257,-0.0144673977047205
3.382,3.382,1,1,1,0,-1.68977084141345,-0.006446847692132
3.393,3.393,1,1,1,0,-1.69492217291028,-0.0128911342471838
3.404,3.404,1,1,1,0,-1.70026870962148,0.0018668361008167
3.414,3.414,1,1,1,0,-1.70526655915587,-0.0092408154159784
3.425,3.425,1,1,1,0,-1.71139168155035,-0.0072391703724861
3.436,3.436,1,1,1,0,-1.71619879621879,-0.0040757004171609
3.446,3.446,1,1,1,0,-1.72124134923738,-0.0098892487585544
3.457,3.457,1,1,1,0,-1.72712060246872,-0.006173038855195
3.467,3.467,1,1,1,0,-1.73251631301256,-0.0060966704040765
3.478,3.478,1,1,1,0,-1.73702540445294,-0.0104852952063084
3.489,3.489,1,1,1,0,-1.7428018396706,-0.0120191834867001
3.499,3.499,1,1,1,0,-1.74849706355863,-0.0061877071857452
3.51,3.51,1,1,1,0,-1.7530113704055,-0.0180199276655912
3.521,3.521,1,1,1,0,-1.75914319832262,-0.0149323605000973
3.531,3.531,1,1,1,0,-1.76395627345561,-0.0106899533420801
3.542,3.542,1,1,1,0,-1.76929014417962,-0.0109539832919836
3.553,3.553,1,1,1,0,-1.77493023377046,-0.0114799477159977
3.563,3.563,1,1,1,0,-1.7795600246182,-0.0024251639842987
3.574,3.574,1,1,1,0,-1.78561511155409,-0.0073718838393688
3.585,3.585,1,1,1,0,-1.79088490728408,-0.0070028472691774
3.595,3.595,1,1,1,0,-1.79592597018653,-0.0109795946627855
3.606,3.606,1,1,1,0,-1.80157649059034,-0.0128073152154684
3.616,3.616,1,1,1,0,-1.80589857245513,-0.0099292956292629
3.627,3.627,1,1,1,0,-1.81226658378047,-0.0113197602331638
3.638,3.638,1,1,1,0,-1.81718918244977,-0.0143644865602255
3.648,3.648,1,1,1,0,-1.82234945464345,-0.0074198469519615
3.659,3.659,1,1,1,0,-1.8284380691925,-0.0124401412904263
3.67,3.67,1,1,1,0,-1.83325486961584,-0.010788906365633
3.68,3.68,1,1,1,0,-1.83822962235005,-0.0131102278828621
3.691,3.691,1,1,1,0,-1.8433630724532,-0.0082221813499927
3.702,3.702,1,1,1,0,-1.84984880295363,-0.0074170529842376
3.712,3.712,1,1,1,0,-1.85425209614805,-0.007706694304943
3.723,3.723,1,1,1,0,-1.85997712235888,-0.0101637560874224
3.733,3.733,1,1,1,0,-1.86516421664308,-0.0014265533536672
3.744,3.744,1,1,1,0,-1.86998548741484,-0.008071307092905
3.755,3.755,1,1,1,0,-1.87634232286914,-0.0112704001367092
3.765,3.765,1,1,1,0,-1.88071134339234,-0.0074552372097969
3.776,3.776,1,1,1,0,-1.88605862516161,-0.0117614399641752
3.787,3.787,1,1,1,0,-1.89182164933402,-0.0131188426166773
3.797,3.797,1,1,1,0,-1.89655798348579,-0.0079006422311067
3.808,3.808,1,1,1,0,-1.90236720125854,-0.018727732822299
3.819,3.819,1,1,1,0,-1.90771299291167,-0.0086310319602489
3.829,3.829,1,1,1,0,-1.91309827264252,-0.0124317593872547
3.84,3.84,1,1,1,0,-1.91832709017865,-0.0103130005300045
3.85,3.85,1,1,1,0,-1.92280116388974,-0.0079893507063388
3.861,3.861,1,1,1,0,-1.92906188685298,-0.0104396604001522
3.872,3.872,1,1,1,0,-1.93446355786138,-0.0094443093985319
3.882,3.882,1,1,1,0,-1.93938839170489,-0.011384254321456
3.893,3.893,1,1,1,0,-1.94492342810784,-0.0052596442401409
3.904,3.904,1,1,1,0,-1.95031019795483,-0.0136969611048698
3.914,3.914,1,1,1,0,-1.95561128612375,-0.0092443078756332
3.925,3.925,1,1,1,0,-1.96093696120899,-0.0108247622847557
3.936,3.936,1,1,1,0,-1.96655246388351,-0.0176394823938608
3.946,3.946,1,1,1,0,-1.97163077968947,-0.0123034697026014
3.957,3.957,1,1,1,0,-1.97660553242369,-0.008350471034646
3.968,3.968,1,1,1,0,-1.9818544665277,-0.0113057903945446
3.978,3.978,1,1,1,0,-1.98777618806904,-0.0126478262245655
3.989,3.989,1,1,1,0,-1.99314209629007,-0.0081860926002264
3.999,3.999,1,1,1,0,-1.99789407666131,-0.0101330224424601
4.009,4.009,1,1,1,0,-2.00349020782601,-0.0123730860650539
4.02,4.02,1,1,1,0,-2.00869890879424,-0.0113171990960836
4.031,4.031,1,1,1,0,-2.01445075709559,-0.0154438894242048
4.041,4.041,1,1,1,0,-2.01804342710973,-0.0085204374045133
4.052,4.052,1,1,1,0,-2.02431458088595,-0.0192390289157629
4.063,4.063,1,1,1,0,-2.02961715917102,-0.0150450505316257
4.073,4.073,1,1,1,0,-2.03499126303082,-0.0153912696987391
4.084,4.084,1,1,1,0,-2.04014557475993,-0.0136496964842081
4.095,4.095,1,1,1,0,-2.04541388037377,-0.0091765541583299
