TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.66,0.66,1,1,1,0,-0.32662600736131,-0.0066456850618124
0.67,0.67,1,1,1,0,-0.3322072373646,-0.0084063503891229
0.68,0.68,1,1,1,0,-0.33687875146427,-0.0042933970689773
0.69,0.69,1,1,1,0,-0.341770057694631,-0.0081649050116539
0.7,0.7,1,1,1,0,-0.347516690589489,-0.0107528176158667
0.711,0.711,1,1,1,0,-0.352745508125619,-0.0088885426521301
0.721,0.721,1,1,1,0,-0.35786256695122,-0.007368391379714
0.731,0.731,1,1,1,0,-0.36202446133093,-0.0033029355108737
0.741,0.741,1,1,1,0,-0.368928169408691,-0.0116124283522367
0.751,0.751,1,1,1,0,-0.37267581150141,-0.0088904052972793
0.761,0.761,1,1,1,0,-0.37746877006651,-0.0139926560223103
0.771,0.771,1,1,1,0,-0.38328916371032,-0.0101635232567787
0.781,0.781,1,1,1,0,-0.38827881760593,-0.0051250681281089
0.791,0.791,1,1,1,0,-0.393287097953301,-0.0099719036370515
0.801,0.801,1,1,1,0,-0.39790347775578,-0.0066249631345272
0.811,0.811,1,1,1,0,-0.402587657842649,-0.009570037946105
0.821,0.821,1,1,1,0,-0.408215826504359,-0.0072235707193613
0.831,0.831,1,1,1,0,-0.412577396446861,-0.0101805198937654
0.842,0.842,1,1,1,0,-0.418592995305031,-0.0070077367126941
0.852,0.852,1,1,1,0,-0.42300075884788,-0.0115188304334879
0.862,0.862,1,1,1,0,-0.428930676027989,-0.0104736536741257
0.872,0.872,1,1,1,0,-0.434047734853601,-0.0063895713537931
0.882,0.882,1,1,1,0,-0.43822378533664,-0.0043860636651516
0.892,0.892,1,1,1,0,-0.443893677250281,-0.007058959454298
0.902,0.902,1,1,1,0,-0.44869408639608,-0.0078945886343717
0.912,0.912,1,1,1,0,-0.45337305107646,-0.0105435028672218
0.922,0.922,1,1,1,0,-0.45868680523257,-0.001933891326189
0.932,0.932,1,1,1,0,-0.463217503356991,-0.0066121574491262
0.942,0.942,1,1,1,0,-0.46902821124588,-0.0022221356630325
0.952,0.952,1,1,1,0,-0.47324896521313,-0.0059737358242273
0.963,0.963,1,1,1,0,-0.47909469083132,-0.009175855666399
0.973,0.973,1,1,1,0,-0.48413277350149,-0.0066738575696945
0.983,0.983,1,1,1,0,-0.48879236667204,-0.0089691020548343
0.993,0.993,1,1,1,0,-0.494105375770091,-0.0041753519326448
1.003,1.003,1,1,1,0,-0.499072677923601,-0.010273652151227
1.013,1.013,1,1,1,0,-0.50387606730169,-0.0051213428378105
1.023,1.023,1,1,1,0,-0.50930530545867,-0.0052317045629024
1.034,1.034,1,1,1,0,-0.514228649186051,-0.000842846930027
1.044,1.044,1,1,1,0,-0.51978529227302,-0.0127947423607111
1.054,1.054,1,1,1,0,-0.524576760721991,-0.01101428642869
1.064,1.064,1,1,1,0,-0.529635705018131,-0.0135086011141539
1.074,1.074,1,1,1,0,-0.53432882580183,-0.0111300032585859
1.084,1.084,1,1,1,0,-0.539442159337089,-0.0076987780630588
1.094,1.094,1,1,1,0,-0.544493653052521,-0.011298106983304
1.104,1.104,1,1,1,0,-0.55011660630774,-0.0019019935280084
1.114,1.114,1,1,1,0,-0.55435747684288,-0.0060079619288444
1.124,1.124,1,1,1,0,-0.559296466789729,-0.0044598709791898
1.134,1.134,1,1,1,0,-0.56500659183915,-0.0092796981334686
1.144,1.144,1,1,1,0,-0.56987778150162,-0.003704335540533
1.155,1.155,1,1,1,0,-0.575080522005289,-0.0047304201871156
1.165,1.165,1,1,1,0,-0.58013648606915,-0.0077234581112861
1.175,1.175,1,1,1,0,-0.58539585098615,-0.0039688311517238
1.185,1.185,1,1,1,0,-0.590402641217371,-0.0027650967240333
1.195,1.195,1,1,1,0,-0.59498102305828,-0.0068172812461853
1.205,1.205,1,1,1,0,-0.60061962253297,-0.0066072680056095
1.215,1.215,1,1,1,0,-0.60545355929193,-0.0045327469706535
1.225,1.225,1,1,1,0,-0.6111651744575,-0.005045672878623
1.235,1.235,1,1,1,0,-0.61512292292599,-0.0101947225630283
1.245,1.245,1,1,1,0,-0.62104166423505,-0.0060617458075285
1.255,1.255,1,1,1,0,-0.62476620952759,-0.0074452254921197
1.265,1.265,1,1,1,0,-0.63022972035581,-0.0055728014558553
1.275,1.275,1,1,1,0,-0.634972014972139,-0.0068133231252431
1.286,1.286,1,1,1,0,-0.640584537414379,-0.0031222589313983
1.296,1.296,1,1,1,0,-0.645215818378269,-0.0162695068866014
1.306,1.306,1,1,1,0,-0.65062792019964,0.0015194527804851
1.316,1.316,1,1,1,0,-0.65560788834035,-0.011189142242074
1.326,1.326,1,1,1,0,-0.66010505885161,-0.0082461629062891
1.336,1.336,1,1,1,0,-0.665891924882261,-0.0066058710217475
1.346,1.346,1,1,1,0,-0.670553753227019,-0.0144839286804199
1.356,1.356,1,1,1,0,-0.67602843992628,-0.0087642110884189
1.366,1.366,1,1,1,0,-0.680828104014011,-0.0051441602408886
1.376,1.376,1,1,1,0,-0.6859555936526,-0.0105779618024826
1.386,1.386,1,1,1,0,-0.690447548757381,-0.0060626771301031
1.396,1.396,1,1,1,0,-0.69573522588104,-0.0049769878387451
1.406,1.406,1,1,1,0,-0.700744996344549,-0.0183566007763147
1.417,1.417,1,1,1,0,-0.706402967329059,-0.0033564865589141
1.427,1.427,1,1,1,0,-0.71152300638695,-0.0075038988143205
1.437,1.437,1,1,1,0,-0.71642623354643,-0.0028333161026239
1.447,1.447,1,1,1,0,-0.720849643308751,-0.0113726127892733
1.457,1.457,1,1,1,0,-0.72633625093714,-0.00665127299726
1.467,1.467,1,1,1,0,-0.73159114550572,-0.0066205393522977
1.477,1.477,1,1,1,0,-0.736654560150281,-0.0102452468127012
1.487,1.487,1,1,1,0,-0.74162186230379,-0.011481111869216
1.497,1.497,1,1,1,0,-0.746054957821021,-0.0066906213760376
1.507,1.507,1,1,1,0,-0.752089183130949,-0.0085001811385154
1.517,1.517,1,1,1,0,-0.756155710077681,-0.0032451935112476
1.527,1.527,1,1,1,0,-0.76205135458656,-0.0051795504987239
1.538,1.538,1,1,1,0,-0.76734052182637,-0.0047909561544656
1.548,1.548,1,1,1,0,-0.77215806730779,-0.0080033205449581
1.558,1.558,1,1,1,0,-0.776884715704651,-0.0114552676677704
1.568,1.568,1,1,1,0,-0.78210012219551,-0.0033143442124128
1.578,1.578,1,1,1,0,-0.786782812166231,-0.0032605603337287
1.588,1.588,1,1,1,0,-0.792349886066201,-0.0050936359912157
1.598,1.598,1,1,1,0,-0.79682172460307,-0.0049457885324955
1.608,1.608,1,1,1,0,-0.80198944737745,-0.0049273949116468
1.618,1.618,1,1,1,0,-0.80652834114064,-0.0098971650004386
1.628,1.628,1,1,1,0,-0.81128851715066,-0.0056084245443344
1.638,1.638,1,1,1,0,-0.817533593894431,-0.0109104439616203
1.648,1.648,1,1,1,0,-0.821457069691701,-0.0079111196100711
1.658,1.658,1,1,1,0,-0.82654879654292,-0.0100063625723124
1.669,1.669,1,1,1,0,-0.832853477932301,-0.0029695220291614
1.679,1.679,1,1,1,0,-0.836934160982371,-0.0104890204966068
1.689,1.689,1,1,1,0,-0.84248037325636,-0.0044908374547958
1.699,1.699,1,1,1,0,-0.846873235637809,-0.0096445437520742
1.709,1.709,1,1,1,0,-0.85245819093145,-0.0066072680056095
1.719,1.719,1,1,1,0,-0.857638579693019,-0.0112501438707113
1.729,1.729,1,1,1,0,-0.86205677404885,-0.0093199778348207
1.739,1.739,1,1,1,0,-0.867782545317751,-0.0056263525038957
1.749,1.749,1,1,1,0,-0.87291823059511,-0.0094217248260974
1.759,1.759,1,1,1,0,-0.87755025661706,-0.0066286884248256
1.769,1.769,1,1,1,0,-0.88279025002424,-0.0096166040748357
1.779,1.779,1,1,1,0,-0.88716225077972,-0.010794959962368
1.789,1.789,1,1,1,0,-0.89241863546444,-0.0045534688979387
1.8,1.8,1,1,1,0,-0.89862049884015,-0.0128648243844509
1.81,1.81,1,1,1,0,-0.90301336122159,-0.0083192717283964
1.82,1.82,1,1,1,0,-0.908623648489621,-0.0080671161413192
1.83,1.83,1,1,1,0,-0.913300377995781,-0.0110773835331202
1.84,1.84,1,1,1,0,-0.91829524729789,-0.0031909439712762
1.85,1.85,1,1,1,0,-0.92312098841808,-0.0121130142360926
1.86,1.86,1,1,1,0,-0.92764572607794,-0.0040789600461721
1.87,1.87,1,1,1,0,-0.933648658948921,-0.0074601266533136
1.88,1.88,1,1,1,0,-0.938091440221061,-0.0063981860876083
1.89,1.89,1,1,1,0,-0.943132503123521,-0.0047441571950912
1.9,1.9,1,1,1,0,-0.948195917768071,-0.0024670735001564
1.91,1.91,1,1,1,0,-0.953096909753341,-0.0080163590610027
1.921,1.921,1,1,1,0,-0.958801819396281,-0.0059427693486213
1.931,1.931,1,1,1,0,-0.9633973375728,-0.0032326206564903
1.941,1.941,1,1,1,0,-0.968877239678551,-0.0081635080277919
1.951,1.951,1,1,1,0,-0.97339601687385,-0.0085229985415935
1.961,1.961,1,1,1,0,-0.97864644109401,-0.0109202228486538
1.971,1.971,1,1,1,0,-0.983884944385051,-0.0103896018117666
1.981,1.981,1,1,1,0,-0.989213599702571,-0.0057348515838384
1.991,1.991,1,1,1,0,-0.99406467279714,-0.0013716053217649
2.002,2.002,1,1,1,0,-0.99949838130255,-0.0052475370466709
2.013,2.013,1,1,1,0,-1.00443290090097,-0.0161065254360437
2.023,2.023,1,1,1,0,-1.00967438442429,-0.0063036568462848
2.034,2.034,1,1,1,0,-1.01531372895705,-0.0127824023365974
2.045,2.045,1,1,1,0,-1.02087931274087,-0.0113190617412329
2.055,2.055,1,1,1,0,-1.02547408585932,-0.0079881865531206
2.066,2.066,1,1,1,0,-1.03126989258681,-0.0123747158795595
2.076,2.076,1,1,1,0,-1.03681088945432,-0.0102957710623741
2.087,2.087,1,1,1,0,-1.04147793320557,-0.0073330011218786
2.098,2.098,1,1,1,0,-1.0474473384634,-0.0022379681468009
2.108,2.108,1,1,1,0,-1.05270446820618,-0.0059194862842559
2.119,2.119,1,1,1,0,-1.05754883577813,-0.0036342535167932
2.13,2.13,1,1,1,0,-1.06333868204105,-0.010322779417038
2.14,2.14,1,1,1,0,-1.06813387578037,-0.0068298541009426
2.151,2.151,1,1,1,0,-1.07407049848311,-0.0032603275030851
2.162,2.162,1,1,1,0,-1.07878522595085,0.0010174699127674
2.172,2.172,1,1,1,0,-1.08431430188923,-0.0075215939432382
2.183,2.183,1,1,1,0,-1.08954088425115,-0.0094666611403226
2.193,2.193,1,1,1,0,-1.09414385300837,-0.0044610351324081
2.204,2.204,1,1,1,0,-1.1007838105293,-0.0045541673898696
2.215,2.215,1,1,1,0,-1.10538379905425,-0.0062037725001573
2.225,2.225,1,1,1,0,-1.11122058397559,-0.0076449941843748
2.236,2.236,1,1,1,0,-1.11588241232035,-0.0043909531086683
2.247,2.247,1,1,1,0,-1.12137423535523,-0.0122624915093184
2.257,2.257,1,1,1,0,-1.12661050347206,-0.0089912209659814
2.268,2.268,1,1,1,0,-1.13252998983918,-0.0047043431550264
2.279,2.279,1,1,1,0,-1.13796742363494,-0.0072212424129247
2.289,2.289,1,1,1,0,-1.14298986008564,-0.0077737495303154
2.3,2.3,1,1,1,0,-1.14811138925967,-0.0062151812016964
2.311,2.311,1,1,1,0,-1.15360395735262,-0.009101815521717
2.321,2.321,1,1,1,0,-1.15840064120807,-0.0019669532775878
2.332,2.332,1,1,1,0,-1.16418452700644,-0.0145288649946451
2.342,2.342,1,1,1,0,-1.16908104864329,-0.0078643206506967
2.353,2.353,1,1,1,0,-1.17524416899935,-0.007216352969408
2.364,2.364,1,1,1,0,-1.18014441592655,-0.0124517828226089
2.374,2.374,1,1,1,0,-1.18496866693059,0.0002009328454732
2.385,2.385,1,1,1,0,-1.19082705853597,-0.0100510660558939
2.396,2.396,1,1,1,0,-1.19657220131469,-0.0107444357126951
2.406,2.406,1,1,1,0,-1.20133088720857,-0.0079998280853033
2.417,2.417,1,1,1,0,-1.20668189426819,-0.0080275349318981
2.428,2.428,1,1,1,0,-1.21248515157639,-0.0057090073823928
2.438,2.438,1,1,1,0,-1.21736826216797,-0.0108957756310701
2.449,2.449,1,1,1,0,-1.22240410966393,-0.0065888743847608
2.459,2.459,1,1,1,0,-1.22855754426508,-0.0106014776974916
2.47,2.47,1,1,1,0,-1.2329012328139,-0.0079327728599309
2.481,2.481,1,1,1,0,-1.23882369941331,-0.0089011155068874
2.491,2.491,1,1,1,0,-1.24363975477859,-0.0066682696342468
2.502,2.502,1,1,1,0,-1.24926196297574,-0.0104666687548161
2.513,2.513,1,1,1,0,-1.25507267086463,-0.0103404745459557
2.523,2.523,1,1,1,0,-1.25947596405905,-0.0088738743215799
2.534,2.534,1,1,1,0,-1.26512797457901,-0.0084517523646354
2.545,2.545,1,1,1,0,-1.2705370961681,-0.0120499171316624
2.555,2.555,1,1,1,0,-1.27558411953512,-0.0120552722364664
2.566,2.566,1,1,1,0,-1.28159226781259,-0.0071600079536438
2.576,2.576,1,1,1,0,-1.2862727226091,-0.0077642034739255
2.587,2.587,1,1,1,0,-1.29142628928015,-0.009163049980998
2.598,2.598,1,1,1,0,-1.29684733179836,-0.0121700577437878
2.608,2.608,1,1,1,0,-1.30238534843359,-0.0033490359783172
2.619,2.619,1,1,1,0,-1.30740480465201,-0.0133425928652287
2.63,2.63,1,1,1,0,-1.31307320644951,-0.0048172660171985
2.64,2.64,1,1,1,0,-1.31883623062191,-0.0076496507972478
2.651,2.651,1,1,1,0,-1.32320227091283,-0.0052489340305328
2.662,2.662,1,1,1,0,-1.32982136680781,-0.0133165158331394
2.672,2.672,1,1,1,0,-1.33375825365034,-0.0025138724595308
2.677,2.677,1,1,1,0,-1.33628251039192,0.0068899244070053
2.687,2.687,1,1,1,0,-1.34140105933366,-0.0096589792519807
2.698,2.698,1,1,1,0,-1.34669022657347,-0.0038198195397853
2.708,2.708,1,1,1,0,-1.35219173536326,-0.0034812837839126
2.719,2.719,1,1,1,0,-1.35770218484989,-0.001896871253848
2.729,2.729,1,1,1,0,-1.36236103296237,-0.0050559174269437
2.74,2.74,1,1,1,0,-1.36812927254126,-0.0067336950451135
2.751,2.751,1,1,1,0,-1.37411208884435,-0.0117619056254625
2.761,2.761,1,1,1,0,-1.37883501195086,-0.0042666215449571
2.772,2.772,1,1,1,0,-1.38418229372013,-0.0104610808193684
2.783,2.783,1,1,1,0,-1.38966592111624,-0.0065590720623731
2.793,2.793,1,1,1,0,-1.39499234125955,-0.0105015933513641
2.804,2.804,1,1,1,0,-1.39998274021324,-0.0098447781056165
2.815,2.815,1,1,1,0,-1.40629114689297,-0.0048005022108554
2.825,2.825,1,1,1,0,-1.41120853015578,-0.0079786404967308
2.836,2.836,1,1,1,0,-1.41617508725122,-0.0046510249376297
2.846,2.846,1,1,1,0,-1.42092185221598,-0.0065225176513195
2.857,2.857,1,1,1,0,-1.42638089269577,-0.0024943146854639
2.868,2.868,1,1,1,0,-1.43257754066499,-0.0052603427320718
2.878,2.878,1,1,1,0,-1.43698679432398,-0.0020260922610759
2.889,2.889,1,1,1,0,-1.44232960574483,-0.0095500145107507
2.9,2.9,1,1,1,0,-1.44812317729811,-0.0091579277068376
2.91,2.91,1,1,1,0,-1.45315008409723,-0.0146846286952496
2.921,2.921,1,1,1,0,-1.45925434486575,-0.0102941412478685
2.932,2.932,1,1,1,0,-1.46376045607385,-0.0137826427817345
2.942,2.942,1,1,1,0,-1.46865474253649,-0.0081027392297983
2.953,2.953,1,1,1,0,-1.47486629166711,-0.009315088391304
2.963,2.963,1,1,1,0,-1.47945137903065,-0.0072070397436618
2.974,2.974,1,1,1,0,-1.48549454503742,-0.0077839940786361
2.985,2.985,1,1,1,0,-1.49057286084338,-0.0080573372542858
2.995,2.995,1,1,1,0,-1.49619953938895,-0.0041625462472438
3.006,3.006,1,1,1,0,-1.50143431738963,-0.0079830642789602
3.017,3.017,1,1,1,0,-1.50660874568664,-0.008690170943737
3.027,3.027,1,1,1,0,-1.51159988969839,-0.0091164838522672
3.038,3.038,1,1,1,0,-1.51756705978201,-0.0121509656310081
3.049,3.049,1,1,1,0,-1.52192862972451,-0.007555354386568
3.059,3.059,1,1,1,0,-1.52793454282777,-0.0126338563859463
3.07,3.07,1,1,1,0,-1.53382944227859,-0.0056053977459669
3.081,3.081,1,1,1,0,-1.53956340918626,-0.0055516138672828
3.091,3.091,1,1,1,0,-1.54313074722601,-0.0057897996157407
3.102,3.102,1,1,1,0,-1.54866727374509,-0.0100878532975912
3.112,3.112,1,1,1,0,-1.55424626857417,-0.0093954149633646
3.123,3.123,1,1,1,0,-1.56023206510954,-0.0062857288867235
3.134,3.134,1,1,1,0,-1.56506674692657,-0.0124701764434576
3.144,3.144,1,1,1,0,-1.57028364353358,-0.0047150533646345
3.155,3.155,1,1,1,0,-1.57648774208349,-0.0130326952785254
3.166,3.166,1,1,1,0,-1.58123301693211,-0.0131216365844011
3.176,3.176,1,1,1,0,-1.58659594492085,-0.0116473529487848
3.187,3.187,1,1,1,0,-1.5916645749719,-0.0103965867310762
3.198,3.198,1,1,1,0,-1.59813987465934,-0.0140322372317314
3.208,3.208,1,1,1,0,-1.60237925507834,-0.0093549024313688
3.219,3.219,1,1,1,0,-1.60730483397993,-0.0108426902443171
3.229,3.229,1,1,1,0,-1.61296653025479,-0.0128622632473707
3.24,3.24,1,1,1,0,-1.61797704577637,-0.0086138024926185
3.251,3.251,1,1,1,0,-1.62355157025703,-0.007385853677988
3.261,3.261,1,1,1,0,-1.62862020030808,-0.0041001476347446
3.272,3.272,1,1,1,0,-1.63404049776823,-0.0080643221735954
3.283,3.283,1,1,1,0,-1.63988473327027,-0.0123619101941586
3.293,3.293,1,1,1,0,-1.64491014995326,-0.0103232450783253
3.304,3.304,1,1,1,0,-1.64985808059694,-0.0143300276249647
3.315,3.315,1,1,1,0,-1.6561709576251,-0.0109202228486538
3.325,3.325,1,1,1,0,-1.66091101706722,-0.0193202868103981
3.336,3.336,1,1,1,0,-1.66623669215246,-0.0165537931025028
3.346,3.346,1,1,1,0,-1.67109745100195,-0.0116452574729919
3.357,3.357,1,1,1,0,-1.67683737837417,-0.0139682088047266
3.368,3.368,1,1,1,0,-1.68297218652357,-0.0093651469796896
3.378,3.378,1,1,1,0,-1.68737696983414,-0.0127754174172878
3.389,3.389,1,1,1,0,-1.69310125098689,-0.0102596823126078
3.4,3.4,1,1,1,0,-1.69826673858706,-0.0112878624349833
3.41,3.41,1,1,1,0,-1.70340242386442,-0.0064470805227756
3.421,3.421,1,1,1,0,-1.70869978674299,-0.0168827828019857
3.432,3.432,1,1,1,0,-1.7145700992775,-0.0169854611158371
3.442,3.442,1,1,1,0,-1.71919392966068,-0.0157197937369347
3.453,3.453,1,1,1,0,-1.72450470358452,-0.0148662365972996
3.464,3.464,1,1,1,0,-1.73008295335553,-0.0111008994281292
3.474,3.474,1,1,1,0,-1.73491614505642,-0.0158553011715412
3.485,3.485,1,1,1,0,-1.74076410584882,-0.0158983748406172
3.495,3.495,1,1,1,0,-1.74623134196738,-0.0161216594278812
3.506,3.506,1,1,1,0,-1.75146462985192,-0.0155097804963589
3.517,3.517,1,1,1,0,-1.7566673703556,-0.016367994248867
3.527,3.527,1,1,1,0,-1.76130163155176,-0.0179505441337824
3.538,3.538,1,1,1,0,-1.76766368241254,-0.0174646265804768
3.549,3.549,1,1,1,0,-1.7730139444141,-0.0123074278235435
3.559,3.559,1,1,1,0,-1.77796336517393,-0.0173244625329971
3.57,3.57,1,1,1,0,-1.78386497014737,-0.016363337635994
3.581,3.581,1,1,1,0,-1.78855138540845,-0.0151295680552721
3.591,3.591,1,1,1,0,-1.79442244300102,-0.0156371388584375
3.602,3.602,1,1,1,0,-1.79939943090944,-0.0155677553266287
3.612,3.612,1,1,1,0,-1.80425795458471,-0.019376864656806
3.623,3.623,1,1,1,0,-1.80991890580151,-0.0188164412975311
3.634,3.634,1,1,1,0,-1.81533845820359,-0.0117146410048008
3.644,3.644,1,1,1,0,-1.82012694642027,-0.0222045928239822
3.655,3.655,1,1,1,0,-1.82561131887444,-0.0135467853397131
3.666,3.666,1,1,1,0,-1.83086546838495,-0.0270341988652945
3.676,3.676,1,1,1,0,-1.83679389544892,-0.0204592943191528
3.687,3.687,1,1,1,0,-1.84169637755033,-0.0179547350853682
3.698,3.698,1,1,1,0,-1.84716063343662,-0.0294263008981943
3.708,3.708,1,1,1,0,-1.85229780883012,-0.0233515165746212
3.719,3.719,1,1,1,0,-1.8576972446643,-0.0255920458585024
3.729,3.729,1,1,1,0,-1.86261388286904,-0.0212287995964289
3.74,3.74,1,1,1,0,-1.86815562479462,-0.0227037817239761
3.751,3.751,1,1,1,0,-1.87393131495422,-0.0217212364077568
3.761,3.761,1,1,1,0,-1.87893139966281,-0.0262893736362457
3.772,3.772,1,1,1,0,-1.88475030319047,-0.0268199946731329
3.783,3.783,1,1,1,0,-1.88983383440292,-0.0172345899045467
3.793,3.793,1,1,1,0,-1.89463200837452,-0.0349583569914103
3.804,3.804,1,1,1,0,-1.90052094736077,-0.0225005205720663
3.815,3.815,1,1,1,0,-1.90599935935039,-0.0280928798019886
3.825,3.825,1,1,1,0,-1.91156792336649,-0.0227736309170723
3.836,3.836,1,1,1,0,-1.9163131982151,-0.0280232634395361
3.847,3.847,1,1,1,0,-1.92171188899122,-0.0345564913004637
3.857,3.857,1,1,1,0,-1.927011487044,-0.0261592213064432
3.868,3.868,1,1,1,0,-1.93233939730345,-0.0322668347507715
3.878,3.878,1,1,1,0,-1.93718301981732,-0.0339995604008436
3.889,3.889,1,1,1,0,-1.94246101118608,-0.0370736233890057
3.9,3.9,1,1,1,0,-1.94874185071721,-0.0308838207274675
3.91,3.91,1,1,1,0,-1.95375087612265,-0.0349006149917841
3.921,3.921,1,1,1,0,-1.95932093025489,-0.0314605422317982
3.932,3.932,1,1,1,0,-1.96389111645703,-0.0336884986609221
3.942,3.942,1,1,1,0,-1.9694030560598,-0.0357427634298801
3.953,3.953,1,1,1,0,-1.9753381886464,-0.0338000245392323
3.964,3.964,1,1,1,0,-1.98024216086395,-0.0401334837079048
3.974,3.974,1,1,1,0,-1.98571014204059,-0.0376063399016857
3.985,3.985,1,1,1,0,-1.99089351103443,-0.0348985195159912
3.995,3.995,1,1,1,0,-1.99605750851846,-0.0324666034430265
4.006,4.006,1,1,1,0,-2.00084301650286,-0.0459118746221066
4.017,4.017,1,1,1,0,-2.00642871685457,-0.0384401064366102
4.028,4.028,1,1,1,0,-2.01267230348221,-0.0400978606194258
4.039,4.039,1,1,1,0,-2.01732444607206,-0.0458832364529371
4.049,4.049,1,1,1,0,-2.02308821530253,-0.0381236895918846
4.067,4.067,1,1,1,0,-2.03165265781859,-0.0422194134443998
4.078,4.078,1,1,1,0,-2.03738438955205,-0.0414391979575157
4.089,4.089,1,1,1,0,-2.04316678523428,-0.0440813601016998
4.1,4.1,1,1,1,0,-2.04857888705565,-0.0453833490610123
