TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.487,0.487,1,1,1,0,-0.239852819224411,-0.0268772710114717
0.491,0.491,1,1,1,0,-0.24294630033156,-0.0165221281349659
0.501,0.501,1,1,1,0,-0.24788603533647,-0.0238297507166862
0.511,0.511,1,1,1,0,-0.25216937418161,-0.0310603063553572
0.521,0.521,1,1,1,0,-0.257337842014061,-0.0269592273980379
0.531,0.531,1,1,1,0,-0.262992832766291,-0.0328565947711468
0.541,0.541,1,1,1,0,-0.268266353786621,-0.0242688693106174
0.551,0.551,1,1,1,0,-0.272712860349121,-0.0314130447804928
0.561,0.561,1,1,1,0,-0.27789250405261,-0.0310398172587156
0.571,0.571,1,1,1,0,-0.282478336474221,-0.0335287768393755
0.582,0.582,1,1,1,0,-0.287824128127361,-0.0313061755150557
0.592,0.592,1,1,1,0,-0.293370340401361,-0.0264905393123627
0.602,0.602,1,1,1,0,-0.29859096229871,-0.0329141039401293
0.612,0.612,1,1,1,0,-0.303305689766451,-0.0282006803900003
0.622,0.622,1,1,1,0,-0.30845553114714,-0.0280833337455988
0.632,0.632,1,1,1,0,-0.31265542348842,-0.0277501530945301
0.642,0.642,1,1,1,0,-0.31836778371206,-0.0262099783867598
0.652,0.652,1,1,1,0,-0.323939327960439,-0.037734629586339
0.662,0.662,1,1,1,0,-0.32827929121891,-0.0281985849142075
0.672,0.672,1,1,1,0,-0.33277944196245,-0.0257906503975391
0.682,0.682,1,1,1,0,-0.33909753439709,-0.0271056778728962
0.692,0.692,1,1,1,0,-0.34310445669822,-0.0244379043579102
0.702,0.702,1,1,1,0,-0.34801289926419,-0.0325997825711966
0.713,0.713,1,1,1,0,-0.353772198146241,-0.0254556071013212
0.723,0.723,1,1,1,0,-0.358673190131511,-0.0359481200575829
0.733,0.733,1,1,1,0,-0.36438257012287,-0.0244299881160259
0.743,0.743,1,1,1,0,-0.369208311243061,-0.0354035291820765
0.753,0.753,1,1,1,0,-0.37414506601569,-0.0281757675111294
0.769,0.769,1,1,1,0,-0.3816835635692,-0.0269175507128239
0.779,0.779,1,1,1,0,-0.386845325879011,-0.0304002314805985
0.789,0.789,1,1,1,0,-0.39167479228955,-0.026538735255599
0.799,0.799,1,1,1,0,-0.397020583942679,-0.0243857502937317
0.809,0.809,1,1,1,0,-0.401842599772521,-0.0203461386263371
0.819,0.819,1,1,1,0,-0.40713325712847,-0.0225342810153961
0.829,0.829,1,1,1,0,-0.41171759943393,-0.0334340147674084
0.84,0.84,1,1,1,0,-0.417780882008601,-0.024422537535429
0.85,0.85,1,1,1,0,-0.42274371381369,-0.0264518894255161
0.86,0.86,1,1,1,0,-0.428206479583831,-0.0300479587167501
0.87,0.87,1,1,1,0,-0.43273196230176,-0.0275850761681795
0.88,0.88,1,1,1,0,-0.437498098776341,-0.0257096253335476
0.89,0.89,1,1,1,0,-0.442979490998231,-0.0281315296888351
0.9,0.9,1,1,1,0,-0.447134679855311,-0.0257014762610197
0.91,0.91,1,1,1,0,-0.453006482505951,-0.028620008379221
0.92,0.92,1,1,1,0,-0.45829937503611,-0.0269410666078329
0.93,0.93,1,1,1,0,-0.46249181679669,-0.034053111448884
0.94,0.94,1,1,1,0,-0.468172884581381,-0.0259403605014086
0.95,0.95,1,1,1,0,-0.47296509808841,-0.0331623014062643
0.961,0.961,1,1,1,0,-0.478532171988371,-0.0256751663982868
0.971,0.971,1,1,1,0,-0.483319170088911,-0.0267587602138519
0.981,0.981,1,1,1,0,-0.48811883417665,-0.0275482889264822
0.991,0.991,1,1,1,0,-0.493426627868211,-0.0322868581861258
1.001,1.001,1,1,1,0,-0.49878285033432,-0.0333369243890047
1.011,1.011,1,1,1,0,-0.503870106837121,-0.0290977768599987
1.021,1.021,1,1,1,0,-0.50791353698368,-0.0288279261440039
1.032,1.032,1,1,1,0,-0.51370412830468,-0.0234686303883791
1.042,1.042,1,1,1,0,-0.518067933421391,-0.0314083881676197
1.052,1.052,1,1,1,0,-0.524356223533231,-0.0288118608295918
1.062,1.062,1,1,1,0,-0.52890033270291,-0.031281728297472
1.072,1.072,1,1,1,0,-0.53350628169241,-0.0322358682751656
1.082,1.082,1,1,1,0,-0.53839162745821,-0.0278684310615063
1.092,1.092,1,1,1,0,-0.54372475312415,-0.0297820661216974
1.102,1.102,1,1,1,0,-0.54833517246207,-0.0338652171194553
1.112,1.112,1,1,1,0,-0.554303832661831,-0.0274700578302145
1.122,1.122,1,1,1,0,-0.55870489068205,-0.030123395845294
1.132,1.132,1,1,1,0,-0.56349784924715,-0.0270023010671139
1.142,1.142,1,1,1,0,-0.568857797003621,-0.0254767946898937
1.152,1.152,1,1,1,0,-0.57435409038692,-0.0259913504123688
1.163,1.163,1,1,1,0,-0.579242416385001,-0.0260323286056519
1.173,1.173,1,1,1,0,-0.58415979964781,-0.0226085539907217
1.183,1.183,1,1,1,0,-0.58979541889022,-0.0291347969323397
1.193,1.193,1,1,1,0,-0.59409961936132,-0.0310074537992477
1.203,1.203,1,1,1,0,-0.5988657558359,-0.0308062881231308
1.213,1.213,1,1,1,0,-0.604429104445511,-0.0344566069543362
1.223,1.223,1,1,1,0,-0.60983003039583,-0.0306875444948673
1.233,1.233,1,1,1,0,-0.614279517190611,-0.0311625190079212
1.243,1.243,1,1,1,0,-0.61862544091364,-0.0323541462421417
1.253,1.253,1,1,1,0,-0.62473640720479,-0.0269911251962185
1.263,1.263,1,1,1,0,-0.629509249202001,-0.0325844157487154
1.274,1.274,1,1,1,0,-0.635167965244581,-0.0259033404290676
1.284,1.284,1,1,1,0,-0.63979179562777,-0.0319103710353374
1.294,1.294,1,1,1,0,-0.645080217809501,-0.03825593739748
1.304,1.304,1,1,1,0,-0.64999462084003,-0.0252092722803354
1.314,1.314,1,1,1,0,-0.655176499717741,-0.0271406024694443
1.324,1.324,1,1,1,0,-0.659848013817411,-0.0293627381324768
1.334,1.334,1,1,1,0,-0.66473633981549,-0.0301329419016838
1.344,1.344,1,1,1,0,-0.67068637356349,-0.0297483056783676
1.354,1.354,1,1,1,0,-0.67530051819177,-0.0232979655265808
1.364,1.364,1,1,1,0,-0.680045793040381,-0.0308365561068058
1.374,1.374,1,1,1,0,-0.684809694340751,-0.0268437433987856
1.384,1.384,1,1,1,0,-0.690478841196321,-0.0287264119833708
1.394,1.394,1,1,1,0,-0.69466159720199,-0.0346782617270947
1.404,1.404,1,1,1,0,-0.700191418198441,-0.0293727498501539
1.415,1.415,1,1,1,0,-0.70617125426925,-0.0270293094217777
1.425,1.425,1,1,1,0,-0.710203508544761,-0.0327902380377054
1.435,1.435,1,1,1,0,-0.715111951110731,-0.0296793878078461
1.445,1.445,1,1,1,0,-0.720215598891079,-0.0260358210653067
1.455,1.455,1,1,1,0,-0.72614775124539,-0.0298151280730963
1.465,1.465,1,1,1,0,-0.73061064908543,-0.0275387428700924
1.475,1.475,1,1,1,0,-0.73549226956088,-0.0304882414638996
1.485,1.485,1,1,1,0,-0.74050353014053,-0.0272614415735006
1.495,1.495,1,1,1,0,-0.745546083159121,-0.0276274513453245
1.505,1.505,1,1,1,0,-0.75058863617772,-0.0336442608386278
1.515,1.515,1,1,1,0,-0.75597689614085,-0.0279427040368319
1.525,1.525,1,1,1,0,-0.76084063522261,-0.0241787638515234
1.535,1.535,1,1,1,0,-0.76548830746404,-0.0263676047325134
1.546,1.546,1,1,1,0,-0.771474849057481,-0.0308568123728037
1.556,1.556,1,1,1,0,-0.776316236397141,-0.0309424940496683
1.566,1.566,1,1,1,0,-0.781442980977661,-0.0258495565503836
1.576,1.576,1,1,1,0,-0.785848509346301,-0.0349150504916906
1.586,1.586,1,1,1,0,-0.79137609516854,-0.0271012540906668
1.596,1.596,1,1,1,0,-0.79679713768676,-0.0236919149756432
1.606,1.606,1,1,1,0,-0.800761591677881,-0.0361141283065081
1.616,1.616,1,1,1,0,-0.80664606031571,-0.0242560636252165
1.626,1.626,1,1,1,0,-0.810946535496471,-0.0277131330221891
1.636,1.636,1,1,1,0,-0.816078495483469,-0.0300896354019642
1.646,1.646,1,1,1,0,-0.821524124918011,-0.0313152559101582
1.656,1.656,1,1,1,0,-0.825739663478759,-0.0299783423542976
1.667,1.667,1,1,1,0,-0.831602525432561,-0.0310936011373997
1.677,1.677,1,1,1,0,-0.83680526593623,-0.0269066076725721
1.687,1.687,1,1,1,0,-0.841645163159749,-0.0275894999504089
1.697,1.697,1,1,1,0,-0.84690899842517,-0.029123155400157
1.707,1.707,1,1,1,0,-0.851386797426611,-0.0302968546748161
1.717,1.717,1,1,1,0,-0.85661710507888,-0.0313438940793276
1.727,1.727,1,1,1,0,-0.861831021453601,-0.0220909714698792
1.737,1.737,1,1,1,0,-0.86703674218955,-0.0254209153354168
1.747,1.747,1,1,1,0,-0.871676963850279,-0.028813723474741
1.757,1.757,1,1,1,0,-0.87648407851871,-0.0277482904493809
1.767,1.767,1,1,1,0,-0.88194460911465,-0.0333844218403101
1.777,1.777,1,1,1,0,-0.88675023366694,-0.0287466682493687
1.787,1.787,1,1,1,0,-0.89156256374187,-0.0304011628031731
1.798,1.798,1,1,1,0,-0.89717285100989,-0.029020244255662
1.808,1.808,1,1,1,0,-0.90276302171003,-0.0260623637586832
1.818,1.818,1,1,1,0,-0.90715662914955,-0.0256779603660107
1.828,1.828,1,1,1,0,-0.911732775816239,-0.0269783195108175
1.838,1.838,1,1,1,0,-0.917060686075691,-0.0266125425696373
1.848,1.848,1,1,1,0,-0.922758145137931,-0.0286255963146687
1.858,1.858,1,1,1,0,-0.927343232501459,-0.0323937274515629
1.868,1.868,1,1,1,0,-0.93299300784721,-0.0224565155804157
1.878,1.878,1,1,1,0,-0.937313599595851,-0.0282817054539919
1.888,1.888,1,1,1,0,-0.942110283451311,-0.0277496874332428
1.898,1.898,1,1,1,0,-0.94748215213689,-0.0398573465645313
1.908,1.908,1,1,1,0,-0.952421887141811,-0.0231110025197268
1.918,1.918,1,1,1,0,-0.956887020156061,-0.0289629679173231
1.929,1.929,1,1,1,0,-0.962974144588959,-0.0309920869767666
1.939,1.939,1,1,1,0,-0.967644913630571,-0.0283534172922373
1.949,1.949,1,1,1,0,-0.972474380041111,-0.0229424331337214
1.959,1.959,1,1,1,0,-0.97817854462597,-0.027588801458478
1.969,1.969,1,1,1,0,-0.98346771186577,-0.022804131731391
1.979,1.979,1,1,1,0,-0.98793284488002,-0.0300074461847544
1.989,1.989,1,1,1,0,-0.9932950278107,-0.0283964909613132
1.999,1.999,1,1,1,0,-0.99737198557041,-0.029753427952528
2.01,2.01,1,1,1,0,-1.00362525795296,-0.031105475500226
2.021,2.021,1,1,1,0,-1.00829155664614,-0.0214297324419022
2.031,2.031,1,1,1,0,-1.01442338456325,-0.0263408292084932
2.042,2.042,1,1,1,0,-1.01905019517872,-0.0265880953520536
2.053,2.053,1,1,1,0,-1.02497862224269,-0.0280998647212982
2.063,2.063,1,1,1,0,-1.02961735378727,-0.0252141617238522
2.074,2.074,1,1,1,0,-1.03538633842424,-0.0263717956840992
2.084,2.084,1,1,1,0,-1.04027689959653,-0.031451229006052
2.095,2.095,1,1,1,0,-1.04629696880312,-0.0291860196739435
2.106,2.106,1,1,1,0,-1.05114059131699,-0.0339837279170752
2.116,2.116,1,1,1,0,-1.05626659083944,-0.0249529257416725
2.127,2.127,1,1,1,0,-1.06166453655748,-0.0310882460325956
2.138,2.138,1,1,1,0,-1.06728972498691,-0.035399105399847
2.148,2.148,1,1,1,0,-1.07242839049655,-0.03033597022295
2.159,2.159,1,1,1,0,-1.07754842955444,-0.0327255111187696
2.17,2.17,1,1,1,0,-1.08369068828453,-0.0294751953333616
2.18,2.18,1,1,1,0,-1.08864830468314,-0.0274712219834328
2.191,2.191,1,1,1,0,-1.09350831847455,-0.0291289761662483
2.201,2.201,1,1,1,0,-1.09928028334379,-0.0331811606884003
2.212,2.212,1,1,1,0,-1.10456870552553,-0.026066554710269
2.223,2.223,1,1,1,0,-1.10996814135971,-0.0285911373794079
2.233,2.233,1,1,1,0,-1.11463891040131,-0.0293322373181582
2.244,2.244,1,1,1,0,-1.12043769736108,-0.0336591619998217
2.255,2.255,1,1,1,0,-1.12594814684771,-0.0250658486038446
2.265,2.265,1,1,1,0,-1.13061072025054,-0.0288363080471754
2.276,2.276,1,1,1,0,-1.13563464681738,-0.0286831054836512
2.287,2.287,1,1,1,0,-1.14181788374134,-0.0338186509907246
2.297,2.297,1,1,1,0,-1.14705787714851,-0.0254707410931587
2.308,2.308,1,1,1,0,-1.15223081532938,-0.035180477425456
2.318,2.318,1,1,1,0,-1.15797372293389,-0.031057046726346
2.329,2.329,1,1,1,0,-1.16279350358951,-0.0271047465503216
2.34,2.34,1,1,1,0,-1.16856174316841,-0.0346892047673464
2.35,2.35,1,1,1,0,-1.17333607528176,-0.0247142743319273
2.361,2.361,1,1,1,0,-1.17913039189311,-0.0320668332278728
2.372,2.372,1,1,1,0,-1.18442626465554,-0.0316866207867861
2.382,2.382,1,1,1,0,-1.1894896793001,-0.0278083607554436
2.393,2.393,1,1,1,0,-1.19523109678847,-0.0304670538753271
2.404,2.404,1,1,1,0,-1.20017157685146,-0.026308698579669
2.414,2.414,1,1,1,0,-1.20576472778387,-0.0319697428494692
2.425,2.425,1,1,1,0,-1.21124239471542,-0.0271655153483152
2.436,2.436,1,1,1,0,-1.21651144538733,-0.0326682347804308
2.446,2.446,1,1,1,0,-1.22154505770908,-0.0298712402582169
2.457,2.457,1,1,1,0,-1.22695641447238,-0.0310915056616068
2.467,2.467,1,1,1,0,-1.23150424893242,-0.0300919637084007
2.478,2.478,1,1,1,0,-1.23788567130302,-0.0207484699785709
2.489,2.489,1,1,1,0,-1.24331192922773,-0.034684082493186
2.499,2.499,1,1,1,0,-1.24793426949477,-0.030874740332365
2.51,2.51,1,1,1,0,-1.2537464674998,-0.0320561230182648
2.521,2.521,1,1,1,0,-1.25915856932118,-0.028946902602911
2.531,2.531,1,1,1,0,-1.26420931797854,-0.0291583128273487
2.542,2.542,1,1,1,0,-1.27011539330041,-0.0249738804996014
2.553,2.553,1,1,1,0,-1.27493293878183,-0.0311974436044693
2.563,2.563,1,1,1,0,-1.28024967317023,-0.0246339477598667
2.574,2.574,1,1,1,0,-1.28554331075845,-0.0343439169228077
2.584,2.584,1,1,1,0,-1.29099937100596,-0.026163412258029
2.595,2.595,1,1,1,0,-1.29581989671966,-0.0275627244263887
2.606,2.606,1,1,1,0,-1.30161719356329,-0.0251210294663906
2.616,2.616,1,1,1,0,-1.30642132799944,-0.0249703880399466
2.627,2.627,1,1,1,0,-1.31221191932044,-0.0269890297204256
2.638,2.638,1,1,1,0,-1.31704958136975,-0.0294612254947424
2.648,2.648,1,1,1,0,-1.32215695444045,-0.0261883251368999
2.659,2.659,1,1,1,0,-1.32779257368286,-0.0262530520558357
2.67,2.67,1,1,1,0,-1.33359583099105,-0.028503593057394
2.68,2.68,1,1,1,0,-1.33836718287212,-0.0275180209428072
2.691,2.691,1,1,1,0,-1.34386943671997,-0.0347106251865625
2.701,2.701,1,1,1,0,-1.34932624202556,-0.0297129154205322
2.712,2.712,1,1,1,0,-1.35442541945748,-0.031512463465333
2.723,2.723,1,1,1,0,-1.35959090705764,-0.0254672486335039
2.733,2.733,1,1,1,0,-1.36492030743324,-0.0369024928659201
2.744,2.744,1,1,1,0,-1.3707466615416,-0.029764836654067
2.755,2.755,1,1,1,0,-1.37585552472844,-0.0288616865873337
2.765,2.765,1,1,1,0,-1.38042198564022,-0.028977170586586
2.776,2.776,1,1,1,0,-1.38687120829521,-0.0369139015674591
2.787,2.787,1,1,1,0,-1.39164032500206,-0.0306046567857265
2.797,2.797,1,1,1,0,-1.39742048551008,-0.0314135104417801
2.808,2.808,1,1,1,0,-1.40181856329802,-0.0374596565961838
2.819,2.819,1,1,1,0,-1.40860827749105,-0.0333832576870918
2.829,2.829,1,1,1,0,-1.41302572678881,-0.0295308418571949
2.84,2.84,1,1,1,0,-1.4186121721986,-0.0283292029052973
2.85,2.85,1,1,1,0,-1.42382236328297,-0.027781818062067
2.861,2.861,1,1,1,0,-1.42953993891309,-0.0322498381137848
2.872,2.872,1,1,1,0,-1.4342330596968,-0.0207142438739538
2.882,2.882,1,1,1,0,-1.43942685950363,-0.0333273783326149
2.893,2.893,1,1,1,0,-1.44461991425238,-0.0293559860438108
2.904,2.904,1,1,1,0,-1.4509961212165,-0.0304060522466898
2.914,2.914,1,1,1,0,-1.45577790391055,-0.0275063794106245
2.925,2.925,1,1,1,0,-1.46123470921613,-0.0331785995513201
2.936,2.936,1,1,1,0,-1.46635847356437,-0.0325276050716639
2.946,2.946,1,1,1,0,-1.47178845677943,-0.0271685421466827
2.957,2.957,1,1,1,0,-1.47726165336255,-0.0283611007034779
2.967,2.967,1,1,1,0,-1.48184823084223,-0.0366261228919029
2.978,2.978,1,1,1,0,-1.48765372332463,-0.0275003258138895
2.989,2.989,1,1,1,0,-1.49296226207426,-0.0291662290692329
2.999,2.999,1,1,1,0,-1.49792360376321,-0.0218835193663836
3.01,3.01,1,1,1,0,-1.50360616166404,-0.027830246835947
3.021,3.021,1,1,1,0,-1.50889607396191,-0.0287347938865423
3.031,3.031,1,1,1,0,-1.51422472927943,-0.0269035808742046
3.042,3.042,1,1,1,0,-1.51925685148505,-0.0306400470435619
3.053,3.053,1,1,1,0,-1.52466820824835,-0.0333364587277174
3.063,3.063,1,1,1,0,-1.5304275071304,-0.037491787225008
3.074,3.074,1,1,1,0,-1.53513478401744,-0.0319622922688723
3.084,3.084,1,1,1,0,-1.54064597856214,-0.0278293155133724
3.095,3.095,1,1,1,0,-1.54615344781649,-0.027861213311553
3.106,3.106,1,1,1,0,-1.55210497168064,-0.0349439214915037
3.116,3.116,1,1,1,0,-1.55689196978118,-0.0316493678838015
3.127,3.127,1,1,1,0,-1.56171249549488,-0.033998629078269
3.138,3.138,1,1,1,0,-1.56831967046073,-0.0213140156120062
3.148,3.148,1,1,1,0,-1.57230424101975,-0.0329229515045881
3.159,3.159,1,1,1,0,-1.57803895298549,-0.0328938476741314
3.17,3.17,1,1,1,0,-1.58387424779069,-0.0273503828793764
3.18,3.18,1,1,1,0,-1.58819707471355,-0.0332060735672712
3.191,3.191,1,1,1,0,-1.59448909011574,-0.0281326938420534
3.202,3.202,1,1,1,0,-1.59970226143239,-0.023913336917758
3.212,3.212,1,1,1,0,-1.60425084095049,-0.0304009299725294
3.223,3.223,1,1,1,0,-1.61027016509901,-0.0312896445393562
3.233,3.233,1,1,1,0,-1.61522778149761,-0.02819555811584
3.244,3.244,1,1,1,0,-1.62038507345901,-0.0329227186739445
3.255,3.255,1,1,1,0,-1.6256571043632,-0.0298852100968361
3.265,3.265,1,1,1,0,-1.63168164391822,-0.0314211938530207
3.276,3.276,1,1,1,0,-1.6359038880016,-0.0224681571125984
3.287,3.287,1,1,1,0,-1.6420886150417,-0.0353066716343164
3.297,3.297,1,1,1,0,-1.64692255180066,-0.0231647863984108
3.308,3.308,1,1,1,0,-1.65327938725495,-0.0323918648064137
3.319,3.319,1,1,1,0,-1.65787192519919,-0.0249724835157394
3.329,3.329,1,1,1,0,-1.66309925261917,-0.0348349567502737
3.34,3.34,1,1,1,0,-1.66837500881371,-0.02820766530931
3.35,3.35,1,1,1,0,-1.67334752637371,-0.0341157428920269
3.361,3.361,1,1,1,0,-1.67965295282117,-0.0289669260382652
3.372,3.372,1,1,1,0,-1.68410541984822,-0.0284144189208746
3.382,3.382,1,1,1,0,-1.68969335537415,-0.0376631505787373
3.393,3.393,1,1,1,0,-1.69540646065585,-0.0299096573144197
3.404,3.404,1,1,1,0,-1.70006903405868,-0.0249736476689577
3.414,3.414,1,1,1,0,-1.70597436432248,-0.0298754312098026
3.425,3.425,1,1,1,0,-1.71099680077318,-0.0269592273980379
3.436,3.436,1,1,1,0,-1.71713235398064,-0.0295720528811216
3.446,3.446,1,1,1,0,-1.72152298118788,-0.0220288056880236
3.457,3.457,1,1,1,0,-1.7268941048154,-0.0344612635672092
3.467,3.467,1,1,1,0,-1.73222797553941,-0.0262337271124125
3.478,3.478,1,1,1,0,-1.73701497363995,-0.0317301601171494
3.489,3.489,1,1,1,0,-1.74332636055197,-0.0321175903081894
3.499,3.499,1,1,1,0,-1.74764993253289,-0.0275233760476112
3.51,3.51,1,1,1,0,-1.75351130437055,-0.0303757842630148
3.521,3.521,1,1,1,0,-1.75877215940369,-0.0243852846324444
3.531,3.531,1,1,1,0,-1.76405834641121,-0.0320533290505409
3.542,3.542,1,1,1,0,-1.77001508568185,-0.0237838830798864
3.553,3.553,1,1,1,0,-1.77549573284567,-0.0316218938678503
3.563,3.563,1,1,1,0,-1.78016501177114,-0.0287883449345827
3.574,3.574,1,1,1,0,-1.78575145718092,-0.0288202427327633
3.585,3.585,1,1,1,0,-1.7909489822781,-0.0314130447804928
3.595,3.595,1,1,1,0,-1.79622175824036,-0.0302286352962255
3.606,3.606,1,1,1,0,-1.80204438705838,-0.0269708689302206
3.616,3.616,1,1,1,0,-1.8064528956593,-0.0312288757413626
3.627,3.627,1,1,1,0,-1.8128417686106,-0.0319122336804867
3.638,3.638,1,1,1,0,-1.81790592831323,-0.028935493901372
3.648,3.648,1,1,1,0,-1.82299989033866,-0.025938730686903
3.659,3.659,1,1,1,0,-1.82780625994903,-0.0274037010967731
3.67,3.67,1,1,1,0,-1.83332937542285,-0.0252760946750641
3.68,3.68,1,1,1,0,-1.83853286098459,-0.0274025369435549
3.691,3.691,1,1,1,0,-1.84441434939014,-0.0184767413884401
3.702,3.702,1,1,1,0,-1.84974076953345,-0.0308388844132423
3.712,3.712,1,1,1,0,-1.85430499527103,-0.0278521329164505
3.723,3.723,1,1,1,0,-1.86041223627183,-0.0294975470751524
3.733,3.733,1,1,1,0,-1.86508002508115,-0.0279389787465334
3.744,3.744,1,1,1,0,-1.87094363209302,-0.0317043159157038
3.755,3.755,1,1,1,0,-1.87596085313723,-0.0303203705698252
3.765,3.765,1,1,1,0,-1.88081714163829,-0.0298481900244951
3.776,3.776,1,1,1,0,-1.88660773295929,-0.0285392161458731
3.787,3.787,1,1,1,0,-1.89237373736397,-0.0210406724363565
3.797,3.797,1,1,1,0,-1.89722183022626,-0.0309816095978022
3.808,3.808,1,1,1,0,-1.90264063757027,-0.0215487089008093
3.819,3.819,1,1,1,0,-1.90787392545481,-0.0338307581841946
3.829,3.829,1,1,1,0,-1.9138418405965,-0.0282377004623413
3.84,3.84,1,1,1,0,-1.9186124474195,-0.033416785299778
3.85,3.85,1,1,1,0,-1.92332121442268,-0.0261922832578421
3.861,3.861,1,1,1,0,-1.92916694004087,-0.0243198592215776
3.872,3.872,1,1,1,0,-1.9343130561312,-0.0269177835434675
3.882,3.882,1,1,1,0,-1.93957465622242,-0.0234944745898247
3.902,3.902,1,1,1,0,-1.94958972680101,-0.0191987492144108
3.913,3.913,1,1,1,0,-1.95536690707675,-0.0331294722855091
3.924,3.924,1,1,1,0,-1.96024480226184,-0.0260144006460905
3.934,3.934,1,1,1,0,-1.965580163102,-0.0280062668025494
3.945,3.945,1,1,1,0,-1.97085219400619,-0.0235396437346935
3.956,3.956,1,1,1,0,-1.9767545440377,-0.0292626209557056
3.966,3.966,1,1,1,0,-1.98170619997174,-0.0302097760140896
3.977,3.977,1,1,1,0,-1.98711308638663,-0.029401620849967
3.987,3.987,1,1,1,0,-1.99236872601327,-0.0292572658509016
3.998,3.998,1,1,1,0,-1.99778529818307,-0.0246933195739985
4.009,4.009,1,1,1,0,-2.00342091742548,-0.0242060050368309
4.02,4.02,1,1,1,0,-2.00887623261492,-0.0272144097834826
4.031,4.031,1,1,1,0,-2.01421010333894,-0.0297974329441786
4.041,4.041,1,1,1,0,-2.01876091803125,-0.0324130523949862
4.052,4.052,1,1,1,0,-2.02507603023361,-0.0206185504794121
4.063,4.063,1,1,1,0,-2.03012752394905,-0.0204439274966717
4.073,4.073,1,1,1,0,-2.03516635167729,-0.0279245432466269
4.084,4.084,1,1,1,0,-2.04089808341075,-0.0272528268396854
4.095,4.095,1,1,1,0,-2.04612988117915,-0.0283254776149988
