TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.323,0.323,1,1,1,0,-0.158327820133461,-0.163468765094876
0.333,0.333,1,1,1,0,-0.16292408336805,-0.160993076860905
0.343,0.343,1,1,1,0,-0.16809106108435,-0.165774719789624
0.354,0.354,1,1,1,0,-0.17342642192451,-0.167281832545996
0.364,0.364,1,1,1,0,-0.178482385988359,-0.167337944731116
0.377,0.377,1,1,1,0,-0.184806438887571,-0.162011478096247
0.387,0.387,1,1,1,0,-0.19006431368843,-0.162716489285231
0.397,0.397,1,1,1,0,-0.19526332890175,-0.168121885508299
0.407,0.407,1,1,1,0,-0.20084381384697,-0.160102965310216
0.418,0.418,1,1,1,0,-0.205723199148211,-0.161317875608802
0.428,0.428,1,1,1,0,-0.210772457689431,-0.164602650329471
0.438,0.438,1,1,1,0,-0.21621808712396,-0.170913059264421
0.448,0.448,1,1,1,0,-0.221219661948699,-0.163210555911064
0.458,0.458,1,1,1,0,-0.22553280311664,-0.161831034347415
0.468,0.468,1,1,1,0,-0.23082048024031,-0.161586329340935
0.478,0.478,1,1,1,0,-0.235693905076979,-0.167554011568427
0.489,0.489,1,1,1,0,-0.241350385945361,-0.15991972759366
0.499,0.499,1,1,1,0,-0.246396664254299,-0.161774223670363
0.509,0.509,1,1,1,0,-0.251750651546209,-0.16824621707201
0.519,0.519,1,1,1,0,-0.256481770291489,-0.16316189430654
0.529,0.529,1,1,1,0,-0.260984901267309,-0.163005199283361
0.539,0.539,1,1,1,0,-0.266058746724849,-0.162129057571292
0.549,0.549,1,1,1,0,-0.270838294244689,-0.160490162670612
0.559,0.559,1,1,1,0,-0.276571516094291,-0.169798266142607
0.569,0.569,1,1,1,0,-0.281365964775531,-0.164614757522941
0.58,0.58,1,1,1,0,-0.28692111774637,-0.168130500242114
0.59,0.59,1,1,1,0,-0.29203966668812,-0.165767734870315
0.605,0.605,1,1,1,0,-0.30019209209141,-0.166472513228655
0.615,0.615,1,1,1,0,-0.30468032190583,-0.167190097272396
0.625,0.625,1,1,1,0,-0.30929670170831,-0.16121519729495
0.635,0.635,1,1,1,0,-0.31429380618463,-0.165377743542194
0.645,0.645,1,1,1,0,-0.319186602531119,-0.161856645718217
0.655,0.655,1,1,1,0,-0.324643407836709,-0.164198456332088
0.665,0.665,1,1,1,0,-0.329877440779319,-0.166300451382995
0.675,0.675,1,1,1,0,-0.334388767393921,-0.154599780216813
0.685,0.685,1,1,1,0,-0.339983408442479,-0.171069288626313
0.695,0.695,1,1,1,0,-0.344253336242351,-0.167661113664508
0.706,0.706,1,1,1,0,-0.349947815072301,-0.165605219081044
0.716,0.716,1,1,1,0,-0.35564750930875,-0.159451737999916
0.726,0.726,1,1,1,0,-0.360063468490369,-0.167660880833864
0.736,0.736,1,1,1,0,-0.364938383443181,-0.166554236784577
0.746,0.746,1,1,1,0,-0.370455538452441,-0.165188917890191
0.756,0.756,1,1,1,0,-0.375135248190889,-0.171358697116375
0.766,0.766,1,1,1,0,-0.38021356399685,-0.162618234753609
0.776,0.776,1,1,1,0,-0.38508549871738,-0.167747028172016
0.786,0.786,1,1,1,0,-0.39017201016211,-0.159817282110453
0.796,0.796,1,1,1,0,-0.395328557065439,-0.163406366482377
0.806,0.806,1,1,1,0,-0.39964393340759,-0.159085728228092
0.816,0.816,1,1,1,0,-0.405584281400681,-0.161817530170083
0.826,0.826,1,1,1,0,-0.41002855278897,-0.163430813699961
0.837,0.837,1,1,1,0,-0.415765499928919,-0.164682976901531
0.847,0.847,1,1,1,0,-0.420586770700679,-0.161834293976426
0.857,0.857,1,1,1,0,-0.425579404828579,-0.159078510478139
0.867,0.867,1,1,1,0,-0.430815672945401,-0.165857607498765
0.877,0.877,1,1,1,0,-0.435616082091211,-0.154929934069514
0.887,0.887,1,1,1,0,-0.44081435224646,-0.161711592227221
0.897,0.897,1,1,1,0,-0.44601485757592,-0.165444798767567
0.907,0.907,1,1,1,0,-0.45043528710596,-0.155374640598893
0.917,0.917,1,1,1,0,-0.455966598218549,-0.168628757819533
0.936,0.936,1,1,1,0,-0.46509430463563,-0.166799407452345
0.946,0.946,1,1,1,0,-0.47042743030157,-0.15736254863441
0.956,0.956,1,1,1,0,-0.475558645230509,-0.169799663126469
0.967,0.967,1,1,1,0,-0.48071146684349,-0.162850832566619
0.977,0.977,1,1,1,0,-0.48607812012258,-0.162905314937234
0.987,0.987,1,1,1,0,-0.49097464175943,-0.159852672368288
0.997,0.997,1,1,1,0,-0.49597100117768,-0.161408679559827
1.007,1.007,1,1,1,0,-0.500748313523309,-0.16313954256475
1.017,1.017,1,1,1,0,-0.50553233139157,-0.15824381262064
1.028,1.028,1,1,1,0,-0.51202178718234,-0.162284588441253
1.038,1.038,1,1,1,0,-0.516583777745709,-0.166277633979917
1.048,1.048,1,1,1,0,-0.52155629530571,-0.165916746482253
1.058,1.058,1,1,1,0,-0.52589253327383,-0.166590791195631
1.068,1.068,1,1,1,0,-0.531968481835681,-0.160659197717905
1.078,1.078,1,1,1,0,-0.536478318334139,-0.163712073117495
1.088,1.088,1,1,1,0,-0.54096431297435,-0.164389377459884
1.098,1.098,1,1,1,0,-0.54643825461554,-0.170487677678466
1.117,1.117,1,1,1,0,-0.55614561621118,-0.163239194080234
1.127,1.127,1,1,1,0,-0.560675569277531,-0.165898120030761
1.137,1.137,1,1,1,0,-0.565980382736799,-0.1643190626055
1.147,1.147,1,1,1,0,-0.57078973257945,-0.163762364536524
1.157,1.157,1,1,1,0,-0.57559833736403,-0.162099022418261
1.167,1.167,1,1,1,0,-0.581419476065899,-0.159028684720397
1.177,1.177,1,1,1,0,-0.58640018926467,-0.159784220159054
1.187,1.187,1,1,1,0,-0.591848798931481,-0.156822148710489
1.197,1.197,1,1,1,0,-0.59587732791664,-0.161318108439445
1.207,1.207,1,1,1,0,-0.601241746021519,-0.16692210920155
1.217,1.217,1,1,1,0,-0.606399783040989,-0.169869977980852
1.227,1.227,1,1,1,0,-0.611481824137299,-0.164292752742767
1.237,1.237,1,1,1,0,-0.616017737668209,-0.165529549121857
1.247,1.247,1,1,1,0,-0.62128529822398,-0.160201452672482
1.257,1.257,1,1,1,0,-0.62640161199151,-0.162640586495399
1.267,1.267,1,1,1,0,-0.631269076363631,-0.172971049323678
1.277,1.277,1,1,1,0,-0.636398801176431,-0.159291783347726
1.288,1.288,1,1,1,0,-0.64179227654605,-0.170388026162982
1.298,1.298,1,1,1,0,-0.64591542790611,-0.154688255861402
1.308,1.308,1,1,1,0,-0.65197424013235,-0.169387087225914
1.318,1.318,1,1,1,0,-0.65600351417558,-0.171079998835921
1.328,1.328,1,1,1,0,-0.661513218604139,-0.160162802785635
1.338,1.338,1,1,1,0,-0.667096683781639,-0.160616124048829
1.348,1.348,1,1,1,0,-0.67211315976778,-0.165476696565747
1.358,1.358,1,1,1,0,-0.67703873866937,-0.15872553922236
1.368,1.368,1,1,1,0,-0.681343684198541,-0.158930895850062
1.378,1.378,1,1,1,0,-0.68709255226761,-0.166523735970259
1.388,1.388,1,1,1,0,-0.692076245698661,-0.163445714861155
1.398,1.398,1,1,1,0,-0.69669486067536,-0.164417084306479
1.409,1.409,1,1,1,0,-0.702054808431821,-0.15983683988452
1.419,1.419,1,1,1,0,-0.70721955097392,-0.161685980856419
1.429,1.429,1,1,1,0,-0.712329159218821,-0.158981652930379
1.439,1.439,1,1,1,0,-0.717133293654979,-0.15705730766058
1.449,1.449,1,1,1,0,-0.72273911057458,-0.165983103215694
1.459,1.459,1,1,1,0,-0.72753504937197,-0.163129530847073
1.469,1.469,1,1,1,0,-0.73267222476547,-0.158441020175815
1.479,1.479,1,1,1,0,-0.73753149349881,-0.174763146787882
1.489,1.489,1,1,1,0,-0.742597143317579,-0.169003149494529
1.499,1.499,1,1,1,0,-0.74640289993977,-0.166556797921658
1.509,1.509,1,1,1,0,-0.752757500219849,-0.172895379364491
1.519,1.519,1,1,1,0,-0.757182400098309,-0.165989389643073
1.529,1.529,1,1,1,0,-0.76222420805883,-0.164211960509419
1.54,1.54,1,1,1,0,-0.76769293429354,-0.173958716914058
1.55,1.55,1,1,1,0,-0.77280179748037,-0.160245690494776
1.56,1.56,1,1,1,0,-0.777811567943879,-0.163310440257192
1.57,1.57,1,1,1,0,-0.782618682612321,-0.161845237016678
1.58,1.58,1,1,1,0,-0.787361722286719,-0.163986347615719
1.59,1.59,1,1,1,0,-0.793091963904041,-0.156555557623506
1.6,1.6,1,1,1,0,-0.797673325977219,-0.163131626322865
1.61,1.61,1,1,1,0,-0.802617531330561,-0.161535805091262
1.62,1.62,1,1,1,0,-0.807519268373899,-0.167288351804018
1.63,1.63,1,1,1,0,-0.81333072132086,-0.150908716022968
1.64,1.64,1,1,1,0,-0.817813735728801,-0.165819423273206
1.65,1.65,1,1,1,0,-0.822777312591961,-0.159785617142916
1.66,1.66,1,1,1,0,-0.82788692083686,-0.163791235536337
1.671,1.671,1,1,1,0,-0.8330978569793,-0.159499933943152
1.681,1.681,1,1,1,0,-0.83848239165208,-0.153711065649986
1.691,1.691,1,1,1,0,-0.843331229572439,-0.17400411888957
1.701,1.701,1,1,1,0,-0.848500442462959,-0.164646655321121
1.711,1.711,1,1,1,0,-0.85333363416385,-0.161289004608989
1.721,1.721,1,1,1,0,-0.857955229372821,-0.162738375365734
1.731,1.731,1,1,1,0,-0.863043975991761,-0.164835713803768
1.741,1.741,1,1,1,0,-0.86841658973542,-0.157544389367104
1.751,1.751,1,1,1,0,-0.873524707864189,-0.168111873790622
1.761,1.761,1,1,1,0,-0.87830127515175,-0.164281111210585
1.771,1.771,1,1,1,0,-0.883282733408589,-0.167452730238438
1.781,1.781,1,1,1,0,-0.88832677654332,-0.163970980793238
1.791,1.791,1,1,1,0,-0.89361743389927,-0.168062280863523
1.802,1.802,1,1,1,0,-0.898952049681349,-0.168847152963281
1.812,1.812,1,1,1,0,-0.903645170465061,-0.17378618940711
1.822,1.822,1,1,1,0,-0.909021509499071,-0.159522984176874
1.832,1.832,1,1,1,0,-0.913553697739629,-0.166793586686254
1.842,1.842,1,1,1,0,-0.918883098115219,-0.161338364705443
1.852,1.852,1,1,1,0,-0.923652214822069,-0.167121645063162
1.862,1.862,1,1,1,0,-0.92874990213786,-0.165153760462999
1.872,1.872,1,1,1,0,-0.934689505072879,-0.162940239533782
1.882,1.882,1,1,1,0,-0.938624156741199,-0.161012168973684
1.892,1.892,1,1,1,0,-0.94352961907489,-0.167070422321558
1.902,1.902,1,1,1,0,-0.948923094444511,-0.164630124345422
1.912,1.912,1,1,1,0,-0.953703387022419,-0.162091571837664
1.923,1.923,1,1,1,0,-0.959511859737099,-0.167051330208778
1.933,1.933,1,1,1,0,-0.96388907589908,-0.16435538418591
1.943,1.943,1,1,1,0,-0.969117893435199,-0.15936978161335
1.953,1.953,1,1,1,0,-0.97453148537272,-0.167804071679711
1.963,1.963,1,1,1,0,-0.979508473281141,-0.164259457960725
1.973,1.973,1,1,1,0,-0.98445267863448,-0.165206380188465
1.983,1.983,1,1,1,0,-0.98971800401604,-0.157939037308097
1.993,1.993,1,1,1,0,-0.994598879433419,-0.167566817253828
2.003,2.003,1,1,1,0,-0.999537124322189,-0.158384442329407
2.014,2.014,1,1,1,0,-1.0045692465278,-0.163106946274638
2.025,2.025,1,1,1,0,-1.00994111521339,-0.168619211763144
2.035,2.035,1,1,1,0,-1.01630912653874,-0.165048986673355
2.046,2.046,1,1,1,0,-1.0208286487921,-0.164990313351154
2.057,2.057,1,1,1,0,-1.02614240294822,-0.15809410251677
2.067,2.067,1,1,1,0,-1.03115068329559,-0.165268778800964
2.078,2.078,1,1,1,0,-1.03638769647049,-0.168136553838849
2.088,2.088,1,1,1,0,-1.04157255558047,-0.165248522534966
2.099,2.099,1,1,1,0,-1.04754866636093,-0.166147015988827
2.11,2.11,1,1,1,0,-1.05369688555559,-0.159959541633725
2.12,2.12,1,1,1,0,-1.05772094419232,-0.168726081028581
2.13,2.13,1,1,1,0,-1.06254221496409,-0.148858642205596
2.14,2.14,1,1,1,0,-1.06736721102621,-0.166622921824455
2.151,2.151,1,1,1,0,-1.07363091422174,-0.163562130182981
2.162,2.162,1,1,1,0,-1.07905121168188,-0.1552680041641
2.172,2.172,1,1,1,0,-1.08291210260126,-0.166820362210274
2.183,2.183,1,1,1,0,-1.08978451824007,-0.167080666869879
2.193,2.193,1,1,1,0,-1.09495522124673,-0.158257316797972
2.204,2.204,1,1,1,0,-1.10061393728931,-0.163850840181112
2.215,2.215,1,1,1,0,-1.10535101649916,-0.16547366976738
2.225,2.225,1,1,1,0,-1.11032129888495,-0.167467398568988
2.236,2.236,1,1,1,0,-1.11627505792331,-0.162262935191393
2.247,2.247,1,1,1,0,-1.12190993210765,-0.162329757586122
2.257,2.257,1,1,1,0,-1.12696664122957,-0.167533289641142
2.268,2.268,1,1,1,0,-1.13242717182551,-0.167836900800467
2.279,2.279,1,1,1,0,-1.13775806231724,-0.164745608344674
2.289,2.289,1,1,1,0,-1.14200712849115,-0.167128397151828
2.3,2.3,1,1,1,0,-1.14770682272759,-0.166455283761024
2.311,2.311,1,1,1,0,-1.15363748496577,-0.159704359248281
2.321,2.321,1,1,1,0,-1.15849377346684,-0.163658056408167
2.332,2.332,1,1,1,0,-1.16364212473139,-0.164737459272146
2.342,2.342,1,1,1,0,-1.16898866144259,-0.155606307089329
2.353,2.353,1,1,1,0,-1.17451326703255,-0.164112308993936
2.364,2.364,1,1,1,0,-1.18013994557813,-0.162507174536586
2.374,2.374,1,1,1,0,-1.18490384687849,-0.160374445840716
2.385,2.385,1,1,1,0,-1.19035916206793,-0.164653174579144
2.396,2.396,1,1,1,0,-1.19619669204735,-0.166262499988079
2.406,2.406,1,1,1,0,-1.20099561107701,-0.16629439778626
2.417,2.417,1,1,1,0,-1.20601283212122,-0.172141473740339
2.428,2.428,1,1,1,0,-1.21200905946957,-0.16146432608366
2.438,2.438,1,1,1,0,-1.21741594588446,-0.160132069140673
2.449,2.449,1,1,1,0,-1.22225658816605,-0.162275740876794
2.459,2.459,1,1,1,0,-1.22784452369197,-0.16754143871367
2.47,2.47,1,1,1,0,-1.23338850079176,-0.15568220987916
2.481,2.481,1,1,1,0,-1.23886989301366,-0.168965430930257
2.491,2.491,1,1,1,0,-1.24424623204767,-0.157791888341308
2.502,2.502,1,1,1,0,-1.24871881564261,-0.166379613801837
2.513,2.513,1,1,1,0,-1.254492270628,-0.157464994117618
2.523,2.523,1,1,1,0,-1.25969799136395,-0.166738405823708
2.534,2.534,1,1,1,0,-1.26454086881975,-0.164145370945334
2.545,2.545,1,1,1,0,-1.27080010166686,-0.168312806636095
2.555,2.555,1,1,1,0,-1.27544702885021,-0.163692282512784
2.566,2.566,1,1,1,0,-1.28113629227367,-0.162436394020915
2.576,2.576,1,1,1,0,-1.28555597674565,-0.167499994859099
2.587,2.587,1,1,1,0,-1.29109920878736,-0.165703473612666
2.598,2.598,1,1,1,0,-1.29713939456185,-0.161730917170644
2.608,2.608,1,1,1,0,-1.30167009268627,-0.163809629157186
2.619,2.619,1,1,1,0,-1.30722897094746,-0.164693687111139
2.63,2.63,1,1,1,0,-1.31305681517196,-0.165479956194758
2.64,2.64,1,1,1,0,-1.31836088357317,-0.157139962539077
2.651,2.651,1,1,1,0,-1.32321121160967,-0.164550496265292
2.662,2.662,1,1,1,0,-1.32901074362751,-0.167926773428917
2.672,2.672,1,1,1,0,-1.3340234943233,-0.164488330483437
2.683,2.683,1,1,1,0,-1.33944230166731,-0.163806835189462
2.694,2.694,1,1,1,0,-1.34517254328462,-0.165732111781836
2.704,2.704,1,1,1,0,-1.34972410303501,-0.169775215908885
2.715,2.715,1,1,1,0,-1.35565849056354,-0.16755098477006
2.725,2.725,1,1,1,0,-1.36060344097495,-0.168316997587681
2.736,2.736,1,1,1,0,-1.36568995241968,-0.169401057064533
2.747,2.747,1,1,1,0,-1.3718463672531,-0.158337876200676
2.757,2.757,1,1,1,0,-1.3766743435475,-0.166027341037989
2.768,2.768,1,1,1,0,-1.3818986907352,-0.160586787387729
2.779,2.779,1,1,1,0,-1.38736741696991,-0.161987263709307
2.789,2.789,1,1,1,0,-1.39254780573148,-0.164838973432779
2.8,2.8,1,1,1,0,-1.39826687147774,-0.157041708007455
2.811,2.811,1,1,1,0,-1.40353070674316,-0.160961644724011
2.821,2.821,1,1,1,0,-1.40931980794802,-0.164795201271772
2.832,2.832,1,1,1,0,-1.41372831654894,-0.164350960403681
2.842,2.842,1,1,1,0,-1.41946973403731,-0.163427321240306
2.853,2.853,1,1,1,0,-1.42467992512168,-0.16156118363142
2.864,2.864,1,1,1,0,-1.42999516939394,-0.169172883033752
2.874,2.874,1,1,1,0,-1.43487231952096,-0.167651800438762
2.885,2.885,1,1,1,0,-1.44075902333301,-0.163861084729433
2.896,2.896,1,1,1,0,-1.44638644693665,-0.164518598467112
2.906,2.906,1,1,1,0,-1.45099239592615,-0.171299558132887
2.917,2.917,1,1,1,0,-1.45661236894909,-0.164357479661703
2.928,2.928,1,1,1,0,-1.46224575301729,-0.166414771229029
2.938,2.938,1,1,1,0,-1.46653058197857,-0.162492040544748
2.949,2.949,1,1,1,0,-1.47244187270693,-0.166536308825016
2.959,2.959,1,1,1,0,-1.47738682311833,-0.162370735779405
2.97,2.97,1,1,1,0,-1.48257987786709,-0.164911616593599
2.981,2.981,1,1,1,0,-1.48858579097036,-0.168664613738656
2.991,2.991,1,1,1,0,-1.49344729487791,-0.171624356880784
3.002,3.002,1,1,1,0,-1.49944873763275,-0.163389137014747
3.013,3.013,1,1,1,0,-1.50421636422347,-0.169260194525123
3.023,3.023,1,1,1,0,-1.50933267799101,-0.16361684538424
3.034,3.034,1,1,1,0,-1.51467772458607,-0.169645063579082
3.045,3.045,1,1,1,0,-1.52059646589513,-0.164136989042163
3.055,3.055,1,1,1,0,-1.52549820293847,-0.164369819685817
3.066,3.066,1,1,1,0,-1.53136926053104,-0.160733005031943
3.077,3.077,1,1,1,0,-1.53715389138748,-0.162995653226972
3.087,3.087,1,1,1,0,-1.54156165493033,-0.162065960466862
3.098,3.098,1,1,1,0,-1.54750945350412,-0.171562889590859
3.108,3.108,1,1,1,0,-1.55222790626221,-0.160689931362867
3.119,3.119,1,1,1,0,-1.55699776802714,-0.154376262798905
3.13,3.13,1,1,1,0,-1.56270863813463,-0.166653422638774
3.14,3.14,1,1,1,0,-1.56787636090901,-0.167009187862277
3.151,3.151,1,1,1,0,-1.5735298615451,-0.160670606419444
3.162,3.162,1,1,1,0,-1.57912673776787,-0.16587576828897
3.172,3.172,1,1,1,0,-1.58399196696577,-0.162558630108833
3.183,3.183,1,1,1,0,-1.58894958336437,-0.164901372045279
3.194,3.194,1,1,1,0,-1.59525873510218,-0.159475952386856
3.204,3.204,1,1,1,0,-1.60010161255798,-0.158687122166157
3.215,3.215,1,1,1,0,-1.60562249285759,-0.163557007908821
3.225,3.225,1,1,1,0,-1.61116870513159,-0.163241988047957
3.236,3.236,1,1,1,0,-1.61598848578721,-0.158571870997548
3.247,3.247,1,1,1,0,-1.62101464752827,-0.164021505042911
3.257,3.257,1,1,1,0,-1.62702652109609,-0.167140737175941
3.268,3.268,1,1,1,0,-1.63259657522833,-0.159756746143103
3.279,3.279,1,1,1,0,-1.63767340091815,-0.171634135767817
3.289,3.289,1,1,1,0,-1.64269658242692,-0.163207063451409
3.3,3.3,1,1,1,0,-1.64792465490497,-0.171821331605315
3.311,3.311,1,1,1,0,-1.65382774999456,-0.160394236445427
3.321,3.321,1,1,1,0,-1.65855961379791,-0.162485055625439
3.332,3.332,1,1,1,0,-1.66347625200265,-0.161281321197748
3.342,3.342,1,1,1,0,-1.66899787736034,-0.167757738381624
3.353,3.353,1,1,1,0,-1.67457091172486,-0.157183036208153
3.364,3.364,1,1,1,0,-1.68064686028672,-0.165937701240182
3.374,3.374,1,1,1,0,-1.68513658021728,-0.163551652804017
3.385,3.385,1,1,1,0,-1.6906522451104,-0.160597264766693
3.396,3.396,1,1,1,0,-1.69672968378839,-0.16659521497786
3.406,3.406,1,1,1,0,-1.70139002201701,-0.167286023497581
3.417,3.417,1,1,1,0,-1.70664268141138,-0.168186845257878
3.428,3.428,1,1,1,0,-1.71174409401752,-0.165664590895176
3.438,3.438,1,1,1,0,-1.71730073710449,-0.164542812854052
3.449,3.449,1,1,1,0,-1.72274264124867,-0.158629147335887
3.46,3.46,1,1,1,0,-1.72808023726304,-0.165381701663136
3.47,3.47,1,1,1,0,-1.73340889258056,-0.159983290359378
3.481,3.481,1,1,1,0,-1.73891561677684,-0.16242079436779
3.491,3.491,1,1,1,0,-1.74375327882615,-0.16235513612628
3.502,3.502,1,1,1,0,-1.74885618154842,-0.164749100804329
3.513,3.513,1,1,1,0,-1.75476151181222,-0.167442718520761
3.523,3.523,1,1,1,0,-1.75924378116208,-0.171150546520948
3.534,3.534,1,1,1,0,-1.76481011000397,-0.166935380548239
3.545,3.545,1,1,1,0,-1.77066626643514,-0.165022443979979
3.555,3.555,1,1,1,0,-1.77518057328202,-0.167472986504436
3.566,3.566,1,1,1,0,-1.78161862006595,-0.167350517585874
3.577,3.577,1,1,1,0,-1.78649949548333,-0.158937880769372
3.587,3.587,1,1,1,0,-1.79196822171803,-0.162053154781461
3.598,3.598,1,1,1,0,-1.79725366366748,-0.16485434025526
3.608,3.608,1,1,1,0,-1.80258306404308,-0.158847775310278
3.619,3.619,1,1,1,0,-1.80688577439804,-0.164049444720149
3.63,3.63,1,1,1,0,-1.8129788592955,-0.163089716807008
3.64,3.64,1,1,1,0,-1.81881638927492,-0.164829893037677
3.651,3.651,1,1,1,0,-1.82372632195703,-0.163704389706254
3.662,3.662,1,1,1,0,-1.82895141420281,-0.163227086886764
3.672,3.672,1,1,1,0,-1.83481427615661,-0.161458970978856
3.683,3.683,1,1,1,0,-1.8394902606047,-0.168544473126531
3.694,3.694,1,1,1,0,-1.84581729373619,-0.166159821674228
3.704,3.704,1,1,1,0,-1.84970053639767,-0.160283176228404
3.715,3.715,1,1,1,0,-1.85651707268123,-0.164867145940661
3.725,3.725,1,1,1,0,-1.8606350086348,-0.159253599122167
3.736,3.736,1,1,1,0,-1.86595993866197,-0.165920704603195
3.747,3.747,1,1,1,0,-1.87171253202139,-0.163530698046088
3.757,3.757,1,1,1,0,-1.87653454785122,-0.160200521349907
3.768,3.768,1,1,1,0,-1.88259112490326,-0.156814465299249
3.779,3.779,1,1,1,0,-1.88723730702854,-0.165298581123352
3.789,3.789,1,1,1,0,-1.89276638296693,-0.166801270097494
3.8,3.8,1,1,1,0,-1.89862328445617,-0.163815915584564
3.811,3.811,1,1,1,0,-1.903572705216,-0.167812220752239
3.821,3.821,1,1,1,0,-1.90843420912355,-0.159021466970444
3.832,3.832,1,1,1,0,-1.9142434268963,-0.16791233792901
3.843,3.843,1,1,1,0,-1.92025306528991,-0.161764677613974
3.853,3.853,1,1,1,0,-1.92430171084296,-0.164185417816043
3.864,3.864,1,1,1,0,-1.92993360479502,-0.16249786131084
3.874,3.874,1,1,1,0,-1.93543138829446,-0.16576680354774
3.885,3.885,1,1,1,0,-1.94057377909445,-0.156797934323549
3.896,3.896,1,1,1,0,-1.94616096956231,-0.168175669386983
3.906,3.906,1,1,1,0,-1.95054936159533,-0.167120015248656
3.917,3.917,1,1,1,0,-1.95698517320506,-0.166359124705195
3.928,3.928,1,1,1,0,-1.96266177064132,-0.163222197443247
3.938,3.938,1,1,1,0,-1.9667096711363,-0.165014062076807
3.949,3.949,1,1,1,0,-1.9728295781243,-0.168023398146033
3.96,3.96,1,1,1,0,-1.97858440665793,-0.163614051416516
3.97,3.97,1,1,1,0,-1.98313596640831,-0.170035287737846
3.981,3.981,1,1,1,0,-1.98839905661566,-0.164491590112448
3.991,3.991,1,1,1,0,-1.99327769685883,-0.16286107711494
4.001,4.001,1,1,1,0,-1.99879559692616,-0.161983305588365
4.012,4.012,1,1,1,0,-2.00451615278856,-0.165446195751429
4.023,4.023,1,1,1,0,-2.00944545698046,-0.163047574460506
4.033,4.033,1,1,1,0,-2.01494994600256,-0.162864336743951
4.044,4.044,1,1,1,0,-2.02083366958236,-0.163579126819968
4.055,4.055,1,1,1,0,-2.02589633916886,-0.164060620591044
4.065,4.065,1,1,1,0,-2.03051942449396,-0.169605715200305
4.076,4.076,1,1,1,0,-2.03630256523426,-0.167299993336201
4.087,4.087,1,1,1,0,-2.04136970516916,-0.165807548910379
4.097,4.097,1,1,1,0,-2.04621556285726,-0.163666671141982
4.108,4.108,1,1,1,0,-2.05268341196396,-0.166331185027957
4.118,4.118,1,1,1,0,-2.05718207259136,-0.159982359036803
4.129,4.129,1,1,1,0,-2.06286090520186,-0.162815442308784
4.14,4.14,1,1,1,0,-2.06813815151256,-0.160894589498639
4.15,4.15,1,1,1,0,-2.07287746589656,-0.165897654369473
4.161,4.161,1,1,1,0,-2.07901674439436,-0.164877390488982
4.172,4.172,1,1,1,0,-2.08372104104916,-0.165451550856233
4.182,4.182,1,1,1,0,-2.08948183004736,-0.167379854246974
4.193,4.193,1,1,1,0,-2.09442901563296,-0.166267855092883
4.204,4.204,1,1,1,0,-2.10033732612906,-0.164395198225975
4.214,4.214,1,1,1,0,-2.10592153636466,-0.169383361935616
