TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.32,0.32,1,1,1,0,-0.15650689821008,-0.160191208124161
0.33,0.33,1,1,1,0,-0.16146302449254,-0.158044043928385
0.34,0.34,1,1,1,0,-0.166759642313049,-0.154844019562006
0.35,0.35,1,1,1,0,-0.172265621451261,-0.151959480717778
0.366,0.366,1,1,1,0,-0.18045380964191,-0.152027234435081
0.376,0.376,1,1,1,0,-0.185510518763841,-0.15629967674613
0.386,0.386,1,1,1,0,-0.189944359339139,-0.151878921315074
0.396,0.396,1,1,1,0,-0.19491613184107,-0.16256351955235
0.406,0.406,1,1,1,0,-0.199415537526551,-0.15400885604322
0.416,0.416,1,1,1,0,-0.205545875327521,-0.15273061580956
0.427,0.427,1,1,1,0,-0.210812690825219,-0.151978572830558
0.437,0.437,1,1,1,0,-0.21563023630664,-0.155255431309342
0.447,0.447,1,1,1,0,-0.22052079747893,-0.153705710545182
0.457,0.457,1,1,1,0,-0.22585988360943,-0.16381056047976
0.467,0.467,1,1,1,0,-0.23095757092521,-0.160882249474525
0.477,0.477,1,1,1,0,-0.23542866440402,-0.157981179654598
0.497,0.497,1,1,1,0,-0.245653841358389,-0.15421723946929
0.507,0.507,1,1,1,0,-0.251473489944119,-0.154305947944522
0.517,0.517,1,1,1,0,-0.25549307823244,-0.159608898684382
0.527,0.527,1,1,1,0,-0.26055351264472,-0.159633345901966
0.537,0.537,1,1,1,0,-0.26584193482645,-0.154634704813361
0.547,0.547,1,1,1,0,-0.27052909514559,-0.158409820869565
0.557,0.557,1,1,1,0,-0.27576163797207,-0.155272427946329
0.567,0.567,1,1,1,0,-0.28107166683784,-0.157698523253202
0.578,0.578,1,1,1,0,-0.28636455936799,-0.157870585098863
0.588,0.588,1,1,1,0,-0.291440639999739,-0.153489178046584
0.598,0.598,1,1,1,0,-0.29682964502094,-0.153981614857912
0.608,0.608,1,1,1,0,-0.300990794342579,-0.153161818161607
0.618,0.618,1,1,1,0,-0.30645132493851,-0.143757555633783
0.628,0.628,1,1,1,0,-0.31120777565818,-0.157622387632728
0.638,0.638,1,1,1,0,-0.31607225979801,-0.150251667946577
0.648,0.648,1,1,1,0,-0.32171458456306,-0.156335067003965
0.658,0.658,1,1,1,0,-0.326657299800259,-0.160781433805823
0.668,0.668,1,1,1,0,-0.331690912122009,-0.154081033542752
0.678,0.678,1,1,1,0,-0.33636242622168,-0.161640113219619
0.688,0.688,1,1,1,0,-0.3411673057159,-0.158741371706128
0.698,0.698,1,1,1,0,-0.346419965110269,-0.159303657710552
0.709,0.709,1,1,1,0,-0.351808225073399,-0.160479685291648
0.719,0.719,1,1,1,0,-0.356969987383219,-0.159356044605374
0.729,0.729,1,1,1,0,-0.361960386336899,-0.151308486238122
0.739,0.739,1,1,1,0,-0.367262964621969,-0.170339364558458
0.753,0.753,1,1,1,0,-0.374477361914971,-0.153081025928259
0.763,0.763,1,1,1,0,-0.37870929175327,-0.152275431901217
0.773,0.773,1,1,1,0,-0.384178763046049,-0.158289447426796
0.783,0.783,1,1,1,0,-0.38909614630886,-0.157605623826385
0.793,0.793,1,1,1,0,-0.393948709519569,-0.159014482051134
0.803,0.803,1,1,1,0,-0.39888769946642,-0.155300600454211
0.813,0.813,1,1,1,0,-0.40475577682671,-0.162477605044842
0.823,0.823,1,1,1,0,-0.40928349471885,-0.148976221680641
0.834,0.834,1,1,1,0,-0.415022677033011,-0.151744112372398
0.844,0.844,1,1,1,0,-0.420212751549479,-0.152559718117118
0.854,0.854,1,1,1,0,-0.42499676941775,-0.151376472786069
0.864,0.864,1,1,1,0,-0.4296287954397,-0.158352311700583
0.874,0.874,1,1,1,0,-0.43489933622775,-0.158295268192887
0.884,0.884,1,1,1,0,-0.43904930967834,-0.152274733409286
0.894,0.894,1,1,1,0,-0.444856292276879,-0.158135546371341
0.904,0.904,1,1,1,0,-0.449632859564439,-0.159499002620578
0.914,0.914,1,1,1,0,-0.454827404429341,-0.149746891111135
0.924,0.924,1,1,1,0,-0.460179156547031,-0.164486700668931
0.934,0.934,1,1,1,0,-0.465198612765449,-0.150843057781458
0.944,0.944,1,1,1,0,-0.469880557678109,-0.15789782628417
0.954,0.954,1,1,1,0,-0.47509819934318,-0.158607261255383
0.965,0.965,1,1,1,0,-0.48024580554966,-0.152622582390904
0.975,0.975,1,1,1,0,-0.48539415681421,-0.155500369146466
0.985,0.985,1,1,1,0,-0.490075356668799,-0.156131573021412
0.995,0.995,1,1,1,0,-0.49477443791706,-0.160407973453403
1.005,1.005,1,1,1,0,-0.50063282952244,-0.162110663950443
1.015,1.015,1,1,1,0,-0.504718727978999,-0.156788155436516
1.026,1.026,1,1,1,0,-0.51157698751448,-0.160237774252892
1.036,1.036,1,1,1,0,-0.51584244496594,-0.155870569869876
1.046,1.046,1,1,1,0,-0.520941622397859,-0.152632128447294
1.056,1.056,1,1,1,0,-0.52556023737455,-0.15328056178987
1.066,1.066,1,1,1,0,-0.530433662211229,-0.158730894327164
1.076,1.076,1,1,1,0,-0.536238409635559,-0.166911631822586
1.086,1.086,1,1,1,0,-0.540518768248419,-0.147720100358129
1.096,1.096,1,1,1,0,-0.54634139706643,-0.152613036334515
1.106,1.106,1,1,1,0,-0.550845273100319,-0.156987924128771
1.116,1.116,1,1,1,0,-0.55595488134523,-0.154376728460193
1.126,1.126,1,1,1,0,-0.560849167807869,-0.161688076332211
1.136,1.136,1,1,1,0,-0.56572780805103,-0.161343719810247
1.146,1.146,1,1,1,0,-0.57094842994839,-0.152572058141232
1.157,1.157,1,1,1,0,-0.57627335997556,-0.158471986651421
1.167,1.167,1,1,1,0,-0.58125556329047,-0.155204907059669
1.177,1.177,1,1,1,0,-0.586275764566961,-0.157122500240803
1.187,1.187,1,1,1,0,-0.591874875963939,-0.15583448112011
1.197,1.197,1,1,1,0,-0.596188762189949,-0.157697824761271
1.207,1.207,1,1,1,0,-0.60117171056294,-0.15363423153758
1.217,1.217,1,1,1,0,-0.606594988255361,-0.151279615238309
1.227,1.227,1,1,1,0,-0.611872234566049,-0.164536060765386
1.237,1.237,1,1,1,0,-0.616279998108889,-0.152518041431904
1.247,1.247,1,1,1,0,-0.62099025522821,-0.159617280587554
1.257,1.257,1,1,1,0,-0.626966366008669,-0.164256896823645
1.267,1.267,1,1,1,0,-0.631781676315879,-0.155317364260554
1.277,1.277,1,1,1,0,-0.636494913667479,-0.16365572810173
1.288,1.288,1,1,1,0,-0.642281779698119,-0.159676419571042
1.298,1.298,1,1,1,0,-0.647116461515149,-0.161882024258375
1.308,1.308,1,1,1,0,-0.652033844777971,-0.161008909344673
1.318,1.318,1,1,1,0,-0.657092044016029,-0.15500676818192
1.328,1.328,1,1,1,0,-0.66159144970151,-0.159052200615406
1.338,1.338,1,1,1,0,-0.667597362804769,-0.156661262735724
1.348,1.348,1,1,1,0,-0.67194999205043,-0.15884917229414
1.358,1.358,1,1,1,0,-0.67707897180516,-0.15348894521594
1.368,1.368,1,1,1,0,-0.681813070782719,-0.152745982632041
1.378,1.378,1,1,1,0,-0.687087336861119,-0.151371583342552
1.388,1.388,1,1,1,0,-0.69243610874654,-0.157477334141731
1.398,1.398,1,1,1,0,-0.69683791182483,-0.152634456753731
1.409,1.409,1,1,1,0,-0.70262552291354,-0.151973916217685
1.419,1.419,1,1,1,0,-0.707778344526509,-0.153623055666685
1.429,1.429,1,1,1,0,-0.712989280668949,-0.152881722897291
1.439,1.439,1,1,1,0,-0.71752966454829,-0.148335238918662
1.449,1.449,1,1,1,0,-0.72273315011003,-0.156339490786195
1.459,1.459,1,1,1,0,-0.72812066501509,-0.156312948092818
1.469,1.469,1,1,1,0,-0.732482234957589,-0.159961171448231
1.479,1.479,1,1,1,0,-0.73774681528108,-0.15890528447926
1.489,1.489,1,1,1,0,-0.74318201390263,-0.156882684677839
1.499,1.499,1,1,1,0,-0.748229037269639,-0.159867806360126
1.509,1.509,1,1,1,0,-0.75264425139319,-0.154247973114252
1.519,1.519,1,1,1,0,-0.75718836056287,-0.161272939294577
1.529,1.529,1,1,1,0,-0.762119154870949,-0.160479219630361
1.54,1.54,1,1,1,0,-0.76867864612031,-0.159471994265914
1.55,1.55,1,1,1,0,-0.77329949627122,-0.161462929099798
1.56,1.56,1,1,1,0,-0.778124492333339,-0.158888753503561
1.57,1.57,1,1,1,0,-0.783674429897681,-0.155798625200987
1.58,1.58,1,1,1,0,-0.788678239896631,-0.167154707014561
1.59,1.59,1,1,1,0,-0.79271868981091,-0.164561439305544
1.6,1.6,1,1,1,0,-0.79801009222492,-0.161339296028018
1.61,1.61,1,1,1,0,-0.803241144935259,-0.161735340952873
1.62,1.62,1,1,1,0,-0.808602582807869,-0.155911548063159
1.63,1.63,1,1,1,0,-0.813286762894729,-0.156317139044404
1.64,1.64,1,1,1,0,-0.818013411291589,-0.155952293425798
1.65,1.65,1,1,1,0,-0.82269759137846,-0.150311272591352
1.66,1.66,1,1,1,0,-0.828236353071749,-0.15790038742125
1.671,1.671,1,1,1,0,-0.83401278828942,-0.164395896717906
1.681,1.681,1,1,1,0,-0.838651519833999,-0.15798700042069
1.691,1.691,1,1,1,0,-0.84359349001313,-0.160407740622759
1.701,1.701,1,1,1,0,-0.849042099679941,-0.151081243529916
1.711,1.711,1,1,1,0,-0.85375608208961,-0.154631910845637
1.721,1.721,1,1,1,0,-0.85929484378291,-0.159228686243296
1.731,1.731,1,1,1,0,-0.86381660121049,-0.154791167005897
1.741,1.741,1,1,1,0,-0.869444024814119,-0.154824694618583
1.751,1.751,1,1,1,0,-0.873883080795919,-0.155191635712981
1.761,1.761,1,1,1,0,-0.87861494459927,-0.156266381964087
1.771,1.771,1,1,1,0,-0.88367388889541,-0.152260763570666
1.781,1.781,1,1,1,0,-0.88914485030432,-0.160461524501443
1.796,1.796,1,1,1,0,-0.896464300785209,-0.160495517775416
1.806,1.806,1,1,1,0,-0.90095551083192,-0.157298985868692
1.816,1.816,1,1,1,0,-0.90629981236891,-0.157731585204601
1.826,1.826,1,1,1,0,-0.91140569532346,-0.156970927491784
1.836,1.836,1,1,1,0,-0.91544838041195,-0.158609123900533
1.846,1.846,1,1,1,0,-0.921692712097649,-0.159026123583317
1.856,1.856,1,1,1,0,-0.92667491541257,-0.15463400632143
1.866,1.866,1,1,1,0,-0.93183518760624,-0.154966488480568
1.876,1.876,1,1,1,0,-0.9357415270679,-0.162400770932436
1.886,1.886,1,1,1,0,-0.94177277214554,-0.161826377734542
1.896,1.896,1,1,1,0,-0.94635934962522,-0.15052710659802
1.906,1.906,1,1,1,0,-0.951506210773629,-0.159787246957421
1.916,1.916,1,1,1,0,-0.95648245362399,-0.1544205006212
1.927,1.927,1,1,1,0,-0.961824519986769,-0.152982072904706
1.937,1.937,1,1,1,0,-0.966706885520289,-0.153184635564685
1.947,1.947,1,1,1,0,-0.97214878966447,-0.154514331370592
1.957,1.957,1,1,1,0,-0.977224125238149,-0.156519236043096
1.967,1.967,1,1,1,0,-0.98152981582539,-0.153219094499946
1.977,1.977,1,1,1,0,-0.986568643553629,-0.150994630530477
1.987,1.987,1,1,1,0,-0.99181459742537,-0.159958610311151
1.997,1.997,1,1,1,0,-0.996790840275719,-0.156783265992999
2.007,2.007,1,1,1,0,-1.00175292702274,-0.15968969091773
2.018,2.018,1,1,1,0,-1.00718365529587,-0.151654239743948
2.029,2.029,1,1,1,0,-1.0127663754153,-0.157333677634597
2.039,2.039,1,1,1,0,-1.01786480778916,-0.153223285451531
2.05,2.05,1,1,1,0,-1.0241829002238,-0.15723635442555
2.06,2.06,1,1,1,0,-1.02853627452753,-0.154191860929132
2.071,2.071,1,1,1,0,-1.03409142749837,-0.158984214067459
2.082,2.082,1,1,1,0,-1.0398313548706,-0.154707115143538
2.092,2.092,1,1,1,0,-1.04446263583448,-0.158131122589111
2.103,2.103,1,1,1,0,-1.05052666346722,-0.154265202581882
2.114,2.114,1,1,1,0,-1.05515272902461,-0.15666033141315
2.124,2.124,1,1,1,0,-1.06021614366917,-0.158816808834672
2.135,2.135,1,1,1,0,-1.06627123060506,-0.156175112351775
2.146,2.146,1,1,1,0,-1.07163788388416,-0.157454749569297
2.156,2.156,1,1,1,0,-1.07663051801205,-0.153747387230396
2.167,2.167,1,1,1,0,-1.0819062742066,-0.153844244778156
2.178,2.178,1,1,1,0,-1.08774827453443,-0.155517365783453
2.188,2.188,1,1,1,0,-1.09273196796549,-0.151191372424364
2.199,2.199,1,1,1,0,-1.09789671050758,-0.150799518451095
2.209,2.209,1,1,1,0,-1.10286252254495,-0.154255656525493
2.22,2.22,1,1,1,0,-1.10830144645685,-0.153739005327225
2.231,2.231,1,1,1,0,-1.11446754704519,-0.161892268806696
2.241,2.241,1,1,1,0,-1.11912490504153,-0.149739673361182
2.252,2.252,1,1,1,0,-1.12476871992271,-0.156024703755975
2.263,2.263,1,1,1,0,-1.1296518305143,-0.162901356816292
2.273,2.273,1,1,1,0,-1.13497303525112,-0.163300894200802
2.284,2.284,1,1,1,0,-1.14128367710506,-0.157036120072007
2.295,2.295,1,1,1,0,-1.14597158248228,-0.150668434798717
2.305,2.305,1,1,1,0,-1.15156026306627,-0.157433794811368
2.316,2.316,1,1,1,0,-1.1563874943026,-0.149905448779464
2.326,2.326,1,1,1,0,-1.16121770577121,-0.15665590763092
2.337,2.337,1,1,1,0,-1.16674529159345,-0.154812820255756
2.348,2.348,1,1,1,0,-1.17279888841321,-0.157540198415518
2.358,2.358,1,1,1,0,-1.17811860303388,-0.1516193151474
2.369,2.369,1,1,1,0,-1.18304492699354,-0.154894776642323
2.38,2.38,1,1,1,0,-1.18839444393702,-0.15810364857316
2.39,2.39,1,1,1,0,-1.19390712859787,-0.157213304191828
2.401,2.401,1,1,1,0,-1.19904281387522,-0.152501743286848
2.412,2.412,1,1,1,0,-1.20480807322184,-0.153566477820277
2.422,2.422,1,1,1,0,-1.2095496227801,-0.163226155564189
2.433,2.433,1,1,1,0,-1.21495799931113,-0.156822614371777
2.443,2.443,1,1,1,0,-1.22050868193354,-0.161278992891312
2.454,2.454,1,1,1,0,-1.22554080413916,-0.153885222971439
2.465,2.465,1,1,1,0,-1.23158248002978,-0.164344441145658
2.475,2.475,1,1,1,0,-1.23600737990825,-0.154329929500818
2.486,2.486,1,1,1,0,-1.24182255814556,-0.160931842401624
2.497,2.497,1,1,1,0,-1.24716536956641,-0.160367460921407
2.507,2.507,1,1,1,0,-1.25194640720239,-0.160572119057178
2.518,2.518,1,1,1,0,-1.25802086564811,-0.16031926497817
2.529,2.529,1,1,1,0,-1.26294718960776,-0.158691545948386
2.539,2.539,1,1,1,0,-1.26823188649915,-0.155518995597959
2.55,2.55,1,1,1,0,-1.27375872726332,-0.157959759235382
2.561,2.561,1,1,1,0,-1.27897785904453,-0.151937594637275
2.571,2.571,1,1,1,0,-1.28380434522279,-0.159765128046274
2.582,2.582,1,1,1,0,-1.28966124671203,-0.156038673594594
2.592,2.592,1,1,1,0,-1.29442663812854,-0.157850328832865
2.603,2.603,1,1,1,0,-1.29977466495588,-0.159000512212515
2.614,2.614,1,1,1,0,-1.30550788680548,-0.162513228133321
2.624,2.624,1,1,1,0,-1.31042899535864,-0.157786998897791
2.635,2.635,1,1,1,0,-1.31615178639526,-0.162689015269279
2.646,2.646,1,1,1,0,-1.32184775534135,-0.159881310537457
2.656,2.656,1,1,1,0,-1.32630096742648,-0.157165108248591
2.667,2.667,1,1,1,0,-1.33238585668517,-0.155249377712607
2.678,2.678,1,1,1,0,-1.33753644312393,-0.162874814122915
2.688,2.688,1,1,1,0,-1.34210066886151,-0.153785804286599
2.699,2.699,1,1,1,0,-1.34830178717915,-0.161289935931563
2.709,2.709,1,1,1,0,-1.35239960656482,-0.150389736518264
2.72,2.72,1,1,1,0,-1.35857390279193,-0.159658258780837
2.731,2.731,1,1,1,0,-1.36376099707613,-0.161446630954742
2.741,2.741,1,1,1,0,-1.36952849159696,-0.158674549311399
2.752,2.752,1,1,1,0,-1.37506427305797,-0.160423340275884
2.763,2.763,1,1,1,0,-1.38036163593654,-0.15730201266706
2.773,2.773,1,1,1,0,-1.3851806715341,-0.154805602505803
2.784,2.784,1,1,1,0,-1.39029996553392,-0.154765322804451
2.795,2.795,1,1,1,0,-1.39622168707526,-0.160371884703636
2.805,2.805,1,1,1,0,-1.40095206076247,-0.157669652253389
2.816,2.816,1,1,1,0,-1.40666591110224,-0.149016967043281
2.826,2.826,1,1,1,0,-1.41153933593892,-0.157582107931376
2.837,2.837,1,1,1,0,-1.41720475750414,-0.151528278365731
2.848,2.848,1,1,1,0,-1.4230460127739,-0.157894799485803
2.858,2.858,1,1,1,0,-1.42756553502727,-0.15434343367815
2.869,2.869,1,1,1,0,-1.43321084002459,-0.160356750711799
2.88,2.88,1,1,1,0,-1.43894927728068,-0.154725043103099
2.89,2.89,1,1,1,0,-1.44318791264161,-0.152689171954989
2.901,2.901,1,1,1,0,-1.44931825044259,-0.162709737196565
2.912,2.912,1,1,1,0,-1.45430119881557,-0.157213071361184
2.922,2.922,1,1,1,0,-1.45929234282733,-0.159265007823706
2.933,2.933,1,1,1,0,-1.46487580800483,-0.162014039233327
2.944,2.944,1,1,1,0,-1.47107022079983,-0.156596535816789
2.954,2.954,1,1,1,0,-1.4756046442146,-0.163136282935739
2.965,2.965,1,1,1,0,-1.48094000505476,-0.156646361574531
2.975,2.975,1,1,1,0,-1.48602279120914,-0.166043406352401
2.986,2.986,1,1,1,0,-1.4918491453175,-0.156426802277565
2.997,2.997,1,1,1,0,-1.49706082651801,-0.151990680024028
3.007,3.007,1,1,1,0,-1.50182472781838,-0.150213018059731
3.018,3.018,1,1,1,0,-1.50752293193868,-0.156482448801398
3.029,3.029,1,1,1,0,-1.51337908836985,-0.151382060721517
3.039,3.039,1,1,1,0,-1.51777567604165,-0.161481555551291
3.05,3.05,1,1,1,0,-1.52359830485966,-0.153247267007828
3.061,3.061,1,1,1,0,-1.52943881507136,-0.158582115545869
3.071,3.071,1,1,1,0,-1.534450075651,-0.156423076987267
3.082,3.082,1,1,1,0,-1.53981076846554,-0.156345311552286
3.092,3.092,1,1,1,0,-1.54428931252505,-0.158357666805387
3.103,3.103,1,1,1,0,-1.55008064890412,-0.162692507728934
3.114,3.114,1,1,1,0,-1.55557396205514,-0.160196330398321
3.124,3.124,1,1,1,0,-1.56078489819758,-0.157334376126528
3.135,3.135,1,1,1,0,-1.56626182007105,-0.15889760106802
3.146,3.146,1,1,1,0,-1.57172831113155,-0.151809072121978
3.156,3.156,1,1,1,0,-1.5770711225524,-0.155119225382805
3.167,3.167,1,1,1,0,-1.58134477564263,-0.162589596584439
3.178,3.178,1,1,1,0,-1.58756452041202,-0.156972324475646
3.188,3.188,1,1,1,0,-1.59272926295411,-0.151576241478324
3.199,3.199,1,1,1,0,-1.59795957060638,-0.160382827743888
3.21,3.21,1,1,1,0,-1.60354080060967,-0.158714130520821
3.22,3.22,1,1,1,0,-1.60822498069653,-0.161266187205911
3.231,3.231,1,1,1,0,-1.61379577988684,-0.157198403030634
3.241,3.241,1,1,1,0,-1.61904769422314,-0.155461253598332
3.252,3.252,1,1,1,0,-1.62420126089418,-0.157482689246535
3.263,3.263,1,1,1,0,-1.63052605885146,-0.162964686751366
3.273,3.273,1,1,1,0,-1.63533540869411,-0.161292497068644
3.284,3.284,1,1,1,0,-1.64141359243017,-0.164184020832181
3.295,3.295,1,1,1,0,-1.64601730624546,-0.152917113155127
3.305,3.305,1,1,1,0,-1.65043624565936,-0.164823606610298
3.316,3.316,1,1,1,0,-1.65695252354066,-0.154038891196251
3.327,3.327,1,1,1,0,-1.66160913647893,-0.156816095113754
3.337,3.337,1,1,1,0,-1.66716875979819,-0.151773914694786
3.348,3.348,1,1,1,0,-1.67247804360589,-0.161040108650923
3.358,3.358,1,1,1,0,-1.67776274049727,-0.153877306729555
3.369,3.369,1,1,1,0,-1.68236272902221,-0.155447749421
3.38,3.38,1,1,1,0,-1.68895500282666,-0.155099667608738
3.39,3.39,1,1,1,0,-1.69376360761124,-0.157102942466736
3.401,3.401,1,1,1,0,-1.69883521789456,-0.159792136400938
3.412,3.412,1,1,1,0,-1.70457514526679,-0.159650342538953
3.422,3.422,1,1,1,0,-1.70961695322732,-0.162235926836729
3.433,3.433,1,1,1,0,-1.715340489322,-0.150887062773108
3.444,3.444,1,1,1,0,-1.71968343281275,-0.161780277267098
3.454,3.454,1,1,1,0,-1.72499420673659,-0.153560657054186
3.465,3.465,1,1,1,0,-1.73098968902687,-0.154836801812053
3.475,3.475,1,1,1,0,-1.73603596733582,-0.153667060658336
3.486,3.486,1,1,1,0,-1.7414003854407,-0.156757421791553
3.497,3.497,1,1,1,0,-1.74708592357381,-0.153200468048453
3.507,3.507,1,1,1,0,-1.75196754404926,-0.155101995915174
3.518,3.518,1,1,1,0,-1.75749065952309,-0.157562317326665
3.529,3.529,1,1,1,0,-1.76272618258184,-0.157573958858848
3.539,3.539,1,1,1,0,-1.76832454892074,-0.157675938680768
3.55,3.55,1,1,1,0,-1.77344756821091,-0.160447089001536
3.561,3.561,1,1,1,0,-1.77904518949175,-0.162686919793487
3.571,3.571,1,1,1,0,-1.78403260821315,-0.159562099725008
3.582,3.582,1,1,1,0,-1.78993346812853,-0.154610723257065
3.593,3.593,1,1,1,0,-1.79521369467149,-0.161629635840654
3.603,3.603,1,1,1,0,-1.80014299886343,-0.158289913088083
3.614,3.614,1,1,1,0,-1.80595594192653,-0.153750646859407
3.624,3.624,1,1,1,0,-1.81019383222939,-0.158318551257253
3.635,3.635,1,1,1,0,-1.81538763203622,-0.151118263602257
3.646,3.646,1,1,1,0,-1.82215052413873,-0.157674076035619
3.656,3.656,1,1,1,0,-1.82620662027248,-0.157097121700644
3.667,3.667,1,1,1,0,-1.8321536737882,-0.15150080434978
3.678,3.678,1,1,1,0,-1.83783474157289,-0.165881821885705
3.688,3.688,1,1,1,0,-1.84263068037027,-0.156464753672481
3.699,3.699,1,1,1,0,-1.84827300513531,-0.159621238708496
3.71,3.71,1,1,1,0,-1.85302051515814,-0.16942759975791
3.72,3.72,1,1,1,0,-1.85921418289507,-0.160149065777659
3.731,3.731,1,1,1,0,-1.86357649789565,-0.158824259415269
3.741,3.741,1,1,1,0,-1.86913165086648,-0.161866890266538
3.752,3.752,1,1,1,0,-1.87444018961611,-0.157998641952872
3.763,3.763,1,1,1,0,-1.88024270186623,-0.160270603373647
3.773,3.773,1,1,1,0,-1.88473912731942,-0.154774868860841
3.784,3.784,1,1,1,0,-1.89108925725108,-0.154428649693727
3.795,3.795,1,1,1,0,-1.89635681780686,-0.152843073010445
3.805,3.805,1,1,1,0,-1.90129357257949,-0.152587424963713
3.816,3.816,1,1,1,0,-1.9061513511967,-0.160984229296446
3.827,3.827,1,1,1,0,-1.91178399020683,-0.164888799190521
3.837,3.837,1,1,1,0,-1.91690849961313,-0.152039807289839
3.848,3.848,1,1,1,0,-1.92293750951657,-0.161820324137807
3.858,3.858,1,1,1,0,-1.92808362560691,-0.160388415679336
3.869,3.869,1,1,1,0,-1.93235727869714,-0.163958640769124
3.88,3.88,1,1,1,0,-1.93924906584578,-0.163446879014373
3.89,3.89,1,1,1,0,-1.94379541018967,-0.155496411025524
3.901,3.901,1,1,1,0,-1.94936024891542,-0.160111347213387
3.916,3.916,1,1,1,0,-1.95676836130665,-0.161029864102602
3.926,3.926,1,1,1,0,-1.96186902885472,-0.157635658979416
3.937,3.937,1,1,1,0,-1.96729975712784,-0.155581859871745
3.948,3.948,1,1,1,0,-1.97245630403117,-0.155662186443806
3.958,3.958,1,1,1,0,-1.97751599338538,-0.156632391735911
3.969,3.969,1,1,1,0,-1.98265987430151,-0.156353926286101
3.979,3.979,1,1,1,0,-1.98794606130903,-0.165542820468545
3.99,3.99,1,1,1,0,-1.99431183746016,-0.157399335876107
4.001,4.001,1,1,1,0,-1.99946540413121,-0.153403030708432
4.012,4.012,1,1,1,0,-2.00477915828735,-0.160424504429102
4.023,4.023,1,1,1,0,-2.01005565953995,-0.158623326569796
4.033,4.033,1,1,1,0,-2.01529118259865,-0.164761673659086
4.044,4.044,1,1,1,0,-2.02048945275395,-0.160613330081105
4.055,4.055,1,1,1,0,-2.02617871617745,-0.159908086061478
4.065,4.065,1,1,1,0,-2.03101637822675,-0.160353956744075
4.076,4.076,1,1,1,0,-2.03708338609175,-0.1614133361727
4.087,4.087,1,1,1,0,-2.04215723154925,-0.156301306560636
4.097,4.097,1,1,1,0,-2.04726311450385,-0.157761620357633
4.108,4.108,1,1,1,0,-2.05354991449955,-0.170117011293769
4.118,4.118,1,1,1,0,-2.05773565073745,-0.155141809955239
4.129,4.129,1,1,1,0,-2.06352698711655,-0.163554912433028
4.14,4.14,1,1,1,0,-2.06871259128455,-0.160320661962032
4.15,4.15,1,1,1,0,-2.07319858592485,-0.161886448040605
4.161,4.161,1,1,1,0,-2.07924994757035,-0.160231720656157
4.172,4.172,1,1,1,0,-2.08459424910735,-0.164874596521258
4.182,4.182,1,1,1,0,-2.08978134339155,-0.159625429660082
4.193,4.193,1,1,1,0,-2.09455269527265,-0.165709294378757
4.204,4.204,1,1,1,0,-2.10106450280545,-0.1703598536551
4.214,4.214,1,1,1,0,-2.10589322415795,-0.169483246281743
4.225,4.225,1,1,1,0,-2.11095738386055,-0.163816614076495
4.235,4.235,1,1,1,0,-2.11589860898165,-0.174371059983969
