TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.843,0.843,1,1,1,0,-0.418715929886599,-0.0781693961471319
0.853,0.853,1,1,1,0,-0.42390898463536,-0.0775028020143509
0.863,0.863,1,1,1,0,-0.42834506038488,-0.0733756460249424
0.873,0.873,1,1,1,0,-0.433167076214709,-0.074232229962945
0.883,0.883,1,1,1,0,-0.439172989317981,-0.0746552832424641
0.893,0.893,1,1,1,0,-0.44365898395819,-0.0743493437767029
0.903,0.903,1,1,1,0,-0.44873431953187,-0.0778890680521727
0.913,0.913,1,1,1,0,-0.453703111801519,-0.0768208410590887
0.923,0.923,1,1,1,0,-0.458619750006259,-0.0643236562609673
0.933,0.933,1,1,1,0,-0.464227802100079,-0.0725446734577417
0.943,0.943,1,1,1,0,-0.468445575835049,-0.0769980251789093
0.953,0.953,1,1,1,0,-0.474154955826399,-0.0701239332556725
0.964,0.964,1,1,1,0,-0.47925934866482,-0.0741691328585148
0.974,0.974,1,1,1,0,-0.484005368571499,-0.0693686306476593
0.984,0.984,1,1,1,0,-0.48929155557902,-0.0750820618122816
0.994,0.994,1,1,1,0,-0.493833429574489,-0.0737565569579601
1.004,1.004,1,1,1,0,-0.49989373191688,-0.0727691221982241
1.014,1.014,1,1,1,0,-0.50452128759041,-0.0810357742011547
1.024,1.024,1,1,1,0,-0.50903410432115,-0.0700964592397213
1.034,1.034,1,1,1,0,-0.514509536078479,-0.0723062548786402
1.044,1.044,1,1,1,0,-0.519178069945879,-0.0726783182471991
1.054,1.054,1,1,1,0,-0.524555899096019,-0.0767831224948168
1.064,1.064,1,1,1,0,-0.529064245478339,-0.0672175083309412
1.074,1.074,1,1,1,0,-0.5342148319171,-0.0783223658800125
1.084,1.084,1,1,1,0,-0.53892359892028,-0.0778858084231615
1.094,1.094,1,1,1,0,-0.5440801458236,-0.0717428047209978
1.104,1.104,1,1,1,0,-0.5489282386859,-0.0778408721089363
1.114,1.114,1,1,1,0,-0.55420846522886,-0.0803219154477119
1.124,1.124,1,1,1,0,-0.558977581935721,-0.0708778388798237
1.134,1.134,1,1,1,0,-0.56443066195095,-0.076797790825367
1.144,1.144,1,1,1,0,-0.57002604805757,-0.0693975016474724
1.155,1.155,1,1,1,0,-0.57505519003091,-0.0747106969356537
1.165,1.165,1,1,1,0,-0.580291458147729,-0.073631526902318
1.175,1.175,1,1,1,0,-0.58478862865899,-0.0697497744113207
1.185,1.185,1,1,1,0,-0.59011206857003,-0.0724170822650194
1.195,1.195,1,1,1,0,-0.594796993714959,-0.0688128639012575
1.205,1.205,1,1,1,0,-0.60022399669774,-0.0768897589296103
1.215,1.215,1,1,1,0,-0.60513243926371,-0.0741374678909779
1.225,1.225,1,1,1,0,-0.60921163219763,-0.0707642175257206
1.235,1.235,1,1,1,0,-0.61493442323425,-0.0719449017196894
1.245,1.245,1,1,1,0,-0.62038079772685,-0.0682217068970203
1.255,1.255,1,1,1,0,-0.625331708602819,-0.0701127573847771
1.265,1.265,1,1,1,0,-0.630036005257579,-0.0705709680914879
1.275,1.275,1,1,1,0,-0.63522682483213,-0.06882194429636
1.286,1.286,1,1,1,0,-0.64049513044596,-0.0690999440848827
1.296,1.296,1,1,1,0,-0.64577088664051,-0.0747311860322952
1.306,1.306,1,1,1,0,-0.650614509154379,-0.0754804350435734
1.316,1.316,1,1,1,0,-0.655523696778419,-0.0746503937989473
1.326,1.326,1,1,1,0,-0.66038147539562,-0.0733677297830582
1.336,1.336,1,1,1,0,-0.665283957497029,-0.0729765743017197
1.346,1.346,1,1,1,0,-0.6706215535114,-0.0724627170711756
1.356,1.356,1,1,1,0,-0.67545996061878,-0.0736494548618793
1.366,1.366,1,1,1,0,-0.68052635549562,-0.0783728901296854
1.376,1.376,1,1,1,0,-0.685498873055619,-0.0722676049917936
1.386,1.386,1,1,1,0,-0.690980265277509,-0.0741106923669577
1.396,1.396,1,1,1,0,-0.69520474453511,-0.0751500483602285
1.406,1.406,1,1,1,0,-0.700496892007199,-0.069465022534132
1.417,1.417,1,1,1,0,-0.70587248598314,-0.0729390885680914
1.427,1.427,1,1,1,0,-0.711203376474869,-0.070787500590086
1.437,1.437,1,1,1,0,-0.71574823070262,-0.0744329299777746
1.447,1.447,1,1,1,0,-0.721510509816949,-0.0674573238939047
1.457,1.457,1,1,1,0,-0.72567463937087,-0.0784113071858883
1.467,1.467,1,1,1,0,-0.73146150540152,-0.0704945996403694
1.477,1.477,1,1,1,0,-0.736217211063109,-0.0764550641179085
1.49,1.49,1,1,1,0,-0.7428683444551,-0.0769505277276039
1.5,1.5,1,1,1,0,-0.74757115099372,-0.0792797654867172
1.51,1.51,1,1,1,0,-0.752568255470039,-0.0681534875184298
1.52,1.52,1,1,1,0,-0.758215795641569,-0.0767819583415985
1.53,1.53,1,1,1,0,-0.762448470537939,-0.0712641049176455
1.54,1.54,1,1,1,0,-0.76741353751724,-0.0759880058467388
1.55,1.55,1,1,1,0,-0.773471604685409,-0.0669320579618216
1.56,1.56,1,1,1,0,-0.777655105749159,-0.0722589902579784
1.57,1.57,1,1,1,0,-0.78287945293686,-0.0720927491784096
1.58,1.58,1,1,1,0,-0.78767315656003,-0.0797857064753771
1.59,1.59,1,1,1,0,-0.792702298533359,-0.0709372106939554
1.6,1.6,1,1,1,0,-0.797757517539149,-0.076760770753026
1.61,1.61,1,1,1,0,-0.803016882456149,-0.0755321234464645
1.62,1.62,1,1,1,0,-0.80784411369248,-0.0696857459843159
1.63,1.63,1,1,1,0,-0.812109571143929,-0.0757712405174971
1.64,1.64,1,1,1,0,-0.817649077895299,-0.0774206127971411
1.65,1.65,1,1,1,0,-0.822988909083869,-0.0665048137307167
1.66,1.66,1,1,1,0,-0.82748905982742,-0.0758098904043436
1.671,1.671,1,1,1,0,-0.833534461008401,-0.0649956054985523
1.681,1.681,1,1,1,0,-0.837455701631449,-0.0745886936783791
1.691,1.691,1,1,1,0,-0.843123358370879,-0.0690100714564323
1.701,1.701,1,1,1,0,-0.84832535381648,-0.0711553730070591
1.711,1.711,1,1,1,0,-0.85329191091192,-0.0740063842386007
1.721,1.721,1,1,1,0,-0.85819364795526,-0.0788159668445587
1.731,1.731,1,1,1,0,-0.86350665705331,-0.0700929667800665
1.741,1.741,1,1,1,0,-0.86843745136139,-0.0729681923985481
1.751,1.751,1,1,1,0,-0.87356717617418,-0.0685243867337704
1.761,1.761,1,1,1,0,-0.87824316062228,-0.0776064116507769
1.771,1.771,1,1,1,0,-0.88368580982453,-0.0747975427657366
1.781,1.781,1,1,1,0,-0.887868565830201,-0.0749973114579916
1.791,1.791,1,1,1,0,-0.89310185371474,-0.0744331628084183
1.802,1.802,1,1,1,0,-0.89874939388628,-0.0708666630089283
1.812,1.812,1,1,1,0,-0.90345890594753,-0.0752473715692759
1.822,1.822,1,1,1,0,-0.909011078686089,-0.0729032326489687
1.832,1.832,1,1,1,0,-0.913710159934349,-0.0714915804564953
1.842,1.842,1,1,1,0,-0.91858656500331,-0.0776220113039017
1.852,1.852,1,1,1,0,-0.923964394153459,-0.0737868249416351
1.862,1.862,1,1,1,0,-0.92871711958277,-0.0771787017583847
1.872,1.872,1,1,1,0,-0.93356819267735,-0.0750839244574308
1.882,1.882,1,1,1,0,-0.93855486634068,-0.0721106771379709
1.892,1.892,1,1,1,0,-0.944156212911859,-0.0734876375645399
1.902,1.902,1,1,1,0,-0.94843135611823,-0.0702156685292721
1.912,1.912,1,1,1,0,-0.954023016934509,-0.080794095993042
1.923,1.923,1,1,1,0,-0.958784683060659,-0.0691937748342752
1.933,1.933,1,1,1,0,-0.96459315577535,-0.072982395067811
1.943,1.943,1,1,1,0,-0.969132794596599,-0.0712343025952578
1.953,1.953,1,1,1,0,-0.97440631561694,-0.0790159683674574
1.963,1.963,1,1,1,0,-0.97956211746219,-0.0703046098351479
1.973,1.973,1,1,1,0,-0.984067483612219,-0.0772045459598303
1.983,1.983,1,1,1,0,-0.98961146071201,-0.0711164902895689
1.993,1.993,1,1,1,0,-0.99428371986976,-0.0741125550121069
2.003,2.003,1,1,1,0,-0.999168320577479,-0.0742492265999317
2.014,2.014,1,1,1,0,-1.00542010284389,-0.0710804015398026
2.025,2.025,1,1,1,0,-1.00994931085217,-0.0753933563828468
2.035,2.035,1,1,1,0,-1.01532266965389,-0.0706973951309919
2.046,2.046,1,1,1,0,-1.02083460925666,-0.0733416527509689
2.057,2.057,1,1,1,0,-1.02669002062976,-0.0695972703397274
2.067,2.067,1,1,1,0,-1.03188158526238,-0.0804387964308262
2.078,2.078,1,1,1,0,-1.0376691963511,-0.0674892216920853
2.088,2.088,1,1,1,0,-1.04185269741484,-0.0771654304116964
2.099,2.099,1,1,1,0,-1.04703532135062,-0.0752455089241266
2.11,2.11,1,1,1,0,-1.05286540074933,-0.0790616031736135
2.12,2.12,1,1,1,0,-1.0573499052734,-0.0682673417031765
2.131,2.131,1,1,1,0,-1.06285737452775,-0.0775547232478857
2.142,2.142,1,1,1,0,-1.06872768706225,-0.0697732903063297
2.152,2.152,1,1,1,0,-1.07416735603222,-0.0753416679799557
2.163,2.163,1,1,1,0,-1.07978658399709,-0.0697337090969086
2.174,2.174,1,1,1,0,-1.08477698295078,-0.0766073353588581
2.184,2.184,1,1,1,0,-1.08988659119568,-0.0687872525304556
2.195,2.195,1,1,1,0,-1.09497608287269,-0.075613847002387
2.205,2.205,1,1,1,0,-1.10038520446179,-0.0705353450030088
2.216,2.216,1,1,1,0,-1.10630096553857,-0.0689516309648752
2.227,2.227,1,1,1,0,-1.11100675230947,-0.0715549103915691
2.237,2.237,1,1,1,0,-1.11663268579697,-0.077833654358983
2.248,2.248,1,1,1,0,-1.122359947182,-0.0684813130646944
2.259,2.259,1,1,1,0,-1.1273101129999,-0.0757311936467886
2.269,2.269,1,1,1,0,-1.13231690323113,-0.0740112736821175
2.28,2.28,1,1,1,0,-1.13762022657427,-0.074935145676136
2.291,2.291,1,1,1,0,-1.14368201903279,-0.0726317521184683
2.301,2.301,1,1,1,0,-1.14842133341684,-0.0748424790799618
2.312,2.312,1,1,1,0,-1.15398617214259,-0.0706620048731565
2.322,2.322,1,1,1,0,-1.15891473127646,-0.0716496724635363
2.333,2.333,1,1,1,0,-1.16454513511238,-0.0759018585085869
2.344,2.344,1,1,1,0,-1.16999076454691,-0.0787654425948858
2.354,2.354,1,1,1,0,-1.17468314027254,-0.0698226504027843
2.365,2.365,1,1,1,0,-1.18050949438091,-0.0770660117268562
2.376,2.376,1,1,1,0,-1.1861480938556,-0.0753439962863922
2.386,2.386,1,1,1,0,-1.19108559368631,-0.0707656145095825
2.397,2.397,1,1,1,0,-1.19673238879977,-0.0756045337766409
2.408,2.408,1,1,1,0,-1.20224879875096,-0.0759167596697807
2.418,2.418,1,1,1,0,-1.20701940557396,-0.0760951079428196
2.429,2.429,1,1,1,0,-1.21278391986251,-0.0752597115933895
2.44,2.44,1,1,1,0,-1.21756942784691,-0.0707050785422325
2.45,2.45,1,1,1,0,-1.22334586306457,-0.0707358121871948
2.461,2.461,1,1,1,0,-1.22807251146143,-0.0700613018125296
2.471,2.471,1,1,1,0,-1.23358892141262,-0.074959360063076
2.482,2.482,1,1,1,0,-1.23814048116301,-0.069512752816081
2.493,2.493,1,1,1,0,-1.24480279042605,-0.07097446359694
2.503,2.503,1,1,1,0,-1.24890284498594,-0.0693162437528372
2.514,2.514,1,1,1,0,-1.25501232116095,-0.0746231526136398
2.525,2.525,1,1,1,0,-1.26083122468861,-0.070332083851099
2.535,2.535,1,1,1,0,-1.26523004753462,-0.0738261733204126
2.546,2.546,1,1,1,0,-1.27095730891965,-0.0769882462918758
2.557,2.557,1,1,1,0,-1.27604680059666,-0.0707905273884535
2.567,2.567,1,1,1,0,-1.28148572450856,-0.0721579417586327
2.578,2.578,1,1,1,0,-1.28739403500464,-0.0751032494008541
2.588,2.588,1,1,1,0,-1.29182564040573,-0.0685462728142738
2.599,2.599,1,1,1,0,-1.2981631043502,-0.0782178249210119
2.61,2.61,1,1,1,0,-1.30281375682391,-0.0731833279132843
2.62,2.62,1,1,1,0,-1.30776019735146,-0.0725353602319956
2.631,2.631,1,1,1,0,-1.31338985612931,-0.0788827892392874
2.642,2.642,1,1,1,0,-1.31893830357752,-0.0687276478856802
2.652,2.652,1,1,1,0,-1.32457019752958,-0.0743302516639233
2.661,2.661,1,1,1,0,-1.32755191992621,-0.0616535544395447
2.671,2.671,1,1,1,0,-1.3336345740107,-0.0704419799149036
2.682,2.682,1,1,1,0,-1.33840071048528,-0.0688626896589994
2.692,2.692,1,1,1,0,-1.34433733318802,-0.0757267698645592
2.703,2.703,1,1,1,0,-1.34935976963872,-0.0722373370081186
2.713,2.713,1,1,1,0,-1.35442690957362,-0.0708200968801975
2.724,2.724,1,1,1,0,-1.35994853493131,-0.0758026726543903
2.735,2.735,1,1,1,0,-1.36588590269212,-0.065564876422286
2.745,2.745,1,1,1,0,-1.37008430491726,-0.0731025356799364
2.756,2.756,1,1,1,0,-1.37577952880528,-0.0724266283214092
2.767,2.767,1,1,1,0,-1.3818763389931,-0.0685537233948708
2.777,2.777,1,1,1,0,-1.38658808622856,-0.0703823752701283
2.788,2.788,1,1,1,0,-1.39203893106958,-0.0702408142387867
2.799,2.799,1,1,1,0,-1.3978615598876,-0.0773409847170115
2.809,2.809,1,1,1,0,-1.40262769636218,-0.0705649144947529
2.82,2.82,1,1,1,0,-1.40800776068654,-0.0724389683455229
2.83,2.83,1,1,1,0,-1.41365902614842,-0.0680205412209034
2.841,2.841,1,1,1,0,-1.41825677949915,-0.0759575050324202
2.852,2.852,1,1,1,0,-1.42425449696364,-0.0751300249248743
2.862,2.862,1,1,1,0,-1.42910258982593,-0.0749861355870962
2.873,2.873,1,1,1,0,-1.43496098143131,-0.0772436615079641
2.884,2.884,1,1,1,0,-1.43958555687257,-0.07833749987185
2.894,2.894,1,1,1,0,-1.44497009154535,-0.0783472787588835
2.905,2.905,1,1,1,0,-1.4505997503232,-0.0732459593564272
2.916,2.916,1,1,1,0,-1.45657586110366,-0.0714580528438091
2.926,2.926,1,1,1,0,-1.46056415695303,-0.0729607418179512
2.937,2.937,1,1,1,0,-1.46622585322789,-0.0755942892283201
2.948,2.948,1,1,1,0,-1.47185849223802,-0.0687579158693552
2.958,2.958,1,1,1,0,-1.47731604260167,-0.072837807238102
2.969,2.969,1,1,1,0,-1.48276912261691,-0.0747926533222198
2.979,2.979,1,1,1,0,-1.4880635052632,-0.074449460953474
2.99,2.99,1,1,1,0,-1.49305017892654,-0.0731672625988722
3.001,3.001,1,1,1,0,-1.49828495692722,-0.0723388511687517
3.011,3.011,1,1,1,0,-1.5038989694856,-0.0758967362344265
3.022,3.022,1,1,1,0,-1.50894077744612,-0.0713104382157326
3.033,3.033,1,1,1,0,-1.51457863186274,-0.0737784430384636
3.043,3.043,1,1,1,0,-1.51893796663104,-0.0788157340139151
3.054,3.054,1,1,1,0,-1.52440073240118,-0.0734969507902861
3.065,3.065,1,1,1,0,-1.53057428357022,-0.0739400275051594
3.075,3.075,1,1,1,0,-1.53600948219177,-0.0724748242646456
3.086,3.086,1,1,1,0,-1.54128523838631,-0.0767719466239214
3.096,3.096,1,1,1,0,-1.54613407630667,-0.0709546729922295
3.107,3.107,1,1,1,0,-1.55152904179244,-0.0727777369320393
3.118,3.118,1,1,1,0,-1.55719297324151,-0.0716722570359707
3.128,3.128,1,1,1,0,-1.56197401087749,-0.0721735414117575
3.139,3.139,1,1,1,0,-1.56825112511828,-0.0779323745518923
3.15,3.15,1,1,1,0,-1.57259704884131,-0.0728573650121689
3.16,3.16,1,1,1,0,-1.57820659105127,-0.0727379228919744
3.171,3.171,1,1,1,0,-1.58342646789055,-0.0727332662791014
3.182,3.182,1,1,1,0,-1.58888252813806,-0.0769910402595997
3.192,3.192,1,1,1,0,-1.59381853785263,-0.0730657484382391
3.203,3.203,1,1,1,0,-1.59924330566119,-0.0711556058377028
3.213,3.213,1,1,1,0,-1.60510542255692,-0.0723553821444511
3.224,3.224,1,1,1,0,-1.60982238519887,-0.070835230872035
3.235,3.235,1,1,1,0,-1.61554219600321,-0.0754925422370434
3.245,3.245,1,1,1,0,-1.62031652811656,-0.0751425977796316
3.256,3.256,1,1,1,0,-1.62526147852797,-0.0745481811463833
3.267,3.267,1,1,1,0,-1.63241254588501,-0.0732652842998505
3.277,3.277,1,1,1,0,-1.63589792753705,-0.0710270833224058
3.288,3.288,1,1,1,0,-1.64205434237047,-0.0783877912908793
3.299,3.299,1,1,1,0,-1.64738746803642,-0.0786664895713329
3.309,3.309,1,1,1,0,-1.65248441029413,-0.0725628342479467
3.32,3.32,1,1,1,0,-1.65782349642463,-0.0744587741792202
3.331,3.331,1,1,1,0,-1.66402610485841,-0.0726035796105862
3.341,3.341,1,1,1,0,-1.66832658003916,-0.0730168540030718
3.352,3.352,1,1,1,0,-1.67375060278966,-0.0726026482880116
3.362,3.362,1,1,1,0,-1.67901965346157,-0.0710999593138695
3.373,3.373,1,1,1,0,-1.68498086308062,-0.0740666873753071
3.384,3.384,1,1,1,0,-1.6903005777013,-0.0746215227991343
3.394,3.394,1,1,1,0,-1.69500412929799,-0.0728017184883356
3.405,3.405,1,1,1,0,-1.70123952028685,-0.0745966099202633
3.416,3.416,1,1,1,0,-1.70641692881614,-0.0699150841683149
3.426,3.426,1,1,1,0,-1.71094241153406,-0.0757577363401651
3.437,3.437,1,1,1,0,-1.71634333748439,-0.0784734729677439
3.448,3.448,1,1,1,0,-1.72221365001889,-0.0789281912147999
3.458,3.458,1,1,1,0,-1.72743725214852,-0.0722438562661409
3.469,3.469,1,1,1,0,-1.7323903981987,-0.0709707383066416
3.479,3.479,1,1,1,0,-1.73725562739661,-0.0767922028899193
3.49,3.49,1,1,1,0,-1.74347388204985,-0.0705581624060869
3.501,3.501,1,1,1,0,-1.74835028711881,-0.0710869207978249
3.511,3.511,1,1,1,0,-1.7530262715669,-0.0770960468798876
3.522,3.522,1,1,1,0,-1.75921174366507,-0.0722880940884352
3.533,3.533,1,1,1,0,-1.76471772280328,-0.0720706302672625
3.543,3.543,1,1,1,0,-1.76951440665873,-0.0733179040253162
3.554,3.554,1,1,1,0,-1.77464711170381,-0.0751549378037453
3.565,3.565,1,1,1,0,-1.78095328320933,-0.0750904437154531
3.575,3.575,1,1,1,0,-1.78585651036881,-0.072588911280036
3.586,3.586,1,1,1,0,-1.79135205869404,-0.0711195170879364
3.596,3.596,1,1,1,0,-1.79618525039493,-0.0718280207365751
3.607,3.607,1,1,1,0,-1.80136787433071,-0.0694531481713057
3.618,3.618,1,1,1,0,-1.80744009760221,-0.0778904650360346
3.628,3.628,1,1,1,0,-1.81191566142944,-0.0685574486851692
3.639,3.639,1,1,1,0,-1.81763845246606,-0.0742417760193348
3.65,3.65,1,1,1,0,-1.82275327611745,-0.068731838837266
3.66,3.66,1,1,1,0,-1.82801264103445,-0.0764622818678617
3.671,3.671,1,1,1,0,-1.83337705913934,-0.0713272020220757
3.682,3.682,1,1,1,0,-1.83917808127332,-0.0750606413930655
3.692,3.692,1,1,1,0,-1.84442701537734,-0.0665721017867327
3.703,3.703,1,1,1,0,-1.84971245732679,-0.0754939392209053
3.714,3.714,1,1,1,0,-1.85473116848714,-0.0766187440603971
3.724,3.724,1,1,1,0,-1.86039882522657,-0.0758881215006113
3.735,3.735,1,1,1,0,-1.86579081048005,-0.0705502461642027
3.745,3.745,1,1,1,0,-1.87051149841235,-0.074529554694891
3.756,3.756,1,1,1,0,-1.87613668684178,-0.0693798065185547
3.767,3.767,1,1,1,0,-1.88182893049752,-0.0717486254870892
3.777,3.777,1,1,1,0,-1.8870912756468,-0.0764536671340466
3.788,3.788,1,1,1,0,-1.89197960164488,-0.0713204499334097
3.799,3.799,1,1,1,0,-1.89740734968573,-0.0656850170344114
3.809,3.809,1,1,1,0,-1.90315025729024,-0.0768846366554499
3.82,3.82,1,1,1,0,-1.9081712036248,-0.0747034791857004
3.831,3.831,1,1,1,0,-1.91420691905086,-0.0670407898724079
3.841,3.841,1,1,1,0,-1.91865938607792,-0.0758671667426825
3.852,3.852,1,1,1,0,-1.92449468088312,-0.0727148726582527
3.862,3.862,1,1,1,0,-1.9292608173577,-0.0777514651417732
3.873,3.873,1,1,1,0,-1.93467589941136,-0.0720899552106857
3.884,3.884,1,1,1,0,-1.9401736829108,-0.077136792242527
3.894,3.894,1,1,1,0,-1.94568562251357,-0.0678047072142363
3.905,3.905,1,1,1,0,-1.95068421710603,-0.0749772880226374
3.916,3.916,1,1,1,0,-1.95584001895128,-0.0716336071491241
3.926,3.926,1,1,1,0,-1.96141007308352,-0.0774234067648649
3.937,3.937,1,1,1,0,-1.96700843942242,-0.0744597055017948
3.948,3.948,1,1,1,0,-1.97204428691839,-0.0755335204303265
3.958,3.958,1,1,1,0,-1.9771687963247,-0.0726904254406691
3.969,3.969,1,1,1,0,-1.9824154952545,-0.078895129263401
3.979,3.979,1,1,1,0,-1.98790657323131,-0.0677763018757105
3.99,3.99,1,1,1,0,-1.99314433146428,-0.0698654912412167
4.001,4.001,1,1,1,0,-1.99892896232071,-0.0756473746150732
4.012,4.012,1,1,1,0,-2.00463387196365,-0.0707346480339766
4.023,4.023,1,1,1,0,-2.00973155927943,-0.0721465330570936
4.033,4.033,1,1,1,0,-2.01497527797696,-0.0767214223742485
4.044,4.044,1,1,1,0,-2.01936143483577,-0.0720629468560219
4.055,4.055,1,1,1,0,-2.02626514291353,-0.0746545847505331
4.065,4.065,1,1,1,0,-2.03043895822236,-0.0719295348972082
4.076,4.076,1,1,1,0,-2.03586968649549,-0.0711036846041679
4.087,4.087,1,1,1,0,-2.04191657779261,-0.0792841892689466
4.097,4.097,1,1,1,0,-2.04641225818774,-0.0721416436135769
4.108,4.108,1,1,1,0,-2.05262976778291,-0.0736236106604338
