TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.9,0.9,1,1,1,0,-0.44745356470933,-0.162902753800154
0.91,0.91,1,1,1,0,-0.452580309289851,-0.151133863255382
0.92,0.92,1,1,1,0,-0.45784190938106,-0.160682946443558
0.931,0.931,1,1,1,0,-0.463486469320309,-0.151985790580511
0.941,0.941,1,1,1,0,-0.468228763936641,-0.160256400704384
0.951,0.951,1,1,1,0,-0.47364459104837,-0.154736451804638
0.962,0.962,1,1,1,0,-0.478291518231731,-0.15467731282115
0.972,0.972,1,1,1,0,-0.48362538895574,-0.154304783791304
0.982,0.982,1,1,1,0,-0.48881471841415,-0.162059208378196
0.992,0.992,1,1,1,0,-0.49347878193312,-0.154169974848628
1.002,1.002,1,1,1,0,-0.49850568873224,-0.154581619426608
1.012,1.012,1,1,1,0,-0.503841049572391,-0.159625895321369
1.022,1.022,1,1,1,0,-0.509000576707991,-0.156621215865016
1.032,1.032,1,1,1,0,-0.51424578552166,-0.161963980644941
1.042,1.042,1,1,1,0,-0.51856190692189,-0.157653354108334
1.052,1.052,1,1,1,0,-0.524326421210429,-0.154302222654223
1.062,1.062,1,1,1,0,-0.52812845254227,-0.155483139678836
1.072,1.072,1,1,1,0,-0.53419918569763,-0.159126706421375
1.082,1.082,1,1,1,0,-0.5382873193284,-0.153350410982966
1.092,1.092,1,1,1,0,-0.543430455186461,-0.162607990205288
1.102,1.102,1,1,1,0,-0.54854825907013,-0.148198800161481
1.112,1.112,1,1,1,0,-0.55403114140817,-0.155034475028515
1.122,1.122,1,1,1,0,-0.55823848433016,-0.164227560162544
1.132,1.132,1,1,1,0,-0.56341663791751,-0.154612818732858
1.142,1.142,1,1,1,0,-0.568769135093281,-0.159922987222672
1.152,1.152,1,1,1,0,-0.573935367751511,-0.15942077152431
1.163,1.163,1,1,1,0,-0.579331823353411,-0.144944991916418
1.173,1.173,1,1,1,0,-0.584342338874991,-0.154036795720458
1.183,1.183,1,1,1,0,-0.589244075918331,-0.159518094733357
1.193,1.193,1,1,1,0,-0.5941152655808,-0.157895963639021
1.203,1.203,1,1,1,0,-0.599425294446569,-0.165745615959167
1.213,1.213,1,1,1,0,-0.60414672743694,-0.158715061843395
1.223,1.223,1,1,1,0,-0.60988069434461,-0.156669411808252
1.233,1.233,1,1,1,0,-0.614278772132541,-0.160925323143601
1.243,1.243,1,1,1,0,-0.619008400761691,-0.15881797298789
1.253,1.253,1,1,1,0,-0.62478707115356,-0.155450310558081
1.263,1.263,1,1,1,0,-0.629290947187461,-0.170560088008642
1.273,1.273,1,1,1,0,-0.63438118392254,-0.153245870023966
1.284,1.284,1,1,1,0,-0.63985214533145,-0.166407320648432
1.294,1.294,1,1,1,0,-0.64479933091707,-0.161024508997798
1.304,1.304,1,1,1,0,-0.649721929586371,-0.154374865815043
1.314,1.314,1,1,1,0,-0.654647508487961,-0.155384419485927
1.324,1.324,1,1,1,0,-0.659674415287081,-0.157180475071073
1.334,1.334,1,1,1,0,-0.665031382811271,-0.161201460286975
1.344,1.344,1,1,1,0,-0.67007244571372,-0.161170726642013
1.354,1.354,1,1,1,0,-0.674813250213909,-0.154809793457389
1.364,1.364,1,1,1,0,-0.68026558517107,-0.158165581524372
1.374,1.374,1,1,1,0,-0.684902081541451,-0.153423752635717
1.384,1.384,1,1,1,0,-0.690086940651439,-0.160609371960163
1.394,1.394,1,1,1,0,-0.69452823180744,-0.154715264216065
1.404,1.404,1,1,1,0,-0.70009828593968,-0.158067094162107
1.415,1.415,1,1,1,0,-0.705537954909651,-0.160615891218185
1.425,1.425,1,1,1,0,-0.71062595647052,-0.153056345880032
1.435,1.435,1,1,1,0,-0.715520987991231,-0.152738764882088
1.445,1.445,1,1,1,0,-0.720606009319821,-0.155477318912745
1.455,1.455,1,1,1,0,-0.72567910971929,-0.156965339556336
1.465,1.465,1,1,1,0,-0.730636726117891,-0.153847970068455
1.475,1.475,1,1,1,0,-0.735370080037391,-0.156908994540572
1.485,1.485,1,1,1,0,-0.74017719470582,-0.160847092047334
1.495,1.495,1,1,1,0,-0.74555502385597,-0.160001683980227
1.505,1.505,1,1,1,0,-0.75006486035442,-0.159406801685691
1.515,1.515,1,1,1,0,-0.755634169428601,-0.161397969350219
1.525,1.525,1,1,1,0,-0.76020286551459,-0.157058704644442
1.535,1.535,1,1,1,0,-0.76616183995944,-0.157471979036927
1.546,1.546,1,1,1,0,-0.77107028252541,-0.154153909534216
1.556,1.556,1,1,1,0,-0.77568740738596,-0.15948130749166
1.566,1.566,1,1,1,0,-0.780962418522431,-0.160349765792489
1.576,1.576,1,1,1,0,-0.785741220984201,-0.157873844727874
1.586,1.586,1,1,1,0,-0.790940981255591,-0.155959045514464
1.596,1.596,1,1,1,0,-0.796436529580821,-0.156399793922901
1.606,1.606,1,1,1,0,-0.800813000684729,-0.160056864842772
1.616,1.616,1,1,1,0,-0.806164007744351,-0.156168825924397
1.626,1.626,1,1,1,0,-0.81128404680224,-0.159918563440442
1.636,1.636,1,1,1,0,-0.81596003125033,-0.153143424540758
1.646,1.646,1,1,1,0,-0.821511458930821,-0.157712027430534
1.656,1.656,1,1,1,0,-0.826143484952779,-0.159648479893804
1.667,1.667,1,1,1,0,-0.83203614922938,-0.154512003064156
1.677,1.677,1,1,1,0,-0.83635301568767,-0.15483726747334
1.687,1.687,1,1,1,0,-0.84147603497784,-0.154203502461314
1.697,1.697,1,1,1,0,-0.8462101339554,-0.148136168718338
1.707,1.707,1,1,1,0,-0.85149110555643,-0.156999099999666
1.717,1.717,1,1,1,0,-0.85710958846323,-0.15519792214036
1.727,1.727,1,1,1,0,-0.86110757006752,-0.150559237226844
1.737,1.737,1,1,1,0,-0.8662700774354,-0.158786308020353
1.747,1.747,1,1,1,0,-0.871326041499251,-0.164543744176626
1.757,1.757,1,1,1,0,-0.876366359343641,-0.153749017044902
1.767,1.767,1,1,1,0,-0.881639880363971,-0.170588726177812
1.777,1.777,1,1,1,0,-0.88623614359856,-0.157028203830123
1.787,1.787,1,1,1,0,-0.891811413137289,-0.159143470227718
1.798,1.798,1,1,1,0,-0.89773164456249,-0.160662923008204
1.808,1.808,1,1,1,0,-0.90166108082432,-0.162143260240555
1.818,1.818,1,1,1,0,-0.907032949509911,-0.162220094352961
1.828,1.828,1,1,1,0,-0.9121902414713,-0.160961411893368
1.838,1.838,1,1,1,0,-0.917093468630781,-0.15913462266326
1.848,1.848,1,1,1,0,-0.92172996500116,-0.154398148879409
1.858,1.858,1,1,1,0,-0.927595807187241,-0.158399343490601
1.868,1.868,1,1,1,0,-0.932205481467091,-0.154282664880157
1.878,1.878,1,1,1,0,-0.937021536832371,-0.163913005962968
1.888,1.888,1,1,1,0,-0.942157967167801,-0.160339986905456
1.898,1.898,1,1,1,0,-0.9470805658371,-0.153125496581197
1.908,1.908,1,1,1,0,-0.9519659116029,-0.162696931511164
1.918,1.918,1,1,1,0,-0.95689223556255,-0.151852145791054
1.929,1.929,1,1,1,0,-0.96243174231392,-0.160711817443371
1.939,1.939,1,1,1,0,-0.967921330174589,-0.158966053277254
1.949,1.949,1,1,1,0,-0.972636802700401,-0.151898013427854
1.959,1.959,1,1,1,0,-0.97738431272322,-0.158129259943962
1.969,1.969,1,1,1,0,-0.98275543635074,-0.150041189044714
1.979,1.979,1,1,1,0,-0.988058759693881,-0.161509495228529
1.989,1.989,1,1,1,0,-0.99288822610442,-0.154889188706875
1.999,1.999,1,1,1,0,-0.99744947160971,-0.162082025781274
2.01,2.01,1,1,1,0,-1.0027639708239,-0.157179078087211
2.021,2.021,1,1,1,0,-1.00862087231314,-0.164905097335577
2.031,2.031,1,1,1,0,-1.01349727738209,-0.15674764290452
2.042,2.042,1,1,1,0,-1.01926253672871,-0.165339792147279
2.053,2.053,1,1,1,0,-1.02486015800954,-0.155973946675658
2.063,2.063,1,1,1,0,-1.0297015453492,-0.160981202498078
2.074,2.074,1,1,1,0,-1.03567393083931,-0.160082476213574
2.084,2.084,1,1,1,0,-1.04009510542742,-0.162749551236629
2.095,2.095,1,1,1,0,-1.04574264559896,-0.160891795530915
2.106,2.106,1,1,1,0,-1.05154888313942,-0.154695939272642
2.116,2.116,1,1,1,0,-1.05585531878474,-0.163199845701456
2.127,2.127,1,1,1,0,-1.06211008128342,-0.152721768245101
2.138,2.138,1,1,1,0,-1.0668039471252,-0.159887364134192
2.148,2.148,1,1,1,0,-1.072624340769,-0.154699664562941
2.159,2.159,1,1,1,0,-1.07781590540162,-0.15675462782383
2.17,2.17,1,1,1,0,-1.08282567586513,-0.153371598571539
2.18,2.18,1,1,1,0,-1.0884396884235,-0.157020054757595
2.191,2.191,1,1,1,0,-1.09370054345664,-0.159140909090638
2.201,2.201,1,1,1,0,-1.09832586395597,-0.156118301674724
2.212,2.212,1,1,1,0,-1.10463799592605,-0.1552056055516
2.223,2.223,1,1,1,0,-1.11010001663813,-0.160154886543751
2.233,2.233,1,1,1,0,-1.1150807298369,-0.154112465679646
2.244,2.244,1,1,1,0,-1.11992211717656,-0.158265000209212
2.255,2.255,1,1,1,0,-1.12606288579051,-0.163515098392963
2.265,2.265,1,1,1,0,-1.13139675651453,-0.155018176883459
2.276,2.276,1,1,1,0,-1.13633351128716,-0.156855909153819
2.287,2.287,1,1,1,0,-1.14190207530326,-0.157361617311835
2.297,2.297,1,1,1,0,-1.14658849056434,-0.162046402692795
2.308,2.308,1,1,1,0,-1.15238653246604,-0.153611414134502
2.318,2.318,1,1,1,0,-1.15743877123954,-0.158394686877728
2.329,2.329,1,1,1,0,-1.16235838967657,-0.150016974657774
2.34,2.34,1,1,1,0,-1.16803051676441,-0.15566311776638
2.35,2.35,1,1,1,0,-1.17373766158156,-0.153133878484368
2.361,2.361,1,1,1,0,-1.1790707872475,-0.159010523930192
2.372,2.372,1,1,1,0,-1.18464382161202,-0.158886425197124
2.382,2.382,1,1,1,0,-1.18901656742558,-0.156922033056617
2.393,2.393,1,1,1,0,-1.19533242468601,-0.158894108608365
2.404,2.404,1,1,1,0,-1.20059998524178,-0.157628674060106
2.414,2.414,1,1,1,0,-1.20565669436371,-0.164615456014872
2.425,2.425,1,1,1,0,-1.21068732645318,-0.157323898747563
2.436,2.436,1,1,1,0,-1.21614860210718,-0.157129019498825
2.446,2.446,1,1,1,0,-1.22123585860998,-0.158569775521755
2.457,2.457,1,1,1,0,-1.22689829994292,-0.158566748723388
2.467,2.467,1,1,1,0,-1.23238192733903,-0.157469883561134
2.478,2.478,1,1,1,0,-1.2375995690041,-0.1547378487885
2.489,2.489,1,1,1,0,-1.24322401237546,-0.157548813149333
2.499,2.499,1,1,1,0,-1.24757887679533,-0.161995645612478
2.51,2.51,1,1,1,0,-1.25401394334698,-0.158032169565558
2.521,2.521,1,1,1,0,-1.25876294348595,-0.158732756972313
2.531,2.531,1,1,1,0,-1.26374365668472,-0.156891532242298
2.542,2.542,1,1,1,0,-1.26875789749665,-0.154982786625624
2.553,2.553,1,1,1,0,-1.27493070360762,-0.153497559949756
2.563,2.563,1,1,1,0,-1.28004180196867,-0.162046868354082
2.574,2.574,1,1,1,0,-1.28483997594026,-0.162499723955989
2.584,2.584,1,1,1,0,-1.29010381120568,-0.153929926455021
2.595,2.595,1,1,1,0,-1.29595400717229,-0.156612368300557
2.606,2.606,1,1,1,0,-1.30036549600549,-0.15102862380445
2.616,2.616,1,1,1,0,-1.30692275208064,-0.155804911628366
2.627,2.627,1,1,1,0,-1.31184535074995,-0.156579772010446
2.638,2.638,1,1,1,0,-1.31698774154994,-0.159271527081728
2.648,2.648,1,1,1,0,-1.32202060881362,-0.163821503520012
2.659,2.659,1,1,1,0,-1.32790209721917,-0.152082182466984
2.67,2.67,1,1,1,0,-1.3338640518963,-0.156397232785821
2.68,2.68,1,1,1,0,-1.33873151626841,-0.156998401507735
2.691,2.691,1,1,1,0,-1.34367795679596,-0.15748105943203
2.701,2.701,1,1,1,0,-1.34875701765999,-0.161911360919476
2.712,2.712,1,1,1,0,-1.354781557215,-0.153025845065713
2.723,2.723,1,1,1,0,-1.35953130241204,-0.163957476615906
2.733,2.733,1,1,1,0,-1.36430935981574,-0.154712004587054
2.744,2.744,1,1,1,0,-1.37049185168162,-0.155857531353831
2.755,2.755,1,1,1,0,-1.3751857175234,-0.161122297868133
2.765,2.765,1,1,1,0,-1.3814002468863,-0.160066643729806
2.776,2.776,1,1,1,0,-1.38637201938823,-0.153660075739026
2.787,2.787,1,1,1,0,-1.39178933661609,-0.162221025675535
2.797,2.797,1,1,1,0,-1.39644147920594,-0.153653789311647
2.808,2.808,1,1,1,0,-1.40252189811622,-0.154993496835232
2.819,2.819,1,1,1,0,-1.40803532783513,-0.158794457092881
2.829,2.829,1,1,1,0,-1.41307639073758,-0.162839656695724
2.84,2.84,1,1,1,0,-1.41814502078863,-0.158404698595405
2.85,2.85,1,1,1,0,-1.42362417783632,-0.158087816089392
2.861,2.861,1,1,1,0,-1.42941402409925,-0.156280351802707
2.872,2.872,1,1,1,0,-1.43467338901624,-0.161629868671298
2.882,2.882,1,1,1,0,-1.43952446211082,-0.155388144776225
2.893,2.893,1,1,1,0,-1.44522415634726,-0.158647308126092
2.904,2.904,1,1,1,0,-1.45058857445215,-0.157879199832678
2.914,2.914,1,1,1,0,-1.45495535980114,-0.161180971190333
2.925,2.925,1,1,1,0,-1.46102981824685,-0.156820053234696
2.936,2.936,1,1,1,0,-1.46602245237475,-0.156557885929942
2.946,2.946,1,1,1,0,-1.47198291693573,-0.159138347953558
2.957,2.957,1,1,1,0,-1.47647114675016,-0.153922941535711
2.967,2.967,1,1,1,0,-1.48221405435467,-0.161070376634598
2.978,2.978,1,1,1,0,-1.4869488983903,-0.166136072948575
2.989,2.989,1,1,1,0,-1.49328189198635,-0.153399771079421
3.006,3.006,1,1,1,0,-1.50175543741786,-0.155238201841712
3.017,3.017,1,1,1,0,-1.50738658631185,-0.153896166011691
3.027,3.027,1,1,1,0,-1.5123330268394,-0.156228896230459
3.038,3.038,1,1,1,0,-1.51730479934133,-0.156296417117119
3.049,3.049,1,1,1,0,-1.52280034766656,-0.158051960170269
3.059,3.059,1,1,1,0,-1.52818562739741,-0.160309486091137
3.07,3.07,1,1,1,0,-1.53355824114107,-0.159334158524871
3.081,3.081,1,1,1,0,-1.53936596879768,-0.159089686349034
3.091,3.091,1,1,1,0,-1.54406505004594,-0.152756460011005
3.102,3.102,1,1,1,0,-1.54931994461452,-0.160421244800091
3.112,3.112,1,1,1,0,-1.55396463662367,-0.156040070578456
3.123,3.123,1,1,1,0,-1.56000556745623,-0.162800773978233
3.134,3.134,1,1,1,0,-1.56570004628618,-0.164601486176252
3.144,3.144,1,1,1,0,-1.5701309066292,-0.153126893565059
3.155,3.155,1,1,1,0,-1.57629030169491,-0.15876442193985
3.166,3.166,1,1,1,0,-1.58113243409264,-0.16087619587779
3.176,3.176,1,1,1,0,-1.5866123361984,-0.157659407705069
3.187,3.187,1,1,1,0,-1.5920661612717,-0.159402145072818
3.198,3.198,1,1,1,0,-1.59690456837908,-0.162544660270214
3.208,3.208,1,1,1,0,-1.60254689314412,-0.152110122144222
3.219,3.219,1,1,1,0,-1.60785543189375,-0.159463612362742
3.229,3.229,1,1,1,0,-1.61305146687479,-0.15699933283031
3.24,3.24,1,1,1,0,-1.61809401989338,-0.159426592290401
3.251,3.251,1,1,1,0,-1.62370654233562,-0.158844050019979
3.261,3.261,1,1,1,0,-1.62917377845419,-0.154371373355389
3.272,3.272,1,1,1,0,-1.63453447126872,-0.159245915710926
3.283,3.283,1,1,1,0,-1.64005013616184,-0.161878066137433
3.293,3.293,1,1,1,0,-1.64497944035378,-0.162235926836729
3.304,3.304,1,1,1,0,-1.65060015843479,-0.161288073286414
3.315,3.315,1,1,1,0,-1.65614264541843,-0.157269649207592
3.325,3.325,1,1,1,0,-1.66095944584178,-0.159993767738342
3.336,3.336,1,1,1,0,-1.66683497378277,-0.1548130530864
3.346,3.346,1,1,1,0,-1.67122634604808,-0.162773067131639
3.357,3.357,1,1,1,0,-1.67719426118977,-0.15749572776258
3.368,3.368,1,1,1,0,-1.68276431532201,-0.153635861352086
3.378,3.378,1,1,1,0,-1.68735387303397,-0.158515060320497
3.389,3.389,1,1,1,0,-1.69284048066235,-0.158871524035931
3.4,3.4,1,1,1,0,-1.69802906506269,-0.161304138600826
3.41,3.41,1,1,1,0,-1.70344340205828,-0.157750910148025
3.421,3.421,1,1,1,0,-1.70862900622633,-0.159577699378133
3.432,3.432,1,1,1,0,-1.71482416407941,-0.157320406287909
3.442,3.442,1,1,1,0,-1.71933996104242,-0.156679889187217
3.453,3.453,1,1,1,0,-1.72466936141802,-0.157729722559452
3.464,3.464,1,1,1,0,-1.73082577625144,-0.159624265506864
3.474,3.474,1,1,1,0,-1.73573049352707,-0.161662232130766
3.485,3.485,1,1,1,0,-1.74112173372248,-0.158316222950816
3.495,3.495,1,1,1,0,-1.74558090627216,-0.158501323312521
3.506,3.506,1,1,1,0,-1.75212996670855,-0.164209632202983
3.517,3.517,1,1,1,0,-1.75681563691155,-0.157275469973683
3.527,3.527,1,1,1,0,-1.76146107397877,-0.160661526024342
3.538,3.538,1,1,1,0,-1.7673030743066,-0.15828013420105
3.549,3.549,1,1,1,0,-1.77326204875145,-0.15844963490963
3.559,3.559,1,1,1,0,-1.77733006581432,-0.154101988300681
3.57,3.57,1,1,1,0,-1.78331586234969,-0.154030742123723
3.581,3.581,1,1,1,0,-1.78932028533682,-0.164859695360065
3.591,3.591,1,1,1,0,-1.79446938165944,-0.16213022172451
3.602,3.602,1,1,1,0,-1.79917144313999,-0.154482433572412
3.612,3.612,1,1,1,0,-1.80468114756855,-0.159044284373522
3.623,3.623,1,1,1,0,-1.80974903256152,-0.152541324496269
3.634,3.634,1,1,1,0,-1.81562903085094,-0.158252893015742
3.644,3.644,1,1,1,0,-1.82072820828286,-0.152161344885826
3.655,3.655,1,1,1,0,-1.82563590579076,-0.161853153258562
3.666,3.666,1,1,1,0,-1.8307395535711,-0.159530667588115
3.676,3.676,1,1,1,0,-1.83718207070346,-0.157196540385485
3.687,3.687,1,1,1,0,-1.84152128890386,-0.15716883353889
3.698,3.698,1,1,1,0,-1.84743332469028,-0.159751158207655
3.708,3.708,1,1,1,0,-1.85233282655942,-0.160164199769497
3.719,3.719,1,1,1,0,-1.85774641849693,-0.159234972670674
3.729,3.729,1,1,1,0,-1.86251106485537,-0.158657785505056
3.74,3.74,1,1,1,0,-1.86806472771007,-0.16032112762332
3.751,3.751,1,1,1,0,-1.87366905451353,-0.155864283442497
3.761,3.761,1,1,1,0,-1.87935533770471,-0.1516945194453
3.772,3.772,1,1,1,0,-1.88423621312209,-0.158873153850436
3.783,3.783,1,1,1,0,-1.88975113295714,-0.161161180585623
3.793,3.793,1,1,1,0,-1.89560281903989,-0.159601913765073
3.804,3.804,1,1,1,0,-1.90020727791325,-0.159078743308783
3.815,3.815,1,1,1,0,-1.9050687818208,-0.151489861309528
3.825,3.825,1,1,1,0,-1.9107520847797,-0.162326265126467
3.836,3.836,1,1,1,0,-1.91701504291716,-0.15384959988296
3.847,3.847,1,1,1,0,-1.92234518835082,-0.158806331455708
3.857,3.857,1,1,1,0,-1.92681330159735,-0.155535992234945
3.868,3.868,1,1,1,0,-1.9327648254615,-0.161042902618647
3.878,3.878,1,1,1,0,-1.93761440843993,-0.162789365276694
3.889,3.889,1,1,1,0,-1.94261523820659,-0.154310138896108
3.9,3.9,1,1,1,0,-1.94893109546703,-0.159465242177248
3.91,3.91,1,1,1,0,-1.95340740435233,-0.154850305989385
3.921,3.921,1,1,1,0,-1.9591287052728,-0.158770708367229
3.932,3.932,1,1,1,0,-1.96419733532385,-0.158422626554966
3.942,3.942,1,1,1,0,-1.96887182965581,-0.157036352902651
3.953,3.953,1,1,1,0,-1.97495895408871,-0.157808186486363
3.964,3.964,1,1,1,0,-1.98093059452075,-0.163262477144599
3.974,3.974,1,1,1,0,-1.98488238252468,-0.157107133418322
3.985,3.985,1,1,1,0,-1.99071618721375,-0.159464776515961
3.995,3.995,1,1,1,0,-1.99650230818632,-0.15828525647521
4.006,4.006,1,1,1,0,-2.00195017279507,-0.16191229224205
4.017,4.017,1,1,1,0,-2.00624170727894,-0.158015405759215
4.028,4.028,1,1,1,0,-2.01295840578114,-0.156392809003592
4.039,4.039,1,1,1,0,-2.01759341203534,-0.163435935974121
4.049,4.049,1,1,1,0,-2.02313813419324,-0.158513197675347
4.06,4.06,1,1,1,0,-2.02833491423234,-0.161319738253951
4.071,4.071,1,1,1,0,-2.03385951982234,-0.163839664310217
4.081,4.081,1,1,1,0,-2.03958901638154,-0.163527904078364
4.092,4.092,1,1,1,0,-2.04410853863494,-0.161345116794109
4.103,4.103,1,1,1,0,-2.05041545519854,-0.159254763275385
4.113,4.113,1,1,1,0,-2.05525088207364,-0.166325597092509
4.124,4.124,1,1,1,0,-2.06022190951744,-0.164169818162918
4.134,4.134,1,1,1,0,-2.06562879593234,-0.169675098732114
4.145,4.145,1,1,1,0,-2.07099023380494,-0.159111339598894
4.156,4.156,1,1,1,0,-2.07664298938294,-0.161656411364675
4.166,4.166,1,1,1,0,-2.08152013951004,-0.164049444720149
4.177,4.177,1,1,1,0,-2.08682495296924,-0.163259450346231
4.188,4.188,1,1,1,0,-2.09224599548754,-0.16851769760251
4.198,4.198,1,1,1,0,-2.09740030721664,-0.163489254191518
