TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.641,0.641,1,1,1,0,-0.31791404334736,-0.115477945655584
0.651,0.651,1,1,1,0,-0.3227807626614,-0.12114318087697
0.661,0.661,1,1,1,0,-0.328362737722769,-0.117382733151317
0.671,0.671,1,1,1,0,-0.333215300933481,-0.116050010547042
0.681,0.681,1,1,1,0,-0.337415193274761,-0.118711963295937
0.691,0.691,1,1,1,0,-0.34359768514065,-0.119685661047697
0.701,0.701,1,1,1,0,-0.34783110509509,-0.121944351121783
0.712,0.712,1,1,1,0,-0.35375804204292,-0.119362492114305
0.722,0.722,1,1,1,0,-0.358450417768551,-0.12206332758069
0.732,0.732,1,1,1,0,-0.3634043088768,-0.121637480333447
0.742,0.742,1,1,1,0,-0.36889538685361,-0.118689844384789
0.752,0.752,1,1,1,0,-0.373861943949049,-0.115182949230075
0.762,0.762,1,1,1,0,-0.37936568791305,-0.123847974464297
0.772,0.772,1,1,1,0,-0.3836013430417,-0.118819531053305
0.782,0.782,1,1,1,0,-0.388999288759741,-0.120309414342046
0.792,0.792,1,1,1,0,-0.39343238427698,-0.125998398289084
0.802,0.802,1,1,1,0,-0.398629909374161,-0.12099975720048
0.812,0.812,1,1,1,0,-0.404049461776229,-0.118836993351579
0.822,0.822,1,1,1,0,-0.40950105167532,-0.130827771499753
0.832,0.832,1,1,1,0,-0.413980340792901,-0.11128862388432
0.843,0.843,1,1,1,0,-0.419364875465679,-0.125457067042589
0.853,0.853,1,1,1,0,-0.42438209650989,-0.11895433999598
0.863,0.863,1,1,1,0,-0.42902008299641,-0.121572287753224
0.873,0.873,1,1,1,0,-0.434911257156879,-0.124608399346471
0.883,0.883,1,1,1,0,-0.439243769834641,-0.117618590593338
0.893,0.893,1,1,1,0,-0.444837665825131,-0.117776216939092
0.903,0.903,1,1,1,0,-0.449171668619031,-0.123689649626613
0.913,0.913,1,1,1,0,-0.454761094261101,-0.124696176499128
0.923,0.923,1,1,1,0,-0.459289557211311,-0.122262164950371
0.933,0.933,1,1,1,0,-0.46501309330599,-0.118876574561
0.943,0.943,1,1,1,0,-0.46913400949184,-0.12393482029438
0.953,0.953,1,1,1,0,-0.47449619242252,-0.116114038974047
0.964,0.964,1,1,1,0,-0.47975481228145,-0.122047262266278
0.974,0.974,1,1,1,0,-0.48452988945287,-0.119111500680447
0.984,0.984,1,1,1,0,-0.490237779328081,-0.126897357404232
0.994,0.994,1,1,1,0,-0.49436838126885,-0.114935450255871
1.004,1.004,1,1,1,0,-0.500445819946839,-0.122135039418936
1.014,1.014,1,1,1,0,-0.50501600614898,-0.120677752420306
1.024,1.024,1,1,1,0,-0.51054061173894,-0.121832825243473
1.034,1.034,1,1,1,0,-0.51539242989158,-0.11716689914465
1.044,1.044,1,1,1,0,-0.519883639938279,-0.125195598229766
1.054,1.054,1,1,1,0,-0.52523464699791,-0.118882860988379
1.064,1.064,1,1,1,0,-0.5302973165844,-0.125165097415447
1.074,1.074,1,1,1,0,-0.53502918038775,-0.120481010526419
1.084,1.084,1,1,1,0,-0.53998903196056,-0.122822821140289
1.094,1.094,1,1,1,0,-0.54487214255215,-0.119756907224655
1.104,1.104,1,1,1,0,-0.54976940924707,-0.126861501485109
1.114,1.114,1,1,1,0,-0.554981090447581,-0.122149009257555
1.124,1.124,1,1,1,0,-0.56030006001019,-0.119879143312573
1.134,1.134,1,1,1,0,-0.56558997230806,-0.117058865725994
1.144,1.144,1,1,1,0,-0.56966991030006,-0.127389328554273
1.155,1.155,1,1,1,0,-0.5755566141121,-0.1206467859447
1.165,1.165,1,1,1,0,-0.58050976016228,-0.11947494931519
1.175,1.175,1,1,1,0,-0.585231193152651,-0.123898265883327
1.185,1.185,1,1,1,0,-0.591004648138029,-0.118277268484235
1.195,1.195,1,1,1,0,-0.59578270554174,-0.122082885354757
1.205,1.205,1,1,1,0,-0.600700833862621,-0.124259619042277
1.215,1.215,1,1,1,0,-0.60582832350121,-0.124945770949125
1.225,1.225,1,1,1,0,-0.61109886428926,-0.120960874482989
1.235,1.235,1,1,1,0,-0.61551631358702,-0.125094782561064
1.245,1.245,1,1,1,0,-0.620786109317,-0.113091198727489
1.255,1.255,1,1,1,0,-0.62587634605208,-0.123755307868123
1.265,1.265,1,1,1,0,-0.63050390172562,-0.120079144835472
1.275,1.275,1,1,1,0,-0.636417427628181,-0.118456780910492
1.286,1.286,1,1,1,0,-0.64123050276118,-0.120600452646613
1.296,1.296,1,1,1,0,-0.646163532243469,-0.119998585432768
1.306,1.306,1,1,1,0,-0.651758918350089,-0.121205812320113
1.316,1.316,1,1,1,0,-0.6562225612482,-0.118367839604616
1.326,1.326,1,1,1,0,-0.661431262216429,-0.113801099359989
1.336,1.336,1,1,1,0,-0.66655726173888,-0.119166914373636
1.346,1.346,1,1,1,0,-0.67167953597098,-0.121915247291327
1.356,1.356,1,1,1,0,-0.67678094857711,-0.123421428725123
1.366,1.366,1,1,1,0,-0.68109110951277,-0.120177865028381
1.376,1.376,1,1,1,0,-0.685971239872081,-0.124070094898343
1.386,1.386,1,1,1,0,-0.691787908225531,-0.122658209875226
1.396,1.396,1,1,1,0,-0.69658384702291,-0.123764388263226
1.406,1.406,1,1,1,0,-0.70125908641294,-0.125218415632844
1.417,1.417,1,1,1,0,-0.70710853732147,-0.12689339928329
1.427,1.427,1,1,1,0,-0.711785266827641,-0.120783923193812
1.437,1.437,1,1,1,0,-0.71705729773183,-0.125956023111939
1.447,1.447,1,1,1,0,-0.72202012953692,-0.119504984468222
1.457,1.457,1,1,1,0,-0.726605961958531,-0.121989054605365
1.467,1.467,1,1,1,0,-0.73211864661937,-0.123823992908001
1.477,1.477,1,1,1,0,-0.73673502642185,-0.117927556857467
1.487,1.487,1,1,1,0,-0.74209571923639,-0.122597673907876
1.505,1.505,1,1,1,0,-0.75031519986599,-0.118187395855784
1.515,1.515,1,1,1,0,-0.755944858643841,-0.122308265417814
1.525,1.525,1,1,1,0,-0.76022670737284,-0.120580429211259
1.535,1.535,1,1,1,0,-0.76611713647523,-0.122993253171444
1.546,1.546,1,1,1,0,-0.7720604647006,-0.118689844384789
1.556,1.556,1,1,1,0,-0.776574026489411,-0.125945080071688
1.566,1.566,1,1,1,0,-0.78101904293576,-0.115205999463797
1.576,1.576,1,1,1,0,-0.78606755641892,-0.124339479953051
1.586,1.586,1,1,1,0,-0.790962587939631,-0.115367816761136
1.596,1.596,1,1,1,0,-0.79616756361751,-0.120066571980715
1.606,1.606,1,1,1,0,-0.80175549914343,-0.120715005323291
1.616,1.616,1,1,1,0,-0.80650896963082,-0.120352255180478
1.626,1.626,1,1,1,0,-0.81182272378694,-0.121684046462178
1.636,1.636,1,1,1,0,-0.81685782622483,-0.126210507005453
1.646,1.646,1,1,1,0,-0.82143918829802,-0.114588299766183
1.656,1.656,1,1,1,0,-0.826814782273961,-0.115306116640568
1.667,1.667,1,1,1,0,-0.83199591609359,-0.115713337436318
1.677,1.677,1,1,1,0,-0.836894672904649,-0.119050033390522
1.687,1.687,1,1,1,0,-0.842157763112,-0.123121310025454
1.697,1.697,1,1,1,0,-0.846455258060479,-0.120978802442551
1.707,1.707,1,1,1,0,-0.85148738026608,-0.123889185488224
1.717,1.717,1,1,1,0,-0.857806962816871,-0.117901945486665
1.727,1.727,1,1,1,0,-0.86186156883448,-0.115647912025452
1.737,1.737,1,1,1,0,-0.86686910412378,-0.120473792776465
1.747,1.747,1,1,1,0,-0.87201671033026,-0.12407242320478
1.757,1.757,1,1,1,0,-0.877241057517961,-0.119123607873917
1.767,1.767,1,1,1,0,-0.88201464457324,-0.128149054944515
1.777,1.777,1,1,1,0,-0.887229306006041,-0.11599319986999
1.787,1.787,1,1,1,0,-0.892377657270591,-0.124253565445542
1.798,1.798,1,1,1,0,-0.897718233517231,-0.115381088107824
1.808,1.808,1,1,1,0,-0.902600599050751,-0.115470727905631
1.818,1.818,1,1,1,0,-0.90789423663897,-0.123369507491589
1.828,1.828,1,1,1,0,-0.91261566962934,-0.117245363071561
1.838,1.838,1,1,1,0,-0.917822880481441,-0.118919182568789
1.848,1.848,1,1,1,0,-0.92236698965112,-0.115893315523863
1.858,1.858,1,1,1,0,-0.92794523942213,-0.121590215712786
1.868,1.868,1,1,1,0,-0.93266518229636,-0.125221209600568
1.878,1.878,1,1,1,0,-0.9379036855874,-0.119363656267524
1.888,1.888,1,1,1,0,-0.94228984244621,-0.116573646664619
1.898,1.898,1,1,1,0,-0.94813035265791,-0.120824435725808
1.908,1.908,1,1,1,0,-0.95281900309319,-0.12541632167995
1.918,1.918,1,1,1,0,-0.95719249396481,-0.118011143058538
1.929,1.929,1,1,1,0,-0.962928696046689,-0.115280505269766
1.939,1.939,1,1,1,0,-0.96749143166813,-0.119784381240606
1.949,1.949,1,1,1,0,-0.97361655406261,-0.126298982650042
1.959,1.959,1,1,1,0,-0.978039218766861,-0.12011150829494
1.969,1.969,1,1,1,0,-0.9827315944925,-0.123195350170135
1.979,1.979,1,1,1,0,-0.98780693006618,-0.11660810559988
1.989,1.989,1,1,1,0,-0.993347181875611,-0.123203964903951
1.999,1.999,1,1,1,0,-0.998513414533851,-0.118503114208579
2.01,2.01,1,1,1,0,-1.00363270853366,-0.120382523164153
2.021,2.021,1,1,1,0,-1.00904630047118,-0.118105206638575
2.031,2.031,1,1,1,0,-1.01440699328572,-0.119575532153249
2.042,2.042,1,1,1,0,-1.01981835004902,-0.122025841847062
2.053,2.053,1,1,1,0,-1.02509783153391,-0.126676633954048
2.063,2.063,1,1,1,0,-1.03014112961058,-0.118508702144027
2.074,2.074,1,1,1,0,-1.03649349471645,-0.120119890198112
2.084,2.084,1,1,1,0,-1.04030446674513,-0.126004219055176
2.095,2.095,1,1,1,0,-1.04635955368102,-0.113715883344412
2.106,2.106,1,1,1,0,-1.05141700786101,-0.118751777336001
2.116,2.116,1,1,1,0,-1.05695800472852,-0.120260519906878
2.127,2.127,1,1,1,0,-1.06239022311779,-0.12129545211792
2.138,2.138,1,1,1,0,-1.0673426241099,-0.121626537293196
2.148,2.148,1,1,1,0,-1.07301400613968,-0.115231378003955
2.159,2.159,1,1,1,0,-1.07781367022741,-0.123669626191258
2.17,2.17,1,1,1,0,-1.08353571620596,-0.122170429676771
2.18,2.18,1,1,1,0,-1.08891727064645,-0.123540638014674
2.191,2.191,1,1,1,0,-1.09448806983677,-0.118071679025888
2.201,2.201,1,1,1,0,-1.09958724726869,-0.117597170174122
2.212,2.212,1,1,1,0,-1.10456050988676,-0.116006704047322
2.223,2.223,1,1,1,0,-1.11051575904126,-0.122312223538756
2.233,2.233,1,1,1,0,-1.11610965503174,-0.121575547382236
2.244,2.244,1,1,1,0,-1.12072454471808,-0.118471914902329
2.255,2.255,1,1,1,0,-1.1264324345933,-0.126097584143281
2.265,2.265,1,1,1,0,-1.13148392830873,-0.119718257337809
2.276,2.276,1,1,1,0,-1.13706366819589,-0.122926663607359
2.287,2.287,1,1,1,0,-1.14258305837936,-0.120704295113683
2.297,2.297,1,1,1,0,-1.14679040130134,-0.124212354421616
2.308,2.308,1,1,1,0,-1.15261154000322,-0.116023002192378
2.318,2.318,1,1,1,0,-1.15737469624551,-0.123482896015048
2.329,2.329,1,1,1,0,-1.16314219076634,-0.113535206764936
2.34,2.34,1,1,1,0,-1.16832332458597,-0.128579791635275
2.35,2.35,1,1,1,0,-1.17396713946716,-0.119284726679325
2.361,2.361,1,1,1,0,-1.17917956572574,-0.123515957966447
2.372,2.372,1,1,1,0,-1.18501337041481,-0.118137570098042
2.382,2.382,1,1,1,0,-1.18927435751784,-0.126962317153811
2.393,2.393,1,1,1,0,-1.19596572404561,-0.121108256280422
2.404,2.404,1,1,1,0,-1.20055081140916,-0.124451704323292
2.414,2.414,1,1,1,0,-1.20609404345087,-0.126597704365849
2.425,2.425,1,1,1,0,-1.21104495432684,-0.125424936413765
2.436,2.436,1,1,1,0,-1.21704714213975,-0.121975550428033
2.446,2.446,1,1,1,0,-1.22149960916681,-0.126443570479751
2.457,2.457,1,1,1,0,-1.22721196939044,-0.118239084258676
2.467,2.467,1,1,1,0,-1.2334674769472,-0.114321941509843
2.478,2.478,1,1,1,0,-1.23785065357373,-0.116742914542556
2.489,2.489,1,1,1,0,-1.24339165044124,-0.11924677528441
2.499,2.499,1,1,1,0,-1.2483626778851,-0.111598987132311
2.51,2.51,1,1,1,0,-1.25422032443241,-0.121791614219546
2.521,2.521,1,1,1,0,-1.25947894429134,-0.124126905575395
2.531,2.531,1,1,1,0,-1.26410202961645,-0.117136631160975
2.542,2.542,1,1,1,0,-1.27002822150621,-0.127017265185714
2.553,2.553,1,1,1,0,-1.27579199073668,-0.116739654913545
2.563,2.563,1,1,1,0,-1.28077866440002,-0.123588601127267
2.574,2.574,1,1,1,0,-1.28607677233667,-0.119559466838837
2.584,2.584,1,1,1,0,-1.29057841319635,-0.121566466987133
2.595,2.595,1,1,1,0,-1.29656420973172,-0.120309647172689
2.606,2.606,1,1,1,0,-1.30160303745996,-0.116999261081219
2.616,2.616,1,1,1,0,-1.30704419654607,-0.121445162221789
2.627,2.627,1,1,1,0,-1.31224470187553,-0.122500350698829
2.638,2.638,1,1,1,0,-1.31816195306845,-0.11731474660337
2.648,2.648,1,1,1,0,-1.32319854562248,-0.116514973342419
2.659,2.659,1,1,1,0,-1.32843555879738,-0.121371820569038
2.67,2.67,1,1,1,0,-1.33401529868453,-0.115739181637764
2.68,2.68,1,1,1,0,-1.33867787208736,-0.120087293908
2.691,2.691,1,1,1,0,-1.34443270062099,-0.125386519357562
2.701,2.701,1,1,1,0,-1.34937839609047,-0.121199758723378
2.712,2.712,1,1,1,0,-1.35519431938585,-0.124435871839523
2.723,2.723,1,1,1,0,-1.36018546339761,-0.118412775918841
2.733,2.733,1,1,1,0,-1.36489572051693,-0.117915449663997
2.744,2.744,1,1,1,0,-1.37127118242297,-0.1249760389328
2.755,2.755,1,1,1,0,-1.37647466798471,-0.119440723210573
2.765,2.765,1,1,1,0,-1.38113947656176,-0.120278215035796
2.776,2.776,1,1,1,0,-1.38720871960098,-0.113871414214373
2.787,2.787,1,1,1,0,-1.39240102929167,-0.119905220344663
2.797,2.797,1,1,1,0,-1.39738397766465,-0.121968565508723
2.808,2.808,1,1,1,0,-1.40249433096762,-0.117424177005887
2.819,2.819,1,1,1,0,-1.40875579898894,-0.119360396638513
2.829,2.829,1,1,1,0,-1.4135547180186,-0.121410237625241
2.84,2.84,1,1,1,0,-1.41829105217038,-0.124417478218675
2.85,2.85,1,1,1,0,-1.42417626586628,-0.117449555546045
2.861,2.861,1,1,1,0,-1.42952205751941,-0.127057544887066
2.863,2.863,1,1,1,0,-1.43001603101991,-0.105960061773658
2.873,2.873,1,1,1,0,-1.43608452900106,-0.114138936623931
2.884,2.884,1,1,1,0,-1.44071730008109,-0.117224873974919
2.894,2.894,1,1,1,0,-1.44626649258736,-0.124020967632532
2.905,2.905,1,1,1,0,-1.45151095634296,-0.113883521407843
2.916,2.916,1,1,1,0,-1.45674871457593,-0.126328552141786
2.926,2.926,1,1,1,0,-1.46202968617696,-0.120191369205713
2.937,2.937,1,1,1,0,-1.46746562985658,-0.12332946062088
2.948,2.948,1,1,1,0,-1.47290306365234,-0.121549936011434
2.958,2.958,1,1,1,0,-1.47752838415166,-0.122404424473643
2.969,2.969,1,1,1,0,-1.48311482956145,-0.123061239719391
2.979,2.979,1,1,1,0,-1.48894416390209,-0.119187636300921
2.99,2.99,1,1,1,0,-1.49386527245525,-0.117329880595207
3.001,3.001,1,1,1,0,-1.49931090188978,-0.120733631774783
3.011,3.011,1,1,1,0,-1.50419848282979,-0.119574833661318
3.022,3.022,1,1,1,0,-1.51003824798342,-0.118910102173686
3.033,3.033,1,1,1,0,-1.51589514947266,-0.118344090878963
3.043,3.043,1,1,1,0,-1.52073877198653,-0.123992562294006
3.054,3.054,1,1,1,0,-1.52560102095215,-0.114048132672906
3.065,3.065,1,1,1,0,-1.5313029503628,-0.121050979942083
3.075,3.075,1,1,1,0,-1.53656008010559,-0.116260023787618
3.086,3.086,1,1,1,0,-1.5422582842259,-0.121567398309708
3.096,3.096,1,1,1,0,-1.54739098927098,-0.117049552500248
3.107,3.107,1,1,1,0,-1.55211540249363,-0.127186998724937
3.118,3.118,1,1,1,0,-1.55748205577272,-0.121041433885694
3.128,3.128,1,1,1,0,-1.56267436546341,-0.120072392746806
3.139,3.139,1,1,1,0,-1.56901033929174,-0.123663106933236
3.15,3.15,1,1,1,0,-1.57380031762456,-0.116115435957909
3.16,3.16,1,1,1,0,-1.57901423399928,-0.122745055705309
3.171,3.171,1,1,1,0,-1.58473851515204,-0.111371977254748
3.182,3.182,1,1,1,0,-1.59045832595638,-0.119243748486042
3.192,3.192,1,1,1,0,-1.59494506565466,-0.114193418994546
3.203,3.203,1,1,1,0,-1.60059633111654,-0.12615043669939
3.213,3.213,1,1,1,0,-1.60605462653826,-0.115436501801014
3.224,3.224,1,1,1,0,-1.61060767640479,-0.129338353872299
3.235,3.235,1,1,1,0,-1.6166173147984,-0.12875278480351
3.245,3.245,1,1,1,0,-1.62134321813719,-0.122145283967257
3.256,3.256,1,1,1,0,-1.62693711412768,-0.122271245345473
3.267,3.267,1,1,1,0,-1.63284467956568,-0.12037274427712
3.277,3.277,1,1,1,0,-1.63781645206762,-0.122671946883202
3.288,3.288,1,1,1,0,-1.64304452454567,-0.124308979138732
3.299,3.299,1,1,1,0,-1.64889472051228,-0.121426302939653
3.309,3.309,1,1,1,0,-1.65338518550091,-0.114081660285592
3.32,3.32,1,1,1,0,-1.65883901057421,-0.12194411829114
3.331,3.331,1,1,1,0,-1.66509675330518,-0.12193201109767
3.341,3.341,1,1,1,0,-1.66918265176173,-0.122188590466976
3.352,3.352,1,1,1,0,-1.67523699363955,-0.119345728307962
3.362,3.362,1,1,1,0,-1.68001579610132,-0.124939018860459
3.373,3.373,1,1,1,0,-1.6854502496648,-0.122687313705683
3.384,3.384,1,1,1,0,-1.69082956893109,-0.121883815154433
3.394,3.394,1,1,1,0,-1.69580506672337,-0.121020711958408
3.405,3.405,1,1,1,0,-1.70137586591369,-0.118291703984141
3.416,3.416,1,1,1,0,-1.70660691862402,-0.123029807582498
3.426,3.426,1,1,1,0,-1.71212332857521,-0.120510347187519
3.437,3.437,1,1,1,0,-1.71782302281165,-0.11955201625824
3.448,3.448,1,1,1,0,-1.72224196222556,-0.120872864499688
3.458,3.458,1,1,1,0,-1.72806906139199,-0.121220480650663
3.469,3.469,1,1,1,0,-1.73375012917668,-0.122950645163655
3.479,3.479,1,1,1,0,-1.73851477553512,-0.123877078294754
3.49,3.49,1,1,1,0,-1.74415486512595,-0.111090019345284
3.501,3.501,1,1,1,0,-1.74956845706347,-0.123406760394573
3.511,3.511,1,1,1,0,-1.75448658538435,-0.117603689432144
3.522,3.522,1,1,1,0,-1.76022949298886,-0.12606754899025
3.533,3.533,1,1,1,0,-1.7655924209776,-0.117711257189512
3.543,3.543,1,1,1,0,-1.77058952545392,-0.12130499817431
3.554,3.554,1,1,1,0,-1.77622663481247,-0.113942194730043
3.565,3.565,1,1,1,0,-1.78153889885245,-0.114103546366096
3.575,3.575,1,1,1,0,-1.78616719958406,-0.122866360470653
3.586,3.586,1,1,1,0,-1.79196077113733,-0.116353621706367
3.596,3.596,1,1,1,0,-1.79716351164101,-0.113873742520809
3.607,3.607,1,1,1,0,-1.80249738236502,-0.118747586384416
3.618,3.618,1,1,1,0,-1.80808606294901,-0.120725017040968
3.628,3.628,1,1,1,0,-1.81290733372078,-0.123866833746433
3.639,3.639,1,1,1,0,-1.81903171105719,-0.119263771921396
3.65,3.65,1,1,1,0,-1.82413833906981,-0.127203995361924
3.66,3.66,1,1,1,0,-1.82874428805932,-0.125846127048135
3.671,3.671,1,1,1,0,-1.83519723600465,-0.127038219943643
3.682,3.682,1,1,1,0,-1.84011610938361,-0.115696340799332
3.692,3.692,1,1,1,0,-1.84488597114854,-0.120359472930431
3.703,3.703,1,1,1,0,-1.85068252293409,-0.125221908092499
3.714,3.714,1,1,1,0,-1.85674804068297,-0.112799229100347
3.724,3.724,1,1,1,0,-1.86104255539916,-0.125552294775844
3.735,3.735,1,1,1,0,-1.86667966475771,-0.112674431875348
3.745,3.745,1,1,1,0,-1.87189879653892,-0.119423260912299
3.756,3.756,1,1,1,0,-1.87720957046276,-0.115137081593275
3.767,3.767,1,1,1,0,-1.8825277949673,-0.120306620374322
3.777,3.777,1,1,1,0,-1.88730138202258,-0.122128520160913
3.788,3.788,1,1,1,0,-1.8934630122625,-0.121524790301919
3.799,3.799,1,1,1,0,-1.89832600628619,-0.130788423120975
3.809,3.809,1,1,1,0,-1.90339389127917,-0.121954130008817
3.82,3.82,1,1,1,0,-1.90884622623633,-0.122392782941461
3.831,3.831,1,1,1,0,-1.91498326955994,-0.120647484436631
3.841,3.841,1,1,1,0,-1.92003252810116,-0.113791786134243
3.852,3.852,1,1,1,0,-1.92476513696258,-0.125621445477009
3.862,3.862,1,1,1,0,-1.92992615421433,-0.118390657007694
3.873,3.873,1,1,1,0,-1.93618836729371,-0.119022326543927
3.884,3.884,1,1,1,0,-1.94101634358811,-0.123774632811546
3.894,3.894,1,1,1,0,-1.94667356951456,-0.122746452689171
3.905,3.905,1,1,1,0,-1.95201489081927,-0.124220503494143
3.916,3.916,1,1,1,0,-1.95737483857574,-0.121455639600754
3.926,3.926,1,1,1,0,-1.96240472560714,-0.122590223327279
3.937,3.937,1,1,1,0,-1.96797105444903,-0.124781159684062
3.948,3.948,1,1,1,0,-1.97315591355902,-0.123027013614774
3.958,3.958,1,1,1,0,-1.97828414825567,-0.125719700008631
3.969,3.969,1,1,1,0,-1.98329391871918,-0.123261706903577
3.979,3.979,1,1,1,0,-1.98782238166939,-0.124687561765313
3.99,3.99,1,1,1,0,-1.99444371273858,-0.122231664136052
4.001,4.001,1,1,1,0,-2.00090858161303,-0.122665660455823
4.012,4.012,1,1,1,0,-2.00495722716608,-0.113705871626735
4.023,4.023,1,1,1,0,-2.01023074818638,-0.124700600281358
4.033,4.033,1,1,1,0,-2.01601761421708,-0.11318433098495
4.044,4.044,1,1,1,0,-2.02133583872158,-0.124322948977351
4.055,4.055,1,1,1,0,-2.02666225886488,-0.121749239042401
4.065,4.065,1,1,1,0,-2.03159677846338,-0.126407248899341
4.076,4.076,1,1,1,0,-2.03755798808238,-0.124343670904636
4.087,4.087,1,1,1,0,-2.04264971493358,-0.115995528176427
4.097,4.097,1,1,1,0,-2.04738381391118,-0.116502400487661
4.108,4.108,1,1,1,0,-2.05349105491198,-0.115825328975916
4.118,4.118,1,1,1,0,-2.05819907685708,-0.117047457024455
4.129,4.129,1,1,1,0,-2.06361117867848,-0.115622999146581
4.14,4.14,1,1,1,0,-2.06902775084828,-0.119899865239859
4.15,4.15,1,1,1,0,-2.07385051173618,-0.122391385957599
4.161,4.161,1,1,1,0,-2.07979607513578,-0.117129879072309
4.172,4.172,1,1,1,0,-2.08471494851468,-0.12087682262063
4.182,4.182,1,1,1,0,-2.09012034481348,-0.116961309686303
4.193,4.193,1,1,1,0,-2.09514799667068,-0.121795572340488
4.204,4.204,1,1,1,0,-2.10103395542458,-0.121985329315066
4.214,4.214,1,1,1,0,-2.10595506397778,-0.119253294542432
