TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.434,0.434,1,1,1,0,-0.21367445887257,-0.0204830430448055
0.444,0.444,1,1,1,0,-0.21925866910814,-0.0134189613163471
0.454,0.454,1,1,1,0,-0.22435114101743,-0.0282290857285261
0.464,0.464,1,1,1,0,-0.22828057727926,-0.0127730891108513
0.474,0.474,1,1,1,0,-0.23400336831588,-0.0236365012824535
0.485,0.485,1,1,1,0,-0.239542130009169,-0.00875047408044338
0.495,0.495,1,1,1,0,-0.24522394285193,-0.0155516900122166
0.505,0.505,1,1,1,0,-0.24974719039565,-0.0132506247609854
0.515,0.515,1,1,1,0,-0.25494322537669,-0.0178699847310781
0.525,0.525,1,1,1,0,-0.259607288895659,-0.0194394960999489
0.535,0.535,1,1,1,0,-0.264534357913379,-0.0167549587786198
0.545,0.545,1,1,1,0,-0.27005598327107,-0.0203775707632303
0.555,0.555,1,1,1,0,-0.274073336385169,-0.0148285180330276
0.568,0.568,1,1,1,0,-0.281741474042879,-0.0272898469120264
0.579,0.579,1,1,1,0,-0.28718263312899,-0.0146431848406792
0.589,0.589,1,1,1,0,-0.29180422833796,-0.0199235510081053
0.599,0.599,1,1,1,0,-0.29646233139237,-0.0118846073746681
0.609,0.609,1,1,1,0,-0.302285705268459,-0.0173225998878479
0.619,0.619,1,1,1,0,-0.30721128417004,-0.014015007764101
0.629,0.629,1,1,1,0,-0.31113326985117,-0.0167977996170521
0.639,0.639,1,1,1,0,-0.31680241670674,-0.0205158721655607
0.649,0.649,1,1,1,0,-0.32227859352214,-0.0115141738206148
0.659,0.659,1,1,1,0,-0.326590244573949,-0.0136664602905512
0.669,0.669,1,1,1,0,-0.33150390254641,-0.0117253512144089
0.679,0.679,1,1,1,0,-0.33685341948989,-0.0205847900360823
0.689,0.689,1,1,1,0,-0.34193769576041,-0.0149393454194069
0.699,0.699,1,1,1,0,-0.346799199667969,-0.019764294847846
0.71,0.71,1,1,1,0,-0.35177916780867,-0.0115586444735527
0.72,0.72,1,1,1,0,-0.35728142165653,-0.0145626254379749
0.73,0.73,1,1,1,0,-0.36209300667339,-0.0135707668960094
0.74,0.74,1,1,1,0,-0.36792457618824,-0.0163461081683636
0.75,0.75,1,1,1,0,-0.37235841676354,-0.0180392526090145
0.76,0.76,1,1,1,0,-0.37704706719883,-0.0176932662725449
0.77,0.77,1,1,1,0,-0.38234368501933,-0.0143023207783699
0.78,0.78,1,1,1,0,-0.387522583664759,-0.0200371723622084
0.79,0.79,1,1,1,0,-0.39234757972688,-0.00968459062278271
0.8,0.8,1,1,1,0,-0.397587573134049,-0.0182767398655415
0.81,0.81,1,1,1,0,-0.402713572656499,-0.0196935143321753
0.82,0.82,1,1,1,0,-0.407505786163539,-0.0142648350447416
0.83,0.83,1,1,1,0,-0.412437325529679,-0.0161225907504559
0.841,0.841,1,1,1,0,-0.41774884451159,-0.0143635552376509
0.851,0.851,1,1,1,0,-0.423519319264689,-0.0249994918704033
0.861,0.861,1,1,1,0,-0.42795614007228,-0.0134417787194252
0.871,0.871,1,1,1,0,-0.432556128597219,-0.022422056645155
0.881,0.881,1,1,1,0,-0.43772906677808,-0.0147128012031317
0.891,0.891,1,1,1,0,-0.44307634854736,-0.0206478871405125
0.901,0.901,1,1,1,0,-0.448554015478901,-0.0256295315921307
0.911,0.911,1,1,1,0,-0.453048205757889,-0.0131006818264723
0.921,0.921,1,1,1,0,-0.45770705387037,-0.0125921797007322
0.931,0.931,1,1,1,0,-0.46357885652101,-0.0191088765859604
0.941,0.941,1,1,1,0,-0.467758632294399,-0.01709652133286
0.951,0.951,1,1,1,0,-0.47317520446419,-0.0121376942843199
0.962,0.962,1,1,1,0,-0.478103763598059,-0.018346356227994
0.977,0.977,1,1,1,0,-0.48689172353516,-0.0169430859386921
0.987,0.987,1,1,1,0,-0.491447008575899,-0.0192131847143173
0.997,0.997,1,1,1,0,-0.495842851189619,-0.0186776742339134
1.007,1.007,1,1,1,0,-0.50154031025185,-0.01293676905334
1.017,1.017,1,1,1,0,-0.505685068295949,-0.00801309943199158
1.028,1.028,1,1,1,0,-0.51201955200814,-0.0233771279454231
1.038,1.038,1,1,1,0,-0.51621199376872,-0.0107719097286463
1.048,1.048,1,1,1,0,-0.52217171327164,-0.0219708308577538
1.058,1.058,1,1,1,0,-0.527022786366209,-0.0162268988788128
1.068,1.068,1,1,1,0,-0.53153858332922,-0.0150669366121292
1.078,1.078,1,1,1,0,-0.536232449171,-0.0172585714608431
1.088,1.088,1,1,1,0,-0.541795797780609,-0.0205424148589373
1.098,1.098,1,1,1,0,-0.546430058976779,-0.00498164445161819
1.108,1.108,1,1,1,0,-0.55213869391006,-0.0169759150594473
1.111,1.111,1,1,1,0,-0.554069139369751,-0.00281678512692451
1.127,1.127,1,1,1,0,-0.561535366290451,-0.0110433902591467
1.137,1.137,1,1,1,0,-0.566823043414119,-0.0157193280756474
1.147,1.147,1,1,1,0,-0.57137683833871,-0.0154438894242048
1.157,1.157,1,1,1,0,-0.576598950352209,-0.0155547168105841
1.167,1.167,1,1,1,0,-0.5814693949566,-0.0155149027705193
1.177,1.177,1,1,1,0,-0.5863621913031,-0.0155761372298002
1.187,1.187,1,1,1,0,-0.592067100946029,-0.0136233866214752
1.197,1.197,1,1,1,0,-0.5958035671677,-0.0157372560352087
1.207,1.207,1,1,1,0,-0.601558395701329,-0.0177209731191397
1.217,1.217,1,1,1,0,-0.606620320229749,-0.0165393576025963
1.227,1.227,1,1,1,0,-0.610928245991199,-0.0128727406263351
1.237,1.237,1,1,1,0,-0.61660558848554,-0.0222325325012207
1.247,1.247,1,1,1,0,-0.621327021475909,-0.0116613227874041
1.257,1.257,1,1,1,0,-0.62673539800694,-0.0171160791069269
1.267,1.267,1,1,1,0,-0.631502279539579,-0.0203019008040428
1.277,1.277,1,1,1,0,-0.636026272141369,-0.0152203720062971
1.288,1.288,1,1,1,0,-0.642126062561469,-0.0135514419525862
1.298,1.298,1,1,1,0,-0.64736084056216,-0.0202835071831942
1.308,1.308,1,1,1,0,-0.65197051484201,-0.0166383106261492
1.318,1.318,1,1,1,0,-0.65693260158903,-0.0202301889657974
1.328,1.328,1,1,1,0,-0.661942372052541,-0.0129211694002151
1.338,1.338,1,1,1,0,-0.666854539908861,-0.0204094685614109
1.348,1.348,1,1,1,0,-0.67222640859445,-0.0161540228873491
1.358,1.358,1,1,1,0,-0.676269838740999,-0.0213342718780041
1.368,1.368,1,1,1,0,-0.68197698355815,-0.0178222544491291
1.378,1.378,1,1,1,0,-0.687234113300939,-0.0148497056216002
1.388,1.388,1,1,1,0,-0.692256549751639,-0.022232998162508
1.398,1.398,1,1,1,0,-0.69651828191274,-0.017884187400341
1.409,1.409,1,1,1,0,-0.702227661904099,-0.0210164580494165
1.419,1.419,1,1,1,0,-0.70767701662898,-0.0218462664633989
1.429,1.429,1,1,1,0,-0.71210936708814,-0.0193116720765829
1.439,1.439,1,1,1,0,-0.7175043325739,-0.0145819503813982
1.449,1.449,1,1,1,0,-0.72206930336955,-0.0169647391885519
1.459,1.459,1,1,1,0,-0.72716252033691,-0.0152694992721081
1.469,1.469,1,1,1,0,-0.732988129387199,-0.0208101700991392
1.479,1.479,1,1,1,0,-0.73760227401548,-0.0156867317855358
1.489,1.489,1,1,1,0,-0.74167625154291,-0.0214900355786085
1.499,1.499,1,1,1,0,-0.747892271021949,-0.0156878959387541
1.509,1.509,1,1,1,0,-0.75252727727618,-0.0214928295463324
1.519,1.519,1,1,1,0,-0.757831345677389,-0.0167281832545996
1.529,1.529,1,1,1,0,-0.76257140511952,-0.0152690336108208
1.54,1.54,1,1,1,0,-0.76847151997682,-0.0152857974171638
1.55,1.55,1,1,1,0,-0.772769759983359,-0.0164790544658899
1.56,1.56,1,1,1,0,-0.77743233338619,-0.0175184104591608
1.57,1.57,1,1,1,0,-0.78364388251681,-0.0196939799934626
1.58,1.58,1,1,1,0,-0.78780279666424,-0.0162082724273205
1.59,1.59,1,1,1,0,-0.793199997324209,-0.0200560316443443
1.6,1.6,1,1,1,0,-0.798410933466649,-0.0105060171335936
1.61,1.61,1,1,1,0,-0.802882772003529,-0.0170362181961536
1.62,1.62,1,1,1,0,-0.80845357119384,-0.0185209792107344
1.63,1.63,1,1,1,0,-0.813709955878561,-0.0178876798599958
1.64,1.64,1,1,1,0,-0.817667704347049,-0.018733087927103
1.65,1.65,1,1,1,0,-0.823323440157361,-0.00929995439946651
1.66,1.66,1,1,1,0,-0.82755909528601,-0.0169193372130394
1.671,1.671,1,1,1,0,-0.83372519587435,-0.0192695297300816
1.681,1.681,1,1,1,0,-0.83874092680242,-0.0128063838928938
1.691,1.691,1,1,1,0,-0.843432557469989,-0.0165677629411221
1.701,1.701,1,1,1,0,-0.848706823548389,-0.0127844978123903
1.711,1.711,1,1,1,0,-0.85343496206139,-0.0200767535716295
1.721,1.721,1,1,1,0,-0.858829182489079,-0.0188599806278944
1.731,1.731,1,1,1,0,-0.86306707279194,-0.0140629708766937
1.741,1.741,1,1,1,0,-0.86874441528628,-0.0193160958588123
1.751,1.751,1,1,1,0,-0.873383891888939,-0.019310275092721
1.761,1.761,1,1,1,0,-0.87893978991785,-0.014263903722167
1.771,1.771,1,1,1,0,-0.88344143077753,-0.0181470531970263
1.781,1.781,1,1,1,0,-0.8894272273129,-0.0196918845176697
1.791,1.791,1,1,1,0,-0.893264276374029,-0.0172674190253019
1.802,1.802,1,1,1,0,-0.898929697939249,-0.0127770472317934
1.812,1.812,1,1,1,0,-0.904498261955349,-0.0213128514587879
1.822,1.822,1,1,1,0,-0.909470034457279,-0.0114946160465479
1.832,1.832,1,1,1,0,-0.91420934884134,-0.0195279717445374
1.842,1.842,1,1,1,0,-0.919050736181,-0.0166778918355703
1.852,1.852,1,1,1,0,-0.924186421458359,-0.0122131314128637
1.862,1.862,1,1,1,0,-0.92923567999958,-0.0144261866807938
1.872,1.872,1,1,1,0,-0.933942956886619,-0.0190054997801781
1.882,1.882,1,1,1,0,-0.939088327918889,-0.0172336585819721
1.892,1.892,1,1,1,0,-0.944205386744499,-0.0223300885409117
1.902,1.902,1,1,1,0,-0.94953776735237,-0.0136261805891991
1.912,1.912,1,1,1,0,-0.954262925633089,-0.0200092326849699
1.923,1.923,1,1,1,0,-0.959178073721689,-0.0160541385412216
1.933,1.933,1,1,1,0,-0.964739932215159,-0.0222763046622276
1.943,1.943,1,1,1,0,-0.96916930244205,-0.0137104652822018
1.953,1.953,1,1,1,0,-0.974592580134471,-0.00779004767537117
1.963,1.963,1,1,1,0,-0.979832573541649,-0.017831102013588
1.973,1.973,1,1,1,0,-0.9844772655508,-0.0133481808006763
1.983,1.983,1,1,1,0,-0.990074141773559,-0.0191451981663704
1.993,1.993,1,1,1,0,-0.99433140358625,-0.0166278332471848
2.003,2.003,1,1,1,0,-0.99980683534358,-0.0170823186635971
2.014,2.014,1,1,1,0,-1.00503863311199,-0.0132482964545488
2.025,2.025,1,1,1,0,-1.01084487065246,-0.0176404137164354
2.035,2.035,1,1,1,0,-1.01580770245755,-0.0127020757645369
2.046,2.046,1,1,1,0,-1.02142395019014,-0.0187791883945465
2.057,2.057,1,1,1,0,-1.02677048690134,-0.0168250408023596
2.067,2.067,1,1,1,0,-1.03177951230678,-0.024010892957449
2.078,2.078,1,1,1,0,-1.03707016966272,-0.0195873435586691
2.088,2.088,1,1,1,0,-1.04232357411516,-0.0210434664040804
2.099,2.099,1,1,1,0,-1.04742871201165,-0.0182001385837793
2.11,2.11,1,1,1,0,-1.05302707835055,-0.0156587921082973
2.12,2.12,1,1,1,0,-1.05789975812916,-0.0163803342729807
2.131,2.131,1,1,1,0,-1.06404350697539,-0.01710862852633
2.142,2.142,1,1,1,0,-1.06962324686255,-0.00876258127391338
2.152,2.152,1,1,1,0,-1.07447357489905,-0.0226299744099379
2.163,2.163,1,1,1,0,-1.07963235697658,-0.0111996196210384
2.174,2.174,1,1,1,0,-1.08483211724797,-0.0167444813996553
2.184,2.184,1,1,1,0,-1.09054596758775,-0.0147591345012188
2.195,2.195,1,1,1,0,-1.09530241830741,-0.0170306302607059
2.205,2.205,1,1,1,0,-1.10090301982053,-0.0112785492092371
2.216,2.216,1,1,1,0,-1.10644550680418,-0.0192560255527496
2.227,2.227,1,1,1,0,-1.11186431414818,-0.0183619558811188
2.237,2.237,1,1,1,0,-1.11671985759117,-0.0191188883036375
2.248,2.248,1,1,1,0,-1.12215431115465,-0.0144033692777157
2.259,2.259,1,1,1,0,-1.12814457803844,-0.0206760596483946
2.269,2.269,1,1,1,0,-1.13275052702794,-0.0151763670146465
2.28,2.28,1,1,1,0,-1.13844426079983,-0.0159002374857664
2.291,2.291,1,1,1,0,-1.14412607364258,-0.0139512121677399
2.301,2.301,1,1,1,0,-1.14859791217946,-0.0174918677657843
2.312,2.312,1,1,1,0,-1.15424396223486,-0.0184138771146536
2.322,2.322,1,1,1,0,-1.15960540010746,-0.0124340876936913
2.333,2.333,1,1,1,0,-1.16449372610554,-0.0225342810153961
2.344,2.344,1,1,1,0,-1.17025377004566,-0.0209764111787081
2.354,2.354,1,1,1,0,-1.17478819346044,-0.0224157702177763
2.365,2.365,1,1,1,0,-1.18132309779349,-0.0182318035513163
2.376,2.376,1,1,1,0,-1.18582175842089,-0.0128110405057669
2.386,2.386,1,1,1,0,-1.19195284127993,-0.023391330614686
2.397,2.397,1,1,1,0,-1.1975571680834,-0.0146392267197371
2.408,2.408,1,1,1,0,-1.2023575772292,-0.0198623165488243
2.418,2.418,1,1,1,0,-1.20792167089688,-0.01684227026999
2.429,2.429,1,1,1,0,-1.21292250066355,-0.0187954865396023
2.44,2.44,1,1,1,0,-1.21847094811176,-0.0139174517244101
2.45,2.45,1,1,1,0,-1.22317002936002,-0.0140848569571972
2.461,2.461,1,1,1,0,-1.22846217683211,-0.0182269141077995
2.471,2.471,1,1,1,0,-1.23412238299084,-0.0155828893184662
2.482,2.482,1,1,1,0,-1.23945550865678,-0.0128066167235374
2.493,2.493,1,1,1,0,-1.2447342450836,-0.0217105261981487
2.503,2.503,1,1,1,0,-1.24946089348046,-0.0112187117338181
2.514,2.514,1,1,1,0,-1.25521870224637,-0.0194753520190716
2.525,2.525,1,1,1,0,-1.26102792001913,-0.0179049093276262
2.535,2.535,1,1,1,0,-1.26566292627336,-0.0148660037666559
2.546,2.546,1,1,1,0,-1.27105640164298,-0.0154406297951937
2.557,2.557,1,1,1,0,-1.27645211218681,-0.0149135012179613
2.567,2.567,1,1,1,0,-1.28139482742401,-0.0181158538907766
2.578,2.578,1,1,1,0,-1.28784181490479,-0.0206087715923786
2.588,2.588,1,1,1,0,-1.29267649672182,-0.0149302650243044
2.599,2.599,1,1,1,0,-1.29735471634412,-0.0207559205591679
2.61,2.61,1,1,1,0,-1.30363332070105,-0.0159412156790495
2.62,2.62,1,1,1,0,-1.30861403389982,-0.017309095710516
2.631,2.631,1,1,1,0,-1.31347628286545,-0.0136417802423239
2.642,2.642,1,1,1,0,-1.31974594652553,-0.020303763449192
2.652,2.652,1,1,1,0,-1.32425280279171,-0.00841845758259296
2.663,2.663,1,1,1,0,-1.3295173831152,-0.0200504437088966
2.674,2.674,1,1,1,0,-1.33542196832093,-0.0203787349164486
2.684,2.684,1,1,1,0,-1.34037809460339,-0.0176569446921349
2.695,2.695,1,1,1,0,-1.3458341548509,-0.0156897585839033
2.705,2.705,1,1,1,0,-1.35123880609157,-0.0140126794576645
2.716,2.716,1,1,1,0,-1.35675149075241,-0.0182825606316328
2.727,2.727,1,1,1,0,-1.36152805803997,-0.0153160654008389
2.737,2.737,1,1,1,0,-1.36583747391757,-0.0186876859515905
2.748,2.748,1,1,1,0,-1.37281792297655,-0.0174508895725012
2.759,2.759,1,1,1,0,-1.37749837777306,-0.0140254851430655
2.769,2.769,1,1,1,0,-1.38254689125622,-0.0175200402736664
2.78,2.78,1,1,1,0,-1.38886796392314,-0.0148385297507048
2.791,2.791,1,1,1,0,-1.39400662943278,-0.0232306774705648
2.801,2.801,1,1,1,0,-1.39916615656839,-0.0143174547702074
2.812,2.812,1,1,1,0,-1.40463115751274,-0.0133253633975983
2.823,2.823,1,1,1,0,-1.4101110596185,-0.0186702236533165
2.833,2.833,1,1,1,0,-1.41533764198041,-0.0131928827613592
2.844,2.844,1,1,1,0,-1.4204375644704,-0.0203861854970455
2.854,2.854,1,1,1,0,-1.42573343723284,-0.0191789586097002
2.865,2.865,1,1,1,0,-1.43080951786459,-0.0187195837497711
2.876,2.876,1,1,1,0,-1.43632816298999,-0.0203053932636976
2.886,2.886,1,1,1,0,-1.44097509017335,-0.0111076515167952
2.897,2.897,1,1,1,0,-1.44697802304433,-0.0138559844344854
2.908,2.908,1,1,1,0,-1.45308675416127,-0.0191591680049896
2.918,2.918,1,1,1,0,-1.4570884610559,-0.0271536409854889
2.929,2.929,1,1,1,0,-1.46339463256143,-0.00988738611340523
2.94,2.94,1,1,1,0,-1.4682106879267,-0.0120485201478004
2.95,2.95,1,1,1,0,-1.47312434589917,-0.0142413191497326
2.961,2.961,1,1,1,0,-1.47901775523384,-0.0147041864693165
2.971,2.971,1,1,1,0,-1.48348735859651,-0.0123253557831049
2.982,2.982,1,1,1,0,-1.48947911559644,-0.0222902745008469
2.993,2.993,1,1,1,0,-1.49476753777817,-0.0106061343103647
3.003,3.003,1,1,1,0,-1.50033684685234,-0.0157430768013
3.014,3.014,1,1,1,0,-1.50533693156094,-0.0201177317649126
3.025,3.025,1,1,1,0,-1.51072295634986,-0.0201964285224676
3.035,3.035,1,1,1,0,-1.51611196137106,-0.0131709966808558
3.046,3.046,1,1,1,0,-1.52138324721719,-0.0217256601899862
3.057,3.057,1,1,1,0,-1.52707474581486,-0.0208045821636915
3.067,3.067,1,1,1,0,-1.53215008138854,-0.0169717241078615
3.078,3.078,1,1,1,0,-1.5375822997778,-0.0182932708412409
3.088,3.088,1,1,1,0,-1.54225604905169,-0.0191160943359137
3.099,3.099,1,1,1,0,-1.54787751219077,-0.0180709175765514
3.11,3.11,1,1,1,0,-1.55371280699597,-0.00965618528425694
3.12,3.12,1,1,1,0,-1.55843125975406,-0.0273366458714008
3.131,3.131,1,1,1,0,-1.56409593626121,-0.011504627764225
3.142,3.142,1,1,1,0,-1.56989248804676,-0.0158986076712608
3.152,3.152,1,1,1,0,-1.57482551752905,-0.0265319831669331
3.163,3.163,1,1,1,0,-1.57953651970644,-0.0171568244695663
3.174,3.174,1,1,1,0,-1.58510210349026,-0.0202471856027842
3.184,3.184,1,1,1,0,-1.59080775819126,-0.022881431505084
3.195,3.195,1,1,1,0,-1.59628542512281,-0.0139102339744568
3.206,3.206,1,1,1,0,-1.60143601156157,-0.0224316027015448
3.216,3.216,1,1,1,0,-1.6063504145921,-0.0146268866956234
3.227,3.227,1,1,1,0,-1.61185862890453,-0.0175174791365862
3.237,3.237,1,1,1,0,-1.61728041648081,-0.0134832225739956
3.248,3.248,1,1,1,0,-1.62199514394855,-0.0144259538501501
3.259,3.259,1,1,1,0,-1.62804203524567,-0.0156979076564312
3.269,3.269,1,1,1,0,-1.6324877967501,-0.0236988998949528
3.28,3.28,1,1,1,0,-1.63819866685759,-0.0208222772926092
3.291,3.291,1,1,1,0,-1.64394306457824,-0.0231475569307804
3.301,3.301,1,1,1,0,-1.64894314928684,-0.0129076652228832
3.312,3.312,1,1,1,0,-1.6547546022338,-0.0201421789824963
3.323,3.323,1,1,1,0,-1.65986570059484,-0.0134389847517014
3.333,3.333,1,1,1,0,-1.66449102109417,-0.0197696499526501
3.344,3.344,1,1,1,0,-1.67043881966796,-0.013918150216341
3.354,3.354,1,1,1,0,-1.67491736372747,-0.0173305161297321
3.365,3.365,1,1,1,0,-1.68099852769582,-0.0172855798155069
3.376,3.376,1,1,1,0,-1.68635326004579,-0.0159197952598333
3.386,3.386,1,1,1,0,-1.69121699912756,-0.0158748589456081
3.397,3.397,1,1,1,0,-1.69719534508223,-0.0182886142283678
3.408,3.408,1,1,1,0,-1.7023854195987,-0.0166036188602448
3.418,3.418,1,1,1,0,-1.70786904699481,-0.0155596062541008
3.429,3.429,1,1,1,0,-1.71363207116721,-0.0127092935144901
3.44,3.44,1,1,1,0,-1.71771200915921,-0.0211340375244617
3.45,3.45,1,1,1,0,-1.72342362432477,-0.0186290126293898
3.461,3.461,1,1,1,0,-1.72864201104792,-0.0173782464116812
3.471,3.471,1,1,1,0,-1.73405485792736,-0.0207135453820229
3.482,3.482,1,1,1,0,-1.73914732983665,-0.0145405065268278
3.493,3.493,1,1,1,0,-1.74532907664446,-0.0131533015519381
3.503,3.503,1,1,1,0,-1.74958931868943,-0.0165663659572601
3.514,3.514,1,1,1,0,-1.75526368095149,-0.0143353827297688
3.525,3.525,1,1,1,0,-1.76102745018196,-0.0125928781926632
3.535,3.535,1,1,1,0,-1.76584127037303,-0.013536773622036
3.546,3.546,1,1,1,0,-1.77179353929524,-0.0114983413368464
3.557,3.557,1,1,1,0,-1.77678840859735,-0.0158208422362804
3.567,3.567,1,1,1,0,-1.78158881774315,-0.0263804104179144
3.578,3.578,1,1,1,0,-1.78811999678585,-0.0163568183779716
3.589,3.589,1,1,1,0,-1.79310518033304,-0.0210560392588377
3.599,3.599,1,1,1,0,-1.79830419554636,-0.0177363399416208
3.61,3.61,1,1,1,0,-1.80337208053934,-0.0225892290472984
3.62,3.62,1,1,1,0,-1.8085152163974,-0.0221868976950645
3.631,3.631,1,1,1,0,-1.8141910687756,-0.0236979685723782
3.642,3.642,1,1,1,0,-1.81940498515032,-0.0141959171742201
3.652,3.652,1,1,1,0,-1.82501080206993,-0.0187929254025221
3.663,3.663,1,1,1,0,-1.83029400884517,-0.0139109324663877
3.674,3.674,1,1,1,0,-1.83528813308921,-0.014828285202384
3.684,3.684,1,1,1,0,-1.84065106107796,-0.0168080441653728
3.695,3.695,1,1,1,0,-1.84598716697618,-0.00814814120531082
3.706,3.706,1,1,1,0,-1.85144322722369,-0.0179505441337824
3.716,3.716,1,1,1,0,-1.85666533923718,-0.0186359975486994
3.727,3.727,1,1,1,0,-1.86207446082628,-0.0205091200768948
3.737,3.737,1,1,1,0,-1.86675417056472,-0.0193244777619839
3.748,3.748,1,1,1,0,-1.87203961251418,-0.0212488230317831
3.759,3.759,1,1,1,0,-1.87817144043129,-0.0208779238164425
3.769,3.769,1,1,1,0,-1.88316705479147,-0.0199475325644016
3.78,3.78,1,1,1,0,-1.88856202027723,-0.0157949980348349
3.791,3.791,1,1,1,0,-1.89424457817806,-0.0185156241059303
3.801,3.801,1,1,1,0,-1.89918729341526,-0.0145703088492155
3.812,3.812,1,1,1,0,-1.90400930924509,-0.0189386773854494
3.823,3.823,1,1,1,0,-1.91070514612129,-0.0109693501144648
3.833,3.833,1,1,1,0,-1.91532227098184,-0.0134678557515144
3.844,3.844,1,1,1,0,-1.92096087045654,-0.0120706390589476
3.854,3.854,1,1,1,0,-1.92547890259376,-0.017271377146244
3.865,3.865,1,1,1,0,-1.93068387827164,-0.012590317055583
3.876,3.876,1,1,1,0,-1.93619581787441,-0.017109327018261
3.886,3.886,1,1,1,0,-1.94192829466594,-0.0158601906150579
3.897,3.897,1,1,1,0,-1.94723012789294,-0.0137893948704004
3.908,3.908,1,1,1,0,-1.95232110968609,-0.0240115914493799
3.918,3.918,1,1,1,0,-1.95742475746644,-0.0190816354006529
3.929,3.929,1,1,1,0,-1.96324738628445,-0.0169037375599146
3.94,3.94,1,1,1,0,-1.9682660974448,-0.0180697534233332
3.95,3.95,1,1,1,0,-1.97398963353948,-0.0137533061206341
3.961,3.961,1,1,1,0,-1.97877439646582,-0.0206357799470425
3.972,3.972,1,1,1,0,-1.98439287937261,-0.0171863939613104
3.982,3.982,1,1,1,0,-1.98981019660048,-0.0100235920399427
3.993,3.993,1,1,1,0,-1.99493098071644,-0.0184930395334959
4.003,4.003,1,1,1,0,-1.99952947912524,-0.0182567164301872
4.014,4.014,1,1,1,0,-2.00538116520798,-0.0212450977414846
4.025,4.025,1,1,1,0,-2.01127159431038,-0.0170280691236258
4.036,4.036,1,1,1,0,-2.01596397003601,-0.0150727573782206
4.047,4.047,1,1,1,0,-2.02180448024771,-0.0195661559700966
4.057,4.057,1,1,1,0,-2.0275652692459,-0.0185589306056499
4.068,4.068,1,1,1,0,-2.03264209493572,-0.0175037421286106
4.079,4.079,1,1,1,0,-2.03758630028906,-0.0152159482240677
4.089,4.089,1,1,1,0,-2.04307588814973,-0.0175442546606064
4.1,4.1,1,1,1,0,-2.04838219172515,-0.0137984752655029
4.11,4.11,1,1,1,0,-2.0531215061092,-0.0136229209601879
