TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.39,1.39,1,1,1,0,-0.69297329561509,-0.124297337606549
1.4,1.4,1,1,1,0,-0.6979331471879,-0.126838451251388
1.411,1.411,1,1,1,0,-0.70364327223732,-0.124387443065643
1.421,1.421,1,1,1,0,-0.708656022933111,-0.126374419778585
1.431,1.431,1,1,1,0,-0.71357340619593,-0.12529268860817
1.441,1.441,1,1,1,0,-0.718113045017191,-0.123813049867749
1.451,1.451,1,1,1,0,-0.723508755561021,-0.128146028146148
1.461,1.461,1,1,1,0,-0.7285565239861,-0.120358075946569
1.471,1.471,1,1,1,0,-0.73333532644787,-0.121009768918157
1.481,1.481,1,1,1,0,-0.73824972947841,-0.123313628137112
1.491,1.491,1,1,1,0,-0.743082921179299,-0.121656805276871
1.501,1.501,1,1,1,0,-0.74875281309293,-0.123004894703627
1.511,1.511,1,1,1,0,-0.75396672946766,-0.127321807667613
1.521,1.521,1,1,1,0,-0.758224736338411,-0.124642159789801
1.531,1.531,1,1,1,0,-0.76330379720244,-0.117346411570907
1.542,1.542,1,1,1,0,-0.768934946096429,-0.127582345157862
1.552,1.552,1,1,1,0,-0.77386648546257,-0.120651675388217
1.562,1.562,1,1,1,0,-0.77915118235396,-0.1260822173208
1.572,1.572,1,1,1,0,-0.784019391784151,-0.123259844258428
1.582,1.582,1,1,1,0,-0.78905672939625,-0.122662167996168
1.592,1.592,1,1,1,0,-0.79457611957972,-0.123199541121721
1.602,1.602,1,1,1,0,-0.79876185581767,-0.12610899284482
1.612,1.612,1,1,1,0,-0.803877424527141,-0.116390874609351
1.622,1.622,1,1,1,0,-0.80944822371745,-0.125309685245156
1.632,1.632,1,1,1,0,-0.814189773275711,-0.123457983136177
1.642,1.642,1,1,1,0,-0.81942827656675,-0.122600933536887
1.652,1.652,1,1,1,0,-0.823772710173641,-0.125849386677146
1.662,1.662,1,1,1,0,-0.828991841954851,-0.120211858302355
1.673,1.673,1,1,1,0,-0.834506016731829,-0.126916915178299
1.683,1.683,1,1,1,0,-0.83885715586135,-0.124707352370024
1.693,1.693,1,1,1,0,-0.844909262564959,-0.117333373054862
1.703,1.703,1,1,1,0,-0.849373650521141,-0.122527359053493
1.713,1.713,1,1,1,0,-0.855303567701251,-0.118525000289083
1.723,1.723,1,1,1,0,-0.859747094031469,-0.122088706120849
1.733,1.733,1,1,1,0,-0.86455122846762,-0.119796255603433
1.743,1.743,1,1,1,0,-0.86983220006865,-0.12344284914434
1.753,1.753,1,1,1,0,-0.87518618736056,-0.124619575217366
1.763,1.763,1,1,1,0,-0.879225147158699,-0.129132764413953
1.773,1.773,1,1,1,0,-0.884636503922,-0.11479901149869
1.783,1.783,1,1,1,0,-0.889677566824449,-0.120841898024082
1.794,1.794,1,1,1,0,-0.89553521337176,-0.116399955004454
1.804,1.804,1,1,1,0,-0.900127751316001,-0.120837008580565
1.814,1.814,1,1,1,0,-0.90508685783074,-0.120805343613029
1.824,1.824,1,1,1,0,-0.91043190442581,-0.120553420856595
1.834,1.834,1,1,1,0,-0.91570244521386,-0.118435826152563
1.844,1.844,1,1,1,0,-0.91993139481988,-0.121974851936102
1.854,1.854,1,1,1,0,-0.925355417570371,-0.121406279504299
1.864,1.864,1,1,1,0,-0.93039648047283,-0.126750441268086
1.874,1.874,1,1,1,0,-0.93548671720791,-0.125596998259425
1.884,1.884,1,1,1,0,-0.94042794232897,-0.124651938676834
1.894,1.894,1,1,1,0,-0.94520599973267,-0.119755510240793
1.904,1.904,1,1,1,0,-0.95065088410913,-0.128105981275439
1.914,1.914,1,1,1,0,-0.955402119422301,-0.124529236927629
1.925,1.925,1,1,1,0,-0.96077324304982,-0.124470330774784
1.935,1.935,1,1,1,0,-0.96547902982072,-0.118179712444544
1.945,1.945,1,1,1,0,-0.97041950988371,-0.120779033750296
1.955,1.955,1,1,1,0,-0.97591803844122,-0.123610720038414
1.965,1.965,1,1,1,0,-0.98030270518389,-0.127879669889808
1.975,1.975,1,1,1,0,-0.98575727531526,-0.126136001199484
1.985,1.985,1,1,1,0,-0.99117757277541,-0.118670985102654
1.995,1.995,1,1,1,0,-0.9954147180202,-0.12957165017724
2.006,2.006,1,1,1,0,-1.00120828957348,-0.12187659740448
2.017,2.017,1,1,1,0,-1.00680740097045,-0.126682920381427
2.027,2.027,1,1,1,0,-1.01210625396517,-0.117928022518754
2.038,2.038,1,1,1,0,-1.01712496512552,-0.12451340444386
2.049,2.049,1,1,1,0,-1.02280305267793,-0.119509175419807
2.059,2.059,1,1,1,0,-1.02818684229264,-0.124144600704312
2.07,2.07,1,1,1,0,-1.03386269467084,-0.114503782242537
2.08,2.08,1,1,1,0,-1.03833378814965,-0.123139703646302
2.091,2.091,1,1,1,0,-1.04331897169684,-0.121228862553835
2.102,2.102,1,1,1,0,-1.04935394206484,-0.116944313049316
2.112,2.112,1,1,1,0,-1.05420799539169,-0.123011413961649
2.123,2.123,1,1,1,0,-1.05969832831043,-0.119970645755529
2.134,2.134,1,1,1,0,-1.06495918334357,-0.12876745313406
2.144,2.144,1,1,1,0,-1.0703250915646,-0.126977451145649
2.155,2.155,1,1,1,0,-1.07638837413926,-0.129382824525237
2.166,2.166,1,1,1,0,-1.08107478940033,-0.127682229503989
2.176,2.176,1,1,1,0,-1.0862626287426,-0.129443127661943
2.187,2.187,1,1,1,0,-1.09188558199782,-0.122930388897657
2.197,2.197,1,1,1,0,-1.09713004575342,-0.127372797578573
2.208,2.208,1,1,1,0,-1.10210405342956,-0.120307086035609
2.219,2.219,1,1,1,0,-1.10803844095809,-0.121752033010125
2.229,2.229,1,1,1,0,-1.11306534775721,-0.116387847810984
2.24,2.24,1,1,1,0,-1.11828000919001,-0.120839336887002
2.251,2.251,1,1,1,0,-1.12458022023097,-0.122078228741884
2.261,2.261,1,1,1,0,-1.1292800465373,-0.118771567940712
2.272,2.272,1,1,1,0,-1.13437400856274,-0.127611914649606
2.283,2.283,1,1,1,0,-1.13982932375218,-0.125973485410213
2.293,2.293,1,1,1,0,-1.14448891692273,-0.128825195133686
2.304,2.304,1,1,1,0,-1.150409893406,-0.127962324768305
2.315,2.315,1,1,1,0,-1.155626790013,-0.12515950948
2.325,2.325,1,1,1,0,-1.16115586595138,-0.128635670989752
2.336,2.336,1,1,1,0,-1.16629304134488,-0.117655145004392
2.346,2.346,1,1,1,0,-1.17140413970593,-0.120545737445354
2.357,2.357,1,1,1,0,-1.17657037236416,-0.125285005196929
2.373,2.373,1,1,1,0,-1.18442849982975,-0.117452349513769
2.384,2.384,1,1,1,0,-1.19020269987321,-0.117534538730979
2.394,2.394,1,1,1,0,-1.19547100548705,-0.118626747280359
2.405,2.405,1,1,1,0,-1.20103807938701,-0.124694779515266
2.416,2.416,1,1,1,0,-1.20639802714348,-0.120242824777961
2.426,2.426,1,1,1,0,-1.21111051943701,-0.124886864796281
2.437,2.437,1,1,1,0,-1.21777133858391,-0.121429096907377
2.447,2.447,1,1,1,0,-1.22165905159381,-0.123809324577451
2.458,2.458,1,1,1,0,-1.22788699200197,-0.126269878819585
2.469,2.469,1,1,1,0,-1.23361276327086,-0.120957847684622
2.479,2.479,1,1,1,0,-1.23785661403829,-0.126999570056796
2.49,2.49,1,1,1,0,-1.24327244115001,-0.125628663226962
2.501,2.501,1,1,1,0,-1.24879108627541,-0.123175326734781
2.511,2.511,1,1,1,0,-1.25426502791661,-0.120214885100722
2.522,2.522,1,1,1,0,-1.2595519599822,-0.120715238153934
2.533,2.533,1,1,1,0,-1.26473681909219,-0.121710123494267
2.543,2.543,1,1,1,0,-1.26995222558305,-0.118521507829428
2.554,2.554,1,1,1,0,-1.27584414480159,-0.118880299851298
2.565,2.565,1,1,1,0,-1.28098951583386,-0.120437704026699
2.575,2.575,1,1,1,0,-1.28598289501982,-0.125512247905135
2.586,2.586,1,1,1,0,-1.29135401864734,-0.122336437925696
2.596,2.596,1,1,1,0,-1.29693003324414,-0.127784907817841
2.607,2.607,1,1,1,0,-1.30164252553767,-0.120992306619883
2.618,2.618,1,1,1,0,-1.30715073985009,-0.126104336231947
2.628,2.628,1,1,1,0,-1.31187738824696,-0.125815626233816
2.639,2.639,1,1,1,0,-1.31838174519913,-0.125596765428782
2.65,2.65,1,1,1,0,-1.32314937178985,-0.120959943160415
2.66,2.66,1,1,1,0,-1.32831858468036,-0.118583673611283
2.671,2.671,1,1,1,0,-1.33424403151206,-0.117591116577387
2.682,2.682,1,1,1,0,-1.33952127782274,-0.122308963909745
2.692,2.692,1,1,1,0,-1.34438129161415,-0.118259573355317
2.703,2.703,1,1,1,0,-1.34969951611869,-0.133367953822017
2.713,2.713,1,1,1,0,-1.35567488184108,-0.119030475616455
2.724,2.724,1,1,1,0,-1.36038588401847,-0.124178128316998
2.735,2.735,1,1,1,0,-1.36543365244355,-0.119446776807308
2.745,2.745,1,1,1,0,-1.37126894724876,-0.12269476428628
2.756,2.756,1,1,1,0,-1.37600751657474,-0.119304982945323
2.767,2.767,1,1,1,0,-1.38184355643802,-0.129708088934422
2.777,2.777,1,1,1,0,-1.38720722948483,-0.109498621895909
2.788,2.788,1,1,1,0,-1.39281006617216,-0.128602143377066
2.799,2.799,1,1,1,0,-1.39763357211813,-0.126306898891926
2.809,2.809,1,1,1,0,-1.40336455879352,-0.12110685929656
2.82,2.82,1,1,1,0,-1.40818433944915,-0.121592311188579
2.83,2.83,1,1,1,0,-1.41371639561982,-0.127046601846814
2.841,2.841,1,1,1,0,-1.4185346861593,-0.115553382784128
2.852,2.852,1,1,1,0,-1.42456891146923,-0.119023257866502
2.862,2.862,1,1,1,0,-1.42947213862871,-0.123097095638514
2.873,2.873,1,1,1,0,-1.43555851800355,-0.115152448415756
2.884,2.884,1,1,1,0,-1.44006537426972,-0.125873601064086
2.894,2.894,1,1,1,0,-1.44511761304323,-0.121607910841703
2.905,2.905,1,1,1,0,-1.45074578170494,-0.128559768199921
2.916,2.916,1,1,1,0,-1.45677628172451,-0.115056522190571
2.926,2.926,1,1,1,0,-1.46122949380964,-0.125961843878031
2.937,2.937,1,1,1,0,-1.46738814381728,-0.123449834063649
2.948,2.948,1,1,1,0,-1.47263782297937,-0.124405371025205
2.958,2.958,1,1,1,0,-1.47753806990657,-0.125160207971931
2.969,2.969,1,1,1,0,-1.48286598016602,-0.123446574434638
2.979,2.979,1,1,1,0,-1.48753078874306,-0.123209320008755
2.99,2.99,1,1,1,0,-1.49307476584285,-0.122542260214686
3.001,3.001,1,1,1,0,-1.49901660395208,-0.123016536235809
3.011,3.011,1,1,1,0,-1.50397347529261,-0.126642640680075
3.022,3.022,1,1,1,0,-1.51005463926095,-0.121354358270764
3.033,3.033,1,1,1,0,-1.51509644722148,-0.123722944408655
3.043,3.043,1,1,1,0,-1.52004959327166,-0.123122008517385
3.054,3.054,1,1,1,0,-1.52559580554565,-0.127831473946571
3.065,3.065,1,1,1,0,-1.5307568227974,-0.123514560982585
3.075,3.075,1,1,1,0,-1.53671952253259,-0.119082862511277
3.086,3.086,1,1,1,0,-1.54132547152209,-0.12789573520422
3.096,3.096,1,1,1,0,-1.5461757995586,-0.123031670227647
3.107,3.107,1,1,1,0,-1.55204462197696,-0.12630969285965
3.118,3.118,1,1,1,0,-1.55799763595724,-0.119045842438936
3.128,3.128,1,1,1,0,-1.56239347857097,-0.124573241919279
3.139,3.139,1,1,1,0,-1.5678540091669,-0.120994402095675
3.15,3.15,1,1,1,0,-1.57381372866982,-0.127940438687801
3.16,3.16,1,1,1,0,-1.57812686983776,-0.118566676974297
3.171,3.171,1,1,1,0,-1.58356132340124,-0.131901819258928
3.182,3.182,1,1,1,0,-1.58957245191099,-0.114644644781947
3.192,3.192,1,1,1,0,-1.59477072206624,-0.12206775136292
3.203,3.203,1,1,1,0,-1.59912633154418,-0.126703409478068
3.213,3.213,1,1,1,0,-1.60430224995733,-0.124299433082342
3.224,3.224,1,1,1,0,-1.61111878624089,-0.121977878734469
3.235,3.235,1,1,1,0,-1.61610471484615,-0.127314357087016
3.245,3.245,1,1,1,0,-1.62081720713968,-0.117850257083774
3.256,3.256,1,1,1,0,-1.62690507663066,-0.124644953757524
3.267,3.267,1,1,1,0,-1.63202586074661,-0.118709169328213
3.277,3.277,1,1,1,0,-1.63673015740137,-0.123221660032868
3.288,3.288,1,1,1,0,-1.64297448908707,-0.123401638120413
3.299,3.299,1,1,1,0,-1.64834114236617,-0.118950149044394
3.309,3.309,1,1,1,0,-1.65349917938563,-0.122052617371082
3.32,3.32,1,1,1,0,-1.65814685162706,-0.118600437417626
3.331,3.331,1,1,1,0,-1.66371616070123,-0.121172750368714
3.341,3.341,1,1,1,0,-1.66901426863788,-0.125894090160728
3.352,3.352,1,1,1,0,-1.67419987280594,-0.123234232887626
3.362,3.362,1,1,1,0,-1.67983623710642,-0.123650534078479
3.373,3.373,1,1,1,0,-1.68484004710537,-0.121248187497258
3.384,3.384,1,1,1,0,-1.6906172273811,-0.129749998450279
3.394,3.394,1,1,1,0,-1.6953006624099,-0.122960656881332
3.405,3.405,1,1,1,0,-1.70104729530475,-0.122647965326905
3.416,3.416,1,1,1,0,-1.7063379526607,-0.126300379633904
3.426,3.426,1,1,1,0,-1.71082320224284,-0.11938763782382
3.437,3.437,1,1,1,0,-1.71711670776117,-0.125854974612594
3.448,3.448,1,1,1,0,-1.72219278839292,-0.123289413750172
3.458,3.458,1,1,1,0,-1.72745587860027,-0.126790488138795
3.469,3.469,1,1,1,0,-1.73356311960107,-0.124931568279862
3.479,3.479,1,1,1,0,-1.73823984910723,-0.127430539578199
3.49,3.49,1,1,1,0,-1.74380841312334,-0.115884700790048
3.501,3.501,1,1,1,0,-1.74876155917351,-0.125759979709983
3.511,3.511,1,1,1,0,-1.75457822752697,-0.12119160965085
3.522,3.522,1,1,1,0,-1.75946431835083,-0.121852848678827
3.533,3.533,1,1,1,0,-1.76457690682802,-0.129099935293198
3.543,3.543,1,1,1,0,-1.76986309383554,-0.120273325592279
3.554,3.554,1,1,1,0,-1.77543165785164,-0.127763953059912
3.565,3.565,1,1,1,0,-1.78124162068246,-0.120369484648108
3.575,3.575,1,1,1,0,-1.78605693098967,-0.118652824312449
3.586,3.586,1,1,1,0,-1.79179834847804,-0.126771861687303
3.596,3.596,1,1,1,0,-1.79665538203717,-0.116318464279175
3.607,3.607,1,1,1,0,-1.80246683498414,-0.125293154269457
3.618,3.618,1,1,1,0,-1.80751683858343,-0.11852546595037
3.628,3.628,1,1,1,0,-1.81240516458151,-0.125384656712413
3.639,3.639,1,1,1,0,-1.818200971309,-0.116553856059909
3.65,3.65,1,1,1,0,-1.8236272292337,-0.128165585920215
3.66,3.66,1,1,1,0,-1.82887690839579,-0.126338563859463
3.671,3.671,1,1,1,0,-1.83351414982424,-0.12356648221612
3.682,3.682,1,1,1,0,-1.83974358034854,-0.127949751913548
3.692,3.692,1,1,1,0,-1.84436964590593,-0.131381442770362
3.703,3.703,1,1,1,0,-1.84976461139169,-0.128710409626365
3.714,3.714,1,1,1,0,-1.85600968813547,-0.115500995889306
3.724,3.724,1,1,1,0,-1.8609389923274,-0.123343430459499
3.735,3.735,1,1,1,0,-1.86615588893441,-0.121323857456446
3.745,3.745,1,1,1,0,-1.87089147802811,-0.123855425044894
3.756,3.756,1,1,1,0,-1.87679233794348,-0.122763216495514
3.767,3.767,1,1,1,0,-1.8823780382952,-0.113718444481492
3.777,3.777,1,1,1,0,-1.88647064227439,-0.128862680867314
3.788,3.788,1,1,1,0,-1.89289006260657,-0.119328498840332
3.799,3.799,1,1,1,0,-1.89790504847657,-0.129360007122159
3.809,3.809,1,1,1,0,-1.90316739362584,-0.125496881082654
3.82,3.82,1,1,1,0,-1.90833511640022,-0.125229824334383
3.831,3.831,1,1,1,0,-1.91393646297141,-0.123734818771482
3.841,3.841,1,1,1,0,-1.91923010055963,-0.124437035992742
3.852,3.852,1,1,1,0,-1.92504751397115,-0.123341102153063
3.862,3.862,1,1,1,0,-1.92888009268387,-0.123969512060285
3.873,3.873,1,1,1,0,-1.93556624380515,-0.121783232316375
3.884,3.884,1,1,1,0,-1.94020944569816,-0.123263103887439
3.894,3.894,1,1,1,0,-1.9458219681404,-0.118702417239547
3.905,3.905,1,1,1,0,-1.95133018245282,-0.122713157907128
3.916,3.916,1,1,1,0,-1.95655825493087,-0.116491690278053
3.926,3.926,1,1,1,0,-1.96215066080522,-0.126585364341736
3.937,3.937,1,1,1,0,-1.96673798334297,-0.124692916870117
3.948,3.948,1,1,1,0,-1.97306725164866,-0.123190926387906
3.958,3.958,1,1,1,0,-1.97743254688152,-0.128020532429218
3.969,3.969,1,1,1,0,-1.98303463851077,-0.121159479022026
3.979,3.979,1,1,1,0,-1.9876972119136,-0.124305253848433
3.99,3.99,1,1,1,0,-1.99423733165314,-0.127328094094992
4.001,4.001,1,1,1,0,-1.99907797393473,-0.125601422041655
4.012,4.012,1,1,1,0,-2.00487303560419,-0.12109219096601
4.023,4.023,1,1,1,0,-2.00951921772949,-0.125971622765064
4.033,4.033,1,1,1,0,-2.01551842531009,-0.131802167743444
4.044,4.044,1,1,1,0,-2.02057066408359,-0.125706195831299
4.055,4.055,1,1,1,0,-2.02611762141569,-0.124411657452583
4.065,4.065,1,1,1,0,-2.03077721458619,-0.124064506962895
4.076,4.076,1,1,1,0,-2.03721228113789,-0.126187689602375
4.087,4.087,1,1,1,0,-2.04230773327939,-0.127874314785004
4.097,4.097,1,1,1,0,-2.04661118869249,-0.128216343000531
4.108,4.108,1,1,1,0,-2.05385464325019,-0.124940881505609
4.118,4.118,1,1,1,0,-2.05758142371699,-0.121642835438251
4.129,4.129,1,1,1,0,-2.06311049965529,-0.124156009405851
4.14,4.14,1,1,1,0,-2.06852185641859,-0.128399115055799
4.15,4.15,1,1,1,0,-2.07364934605719,-0.129485502839088
4.161,4.161,1,1,1,0,-2.07916277577609,-0.12579164467752
4.172,4.172,1,1,1,0,-2.08447205958379,-0.11914549395442
4.182,4.182,1,1,1,0,-2.08908396903789,-0.129176303744316
4.193,4.193,1,1,1,0,-2.09488275599769,-0.119789270684123
4.204,4.204,1,1,1,0,-2.10129919609759,-0.124929938465357
4.214,4.214,1,1,1,0,-2.10584330526729,-0.124197453260422
4.225,4.225,1,1,1,0,-2.11026298973919,-0.130710657685995
