TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.302,0.302,1,1,1,0,-0.14743879643861,-0.0803146976977587
0.312,0.312,1,1,1,0,-0.15243441079879,-0.0848479103296995
0.322,0.322,1,1,1,0,-0.15823394281663,-0.0849280040711164
0.332,0.332,1,1,1,0,-0.162218513375651,-0.0821987632662058
0.342,0.342,1,1,1,0,-0.168571623539591,-0.0841431319713593
0.36,0.36,1,1,1,0,-0.17690658817006,-0.0860320869833231
0.377,0.377,1,1,1,0,-0.18521026036158,-0.0809256453067064
0.387,0.387,1,1,1,0,-0.19070133833839,-0.0868767965584993
0.397,0.397,1,1,1,0,-0.195457043999981,-0.0851319637149572
0.407,0.407,1,1,1,0,-0.200390073482271,-0.0806276220828295
0.418,0.418,1,1,1,0,-0.20586625029767,-0.0876670237630606
0.428,0.428,1,1,1,0,-0.210927429768021,-0.0811163336038589
0.438,0.438,1,1,1,0,-0.21591112319907,-0.0823009759187698
0.448,0.448,1,1,1,0,-0.221145901199761,-0.0805386807769537
0.458,0.458,1,1,1,0,-0.22578984815084,-0.0846907496452332
0.468,0.468,1,1,1,0,-0.23194179263585,-0.0821584835648537
0.478,0.478,1,1,1,0,-0.235734883270841,-0.0873638782650232
0.489,0.489,1,1,1,0,-0.241936746646551,-0.079562421888113
0.499,0.499,1,1,1,0,-0.247074667098121,-0.0896446872502565
0.509,0.509,1,1,1,0,-0.251470509711841,-0.0824884045869112
0.519,0.519,1,1,1,0,-0.257325921084941,-0.0816865358501673
0.529,0.529,1,1,1,0,-0.26145801314185,-0.0871175434440374
0.539,0.539,1,1,1,0,-0.26697069780269,-0.0818795524537563
0.549,0.549,1,1,1,0,-0.27185604356849,-0.084439292550087
0.559,0.559,1,1,1,0,-0.27703941256233,-0.0823147129267454
0.569,0.569,1,1,1,0,-0.281945619954091,-0.0832045916467905
0.58,0.58,1,1,1,0,-0.28708354040566,-0.0847682822495699
0.59,0.59,1,1,1,0,-0.29261187128598,-0.0848155468702316
0.6,0.6,1,1,1,0,-0.297440592638451,-0.0770615879446268
0.61,0.61,1,1,1,0,-0.30185282652971,-0.0837186817079782
0.62,0.62,1,1,1,0,-0.307043646104261,-0.0830735079944134
0.63,0.63,1,1,1,0,-0.31240657409301,-0.0908521469682455
0.64,0.64,1,1,1,0,-0.31770989743615,-0.0773358624428511
0.65,0.65,1,1,1,0,-0.32242984031038,-0.0898446887731552
0.66,0.66,1,1,1,0,-0.326903914021471,-0.0873485114425421
0.67,0.67,1,1,1,0,-0.33224374521004,-0.0834937673062086
0.68,0.68,1,1,1,0,-0.3369852947683,-0.0849741045385599
0.69,0.69,1,1,1,0,-0.34242198350599,-0.0860076397657394
0.7,0.7,1,1,1,0,-0.34722164759373,-0.0830653589218855
0.711,0.711,1,1,1,0,-0.353091960128231,-0.0843820162117481
0.721,0.721,1,1,1,0,-0.35818219686331,-0.0868609640747309
0.731,0.731,1,1,1,0,-0.36280900747878,-0.0820450950413942
0.741,0.741,1,1,1,0,-0.368022178795431,-0.083946855738759
0.751,0.751,1,1,1,0,-0.37303641960736,-0.0835205428302288
0.761,0.761,1,1,1,0,-0.378318881324531,-0.0790765043348074
0.771,0.771,1,1,1,0,-0.38291961490754,-0.0827822368592024
0.781,0.781,1,1,1,0,-0.387518858374411,-0.0829447526484728
0.791,0.791,1,1,1,0,-0.392691051497201,-0.0837817788124084
0.801,0.801,1,1,1,0,-0.39855763874136,-0.0842795707285404
0.811,0.811,1,1,1,0,-0.402549659881081,-0.0826918985694647
0.821,0.821,1,1,1,0,-0.408023601522271,-0.0760492403060198
0.831,0.831,1,1,1,0,-0.41288585048789,-0.0876549165695906
0.842,0.842,1,1,1,0,-0.41855052699504,-0.0826029572635889
0.852,0.852,1,1,1,0,-0.42370260354994,-0.0838781706988811
0.862,0.862,1,1,1,0,-0.42847023014066,-0.0894821714609861
0.872,0.872,1,1,1,0,-0.433121627672441,-0.0868579372763634
0.882,0.882,1,1,1,0,-0.438328838524531,-0.0844257883727551
0.892,0.892,1,1,1,0,-0.443619495880481,-0.0847834162414074
0.902,0.902,1,1,1,0,-0.449299073549031,-0.0932991970330477
0.912,0.912,1,1,1,0,-0.4538632992866,-0.0864381436258554
0.922,0.922,1,1,1,0,-0.45852140234101,-0.0821065623313189
0.932,0.932,1,1,1,0,-0.464028871595361,-0.0861934386193752
0.942,0.942,1,1,1,0,-0.46872795284363,-0.0838036648929119
0.952,0.952,1,1,1,0,-0.474272675001491,-0.0779787078499794
0.963,0.963,1,1,1,0,-0.47942251638218,-0.0780418049544096
0.973,0.973,1,1,1,0,-0.484181202276051,-0.0849489588290453
0.983,0.983,1,1,1,0,-0.489142543965001,-0.0886162742972374
0.993,0.993,1,1,1,0,-0.49395859933028,-0.0800271518528461
1.003,1.003,1,1,1,0,-0.49946979387498,-0.0830600038170815
1.013,1.013,1,1,1,0,-0.504496700674101,-0.0821794383227825
1.023,1.023,1,1,1,0,-0.509040064785711,-0.0784194562584162
1.034,1.034,1,1,1,0,-0.51489547615881,-0.0836474355310202
1.044,1.044,1,1,1,0,-0.519745804195311,-0.0843144953250885
1.054,1.054,1,1,1,0,-0.524765260413731,-0.0836686231195927
1.064,1.064,1,1,1,0,-0.53004399684056,-0.0839792191982269
1.074,1.074,1,1,1,0,-0.53491518650302,-0.0837633851915598
1.084,1.084,1,1,1,0,-0.54048449557719,-0.078568933531642
1.094,1.094,1,1,1,0,-0.54427833127026,-0.0883487518876791
1.104,1.104,1,1,1,0,-0.55013746793371,-0.0837824773043394
1.114,1.114,1,1,1,0,-0.554911054988991,-0.0864439643919468
1.124,1.124,1,1,1,0,-0.5598358888325,-0.0840115826576948
1.134,1.134,1,1,1,0,-0.565037884278101,-0.0822925940155983
1.144,1.144,1,1,1,0,-0.569835313191631,-0.0908987130969763
1.155,1.155,1,1,1,0,-0.5756788036356,-0.0821778085082769
1.165,1.165,1,1,1,0,-0.58038086511615,-0.0828870106488466
1.175,1.175,1,1,1,0,-0.584907092892151,-0.0844241585582495
1.185,1.185,1,1,1,0,-0.590725996419811,-0.0820141285657883
1.195,1.195,1,1,1,0,-0.59544891952632,-0.080673024058342
1.205,1.205,1,1,1,0,-0.600560762945441,-0.0809356570243835
1.215,1.215,1,1,1,0,-0.605819382804371,-0.0815612729638815
1.225,1.225,1,1,1,0,-0.610351571044931,-0.0853091478347778
1.235,1.235,1,1,1,0,-0.61611832050768,-0.0842378940433264
1.245,1.245,1,1,1,0,-0.620702662813151,-0.0812767539173365
1.255,1.255,1,1,1,0,-0.62500164787776,-0.0874560791999102
1.265,1.265,1,1,1,0,-0.630491980796491,-0.0844704918563366
1.275,1.275,1,1,1,0,-0.635919728837341,-0.0832013320177794
1.286,1.286,1,1,1,0,-0.640989103946461,-0.0818201806396246
1.296,1.296,1,1,1,0,-0.646643349640631,-0.0794557854533196
1.306,1.306,1,1,1,0,-0.65042377428843,-0.0845158938318491
1.316,1.316,1,1,1,0,-0.656688222542031,-0.0813042279332876
1.326,1.326,1,1,1,0,-0.66110269160751,-0.0809966586530209
1.336,1.336,1,1,1,0,-0.665766010068411,-0.0886935740709305
1.346,1.346,1,1,1,0,-0.67132190809732,-0.084269791841507
1.358,1.358,1,1,1,0,-0.676697502073261,-0.0810008496046066
1.368,1.368,1,1,1,0,-0.682219127430941,-0.0833747908473015
1.378,1.378,1,1,1,0,-0.686880210717631,-0.0803964212536812
1.388,1.388,1,1,1,0,-0.692706564825991,-0.0824171584099531
1.398,1.398,1,1,1,0,-0.697009275180961,-0.084389466792345
1.409,1.409,1,1,1,0,-0.702571133674421,-0.0866136979311705
1.419,1.419,1,1,1,0,-0.707701603545291,-0.0808034092187881
1.429,1.429,1,1,1,0,-0.712941596952471,-0.0903289765119553
1.439,1.439,1,1,1,0,-0.71756766250986,-0.0877564307302237
1.449,1.449,1,1,1,0,-0.722215334751291,-0.085094477981329
1.459,1.459,1,1,1,0,-0.72787703102616,-0.0859699212014675
1.469,1.469,1,1,1,0,-0.73268787098494,-0.08551892824471
1.479,1.479,1,1,1,0,-0.737909982998441,-0.0809612683951855
1.489,1.489,1,1,1,0,-0.74315519181211,-0.085184583440423
1.499,1.499,1,1,1,0,-0.747401277753741,-0.084511237218976
1.509,1.509,1,1,1,0,-0.75218231538972,-0.0852192752063274
1.519,1.519,1,1,1,0,-0.75820536482859,-0.0812835060060024
1.529,1.529,1,1,1,0,-0.76285527224423,-0.0848057679831982
1.54,1.54,1,1,1,0,-0.768769543204871,-0.0852220691740513
1.559,1.559,1,1,1,0,-0.778079788849131,-0.0809933990240097
1.569,1.569,1,1,1,0,-0.783432286024891,-0.0852099619805813
1.579,1.579,1,1,1,0,-0.78795478851054,-0.0857654958963394
1.589,1.589,1,1,1,0,-0.792630772958641,-0.0876057893037796
1.599,1.599,1,1,1,0,-0.797609996041271,-0.0832583755254745
1.609,1.609,1,1,1,0,-0.803051900185451,-0.0815510284155607
1.619,1.619,1,1,1,0,-0.8075468355225,-0.0869899522513151
1.629,1.629,1,1,1,0,-0.812854629214061,-0.0784401781857014
1.639,1.639,1,1,1,0,-0.81750677180391,-0.0822285655885935
1.649,1.649,1,1,1,0,-0.82267300446214,-0.0861010048538446
1.659,1.659,1,1,1,0,-0.828111183315971,-0.0811801292002201
1.669,1.669,1,1,1,0,-0.832694780563371,-0.0860013533383608
1.679,1.679,1,1,1,0,-0.837909441996161,-0.0867177732288837
1.689,1.689,1,1,1,0,-0.84279553282003,-0.082456273958087
1.699,1.699,1,1,1,0,-0.8478261649095,-0.0793514773249626
1.709,1.709,1,1,1,0,-0.85298494698704,-0.0827619805932045
1.719,1.719,1,1,1,0,-0.857097667534121,-0.086263520643115
1.729,1.729,1,1,1,0,-0.86329580561947,-0.0835731625556946
1.739,1.739,1,1,1,0,-0.867519539819001,-0.0877408310770988
1.749,1.749,1,1,1,0,-0.87324903637825,-0.0809789635241032
1.759,1.759,1,1,1,0,-0.87813885249246,-0.0814499799162149
1.769,1.769,1,1,1,0,-0.883041334593881,-0.0835207756608725
1.779,1.779,1,1,1,0,-0.888057065521951,-0.0781265553086996
1.789,1.789,1,1,1,0,-0.892728579621621,-0.0885836780071259
1.8,1.8,1,1,1,0,-0.898592931691561,-0.0791242346167564
1.81,1.81,1,1,1,0,-0.90334044171438,-0.0876765698194504
1.82,1.82,1,1,1,0,-0.90819374998316,-0.0768187455832958
1.83,1.83,1,1,1,0,-0.91311336842019,-0.0859166029840708
1.84,1.84,1,1,1,0,-0.918768359172421,-0.0829088967293501
1.85,1.85,1,1,1,0,-0.92333780031649,-0.0825561583042145
1.86,1.86,1,1,1,0,-0.928223146082291,-0.0849354546517134
1.87,1.87,1,1,1,0,-0.93329401130755,-0.0876502599567175
1.88,1.88,1,1,1,0,-0.93889461282066,-0.0865114852786064
1.89,1.89,1,1,1,0,-0.943548990584721,-0.0785470474511385
1.9,1.9,1,1,1,0,-0.94816015498071,-0.0892318785190582
1.91,1.91,1,1,1,0,-0.95345528268508,-0.0851741060614586
1.921,1.921,1,1,1,0,-0.95872954876348,-0.0852954108268023
1.931,1.931,1,1,1,0,-0.963938994789781,-0.0831272918730974
1.941,1.941,1,1,1,0,-0.96830205484842,-0.083637423813343
1.951,1.951,1,1,1,0,-0.97373874358611,-0.0894551631063223
1.961,1.961,1,1,1,0,-0.9794846314229,-0.0840353313833475
1.971,1.971,1,1,1,0,-0.98349602407244,-0.0850805081427097
1.981,1.981,1,1,1,0,-0.98926724388362,-0.0834208913147449
1.991,1.991,1,1,1,0,-0.99423976144362,-0.0790341291576624
2.002,2.002,1,1,1,0,-0.99937097637256,-0.0846993643790483
2.013,2.013,1,1,1,0,-1.00483821249113,-0.0878383871167898
2.023,2.023,1,1,1,0,-1.00984276754814,-0.0889594666659832
2.034,2.034,1,1,1,0,-1.01564304462405,-0.0810560304671526
2.045,2.045,1,1,1,0,-1.02018566367759,-0.0881378073245287
2.055,2.055,1,1,1,0,-1.02605746632823,-0.0777163077145815
2.066,2.066,1,1,1,0,-1.03161336435714,-0.0872286036610603
2.076,2.076,1,1,1,0,-1.03627668281804,-0.07860385812819
2.087,2.087,1,1,1,0,-1.04238690405112,-0.0815880484879017
2.098,2.098,1,1,1,0,-1.0473825184113,-0.0851224176585674
2.108,2.108,1,1,1,0,-1.05177314561854,-0.0859159044921398
2.119,2.119,1,1,1,0,-1.05808676770476,-0.0818588305264711
2.13,2.13,1,1,1,0,-1.0638214796705,-0.0822378788143396
2.14,2.14,1,1,1,0,-1.0686144382356,-0.076967291533947
2.151,2.151,1,1,1,0,-1.07336716366492,-0.0859154388308525
2.162,2.162,1,1,1,0,-1.07997880897919,-0.0862018205225468
2.172,2.172,1,1,1,0,-1.08416678039135,-0.0826569739729166
2.183,2.183,1,1,1,0,-1.09008999204883,-0.0937534496188164
2.193,2.193,1,1,1,0,-1.09545590026986,-0.0815426465123892
2.204,2.204,1,1,1,0,-1.10062809339265,-0.0970335677266121
2.215,2.215,1,1,1,0,-1.10622273444121,-0.0901420135051012
2.225,2.225,1,1,1,0,-1.11073182588159,-0.086906598880887
2.236,2.236,1,1,1,0,-1.11741946711902,-0.0860984437167645
2.247,2.247,1,1,1,0,-1.12233238003341,-0.0847505871206522
2.257,2.257,1,1,1,0,-1.12693087844221,-0.0861352309584618
2.268,2.268,1,1,1,0,-1.13225208317903,-0.0879855360835791
2.279,2.279,1,1,1,0,-1.13764034314216,-0.0830856151878834
2.289,2.289,1,1,1,0,-1.14348383358614,-0.0821379944682121
2.3,2.3,1,1,1,0,-1.14862398921192,-0.0820213463157415
2.311,2.311,1,1,1,0,-1.15381033843805,-0.0857582781463861
2.321,2.321,1,1,1,0,-1.15950928761642,-0.0779654365032911
2.332,2.332,1,1,1,0,-1.16460101446764,-0.0871859956532717
2.342,2.342,1,1,1,0,-1.16987751572025,-0.0807046890258789
2.353,2.353,1,1,1,0,-1.17467643474992,-0.0895133707672358
2.364,2.364,1,1,1,0,-1.18049310310337,-0.0865242909640074
2.374,2.374,1,1,1,0,-1.18570850959423,-0.0868779607117176
2.385,2.385,1,1,1,0,-1.19047464606881,-0.0822320580482483
2.396,2.396,1,1,1,0,-1.1967517603096,-0.0801039859652519
2.406,2.406,1,1,1,0,-1.20111631048438,-0.0884351320564747
2.417,2.417,1,1,1,0,-1.20782481334777,-0.078514451161027
2.428,2.428,1,1,1,0,-1.21236221699482,-0.0846267212182283
2.438,2.438,1,1,1,0,-1.21769981300918,-0.08246093057096
2.449,2.449,1,1,1,0,-1.22358353658894,-0.0834001693874598
2.459,2.459,1,1,1,0,-1.22753830482516,-0.0869594514369965
2.47,2.47,1,1,1,0,-1.23350845514105,-0.0833095982670784
2.481,2.481,1,1,1,0,-1.24004931993867,-0.0777074601501226
2.491,2.491,1,1,1,0,-1.24404879165909,-0.0899930018931627
2.502,2.502,1,1,1,0,-1.24949814638397,-0.0787677709013224
2.513,2.513,1,1,1,0,-1.25466884939062,-0.08574896492064
2.523,2.523,1,1,1,0,-1.2600884017927,-0.0843340530991554
2.534,2.534,1,1,1,0,-1.26482026559605,-0.0852341763675213
2.545,2.545,1,1,1,0,-1.27109216443035,-0.0882898457348347
2.555,2.555,1,1,1,0,-1.2758664965437,-0.0883103348314762
2.566,2.566,1,1,1,0,-1.28134341841717,-0.0786976888775826
2.576,2.576,1,1,1,0,-1.28684716238117,-0.0812390353530645
2.587,2.587,1,1,1,0,-1.29240529558429,-0.0802604481577873
2.598,2.598,1,1,1,0,-1.29773618607602,-0.0847224146127701
2.608,2.608,1,1,1,0,-1.30252914464113,-0.0790928024798632
2.619,2.619,1,1,1,0,-1.30812378568968,-0.0844451133161783
2.63,2.63,1,1,1,0,-1.31314175179196,-0.0819256529211998
2.64,2.64,1,1,1,0,-1.31878705678929,-0.0878886785358191
2.651,2.651,1,1,1,0,-1.32416265076522,-0.0828891061246395
2.662,2.662,1,1,1,0,-1.32916050029961,-0.0799372792243958
2.672,2.672,1,1,1,0,-1.33411662658207,-0.0836874824017286
2.683,2.683,1,1,1,0,-1.33992062894833,-0.0831061042845249
2.694,2.694,1,1,1,0,-1.34610163069807,-0.0852737575769424
2.704,2.704,1,1,1,0,-1.35086329682423,-0.0847030896693468
2.715,2.715,1,1,1,0,-1.35615395418017,-0.0838704872876406
2.725,2.725,1,1,1,0,-1.36075692293739,-0.0839792191982269
2.736,2.736,1,1,1,0,-1.36634560352139,-0.0880430452525616
2.747,2.747,1,1,1,0,-1.37239994539921,-0.0817764084786177
2.757,2.757,1,1,1,0,-1.37683304091644,-0.0865093898028135
2.768,2.768,1,1,1,0,-1.382427681965,-0.0818511471152306
2.779,2.779,1,1,1,0,-1.38835908926125,-0.0879047438502312
2.789,2.789,1,1,1,0,-1.39293225569567,-0.0791670754551888
2.8,2.8,1,1,1,0,-1.39883684090139,-0.0818257685750723
2.811,2.811,1,1,1,0,-1.40390994130086,-0.0851817894726992
2.821,2.821,1,1,1,0,-1.40955301112397,-0.0859976280480623
2.832,2.832,1,1,1,0,-1.41443686677363,-0.0798478722572327
2.842,2.842,1,1,1,0,-1.41973124941993,-0.0821058638393879
2.853,2.853,1,1,1,0,-1.42548384277935,-0.0855380203574896
2.864,2.864,1,1,1,0,-1.43081845856143,-0.0853214878588915
2.874,2.874,1,1,1,0,-1.43539237005392,-0.0856209080666304
2.885,2.885,1,1,1,0,-1.44166277877207,-0.0755740329623222
2.896,2.896,1,1,1,0,-1.4467917585268,-0.0841314904391766
2.906,2.906,1,1,1,0,-1.45202728158556,-0.0818346161395311
2.917,2.917,1,1,1,0,-1.45658852709085,-0.0863252207636833
2.928,2.928,1,1,1,0,-1.46239923497974,-0.0820336863398552
2.938,2.938,1,1,1,0,-1.46757291821868,-0.0822795554995537
2.949,2.949,1,1,1,0,-1.47323386943547,-0.0857594422996044
2.959,2.959,1,1,1,0,-1.4781758396146,-0.0830614008009434
2.97,2.97,1,1,1,0,-1.48326235105933,-0.0863941386342049
2.981,2.981,1,1,1,0,-1.48929508625312,-0.0758708920329809
2.991,2.991,1,1,1,0,-1.49370657508632,-0.0859047286212444
3.002,3.002,1,1,1,0,-1.50022881343218,-0.0797510147094727
3.013,3.013,1,1,1,0,-1.50540994725182,-0.0836057588458061
3.023,3.023,1,1,1,0,-1.51005463926096,-0.0831952784210444
3.034,3.034,1,1,1,0,-1.51557849979285,-0.0844381283968687
3.045,3.045,1,1,1,0,-1.52097495539476,-0.0814376398921013
3.055,3.055,1,1,1,0,-1.52594747295476,-0.0840302091091871
3.066,3.066,1,1,1,0,-1.53148921488034,-0.0801291316747665
3.077,3.077,1,1,1,0,-1.53729694253695,-0.0848306808620691
3.087,3.087,1,1,1,0,-1.54217036737362,-0.0828078482300043
3.098,3.098,1,1,1,0,-1.5475176491429,-0.0859459396451712
3.108,3.108,1,1,1,0,-1.5525326350129,-0.0790969934314489
3.119,3.119,1,1,1,0,-1.55802147781549,-0.0870670191943645
3.13,3.13,1,1,1,0,-1.5637345830972,-0.0805107410997152
3.14,3.14,1,1,1,0,-1.56857820561107,-0.0848090276122093
3.151,3.151,1,1,1,0,-1.57356338915826,-0.0825375318527222
3.162,3.162,1,1,1,0,-1.5804551763069,-0.0867003109306097
3.172,3.172,1,1,1,0,-1.58417227101875,-0.0820695422589779
3.176,3.176,1,1,1,0,-1.58676134781243,-0.0710457097738981
3.187,3.187,1,1,1,0,-1.59216301882082,-0.0847186893224716
3.198,3.198,1,1,1,0,-1.59756021948079,-0.0880735460668802
3.208,3.208,1,1,1,0,-1.60245003559501,-0.0846229959279299
3.219,3.219,1,1,1,0,-1.60814898477338,-0.0834900420159101
3.229,3.229,1,1,1,0,-1.61345230811652,-0.0876663252711296
3.24,3.24,1,1,1,0,-1.61878915907281,-0.0855051912367344
3.251,3.251,1,1,1,0,-1.62366630919984,-0.0833224039524794
3.261,3.261,1,1,1,0,-1.62929149762927,-0.0849880743771791
3.272,3.272,1,1,1,0,-1.63429754280242,-0.0880369916558266
3.283,3.283,1,1,1,0,-1.64028259427972,-0.084996921941638
3.293,3.293,1,1,1,0,-1.64512398161939,-0.0867426861077547
3.304,3.304,1,1,1,0,-1.65025743172254,-0.08924282155931
3.315,3.315,1,1,1,0,-1.65645482474982,-0.0862185843288898
3.325,3.325,1,1,1,0,-1.66125597895369,-0.0791740603744984
3.336,3.336,1,1,1,0,-1.66638644882456,-0.0813244841992855
3.346,3.346,1,1,1,0,-1.67236330466309,-0.0885745976120234
3.357,3.357,1,1,1,0,-1.67710783445363,-0.0794180668890476
3.368,3.368,1,1,1,0,-1.6828567025227,-0.0892190728336573
3.378,3.378,1,1,1,0,-1.6872883079238,-0.0902262981981039
3.389,3.389,1,1,1,0,-1.69386195527649,-0.0795470550656319
3.4,3.4,1,1,1,0,-1.69876518243598,-0.0804599840193987
3.41,3.41,1,1,1,0,-1.70401113630771,-0.082668848335743
3.421,3.421,1,1,1,0,-1.7091162742042,-0.0829731579869986
3.432,3.432,1,1,1,0,-1.7151959480564,-0.0865603797137737
3.442,3.442,1,1,1,0,-1.71918275378963,-0.0837931875139475
3.453,3.453,1,1,1,0,-1.72479825646415,-0.0870570074766874
3.464,3.464,1,1,1,0,-1.73099862972372,-0.0819023698568344
3.474,3.474,1,1,1,0,-1.73575880573373,-0.0838397536426783
3.485,3.485,1,1,1,0,-1.7409689968181,-0.0804488081485033
3.495,3.495,1,1,1,0,-1.74591990769407,-0.0888409558683634
3.506,3.506,1,1,1,0,-1.75053703255463,-0.0859815627336502
3.517,3.517,1,1,1,0,-1.75728204326345,-0.0783207360655069
3.527,3.527,1,1,1,0,-1.7623231061659,-0.0799489207565784
3.538,3.538,1,1,1,0,-1.76753478736642,-0.0833203084766865
3.549,3.549,1,1,1,0,-1.77296700575568,-0.0877438578754663
3.559,3.559,1,1,1,0,-1.77832993374443,-0.0744012650102377
3.57,3.57,1,1,1,0,-1.78385304921826,-0.0879971776157618
3.581,3.581,1,1,1,0,-1.78951996089961,-0.0907310750335455
3.591,3.591,1,1,1,0,-1.79404097326912,-0.0821785070002079
3.602,3.602,1,1,1,0,-1.80030393140658,-0.0823894515633583
3.612,3.612,1,1,1,0,-1.80463569902627,-0.0834332313388586
3.623,3.623,1,1,1,0,-1.80982726365889,-0.0895422417670488
3.634,3.634,1,1,1,0,-1.81604998866056,-0.0866211485117674
3.644,3.644,1,1,1,0,-1.82082879112233,-0.0835931859910488
3.655,3.655,1,1,1,0,-1.82607921534249,-0.083881663158536
3.666,3.666,1,1,1,0,-1.83217006506574,-0.0846569892019033
3.676,3.676,1,1,1,0,-1.83633344956159,-0.0824099406599998
3.687,3.687,1,1,1,0,-1.84215086297311,-0.0839121639728546
3.698,3.698,1,1,1,0,-1.8478669484871,-0.0839431304484606
3.708,3.708,1,1,1,0,-1.8522784373203,-0.0845843460410833
3.719,3.719,1,1,1,0,-1.85823070624251,-0.0793975777924061
3.729,3.729,1,1,1,0,-1.86317640171199,-0.087046530097723
3.74,3.74,1,1,1,0,-1.86833965413794,-0.0815424136817455
3.751,3.751,1,1,1,0,-1.87446850182278,-0.0813440419733524
3.761,3.761,1,1,1,0,-1.8788419926944,-0.0890248920768499
3.772,3.772,1,1,1,0,-1.88513028280624,-0.0794653315097094
3.783,3.783,1,1,1,0,-1.89040901923306,-0.083274208009243
3.793,3.793,1,1,1,0,-1.89480262667258,-0.0803268048912287
3.804,3.804,1,1,1,0,-1.90168696324052,-0.090431421995163
3.815,3.815,1,1,1,0,-1.90601277039565,-0.0777558889240026
3.825,3.825,1,1,1,0,-1.91135260158423,-0.0860162544995546
3.836,3.836,1,1,1,0,-1.91667678655333,-0.0815833918750286
3.847,3.847,1,1,1,0,-1.92262607524326,-0.0856644473969936
3.857,3.857,1,1,1,0,-1.92794131951552,-0.0855815596878529
3.868,3.868,1,1,1,0,-1.93210172377909,-0.0869391951709986
3.878,3.878,1,1,1,0,-1.93809944124358,-0.0850369688123465
3.889,3.889,1,1,1,0,-1.94308909513919,-0.0874872785061598
3.9,3.9,1,1,1,0,-1.94911586986842,-0.0807023607194424
3.91,3.91,1,1,1,0,-1.95370691769652,-0.084456754848361
3.921,3.921,1,1,1,0,-1.95965397121224,-0.0802439171820879
3.932,3.932,1,1,1,0,-1.96490067014205,-0.0774422660470009
3.942,3.942,1,1,1,0,-1.96958112493856,-0.0808765180408955
3.953,3.953,1,1,1,0,-1.97544920229885,-0.0909932423382998
3.964,3.964,1,1,1,0,-1.98054092915008,-0.0852460507303476
3.974,3.974,1,1,1,0,-1.9857622961055,-0.0882716849446297
3.985,3.985,1,1,1,0,-1.99113938019758,-0.0820050481706858
3.995,3.995,1,1,1,0,-1.9963033776816,-0.0868586357682943
4.006,4.006,1,1,1,0,-2.00178998530999,-0.0815792009234428
4.017,4.017,1,1,1,0,-2.00725722142856,-0.0867254566401243
4.028,4.028,1,1,1,0,-2.01256650523625,-0.0820921268314123
4.039,4.039,1,1,1,0,-2.01862308228828,-0.0860441941767931
4.049,4.049,1,1,1,0,-2.02261063307958,-0.0795118976384401
4.06,4.06,1,1,1,0,-2.02919173101298,-0.085748266428709
4.071,4.071,1,1,1,0,-2.03429165350297,-0.0839489512145519
4.081,4.081,1,1,1,0,-2.03931483501174,-0.0849475618451834
4.092,4.092,1,1,1,0,-2.04459431649664,-0.0787812750786543
4.103,4.103,1,1,1,0,-2.04986485728469,-0.084535451605916
