TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.949,1.949,1,1,1,0,-0.972880436689319,-0.172093044966459
1.959,1.959,1,1,1,0,-0.978393866408229,-0.165346311405301
1.969,1.969,1,1,1,0,-0.98222420994674,-0.164871802553535
1.979,1.979,1,1,1,0,-0.98814369631387,-0.16763573512435
1.989,1.989,1,1,1,0,-0.993479802212089,-0.166231300681829
1.999,1.999,1,1,1,0,-0.99803881254317,-0.167667167261243
2.01,2.01,1,1,1,0,-1.00391657565837,-0.1677549444139
2.018,2.018,1,1,1,0,-1.00743921021392,-0.154304783791304
2.029,2.029,1,1,1,0,-1.01216958390113,-0.175270717591047
2.039,2.039,1,1,1,0,-1.01834462518631,-0.17012283205986
2.05,2.05,1,1,1,0,-1.02346987965069,-0.165591714903712
2.06,2.06,1,1,1,0,-1.0280504966658,-0.173281645402312
2.071,2.071,1,1,1,0,-1.0342724766094,-0.160054536536336
2.082,2.082,1,1,1,0,-1.03979559208323,-0.171342864632607
2.092,2.092,1,1,1,0,-1.04411022336731,-0.162707176059484
2.103,2.103,1,1,1,0,-1.05014370361917,-0.16933842562139
2.114,2.114,1,1,1,0,-1.05520562814758,-0.166601734235883
2.124,2.124,1,1,1,0,-1.06083901221579,-0.160186551511288
2.135,2.135,1,1,1,0,-1.06573404373649,-0.170407118275762
2.146,2.146,1,1,1,0,-1.07165129492941,-0.162113225087523
2.156,2.156,1,1,1,0,-1.07664541917345,-0.171671155840158
2.167,2.167,1,1,1,0,-1.08226241196411,-0.164065742865205
2.178,2.178,1,1,1,0,-1.08739064666077,-0.167320715263486
2.188,2.188,1,1,1,0,-1.09218435028394,-0.167822930961847
2.199,2.199,1,1,1,0,-1.09840036976298,-0.162152806296945
2.209,2.209,1,1,1,0,-1.103075609153,-0.171296298503876
2.22,2.22,1,1,1,0,-1.10806228281633,-0.169152859598398
2.231,2.231,1,1,1,0,-1.11445190082571,-0.172317726537585
2.241,2.241,1,1,1,0,-1.11977981108516,-0.167787773534656
2.252,2.252,1,1,1,0,-1.12441705251361,-0.170969404280186
2.263,2.263,1,1,1,0,-1.13010259064672,-0.171630410477519
2.273,2.273,1,1,1,0,-1.13502369919988,-0.173580134287477
2.284,2.284,1,1,1,0,-1.14031957196232,-0.173892127349973
2.295,2.295,1,1,1,0,-1.14593432957877,-0.160732539370656
2.305,2.305,1,1,1,0,-1.151344941284,-0.180035829544067
2.316,2.316,1,1,1,0,-1.15655289719416,-0.165266683325171
2.326,2.326,1,1,1,0,-1.16146506505048,-0.182571355253458
2.337,2.337,1,1,1,0,-1.16692261541414,-0.169797800481319
2.348,2.348,1,1,1,0,-1.17244275065568,-0.167661579325795
2.358,2.358,1,1,1,0,-1.17806272367862,-0.168380327522755
2.369,2.369,1,1,1,0,-1.18284748660495,-0.160268042236567
2.38,2.38,1,1,1,0,-1.18765385621531,-0.172760337591171
2.39,2.39,1,1,1,0,-1.19386540534593,-0.162570271641016
2.401,2.401,1,1,1,0,-1.19898767957803,-0.167772639542818
2.412,2.412,1,1,1,0,-1.20515005487602,-0.170743325725198
2.422,2.422,1,1,1,0,-1.20944456959221,-0.167925143614411
2.433,2.433,1,1,1,0,-1.21570380243931,-0.167112797498703
2.443,2.443,1,1,1,0,-1.22044311682337,-0.168302562087774
2.454,2.454,1,1,1,0,-1.22518243120742,-0.163815449923277
2.465,2.465,1,1,1,0,-1.23155416782311,-0.165369361639023
2.475,2.475,1,1,1,0,-1.23601259531473,-0.16529718413949
2.486,2.486,1,1,1,0,-1.24167876193802,-0.173293752595782
2.497,2.497,1,1,1,0,-1.24742837506516,-0.169779639691114
2.507,2.507,1,1,1,0,-1.25239716733481,-0.170758692547679
2.518,2.518,1,1,1,0,-1.25799478861565,-0.162443378940225
2.529,2.529,1,1,1,0,-1.26296954134986,-0.16785878688097
2.539,2.539,1,1,1,0,-1.26848595130105,-0.165059929713607
2.55,2.55,1,1,1,0,-1.27290414565688,-0.159293878823519
2.561,2.561,1,1,1,0,-1.27914326193609,-0.161290634423494
2.571,2.571,1,1,1,0,-1.28439890156274,-0.166132813319564
2.582,2.582,1,1,1,0,-1.28954874294343,-0.17069629393518
2.592,2.592,1,1,1,0,-1.29390286230523,-0.169041333720088
2.603,2.603,1,1,1,0,-1.30035283001829,-0.176179455593228
2.614,2.614,1,1,1,0,-1.30535365978496,-0.166655052453279
2.624,2.624,1,1,1,0,-1.31074862527072,-0.170838786289096
2.635,2.635,1,1,1,0,-1.31559969836529,-0.162102514877915
2.646,2.646,1,1,1,0,-1.32208170357536,-0.172745902091265
2.656,2.656,1,1,1,0,-1.32623689243244,-0.160766532644629
2.667,2.667,1,1,1,0,-1.3325870223641,-0.173816457390785
2.678,2.678,1,1,1,0,-1.33747013295569,-0.164591707289219
2.688,2.688,1,1,1,0,-1.34217144937816,-0.171989900991321
2.699,2.699,1,1,1,0,-1.34779514769146,-0.170615036040545
2.709,2.709,1,1,1,0,-1.35264026032147,-0.161960255354643
2.72,2.72,1,1,1,0,-1.35919528122241,-0.171165680512786
2.731,2.731,1,1,1,0,-1.36411638977557,-0.161847099661827
2.741,2.741,1,1,1,0,-1.36912168989066,-0.166284618899226
2.752,2.752,1,1,1,0,-1.37395264641734,-0.169034814462066
2.763,2.763,1,1,1,0,-1.38084368850791,-0.167121179401875
2.773,2.773,1,1,1,0,-1.38561653050512,-0.16974494792521
2.784,2.784,1,1,1,0,-1.39010997572603,-0.16753445379436
2.795,2.795,1,1,1,0,-1.39664264488487,-0.171613413840532
2.805,2.805,1,1,1,0,-1.40166731650978,-0.164317898452282
2.816,2.816,1,1,1,0,-1.40651093902365,-0.167496735230088
2.826,2.826,1,1,1,0,-1.41143055746068,-0.172280240803957
2.837,2.837,1,1,1,0,-1.41687171654679,-0.165692064911127
2.848,2.848,1,1,1,0,-1.42232405150395,-0.168412225320935
2.858,2.858,1,1,1,0,-1.42780842395812,-0.171152176335454
2.869,2.869,1,1,1,0,-1.43341126064545,-0.169495353475213
2.88,2.88,1,1,1,0,-1.43865348922684,-0.1614592038095
2.89,2.89,1,1,1,0,-1.44381525153665,-0.167224556207657
2.901,2.901,1,1,1,0,-1.4492429995775,-0.166548183187842
2.912,2.912,1,1,1,0,-1.45440178165503,-0.165477627888322
2.922,2.922,1,1,1,0,-1.45934896724065,-0.172377564013004
2.933,2.933,1,1,1,0,-1.46522598529778,-0.168066238984466
2.944,2.944,1,1,1,0,-1.47043617638215,-0.166072975844145
2.954,2.954,1,1,1,0,-1.47546978870391,-0.163808930665255
2.965,2.965,1,1,1,0,-1.48157255935629,-0.171132851392031
2.975,2.975,1,1,1,0,-1.48586260372405,-0.171305844560266
2.986,2.986,1,1,1,0,-1.49162488283839,-0.173258827999234
2.997,2.997,1,1,1,0,-1.4967143745154,-0.168182654306293
3.007,3.007,1,1,1,0,-1.50221886353747,-0.169864157214761
3.018,3.018,1,1,1,0,-1.50720404708466,-0.164617085829377
3.029,3.029,1,1,1,0,-1.51290225120496,-0.172388507053256
3.039,3.039,1,1,1,0,-1.51814522484442,-0.159497605636716
3.05,3.05,1,1,1,0,-1.52392016994595,-0.174181535840034
3.061,3.061,1,1,1,0,-1.52957739587239,-0.164295546710491
3.071,3.071,1,1,1,0,-1.53404923440927,-0.172009225934744
3.082,3.082,1,1,1,0,-1.53991954694377,-0.171549385413527
3.092,3.092,1,1,1,0,-1.54466258661818,-0.160270137712359
3.103,3.103,1,1,1,0,-1.55026393318936,-0.168289989233017
3.114,3.114,1,1,1,0,-1.55573563965635,-0.169834122061729
3.124,3.124,1,1,1,0,-1.56044887700795,-0.169984763488173
3.135,3.135,1,1,1,0,-1.56624915408386,-0.17338152974844
3.146,3.146,1,1,1,0,-1.5719913166303,-0.166126759722829
3.156,3.156,1,1,1,0,-1.57673733653698,-0.166922574862838
3.167,3.167,1,1,1,0,-1.58206971714485,-0.164710218086839
3.178,3.178,1,1,1,0,-1.58792289334374,-0.175292138010263
3.188,3.188,1,1,1,0,-1.59281494463217,-0.164221972227097
3.199,3.199,1,1,1,0,-1.59760268779078,-0.169774750247598
3.21,3.21,1,1,1,0,-1.60352142909984,-0.169450649991632
3.22,3.22,1,1,1,0,-1.60861092077685,-0.165022676810622
3.231,3.231,1,1,1,0,-1.61364900344702,-0.159090152010322
3.241,3.241,1,1,1,0,-1.61940755727101,-0.170496292412281
3.252,3.252,1,1,1,0,-1.62436964401803,-0.16399915330112
3.263,3.263,1,1,1,0,-1.63042473095392,-0.168920494616032
3.273,3.273,1,1,1,0,-1.6349040200715,-0.163704389706254
3.284,3.284,1,1,1,0,-1.64128320726789,-0.162867829203606
3.295,3.295,1,1,1,0,-1.64602028647774,-0.165480887517333
3.305,3.305,1,1,1,0,-1.65157171415822,-0.166730955243111
3.316,3.316,1,1,1,0,-1.65630655819386,-0.168817117810249
3.327,3.327,1,1,1,0,-1.66256355586675,-0.170401996001601
3.337,3.337,1,1,1,0,-1.66738333652238,-0.169989187270403
3.348,3.348,1,1,1,0,-1.67239012675361,-0.161329982802272
3.358,3.358,1,1,1,0,-1.67869033779457,-0.172671163454652
3.369,3.369,1,1,1,0,-1.68264510603078,-0.167481368407607
3.38,3.38,1,1,1,0,-1.68867262581808,-0.174063723534346
3.39,3.39,1,1,1,0,-1.69355424629353,-0.166957033798099
3.401,3.401,1,1,1,0,-1.69908928269647,-0.169747043401003
3.412,3.412,1,1,1,0,-1.7045051098082,-0.166560988873243
3.422,3.422,1,1,1,0,-1.70928465732804,-0.163444317877293
3.433,3.433,1,1,1,0,-1.7154775800069,-0.171381747350097
3.444,3.444,1,1,1,0,-1.72109010244914,-0.165430130437016
3.454,3.454,1,1,1,0,-1.72559695871531,-0.166975893080235
3.465,3.465,1,1,1,0,-1.7314926032242,-0.170752871781588
3.475,3.475,1,1,1,0,-1.73604788826493,-0.164457829669118
3.486,3.486,1,1,1,0,-1.74180569703085,-0.176300760358572
3.497,3.497,1,1,1,0,-1.74696820439873,-0.162351178005338
3.507,3.507,1,1,1,0,-1.75214710304415,-0.170412007719278
3.518,3.518,1,1,1,0,-1.75795930104919,-0.166726764291525
3.529,3.529,1,1,1,0,-1.76337214792863,-0.164274126291275
3.539,3.539,1,1,1,0,-1.76838638874056,-0.169011997058988
3.55,3.55,1,1,1,0,-1.77357124785055,-0.169464852660894
3.561,3.561,1,1,1,0,-1.7792880784226,-0.166484154760838
3.571,3.571,1,1,1,0,-1.78415330762051,-0.168333062902093
3.582,3.582,1,1,1,0,-1.79011973264605,-0.166778219863772
3.593,3.593,1,1,1,0,-1.7952308310071,-0.173630192875862
3.603,3.603,1,1,1,0,-1.80064889329304,-0.161713687703013
3.614,3.614,1,1,1,0,-1.80533977890253,-0.170469982549548
3.624,3.624,1,1,1,0,-1.81052091272217,-0.174070009961724
3.635,3.635,1,1,1,0,-1.81628393689457,-0.163229182362556
3.646,3.646,1,1,1,0,-1.82248132992185,-0.169961946085095
3.656,3.656,1,1,1,0,-1.82607996040055,-0.162606360390782
3.667,3.667,1,1,1,0,-1.83217751564644,-0.172371277585626
3.678,3.678,1,1,1,0,-1.83797257731586,-0.162648502737284
3.688,3.688,1,1,1,0,-1.84314924078707,-0.168838771060109
3.699,3.699,1,1,1,0,-1.84834974611653,-0.169005477800965
3.71,3.71,1,1,1,0,-1.8531859180497,-0.165095552802086
3.72,3.72,1,1,1,0,-1.85907783726824,-0.169904436916113
3.731,3.731,1,1,1,0,-1.86425375568138,-0.168252503499389
3.741,3.741,1,1,1,0,-1.86972844238065,-0.164648052304983
3.752,3.752,1,1,1,0,-1.87469276430188,-0.174002721905708
3.763,3.763,1,1,1,0,-1.8802732492471,-0.171242514625192
3.773,3.773,1,1,1,0,-1.88500287787624,-0.172712840139866
3.784,3.784,1,1,1,0,-1.89064967298971,-0.165869481861591
3.795,3.795,1,1,1,0,-1.89628454717405,-0.168548198416829
3.805,3.805,1,1,1,0,-1.90092551389284,-0.169300241395831
3.816,3.816,1,1,1,0,-1.90663191365192,-0.165462726727128
3.827,3.827,1,1,1,0,-1.91258045728378,-0.174775021150708
3.837,3.837,1,1,1,0,-1.91743227543642,-0.165043165907264
3.848,3.848,1,1,1,0,-1.92329662750636,-0.17315405420959
3.858,3.858,1,1,1,0,-1.92740189747274,-0.166857149451971
3.869,3.869,1,1,1,0,-1.93382131780492,-0.167430378496647
3.88,3.88,1,1,1,0,-1.93886312576545,-0.165289733558893
3.89,3.89,1,1,1,0,-1.94379541018966,-0.169460661709309
3.901,3.901,1,1,1,0,-1.94921272741753,-0.170195940881968
3.912,3.912,1,1,1,0,-1.95479395742082,-0.16514677554369
3.922,3.922,1,1,1,0,-1.9600190496666,-0.162232434377074
3.933,3.933,1,1,1,0,-1.96565913925743,-0.17362367361784
3.944,3.944,1,1,1,0,-1.97097065823934,-0.161574687808752
3.954,3.954,1,1,1,0,-1.97581428075321,-0.169480917975307
3.965,3.965,1,1,1,0,-1.98084714801689,-0.162948155775666
3.976,3.976,1,1,1,0,-1.98697525064365,-0.170195009559393
3.986,3.986,1,1,1,0,-1.99148881243246,-0.168790807947516
3.997,3.997,1,1,1,0,-1.99785160835131,-0.170075101777911
4.008,4.008,1,1,1,0,-2.00216176928697,-0.169208273291588
4.019,4.019,1,1,1,0,-2.00792777369161,-0.169699545949697
4.03,4.03,1,1,1,0,-2.01426449257801,-0.166715122759342
4.041,4.041,1,1,1,0,-2.01908799852401,-0.170691404491663
4.052,4.052,1,1,1,0,-2.02449562999701,-0.16885157674551
4.063,4.063,1,1,1,0,-2.03008356552291,-0.173385720700026
4.073,4.073,1,1,1,0,-2.03498306739201,-0.169656006619334
4.084,4.084,1,1,1,0,-2.04096364852091,-0.167574733495712
4.095,4.095,1,1,1,0,-2.04589295271281,-0.170480227097869
4.105,4.105,1,1,1,0,-2.05187129866751,-0.178983667865396
4.116,4.116,1,1,1,0,-2.05694961447351,-0.162796350196004
4.126,4.126,1,1,1,0,-2.06212627794471,-0.173358479514718
4.137,4.137,1,1,1,0,-2.06754285011451,-0.170249724760652
4.148,4.148,1,1,1,0,-2.07231420199561,-0.163854099810123
4.158,4.158,1,1,1,0,-2.07772853899111,-0.168925616890192
4.169,4.169,1,1,1,0,-2.08316522772881,-0.171865569427609
4.18,4.18,1,1,1,0,-2.08900201265021,-0.173139618709683
4.19,4.19,1,1,1,0,-2.09348800729041,-0.165072036907077
4.201,4.201,1,1,1,0,-2.09872204023301,-0.171691877767444
4.212,4.212,1,1,1,0,-2.10469815101351,-0.174031127244234
4.222,4.222,1,1,1,0,-2.10941138836511,-0.171273481100798
