TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.943,0.943,1,1,1,0,-0.46938211382919,-0.00148545950651169
0.953,0.953,1,1,1,0,-0.47438592382814,-0.00896444544196129
0.964,0.964,1,1,1,0,-0.480404502918589,-0.00468594953417778
0.974,0.974,1,1,1,0,-0.485108799573351,-0.00429898500442505
0.984,0.984,1,1,1,0,-0.48951358288392,-0.00473367981612682
0.994,0.994,1,1,1,0,-0.4949055681374,-0.00539864413440228
1.004,1.004,1,1,1,0,-0.499708212457411,-0.0109442044049501
1.014,1.014,1,1,1,0,-0.50525740496369,-0.00919238664209843
1.024,1.024,1,1,1,0,-0.510412461750881,-0.00865128822624683
1.034,1.034,1,1,1,0,-0.514899946507231,-0.00659795477986336
1.044,1.044,1,1,1,0,-0.51890761386642,-0.00956421718001366
1.054,1.054,1,1,1,0,-0.525023795564061,-0.00525033101439476
1.064,1.064,1,1,1,0,-0.529873378542491,-0.012251315638423
1.074,1.074,1,1,1,0,-0.5351997986858,-0.00778515823185444
1.084,1.084,1,1,1,0,-0.53956881920901,-0.0140725169330835
1.094,1.094,1,1,1,0,-0.544176258314651,-0.00917213037610054
1.104,1.104,1,1,1,0,-0.55008978421722,-0.0071211252361536
1.114,1.114,1,1,1,0,-0.555033989570551,-0.0113570131361485
1.124,1.124,1,1,1,0,-0.560064621660021,-0.00494532287120819
1.134,1.134,1,1,1,0,-0.56448728636428,-0.00769156031310558
1.144,1.144,1,1,1,0,-0.57007075154178,-0.00631297007203102
1.155,1.155,1,1,1,0,-0.57536513418808,-0.00697886571288109
1.165,1.165,1,1,1,0,-0.58038086511614,-0.00623194500803947
1.175,1.175,1,1,1,0,-0.586513438091329,-0.00809854827821255
1.185,1.185,1,1,1,0,-0.59058071009613,-0.00444822944700718
1.195,1.195,1,1,1,0,-0.59533343552545,-0.00840704888105392
1.205,1.205,1,1,1,0,-0.59970767145514,-0.00218907371163368
1.215,1.215,1,1,1,0,-0.605614491835079,-0.00808131881058216
1.225,1.225,1,1,1,0,-0.61126650235503,-0.0118340831249952
1.235,1.235,1,1,1,0,-0.615575173174551,-0.00978307798504829
1.245,1.245,1,1,1,0,-0.62025264773879,-0.00498280860483646
1.255,1.255,1,1,1,0,-0.62540025394527,-0.0133772846311331
1.273,1.273,1,1,1,0,-0.634539136233401,-0.0023464672267437
1.284,1.284,1,1,1,0,-0.6396189421555,-0.00806222669780254
1.294,1.294,1,1,1,0,-0.644732275690759,-0.0082789920270443
1.304,1.304,1,1,1,0,-0.65018908099634,-0.00908691436052322
1.316,1.316,1,1,1,0,-0.65565333688262,-0.000588595867156982
1.326,1.326,1,1,1,0,-0.66101253958102,-0.0136101152747869
1.336,1.336,1,1,1,0,-0.66615195014873,-0.00894023105502129
1.346,1.346,1,1,1,0,-0.67140162931081,-0.00693625770509243
1.356,1.356,1,1,1,0,-0.67580715767945,-0.00643031671643257
1.366,1.366,1,1,1,0,-0.681182751655391,-0.00548060052096844
1.376,1.376,1,1,1,0,-0.68612248666031,-0.0100759789347649
1.386,1.386,1,1,1,0,-0.691124061485049,-0.00520958565175533
1.396,1.396,1,1,1,0,-0.695918510166289,-0.0109237153083086
1.406,1.406,1,1,1,0,-0.70106462625663,-0.00747968442738056
1.417,1.417,1,1,1,0,-0.70592091475769,-0.0067779328674078
1.427,1.427,1,1,1,0,-0.71172566218202,-0.00666733831167221
1.437,1.437,1,1,1,0,-0.716621438760801,-0.011590076610446
1.447,1.447,1,1,1,0,-0.72175339874781,-0.00791461206972599
1.457,1.457,1,1,1,0,-0.7268011671729,-0.0052077230066061
1.467,1.467,1,1,1,0,-0.731500993479231,-0.0101190526038408
1.477,1.477,1,1,1,0,-0.736453394471341,-0.0090193934738636
1.487,1.487,1,1,1,0,-0.74137822831486,-0.00896607525646687
1.497,1.497,1,1,1,0,-0.746665160380449,-0.00701192766427994
1.507,1.507,1,1,1,0,-0.751711438689401,-0.00060047022998333
1.517,1.517,1,1,1,0,-0.756490986209241,-0.00970880500972271
1.527,1.527,1,1,1,0,-0.76172278397764,-0.0114005524665117
1.538,1.538,1,1,1,0,-0.76765419127389,-0.00396720133721828
1.548,1.548,1,1,1,0,-0.772445659722851,-0.00569457188248634
1.558,1.558,1,1,1,0,-0.77782795922142,-0.00452972017228603
1.568,1.568,1,1,1,0,-0.78183190129026,-0.00459351576864719
1.578,1.578,1,1,1,0,-0.78732074409286,-0.00653392635285854
1.588,1.588,1,1,1,0,-0.791890185236929,-0.00278488732874393
1.603,1.603,1,1,1,0,-0.799620907772531,-0.00497722066938877
1.613,1.613,1,1,1,0,-0.80431328349816,-0.00906363129615784
1.623,1.623,1,1,1,0,-0.80994964779864,-0.00513670966029167
1.642,1.642,1,1,1,0,-0.81995428756426,-0.0101204495877028
1.652,1.652,1,1,1,0,-0.82383156976118,-0.0140720512717962
1.662,1.662,1,1,1,0,-0.8297912892641,-0.00984780490398407
1.673,1.673,1,1,1,0,-0.83412827229028,-0.00772182829678059
1.683,1.683,1,1,1,0,-0.839580607247441,-0.010745832696557
1.693,1.693,1,1,1,0,-0.844577711723761,-0.00656070187687874
1.703,1.703,1,1,1,0,-0.84958375689692,-0.00349525362253189
1.713,1.713,1,1,1,0,-0.85533337002406,-0.0075753778219223
1.723,1.723,1,1,1,0,-0.859489303939211,0.00147009268403053
1.733,1.733,1,1,1,0,-0.8640580000252,-0.0111726112663746
1.743,1.743,1,1,1,0,-0.86975843931971,-0.00165309756994247
1.753,1.753,1,1,1,0,-0.87441281708377,-0.00840332359075546
1.763,1.763,1,1,1,0,-0.880271953747219,-0.00999122858047485
1.773,1.773,1,1,1,0,-0.88492633151128,-0.00721262767910957
1.783,1.783,1,1,1,0,-0.88951737933938,-0.00770925544202328
1.794,1.794,1,1,1,0,-0.89574606480561,-0.00381004065275192
1.804,1.804,1,1,1,0,-0.9000979489932,-0.00647595152258873
1.814,1.814,1,1,1,0,-0.90518297032179,-0.00487267971038818
1.824,1.824,1,1,1,0,-0.91013239108162,-0.0118131283670664
1.834,1.834,1,1,1,0,-0.91482253163305,-0.00261911191046238
1.844,1.844,1,1,1,0,-0.92046113110774,-0.0133055727928877
1.854,1.854,1,1,1,0,-0.92576147421859,-0.00516045838594437
1.864,1.864,1,1,1,0,-0.930109633115831,-0.0109809916466475
1.874,1.874,1,1,1,0,-0.934973372197599,0.00766059383749962
1.884,1.884,1,1,1,0,-0.940360887102661,-0.0128177925944328
1.899,1.899,1,1,1,0,-0.948170585793689,-0.00133342109620571
1.909,1.909,1,1,1,0,-0.953425480362269,-0.00690226443111897
1.919,1.919,1,1,1,0,-0.957433892779529,-0.00732461921870708
1.929,1.929,1,1,1,0,-0.96305610097668,-0.00982754863798618
1.939,1.939,1,1,1,0,-0.967419161035321,-0.00840937718749046
1.949,1.949,1,1,1,0,-0.97343550495157,-0.00961055047810078
1.959,1.959,1,1,1,0,-0.977709158041789,-0.0034715048968792
1.969,1.969,1,1,1,0,-0.982989384584759,-0.00440748408436775
1.979,1.979,1,1,1,0,-0.98813028526861,-0.00664731487631798
1.989,1.989,1,1,1,0,-0.99298433859546,-0.00833068042993546
1.999,1.999,1,1,1,0,-0.99769683088899,-0.00803940929472446
2.01,2.01,1,1,1,0,-1.00329668734403,-0.00679027289152145
2.021,2.021,1,1,1,0,-1.00918711644643,-0.0166555400937796
2.031,2.031,1,1,1,0,-1.0138660811268,-0.00720168463885784
2.042,2.042,1,1,1,0,-1.01941750880729,-0.00586709938943386
2.053,2.053,1,1,1,0,-1.02512316350829,-0.00210711732506752
2.063,2.063,1,1,1,0,-1.03020296943039,-0.00461307354271412
2.074,2.074,1,1,1,0,-1.03570224304597,-0.00908225774765015
2.084,2.084,1,1,1,0,-1.04021207954443,-0.00969297252595425
2.095,2.095,1,1,1,0,-1.04591773424543,-0.00783056020736694
2.106,2.106,1,1,1,0,-1.05186702293537,-0.00711367465555668
2.116,2.116,1,1,1,0,-1.05629341292997,-0.00670715235173702
2.127,2.127,1,1,1,0,-1.06176362928081,-0.0111928675323725
2.138,2.138,1,1,1,0,-1.06764362757022,-0.0119023025035858
2.148,2.148,1,1,1,0,-1.07284413289968,-0.0101393088698387
2.159,2.159,1,1,1,0,-1.07774586994302,-0.0112173147499561
2.17,2.17,1,1,1,0,-1.0830357822409,-0.0108540989458561
2.18,2.18,1,1,1,0,-1.08881519769084,-0.0085171777755022
2.191,2.191,1,1,1,0,-1.09361560683665,-0.0100506003946066
2.201,2.201,1,1,1,0,-1.09886752117295,-0.00389548949897289
2.212,2.212,1,1,1,0,-1.10425727125222,-0.0108589883893728
2.223,2.223,1,1,1,0,-1.10968129400271,-0.0038237776607275
2.233,2.233,1,1,1,0,-1.11443923483852,-0.00846316106617451
2.244,2.244,1,1,1,0,-1.12045408863863,-0.00666547566652298
2.255,2.255,1,1,1,0,-1.12651588109715,-0.00476301647722721
2.265,2.265,1,1,1,0,-1.13088117633,-0.00760960392653942
2.276,2.276,1,1,1,0,-1.13632382553225,-0.0101067125797272
2.287,2.287,1,1,1,0,-1.14243032147498,-0.00243517570197582
2.297,2.297,1,1,1,0,-1.14661829288714,-0.0103760976344347
2.308,2.308,1,1,1,0,-1.15259067837725,-0.00748015008866787
2.318,2.318,1,1,1,0,-1.1573948128134,-0.0115206930786371
2.329,2.329,1,1,1,0,-1.16317944366984,-0.00776117667555809
2.34,2.34,1,1,1,0,-1.16875247803436,-0.00391760841012001
2.35,2.35,1,1,1,0,-1.17345900986333,-0.0154359731823206
2.361,2.361,1,1,1,0,-1.1790856884089,-0.00603566877543926
2.372,2.372,1,1,1,0,-1.18367748129507,-0.00877841375768185
2.382,2.382,1,1,1,0,-1.18904636974838,-0.00667828135192394
2.393,2.393,1,1,1,0,-1.19485856775341,-0.0097265001386404
2.404,2.404,1,1,1,0,-1.20044948351161,-0.00788085162639618
2.414,2.414,1,1,1,0,-1.20470525520816,-0.0103400088846684
2.425,2.425,1,1,1,0,-1.21111051943701,-0.00771577470004559
2.436,2.436,1,1,1,0,-1.21651815090996,-0.0108226668089628
2.446,2.446,1,1,1,0,-1.22146682661172,-0.00830832868814468
2.457,2.457,1,1,1,0,-1.22661517787627,-0.00326056033372879
2.467,2.467,1,1,1,0,-1.23214276369851,-0.0124340876936913
2.478,2.478,1,1,1,0,-1.23698862138659,-0.00676629133522511
2.489,2.489,1,1,1,0,-1.24275090050093,-0.00433553941547871
2.499,2.499,1,1,1,0,-1.2474574323299,-0.00607501715421677
2.51,2.51,1,1,1,0,-1.25357584920175,-0.000514322891831398
2.521,2.521,1,1,1,0,-1.25849621269684,-0.00438722781836987
2.531,2.531,1,1,1,0,-1.26394929271207,-0.00492576509714127
2.542,2.542,1,1,1,0,-1.27002077092551,-0.00329827889800072
2.553,2.553,1,1,1,0,-1.27483012076815,-0.00560050830245018
2.563,2.563,1,1,1,0,-1.28037856821636,-0.0090824905782938
2.574,2.574,1,1,1,0,-1.28490330587622,-0.00609131529927254
2.584,2.584,1,1,1,0,-1.29111709018105,-0.00861799344420433
2.595,2.595,1,1,1,0,-1.29575582172563,-0.00970158725976944
2.606,2.606,1,1,1,0,-1.30157547031136,-0.00543217174708843
2.616,2.616,1,1,1,0,-1.30662770908487,-0.0155034940689802
2.627,2.627,1,1,1,0,-1.31210239578414,-0.00367313623428345
2.638,2.638,1,1,1,0,-1.3176694696841,-0.00541238114237785
2.648,2.648,1,1,1,0,-1.32243933144902,-0.00470038503408432
2.659,2.659,1,1,1,0,-1.32885726166507,-0.0141174532473087
2.67,2.67,1,1,1,0,-1.33309664208407,-0.00847037881612778
2.68,2.68,1,1,1,0,-1.33801775063723,-0.0101446639746428
2.691,2.691,1,1,1,0,-1.34426357243907,-0.00122701749205589
2.701,2.701,1,1,1,0,-1.34861396651052,-0.00462960451841354
2.712,2.712,1,1,1,0,-1.35472567785974,-0.00497116707265377
2.723,2.723,1,1,1,0,-1.36018099304919,-0.0113018322736025
2.733,2.733,1,1,1,0,-1.36494265917534,-0.00666733831167221
2.744,2.744,1,1,1,0,-1.37029590140918,-0.012099975720048
2.755,2.755,1,1,1,0,-1.37590469856106,-0.00707479193806648
2.765,2.765,1,1,1,0,-1.38110594894859,-0.00408501364290714
2.776,2.776,1,1,1,0,-1.38600247058544,-0.00892626121640205
2.787,2.787,1,1,1,0,-1.3919785813659,-0.00435207039117813
2.797,2.797,1,1,1,0,-1.39724465180553,-0.00449595972895622
2.808,2.808,1,1,1,0,-1.40205325659011,-0.00496185384690762
2.819,2.819,1,1,1,0,-1.40862913911702,-0.00312784686684608
2.829,2.829,1,1,1,0,-1.41270907710901,-0.00911206007003784
2.84,2.84,1,1,1,0,-1.41878055532244,-0.0110347755253315
2.85,2.85,1,1,1,0,-1.4228314360497,-0.0118699390441179
2.861,2.861,1,1,1,0,-1.42877997968157,-0.00975700095295906
2.872,2.872,1,1,1,0,-1.43475236517168,-0.00349828042089939
2.882,2.882,1,1,1,0,-1.43941046822609,-0.00863103196024895
2.893,2.893,1,1,1,0,-1.44440533752819,-0.00878539867699146
2.904,2.904,1,1,1,0,-1.45063625816863,-0.0121141783893108
2.914,2.914,1,1,1,0,-1.45566465508389,-0.0073558185249567
2.925,2.925,1,1,1,0,-1.4605447854432,-0.00388734042644501
2.936,2.936,1,1,1,0,-1.46661253836628,-0.00238162465393543
2.946,2.946,1,1,1,0,-1.47193746839346,-0.00528991222381592
2.957,2.957,1,1,1,0,-1.47668274324207,-0.00650156289339066
2.967,2.967,1,1,1,0,-1.4819562642624,-0.00815908424556255
2.978,2.978,1,1,1,0,-1.4878265767969,-0.00455044209957123
2.989,2.989,1,1,1,0,-1.49335714285143,-0.00478536821901798
2.999,2.999,1,1,1,0,-1.49817990373933,-0.0117241870611906
3.01,3.01,1,1,1,0,-1.50337891895265,-0.00482215546071529
3.021,3.021,1,1,1,0,-1.50943847623696,-0.00840425491333008
3.031,3.031,1,1,1,0,-1.51432829235118,-0.0101877376437187
3.042,3.042,1,1,1,0,-1.51930677037575,-0.015283701941371
3.053,3.053,1,1,1,0,-1.52513386954218,-0.00347406603395939
3.063,3.063,1,1,1,0,-1.53039546963339,-0.00699679367244244
3.074,3.074,1,1,1,0,-1.5363402879749,-0.00282702967524529
3.084,3.084,1,1,1,0,-1.54042320619918,-0.00625592656433582
3.095,3.095,1,1,1,0,-1.54573919552951,-0.0063630286604166
3.106,3.106,1,1,1,0,-1.55146273162419,-0.00627106055617332
3.116,3.116,1,1,1,0,-1.55638756546771,-0.00628200359642506
3.127,3.127,1,1,1,0,-1.56196656029679,-0.00402843579649925
3.138,3.138,1,1,1,0,-1.56701134848959,-0.0140061601996422
3.148,3.148,1,1,1,0,-1.57284068283024,-0.00434624962508678
3.159,3.159,1,1,1,0,-1.57803746286935,-0.0116969458758831
3.17,3.17,1,1,1,0,-1.5837095899572,-0.00920030288398266
3.18,3.18,1,1,1,0,-1.5886172874651,-0.0093409325927496
3.191,3.191,1,1,1,0,-1.59419851746839,-0.00784848816692829
3.202,3.202,1,1,1,0,-1.59993471955027,-0.00467686913907528
3.212,3.212,1,1,1,0,-1.60414206247226,-0.00299164094030857
3.223,3.223,1,1,1,0,-1.61034914125445,-0.0116028822958469
3.233,3.233,1,1,1,0,-1.61534773584691,-0.0155156012624502
3.244,3.244,1,1,1,0,-1.62041636589796,-0.00890553928911686
3.255,3.255,1,1,1,0,-1.62635075342649,-0.00906828790903091
3.265,3.265,1,1,1,0,-1.63124205965685,-0.0090915709733963
3.276,3.276,1,1,1,0,-1.63647832777367,-0.0102210324257612
3.287,3.287,1,1,1,0,-1.64200516853784,-0.00627734698355198
3.297,3.297,1,1,1,0,-1.64667817275366,-0.00588735565543175
3.308,3.308,1,1,1,0,-1.65318029453162,-0.0118035823106766
3.319,3.319,1,1,1,0,-1.65820049580811,-0.0068743247538805
3.329,3.329,1,1,1,0,-1.6625523799957,-0.00470411032438278
3.34,3.34,1,1,1,0,-1.66899713230227,-0.0128811225295067
3.35,3.35,1,1,1,0,-1.67381393272561,-0.00487617217004299
3.361,3.361,1,1,1,0,-1.67903604473911,-0.0108587555587292
3.372,3.372,1,1,1,0,-1.68407561752542,-0.00325357541441917
3.382,3.382,1,1,1,0,-1.68977754693607,-0.00814697705209255
3.393,3.393,1,1,1,0,-1.69551672925023,-0.0101698096841574
3.404,3.404,1,1,1,0,-1.70074927207671,-0.00682659447193146
3.414,3.414,1,1,1,0,-1.70543196204743,-0.01901900395751
3.425,3.425,1,1,1,0,-1.71047078977568,-0.00534811988472939
3.436,3.436,1,1,1,0,-1.71656685490542,-0.0104235950857401
3.446,3.446,1,1,1,0,-1.72155129339455,-0.00875955447554588
3.457,3.457,1,1,1,0,-1.72710570130732,-0.00900984741747379
3.467,3.467,1,1,1,0,-1.73179733197488,-0.00838865526020527
3.478,3.478,1,1,1,0,-1.73760952997991,-0.00397255644202232
3.489,3.489,1,1,1,0,-1.74297096785252,-0.00587082467973232
3.499,3.499,1,1,1,0,-1.74823852840829,-0.00458350405097008
3.51,3.51,1,1,1,0,-1.75392928194789,-0.0135321170091629
3.521,3.521,1,1,1,0,-1.75899865705701,-0.004954868927598
3.531,3.531,1,1,1,0,-1.76350923861354,-0.0170271378010511
3.542,3.542,1,1,1,0,-1.77004190777237,-0.00789365731179714
3.553,3.553,1,1,1,0,-1.77460911374223,-0.000602565705776215
3.563,3.563,1,1,1,0,-1.78029614199148,-0.00444822944700718
3.574,3.574,1,1,1,0,-1.78578423973601,-0.00740424729883671
3.585,3.585,1,1,1,0,-1.7916523170963,-0.00561284832656384
3.595,3.595,1,1,1,0,-1.79641621839667,-0.0108908861875534
3.606,3.606,1,1,1,0,-1.80159139175174,-0.00661122612655163
3.616,3.616,1,1,1,0,-1.80636944915544,-0.00396464020013809
3.627,3.627,1,1,1,0,-1.81181731376418,-0.0120801851153374
3.638,3.638,1,1,1,0,-1.81758629840115,-0.008423812687397
3.648,3.648,1,1,1,0,-1.82252156305764,-0.00840099528431892
3.659,3.659,1,1,1,0,-1.82815196689356,-0.00674882903695107
3.67,3.67,1,1,1,0,-1.83338227454583,-0.00287778675556183
3.68,3.68,1,1,1,0,-1.83853137086845,-0.0170201528817415
3.691,3.691,1,1,1,0,-1.84400456745158,-0.00193691812455654
3.702,3.702,1,1,1,0,-1.84966626372644,-0.0136536546051502
3.712,3.712,1,1,1,0,-1.85462164495083,-0.00224332325160503
3.723,3.723,1,1,1,0,-1.86047333103358,-0.00812439247965813
3.733,3.733,1,1,1,0,-1.86406600104771,-0.00379583798348904
3.744,3.744,1,1,1,0,-1.87082889315022,-0.00524614006280899
3.755,3.755,1,1,1,0,-1.87606814149933,-0.00177696347236633
3.765,3.765,1,1,1,0,-1.8815949822635,-0.00697351060807705
3.776,3.776,1,1,1,0,-1.88648554343579,-0.000664032995700836
3.787,3.787,1,1,1,0,-1.8924728300873,-0.00915699638426304
3.797,3.797,1,1,1,0,-1.89728441510416,-0.0115176662802696
3.808,3.808,1,1,1,0,-1.90171602050525,-0.00391015782952309
3.819,3.819,1,1,1,0,-1.90853255678881,-0.0136904418468475
3.829,3.829,1,1,1,0,-1.91233235294643,0.000300351530313492
3.84,3.84,1,1,1,0,-1.91867652241353,-0.017533777281642
3.85,3.85,1,1,1,0,-1.92375781845177,-0.00876374542713165
3.861,3.861,1,1,1,0,-1.92871841508265,-0.00743474811315537
3.872,3.872,1,1,1,0,-1.9347347589989,-0.00506662763655186
3.882,3.882,1,1,1,0,-1.93996134136081,-0.00532227568328381
3.893,3.893,1,1,1,0,-1.94486084322994,-0.0046959612518549
3.904,3.904,1,1,1,0,-1.95035862672938,-0.00621681101620197
3.914,3.914,1,1,1,0,-1.95541235561903,-0.00758026726543903
3.925,3.925,1,1,1,0,-1.96135791901861,-0.00758119858801365
3.936,3.936,1,1,1,0,-1.96629988919774,-0.011116499081254
3.946,3.946,1,1,1,0,-1.97175743956139,-0.0130911357700825
3.957,3.957,1,1,1,0,-1.97691398646471,-0.00610738061368465
3.968,3.968,1,1,1,0,-1.98262634668835,-0.0106084626168013
3.978,3.978,1,1,1,0,-1.98784994881798,-0.0111015979200602
3.989,3.989,1,1,1,0,-1.99351686049934,-0.0129700638353825
3.999,3.999,1,1,1,0,-1.9986599963574,-0.0027921050786972
4.009,4.009,1,1,1,0,-2.00316536250743,-0.0105556100606918
4.02,4.02,1,1,1,0,-2.00868326257477,-0.00400911085307598
4.031,4.031,1,1,1,0,-2.01435166437226,-0.00187009572982788
4.041,4.041,1,1,1,0,-2.01860743606881,-0.0122941564768553
4.052,4.052,1,1,1,0,-2.02453213784243,-0.00133737921714783
4.063,4.063,1,1,1,0,-2.02962162951944,-0.00767526216804981
4.073,4.073,1,1,1,0,-2.03493314850135,-0.00879564322531223
4.084,4.084,1,1,1,0,-2.04060304041498,-0.00463239848613739
4.095,4.095,1,1,1,0,-2.04593989137128,-0.00587175600230694
4.105,4.105,1,1,1,0,-2.0515926469493,-0.0114061404019594
