TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.859,0.859,1,1,1,0,-0.426746910824459,-0.0103635247796774
0.876,0.876,1,1,1,0,-0.43533594025684,-0.00635138712823391
0.886,0.886,1,1,1,0,-0.440490251985949,-0.00513438135385513
0.896,0.896,1,1,1,0,-0.446501380495709,-0.00777328386902809
0.906,0.906,1,1,1,0,-0.450524694074369,-0.0117209274321795
0.916,0.916,1,1,1,0,-0.45560748022875,-0.00839889980852604
0.926,0.926,1,1,1,0,-0.459764904260039,-0.0103581696748734
0.936,0.936,1,1,1,0,-0.46602637228135,-0.0133246649056673
0.946,0.946,1,1,1,0,-0.470396137862631,-0.00625522807240486
0.956,0.956,1,1,1,0,-0.47652424048939,-0.00833580270409584
0.967,0.967,1,1,1,0,-0.48169196326376,-0.00537768937647343
0.977,0.977,1,1,1,0,-0.48606396401925,-0.0108031090348959
0.987,0.987,1,1,1,0,-0.49097240658522,-0.00847131013870239
0.997,0.997,1,1,1,0,-0.49648583630413,-0.00865128822624683
1.007,1.007,1,1,1,0,-0.501716143956401,0.000315019860863686
1.017,1.017,1,1,1,0,-0.506439812120981,-0.00301003456115723
1.028,1.028,1,1,1,0,-0.51178709389025,-0.0086433719843626
1.038,1.038,1,1,1,0,-0.516895212019019,-0.00505009666085243
1.048,1.048,1,1,1,0,-0.521563745886409,-0.0057579018175602
1.058,1.058,1,1,1,0,-0.52723810814847,-0.0143214128911495
1.068,1.068,1,1,1,0,-0.53168908505938,-0.00644801184535027
1.078,1.078,1,1,1,0,-0.53609610354416,-0.00977981835603714
1.088,1.088,1,1,1,0,-0.542043157059879,-0.00315811485052109
1.098,1.098,1,1,1,0,-0.54675713946955,-0.0067870132625103
1.108,1.108,1,1,1,0,-0.552301116569341,-0.0029995571821928
1.118,1.118,1,1,1,0,-0.55671633069289,-0.0107537489384413
1.128,1.128,1,1,1,0,-0.562122472049699,0.0001564621925354
1.138,1.138,1,1,1,0,-0.56742356021863,-0.0131740234792233
1.148,1.148,1,1,1,0,-0.57140738571958,-0.00808271579444408
1.159,1.159,1,1,1,0,-0.577761985999659,-0.00950810499489307
1.169,1.169,1,1,1,0,-0.58256015997125,-0.00345543958246708
1.179,1.179,1,1,1,0,-0.587706276061599,-0.0106967054307461
1.189,1.189,1,1,1,0,-0.59272126193159,-0.00909110531210899
1.199,1.199,1,1,1,0,-0.5971551025069,-0.00634859316051006
1.209,1.209,1,1,1,0,-0.602420427888459,-0.00313133932650089
1.219,1.219,1,1,1,0,-0.607945033478419,-0.00974046997725964
1.229,1.229,1,1,1,0,-0.61184690259166,-0.00810041092336178
1.239,1.239,1,1,1,0,-0.61769337326791,-0.00776443630456924
1.249,1.249,1,1,1,0,-0.62268228210546,-0.00534742139279842
1.259,1.259,1,1,1,0,-0.62784255429913,-0.00863638706505299
1.269,1.269,1,1,1,0,-0.632637002980371,-0.010995427146554
1.279,1.279,1,1,1,0,-0.63726381359584,-0.00207964330911636
1.29,1.29,1,1,1,0,-0.643426933951901,-0.00327778980135918
1.3,1.3,1,1,1,0,-0.647644707686871,-0.0109192915260792
1.31,1.31,1,1,1,0,-0.653787711475029,-0.0093802809715271
1.32,1.32,1,1,1,0,-0.65843016830997,-0.00958004966378212
1.33,1.33,1,1,1,0,-0.66260472867687,-0.00454182736575603
1.34,1.34,1,1,1,0,-0.66815392118315,-0.0118047464638948
1.35,1.35,1,1,1,0,-0.67351088870733,-0.00257440842688084
1.36,1.36,1,1,1,0,-0.678277025181909,-0.00175507739186287
1.37,1.37,1,1,1,0,-0.683192918328579,-0.0118005555123091
1.38,1.38,1,1,1,0,-0.688499221903999,-0.0094191636890173
1.39,1.39,1,1,1,0,-0.693012038634739,-0.0120827462524176
1.4,1.4,1,1,1,0,-0.69803522014351,-0.0125367660075426
1.411,1.411,1,1,1,0,-0.703648487643809,-0.00363215804100037
1.421,1.421,1,1,1,0,-0.70874095955311,-0.0146257225424051
1.431,1.431,1,1,1,0,-0.71343408033681,-0.00768364407122135
1.441,1.441,1,1,1,0,-0.71877540164153,-0.00523915514349937
1.451,1.451,1,1,1,0,-0.72362125932961,-0.00816816464066505
1.461,1.461,1,1,1,0,-0.72847531265646,-0.0122350174933672
1.471,1.471,1,1,1,0,-0.733771185418901,-0.0068021472543478
1.481,1.481,1,1,1,0,-0.738459090796109,-0.0108238309621811
1.491,1.491,1,1,1,0,-0.74360222665417,-0.00870367512106895
1.501,1.501,1,1,1,0,-0.748626898279079,-0.00761728733778
1.511,1.511,1,1,1,0,-0.75373427134978,-0.00514648854732513
1.521,1.521,1,1,1,0,-0.759164999622909,-0.0083395279943943
1.531,1.531,1,1,1,0,-0.76327250476349,-0.00806362368166447
1.542,1.542,1,1,1,0,-0.769085447826599,-0.00648689456284046
1.552,1.552,1,1,1,0,-0.774484138602709,-0.00672740861773491
1.562,1.562,1,1,1,0,-0.7789731134752,-0.00841892324388027
1.572,1.572,1,1,1,0,-0.78430623914114,-0.00527524389326572
1.582,1.582,1,1,1,0,-0.78898892911187,-0.0080533791333437
1.592,1.592,1,1,1,0,-0.79408661642765,-0.0162604264914989
1.602,1.602,1,1,1,0,-0.79922975228571,-0.00669900327920914
1.612,1.612,1,1,1,0,-0.80431253844009,-0.00706571154296398
1.622,1.622,1,1,1,0,-0.809542846092359,-0.00670296140015125
1.632,1.632,1,1,1,0,-0.81410930700414,-0.0081739854067564
1.642,1.642,1,1,1,0,-0.81908480479642,-0.0132718123495579
1.652,1.652,1,1,1,0,-0.82437918744272,-0.00924663618206978
1.662,1.662,1,1,1,0,-0.829238456176061,-0.011335127055645
1.673,1.673,1,1,1,0,-0.83523319340827,-0.0105106737464666
1.683,1.683,1,1,1,0,-0.839804124668479,-0.0065614003688097
1.693,1.693,1,1,1,0,-0.84456653585271,-0.0108024105429649
1.703,1.703,1,1,1,0,-0.8501775681788,-0.00796467065811157
1.713,1.713,1,1,1,0,-0.85457192067639,0.000970438122749329
1.723,1.723,1,1,1,0,-0.85978583705111,-0.00991020351648331
1.733,1.733,1,1,1,0,-0.864799332804971,-0.00921287573873997
1.743,1.743,1,1,1,0,-0.86966456200288,-0.0102720223367214
1.753,1.753,1,1,1,0,-0.87498129639128,-0.0126978848129511
1.763,1.763,1,1,1,0,-0.880232465669501,-0.0119060277938843
1.773,1.773,1,1,1,0,-0.88491813587251,-0.00746478326618671
1.783,1.783,1,1,1,0,-0.890106720272851,-0.0138403847813606
1.794,1.794,1,1,1,0,-0.89543537559037,-0.00753696076571941
1.804,1.804,1,1,1,0,-0.900551689357901,-0.00609247945249081
1.814,1.814,1,1,1,0,-0.905843091771921,-0.0111863482743502
1.824,1.824,1,1,1,0,-0.910055650100389,-0.00561564229428768
1.834,1.834,1,1,1,0,-0.915984077164371,-0.00488641671836376
1.844,1.844,1,1,1,0,-0.920309884319501,-0.00952114351093769
1.854,1.854,1,1,1,0,-0.925722731198951,-0.00303518027067184
1.864,1.864,1,1,1,0,-0.930170727877579,-0.00787852331995964
1.874,1.874,1,1,1,0,-0.935924811353139,-0.00400608405470848
1.884,1.884,1,1,1,0,-0.940404100470721,-0.00652484595775604
1.894,1.894,1,1,1,0,-0.94544292819897,-0.00865175388753414
1.904,1.904,1,1,1,0,-0.950482500985279,-0.00756583176553249
1.914,1.914,1,1,1,0,-0.955095900555479,-0.00467547215521336
1.925,1.925,1,1,1,0,-0.961163653478559,-0.000602565705776215
1.935,1.935,1,1,1,0,-0.9660281376184,-0.00472459942102432
1.945,1.945,1,1,1,0,-0.97127930689663,-0.0103113707154989
1.955,1.955,1,1,1,0,-0.97592474396385,-0.00638212077319622
1.965,1.965,1,1,1,0,-0.98108576121559,-0.0125817023217678
1.975,1.975,1,1,1,0,-0.98582507559964,-0.0119635369628668
1.981,1.981,1,1,1,0,-0.98913685872134,0.00535114668309689
1.991,1.991,1,1,1,0,-0.993962599841529,-0.0128173269331455
2.002,2.002,1,1,1,0,-0.99925772754589,-0.000556698068976402
2.013,2.013,1,1,1,0,-1.00538657523073,-0.0165312085300684
2.023,2.023,1,1,1,0,-1.01009981258233,-0.00346917659044266
2.034,2.034,1,1,1,0,-1.01520420542074,-0.00602146610617638
2.045,2.045,1,1,1,0,-1.02059246538387,-0.00280956737697124
2.055,2.055,1,1,1,0,-1.02557019835037,-0.0128438696265221
2.066,2.066,1,1,1,0,-1.03118123067646,0.00123260542750359
2.076,2.076,1,1,1,0,-1.03654415866521,-0.0094948336482048
2.087,2.087,1,1,1,0,-1.04186759857624,-0.0051385723054409
2.098,2.098,1,1,1,0,-1.04800240672563,-0.00399025157094002
2.108,2.108,1,1,1,0,-1.05288700743336,-0.00891950912773609
2.119,2.119,1,1,1,0,-1.05745495846129,-0.0115055590867996
2.13,2.13,1,1,1,0,-1.06327609716316,-0.00420655123889446
2.14,2.14,1,1,1,0,-1.06884540623733,-0.00645057298243046
2.151,2.151,1,1,1,0,-1.07411743714152,-0.0066093634814024
2.162,2.162,1,1,1,0,-1.07935668549063,-0.00532413832843304
2.172,2.172,1,1,1,0,-1.08424724666292,-0.00698398798704147
2.183,2.183,1,1,1,0,-1.08978749847235,-0.00265683047473431
2.193,2.193,1,1,1,0,-1.0953448866174,-0.0102038029581308
2.204,2.204,1,1,1,0,-1.10087768784614,-0.00742357224225998
2.215,2.215,1,1,1,0,-1.10587181209017,-0.00813719816505909
2.225,2.225,1,1,1,0,-1.11133457786032,-0.011698342859745
2.236,2.236,1,1,1,0,-1.1165045358089,0.00109639950096607
2.247,2.247,1,1,1,0,-1.1216342606217,-0.00997167080640793
2.257,2.257,1,1,1,0,-1.12710075168219,-0.00906758941709995
2.268,2.268,1,1,1,0,-1.13242493665129,-0.00613299198448658
2.279,2.279,1,1,1,0,-1.13789515300214,-0.0100270844995975
2.289,2.289,1,1,1,0,-1.14289225747845,-0.00871717929840088
2.3,2.3,1,1,1,0,-1.14869998513506,-0.00876537524163723
2.311,2.311,1,1,1,0,-1.15399734801364,-0.00765710137784481
2.321,2.321,1,1,1,0,-1.15905852748399,-0.00284635461866856
2.332,2.332,1,1,1,0,-1.16469638190061,-0.00140792690217495
2.342,2.342,1,1,1,0,-1.17037670462723,-0.00337348319590092
2.353,2.353,1,1,1,0,-1.17474572515043,-0.00437535345554352
2.364,2.364,1,1,1,0,-1.18059592111704,-0.0122340861707926
2.374,2.374,1,1,1,0,-1.18572564592984,-0.00673532485961914
2.385,2.385,1,1,1,0,-1.19114370821577,-0.00591226853430271
2.396,2.396,1,1,1,0,-1.19695814139502,-0.0109756365418434
2.406,2.406,1,1,1,0,-1.2014895845775,-0.0127002131193876
2.417,2.417,1,1,1,0,-1.20747538111287,-0.0135768204927444
2.428,2.428,1,1,1,0,-1.2123450806592,-0.0100152101367712
2.438,2.438,1,1,1,0,-1.21774675166759,-0.00849529169499874
2.449,2.449,1,1,1,0,-1.22311862035318,-0.00473158434033394
2.459,2.459,1,1,1,0,-1.22829602888246,-0.000369735062122345
2.47,2.47,1,1,1,0,-1.23399572311891,-0.00809947960078716
2.481,2.481,1,1,1,0,-1.23862774914086,-0.00238115899264812
2.491,2.491,1,1,1,0,-1.24430136634485,-0.00596838071942329
2.502,2.502,1,1,1,0,-1.24950783213887,-0.0088089145720005
2.513,2.513,1,1,1,0,-1.25497283308323,-0.00483193434774876
2.523,2.523,1,1,1,0,-1.26038717007881,-0.00838981941342354
2.534,2.534,1,1,1,0,-1.26530827863198,-0.00832253135740757
2.545,2.545,1,1,1,0,-1.27096922984877,-0.00139884650707245
2.555,2.555,1,1,1,0,-1.27690138220309,-0.0092086847871542
2.566,2.566,1,1,1,0,-1.2813426733591,-0.000234460458159447
2.576,2.576,1,1,1,0,-1.28748567714726,-0.00309315510094166
2.587,2.587,1,1,1,0,-1.29211695811115,-0.00338582322001457
2.598,2.598,1,1,1,0,-1.29795374303249,-0.00435113906860352
2.608,2.608,1,1,1,0,-1.30239354407236,-0.00102655030786991
2.619,2.619,1,1,1,0,-1.30822958393563,-0.0029001384973526
2.63,2.63,1,1,1,0,-1.31341295292948,-0.00962684862315655
2.64,2.64,1,1,1,0,-1.31830351410177,-0.00208406709134579
2.651,2.651,1,1,1,0,-1.32377820080103,-0.0129316467791796
2.662,2.662,1,1,1,0,-1.33001284673182,-0.00847643241286278
2.672,2.672,1,1,1,0,-1.33448095997835,-0.0103206839412451
2.683,2.683,1,1,1,0,-1.33963825193975,-0.00453717075288296
2.694,2.694,1,1,1,0,-1.34578051066984,-0.0113020651042461
2.704,2.704,1,1,1,0,-1.35060327155775,-0.00892789103090763
2.715,2.715,1,1,1,0,-1.35623665562595,-0.00850274227559567
2.725,2.725,1,1,1,0,-1.3613626551484,-0.00769947655498981
2.736,2.736,1,1,1,0,-1.36661382442663,-0.0146366655826569
2.747,2.747,1,1,1,0,-1.37185828818222,-0.00471062958240509
2.757,2.757,1,1,1,0,-1.37769507310357,-0.00551948323845863
2.768,2.768,1,1,1,0,-1.38235466627412,-0.00761961564421654
2.779,2.779,1,1,1,0,-1.38843210495211,-0.0132557470351458
2.789,2.789,1,1,1,0,-1.39357077046176,-0.0047474168241024
2.8,2.8,1,1,1,0,-1.39885546735314,-0.00557885505259037
2.811,2.811,1,1,1,0,-1.40397476135295,-0.00233692117035389
2.821,2.821,1,1,1,0,-1.40974523610606,-0.00328011810779572
2.832,2.832,1,1,1,0,-1.41477437807939,-0.00482215546071529
2.842,2.842,1,1,1,0,-1.41930880149416,0.00186311081051826
2.853,2.853,1,1,1,0,-1.42582433431739,-0.0117169693112373
2.864,2.864,1,1,1,0,-1.43102185941457,-0.00564148649573326
2.874,2.874,1,1,1,0,-1.43553244097109,-0.00890437513589859
2.885,2.885,1,1,1,0,-1.44084023466265,-0.00916933640837669
2.896,2.896,1,1,1,0,-1.44642295478208,-0.00504055060446262
2.906,2.906,1,1,1,0,-1.45212860948309,-0.0104154460132122
2.917,2.917,1,1,1,0,-1.45636426461174,-0.00356277450919151
2.928,2.928,1,1,1,0,-1.46284328958953,-0.0104100909084082
2.946,2.946,1,1,1,0,-1.47116707834894,-0.000556232407689095
2.957,2.957,1,1,1,0,-1.47767218035919,-0.0100077595561743
2.967,2.967,1,1,1,0,-1.48201884914029,-0.00862707383930683
2.978,2.978,1,1,1,0,-1.48871245084228,-0.00745407305657864
2.989,2.989,1,1,1,0,-1.49319099490179,-0.00140233896672726
2.999,2.999,1,1,1,0,-1.49811061333881,-0.00775838270783424
3.01,3.01,1,1,1,0,-1.50409566481611,-0.0107567757368088
3.021,3.021,1,1,1,0,-1.50958152738643,-0.00282237306237221
3.031,3.031,1,1,1,0,-1.51424410078926,-0.0115493312478065
3.042,3.042,1,1,1,0,-1.51944162588644,-0.00013597309589386
3.053,3.053,1,1,1,0,-1.52523594249779,-0.00567804090678692
3.063,3.063,1,1,1,0,-1.53072329518424,-0.00426708720624447
3.074,3.074,1,1,1,0,-1.53580980662897,-0.00515440478920937
3.084,3.084,1,1,1,0,-1.54075028669196,-0.0113092828541994
3.095,3.095,1,1,1,0,-1.54634343762438,-0.0016787089407444
3.106,3.106,1,1,1,0,-1.55190306094364,-0.00635930337011814
3.116,3.116,1,1,1,0,-1.55735465084273,-0.0162092037498951
3.127,3.127,1,1,1,0,-1.56213121813028,-0.00906805507838726
3.138,3.138,1,1,1,0,-1.56749936152552,-0.00811368227005005
3.148,3.148,1,1,1,0,-1.57312305983881,-0.00558583997189999
3.159,3.159,1,1,1,0,-1.57844426457563,-0.00441656447947025
3.17,3.17,1,1,1,0,-1.58349203300072,-0.00417814590036869
3.18,3.18,1,1,1,0,-1.5886619909493,-0.00939890742301941
3.191,3.191,1,1,1,0,-1.59389527883385,-0.00719563104212284
3.202,3.202,1,1,1,0,-1.60032214974673,-0.00558141618967056
3.212,3.212,1,1,1,0,-1.60509573680201,-0.0110357068479061
3.223,3.223,1,1,1,0,-1.61008986104605,-0.0081739854067564
3.233,3.233,1,1,1,0,-1.61590205905108,-0.00739400275051594
3.244,3.244,1,1,1,0,-1.62065627459653,-0.00837747938930988
3.255,3.255,1,1,1,0,-1.62619056594141,-0.0048286747187376
3.265,3.265,1,1,1,0,-1.6313053895928,-0.00925548374652863
3.276,3.276,1,1,1,0,-1.63680615332452,-0.00799237750470638
3.287,3.287,1,1,1,0,-1.64237993274711,-0.00420003198087215
3.297,3.297,1,1,1,0,-1.64697843115592,-0.0013839453458786
3.308,3.308,1,1,1,0,-1.6526647143471,-0.00841636210680008
3.319,3.319,1,1,1,0,-1.6584851079909,-0.00337883830070496
3.329,3.329,1,1,1,0,-1.66276919189411,-0.0104501377791166
3.34,3.34,1,1,1,0,-1.6688317294107,-0.00236043706536293
3.35,3.35,1,1,1,0,-1.67399572689472,-0.0112764537334442
3.361,3.361,1,1,1,0,-1.67884829010544,-0.0106326770037413
3.372,3.372,1,1,1,0,-1.68490188692519,-0.00213575549423695
3.382,3.382,1,1,1,0,-1.6904227672248,-0.0114273279905319
3.393,3.393,1,1,1,0,-1.6954250871076,-0.0102384947240353
3.404,3.404,1,1,1,0,-1.7007045685925,-0.00850902870297432
3.414,3.414,1,1,1,0,-1.70532392862726,-0.0141626223921776
3.425,3.425,1,1,1,0,-1.71104746472195,-0.00687269493937492
3.436,3.436,1,1,1,0,-1.71702208538627,-0.012050848454237
3.446,3.446,1,1,1,0,-1.72179492738348,0.000334577634930611
3.457,3.457,1,1,1,0,-1.72691273126715,-0.00263634137809277
3.467,3.467,1,1,1,0,-1.73270108741394,-0.0090582761913538
3.478,3.478,1,1,1,0,-1.73773544479376,-6.93835318088531e-05
3.489,3.489,1,1,1,0,-1.74318628963478,-0.00373017974197865
3.499,3.499,1,1,1,0,-1.74797999325796,-0.00577396713197231
3.51,3.51,1,1,1,0,-1.75407084298121,-0.011734664440155
3.521,3.521,1,1,1,0,-1.75941365440207,-0.0079453457146883
3.531,3.531,1,1,1,0,-1.76458510246679,-0.010971911251545
3.542,3.542,1,1,1,0,-1.76911282035893,-0.00946060754358768
3.553,3.553,1,1,1,0,-1.77555906278164,-0.00963360071182251
3.563,3.563,1,1,1,0,-1.78020897019727,-0.00953976996243
3.574,3.574,1,1,1,0,-1.78560766097339,-0.0070550013333559
3.585,3.585,1,1,1,0,-1.79134237293913,-0.012111384421587
3.595,3.595,1,1,1,0,-1.79609882365879,-0.00895210541784763
3.606,3.606,1,1,1,0,-1.80144685048614,0.00170664861798286
3.616,3.616,1,1,1,0,-1.80664288546718,-0.00625592656433582
3.627,3.627,1,1,1,0,-1.81267562066097,-0.00725733116269112
3.638,3.638,1,1,1,0,-1.81761610072395,-0.0165889505296946
3.648,3.648,1,1,1,0,-1.82299318481603,-0.00927713699638844
3.659,3.659,1,1,1,0,-1.82816835817111,-0.00865315087139606
3.67,3.67,1,1,1,0,-1.83372053090966,-0.010371208190918
3.68,3.68,1,1,1,0,-1.83853584121687,-0.0147821847349405
3.691,3.691,1,1,1,0,-1.84411036569753,-0.0160124618560076
3.702,3.702,1,1,1,0,-1.84984284248906,-0.00251759774982929
3.712,3.712,1,1,1,0,-1.8548943362045,-0.00485824421048164
3.723,3.723,1,1,1,0,-1.86023938279956,-0.0025690533220768
3.733,3.733,1,1,1,0,-1.86564924944672,-0.0059748999774456
3.744,3.744,1,1,1,0,-1.87037738795972,-0.00846968032419682
3.755,3.755,1,1,1,0,-1.87661873941315,-0.00576279126107693
3.765,3.765,1,1,1,0,-1.88105108987231,-0.00683101825416088
3.776,3.776,1,1,1,0,-1.88700931925908,-0.00334042124450207
3.787,3.787,1,1,1,0,-1.89266803530167,-0.00520027242600918
3.797,3.797,1,1,1,0,-1.89701842937312,-0.0122382771223783
3.808,3.808,1,1,1,0,-1.90306979101866,-0.0102522317320108
3.819,3.819,1,1,1,0,-1.90741645979976,-0.00472646206617355
3.829,3.829,1,1,1,0,-1.91372337636335,-0.00981730408966541
3.84,3.84,1,1,1,0,-1.91854837242547,-0.0119700562208891
3.85,3.85,1,1,1,0,-1.92350226353372,-0.00803102739155293
3.861,3.861,1,1,1,0,-1.9297272237096,-0.00640167854726315
3.872,3.872,1,1,1,0,-1.9344255598998,-0.00691716559231281
3.882,3.882,1,1,1,0,-1.93970876667504,-0.0101062469184399
3.893,3.893,1,1,1,0,-1.94550680857674,-0.00276719219982624
3.904,3.904,1,1,1,0,-1.95066335548006,-0.00430573709309101
3.914,3.914,1,1,1,0,-1.95573422070532,-0.00704010017216206
3.925,3.925,1,1,1,0,-1.96088033679566,-0.00516581349074841
3.936,3.936,1,1,1,0,-1.96709710133277,-0.0101472251117229
3.946,3.946,1,1,1,0,-1.97134691256475,-0.00568595714867115
3.957,3.957,1,1,1,0,-1.97714271929224,-0.00763474963605404
3.968,3.968,1,1,1,0,-1.98299962078148,-0.0058335717767477
3.978,3.978,1,1,1,0,-1.98740142385976,-0.0073043629527092
3.989,3.989,1,1,1,0,-1.99388268401177,-0.00370712950825691
3.999,3.999,1,1,1,0,-1.99786054904815,-0.0022833701223135
4.009,4.009,1,1,1,0,-2.00356173340074,-0.0126848462969065
4.02,4.02,1,1,1,0,-2.00892019104106,-0.00940938480198383
4.031,4.031,1,1,1,0,-2.01417732078385,-0.00891555100679398
4.041,4.041,1,1,1,0,-2.01916101421491,-0.00833999365568161
4.052,4.052,1,1,1,0,-2.02468114945645,-0.0139202456921339
4.063,4.063,1,1,1,0,-2.03029739718904,-0.00664219260215759
4.073,4.073,1,1,1,0,-2.03518572318712,-0.00249105505645275
4.084,4.084,1,1,1,0,-2.0410239982246,-0.00697188079357147
4.095,4.095,1,1,1,0,-2.04622375849599,-0.00967830419540405
