TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.341,0.341,1,1,1,0,-0.16763285037122,-0.0269203446805477
0.361,0.361,1,1,1,0,-0.177313389876341,-0.0221356749534607
0.371,0.371,1,1,1,0,-0.18178895370357,-0.0254048500210047
0.381,0.381,1,1,1,0,-0.187107923266181,-0.0230513978749514
0.391,0.391,1,1,1,0,-0.192215296336871,-0.026697525754571
0.401,0.401,1,1,1,0,-0.19675344504199,-0.027903588488698
0.411,0.411,1,1,1,0,-0.201664122782171,-0.0242895912379026
0.422,0.422,1,1,1,0,-0.20762160711088,-0.0222229864448309
0.432,0.432,1,1,1,0,-0.21271407902017,-0.0278523657470942
0.442,0.442,1,1,1,0,-0.21717101639565,-0.0225964467972517
0.452,0.452,1,1,1,0,-0.222982469342611,-0.019606901332736
0.462,0.462,1,1,1,0,-0.22782981714683,-0.0258197542279959
0.472,0.472,1,1,1,0,-0.23207068768197,-0.0197126064449549
0.483,0.483,1,1,1,0,-0.23835748767767,-0.0282565597444773
0.493,0.493,1,1,1,0,-0.24237111550142,-0.0138061586767435
0.497,0.497,1,1,1,0,-0.24538562045314,-0.00931462273001671
0.507,0.507,1,1,1,0,-0.24977252237003,-0.0238695647567511
0.517,0.517,1,1,1,0,-0.25595128894556,-0.0242148526012897
0.527,0.527,1,1,1,0,-0.260287526913681,-0.0241415109485388
0.537,0.537,1,1,1,0,-0.26499629391685,-0.0222290400415659
0.547,0.547,1,1,1,0,-0.26999712368352,-0.0300230458378792
0.557,0.557,1,1,1,0,-0.2754613795698,-0.0306440051645041
0.567,0.567,1,1,1,0,-0.280079994546501,-0.0228392891585827
0.578,0.578,1,1,1,0,-0.28545484346437,-0.0202159862965345
0.588,0.588,1,1,1,0,-0.290844593543641,-0.0231394078582525
0.598,0.598,1,1,1,0,-0.29568151053488,-0.0229810830205679
0.608,0.608,1,1,1,0,-0.301019106549241,-0.0301636755466461
0.618,0.618,1,1,1,0,-0.305764381397861,-0.0254753977060318
0.628,0.628,1,1,1,0,-0.3106087489698,-0.0191733706742525
0.64,0.64,1,1,1,0,-0.316920880939881,-0.0107064843177795
0.65,0.65,1,1,1,0,-0.32262430046667,-0.0341762788593769
0.66,0.66,1,1,1,0,-0.327010457325491,-0.027387635782361
0.67,0.67,1,1,1,0,-0.331778828974281,-0.0213971361517906
0.68,0.68,1,1,1,0,-0.336775933450591,-0.0225414987653494
0.69,0.69,1,1,1,0,-0.341628496661309,-0.0262956600636244
0.7,0.7,1,1,1,0,-0.346935545294791,-0.0260516535490751
0.711,0.711,1,1,1,0,-0.352850561313501,-0.0253547914326191
0.721,0.721,1,1,1,0,-0.357352202173191,-0.0210767611861229
0.731,0.731,1,1,1,0,-0.362648819993691,-0.0200110953301191
0.741,0.741,1,1,1,0,-0.36807209768612,-0.0268993899226189
0.751,0.751,1,1,1,0,-0.37307441756893,-0.0209335703402758
0.761,0.761,1,1,1,0,-0.37720501950969,-0.0215037725865841
0.771,0.771,1,1,1,0,-0.382784014338771,-0.0256074126809835
0.781,0.781,1,1,1,0,-0.387622421446149,-0.0205286778509617
0.791,0.791,1,1,1,0,-0.39211065126057,-0.0189729034900665
0.801,0.801,1,1,1,0,-0.39788932165245,-0.0224665272980928
0.811,0.811,1,1,1,0,-0.403102492969101,-0.017029931768775
0.821,0.821,1,1,1,0,-0.40795431112174,-0.0231927260756493
0.831,0.831,1,1,1,0,-0.41225031595407,-0.0171044375747442
0.842,0.842,1,1,1,0,-0.41785836804789,-0.0218364875763655
0.852,0.852,1,1,1,0,-0.423134869300501,-0.0231286976486444
0.862,0.862,1,1,1,0,-0.428441172875921,-0.0241224188357592
0.872,0.872,1,1,1,0,-0.43243542918985,-0.0236141495406628
0.882,0.882,1,1,1,0,-0.438264018472431,-0.0239918008446693
0.892,0.892,1,1,1,0,-0.44297576570788,-0.0226006377488375
0.902,0.902,1,1,1,0,-0.44799149663595,-0.0228141434490681
0.912,0.912,1,1,1,0,-0.453276938585411,-0.0276041682809591
0.922,0.922,1,1,1,0,-0.45868904040678,-0.0200811773538589
0.932,0.932,1,1,1,0,-0.463252521086289,-0.0245042610913515
0.942,0.942,1,1,1,0,-0.46854690373258,-0.022409949451685
0.952,0.952,1,1,1,0,-0.47300309604999,-0.0221091322600842
0.963,0.963,1,1,1,0,-0.47831312491576,-0.0222537200897932
0.973,0.973,1,1,1,0,-0.483478612515921,-0.0267750583589077
0.983,0.983,1,1,1,0,-0.488781935859061,-0.0254630576819181
0.993,0.993,1,1,1,0,-0.49381852841309,-0.019353348761797
1.003,1.003,1,1,1,0,-0.498905784915891,-0.0210767611861229
1.013,1.013,1,1,1,0,-0.50372258533924,-0.0241119414567947
1.023,1.023,1,1,1,0,-0.50851032849785,-0.0269776210188866
1.034,1.034,1,1,1,0,-0.513973094267991,-0.0212814193218946
1.044,1.044,1,1,1,0,-0.51918477546851,-0.0274779740720987
1.054,1.054,1,1,1,0,-0.524384535739891,-0.0202308874577284
1.064,1.064,1,1,1,0,-0.529403246900241,-0.025428831577301
1.074,1.074,1,1,1,0,-0.53438545021516,-0.0159351620823145
1.084,1.084,1,1,1,0,-0.539366163413931,-0.0277168583124876
1.094,1.094,1,1,1,0,-0.543615229587841,-0.018715625628829
1.104,1.104,1,1,1,0,-0.54896772676361,-0.0196569599211216
1.114,1.114,1,1,1,0,-0.55431053818446,-0.0284237321466208
1.124,1.124,1,1,1,0,-0.55914447494342,-0.021099578589201
1.134,1.134,1,1,1,0,-0.564099856167811,-0.0205624382942915
1.144,1.144,1,1,1,0,-0.56953728996357,-0.0313676428049803
1.155,1.155,1,1,1,0,-0.5748033604032,-0.021153362467885
1.165,1.165,1,1,1,0,-0.57965964890426,-0.0165598466992378
1.175,1.175,1,1,1,0,-0.58455766065725,-0.0233117025345564
1.185,1.185,1,1,1,0,-0.59027002088089,-0.0256733037531376
1.195,1.195,1,1,1,0,-0.594992198929329,-0.0235901679843664
1.205,1.205,1,1,1,0,-0.60000196939284,-0.0271510798484087
1.215,1.215,1,1,1,0,-0.605060168630901,-0.0205459073185921
1.225,1.225,1,1,1,0,-0.609812149002151,-0.0232204329222441
1.235,1.235,1,1,1,0,-0.615055122641611,-0.0207447446882725
1.245,1.245,1,1,1,0,-0.61950460943638,-0.0236688647419214
1.255,1.255,1,1,1,0,-0.62529445569931,-0.023506348952651
1.265,1.265,1,1,1,0,-0.630647697933151,-0.0260341912508011
1.275,1.275,1,1,1,0,-0.634880372829521,-0.016234815120697
1.286,1.286,1,1,1,0,-0.640781232744891,-0.0284684356302023
1.296,1.296,1,1,1,0,-0.645442316031581,-0.0228614080697298
1.306,1.306,1,1,1,0,-0.65003261880161,-0.014857854694128
1.316,1.316,1,1,1,0,-0.655971476678561,-0.027364818379283
1.326,1.326,1,1,1,0,-0.660178819600551,-0.0218523200601339
1.336,1.336,1,1,1,0,-0.665480652827551,-0.0245696865022182
1.346,1.346,1,1,1,0,-0.67048893317491,-0.0193428713828325
1.356,1.356,1,1,1,0,-0.675068805131961,-0.0271287281066179
1.366,1.366,1,1,1,0,-0.680433968294921,-0.020523788407445
1.376,1.376,1,1,1,0,-0.685402760564571,-0.015058321878314
1.386,1.386,1,1,1,0,-0.690133879309851,-0.0173330772668123
1.396,1.396,1,1,1,0,-0.695920000282431,-0.0222837552428246
1.406,1.406,1,1,1,0,-0.70013032343669,-0.0199873466044664
1.417,1.417,1,1,1,0,-0.7066190341694,-0.0150115229189396
1.427,1.427,1,1,1,0,-0.71123764914609,-0.0207924749702215
1.437,1.437,1,1,1,0,-0.715806345232091,-0.017430167645216
1.447,1.447,1,1,1,0,-0.720836977321561,-0.0196357723325491
1.457,1.457,1,1,1,0,-0.72579459372016,-0.0239170622080565
1.467,1.467,1,1,1,0,-0.73095486591383,-0.0189843121916056
1.477,1.477,1,1,1,0,-0.736007849745411,-0.0252188183367252
1.487,1.487,1,1,1,0,-0.740467767353159,-0.0234134495258331
1.497,1.497,1,1,1,0,-0.746478150804851,-0.0307497102767229
1.507,1.507,1,1,1,0,-0.75092465736734,-0.02502859570086
1.517,1.517,1,1,1,0,-0.756225000478201,-0.0323047861456871
1.527,1.527,1,1,1,0,-0.760471831477901,-0.0261797104030848
1.538,1.538,1,1,1,0,-0.766497861149061,-0.0317113008350134
1.548,1.548,1,1,1,0,-0.7717810679243,-0.0232902821153402
1.558,1.558,1,1,1,0,-0.776606063986421,-0.0268735457211733
1.568,1.568,1,1,1,0,-0.78148619434573,-0.0285087153315544
1.578,1.578,1,1,1,0,-0.786817084837461,-0.0141311902552843
1.588,1.588,1,1,1,0,-0.7915690652087,-0.0307874288409948
1.598,1.598,1,1,1,0,-0.79664440078238,-0.017617829144001
1.608,1.608,1,1,1,0,-0.80156252910327,-0.0219927169382572
1.618,1.618,1,1,1,0,-0.806897144885351,-0.0179910566657782
1.628,1.628,1,1,1,0,-0.811558228172041,-0.0223130919039249
1.638,1.638,1,1,1,0,-0.81651658962871,-0.0176210887730122
1.648,1.648,1,1,1,0,-0.82199351150218,-0.0220439396798611
1.658,1.658,1,1,1,0,-0.825868558524901,-0.0203580129891634
1.669,1.669,1,1,1,0,-0.831773888788691,-0.0236788764595985
1.679,1.679,1,1,1,0,-0.83736554960497,-0.0198967754840851
1.689,1.689,1,1,1,0,-0.841826957328861,-0.0286130234599113
1.699,1.699,1,1,1,0,-0.847074401316741,-0.0159870833158493
1.709,1.709,1,1,1,0,-0.852669042365301,-0.0228532589972019
1.719,1.719,1,1,1,0,-0.85692555911991,-0.0242192763835192
1.729,1.729,1,1,1,0,-0.861871999647461,-0.0261536333709955
1.739,1.739,1,1,1,0,-0.866992783763409,-0.0239082146435976
1.749,1.749,1,1,1,0,-0.87211654811165,-0.0264248810708523
1.759,1.759,1,1,1,0,-0.87731630838304,-0.0241219531744719
1.769,1.769,1,1,1,0,-0.88252947969969,-0.0256369821727276
1.779,1.779,1,1,1,0,-0.887163740895859,-0.0266265124082565
1.789,1.789,1,1,1,0,-0.89173020180764,-0.0245107803493738
1.8,1.8,1,1,1,0,-0.897602004458291,-0.0220732763409615
1.81,1.81,1,1,1,0,-0.90282337141371,-0.0248951837420464
1.82,1.82,1,1,1,0,-0.90765730817267,-0.0258074142038822
1.83,1.83,1,1,1,0,-0.913058979181061,-0.0219019129872322
1.84,1.84,1,1,1,0,-0.91759191247969,-0.0271073076874018
1.85,1.85,1,1,1,0,-0.92315377097316,-0.0206148251891136
1.86,1.86,1,1,1,0,-0.92758686649039,-0.0241347588598728
1.87,1.87,1,1,1,0,-0.932674122993189,-0.020595733076334
1.88,1.88,1,1,1,0,-0.93783066989652,-0.0212702434509993
1.89,1.89,1,1,1,0,-0.9427264464753,-0.0182655639946461
1.9,1.9,1,1,1,0,-0.947939617791951,-0.0286970753222704
1.91,1.91,1,1,1,0,-0.952468080742161,-0.0151735730469227
1.921,1.921,1,1,1,0,-0.95845164210332,-0.0263282563537359
1.931,1.931,1,1,1,0,-0.96341894425683,-0.0136815942823887
1.941,1.941,1,1,1,0,-0.968328876938941,-0.0227233394980431
1.951,1.951,1,1,1,0,-0.97295121720598,-0.017866725102067
1.961,1.961,1,1,1,0,-0.97865761696506,-0.0230756122618914
1.971,1.971,1,1,1,0,-0.98331721013561,-0.0169095583260059
1.981,1.981,1,1,1,0,-0.988553478252431,-0.0250628218054771
1.991,1.991,1,1,1,0,-0.99265427787039,-0.0242535024881363
2.002,2.002,1,1,1,0,-0.998889668859251,-0.0219915527850389
2.013,2.013,1,1,1,0,-1.00444631194623,-0.0268982257694006
2.023,2.023,1,1,1,0,-1.00918190103994,-0.0213603489100933
2.034,2.034,1,1,1,0,-1.01511852374268,-0.027006957679987
2.045,2.045,1,1,1,0,-1.02035777209178,-0.0230912119150162
2.055,2.055,1,1,1,0,-1.02539585476196,-0.0205428805202246
2.066,2.066,1,1,1,0,-1.0304123307481,-0.0243301037698984
2.076,2.076,1,1,1,0,-1.03490503091094,-0.0276167411357164
2.087,2.087,1,1,1,0,-1.04172305731064,-0.0285420101135969
2.098,2.098,1,1,1,0,-1.04724989807481,-0.0185144599527121
2.108,2.108,1,1,1,0,-1.05170012992766,-0.0251824967563152
2.119,2.119,1,1,1,0,-1.05696322013501,-0.0236369669437408
2.13,2.13,1,1,1,0,-1.06294529138003,-0.0171889550983906
2.14,2.14,1,1,1,0,-1.0680057257923,-0.0267981085926294
2.151,2.151,1,1,1,0,-1.073113098863,-0.0208269339054823
2.162,2.162,1,1,1,0,-1.07844249923859,-0.0220111105591059
2.172,2.172,1,1,1,0,-1.08364002433577,-0.0241277739405632
2.183,2.183,1,1,1,0,-1.08908788894451,-0.0265755224972963
2.193,2.193,1,1,1,0,-1.09435619455835,-0.026145251467824
2.204,2.204,1,1,1,0,-1.09988378038059,-0.0248511787503958
2.215,2.215,1,1,1,0,-1.10521094558197,-0.0236923806369305
2.225,2.225,1,1,1,0,-1.11012385849637,-0.0201789662241936
2.236,2.236,1,1,1,0,-1.11520589959268,-0.0247543212026358
2.247,2.247,1,1,1,0,-1.12113581677279,-0.0182744115591049
2.257,2.257,1,1,1,0,-1.12653674272311,-0.0222993548959494
2.268,2.268,1,1,1,0,-1.13115014229331,-0.0237913336604834
2.279,2.279,1,1,1,0,-1.13693626326589,-0.0235643237829208
2.289,2.289,1,1,1,0,-1.14208908487886,-0.0205766409635544
2.3,2.3,1,1,1,0,-1.14782156167039,-0.0232786405831575
2.311,2.311,1,1,1,0,-1.15297512834143,-0.0295853242278099
2.321,2.321,1,1,1,0,-1.15856529904157,-0.0202348455786705
2.332,2.332,1,1,1,0,-1.16439463338221,-0.0241762027144432
2.342,2.342,1,1,1,0,-1.16884561029313,-0.0284714624285698
2.353,2.353,1,1,1,0,-1.1741280720103,-0.0214311294257641
2.364,2.364,1,1,1,0,-1.17988662583428,-0.0279056839644909
2.374,2.374,1,1,1,0,-1.18483455647797,-0.021577812731266
2.385,2.385,1,1,1,0,-1.19010733244023,-0.0220462679862976
2.396,2.396,1,1,1,0,-1.19611846094999,-0.0222327653318644
2.406,2.406,1,1,1,0,-1.20111631048437,-0.0216546468436718
2.417,2.417,1,1,1,0,-1.20662974020328,-0.0216225162148476
2.428,2.428,1,1,1,0,-1.21201278475992,-0.0223810784518719
2.438,2.438,1,1,1,0,-1.216699200021,-0.0217694323509932
2.449,2.449,1,1,1,0,-1.22241752070919,-0.0266903080046177
2.459,2.459,1,1,1,0,-1.22732298304289,-0.0213603489100933
2.47,2.47,1,1,1,0,-1.23298691449196,-0.0183135271072388
2.481,2.481,1,1,1,0,-1.23879836743892,-0.0255992636084557
2.491,2.491,1,1,1,0,-1.24396758032944,-0.0227903947234154
2.502,2.502,1,1,1,0,-1.24846326072456,-0.0300980173051357
2.513,2.513,1,1,1,0,-1.25384854045541,-0.0229957513511181
2.523,2.523,1,1,1,0,-1.25976951693868,-0.0214623287320137
2.534,2.534,1,1,1,0,-1.26489179117078,-0.023681903257966
2.545,2.545,1,1,1,0,-1.27125682226384,-0.0266565475612879
2.555,2.555,1,1,1,0,-1.27489270564604,-0.0238141510635614
2.566,2.566,1,1,1,0,-1.28078536992264,-0.0250267330557108
2.576,2.576,1,1,1,0,-1.28621237290542,-0.025120098143816
2.587,2.587,1,1,1,0,-1.29108430762596,-0.0306060537695885
2.598,2.598,1,1,1,0,-1.29668192890679,-0.0193270388990641
2.608,2.608,1,1,1,0,-1.3017490688417,-0.0228274147957563
2.619,2.619,1,1,1,0,-1.30757020754358,-0.0220250803977251
2.63,2.63,1,1,1,0,-1.31260829021375,-0.0238271895796061
2.64,2.64,1,1,1,0,-1.31802411732547,-0.0278609804809093
2.651,2.651,1,1,1,0,-1.32372902696841,-0.0235778279602528
2.662,2.662,1,1,1,0,-1.32902042938242,-0.0221356749534607
2.672,2.672,1,1,1,0,-1.33392961700646,-0.0260693486779928
2.683,2.683,1,1,1,0,-1.33927093831118,-0.0272272154688835
2.694,2.694,1,1,1,0,-1.34463237618378,-0.0247331336140633
2.704,2.704,1,1,1,0,-1.34998710853376,-0.0236835330724716
2.715,2.715,1,1,1,0,-1.35515632142427,-0.0230672303587198
2.725,2.725,1,1,1,0,-1.36029200670163,-0.0192360021173954
2.736,2.736,1,1,1,0,-1.36599393611229,-0.023179454728961
2.747,2.747,1,1,1,0,-1.37132706177823,-0.0236188061535358
2.757,2.757,1,1,1,0,-1.37659983774049,-0.0221577938646078
2.768,2.768,1,1,1,0,-1.38185175207679,-0.0190627761185169
2.779,2.779,1,1,1,0,-1.38742553149938,-0.0311746262013912
2.789,2.789,1,1,1,0,-1.39261784119007,-0.0203843228518963
2.8,2.8,1,1,1,0,-1.39819683601915,-0.0303462147712708
2.811,2.811,1,1,1,0,-1.4033228355416,-0.0311655458062887
2.821,2.821,1,1,1,0,-1.40862392371052,-0.0221547670662403
2.837,2.837,1,1,1,0,-1.41617657736736,-0.0272833276540041
2.848,2.848,1,1,1,0,-1.42206998670204,-0.0283205881714821
2.858,2.858,1,1,1,0,-1.42712371559168,-0.0267548020929098
2.869,2.869,1,1,1,0,-1.43210517384853,-0.0280526001006365
2.88,2.88,1,1,1,0,-1.43798591719601,-0.0260160304605961
2.89,2.89,1,1,1,0,-1.44285114639391,-0.0202739611268044
2.901,2.901,1,1,1,0,-1.44891740920086,-0.02462905831635
2.912,2.912,1,1,1,0,-1.45394953140647,-0.0243270769715309
2.922,2.922,1,1,1,0,-1.45882072106894,-0.0215494073927403
2.933,2.933,1,1,1,0,-1.46449210309871,-0.0214693136513233
2.944,2.944,1,1,1,0,-1.46950336367836,-0.0256490893661976
2.954,2.954,1,1,1,0,-1.47531854191567,-0.0157952308654785
2.965,2.965,1,1,1,0,-1.48036407516655,-0.0322547275573015
2.975,2.975,1,1,1,0,-1.4848940282329,-0.0215347390621901
2.986,2.986,1,1,1,0,-1.49180220665908,-0.0268865842372179
2.997,2.997,1,1,1,0,-1.49631353327367,-0.0259899534285069
3.007,3.007,1,1,1,0,-1.50164591388155,-0.0246635172516108
3.018,3.018,1,1,1,0,-1.50690080845012,-0.0241640955209732
3.029,3.029,1,1,1,0,-1.51235761375571,-0.0209352001547813
3.039,3.039,1,1,1,0,-1.51744487025851,-0.0226495321840048
3.05,3.05,1,1,1,0,-1.52296798573233,-0.0189042184501886
3.061,3.061,1,1,1,0,-1.52882861251192,-0.026035588234663
3.071,3.071,1,1,1,0,-1.53376313211035,-0.0212981831282377
3.082,3.082,1,1,1,0,-1.53903963336296,-0.028019305318594
3.092,3.092,1,1,1,0,-1.54365079775895,-0.0156220048666
3.103,3.103,1,1,1,0,-1.54999645734219,-0.0258542131632566
3.114,3.114,1,1,1,0,-1.55532883795006,-0.0212488230317831
3.124,3.124,1,1,1,0,-1.55987220206167,-0.0189431011676788
3.135,3.135,1,1,1,0,-1.56579541371915,-0.0272237230092287
3.146,3.146,1,1,1,0,-1.57143401319385,-0.0231172889471054
3.156,3.156,1,1,1,0,-1.57566668809021,-0.0284945126622915
3.167,3.167,1,1,1,0,-1.58152805992787,-0.0249845907092094
3.178,3.178,1,1,1,0,-1.58701168732398,-0.0226104166358709
3.188,3.188,1,1,1,0,-1.59239324176448,-0.0213074963539839
3.199,3.199,1,1,1,0,-1.59791039677374,-0.0232430174946785
3.21,3.21,1,1,1,0,-1.60256924488622,-0.021797139197588
3.22,3.22,1,1,1,0,-1.60862805711247,-0.0186639372259378
3.231,3.231,1,1,1,0,-1.61365570896966,-0.0218616332858801
3.241,3.241,1,1,1,0,-1.618557446013,-0.0238602515310049
3.252,3.252,1,1,1,0,-1.62361266501878,-0.0197985209524632
3.263,3.263,1,1,1,0,-1.63007380860289,-0.0271524768322706
3.273,3.273,1,1,1,0,-1.63438322448048,-0.0213142484426498
3.284,3.284,1,1,1,0,-1.63987430245729,-0.0274949707090855
3.295,3.295,1,1,1,0,-1.64556282082268,-0.0235734041780233
3.305,3.305,1,1,1,0,-1.65040942356883,-0.0306391157209873
3.316,3.316,1,1,1,0,-1.65631400877456,-0.0232050660997629
3.327,3.327,1,1,1,0,-1.66144671381964,-0.019521452486515
3.337,3.337,1,1,1,0,-1.66659208485191,-0.0277676153928041
3.348,3.348,1,1,1,0,-1.67202430324118,-0.0258621294051409
3.358,3.358,1,1,1,0,-1.6768068309933,-0.0247426796704531
3.369,3.369,1,1,1,0,-1.68237166971905,-0.0247035641223192
3.38,3.38,1,1,1,0,-1.68713706113556,-0.0238057691603899
3.39,3.39,1,1,1,0,-1.69330092654969,-0.0249261502176523
3.401,3.401,1,1,1,0,-1.69876741761018,-0.0198688358068466
3.412,3.412,1,1,1,0,-1.70380624533842,-0.0214236788451672
3.422,3.422,1,1,1,0,-1.70905890473279,-0.0238833017647266
3.433,3.433,1,1,1,0,-1.71500670330658,-0.0212581362575293
3.444,3.444,1,1,1,0,-1.71986001157537,-0.0199493952095509
3.454,3.454,1,1,1,0,-1.72462316781766,-0.0221107620745897
3.465,3.465,1,1,1,0,-1.73104929367248,-0.0237314961850643
3.475,3.475,1,1,1,0,-1.73569100544934,-0.020517036318779
3.486,3.486,1,1,1,0,-1.74111651831598,-0.0259208027273417
3.497,3.497,1,1,1,0,-1.74654650153104,-0.0254909973591566
3.507,3.507,1,1,1,0,-1.75161289640788,-0.0230129808187485
3.518,3.518,1,1,1,0,-1.75666588023945,-0.0280577223747969
3.529,3.529,1,1,1,0,-1.76219421111977,-0.0213333405554295
3.539,3.539,1,1,1,0,-1.76754670829553,-0.0256637576967478
3.55,3.55,1,1,1,0,-1.77318754294443,-0.0246127601712942
3.561,3.561,1,1,1,0,-1.7780363808648,-0.016739359125495
3.571,3.571,1,1,1,0,-1.78413989657525,-0.0296542420983315
3.582,3.582,1,1,1,0,-1.78831669211636,-0.0199140049517155
3.593,3.593,1,1,1,0,-1.79439860114277,-0.0241140369325876
3.603,3.603,1,1,1,0,-1.79979505674467,-0.0174439046531916
3.614,3.614,1,1,1,0,-1.80448668741224,-0.0189074780791998
3.624,3.624,1,1,1,0,-1.81074517520127,-0.0205382239073515
3.635,3.635,1,1,1,0,-1.81519615211219,-0.0227680429816246
3.646,3.646,1,1,1,0,-1.82085784838706,-0.0258018262684345
3.656,3.656,1,1,1,0,-1.82652401501034,-0.0225161202251911
3.667,3.667,1,1,1,0,-1.83133336485299,-0.0274376943707466
3.678,3.678,1,1,1,0,-1.83712693640627,-0.0255336053669453
3.688,3.688,1,1,1,0,-1.8419765193847,-0.0204814132303
3.699,3.699,1,1,1,0,-1.84787216389359,-0.0272376928478479
3.71,3.71,1,1,1,0,-1.85283276052446,-0.0214707106351852
3.72,3.72,1,1,1,0,-1.85866283992318,-0.0274362973868847
3.731,3.731,1,1,1,0,-1.86356904731494,-0.016417121514678
3.741,3.741,1,1,1,0,-1.86856391661705,-0.0282982364296913
3.752,3.752,1,1,1,0,-1.87411236406525,-0.0186045654118061
3.763,3.763,1,1,1,0,-1.87930914410436,-0.0232509337365627
3.773,3.773,1,1,1,0,-1.88449698344663,-0.0266071874648333
3.784,3.784,1,1,1,0,-1.88994261288116,-0.0244332477450371
3.795,3.795,1,1,1,0,-1.89568924577602,-0.0236914493143559
3.805,3.805,1,1,1,0,-1.900799599079,-0.031596515327692
3.816,3.816,1,1,1,0,-1.90598669336319,-0.0204702373594046
3.827,3.827,1,1,1,0,-1.91144498878492,-0.0261794775724411
3.837,3.837,1,1,1,0,-1.91651808918438,-0.0218120403587818
3.848,3.848,1,1,1,0,-1.92197712966418,-0.0225270632654428
3.858,3.858,1,1,1,0,-1.92673656061612,-0.0251084566116333
3.869,3.869,1,1,1,0,-1.93285721266219,-0.0230045989155769
3.88,3.88,1,1,1,0,-1.93799438805569,-0.0234236940741539
3.89,3.89,1,1,1,0,-1.94303992130656,-0.0215810723602772
3.901,3.901,1,1,1,0,-1.94829705104935,-0.0210260041058064
3.912,3.912,1,1,1,0,-1.95375087612265,-0.033804215490818
3.922,3.922,1,1,1,0,-1.9589193439551,-0.0199372880160809
3.933,3.933,1,1,1,0,-1.96470695504381,-0.0244826078414917
3.944,3.944,1,1,1,0,-1.96996482984467,-0.0294661149382591
3.954,3.954,1,1,1,0,-1.97542014503411,-0.0275538768619299
3.965,3.965,1,1,1,0,-1.97992551118415,-0.0243759714066982
3.976,3.976,1,1,1,0,-1.98554622926516,-0.0275252386927605
3.986,3.986,1,1,1,0,-1.99091064737004,-0.0183931551873684
3.997,3.997,1,1,1,0,-1.9960888009574,-0.0266563147306442
4.008,4.008,1,1,1,0,-2.00201499284716,-0.0218946952372789
4.019,4.019,1,1,1,0,-2.00763124057975,-0.025665620341897
4.03,4.03,1,1,1,0,-2.01313498454375,-0.0283627305179834
4.041,4.041,1,1,1,0,-2.01854038084249,-0.0251673627644777
4.052,4.052,1,1,1,0,-2.02409329863912,-0.0348202884197235
4.063,4.063,1,1,1,0,-2.03019383411729,-0.0264793634414673
4.073,4.073,1,1,1,0,-2.03412774072754,-0.0268712174147367
4.088,4.088,1,1,1,0,-2.04233157513767,-0.0314286444336176
4.099,4.099,1,1,1,0,-2.04755815749958,-0.0278088264167309
4.11,4.11,1,1,1,0,-2.0530090023406,-0.0288314186036587
