TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.632,1.632,1,1,1,0,-0.81477315374463,-0.0930856913328171
1.642,1.642,1,1,1,0,-0.8194245512764,-0.098266638815403
1.652,1.652,1,1,1,0,-0.82470701299358,-0.0992412678897381
1.662,1.662,1,1,1,0,-0.82950593202324,-0.0901734456419945
1.673,1.673,1,1,1,0,-0.83498210883865,-0.100158387795091
1.683,1.683,1,1,1,0,-0.83936305029097,-0.0931730028241873
1.693,1.693,1,1,1,0,-0.84562898866071,-0.096270814538002
1.703,1.703,1,1,1,0,-0.84944443103781,-0.097902724519372
1.713,1.713,1,1,1,0,-0.854820025013749,-0.096149742603302
1.723,1.723,1,1,1,0,-0.85957498561727,-0.0917741563171148
1.733,1.733,1,1,1,0,-0.86494759936093,-0.0982179772108793
1.743,1.743,1,1,1,0,-0.87074117091421,-0.0992545392364264
1.753,1.753,1,1,1,0,-0.87554307017616,-0.0881426967680454
1.763,1.763,1,1,1,0,-0.87997467557725,-0.0968375243246555
1.773,1.773,1,1,1,0,-0.88489429401427,-0.0942668411880732
1.783,1.783,1,1,1,0,-0.89004339033689,-0.0945322681218386
1.794,1.794,1,1,1,0,-0.89602918687226,-0.108641805127263
1.804,1.804,1,1,1,0,-0.90031327077547,-0.0953869894146919
1.814,1.814,1,1,1,0,-0.905065251146709,-0.0993448775261641
1.824,1.824,1,1,1,0,-0.910855097409639,-0.0943013001233339
1.834,1.834,1,1,1,0,-0.91571287602684,-0.0985043589025736
1.844,1.844,1,1,1,0,-0.92044101453985,-0.0957050360739231
1.854,1.854,1,1,1,0,-0.925055904226189,-0.0906295608729124
1.864,1.864,1,1,1,0,-0.93035624733705,-0.094039598479867
1.874,1.874,1,1,1,0,-0.935632003531589,-0.100722536444664
1.884,1.884,1,1,1,0,-0.94032661443144,-0.0933101400732994
1.894,1.894,1,1,1,0,-0.945448143605461,-0.0995947048068047
1.904,1.904,1,1,1,0,-0.95041097541055,-0.0967097003012896
1.914,1.914,1,1,1,0,-0.9556092455658,-0.105485552921891
1.925,1.925,1,1,1,0,-0.961025817735599,-0.0938675366342068
1.935,1.935,1,1,1,0,-0.96547083418195,-0.095943221822381
1.945,1.945,1,1,1,0,-0.9712577002126,-0.096817733719945
1.955,1.955,1,1,1,0,-0.97625405963085,-0.0959534663707018
1.965,1.965,1,1,1,0,-0.980912907743329,-0.0953138805925846
1.975,1.975,1,1,1,0,-0.9859360892521,-0.0869086943566799
1.985,1.985,1,1,1,0,-0.990946604773679,-0.100713223218918
1.995,1.995,1,1,1,0,-0.99605248772823,-0.0958621967583895
2.006,2.006,1,1,1,0,-1.00128428549663,-0.09572459384799
2.017,2.017,1,1,1,0,-1.00703613379799,-0.0921448227018118
2.027,2.027,1,1,1,0,-1.0123774551027,-0.10222545824945
2.038,2.038,1,1,1,0,-1.01760776275496,-0.0987218227237463
2.049,2.049,1,1,1,0,-1.02335961105631,-0.0963883940130472
2.059,2.059,1,1,1,0,-1.02831275710649,-0.0996892340481281
2.07,2.07,1,1,1,0,-1.03376136677331,-0.0989725813269615
2.08,2.08,1,1,1,0,-1.03890152239908,-0.0999872572720051
2.091,2.091,1,1,1,0,-1.04350672633052,-0.100730918347836
2.102,2.102,1,1,1,0,-1.04983152428779,-0.0971299596130848
2.112,2.112,1,1,1,0,-1.0547541229571,-0.103055499494076
2.127,2.127,1,1,1,0,-1.06262044606146,-0.0943050254136324
2.138,2.138,1,1,1,0,-1.06701852384939,-0.0960687175393105
2.148,2.148,1,1,1,0,-1.07272268843426,-0.0971942208707333
2.159,2.159,1,1,1,0,-1.07865037044016,-0.103185418993235
2.17,2.17,1,1,1,0,-1.08314903106756,-0.0890945084393024
2.18,2.18,1,1,1,0,-1.08824597332528,-0.0970312394201756
2.191,2.191,1,1,1,0,-1.09397323471031,-0.091206282377243
2.201,2.201,1,1,1,0,-1.09870733368787,-0.0996096059679985
2.212,2.212,1,1,1,0,-1.10425205584573,-0.0992889981716871
2.223,2.223,1,1,1,0,-1.11047776107968,-0.0946712680160999
2.233,2.233,1,1,1,0,-1.11512245308883,-0.0998780597001314
2.244,2.244,1,1,1,0,-1.12094210167456,-0.10186224244535
2.255,2.255,1,1,1,0,-1.12570451285879,-0.0956046860665083
2.265,2.265,1,1,1,0,-1.13146753703119,-0.100001227110624
2.276,2.276,1,1,1,0,-1.13626347582857,-0.0970005057752132
2.287,2.287,1,1,1,0,-1.14218221713763,-0.0974393915385008
2.297,2.297,1,1,1,0,-1.14703403529027,-0.0998340547084808
2.308,2.308,1,1,1,0,-1.1529088181732,-0.098193995654583
2.318,2.318,1,1,1,0,-1.15773604940953,-0.097696902230382
2.329,2.329,1,1,1,0,-1.16304607827529,-0.0895832199603319
2.34,2.34,1,1,1,0,-1.16780848945952,-0.0968044623732567
2.35,2.35,1,1,1,0,-1.17388220284716,-0.0948526430875063
2.361,2.361,1,1,1,0,-1.1791207061382,-0.0970305409282446
2.372,2.372,1,1,1,0,-1.18444563616537,-0.0977914314717054
2.382,2.382,1,1,1,0,-1.18941442843502,-0.096671748906374
2.393,2.393,1,1,1,0,-1.19532124881496,-0.0977129675447941
2.404,2.404,1,1,1,0,-1.20024310242619,-0.097204465419054
2.414,2.414,1,1,1,0,-1.20596142311439,-0.0953052658587694
2.425,2.425,1,1,1,0,-1.21130348947717,-0.0952822156250477
2.436,2.436,1,1,1,0,-1.21737571274868,-0.0987250823527575
2.446,2.446,1,1,1,0,-1.22174622338802,-0.0977637246251106
2.457,2.457,1,1,1,0,-1.22685955692327,-0.0936621800065041
2.467,2.467,1,1,1,0,-1.23222397502816,-0.0969115644693375
2.478,2.478,1,1,1,0,-1.23797209803916,-0.0982405617833138
2.489,2.489,1,1,1,0,-1.24314727139424,-0.0971334520727396
2.499,2.499,1,1,1,0,-1.24851615984755,-0.0917131546884775
2.51,2.51,1,1,1,0,-1.25418903199346,-0.0968379899859428
2.521,2.521,1,1,1,0,-1.25928895448346,-0.0932898838073015
2.531,2.531,1,1,1,0,-1.26377718429788,-0.0967325177043676
2.542,2.542,1,1,1,0,-1.27007665028077,-0.0984196085482836
2.553,2.553,1,1,1,0,-1.27468408938641,-0.0953655689954758
2.563,2.563,1,1,1,0,-1.28035398130005,-0.0997118186205626
2.574,2.574,1,1,1,0,-1.28583462846388,-0.0917287543416023
2.584,2.584,1,1,1,0,-1.29042046088548,-0.10387459769845
2.595,2.595,1,1,1,0,-1.29596071269492,-0.0971539411693811
2.606,2.606,1,1,1,0,-1.30146445665892,-0.0978289172053337
2.616,2.616,1,1,1,0,-1.30644144456734,-0.0954351853579283
2.627,2.627,1,1,1,0,-1.31225364257237,-0.0924237538129091
2.638,2.638,1,1,1,0,-1.31837578473458,-0.0913096591830254
2.648,2.648,1,1,1,0,-1.32206829253011,-0.100949313491583
2.659,2.659,1,1,1,0,-1.3279237039032,-0.0954561401158571
2.67,2.67,1,1,1,0,-1.33415611465978,-0.0927494838833809
2.68,2.68,1,1,1,0,-1.33893491712156,-0.0989770051091909
2.691,2.691,1,1,1,0,-1.34453253840239,-0.0990699045360088
2.701,2.701,1,1,1,0,-1.34909080367541,-0.0962985213845968
2.712,2.712,1,1,1,0,-1.35458411682642,-0.0963511411100626
2.723,2.723,1,1,1,0,-1.35997088667341,-0.099128345027566
2.733,2.733,1,1,1,0,-1.36526750449392,-0.0996224116533995
2.744,2.744,1,1,1,0,-1.37100072634352,-0.0928111840039492
2.755,2.755,1,1,1,0,-1.37593003053545,-0.0990726985037327
2.765,2.765,1,1,1,0,-1.38104187395457,-0.096185365691781
2.776,2.776,1,1,1,0,-1.38713644896818,-0.0979059841483831
2.787,2.787,1,1,1,0,-1.39208065432151,-0.0977013260126114
2.797,2.797,1,1,1,0,-1.39713289309502,-0.0991409178823233
2.808,2.808,1,1,1,0,-1.40262918647832,-0.0977162271738052
2.828,2.828,1,1,1,0,-1.41324924420985,-0.0970880500972271
2.838,2.838,1,1,1,0,-1.41748713451271,-0.103315804153681
2.849,2.849,1,1,1,0,-1.42304377759969,-0.0930784735828638
2.86,2.86,1,1,1,0,-1.42842682215633,-0.0972249545156956
2.87,2.87,1,1,1,0,-1.43385606031332,-0.0908379442989826
2.881,2.881,1,1,1,0,-1.43910424935927,-0.103817554190755
2.892,2.892,1,1,1,0,-1.44482704039589,-0.0943162012845278
2.902,2.902,1,1,1,0,-1.44978242162027,-0.0983516220003366
2.913,2.913,1,1,1,0,-1.45481826911624,-0.0967644155025482
2.924,2.924,1,1,1,0,-1.46145375628875,-0.0953294802457094
2.934,2.934,1,1,1,0,-1.46536680127304,-0.0944416970014572
2.945,2.945,1,1,1,0,-1.47142933878963,-0.0977988820523024
2.955,2.955,1,1,1,0,-1.47599952499177,-0.096985837444663
2.966,2.966,1,1,1,0,-1.48173423695751,-0.101069454103708
2.977,2.977,1,1,1,0,-1.4874302059036,-0.0973674468696117
2.987,2.987,1,1,1,0,-1.49208532872573,-0.0939629971981049
2.998,2.998,1,1,1,0,-1.49731265614571,-0.100502977147698
3.009,3.009,1,1,1,0,-1.50352122504405,-0.101265264675021
3.019,3.019,1,1,1,0,-1.50801467026496,-0.0976852606981993
3.03,3.03,1,1,1,0,-1.51401238772945,-0.0995397567749023
3.041,3.041,1,1,1,0,-1.51945131164135,-0.0917043071240187
3.051,3.051,1,1,1,0,-1.52434857833627,-0.0980005133897066
3.062,3.062,1,1,1,0,-1.52952300663328,-0.0945429783314466
3.073,3.073,1,1,1,0,-1.53576584820284,-0.10430277325213
3.083,3.083,1,1,1,0,-1.53998064170553,-0.0970675610005856
3.094,3.094,1,1,1,0,-1.5454001941076,-0.0993495341390371
3.104,3.104,1,1,1,0,-1.55092777992985,-0.0969027169048786
3.115,3.115,1,1,1,0,-1.55598225387756,-0.0975215807557106
3.126,3.126,1,1,1,0,-1.56145098011227,-0.0953436829149723
3.136,3.136,1,1,1,0,-1.5672907452659,-0.0963311176747084
3.147,3.147,1,1,1,0,-1.57153981143981,-0.0907466746866703
3.158,3.158,1,1,1,0,-1.57800244514006,-0.0945199280977249
3.168,3.168,1,1,1,0,-1.58265384267184,-0.0979744363576174
3.179,3.179,1,1,1,0,-1.58811064797742,-0.0981332268565893
3.19,3.19,1,1,1,0,-1.59371870007123,-0.0901047606021166
3.2,3.2,1,1,1,0,-1.59849973770721,-0.0973849091678858
3.211,3.211,1,1,1,0,-1.60453843336556,-0.0955909490585327
3.221,3.221,1,1,1,0,-1.60926433670435,-0.094511779025197
3.232,3.232,1,1,1,0,-1.61498191233448,-0.0909366644918919
3.243,3.243,1,1,1,0,-1.61996560576553,-0.09522819891572
3.253,3.253,1,1,1,0,-1.62542390118726,-0.099345576018095
3.264,3.264,1,1,1,0,-1.63053425449023,-0.096429605036974
3.275,3.275,1,1,1,0,-1.63608791734493,-0.106802675873041
3.285,3.285,1,1,1,0,-1.64135175261035,-0.0962188933044672
3.296,3.296,1,1,1,0,-1.64683836023874,-0.0941469334065914
3.307,3.307,1,1,1,0,-1.65200831818732,-0.0952612608671188
3.317,3.317,1,1,1,0,-1.65749120052536,-0.0945404171943665
3.328,3.328,1,1,1,0,-1.66294353548252,-0.0920034945011139
3.339,3.339,1,1,1,0,-1.66847931694354,-0.0933583360165358
3.349,3.349,1,1,1,0,-1.6727395589885,-0.0933415722101927
3.36,3.36,1,1,1,0,-1.67836325730179,-0.0989309046417475
3.37,3.37,1,1,1,0,-1.68368073674826,-0.0993835274130106
3.381,3.381,1,1,1,0,-1.68935360889418,-0.101923476904631
3.392,3.392,1,1,1,0,-1.69487895954221,-0.0899489969015121
3.402,3.402,1,1,1,0,-1.70010777707834,-0.10356237180531
3.413,3.413,1,1,1,0,-1.70536118153077,-0.0947362277656794
3.424,3.424,1,1,1,0,-1.71025472293534,-0.100814504548907
3.434,3.434,1,1,1,0,-1.71561839598216,-0.0924696214497089
3.445,3.445,1,1,1,0,-1.72117950941756,-0.0998897012323141
3.456,3.456,1,1,1,0,-1.72651859554806,-0.0937650911509991
3.466,3.466,1,1,1,0,-1.73247906010905,-0.0982724595814943
3.477,3.477,1,1,1,0,-1.73742326546239,-0.0859044957906008
3.487,3.487,1,1,1,0,-1.74249338562957,-0.104773323982954
3.498,3.498,1,1,1,0,-1.74678417505541,-0.0938703306019306
3.509,3.509,1,1,1,0,-1.75323935817496,-0.0983814243227243
3.519,3.519,1,1,1,0,-1.75773131327973,-0.0936461146920919
3.53,3.53,1,1,1,0,-1.76368954266651,-0.0936479773372412
3.541,3.541,1,1,1,0,-1.76950099561347,-0.0983437057584524
3.551,3.551,1,1,1,0,-1.77384840945264,-0.0934996642172337
3.562,3.562,1,1,1,0,-1.77957939612803,-0.106371939182281
3.573,3.573,1,1,1,0,-1.78511145229869,-0.101332785561681
3.583,3.583,1,1,1,0,-1.79039167884165,-0.102173304185271
3.594,3.594,1,1,1,0,-1.79601612221301,-0.107716768980026
3.604,3.604,1,1,1,0,-1.80124493974914,-0.0972477719187737
3.615,3.615,1,1,1,0,-1.80601703668828,-0.0972230918705463
3.626,3.626,1,1,1,0,-1.81152301582649,-0.0986047089099884
3.636,3.636,1,1,1,0,-1.8171012655975,-0.0937660224735737
3.647,3.647,1,1,1,0,-1.82219746279714,-0.0991541892290115
3.658,3.658,1,1,1,0,-1.82768034513518,-0.0873405952006578
3.668,3.668,1,1,1,0,-1.83272140803763,-0.0932784751057625
3.679,3.679,1,1,1,0,-1.83858874033985,-0.0981439370661974
3.69,3.69,1,1,1,0,-1.8435500820288,-0.102523947134614
3.7,3.7,1,1,1,0,-1.8492535015556,-0.0986738596111536
3.711,3.711,1,1,1,0,-1.85442196938804,-0.0959178432822227
3.722,3.722,1,1,1,0,-1.86004492264326,-0.0963956117630005
3.732,3.732,1,1,1,0,-1.86455699431593,-0.0972116831690073
3.743,3.743,1,1,1,0,-1.87056141730305,-0.0954670831561089
3.753,3.753,1,1,1,0,-1.87504070642063,-0.0990526750683784
3.764,3.764,1,1,1,0,-1.88082533727707,-0.0992242712527514
3.775,3.775,1,1,1,0,-1.88610034841354,-0.100930454209447
3.785,3.785,1,1,1,0,-1.89136343862089,-0.0970165710896254
3.796,3.796,1,1,1,0,-1.8976800409394,-0.0905385240912437
3.807,3.807,1,1,1,0,-1.90234186928416,-0.0946284271776676
3.817,3.817,1,1,1,0,-1.90718102144961,-0.0991206616163254
3.828,3.828,1,1,1,0,-1.9125476747287,-0.0957418233156204
3.839,3.839,1,1,1,0,-1.91827195588146,-0.0937436707317829
3.849,3.849,1,1,1,0,-1.92324745367374,-0.0992813147604465
3.86,3.86,1,1,1,0,-1.92854481655232,-0.0991492997854948
3.87,3.87,1,1,1,0,-1.93411189045228,-0.10195653885603
3.881,3.881,1,1,1,0,-1.93928929898156,-0.0935557764023542
3.892,3.892,1,1,1,0,-1.94475877027434,-0.100970733910799
3.902,3.902,1,1,1,0,-1.95033702004535,-0.0955078285187483
3.913,3.913,1,1,1,0,-1.95506962890677,-0.0966745428740978
3.924,3.924,1,1,1,0,-1.96126255158564,-0.101838959380984
3.934,3.934,1,1,1,0,-1.96549969683043,-0.097920186817646
3.945,3.945,1,1,1,0,-1.97154435295334,-0.0948538072407246
3.956,3.956,1,1,1,0,-1.97708460476277,-0.0955844298005104
3.966,3.966,1,1,1,0,-1.98179188164981,-0.0989837571978569
3.977,3.977,1,1,1,0,-1.98660570184088,-0.0952661503106356
3.987,3.987,1,1,1,0,-1.99213850306961,-0.0979783944785595
3.998,3.998,1,1,1,0,-1.99873897251283,-0.0987788662314415
4.009,4.009,1,1,1,0,-2.0027399343494,-0.100026605650783
4.02,4.02,1,1,1,0,-2.00835022161745,-0.0982820056378841
4.031,4.031,1,1,1,0,-2.01461690504525,-0.0975411385297775
4.041,4.041,1,1,1,0,-2.01908352817565,-0.105044571682811
4.052,4.052,1,1,1,0,-2.02537256334555,-0.100487843155861
4.063,4.063,1,1,1,0,-2.03003141145805,-0.100819393992424
4.073,4.073,1,1,1,0,-2.03523713219395,-0.101192155852914
4.084,4.084,1,1,1,0,-2.04057770844065,-0.105416402220726
4.095,4.095,1,1,1,0,-2.04630720499985,-0.10126456618309
4.105,4.105,1,1,1,0,-2.05117019902355,-0.0995241571217775
4.116,4.116,1,1,1,0,-2.05684009093715,-0.0992417335510254
4.126,4.126,1,1,1,0,-2.06174182798055,-0.0966063234955072
4.137,4.137,1,1,1,0,-2.06673744234065,-0.094876391813159
