TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.54,0.54,1,1,1,0,-0.26724189894021,-0.008387491106987
0.55,0.55,1,1,1,0,-0.271926824085149,-0.0059956219047308
0.56,0.56,1,1,1,0,-0.27714074045987,-0.0168958213180304
0.57,0.57,1,1,1,0,-0.28162822521622,-0.00780657865107059
0.581,0.581,1,1,1,0,-0.28738752409828,-0.0180706847459078
0.591,0.591,1,1,1,0,-0.29208138994005,-0.0092929694801569
0.601,0.601,1,1,1,0,-0.29711574731987,-0.00545126385986805
0.611,0.611,1,1,1,0,-0.302857164808239,-0.014464370906353
0.621,0.621,1,1,1,0,-0.30792877509157,-0.016089528799057
0.631,0.631,1,1,1,0,-0.312027339535319,-0.00399653799831867
0.641,0.641,1,1,1,0,-0.3175340637316,-0.0200793147087097
0.651,0.651,1,1,1,0,-0.32232776735477,-0.0120846088975668
0.661,0.661,1,1,1,0,-0.32776147586018,-0.00923871994018555
0.671,0.671,1,1,1,0,-0.332309310320209,-0.00905361957848072
0.681,0.681,1,1,1,0,-0.33752620692721,-0.013645039871335
0.691,0.691,1,1,1,0,-0.34248084309354,0.00269082374870777
0.701,0.701,1,1,1,0,-0.348096345768049,-0.0086519867181778
0.712,0.712,1,1,1,0,-0.35299659269525,-0.00443262979388237
0.729,0.729,1,1,1,0,-0.361234699776599,-0.0052920076996088
0.739,0.739,1,1,1,0,-0.367127364053209,-0.0109653919935226
0.749,0.749,1,1,1,0,-0.37178397699148,-0.00840425491333008
0.759,0.759,1,1,1,0,-0.377126043354259,-0.0151940621435642
0.769,0.769,1,1,1,0,-0.38196221528743,-0.0105751678347588
0.779,0.779,1,1,1,0,-0.38680062239481,-0.00750785693526268
0.789,0.789,1,1,1,0,-0.39136410307432,-0.0085171777755022
0.799,0.799,1,1,1,0,-0.39736182053881,-0.00735023058950901
0.809,0.809,1,1,1,0,-0.40226951804671,-0.00192830339074135
0.819,0.819,1,1,1,0,-0.40616915198574,-0.00713090412318707
0.829,0.829,1,1,1,0,-0.41160360554921,-0.00602169893682003
0.84,0.84,1,1,1,0,-0.417292123914599,-0.00910181552171707
0.85,0.85,1,1,1,0,-0.422251230429339,-0.0106587540358305
0.86,0.86,1,1,1,0,-0.427251315137939,-0.0108082313090563
0.87,0.87,1,1,1,0,-0.432247674556189,-0.00694603659212589
0.88,0.88,1,1,1,0,-0.43706894532796,-0.00528525561094284
0.89,0.89,1,1,1,0,-0.44220016025689,-0.0137537717819214
0.9,0.9,1,1,1,0,-0.44777095944721,-0.00730901956558228
0.91,0.91,1,1,1,0,-0.452633953470899,-0.0109346583485603
0.92,0.92,1,1,1,0,-0.4572898213511,-0.0115733128041029
0.93,0.93,1,1,1,0,-0.46220422438163,-0.00909995287656784
0.94,0.94,1,1,1,0,-0.467631227364409,-0.00959215685725212
0.95,0.95,1,1,1,0,-0.473140931792969,-0.0129276886582375
0.961,0.961,1,1,1,0,-0.47746599389003,-0.0117879826575518
0.971,0.971,1,1,1,0,-0.483076281158059,-0.0112759880721569
0.981,0.981,1,1,1,0,-0.48802272168561,-0.0099067110568285
0.991,0.991,1,1,1,0,-0.49282909129597,-0.00847293995320797
1.001,1.001,1,1,1,0,-0.49724877576795,-0.0164799857884645
1.011,1.011,1,1,1,0,-0.50296262610772,-0.00993255525827408
1.021,1.021,1,1,1,0,-0.5086340081375,-0.0107688829302788
1.032,1.032,1,1,1,0,-0.51373393062749,-0.0143612269312143
1.042,1.042,1,1,1,0,-0.51815883050595,-0.0181386712938547
1.052,1.052,1,1,1,0,-0.522983826568069,-0.0112887937575579
1.062,1.062,1,1,1,0,-0.528335578685759,-0.013124430552125
1.072,1.072,1,1,1,0,-0.53363666685469,-0.0125884544104338
1.082,1.082,1,1,1,0,-0.538358844903129,-0.0139214098453522
1.092,1.092,1,1,1,0,-0.54315627381666,-0.0114843714982271
1.102,1.102,1,1,1,0,-0.54891408258257,-0.00526290386915207
1.112,1.112,1,1,1,0,-0.553444035648919,-0.00733672641217709
1.122,1.122,1,1,1,0,-0.558765240385739,-0.00759377144277096
1.132,1.132,1,1,1,0,-0.563289232987529,0.00207941047847271
1.142,1.142,1,1,1,0,-0.56899265251432,-0.00953325070440769
1.152,1.152,1,1,1,0,-0.57336688844401,-0.00531668774783611
1.163,1.163,1,1,1,0,-0.579420485263759,-0.00535952858626843
1.173,1.173,1,1,1,0,-0.58419183714483,-0.0097381416708231
1.183,1.183,1,1,1,0,-0.58896914949046,-0.0106741208583117
1.193,1.193,1,1,1,0,-0.59377402898469,-0.00482588075101376
1.203,1.203,1,1,1,0,-0.59905872587607,-0.00849971547722816
1.213,1.213,1,1,1,0,-0.604083397500979,-0.0141102354973555
1.223,1.223,1,1,1,0,-0.60926676649483,-0.0112489797174931
1.233,1.233,1,1,1,0,-0.61478094127181,-0.00932370312511921
1.243,1.243,1,1,1,0,-0.619269916144299,-0.0108492095023394
1.253,1.253,1,1,1,0,-0.62375665584258,-0.0163756776601076
1.263,1.263,1,1,1,0,-0.62906668470835,-0.01482293009758
1.273,1.273,1,1,1,0,-0.633942344719239,-0.00905245542526245
1.284,1.284,1,1,1,0,-0.63970834912392,-0.00629876740276814
1.294,1.294,1,1,1,0,-0.64432174869412,-0.0151109416037798
1.304,1.304,1,1,1,0,-0.65022931413213,-0.0125088263303041
1.314,1.314,1,1,1,0,-0.65461323581674,-0.00527268275618553
1.324,1.324,1,1,1,0,-0.65920055835449,-0.0121819321066141
1.334,1.334,1,1,1,0,-0.66502914763706,-0.00832229852676392
1.344,1.344,1,1,1,0,-0.66912249667431,-0.012657605111599
1.354,1.354,1,1,1,0,-0.6747663115555,-0.00999844633042812
1.364,1.364,1,1,1,0,-0.6794944500685,-0.0113940332084894
1.374,1.374,1,1,1,0,-0.684575001048669,-0.00375718809664249
1.384,1.384,1,1,1,0,-0.689800838352509,-0.00881683081388474
1.394,1.394,1,1,1,0,-0.694420943445349,-0.00991835258901119
1.404,1.404,1,1,1,0,-0.69966987754937,-0.0138282775878906
1.415,1.415,1,1,1,0,-0.70449040326306,-0.00431342050433159
1.425,1.425,1,1,1,0,-0.71038604777195,-0.0135800801217556
1.435,1.435,1,1,1,0,-0.716097662937509,0.00100419856607914
1.445,1.445,1,1,1,0,-0.71981252247515,-0.0102212652564049
1.455,1.455,1,1,1,0,-0.72513596238618,-0.00590016134083271
1.465,1.465,1,1,1,0,-0.73097945283015,-0.00669155269861221
1.475,1.475,1,1,1,0,-0.73554367856773,-0.0162441283464432
1.485,1.485,1,1,1,0,-0.74012727581513,-0.00870856456458569
1.495,1.495,1,1,1,0,-0.744841258224799,-0.0103847123682499
1.505,1.505,1,1,1,0,-0.75039939142791,-0.00404613092541695
1.515,1.515,1,1,1,0,-0.75471849306042,-0.0131966080516577
1.525,1.525,1,1,1,0,-0.760393600380549,-0.0115304719656706
1.535,1.535,1,1,1,0,-0.765302042946519,-0.0151167623698711
1.546,1.546,1,1,1,0,-0.77096969968594,-0.00801053829491138
1.556,1.556,1,1,1,0,-0.77579544080613,-0.0107772648334503
1.566,1.566,1,1,1,0,-0.780974339451559,-0.0120564363896847
1.576,1.576,1,1,1,0,-0.785506527692119,-0.0119477044790983
1.586,1.586,1,1,1,0,-0.791046034443479,-0.0124636571854353
1.596,1.596,1,1,1,0,-0.79543144624423,-0.0130725093185902
1.606,1.606,1,1,1,0,-0.800622265818779,-0.0106287188827991
1.616,1.616,1,1,1,0,-0.805439066242119,-0.00959564931690693
1.626,1.626,1,1,1,0,-0.810804974463149,-0.0118808820843697
1.636,1.636,1,1,1,0,-0.81579835364912,-0.0142538920044899
1.646,1.646,1,1,1,0,-0.820857297945249,-0.0119837932288647
1.656,1.656,1,1,1,0,-0.82569272482035,-0.00517326407134533
1.667,1.667,1,1,1,0,-0.83129034610119,-0.0149074476212263
1.677,1.677,1,1,1,0,-0.836515438346959,-0.00508339144289494
1.687,1.687,1,1,1,0,-0.841534149507309,-0.00991835258901119
1.697,1.697,1,1,1,0,-0.84627420894944,-0.00782497227191925
1.707,1.707,1,1,1,0,-0.851246726509439,-0.0104208011180162
1.717,1.717,1,1,1,0,-0.856608164382049,-0.0153137370944023
1.727,1.727,1,1,1,0,-0.86173788919484,-0.00168872065842152
1.737,1.737,1,1,1,0,-0.866201532092949,-0.011165626347065
1.747,1.747,1,1,1,0,-0.87143109468715,-0.010340940207243
1.757,1.757,1,1,1,0,-0.87682307994063,-0.00617001205682755
1.767,1.767,1,1,1,0,-0.88193417830167,-0.00899680890142918
1.777,1.777,1,1,1,0,-0.88602752733893,-0.0103400088846684
1.787,1.787,1,1,1,0,-0.89185462650536,-0.0100759789347649
1.798,1.798,1,1,1,0,-0.897539419580399,-0.0120876356959343
1.808,1.808,1,1,1,0,-0.901251298885759,-0.00730250030755997
1.818,1.818,1,1,1,0,-0.906813157379229,-0.011360039934516
1.828,1.828,1,1,1,0,-0.912486029525139,-0.0171724241226912
1.838,1.838,1,1,1,0,-0.916539890484689,-0.00463123433291912
1.848,1.848,1,1,1,0,-0.92166589000713,-0.0144254881888628
1.858,1.858,1,1,1,0,-0.92680679069098,-0.0101900659501553
1.868,1.868,1,1,1,0,-0.93223006838341,-0.00615464523434639
1.878,1.878,1,1,1,0,-0.93671755313976,-0.0140238553285599
1.888,1.888,1,1,1,0,-0.941739989590459,-0.0111742410808802
1.898,1.898,1,1,1,0,-0.94704033270132,-0.0095488503575325
1.908,1.908,1,1,1,0,-0.95197783253203,-0.0176327303051949
1.918,1.918,1,1,1,0,-0.95655397919872,-0.0099909957498312
1.929,1.929,1,1,1,0,-0.963029278886159,-0.00965548679232597
1.939,1.939,1,1,1,0,-0.967855765064419,-0.00512599945068359
1.949,1.949,1,1,1,0,-0.972860320121439,-0.0119195319712162
1.959,1.959,1,1,1,0,-0.97769649205461,-0.00806502066552639
1.969,1.969,1,1,1,0,-0.982613130259349,-0.00814581289887428
1.979,1.979,1,1,1,0,-0.98715872954517,-0.010631512850523
1.989,1.989,1,1,1,0,-0.99243523079779,-0.0093323178589344
1.999,1.999,1,1,1,0,-0.99846498575929,-0.00925525091588497
2.01,2.01,1,1,1,0,-1.00243465515691,-0.00667478889226913
2.021,2.021,1,1,1,0,-1.00870953422349,-0.0120196491479874
2.031,2.031,1,1,1,0,-1.01343841779456,-0.0125453807413578
2.042,2.042,1,1,1,0,-1.01918207045714,-0.00613066367805004
2.053,2.053,1,1,1,0,-1.02415682319135,-0.0098163727670908
2.063,2.063,1,1,1,0,-1.02931933055923,-0.0149027910083532
2.074,2.074,1,1,1,0,-1.03516580123549,-0.0122718047350645
2.084,2.084,1,1,1,0,-1.04018153216356,-0.0131188426166773
2.095,2.095,1,1,1,0,-1.0450832692069,-0.00805431045591831
2.106,2.106,1,1,1,0,-1.0511107889942,-0.0174213200807571
2.116,2.116,1,1,1,0,-1.05617271352261,-0.00872043892741203
2.127,2.127,1,1,1,0,-1.06140674646523,-0.0165577512234449
2.138,2.138,1,1,1,0,-1.06709377471448,-0.00480096787214279
2.148,2.148,1,1,1,0,-1.07188449810537,-0.00779703259468079
2.159,2.159,1,1,1,0,-1.07725264150061,-0.0118957832455635
2.17,2.17,1,1,1,0,-1.08342917290193,-0.00666524283587933
2.18,2.18,1,1,1,0,-1.08804704282055,-0.00629411078989506
2.191,2.191,1,1,1,0,-1.09310673217476,-0.0149004627019167
2.201,2.201,1,1,1,0,-1.09861569154525,-0.00893534161150455
2.212,2.212,1,1,1,0,-1.10371039862875,-0.0147703103721142
2.223,2.223,1,1,1,0,-1.10962094429904,-0.0116070732474327
2.233,2.233,1,1,1,0,-1.11407713661645,-0.00897329300642014
2.244,2.244,1,1,1,0,-1.11972542184605,-0.0111665576696396
2.255,2.255,1,1,1,0,-1.12574400093651,-0.00927643850445747
2.265,2.265,1,1,1,0,-1.13072396907721,-0.0138005707412958
2.276,2.276,1,1,1,0,-1.13520772854321,-0.011831521987915
2.287,2.287,1,1,1,0,-1.14161895323662,-0.0088296364992857
2.297,2.297,1,1,1,0,-1.14636124785296,-0.0103579368442297
2.308,2.308,1,1,1,0,-1.15274863068812,-0.00549131073057652
2.318,2.318,1,1,1,0,-1.15667061636925,-0.0129705294966698
2.329,2.329,1,1,1,0,-1.16234721380552,-0.0147423706948757
2.34,2.34,1,1,1,0,-1.16788523044074,-0.0116941519081593
2.35,2.35,1,1,1,0,-1.17307530495722,-0.0154545996338129
2.361,2.361,1,1,1,0,-1.17856489281789,-0.010225223377347
2.372,2.372,1,1,1,0,-1.1838913129612,-0.00826898030936718
2.382,2.382,1,1,1,0,-1.18919165607206,-0.00905641354620457
2.393,2.393,1,1,1,0,-1.19467081311974,-0.00397232361137867
2.404,2.404,1,1,1,0,-1.19995774518534,-0.00587431713938713
2.414,2.414,1,1,1,0,-1.20471047061465,-0.010170042514801
2.425,2.425,1,1,1,0,-1.21048094536776,-0.00516814179718494
2.436,2.436,1,1,1,0,-1.21548773559899,-0.00957772135734558
2.446,2.446,1,1,1,0,-1.22109131734438,-0.00367709435522556
2.457,2.457,1,1,1,0,-1.22646840143646,-0.00532297417521477
2.467,2.467,1,1,1,0,-1.2311332100135,-0.0162115320563316
2.478,2.478,1,1,1,0,-1.23678224030118,-0.00875350087881088
2.489,2.489,1,1,1,0,-1.24258028220288,-0.014512101188302
2.499,2.499,1,1,1,0,-1.2470483954494,-0.0134042929857969
2.51,2.51,1,1,1,0,-1.253153401276,-0.0169549603015184
2.521,2.521,1,1,1,0,-1.25825481388213,-0.0105728395283222
2.531,2.531,1,1,1,0,-1.2634150860758,-0.0068233348429203
2.542,2.542,1,1,1,0,-1.26919524658382,-0.0137512106448412
2.553,2.553,1,1,1,0,-1.27433391209346,-0.0074275303632021
2.563,2.563,1,1,1,0,-1.2799762368585,-0.00840984284877777
2.574,2.574,1,1,1,0,-1.28510745178744,-0.0116720329970121
2.584,2.584,1,1,1,0,-1.29063056726126,-0.00325450673699379
2.595,2.595,1,1,1,0,-1.29535945083233,-0.0107877422124147
2.606,2.606,1,1,1,0,-1.30082296166055,-0.013450626283884
2.616,2.616,1,1,1,0,-1.30596237222826,-0.0153928995132446
2.627,2.627,1,1,1,0,-1.31151603508295,-0.0128685496747494
2.638,2.638,1,1,1,0,-1.3174101894757,-0.00746315345168114
2.648,2.648,1,1,1,0,-1.32197218003906,-0.0125397928059101
2.659,2.659,1,1,1,0,-1.32721142838817,-0.006440794095397
2.67,2.67,1,1,1,0,-1.33334102113107,-0.00917143188416958
2.68,2.68,1,1,1,0,-1.33783819164234,-0.0095125287771225
2.691,2.691,1,1,1,0,-1.34346636030405,-0.0136243179440498
2.701,2.701,1,1,1,0,-1.34798960784777,-0.00948505476117134
2.712,2.712,1,1,1,0,-1.35456251014239,-0.0080594327300787
2.723,2.723,1,1,1,0,-1.35903732891155,-0.0120454933494329
2.733,2.733,1,1,1,0,-1.36459024670818,-0.0111083500087261
2.744,2.744,1,1,1,0,-1.3701059116013,-0.00837980769574642
2.755,2.755,1,1,1,0,-1.37574376601793,-0.0108343083411455
2.765,2.765,1,1,1,0,-1.38104410912878,-0.00388664193451405
2.776,2.776,1,1,1,0,-1.38593318018493,-0.0113374553620815
2.787,2.787,1,1,1,0,-1.3913378314256,-0.0145700760185719
2.797,2.797,1,1,1,0,-1.39736609627097,-0.00430108048021793
2.808,2.808,1,1,1,0,-1.40189381416311,-0.00692158937454224
2.819,2.819,1,1,1,0,-1.40860082691036,-0.00424683094024658
2.829,2.829,1,1,1,0,-1.41247214864272,-0.00471458770334721
2.84,2.84,1,1,1,0,-1.41829701263494,-0.0111267436295748
2.85,2.85,1,1,1,0,-1.42327176536915,-0.00656396150588989
2.861,2.861,1,1,1,0,-1.42865182969351,-0.00919518060982227
2.872,2.872,1,1,1,0,-1.43410490970874,-0.00627478584647179
2.882,2.882,1,1,1,0,-1.43976213563519,-0.00731507316231728
2.893,2.893,1,1,1,0,-1.44422428841716,-0.0138727482408285
2.904,2.904,1,1,1,0,-1.44988747480816,-0.0105518847703934
2.914,2.914,1,1,1,0,-1.45492779265255,-0.0164976809173822
2.925,2.925,1,1,1,0,-1.46061333078566,-0.00960682518780231
2.936,2.936,1,1,1,0,-1.46589951779318,-0.00816280953586102
2.946,2.946,1,1,1,0,-1.47106649550949,-0.00703730620443821
2.957,2.957,1,1,1,0,-1.47705303710293,-0.0103465281426907
2.967,2.967,1,1,1,0,-1.48160683202752,-0.00718375667929649
2.978,2.978,1,1,1,0,-1.48680063183435,-0.00497838482260704
2.989,2.989,1,1,1,0,-1.49241911474115,-0.00989646650850773
2.999,2.999,1,1,1,0,-1.49815010141654,-0.00351411290466785
3.01,3.01,1,1,1,0,-1.5027545602899,-0.0132888089865446
3.021,3.021,1,1,1,0,-1.50922017422242,-0.00903825275599957
3.031,3.031,1,1,1,0,-1.51429699991225,-0.0117127783596516
3.042,3.042,1,1,1,0,-1.51881279687526,-0.0100580509752035
3.053,3.053,1,1,1,0,-1.52457954633801,-0.0129495747387409
3.063,3.063,1,1,1,0,-1.52945371623276,-0.0159083865582943
3.074,3.074,1,1,1,0,-1.53588878278442,-0.0116911251097918
3.084,3.084,1,1,1,0,-1.53966771731608,-0.0121749471873045
3.095,3.095,1,1,1,0,-1.54545607346287,-0.014197314158082
3.106,3.106,1,1,1,0,-1.55127870228088,-0.0028642825782299
3.116,3.116,1,1,1,0,-1.55601354631651,-0.00849668867886066
3.127,3.127,1,1,1,0,-1.56182127397312,-0.00758934766054153
3.138,3.138,1,1,1,0,-1.56709926534188,-0.00847992487251759
3.148,3.148,1,1,1,0,-1.57286005434007,-0.00974093563854694
3.159,3.159,1,1,1,0,-1.5781909448318,-0.013068551197648
3.17,3.17,1,1,1,0,-1.58258976767781,-0.00885478220880032
3.18,3.18,1,1,1,0,-1.58844815928318,-0.00755023211240768
3.191,3.191,1,1,1,0,-1.59350710357932,-0.00420003198087215
3.202,3.202,1,1,1,0,-1.59916134927349,-0.00826804898679256
3.212,3.212,1,1,1,0,-1.60417782525963,-0.00943476334214211
3.223,3.223,1,1,1,0,-1.60961972940381,-0.00767270103096962
3.233,3.233,1,1,1,0,-1.61529856201429,-0.0126627273857594
3.244,3.244,1,1,1,0,-1.61961095812416,-0.014033867046237
3.255,3.255,1,1,1,0,-1.6256623197697,-0.0115567818284035
3.265,3.265,1,1,1,0,-1.63048433559954,-0.0135528389364481
3.276,3.276,1,1,1,0,-1.63625183012036,-0.0102906487882137
3.287,3.287,1,1,1,0,-1.64190905604681,-0.00885454937815666
3.297,3.297,1,1,1,0,-1.64683016459997,-0.00782310962677002
3.308,3.308,1,1,1,0,-1.65240841437098,-0.010134419426322
3.319,3.319,1,1,1,0,-1.65793823536744,-0.0128413084894419
3.329,3.329,1,1,1,0,-1.6625501448215,-0.0111223198473454
3.34,3.34,1,1,1,0,-1.6679689521655,-0.0127281527966261
3.35,3.35,1,1,1,0,-1.67298840838392,-0.0104503706097603
3.361,3.361,1,1,1,0,-1.67902337875192,-0.0115253496915102
3.372,3.372,1,1,1,0,-1.68498309825484,-0.0101630575954914
3.382,3.382,1,1,1,0,-1.68900194148508,-0.00659655779600143
3.393,3.393,1,1,1,0,-1.69463160026293,-0.0132531858980656
3.404,3.404,1,1,1,0,-1.70062335726286,-0.00761379487812519
3.414,3.414,1,1,1,0,-1.70490744116607,-0.0141048803925514
3.425,3.425,1,1,1,0,-1.71064438830602,-0.0174606684595346
3.436,3.436,1,1,1,0,-1.71667861361595,-0.00867294147610664
3.446,3.446,1,1,1,0,-1.72114002133985,-0.00756420195102692
3.457,3.457,1,1,1,0,-1.72630252870773,-0.007999362424016
3.467,3.467,1,1,1,0,-1.7313108090551,-0.00901543535292149
3.478,3.478,1,1,1,0,-1.73755663085694,-0.0138364266604185
3.489,3.489,1,1,1,0,-1.74300375040761,-0.0046868808567524
3.499,3.499,1,1,1,0,-1.74753146829975,-0.0115265138447285
3.51,3.51,1,1,1,0,-1.75334590147899,-0.00772066414356232
3.521,3.521,1,1,1,0,-1.7587945111458,-0.008405651897192
3.531,3.531,1,1,1,0,-1.76326634968268,-0.0113619025796652
3.542,3.542,1,1,1,0,-1.76957773659469,-0.0078368466347456
3.553,3.553,1,1,1,0,-1.77398848036983,-0.0078429002314806
3.563,3.563,1,1,1,0,-1.78003164637659,-0.0167964026331902
3.574,3.574,1,1,1,0,-1.7851338040408,-0.0108720269054174
3.585,3.585,1,1,1,0,-1.79068821195357,-0.00911648385226727
3.595,3.595,1,1,1,0,-1.79589169751531,-0.00673555769026279
3.606,3.606,1,1,1,0,-1.80164727110701,-0.0129060354083776
3.616,3.616,1,1,1,0,-1.80620032097353,-0.0109940301626921
3.627,3.627,1,1,1,0,-1.81187542829366,-0.010007293894887
3.638,3.638,1,1,1,0,-1.81761237543361,-0.00637536868453026
3.648,3.648,1,1,1,0,-1.82130413817107,-0.00813696533441544
3.659,3.659,1,1,1,0,-1.82737710650064,-0.00967783853411675
3.67,3.67,1,1,1,0,-1.83281305018026,-0.0145018566399813
3.68,3.68,1,1,1,0,-1.83850976418442,-0.00368827022612095
3.691,3.691,1,1,1,0,-1.84338467913724,-0.0165048986673355
3.702,3.702,1,1,1,0,-1.84882583822335,-0.0145263038575649
3.712,3.712,1,1,1,0,-1.85416343423771,-0.010952353477478
3.723,3.723,1,1,1,0,-1.85992124300362,-0.0116298906505108
3.733,3.733,1,1,1,0,-1.86414199697087,-0.0157468020915985
3.744,3.744,1,1,1,0,-1.87022539611343,-0.012177275493741
3.755,3.755,1,1,1,0,-1.8759668136018,-0.00757677480578423
3.765,3.765,1,1,1,0,-1.8806748355469,-0.0141500495374203
3.776,3.776,1,1,1,0,-1.88640731233843,-0.0135961454361677
3.787,3.787,1,1,1,0,-1.8914878633186,-0.0106506049633026
3.797,3.797,1,1,1,0,-1.89719649825189,-0.00888179056346416
3.808,3.808,1,1,1,0,-1.90251248758222,-0.00305171124637127
3.819,3.819,1,1,1,0,-1.90789553213886,-0.0158599577844143
3.829,3.829,1,1,1,0,-1.91259386832905,-0.00558048486709595
3.84,3.84,1,1,1,0,-1.91800373497622,-0.0109551474452019
3.85,3.85,1,1,1,0,-1.92332121442269,-0.0116031151264906
3.861,3.861,1,1,1,0,-1.92854705172653,-0.00737980008125305
3.872,3.872,1,1,1,0,-1.9340791078972,-0.00626710243523121
3.882,3.882,1,1,1,0,-1.93936678502086,-0.0106582883745432
3.893,3.893,1,1,1,0,-1.94450694064664,-0.0150457490235567
3.904,3.904,1,1,1,0,-1.95036160696167,-0.0151351559907198
3.914,3.914,1,1,1,0,-1.95500033850625,-0.011346535757184
3.925,3.925,1,1,1,0,-1.96060988071621,-0.0105972867459059
3.936,3.936,1,1,1,0,-1.96547510991412,-0.0152862630784512
3.946,3.946,1,1,1,0,-1.97185578722665,-0.0112017150968313
3.957,3.957,1,1,1,0,-1.97694825913595,-0.0104333739727736
3.968,3.968,1,1,1,0,-1.98182615432104,-0.00682310201227665
3.978,3.978,1,1,1,0,-1.98719057242593,-0.0128240790218115
3.989,3.989,1,1,1,0,-1.99223387050259,-0.00580400228500366
3.999,3.999,1,1,1,0,-1.99786576445465,-0.015817116945982
4.009,4.009,1,1,1,0,-2.00252312245099,-0.00976491719484329
4.02,4.02,1,1,1,0,-2.00810733268657,-0.00950181856751442
4.031,4.031,1,1,1,0,-2.01318490343446,-0.0098224263638258
4.041,4.041,1,1,1,0,-2.01881605232845,-0.0118094030767679
4.052,4.052,1,1,1,0,-2.02409925910369,-0.0159901101142168
4.063,4.063,1,1,1,0,-2.02919024089684,-0.00320584513247013
4.073,4.073,1,1,1,0,-2.03467088806067,-0.0132431741803885
4.084,4.084,1,1,1,0,-2.04042199130395,-0.00911508686840534
4.095,4.095,1,1,1,0,-2.04549881699377,-0.00433437526226044
4.105,4.105,1,1,1,0,-2.05124768506284,-0.0119258183985949
4.116,4.116,1,1,1,0,-2.05585884945883,-0.00913720577955246
4.126,4.126,1,1,1,0,-2.06114056611794,-0.0116382725536823
