TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.54,1.54,1,1,1,0,-0.767558823840909,-0.202468363568187
1.55,1.55,1,1,1,0,-0.7727436829509,-0.192694365978241
1.56,1.56,1,1,1,0,-0.77743754879268,-0.199881847947836
1.57,1.57,1,1,1,0,-0.78334734940489,-0.193521613255143
1.58,1.58,1,1,1,0,-0.787098716787959,-0.193455722182989
1.59,1.59,1,1,1,0,-0.793050985710179,-0.190896680578589
1.6,1.6,1,1,1,0,-0.79827086254946,-0.200113747268915
1.61,1.61,1,1,1,0,-0.802387308386889,-0.189200509339571
1.62,1.62,1,1,1,0,-0.80805347501018,-0.193649670109153
1.63,1.63,1,1,1,0,-0.81232489292619,-0.198709079995751
1.64,1.64,1,1,1,0,-0.817821931367559,-0.193770974874496
1.65,1.65,1,1,1,0,-0.82248599488654,-0.197103479877114
1.66,1.66,1,1,1,0,-0.8280031498958,-0.198559369891882
1.671,1.671,1,1,1,0,-0.832936179378079,-0.192290870472789
1.681,1.681,1,1,1,0,-0.83838255387068,-0.199343077838421
1.691,1.691,1,1,1,0,-0.843653839716799,-0.192512525245547
1.701,1.701,1,1,1,0,-0.848564517456989,-0.189164420589805
1.711,1.711,1,1,1,0,-0.85336492660279,-0.189532293006778
1.721,1.721,1,1,1,0,-0.857912761062819,-0.200371956452727
1.731,1.731,1,1,1,0,-0.86352751867927,-0.200547743588686
1.741,1.741,1,1,1,0,-0.86804033541001,-0.199641101062298
1.751,1.751,1,1,1,0,-0.87351353199313,-0.192044535651803
1.761,1.761,1,1,1,0,-0.878568005940849,-0.195780303329229
1.771,1.771,1,1,1,0,-0.883210462775789,-0.19083870574832
1.781,1.781,1,1,1,0,-0.88803173354755,-0.202109105885029
1.791,1.791,1,1,1,0,-0.89336858450385,-0.192406587302685
1.802,1.802,1,1,1,0,-0.89917258687011,-0.200160313397646
1.812,1.812,1,1,1,0,-0.90373532249154,-0.190802151337266
1.822,1.822,1,1,1,0,-0.90962202630358,-0.190582126379013
1.832,1.832,1,1,1,0,-0.913940382878019,-0.194238964468241
1.842,1.842,1,1,1,0,-0.91890917514767,-0.197315355762839
1.852,1.852,1,1,1,0,-0.923634333428389,-0.191343482583761
1.862,1.862,1,1,1,0,-0.92864857424032,-0.193524407222867
1.872,1.872,1,1,1,0,-0.933343185140169,-0.19540567882359
1.882,1.882,1,1,1,0,-0.938491536404719,-0.186828896403313
1.892,1.892,1,1,1,0,-0.944031788214149,-0.191722065210342
1.902,1.902,1,1,1,0,-0.948808355501709,-0.195395899936557
1.912,1.912,1,1,1,0,-0.95398948932135,-0.196577282622457
1.923,1.923,1,1,1,0,-0.959412021955709,-0.195196596905589
1.933,1.933,1,1,1,0,-0.964049263384149,-0.194360734894872
1.943,1.943,1,1,1,0,-0.968990488505209,-0.19830116070807
1.953,1.953,1,1,1,0,-0.974897308885149,-0.192302744835615
1.963,1.963,1,1,1,0,-0.979271544814839,-0.19499147310853
1.973,1.973,1,1,1,0,-0.98391623682399,-0.194962834939361
1.983,1.983,1,1,1,0,-0.9890630979724,-0.196657609194517
1.993,1.993,1,1,1,0,-0.994472964619559,-0.19192136824131
2.003,2.003,1,1,1,0,-0.999542339728679,-0.195068307220936
2.014,2.014,1,1,1,0,-1.0050207517183,-0.195563770830631
2.025,2.025,1,1,1,0,-1.01068319305123,-0.194142339751124
2.035,2.035,1,1,1,0,-1.01546274057107,-0.193812418729067
2.046,2.046,1,1,1,0,-1.02099628685788,-0.191469909623265
2.057,2.057,1,1,1,0,-1.02656261569977,-0.19573955796659
2.067,2.067,1,1,1,0,-1.03078336966702,-0.192577950656414
2.078,2.078,1,1,1,0,-1.03735701701972,-0.198745867237449
2.088,2.088,1,1,1,0,-1.04182662038238,-0.198900932446122
2.099,2.099,1,1,1,0,-1.04744882857953,-0.193312298506498
2.11,2.11,1,1,1,0,-1.05278791471003,-0.196303008124232
2.12,2.12,1,1,1,0,-1.05774553110864,-0.199010130017996
2.131,2.131,1,1,1,0,-1.06396974622644,-0.195867847651243
2.142,2.142,1,1,1,0,-1.06857122486752,-0.189870595932007
2.152,2.152,1,1,1,0,-1.0743700118273,-0.196221750229597
2.163,2.163,1,1,1,0,-1.0798037203327,-0.191193539649248
2.174,2.174,1,1,1,0,-1.08460710971079,-0.196113018319011
2.184,2.184,1,1,1,0,-1.09014810657829,-0.193604733794928
2.195,2.195,1,1,1,0,-1.09559299095475,-0.192100647836924
2.205,2.205,1,1,1,0,-1.10026599517057,-0.1975002232939
2.216,2.216,1,1,1,0,-1.10585393069649,-0.199737958610058
2.227,2.227,1,1,1,0,-1.11149327522925,-0.191702507436275
2.237,2.237,1,1,1,0,-1.1165544546996,-0.199490925297141
2.248,2.248,1,1,1,0,-1.12244413874392,-0.199673697352409
2.259,2.259,1,1,1,0,-1.12717600254728,-0.189641723409295
2.269,2.269,1,1,1,0,-1.1321954587657,-0.202013179659843
2.28,2.28,1,1,1,0,-1.13811420007476,-0.188590027391911
2.291,2.291,1,1,1,0,-1.14342497399859,-0.196071807295084
2.301,2.301,1,1,1,0,-1.14832969127421,-0.190023798495531
2.312,2.312,1,1,1,0,-1.15394742912294,-0.191538129001856
2.322,2.322,1,1,1,0,-1.15877615047541,-0.191706232726574
2.333,2.333,1,1,1,0,-1.16486327490832,-0.195004744455218
2.344,2.344,1,1,1,0,-1.16988198606867,-0.196615466848016
2.354,2.354,1,1,1,0,-1.17520021057321,-0.200762413442135
2.365,2.365,1,1,1,0,-1.18121357425717,-0.191222177818418
2.376,2.376,1,1,1,0,-1.18639172784453,-0.190709019079804
2.386,2.386,1,1,1,0,-1.19102673409877,-0.198094872757792
2.397,2.397,1,1,1,0,-1.19626151209945,-0.194859690964222
2.408,2.408,1,1,1,0,-1.20214821591149,-0.200657872483134
2.418,2.418,1,1,1,0,-1.20725409886605,-0.19429880194366
2.429,2.429,1,1,1,0,-1.21256338267375,-0.192447099834681
2.44,2.44,1,1,1,0,-1.21776835835163,-0.194881344214082
2.45,2.45,1,1,1,0,-1.2234099380586,-0.198334222659469
2.461,2.461,1,1,1,0,-1.22856797507806,-0.187770230695605
2.471,2.471,1,1,1,0,-1.23318882522896,-0.192929292097688
2.482,2.482,1,1,1,0,-1.2393474752366,-0.193993793800473
2.493,2.493,1,1,1,0,-1.24441163493923,-0.200514681637287
2.503,2.503,1,1,1,0,-1.24995188674867,-0.199295580387115
2.514,2.514,1,1,1,0,-1.2553550478732,-0.197864603251219
2.525,2.525,1,1,1,0,-1.26060845232564,-0.19634491764009
2.535,2.535,1,1,1,0,-1.26585068090703,-0.196342822164297
2.546,2.546,1,1,1,0,-1.27051101913565,-0.196171691641212
2.557,2.557,1,1,1,0,-1.27615781424911,-0.19914610311389
2.567,2.567,1,1,1,0,-1.28156023031557,-0.190451042726636
2.578,2.578,1,1,1,0,-1.28748120679884,-0.192007049918175
2.588,2.588,1,1,1,0,-1.2914948346226,-0.193639658391476
2.599,2.599,1,1,1,0,-1.29775108723742,-0.190208666026592
2.61,2.61,1,1,1,0,-1.30275042688795,-0.188646372407675
2.62,2.62,1,1,1,0,-1.30820946736774,-0.195075059309602
2.631,2.631,1,1,1,0,-1.31331907561265,-0.196134904399514
2.642,2.642,1,1,1,0,-1.31946356951695,-0.19321171566844
2.652,2.652,1,1,1,0,-1.32453443474221,-0.186990015208721
2.656,2.656,1,1,1,0,-1.32594482966895,-0.181478448212147
2.667,2.667,1,1,1,0,-1.33129807190279,-0.189273618161678
2.678,2.678,1,1,1,0,-1.33717285478571,-0.197273911908269
2.688,2.688,1,1,1,0,-1.34259762259428,-0.192483887076378
2.699,2.699,1,1,1,0,-1.34795831540881,-0.195849454030395
2.709,2.709,1,1,1,0,-1.35274382339321,-0.190031947568059
2.72,2.72,1,1,1,0,-1.35824905747335,-0.196944922208786
2.731,2.731,1,1,1,0,-1.36377813341174,-0.200250186026096
2.741,2.741,1,1,1,0,-1.36894287595383,-0.193767715245485
2.752,2.752,1,1,1,0,-1.37362929121491,-0.192047562450171
2.763,2.763,1,1,1,0,-1.37947278165888,-0.194780295714736
2.773,2.773,1,1,1,0,-1.38492437155798,-0.192853389307857
2.784,2.784,1,1,1,0,-1.39040650883794,-0.196199864149094
2.795,2.795,1,1,1,0,-1.39598326849281,-0.192598206922412
2.805,2.805,1,1,1,0,-1.40059294277267,-0.189628452062607
2.816,2.816,1,1,1,0,-1.40645953001682,-0.192069681361318
2.826,2.826,1,1,1,0,-1.41093062349562,-0.19307411275804
2.837,2.837,1,1,1,0,-1.41616242126403,-0.199639471247792
2.848,2.848,1,1,1,0,-1.42232405150395,-0.196669716387987
2.858,2.858,1,1,1,0,-1.42738746614851,-0.196733744814992
2.869,2.869,1,1,1,0,-1.43193455555047,-0.20135915838182
2.88,2.88,1,1,1,0,-1.43797548638303,-0.199236441403627
2.89,2.89,1,1,1,0,-1.44276471965778,-0.190249411389232
2.901,2.901,1,1,1,0,-1.44904555918892,-0.193745363503695
2.912,2.912,1,1,1,0,-1.45340340384107,-0.195210799574852
2.922,2.922,1,1,1,0,-1.4596045221587,-0.193723011761904
2.933,2.933,1,1,1,0,-1.46401303075962,-0.190888997167349
2.944,2.944,1,1,1,0,-1.46968590290554,-0.195871107280254
2.954,2.954,1,1,1,0,-1.47472398557571,-0.198891386389732
2.965,2.965,1,1,1,0,-1.48080365942792,-0.197407323867083
2.975,2.975,1,1,1,0,-1.48630814844999,-0.195712549611926
2.986,2.986,1,1,1,0,-1.49085076750353,-0.202755443751812
2.997,2.997,1,1,1,0,-1.49627404519596,-0.211474252864718
3.007,3.007,1,1,1,0,-1.50168242172698,-0.203380361199379
3.018,3.018,1,1,1,0,-1.50693061077293,-0.196374952793121
3.029,3.029,1,1,1,0,-1.51345284911879,-0.205817865207791
3.039,3.039,1,1,1,0,-1.51763858535674,-0.199266476556659
3.05,3.05,1,1,1,0,-1.52339341389037,-0.195973319932818
3.061,3.061,1,1,1,0,-1.52830260151441,-0.195315340533853
3.071,3.071,1,1,1,0,-1.53381230594297,-0.195968430489302
3.082,3.082,1,1,1,0,-1.53879972466438,-0.196115812286735
3.092,3.092,1,1,1,0,-1.54453220145591,-0.19277143292129
3.103,3.103,1,1,1,0,-1.54942052745398,-0.201164744794369
3.114,3.114,1,1,1,0,-1.55517982633604,-0.198727007955313
3.124,3.124,1,1,1,0,-1.56014936366376,-0.198511406779289
3.135,3.135,1,1,1,0,-1.56555177973022,-0.201227841898799
3.146,3.146,1,1,1,0,-1.57177226955768,-0.206814147531986
3.156,3.156,1,1,1,0,-1.57580452383319,-0.199766596779227
3.167,3.167,1,1,1,0,-1.58161672183822,-0.206941738724709
3.178,3.178,1,1,1,0,-1.58748703437272,-0.205034390091896
3.188,3.188,1,1,1,0,-1.5921682342273,-0.20512705668807
3.199,3.199,1,1,1,0,-1.59757512064219,-0.204285606741905
3.21,3.21,1,1,1,0,-1.60386862616052,-0.202856957912445
3.22,3.22,1,1,1,0,-1.60796570048812,-0.196785200387239
3.231,3.231,1,1,1,0,-1.61365272873738,-0.207686331123114
3.241,3.241,1,1,1,0,-1.61889272214455,-0.195818487554789
3.252,3.252,1,1,1,0,-1.62410812863541,-0.206331256777048
3.263,3.263,1,1,1,0,-1.62997546093764,-0.208362471312284
3.273,3.273,1,1,1,0,-1.6346894433473,-0.203123548999429
3.284,3.284,1,1,1,0,-1.6403354934027,-0.20867632701993
3.295,3.295,1,1,1,0,-1.64600240508405,-0.204693991690874
3.305,3.305,1,1,1,0,-1.65156873392594,-0.209664693102241
3.32,3.32,1,1,1,0,-1.6577169531206,-0.20617269910872
3.331,3.331,1,1,1,0,-1.66396873538701,-0.212480779737234
3.341,3.341,1,1,1,0,-1.66897180032788,-0.204496551305056
3.352,3.352,1,1,1,0,-1.67461859544135,-0.213025836274028
3.362,3.362,1,1,1,0,-1.67919921245646,-0.2067347522825
3.373,3.373,1,1,1,0,-1.68464186165871,-0.216709915548563
3.384,3.384,1,1,1,0,-1.69035645705656,-0.206272583454847
3.394,3.394,1,1,1,0,-1.69525968421604,-0.210237223654985
3.405,3.405,1,1,1,0,-1.7005749284883,-0.211402075365186
3.416,3.416,1,1,1,0,-1.70660840874015,-0.210815574973822
3.426,3.426,1,1,1,0,-1.71084331881074,-0.212696380913258
3.437,3.437,1,1,1,0,-1.71655046362788,-0.214837491512299
3.448,3.448,1,1,1,0,-1.72187613871312,-0.215489184483886
3.458,3.458,1,1,1,0,-1.72698053155153,-0.212701736018062
3.469,3.469,1,1,1,0,-1.7330661658683,-0.216286862269044
3.479,3.479,1,1,1,0,-1.73773022938727,-0.212040729820728
3.49,3.49,1,1,1,0,-1.74368994889019,-0.217025401070714
3.501,3.501,1,1,1,0,-1.74876379434773,-0.218181172385812
3.511,3.511,1,1,1,0,-1.75354930233213,-0.216578133404255
3.522,3.522,1,1,1,0,-1.75920131285208,-0.219877110794187
3.533,3.533,1,1,1,0,-1.76508503643184,-0.220753252506256
3.549,3.549,1,1,1,0,-1.77255424358483,-0.219899462535977
3.559,3.559,1,1,1,0,-1.77735465273063,-0.21273922175169
3.57,3.57,1,1,1,0,-1.78352075331897,-0.220546498894691
3.581,3.581,1,1,1,0,-1.78872274876457,-0.222364440560341
3.591,3.591,1,1,1,0,-1.79378467329299,-0.220408895984292
3.602,3.602,1,1,1,0,-1.79943817392908,-0.222501344978809
3.612,3.612,1,1,1,0,-1.80447327636698,-0.220472225919366
3.623,3.623,1,1,1,0,-1.80951657444364,-0.217040069401264
3.634,3.634,1,1,1,0,-1.81483479894818,-0.226939562708139
3.644,3.644,1,1,1,0,-1.82004349991641,-0.221048481762409
3.655,3.655,1,1,1,0,-1.82558524184199,-0.229972880333662
3.666,3.666,1,1,1,0,-1.83112400353528,-0.221442198380828
3.676,3.676,1,1,1,0,-1.83608683534038,-0.226497417315841
3.687,3.687,1,1,1,0,-1.84200110630101,-0.220340210944414
3.698,3.698,1,1,1,0,-1.84723066889521,-0.229849712923169
3.708,3.708,1,1,1,0,-1.85214805215802,-0.227879034355283
3.719,3.719,1,1,1,0,-1.85738879062327,-0.229772878810763
3.729,3.729,1,1,1,0,-1.86297747120726,-0.228389631956816
3.74,3.74,1,1,1,0,-1.86848047011319,-0.225452007725835
3.751,3.751,1,1,1,0,-1.87395143152211,-0.22801710292697
3.761,3.761,1,1,1,0,-1.87827500350303,-0.233381753787398
3.772,3.772,1,1,1,0,-1.88452902094364,-0.229168450459838
3.783,3.783,1,1,1,0,-1.88986512684187,-0.226340489462018
3.793,3.793,1,1,1,0,-1.89459103018066,-0.231183366850019
3.804,3.804,1,1,1,0,-1.90065207758111,-0.230889534577727
3.819,3.819,1,1,1,0,-1.90771373796974,-0.229233643040061
3.829,3.829,1,1,1,0,-1.91250669653484,-0.234244158491492
3.84,3.84,1,1,1,0,-1.91823023262953,-0.22549950517714
3.85,3.85,1,1,1,0,-1.92389192890439,-0.229976838454604
3.861,3.861,1,1,1,0,-1.92827734070514,-0.235564773902297
3.872,3.872,1,1,1,0,-1.93405750121315,-0.23368769325316
3.882,3.882,1,1,1,0,-1.93916785451613,-0.233014812693
3.893,3.893,1,1,1,0,-1.94452929238874,-0.232169171795249
3.904,3.904,1,1,1,0,-1.95051583398218,-0.234865816310048
3.914,3.914,1,1,1,0,-1.95484089607924,-0.238650245591998
3.925,3.925,1,1,1,0,-1.96071940425251,-0.240899389609694
3.936,3.936,1,1,1,0,-1.96606370578951,-0.234370585530996
3.946,3.946,1,1,1,0,-1.97134691256475,-0.240958528593183
3.957,3.957,1,1,1,0,-1.97676124956034,-0.238123582676053
3.968,3.968,1,1,1,0,-1.98173823746876,-0.248590717092156
3.978,3.978,1,1,1,0,-1.98733287851731,-0.242580892518163
3.989,3.989,1,1,1,0,-1.99286716986219,-0.237669097259641
3.999,3.999,1,1,1,0,-1.99804457839148,-0.243528513237834
4.009,4.009,1,1,1,0,-2.00282487096938,-0.242134090512991
4.02,4.02,1,1,1,0,-2.00787338445249,-0.242658890783787
4.031,4.031,1,1,1,0,-2.01371314960619,-0.242964597418904
4.041,4.041,1,1,1,0,-2.01866629565639,-0.248042866587639
4.06,4.06,1,1,1,0,-2.02839302876179,-0.253961887210608
4.071,4.071,1,1,1,0,-2.03384238348669,-0.251384917646647
4.081,4.081,1,1,1,0,-2.03877094262059,-0.253513222560287
4.092,4.092,1,1,1,0,-2.04478430630449,-0.247514806687832
4.103,4.103,1,1,1,0,-2.04984921106519,-0.250656623393297
4.113,4.113,1,1,1,0,-2.05461832777209,-0.244708731770515
4.124,4.124,1,1,1,0,-2.05988663338589,-0.250760465860367
4.134,4.134,1,1,1,0,-2.06527712852329,-0.252306461334229
4.145,4.145,1,1,1,0,-2.07037034549059,-0.25549903512001
4.156,4.156,1,1,1,0,-2.07623544261859,-0.255852937698364
4.166,4.166,1,1,1,0,-2.08067524365849,-0.256437109783292
4.177,4.177,1,1,1,0,-2.08678322971739,-0.258005689829588
4.188,4.188,1,1,1,0,-2.09238830157889,-0.256765633821487
4.198,4.198,1,1,1,0,-2.09705981567859,-0.256959581747651
4.209,4.209,1,1,1,0,-2.10309255087239,-0.261265551671386
4.22,4.22,1,1,1,0,-2.10804867715479,-0.255214748904109
4.23,4.23,1,1,1,0,-2.11255851365329,-0.270215561613441
4.241,4.241,1,1,1,0,-2.11833345875479,-0.265028327703476
