TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.487,0.487,1,1,1,0,-0.24056211450717,-0.0580644700676203
0.497,0.497,1,1,1,0,-0.245670977694,-0.0672303140163422
0.507,0.507,1,1,1,0,-0.250396135974721,-0.0607462134212255
0.517,0.517,1,1,1,0,-0.25582015872522,-0.0607958063483238
0.534,0.534,1,1,1,0,-0.264109674813411,-0.0615341123193502
0.544,0.544,1,1,1,0,-0.2695165612283,-0.06057508289814
0.554,0.554,1,1,1,0,-0.27431995060638,-0.0591713469475508
0.564,0.564,1,1,1,0,-0.27944818530304,-0.0607306137681007
0.574,0.574,1,1,1,0,-0.28469637434898,-0.0626696273684502
0.585,0.585,1,1,1,0,-0.289805237535821,-0.0638957135379314
0.595,0.595,1,1,1,0,-0.295449052417001,-0.064104562625289
0.605,0.605,1,1,1,0,-0.299717490100741,-0.0583825167268515
0.615,0.615,1,1,1,0,-0.30463487336355,-0.0645744148641825
0.625,0.625,1,1,1,0,-0.309519474071281,-0.0599196646362543
0.635,0.635,1,1,1,0,-0.314641748303381,-0.0658624339848757
0.645,0.645,1,1,1,0,-0.320151452731941,-0.0604435335844755
0.655,0.655,1,1,1,0,-0.324443732273921,-0.0639248173683882
0.665,0.665,1,1,1,0,-0.329694156494081,-0.0629620626568794
0.675,0.675,1,1,1,0,-0.33554658763489,-0.0581855420023203
0.685,0.685,1,1,1,0,-0.339895491590201,-0.0655988696962595
0.695,0.695,1,1,1,0,-0.345290457075961,-0.0598868355154991
0.706,0.706,1,1,1,0,-0.35048500194086,-0.063327606767416
0.716,0.716,1,1,1,0,-0.35537556311315,-0.0644244719296694
0.726,0.726,1,1,1,0,-0.36027208475,-0.0599136110395193
0.736,0.736,1,1,1,0,-0.365528469434721,-0.0622745137661695
0.746,0.746,1,1,1,0,-0.37071556371892,-0.0581990461796522
0.756,0.756,1,1,1,0,-0.375468289148229,-0.0617604237049818
0.766,0.766,1,1,1,0,-0.380397593340171,-0.0660370569676161
0.776,0.776,1,1,1,0,-0.385483359726829,-0.0578274484723806
0.786,0.786,1,1,1,0,-0.390164559581421,-0.0573433935642242
0.796,0.796,1,1,1,0,-0.395996129096271,-0.0639420468360186
0.806,0.806,1,1,1,0,-0.40100515450171,-0.0575860030949116
0.816,0.816,1,1,1,0,-0.40514395208124,-0.0672589521855116
0.826,0.826,1,1,1,0,-0.41068494894875,-0.061902217566967
0.837,0.837,1,1,1,0,-0.41565225110226,-0.057165278121829
0.847,0.847,1,1,1,0,-0.4214942514301,-0.0664342660456896
0.857,0.857,1,1,1,0,-0.4257284164426,-0.0618824269622564
0.867,0.867,1,1,1,0,-0.431144243554331,-0.0585261732339859
0.877,0.877,1,1,1,0,-0.43651015177536,-0.0594928860664368
0.887,0.887,1,1,1,0,-0.44099167606715,-0.0673371832817793
0.897,0.897,1,1,1,0,-0.44646561770834,-0.0660589430481195
0.907,0.907,1,1,1,0,-0.45161992943746,-0.0647939741611481
0.917,0.917,1,1,1,0,-0.45621321243977,-0.0615022145211697
0.927,0.927,1,1,1,0,-0.461164868373801,-0.0635094475001097
0.937,0.937,1,1,1,0,-0.466000295248901,-0.059336656704545
0.947,0.947,1,1,1,0,-0.471227622668891,-0.0655869953334332
0.957,0.957,1,1,1,0,-0.477255142456189,-0.0616344623267651
0.968,0.968,1,1,1,0,-0.48161373216641,-0.0612593721598387
0.978,0.978,1,1,1,0,-0.4870653220655,-0.0605015084147453
0.988,0.988,1,1,1,0,-0.491543866125011,-0.0606931280344725
0.998,0.998,1,1,1,0,-0.49701259235971,-0.0628833658993244
1.008,1.008,1,1,1,0,-0.50193072068059,-0.0681136734783649
1.011,1.011,1,1,1,0,-0.50348118652452,-0.0473919790238142
1.021,1.021,1,1,1,0,-0.508100546559279,-0.0639224890619516
1.032,1.032,1,1,1,0,-0.51398427013905,-0.0563266221433878
1.042,1.042,1,1,1,0,-0.518870360962921,-0.0590188428759575
1.052,1.052,1,1,1,0,-0.52416921395763,-0.0621958170086145
1.062,1.062,1,1,1,0,-0.528799004805379,-0.0582761131227016
1.072,1.072,1,1,1,0,-0.53381995113994,-0.0634358730167151
1.082,1.082,1,1,1,0,-0.53896681228835,-0.0614121090620756
1.092,1.092,1,1,1,0,-0.543775417072919,-0.0634696334600449
1.102,1.102,1,1,1,0,-0.548627235225569,-0.0638933852314949
1.112,1.112,1,1,1,0,-0.553986437923959,-0.0641066581010818
1.122,1.122,1,1,1,0,-0.55879653282468,-0.0673863105475903
1.132,1.132,1,1,1,0,-0.564035036115711,-0.0642950180917978
1.142,1.142,1,1,1,0,-0.56871474585416,-0.0654419418424368
1.152,1.152,1,1,1,0,-0.574017324139221,-0.0608512200415134
1.163,1.163,1,1,1,0,-0.579014428615539,-0.0655371695756912
1.173,1.173,1,1,1,0,-0.58479384406549,-0.0613094307482243
1.183,1.183,1,1,1,0,-0.5893595599192,-0.0684221740812063
1.193,1.193,1,1,1,0,-0.594616689661991,-0.0607571564614773
1.203,1.203,1,1,1,0,-0.599540778447429,-0.067511573433876
1.213,1.213,1,1,1,0,-0.604874649171451,-0.0632808078080416
1.223,1.223,1,1,1,0,-0.609444835373581,-0.0628787092864513
1.233,1.233,1,1,1,0,-0.61490685608566,-0.0588432885706425
1.243,1.243,1,1,1,0,-0.61982721958075,-0.0637136399745941
1.253,1.253,1,1,1,0,-0.624770679876021,-0.0640058424323797
1.263,1.263,1,1,1,0,-0.629926481721271,-0.0557492021471262
1.273,1.273,1,1,1,0,-0.63477382952549,-0.0629748683422804
1.284,1.284,1,1,1,0,-0.63966364563971,-0.06481958553195
1.294,1.294,1,1,1,0,-0.645171114894061,-0.0591303687542677
1.304,1.304,1,1,1,0,-0.650104144376351,-0.0601902138441801
1.314,1.314,1,1,1,0,-0.65448359571253,-0.0689881853759289
1.324,1.324,1,1,1,0,-0.659939655960041,-0.0585231464356184
1.334,1.334,1,1,1,0,-0.664791474112691,-0.062089879065752
1.344,1.344,1,1,1,0,-0.670262435521599,-0.0625946559011936
1.354,1.354,1,1,1,0,-0.6753645931858,-0.0625853426754475
1.364,1.364,1,1,1,0,-0.68034530638458,-0.0580919440835714
1.374,1.374,1,1,1,0,-0.685078660304071,-0.0662649981677532
1.384,1.384,1,1,1,0,-0.689821699978471,-0.0626100227236748
1.394,1.394,1,1,1,0,-0.695146630005641,-0.060483580455184
1.404,1.404,1,1,1,0,-0.70026294377318,-0.0652223825454712
1.415,1.415,1,1,1,0,-0.705633322342631,-0.0581399071961641
1.425,1.425,1,1,1,0,-0.711062560499621,-0.0670473091304302
1.435,1.435,1,1,1,0,-0.71564019728245,-0.0603743828833103
1.445,1.445,1,1,1,0,-0.720883170921911,-0.0610745046287775
1.455,1.455,1,1,1,0,-0.725776712326481,-0.0603129155933857
1.465,1.465,1,1,1,0,-0.730582336878769,-0.063254265114665
1.475,1.475,1,1,1,0,-0.735404352708611,-0.0656091142445803
1.485,1.485,1,1,1,0,-0.740782181858759,-0.0606069806963205
1.495,1.495,1,1,1,0,-0.74599088282699,-0.0602132640779018
1.505,1.505,1,1,1,0,-0.750619928616671,-0.0647006090730429
1.515,1.515,1,1,1,0,-0.7556639717514,-0.0627106055617332
1.525,1.525,1,1,1,0,-0.761491815975901,-0.0624286476522684
1.535,1.535,1,1,1,0,-0.76559410571,-0.059870071709156
1.546,1.546,1,1,1,0,-0.77142120487643,-0.0674016773700714
1.556,1.556,1,1,1,0,-0.77635795964907,-0.0580642372369766
1.566,1.566,1,1,1,0,-0.781376670809419,-0.054418807849288
1.576,1.576,1,1,1,0,-0.786320876162761,-0.0628037378191948
1.586,1.586,1,1,1,0,-0.7909283152684,-0.0612137373536825
1.596,1.596,1,1,1,0,-0.79637096447065,-0.0598651822656393
1.606,1.606,1,1,1,0,-0.80116690326803,-0.0564598012715578
1.616,1.616,1,1,1,0,-0.8065044992824,-0.0651611480861902
1.626,1.626,1,1,1,0,-0.811509054339409,-0.0587280374020338
1.636,1.636,1,1,1,0,-0.81618429372944,-0.0603212974965572
1.646,1.646,1,1,1,0,-0.821601610957301,-0.0651462469249964
1.656,1.656,1,1,1,0,-0.82615913117225,-0.0577312894165516
1.667,1.667,1,1,1,0,-0.83166138502011,-0.0613480806350708
1.677,1.677,1,1,1,0,-0.8374072728569,-0.0630340073257685
1.687,1.687,1,1,1,0,-0.841794919831851,-0.0621704384684563
1.697,1.697,1,1,1,0,-0.84625856272996,-0.0601890496909618
1.707,1.707,1,1,1,0,-0.852198910723049,-0.0647576525807381
1.717,1.717,1,1,1,0,-0.856725883557121,-0.0611550640314817
1.727,1.727,1,1,1,0,-0.86185262813764,-0.0559117179363966
1.737,1.737,1,1,1,0,-0.866756600355191,-0.0622216612100601
1.747,1.747,1,1,1,0,-0.872003299285001,-0.0667683780193329
1.757,1.757,1,1,1,0,-0.87697358167079,-0.0636095646768808
1.767,1.767,1,1,1,0,-0.88221357507796,-0.0615846365690231
1.777,1.777,1,1,1,0,-0.88754521062777,-0.0587999820709229
1.787,1.787,1,1,1,0,-0.891596091355031,-0.0547433737665415
1.798,1.798,1,1,1,0,-0.89797602360949,-0.0679558143019676
1.808,1.808,1,1,1,0,-0.90230779122919,-0.0560060143470764
1.818,1.818,1,1,1,0,-0.90738089162866,-0.0596544705331326
1.828,1.828,1,1,1,0,-0.912365330117781,-0.0638328492641449
1.838,1.838,1,1,1,0,-0.91707335206289,-0.0604675151407719
1.848,1.848,1,1,1,0,-0.92286692361617,-0.0629187561571598
1.858,1.858,1,1,1,0,-0.926901413065891,-0.059972982853651
1.868,1.868,1,1,1,0,-0.93199239485904,-0.061029801145196
1.878,1.878,1,1,1,0,-0.937708480373021,-0.071563757956028
1.888,1.888,1,1,1,0,-0.94282851943091,-0.0645390246063471
1.898,1.898,1,1,1,0,-0.947356982381121,-0.0636111944913864
1.908,1.908,1,1,1,0,-0.952465845567951,-0.0665078405290842
1.918,1.918,1,1,1,0,-0.95712469368043,-0.0665264669805765
1.929,1.929,1,1,1,0,-0.96260459578619,-0.0618728809058666
1.939,1.939,1,1,1,0,-0.96766726537268,-0.0637543853372335
1.949,1.949,1,1,1,0,-0.97280220559196,-0.0644822139292955
1.959,1.959,1,1,1,0,-0.97748787579497,-0.0605606473982334
1.969,1.969,1,1,1,0,-0.982850058725639,-0.0619797501713037
1.979,1.979,1,1,1,0,-0.987597568748471,-0.064619118347764
1.989,1.989,1,1,1,0,-0.99244119126234,-0.0630246941000223
1.999,1.999,1,1,1,0,-0.997915132903541,-0.0594919547438622
2.01,2.01,1,1,1,0,-1.00337044809298,-0.0646067783236504
2.021,2.021,1,1,1,0,-1.00870357375892,-0.0630163121968508
2.031,2.031,1,1,1,0,-1.01443009008589,-0.0662351958453655
2.042,2.042,1,1,1,0,-1.01900400157837,-0.0612919684499502
2.053,2.053,1,1,1,0,-1.02584288960403,-0.0679779332131147
2.063,2.063,1,1,1,0,-1.02963896047131,-0.0610321294516325
2.074,2.074,1,1,1,0,-1.03510694164795,-0.064571388065815
2.084,2.084,1,1,1,0,-1.04102717307315,-0.0660009682178497
2.095,2.095,1,1,1,0,-1.04596243772964,-0.0639159698039293
2.106,2.106,1,1,1,0,-1.05071143786861,-0.0553345307707787
2.116,2.116,1,1,1,0,-1.05648489285399,-0.0653592869639397
2.127,2.127,1,1,1,0,-1.06241853532445,-0.0540574546903372
2.138,2.138,1,1,1,0,-1.06753261391778,-0.0647108536213636
2.148,2.148,1,1,1,0,-1.07247011374848,-0.0590940471738577
2.159,2.159,1,1,1,0,-1.07749776560567,-0.0625792890787125
2.17,2.17,1,1,1,0,-1.08349250283789,-0.0619399361312389
2.18,2.18,1,1,1,0,-1.08829812739018,-0.0596200115978718
2.191,2.191,1,1,1,0,-1.09379665594769,-0.0587995164096355
2.201,2.201,1,1,1,0,-1.09901653278697,-0.0605671666562557
2.212,2.212,1,1,1,0,-1.10480488893376,-0.066785141825676
2.223,2.223,1,1,1,0,-1.11019165878075,-0.0583522487431765
2.233,2.233,1,1,1,0,-1.11490340601621,-0.0691802706569433
2.244,2.244,1,1,1,0,-1.12098084469421,-0.0595985911786556
2.255,2.255,1,1,1,0,-1.12585799482123,-0.0660349614918232
2.265,2.265,1,1,1,0,-1.13101230655034,-0.0655727926641703
2.276,2.276,1,1,1,0,-1.13647581737856,-0.0675590708851814
2.287,2.287,1,1,1,0,-1.14261360576023,-0.0590970739722252
2.297,2.297,1,1,1,0,-1.14730300125359,-0.0669164583086967
2.308,2.308,1,1,1,0,-1.1516593557896,-0.0596083700656891
2.318,2.318,1,1,1,0,-1.15838872027895,-0.0697271898388863
2.329,2.329,1,1,1,0,-1.16355197270491,-0.0593976583331823
2.34,2.34,1,1,1,0,-1.16862358298823,-0.0595825258642435
2.35,2.35,1,1,1,0,-1.17368401740051,-0.0610989518463612
2.361,2.361,1,1,1,0,-1.17892550092383,-0.0646298285573721
2.372,2.372,1,1,1,0,-1.1849761175113,-0.0633576419204474
2.382,2.382,1,1,1,0,-1.18955077406185,-0.0577955506742001
2.393,2.393,1,1,1,0,-1.19544418339653,-0.0638156197965145
2.404,2.404,1,1,1,0,-1.20062755239037,-0.0674892216920853
2.414,2.414,1,1,1,0,-1.20641367336295,-0.0665667466819286
2.425,2.425,1,1,1,0,-1.21065081860774,-0.0678934156894684
2.436,2.436,1,1,1,0,-1.21621342215928,-0.0589026603847742
2.446,2.446,1,1,1,0,-1.22164862078083,-0.0601119827479124
2.457,2.457,1,1,1,0,-1.22715758015132,-0.0579904299229383
2.467,2.467,1,1,1,0,-1.23180450733468,-0.0606072135269642
2.478,2.478,1,1,1,0,-1.23713763300062,-0.059457728639245
2.489,2.489,1,1,1,0,-1.24331118416966,-0.0572279095649719
2.499,2.499,1,1,1,0,-1.24790223199776,-0.0570132397115231
2.51,2.51,1,1,1,0,-1.25360267129227,-0.0609499402344227
2.521,2.521,1,1,1,0,-1.25867502663367,-0.0616065226495266
2.531,2.531,1,1,1,0,-1.26438366156696,-0.0593932345509529
2.542,2.542,1,1,1,0,-1.26998202790586,-0.0680955126881599
2.553,2.553,1,1,1,0,-1.27541797158548,-0.068888533860445
2.563,2.563,1,1,1,0,-1.27960072759115,-0.0659087672829628
2.574,2.574,1,1,1,0,-1.28611104500789,-0.0708035659044981
2.584,2.584,1,1,1,0,-1.29074158091371,-0.0682829413563013
2.595,2.595,1,1,1,0,-1.29631014492981,-0.059749698266387
2.606,2.606,1,1,1,0,-1.3012804273156,-0.057639554142952
2.616,2.616,1,1,1,0,-1.30718352240518,-0.0654608011245728
2.627,2.627,1,1,1,0,-1.31181480336907,-0.0567701645195484
2.638,2.638,1,1,1,0,-1.31751002725709,-0.0607692636549473
2.648,2.648,1,1,1,0,-1.32301153604688,-0.0626449473202229
2.659,2.659,1,1,1,0,-1.32777022194076,-0.061744125559926
2.67,2.67,1,1,1,0,-1.33317338306529,-0.0689167063683271
2.68,2.68,1,1,1,0,-1.33900122728979,-0.0616188626736403
2.691,2.691,1,1,1,0,-1.34341122600685,-0.0646305270493031
2.701,2.701,1,1,1,0,-1.3494350205038,-0.0607380643486977
2.712,2.712,1,1,1,0,-1.35439859736696,-0.0579121988266706
2.723,2.723,1,1,1,0,-1.3601906788041,-0.0656740739941597
2.733,2.733,1,1,1,0,-1.36567281608407,-0.0665334518998861
2.744,2.744,1,1,1,0,-1.37068854701213,-0.0559745822101831
2.755,2.755,1,1,1,0,-1.37627573747999,-0.0565708614885807
2.765,2.765,1,1,1,0,-1.38102175738667,-0.0564923975616694
2.776,2.776,1,1,1,0,-1.38673858795873,-0.0654028262943029
2.787,2.787,1,1,1,0,-1.39180870812592,-0.0605685636401176
2.797,2.797,1,1,1,0,-1.39664786029137,-0.0668826978653669
2.808,2.808,1,1,1,0,-1.40324162421196,-0.0618873164057732
2.819,2.819,1,1,1,0,-1.40761735025779,-0.0650717411190271
2.829,2.829,1,1,1,0,-1.41350926947633,-0.0593478325754404
2.84,2.84,1,1,1,0,-1.41895415385278,-0.0602980144321918
2.85,2.85,1,1,1,0,-1.42414199319505,-0.0630253925919533
2.861,2.861,1,1,1,0,-1.42968000983028,-0.061975559219718
2.872,2.872,1,1,1,0,-1.43453182798292,-0.060318736359477
2.882,2.882,1,1,1,0,-1.44035222162672,-0.0647257547825575
2.893,2.893,1,1,1,0,-1.44518019792112,-0.0610437709838152
2.904,2.904,1,1,1,0,-1.45061763171688,-0.0630479771643877
2.914,2.914,1,1,1,0,-1.45588742744686,-0.0584295485168695
2.925,2.925,1,1,1,0,-1.46079214472248,-0.0669755972921848
2.936,2.936,1,1,1,0,-1.46674366858663,-0.0640179496258497
2.948,2.948,1,1,1,0,-1.47278459941919,-0.0546921510249376
2.958,2.958,1,1,1,0,-1.47778691930199,-0.0658219214528799
2.969,2.969,1,1,1,0,-1.48364307573316,-0.0575203448534012
2.979,2.979,1,1,1,0,-1.48825647530337,-0.064152991399169
2.99,2.99,1,1,1,0,-1.49323122803758,-0.0597925391048193
3.001,3.001,1,1,1,0,-1.49935262514171,-0.0567943789064884
3.011,3.011,1,1,1,0,-1.50426181276575,-0.0666826963424683
3.022,3.022,1,1,1,0,-1.50961356488345,-0.0599375925958157
3.033,3.033,1,1,1,0,-1.5153378460362,-0.0597219914197922
3.043,3.043,1,1,1,0,-1.52018742901463,-0.0580896157771349
3.054,3.054,1,1,1,0,-1.52613820782071,-0.059196725487709
3.065,3.065,1,1,1,0,-1.53133722303403,-0.0643681269139051
3.075,3.075,1,1,1,0,-1.53620245223193,-0.0654514878988266
3.086,3.086,1,1,1,0,-1.54182391537101,-0.0600344501435757
3.096,3.096,1,1,1,0,-1.54691340704802,-0.0660624355077744
3.107,3.107,1,1,1,0,-1.55263619808464,-0.0653811730444431
3.118,3.118,1,1,1,0,-1.55788587724673,-0.0527524389326572
3.128,3.128,1,1,1,0,-1.56279282969656,-0.0707576982676983
3.139,3.139,1,1,1,0,-1.5678964774769,-0.0586546957492828
3.15,3.15,1,1,1,0,-1.57348813829318,-0.0653474126011133
3.16,3.16,1,1,1,0,-1.57922508543313,-0.0571184791624546
3.171,3.171,1,1,1,0,-1.58407019806314,-0.0553987920284271
3.182,3.182,1,1,1,0,-1.58942567547118,-0.0659862998872995
3.192,3.192,1,1,1,0,-1.594831816828,-0.0596626196056604
3.203,3.203,1,1,1,0,-1.60022678231376,-0.0702929683029652
3.213,3.213,1,1,1,0,-1.60577895505232,-0.0549997203052044
3.224,3.224,1,1,1,0,-1.61090197434248,-0.0647928100079298
3.235,3.235,1,1,1,0,-1.61616580960791,-0.0643266830593348
3.245,3.245,1,1,1,0,-1.62094684724388,-0.0575007870793343
3.256,3.256,1,1,1,0,-1.62678661239751,-0.0623553059995174
3.267,3.267,1,1,1,0,-1.63215699096696,-0.0619259662926197
3.277,3.277,1,1,1,0,-1.63731502798642,-0.06261863745749
3.288,3.288,1,1,1,0,-1.64292680537059,-0.0655828043818474
3.299,3.299,1,1,1,0,-1.64834337754038,-0.0574067234992981
3.309,3.309,1,1,1,0,-1.653131120699,-0.0620579812675714
3.32,3.32,1,1,1,0,-1.65875332889615,-0.066759530454874
3.331,3.331,1,1,1,0,-1.66411923711717,-0.0630272552371025
3.341,3.341,1,1,1,0,-1.66950079155767,-0.0594153534621
3.352,3.352,1,1,1,0,-1.67456271608609,-0.0692303292453289
3.362,3.362,1,1,1,0,-1.67952778306539,-0.06099883466959
3.373,3.373,1,1,1,0,-1.68493243430607,-0.0691162422299385
3.384,3.384,1,1,1,0,-1.69051589948357,-0.0560227781534195
3.394,3.394,1,1,1,0,-1.69622527947492,-0.0651492737233639
3.405,3.405,1,1,1,0,-1.70109944936967,-0.0637578777968884
3.416,3.416,1,1,1,0,-1.70694368487171,-0.0643115490674973
3.426,3.426,1,1,1,0,-1.71210172189118,-0.0576446764171124
3.437,3.437,1,1,1,0,-1.71767773648798,-0.0645106192678213
3.448,3.448,1,1,1,0,-1.72282832292674,-0.0609536655247211
3.458,3.458,1,1,1,0,-1.72788577710674,-0.0552949495613575
3.469,3.469,1,1,1,0,-1.73338207049004,-0.0630044378340244
3.479,3.479,1,1,1,0,-1.73869507958808,-0.0563475769013166
3.49,3.49,1,1,1,0,-1.74398871717631,-0.0600060448050499
3.501,3.501,1,1,1,0,-1.74942913120435,-0.0595615711063147
3.511,3.511,1,1,1,0,-1.75425859761489,-0.0605895183980465
3.522,3.522,1,1,1,0,-1.75969528635258,-0.0608195550739765
3.533,3.533,1,1,1,0,-1.76559018580339,-0.0658342614769936
3.543,3.543,1,1,1,0,-1.77055227255041,-0.065287109464407
3.554,3.554,1,1,1,0,-1.775477851452,-0.063680112361908
3.565,3.565,1,1,1,0,-1.78125205149545,-0.0630775466561317
3.575,3.575,1,1,1,0,-1.78637358066948,-0.0594847369939089
3.586,3.586,1,1,1,0,-1.79146158223035,-0.0623916275799274
3.596,3.596,1,1,1,0,-1.79651978146842,-0.0643483363091946
3.607,3.607,1,1,1,0,-1.80250632306186,-0.0615417957305908
3.618,3.618,1,1,1,0,-1.80808308271673,-0.0543245114386082
3.628,3.628,1,1,1,0,-1.81318151509058,-0.0630680005997419
3.639,3.639,1,1,1,0,-1.81819650096058,-0.0599171034991741
3.65,3.65,1,1,1,0,-1.82407277395964,-0.0630039721727371
3.66,3.66,1,1,1,0,-1.82886796769895,-0.0607541296631098
3.671,3.671,1,1,1,0,-1.83397459571158,-0.0651574227958918
3.682,3.682,1,1,1,0,-1.83980765534257,-0.0606034882366657
3.692,3.692,1,1,1,0,-1.84482338627064,-0.0659197103232145
3.703,3.703,1,1,1,0,-1.85071307031497,-0.067318556830287
3.714,3.714,1,1,1,0,-1.85572656606883,-0.0550434924662113
3.724,3.724,1,1,1,0,-1.86086001617198,-0.064181862398982
3.735,3.735,1,1,1,0,-1.86644646158176,-0.064934603869915
3.745,3.745,1,1,1,0,-1.87081846233724,-0.0600509811192751
3.756,3.756,1,1,1,0,-1.87693389897681,-0.0727672595530748
3.767,3.767,1,1,1,0,-1.88197794211155,-0.059093814343214
3.777,3.777,1,1,1,0,-1.88747051020449,-0.0681120436638594
3.788,3.788,1,1,1,0,-1.89261811641098,-0.0590002164244652
3.799,3.799,1,1,1,0,-1.89814421211708,-0.0705807469785213
3.809,3.809,1,1,1,0,-1.90396758599316,-0.0590137206017971
3.82,3.82,1,1,1,0,-1.90834554721321,-0.0614961609244347
3.831,3.831,1,1,1,0,-1.9143730670005,-0.0650233123451471
3.841,3.841,1,1,1,0,-1.91892835204124,-0.0667255371809006
3.852,3.852,1,1,1,0,-1.92507731629396,-0.0593250151723623
3.862,3.862,1,1,1,0,-1.92999693473099,-0.0638915225863457
3.873,3.873,1,1,1,0,-1.93495529618766,-0.0632794108241796
3.884,3.884,1,1,1,0,-1.94089862441303,-0.0598086044192314
3.894,3.894,1,1,1,0,-1.94606560212933,-0.0631960574537516
3.905,3.905,1,1,1,0,-1.95084738482338,-0.0592470169067383
3.916,3.916,1,1,1,0,-1.95724445341346,-0.0597122125327587
3.926,3.926,1,1,1,0,-1.96165892247894,-0.0590356066823006
3.937,3.937,1,1,1,0,-1.96745994461292,-0.0650722067803144
3.948,3.948,1,1,1,0,-1.97266641040694,-0.0599955674260855
3.958,3.958,1,1,1,0,-1.97799208549218,-0.0648344866931438
3.969,3.969,1,1,1,0,-1.98298024927166,-0.0610265415161848
3.979,3.979,1,1,1,0,-1.98828804296321,-0.0619075726717711
3.99,3.99,1,1,1,0,-1.99388640930212,-0.0657744240015745
4.001,4.001,1,1,1,0,-1.99910926637369,-0.0637229532003403
4.012,4.012,1,1,1,0,-2.00490805333345,-0.0622377265244722
4.023,4.023,1,1,1,0,-2.01018306446992,-0.0629290007054806
4.033,4.033,1,1,1,0,-2.01578143080883,-0.0664305407553911
4.044,4.044,1,1,1,0,-2.02053639141236,-0.0598884653300047
4.055,4.055,1,1,1,0,-2.02669057107158,-0.0608274713158607
4.065,4.065,1,1,1,0,-2.03141721946844,-0.0577915925532579
4.076,4.076,1,1,1,0,-2.03670340647596,-0.0575121957808733
4.087,4.087,1,1,1,0,-2.04297158001991,-0.0605473760515451
