TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.437,1.437,1,1,1,0,-0.716210911764171,-0.0177135225385427
1.447,1.447,1,1,1,0,-0.720915953477001,-0.0104035716503859
1.457,1.457,1,1,1,0,-0.72560162368,-0.00569014810025692
1.467,1.467,1,1,1,0,-0.73129535745188,-0.0118773896247149
1.477,1.477,1,1,1,0,-0.735998163990501,-0.00515743158757687
1.487,1.487,1,1,1,0,-0.74085072720121,-0.00578793697059155
1.497,1.497,1,1,1,0,-0.74628890605504,-0.01517403870821
1.507,1.507,1,1,1,0,-0.75122715094382,-0.00779074616730213
1.517,1.517,1,1,1,0,-0.75663031206835,-0.00834674574434757
1.527,1.527,1,1,1,0,-0.76078550092543,-0.00826898030936718
1.538,1.538,1,1,1,0,-0.76720939160603,-0.0119314063340425
1.548,1.548,1,1,1,0,-0.771570216490461,-0.00983709469437599
1.558,1.558,1,1,1,0,-0.776854168323781,-0.00727013684809208
1.568,1.568,1,1,1,0,-0.781821470477291,-0.0087216030806303
1.578,1.578,1,1,1,0,-0.78675897030799,-0.00534439459443092
1.588,1.588,1,1,1,0,-0.79190285122412,-0.010637566447258
1.598,1.598,1,1,1,0,-0.797262053922521,-0.00826874747872353
1.608,1.608,1,1,1,0,-0.80111623931927,-0.00837398692965508
1.618,1.618,1,1,1,0,-0.8064970487017,-0.00483938492834568
1.628,1.628,1,1,1,0,-0.81200675313026,-0.00456254929304123
1.638,1.638,1,1,1,0,-0.81666783641695,-0.00807386822998524
1.648,1.648,1,1,1,0,-0.821959238830961,-0.00764965079724789
1.658,1.658,1,1,1,0,-0.826799136054491,-0.00847596675157547
1.669,1.669,1,1,1,0,-0.832387816638481,-0.0124459620565176
1.679,1.679,1,1,1,0,-0.83693639615658,-0.00807805918157101
1.689,1.689,1,1,1,0,-0.842539977901981,-0.010297168046236
1.699,1.699,1,1,1,0,-0.84680767052764,-0.0129325781017542
1.709,1.709,1,1,1,0,-0.85192994475974,-0.00426848419010639
1.719,1.719,1,1,1,0,-0.8576616764932,-0.0141824129968882
1.729,1.729,1,1,1,0,-0.861826551105181,0.00250176526606083
1.739,1.739,1,1,1,0,-0.86712391398376,-0.0135560985654593
1.75,1.75,1,1,1,0,-0.872816902697569,-0.00255298800766468
1.76,1.76,1,1,1,0,-0.87803603447879,-0.00776792876422405
1.77,1.77,1,1,1,0,-0.882554811674081,-0.00643916428089142
1.78,1.78,1,1,1,0,-0.887183112405689,-0.0075092539191246
1.79,1.79,1,1,1,0,-0.892832142693361,-0.00786688178777695
1.8,1.8,1,1,1,0,-0.897305471346381,-0.0103053171187639
1.81,1.81,1,1,1,0,-0.902431470868831,-0.0127635430544615
1.82,1.82,1,1,1,0,-0.9071529038592,-0.0191144645214081
1.83,1.83,1,1,1,0,-0.913100702432991,-0.00984407961368561
1.84,1.84,1,1,1,0,-0.9177364537453,-0.0130021944642067
1.85,1.85,1,1,1,0,-0.922758890196,-0.00932719558477402
1.86,1.86,1,1,1,0,-0.92747287260567,-0.007210997864604
1.87,1.87,1,1,1,0,-0.93267859334162,-0.00786432065069675
1.88,1.88,1,1,1,0,-0.93796031000072,-0.00323494896292686
1.89,1.89,1,1,1,0,-0.94283447989547,-0.0103209167718887
1.9,1.9,1,1,1,0,-0.948579622674191,-0.00886828638613224
1.91,1.91,1,1,1,0,-0.95271544002144,-0.00835629180073738
1.921,1.921,1,1,1,0,-0.958414389199821,-0.00858306884765625
1.931,1.931,1,1,1,0,-0.963410748618061,-0.0102801714092493
1.941,1.941,1,1,1,0,-0.968164964163519,-0.00870577059686184
1.951,1.951,1,1,1,0,-0.972951217205991,-0.0146410893648863
1.961,1.961,1,1,1,0,-0.977906598430381,-0.00741844996809959
1.971,1.971,1,1,1,0,-0.9834148127428,-0.00590085983276367
1.981,1.981,1,1,1,0,-0.987701131820221,-0.00606942921876907
1.991,1.991,1,1,1,0,-0.993639244639101,-0.0174157321453094
2.002,2.002,1,1,1,0,-0.99887402263978,-0.00330293551087379
2.013,2.013,1,1,1,0,-1.0042578122545,-0.00343495048582554
2.023,2.023,1,1,1,0,-1.00915209871713,-0.0116520095616579
2.034,2.034,1,1,1,0,-1.01504252781953,-0.00616582110524178
2.045,2.045,1,1,1,0,-1.0203972601695,-0.00923266634345055
2.055,2.055,1,1,1,0,-1.02509708647584,-0.00432576052844524
2.066,2.066,1,1,1,0,-1.03088022721614,-0.0132892746478319
2.076,2.076,1,1,1,0,-1.03567393083931,-0.00885850749909878
2.087,2.087,1,1,1,0,-1.04061217572809,-0.0082794576883316
2.098,2.098,1,1,1,0,-1.04737134254025,-0.00595650635659695
2.108,2.108,1,1,1,0,-1.05236472172621,-0.00520120374858379
2.119,2.119,1,1,1,0,-1.05755181601041,-0.0125006772577763
2.139,2.139,1,1,1,0,-1.06685535613204,-0.00971346162259579
2.15,2.15,1,1,1,0,-1.07290522766144,-0.00872439704835415
2.16,2.16,1,1,1,0,-1.07764305192935,-0.00550365075469017
2.171,2.171,1,1,1,0,-1.08349324789596,-0.0137770548462868
2.182,2.182,1,1,1,0,-1.08918772672591,-0.0116652809083462
2.192,2.192,1,1,1,0,-1.09383986931576,-0.00763777643442154
2.203,2.203,1,1,1,0,-1.09884442437278,-0.00985222868621349
2.213,2.213,1,1,1,0,-1.10345856900105,-0.00746175646781921
2.224,2.224,1,1,1,0,-1.10988394979779,-0.00819563865661621
2.235,2.235,1,1,1,0,-1.11516864668917,-0.00783428549766541
2.245,2.245,1,1,1,0,-1.12028794068899,-0.0099067110568285
2.256,2.256,1,1,1,0,-1.12562926199371,-0.00902567990124226
2.267,2.267,1,1,1,0,-1.13096089754351,-0.00874325633049011
2.277,2.277,1,1,1,0,-1.13600717585245,-0.0127607490867376
2.288,2.288,1,1,1,0,-1.14289151242039,-0.00761356204748154
2.299,2.299,1,1,1,0,-1.14714206871044,-0.0112166162580252
2.309,2.309,1,1,1,0,-1.15251989786059,-0.0160685740411282
2.32,2.32,1,1,1,0,-1.15767569970584,-0.00839540734887123
2.33,2.33,1,1,1,0,-1.16258861262024,-0.0164574012160301
2.341,2.341,1,1,1,0,-1.16842018213509,-0.0160385388880968
2.352,2.352,1,1,1,0,-1.17393510197014,-0.0105500221252441
2.362,2.362,1,1,1,0,-1.17890240412366,-0.0105646904557943
2.373,2.373,1,1,1,0,-1.18383319843173,-0.0041755847632885
2.384,2.384,1,1,1,0,-1.19050370333354,-0.00708992592990398
2.394,2.394,1,1,1,0,-1.19500012878674,-0.00942498445510864
2.405,2.405,1,1,1,0,-1.19994954954656,-0.00851275399327278
2.416,2.416,1,1,1,0,-1.20569990773178,-0.0106024090200663
2.426,2.426,1,1,1,0,-1.2113526633098,-0.0106801744550467
2.437,2.437,1,1,1,0,-1.21617020879122,-0.0039984006434679
2.447,2.447,1,1,1,0,-1.22110621850578,-0.0107772648334503
2.458,2.458,1,1,1,0,-1.22687818337503,-0.00710366293787956
2.469,2.469,1,1,1,0,-1.23211445149185,-0.00850576907396317
2.479,2.479,1,1,1,0,-1.23706610742589,-0.00773556530475616
2.49,2.49,1,1,1,0,-1.24271960806199,-0.00947993248701096
2.501,2.501,1,1,1,0,-1.24855266769298,-0.00938307493925095
2.511,2.511,1,1,1,0,-1.25312955941775,-0.0132557470351458
2.522,2.522,1,1,1,0,-1.25902445886856,-0.0131300184875727
2.533,2.533,1,1,1,0,-1.2646444318915,-0.00595021992921829
2.543,2.543,1,1,1,0,-1.26964898694852,-0.012609176337719
2.554,2.554,1,1,1,0,-1.27530546781689,-0.0112350098788738
2.565,2.565,1,1,1,0,-1.28000752929744,-0.00325590372085571
2.575,2.575,1,1,1,0,-1.28556640755863,-0.0139269977807999
2.586,2.586,1,1,1,0,-1.29102023263193,-0.00340002588927746
2.596,2.596,1,1,1,0,-1.29578934933879,-0.0114354770630598
2.607,2.607,1,1,1,0,-1.30125956568964,-0.0092177651822567
2.618,2.618,1,1,1,0,-1.30752252382709,-0.0077525619417429
2.628,2.628,1,1,1,0,-1.31189526964064,-0.00505358912050724
2.639,2.639,1,1,1,0,-1.31772385892322,-0.00879005528986454
2.65,2.65,1,1,1,0,-1.32207797828502,-0.00920845195651054
2.66,2.66,1,1,1,0,-1.32769646119182,-0.00694626942276955
2.671,2.671,1,1,1,0,-1.33335890252475,-0.00667525455355644
2.682,2.682,1,1,1,0,-1.33903997030944,-0.0128315296024084
2.692,2.692,1,1,1,0,-1.34408997390874,-0.00313087366521358
2.703,2.703,1,1,1,0,-1.34963767629887,-0.0143558718264103
2.713,2.713,1,1,1,0,-1.35434793341819,-0.00773626379668713
2.724,2.724,1,1,1,0,-1.35972650762641,-0.00548316165804863
2.735,2.735,1,1,1,0,-1.3659812701251,-0.00107428058981895
2.745,2.745,1,1,1,0,-1.37037711273882,-0.00435346737504005
2.756,2.756,1,1,1,0,-1.37591214914177,-0.016605481505394
2.767,2.767,1,1,1,0,-1.38134585764718,-0.0107686500996351
2.777,2.777,1,1,1,0,-1.38621928248385,-0.0114981085062027
2.788,2.788,1,1,1,0,-1.39218496245133,-0.0107921659946442
2.799,2.799,1,1,1,0,-1.39684306550574,-0.00824406743049622
2.809,2.809,1,1,1,0,-1.40267314490445,-0.0117344316095114
2.82,2.82,1,1,1,0,-1.40826704089494,-0.00607757829129696
2.83,2.83,1,1,1,0,-1.41298921894338,-0.00633043237030506
2.841,2.841,1,1,1,0,-1.41772555309515,-0.00309781171381474
2.852,2.852,1,1,1,0,-1.42415391412418,-0.0118291936814785
2.866,2.866,1,1,1,0,-1.43147932506963,-0.0094978604465723
2.877,2.877,1,1,1,0,-1.43649133070735,-0.0110582914203405
2.888,2.888,1,1,1,0,-1.44120605817509,-0.00784127041697502
2.898,2.898,1,1,1,0,-1.4469489657796,-0.0105383805930614
2.909,2.909,1,1,1,0,-1.45198779350784,-0.00707106664776802
2.92,2.92,1,1,1,0,-1.4577642287255,-0.00752229243516922
2.93,2.93,1,1,1,0,-1.46276580355024,-0.0130182597786188
2.941,2.941,1,1,1,0,-1.4686696436979,-0.00587780959904194
2.952,2.952,1,1,1,0,-1.47448184170293,-0.0158001203089952
2.962,2.962,1,1,1,0,-1.47928746625522,-0.00579794868826866
2.973,2.973,1,1,1,0,-1.48440676025504,-0.00852020457386971
2.983,2.983,1,1,1,0,-1.48920120893628,-0.0109171960502863
2.994,2.994,1,1,1,0,-1.49506630606429,-0.00814138911664486
3.005,3.005,1,1,1,0,-1.50042178347234,-0.0114708673208952
3.015,3.015,1,1,1,0,-1.50530638418007,-0.00585592351853848
3.026,3.026,1,1,1,0,-1.51087196796389,-0.00652996823191643
3.037,3.037,1,1,1,0,-1.51662679649752,-0.00538676977157593
3.047,3.047,1,1,1,0,-1.52114557369282,-0.0141658820211887
3.058,3.058,1,1,1,0,-1.52695777169785,-0.00615953467786312
3.069,3.069,1,1,1,0,-1.53283255458077,-0.00810693018138409
3.079,3.079,1,1,1,0,-1.5380338049683,-0.0101251062005758
3.09,3.09,1,1,1,0,-1.54335426464705,-0.00488338991999626
3.1,3.1,1,1,1,0,-1.54775234243498,-0.00601750798523426
3.111,3.111,1,1,1,0,-1.55366884856983,-0.0124804209917784
3.122,3.122,1,1,1,0,-1.55890213645438,-0.00380421988666058
3.132,3.132,1,1,1,0,-1.56340154213985,-0.0116098672151566
3.143,3.143,1,1,1,0,-1.56873690298,-0.00827503390610218
3.154,3.154,1,1,1,0,-1.57540815293989,-0.0085106585174799
3.164,3.164,1,1,1,0,-1.58023687429236,-0.00189291313290596
3.175,3.175,1,1,1,0,-1.58543663456374,-0.00512250699102879
3.186,3.186,1,1,1,0,-1.59099998317335,-0.0120357144623995
3.196,3.196,1,1,1,0,-1.59578772633197,-0.00719749368727207
3.207,3.207,1,1,1,0,-1.60145910836174,-0.0121269840747118
3.217,3.217,1,1,1,0,-1.60616265995843,-0.00527105294167995
3.228,3.228,1,1,1,0,-1.61258506052289,-0.00748829916119576
3.239,3.239,1,1,1,0,-1.61787869811112,-0.00859587453305721
3.249,3.249,1,1,1,0,-1.6219914186582,-0.0127800740301609
3.26,3.26,1,1,1,0,-1.62775593294674,-0.0157575123012066
3.271,3.271,1,1,1,0,-1.63345488212512,-0.00659748911857605
3.281,3.281,1,1,1,0,-1.63840504794301,-0.0188353005796671
3.292,3.292,1,1,1,0,-1.64396169102999,-0.00380142591893673
3.303,3.303,1,1,1,0,-1.64943861290347,-0.0115809962153435
3.313,3.313,1,1,1,0,-1.65460037521328,-0.00707455910742283
3.324,3.324,1,1,1,0,-1.65950211225662,-0.00605825334787369
3.335,3.335,1,1,1,0,-1.66581498928477,-0.01122010871768
3.345,3.345,1,1,1,0,-1.67076217487039,-0.00328919850289822
3.356,3.356,1,1,1,0,-1.67636501155772,0.000341329723596573
3.366,3.366,1,1,1,0,-1.68070795504847,-0.0110792461782694
3.377,3.377,1,1,1,0,-1.68664681292542,-0.00993139110505581
3.388,3.388,1,1,1,0,-1.6918018697126,-0.0090885441750288
3.398,3.398,1,1,1,0,-1.69689583173803,-0.01322734169662
3.409,3.409,1,1,1,0,-1.70283841490534,-0.00696396455168724
3.42,3.42,1,1,1,0,-1.70842262514091,-0.00606640242040157
3.43,3.43,1,1,1,0,-1.71293991222007,-0.00588619150221348
3.441,3.441,1,1,1,0,-1.71914624594419,-0.00898959115147591
3.452,3.452,1,1,1,0,-1.72381925016001,-0.00256695784628391
3.462,3.462,1,1,1,0,-1.72901304996684,-0.0145221129059792
3.473,3.473,1,1,1,0,-1.73431637330997,-0.00978517346084118
3.483,3.483,1,1,1,0,-1.73973816088626,-0.00688456930220127
3.494,3.494,1,1,1,0,-1.74550044000059,-0.00620982609689236
3.505,3.505,1,1,1,0,-1.75016822880991,-0.0147535465657711
3.515,3.515,1,1,1,0,-1.75511392427939,-0.00998028554022312
3.526,3.526,1,1,1,0,-1.76113324842792,-0.0134503934532404
3.537,3.537,1,1,1,0,-1.76658036797859,-0.0111740082502365
3.547,3.547,1,1,1,0,-1.77192317939944,-0.0102713238447905
3.558,3.558,1,1,1,0,-1.77698212369558,-0.0102459453046322
3.569,3.569,1,1,1,0,-1.78252684585343,-0.00493996776640415
3.579,3.579,1,1,1,0,-1.78777130960903,-0.0119181349873543
3.59,3.59,1,1,1,0,-1.7938718450872,-0.0119558535516262
3.6,3.6,1,1,1,0,-1.79741236103642,-0.0111721456050873
3.611,3.611,1,1,1,0,-1.80344658634635,-0.0127309467643499
3.622,3.622,1,1,1,0,-1.8086023881916,-0.00590947456657887
3.632,3.632,1,1,1,0,-1.81380140340493,-0.00889599323272705
3.643,3.643,1,1,1,0,-1.81987362667643,-0.00864546746015549
3.654,3.654,1,1,1,0,-1.8249839799794,-0.0073947012424469
3.664,3.664,1,1,1,0,-1.82991849957783,-0.0159521587193012
3.675,3.675,1,1,1,0,-1.83577167577672,-0.0031439121812582
3.686,3.686,1,1,1,0,-1.8414378424,-0.0155118759721518
3.696,3.696,1,1,1,0,-1.84524881442868,-0.0136045273393393
3.707,3.707,1,1,1,0,-1.8513456246165,-0.0134129077196121
3.718,3.718,1,1,1,0,-1.85724499441574,-0.0068622175604105
3.728,3.728,1,1,1,0,-1.86176898701753,-0.0101891346275806
3.739,3.739,1,1,1,0,-1.86773094169465,-0.00580004416406155
3.749,3.749,1,1,1,0,-1.87255072235028,-0.00395579263567925
3.76,3.76,1,1,1,0,-1.8776774669308,-0.0106538645923138
3.771,3.771,1,1,1,0,-1.88352095737477,-0.0166818499565125
3.781,3.781,1,1,1,0,-1.8886849548588,-0.00365264713764191
3.792,3.792,1,1,1,0,-1.89422967701665,-0.0139374751597643
3.803,3.803,1,1,1,0,-1.89964475907031,-0.011893454939127
3.813,3.813,1,1,1,0,-1.90434309526051,-0.00836583785712719
3.824,3.824,1,1,1,0,-1.9099392264252,-0.00755256041884422
3.835,3.835,1,1,1,0,-1.91562848984866,-0.012989854440093
3.845,3.845,1,1,1,0,-1.92046093649148,-0.0120534095913172
3.856,3.856,1,1,1,0,-1.92583578540935,-0.0113507267087698
3.866,3.866,1,1,1,0,-1.93107056341004,-0.0119793694466352
3.877,3.877,1,1,1,0,-1.93640145390177,-0.00607897527515888
3.888,3.888,1,1,1,0,-1.94204750395716,-0.00653811730444431
3.898,3.898,1,1,1,0,-1.94666164858543,-0.0102207995951176
3.909,3.909,1,1,1,0,-1.95305499188516,-0.00716629438102245
3.92,3.92,1,1,1,0,-1.95773917197202,-0.00739702954888344
3.93,3.93,1,1,1,0,-1.96329507000093,-0.00940938480198383
3.941,3.941,1,1,1,0,-1.96880030408107,-0.00695069320499897
3.952,3.952,1,1,1,0,-1.97338986179303,-0.00965269282460213
3.962,3.962,1,1,1,0,-1.97903218655808,-0.00765337608754635
3.973,3.973,1,1,1,0,-1.98477136887223,-0.00602239742875099
3.983,3.983,1,1,1,0,-1.98940041466191,-0.0099728349596262
3.994,3.994,1,1,1,0,-1.99514257720835,-0.00672065652906895
4.004,4.004,1,1,1,0,-2.0000890177359,-0.00677723437547684
4.015,4.015,1,1,1,0,-2.0054780227571,-0.00998354516923428
4.025,4.025,1,1,1,0,-2.01117473676126,-0.0120182521641254
4.036,4.036,1,1,1,0,-2.0158596619062,-0.00588526017963886
4.047,4.047,1,1,1,0,-2.02162194102053,-0.00889180228114128
4.057,4.057,1,1,1,0,-2.02643501615352,-0.0098405871540308
4.068,4.068,1,1,1,0,-2.03212427957698,-0.0105663202702999
4.079,4.079,1,1,1,0,-2.03793722264009,-0.00509037636220455
4.089,4.089,1,1,1,0,-2.04221311090452,-0.0097895972430706
