TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
1.681,1.681,1,1,1,0,-0.83848239165208,-0.153711065649986
1.691,1.691,1,1,1,0,-0.843331229572439,-0.17400411888957
1.701,1.701,1,1,1,0,-0.848500442462959,-0.164646655321121
1.711,1.711,1,1,1,0,-0.85333363416385,-0.161289004608989
1.721,1.721,1,1,1,0,-0.857955229372821,-0.162738375365734
1.731,1.731,1,1,1,0,-0.863043975991761,-0.164835713803768
1.741,1.741,1,1,1,0,-0.86841658973542,-0.157544389367104
1.751,1.751,1,1,1,0,-0.873524707864189,-0.168111873790622
1.761,1.761,1,1,1,0,-0.87830127515175,-0.164281111210585
1.771,1.771,1,1,1,0,-0.883282733408589,-0.167452730238438
1.781,1.781,1,1,1,0,-0.88832677654332,-0.163970980793238
1.791,1.791,1,1,1,0,-0.89361743389927,-0.168062280863523
1.802,1.802,1,1,1,0,-0.898952049681349,-0.168847152963281
1.812,1.812,1,1,1,0,-0.903645170465061,-0.17378618940711
1.822,1.822,1,1,1,0,-0.909021509499071,-0.159522984176874
1.832,1.832,1,1,1,0,-0.913553697739629,-0.166793586686254
1.842,1.842,1,1,1,0,-0.918883098115219,-0.161338364705443
1.852,1.852,1,1,1,0,-0.923652214822069,-0.167121645063162
1.862,1.862,1,1,1,0,-0.92874990213786,-0.165153760462999
1.872,1.872,1,1,1,0,-0.934689505072879,-0.162940239533782
1.882,1.882,1,1,1,0,-0.938624156741199,-0.161012168973684
1.892,1.892,1,1,1,0,-0.94352961907489,-0.167070422321558
1.902,1.902,1,1,1,0,-0.948923094444511,-0.164630124345422
1.912,1.912,1,1,1,0,-0.953703387022419,-0.162091571837664
1.923,1.923,1,1,1,0,-0.959511859737099,-0.167051330208778
1.933,1.933,1,1,1,0,-0.96388907589908,-0.16435538418591
1.943,1.943,1,1,1,0,-0.969117893435199,-0.15936978161335
1.953,1.953,1,1,1,0,-0.97453148537272,-0.167804071679711
1.963,1.963,1,1,1,0,-0.979508473281141,-0.164259457960725
1.973,1.973,1,1,1,0,-0.98445267863448,-0.165206380188465
1.983,1.983,1,1,1,0,-0.98971800401604,-0.157939037308097
1.993,1.993,1,1,1,0,-0.994598879433419,-0.167566817253828
2.003,2.003,1,1,1,0,-0.999537124322189,-0.158384442329407
2.014,2.014,1,1,1,0,-1.0045692465278,-0.163106946274638
2.025,2.025,1,1,1,0,-1.00994111521339,-0.168619211763144
2.035,2.035,1,1,1,0,-1.01630912653874,-0.165048986673355
2.046,2.046,1,1,1,0,-1.0208286487921,-0.164990313351154
2.057,2.057,1,1,1,0,-1.02614240294822,-0.15809410251677
2.067,2.067,1,1,1,0,-1.03115068329559,-0.165268778800964
2.078,2.078,1,1,1,0,-1.03638769647049,-0.168136553838849
2.088,2.088,1,1,1,0,-1.04157255558047,-0.165248522534966
2.099,2.099,1,1,1,0,-1.04754866636093,-0.166147015988827
2.11,2.11,1,1,1,0,-1.05369688555559,-0.159959541633725
2.12,2.12,1,1,1,0,-1.05772094419232,-0.168726081028581
2.13,2.13,1,1,1,0,-1.06254221496409,-0.148858642205596
2.14,2.14,1,1,1,0,-1.06736721102621,-0.166622921824455
2.151,2.151,1,1,1,0,-1.07363091422174,-0.163562130182981
2.162,2.162,1,1,1,0,-1.07905121168188,-0.1552680041641
2.172,2.172,1,1,1,0,-1.08291210260126,-0.166820362210274
2.183,2.183,1,1,1,0,-1.08978451824007,-0.167080666869879
2.193,2.193,1,1,1,0,-1.09495522124673,-0.158257316797972
2.204,2.204,1,1,1,0,-1.10061393728931,-0.163850840181112
2.215,2.215,1,1,1,0,-1.10535101649916,-0.16547366976738
2.225,2.225,1,1,1,0,-1.11032129888495,-0.167467398568988
2.236,2.236,1,1,1,0,-1.11627505792331,-0.162262935191393
2.247,2.247,1,1,1,0,-1.12190993210765,-0.162329757586122
2.257,2.257,1,1,1,0,-1.12696664122957,-0.167533289641142
2.268,2.268,1,1,1,0,-1.13242717182551,-0.167836900800467
2.279,2.279,1,1,1,0,-1.13775806231724,-0.164745608344674
2.289,2.289,1,1,1,0,-1.14200712849115,-0.167128397151828
2.3,2.3,1,1,1,0,-1.14770682272759,-0.166455283761024
2.311,2.311,1,1,1,0,-1.15363748496577,-0.159704359248281
2.321,2.321,1,1,1,0,-1.15849377346684,-0.163658056408167
2.332,2.332,1,1,1,0,-1.16364212473139,-0.164737459272146
2.342,2.342,1,1,1,0,-1.16898866144259,-0.155606307089329
2.353,2.353,1,1,1,0,-1.17451326703255,-0.164112308993936
2.364,2.364,1,1,1,0,-1.18013994557813,-0.162507174536586
2.374,2.374,1,1,1,0,-1.18490384687849,-0.160374445840716
2.385,2.385,1,1,1,0,-1.19035916206793,-0.164653174579144
2.396,2.396,1,1,1,0,-1.19619669204735,-0.166262499988079
2.406,2.406,1,1,1,0,-1.20099561107701,-0.16629439778626
2.417,2.417,1,1,1,0,-1.20601283212122,-0.172141473740339
2.428,2.428,1,1,1,0,-1.21200905946957,-0.16146432608366
2.438,2.438,1,1,1,0,-1.21741594588446,-0.160132069140673
2.449,2.449,1,1,1,0,-1.22225658816605,-0.162275740876794
2.459,2.459,1,1,1,0,-1.22784452369197,-0.16754143871367
2.47,2.47,1,1,1,0,-1.23338850079176,-0.15568220987916
2.481,2.481,1,1,1,0,-1.23886989301366,-0.168965430930257
2.491,2.491,1,1,1,0,-1.24424623204767,-0.157791888341308
2.502,2.502,1,1,1,0,-1.24871881564261,-0.166379613801837
2.513,2.513,1,1,1,0,-1.254492270628,-0.157464994117618
2.523,2.523,1,1,1,0,-1.25969799136395,-0.166738405823708
2.534,2.534,1,1,1,0,-1.26454086881975,-0.164145370945334
2.545,2.545,1,1,1,0,-1.27080010166686,-0.168312806636095
2.555,2.555,1,1,1,0,-1.27544702885021,-0.163692282512784
2.566,2.566,1,1,1,0,-1.28113629227367,-0.162436394020915
2.576,2.576,1,1,1,0,-1.28555597674565,-0.167499994859099
2.587,2.587,1,1,1,0,-1.29109920878736,-0.165703473612666
2.598,2.598,1,1,1,0,-1.29713939456185,-0.161730917170644
2.608,2.608,1,1,1,0,-1.30167009268627,-0.163809629157186
2.619,2.619,1,1,1,0,-1.30722897094746,-0.164693687111139
2.63,2.63,1,1,1,0,-1.31305681517196,-0.165479956194758
2.64,2.64,1,1,1,0,-1.31836088357317,-0.157139962539077
2.651,2.651,1,1,1,0,-1.32321121160967,-0.164550496265292
2.662,2.662,1,1,1,0,-1.32901074362751,-0.167926773428917
2.672,2.672,1,1,1,0,-1.3340234943233,-0.164488330483437
2.683,2.683,1,1,1,0,-1.33944230166731,-0.163806835189462
2.694,2.694,1,1,1,0,-1.34517254328462,-0.165732111781836
2.704,2.704,1,1,1,0,-1.34972410303501,-0.169775215908885
2.715,2.715,1,1,1,0,-1.35565849056354,-0.16755098477006
2.725,2.725,1,1,1,0,-1.36060344097495,-0.168316997587681
2.736,2.736,1,1,1,0,-1.36568995241968,-0.169401057064533
2.747,2.747,1,1,1,0,-1.3718463672531,-0.158337876200676
2.757,2.757,1,1,1,0,-1.3766743435475,-0.166027341037989
2.768,2.768,1,1,1,0,-1.3818986907352,-0.160586787387729
2.779,2.779,1,1,1,0,-1.38736741696991,-0.161987263709307
2.789,2.789,1,1,1,0,-1.39254780573148,-0.164838973432779
2.8,2.8,1,1,1,0,-1.39826687147774,-0.157041708007455
2.811,2.811,1,1,1,0,-1.40353070674316,-0.160961644724011
2.821,2.821,1,1,1,0,-1.40931980794802,-0.164795201271772
2.832,2.832,1,1,1,0,-1.41372831654894,-0.164350960403681
2.842,2.842,1,1,1,0,-1.41946973403731,-0.163427321240306
2.853,2.853,1,1,1,0,-1.42467992512168,-0.16156118363142
2.864,2.864,1,1,1,0,-1.42999516939394,-0.169172883033752
2.874,2.874,1,1,1,0,-1.43487231952096,-0.167651800438762
2.885,2.885,1,1,1,0,-1.44075902333301,-0.163861084729433
2.896,2.896,1,1,1,0,-1.44638644693665,-0.164518598467112
2.906,2.906,1,1,1,0,-1.45099239592615,-0.171299558132887
2.917,2.917,1,1,1,0,-1.45661236894909,-0.164357479661703
2.928,2.928,1,1,1,0,-1.46224575301729,-0.166414771229029
2.938,2.938,1,1,1,0,-1.46653058197857,-0.162492040544748
2.949,2.949,1,1,1,0,-1.47244187270693,-0.166536308825016
2.959,2.959,1,1,1,0,-1.47738682311833,-0.162370735779405
2.97,2.97,1,1,1,0,-1.48257987786709,-0.164911616593599
2.981,2.981,1,1,1,0,-1.48858579097036,-0.168664613738656
2.991,2.991,1,1,1,0,-1.49344729487791,-0.171624356880784
3.002,3.002,1,1,1,0,-1.49944873763275,-0.163389137014747
3.013,3.013,1,1,1,0,-1.50421636422347,-0.169260194525123
3.023,3.023,1,1,1,0,-1.50933267799101,-0.16361684538424
3.034,3.034,1,1,1,0,-1.51467772458607,-0.169645063579082
3.045,3.045,1,1,1,0,-1.52059646589513,-0.164136989042163
3.055,3.055,1,1,1,0,-1.52549820293847,-0.164369819685817
3.066,3.066,1,1,1,0,-1.53136926053104,-0.160733005031943
3.077,3.077,1,1,1,0,-1.53715389138748,-0.162995653226972
3.087,3.087,1,1,1,0,-1.54156165493033,-0.162065960466862
3.098,3.098,1,1,1,0,-1.54750945350412,-0.171562889590859
3.108,3.108,1,1,1,0,-1.55222790626221,-0.160689931362867
3.119,3.119,1,1,1,0,-1.55699776802714,-0.154376262798905
3.13,3.13,1,1,1,0,-1.56270863813463,-0.166653422638774
3.14,3.14,1,1,1,0,-1.56787636090901,-0.167009187862277
3.151,3.151,1,1,1,0,-1.5735298615451,-0.160670606419444
3.162,3.162,1,1,1,0,-1.57912673776787,-0.16587576828897
3.172,3.172,1,1,1,0,-1.58399196696577,-0.162558630108833
3.183,3.183,1,1,1,0,-1.58894958336437,-0.164901372045279
3.194,3.194,1,1,1,0,-1.59525873510218,-0.159475952386856
3.204,3.204,1,1,1,0,-1.60010161255798,-0.158687122166157
3.215,3.215,1,1,1,0,-1.60562249285759,-0.163557007908821
3.225,3.225,1,1,1,0,-1.61116870513159,-0.163241988047957
3.236,3.236,1,1,1,0,-1.61598848578721,-0.158571870997548
3.247,3.247,1,1,1,0,-1.62101464752827,-0.164021505042911
3.257,3.257,1,1,1,0,-1.62702652109609,-0.167140737175941
3.268,3.268,1,1,1,0,-1.63259657522833,-0.159756746143103
3.279,3.279,1,1,1,0,-1.63767340091815,-0.171634135767817
3.289,3.289,1,1,1,0,-1.64269658242692,-0.163207063451409
3.3,3.3,1,1,1,0,-1.64792465490497,-0.171821331605315
3.311,3.311,1,1,1,0,-1.65382774999456,-0.160394236445427
3.321,3.321,1,1,1,0,-1.65855961379791,-0.162485055625439
3.332,3.332,1,1,1,0,-1.66347625200265,-0.161281321197748
3.342,3.342,1,1,1,0,-1.66899787736034,-0.167757738381624
3.353,3.353,1,1,1,0,-1.67457091172486,-0.157183036208153
3.364,3.364,1,1,1,0,-1.68064686028672,-0.165937701240182
3.374,3.374,1,1,1,0,-1.68513658021728,-0.163551652804017
3.385,3.385,1,1,1,0,-1.6906522451104,-0.160597264766693
3.396,3.396,1,1,1,0,-1.69672968378839,-0.16659521497786
3.406,3.406,1,1,1,0,-1.70139002201701,-0.167286023497581
3.417,3.417,1,1,1,0,-1.70664268141138,-0.168186845257878
3.428,3.428,1,1,1,0,-1.71174409401752,-0.165664590895176
3.438,3.438,1,1,1,0,-1.71730073710449,-0.164542812854052
3.449,3.449,1,1,1,0,-1.72274264124867,-0.158629147335887
3.46,3.46,1,1,1,0,-1.72808023726304,-0.165381701663136
3.47,3.47,1,1,1,0,-1.73340889258056,-0.159983290359378
3.481,3.481,1,1,1,0,-1.73891561677684,-0.16242079436779
3.491,3.491,1,1,1,0,-1.74375327882615,-0.16235513612628
3.502,3.502,1,1,1,0,-1.74885618154842,-0.164749100804329
3.513,3.513,1,1,1,0,-1.75476151181222,-0.167442718520761
3.523,3.523,1,1,1,0,-1.75924378116208,-0.171150546520948
3.534,3.534,1,1,1,0,-1.76481011000397,-0.166935380548239
3.545,3.545,1,1,1,0,-1.77066626643514,-0.165022443979979
3.555,3.555,1,1,1,0,-1.77518057328202,-0.167472986504436
3.566,3.566,1,1,1,0,-1.78161862006595,-0.167350517585874
3.577,3.577,1,1,1,0,-1.78649949548333,-0.158937880769372
3.587,3.587,1,1,1,0,-1.79196822171803,-0.162053154781461
3.598,3.598,1,1,1,0,-1.79725366366748,-0.16485434025526
3.608,3.608,1,1,1,0,-1.80258306404308,-0.158847775310278
3.619,3.619,1,1,1,0,-1.80688577439804,-0.164049444720149
3.63,3.63,1,1,1,0,-1.8129788592955,-0.163089716807008
3.64,3.64,1,1,1,0,-1.81881638927492,-0.164829893037677
3.651,3.651,1,1,1,0,-1.82372632195703,-0.163704389706254
3.662,3.662,1,1,1,0,-1.82895141420281,-0.163227086886764
3.672,3.672,1,1,1,0,-1.83481427615661,-0.161458970978856
3.683,3.683,1,1,1,0,-1.8394902606047,-0.168544473126531
3.694,3.694,1,1,1,0,-1.84581729373619,-0.166159821674228
3.704,3.704,1,1,1,0,-1.84970053639767,-0.160283176228404
3.715,3.715,1,1,1,0,-1.85651707268123,-0.164867145940661
3.725,3.725,1,1,1,0,-1.8606350086348,-0.159253599122167
3.736,3.736,1,1,1,0,-1.86595993866197,-0.165920704603195
3.747,3.747,1,1,1,0,-1.87171253202139,-0.163530698046088
3.757,3.757,1,1,1,0,-1.87653454785122,-0.160200521349907
3.768,3.768,1,1,1,0,-1.88259112490326,-0.156814465299249
3.779,3.779,1,1,1,0,-1.88723730702854,-0.165298581123352
3.789,3.789,1,1,1,0,-1.89276638296693,-0.166801270097494
3.8,3.8,1,1,1,0,-1.89862328445617,-0.163815915584564
3.811,3.811,1,1,1,0,-1.903572705216,-0.167812220752239
3.821,3.821,1,1,1,0,-1.90843420912355,-0.159021466970444
3.832,3.832,1,1,1,0,-1.9142434268963,-0.16791233792901
3.843,3.843,1,1,1,0,-1.92025306528991,-0.161764677613974
3.853,3.853,1,1,1,0,-1.92430171084296,-0.164185417816043
3.864,3.864,1,1,1,0,-1.92993360479502,-0.16249786131084
3.874,3.874,1,1,1,0,-1.93543138829446,-0.16576680354774
3.885,3.885,1,1,1,0,-1.94057377909445,-0.156797934323549
3.896,3.896,1,1,1,0,-1.94616096956231,-0.168175669386983
3.906,3.906,1,1,1,0,-1.95054936159533,-0.167120015248656
3.917,3.917,1,1,1,0,-1.95698517320506,-0.166359124705195
3.928,3.928,1,1,1,0,-1.96266177064132,-0.163222197443247
3.938,3.938,1,1,1,0,-1.9667096711363,-0.165014062076807
3.949,3.949,1,1,1,0,-1.9728295781243,-0.168023398146033
3.96,3.96,1,1,1,0,-1.97858440665793,-0.163614051416516
3.97,3.97,1,1,1,0,-1.98313596640831,-0.170035287737846
3.981,3.981,1,1,1,0,-1.98839905661566,-0.164491590112448
3.991,3.991,1,1,1,0,-1.99327769685883,-0.16286107711494
4.001,4.001,1,1,1,0,-1.99879559692616,-0.161983305588365
4.012,4.012,1,1,1,0,-2.00451615278856,-0.165446195751429
4.023,4.023,1,1,1,0,-2.00944545698046,-0.163047574460506
4.033,4.033,1,1,1,0,-2.01494994600256,-0.162864336743951
4.044,4.044,1,1,1,0,-2.02083366958236,-0.163579126819968
4.055,4.055,1,1,1,0,-2.02589633916886,-0.164060620591044
4.065,4.065,1,1,1,0,-2.03051942449396,-0.169605715200305
4.076,4.076,1,1,1,0,-2.03630256523426,-0.167299993336201
4.087,4.087,1,1,1,0,-2.04136970516916,-0.165807548910379
4.097,4.097,1,1,1,0,-2.04621556285726,-0.163666671141982
4.108,4.108,1,1,1,0,-2.05268341196396,-0.166331185027957
4.118,4.118,1,1,1,0,-2.05718207259136,-0.159982359036803
4.129,4.129,1,1,1,0,-2.06286090520186,-0.162815442308784
4.14,4.14,1,1,1,0,-2.06813815151256,-0.160894589498639
4.15,4.15,1,1,1,0,-2.07287746589656,-0.165897654369473
4.161,4.161,1,1,1,0,-2.07901674439436,-0.164877390488982
4.172,4.172,1,1,1,0,-2.08372104104916,-0.165451550856233
4.182,4.182,1,1,1,0,-2.08948183004736,-0.167379854246974
4.193,4.193,1,1,1,0,-2.09442901563296,-0.166267855092883
4.204,4.204,1,1,1,0,-2.10033732612906,-0.164395198225975
4.214,4.214,1,1,1,0,-2.10592153636466,-0.169383361935616
