TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.413,0.413,1,1,1,0,-0.20241439625879,-0.0830912031233311
0.424,0.424,1,1,1,0,-0.20769536785982,-0.0847082119435072
0.434,0.434,1,1,1,0,-0.21319315135926,-0.0755083747208118
0.444,0.444,1,1,1,0,-0.21854117818661,-0.0871466472744942
0.454,0.454,1,1,1,0,-0.223484638481869,-0.0826602336019278
0.464,0.464,1,1,1,0,-0.22848248801626,-0.0855678226798773
0.474,0.474,1,1,1,0,-0.23372248142344,-0.0832073856145144
0.485,0.485,1,1,1,0,-0.23908093906376,-0.0846793409436941
0.495,0.495,1,1,1,0,-0.243862721757811,-0.0865771435201168
0.505,0.505,1,1,1,0,-0.248585644864329,-0.0924039632081985
0.515,0.515,1,1,1,0,-0.254122171383409,-0.0801724381744862
0.525,0.525,1,1,1,0,-0.25900975232342,-0.0840197317302227
0.535,0.535,1,1,1,0,-0.264418128854441,-0.0806737225502729
0.545,0.545,1,1,1,0,-0.26901737232131,-0.0814099330455065
0.549,0.549,1,1,1,0,-0.27123615525414,-0.0704794656485319
0.559,0.559,1,1,1,0,-0.27630925565361,-0.0920942984521389
0.569,0.569,1,1,1,0,-0.281058255792571,-0.0854018144309521
0.58,0.58,1,1,1,0,-0.286438320116931,-0.0841438304632902
0.59,0.59,1,1,1,0,-0.291504714993771,-0.090952729806304
0.6,0.6,1,1,1,0,-0.29708445488092,-0.0815987586975098
0.61,0.61,1,1,1,0,-0.30106604520766,-0.0803710427135229
0.62,0.62,1,1,1,0,-0.306738917353581,-0.0787673052400351
0.63,0.63,1,1,1,0,-0.31198934157374,-0.0802066642791033
0.64,0.64,1,1,1,0,-0.31662956323447,-0.0842376612126827
0.65,0.65,1,1,1,0,-0.321732465956741,-0.079604797065258
0.66,0.66,1,1,1,0,-0.32657608847061,-0.0855233520269394
0.67,0.67,1,1,1,0,-0.33122674094432,-0.075377756729722
0.68,0.68,1,1,1,0,-0.336749111360071,-0.0851426739245653
0.69,0.69,1,1,1,0,-0.341572617306051,-0.0827175099402666
0.7,0.7,1,1,1,0,-0.346592073524469,-0.0796469394117594
0.711,0.711,1,1,1,0,-0.3518931616934,-0.0852763187140226
0.721,0.721,1,1,1,0,-0.357414787051081,-0.0860537402331829
0.731,0.731,1,1,1,0,-0.36229640752653,-0.0813754741102457
0.741,0.741,1,1,1,0,-0.3677509776579,-0.0875429250299931
0.755,0.755,1,1,1,0,-0.37407205032483,-0.0855093821883202
0.765,0.765,1,1,1,0,-0.379499053307599,-0.07799849845469
0.775,0.775,1,1,1,0,-0.38468465747566,-0.0874260440468788
0.785,0.785,1,1,1,0,-0.389304017510421,-0.0816988758742809
0.795,0.795,1,1,1,0,-0.39457306818233,-0.0897299032658339
0.805,0.805,1,1,1,0,-0.39980933629916,-0.0812441576272249
0.815,0.815,1,1,1,0,-0.40390790074291,-0.0799780245870352
0.825,0.825,1,1,1,0,-0.409505522023741,-0.0840777065604925
0.836,0.836,1,1,1,0,-0.415040558426689,-0.0859913416206837
0.846,0.846,1,1,1,0,-0.41990280739231,-0.0841275323182344
0.856,0.856,1,1,1,0,-0.42538345455614,-0.079956604167819
0.866,0.866,1,1,1,0,-0.428994005963959,-0.0883203465491533
0.876,0.876,1,1,1,0,-0.434833026059509,-0.0828998163342476
0.886,0.886,1,1,1,0,-0.43977872152899,-0.0798625405877829
0.896,0.896,1,1,1,0,-0.44474676874057,-0.0784816220402718
0.906,0.906,1,1,1,0,-0.449822849372319,-0.0825303141027689
0.916,0.916,1,1,1,0,-0.45484007041653,-0.0844520982354879
0.926,0.926,1,1,1,0,-0.46000630307476,-0.0867052003741264
0.936,0.936,1,1,1,0,-0.464980310750899,-0.0850779470056295
0.946,0.946,1,1,1,0,-0.47002137365336,-0.0866900663822889
0.956,0.956,1,1,1,0,-0.475271797873519,-0.0812304206192493
0.967,0.967,1,1,1,0,-0.4802547462465,-0.0833175145089626
0.977,0.977,1,1,1,0,-0.48564002597735,-0.0869242940098047
0.987,0.987,1,1,1,0,-0.48974380582759,-0.0841279979795218
0.997,0.997,1,1,1,0,-0.49555600383262,-0.0878700520843267
1.007,1.007,1,1,1,0,-0.50118342743626,-0.0821836292743683
1.017,1.017,1,1,1,0,-0.5050502788202,-0.0857554841786623
1.028,1.028,1,1,1,0,-0.511200733189071,-0.0776413362473249
1.038,1.038,1,1,1,0,-0.515703119106821,-0.0839962158352137
1.048,1.048,1,1,1,0,-0.52142143979502,-0.0790650956332684
1.058,1.058,1,1,1,0,-0.526280708528359,-0.0853203237056732
1.068,1.068,1,1,1,0,-0.5307361557877,-0.083839287981391
1.078,1.078,1,1,1,0,-0.53589195763295,-0.0811517238616943
1.088,1.088,1,1,1,0,-0.54139793677116,-0.0817179679870605
1.098,1.098,1,1,1,0,-0.545683510790511,-0.0826253090053797
1.108,1.108,1,1,1,0,-0.55103302773399,-0.0803526490926743
1.118,1.118,1,1,1,0,-0.556511439723611,-0.0813982915133238
1.128,1.128,1,1,1,0,-0.56078285763963,-0.0813652295619249
1.138,1.138,1,1,1,0,-0.56633950072661,-0.0808602198958397
1.148,1.148,1,1,1,0,-0.57124570811837,-0.0847508199512959
1.167,1.167,1,1,1,0,-0.58066100695051,-0.0796853564679623
1.177,1.177,1,1,1,0,-0.58554560765824,-0.0783230643719435
1.187,1.187,1,1,1,0,-0.59032888046843,-0.0832679215818644
1.197,1.197,1,1,1,0,-0.595972695349619,-0.0810632482171059
1.207,1.207,1,1,1,0,-0.60125515706679,-0.0892477110028267
1.217,1.217,1,1,1,0,-0.605671116248409,-0.0823694281280041
1.227,1.227,1,1,1,0,-0.610417881213159,-0.0872572418302298
1.237,1.237,1,1,1,0,-0.61555207637438,-0.0776650849729776
1.247,1.247,1,1,1,0,-0.62042997155948,-0.0866546761244535
1.257,1.257,1,1,1,0,-0.62549264114597,-0.0856730621308088
1.267,1.267,1,1,1,0,-0.630482295041579,-0.0777596142143011
1.277,1.277,1,1,1,0,-0.63569397624209,-0.0888691283762455
1.288,1.288,1,1,1,0,-0.641215601599781,-0.0786182936280966
1.298,1.298,1,1,1,0,-0.64603612731347,-0.0861568842083216
1.308,1.308,1,1,1,0,-0.65158830005203,-0.0888432841747999
1.318,1.318,1,1,1,0,-0.65655634726361,-0.086562242358923
1.328,1.328,1,1,1,0,-0.660806903553659,-0.0803559087216854
1.338,1.338,1,1,1,0,-0.666336724550121,-0.0859631691128016
1.348,1.348,1,1,1,0,-0.67176298247483,-0.0831710640341043
1.358,1.358,1,1,1,0,-0.67565367571701,-0.0817610416561365
1.368,1.368,1,1,1,0,-0.682120779765681,-0.0794860534369946
1.378,1.378,1,1,1,0,-0.68604127533067,-0.0874185934662819
1.396,1.396,1,1,1,0,-0.695159295992839,-0.079733319580555
1.406,1.406,1,1,1,0,-0.70044548300036,-0.0881911255419254
1.417,1.417,1,1,1,0,-0.70570484791736,-0.0844697933644056
1.427,1.427,1,1,1,0,-0.71073398989069,-0.0803009606897831
1.437,1.437,1,1,1,0,-0.71599260974962,-0.0888258218765259
1.447,1.447,1,1,1,0,-0.720984498819449,-0.080897007137537
1.457,1.457,1,1,1,0,-0.725518922234221,-0.0912628602236509
1.467,1.467,1,1,1,0,-0.73075593540911,-0.0854355748742819
1.477,1.477,1,1,1,0,-0.735833506157,-0.083631370216608
1.487,1.487,1,1,1,0,-0.74084327662051,-0.0865471083670855
1.497,1.497,1,1,1,0,-0.746314238029431,-0.0820690765976906
1.507,1.507,1,1,1,0,-0.750725726862621,-0.0737737864255905
1.517,1.517,1,1,1,0,-0.756160925484171,-0.0896328128874302
1.527,1.527,1,1,1,0,-0.760748248021921,-0.0844539608806372
1.538,1.538,1,1,1,0,-0.765878717892789,-0.0872495584189892
1.548,1.548,1,1,1,0,-0.7714495170831,-0.081303995102644
1.558,1.558,1,1,1,0,-0.776410858772049,-0.0836141407489777
1.568,1.568,1,1,1,0,-0.78141541382907,-0.0830518547445536
1.578,1.578,1,1,1,0,-0.786106299438559,-0.0838155392557383
1.588,1.588,1,1,1,0,-0.79114810739909,-0.0798432156443596
1.598,1.598,1,1,1,0,-0.796383630457839,-0.0864935573190451
1.608,1.608,1,1,1,0,-0.800858449227,-0.0771447084844112
1.618,1.618,1,1,1,0,-0.80658869084432,-0.0875203404575586
1.628,1.628,1,1,1,0,-0.811380904351351,-0.0828041229397058
1.638,1.638,1,1,1,0,-0.81737564158357,-0.0824364833533764
1.648,1.648,1,1,1,0,-0.82141981678819,-0.0877850688993931
1.658,1.658,1,1,1,0,-0.82609207594593,-0.081181526184082
1.669,1.669,1,1,1,0,-0.83182753296974,-0.0895753037184477
1.679,1.679,1,1,1,0,-0.83706007579622,-0.0851440709084272
1.689,1.689,1,1,1,0,-0.841696572166599,-0.0785056035965681
1.699,1.699,1,1,1,0,-0.846476119686439,-0.0862556044012308
1.709,1.709,1,1,1,0,-0.851909083133769,-0.0877098646014929
1.719,1.719,1,1,1,0,-0.857214641651121,-0.0849107746034861
1.729,1.729,1,1,1,0,-0.86148531450907,-0.0856854021549225
1.739,1.739,1,1,1,0,-0.86678938291027,-0.0823917798697948
1.749,1.749,1,1,1,0,-0.87151975659749,-0.0865268521010876
1.759,1.759,1,1,1,0,-0.876811159011501,-0.0760210677981377
1.769,1.769,1,1,1,0,-0.881962490508331,-0.0844267196953297
1.779,1.779,1,1,1,0,-0.887466234472329,-0.0833673402667046
1.789,1.789,1,1,1,0,-0.89242832121935,-0.0818518456071615
1.8,1.8,1,1,1,0,-0.8979857093644,-0.0807167962193489
1.81,1.81,1,1,1,0,-0.90227202844182,-0.0872442033141851
1.82,1.82,1,1,1,0,-0.907813025309331,-0.0755740329623222
1.83,1.83,1,1,1,0,-0.91228113855586,-0.0881308224052191
1.84,1.84,1,1,1,0,-0.917843742107401,-0.0837622210383415
1.85,1.85,1,1,1,0,-0.922349853315501,-0.0845252070575953
1.86,1.86,1,1,1,0,-0.92716739879692,-0.0896570272743702
1.87,1.87,1,1,1,0,-0.933081669757559,-0.0852225348353386
1.88,1.88,1,1,1,0,-0.937976701278259,-0.0889902003109455
1.89,1.89,1,1,1,0,-0.9425543380611,-0.0817605759948492
1.9,1.9,1,1,1,0,-0.947541011724439,-0.0822790898382664
1.91,1.91,1,1,1,0,-0.952196879604641,-0.0873540993779898
1.921,1.921,1,1,1,0,-0.95837341100596,-0.086228596046567
1.931,1.931,1,1,1,0,-0.96273498094846,-0.0805801246315241
1.941,1.941,1,1,1,0,-0.9680755571951,-0.0855799298733473
1.951,1.951,1,1,1,0,-0.972142084141829,-0.0858923885971308
1.961,1.961,1,1,1,0,-0.978120430096499,-0.0783768482506275
1.971,1.971,1,1,1,0,-0.9827189285053,-0.0788366887718439
1.981,1.981,1,1,1,0,-0.9882077713079,-0.0787631142884493
1.991,1.991,1,1,1,0,-0.993298008042981,-0.0786697492003441
2.002,2.002,1,1,1,0,-0.99867360201892,-0.0793053768575192
2.013,2.013,1,1,1,0,-1.00364313934664,-0.0892691314220428
2.023,2.023,1,1,1,0,-1.00898893099978,-0.0772892963141203
2.034,2.034,1,1,1,0,-1.01468564500394,-0.0877671409398317
2.045,2.045,1,1,1,0,-1.01945923205922,-0.0823892187327147
2.055,2.055,1,1,1,0,-1.02524684314794,-0.0876481644809246
2.066,2.066,1,1,1,0,-1.0303124929667,-0.0883406028151512
2.076,2.076,1,1,1,0,-1.03563295264545,-0.0857247505337
2.087,2.087,1,1,1,0,-1.0407589521679,-0.0848802737891674
2.098,2.098,1,1,1,0,-1.04675815974853,-0.0900477170944214
2.108,2.108,1,1,1,0,-1.05187745374835,-0.083983177319169
2.119,2.119,1,1,1,0,-1.05697365094799,-0.0797093380242586
2.13,2.13,1,1,1,0,-1.06262789664216,-0.0822525471448898
2.14,2.14,1,1,1,0,-1.06784404819109,-0.0834052916616201
2.151,2.151,1,1,1,0,-1.0730832965402,-0.0802802387624979
2.162,2.162,1,1,1,0,-1.07847677190982,-0.0776865053921938
2.172,2.172,1,1,1,0,-1.08367578712314,-0.0774210784584284
2.183,2.183,1,1,1,0,-1.0889060947754,-0.0849415082484484
2.193,2.193,1,1,1,0,-1.09428392392555,-0.0843626912683249
2.204,2.204,1,1,1,0,-1.10000373472989,-0.0803053844720125
2.215,2.215,1,1,1,0,-1.10510440227795,-0.0876332633197308
2.225,2.225,1,1,1,0,-1.10965298179605,-0.0850528012961149
2.236,2.236,1,1,1,0,-1.1159785248114,-0.0792753417044878
2.247,2.247,1,1,1,0,-1.12084524412544,-0.0875710975378752
2.257,2.257,1,1,1,0,-1.12642349389646,-0.0831286888569593
2.268,2.268,1,1,1,0,-1.13110543880911,-0.083844643086195
2.279,2.279,1,1,1,0,-1.1373825530499,-0.0845245085656643
2.289,2.289,1,1,1,0,-1.14202426482677,-0.0924388878047466
2.3,2.3,1,1,1,0,-1.14784763870285,-0.0828576739877462
2.311,2.311,1,1,1,0,-1.15303473298705,-0.0902162864804268
2.321,2.321,1,1,1,0,-1.1582628054651,-0.0855110120028257
2.332,2.332,1,1,1,0,-1.16372333606103,-0.0854472164064646
2.342,2.342,1,1,1,0,-1.16867573705314,-0.0842462759464979
2.353,2.353,1,1,1,0,-1.17380844209822,-0.0875736586749554
2.364,2.364,1,1,1,0,-1.17934869390766,-0.0832986552268267
2.374,2.374,1,1,1,0,-1.18515716662234,-0.0881787855178118
2.385,2.385,1,1,1,0,-1.18972213741798,-0.0878709834069014
2.396,2.396,1,1,1,0,-1.19520576481409,-0.0871086958795786
2.406,2.406,1,1,1,0,-1.20057390820933,-0.081206439062953
2.417,2.417,1,1,1,0,-1.20683239599836,-0.0841235741972923
2.428,2.428,1,1,1,0,-1.21121259239261,-0.0837282277643681
2.438,2.438,1,1,1,0,-1.21709110056589,-0.0823657028377056
2.449,2.449,1,1,1,0,-1.22239293379288,-0.0795039813965559
2.459,2.459,1,1,1,0,-1.22700931359537,-0.0795633532106876
2.47,2.47,1,1,1,0,-1.23261140522462,-0.0836753752082586
2.481,2.481,1,1,1,0,-1.23857634013403,-0.0827903859317303
2.491,2.491,1,1,1,0,-1.24278815340443,-0.0827934127300978
2.502,2.502,1,1,1,0,-1.24877618511402,-0.0830478966236115
2.513,2.513,1,1,1,0,-1.25381575790033,-0.0845268368721008
2.523,2.523,1,1,1,0,-1.2592330751282,-0.0774201471358538
2.534,2.534,1,1,1,0,-1.26525984985742,-0.0853068195283413
2.545,2.545,1,1,1,0,-1.2699760674413,-0.083352904766798
2.555,2.555,1,1,1,0,-1.27479584809693,-0.0861880835145712
2.566,2.566,1,1,1,0,-1.28073768620616,-0.0832884106785059
2.576,2.576,1,1,1,0,-1.28565357935283,-0.0801195856183767
2.587,2.587,1,1,1,0,-1.29129515905981,-0.0858916901051998
2.598,2.598,1,1,1,0,-1.29721241025273,-0.0843917950987816
2.608,2.608,1,1,1,0,-1.30176471506118,-0.0811272766441107
2.619,2.619,1,1,1,0,-1.3068065230217,-0.0822318252176046
2.63,2.63,1,1,1,0,-1.312589663762,-0.0912034884095192
2.64,2.64,1,1,1,0,-1.31760017928358,-0.0822658184915781
2.651,2.651,1,1,1,0,-1.32372604673613,-0.0817014370113611
2.662,2.662,1,1,1,0,-1.32861213756,-0.0834453385323286
2.672,2.672,1,1,1,0,-1.33373143155981,-0.0849028583616018
2.683,2.683,1,1,1,0,-1.33932905284065,-0.0829931814223528
2.694,2.694,1,1,1,0,-1.34492592906342,-0.0783286523073912
2.704,2.704,1,1,1,0,-1.34979041320325,-0.0792981591075659
2.715,2.715,1,1,1,0,-1.35499315370692,-0.0815505627542734
2.725,2.725,1,1,1,0,-1.36043803808338,-0.0796734821051359
2.736,2.736,1,1,1,0,-1.36577190880739,-0.0828546471893787
2.747,2.747,1,1,1,0,-1.37125255597122,-0.0793670769780874
2.757,2.757,1,1,1,0,-1.37630106945437,-0.0822625588625669
2.768,2.768,1,1,1,0,-1.38132201578893,-0.0803014263510704
2.779,2.779,1,1,1,0,-1.38770045792726,-0.0851398799568415
2.789,2.789,1,1,1,0,-1.39166714709259,-0.0883124303072691
2.8,2.8,1,1,1,0,-1.39785038401655,-0.0836728140711784
2.811,2.811,1,1,1,0,-1.40288474139637,-0.0840618740767241
2.821,2.821,1,1,1,0,-1.4082230824688,-0.0729374587535858
2.832,2.832,1,1,1,0,-1.41398983193156,-0.0847617629915476
2.842,2.842,1,1,1,0,-1.41864346463754,-0.0802217982709408
2.853,2.853,1,1,1,0,-1.424619575418,-0.0847200863063335
2.864,2.864,1,1,1,0,-1.42943116043486,-0.0848115887492895
2.874,2.874,1,1,1,0,-1.43435822945258,-0.0837708357721567
2.885,2.885,1,1,1,0,-1.44038425912374,-0.0831973738968372
2.896,2.896,1,1,1,0,-1.44573526618336,-0.0839366111904383
2.906,2.906,1,1,1,0,-1.4509238505837,-0.0853096134960651
2.917,2.917,1,1,1,0,-1.45609306347422,-0.0871024094521999
2.928,2.928,1,1,1,0,-1.46158563156717,-0.0846665352582932
2.938,2.938,1,1,1,0,-1.46640988257121,-0.0822632573544979
2.949,2.949,1,1,1,0,-1.47218780790502,-0.0872192904353142
2.959,2.959,1,1,1,0,-1.47706123274169,-0.0777977984398603
2.97,2.97,1,1,1,0,-1.4828890769662,-0.0863941386342049
2.981,2.981,1,1,1,0,-1.48839952645283,-0.0813528895378113
2.991,2.991,1,1,1,0,-1.49316789810162,-0.0856001861393452
3.002,3.002,1,1,1,0,-1.49889292431244,-0.0837906263768673
3.013,3.013,1,1,1,0,-1.50407778342243,-0.0842495355755091
3.023,3.023,1,1,1,0,-1.50863157834702,-0.0847484916448593
3.034,3.034,1,1,1,0,-1.51441248391311,-0.0828595366328955
3.045,3.045,1,1,1,0,-1.5202157412213,-0.0815298408269882
3.055,3.055,1,1,1,0,-1.52531342853708,-0.0816616229712963
3.066,3.066,1,1,1,0,-1.53095202801178,-0.0839768908917904
3.077,3.077,1,1,1,0,-1.53619127636088,-0.0913895200937986
3.087,3.087,1,1,1,0,-1.54110046398492,-0.0867121852934361
3.098,3.098,1,1,1,0,-1.5468441166475,-0.0896290875971317
3.108,3.108,1,1,1,0,-1.55212285307432,-0.0852113589644432
3.119,3.119,1,1,1,0,-1.55751409326974,-0.0860723666846752
3.13,3.13,1,1,1,0,-1.56308712763426,-0.0841184519231319
3.14,3.14,1,1,1,0,-1.56738238740852,-0.0849536154419184
3.151,3.151,1,1,1,0,-1.57356040892598,-0.0839659478515387
3.162,3.162,1,1,1,0,-1.57907234852875,-0.0784883741289377
3.172,3.172,1,1,1,0,-1.58373045158316,-0.0824874732643366
3.183,3.183,1,1,1,0,-1.58904569585542,-0.0822125002741814
3.194,3.194,1,1,1,0,-1.59423726048804,-0.0795554369688034
3.204,3.204,1,1,1,0,-1.59978347276204,-0.0823228619992733
3.215,3.215,1,1,1,0,-1.60543920857234,-0.082674203440547
3.225,3.225,1,1,1,0,-1.60997214187097,-0.0804031733423471
3.236,3.236,1,1,1,0,-1.61606448171037,-0.0863580498844385
3.247,3.247,1,1,1,0,-1.62185954337979,-0.0829270575195551
3.257,3.257,1,1,1,0,-1.62592532526845,-0.0831133220344782
3.268,3.268,1,1,1,0,-1.63196923633329,-0.087817432358861
3.279,3.279,1,1,1,0,-1.63700582888732,-0.0841340515762568
3.289,3.289,1,1,1,0,-1.64263548766517,-0.0890586525201797
3.3,3.3,1,1,1,0,-1.64828749818512,-0.0859999563544989
3.311,3.311,1,1,1,0,-1.65377336075544,-0.0853931996971369
3.321,3.321,1,1,1,0,-1.65879281697386,-0.0789540354162455
3.332,3.332,1,1,1,0,-1.66352468077722,-0.0885804183781147
3.342,3.342,1,1,1,0,-1.66870432448071,-0.0852339435368776
3.353,3.353,1,1,1,0,-1.6738742824293,-0.0866428017616272
3.364,3.364,1,1,1,0,-1.68026539055481,-0.0792092178016901
3.374,3.374,1,1,1,0,-1.68477224682099,-0.0890993978828192
3.385,3.385,1,1,1,0,-1.69022160154587,-0.081054400652647
3.396,3.396,1,1,1,0,-1.69576483358759,-0.0816453248262405
3.406,3.406,1,1,1,0,-1.70084538456776,-0.0870386138558388
3.417,3.417,1,1,1,0,-1.70635955934474,-0.0786485616117716
3.428,3.428,1,1,1,0,-1.71194302452224,-0.0787605531513691
3.438,3.438,1,1,1,0,-1.71683358569453,-0.0833913218230009
3.449,3.449,1,1,1,0,-1.72213690903767,-0.0760862603783607
3.46,3.46,1,1,1,0,-1.72798486983007,-0.0846388284116983
3.47,3.47,1,1,1,0,-1.73237102668888,-0.0832881778478622
3.481,3.481,1,1,1,0,-1.73783528257516,-0.0826236791908741
3.491,3.491,1,1,1,0,-1.74287634547762,-0.0852074008435011
3.502,3.502,1,1,1,0,-1.74868854348265,-0.0850039068609476
3.513,3.513,1,1,1,0,-1.75381379794702,-0.0842253211885691
3.523,3.523,1,1,1,0,-1.75944494684102,-0.0820322893559933
3.534,3.534,1,1,1,0,-1.76492484894677,-0.0819875858724117
3.545,3.545,1,1,1,0,-1.77042859291077,-0.0855163671076298
3.555,3.555,1,1,1,0,-1.77534001570902,-0.0867052003741264
3.566,3.566,1,1,1,0,-1.78119691719826,-0.0802360009402037
3.577,3.577,1,1,1,0,-1.78623947021686,-0.0843768939375877
3.587,3.587,1,1,1,0,-1.79105031017564,-0.0848560594022274
3.598,3.598,1,1,1,0,-1.79769846333535,-0.0829349737614393
3.608,3.608,1,1,1,0,-1.80139097113088,-0.0847743358463049
3.619,3.619,1,1,1,0,-1.807639773165,-0.0881636515259743
3.63,3.63,1,1,1,0,-1.81284921919131,-0.0834823586046696
3.64,3.64,1,1,1,0,-1.81793200534569,-0.0808883924037218
3.651,3.651,1,1,1,0,-1.82355868389126,-0.0831035431474447
3.662,3.662,1,1,1,0,-1.82884338078264,-0.0825810711830854
3.672,3.672,1,1,1,0,-1.83359387103775,-0.0839922577142715
3.683,3.683,1,1,1,0,-1.83952974868242,-0.0834052916616201
3.694,3.694,1,1,1,0,-1.84489491184538,-0.083504943177104
3.704,3.704,1,1,1,0,-1.84917080010981,-0.088071683421731
3.715,3.715,1,1,1,0,-1.85488763068187,-0.0854230020195246
3.725,3.725,1,1,1,0,-1.86027440052886,-0.0837605912238359
3.736,3.736,1,1,1,0,-1.86560529102059,-0.086659099906683
3.747,3.747,1,1,1,0,-1.87128933903756,-0.0860681757330894
3.757,3.757,1,1,1,0,-1.87611731533196,-0.0824905000627041
3.768,3.768,1,1,1,0,-1.88168811452227,-0.0810783822089434
3.779,3.779,1,1,1,0,-1.88707339425312,-0.0787049066275358
3.789,3.789,1,1,1,0,-1.89182984497279,-0.0754103530198336
3.8,3.8,1,1,1,0,-1.89749675665414,-0.0855119433254004
3.811,3.811,1,1,1,0,-1.90386327786334,-0.085609732195735
3.821,3.821,1,1,1,0,-1.9082084565283,-0.0852292869240046
3.832,3.832,1,1,1,0,-1.91388654408071,-0.0799577683210373
3.843,3.843,1,1,1,0,-1.91919880812069,-0.0840362627059221
3.853,3.853,1,1,1,0,-1.92454459977382,-0.0759258400648832
3.864,3.864,1,1,1,0,-1.93024131377799,-0.0891268718987703
3.874,3.874,1,1,1,0,-1.93441214885454,-0.0829305499792099
3.885,3.885,1,1,1,0,-1.94089489912268,-0.0922142062336206
3.896,3.896,1,1,1,0,-1.94558801990638,-0.0786834862083197
3.906,3.906,1,1,1,0,-1.95104333509583,-0.089720357209444
3.917,3.917,1,1,1,0,-1.95590111371303,-0.0861382577568293
3.928,3.928,1,1,1,0,-1.96208509569505,-0.0852439552545547
3.938,3.938,1,1,1,0,-1.9672982670117,-0.0761973205953836
3.949,3.949,1,1,1,0,-1.97161885876035,-0.0845971517264843
3.96,3.96,1,1,1,0,-1.97781401661342,-0.0827696640044451
3.97,3.97,1,1,1,0,-1.98231267724083,-0.0808294862508774
3.981,3.981,1,1,1,0,-1.98817181390428,-0.0835810787975788
3.991,3.991,1,1,1,0,-1.99335518289812,-0.0799517147243023
4.001,4.001,1,1,1,0,-1.99783596213184,-0.0871021766215563
4.012,4.012,1,1,1,0,-2.00348648253566,-0.0818886328488588
4.023,4.023,1,1,1,0,-2.00921448897877,-0.0872279051691294
4.033,4.033,1,1,1,0,-2.01476889689153,-0.0766664743423462
4.044,4.044,1,1,1,0,-2.01921242322175,-0.0840206630527973
4.055,4.055,1,1,1,0,-2.0257324263934,-0.0853515230119228
4.065,4.065,1,1,1,0,-2.03046503525482,-0.0875964760780334
4.076,4.076,1,1,1,0,-2.0361163007167,-0.0942365732043982
4.087,4.087,1,1,1,0,-2.04140844818879,-0.0827566254884005
4.097,4.097,1,1,1,0,-2.04664397124754,-0.0872774980962276
4.108,4.108,1,1,1,0,-2.05199125301682,-0.088084489107132
4.118,4.118,1,1,1,0,-2.05684828657595,-0.0875385012477636
