TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0.525,0.525,1,1,1,0,-0.259781632484071,-0.0127872917801142
0.535,0.535,1,1,1,0,-0.264424834377071,-0.0132934655994177
0.545,0.545,1,1,1,0,-0.26909783859289,-0.0155768357217312
0.555,0.555,1,1,1,0,-0.27427822735446,-0.0112282577902079
0.565,0.565,1,1,1,0,-0.27941465768988,-0.0180727802217007
0.575,0.575,1,1,1,0,-0.28433651130112,-0.0158087350428104
0.586,0.586,1,1,1,0,-0.289851431136171,-0.0152790453284979
0.6,0.6,1,1,1,0,-0.297074769126009,-0.0160385388880968
0.61,0.61,1,1,1,0,-0.3015488428371,-0.0185021199285984
0.62,0.62,1,1,1,0,-0.3063969356994,-0.0189477577805519
0.63,0.63,1,1,1,0,-0.311584775041661,-0.0142115168273449
0.64,0.64,1,1,1,0,-0.316271190302741,-0.0137817114591599
0.65,0.65,1,1,1,0,-0.3225788519244,-0.0104147475212812
0.66,0.66,1,1,1,0,-0.326364491978699,-0.0159433111548424
0.67,0.67,1,1,1,0,-0.3319129394269,-0.00998284667730331
0.68,0.68,1,1,1,0,-0.336600844804121,-0.0157684553414583
0.69,0.69,1,1,1,0,-0.341464583885891,-0.017878133803606
0.7,0.7,1,1,1,0,-0.34668073543482,-0.0171707943081856
0.711,0.711,1,1,1,0,-0.352281336947931,-0.0142839271575212
0.721,0.721,1,1,1,0,-0.35782233381544,-0.0144070945680141
0.731,0.731,1,1,1,0,-0.362386559553011,-0.0201230868697166
0.741,0.741,1,1,1,0,-0.367876892471751,-0.0186208635568619
0.751,0.751,1,1,1,0,-0.37288666293526,-0.0178897753357887
0.761,0.761,1,1,1,0,-0.3775365703509,-0.0151516869664192
0.771,0.771,1,1,1,0,-0.38252026378195,-0.0173833686858416
0.781,0.781,1,1,1,0,-0.387395178734771,-0.0093232374638319
0.8,0.8,1,1,1,0,-0.396957254006731,-0.0164832454174757
0.81,0.81,1,1,1,0,-0.40182471837884,-0.0119644682854414
0.82,0.82,1,1,1,0,-0.407087808586191,-0.0161216594278812
0.83,0.83,1,1,1,0,-0.412146752882331,-0.0181333161890507
0.841,0.841,1,1,1,0,-0.417063391087071,-0.0100559554994106
0.851,0.851,1,1,1,0,-0.42260438795458,-0.0205026008188725
0.861,0.861,1,1,1,0,-0.42761937382458,-0.0144732184708118
0.871,0.871,1,1,1,0,-0.43226034054338,-0.0116762239485979
0.881,0.881,1,1,1,0,-0.43787360804369,-0.0143714714795351
0.891,0.891,1,1,1,0,-0.44242069744565,-0.0236174091696739
0.901,0.901,1,1,1,0,-0.447571283884411,-0.0199393834918737
0.911,0.911,1,1,1,0,-0.45282319822071,-0.0180511269718409
0.921,0.921,1,1,1,0,-0.45774058148352,-0.0129465479403734
0.931,0.931,1,1,1,0,-0.463347888519269,-0.0140776392072439
0.941,0.941,1,1,1,0,-0.468035048838411,-0.0189654529094696
0.951,0.951,1,1,1,0,-0.473061210579461,-0.0176886096596718
0.962,0.962,1,1,1,0,-0.477810210718431,-0.0209545250982046
0.972,0.972,1,1,1,0,-0.48346222123838,-0.0146655365824699
0.982,0.982,1,1,1,0,-0.487962371981931,-0.0180518254637718
0.992,0.992,1,1,1,0,-0.493217266550511,-0.0162317883223295
1.002,1.002,1,1,1,0,-0.49841032129927,-0.0182113144546747
1.012,1.012,1,1,1,0,-0.503645844358021,-0.0111025292426348
1.022,1.022,1,1,1,0,-0.507769740776149,-0.0173614826053381
1.032,1.032,1,1,1,0,-0.51346868995452,-0.0109283719211817
1.042,1.042,1,1,1,0,-0.51816702614472,-0.013924203813076
1.052,1.052,1,1,1,0,-0.523615635811531,-0.0136143062263727
1.062,1.062,1,1,1,0,-0.52810833597437,-0.00711041502654552
1.072,1.072,1,1,1,0,-0.533313311652261,-0.0221389345824718
1.082,1.082,1,1,1,0,-0.53816811003718,-0.0106338411569595
1.092,1.092,1,1,1,0,-0.54362193511048,-0.01490768045187
1.102,1.102,1,1,1,0,-0.54840967826909,-0.0139267649501562
1.112,1.112,1,1,1,0,-0.553987928040101,-0.0167256221175194
1.122,1.122,1,1,1,0,-0.55818782038139,-0.0119481701403856
1.132,1.132,1,1,1,0,-0.563593961738201,-0.0133500434458256
1.142,1.142,1,1,1,0,-0.568751998757671,-0.0146145466715097
1.152,1.152,1,1,1,0,-0.573320694843661,-0.0146371312439442
1.163,1.163,1,1,1,0,-0.579339273934121,-0.0124012585729361
1.173,1.173,1,1,1,0,-0.58391169531046,-0.0218045897781849
1.183,1.183,1,1,1,0,-0.589104750059221,-0.0089139211922884
1.193,1.193,1,1,1,0,-0.594030328960811,-0.0193545129150152
1.203,1.203,1,1,1,0,-0.59898943547554,-0.0142853241413832
1.213,1.213,1,1,1,0,-0.60468763959585,-0.0159197952598333
1.223,1.223,1,1,1,0,-0.60874224561346,-0.0169563572853804
1.233,1.233,1,1,1,0,-0.6135441448754,-0.0214630272239447
1.243,1.243,1,1,1,0,-0.618944325767661,-0.0149633269757032
1.253,1.253,1,1,1,0,-0.62390715757274,-0.0137202441692352
1.263,1.263,1,1,1,0,-0.6292499689936,-0.0105488579720259
1.273,1.273,1,1,1,0,-0.634113708075359,-0.0138175673782825
1.284,1.284,1,1,1,0,-0.63911230266782,-0.00915303826332092
1.294,1.294,1,1,1,0,-0.64498932072495,-0.0101199839264154
1.304,1.304,1,1,1,0,-0.64968020633445,-0.0164697412401438
1.314,1.314,1,1,1,0,-0.655011841884249,-0.0105169601738453
1.324,1.324,1,1,1,0,-0.65962300628024,-0.0136359594762325
1.334,1.334,1,1,1,0,-0.664420435193771,-0.01668487675488
1.344,1.344,1,1,1,0,-0.669913003286711,-0.014706514775753
1.354,1.354,1,1,1,0,-0.67402572383379,-0.0161840580403805
1.364,1.364,1,1,1,0,-0.679664323308479,-0.0145966187119484
1.374,1.374,1,1,1,0,-0.6846465266234,-0.0114401336759329
1.384,1.384,1,1,1,0,-0.68959594738323,-0.0167351681739092
1.394,1.394,1,1,1,0,-0.694416473096931,-0.0120711047202349
1.404,1.404,1,1,1,0,-0.69947094704464,-0.0142108183354139
1.415,1.415,1,1,1,0,-0.70431605967465,-0.013875775039196
1.425,1.425,1,1,1,0,-0.709821293754791,-0.0132480636239052
1.435,1.435,1,1,1,0,-0.71490184473496,-0.0183326192200184
1.445,1.445,1,1,1,0,-0.719996551818459,-0.0150157138705254
1.455,1.455,1,1,1,0,-0.72514415802495,-0.00906526111066341
1.465,1.465,1,1,1,0,-0.729797045672861,-0.0155449379235506
1.475,1.475,1,1,1,0,-0.73521734313301,-0.0156194437295198
1.485,1.485,1,1,1,0,-0.73963032208235,-0.0153405126184225
1.495,1.495,1,1,1,0,-0.74532107562195,-0.010788207873702
1.505,1.505,1,1,1,0,-0.7502026960974,-0.012524425983429
1.515,1.515,1,1,1,0,-0.75529591306476,-0.0166029203683138
1.525,1.525,1,1,1,0,-0.76044426432931,-0.0254514161497355
1.535,1.535,1,1,1,0,-0.76510832784828,-0.0138578470796347
1.546,1.546,1,1,1,0,-0.770933191840511,-0.0197335612028837
1.556,1.556,1,1,1,0,-0.77552647484281,-0.0155516900122166
1.566,1.566,1,1,1,0,-0.780898343528401,-0.0171565916389227
1.576,1.576,1,1,1,0,-0.786057125605939,-0.0128429383039474
1.586,1.586,1,1,1,0,-0.790685426337541,-0.0128184910863638
1.596,1.596,1,1,1,0,-0.79607815664909,-0.0161484349519014
1.606,1.606,1,1,1,0,-0.80029593038406,-0.0137758906930685
1.616,1.616,1,1,1,0,-0.805817555741751,-0.0117635354399681
1.626,1.626,1,1,1,0,-0.81113876047856,-0.0137838069349527
1.636,1.636,1,1,1,0,-0.8153848464202,-0.00868109054863453
1.646,1.646,1,1,1,0,-0.82076714591877,-0.0100249890238047
1.656,1.656,1,1,1,0,-0.82555339896124,-0.0135523732751608
1.667,1.667,1,1,1,0,-0.83126948447522,-0.0142075587064028
1.677,1.677,1,1,1,0,-0.836547475843981,-0.0139372423291206
1.687,1.687,1,1,1,0,-0.841102015826641,-0.016834819689393
1.697,1.697,1,1,1,0,-0.84596128455998,-0.00672275200486183
1.707,1.707,1,1,1,0,-0.85138158202013,-0.0156848691403866
1.717,1.717,1,1,1,0,-0.856798899247991,-0.0097623560577631
1.727,1.727,1,1,1,0,-0.861291599410841,-0.0149635598063469
1.737,1.737,1,1,1,0,-0.86620674749944,-0.0154634471982718
1.747,1.747,1,1,1,0,-0.87138043073838,-0.0184073578566313
1.757,1.757,1,1,1,0,-0.876379770388901,-0.0165533274412155
1.767,1.767,1,1,1,0,-0.881578785602221,-0.0112610869109631
1.777,1.777,1,1,1,0,-0.886653376117831,-0.014839693903923
1.787,1.787,1,1,1,0,-0.89092032368543,-0.0176643952727318
1.798,1.798,1,1,1,0,-0.896765304245541,-0.0160876661539078
1.808,1.808,1,1,1,0,-0.9012676901633,-0.0126785598695278
1.818,1.818,1,1,1,0,-0.90674982744326,-0.0173579901456833
1.828,1.828,1,1,1,0,-0.911971939456761,-0.0200015492737293
1.838,1.838,1,1,1,0,-0.916685176808361,-0.00545172952115536
1.848,1.848,1,1,1,0,-0.921183837435761,-0.0222900416702032
1.858,1.858,1,1,1,0,-0.927153987751661,-0.0187675468623638
1.868,1.868,1,1,1,0,-0.93206019514342,-0.0125146470963955
1.878,1.878,1,1,1,0,-0.93640760898259,-0.0190753489732742
1.888,1.888,1,1,1,0,-0.94211698897394,-0.0174182932823896
1.898,1.898,1,1,1,0,-0.946843637370801,-0.0156124588102102
1.908,1.908,1,1,1,0,-0.95174313923993,-0.0121016055345535
1.918,1.918,1,1,1,0,-0.95710383205447,-0.0119823962450027
1.929,1.929,1,1,1,0,-0.96208231007903,-0.0112976413220167
1.939,1.939,1,1,1,0,-0.96776337786372,-0.0129963736981153
1.949,1.949,1,1,1,0,-0.972288860581651,-0.00826525501906872
1.959,1.959,1,1,1,0,-0.977519913291991,-0.0123560894280672
1.969,1.969,1,1,1,0,-0.98197312537711,-0.0178616028279066
1.979,1.979,1,1,1,0,-0.98723249029411,-0.0106855295598507
1.991,1.991,1,1,1,0,-0.993873192873121,-0.00903499312698841
2.002,2.002,1,1,1,0,-0.99923239557152,-0.0121116172522306
2.013,2.013,1,1,1,0,-1.00438521718449,-0.0137982424348593
2.023,2.023,1,1,1,0,-1.00941882950624,-0.0201424118131399
2.034,2.034,1,1,1,0,-1.01475344528832,-0.0111141707748175
2.045,2.045,1,1,1,0,-1.02032573459477,-0.0056917779147625
2.055,2.055,1,1,1,0,-1.02538542394898,-0.0130666885524988
2.066,2.066,1,1,1,0,-1.03110746992753,-0.0178802292793989
2.076,2.076,1,1,1,0,-1.03610531946191,-0.013445969671011
2.087,2.087,1,1,1,0,-1.04125888613296,-0.0130326952785254
2.098,2.098,1,1,1,0,-1.04716272628061,-0.0148429535329342
2.108,2.108,1,1,1,0,-1.05183796567063,-0.0124124344438314
2.119,2.119,1,1,1,0,-1.05724336196938,-0.0105760991573334
2.13,2.13,1,1,1,0,-1.06238202747902,-0.0152960419654846
2.14,2.14,1,1,1,0,-1.06849671906052,-0.0174152664840221
2.151,2.151,1,1,1,0,-1.0735869557956,-0.0116913579404354
2.162,2.162,1,1,1,0,-1.07875095327963,-0.0211247242987156
2.172,2.172,1,1,1,0,-1.08393134204119,-0.0133106950670481
2.183,2.183,1,1,1,0,-1.08962358569693,-0.0189254060387611
2.193,2.193,1,1,1,0,-1.09434278351309,-0.0182522926479578
2.204,2.204,1,1,1,0,-1.09999628414919,-0.011080177500844
2.215,2.215,1,1,1,0,-1.10601262806543,-0.0137623865157366
2.225,2.225,1,1,1,0,-1.11018644337426,-0.0098769087344408
2.236,2.236,1,1,1,0,-1.11598895562438,-0.0124708749353886
2.247,2.247,1,1,1,0,-1.12125800629629,-0.0160795170813799
2.257,2.257,1,1,1,0,-1.12635420349594,-0.0188197009265423
2.268,2.268,1,1,1,0,-1.13177301083994,-0.0139609910547733
2.279,2.279,1,1,1,0,-1.1374175707792,-0.0133204739540815
2.289,2.289,1,1,1,0,-1.1430509548474,-0.0145917292684317
2.3,2.3,1,1,1,0,-1.14809052763371,-0.0125826336443424
2.311,2.311,1,1,1,0,-1.15326346581458,-0.0196164473891258
2.321,2.321,1,1,1,0,-1.15829856825247,-0.0125758815556765
2.332,2.332,1,1,1,0,-1.16389469941716,-0.0166329555213451
2.342,2.342,1,1,1,0,-1.1690832838175,-0.0157970935106277
2.353,2.353,1,1,1,0,-1.1737965211691,-0.0137027818709612
2.364,2.364,1,1,1,0,-1.18057729466529,-0.0155582092702389
2.374,2.374,1,1,1,0,-1.18493066896902,-0.0180357601493597
2.385,2.385,1,1,1,0,-1.19083003876826,-0.0106606166809797
2.396,2.396,1,1,1,0,-1.19653122312084,-0.0150564592331648
2.406,2.406,1,1,1,0,-1.20084585440492,-0.0109313987195492
2.417,2.417,1,1,1,0,-1.20724068782079,-0.0127346720546484
2.428,2.428,1,1,1,0,-1.21186600832011,-0.0179416965693235
2.438,2.438,1,1,1,0,-1.21684672151889,-0.01868000254035
2.449,2.449,1,1,1,0,-1.2220360509773,-0.0182625371962786
2.459,2.459,1,1,1,0,-1.22754426528972,-0.0164597295224667
2.47,2.47,1,1,1,0,-1.23312102494459,-0.0150795094668865
2.481,2.481,1,1,1,0,-1.23766736928848,-0.0102422200143337
2.491,2.491,1,1,1,0,-1.24381111813472,-0.00869273208081722
2.502,2.502,1,1,1,0,-1.24920608362048,-0.00944291241466999
2.513,2.513,1,1,1,0,-1.25446768371169,-0.0180392526090145
2.523,2.523,1,1,1,0,-1.25951768731099,-0.00736769288778305
2.534,2.534,1,1,1,0,-1.26450436097432,-0.0132324639707804
2.545,2.545,1,1,1,0,-1.27111526123052,-0.00739283859729767
2.555,2.555,1,1,1,0,-1.2756720363874,-0.0155884772539139
2.566,2.566,1,1,1,0,-1.28085987572966,-0.016361940652132
2.576,2.576,1,1,1,0,-1.28651337636576,-0.0184921082109213
2.587,2.587,1,1,1,0,-1.29144342561576,-0.0162303913384676
2.598,2.598,1,1,1,0,-1.29719154862676,-0.025272136554122
2.608,2.608,1,1,1,0,-1.30213053857361,-0.0151009298861027
2.619,2.619,1,1,1,0,-1.30763726276989,-0.0167293474078178
2.63,2.63,1,1,1,0,-1.31291450908057,-0.0101539772003889
2.64,2.64,1,1,1,0,-1.31784381327251,-0.0125281512737274
2.651,2.651,1,1,1,0,-1.3240061885705,-0.0123106874525547
2.662,2.662,1,1,1,0,-1.32861437273421,-0.0108173117041588
2.672,2.672,1,1,1,0,-1.33422764023452,-0.0144476071000099
2.683,2.683,1,1,1,0,-1.33892970171506,-0.017849262803793
2.694,2.694,1,1,1,0,-1.34510474300025,-0.0128231476992369
2.704,2.704,1,1,1,0,-1.3506196628353,-0.0143211800605059
2.715,2.715,1,1,1,0,-1.35573746671897,-0.0169794075191021
2.725,2.725,1,1,1,0,-1.36013777968112,-0.0134038273245096
2.736,2.736,1,1,1,0,-1.36558862452214,-0.0124145299196243
2.747,2.747,1,1,1,0,-1.37221442593975,-0.0189789570868015
2.757,2.757,1,1,1,0,-1.37592257995475,-0.015744473785162
2.768,2.768,1,1,1,0,-1.38185026196065,-0.0170590355992317
2.779,2.779,1,1,1,0,-1.38723852192378,-0.020473962649703
2.789,2.789,1,1,1,0,-1.39264615339674,-0.0145034864544868
2.8,2.8,1,1,1,0,-1.39856861999615,-0.0199098140001297
2.811,2.811,1,1,1,0,-1.4032006460181,-0.00517768785357475
2.821,2.821,1,1,1,0,-1.4089763361777,-0.0204567331820726
2.832,2.832,1,1,1,0,-1.41442718101872,-0.0126748345792294
2.842,2.842,1,1,1,0,-1.41885804136174,-0.0126839149743319
2.853,2.853,1,1,1,0,-1.42489748207816,-0.0193258747458458
2.864,2.864,1,1,1,0,-1.43058525538548,-0.017368933185935
2.874,2.874,1,1,1,0,-1.43537970406672,-0.0163179356604815
2.885,2.885,1,1,1,0,-1.44034551610409,-0.0118068419396877
2.896,2.896,1,1,1,0,-1.44644605158226,-0.0206709373742342
2.906,2.906,1,1,1,0,-1.45167784935067,-0.0174876768141985
2.917,2.917,1,1,1,0,-1.45663397563313,-0.0156199093908072
2.928,2.928,1,1,1,0,-1.46161096354155,-0.010691350325942
2.938,2.938,1,1,1,0,-1.46685393718101,-0.0141353812068701
2.949,2.949,1,1,1,0,-1.47247838055237,-0.0145230442285538
2.959,2.959,1,1,1,0,-1.47771017832077,-0.0102517660707235
2.97,2.97,1,1,1,0,-1.48252101827956,-0.0192741863429546
2.981,2.981,1,1,1,0,-1.48877131042982,-0.0182879157364368
2.991,2.991,1,1,1,0,-1.4938965648942,-0.00691972672939301
3.002,3.002,1,1,1,0,-1.49903150511349,-0.0156157184392214
3.013,3.013,1,1,1,0,-1.5045024665224,-0.0154899898916483
3.023,3.023,1,1,1,0,-1.50950478640521,-0.0133346766233444
3.034,3.034,1,1,1,0,-1.51530357336498,-0.0153528526425362
3.045,3.045,1,1,1,0,-1.520669481586,-0.00550481490790844
3.055,3.055,1,1,1,0,-1.52543338288637,-0.0178895425051451
3.066,3.066,1,1,1,0,-1.53126718757544,-0.0140957999974489
3.077,3.077,1,1,1,0,-1.53667407399032,-0.0173347070813179
3.087,3.087,1,1,1,0,-1.54181497467417,-0.0166089739650488
3.098,3.098,1,1,1,0,-1.546764395434,-0.0158969778567553
3.108,3.108,1,1,1,0,-1.55223908213327,-0.0153852161020041
3.119,3.119,1,1,1,0,-1.55829342401109,-0.0101013574749231
3.13,3.13,1,1,1,0,-1.56294333142673,-0.0114957801997662
3.14,3.14,1,1,1,0,-1.56764986325569,-0.019267201423645
3.151,3.151,1,1,1,0,-1.57387780366385,-0.0103292986750603
3.162,3.162,1,1,1,0,-1.57938452786014,-0.0180217903107405
3.172,3.172,1,1,1,0,-1.58365147542773,-0.015568220987916
3.183,3.183,1,1,1,0,-1.58912914235928,-0.0112429261207581
3.194,3.194,1,1,1,0,-1.59553738682041,-0.0166269019246101
3.204,3.204,1,1,1,0,-1.60008596633851,-0.01155911013484
3.215,3.215,1,1,1,0,-1.60612764222914,-0.019474420696497
3.225,3.225,1,1,1,0,-1.6102232264406,-0.0166578684002161
3.236,3.236,1,1,1,0,-1.61643701074543,-0.009115319699049
3.247,3.247,1,1,1,0,-1.62099602107651,-0.0136019662022591
3.257,3.257,1,1,1,0,-1.62665175688682,-0.0173535663634539
3.268,3.268,1,1,1,0,-1.63211303254082,-0.0107730738818645
3.277,3.277,1,1,1,0,-1.63661765363279,-0.0021688174456358
3.288,3.288,1,1,1,0,-1.64237248216642,-0.0179186463356018
3.299,3.299,1,1,1,0,-1.64761620086395,-0.0139246694743633
3.309,3.309,1,1,1,0,-1.65296124745901,-0.0112152192741632
3.32,3.32,1,1,1,0,-1.6580164664648,-0.0118177849799395
3.331,3.331,1,1,1,0,-1.66393073742543,-0.01343316398561
3.341,3.341,1,1,1,0,-1.66774319957025,-0.0132438726723194
3.352,3.352,1,1,1,0,-1.6740761931663,-0.0130974221974611
3.362,3.362,1,1,1,0,-1.6796149548596,-0.0121304765343666
3.373,3.373,1,1,1,0,-1.68496670697729,-0.0140995252877474
3.384,3.384,1,1,1,0,-1.69040488583112,-0.0151218846440315
3.394,3.394,1,1,1,0,-1.69573577632285,-0.0121339689940214
3.405,3.405,1,1,1,0,-1.7001584410271,-0.0156443566083908
3.416,3.416,1,1,1,0,-1.70596765879985,-0.00873510725796223
3.426,3.426,1,1,1,0,-1.71161147368104,-0.0124131329357624
3.437,3.437,1,1,1,0,-1.71664061565437,-0.0170660205185413
3.448,3.448,1,1,1,0,-1.72191935208119,-0.0150986015796661
3.458,3.458,1,1,1,0,-1.72676968011769,-0.0104100909084082
3.469,3.469,1,1,1,0,-1.73331278008952,-0.0123186036944389
3.479,3.479,1,1,1,0,-1.737238491061,-0.0151495914906263
3.49,3.49,1,1,1,0,-1.7431661730669,-0.0184811651706696
3.501,3.501,1,1,1,0,-1.74872654144422,-0.0139132607728243
3.511,3.511,1,1,1,0,-1.75298752854726,-0.0207896810024977
3.522,3.522,1,1,1,0,-1.75905602652841,-0.015168683603406
3.533,3.533,1,1,1,0,-1.7646797248417,-0.0139591284096241
3.543,3.543,1,1,1,0,-1.76998453830098,-0.00951951369643211
3.554,3.554,1,1,1,0,-1.77534150582517,-0.0194734893739223
3.565,3.565,1,1,1,0,-1.78012552369343,-0.0121849589049816
3.575,3.575,1,1,1,0,-1.78567099090935,-0.0222304370254278
3.586,3.586,1,1,1,0,-1.79131778602282,-0.0132080167531967
3.596,3.596,1,1,1,0,-1.79589318763144,-0.021783635020256
3.607,3.607,1,1,1,0,-1.8024429931259,-0.00710273161530495
3.618,3.618,1,1,1,0,-1.80733802464661,-0.0125453807413578
3.628,3.628,1,1,1,0,-1.81236791167801,-0.0107251107692719
3.639,3.639,1,1,1,0,-1.81752296846519,-0.0210348516702652
3.65,3.65,1,1,1,0,-1.82358848621406,-0.0131439883261919
3.66,3.66,1,1,1,0,-1.82770493205149,-0.014111865311861
3.671,3.671,1,1,1,0,-1.8340014178021,-0.00947876833379269
3.682,3.682,1,1,1,0,-1.83974581552276,-0.0174250453710556
3.692,3.692,1,1,1,0,-1.8434927125574,-0.0118042808026075
3.703,3.703,1,1,1,0,-1.84984507766327,-0.0151044223457575
3.714,3.714,1,1,1,0,-1.85489284608836,-0.00957981683313847
3.724,3.724,1,1,1,0,-1.85998308282344,-0.0134231522679329
3.735,3.735,1,1,1,0,-1.86555611718796,-0.0106056686490774
3.745,3.745,1,1,1,0,-1.87036844726289,-0.0108703970909119
3.756,3.756,1,1,1,0,-1.87596606854372,-0.0168853439390659
3.767,3.767,1,1,1,0,-1.88129397880318,-0.0198539346456528
3.777,3.777,1,1,1,0,-1.88641848820948,-0.0134457368403673
3.788,3.788,1,1,1,0,-1.8925152983973,-0.016544247046113
3.799,3.799,1,1,1,0,-1.89705195698628,-0.0122401397675276
3.809,3.809,1,1,1,0,-1.90270843785466,-0.0179971102625132
3.82,3.82,1,1,1,0,-1.90827402163848,-0.0162932556122541
3.831,3.831,1,1,1,0,-1.91443341670418,-0.0129537656903267
3.841,3.841,1,1,1,0,-1.91849025789601,-0.0168175902217627
3.852,3.852,1,1,1,0,-1.92420559835192,-0.0119989272207022
3.862,3.862,1,1,1,0,-1.92919525224754,-0.0182916410267353
3.873,3.873,1,1,1,0,-1.93455147471365,-0.0137083698064089
3.884,3.884,1,1,1,0,-1.9407272610569,-0.0107879750430584
3.894,3.894,1,1,1,0,-1.9447148118482,-0.0170588027685881
3.905,3.905,1,1,1,0,-1.95072296012567,-0.0144136138260365
3.916,3.916,1,1,1,0,-1.95625427123827,-0.0168210826814175
3.926,3.926,1,1,1,0,-1.96149426464545,-0.0194818712770939
3.937,3.937,1,1,1,0,-1.96689742576998,-0.0218409113585949
3.948,3.948,1,1,1,0,-1.97216647644189,-0.0130822882056236
3.958,3.958,1,1,1,0,-1.9774705448431,-0.0194075983017683
3.969,3.969,1,1,1,0,-1.98255705628783,-0.0166140962392092
3.979,3.979,1,1,1,0,-1.98744612734398,-0.0211859587579966
3.99,3.99,1,1,1,0,-1.99323001314234,-0.019910279661417
4.001,4.001,1,1,1,0,-1.99810418303709,-0.0175973400473595
4.012,4.012,1,1,1,0,-2.00414362375351,-0.0166029203683138
4.023,4.023,1,1,1,0,-2.00951102209068,-0.0167428515851498
4.033,4.033,1,1,1,0,-2.01525318463712,-0.0100831966847181
4.044,4.044,1,1,1,0,-2.02004688826029,-0.0194134190678597
4.055,4.055,1,1,1,0,-2.02602970456338,-0.0191444996744394
4.065,4.065,1,1,1,0,-2.03079062563147,-0.0207256525754929
4.076,4.076,1,1,1,0,-2.03634428848616,-0.0171877909451723
4.087,4.087,1,1,1,0,-2.04221907136908,-0.0159526243805885
4.097,4.097,1,1,1,0,-2.04654189829194,-0.0179847702383995
4.108,4.108,1,1,1,0,-2.05179157745403,-0.0233261380344629
4.118,4.118,1,1,1,0,-2.05721709032066,-0.0171845313161612
